,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
2709,2.803840636946674e-06,9.837797231027608e-07,2.7888746667011065e-05,1.1510377682409953e-08,5.7037488426171584e-06,1.5538961469706238e-08,3.0524682412262e-07,0.0001467546965669279,1.391291160059566e-07,1.5055683851624555e-08,3.575556314410875e-10,1.925702402101533e-09,6.506042653363629e-10,1.2241407559260374e-09,1.5621775179168724e-05,2.702576431839385e-08,,2.1043657401499752e-07,3.1093150683503946e-09,3.459634843972973e-17,7.159747146394147e-09,1.8316681094042118e-07,3.670678586404851e-06,6.194754487331652e-09,5.009474322371308e-08,5.5681047470403743e-08,3.841934853448477e-12,6.490169967070267e-09,3.4195367623074683e-09,1.2719976638936656e-09,1.640611461945039e-09,8.789319460123271e-10,2.7356607380318784e-09,2.079885235354753e-08,2.077261886050788e-08,3.291506434113157e-12
2710,1.7840169640076796e-09,3.3588456891511405e-09,0.0003570528492444806,1.0648672670970517e-06,3.079066453910299e-06,2.279898001588815e-08,0.00010687740782835031,0.00022830804658204723,6.319368840592766e-07,4.386459531729737e-09,1.5228800027739358e-10,7.069803322310363e-09,5.1635719614136354e-08,7.170820915933265e-08,4.983682756877393e-06,1.0373701865475067e-06,,4.274101587197959e-08,9.979461149053848e-10,1.1660189035516087e-09,2.272535942606833e-12,4.156384918476712e-08,1.3210814899757178e-06,7.401649844933354e-09,1.0221163818194371e-07,1.4513888486399003e-07,1.3202046329459284e-10,1.7118018734942156e-08,5.678055303636407e-08,1.2524696883201563e-07,7.832478520102649e-10,3.2471386207295163e-09,4.015250627796958e-09,1.5799761210909644e-09,2.1856426312618717e-09,1.2743675783512192e-10
2711,5.831787820605553e-11,1.927662515845826e-09,7.077773215995914e-07,2.31036366177353e-07,3.8474522858432457e-07,3.103248720034809e-10,0.00018536417088344683,2.8875519639676784e-06,2.507093379232235e-07,6.0422321912453e-08,1.681926676113569e-08,6.584574079793982e-08,3.381060611012167e-08,2.4757611140045376e-09,2.8757646964588823e-07,2.5290998314818407e-07,,1.5706455686542904e-07,3.965905964919563e-09,1.4978596325909929e-12,2.1207197740024248e-14,4.498134001989805e-07,0.00012094336341784622,3.1807742693139974e-07,1.0589488582038003e-09,1.2160845974045514e-08,2.384782267020409e-08,5.2379082390592556e-08,1.3205007139819645e-09,4.8684024879458476e-08,2.323352097998975e-09,1.895431364406561e-09,2.776248408138208e-09,1.4131886066232496e-09,2.151190491749666e-09,1.2799378783233525e-08
2712,2.653210385996179e-10,5.7487887980511045e-08,4.014977386501173e-06,2.0057580695369424e-07,1.2366264528346084e-07,8.596325114547261e-08,4.755036992427973e-07,1.845503304251913e-09,4.350019411633136e-08,1.4754343691060386e-08,4.192425259568092e-08,1.0672833536307012e-08,1.2847138231202333e-09,3.339955699764636e-08,5.597004398138894e-09,1.5915825779428052e-06,,2.964653935274353e-09,1.0437803791179413e-08,1.2743364473784374e-18,9.734651453527673e-08,1.3256869444242945e-07,2.2584595658025465e-07,1.1159746002381086e-08,1.8553004626656548e-07,4.0477511708338826e-08,1.1808009216118051e-07,2.382780044504387e-07,1.355383823771446e-10,1.765399818670333e-08,5.812198839861562e-10,2.333942192960632e-10,3.0333358556620977e-09,2.1732563290094163e-08,3.048157326010562e-08,3.908576351866279e-10
2713,0.0007350090700354585,3.710839307418086e-09,9.101057176674395e-06,2.1753953580728705e-07,8.983187138496316e-08,3.855523393836545e-09,1.8149747704471033e-07,3.977713702387445e-09,9.817591392540525e-07,5.836670814269327e-09,3.830545008932615e-07,9.522319112493907e-10,3.939431790299516e-09,6.860576898550069e-09,3.283634351061574e-14,2.4887862372430388e-08,,9.20687867261168e-08,2.216422171982688e-08,9.48867895939865e-08,8.265448450573544e-15,2.1777156169674166e-07,2.751458687022104e-06,2.972618150176875e-06,3.211208363728662e-08,1.7023014453986713e-06,1.0542567125766359e-05,2.5504463527016118e-08,1.0428601116509927e-08,4.947622867623362e-07,2.463725418027787e-09,5.074305763042814e-10,6.347233193227221e-07,1.878624526975741e-08,1.4665254745344992e-08,4.482450984998979e-07
2714,1.6190199002794074e-10,5.814414340434326e-09,6.952286119410367e-07,9.946820960820071e-08,1.3685646695068678e-05,3.00112289865242e-10,1.5672551948594473e-07,2.1348445595070632e-08,2.2165312797350903e-06,2.2160187816188677e-08,6.648437574021089e-10,3.682846738339486e-09,4.695854246755387e-09,2.0766830755693153e-07,6.86171603757767e-10,3.4753217044664737e-06,,7.16711360009415e-11,7.113428381192985e-10,1.3157853490321518e-07,3.3249354747479673e-09,1.1354369225774815e-06,4.511060786276195e-06,1.265371676733982e-06,4.172552110147067e-06,2.3554552688182097e-08,3.851001157030781e-12,1.0562492609661312e-09,5.291143910968458e-10,1.5732497949768426e-08,4.1930874726191516e-10,8.910530701492684e-09,5.507569752172901e-08,1.8470941733981715e-09,1.0813515449752056e-08,3.33839742867639e-08
2715,1.3641922467676726e-11,2.0604449613831666e-08,0.00038405782585184615,3.6815584158199657e-06,4.698359569832026e-06,3.3736473535482735e-08,3.408700094741493e-08,5.214410627820777e-07,9.867597997185518e-08,1.5123082912604272e-10,1.1603079075244334e-08,9.841568040251088e-08,5.971008419072062e-07,2.9604914520197836e-09,4.7042065541494824e-11,2.001907142520122e-06,,2.9461418541663745e-08,2.7069010344332015e-06,2.2967125751236696e-11,5.0374929968625995e-23,2.0220454196556934e-09,1.3537307445426989e-05,1.76046983755714e-08,2.0015923370479678e-08,1.8609620301380115e-07,2.1322681737426478e-14,5.508136208552293e-08,5.827464404636481e-10,8.576696220510816e-09,1.3337309178028187e-09,1.4430632799957465e-07,1.5988180681265446e-09,6.46461806693991e-10,3.1779711259339054e-09,5.9916035433343025e-09
2716,3.911787399797053e-10,2.6928160615742748e-06,5.451475286155765e-05,2.6607103042830444e-06,5.506378172975142e-08,3.2992908506630765e-10,2.1616777931885464e-06,3.889907865879946e-05,7.148954562535329e-06,1.1005814515183939e-08,4.807443360504334e-10,3.528194978651417e-07,2.070061197854738e-09,5.065665989525473e-10,6.402866791357369e-14,1.944198796513049e-06,,4.908569069846149e-07,3.461279922373267e-06,2.761943459186014e-09,4.5249336758424546e-07,7.875375781201324e-08,0.004241745609339143,8.076130513195189e-11,6.480598227804087e-08,3.6388671316520335e-07,4.157169229142359e-12,6.461374064569746e-08,3.551706803862529e-10,8.770927603516386e-09,2.7577950119880366e-08,3.0305205451781315e-09,1.5655124657666414e-08,1.2477074543336832e-09,8.923732560423547e-09,5.846301152707709e-09
2717,3.411864311663583e-16,9.521542676744997e-09,4.109294996626757e-05,2.037035832741928e-08,1.550216213071565e-07,3.3146318905236613e-09,6.824180846275852e-07,5.526683003092959e-07,4.363985443766e-07,2.430684216509865e-09,1.796370605863084e-08,8.564113434255677e-10,1.0226800691352209e-09,6.4699004545619316e-09,2.131991908971141e-14,7.034540695152119e-09,,5.380251202748708e-09,1.4517531148371221e-09,3.416436760364341e-09,1.2254548643962106e-05,0.0002562124419533408,4.262098034781914e-08,2.424529951325956e-07,3.863963328477943e-06,7.120004083922067e-08,9.0371420418048e-06,9.018551307200519e-07,1.3847755886210484e-09,1.742110244434335e-07,1.000722343055271e-08,3.9514010123747164e-07,4.545842753010868e-09,5.301330291536356e-09,8.034703222118615e-09,3.346914306876703e-07
2718,1.4170906185506276e-12,3.507593925804829e-08,8.554106192286957e-05,5.209778551349354e-07,2.4696392355206473e-05,1.2749474522431083e-07,2.6404600250281568e-06,3.6416018921061257e-07,2.5316040708585438e-08,5.280613778820908e-09,2.024132010928597e-09,7.249036356796332e-07,7.076127424708055e-10,5.311186754207092e-07,2.5262119700984337e-08,7.770795434063919e-10,,3.562159634119679e-11,4.9112110901314015e-09,4.201050870481438e-08,4.7126122299415043e-07,4.828126474961866e-07,2.7976378602147937e-08,1.8896386018207586e-10,2.6433302016917623e-08,7.155529273385177e-06,3.233939167445581e-07,4.2703400320645686e-07,1.3815654278678062e-09,1.6571722860295953e-08,3.04368790096761e-11,7.901058199588485e-09,2.2065134861973148e-09,3.093970041075669e-09,2.1894956524593882e-08,2.6642404805940383e-06
2719,2.430540494020158e-05,1.5679007686728267e-06,0.00021508649507960388,1.7390438149433504e-07,3.552218695734745e-07,6.138764441262435e-07,4.134285796844101e-05,4.175081455766592e-06,3.0771405644777565e-07,6.080300186936616e-09,2.916189352749364e-09,4.758403634130731e-10,1.1633821940834917e-09,2.0989739165524067e-09,8.688999478252028e-08,6.137135106481118e-09,,4.5887238992979605e-09,2.4696498389929847e-09,1.5664122115906757e-08,2.835115404176065e-08,7.313044765487949e-07,0.0009604830261698561,1.9263096406492088e-10,1.646623620408735e-09,1.4590933435472598e-06,1.099780423049222e-14,4.739320340620123e-08,1.9488385230291727e-08,1.6048674276639712e-09,2.9310110739912457e-10,3.331378823915665e-10,2.327864800244296e-09,1.994622429472171e-08,1.0596878344725017e-08,0.0001525309980044301
2720,1.7794197131634942e-08,4.404794612816867e-07,4.990606743937695e-07,5.476444067918112e-09,2.1370408959464977e-06,8.397857465377152e-07,0.0013088823548815143,1.0249094862543118e-05,4.634080109148594e-09,3.0434954303031843e-10,2.081820675529681e-08,6.279075667653175e-07,1.3422291157340766e-09,3.3292325480664923e-09,1.91973583891011e-05,1.1502827117489267e-07,,1.7467951211756727e-08,8.240180006340245e-10,4.113382610177255e-10,3.309039770689685e-08,5.786104300656364e-05,4.444536492006314e-08,5.6651689383854454e-08,2.6171400077843372e-08,7.245011095390576e-06,1.6198759118104202e-05,1.1500310212489439e-09,2.2702128172722056e-09,4.571434241361096e-09,9.574210597316198e-10,2.4544934359034706e-09,9.02711910121187e-08,3.776999926489998e-08,3.62236244261405e-08,4.4717441596256966e-08
2721,6.375034994295564e-11,4.0055105631607155e-07,2.817257302158599e-07,2.4380248816881122e-08,7.1353371014543e-08,8.156827454880601e-08,1.3967528595717255e-07,8.419078171929733e-06,2.9889605331882317e-09,3.8054688008893673e-07,4.324567714440102e-09,9.144696789242476e-09,2.2237621643933664e-10,3.544355892637917e-07,8.101841798464839e-08,1.726480022155654e-08,,1.5706029471531917e-08,5.219864189784181e-10,2.2804489338889e-09,1.1428241333260297e-05,2.490297526542666e-06,1.7642102446597757e-08,5.665090846702018e-14,4.092942512084646e-06,2.7388840811618425e-07,3.544105426990696e-07,9.401300508541802e-09,4.643492879838446e-09,1.4007831732253084e-09,7.399541897182909e-10,6.21416521261526e-09,2.1875866832293594e-09,4.547874517123379e-10,2.7899964317768846e-09,1.718617782932709e-06
2722,9.902825351907272e-10,4.538026594326699e-06,1.2447303232480277e-06,1.312039714927884e-07,3.4461824825697666e-05,2.3204619105134738e-08,4.1644566608521337e-07,5.44617279977504e-05,1.912005532645463e-08,2.327248877379438e-09,1.4681232163056817e-09,1.1408548555131637e-08,3.33228550924816e-10,3.378584477364813e-08,3.604896660338175e-07,1.74103685988422e-06,,5.827357386680447e-08,3.502885113227061e-08,2.3528335318638106e-10,2.720317149342979e-08,4.968957153706094e-06,1.6205975025690283e-06,2.941346442376607e-12,2.338914619306886e-08,3.206752384088859e-08,6.776642854412016e-10,5.419367064052064e-09,1.3102625142641407e-09,4.4774807166787386e-10,2.4687556251047264e-08,1.91705449750516e-09,1.1422442089156817e-09,1.4602402694938899e-08,1.943889166024413e-09,8.579718037095826e-07
2723,2.4532581395125386e-12,3.152646436932008e-08,1.1596879727303902e-06,2.8729573755300026e-08,1.4321901818251171e-06,6.61408620674626e-08,9.73861202198153e-08,5.242143322600426e-07,3.837257546974167e-08,1.5580623665369196e-09,8.977419331855726e-09,4.562455175843865e-08,8.481465340449889e-10,5.73844448866651e-08,4.2109977693588136e-11,5.4812333157402245e-08,,8.970760712357883e-10,1.7221424869315738e-07,5.828325606722657e-10,3.134851103154709e-07,9.258300319048015e-07,1.1098423497266072e-06,1.4783127865968086e-14,3.11693391980937e-08,1.0192509371329983e-06,1.2535545194934686e-08,1.4852628159621726e-07,3.492805131473932e-09,6.991655148307963e-09,2.556946310511858e-08,3.611534031854403e-10,2.336257934035206e-10,3.3042036230917423e-07,1.959399948291726e-09,8.038480373481727e-08
2724,2.9822895252048604e-15,2.1203722156439774e-05,0.0002470762711502781,4.652155059331072e-09,2.6327112751658074e-08,5.749239158575329e-08,5.256786836389498e-09,4.772605726723217e-05,1.4530493138827488e-07,1.0141497804833095e-06,2.3624142455672727e-09,7.549322022972069e-08,1.7679052200220684e-08,6.929976767538407e-09,1.740877337302032e-07,1.6168595526762418e-06,,3.1558183987803877e-10,5.339002821885597e-09,1.847644340952682e-08,4.625469069587529e-06,1.1024583504157065e-08,2.7053056115454764e-06,3.0430751438978377e-15,1.725139311033637e-07,4.6210095616964725e-08,4.430445587374196e-06,4.9314821746327176e-05,2.2401198493880677e-10,2.217024023305232e-07,5.118196400486353e-09,1.0906965367921878e-08,4.546720185466343e-10,3.1239242756590766e-09,3.287465081197117e-08,5.916095121376834e-12
2725,6.9476287332484316e-09,8.665082581318783e-09,4.8485350937741636e-05,2.4777751074341834e-08,8.644298085892176e-07,6.026115443502457e-08,1.1940587453088574e-08,0.0002261271871097184,1.6730864556666095e-07,2.8978384390701213e-08,3.3946023985014813e-10,7.056761448550327e-10,4.985846400106266e-09,6.05832372860816e-08,4.870169845024433e-06,1.1127330604482635e-07,,1.4134616545382557e-10,1.5904249936388512e-08,1.8883453880802717e-09,4.088163473363802e-06,4.184653694763514e-06,2.9958581956981496e-05,8.895757399838861e-20,7.1521999408159735e-09,2.2732463807750633e-08,0.00021884909895669263,5.496547820875047e-08,1.3621450756256293e-08,6.437757794370102e-08,2.049760135161777e-09,1.073972024402382e-08,1.604152756993298e-09,3.1920082880887674e-09,5.7643021622208796e-08,2.7185072824149416e-07
2726,2.2356019330044008e-13,6.971458920418538e-08,1.7522124488510198e-05,1.2242956910495008e-08,9.218025804754768e-07,1.088847476626021e-08,5.270329989569562e-10,3.230902187317456e-06,8.494199778390003e-09,2.204427654870579e-08,8.046349049505663e-09,8.17967174479483e-11,1.3302689584815561e-10,8.569740235996259e-08,1.8173575521612767e-07,4.422486594353588e-05,,4.591353977116553e-09,1.7870145849644805e-09,2.2156785898626103e-09,1.015757580666934e-07,8.713856198145611e-05,1.0324821914479176e-05,1.1440770100188061e-07,5.270407247136453e-08,1.4099268355859827e-08,6.384737090178465e-06,2.2089341637860242e-06,2.926508609281114e-09,3.0568578683515106e-06,1.046449517116844e-09,6.160619772956578e-09,4.224130581367384e-09,4.726294257499696e-08,3.274449922460543e-08,2.2924521875331008e-11
2727,3.2078173302341235e-10,8.530409501654088e-08,1.385504740842109e-07,6.946329604851183e-09,6.746428131071724e-07,1.1340304796736612e-06,4.576743093479319e-09,5.074603071470968e-06,1.0346664712021544e-06,3.136709298029554e-09,1.2164843189941268e-09,3.444977675739831e-09,4.958635477355402e-11,2.3524671051247692e-08,6.1109570016422845e-06,9.060501137773422e-08,,1.4082502864371251e-08,1.6627518283662682e-08,1.2416918543816492e-07,2.8502477150732404e-08,4.893482109428241e-13,2.6733437758590905e-05,1.7799615642639004e-07,2.472743956538092e-08,6.589285626226678e-09,2.9446173891611224e-10,8.993130221765168e-06,1.7156986833142793e-08,7.84231233660264e-10,3.0678659893327827e-09,1.3087256267872054e-10,3.8770975520295056e-08,4.825589916274014e-09,7.066083249024198e-08,1.303133198469883e-09
2728,2.0026373704783342e-09,1.957027086342619e-07,2.079453819057884e-05,7.625935997422617e-06,1.824013076293581e-07,1.3499225022099844e-06,3.358918564202801e-09,6.164502648242102e-07,8.075729959152514e-08,1.2535227726859336e-09,9.49391776529538e-10,9.296676323969558e-11,4.882959707579689e-10,1.9562614430193196e-07,1.249203320024205e-07,2.3840335767554435e-09,,1.624598160891726e-07,2.065838896788173e-08,4.848912820745824e-09,4.893790853233255e-05,9.62886720377363e-18,3.952554554219679e-06,1.3120040862317212e-08,8.778016381325663e-09,5.670569726616151e-09,9.882564006045286e-07,1.73132621500978e-08,5.738598538948176e-09,7.749413303789458e-08,2.093088573075842e-10,3.566079194544482e-11,1.930601776884694e-08,7.992735593197956e-09,7.355116058624081e-08,1.1475087192690307e-08
2729,1.0980015373481364e-14,1.0844454056303867e-06,4.024910253862617e-05,8.6244108330414e-06,5.401851109961382e-08,2.9220944205667573e-08,2.1886670522836913e-08,9.227948926265237e-07,6.476024118333849e-07,8.723624902892882e-10,4.011748025377523e-10,6.026768850954463e-09,1.509529778010725e-10,1.7156990261909522e-09,4.389341885617106e-09,2.2308514334425054e-10,,2.156101422145468e-08,1.2209695945825594e-07,2.326555242515977e-07,1.5289965544893533e-06,1.0779713346912304e-09,0.002833498462244707,2.320756533723743e-08,5.508250246245058e-08,1.5128032955964136e-08,3.071742190197748e-07,2.3370283101040787e-07,1.5942459466375754e-09,7.281559132666502e-10,1.4858237384174075e-09,1.3374915487469349e-09,8.249693200182115e-09,2.9713847397296323e-07,7.086125110534273e-09,8.941926905023989e-08
2730,1.8587291950066067e-12,1.2262611092925219e-08,8.308683619612192e-07,1.0520239158513103e-07,6.592067704359681e-06,2.382948034849581e-07,1.3090331427684512e-10,1.1900130316168986e-07,4.152088148567067e-06,3.068229340374155e-09,8.205771649401828e-09,1.2807535429243496e-09,1.1234538544553214e-09,8.652956311776945e-09,3.75596132737017e-09,1.424561417319179e-09,,1.043109551822463e-06,1.3218578852547214e-09,6.727391887825993e-10,6.790307631753061e-06,5.68994998759469e-09,2.063299781052842e-05,1.9401546758343866e-07,5.9098271957010396e-08,1.373693001691973e-07,9.546494461481685e-08,6.037121883081097e-07,1.3530442337563669e-09,1.744909707254333e-08,1.420424547451482e-09,4.544036288071303e-09,3.1022522363106373e-09,1.6995645109388116e-09,2.7267033661306563e-07,8.05729188514969e-09
2731,2.2888467318365107e-09,1.103694348030302e-06,2.791580996366717e-07,7.320952328550002e-08,2.685486144034869e-06,1.641410570466485e-07,4.0287482677513773e-07,4.0004455002011625e-07,8.982468096425411e-07,2.8260785734001924e-09,6.147742711605193e-10,1.3393524704149622e-09,1.3243627187075695e-09,4.330651285987484e-09,9.500159726163968e-09,3.7489354118068e-10,,5.6541459401603963e-08,1.5039726614555552e-07,2.697913728742492e-20,2.2861696529974567e-05,1.7504863373884147e-07,1.5873110076511422e-06,1.1561723736321006e-12,3.310069231250325e-08,7.906604286297392e-08,4.814925019729845e-13,6.834662211216404e-08,1.98674120439015e-10,7.852624966352402e-09,2.336535085909519e-09,1.3803980704523021e-09,5.154910775319029e-09,2.182306793215895e-09,5.0640037785014694e-09,1.098498934111293e-08
2732,1.2995766187356737e-10,3.070437530171193e-07,1.0629001816919336e-05,3.333218644408537e-07,7.26628808668269e-07,2.559755552666928e-05,2.4153290895864923e-06,8.550208225944685e-08,3.412856239734496e-08,6.70266842795158e-08,1.4538655047267787e-09,3.1131642597342496e-09,7.022508301350546e-09,3.442104743272026e-08,0.0008163888840973101,3.1587845922935947e-10,,4.1798622721515815e-08,1.0946682625953076e-08,2.7133859966118406e-08,3.6717646859143936e-07,6.576833864188991e-08,5.845009175263472e-05,1.5786438257597163e-15,1.80434477116664e-07,1.0127767146226576e-07,5.944708379403994e-34,5.042935599890769e-07,5.744079495261601e-10,2.8533787362725347e-07,4.001130178952568e-09,1.731506216126618e-08,1.6422125066672009e-09,1.2577517951181205e-09,4.541142307160374e-07,6.543985232018783e-09
2733,1.585834308169985e-16,2.82477242255283e-08,2.7779964305986794e-06,1.2543409989267028e-06,1.6953356731622298e-05,3.2900571919609185e-06,5.8570108260364174e-06,1.1736956459817429e-08,2.268686574025143e-08,1.7448554243934552e-09,7.524897190222929e-09,6.3915584374232955e-09,2.0937555223562963e-09,5.4351938464558234e-08,5.9358102045642986e-08,1.096092860747445e-09,,1.8632961822189397e-06,3.0162026913517044e-08,6.094792164178046e-09,1.096919355968011e-06,0.00011011824634583581,5.728775735958966e-12,1.9961058669302673e-14,7.395987075083469e-09,3.8824080378146196e-08,2.428269092508453e-25,6.10863721640404e-10,9.575594855338403e-10,1.3219425141792532e-07,5.771061978854666e-10,4.225303372175372e-09,8.444263084174024e-10,1.2160908285913735e-06,8.331623905048259e-08,5.246565032903861e-07
2734,5.170087133363048e-12,1.5251831851561174e-08,0.00012387912807125398,1.3636206732918152e-08,2.924800340370083e-07,7.818486744463849e-07,1.7686374673069897e-06,1.0063134117625e-06,3.2364871692900754e-07,8.80696074875195e-08,2.9801171965117447e-10,8.233165797364598e-09,8.558880895080417e-10,8.590450061295032e-09,0.00031593505242085226,2.576173243260701e-07,,2.818170875267576e-08,2.537667084730749e-08,8.598708983952743e-07,1.2497866701934069e-06,1.2089435841523007e-05,1.8416767880111805e-08,6.6150816870585435e-15,1.300333365342515e-07,7.411332705291243e-08,9.069531648521086e-08,1.7561766711266053e-08,5.0793564833792745e-09,1.2838412206829177e-09,5.08838997149128e-09,7.608327812251885e-10,2.1348354068403976e-09,3.040448056588111e-09,4.6242496464607596e-07,3.536481212006609e-07
2735,9.986533040462888e-08,2.9159926622356763e-09,6.714603632729857e-06,5.3375228151341924e-08,2.89822309485012e-06,1.7433879482632795e-07,7.141695801775114e-07,9.583917439791646e-08,5.498107846850344e-09,9.600034055483896e-09,1.0658095138954625e-09,3.7161599086733437e-10,1.3015722633285506e-09,5.4809326085673714e-09,3.739883938310166e-09,1.775121881374374e-06,,1.4396742396948123e-07,7.215783276912954e-09,8.97426679613268e-09,5.183057208985252e-05,5.398446619797511e-07,2.299938412217181e-08,9.817818824249987e-13,1.4431116656637812e-06,8.580025620836427e-08,8.764769711319953e-06,7.091097786767043e-09,1.229384061055457e-08,1.7148046318039143e-07,1.4925677487151563e-09,1.577637645123008e-08,6.8715767805746445e-09,6.240484624546136e-09,1.1961176249116142e-08,1.0417938176942067e-05
2736,5.368702799879026e-09,1.57179670306285e-08,9.35025820550561e-06,8.225942104235719e-09,4.267531179111362e-08,3.661455366417391e-07,2.951472125385029e-05,4.684838671635595e-07,1.0950847741829667e-07,5.946168107062037e-08,6.858247752813643e-09,2.6631099565516434e-09,1.502009762689434e-09,3.895302793544733e-09,3.2901370464085136e-09,8.803149216274421e-08,,1.531216511514011e-08,1.1775272866335816e-09,1.6119521190490465e-10,1.7516374851378502e-06,4.416212438534965e-08,8.096855505593818e-07,1.129892140549689e-12,6.744833814402857e-08,3.760034528023438e-07,2.200437518933534e-09,1.6289255916758357e-08,5.757828799287419e-09,2.0746209495618753e-08,8.135618418293407e-10,1.102623345707015e-09,5.110981493126897e-09,1.219260004490288e-08,2.0239536075350258e-07,1.3171766229047137e-06
2737,3.022209465532241e-12,3.494878756586208e-09,2.5457849890686984e-07,7.285178762572941e-08,2.4590022453252873e-08,2.8158456421911592e-06,1.1048360258938091e-07,1.3654928599023405e-07,5.412572603201445e-09,4.128448208869264e-08,4.964361791080144e-09,4.514179902309847e-10,4.077400915600444e-10,5.355460913907188e-10,1.1484212499871307e-13,3.861443195355938e-07,,6.046962647278917e-07,7.969431387350743e-08,1.642109082662062e-09,2.5997755526569973e-07,1.6795668946618022e-08,1.7940138448545323e-08,6.559328611023029e-14,1.467175573343059e-07,7.770294732059482e-08,0.00014503297540478894,6.307490943461699e-09,2.3360602665352192e-09,2.253517748936429e-08,9.256017676172624e-10,2.924999962241904e-10,1.0452985512911523e-07,5.817762187377655e-09,1.9548938581432312e-08,8.341489853791187e-05
2738,2.201313910702117e-09,3.174917124304792e-08,2.406834937764313e-06,5.265269248410615e-09,4.567780311476309e-09,1.8073477856524337e-09,4.474955761304398e-08,4.163993577183377e-06,5.181796884682488e-07,1.2307282526429195e-06,2.5310557664132258e-08,1.8113388774937722e-10,1.9453709431527216e-10,6.69758409814485e-10,6.773415195595771e-10,2.0152504027723386e-09,,2.565022090369434e-07,4.525906656065633e-10,3.7007092992824844e-09,4.4283157349837157e-07,5.999438678188339e-06,3.127173227811711e-08,1.4480321885226337e-11,8.127340180014822e-09,3.9242005615878556e-06,0.003133741658490758,9.446625479890623e-08,2.91821327393853e-09,2.1874484701665585e-10,7.317072343622466e-08,3.391381183367104e-10,5.877590793832729e-10,3.156515874478253e-09,1.1763675058845648e-07,9.96948880781773e-07
2739,1.6261880371102395e-07,2.886231076606744e-09,2.231308307400366e-07,6.122626355300716e-07,2.3586448302354142e-08,7.869370627589244e-09,3.866176456006737e-06,4.962006489201072e-06,4.1026345068591405e-08,8.828884451587703e-09,7.018844412444444e-08,3.0719803670021864e-10,1.2152884239562236e-09,4.3657739105798504e-08,2.2825297849933803e-08,4.2661130085438365e-09,,2.2625212572335352e-08,2.1525987836653852e-08,3.5672863294055727e-09,1.7494270484321234e-07,4.023056543251395e-06,1.4854870298800777e-06,2.661981896898236e-15,6.656108691086728e-09,9.59945463032182e-06,1.5545863029001986e-05,3.521133611830656e-08,4.6540053395786975e-10,1.3472854022960711e-07,2.682326500324418e-10,2.9452305918109524e-09,8.752983137425968e-10,1.2478705484637118e-08,1.0367812521711817e-06,1.7827038299788148e-08
2740,2.8546379757313613e-07,9.433775743663872e-09,3.748683784869917e-09,2.940921570231467e-08,7.938503429726081e-08,2.2765890558271574e-09,7.49825126732385e-08,3.1172225808335977e-07,1.9016793931106444e-07,1.0866213155797587e-08,2.968675210173769e-08,8.104487139853381e-08,2.4018201064639585e-10,5.164193041384989e-09,8.150218123923905e-06,5.902474748051209e-07,,3.2022599473787214e-08,1.897356806352164e-09,8.132921739636416e-08,1.0632952332912508e-06,8.954730591793172e-07,1.0839710644006614e-07,5.442104037729731e-10,7.560083799957367e-09,1.8109852544937097e-06,5.35735643554186e-07,2.930049590890629e-08,3.988773382235418e-09,2.4473399967771692e-08,1.209264799930623e-08,3.3835443034507924e-10,9.704908499245754e-09,3.804551342456321e-08,5.71535963503689e-07,7.543780678426691e-08
2741,1.1598280937591527e-08,9.534338885040513e-09,3.972409876712104e-08,1.0790288659129175e-08,1.6033469348091326e-09,1.0849229367870604e-07,3.6437450683987267e-07,3.385550644287665e-05,3.712691729182693e-08,1.864502644053174e-08,6.3198488847951e-05,7.491671942151481e-10,1.0326868713441238e-09,5.223036519644802e-08,4.125883685147659e-06,1.3763556394984626e-07,,1.3239747112618593e-09,2.7070306970310593e-07,7.249139022584698e-10,2.0252731215982972e-09,8.476842838285007e-07,6.231725907997841e-07,9.41061424170909e-13,1.0664529223599311e-08,4.13660287936116e-08,1.72692215788995e-07,8.894252742345318e-08,1.8000411582811972e-09,1.1442935235056447e-09,3.70081595700733e-08,1.76988091246049e-08,7.558241561598324e-09,7.26384307848708e-08,4.53850403412512e-08,2.051027993774872e-09
2742,5.064787400211731e-09,1.268572177737521e-08,2.2165005365773257e-08,2.702964762073181e-09,2.4044205236002743e-06,2.260304383270529e-09,2.9684406267303034e-09,1.1510224622360424e-07,2.1987101639754532e-06,2.622632346792374e-10,9.74265030635517e-10,5.725130981108992e-08,1.131673355972129e-09,1.8397661106477215e-09,1.546870327882203e-11,4.848109442495521e-08,,7.218686796924114e-09,1.1647557909324792e-07,4.89202616913167e-09,3.9074382068081046e-07,1.612338827415607e-07,1.9324771166744356e-07,1.4091864899256104e-10,9.79273223061243e-07,3.6077777633479946e-08,4.754720848565083e-06,1.0464092118786325e-07,2.594177964767311e-08,4.229278474239156e-09,2.3449166045085222e-09,5.690322126144048e-10,1.779745664719709e-08,1.7557629847458544e-09,4.0438927911484215e-06,0.00027301963414307794
