,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1729,1.1656573796830291e-09,3.863717047011712e-07,4.521439492944486e-05,6.065928930222139e-09,5.859288488352797e-07,8.287128166591373e-08,4.4739619113685746e-05,1.93461211677978e-06,4.7351921682290026e-08,1.2234099972975724e-08,2.72150746697513e-08,7.895202095580013e-08,4.759288202899617e-08,6.302919210044611e-10,2.465079120684883e-07,8.952937263921523e-18,,2.4378038497823053e-06,3.536063909934216e-09,4.437292989006381e-08,2.4122025696201858e-12,3.115290750343731e-08,2.366778874009935e-06,1.1323464844183501e-08,2.158328586660842e-05,2.530003606266325e-06,3.151957714645446e-08,1.3271538986148215e-09,1.6304047931886834e-06,7.234202423073889e-10,6.06493389083729e-09,6.211024322423982e-07,3.3551296325198142e-09,4.357781231356674e-08,1.4855310033758642e-07,5.201749583287565e-07
1730,6.656066778293467e-07,5.504116527511603e-08,0.0003915281725305434,4.1508067781267756e-08,2.3715896283077046e-06,9.604647511299768e-09,3.4883926410239255e-06,1.1017104092465809e-07,8.03829468643041e-08,1.5696329237773898e-07,8.017238250620906e-09,1.6229647666584098e-09,6.64195027163053e-08,1.7678601471079148e-08,3.367241555940049e-08,1.2418999783826058e-16,,1.1558881304731582e-07,9.385425648214634e-08,5.672272692199783e-09,1.0980051932374742e-06,1.8626086661365094e-08,5.688135532002037e-06,2.1636632390781053e-07,1.320669348528642e-09,2.0502179582619765e-05,2.8078305525029676e-08,9.191178782853145e-09,1.0254182605480745e-06,4.81582201731149e-09,1.5726785413634617e-08,8.236319970144147e-11,1.0631851301374042e-09,5.099524271324287e-08,3.488272523678806e-08,9.200386504919575e-06
1731,7.702288107313414e-09,2.365667861221723e-07,2.3252075229380644e-08,3.2149795113699667e-07,1.2685339771040435e-08,6.887310433110736e-07,1.3144648224892848e-07,2.8109148215702367e-07,3.027690476391134e-08,5.734752844028677e-11,8.495657800904989e-08,1.9518502508691828e-08,8.223334770640772e-07,7.723118674228168e-08,1.4415407820589102e-07,1.8598939246124678e-15,,1.0771303515158721e-07,1.0135776172075074e-08,4.2056035210406323e-08,5.942893288508384e-07,1.0056018377474792e-07,3.336295278281915e-05,3.369597440698029e-05,1.1780827802280945e-08,2.600506436992631e-07,2.128645988534961e-09,2.0152376494002853e-07,1.976630278584312e-08,1.336256429061151e-09,3.649872284594685e-10,6.708962176316066e-08,1.1739514761149285e-09,2.1014058612393833e-06,4.849210204608961e-09,1.015901429235664e-05
1732,4.06655432503907e-10,2.6799097200455676e-07,1.8944251143885061e-06,3.279209426340226e-07,3.786192989383381e-08,2.22101569203646e-06,5.651688748395616e-07,1.9979726024746033e-06,7.282166776563711e-09,1.9403917138104933e-07,2.6160291688862783e-08,2.7007284663255755e-08,5.605662662105845e-06,1.101740177719351e-08,1.7749891613717856e-08,5.0400377683924655e-17,,2.2460811885369393e-07,1.8049837016852581e-09,7.15755706634932e-09,4.5415571928156824e-11,1.1704151368732261e-07,1.9371986125470703e-07,0.00040509125514978395,5.415614514027639e-09,4.193919213533042e-07,1.2403417197765226e-09,4.0460530880556537e-10,4.1169958595463524e-07,4.550689843448303e-09,1.400925691488047e-10,2.4643386535429042e-08,9.851392542230965e-10,1.1132435395588425e-07,2.458268993698134e-09,1.0024387819884248e-05
1733,1.8254051818536736e-14,4.3598011561084973e-07,3.0461141818584598e-05,3.2989687717034383e-10,1.1049224376302715e-08,8.309656934053004e-08,2.123740628362257e-07,5.743549466544979e-08,1.4858403177472372e-09,1.0104697501465655e-07,8.096857573620217e-09,2.2297711492221465e-07,4.3695228784038225e-07,1.1098161974109452e-08,4.972775827580093e-09,4.498841528845387e-16,,2.701537856617931e-07,2.8747745292967075e-07,3.96021640852298e-09,1.3890961581888205e-08,1.3493503239059414e-06,1.5471996830230395e-15,0.0002812716953943054,3.4061307228728833e-07,6.612686729200823e-08,9.357656565842157e-08,1.1106925494900652e-08,5.233222014615105e-09,3.0761911687446644e-09,2.0891721880092843e-07,3.6485886614381185e-17,1.3173421496918107e-08,6.319829063608471e-08,2.1587290662666993e-07,1.3219153481172876e-06
1734,5.908366586806877e-09,1.119334989302066e-06,0.008060141224722766,2.01218745590861e-08,2.5444818979406485e-06,8.0123825307622e-06,2.6386135039730827e-08,5.799769352476112e-08,4.065232297041647e-09,1.5986340578920784e-06,8.97121397825709e-09,9.088018191852576e-09,5.622922592340083e-07,2.544047948951133e-09,1.363400863635339e-06,3.3917782487679493e-16,,6.622022147716747e-09,1.5887392491073143e-08,2.7269472089163035e-07,1.1029231782645737e-13,3.528784366398292e-08,1.6628554838115566e-06,1.536376591644686e-06,8.550788628434733e-08,2.4775558356348542e-05,8.368860606616686e-11,7.085961774438404e-07,3.4220404775991484e-09,1.1448548742681008e-08,1.1701280114685756e-07,1.5039956383860026e-07,2.171383959188389e-08,6.213196444008913e-08,1.5269830789750876e-07,2.215616755058256e-06
1735,5.659321042421301e-12,1.8177340931437334e-07,7.679326416994061e-08,4.877253529551971e-06,1.1651906815914709e-06,8.181951999654693e-06,2.4365920160288725e-07,2.093120735307263e-06,1.1297901595910133e-09,3.749820834946777e-09,1.4310545015556324e-07,7.374789196423679e-08,2.6403516193828244e-08,3.797692149454497e-09,4.0245298411591305e-07,2.3882891195464197e-14,,1.5085889113677954e-08,6.717548773569373e-07,3.608057988773452e-08,4.711878859664876e-11,8.839839149472846e-08,1.059397190814165e-08,2.0535642038214738e-07,1.8109796269343808e-06,4.010697368667291e-08,1.8486495547718034e-09,4.08390642962538e-08,3.391678497997613e-08,7.233375350022101e-09,1.134565402935757e-06,1.967660698035288e-08,3.2254215128130656e-09,3.713546346969592e-07,4.3926001613340365e-08,9.620548334342797e-08
1736,2.1358421174120194e-10,1.8445813931647586e-07,5.643368841069938e-06,4.287829490933369e-08,3.527885040833218e-07,3.510308468956611e-08,7.89465869267977e-07,1.2735755196394237e-08,2.66884034449995e-07,1.037142974336826e-09,1.6477852499880388e-07,2.616205115144571e-07,2.4150040590003765e-07,4.0861422237683255e-08,1.6738760116054268e-07,3.8769498789752603e-16,,1.28624659764006e-09,2.0356700166639298e-08,1.5543857515556688e-06,1.0411751012439387e-12,3.4011182656453715e-08,3.5119111992120087e-08,7.979529626113882e-07,1.6659648929105528e-08,1.5717761529056757e-07,3.586654584599864e-08,6.830709900226897e-09,4.389454407805082e-08,1.1433204104517701e-08,6.493633221154033e-08,2.1521240397394668e-13,3.292142656145003e-08,6.549382713903437e-08,5.441298266648398e-06,6.137043235263781e-06
1737,5.398429491192593e-07,2.943837796511557e-08,1.1374761789390168e-06,2.070733289825115e-08,5.944841515587292e-05,1.4612493401720175e-07,3.1924587500661424e-07,6.019946295035816e-07,2.5957967153076193e-07,6.214740789409354e-07,7.161082857355687e-09,7.680321706670063e-09,0.0007115014811362845,9.298768894501901e-10,2.4225786718376083e-11,5.759101534542299e-16,,9.367920929276111e-08,3.305447884008865e-08,9.513968566345677e-08,2.757357504037275e-07,1.7864368501688983e-07,1.4299257234226717e-07,7.114161964970456e-07,8.372191601614365e-07,4.777686056154053e-07,2.8666524832062658e-06,1.1184109682702225e-09,4.5837040220814284e-10,4.691076086513263e-07,1.8928521770806976e-08,6.181770875061198e-09,2.0977296119414866e-10,5.486015741927792e-08,2.7562719902090794e-07,0.0001198519606531109
1738,8.980030372006667e-15,5.968892088212806e-09,1.7586683778583465e-06,2.1171976458338294e-07,6.881235867853398e-07,1.0479561640910158e-06,2.0825130763102417e-07,3.330525191682521e-08,1.9061650970619278e-06,4.880744844201863e-09,4.11155880385657e-08,2.2854096206472052e-07,2.491132878832309e-07,1.7304965081773155e-09,5.567946126156448e-09,1.8640609229397497e-13,,6.123160385303446e-08,7.430138280956374e-05,2.903078724841e-08,1.984298180758909e-11,8.209742407609339e-08,1.2089841479054604e-06,5.838873121251903e-06,1.7978524188223785e-05,1.0846500754931833e-06,2.400429289050138e-08,3.84541084199772e-08,2.333651763119317e-08,1.7862024983937664e-08,9.016635223448825e-11,3.739891805200648e-05,9.974556102828617e-10,6.071996828833344e-07,4.779548503812334e-07,1.3287739784229374e-05
1739,7.196428099371882e-17,1.0727051834714741e-08,1.2657816085773058e-05,1.0121586591145326e-08,7.93470718533487e-08,7.863078914933907e-08,6.120943920963371e-07,8.797021224287882e-10,2.3045375958650343e-08,5.742623545554145e-09,2.9328280383253115e-07,4.473980251439892e-09,3.980485151599472e-09,1.554581793310377e-08,3.102036408469978e-07,1.7886999584994673e-09,,9.945405288922666e-08,1.0693453075312423e-09,9.650665929032627e-08,2.7384433223706495e-07,5.692387174461718e-07,2.6014322757232074e-07,1.3801998920969793e-05,1.4647950917019472e-06,3.417710275500561e-05,8.59461754483581e-08,3.054359509329887e-10,1.2718855426592889e-06,7.074819535219136e-08,2.5082581993023046e-10,3.792274875650741e-06,7.698379484463182e-10,1.7789263968829673e-07,4.8833468888714275e-08,6.462968036568817e-07
1740,1.6311166204185276e-13,1.8576394808541474e-07,2.6341704688458527e-05,8.423834940949985e-09,1.889751047073435e-07,1.0544952536045122e-06,1.1401973562409676e-06,6.057747579774016e-08,1.3225571943615003e-06,2.7002716895032037e-08,6.361175449353962e-08,3.187320777015007e-10,3.778422801171769e-09,1.7391116330871806e-08,1.846192963281487e-08,1.8238178530219475e-14,,3.1211050020449516e-09,1.5110148938899908e-07,3.057121697673856e-09,2.1695691791179406e-09,1.6139276957167096e-06,1.2547449999970504e-06,2.5919453197924987e-07,5.60330258167522e-08,4.509944868574699e-05,5.5234067186625216e-08,8.219898488730894e-09,2.0774379754762752e-07,1.1511526924254355e-07,9.453915305262709e-10,2.497302976427537e-06,3.671344868522337e-09,2.846965557273389e-07,7.23770912499169e-08,1.724232481451462e-06
1741,1.6541292397262017e-11,2.7004909092703706e-07,1.0358321124357151e-06,1.4199940777042208e-08,7.290092517091111e-08,1.5953768891309457e-07,2.430214142027543e-06,1.4747185933431435e-06,1.8005174912034293e-08,3.9174976135310366e-07,3.204088717753076e-08,1.0537026860466882e-07,1.833219646995427e-09,2.2414293313604587e-08,2.8818256967921004e-06,3.4581071079515915e-15,,1.6926520718281533e-08,7.854290239646805e-09,1.235872867871467e-09,1.2977289205104052e-08,0.00014015534590825204,3.338901557843516e-05,6.874606362592869e-09,2.225205112881076e-08,7.408385426179764e-07,1.3347565135517828e-07,6.460299770550203e-08,4.3927236831572335e-08,3.874771084077298e-10,9.542285160457596e-10,3.5229752085137067e-06,6.212689790380343e-09,8.110630389644713e-09,5.580571352266107e-07,2.2682266275626534e-06
1742,9.411364441949662e-14,7.399374742879206e-07,1.3305643708133691e-08,1.4702000785055004e-07,1.4556197265022304e-07,3.252389015982611e-07,6.154502097006968e-06,5.183996406134622e-07,1.6421238566470413e-06,8.944872259068268e-09,3.489520330659699e-08,4.2177370616875686e-08,3.886143265873894e-08,7.01869044408263e-08,5.819071955960782e-07,2.410164062039777e-15,,2.6106426228603733e-08,9.143559880716813e-06,3.035555419203558e-08,2.2420346726237456e-08,1.5728073271590326e-06,0.00018418055646016033,3.3903217962070446e-08,2.145737048107544e-07,1.2839562692421648e-06,1.1539929332097255e-05,4.115423470404628e-08,7.842888652943821e-08,2.4207739322378698e-09,1.0566503736263206e-09,3.1211353944608644e-07,1.0325192336728153e-09,3.2866409098097235e-09,8.677279002352674e-08,1.122033712950327e-06
1743,1.6105401394742571e-09,2.477329288189836e-07,3.0907108879061907e-06,5.225824368178304e-07,1.0449723523073174e-07,2.5375431142942275e-08,1.677563390207459e-07,6.403148371951949e-09,8.023176402233178e-09,2.5179452894740243e-09,8.319082413272485e-09,3.08407837234211e-07,1.777594716266134e-07,2.1206555433694946e-09,1.0449025226441577e-06,1.0522758284748671e-16,,3.2421549623644427e-07,6.735914124348616e-10,1.5989567962367128e-08,2.2177679898121603e-09,6.399988200460978e-05,4.027445947261386e-08,2.3514538213214096e-06,3.9557037238074184e-08,1.2328196157053493e-06,5.035558265505978e-07,1.96413226582082e-08,1.0639676335563366e-08,1.0303566310780598e-10,2.9723775682110484e-09,1.0745563326923817e-07,6.015173678389298e-09,2.7959003390926458e-08,3.6306040770651105e-06,7.291004537910167e-06
1744,1.8826579991885046e-06,8.017991871128434e-07,9.175565666916372e-08,9.752986813078253e-07,8.816554416480131e-08,1.3922062745769976e-07,1.799975925685096e-07,4.66927067859101e-09,1.6562194956283883e-07,7.605591381164798e-08,1.987267615022162e-08,2.5944259931251256e-08,2.94440479707208e-08,1.8508795256958983e-07,4.133717475607183e-07,4.8273655218640967e-17,,3.2337736548086754e-07,1.8024779796792878e-11,5.1761526157454066e-08,6.366642109813159e-10,1.4722392935447461e-06,1.5311649232328196e-08,1.1812730164756998e-06,1.5109276923006358e-08,6.97279168417226e-09,3.3732335078089967e-07,6.169036901321066e-08,2.2170331957620532e-08,7.811367335115617e-08,1.6369104183035137e-08,6.532164224383523e-08,4.406126874414577e-09,8.988709544897645e-09,2.7811768735466665e-07,3.7754149908153986e-06
1745,1.8602899483466156e-07,8.446480861022484e-06,1.3517357865374754e-06,2.2912304456946202e-08,7.426438398046787e-10,6.719284735153599e-07,2.0548923388059085e-07,5.2834489878294394e-09,5.0109067837579665e-09,1.7848915583002953e-08,7.0114649274339835e-09,1.2550641819730133e-09,1.219001378843419e-07,1.3448972129832432e-09,3.912976662238748e-08,9.536800466803697e-16,,2.479578044317683e-08,4.093585920409035e-08,4.2424305159893285e-10,6.678971972453501e-07,2.841118074573375e-06,4.096503808267183e-10,6.275102004351942e-10,2.2375509030008134e-08,6.534317372132561e-07,1.1091364782241222e-06,5.380065891080962e-09,1.4833821797518745e-07,4.948598313577371e-09,3.0397487654148006e-09,5.191322961352904e-08,5.913242721025311e-09,1.5463424072073565e-06,3.5762603393672652e-09,3.300373985518263e-08
1746,2.9318065372390504e-10,3.9628241062927263e-05,2.5059459264891697e-08,9.549978328153253e-07,7.650251970948855e-10,2.021451211057983e-07,1.0932189273965607e-05,3.919960076908037e-09,3.953950975795745e-08,4.559231139201782e-08,8.257812117505669e-08,2.9226419263535593e-07,1.3199586001264028e-07,8.44511092456385e-09,1.587139313853221e-08,1.204534449853449e-15,,3.1230167829488534e-10,7.618767649561488e-08,3.721442895471146e-09,4.426900928388247e-08,4.832474044415032e-07,2.4959869792714063e-05,4.868019747546576e-06,1.4526139093426376e-08,2.147189756334646e-09,2.9573218385944355e-08,4.735542673340803e-10,9.367025128999409e-07,1.6176941488668086e-09,6.653446718827524e-09,1.4879181007995685e-09,1.2925164938470782e-08,1.3598869480675315e-08,6.248832168210774e-08,1.3899034143982807e-06
1747,2.4485012625639947e-08,2.253361837722525e-06,2.358583077005268e-06,1.7506350537205085e-07,2.5792373343494093e-09,1.5554193306727504e-06,4.089123442606415e-08,1.5034918518469758e-06,9.809922156642475e-08,1.1756176467687733e-06,1.3900046761035658e-08,4.5999481038985953e-10,5.2008218739238054e-08,1.0187745335565164e-10,8.914658079255865e-13,9.059236147582385e-16,,1.4543041374572305e-09,2.2463309299951662e-09,3.3281672292326444e-08,5.781508038740092e-08,8.059482045413642e-07,1.4668181006474357e-08,9.16169565191035e-06,3.5064015897127823e-09,6.94012607534124e-09,3.959157507489219e-07,6.477736365124581e-08,8.009511111024198e-07,1.8673003223765393e-09,1.3403320396776463e-09,8.3038536195822e-10,8.655180357116957e-09,4.442917851822605e-08,9.597035758825501e-09,4.1927923002647844e-05
1748,1.6257055760890846e-09,8.556303677716587e-05,5.057517284350242e-08,4.661276145812341e-09,2.695684141610782e-06,3.261106649316712e-08,2.8641614389315972e-05,1.1970916318296886e-06,4.435364474961938e-08,2.667895421030686e-08,2.0732955299908217e-07,8.290392993723082e-10,2.6968231172111614e-09,3.3664710692863357e-09,9.27525490840731e-16,3.403323637392784e-15,,3.5874870085052895e-08,5.111310531133296e-07,4.0319740779696626e-10,2.7597851226939106e-07,1.9348376194757457e-06,4.31905470168774e-08,3.129380883666039e-07,9.678956164207757e-09,1.3379181739765798e-09,2.877757144272183e-06,4.3379329916499e-09,1.286468712553373e-07,3.328787088083923e-09,3.6491530660386575e-09,2.801154898373047e-08,8.486300791921712e-10,7.00437401259985e-08,7.563045361481633e-10,6.70565506461974e-05
1749,9.968760669246672e-08,4.3594610937936115e-08,1.3539508680656988e-06,2.9907710991126393e-07,9.512420893532857e-08,6.712035411681519e-07,2.211510707603393e-06,4.725150931847628e-07,5.797638493697225e-07,3.0425723085742563e-07,1.7738581099921803e-07,6.917155298256473e-10,1.1835827050884327e-08,4.307624978797471e-07,3.382665740393741e-08,2.2111269117187262e-15,,5.820713490511769e-08,6.012131387644915e-08,1.6759440334780094e-09,1.678890063172081e-07,1.305260189658251e-08,2.5030429442312226e-06,1.1011477173294684e-06,5.734305144213327e-07,4.250783537268902e-08,9.372671992714385e-07,3.6832926754531225e-07,1.2559427269273262e-07,4.054713985819924e-08,5.031102999016464e-09,9.745031139872282e-09,2.792079714112544e-09,9.58570327664847e-09,2.178828089729401e-09,7.397328120624779e-06
1750,5.578406604594108e-08,6.762898638927246e-08,8.455222051614217e-06,2.637047235233959e-07,2.9895935834931843e-06,6.44722585408439e-07,9.874640550858135e-09,6.41520647998192e-06,5.861018381682538e-05,1.1129344958062452e-08,7.589178548483656e-10,3.429906794503045e-09,7.191874720519434e-09,3.133956404328695e-09,1.428339421013539e-11,2.9315270179782164e-15,,4.469555375647244e-07,1.2730114628662763e-06,9.111263130554645e-09,1.0361535463777698e-08,2.1281606990701186e-07,1.6074749206696338e-15,1.0472373098283108e-06,8.117856073037619e-10,4.5592181126968214e-07,5.960211212541457e-08,4.5483646009142083e-07,2.614684908295414e-07,3.272440458614238e-08,1.1354317742060743e-08,1.1679106510463443e-08,2.005150323851027e-06,2.8844069824851274e-09,1.8924062264593255e-08,3.5994742211925916e-06
1751,2.1632549083769748e-07,1.0387525089159018e-06,7.028757876793919e-07,2.46844503826648e-07,2.6524493928599007e-07,3.73419905025157e-05,1.369540071973276e-07,1.253957863996837e-06,1.5661173992194542e-07,3.7208833602285673e-10,1.7334288010425944e-08,3.3721747859325353e-10,2.198880811396414e-08,2.1395579274723152e-09,2.871591072450056e-09,2.9941042836912453e-15,,1.1350511059452786e-08,1.1637254636127724e-05,1.822965898192134e-07,6.033115846682296e-10,1.4354499236653684e-07,7.78795313749075e-12,1.4636703855880186e-05,2.5667462095024702e-09,5.960774628675335e-09,1.273004028932004e-08,5.590426131555799e-09,3.0160022446195877e-07,3.3512077823928317e-07,6.103670587271965e-09,9.95885217644757e-08,1.1412806071092685e-08,1.107106066480843e-07,1.8097260291913097e-08,5.019859510507694e-06
1752,6.039120789167813e-09,1.7188696710039815e-07,1.6932257668888077e-05,9.275322903603769e-10,2.2228372711514192e-08,1.2898901326195467e-08,8.84877373068212e-09,1.5115203834986321e-05,1.230876176142373e-06,4.5043139075241915e-10,1.1058530221416036e-07,2.7136991889422504e-09,2.563930382855316e-07,3.016923115555163e-10,8.833570985122588e-12,6.38290926146597e-15,,7.605056518241383e-07,1.596229551215332e-07,6.45429654544487e-08,5.15318710510732e-08,8.506428796420798e-06,1.4408901417400952e-10,0.00031995875645369625,1.7038928711009685e-08,1.422438878907481e-09,1.945557225619371e-07,1.1446035328032557e-07,1.4320956888764084e-07,7.168716145156614e-08,6.091255465958747e-10,4.457155077015724e-07,1.6445774983034711e-09,3.785728063647985e-08,9.60416750404137e-09,3.1411808422532678e-06
1753,1.4683090906084318e-07,4.700180175326695e-06,1.703012938232197e-07,2.0710183269133516e-07,3.819238026289898e-07,1.0469479615172971e-05,1.0382512587343313e-07,5.890304095826038e-07,5.165343441722018e-09,2.3411308286498493e-09,2.1927706916118988e-08,2.4280193892744872e-08,2.0832885079997894e-07,2.1593751326029284e-10,7.776370734617325e-08,5.60120260759662e-16,,2.1399970668260566e-08,9.333273783686565e-08,1.4711552418136452e-08,1.8673214883925791e-07,5.049022648617917e-07,5.9437286246416165e-06,0.0002650472907613711,3.0130816030672364e-07,1.7914780246981895e-07,6.3694995668606e-07,1.0480775857558613e-08,2.8892107094833474e-09,8.935352921411281e-09,5.061943705960714e-10,3.855749441889545e-09,3.5123516826386286e-09,1.8428357306611743e-07,4.78211174521229e-09,2.0392582822966437e-05
1754,6.89001333565615e-08,6.091102481703104e-07,8.489792124098776e-09,4.494669680280949e-08,2.436398330647088e-07,3.7036718193349174e-06,1.7306982526025273e-08,1.0221504865930968e-07,1.5188626396470276e-06,1.3304052644447015e-09,3.840413728706009e-09,1.673915750214174e-10,9.235462842449331e-07,6.848413059510768e-09,2.671814944685849e-06,3.7271798317034665e-14,,1.6611879608967156e-09,8.325755297912166e-07,5.344835839579921e-10,5.000758349722017e-07,6.431548849948131e-08,2.0663793465211955e-06,0.0006191447971021201,1.9000368799765315e-08,1.339370439317114e-05,4.1403936815370917e-07,1.0821471385323192e-06,3.5443565407633693e-09,2.392260731737208e-09,1.0902875762666716e-10,9.413889445896634e-08,9.66837833500159e-09,4.771296310596275e-09,8.978382518560929e-08,3.998453247707347e-06
1755,6.649053274042127e-09,7.788573396737096e-08,6.572653453496992e-08,1.3456241888978605e-07,2.866410879977321e-08,0.0001442634629157329,2.1876821844953635e-06,2.8352068566512638e-09,1.4595281992692873e-08,1.0220807410936211e-09,2.599124363342792e-08,2.5655387581956764e-09,1.1150467998981794e-08,1.4773593392353877e-09,4.812561508906253e-08,5.053165393948831e-14,,6.220008279776303e-07,6.793431669636963e-08,7.3604230079871164e-09,2.0400749913196815e-07,2.8085914945831366e-08,7.049176200441195e-08,1.077587997773979e-06,8.617687794664982e-09,3.424822566687101e-07,7.644540911464906e-07,1.3468231032293552e-07,9.972723235657844e-08,9.436516266812101e-07,7.579025271880535e-09,2.7430664201612514e-08,2.2366748276081912e-09,1.0982703929086693e-08,3.862743241997485e-08,0.0002827004251275195
1756,9.29096510610799e-09,2.038417524831029e-07,8.971582940533513e-09,4.0158001932150924e-07,5.000385868832901e-08,4.099420660280337e-07,9.908956521059629e-09,3.4818288386455924e-08,5.843917046472418e-10,1.0801568719671996e-08,2.367666023609026e-08,2.436086382147828e-10,5.8732569623306835e-08,8.360889528052947e-10,7.367634298169999e-07,7.541040767659991e-15,,2.440130807096355e-06,1.6855564994345657e-06,1.3249040541009558e-09,2.8406185080154763e-08,1.3732870986952949e-06,1.3746827741136404e-08,3.5168578862192118e-06,7.461257118779546e-06,3.0113070920483636e-09,4.408079709360963e-07,6.031027800983283e-08,3.335744262131004e-09,4.6597952482441125e-07,2.5981558200194267e-10,5.392172172067656e-07,5.782092759883318e-10,1.2742049212530769e-08,4.850809997457723e-08,1.419926163052208e-06
1757,4.721127960121317e-10,2.38608796548827e-07,3.1507661000491626e-07,2.816351988087288e-06,6.81832935625268e-07,2.891945233505516e-07,2.856125075176649e-06,9.66347280351246e-08,7.081627890117706e-08,2.6639522691004217e-09,1.5102399509059833e-08,2.780584361486631e-09,1.0034722888275845e-09,4.93207132117292e-09,7.926941349637953e-08,2.329839120978513e-14,,2.3219016800085977e-08,9.198804026689022e-08,5.6772983086343595e-09,3.658812403088385e-06,4.30877591772122e-08,2.1914369443329902e-05,7.191448473473511e-07,2.6662475808612466e-08,1.5350017453802096e-05,2.3364849448983488e-08,2.1449350367472752e-10,1.4142085760190923e-08,2.8452622148439563e-09,9.310989998145932e-10,3.929406595017272e-08,1.8778015245251524e-08,6.795137722174082e-10,2.7302788257385213e-08,9.183120887652939e-06
1758,1.272568842674137e-08,2.985268267229925e-08,3.989469103972302e-06,4.7237595545878815e-06,3.9869142075977394e-07,3.348705922393456e-08,8.603251846823436e-09,2.0128995986488844e-05,1.5464506642485481e-09,3.807118354731445e-08,2.3509549943660897e-07,5.74139349383933e-09,2.2535629598315494e-09,6.667619226420103e-10,4.8319653969783135e-05,8.598864776761514e-14,,2.3332361941344438e-07,3.221617894522962e-07,1.1277912953850727e-07,8.759606405462346e-07,6.138260725418754e-09,5.480461362659455e-06,1.0115437390021048e-07,0.00025887397614354584,1.171973384996123e-06,5.058789145781082e-08,2.2130103051222885e-08,5.397009810518878e-10,2.0219385091338273e-09,5.176821615525728e-09,8.668938678072914e-08,5.573395982505548e-10,6.061362155751895e-07,4.6332257750553184e-10,5.3636004192260034e-08
1759,8.238791932870692e-09,1.4854319857915988e-06,5.780065522233945e-07,2.9797220465932773e-06,4.832599582640154e-08,2.138001361633651e-06,4.3445574550155935e-07,2.1045603486169086e-07,2.1242840994462502e-07,3.9628092536956065e-09,1.7847651713321263e-08,9.619752586720804e-10,9.214130344722574e-10,6.402927375366851e-10,2.2390427390851245e-06,2.3013247003653228e-14,,2.5133273315358383e-07,6.163523972748776e-08,6.49440103258013e-08,1.7165994846834383e-07,1.4946135847213743e-06,2.4875135704275685e-07,2.8166945782826084e-14,8.307248245820944e-08,1.6134317594832774e-08,2.4285439589500145e-06,4.113938091080935e-10,8.653888312697405e-08,5.499986301820614e-09,1.5191321781973134e-08,2.3279062190712816e-08,2.705246915927436e-08,5.6470018656017344e-08,8.764678015403906e-09,5.6018863006925003e-08
1760,1.5838062304020575e-08,2.0123156631441688e-07,2.9507023641590775e-06,4.710146871883066e-07,4.68882095058478e-09,4.265704610569562e-06,1.7858952812522617e-08,2.628180686982145e-07,5.345931503349892e-09,5.640356744222924e-09,2.1718092584566293e-07,9.292309235998833e-09,1.025962419582923e-08,3.6906719868331845e-09,1.2409733706502601e-05,4.3704872838405995e-14,,8.176343737059629e-09,8.300645170577504e-08,1.0871061185863542e-07,1.2691826791597393e-09,3.689961272473219e-07,6.814390567528719e-06,1.502794634655045e-08,1.6468675501500117e-07,2.9497227073682164e-09,1.2005649881579999e-05,2.9104295520328817e-09,1.8358559847337364e-07,1.5893194880307516e-08,1.6180427301208075e-09,8.33313462608433e-10,2.4220952617962753e-08,2.1720524128053174e-08,6.920838334029905e-08,2.730235780436597e-06
1761,1.8527374506190454e-08,4.687095785084991e-06,7.626393429011463e-05,1.309264610595863e-07,4.295411734868724e-07,2.572651534804913e-07,6.814146357460862e-08,3.2457829926774575e-08,1.3616016833670142e-07,5.516563139295539e-09,1.1590844010653617e-08,2.091482125595214e-11,7.18884912858295e-10,1.4786239747125974e-09,5.4009867310618395e-05,6.695336623825428e-15,,2.8770208009463934e-09,5.800900447467119e-08,3.121747813408832e-08,8.918760906814367e-08,3.9517785217724764e-07,0.0014472376593579663,1.2551807139250106e-07,2.126484183727974e-06,6.29846188049644e-08,5.679447014345546e-06,4.684294688101466e-09,9.551815076569978e-09,2.7627836237409913e-08,1.9519053770265063e-10,2.2154562693021402e-09,3.5703344912253196e-09,9.438714890843151e-09,8.493320111225183e-07,5.340138249892232e-06
1762,6.244121930600146e-09,8.29459568068865e-08,4.4247880840418035e-07,4.888133743560232e-05,2.2356045144542514e-06,4.265618702166953e-07,2.6947985932613456e-08,7.791543558100094e-06,1.5583492724360497e-08,4.471412804760853e-09,2.2030865890407326e-06,1.1749063484171885e-10,4.2406202415205017e-08,3.3734727038524808e-09,1.6029353169188763e-06,1.5156558266069414e-12,,2.0849907192799187e-10,7.730886518376552e-07,2.2890116207749482e-09,2.550329142064323e-08,6.571357114668178e-07,6.018794370351709e-06,1.7266213549113252e-06,5.310624005046735e-07,4.8934342955152706e-09,4.182043381265158e-07,2.3964118666735426e-09,7.756946402806174e-08,9.32699792759083e-10,3.138493428361276e-07,5.758604107596419e-07,8.62033132921156e-09,1.0760813450654919e-06,1.0609257947906086e-08,1.324481358951903e-06
