,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1718,2.394254443844817e-10,1.140004542366322e-07,6.814638313856341e-06,7.538895135472937e-08,8.697206503782655e-07,6.256779032558137e-08,6.338276186876984e-07,1.252578636292912e-08,2.291104224716622e-07,1.829822352183922e-07,2.796709492796657e-09,5.73279850558124e-10,8.47665191556748e-07,5.209645629128808e-10,1.3503117788851263e-09,6.8326072632800575e-12,,4.106226157642193e-08,1.8658869977680113e-08,3.5965064399942712e-09,1.6128847214372162e-09,1.113319223368097e-08,2.9681901837157516e-05,1.6671580741993885e-09,3.4504287682930675e-07,1.323908343349102e-08,2.1297630781877597e-07,2.765524118732547e-09,2.1342277640723527e-08,1.0013212943013979e-09,1.8223249771323594e-09,5.927798993285711e-08,4.8215380852670945e-09,1.7489942914056907e-10,8.593023358435924e-08,3.7538750630899875e-06
1719,7.705342355638005e-13,3.278540352577994e-07,1.630895990424608e-05,1.8863196252307073e-09,3.2370578440637535e-05,1.0773279667073526e-07,1.1414190581742877e-06,9.341969758993373e-07,6.223738965220265e-08,1.7867633717529948e-08,6.3283120900420556e-09,6.980869176324847e-11,1.8572416914433797e-06,2.141134747767642e-10,3.425764162473252e-09,4.2577906839469486e-14,,6.527946521691586e-08,1.3757500769145054e-08,1.041381879956461e-07,3.4536752036870114e-07,2.6358183275955405e-08,3.642408443032558e-07,2.6372167176175908e-09,7.863600251964638e-07,3.324288381280986e-06,2.37622839050723e-16,5.855183154638064e-10,2.0024963087655172e-08,2.6008503921237634e-08,1.530849017368501e-09,2.9706872211919998e-09,2.7916271392618206e-09,1.8910641615048865e-08,2.0757725001281718e-08,1.3215734320295644e-05
1720,5.530445659852103e-13,1.9451230302523512e-08,3.883656539693138e-07,1.0779530138718634e-08,1.707266365653344e-06,1.5372307077418565e-08,6.347550482927963e-05,9.963004904418073e-07,2.8482232300695685e-08,5.262639541935626e-09,1.831068026025848e-08,4.9707298548306576e-11,7.428738482282177e-07,5.627709089728127e-09,2.4973183486289065e-09,3.5328841285358674e-13,,9.321970019751778e-08,5.213811574627399e-08,3.533090444708544e-09,6.442342566567386e-07,2.332365285220086e-08,2.217709752374564e-08,1.099563428397669e-06,1.7357859974180477e-07,9.880685880084168e-09,6.71763767983218e-14,2.253515248901299e-07,1.4378421795910917e-08,1.5700384139646343e-09,2.7152144961152343e-09,3.7039606054341737e-09,8.281576739880264e-10,1.1410819054293419e-07,1.3524691681500222e-06,9.893257079402648e-07
1721,1.4413459921678158e-12,1.5340964068760197e-09,9.830653430484477e-06,4.6287094356407065e-08,2.32073231874145e-08,5.9060779322846294e-09,4.959253110219383e-07,9.611021067601836e-06,8.37234412336762e-08,6.269683994879961e-09,1.6640926735403038e-09,1.4958055511785387e-09,1.514851010283737e-07,1.0989553632783045e-08,2.5499913785079355e-08,9.104532208197554e-14,,9.377932700138642e-08,9.530126066787865e-09,6.908530913326326e-10,8.048094038233263e-09,1.3565511322790517e-08,2.053987034430634e-10,8.494563314602767e-06,3.6913186654253523e-08,2.697196409395757e-07,3.439663437485965e-07,4.549922638992149e-08,5.343645216921363e-08,4.126118160308087e-10,1.0760605408690259e-09,3.2924804995444266e-08,3.281730792437279e-08,6.2754602629980385e-09,1.0020615596256602e-06,1.258040992789174e-06
1722,9.614582805156743e-12,3.6093647552719824e-08,5.206110692836359e-07,2.4146442499447662e-08,1.2412366029052126e-08,1.8478673008488416e-08,6.766252826457777e-07,1.1934227894420223e-05,4.792428241785456e-09,3.1509208953352393e-07,1.2806077520325183e-09,1.3233223064411655e-09,2.631668040245812e-07,3.7507225863197e-09,9.219828663757e-09,3.1158932588747276e-13,,7.900002388148897e-08,2.4541272979866125e-08,1.447166698529826e-09,3.017790140059407e-08,2.9232886121816707e-07,9.336162233835044e-07,1.3438491038399304e-05,9.188661437983e-07,4.457574597068117e-08,4.0809785247187164e-10,7.111401375236338e-09,3.0719596630776294e-08,1.2605346883791377e-08,3.4893684519066347e-10,1.0647531874255592e-09,3.65480543634163e-09,1.3053757552845287e-09,1.6384376607413997e-07,1.604052748916242e-06
1723,2.739982937851976e-10,3.1263812232459244e-07,5.760486993511434e-05,3.3355929454066167e-07,4.1016585993530457e-07,9.153569333793715e-09,1.0047689074045237e-06,3.055078132478377e-08,7.344916641270582e-09,3.9459395142815953e-10,6.421960551391909e-09,2.6359193856588515e-10,5.736753707319633e-07,1.512078034736783e-09,1.433165642024397e-07,1.4175336433422208e-12,,1.3122827498855916e-08,1.2238078408690338e-08,4.95178262222437e-07,2.4681060497381784e-08,1.1596165183732642e-07,3.6521471840600877e-07,8.397290503389949e-07,1.1018946774285778e-06,1.221583309095391e-07,2.915258359053919e-10,1.3637182936796329e-09,2.9774179942738146e-07,2.8075534441717803e-09,3.2215960114666743e-09,0.00018694581368245908,4.790727186023822e-09,3.1005172938062973e-09,1.1010665674353542e-09,3.839741612198666e-07
1724,8.299693750009591e-09,2.8740895931915954e-06,9.20915261622595e-06,1.9135590309529761e-07,4.7473849187758985e-06,3.1464379075093785e-07,7.665799718728311e-05,5.5016464151667435e-05,5.376563529713955e-08,9.377982795434885e-10,2.4769285620931964e-08,1.1574317682757776e-06,3.053156926645574e-07,8.542722828452853e-09,1.888975205606255e-07,8.731518304251795e-15,,2.8202320864659504e-08,6.016671215572633e-08,4.483223422778587e-09,2.5594279736637923e-08,3.5396787344104938e-09,1.3172310373320675e-06,1.9533978538783763e-07,6.980645968609304e-08,5.099311846144117e-06,6.445891118354978e-10,3.7093203280840063e-09,1.5924751955238015e-07,1.1759980234231765e-07,2.6420169550177523e-09,5.930030989842106e-15,1.9598239414721953e-08,2.8804979975511486e-08,2.6128874371133417e-08,7.698936788430611e-07
1725,1.1092701635627555e-06,1.1018033598861138e-07,4.976399247017628e-09,1.4815108225957896e-07,1.408962178278785e-07,5.604387862302628e-08,8.536713486974123e-07,2.4756698147710857e-06,2.22136572867665e-08,1.0086859090657813e-09,1.899043884232424e-08,1.3222568742110922e-07,1.5974783023149622e-07,7.0138233688542e-11,9.717514136448369e-07,2.3142188104011462e-14,,4.171388127391431e-08,2.972218087568926e-09,3.2213124480666275e-08,2.1294422358590077e-10,1.3607633610455086e-08,1.018245322436756e-16,2.6922440816884943e-07,1.8015567322565418e-08,3.4422187150012013e-07,2.6985931004968742e-14,4.362786439990891e-09,1.0858579677715847e-06,1.4357248954785896e-09,4.305397060053441e-09,1.1617109617514236e-10,4.671273265538266e-08,4.534420381412295e-08,9.438908615038373e-08,0.00015540038098222768
1726,1.0177879531549548e-10,3.404904178379835e-07,1.6168931496083494e-09,9.425176469724894e-10,6.706554925428598e-08,7.513438468952325e-08,1.0150054263242882e-05,1.0483239239082906e-05,2.9779714710272044e-08,1.3750561002667294e-08,2.616020347832194e-07,1.8184898902000265e-07,1.0147041685989782e-07,4.13411515530038e-10,5.5309915683095854e-08,1.8823690579519212e-14,,6.022840399604867e-09,7.779991065859395e-10,9.856983673912561e-08,1.7676134373589346e-11,1.2767847387171949e-08,3.5164409306845643e-14,0.0010778225020928434,1.934248747486035e-09,3.6774660911225537e-06,8.374362021886392e-11,2.643584996856651e-08,1.0046906205459374e-08,2.227684576021864e-08,3.834911672216215e-08,1.1291418227219711e-09,5.848187497252277e-09,1.7682362448872844e-07,4.9605127252535055e-09,3.123037882989967e-06
1727,2.53023554403789e-08,6.019897543598429e-06,6.069315616736695e-07,5.369706550914669e-08,8.550790973689947e-06,4.35142121356887e-09,0.00011498657212240064,5.983976437694919e-08,1.1049266703743082e-08,1.7409908400107743e-09,2.156962391938176e-08,1.0016768430831336e-06,2.6457411031202224e-08,8.09528453943996e-12,2.331574805332973e-09,9.567816205738001e-16,,2.375030378021958e-07,1.6089677254504713e-06,3.2141439319544837e-07,8.20187451964088e-09,7.586676472073086e-08,7.87076265467726e-31,5.196424083198411e-06,1.601020533412472e-07,2.5218114171669653e-07,3.743966671095212e-11,1.9338592757537942e-08,4.33763785334007e-08,6.598360107961638e-10,3.4950759463985187e-09,9.12937508503639e-17,3.754910499060191e-09,1.3661745552879423e-08,2.190960395680179e-08,8.221600081862117e-06
1728,4.2773668723187616e-07,2.7075072286150585e-08,2.0358004156909748e-05,3.7752257128034084e-08,4.174982868198704e-06,2.357111575886389e-08,4.329240687489277e-06,6.36004423409734e-07,1.2319451888991855e-07,8.533738683550395e-10,1.1104272200458664e-07,6.65616276884401e-08,4.034961251385279e-08,2.2535680914999948e-08,2.421484179143596e-08,2.1826420498396887e-14,,2.7316619162106145e-07,4.080977072802142e-07,7.123538668439352e-08,1.3858950788890755e-08,1.6901243862935954e-09,9.15702602575338e-08,2.38783409026953e-06,3.8124255427623954e-05,4.779372940145696e-07,1.360246724912581e-08,5.4994326889800945e-08,4.953192594041488e-07,7.409721951447894e-10,1.5946666238724824e-08,4.397585007605209e-07,3.394283025252251e-09,3.6415857429884343e-10,2.8461357152965834e-09,1.6521464683456376e-05
1729,3.855868138992033e-09,3.8988958098214727e-07,6.40780553729872e-05,5.4950206045749165e-09,4.0729222593234633e-07,9.533996509978792e-08,6.803258348084097e-05,1.4794082438942202e-06,6.01254240122642e-08,1.376554977747138e-08,2.7707708730218526e-08,7.563841636952189e-08,5.274446403998364e-08,7.593298031865351e-10,2.836684703679803e-07,3.0732503943600085e-16,,2.997370319363557e-06,3.5065715372363073e-09,7.603338244151808e-08,6.122145964458165e-12,3.065185846558264e-08,1.8600093023187496e-06,1.5625494105320578e-08,3.6221774770701965e-05,4.004770690942577e-06,4.00900178478097e-08,1.2387285786853883e-09,2.458724770260509e-06,7.534704570685421e-10,7.3708609052514155e-09,4.53221689071665e-07,2.6780128083772266e-09,3.8497578271852163e-08,1.8772156751944863e-07,4.427319725960859e-07
1730,8.490830202325294e-07,4.850962914073313e-08,0.00035667892420974663,4.341985303782275e-08,2.5897404446492826e-06,7.916631134560872e-09,4.7701983224718365e-06,3.273384226746048e-08,1.1765827249753973e-07,1.703549851919408e-07,8.489401239132847e-09,1.8289181349535238e-09,7.255535785939745e-08,2.034912460200456e-08,5.244757941428058e-08,3.4153853857549392e-15,,1.2402678865053197e-07,1.1724893648389963e-07,6.329117923945602e-09,2.8842989864340294e-07,1.760535502842437e-08,7.559058934910986e-06,2.494443149354673e-07,1.3803481323466624e-09,3.0392019255891904e-05,2.764085861077665e-08,1.3267341828372327e-08,9.235168803397124e-07,5.538649476869302e-09,1.5988430717315157e-08,2.523584551965162e-10,1.263896604799654e-09,5.36466664297559e-08,4.3597757082368034e-08,7.941231216033865e-06
1731,9.352356081895079e-09,2.997080556393141e-07,5.769998544605268e-08,2.629399340995598e-07,1.2051470968047147e-08,7.991596407032675e-07,1.5574390591361603e-07,5.471244347836037e-08,4.4987818146808485e-08,5.237896594781184e-11,1.1430288579833625e-07,2.1244946434615092e-08,9.971448569183176e-07,1.103762142962647e-07,1.271337725605173e-07,4.0602728863464756e-14,,9.26029761672238e-08,1.1122619689538246e-08,4.24593999412514e-08,1.219315986484715e-06,1.171580429141464e-07,2.7515452014996427e-05,3.1625269170434974e-05,1.0547088266016415e-08,3.5808536243815475e-07,2.5087930605358227e-09,2.0277180611335087e-07,2.4417448499305405e-08,1.6168437764895766e-09,4.1962154094566817e-10,6.636335412726078e-08,1.185459615592818e-09,1.522225514336423e-06,5.6841062716734785e-09,9.77766471697005e-06
1732,2.3407825119753635e-10,2.6830697288078046e-07,4.4876804841113605e-06,3.188373950850915e-07,4.987553162895748e-08,2.309055972090781e-06,5.85095881671995e-07,1.2288144986486417e-07,9.287415932390064e-09,1.5851456604342097e-07,2.721425935696853e-08,2.6595914933783793e-08,7.228879836771484e-06,1.576595202917409e-08,1.633127958455885e-08,2.2049156904233354e-15,,2.4552928848254484e-07,2.1346403129517753e-09,9.921990038444529e-09,1.6273261422307935e-10,1.0542555026189727e-07,1.0926646233180498e-07,0.0005802374250825961,5.881290673830498e-09,4.834108147072783e-07,1.2092935316980242e-09,4.710643278964994e-10,3.0026060641626025e-07,3.9122274274952555e-09,1.3042695355482488e-10,2.9578107512601337e-08,1.0635427266556025e-09,1.0855309935918246e-07,2.894503841252399e-09,8.574993603024655e-06
1733,2.93122456490898e-14,5.312600026729389e-07,2.6440024047481855e-05,3.0537699034212657e-10,9.559897816202842e-09,7.798772892941617e-08,2.395859849905376e-07,3.732885340326298e-08,1.6491106976776074e-09,8.037881572948055e-08,8.712635953156016e-09,2.3333545631218496e-07,3.752769852644958e-07,1.5292759573442995e-08,7.028741141865273e-09,1.7895233324766472e-14,,2.43343685071746e-07,3.485721213283539e-07,3.7065442023831524e-09,2.079618441596103e-08,1.3711491044017364e-06,6.563335290646784e-16,0.00029281871646413403,4.4343583460528607e-07,8.981461041949871e-08,6.186329269974503e-08,1.4761894829551457e-08,6.214021801216446e-09,2.865760030411369e-09,2.1112963488719404e-07,2.8403791073657733e-19,1.5792996260523852e-08,5.6745995052547634e-08,2.1227407486268605e-07,1.7497168870334698e-06
1734,4.081041916827448e-09,1.2148849309021292e-06,0.005665305058611995,1.870438013960449e-08,1.300874349248712e-06,8.964162962720188e-06,2.522960950763011e-08,1.0019953515651998e-07,3.4007294431220316e-09,1.486535457667977e-06,9.224370186721383e-09,1.1911618030002034e-08,4.628007448446718e-07,2.536435564879456e-09,2.0201571271513167e-06,1.067735396954398e-14,,7.1429689586905025e-09,1.3232427346239363e-08,4.370536121870297e-07,2.5245656314436966e-13,2.867627037218625e-08,1.1307236508542188e-06,1.8036435574380165e-06,7.69086250047617e-08,3.3718490391996885e-05,8.64005655331595e-11,7.293620761003438e-07,2.6842788071799474e-09,9.255255438102504e-09,1.0275895198233023e-07,1.6254130792040106e-07,2.0628506508710882e-08,6.067215320936548e-08,1.7135394139640677e-07,3.4949281942937834e-06
1735,9.664058621228463e-12,1.9477337969704106e-07,1.5941263120482277e-07,5.429882697439393e-06,1.1181859663936048e-06,7.528962344202168e-06,2.3173946555137692e-07,5.678307606222548e-06,1.0915367593281041e-09,4.4852595064838884e-09,1.5424779411391364e-07,6.585614304942738e-08,2.3165333529159405e-08,3.097940561325716e-09,2.792276610106085e-07,3.9264863740660676e-13,,1.3873641396517732e-08,9.82244367089168e-07,7.234434987408077e-08,4.5361369192305735e-11,8.15987796312326e-08,8.48402220599261e-09,2.1168449610462461e-07,2.0744526768789327e-06,4.902448102716692e-08,1.8884715315357077e-09,5.6756296903641526e-08,3.823200012781088e-08,6.350167356238534e-09,7.813065667955575e-07,2.5419786692788178e-08,3.917652228823991e-09,3.5615481460330977e-07,5.149038518144746e-08,1.2611861811289116e-07
1736,1.1506494950217621e-10,1.8660674688269523e-07,7.4289275124600625e-06,5.146183143775284e-08,1.8209909664396093e-07,2.6640637834805177e-08,8.397751749358688e-07,1.0489558155350044e-08,2.815831210176802e-07,8.978741196617932e-10,2.0073581372191852e-07,2.544283459528622e-07,1.8050353795661553e-07,4.884502654050572e-08,1.2660172339141335e-07,1.3462793198301258e-14,,1.180062678634705e-09,2.1582717334334e-08,1.965598848934546e-06,4.197762507791024e-13,3.510232204767713e-08,3.3124699589566815e-08,1.4052609015109964e-06,2.120660121568937e-08,1.790756101810269e-07,2.9254582824369656e-08,7.79781406881698e-09,5.4896225400434786e-08,1.0066829255020228e-08,8.4566463479941e-08,1.6274231014895463e-14,3.8478938769437506e-08,5.358707674878073e-08,6.314912694221929e-06,7.167189061052451e-06
1737,6.643295292169629e-07,3.0353353115839905e-08,1.1216881785562242e-06,2.416917098440595e-08,5.6989347482930484e-05,9.824929653682198e-08,2.3269461900669683e-07,4.922638328272745e-07,3.191450411743239e-07,6.976034777885828e-07,6.332946787190739e-09,6.714554378264251e-09,0.0004611806842877077,8.485780509038773e-10,1.4201677523249025e-11,1.012568264705286e-14,,1.1625336128797152e-07,3.923347788582009e-08,1.23714965484551e-07,1.090233617662105e-06,9.130826784366828e-08,1.4708775793810717e-07,9.886589032110154e-07,1.0312321553877287e-06,6.048422254725844e-07,2.5633031925138854e-06,1.149649830887914e-09,6.399815527869924e-10,5.526265401442921e-07,1.5926181793655437e-08,2.917768009988364e-09,1.7663960101441959e-10,4.419961994982614e-08,2.652370424239365e-07,0.00017996132497388848
1738,3.2106673839506975e-14,5.423872505504115e-09,1.7177389354402113e-06,1.951515299296692e-07,6.216417452833766e-07,1.2124905372136635e-06,1.7027803689037502e-07,3.3107166882190684e-08,2.4521383284374628e-06,4.295987447171848e-09,4.780108370502718e-08,1.7648478028272512e-07,2.511351703790855e-07,2.0002261253747375e-09,4.263250636234875e-09,3.0619260433253983e-12,,6.677042425079505e-08,9.507699587269137e-05,4.259210106328271e-08,2.962424681515719e-11,7.400578953390703e-08,8.847559345227536e-07,5.313889550352251e-06,2.818216015152432e-05,1.5640865712296532e-06,2.4114363925355387e-08,5.2034837056437455e-08,2.154426056559108e-08,1.2511713237961867e-08,7.985808854806804e-11,3.410900590974687e-05,9.858786283197954e-10,5.51897225064011e-07,5.338269775185825e-07,1.5554195279775772e-05
1739,1.8845299964278696e-16,1.0527706271117478e-08,3.977554515884142e-05,1.3655597243857916e-08,5.69783575848156e-08,5.6857646728452515e-08,5.644963573223362e-07,6.626380566167263e-10,2.6176664753610708e-08,6.009902022129516e-09,3.6840911231797454e-07,3.999744285270503e-09,3.2825712995044148e-09,2.2165556790848662e-08,3.0266242744297324e-07,6.92340656085926e-08,,9.563492099249063e-08,9.779800234649502e-10,1.1813835670903185e-07,1.9837782011310808e-07,6.501075575284e-07,2.0127742329856022e-07,2.283907552423849e-05,1.5875120145362532e-06,4.167045415537545e-05,6.9504009462516e-08,2.518075021755808e-10,1.1980435360044297e-06,5.2389502132285e-08,2.4779182467438763e-10,3.5044999960318815e-06,6.827633828521423e-10,2.91775465657884e-07,5.725057659151597e-08,8.011259026265719e-07
1740,4.09254239021666e-13,1.8969556871899272e-07,2.059018713399932e-05,1.1200054107825693e-08,1.911337104847153e-07,9.826192177134964e-07,1.357627458309375e-06,3.692935006031927e-08,1.0757801967263285e-06,3.221169960665467e-08,6.676907739990102e-08,3.1398914476219435e-10,2.851111279627385e-09,2.869247294606577e-08,1.791034082538417e-08,5.115172399151859e-13,,2.5460191196586036e-09,2.3398220955760565e-07,3.6492497390207435e-09,1.4964707976318836e-09,2.2833108528370517e-06,1.0914053186672308e-06,5.797327559563904e-07,9.179890277709811e-08,3.817591501546244e-05,4.971234712237609e-08,7.935389861121513e-09,1.2774667987066208e-07,1.090424633462545e-07,9.267148377073022e-10,2.4634323389580597e-06,4.122241542405733e-09,4.2514559160090117e-07,9.200330971975799e-08,1.9753514457700717e-06
1741,6.765374974048835e-12,2.823239262056673e-07,1.3675751604359394e-06,2.1822176442249747e-08,8.066974511511384e-08,1.4269016505060236e-07,2.5388560606636467e-06,6.101305368484114e-07,1.8366967872909623e-08,4.1643688103442586e-07,2.3227201599209842e-08,1.1398618355198605e-07,1.8630915776352036e-09,2.6972776034447957e-08,2.1056985241878403e-06,6.418813847729014e-14,,1.6899186493939462e-08,1.0568685895109454e-08,1.4332372299898325e-09,2.6107326056004536e-08,0.00015837467461945543,4.520881815312541e-05,1.6066857126780316e-08,3.108807008346261e-08,8.725684222659313e-07,1.6396677873903137e-07,8.310889232239287e-08,4.9770708796032255e-08,3.55974870483951e-10,9.655253803628024e-10,4.1614977926522445e-06,7.617218079984638e-09,8.375854848710284e-09,5.329122766256766e-07,2.859641383311453e-06
1742,9.188808749701897e-14,7.631767409021532e-07,1.998617640868601e-08,1.8231281071609153e-07,1.330773721872344e-07,1.7500125104800467e-07,4.4520800772956125e-06,4.639128383797499e-07,1.5988218462771567e-06,7.89907388931558e-09,2.868314542673711e-08,4.440231157665967e-08,4.050270343091634e-08,9.096185361150008e-08,3.336999325252803e-07,7.537094284601329e-14,,2.439160323251031e-08,1.2374702374461352e-05,3.552312510053545e-08,2.915698713048968e-08,2.0379282445549836e-06,0.00016589682278298623,1.2032423273200532e-07,3.035226657745383e-07,1.4402659600885454e-06,8.072204739605122e-06,5.295230658787302e-08,6.151146004045448e-08,1.946487695593874e-09,1.0141747640916499e-09,5.493233922327634e-07,1.1770000876264358e-09,3.61813725588336e-09,9.421077748988405e-08,8.847313826469156e-07
1743,1.8032511850413127e-09,2.990940539894532e-07,3.3141601626542606e-06,1.2363109134356884e-06,1.0990636075955288e-07,2.5071636024960087e-08,1.5264846764543691e-07,7.787180858320857e-09,7.791595544100843e-09,2.433376009916498e-09,7.407490767838381e-09,2.6991142247997745e-07,2.017819262322428e-07,2.024053836217213e-09,7.23435390576585e-07,2.595346188801288e-15,,3.9028106500590993e-07,4.099516286779306e-10,2.0566007847802717e-08,2.2662174446600173e-09,6.893250025705977e-05,4.0240339964689404e-08,4.036184704075566e-06,3.375090079150284e-08,1.0541790365119922e-06,4.965255122918045e-07,1.8992140532152807e-08,9.44653090681357e-09,7.109596008724191e-11,3.1233406908410744e-09,1.594317820457482e-07,7.657147942351349e-09,3.251020048639771e-08,4.8844812850918135e-06,6.644576533566774e-06
1744,8.471457401675895e-07,9.57984258018757e-07,9.277041763199935e-08,1.2104228374201737e-06,6.355922391125117e-08,1.8001971537061902e-07,1.3947342449880626e-07,3.3959125663645617e-09,2.0487635329381712e-07,5.282462727083745e-08,2.0805960228047317e-08,2.6662565234089634e-08,2.810189027782979e-08,2.2953480063402567e-07,3.154401989188491e-07,1.218053205437179e-15,,3.250816799708841e-07,7.183564387765541e-12,6.622653361377311e-08,3.2085657092714434e-10,1.7318107824844057e-06,8.134837804128033e-09,2.869633345693832e-06,2.20031462040901e-08,8.564969032777067e-09,3.357190132617688e-07,5.9471027777637545e-08,1.630402831032543e-08,6.725855857470545e-08,2.0461020072017944e-08,7.017824907104045e-08,4.623255306128448e-09,1.0073897977238275e-08,2.608387724694148e-07,3.4397933126161495e-06
1745,1.1384934618882483e-07,5.773861470583948e-06,1.3446224070943142e-06,2.379822341408644e-08,9.171785695139159e-10,7.469435372451029e-07,2.3415756560310793e-07,7.591890479867489e-09,6.400251110951445e-09,1.8773951257552495e-08,7.18323102879733e-09,1.344264256129871e-09,1.2068653889994746e-07,1.4127523347939159e-09,2.2257979919893467e-08,1.777220626193525e-14,,3.5960077235454685e-08,2.7741193487842973e-08,6.004853999759219e-10,7.158175069700716e-07,2.488806278789237e-06,1.7517485028879144e-10,1.1758914262988897e-09,2.4616816301130667e-08,8.476374530905569e-07,5.587949608146703e-07,3.8617938806062995e-09,1.9180022572707345e-07,5.3949601435781306e-09,3.3818013110189387e-09,6.149781126593957e-08,7.715609897227576e-09,1.8036300631590485e-06,3.946786083165404e-09,4.359681588986871e-08
1746,1.8352026260442373e-10,2.4418633234687843e-05,2.1237336743156934e-08,1.1418428641295087e-06,4.086316042400553e-10,2.3367445258971935e-07,1.0014328414504004e-05,8.243433859654023e-09,4.3484976231063495e-08,4.801304328325612e-08,9.200253201977783e-08,3.3963354622455116e-07,1.3480896244483494e-07,8.954908638483907e-09,7.2358900515353075e-09,2.8586609429717854e-14,,4.044787591265204e-10,1.8022110426912063e-08,4.7652974813948896e-09,3.672724492492194e-08,3.168705527808738e-07,5.54519182741873e-05,6.456174806713304e-06,1.577890388518555e-08,2.783493438597247e-09,1.2476294262306448e-08,4.5338147599000217e-10,9.364089349508816e-07,1.6344072078371424e-09,9.012043445684632e-09,1.343718474287798e-09,1.1762781505220657e-08,1.4174530456624452e-08,4.7841493861199434e-08,2.115740774424723e-06
1747,1.9664382128434057e-08,1.967748529822452e-06,2.4291366194872575e-06,1.984765102883209e-07,1.6394799746638115e-09,1.1500480215053306e-06,4.538399554351329e-08,1.592282680913836e-06,1.3212768828448762e-07,1.3022923204528322e-06,1.472192648709077e-08,4.705023186293392e-10,5.287477114955866e-08,8.734221722189354e-11,2.8806361487840316e-13,2.907860571679598e-14,,1.4380312947700081e-09,4.83445688280497e-10,4.6483449666456165e-08,5.329323523072178e-08,1.0737868839293325e-06,1.2395343283083928e-08,1.402428369854285e-05,4.192883035934753e-09,7.158833199405169e-09,2.9331630508290226e-07,6.207529407319609e-08,5.762880170238321e-07,1.6716284552922648e-09,1.66676433768057e-09,9.221160205515568e-10,7.209900569323518e-09,6.364426058253149e-08,1.028592448333408e-08,3.794689846343113e-05
1748,3.3575734718637144e-09,4.2970806103139714e-05,4.5439692725582415e-08,5.100365120590371e-09,1.9114705804328574e-06,3.364483846266054e-08,3.653795128007976e-05,1.252415389327828e-06,4.92778708135161e-08,2.6187803224797667e-08,2.6246392375252887e-07,8.202922684841121e-10,2.991643397996598e-09,3.1529794282953017e-09,8.879361235870568e-17,9.150973872752319e-14,,4.144692044758909e-08,4.814633547370519e-07,4.212882530812411e-10,2.428525439970864e-07,2.198143282800205e-06,4.814276119612857e-08,6.428136269463005e-07,1.0746461642630596e-08,2.2144197333571544e-09,2.4772619283042622e-06,5.0111379612351735e-09,6.268643509797228e-08,2.93034423805712e-09,4.351882331869801e-09,3.062452238711416e-08,8.771186868357761e-10,8.03930746347067e-08,9.69256295526834e-10,7.268836035312114e-05
1749,1.0147525170495067e-07,4.5616930551044684e-08,1.3937766855808223e-06,2.634566061653722e-07,1.196626181808023e-07,6.665054939486563e-07,2.147136366871096e-06,3.968548298209171e-07,6.395107881309691e-07,3.217051050078506e-07,2.1605825817815233e-07,8.971716264560701e-10,1.3533037573078477e-08,3.7777385655999507e-07,3.041449030105423e-08,5.093218556818073e-14,,6.41775104524938e-08,4.508747695718356e-08,1.7841395435344446e-09,2.389737543436931e-07,1.0776461530005323e-08,3.352089977128242e-06,1.3823075429127387e-06,7.160325880804438e-07,3.706335201184973e-08,9.980438202988027e-07,4.271739646610461e-07,1.460582445559976e-07,4.010676442620747e-08,4.158569134729548e-09,1.1437555832457806e-08,2.4440468006164848e-09,1.0764431299677846e-08,2.5955172566444293e-09,9.61111037954883e-06
1750,6.891461305338722e-08,7.295598832752106e-08,7.4446149714514695e-06,2.236329301652932e-07,1.992126303977226e-06,2.803918800048816e-07,8.76464446479422e-09,6.608950733873489e-06,8.908651728470587e-05,1.0291240561567643e-08,8.12731225529715e-10,3.7376061648577755e-09,6.289226494414329e-09,3.440611897778692e-09,8.543140079374958e-12,5.657031949017133e-14,,6.026132483506159e-07,1.088575409163197e-06,1.0774560853189941e-08,9.195642330807624e-09,1.721143184712935e-07,3.7293716263679175e-16,1.46334008251984e-06,7.825239737647574e-10,2.4946479935759735e-07,4.2903428195789e-08,6.080757650469227e-07,2.9421904118923093e-07,2.4492726272940487e-08,1.2046709290644594e-08,1.1693571449086449e-08,2.550799307647732e-06,3.952160194870292e-09,2.1231109474612394e-08,3.66889469839493e-06
1751,2.1346687772268665e-07,1.0790723072703877e-06,6.231054351513829e-07,3.4962869477533575e-07,1.8635443380895727e-07,2.153049524156999e-05,1.1404695798597453e-07,2.6900066802724504e-06,1.81245010125757e-07,3.5637152331209236e-10,1.8682889977290845e-08,2.939076410365441e-10,2.348991162088579e-08,1.867320761921566e-09,6.190631146643776e-10,1.1409628265735957e-13,,1.1960447738130217e-08,1.3639355632882258e-05,2.3702579413931772e-07,5.205128346427233e-10,1.565149000963904e-07,2.2140945930064094e-12,1.597994993712659e-05,2.8396045476499197e-09,4.317845477237407e-09,1.6536743096552364e-08,6.030219969307536e-09,1.817570847383196e-07,3.7805258025555684e-07,4.978903942275874e-09,1.0387579615882139e-07,1.28144120486195e-08,1.2100596843786781e-07,2.046106274998026e-08,5.229363837137404e-06
