,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
2299,1.0329774970168562e-07,7.992258496104238e-08,2.5541975181049032e-05,6.403553395893918e-09,2.8598745019097803e-07,2.1280848514069926e-07,4.2625968313066564e-08,1.3854137054654416e-07,1.48529464273037e-07,2.2423205399153517e-08,4.963599520391498e-07,4.4675105273118637e-07,1.4477867541273085e-09,6.9560161334389125e-09,3.6695784490105084e-07,6.408869147550895e-16,,4.49528500390361e-12,2.674962781626238e-09,4.828655243160521e-07,2.1767976595630097e-09,1.2645299896668328e-07,1.2314110170622397e-05,1.5066951225047673e-12,4.1709044253636264e-09,9.486351659450115e-07,1.2111255585259634e-08,1.5268252153174254e-08,1.584058959430314e-08,3.336016251144389e-09,1.224065072660906e-07,3.4312713451196996e-08,8.076785233843555e-09,4.929615270275634e-07,7.377878253651967e-08,5.468748408835878e-07
2300,1.659523205841758e-06,2.8739359069153105e-08,9.893784890486443e-06,3.045662077997691e-07,6.44463102925734e-08,1.4208388172031206e-07,4.649302961873983e-09,3.478272043404175e-07,1.9571009661064268e-07,9.733071074116491e-08,1.2928621261888034e-06,6.560816334253e-09,1.1544961578710836e-08,4.510076557349281e-09,5.555333410677543e-08,1.1360777149886588e-14,,5.747406457519027e-08,1.4998266071291585e-08,2.690112933022137e-09,1.7237164270994444e-08,6.130887016393641e-08,3.7708348340556526e-05,1.195172413440129e-13,3.581536417723865e-08,3.380966675116167e-07,1.1710170948931586e-07,5.753013052855065e-08,7.171930271318939e-08,2.8472363193472422e-08,6.407193297092978e-10,1.0612917406394173e-09,1.0300125128600256e-09,3.043087395972773e-08,1.9076277835771552e-08,1.0413472675812941e-07
2301,7.831132493660847e-08,9.373315019711575e-10,1.711106217876034e-07,3.0590906513192383e-08,8.671852646510664e-09,8.023325947436749e-07,4.0312222049755306e-08,1.3727599398491626e-08,6.091787526502986e-07,3.620973620883027e-09,8.49115112682943e-09,4.103955591965222e-09,5.578649772259394e-10,4.720205178670817e-09,9.665737514238701e-12,1.6737997869496423e-15,,1.282716537084085e-16,6.121969165518131e-08,3.2339107273274064e-08,2.0058096695795858e-07,0.00011536441626587465,5.662406961428475e-06,4.568975698084089e-20,3.1914134919190713e-09,4.828903127993945e-05,8.714798852186065e-09,4.363372806713207e-08,1.4588200767967446e-08,8.59396805232114e-09,4.658439400982781e-09,1.4104368646883788e-08,3.7695889281935457e-10,1.7511080541874997e-08,6.898740836415641e-08,2.4008072594201446e-07
2302,3.3171148903691246e-08,5.338870472646373e-09,1.99158697929507e-08,1.1113082791081332e-07,1.4696668120904176e-09,2.2554830077970658e-08,1.418427084092259e-07,1.2955014906163478e-06,6.936299838693551e-06,1.0755512092890737e-09,3.408640257903634e-09,4.4675154956180744e-10,3.118236363036235e-08,1.6697331763024226e-08,1.3490806153962853e-09,1.954413794698812e-10,,5.1836875275732625e-09,1.4301056483969797e-08,3.121702346365221e-08,5.400692498095644e-09,6.658142541866031e-08,1.3766705133770863e-05,1.2625211168794975e-09,4.782030768748715e-07,2.7010180859910954e-06,3.898747487854111e-08,9.09577375653844e-06,1.7149110840403142e-09,1.841136637085504e-07,7.002491226063592e-06,5.234037759496252e-09,8.691373081658315e-10,3.4698992052173957e-09,6.583854633910433e-06,6.739591952276923e-07
2303,2.1470695178110693e-08,1.9323066218665373e-07,1.1532320876405065e-06,7.522769405371913e-08,4.3552145722178724e-09,3.861333676098939e-08,3.525141930118345e-09,6.224148715336616e-07,4.051864111774538e-07,1.6288215499995905e-08,3.832350052197385e-07,2.1082052892883208e-10,4.9919010860951335e-08,1.6458400835029464e-08,1.2935153020314146e-05,8.955359935214456e-13,,1.7783984281849912e-10,2.019393784016007e-08,4.407339641802443e-07,2.8702998012460367e-06,2.412038624297915e-08,5.50185827860638e-07,1.09460215853192e-06,1.384326925423944e-08,4.703098162636977e-06,5.04045996216303e-08,8.984067823418529e-10,3.370721355096466e-09,1.5524174670744419e-09,2.3212423182665904e-07,1.31992782412797e-09,3.098074325036744e-09,3.38470860434824e-08,1.0609361214300741e-06,3.359216455638366e-07
2304,1.5138430883987308e-08,6.335747188124217e-07,1.4435769992699875e-05,1.2698499080696163e-08,5.046124527235251e-08,4.87348061018548e-07,1.479856512735615e-07,7.134994415270502e-07,9.395710933824044e-06,2.3736508850453417e-08,7.208937684141618e-09,3.1489225028036872e-09,1.1574200716508253e-08,1.1777226938417328e-09,4.898817292559873e-07,3.8603728814371114e-13,,8.14739525173111e-09,1.6149062954475214e-05,2.103413521324527e-08,1.2268039058919063e-07,6.855816921373152e-07,3.777763421395708e-05,2.393445335873486e-06,2.1653667973260583e-08,0.00010708170477925834,3.3106181333495833e-06,1.225752220132206e-07,8.226947771329379e-10,4.4970008920517894e-08,1.3407284022141316e-09,7.750306834715419e-10,1.0137315567984577e-09,8.262185753270732e-10,1.858452818603159e-08,9.161440626020804e-08
2305,1.4932088830248946e-08,1.5318241863298138e-06,1.1768485888604072e-09,3.5119422839384972e-06,1.3136624011826435e-06,4.334102314015495e-09,2.3479813150942872e-08,2.6435913746158076e-06,1.2164925217445471e-07,1.6122059323544985e-07,5.792884540580663e-10,1.238947751255144e-08,7.789128232173103e-10,1.265855330155634e-08,3.108344489683666e-07,5.765422583657262e-14,,5.080913737471488e-09,4.130987394802008e-08,6.274195366894985e-08,1.1004457519407324e-08,1.1185330526741546e-07,4.953023973518123e-06,3.1576564288143185e-07,1.3525828877230934e-06,1.9270268012858352e-07,3.252054044338364e-08,8.548320931232687e-08,2.090558176453712e-09,1.9129487453113507e-08,2.7934267575568287e-08,6.226788073531663e-10,1.5707970421686943e-08,5.228860325799335e-09,1.526109674406347e-07,6.729394051153646e-08
2306,9.276321256958904e-06,5.745243324964855e-07,3.8482179023829784e-08,1.8362184489535663e-05,2.27916787301925e-07,5.998680971422446e-08,1.1817153926763814e-05,2.7081603415668925e-08,1.734959133761681e-08,1.097074326338257e-08,2.7147009691811697e-10,1.272736123593414e-07,7.145058186964396e-10,6.257566446149905e-08,1.906861355840766e-07,3.1681423131799384e-14,,2.7107223068005007e-08,2.395794049299726e-08,1.0890848945052314e-07,3.888358801200914e-08,3.7233681690304333e-06,2.3598902962708583e-10,1.6926257316948638e-07,2.4435849317254447e-05,3.573951664323384e-08,8.350095685605826e-09,7.653502646899207e-09,1.471519632586797e-07,2.185940854389721e-09,4.842860092129985e-07,9.193453044886976e-10,5.343982101303426e-10,2.6539629076061543e-09,5.835235415853998e-08,4.991510452598029e-07
2307,3.6239142532848926e-07,7.35581866989616e-05,3.5156835225111196e-10,1.9622420869706153e-08,2.2535390654351338e-06,1.1421726300809267e-08,2.0198546964868591e-07,2.215190022964192e-06,4.020565064641076e-07,2.329062415640017e-08,2.2849953030414773e-10,3.435956992598338e-09,5.28913657981294e-09,6.584286275396026e-09,5.198717985312405e-07,1.1375850474718435e-15,,1.1905407935786138e-11,3.4140799088241898e-06,4.3678529824757285e-11,6.974461078918897e-08,2.792095907876e-08,1.3030863646467618e-16,1.9526397076872518e-13,2.9507222424161007e-09,7.275284229605696e-07,3.1118874665927203e-07,7.459606918206433e-09,1.4754124551695492e-08,7.833695205181977e-10,1.829251798812095e-07,6.284211777369803e-09,4.212218466518755e-09,3.895041658171486e-10,5.752646972659413e-09,2.514752817452103e-07
2308,1.5226507549694482e-05,6.644672223981775e-06,3.512508937420252e-07,7.197021198978815e-09,5.739711526474513e-09,3.237592829130446e-07,1.6639077787601475e-05,1.2766790211737754e-06,5.7135071843982267e-08,3.947619421484696e-09,1.108466705247954e-09,1.1088383120233914e-08,1.7080626612183235e-08,1.1443284222707289e-08,2.308653741553259e-07,6.5633515279731996e-15,,3.594987385193761e-08,1.283899383348446e-07,2.9779932974770718e-08,6.038261520812955e-08,4.257406660065911e-08,1.6065438067671887e-18,7.023438005502313e-10,6.554269512810909e-05,9.21325458421739e-06,3.626074132789486e-08,9.121289593074314e-09,1.6569918690178628e-09,1.4597562752404453e-11,1.4171347012156932e-07,3.024099252310852e-08,4.95685934945255e-09,3.6118988581630885e-10,9.259971061154391e-09,8.646445047600721e-08
2309,9.109129455179868e-07,3.6769337400530568e-06,1.0521522161864689e-07,6.373199708880425e-08,1.8046333983352176e-06,2.5478775364869385e-07,1.4644178680060837e-07,1.477163326260058e-06,4.046803072677908e-08,1.5058156232491908e-06,1.1167449700181203e-08,8.931543357973654e-10,3.3461298808936403e-10,6.131220986406882e-08,2.4173284409569395e-07,5.14715179277103e-16,,5.832091751659277e-10,1.6087354813066738e-10,1.1684164681539568e-09,5.870072671187553e-07,3.716303797252018e-09,6.072376450888214e-16,6.967695358757185e-11,6.681898379286354e-09,3.071443961531695e-06,3.017837802566734e-06,4.3589240729035565e-08,8.306341693733005e-09,6.580502513323385e-09,8.54042646244824e-08,2.9753754891030555e-09,1.3256447794978385e-10,1.7662661156491634e-07,2.5939651752360153e-09,6.389632022966994e-08
2310,1.9509823142870034e-08,1.878479448915578e-07,1.2807661269721364e-08,1.4679776950298325e-06,1.3285012069010877e-09,1.4643890007826527e-08,2.1625148239151565e-07,2.609770468892402e-07,2.3488616139671904e-08,5.084213517923884e-09,3.978650715859974e-09,7.701722825485653e-08,5.961872428450669e-10,3.43026057753094e-08,6.245640546202523e-07,4.830549933536841e-16,,4.143102237985663e-14,4.101053067587092e-10,9.86714208634561e-09,1.5236877513673463e-07,2.8761078398936937e-07,2.834446831723454e-13,9.076545145789905e-16,6.061987063721745e-07,2.800976050025978e-07,3.588013937373207e-07,1.704659660835795e-08,5.0686033336541663e-08,7.107703521103418e-07,7.027266252069397e-07,7.838539240842761e-09,3.8242291069713763e-10,1.3669416292612525e-08,4.005447069460087e-09,7.040996648517559e-09
2311,1.9913532419193563e-08,1.0818164344843625e-07,1.4652977005408765e-11,5.145061101654355e-08,2.7486212890346354e-08,5.988616589041113e-08,7.66961842664723e-07,5.04140918780338e-07,6.211635635126156e-07,9.418315373215386e-09,7.49708808971397e-10,6.084036416994161e-10,6.373024787315186e-09,2.179136953681411e-08,2.5381385488891503e-08,2.09354355171332e-15,,3.8869388317443386e-20,4.8361397442135425e-08,1.2809549891534125e-16,1.5426968139856e-09,1.619703457727104e-08,6.512328266112294e-12,6.789827907368128e-18,2.341469673536802e-06,1.3412824079124298e-06,2.52299421987281e-07,3.74157388915986e-08,1.8190685070991611e-09,2.188640116934333e-10,3.8702740311562375e-07,1.1272095529308787e-08,1.106891114400791e-08,2.4608844478053304e-08,3.058884987158406e-08,3.353774458219091e-06
2312,5.014523963928495e-08,3.3456060812398476e-08,1.6478743554345162e-09,5.872834713511828e-09,9.814896413584864e-07,3.071471743180686e-07,1.2652098205799612e-07,1.4097429924544138e-07,3.4655057559641104e-08,4.795526257240286e-07,6.9624223818170855e-06,4.108653669499467e-09,3.588865182531161e-09,6.150955617792017e-08,1.375073546565071e-06,6.420128321235127e-15,,4.547557876510698e-14,7.198089313736826e-10,1.3561278326615467e-16,7.458141414837363e-08,2.5563093029095617e-08,2.4774193739211395e-10,1.8237508580536576e-16,7.527957978713976e-08,1.6984358208796344e-05,8.669959901237089e-08,3.7839622783424895e-10,3.600430352707461e-08,4.146696475555308e-08,7.312240336003389e-07,9.785521194633386e-08,5.4217511905911e-10,2.2535972144842e-08,5.0004414920980136e-08,2.988731978813494e-08
2313,1.5569354355249455e-08,5.33465217484611e-06,2.103071460306208e-11,1.4073987857356683e-07,1.0918063443578674e-06,7.047363428884735e-08,6.329085357468682e-08,5.848074335326825e-08,6.255810223105854e-08,1.888914442206481e-08,4.5825919573551965e-07,4.3836295872540823e-10,5.250403911420019e-09,4.625449067836397e-09,2.941703118610618e-08,3.2793747483439123e-13,,4.3608186467745175e-06,9.924904292672195e-10,1.7131704165259238e-10,4.705694503633194e-08,3.8880001648310864e-08,3.6677025945177307e-16,8.332572164141531e-15,1.1319911914334217e-07,2.1654226204758436e-05,5.219410627677082e-07,1.0014806736035197e-09,9.478463891211742e-10,1.4622357613901811e-07,3.306396419693537e-09,9.783626548470056e-11,7.458870745825954e-09,3.2310173535614127e-07,5.8536812597458014e-09,7.37496911989757e-08
2314,2.3119944202371837e-07,7.979623907223759e-09,5.041663687704657e-13,1.092321552936718e-06,9.239502815251025e-06,1.3143322117976317e-07,4.044503147249043e-08,4.584485419942778e-07,1.782641527734866e-08,5.7722500093089086e-08,8.72131159748362e-09,5.812192252199961e-10,1.3398946590891996e-08,1.862868093734242e-07,2.1455462925923412e-07,5.955365599516318e-14,,2.2883861621873912e-08,1.3595581642269355e-08,1.2316497562686961e-09,1.3239276080475617e-08,3.7385914963464835e-07,5.8903864698984354e-21,3.108880254858071e-07,1.0853454655118457e-09,1.5143316375361677e-07,4.077192116801887e-05,2.9184516188004286e-09,3.967317626591652e-08,2.913413761790414e-07,1.1484131076919002e-11,3.191992225115402e-09,3.391707194897126e-09,1.649298750662133e-08,2.7849675767221526e-08,1.3656052325361508e-07
2315,9.05008834813906e-06,3.7129660374393373e-08,1.479730907340106e-09,1.3119820486110199e-07,3.512336150124354e-08,1.9268455053377706e-05,3.735136732946025e-08,1.0903247796673084e-06,7.703759391011396e-08,9.188890738006262e-07,7.672615673528894e-09,1.1150774100963244e-09,2.2139205694902847e-09,2.726287615778148e-10,5.7953322372987e-07,3.4929900733892896e-16,,7.94075493307714e-07,2.800023621042046e-07,1.0056725980644133e-08,6.44010068503711e-07,5.479665742349044e-07,4.849767119477698e-25,1.2756210085626985e-07,2.4226908977544998e-14,3.915807032214591e-06,1.6623518013598074e-08,7.544853849822338e-09,6.390899668320573e-09,2.0576342038852827e-08,2.2559926370414308e-13,1.5564169100100002e-08,7.748114274328472e-09,5.857422432138018e-07,1.4769325331959253e-09,1.0742239472882976e-07
2316,9.651831684826796e-07,9.833967563956057e-09,4.31719434263175e-09,1.1466991516852806e-07,9.394654246357208e-09,1.1584109545729605e-08,9.372608585730133e-08,9.12758716407255e-07,3.256076415302896e-06,0.0001680435755565726,2.05792060591468e-08,6.272390539476634e-11,1.9229492061504287e-09,1.593664914993115e-08,5.9748208357792976e-09,2.1735097350610375e-15,,1.8301296027634903e-09,2.8590082068392136e-09,2.870088368965356e-07,1.2789673021613686e-06,1.1948553423992175e-08,2.205534988785709e-18,2.1610550306885582e-08,1.2572293998088387e-08,1.4048798086276848e-05,2.3724140295715333e-06,1.4153553146241302e-08,2.0521191284912095e-09,3.83226680103496e-08,1.7206324451315032e-10,8.167559886622966e-08,1.3488253030450834e-08,2.9028062086798037e-08,8.970413602778799e-09,2.1383228196759188e-07
2317,7.0409242426102214e-06,1.2779267774062826e-08,8.824362548691655e-12,9.727136272451064e-08,2.7281380046605064e-07,6.455542123446314e-07,1.0160340586016411e-06,3.292583012505431e-08,3.140198124907332e-07,1.974414449219495e-08,6.214021224427448e-09,1.1313305559582714e-10,4.28778052827789e-10,8.895055282425217e-09,1.9007581389675826e-08,6.482637237067883e-14,,9.125199643110305e-10,9.375934950782473e-08,4.1586330942053466e-07,8.349633937717465e-08,2.8026881915797377e-08,8.283657995734247e-14,4.745297950579996e-08,1.7049320665288886e-07,1.3115786750404773e-05,6.942765811264622e-08,2.0129018846282695e-08,1.8889171124275657e-09,1.2720858571386783e-08,5.429397700884563e-08,1.0019966468238045e-08,4.70035519884146e-09,3.2242957963551096e-10,1.7676353348618967e-07,1.5201324908008456e-07
2318,9.366641672772345e-07,1.2354176040146848e-08,1.0623655404336767e-10,1.340533809224206e-07,5.959489500381153e-07,2.7893241821084673e-07,3.3134346960144965e-07,4.473775064801456e-08,1.9250831894786407e-07,8.00517187287091e-09,3.233452033554184e-08,8.454843248256255e-08,2.0495762868456614e-09,1.1861357834950721e-08,2.673725613530564e-08,5.102615892918306e-15,,4.730045664626744e-07,1.7967412549655576e-07,1.9135572499643e-09,2.970085169737319e-07,6.122285166216669e-09,7.749518218793869e-17,3.6214748798899822e-09,1.3509858411230174e-06,6.953962022848388e-07,4.239507178313584e-08,4.904399789082553e-08,2.295723257611825e-09,1.8774117090748927e-08,1.1192755953073502e-10,1.9485336868378732e-07,3.4615496811165244e-09,2.2289526705316188e-10,4.614802332565738e-09,3.436671881565263e-07
2319,3.278596631312043e-07,9.80778145405092e-08,1.2193154394746399e-08,7.2769849582676444e-06,3.275605196106607e-07,3.425761241390548e-06,3.564028247856861e-08,7.711156221887457e-08,2.785854234573717e-06,2.5206351273582954e-09,2.4319633236699533e-08,2.32167007192065e-09,2.4919233546455618e-09,1.2156899720293487e-09,1.698862613558712e-08,6.770184555786488e-16,,3.6224983479843714e-06,2.169871621953435e-09,2.8064917975517655e-08,1.0874526796605953e-08,2.2348125298525804e-06,4.431055160885159e-25,3.8224238965871665e-08,6.713427077411167e-10,2.8108074779671398e-08,2.3504799385599064e-07,1.8848803657592456e-08,1.5611302729346775e-08,2.1632237997395097e-08,1.1325826550281084e-09,1.4254748340180143e-08,3.4976681317490016e-09,4.359869742887264e-08,1.0796035023861584e-08,1.4298345750821324e-08
2320,5.69155287417627e-06,2.0198870462573215e-08,8.260366384744869e-12,1.3128297828619136e-08,1.6295691783403186e-06,6.014279730523638e-07,4.509203502421759e-08,2.6777750515738036e-08,8.047461569489433e-06,1.1540596974538196e-08,1.939303785682536e-08,3.461078997731437e-09,1.729683015311485e-10,7.472330595361876e-08,6.310698706741705e-08,5.294016791886985e-16,,1.1589296140248056e-05,4.7345605657841555e-06,5.291248542355663e-07,1.6168497696238497e-07,1.9747495855046622e-09,1.7715643795999657e-07,6.56445905409622e-09,4.13560460758604e-08,9.732648219134541e-08,3.486064428973041e-08,2.7079271277858032e-08,1.0624140789665902e-08,6.572778444444289e-10,6.427275973932893e-10,4.227436837464823e-09,2.7438601041710374e-10,9.906194548042263e-09,2.34396213603325e-08,5.5910456959225924e-08
2321,9.523945991402319e-06,2.590741996717306e-10,1.1304049895835301e-10,3.853175446547059e-07,2.700597138377235e-07,1.99750578905247e-07,2.5493674687744016e-08,8.920295322378513e-08,3.14808891456994e-07,2.662133455509101e-08,5.287312870311686e-09,9.413987581308355e-11,8.403598525111216e-09,2.657764090087542e-08,2.8905846404532673e-08,1.2625453705729656e-16,,1.2192155989936962e-07,3.455053067214706e-07,3.0370865172040314e-06,2.1268115383364244e-07,2.428022357292065e-09,1.6255096800414279e-07,1.5291067632622305e-08,3.1626896654672485e-07,1.0092725030472624e-07,5.777592098871129e-07,4.719681110133977e-09,1.2392542517505231e-08,1.7210763237079443e-10,2.4756415053672134e-08,3.356410244075456e-09,3.5412144883767224e-08,2.798164028781036e-10,1.2687969504812503e-08,1.5924115359190124e-07
2322,1.397951393914522e-07,2.9136802328943774e-08,2.250831118983282e-12,4.5305608198600266e-07,4.6728053706960454e-07,4.737751913027105e-08,1.8852208795119793e-08,1.6222882201860215e-07,1.967752822020317e-06,3.6628879495861265e-09,3.825457911175901e-08,2.6469958205845396e-10,1.0707919661419263e-09,8.9436275334398e-09,3.0074140223661964e-07,9.198179126953725e-16,,5.579521692988894e-09,1.2913588712367188e-08,1.2695193395175005e-05,6.703463104968987e-08,1.2085445037989323e-08,9.096287434824772e-05,2.386235549142652e-08,1.2088948477273458e-07,3.1944134712580784e-06,2.1109969832568856e-07,8.53458324774287e-08,1.6664906123788583e-09,6.040919595210314e-08,2.476934570223114e-06,4.635874026341353e-08,3.414212634480946e-08,2.890950790121668e-09,1.4822900710010433e-08,1.621112627007457e-07
2323,4.999123115129366e-06,2.6442896931582676e-09,2.594908828188919e-11,2.8393969546793276e-07,6.397781963388408e-09,1.4358411024741803e-07,3.61934292931918e-08,2.5234125679522537e-08,2.3681971245312836e-07,6.960232211652627e-09,8.17294435959536e-09,4.98965049072508e-09,9.245028759774148e-10,3.889214328437621e-07,9.03638657631911e-10,2.1737327482861328e-16,,8.061829806764834e-06,1.2649590306367405e-07,1.0593161816733022e-07,2.324429548945631e-07,3.6444470289923744e-08,9.472360247432547e-07,5.8052419781456286e-08,5.312907677301942e-06,3.7663526161526067e-06,2.3496301775040482e-07,7.273437336321726e-09,6.436781129951219e-09,1.4630998561367401e-08,1.1555909191573892e-08,8.378922207023526e-09,1.9410812939146798e-08,1.0223363873288057e-08,2.457363789721847e-08,1.6953696832694398e-07
2324,3.438232466434779e-07,1.7402410514414518e-08,6.40468064555856e-12,2.1864379438199176e-08,2.2500346343309184e-08,2.2429920388873356e-05,1.863277528922633e-07,1.2901940731759058e-06,7.087064033100866e-08,5.350019898367536e-09,1.7472358813365785e-06,1.1662587295292094e-11,2.7216627899690327e-08,1.4174309749326823e-06,3.61679664377147e-08,1.1211158849238068e-16,,0.00010369777041128364,4.190058392211856e-08,4.8071410778084014e-08,1.193514736224392e-07,2.5865099583662213e-07,1.2408996326202371e-06,3.1118265153089605e-07,5.900420584325728e-07,1.993565212288929e-05,1.4440498069033622e-06,1.4026286679271316e-06,1.2728755726225862e-09,1.1880241192794442e-08,5.0005808368128815e-09,1.4240822974790867e-10,5.4551121397302475e-09,1.677934794503937e-08,4.324739742982168e-08,8.017352267325922e-08
2325,1.4971569065108047e-06,3.198011418314812e-06,6.896526802652221e-13,7.567758988004277e-07,1.767143413075396e-08,6.316750475040945e-06,4.2696662048682127e-07,3.2072418692278596e-06,9.904181469551538e-08,1.1071133243974044e-09,1.0846950246928894e-07,7.223779909021492e-09,5.9289569897492025e-08,4.796405500358102e-08,2.6024700130498045e-08,2.2530337063284622e-17,,3.989370238678922e-06,2.164588188904967e-08,1.8131179824381778e-12,4.492663524008454e-08,2.7397259604766923e-08,0.00016474575197730518,2.5572765697050652e-06,3.793558989823468e-07,2.0375937687340115e-05,1.7739758988742e-08,2.1035051433668973e-08,1.461194038623227e-07,1.527977466241716e-09,1.4572025225765316e-08,1.041007009091017e-08,1.042363458750483e-08,1.540747890661857e-08,3.4857545513944544e-08,5.6572312681756436e-08
2326,1.4478336949020562e-07,2.3454093773652722e-07,1.552654453678941e-10,2.8521523938521967e-09,3.47932086318735e-08,8.526193397554752e-07,1.2791535169026578e-08,7.032641223750147e-09,1.550688362320279e-07,1.742468705692918e-09,1.2798030468074074e-07,2.589089422366035e-09,8.811849284668442e-09,1.9102311202286476e-09,9.168947258398272e-09,3.0523307075410616e-17,,1.3958816260048955e-06,2.3656350945589757e-09,1.9219385031512793e-07,1.727546610167435e-08,9.267932204962682e-08,5.944230324935274e-08,2.571267898995378e-08,1.6328697671684714e-09,9.241902203022363e-06,8.705792474905321e-07,4.0791349004426595e-07,1.1725445847591491e-08,2.106960417510176e-07,2.050421110946146e-09,1.6333575085094426e-09,2.752112115915916e-09,3.332834311553828e-08,3.183610677474418e-08,2.0112980225380913e-07
2327,9.657824376313173e-08,1.7501207475921462e-07,8.802159228845461e-07,8.23980140742556e-07,1.918304210416596e-09,1.2258193957613052e-07,1.7761096842168993e-08,8.466903711942494e-08,1.7399807322566667e-07,1.2288869527787161e-09,9.796849761534517e-10,1.4336002951979094e-09,1.9944190694393887e-09,1.4792004543275177e-07,2.3054273718289137e-11,8.358516240900691e-16,,3.537059912304393e-10,3.1432790476947883e-09,2.390680385207399e-06,1.1294671060263578e-07,1.3503881681908806e-08,1.9972320481886007e-06,1.0258993075505982e-08,3.069998732167207e-10,8.778830731848023e-06,2.1345466514404942e-07,3.901681434872247e-08,3.461893929712367e-08,5.602114748881698e-08,1.621623515932667e-07,1.088091943855461e-09,2.513559013412774e-08,4.326184279445097e-09,5.899876640724959e-08,1.4086202608312354e-08
2328,1.4121124757884896e-08,1.8871067924517657e-07,4.25679382715801e-05,2.5899296200943453e-06,2.0716638505930758e-08,9.986411646550911e-06,1.9379322726687583e-07,1.767036752074999e-07,1.8175026891371857e-06,2.6113352437548333e-07,1.875451067861921e-09,2.1165501508186653e-09,5.537206173196011e-09,9.193106305828097e-08,8.06500059975841e-07,4.76416159242102e-15,,1.8150005746344458e-11,1.1188566894321067e-08,3.473958693009442e-06,1.2907638455278794e-07,4.073586288777719e-09,8.535028875389085e-08,1.7692659252009367e-08,6.640777228595756e-10,1.4516658641302216e-06,4.103431744868878e-07,5.897772486343239e-09,2.66940002112783e-09,2.457836314561682e-09,2.071960407574149e-08,2.0361694383446474e-09,1.5067391202445224e-09,8.893142148091912e-08,7.257871613625526e-06,4.792669310048101e-08
2329,4.096280379327822e-06,2.380107165442711e-08,6.763484023109891e-05,1.0534229262557528e-08,4.559892307249656e-09,4.828425546279473e-07,1.6554987829359872e-07,2.0840078114639425e-07,7.056686896202225e-07,9.572335683367794e-09,5.142106298118244e-09,1.517694367627666e-09,7.045815678896948e-10,5.2318695861152926e-08,2.180698744587855e-07,8.910606576202865e-17,,2.2094878690502364e-09,1.1584516668427926e-07,3.6326178771683424e-06,1.831618668955756e-08,1.021764973843714e-08,1.1986921699337168e-19,1.5602794454950445e-09,1.3556782997723143e-08,5.200055114201039e-07,3.478942354191238e-08,7.668280611832413e-10,6.86061757548743e-08,1.7332979710722695e-08,8.083685600097942e-09,1.2072153740156932e-08,6.790134101793671e-10,1.6574813635531965e-08,1.1153829771663174e-07,4.782120725439782e-06
2330,1.8395336792226184e-05,1.2490018432669364e-07,1.822739887377812e-06,1.1606044208075967e-08,1.5272343940953918e-06,6.410774589929661e-08,5.611668434296023e-09,1.3526090803193636e-07,1.3224345711191348e-07,5.734168149938909e-09,2.140195104589644e-09,6.469958098591387e-10,6.514113581438059e-10,1.8180227002960983e-08,5.693491856396751e-07,1.427828531003166e-16,,1.4873123672500809e-08,6.471946007331252e-09,6.11452188700523e-08,3.2456128512361593e-07,1.0885829588104359e-06,2.2003632150287188e-13,8.08369106498624e-08,1.8263112358310175e-07,5.090490942314691e-07,9.73667865095132e-09,2.0961511265434935e-08,1.577792625257657e-08,6.113878818058225e-08,8.174853744430203e-07,1.658906403135105e-09,4.402717880790388e-09,1.4710656363036973e-08,2.0428030921740193e-08,1.2253662183337376e-07
2331,1.8941376419814014e-05,1.6505622446544098e-08,2.2636919956521766e-07,3.1476842492545596e-08,5.671677220499164e-08,6.939583547190922e-08,2.1527127910783153e-07,1.7574926259058445e-07,4.891333551301095e-08,2.7681202528555336e-09,3.335111288887721e-07,9.246837438858868e-08,3.5599377341953683e-09,5.259621159710953e-09,9.455729230916043e-06,1.3655335930666656e-16,,4.6008208387923065e-05,6.013841648292572e-07,1.2120097893482225e-06,7.540567694772407e-07,2.7777709852148764e-08,8.381240827346735e-09,1.0028429415037348e-08,1.0655476178489363e-06,1.9002842896333724e-06,9.410262189870122e-09,2.451230467567333e-08,1.7113493876527413e-08,1.3247375100687486e-08,4.867223834417688e-08,4.222945635543852e-10,1.684974946792586e-10,1.6888241407148538e-07,3.5750751945730004e-08,1.5724521538447648e-07
2332,8.251786895849148e-07,1.8005022365620896e-06,1.3865019701645677e-10,3.289850365235153e-07,1.2105044703514068e-08,1.2135287070167542e-09,2.962757860202281e-08,5.427601951611344e-07,1.69049490165396e-08,6.322040838697352e-09,1.0260102413259376e-08,1.813060069153724e-08,3.2864144658548572e-09,7.579836832023305e-10,2.4330595322852458e-06,4.468227934933691e-15,,4.485441464676189e-09,5.194956928920674e-08,5.115740698835191e-07,7.355868442373102e-07,2.3937445600187017e-08,6.376438662994968e-17,6.48684115622571e-08,1.4923555840791313e-08,6.734935225405382e-06,2.1002653510824124e-07,8.738850065134972e-10,1.7229557323069292e-08,4.377705597844722e-08,1.8488578035697718e-09,3.4308846681599334e-10,1.489273077704969e-08,3.072496342976212e-09,1.8505536963964405e-07,2.4071457500241113e-08
