,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1310,4.268168675242086e-08,4.179113193183292e-09,2.692832122654938e-07,3.5940337111064683e-09,9.150884416141826e-07,2.2460708978504328e-09,4.6729898740574984e-08,6.731326328147368e-07,7.779367083633091e-09,2.8196214683871116e-10,4.659778535702074e-09,2.574226434285079e-06,2.751099552395513e-10,7.034298968198472e-09,3.389220320109007e-08,6.680893107713971e-15,,2.7733998964509697e-06,1.2786864205099827e-09,7.06804728028404e-07,2.5132378411257542e-05,5.461624333498716e-06,1.0218905238922232e-09,3.191435145262184e-08,9.272204866218944e-07,4.25511822104228e-07,7.243114735958984e-06,1.146621566545491e-12,1.6569959369889227e-06,1.2369417392099243e-05,2.3279408220277616e-10,8.096293702404544e-10,1.864687224642139e-08,9.63078118802381e-06,7.804326455727541e-07,1.292891717086127e-08
1311,4.197631530619152e-07,2.069253580984994e-08,9.921358156574778e-09,1.0945024720324677e-07,5.653217209462586e-07,4.094306812477864e-05,5.159840262222801e-08,3.669999957488205e-06,1.1578715345118165e-08,3.896856354333184e-07,5.115480459711915e-09,1.343244844460211e-07,1.7904709347362204e-07,2.302766041250657e-08,1.0673619314989609e-06,6.798996595880227e-15,,1.4313881584798639e-06,9.293314077787916e-09,5.446446462147084e-09,0.00011411227758286923,3.086319009318512e-08,1.413285657047105e-06,7.456242300077029e-08,1.2513154433947783e-07,8.561801246638466e-08,5.03483730241003e-07,5.730556278173421e-09,3.7822606979976926e-08,4.8473659327796485e-08,5.474349973500264e-10,1.1515058529045796e-09,2.4548733926258073e-09,5.1833243210236795e-09,6.030988039837322e-08,7.045681018021634e-09
1312,2.6447305902075854e-08,6.181378408569096e-09,4.61819560468325e-06,4.888129846675943e-09,3.03446280296077e-07,2.5389516179106035e-06,3.225590909559915e-07,5.998046379255209e-09,5.829208818098302e-10,6.796716977805494e-10,2.8398309787832133e-07,1.350633779560933e-07,6.755444432568031e-08,7.020948168839386e-07,1.780661948804598e-05,6.766582464859989e-15,,7.147704947568986e-10,7.437921478102504e-11,4.135300916238224e-08,4.076895061114051e-07,3.613187352202304e-07,2.71262580624816e-10,3.0423620694512184e-08,6.068198128458583e-07,1.1903929835836587e-08,1.5660284952989327e-07,6.590966309700957e-07,6.9527650344720885e-09,4.552157954619378e-09,6.647216743222293e-10,1.8473965608051363e-09,3.0604351509163655e-09,2.1338071263973522e-08,6.388815492436945e-09,5.979845289735447e-09
1313,1.8579666920385277e-07,2.8949264103930744e-06,6.743647277846956e-09,1.2771372685937653e-07,2.5131163287416286e-08,0.00011739804690869194,1.4618503790729934e-05,2.2182229695203033e-07,1.0282152861463323e-09,7.452955390525634e-08,5.610621180577603e-09,2.047709875838699e-05,2.8292942289843607e-07,2.4875310502369727e-07,3.082103532281791e-07,3.612775030224433e-13,,1.3793045476374862e-07,7.78742743834946e-09,1.0359877576495278e-08,1.7622070838969793e-05,3.010881958346778e-08,1.999867570121143e-08,4.474228704406252e-07,6.742610926538931e-07,2.65034287082437e-07,1.4039108757770907e-08,9.62173929686432e-06,2.7369877674816154e-08,1.3393604462805811e-08,5.786234887531215e-09,4.198481528934088e-09,2.0248215965218355e-08,4.479691884815602e-07,1.78140774314562e-08,1.664908132930342e-08
1314,1.1804449656155412e-07,4.784832752204454e-09,1.6671317333533592e-08,8.205012848541548e-07,1.1016981087806407e-06,0.0011861638275883536,5.090724923432158e-08,1.3417191261742776e-08,2.1257277848236982e-10,1.783914924294235e-08,6.673009587533168e-07,6.398297515993673e-05,6.0693077098037795e-09,2.0391668061304998e-07,1.268990211175048e-07,8.031798307088695e-12,,1.3274542164398222e-08,2.5111934769077085e-10,1.2066129422300804e-08,3.1682465868795747e-07,1.0295745044628321e-09,3.5050043432121796e-08,1.529240672660813e-07,3.271106391324931e-07,1.87234262884919e-08,3.692173399856933e-06,1.3850610395518732e-08,2.9282370890577816e-09,4.3338916402513075e-11,1.6274232106367386e-09,1.0129933393452407e-09,1.35183170929608e-07,2.1230480488852753e-06,1.42832343494926e-08,3.588557852771625e-08
1315,1.3918216958536315e-07,3.7671918374719695e-08,2.3874536102946033e-08,5.624383555392597e-09,2.9407426910449285e-08,1.5166732906879776e-06,3.701931164951276e-08,2.474175563257361e-07,1.3706111700207041e-08,5.488549820404547e-08,2.01645410608611e-07,1.8904914230059945e-07,5.563330837653874e-08,9.602088630375075e-07,1.6878670779053933e-07,6.180940935008095e-14,,0.0009576351210171373,1.4593560748485513e-09,2.9761722190353685e-09,4.283502991436829e-07,1.3753185679606156e-09,6.859655453460013e-09,5.453504144471509e-07,9.77169084356992e-07,7.890301366223659e-08,2.4655859034038954e-05,1.4825162694284102e-06,2.823956534260377e-09,4.669052002928686e-10,1.2994821665213162e-10,4.594463372402227e-10,1.473529192288633e-08,6.992027925560739e-08,8.838080442074895e-09,1.038730267288036e-08
1316,3.2061167484673066e-07,5.6331415451710124e-08,5.494647016720802e-08,3.508868907862707e-08,1.8525174690593973e-06,1.9722120308154485e-06,1.0495737787992972e-06,3.7127831862210476e-08,9.918052485660937e-09,1.91624338701546e-09,1.3312233321606049e-08,7.116612843183707e-05,2.9482802566832337e-08,3.138468975318293e-08,6.499852378412663e-09,1.9929653994801165e-12,,1.6754071141061771e-06,1.4142359300696652e-08,1.3428512313499913e-09,4.448156705982704e-08,2.3625656569106026e-09,4.798724710298333e-07,3.071743667872696e-07,5.042783627638223e-08,2.0472444022524304e-07,1.312674177319649e-06,9.80111678607721e-07,1.5490776424617447e-09,4.052375330141335e-11,6.126070985650675e-09,6.341841506642577e-09,5.473041445314976e-07,1.7372184649609612e-08,2.123049075079626e-09,4.654075500881858e-09
1317,8.997430628176418e-08,5.963426554241038e-08,1.7356838881116652e-07,2.8645338180482533e-08,1.7697655661109942e-05,1.353550317511064e-08,4.835060645352827e-07,7.322650862035773e-08,1.4251928664747734e-08,2.1451409037586664e-10,1.1213652138521371e-07,1.6832419395311785e-07,4.436152508140768e-08,2.509098945193697e-07,2.5412645959584257e-08,7.027521650412212e-13,,0.0001907826975771917,1.9401390381685234e-09,4.586743915616026e-09,2.0122043513787175e-06,4.499655636272055e-05,4.373961341605593e-09,1.6865544374336725e-07,3.852941800897459e-08,1.6628978896449874e-08,9.281374017242e-08,1.8675250406213916e-07,4.607377282067504e-07,3.613607462239236e-10,1.246396398160721e-09,9.809599694318372e-09,8.107085815528907e-09,4.2394656594684593e-08,1.1728650590133752e-08,3.2507150534766635e-09
1318,4.967423935609908e-07,2.5901376331898107e-08,1.0029585744056726e-08,2.0589332979901543e-08,1.022499756658651e-05,9.527047467848912e-09,1.4971457056465735e-07,1.3451576119169165e-08,2.1193171686728728e-09,3.496529753397768e-11,1.871152783918015e-09,1.2797174311775462e-08,8.478527506957144e-09,6.363540462320334e-08,3.3377257748727674e-08,6.518421001700906e-14,,0.00021902734836043588,4.91625263984037e-07,1.8632823662218e-09,6.792816851877476e-07,3.335853160810798e-07,4.6445951002614706e-11,4.5890816960709805e-07,3.194245768153018e-06,2.576889980354063e-07,3.724097062913419e-12,2.092482839557496e-06,1.905618111265996e-09,2.5097326929838423e-09,4.4647222241633955e-09,1.265742743057978e-08,2.273277202637792e-07,3.264094983776965e-09,3.8366117758448463e-08,1.228172865579767e-09
1319,7.1344393456863414e-09,4.101264460422851e-09,3.972399078294661e-06,4.3646198188168776e-08,1.1239870258841871e-05,1.5687652329102673e-07,7.663315950784565e-08,1.0564720338198219e-08,3.2287368840310227e-09,1.908899155812618e-10,2.0240662523291473e-08,3.603072098667257e-08,4.235647665796197e-08,9.083722555945824e-08,1.889835777632328e-08,2.3091493967166026e-13,,2.8277804769953765e-06,1.0117945857110304e-08,8.281471045951725e-09,8.172015427402139e-08,1.0399127770265268e-07,9.305614989924518e-10,2.4916397132898547e-07,7.294950671928152e-09,2.3095933735929195e-06,1.1853697123431821e-05,8.762362873661355e-08,4.358912689838508e-09,1.3622881889698585e-08,2.161230368053556e-08,1.920225782713948e-09,5.288724134697203e-10,1.4249699518256532e-08,1.0601978800285938e-09,4.168067989597169e-09
1320,6.111397782685936e-08,4.675090204148022e-09,3.2754290185978876e-06,3.442200456531771e-08,3.590870363316353e-06,5.2995113157332795e-08,2.3217099501759773e-08,5.758603138779894e-09,1.6825691583475064e-08,7.256986284070045e-09,1.7212856908315787e-09,4.276498923144906e-09,2.4306696922823245e-08,2.2932562238598077e-09,1.1653773510529492e-09,2.4717062688757107e-15,,5.832814555413319e-08,7.965351450218562e-09,8.853189492946843e-08,4.95731942643309e-07,1.1484209150046625e-06,6.86426053563138e-06,1.4207434732546632e-07,7.328245873861039e-08,3.914569708786252e-08,1.7958833799783347e-05,9.9352333761043e-06,1.50197559792587e-08,8.25234233408719e-10,1.2083944549640936e-10,1.5698757549101904e-07,3.938365508671262e-09,1.990859239620848e-09,2.7396402854992674e-09,8.653210852056083e-09
1321,2.814198953387664e-07,2.7288247806518645e-08,2.910114782014058e-06,1.4921675905608358e-08,3.307873102277778e-09,0.00010804501455216683,1.567116725311895e-08,3.777807259882832e-09,3.1822417335480563e-08,2.823610155745222e-09,1.5154257440652011e-06,6.333762118232551e-09,1.6410310759182508e-07,1.2806351349586354e-09,6.920059799943223e-08,5.704401404036855e-14,,2.0550003301090825e-06,3.6563933897142205e-10,1.2578025931088957e-07,5.401684007461056e-09,3.6822541230977795e-05,1.4269967142711577e-06,4.86203404906676e-06,1.0876234145742378e-07,3.3454783121725713e-07,3.3616319125589078e-06,4.240498417649321e-07,1.1796356133315956e-07,1.60425346824547e-09,1.155448723182236e-08,2.4895226215959958e-09,1.526704028522074e-08,1.511274471831189e-07,1.3933523056665445e-10,2.2390881354713875e-09
1322,6.045502930872414e-09,9.724961969806424e-09,2.5863387913118573e-07,1.2111831620255485e-06,8.495050830002376e-08,2.2030929478337346e-06,8.322081028904066e-08,2.820724091010707e-08,8.249184079691038e-09,6.306372160035043e-09,5.835459489121886e-09,2.553887696170908e-09,3.3695566112127806e-08,2.878721507911243e-07,6.804958470550603e-08,3.668672600139773e-14,,4.4713513267342735e-05,2.6077876348881714e-08,7.237129799808718e-10,5.58016929711678e-08,1.9499777116578555e-08,5.621131800872421e-05,1.053160435160671e-07,2.411867847406754e-08,3.048750226857555e-08,6.419406771334357e-07,1.313197437167295e-07,1.8317561796220994e-08,1.5489994879748366e-09,4.796748634612908e-08,2.533601311351316e-09,5.475322669793245e-06,4.917637251095589e-09,5.1578593638406784e-09,2.2851451547987815e-08
1323,2.338020648914403e-10,5.757879390620464e-09,2.7144644517275113e-07,5.971538856540015e-08,4.7606585066269595e-08,4.4273057166400864e-08,5.1423455336425265e-09,1.2244033954439304e-07,1.0024102529074786e-09,5.900263937420261e-11,9.29815892805405e-09,3.291200036973126e-08,1.5181927294249243e-09,8.417515934661643e-07,1.2558001285853685e-07,3.892219295878902e-15,,1.8095234317696346e-07,1.60715960149729e-09,5.618016545134949e-09,4.9159446326270765e-08,4.964313801025848e-07,5.714714860391076e-06,7.794891900437727e-06,4.995908139363281e-10,2.1232959383630295e-07,1.1901017690058186e-07,0.0020142496753586506,1.3940371438815355e-07,4.198786751406274e-09,1.2744536951898306e-09,8.506548108540642e-11,5.794483333575138e-08,1.8618163011206408e-06,2.620674066083226e-08,2.482047018221325e-09
1324,5.034131202484583e-10,9.195303812095369e-08,1.1299506170155093e-06,4.334421518185637e-08,5.766720471213525e-06,4.648417738907246e-08,7.97152014505217e-09,1.4956076676438423e-07,1.981689120375116e-08,1.490876792847497e-10,4.696037160352772e-10,1.520012319007494e-09,1.4174156799571599e-08,9.805607999115458e-08,1.1517508146144367e-07,4.431839468585886e-15,,1.029367886864137e-10,4.293124829503978e-08,1.8721320713823203e-09,2.370028371561568e-06,9.356745531483552e-08,4.101550252726503e-06,3.897369835041713e-08,3.6510237156322114e-07,5.766837712178449e-07,2.3303165357429338e-06,1.4390129808721942e-13,2.3093004883525143e-08,4.423252918461928e-09,2.3845753209812537e-08,6.387386999292813e-11,3.2396598959884544e-09,7.530023227997816e-07,1.376318143914662e-08,6.49770651545327e-08
1325,1.7469825316322857e-08,5.508096901493649e-07,5.5618723624889e-07,2.4664246754488322e-06,5.263092458338747e-07,5.040951657211811e-06,8.502650827007726e-08,1.5356875971032006e-08,3.589706745203524e-08,8.822382517965019e-08,2.1179556139768135e-08,6.635811537477896e-10,4.751969663539505e-09,1.3927254452571557e-07,5.980106620194006e-08,1.4143942715652424e-14,,3.4452153233872753e-09,1.1244583522229669e-07,1.8250219542384563e-08,3.1017041618071385e-07,5.200598030261418e-06,1.385316318532377e-06,8.101760418012772e-07,1.3501693949871557e-08,2.7933390823587917e-08,7.023258922127126e-06,1.3332553368426046e-13,3.124356634261876e-08,1.969737866614119e-10,1.3983231835945987e-10,4.132573349937989e-08,5.632585770043152e-09,4.227364168851674e-07,9.368098998130282e-09,2.5256293951556157e-08
1326,1.1190881569041236e-07,1.0037726680844754e-08,7.573621241658594e-08,4.194218133178072e-08,8.266984311364385e-06,4.992089722576641e-07,7.727014045590412e-08,6.765722257709373e-08,4.6423081571769505e-06,5.358858570222149e-08,1.0029614405153511e-09,2.3967053319168647e-09,3.6753429667211776e-08,1.9043360862610313e-08,7.645157277118436e-08,7.088370790360046e-15,,6.425742922286117e-08,2.5102766695959185e-10,2.1481572694147914e-09,1.885581779596576e-07,2.937711197952234e-09,0.00010456281764344554,2.2951224189038753e-06,4.6437601225236844e-08,0.00018946274920498903,9.169455814956079e-15,5.858631430972668e-08,3.8009744857037333e-07,2.9216863000244987e-09,2.933063192464693e-09,3.1392141404367933e-09,1.0885458157618806e-08,2.4012848601117434e-08,4.911450520939313e-10,7.817385940496377e-10
1327,4.219652982430631e-08,5.006457419740196e-08,2.2687776360748224e-08,1.303939262196827e-09,1.9757218809042935e-07,2.3478395340754903e-08,4.8379326174240663e-08,2.3117800468014468e-06,9.462699344990433e-08,1.5489594755849104e-09,4.120551680943513e-09,2.725851772516624e-09,1.6425104951708184e-06,2.179039573434625e-08,1.3708618488536814e-07,3.202707288959218e-15,,2.306300985496121e-08,8.670204959665284e-09,9.187378248399088e-10,4.577065194898127e-08,4.315275653158954e-06,2.4887933799175013e-07,1.3285354331882056e-06,1.7789441872532236e-07,3.778464054513659e-07,5.639022809481778e-07,2.0865378830672618e-06,9.400421584703566e-08,2.2776686126658095e-10,1.7270267774693345e-09,7.774239590309386e-11,8.680014397334213e-08,8.775059484339367e-09,6.597784415678494e-08,7.152993307331152e-10
1328,1.6447534702109988e-06,1.0758445713332352e-09,3.9046552937608816e-08,1.2810962903633658e-09,2.3656946620896707e-06,7.497559998618234e-07,3.819959211486462e-06,1.3711966128027716e-08,6.589210631144681e-06,8.555844537882146e-07,1.6719355926604173e-09,8.416312546560126e-10,1.349156568971706e-08,1.1698214470629903e-07,2.672253605744248e-07,2.031767182821398e-13,,1.1917458920056535e-06,6.619736039031398e-11,8.783144582513618e-09,5.790257535010617e-07,5.73243736386223e-08,2.108615597275677e-10,3.6243035449844227e-08,7.295462296191514e-06,2.0424477259873853e-07,2.2660168078753834e-08,1.1556514136748975e-14,1.5945402794621927e-06,1.7090006678289556e-08,6.831361972836605e-09,1.2069669064820494e-09,9.78753506141354e-07,1.1012784862801962e-08,5.439192476244301e-07,1.0181829973053264e-09
1329,2.927376895566092e-07,1.7922907736496401e-09,4.0552892230194827e-08,9.374008747158779e-08,8.011790462919925e-09,2.5242732535489355e-07,1.001882000546664e-06,8.24434259606355e-09,5.1667977378704605e-08,7.144978340532103e-06,7.359228905750794e-10,4.3434147670127985e-09,6.203017686526169e-07,1.988006166535668e-07,1.302325432638612e-07,2.507348016981459e-13,,5.662468593577988e-07,1.689572685923805e-08,9.239290584275836e-10,4.782648879818102e-07,2.9970314490041417e-07,9.459192447184945e-10,2.6826630866471695e-07,3.238731277048514e-07,7.570643995772155e-09,3.2743408083245086e-17,2.7502556800968565e-08,5.0891746150655906e-09,2.741238592373374e-10,2.532208773745507e-10,1.834567474530252e-08,2.9184443012164825e-07,1.7294486626499593e-07,3.598481329446097e-07,1.0702864131787194e-08
1330,1.8813183622581525e-08,2.029709544039013e-09,2.082714521724819e-07,8.64567241587254e-08,1.3201573092984854e-08,2.1241087219706838e-07,2.5449092402174875e-07,1.4005080466515575e-09,1.8509127743693794e-08,3.4862055441020657e-06,1.576936268501445e-07,8.443745838466154e-10,6.748644459139341e-10,3.455084307663962e-08,5.77388049180332e-07,5.829294833455182e-14,,4.0273898918505545e-06,3.7529086168635884e-09,7.092467062001576e-09,2.5574727797345814e-08,2.2447302367416502e-05,2.5692233943696843e-05,1.293222628574044e-07,2.2687813290798355e-11,1.5640610517598447e-08,3.245387563449335e-06,4.3233414371904586e-14,1.0340535683589745e-08,3.3606945197952515e-09,2.0169777578053353e-09,2.527185991998553e-09,1.1255630350399492e-06,8.557181978906124e-09,3.7198373833900014e-07,1.1442351941669964e-09
1331,2.583444806293658e-07,1.0202811550268831e-08,6.719442873168644e-06,8.591171725799721e-08,3.8167056543429874e-08,2.3937240087356192e-06,4.351854067154685e-07,2.6489666341075624e-08,9.364738614050907e-08,5.477211893747592e-08,3.1663013741217126e-09,4.070178487042295e-08,6.006775629574241e-09,3.7591396679514495e-09,5.910194009105567e-08,3.8692994916474556e-14,,6.945570749491764e-05,1.4362783637745137e-06,9.676257418427729e-10,2.100207628014209e-07,6.538215468216074e-08,4.773715762795977e-07,7.45679598559211e-06,1.24640097396829e-09,3.8604193126611874e-07,1.0430813946635268e-05,2.396933231592055e-19,1.0740598343619548e-07,7.299325968477174e-10,8.612123403991891e-08,4.092455692993869e-10,1.1436435649188793e-06,9.076238135674794e-08,1.7473047349204382e-07,6.311319089821517e-10
1332,2.6426863678010494e-09,2.8400159114194664e-09,3.196410435525422e-08,8.920954010844579e-08,2.849011150075418e-06,8.31493224274065e-06,1.6294856753244698e-07,2.0311193750478363e-07,1.0810756024839978e-07,2.5378058135118457e-08,3.4974077369798624e-08,2.0907425972823315e-08,1.568857718981302e-09,6.7875101745093015e-09,2.157441820008704e-09,6.284388196960281e-13,,1.6985757434731496e-05,6.459684093047853e-08,1.3301680947384315e-09,1.1924129550847872e-08,2.237856546783364e-08,1.6209679518398352e-06,1.8455594561772865e-07,3.987811320215897e-08,1.7251941861223652e-07,6.17270012974773e-05,0.0025031806609884205,1.3649065073733816e-07,3.453477532935557e-10,1.7320729315982524e-08,1.1819809105752346e-09,2.3820708107079366e-08,5.525935799619648e-08,4.9554174605649876e-08,4.548507628424214e-07
1333,2.5200423199615004e-08,2.1527000469646968e-08,1.3822252394044093e-05,2.1083943808158285e-09,2.564775609886412e-07,2.346613934831024e-06,3.413976512327315e-06,6.098045081968115e-08,1.2302767398062398e-07,1.3132894288412323e-08,1.768070644649676e-09,1.2337931889193827e-08,6.156969317674415e-09,5.222685473684525e-09,5.229679035102357e-09,3.5274693978471377e-15,,0.0002304374485244942,6.712086273689832e-08,8.112963945600731e-10,9.034470090173661e-08,3.301035393108776e-08,9.093879090444508e-07,4.402206845948625e-06,5.281243047291983e-09,1.224160823139075e-07,7.73496925360553e-06,1.2188055866400437e-06,1.3925803301889178e-06,1.1657508394264953e-09,1.0728667417717754e-07,3.8819948523171145e-09,1.1458198230380827e-11,2.3692439262048196e-09,1.993236726218791e-06,5.908261356275513e-08
1334,6.44531576024012e-08,7.098966246318491e-08,9.618844814902868e-07,4.5108469666193113e-07,1.8202954059420615e-07,5.2275485836331055e-06,1.916085410750256e-08,7.574980591934884e-09,1.5139614198561485e-09,4.919425044733146e-07,7.708347390182246e-10,2.3742215384144305e-08,1.3268489490007283e-09,2.086333369389991e-07,2.202040654080477e-10,1.2513109526429635e-14,,2.7728465650857357e-07,7.633548628049459e-07,1.4450413290551196e-09,1.649103089826992e-07,3.676953403682622e-08,5.210157543556331e-06,2.0698130877153848e-06,5.949261650254496e-06,6.525774879693945e-07,2.9519578665456165e-08,6.989029615491337e-05,3.58667310367793e-09,1.2978301214383642e-07,3.6556378323546933e-08,3.199335933190697e-09,3.002566437644883e-06,4.221794532725168e-09,5.607919645147593e-08,2.9969415387830584e-10
1335,8.590392723755132e-09,1.406615604627325e-07,9.00645352872359e-08,6.403140324826707e-10,2.997159961000163e-06,1.3424968001710868e-06,5.568248533394063e-07,1.2746430294875874e-08,2.7697341929620026e-09,2.7731046249498045e-07,5.683894231298163e-09,5.7661836392330465e-08,2.22032928193265e-10,2.612765482952408e-08,1.4135588893572998e-05,5.4936181280844116e-14,,1.8582784903000802e-06,6.169197681076421e-07,1.1910304332549358e-08,2.660354714415237e-06,3.051159852905954e-07,1.7786034685335657e-05,4.842724565616435e-07,7.339763302485152e-08,1.9797889703658404e-08,1.1688268770980953e-09,4.3561562359877244e-07,4.864028808652078e-08,5.983176683990717e-10,1.5246589718261772e-07,2.3643342050558046e-10,1.965828293732228e-07,1.1455178272990353e-07,8.159321466569464e-08,6.689862844548187e-08
1336,1.1299719532698915e-09,1.1172823803171297e-08,7.927503915897026e-07,1.9697166166300423e-06,1.6118436601225665e-06,9.076144702392992e-07,1.01636008692213e-07,4.511621120774971e-09,2.783846716928841e-09,6.523732470267572e-07,2.2348351905397372e-10,3.8916573195278254e-08,1.9955791081007606e-07,9.042786516668302e-08,5.5590151001595245e-09,1.787532601545283e-14,,4.8914376980654914e-08,6.194753597615534e-10,1.174228324554524e-07,2.8390208870009327e-07,2.8880995023042854e-08,3.8928301966111026e-08,6.868009236114961e-07,4.968160451366159e-07,7.105812181477058e-08,1.7080124961878213e-06,6.82017526222504e-07,1.3470717354923544e-07,1.281902281237416e-08,3.59674866652417e-09,1.4781910591018289e-09,2.099979712894096e-05,1.8953490902856006e-09,1.876725858798922e-07,9.605716709194747e-08
1337,1.0947198491303877e-07,2.2436856814191245e-08,1.1979247694946837e-07,0.0007018537941048689,1.4154647802139177e-07,6.232005192712299e-08,1.8302114338455404e-06,1.4716132454907998e-08,8.04275375713442e-09,8.836161789139554e-10,1.4841705163647955e-09,1.5684694404579007e-06,3.6375547300182917e-08,8.370482246027184e-08,2.2322205325564355e-05,3.2192389795758224e-14,,0.0003420230889657425,2.1303083377907888e-07,7.047899884976259e-09,6.5913537685380336e-09,4.1657469367319967e-07,2.293087941542723e-07,2.2825481088538697e-07,6.682705995314023e-08,5.5150247586278986e-08,1.0399976562829848e-06,1.20166980706102e-07,4.845677583122065e-10,6.6680038431180105e-09,2.1481769890785013e-09,2.481534187015166e-10,1.0670129150028639e-07,4.392639649627704e-09,1.5781134205621304e-09,2.2716932226330185e-07
1338,5.8466569820936056e-08,5.918477028191193e-08,1.012783090812887e-06,5.0509886636401104e-09,5.282736535983117e-06,9.151845256708848e-06,1.8584929676396857e-06,8.37334639304793e-08,2.1517515970964355e-08,1.359263816184509e-08,1.5021725590697374e-07,2.0745753655187433e-08,1.6091181283518272e-08,2.214522173837441e-07,6.048897687772112e-07,1.1142886485558893e-13,,5.460495799984757e-11,1.466265343112125e-07,1.4890259622264116e-09,2.021813814433718e-07,3.873137681191379e-09,7.899061764418074e-08,2.0976893662336472e-07,2.523067258622271e-07,3.2830600074712827e-07,2.4626882271429295e-06,7.151137009706029e-12,3.8960531377652154e-08,7.362457411401895e-10,2.0487902179044636e-08,2.9515580797166516e-09,4.151717456823662e-08,2.6344050820664926e-09,1.4282821075812293e-08,1.272611159456215e-07
1339,5.363204388601168e-09,3.6857193334323166e-08,1.2378813434385322e-05,1.0433492990992325e-07,2.0419683821617158e-07,9.508508186111423e-08,1.3702660325721975e-06,2.3340824758933984e-07,1.0146150044354382e-08,7.891177310933134e-10,6.494301872061676e-08,5.97563139367965e-08,1.1215913256652635e-07,9.765067615253882e-07,3.683559516161202e-07,9.109564044873447e-15,,1.7527219558043925e-09,5.115225847093147e-07,7.81482124971555e-10,1.0834877505497858e-07,2.931069500747866e-07,9.199509858616597e-08,2.394092954051145e-06,2.287845479762538e-06,8.951443849270319e-08,2.1982012629853535e-06,2.669118079968991e-08,4.7342951882622684e-09,1.0579350488553947e-10,4.711838129753002e-09,9.228622485395819e-10,1.0214850630666258e-07,7.710787698412744e-08,1.3541830569788552e-08,1.0980391819243051e-07
1340,1.7382654492415242e-08,4.419237971374899e-08,3.9850982472976075e-05,1.8667312244155653e-09,1.9207454416657765e-07,3.3486289878789824e-07,6.111594103083482e-09,2.053157630812927e-08,1.1873580371007493e-08,1.772190596272041e-07,2.2321415219126594e-09,4.245888046000976e-08,4.856851834874404e-07,2.6959813094360967e-08,1.9801011072789299e-07,1.8694597081951398e-14,,1.6922854049480434e-06,1.4494017028454257e-09,1.759907309430117e-09,3.13944402944145e-08,2.7044136560338366e-07,6.387475537047155e-09,4.599165071607925e-05,3.6653564050315908e-06,2.8550392305403804e-08,3.3227947378473168e-06,4.897456938004247e-14,5.540045970915651e-09,7.242123226980741e-10,3.058935901148431e-09,2.3064831712305953e-09,3.2106969557479927e-08,5.410551828319606e-10,4.559036019788811e-09,3.0957101904149226e-09
1341,2.505583141732109e-08,2.50457100202058e-09,3.4542210462712947e-06,7.075188059669729e-09,1.84850544006009e-07,8.473983309593821e-06,8.194238020438439e-07,3.7213610429801296e-09,9.757534332403759e-10,5.705203624687353e-08,5.257881563569447e-09,9.18626548801242e-09,6.288637829363522e-10,1.0914582874998435e-07,4.4401150531398835e-08,1.7347564285334776e-12,,5.650008815488041e-07,1.315939975421753e-07,2.1242864354115345e-07,9.633361418188248e-08,1.80894352286305e-07,3.543649279429321e-08,5.797158071510052e-06,4.603770408589008e-08,2.0424820156121895e-08,8.388456297018721e-08,2.21672792084168e-09,6.195196377971417e-09,1.1904953531713895e-09,8.387545582003065e-10,1.8988075104228223e-09,6.097534095695317e-07,5.292289029072678e-09,9.697230718271976e-08,9.32487973764812e-09
1342,3.456708692630744e-10,4.355984377793715e-10,3.0948230459087317e-07,1.674020294448509e-09,1.2520631608224046e-06,3.9636877041408686e-07,1.4920988899392956e-06,2.4126072146274917e-09,1.1580642111387681e-09,9.766325923407161e-10,1.9332543914173922e-09,1.550391496593186e-09,1.0353601232573466e-07,4.6322692495291123e-07,3.866999741306014e-09,2.25546624295575e-12,,2.2885994031789826e-07,5.041664798884168e-08,1.3845011850864361e-08,2.464047655116804e-07,6.094914658969673e-07,1.793513938950515e-05,1.526293264455456e-07,1.1132352362556069e-07,8.22920207039638e-08,4.03952833194748e-09,5.812204005228147e-07,1.8568149117211033e-07,1.535731409718103e-08,1.9982752569364673e-08,1.76254135307552e-09,3.0757635607786244e-08,6.343682137885943e-08,1.1473805908230588e-07,2.1753428500152248e-07
1343,7.979546298262422e-07,1.9657974142424094e-06,2.518366621253388e-07,2.041486623822634e-09,4.918217240337862e-06,2.6364255217555928e-05,6.49776593963763e-07,7.581871878939763e-09,1.4030260152588831e-09,2.0119877820644325e-09,3.5651739310306973e-08,1.710500430689931e-08,4.4746469782638557e-07,5.988267402262937e-08,3.033245210354847e-08,4.3851101552641596e-13,,3.9390652278838836e-09,2.8449809778500753e-09,1.2740810139221406e-08,7.3149207855191074e-09,1.3070072818634198e-08,2.818095040060275e-06,5.50036425285624e-07,8.515943147093841e-06,7.741069816251602e-08,6.708080307734037e-08,2.4041431247662215e-06,2.1244669853173588e-07,5.119396863435301e-09,4.1514813895904805e-10,3.505872286268243e-09,2.331943179344442e-06,3.774277833877395e-10,4.8420319291069345e-08,1.2533090516227761e-08
