,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
2293,1.1340598707296075e-07,1.9896864564552465e-06,1.928672018213793e-07,7.3354248325604355e-06,2.8980408349141846e-08,1.0753777096185737e-07,3.9965566919979673e-07,3.0896886310012074e-05,3.545301406968747e-08,2.516870673731676e-09,3.157765895348402e-10,1.7828738349826448e-07,4.049293398962453e-09,9.419332259105628e-09,7.854522792510428e-07,1.0782708698397678e-13,,0.00015805981509529985,3.576648991903279e-09,2.7426560507311637e-09,2.659895649803206e-07,1.9796926800643063e-07,2.1587869656919476e-06,2.05338715118968e-07,1.4784919086935182e-08,1.8702320884495063e-09,3.932942913131475e-09,7.618569148195108e-09,8.803286615730947e-10,2.1423151177761422e-08,1.4792662378862638e-09,1.1064836726480536e-09,8.029167739708897e-09,3.137736327994795e-08,1.4438786169960045e-09,3.3361816234940686e-07
2294,5.698627439217509e-08,4.544377847059836e-07,6.830496075896409e-06,2.368135877357154e-08,2.5105298800727856e-07,2.498802174847997e-08,1.8396010297507957e-07,5.5109784190318205e-06,2.077958603380856e-05,1.6486547541510557e-09,4.546537709785972e-08,3.979828360371669e-10,1.893190837955311e-08,4.285631316763164e-09,5.826626992661743e-07,6.967864898995302e-13,,2.0953117920681164e-06,6.622192237371856e-10,5.596232269843309e-10,1.3598774903159101e-08,1.3274422945021232e-08,0.00028171683119885497,1.0498992159283406e-06,4.562115495591339e-08,4.938796132054055e-07,1.0105434440795008e-07,2.406206941064114e-08,9.260916680789445e-08,1.303464012326663e-08,2.566421501033292e-09,1.2601788076753622e-08,3.8205774376099945e-08,2.0867283924314627e-08,5.821992232474482e-09,2.0097717527974143e-08
2295,3.952671693887139e-07,2.9237968435963287e-07,1.3938835372274255e-05,5.385234020201425e-07,3.3738612093974935e-08,2.5546096730914984e-11,6.119056613170551e-07,9.48556602368406e-06,0.0005911392613740465,1.870258380078409e-07,1.0724969429164177e-07,3.5268871314193876e-09,3.3958361274293896e-10,1.4381986147814143e-10,1.1089869294723026e-07,5.317394792324065e-14,,4.537332992989985e-06,8.099428996847955e-09,2.2257925734981738e-07,1.4223931511555304e-07,4.410510620041035e-07,2.8525209121607924e-05,6.585295801857819e-08,6.397322380890969e-09,1.197251653551364e-07,1.2003642304603751e-08,8.145305757301227e-09,1.940316333206459e-09,1.4552322334057935e-08,2.046110445167765e-10,6.734053415455114e-11,9.405958437330003e-09,3.922735491833304e-08,2.1503803351491745e-06,4.675175126525052e-07
2296,2.554668938306738e-08,3.3263229692042565e-07,3.723266447948925e-07,3.0269560491250485e-07,3.0480924441673597e-07,2.6636404041271045e-10,1.4847444637536984e-07,5.900115300405281e-07,3.5971302218059096e-07,6.745845081402374e-08,5.416186263642778e-10,9.154687761082713e-11,3.1213405051744544e-09,2.999192763090648e-09,3.326690708462423e-08,2.7709204303968227e-15,,4.423649587393875e-18,1.5882312094244168e-08,2.7071672450595406e-08,1.814605530367122e-05,3.3457364743161104e-07,3.230201912750226e-05,1.714824997851107e-07,3.680943946433493e-08,2.6918045249503074e-05,2.946291458703053e-10,8.551210116073072e-05,2.934176947163105e-08,8.788841089832527e-09,1.1342065326750587e-09,7.936216689682383e-09,1.5149648160779319e-09,1.1798612852954778e-07,1.5223270112257594e-08,1.5143798993068012e-07
2297,2.7245932564054604e-07,8.974890397402906e-08,5.214036256193878e-07,4.512690597086949e-06,3.64939553303721e-06,3.6221578503202444e-08,7.875765159660751e-08,5.256850005752317e-06,4.959722110884871e-06,2.958930023645917e-08,1.3987748893803045e-10,2.814615197112512e-06,2.1929346045833284e-09,2.5830072590172825e-09,1.5382608623862263e-06,2.153703884722935e-15,,1.6465976440129108e-18,1.0375861214919893e-08,1.1271732016104868e-08,3.962123447508842e-08,2.8387757446677546e-07,7.753824435758281e-05,9.489688330914799e-08,5.699840240149991e-08,1.4814889964788032e-07,3.225468883482357e-06,7.4721622895881e-08,5.3707083381856226e-08,7.193975050718715e-09,3.2445359756320466e-09,3.347744669469908e-08,4.084960832898018e-09,1.9816651278305338e-07,1.9199681859093883e-07,5.660318561076873e-07
2298,1.093858595403324e-09,3.2467886179717806e-08,3.143819824934306e-06,2.2605794374469512e-08,4.225210572097094e-06,1.1298609752781427e-07,1.591713188721742e-08,1.9867135077190687e-08,1.9960350427430065e-07,2.561640476238406e-08,1.22593035689445e-10,1.7599439032882564e-09,4.7011565737195784e-08,1.267595882127404e-06,3.673086056661332e-05,1.1806397680029902e-15,,1.3695821529023235e-14,7.32154435896132e-08,1.2195316160934067e-08,7.314406076477685e-06,5.841328598837825e-08,1.3712679365461667e-06,2.2498887330018414e-06,4.928939675918687e-07,3.547089847330679e-08,1.1982036131195013e-10,4.3047653644401604e-08,1.3266698525009964e-09,1.4836952949560354e-07,7.193352450858949e-10,2.012664221626938e-08,1.9094085021922105e-09,7.994689809708261e-08,6.837038057642114e-08,7.846770804512984e-07
2299,1.0330235816139589e-07,8.07730548650103e-08,2.5773097958838305e-05,6.357396273572182e-09,2.884080375265339e-07,2.157367206728533e-07,4.304510961560895e-08,1.3830318920675875e-07,1.474548368526275e-07,2.3212426480319337e-08,5.075545901156301e-07,4.516285142790551e-07,1.5017633354915732e-09,7.046356169433363e-09,3.542399643618976e-07,6.358819490369606e-16,,4.9651236798998426e-12,2.739422648282988e-09,4.803306331641681e-07,2.090024323910229e-09,1.2682686295853597e-07,1.2480667233032337e-05,1.4560758534290211e-12,3.983650897911687e-09,9.37341332069467e-07,1.2288753847736478e-08,1.5509855273047577e-08,1.6452220474696135e-08,3.4073474034793887e-09,1.2617214910459958e-07,3.503651288796143e-08,8.350194810697213e-09,4.983166903811203e-07,7.711746712664472e-08,5.473763259738959e-07
2300,1.6705238840017084e-06,2.869090045075872e-08,9.610279423762548e-06,3.0185718040296943e-07,6.468851208098753e-08,1.4185666427203622e-07,4.656469395741232e-09,3.5715118928756776e-07,1.9778595012743547e-07,9.817856658725966e-08,1.293241463822048e-06,6.762597742008126e-09,1.1929637325974957e-08,4.66420876801028e-09,5.837602240979743e-08,1.124616317043488e-14,,5.637241844589221e-08,1.542944507676857e-08,2.736864598352815e-09,1.689416999342774e-08,6.224560711253934e-08,3.7445342507831035e-05,1.236739177285116e-13,3.4706741291584125e-08,3.4193587182430616e-07,1.1864730118116277e-07,5.8864286626130846e-08,7.254892020963517e-08,2.8291526460327557e-08,6.462195354120174e-10,1.1014883878830607e-09,1.0520589165970926e-09,3.0744990580495586e-08,1.9652280908220972e-08,1.0491248255149894e-07
2301,7.84026254165705e-08,9.600370514529692e-10,1.7094180682706362e-07,3.063031247313521e-08,8.697388684920575e-09,8.011420584685456e-07,4.097736987045848e-08,1.3946857794180612e-08,6.085756125581771e-07,3.7343394108025945e-09,8.653236308694865e-09,4.265722302307704e-09,5.71630649188599e-10,4.880224607135612e-09,8.006808585831767e-12,1.6419746976852343e-15,,1.2172816850017521e-16,6.27501461145982e-08,3.322386586157875e-08,1.956704920761173e-07,0.00011597552857441114,5.621878687339053e-06,4.845101938713387e-20,3.172963292000824e-09,4.9185494017603915e-05,8.773751228170248e-09,4.4699470474340965e-08,1.506896153858267e-08,8.669776639236678e-09,4.6489878280236824e-09,1.4303617908047616e-08,3.9618403225978323e-10,1.8042005252563922e-08,7.06738302433107e-08,2.4148546870660896e-07
2302,3.286480919641788e-08,5.384562530006801e-09,2.0294758704628974e-08,1.0864637696916371e-07,1.4996694689099856e-09,2.2930632982439803e-08,1.4635984577710057e-07,1.3264423787984578e-06,6.9479448225903525e-06,1.0927506095590584e-09,3.548780345893829e-09,4.598997599975321e-10,3.189095453703765e-08,1.681228263223139e-08,1.361426464809667e-09,1.969436830796522e-10,,4.995741252874155e-09,1.4314242107836325e-08,3.165438979552891e-08,5.34509156686235e-09,6.805915242331509e-08,1.354673730667746e-05,1.2870834520490293e-09,4.783257267966734e-07,2.7023804582608237e-06,3.915126584485226e-08,9.037012929597116e-06,1.7835163226926553e-09,1.863683555008281e-07,7.117982829572617e-06,5.414741460355509e-09,8.924547222157846e-10,3.6247065262217442e-09,6.602905338935373e-06,6.654265180992443e-07
2303,2.0918209032829888e-08,1.9226839964956932e-07,1.156642636085468e-06,7.47103142598473e-08,4.335875141116741e-09,3.7868954681830134e-08,3.5989891759360243e-09,6.256067741803099e-07,4.0772631793018765e-07,1.7014962010491924e-08,3.902836932460649e-07,2.2174795957613293e-10,5.031415697204861e-08,1.7045298256491543e-08,1.2941810348936525e-05,8.736092340738986e-13,,1.781909221157758e-10,2.0040932097022104e-08,4.407670121202482e-07,2.872209150055045e-06,2.4372844511412496e-08,5.441436085557199e-07,1.0769192650076565e-06,1.3836983900229948e-08,4.721531035089771e-06,4.94047969290458e-08,8.839850235861025e-10,3.3779235856038253e-09,1.560902926342987e-09,2.2581488221698415e-07,1.3455642623636934e-09,3.2399303956993053e-09,3.4938502773918016e-08,1.0682801426383687e-06,3.3730998852493306e-07
2304,1.5317408118910358e-08,6.256303569647827e-07,1.4088051866795848e-05,1.2623807035297675e-08,5.098694511948648e-08,4.920186040111377e-07,1.4539512935125853e-07,7.216905081942939e-07,9.464770273688679e-06,2.4317087704424866e-08,7.287546310599615e-09,3.311358609280729e-09,1.1878283917883124e-08,1.185743981352486e-09,4.848433897767335e-07,3.8650517250041834e-13,,8.53832819370002e-09,1.626765688431446e-05,2.171892495074348e-08,1.23713452790527e-07,6.883010698409845e-07,3.7633792211012214e-05,2.370941718636584e-06,2.1750964580301054e-08,0.00010765321690006232,3.335002072525622e-06,1.2138956015759302e-07,8.445386433766281e-10,4.59924523302275e-08,1.348028747516156e-09,8.037635752288294e-10,1.0424864792163965e-09,8.363747230099462e-10,1.8533623729675204e-08,9.287328009511318e-08
2305,1.5210062519399364e-08,1.526313812358552e-06,1.0792777838419697e-09,3.5471337079487738e-06,1.3094976388112386e-06,4.310009912395815e-09,2.2979230075530703e-08,2.7035699660359154e-06,1.2393181066064141e-07,1.5883688658964604e-07,6.026688311246516e-10,1.2802542420965967e-08,8.200924865669515e-10,1.3028884897041607e-08,3.0323938187727196e-07,5.72084429349136e-14,,5.228022406774739e-09,4.2006575290045125e-08,6.416097106613292e-08,1.1099052062894159e-08,1.1159329690618203e-07,5.152582077789294e-06,3.1644953465795207e-07,1.373397343963838e-06,2.0189966077801436e-07,3.339885729045826e-08,8.513059849975973e-08,2.0784224993369993e-09,2.0203711855752944e-08,2.793702699174287e-08,6.457270393747794e-10,1.6161195262762482e-08,5.446477996043041e-09,1.5307610853704351e-07,6.774142964125362e-08
2306,9.354979140106182e-06,5.773259131676191e-07,3.8819470799406855e-08,1.844509218791515e-05,2.2590519306418553e-07,6.013659351454083e-08,1.1530680663015581e-05,2.7916074783965875e-08,1.771017690004908e-08,1.1040297021131074e-08,2.7844528433275496e-10,1.2985409913504962e-07,7.237451226217087e-10,6.393016928943953e-08,1.8872568448257885e-07,3.0949817034016274e-14,,2.797158882449229e-08,2.4117430658596924e-08,1.111998032114543e-07,3.897082549265507e-08,3.8166184928606056e-06,2.3268749705436494e-10,1.7029975914752303e-07,2.3326330411578184e-05,3.633426278925468e-08,8.243239060118967e-09,7.745952965026878e-09,1.4831131000502875e-07,2.2291058477254645e-09,4.926513216284164e-07,9.395131854565562e-10,5.533595218411556e-10,2.7210061094177494e-09,5.921306731635439e-08,5.036143329385902e-07
2307,3.620234842833446e-07,7.297870089053436e-05,3.465818060812678e-10,2.004998738792855e-08,2.2455184867502377e-06,1.1473687812644659e-08,2.0100434118310161e-07,2.1965173625966387e-06,4.2359194008574117e-07,2.3509463897555856e-08,2.38262881383901e-10,3.457100141694278e-09,5.380130519001646e-09,6.610745425456473e-09,5.189786025351344e-07,1.0982029743313448e-15,,1.2241037601645912e-11,3.4888180540641767e-06,4.5830134241794624e-11,6.908185392449372e-08,2.812515895880002e-08,1.3141878564488023e-16,1.9869025768147102e-13,2.931517237528733e-09,7.409724944222864e-07,3.1610684426610184e-07,7.601836370300836e-09,1.5192169241464307e-08,7.917854141463998e-10,1.866925990199353e-07,6.481067378056223e-09,4.30568509051888e-09,3.9780908506652073e-10,5.941023507591894e-09,2.5415549405442886e-07
2308,1.520907660585191e-05,6.474410526694664e-06,3.5880018907367827e-07,7.288695859143227e-09,5.825608251433299e-09,3.303664132105298e-07,1.6185416819676547e-05,1.3057098329421894e-06,5.919499616691339e-08,4.148130066062683e-09,1.1267227356872883e-09,1.1419736514418778e-08,1.741080448743068e-08,1.1760954077537628e-08,2.274755454633541e-07,6.408530104608218e-15,,3.484049377844499e-08,1.2944246252875937e-07,3.1025574877911824e-08,5.9419187334398126e-08,4.2499817458750174e-08,1.6096625852523756e-18,6.995088670473838e-10,6.415742435415281e-05,9.490343388604429e-06,3.6610174453766426e-08,9.243212770323084e-09,1.6764271801639057e-09,1.4967458092630823e-11,1.4912048511211764e-07,3.080512127721861e-08,5.066234249089949e-09,3.701145013099556e-10,9.70590445116541e-09,8.71158673949138e-08
2309,9.087594660293489e-07,3.6059789219938927e-06,1.0668395359043438e-07,6.30135128518211e-08,1.7859055097360645e-06,2.5148921857796113e-07,1.4861498580772068e-07,1.5092734183869628e-06,4.079453605150758e-08,1.5304562817017646e-06,1.1511546654998797e-08,8.969798469220292e-10,3.3957105844971357e-10,6.162217470192461e-08,2.3911883284927206e-07,5.178848609723381e-16,,5.819208098764313e-10,1.6600104188779594e-10,1.1770658754449736e-09,5.815894709130138e-07,3.728738158290068e-09,5.79560239584742e-16,6.790814016935992e-11,6.649291150433721e-09,3.1173570731615237e-06,3.0383902314911273e-06,4.477253180759136e-08,8.305567021941715e-09,6.689396537750783e-09,8.772006987623827e-08,3.029376468217333e-09,1.4064492068730095e-10,1.801249951567849e-07,2.6590059338695552e-09,6.386388991278034e-08
2310,1.9657787983887513e-08,1.854323298888396e-07,1.231315976000175e-08,1.4402585119969673e-06,1.3531029711643334e-09,1.4647151673454132e-08,2.2121408605702023e-07,2.6335126108409693e-07,2.3219014022307826e-08,5.205385593632195e-09,4.08240694206121e-09,7.903056833513717e-08,6.06203486591651e-10,3.463950871027914e-08,6.020324718112321e-07,4.722635707834486e-16,,4.238191083265048e-14,4.231230686581469e-10,1.0090400771489169e-08,1.4779333508376838e-07,2.872995086901282e-07,2.652386666822378e-13,9.395212423833499e-16,5.971858998166262e-07,2.805032075649639e-07,3.592672346574714e-07,1.7287641534300357e-08,5.1517132333994646e-08,7.049851062642656e-07,6.948035156735152e-07,7.919032097863283e-09,4.050952785346957e-10,1.4116890540511572e-08,4.145549202835087e-09,7.042011621089959e-09
2311,2.0119280385863933e-08,1.0918236112493755e-07,1.5322234042016855e-11,5.1838371835823214e-08,2.7587842622904394e-08,6.021299530278351e-08,7.594064500599156e-07,5.173032348463767e-07,6.43550793722332e-07,9.573570240215581e-09,7.641388954700125e-10,6.28296214819903e-10,6.550690349245532e-09,2.227828972051565e-08,2.5582217512625547e-08,2.0367033220630365e-15,,4.144790362373442e-20,4.9785661016895966e-08,1.233207625563027e-16,1.5011729364248919e-09,1.629941918637469e-08,6.18996301680395e-12,6.968741151156084e-18,2.3276334145435604e-06,1.3675774758793682e-06,2.56459887177105e-07,3.854005665638114e-08,1.8576752962432404e-09,2.1570650458125663e-10,3.8823767879314623e-07,1.1595404166150438e-08,1.1456064549679729e-08,2.5115562773989637e-08,3.122470930364472e-08,3.346439748959121e-06
2312,5.104336415678988e-08,3.3366009109030076e-08,1.6458541485666887e-09,5.799537612265177e-09,9.639390120518713e-07,3.0442671004445177e-07,1.2859952743811835e-07,1.4723624910745144e-07,3.513709535051208e-08,4.928709004053319e-07,7.167356628389186e-06,4.233140527870788e-09,3.6817065935295396e-09,6.285725685809457e-08,1.335926210888633e-06,6.254946327476448e-15,,4.594780090199269e-14,7.31524594620073e-10,1.2840544582216815e-16,7.304991662309898e-08,2.5581999901532096e-08,2.3845004220632526e-10,1.8253656148401932e-16,7.411342740758997e-08,1.7030290278060196e-05,8.777799465762662e-08,3.8471724345494043e-10,3.645649491694524e-08,4.156182890189326e-08,7.369063701538723e-07,1.0058807272870284e-07,5.537436386431591e-10,2.29991341480629e-08,5.154537799241987e-08,3.017125030463141e-08
2313,1.5436214582168017e-08,5.2435353394091e-06,2.1081638506778282e-11,1.3952878843447902e-07,1.0923309169248658e-06,7.095694953467338e-08,6.422069034506828e-08,5.8845720971881646e-08,6.448077936751048e-08,1.895962355013824e-08,4.401617131922023e-07,4.5548526755618346e-10,5.296183930595549e-09,4.733879528644573e-09,2.9573346549366495e-08,3.2624372713752387e-13,,4.3555064355942374e-06,1.0252137240876092e-09,1.7075927456408322e-10,4.577983185240175e-08,3.869812934655749e-08,3.443118868899423e-16,9.038334716845768e-15,1.095482891561479e-07,2.20039615621345e-05,5.187526126512449e-07,1.0496221879620513e-09,9.59593597790406e-10,1.4981491434670319e-07,3.132726886902141e-09,1.0287329679937822e-10,7.584609667744905e-09,3.329483041568471e-07,5.996160594861254e-09,7.396339350097398e-08
2314,2.2998262332724296e-07,8.044359753404337e-09,5.138833811287297e-13,1.0828851032393566e-06,9.265451639697163e-06,1.3084641814534872e-07,4.127127918347491e-08,4.578596234766506e-07,1.8036005279922196e-08,6.008533177487902e-08,8.792076563408544e-09,6.043919997880506e-10,1.382373000330638e-08,1.9058133447255473e-07,2.1199219612824447e-07,6.055800714556026e-14,,2.2449284496321145e-08,1.3782783321473616e-08,1.2609615057036947e-09,1.325319660275458e-08,3.71409736766573e-07,5.626940125789142e-21,3.125780324136106e-07,1.0157683228608648e-09,1.532752032256884e-07,4.0911051835098295e-05,2.960324629642302e-09,4.070405334132616e-08,2.9379018462400945e-07,1.1431966063827004e-11,3.2804496708493993e-09,3.4895359905675378e-09,1.70878670461342e-08,2.8911424243805496e-08,1.400844959535329e-07
2315,9.150882908748215e-06,3.676128754939404e-08,1.4835218181411857e-09,1.3111575968096281e-07,3.50302305863193e-08,1.948271058244396e-05,3.8208983359791015e-08,1.0832751866342897e-06,7.875551401587248e-08,9.195885911887562e-07,7.741888726664005e-09,1.1646836053252505e-09,2.27094129983201e-09,2.850001800627006e-10,5.684870961946362e-07,3.5127378316267234e-16,,7.938611275154646e-07,2.7961924638767695e-07,1.0119928446496717e-08,6.328392692316837e-07,5.438391360398911e-07,4.316303311947528e-25,1.2681702279253283e-07,2.2258268849871288e-14,3.938957145328552e-06,1.6851265825499505e-08,7.614430113407226e-09,6.519396851650192e-09,2.07708594521733e-08,2.0736412574258942e-13,1.5447872468174055e-08,8.016190881390474e-09,5.913233476361195e-07,1.5286599592266496e-09,1.0961579939303719e-07
2316,9.662016068534379e-07,9.79668364950049e-09,4.412935684712222e-09,1.1391304391617959e-07,9.25906668803601e-09,1.1662968206416392e-08,9.404629582549518e-08,9.257782324989561e-07,3.3747854951432353e-06,0.0001695994701212329,2.1295747733933832e-08,6.555700488214393e-11,1.992635155699372e-09,1.6483868987871995e-08,5.936919390266187e-09,2.197842392661617e-15,,1.7968294480565006e-09,2.9153964080604277e-09,2.8761001719040954e-07,1.252544094352768e-06,1.2195749036052503e-08,1.9875041842234687e-18,2.1520746634602232e-08,1.2606093425369944e-08,1.392450795266309e-05,2.363647446522472e-06,1.4719098692373396e-08,2.1001924799660354e-09,3.8761549358396864e-08,1.6073027834161915e-10,8.272746584025224e-08,1.3718214365712369e-08,3.029147782249638e-08,9.090142427507367e-09,2.1801583486563206e-07
2317,7.090160864785794e-06,1.2734950456233403e-08,9.106345931586104e-12,9.710135750101988e-08,2.7508457956857043e-07,6.651496554321525e-07,1.0263705385536022e-06,3.3570999551648405e-08,3.2095138254539235e-07,1.9657773168009376e-08,6.351098415043702e-09,1.1952711631044483e-10,4.3482005308046694e-10,9.165804867350028e-09,1.894706197263722e-08,6.421042957134876e-14,,9.036759239418675e-10,9.47851263085588e-08,4.2246489078510726e-07,8.457921432731321e-08,2.8183543666182393e-08,7.601769181395641e-14,4.728657089804916e-08,1.6354664327303798e-07,1.3306664988009878e-05,7.009385455448339e-08,2.0365676700139016e-08,1.9289292981780123e-09,1.284810943383115e-08,5.169527771593407e-08,1.038868424539912e-08,4.9082111883807415e-09,3.361730608796542e-10,1.8200893524012977e-07,1.5464361651931521e-07
2318,9.454284606417595e-07,1.2592932671429209e-08,1.0714815124649379e-10,1.3336441673637858e-07,5.93762409541691e-07,2.7741457620522705e-07,3.350431341210423e-07,4.569677820829619e-08,1.9261112042842433e-07,8.171092562019113e-09,3.2859551206405594e-08,8.604806124593805e-08,2.071054543833184e-09,1.2086485265451148e-08,2.6345989588875708e-08,5.0734763588228125e-15,,4.6060919955608703e-07,1.8237697362465766e-07,1.9202165165864304e-09,2.9643005746199486e-07,6.1655266095238615e-09,7.833854352923301e-17,3.4804623190838526e-09,1.3011260303904416e-06,7.02269165112599e-07,4.284781265049392e-08,5.089137084044851e-08,2.3866848625004e-09,1.9516022588129113e-08,1.0652245832795598e-10,1.996182575791429e-07,3.5923944088225583e-09,2.323355008513556e-10,4.694819647243043e-09,3.40083634384459e-07
2319,3.302506274721462e-07,9.70948968779118e-08,1.2305885600891215e-08,7.210936446751786e-06,3.268349040701024e-07,3.4061642567407308e-06,3.5960423742353815e-08,7.752958100726848e-08,2.8717508641421286e-06,2.595193108429747e-09,2.4348541625229248e-08,2.3799064082980455e-09,2.624681830059583e-09,1.2344691669971995e-09,1.6882429172259548e-08,6.749772708021492e-16,,3.5966479100226034e-06,2.205667419331662e-09,2.9062140719172517e-08,1.0868495399798738e-08,2.1900229787785325e-06,4.1208558183343597e-25,3.870042288009992e-08,6.500060937536061e-10,2.7754098768539042e-08,2.2921672634846646e-07,1.932844964550696e-08,1.5955837608022383e-08,2.1826040971317773e-08,1.101351656543002e-09,1.4407814824323145e-08,3.609217262814126e-09,4.436892316105572e-08,1.1098018238733828e-08,1.4259843925881143e-08
2320,5.787933966899864e-06,2.0278250304731907e-08,8.406715661481074e-12,1.3311491344469612e-08,1.6178798807864837e-06,6.015811519978279e-07,4.4864529718565515e-08,2.6764597646129146e-08,8.135923437761485e-06,1.1741689996903897e-08,1.9255139523167886e-08,3.5013567947073806e-09,1.7490948810474705e-10,7.691324021793534e-08,6.316004252592633e-08,5.273706737888797e-16,,1.1377923691378503e-05,4.662135108750807e-06,5.374576173279475e-07,1.6100726820648157e-07,1.956007470229619e-09,1.8315007956070843e-07,6.446313262453132e-09,4.159865827654735e-08,9.535112533365911e-08,3.508242123388047e-08,2.7260130559295953e-08,1.0986897272001415e-08,6.628745329889137e-10,6.307995707390169e-10,4.334525312978869e-09,2.759954578532384e-10,1.0193871817092672e-08,2.406026445008389e-08,5.6176922281194096e-08
2321,9.469621333748566e-06,2.591093585260004e-10,1.1487073266295044e-10,3.792271619601302e-07,2.711184907013597e-07,2.0231805631756122e-07,2.6220117476769068e-08,9.192289053292223e-08,3.173617187012331e-07,2.7347457265258793e-08,5.266918603136797e-09,9.757366397956182e-11,8.730214359394966e-09,2.6783106821139524e-08,2.8510735035112207e-08,1.262395002802748e-16,,1.2311963788437732e-07,3.533685358567014e-07,3.1989422159256553e-06,2.1035565834666632e-07,2.4105389781638934e-09,1.6637200977082802e-07,1.5027791296487343e-08,3.2124438660544873e-07,1.0166280358110771e-07,5.954740719165629e-07,4.85807927707536e-09,1.2709644921031954e-08,1.7703255294644068e-10,2.452324264951733e-08,3.4730836924290997e-09,3.605101913250965e-08,2.8263162467043453e-10,1.28807235037868e-08,1.5987068990420659e-07
2322,1.4043579282599904e-07,2.923733646916099e-08,2.319722058131791e-12,4.5025330794934376e-07,4.665772702645321e-07,4.813987682469066e-08,1.875740862936589e-08,1.6498775012428235e-07,2.0028736507225808e-06,3.757918116522632e-09,3.892117500664779e-08,2.755416409467776e-10,1.0961397281299923e-09,9.17654354711738e-09,3.0416653783866107e-07,9.283287405677464e-16,,5.630607371308137e-09,1.3374278569007919e-08,1.2662535353381671e-05,6.708380608741678e-08,1.2283512132988937e-08,9.350041074911026e-05,2.3583634814806256e-08,1.2389256229356495e-07,3.233639015899121e-06,2.1249726700631094e-07,8.828035640589742e-08,1.7157341603471246e-09,6.143100639975106e-08,2.494003442111396e-06,4.775592729378688e-08,3.420764700796043e-08,2.9228957344514606e-09,1.50808495377628e-08,1.602159970838952e-07
2323,5.018166852232096e-06,2.6570229742639926e-09,2.6817714039848175e-11,2.9139312318129635e-07,6.4900085769504195e-09,1.4733537641538226e-07,3.6756684403006366e-08,2.6027468208138907e-08,2.3457175273750793e-07,7.300178708962053e-09,8.502435217815674e-09,5.0894921309947676e-09,9.59358408192006e-10,3.9192544874976185e-07,8.798694210976526e-10,2.1587590383452506e-16,,8.175776528322247e-06,1.285860895686464e-07,1.0788569099047945e-07,2.399988259525481e-07,3.742099137880671e-08,9.794696094384993e-07,5.8274381569034896e-08,5.210733026471487e-06,3.765500715609362e-06,2.3834887340091136e-07,7.436353879651075e-09,6.573877966247624e-09,1.4783937993767361e-08,1.1695470379127112e-08,8.5345808515276e-09,1.9930895622191762e-08,1.0102248501016734e-08,2.5251922016407867e-08,1.7486615263483877e-07
2324,3.3683595166246496e-07,1.7382858055256964e-08,6.236838397296421e-12,2.1750331255047096e-08,2.246983210649999e-08,2.19037847015323e-05,1.8870106764153076e-07,1.3202367576611436e-06,7.228139355431252e-08,5.512503826013185e-09,1.753329868263991e-06,1.2331131231767479e-11,2.7863747856105622e-08,1.4507566321861592e-06,3.5575102730182805e-08,1.1113892038051314e-16,,0.00010485330887942629,4.187813110015064e-08,4.865419651476957e-08,1.2029709929449895e-07,2.6147541345915657e-07,1.2616416643082167e-06,3.0222295578359927e-07,5.873582780155449e-07,1.9742100126215057e-05,1.4448876662382963e-06,1.4209905059706845e-06,1.3281918773696122e-09,1.2094074235654635e-08,5.060657172544805e-09,1.4365207646953961e-10,5.638273531736396e-09,1.717429334633842e-08,4.3910708592555327e-08,8.0241724205377e-08
2325,1.488204573637591e-06,3.197349347354005e-06,6.979728416992328e-13,7.50836345554047e-07,1.7895142544575393e-08,6.226548265838967e-06,4.3205459755151126e-07,3.268297063674617e-06,9.904087505626965e-08,1.122554734128418e-09,1.1113514928953642e-07,7.389682122895871e-09,6.123699858400505e-08,4.793089117747712e-08,2.561937968519615e-08,2.1782265643334017e-17,,4.045351965515651e-06,2.195798066007595e-08,1.8779331582776877e-12,4.45002634034576e-08,2.7795175450560725e-08,0.00016814902616543107,2.5730918821778604e-06,3.837574209405527e-07,2.0351354839933687e-05,1.7888423205086863e-08,2.1754573479518876e-08,1.469993542363984e-07,1.5644898710242962e-09,1.4275144028611671e-08,1.0879372893979989e-08,1.0855523502175765e-08,1.547865587177444e-08,3.492683564114215e-08,5.717918328435873e-08
2326,1.4402416981328601e-07,2.3314112646080746e-07,1.5024178819181454e-10,2.82222350321053e-09,3.5359478529833845e-08,8.498773929596543e-07,1.2907030061906224e-08,7.099951581187498e-09,1.5654650354756093e-07,1.7870926673333277e-09,1.2957633080001126e-07,2.6837156164704148e-09,9.053624410954914e-09,1.9829622794627766e-09,9.123148219746953e-09,2.95897072377009e-17,,1.4001167513863625e-06,2.4286701595549338e-09,1.9670768608004174e-07,1.720047461951326e-08,9.410033961103352e-08,6.096625787753678e-08,2.5200924911848654e-08,1.6513361266643637e-09,9.340848105478033e-06,8.734363484655922e-07,4.161319899783164e-07,1.169737618824687e-08,2.1063385931312023e-07,2.085493248220776e-09,1.6918159788318697e-09,2.8777036741445373e-09,3.381545014032738e-08,3.280687698350796e-08,2.0276514988056488e-07
