,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
2161,3.082904513833337e-07,1.2830253329130619e-08,1.5883622629107843e-07,1.164304624399448e-09,8.514058642276652e-05,9.285687885295977e-08,1.5211552217181518e-05,1.5917564344883288e-05,1.2951870596518568e-08,1.745960369265709e-08,4.7399729698675e-09,1.2376841939343937e-08,2.1355699869669207e-08,8.231776631999292e-09,1.3864050719245058e-06,8.532129739797085e-15,,1.1467170476870597e-07,4.6554431589660187e-10,1.91595763563195e-09,2.0510488834872816e-08,1.1915671267324546e-08,5.3091464227647494e-08,9.285451623668314e-09,2.6685570293114354e-06,2.8093489524140624e-06,1.503920487577523e-09,2.9227479957756503e-08,6.559659199060662e-07,7.852650987295114e-10,3.444959071783824e-09,1.62615023992498e-08,4.521321448787913e-08,7.461057868404887e-10,1.0204298676466118e-08,5.289806497516285e-07
2162,1.1471227670126887e-08,4.202306589871837e-07,4.998561649443846e-10,1.2207787564423828e-08,2.0592118261439742e-07,4.640389128258703e-06,6.144488644553678e-06,4.859892891931267e-07,2.037476876316376e-09,7.660356263607608e-09,3.5834414424711637e-07,2.4489383707171454e-08,1.5037327580817907e-09,7.923205038410959e-08,4.0941011312112545e-06,7.329031455293142e-16,,2.8669450070671696e-07,1.082702605561758e-10,1.731408951756251e-10,2.7943308270204268e-09,4.1385698434221316e-08,2.6890547796150474e-08,2.3865521034446977e-08,2.2603359500996718e-05,9.06127432909609e-07,3.475063380832154e-09,4.7440658613803376e-08,6.1128643409478975e-09,3.016770791609618e-09,1.7762790549586016e-08,6.216374147979872e-07,5.090410997126897e-09,1.2982689261042964e-07,1.380287796666724e-08,2.960665026383168e-06
2163,4.109368770250488e-06,3.141537818268292e-07,4.89965576825196e-07,2.0782718308699466e-06,1.2739600333072615e-08,3.406083882724834e-07,6.546484299139643e-07,2.71226182903074e-07,1.261910660475041e-07,3.7579475844170834e-08,3.1914519647686794e-08,4.585565036614919e-09,4.926248299537681e-09,3.23940081730494e-08,5.092527742230655e-07,2.0445329006406813e-15,,3.347589620293427e-06,2.1768501842698866e-08,4.6367682358851384e-08,3.3192568356610017e-09,9.177683930436205e-08,8.023387227388644e-08,8.664708552896285e-10,1.563100155344701e-05,2.856115750015746e-07,5.0753712118678365e-06,7.399597867673031e-07,1.5442201380972776e-08,1.5915331923127648e-08,1.722561308985199e-07,6.468386018509756e-09,1.1885135145902566e-07,1.118038648134769e-08,4.094500849459017e-09,4.293212700581199e-08
2164,2.52923236029781e-06,1.0631425304258057e-07,1.696882141200637e-07,1.0935271950108295e-07,7.338541179360695e-08,6.106151527452952e-07,8.492690215299737e-07,2.757808926241846e-05,4.877535390397726e-08,2.5916792509131397e-08,1.949630352065101e-07,2.689583960774387e-07,3.801479638686042e-09,1.7121669527523877e-08,4.991545923319339e-15,6.39450770755313e-14,,6.450993608797152e-08,7.480925673564759e-10,2.4472566855285505e-10,1.02054637352309e-06,5.101640066467401e-08,1.3207919579432879e-05,2.1113642286995455e-12,3.0243699696406915e-05,8.046286052077276e-06,1.7338681392100272e-10,7.375995460527338e-07,1.4020987090850572e-07,1.7988846934731764e-08,7.992930917310895e-09,1.287894671207574e-07,2.1640968724073226e-08,1.750344585406142e-07,1.1208888914221194e-09,1.3175110730901107e-06
2165,9.532183892857991e-07,5.739900866918739e-07,8.24605343867412e-07,1.1650039520046744e-06,2.00037592904221e-07,7.246793407691562e-08,3.801007664638474e-06,3.268646357038919e-05,6.654128143195221e-09,1.2641511043129235e-08,4.977105275057764e-08,4.646051450093356e-09,2.1317426819996527e-09,2.68937143022133e-08,6.76884828827734e-10,2.31072723769279e-15,,4.851926869362959e-07,3.2991854028348868e-09,8.641386594009461e-10,3.487204615184351e-08,2.3536202731747822e-07,2.158460874658849e-08,7.447674146226001e-15,1.7172649911038333e-06,2.596015943143172e-06,1.5385823082367162e-06,3.391357026970099e-08,3.771847466258977e-08,1.5502060740767001e-06,3.0842314508990964e-09,4.1925811259607026e-08,2.3233409504292412e-08,6.188022701265192e-07,3.795589862481517e-09,1.0183344794013206e-07
2166,2.2104715286260983e-07,2.5861760777614976e-07,5.129037447935641e-06,1.1019147242195757e-08,6.9793421826014435e-09,9.181135212096583e-08,2.4368398965850087e-07,7.38319083647479e-07,1.6140784687017209e-09,2.256780465901746e-09,3.543016915708042e-08,1.3225048850402608e-09,1.8336490335818688e-10,2.5329287312384007e-08,1.9431499119890853e-07,7.324258009437387e-16,,1.1858772800451503e-05,1.6040704454528763e-09,2.7685141456764356e-07,4.0663746609017145e-09,8.067817374408585e-08,1.0227641762172658e-07,4.550533199958461e-08,6.8026678218364545e-06,4.739648616608177e-06,1.0214913758224141e-08,8.284276363838968e-08,1.993732454468205e-07,1.7041846956280199e-06,9.462276142091983e-09,3.684720494213242e-08,1.750780490450066e-08,3.798492531531974e-06,2.270126439602205e-08,4.131432604936381e-06
2167,3.4858028081228927e-07,7.725377207539429e-08,5.905183559685811e-07,3.321009798777944e-07,7.130870486043043e-08,1.52844142735134e-08,1.5856464114482045e-06,2.0445181700567052e-07,1.927003258811078e-08,9.88241980998096e-07,3.097737637640563e-08,1.2317549672494624e-09,7.603693506644437e-09,5.304955163445481e-09,2.7357385679184265e-07,6.131838316704655e-15,,2.683334409738714e-05,2.6137396584716702e-08,1.4427415718975804e-08,4.619865740085059e-08,1.3717489668947328e-07,4.605757184704468e-06,3.136971839226092e-13,3.0310368274521345e-06,1.4260242130486745e-07,3.618058662877623e-09,5.953022669707718e-08,4.979490230712028e-07,3.837511513157824e-09,1.3340252832971555e-08,8.77459345086212e-09,1.5426344611525474e-08,3.341682914949297e-05,4.867088197356989e-07,1.086735680231557e-07
2168,8.730484741243728e-09,0.00031502909930828597,2.442373747440378e-08,3.6413175039985067e-08,9.613355115381382e-08,6.599419681077081e-09,3.8642844549323556e-06,7.810639913192645e-07,5.795457134732465e-08,1.708037404327277e-08,4.7628673880338673e-07,4.744128906443413e-09,2.2273525612616217e-09,2.2210108356176696e-08,1.5503060889202166e-07,4.275304817959858e-16,,2.2324422908782007e-06,2.3874139936589775e-09,3.1876260778370244e-08,3.864812440879784e-09,6.85512315135632e-07,3.324888805963392e-08,3.9410764270165354e-12,3.4840127027458334e-06,4.586775662154007e-06,7.987426412748141e-10,4.0022474865121586e-08,3.513359116072397e-08,1.5020064441251943e-07,6.53812948705897e-10,1.9010284035472652e-08,3.7454761354405567e-08,2.5465642396000016e-06,1.3682973429865278e-07,4.488356869783566e-06
2169,5.21342242957911e-06,4.817208319099697e-07,4.264929558033624e-06,6.972314577335539e-08,4.981539904903141e-09,5.964634803383973e-07,8.893815635940421e-09,4.055742809889547e-05,3.1251521982433533e-09,6.588037534093283e-09,9.568679724189069e-08,5.776156246813804e-10,2.9502693006140664e-09,2.897866689813249e-08,3.1461203398904603e-06,4.1559472136002524e-16,,1.1772135471527798e-05,4.1476435555270255e-08,1.816113612272169e-08,8.05996014778815e-09,3.0867071368084924e-08,5.325603188049822e-06,1.1394064124611307e-14,2.7521150877648924e-06,4.340980863230898e-06,3.0646286695518364e-06,1.3368096553581939e-09,1.9252020748261523e-08,5.391904759091218e-09,6.112582104526018e-10,7.830489958231608e-08,5.634570458076136e-09,5.349600879198733e-08,3.6484047102328313e-07,1.3211777966066345e-07
2170,1.5055549670000892e-08,1.1732983702130735e-06,1.4273034255933245e-05,2.155641737677217e-09,8.97365048959182e-08,1.3956821000176227e-07,5.434635439598517e-09,1.1997882517780654e-06,2.8528937455674182e-08,1.1292524298773052e-08,1.823017491475129e-07,1.057875650168264e-08,3.3430101709031446e-10,2.545235040343435e-07,4.3753556185056986e-08,1.783052670637083e-15,,1.1055719500483801e-06,2.544188841236867e-06,4.4525813862843824e-08,7.87401251285184e-08,1.1476770184800919e-07,6.252524253387505e-08,3.3575085935566516e-13,1.3650022276938966e-06,7.096526861401477e-07,3.171472369487581e-09,5.042821838307491e-09,7.532481008672144e-08,6.768676302662397e-07,3.3497812696301265e-07,1.266669386135921e-07,2.6235386214516193e-08,2.1841820929232866e-08,4.2120012788612905e-07,1.3160898960685724e-07
2171,1.4266856873939179e-08,9.833332400311246e-08,1.8168849665470565e-07,1.565182086090461e-08,3.0943270761756066e-06,2.566794976644246e-07,1.8511509312086807e-08,1.0856193551440744e-06,1.9976784579082798e-08,8.191652395896236e-09,1.659489951907382e-08,1.965626432373042e-08,4.895862227762031e-09,4.050730493423407e-08,2.0405195878400405e-10,2.6818935658229283e-15,,3.7859383106158496e-05,7.92108904438308e-09,7.713927433841578e-11,3.063898633182577e-08,7.480687420411032e-07,9.974104322055143e-06,3.725003595263603e-07,1.2274842988486174e-08,6.29781208804586e-06,3.5287746092457994e-07,4.527562140422124e-09,2.148641334152588e-08,3.286187988213549e-10,1.7839768236430482e-08,1.3379278877660732e-08,2.378572250997586e-08,7.083798026081096e-07,1.6235990804256832e-06,2.524454398067852e-07
2172,2.3398559982446022e-07,6.484296282996712e-07,1.7248114919305742e-07,1.9990436073923115e-08,1.1748723812540364e-09,5.747798359910551e-07,1.4274387606708564e-08,8.129010866984343e-05,1.7489489164276747e-07,5.237993320203821e-07,2.6983823841225417e-07,1.8810197542631736e-09,1.7119899536470204e-08,3.467315678338273e-08,4.1785755819051306e-09,2.3232165675936233e-17,,4.750991273097799e-07,9.717082857256589e-09,1.890505578189478e-09,9.256177193973035e-06,7.077151373962104e-07,1.8525371773229143e-07,4.515222342857707e-14,2.2084104537035204e-09,1.0104161632240247e-06,1.859863672315612e-08,8.982019067591378e-09,3.88155167110658e-08,4.105328390536961e-07,1.6101949153313967e-08,1.0187328801998789e-10,8.303056389907349e-09,8.909307141818965e-09,2.945795620918217e-07,5.466847029087224e-07
2173,5.916799973154586e-06,6.456770437826953e-07,1.8698175214126475e-10,8.986667587716402e-09,4.08500947027451e-08,1.2837396577171272e-06,3.1506288879991817e-08,2.3029671938773137e-06,1.7805643048349152e-09,1.2052074418572415e-08,1.2021740096369076e-07,8.124614821352858e-09,1.6079974430602504e-09,8.364219010582391e-09,1.212175137823964e-07,1.128843903866688e-16,,1.173373655173277e-05,2.7921205416455025e-09,2.7074766970323763e-11,1.1054392580230564e-07,2.7548281908339127e-08,1.2662315515253252e-07,6.94292353731564e-15,9.522166298107603e-08,2.2285022190313863e-07,3.5552943345514774e-06,3.2881042786913203e-09,9.204929731343369e-08,1.0604989396975758e-08,1.232813743184891e-07,2.9990266240264024e-08,5.0569406791486325e-09,5.735199160409165e-10,4.045506822044404e-08,6.738478543958833e-07
2174,1.3455966624553472e-07,1.0002893723697312e-07,1.110295412522778e-07,2.551535238947095e-08,1.39889188577698e-08,1.650491125234929e-07,1.5359002204018625e-08,1.2554117260985377e-06,3.262576790734986e-08,7.708165035586639e-08,5.32851839424036e-07,1.554596068573066e-10,5.461954176465595e-10,2.2854804489096543e-08,4.3596410660443267e-07,2.433176666685278e-14,,5.182210346495175e-06,2.0608632399942948e-10,1.2423780473611975e-09,3.0303222456252896e-08,8.795689386485177e-09,1.992292043852533e-07,3.573970163066432e-14,0.00019654365191037237,1.158752777601801e-06,8.148636618778656e-07,3.0391890922004154e-09,1.3783640579817887e-08,9.512173290237045e-09,3.9185398508324884e-08,1.527765899967186e-09,2.2595938092197183e-08,2.2961511991107233e-07,1.6746531675480089e-07,4.8547392777733275e-08
2175,7.654607947561901e-09,5.373504513262433e-08,1.7171306224318379e-06,1.284739543195944e-07,1.7109854224533355e-08,2.539198220799215e-07,1.3834341364466895e-08,8.423635613333127e-07,5.270911157245598e-06,1.3477460090621278e-09,4.1633687935924996e-08,5.612421359691169e-10,1.271375534975586e-08,6.745599104604208e-08,5.206697072770493e-07,1.0839350875971639e-13,,1.0456870958926538e-06,5.1557934081054604e-08,5.702948022095527e-10,1.1514604155686486e-06,1.9087726013016942e-07,2.0397651810052116e-07,2.253075516108591e-16,2.0180565809517308e-05,2.3104749383813678e-05,1.6530451988230995e-07,1.9461232196380737e-08,6.776395057775624e-08,1.051891231548887e-09,7.953867496186579e-09,1.1617296393793044e-08,2.8520948888320937e-09,5.449812117354977e-07,2.775351657911611e-08,1.7701423127159412e-07
2176,3.939838868640983e-07,2.621856661270359e-07,2.3973240199180985e-08,3.3953842161383697e-07,1.0393881238913148e-07,3.6760556899328067e-09,5.028752874362176e-07,4.452397592008195e-07,3.590090701427049e-08,3.5416085308641536e-08,1.0601473563227823e-07,3.769135986217684e-10,1.4280970313864916e-08,9.893062136247055e-10,8.18576481460122e-08,6.822365220507382e-15,,5.319764132579279e-06,3.3599364450784867e-06,4.1635274226944784e-10,2.2476601287445287e-07,3.1375164848111197e-07,5.634237938402728e-07,8.173195728691623e-12,2.3491832487081043e-05,1.3327757700102828e-07,9.319714652575197e-08,5.4903975894453285e-09,5.7372633981927456e-08,5.863236205848059e-10,3.2370460684425564e-09,8.21352124386925e-09,1.1293687488162516e-07,2.31164046258505e-09,2.1306651211957145e-08,3.673827541342433e-09
2177,9.831233431478818e-07,1.3173582774383561e-05,5.332731263290538e-06,2.2592653723026335e-09,5.679089645747803e-07,5.157888148898257e-07,6.265545696965294e-07,1.7924587427385436e-08,1.3566042860390953e-07,1.6993646323232915e-07,7.474743793192993e-08,6.034001239964508e-09,2.904883055836576e-08,2.5319733897352735e-08,1.4905745846036479e-06,1.099650485109781e-15,,1.9107642765913097e-07,1.8683003696799596e-07,6.613448616057033e-10,1.1395782438217893e-08,1.4054370292425145e-06,3.4537070108944004e-08,1.61743358394734e-12,2.7628017592495884e-05,3.133236962476477e-08,8.550550012409157e-08,7.650224953299235e-07,7.499727762405914e-08,1.0636524806864745e-09,1.6875776189138225e-08,3.5265951935144035e-09,1.7599981621416718e-08,8.290987952684758e-07,5.5892731975741417e-08,6.430674995453539e-10
2178,1.1563270672045731e-07,9.928931218265172e-07,3.4926228469276887e-10,1.9236221289173425e-07,9.87774106867814e-09,8.538278600520681e-07,5.7017788834566654e-08,1.7800185597473463e-06,7.432064159761724e-08,4.458287796117057e-08,1.680781279681844e-07,4.5795541321730603e-10,8.607728705489941e-10,1.0240823689893541e-08,9.054465279241124e-07,8.39240960402219e-16,,3.327358392868739e-06,1.744783608160133e-08,1.984488752994048e-09,6.394800674110858e-09,2.9874304900480803e-08,8.005322936526539e-07,2.8504354213110827e-16,7.259568801716377e-05,1.6937103559471314e-06,8.883980591008972e-07,6.31744648515119e-08,4.1475522191440875e-09,2.8012759703134557e-08,1.6685719139611367e-09,8.348344263559323e-08,5.051340954896026e-09,5.587414361549247e-07,9.525639689744747e-09,5.2621564598668304e-11
2179,2.672077477600981e-06,3.2500649206312656e-07,3.814453529908152e-13,2.3312291884494734e-08,1.2949351721788681e-07,8.879159075527269e-07,1.555797900494441e-08,2.455297840277714e-05,2.568187638509203e-07,0.00015481550954781547,1.5436988499303017e-06,1.5719996879132702e-09,4.966189321671554e-09,3.747182306144503e-08,4.1601810954205605e-06,7.473416539457154e-14,,2.261238503235582e-05,1.934628869838247e-06,4.3963145089782795e-10,2.6963866336560143e-07,1.5201818312987965e-07,3.3284484225264063e-06,2.1820263175416e-12,2.241257717655699e-06,7.904238652972825e-07,1.8043299948917863e-07,3.6853108543630526e-05,1.7183894429620272e-09,1.059350876411862e-09,3.190987991588251e-10,2.470636970046454e-09,5.420681490386564e-10,2.102798771474382e-07,1.5537751837651118e-08,5.336930869237344e-13
2180,2.639992911851953e-07,2.347939432533855e-06,4.2038919615708916e-10,1.0668959857450195e-08,1.0633561939993162e-07,1.1630935100589432e-06,2.650036274924091e-07,2.445573223976488e-07,4.162968100719965e-08,2.94998008139675e-05,3.945170537599599e-07,7.770641333248645e-08,7.055433370078513e-10,5.269349995389512e-07,1.0128145714670725e-06,2.499342051912252e-14,,3.843168239352875e-06,1.1921295517849364e-09,6.917652519293353e-10,8.377309149879923e-07,1.5873094335826547e-05,6.272655741666307e-08,2.74754889256963e-10,2.187906010578086e-06,1.7564951325235022e-07,7.067537220542675e-07,2.080909191546286e-08,1.470763740751412e-07,1.1244157735518847e-09,4.690641422608319e-09,1.000182242750671e-07,9.395461809589587e-09,5.380085184995124e-07,1.2181961951820706e-09,5.622456665750584e-11
2181,1.699477303250269e-06,4.351469212397751e-07,4.98135070359261e-08,2.157409879720495e-07,2.794985465583086e-08,4.233927098639864e-08,1.0097955639829592e-07,9.130629308467903e-07,9.654684649672976e-08,8.217454932270514e-06,2.5071922850626508e-05,2.5936663687649556e-09,3.725994261484366e-09,1.6247639520548457e-08,6.064367800654083e-07,2.9587963376660617e-15,,9.077435450187652e-06,3.004550384701228e-08,1.6152316844334514e-09,3.58894662641322e-08,3.136927272887571e-08,5.658673319139621e-07,8.204731168347256e-08,4.6206547763427544e-07,6.779747098359006e-07,1.793955599114789e-07,7.627527236419082e-09,1.6284885637923332e-08,3.0074963883714886e-09,3.692960737801842e-10,1.0761763115426425e-07,4.183126802326004e-09,1.3634696246884088e-08,1.398780446702004e-07,2.3929674709497867e-11
2182,0.005129146254347573,1.096977277425278e-06,1.445216403892118e-07,2.52127292270036e-10,3.701647228515165e-08,1.3658312371321442e-07,6.502279086060677e-07,6.444246719628353e-06,2.7330017137433603e-08,2.3770033382501727e-07,9.621423469247905e-08,9.071784618775479e-09,8.056180058068709e-10,3.330396056003951e-09,1.2149683140754513e-07,9.524238882405514e-16,,2.50104070127388e-05,4.3364798012081654e-07,5.575869931341318e-09,9.304932481872661e-08,1.1864823258385194e-07,3.630826476092577e-09,6.003981031032637e-08,1.951301299639378e-06,3.5336473779530825e-06,1.877980259488155e-08,4.696263376577151e-10,2.945872386726639e-07,1.0319806819066013e-10,5.785630552818985e-08,1.1764563412700015e-07,3.4489348198310942e-09,3.2359998568732205e-08,1.8591643393218493e-08,2.249097355236185e-11
2183,3.648208903896666e-08,2.623436024922331e-07,4.2456088379795756e-07,1.4277018439534548e-08,3.779763253597816e-08,1.5887867910623114e-07,3.557497779676905e-06,5.48094090191037e-07,7.772442906763815e-09,8.174292607235063e-08,2.7165342446183676e-08,1.2479056331952979e-09,3.184933460273127e-09,1.5149914297360464e-08,1.0849887892598996e-06,2.7696656836443115e-14,,0.00011684927104984638,7.973280877336895e-08,2.1125085500602304e-10,9.15615825356866e-09,3.389887600042802e-07,3.2556647829503746e-07,4.597983848023949e-07,2.2122236010360795e-06,2.1759544416814943e-05,2.926190500364861e-08,4.227763874984205e-09,6.307165615130396e-07,5.511753783866716e-10,9.315429479197462e-09,7.43158895523188e-11,1.2160299056838595e-08,9.335507857275564e-06,1.7794888905950335e-08,9.24103556370856e-08
2184,1.1137932227297915e-06,9.710100257265376e-07,2.9745533793225184e-09,2.4653750120897357e-06,2.7638484163299535e-05,1.6054359433772783e-08,6.271776168006078e-07,1.853109011200258e-06,2.8898669509245297e-08,7.340341684725491e-08,1.0041936413194996e-08,2.745353320169782e-10,6.0337670141990364e-09,1.7242297640770427e-08,1.0514038384896052e-07,4.928437570480886e-15,,3.66789144445667e-06,5.537193123801834e-09,9.023087348499394e-10,4.5172940932931946e-08,2.446826884233837e-09,8.085455442476603e-10,9.750478009601216e-08,3.287043958744579e-06,1.7606077836920408e-06,7.217345734380734e-08,1.5280846243940829e-06,1.9071969903648636e-08,1.927536320156616e-09,1.649508289419374e-07,1.3316193477641926e-08,5.377498525783761e-10,4.0606027998834326e-08,7.915283500390867e-09,2.050887049802438e-06
2185,1.2813796750932916e-05,3.487479942078427e-07,1.0093229842109962e-10,1.1417521455852017e-06,2.355852191261512e-07,3.989148517311964e-08,1.2432928078742474e-06,1.89625301936803e-06,6.072718056865393e-08,1.1002298307585344e-08,1.944457388695886e-06,5.032499850053421e-10,5.786220429819996e-10,5.29354442104619e-09,2.30928144757217e-06,6.204123268978433e-15,,1.4987077710256322e-08,1.893990461651552e-08,1.096903245890912e-09,1.5255997198937796e-06,6.9753160511431754e-09,1.3438212656788227e-18,3.675612885995304e-08,4.251594084016521e-06,0.00012412800648569026,4.974195718661737e-07,2.128619228528867e-08,2.318892650137544e-08,1.5127345276510456e-08,6.457950932600384e-08,4.810689556870542e-09,3.43723046095354e-10,1.2989615560090094e-07,2.874264008754251e-09,1.4386863779175975e-06
2186,3.6797349633118976e-08,1.2872463844927772e-05,3.1929842667708224e-12,5.835145566889271e-08,3.459322370216449e-07,5.678621706752896e-08,1.2221519344937858e-07,1.6223471091942755e-06,9.492028539865504e-08,7.838606050530231e-10,7.120413707286618e-08,1.2468191218878164e-06,1.3762008229924257e-09,6.792234801065756e-08,1.712659614531207e-06,1.0873158873611243e-13,,2.350920264255411e-06,1.7363416084679355e-09,4.828179632306128e-10,1.0871710451433954e-07,5.862467528076855e-07,1.1627403007439089e-11,2.559029813839224e-07,8.910148429281199e-05,3.373444139471572e-06,2.4918438481136743e-08,2.878625962013546e-07,3.397523414912292e-08,7.580764202308467e-09,9.271967760155472e-09,1.1954028663117484e-08,4.293990174529689e-09,1.1855887717775658e-06,1.0993563887898107e-07,2.1001404901168644e-06
2187,0.002649762550921035,3.897943114960329e-07,1.0132943428153893e-07,9.206705958975855e-08,1.1757477673216506e-07,1.364544614537879e-05,3.306660322525877e-05,5.423762200284248e-05,3.060276145105216e-08,2.628322458204142e-09,5.194757934913024e-08,6.059249770654179e-09,9.774423629047491e-09,1.783639540099905e-08,2.946436877202673e-11,5.51138710276801e-15,,4.2064595582773244e-07,2.6264136786518626e-10,6.033060169857899e-10,1.5747321477230477e-08,9.224323994146829e-07,4.223847439030857e-06,4.751369514773117e-08,2.9852507324533795e-06,8.246909236597e-07,3.6612799279290072e-06,3.451173009447346e-06,2.608749994661813e-07,6.529031379102045e-10,8.04175080681316e-09,1.259490564520322e-08,3.9987205471553625e-09,1.7749939764418258e-08,2.0938155326719846e-08,1.2447569724327647e-06
2188,1.1965998810653765e-06,4.0733373967021767e-07,1.7599727305550487e-07,8.107598413562084e-08,1.0731309108428993e-06,1.2719534765027876e-06,2.750323982586439e-07,5.653681424107917e-07,2.2009970150411965e-08,3.4168108874034434e-10,6.499590297889435e-08,4.614796975929265e-08,7.982311492174865e-09,2.4774311554411864e-08,7.243318009250892e-14,1.0290485678942938e-17,,0.00013546437077156586,2.5556624725619346e-09,2.3304306719559542e-09,2.3658055090510538e-23,6.213517331196517e-07,0.00021163944770559068,5.294615608408601e-07,2.6373447079745146e-06,4.983800380655145e-06,5.628813954524617e-07,2.4038493948362686e-07,1.0298494408083844e-07,2.4707556906370675e-08,9.498394087823149e-09,1.3312777447299213e-08,8.375967422367441e-10,1.8853991275190127e-07,6.36946455540413e-09,8.288094169773574e-07
2189,2.744602331957712e-06,6.722430741735165e-07,5.235531797341061e-08,5.807704877432507e-08,2.6256975504630135e-06,1.2113811938059758e-06,3.76398898088455e-06,2.421824674170499e-06,4.0952842601999344e-09,6.242851369196308e-08,8.630864820251957e-08,1.5049971903106103e-07,1.4812640086277088e-09,2.222759064490883e-08,1.0629634711677713e-07,6.622453736746154e-16,,1.5314214711169523e-07,2.28051420797848e-07,1.3515215112346727e-08,2.4089168841895104e-19,7.155062251054743e-09,6.488028243399587e-05,5.851798794773565e-09,5.882624746039961e-06,5.8357287805474e-07,6.170761551938051e-06,6.418899944027438e-07,2.8237072264036283e-08,6.4709097320358e-08,3.556310666782827e-08,6.099428949821736e-11,2.82670444024745e-09,1.4406258289050676e-08,3.26264191776911e-08,6.505817629105443e-07
2190,3.2538373359663313e-07,1.215455425132099e-06,2.984658004841642e-08,2.5400142481195154e-07,1.755415034012832e-07,3.172984343766645e-07,2.7866742216332256e-06,3.372394469259647e-08,9.818868091027215e-08,9.882303023521407e-10,6.42402599525099e-08,1.2055800205178364e-07,1.0353715108456766e-09,1.8463532293954085e-07,2.9535205794199074e-08,6.827977869331138e-16,,7.891701237947198e-07,3.2146861922243016e-08,4.0586847792934964e-08,3.420802958257457e-07,2.004381033375203e-08,2.3806414296341727e-06,4.7093720443612246e-08,3.3600690767266754e-05,1.9366974952258683e-05,6.574146078848531e-08,1.435370559906451e-07,1.227844837009283e-08,1.3825162013162983e-07,3.806908323456322e-09,9.190451360967005e-10,7.492773464345973e-09,4.3996999179732923e-08,9.216258111241729e-08,1.5304060264461466e-07
2191,5.693749510108786e-05,1.1468580513356385e-06,6.695785394467329e-08,3.5332357049874816e-07,5.431134191125641e-06,3.760023700260346e-08,1.0655184764303728e-08,5.81673431084288e-07,6.391159673347417e-08,3.4778887026609133e-08,4.632404781651287e-09,2.409969383863336e-08,5.257204213629733e-10,7.16019743164863e-10,4.327922160095497e-08,4.597289847503734e-16,,1.1748022859655812e-05,3.7359410999730405e-08,5.784658885796576e-09,1.7493898957681845e-08,1.0267409145790508e-08,5.511473527144541e-07,1.840415270236576e-07,0.00012638771543881298,5.723861494047409e-06,1.7143205125183e-06,7.977725555696323e-09,4.544621871490275e-09,6.39208608742505e-08,5.119677870700267e-11,1.2377374613565008e-10,5.974145465109669e-10,5.1162132575166117e-08,9.567251530489272e-09,5.874271462729071e-07
2192,5.968766744524508e-07,2.100531232342336e-06,3.778084554363265e-09,3.0518890132288195e-09,1.698278270174233e-08,2.6773124255626418e-08,5.681112609736979e-07,2.197239233285023e-06,4.068421340098771e-09,2.0235837531496198e-09,6.436556024653478e-08,2.1940844961238773e-09,5.174672041901495e-10,3.6354499190804067e-09,9.026029052710922e-08,7.005615830644458e-16,,2.0044327776125873e-08,2.8361877577207945e-08,5.523266019700021e-09,4.338877701212985e-07,2.1317453693165833e-07,7.232258714575725e-06,9.092248783820504e-08,6.412023164938092e-06,7.611338084919145e-06,4.581491550457964e-11,2.1250213486115565e-07,2.6429062104156364e-08,1.939458461472164e-08,1.2649868250320293e-09,8.03830506871959e-11,1.5713143919209106e-09,1.1728635287502272e-08,1.8206308494951146e-09,5.866501906622715e-07
2193,3.4694071308966554e-05,0.00024307384521447969,5.749647216175387e-07,6.831824558405267e-08,6.192253940365556e-08,2.0256464882009646e-07,6.795669926219069e-07,1.7237227337810823e-05,1.5319263450033988e-07,4.7628181897674125e-08,4.2272787600742715e-09,1.50555993467578e-09,7.260885477992725e-10,4.603377340446692e-07,1.1495749153791228e-12,1.125998898646689e-15,,1.4306802610113536e-06,3.5151403737792015e-06,2.6214109117691897e-09,8.030874366740665e-09,5.3085827850228965e-08,1.184742455626312e-06,4.4298326203083925e-15,4.467511281234059e-05,0.0002203631190241511,7.983207600713608e-10,3.5605997520519756e-09,3.738966488258622e-08,2.6958246531721125e-09,2.396923770041469e-09,5.139915696506076e-09,2.962471300982413e-09,3.4875355108895374e-09,3.959055801988618e-08,2.6609881131886295e-08
2194,3.839986332410547e-05,6.155403620774343e-07,3.1572941403502315e-07,1.6453927364078894e-08,1.2164634890301184e-07,4.084191089522174e-06,2.2856548355443264e-08,9.313470598243766e-06,3.272779668070758e-08,3.8355074436875353e-07,3.6551552243274624e-07,2.1647252881443726e-09,5.861959415640808e-09,2.574108358034887e-07,2.5522141435428817e-06,5.025271276005182e-16,,2.030342254387806e-05,3.058507243590395e-08,3.065479721690261e-09,1.1969077730543174e-08,1.8040732341651306e-07,4.212932076666628e-05,2.7126760612263185e-13,5.683249650716378e-06,5.92176379787349e-08,4.958035034627485e-11,7.487225720949203e-08,2.4805459365278025e-08,6.507899359184873e-08,2.571292667702381e-09,1.39289215562297e-09,1.1500308580994476e-09,4.503361944516717e-09,3.2907837261721154e-08,5.254596015268301e-09
