,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
2070,3.3013803104841214e-07,6.892123431895413e-07,0.000852736396011371,7.990873214743078e-09,3.6694125470296056e-09,4.2799299559442117e-07,5.808503723019901e-08,3.189275861218219e-08,4.167431503408245e-08,7.002587954854071e-08,8.48134757527689e-09,6.558094909199061e-08,1.0769893556785664e-09,4.38514640096167e-09,1.1060690427751779e-07,1.646268226174971e-16,,3.514719988801794e-07,1.6488820814393323e-09,5.212808221844327e-09,1.4515112407921402e-06,2.0393707911979663e-05,1.0223508717868698e-06,5.098694309029313e-09,1.733078975515722e-07,2.4836757942113615e-06,2.0484234127110346e-06,2.913414927151999e-09,2.1792029585364978e-07,3.7036066309681924e-09,2.480264547345488e-10,3.6055007149375275e-10,1.99672214447149e-08,1.393634233427414e-09,4.9190283943006366e-08,2.0117781865051795e-05
2071,3.931545200876604e-09,9.024666775561526e-08,5.357005550346438e-07,2.6652001068788717e-08,4.469445674177602e-09,2.7521311478952436e-08,8.765341060666901e-08,6.76504219837e-07,5.138692314245139e-08,1.1124956767691367e-07,4.117446852592323e-08,4.020922852802495e-10,3.3257869070712726e-08,2.530959866013651e-09,5.552835856648973e-07,1.237117411209614e-14,,1.7421148578276115e-08,1.495948107140706e-07,2.0778604803289827e-09,2.6390968681809956e-06,0.00027456992028960733,1.1728595888393116e-06,2.0830454765864114e-08,1.0322359153610778e-07,6.546060812727436e-07,4.48653293878982e-06,1.247994652189846e-07,2.956536720551225e-07,5.461187476627997e-10,1.635651028060934e-09,9.55281297284154e-09,4.1207538071192304e-08,7.651526140970147e-08,2.981051519332507e-07,6.439613823868837e-06
2072,5.274701432786963e-08,4.141940469793669e-09,3.7493852290330556e-07,5.542749198207693e-09,1.595992946371065e-08,7.33543492217182e-09,7.059027387370445e-09,1.0650867415602332e-08,7.316323791966807e-09,5.9065714461543266e-08,3.6917648014505334e-08,2.5708817551143428e-08,3.040212452162435e-08,3.046365616728296e-09,1.0102076435564742e-07,1.2780340427561584e-14,,2.998449727075559e-07,4.203276683623712e-09,3.4404033644505943e-10,1.0396427227577517e-05,4.875971542865031e-07,2.8813089751426565e-08,1.30360145564503e-09,3.440238093037606e-08,1.2138507771488036e-06,1.7948156599988573e-05,1.128493218049576e-09,1.2482352202713153e-06,1.6725125025794981e-10,8.822216755261641e-10,6.528127772536075e-10,4.740345670657958e-09,8.010786724851008e-09,3.1112051002698337e-08,1.2329712464544952e-05
2073,4.129454490773564e-08,2.5289127124451842e-05,4.331471242016776e-08,3.7941525493612716e-09,1.8905253435367305e-06,1.011705020972435e-07,3.911993935301098e-09,2.2931396610647213e-08,9.65931838436295e-09,1.264616426185512e-08,2.492115853835967e-07,5.079756989268221e-08,1.7378733940080674e-09,4.960577114993985e-10,1.3129388616574298e-07,1.547998674788841e-16,,1.8210892672612118e-06,7.583648843336147e-10,2.3073125240377355e-10,1.113955613275616e-07,2.983952991703195e-06,2.3139052896990002e-07,6.754003725556728e-11,1.9591279607727695e-07,6.724845871704221e-06,9.623246365834491e-06,1.3743869284388639e-08,2.575869923138002e-07,3.738612784386275e-09,8.725891085539096e-09,4.752147985476639e-10,1.1493086022335674e-09,1.7230433914401357e-08,2.1150850505617945e-08,5.440726467738414e-08
2074,1.2625594895391525e-08,7.702548706748479e-08,3.915358218233667e-05,5.829443763425803e-08,5.358378617639597e-07,1.472750366293312e-07,5.289344414870417e-10,2.7301685726845602e-06,1.6137126841311565e-08,1.1763231611730926e-09,3.878881409551798e-08,2.1658460073000617e-07,7.750313886641464e-10,5.291471220287764e-09,2.3449516713698643e-06,2.333044271541749e-16,,8.456189606409964e-06,1.6272193661008273e-08,7.136526882293447e-08,1.638727981106368e-07,3.2357254021598445e-08,1.7060811682341346e-08,5.741698479669366e-13,7.676601358322506e-07,7.011881893834268e-06,2.843364921969389e-06,3.0860296708490073e-09,9.226595985331192e-09,1.5117350303159965e-07,3.7887249560286826e-10,5.1925466686613485e-09,7.929455784782336e-10,3.252277814931249e-10,2.1377552647119278e-07,5.5217927196699465e-08
2075,2.574666438455737e-07,6.743768120691575e-06,9.100377630429528e-07,3.8909988683263785e-07,7.35606809139472e-08,2.2401026759436838e-08,1.757445151299442e-09,3.051730935071742e-06,5.272685805141738e-09,2.3657315214888635e-08,1.3349786719250204e-07,2.486052024610384e-09,3.034091662743751e-10,1.464804157695918e-08,2.3404669145502576e-08,8.420144395749147e-17,,3.797640643593849e-08,5.795750225386958e-10,1.9254522542104904e-08,1.4315299854919174e-06,2.24119760754631e-05,7.990737294841758e-08,1.0254099332490846e-14,9.276700592437253e-08,1.0770211696185125e-07,1.6585243043617785e-06,2.790758911709807e-10,1.0613667768225288e-05,2.3015341675924676e-08,2.8595715608195033e-10,4.2710074798553504e-10,1.5688362418308095e-08,2.2663955722859872e-08,2.3753064207955196e-08,1.1030667920177558e-07
2076,1.9922183899849756e-08,3.3309238419520283e-06,3.0301089171595057e-06,5.45395028551766e-06,4.1249783151407125e-09,5.256104626468695e-06,9.987094481737645e-08,1.1143486648682806e-06,7.495827525892166e-08,1.970657576264003e-09,1.189264188567917e-06,8.873617524995066e-10,8.121391160762512e-09,2.2122287387135076e-09,6.033956859889863e-11,2.250737445785073e-16,,2.208942583499943e-08,4.56371072259729e-08,2.2907976601390962e-10,2.1236921573501612e-07,3.613116758707469e-07,4.868467340356184e-07,4.68336050020141e-13,9.898809746269018e-07,2.758611173012852e-06,1.1984128000316472e-06,3.65662387093055e-11,2.233275343266512e-07,5.046632855009473e-08,1.0559175510756839e-07,2.3021933301064148e-08,2.572265207359872e-08,6.831910385985771e-10,1.513598557520915e-08,6.310948644139135e-09
2077,3.939685150942913e-10,1.412310511960908e-07,2.2029881211806733e-05,4.879790856385134e-07,2.649086139392348e-07,8.410237717796091e-06,3.330193203596651e-07,4.29461240371873e-07,4.148603997590784e-07,4.2687362308041617e-08,8.318350537567195e-09,9.052437650397696e-09,1.144964842688482e-10,2.1441747391525873e-07,7.091588270106539e-09,2.1812570291469635e-14,,3.976310417994094e-06,7.397303297250471e-09,1.6866070135034975e-11,5.598478921181526e-07,1.746326420906389e-07,4.353703602832336e-07,3.5263615815495616e-11,8.05076803829273e-08,3.754150290731946e-07,6.263494716574123e-05,4.116617008200047e-08,6.506570854540697e-08,1.5021551997939736e-07,1.5011788092781795e-09,4.1030311108988824e-11,1.0398622280461159e-07,3.0308510083592363e-09,1.847596157155951e-08,7.658490418655263e-09
2078,2.4427663928767423e-09,5.154510085450919e-07,2.4158767267136e-05,1.1468073134013117e-07,1.0154600090011656e-08,3.0167081232332064e-07,6.858481883013754e-09,8.756101329044307e-06,2.103968861921532e-08,3.0326146002924195e-05,2.8574958941463538e-08,2.7910231870294428e-08,1.9268371529110443e-10,4.3374253671082876e-08,1.8682658467947828e-08,6.530866834718062e-15,,4.275196498306573e-06,1.0474865550991743e-09,1.012958983024243e-10,4.803058338641599e-08,4.2124440903041376e-07,2.947705002945555e-08,1.3398408141340798e-08,2.088848434245217e-06,1.4751424032545733e-06,5.960272512807642e-06,6.121273521063782e-10,3.3485785852190034e-07,1.259664357983069e-08,7.85169803377721e-11,1.5305769962863087e-09,5.7227655778250676e-08,3.033953337488343e-08,1.6276725010882288e-08,6.098174751743656e-08
2079,8.988646264231944e-09,1.978625354302755e-07,0.00014022081003106716,3.1114414990113425e-07,4.529638984716997e-08,3.8689861750862874e-07,5.1784439300409565e-08,7.143130736635623e-08,1.7372453048702684e-07,1.1000794154035784e-06,9.269234019926654e-08,2.639459755657753e-09,7.185572022614234e-09,1.0368852852695307e-09,3.245554775169002e-06,1.4801327965704784e-15,,2.5513936487566074e-05,1.2805664132859162e-07,1.2872645606582739e-09,4.005300613220993e-06,1.385564524944516e-06,1.258857214444613e-06,1.2083045083753355e-07,1.4929671044506856e-07,1.13485504826681e-05,2.7862121510469086e-09,2.023873587383822e-09,2.758031064136052e-08,1.4214905135683517e-07,4.83119728930734e-10,5.9587502218767786e-09,2.738385765299334e-09,3.943585887944734e-07,5.585772165219709e-08,1.2279573967351794e-10
2080,6.375146359878289e-10,1.6096268104165964e-07,5.282312408900257e-09,1.0103025788566638e-06,6.74079087058792e-09,8.216168616474184e-08,7.70142052214108e-08,0.00011620707859432348,4.9186069205764784e-08,1.8625714687374942e-06,1.7902826331524268e-08,6.609598223613933e-08,3.576252218942734e-10,2.0677485877447683e-08,5.464391652075857e-08,2.4315960120608934e-15,,4.421993960311118e-06,3.257512122807176e-09,1.932585640566807e-09,3.183960500153205e-20,3.7172236437355614e-06,7.583776367967289e-09,4.642129777903426e-09,1.9506472175777548e-10,1.5739695879245195e-06,1.701047822731005e-07,2.4573353382508374e-08,1.058039761052433e-07,1.378082235129045e-09,1.801987841931372e-08,3.431312291739585e-07,5.329222141910101e-08,5.001152555220315e-09,3.514897609197192e-09,5.496555171691606e-07
2081,8.454313182211668e-08,3.651579626126168e-07,8.056919228379221e-06,9.239941873349301e-08,3.944026079311876e-08,1.6050319307420686e-08,2.8423536958214093e-08,1.9271971309910905e-05,5.512391244749759e-09,2.7764442647273525e-06,2.4651496049224866e-08,5.676860181730633e-10,2.9967255849142093e-09,1.589225563535165e-08,1.1744304562638082e-08,2.5969952650424335e-15,,4.280126943248131e-06,6.453464668797803e-08,6.92501422900176e-09,2.0588154100684933e-32,6.18255036489993e-05,9.461427467982893e-07,8.799177552669937e-09,9.892411780201133e-09,1.6295414567589964e-07,1.936673383510562e-07,3.120748787355039e-09,3.1369792251175785e-06,1.019723171306543e-08,3.705853141108602e-10,1.1405960999730492e-09,1.1521431403067834e-08,1.2406524417262876e-08,2.5502239828030352e-06,2.2128775518406806e-08
2082,2.898016295882606e-07,3.591475501144667e-08,0.0010227362231045247,4.833872673847674e-08,3.2294086763976515e-08,1.930802975212233e-07,3.110569355644445e-07,1.3321722843554228e-06,2.7820809263082137e-08,1.8225643909317605e-07,2.558966859502518e-09,3.355165789402727e-10,9.314764215158879e-09,1.6574049610156819e-09,8.780345180990832e-08,6.245691252847259e-15,,8.523378445076069e-05,5.155362733668794e-09,5.278793382431343e-09,3.047026672894322e-11,1.2210265618950236e-05,1.529632545380944e-08,8.121852051952812e-07,7.531619195499182e-09,1.7231153926512803e-05,2.4949442699820377e-07,2.241152147506423e-09,2.879362091240042e-10,4.8332687363013416e-08,4.484101003363237e-08,5.094475530532167e-07,3.24120985561529e-07,4.1598590184869026e-08,4.065134297498885e-08,4.4980551329217687e-07
2083,1.417399453853556e-07,9.062913070190654e-08,1.7714457342206775e-06,8.055976601863458e-05,1.1124031579642162e-06,5.798748416032351e-09,2.379284832958655e-09,1.2502040616597672e-06,4.942658352216365e-07,1.5640652024073483e-08,4.0203457447985055e-08,2.7851423253238115e-09,2.057037813199379e-09,6.302960060363857e-08,6.845156261479177e-08,8.547435632144005e-18,,0.00018242698860624455,5.6434075538685786e-11,4.685467114162026e-09,1.8954927475191502e-14,4.0940638786654195e-08,2.89641491493135e-08,2.4775391378332987e-06,2.567027307640975e-07,1.740068443245808e-06,2.823166672865953e-07,2.39776924588911e-08,3.0859420951167906e-08,6.22614864089796e-11,6.783132242262537e-08,8.328773701807995e-09,2.5286193110619e-07,1.1409786606601144e-08,7.629518007290658e-07,3.9143889075141427e-07
2084,1.4748713573156768e-08,3.091887684883026e-08,3.389285612370815e-08,2.3183033686893936e-06,5.117224221421189e-07,2.4869296629123588e-08,6.0769451838584e-08,2.625334067026847e-07,4.686543417327765e-06,1.5456279459275215e-10,3.7027145899160637e-07,4.5705889258023197e-10,1.49325854038734e-08,4.801914893389443e-10,1.5083868317401366e-07,5.664893341017889e-17,,4.1333453987107695e-06,1.0373929805191833e-09,6.863723134358378e-11,8.664392745783232e-08,3.744757009248616e-08,1.1067104640279868e-07,1.5173696253707725e-07,3.277571992482206e-08,6.105259134729394e-07,4.971407312014566e-07,2.314101868136095e-09,1.1774032926313182e-08,7.543043925137246e-07,3.2039890451680376e-09,4.788454454999966e-07,1.6356124426898892e-09,2.8240795566265277e-08,1.3601044074553592e-07,2.451640251559555e-05
2085,1.163008330273825e-07,3.7350557723346786e-07,6.075521357262286e-08,1.9960631863303207e-08,3.13905615048725e-06,2.165508734299786e-07,1.2360510320897482e-06,3.7965516359451242e-06,5.44826671867051e-09,3.7070001389853835e-09,5.288648209230962e-08,4.3135336475663717e-10,4.791303610746725e-10,6.481787654969568e-10,2.8821013190146923e-06,1.2554083752788185e-15,,5.209538352071805e-05,1.1751671552030727e-09,5.754162105054152e-11,1.8984232819422046e-09,9.830276619545099e-08,2.694464086092888e-06,1.0442843708229088e-10,5.503351831314259e-09,1.4988798320909392e-06,1.5016423283443227e-05,8.977130403222979e-10,1.6657278593695957e-09,1.0641902403333667e-09,2.348571926119794e-09,2.2568553809912933e-09,3.627480350385274e-08,9.699409846696349e-08,8.954151564845693e-08,3.2264270793943975e-07
2086,1.2674866382215013e-08,1.1181390949977094e-07,2.2478486359068265e-11,8.649316571567258e-10,3.266190603483995e-08,6.139858252037924e-06,3.700025053450635e-08,6.017117572532283e-05,3.0091064514282484e-09,8.269238178829109e-10,4.1939855260710475e-08,1.6559513879479722e-09,4.2733338028514123e-10,1.6498654569890583e-09,3.791205363584494e-08,2.8379723432268556e-16,,2.428553565290977e-06,1.1854016208958849e-08,8.11229860446288e-11,8.857210279282258e-12,2.3408663164775715e-05,4.1898188404239515e-08,3.5922873439054776e-08,7.99767100257568e-09,1.0061148988539494e-06,1.7939847372177202e-06,4.8229377865124174e-08,4.965871616110806e-07,4.840284571861998e-09,4.591701465375589e-11,3.3282562840814747e-10,3.6738185736871287e-09,1.9523425124020683e-10,2.2884111560477258e-07,1.5961872520242333e-07
2087,1.6462712308078717e-05,3.0448354751937607e-08,2.0667411976564595e-08,1.4765007328278725e-06,3.6071325175266293e-07,1.750260800197494e-06,7.288746538543274e-08,5.267036128040671e-06,2.1936835231513242e-08,1.5313972866181252e-09,2.8547375644935923e-08,4.499120016975955e-09,6.885653477041995e-09,3.855074529442591e-08,1.1368821347249232e-08,1.3528767570243827e-15,,1.4773874511571493e-06,2.098720642184624e-09,3.1931552082621493e-08,3.797250636628903e-11,8.912161064909507e-08,1.9779212039240457e-06,1.731107918768838e-07,1.316371806521788e-08,9.371547137132066e-06,2.766619854960935e-06,4.086537269588699e-07,6.984035520023301e-09,3.61400079291769e-07,1.0490061491088962e-09,2.428860804194775e-08,2.221544143188428e-08,9.271754131714813e-07,6.228154798139536e-08,8.952799227098555e-06
2088,0.00013069631100688566,1.551550416820734e-07,5.404479293641112e-05,1.0916863701657705e-08,8.353009364534297e-08,4.536747593541122e-05,8.409448698361697e-10,7.69069269516743e-05,3.3292591768466136e-09,1.0939002206021179e-09,3.212809333842815e-09,1.2424605626993208e-09,3.5467228824348338e-09,1.6528262817655772e-08,2.5883509633156936e-07,8.181948013633711e-16,,2.674957607375621e-06,1.6687016654301806e-05,1.1097890961030005e-08,2.7780994236438374e-09,0.00015953963669662402,4.4345065918974006e-07,9.094411643253086e-09,1.0075669258308619e-07,6.502758767778977e-08,3.947257182403051e-08,7.84627118141494e-10,1.8572628609599294e-09,2.0467201131873704e-08,7.580406389220931e-09,1.6523406226860494e-09,6.26502940168926e-09,8.778522521762517e-10,1.4577916293496001e-08,2.883897490666092e-07
2089,2.0188933225818184e-08,1.2525287261204882e-06,3.891319337676049e-08,2.909592213643008e-08,1.4126667846109472e-08,6.493456149092837e-06,1.473321399408011e-07,1.3932499896740341e-06,4.0301189566368855e-09,8.69290801994665e-10,6.502763181872063e-09,1.5697366091096246e-09,1.7861488778211087e-09,2.1479439638063997e-08,8.792543796071086e-07,4.341850026420468e-15,,4.940875750519744e-06,5.068288794305996e-08,3.0167131500065394e-07,6.163157843865003e-07,2.528645535535266e-07,6.554758559262375e-08,2.2461643323851194e-08,1.6171726793150345e-08,0.00018750760053154176,1.2156419753847093e-07,7.356643316043592e-11,2.7224619654908188e-08,5.832937583949861e-10,5.468609632404962e-09,1.7406875455035084e-08,4.7283387634988694e-09,1.748791847639885e-08,9.89808994924108e-07,5.581808013079995e-15
2090,8.118788127273084e-10,2.607585215298637e-08,2.1504757917489298e-08,4.741594043003137e-08,5.102921471622559e-08,3.985059798912341e-06,3.634611689429772e-11,5.023873264849344e-07,1.301266518665122e-09,1.168142783814551e-08,5.798732454616984e-08,1.5933786347828621e-09,8.23193965719811e-10,3.6801989536002794e-08,4.907716527481737e-08,3.208334744628861e-15,,3.876696252488774e-06,3.817266644910897e-09,6.9416186919727096e-09,2.496312983977031e-07,1.1392927301944997e-07,1.2849207230582065e-05,1.9266264053771865e-09,2.224197942261101e-09,5.1780089166696845e-06,1.5360276094484184e-05,4.2992626449863473e-07,3.477395051643904e-07,3.3203119950733274e-06,6.754399705218546e-10,7.864897702648028e-10,6.569103654999877e-09,2.6602176584330172e-09,8.372363705023872e-09,5.710213402865415e-07
2091,2.062158347793932e-08,2.0549790592125448e-07,1.056791041574079e-06,2.2003587461599254e-08,9.389016511155994e-09,2.645402777035088e-06,1.3459985660573757e-06,5.54041245929994e-06,3.3656189987519965e-09,8.533564161875704e-09,1.7075009178985952e-07,2.690971615021498e-09,1.0925805525591963e-08,8.269787160294617e-09,1.3966205567027243e-06,1.589234615336117e-16,,0.00010398403389091227,4.577573096792012e-09,9.346909542961943e-09,5.460416353398371e-07,2.712113362357087e-08,2.0223158097326755e-08,1.0167837531385337e-07,2.6211864836214116e-08,4.670959334062794e-06,4.904398586709066e-06,8.935945338724006e-09,6.018879689034128e-08,2.131992519604506e-09,4.2560175492507506e-09,4.129453048359975e-08,3.694360250053951e-09,4.5199027027991145e-07,4.895257928093476e-08,6.5665086181736e-16
2092,6.85285252847748e-08,5.996490910174506e-07,1.0129150396567806e-06,1.339366433333167e-07,1.5554381611393835e-07,1.3362423930461224e-06,1.2318782286883083e-07,3.12133934021122e-07,4.7345042404653425e-08,3.1158609813906824e-08,3.4736054096403035e-08,7.378718054456058e-11,5.740040935126011e-09,8.589599198947261e-09,7.165584837395516e-07,2.8889033580800434e-15,,1.1510919984228025e-08,3.33991999524103e-08,3.6526039838533456e-10,2.8626517000874413e-08,0.00018079610492348542,2.600523508126577e-07,4.767100593153576e-08,2.2076051774756917e-07,6.0830452438446664e-05,9.359406148500643e-08,5.1031001242705915e-08,3.1998113762738958e-06,2.65361122104194e-07,4.553511413110913e-09,3.6262458861949775e-09,3.5368063834753178e-09,3.403657840120645e-06,9.668080549776843e-09,1.977663013296457e-07
2093,9.799885022148922e-08,4.401740955929208e-06,4.3602181825152046e-10,5.6183544132903535e-08,3.556949665185772e-08,9.542218653100565e-07,2.572942798752864e-07,7.550301112514164e-06,5.102129848662541e-09,3.9797743534385045e-09,2.3390031012274152e-07,2.594720525893393e-10,1.1244659283063056e-08,1.4263463945422915e-09,1.049414032959786e-07,6.007973037973616e-14,,2.624574811788666e-07,2.2821438276362115e-09,1.1622997968482423e-09,8.787323058734509e-07,1.7205289318338313e-07,8.852350578644312e-07,4.953778119255003e-08,1.8796804788491752e-06,2.8552093043976207e-05,1.4474762897593066e-06,1.3548678763556912e-09,3.542729024180669e-08,9.684636188286092e-10,9.498317973710424e-09,1.742341588497709e-09,2.0160141410590557e-08,4.6489550173546116e-08,4.744861575091596e-07,0.0006280984637211881
2094,4.5138023156352964e-07,5.261055259138457e-08,2.2038119804538125e-06,1.1912528969722622e-09,4.0637792379885035e-08,1.4864935813083763e-07,2.7355188817061278e-08,2.7431839805331978e-05,2.1183690535652925e-09,2.1299379719034486e-08,4.000870315903554e-08,2.559791519681736e-10,3.97584748054158e-09,1.0573081389867263e-08,2.074364393835002e-08,5.76667924996298e-15,,2.1157731538061372e-07,2.0192735891492196e-07,2.8974563663983772e-09,2.08418028716268e-06,8.066149706488422e-07,1.163938650076739e-06,4.1155429364622624e-11,1.6443186544729855e-07,2.1827277172440018e-06,9.15642762278465e-09,1.1985713355980254e-08,1.7079548446171313e-07,1.076462591710486e-08,2.102510107877112e-09,2.7388180809348634e-09,3.3385391340954473e-09,5.62365619386172e-07,1.9874280171288145e-07,5.056591388838408e-07
2095,9.519017236166759e-08,1.0879829569321574e-07,1.214266746579149e-11,2.857881778642e-08,2.0268275276960346e-08,3.58739904277812e-08,2.8461280393435664e-09,1.2259275406046983e-05,9.990844097957038e-08,5.528207223179456e-10,6.951729006831071e-09,2.596385856064625e-09,4.6735631892436146e-09,1.874342811355749e-08,8.223215563439976e-09,5.989710911926032e-15,,7.774888793466585e-08,7.022996784370775e-09,1.1801916954392332e-09,6.546903536075571e-08,1.6529332909867999e-06,5.117987725874875e-06,2.671647514415824e-18,1.2133492967851976e-06,2.340916070784379e-06,1.1269370217031744e-08,5.8390669975558544e-08,5.967178773209084e-08,1.1835177970083557e-09,1.7455355316297776e-08,1.3926559130005935e-07,5.118139437094232e-08,1.0490019386896737e-08,6.617602894559399e-06,4.680428596071909e-06
2096,4.763549551150252e-08,9.064163310700778e-07,1.2166419024118445e-07,2.5673580432106946e-07,7.56608733199396e-08,1.3618743765285257e-07,3.987993144312573e-08,6.17412219256596e-06,9.18233407457318e-09,3.889555386787894e-08,2.9582631167071375e-08,1.4258073210369986e-09,1.0356563306738612e-10,1.671949932017888e-07,4.669327119079086e-08,3.747918973052715e-15,,1.8602991645944182e-09,2.2035723449211813e-09,1.0558112611298763e-09,2.3825593722495388e-12,6.19793332267239e-07,8.083189737987636e-08,2.6959162862978133e-10,7.53423114187138e-06,1.0350831826097897e-05,1.956367435447292e-06,4.7366997071575515e-07,1.4096343606687413e-07,5.516561572130854e-08,1.7116586193625743e-09,3.3522424273503614e-08,1.228128940309038e-08,7.62769575535979e-09,1.5308094943737296e-05,1.1182531461594394e-06
2097,0.004653453208123395,2.887593551688706e-07,5.992698717468598e-09,3.2798788698414394e-07,1.5020805681211977e-06,1.4139297665827892e-08,1.9107090203072982e-07,2.2993474113553428e-05,6.421214505891433e-08,4.45475164280412e-08,3.605814909853799e-08,6.79022954262501e-09,1.2630634668469822e-09,5.5523741726106735e-09,4.901954200714288e-08,9.85165080835286e-15,,3.9730288080169896e-07,9.362918939884587e-08,6.3722565268117e-10,1.8671053255139678e-09,4.191459782827434e-06,6.060782536379179e-08,5.067605828150157e-18,3.3447473883999456e-07,1.7168027377063388e-06,5.991707426226382e-07,2.1839292001415592e-08,1.2126514961419598e-07,5.324971944603382e-09,3.717466047811024e-09,3.6205409025757393e-07,1.1405021114609954e-08,2.427779010706276e-08,4.8631592566697505e-06,1.1027002675403573e-06
2098,2.920753725843505e-07,1.5527216839757474e-08,1.8454119780652173e-10,1.1270924988799198e-07,5.301186737424912e-07,4.2373208628677104e-06,9.236950675076399e-07,9.652385343454962e-06,3.612949062008631e-07,1.564350329333087e-08,7.316951215420627e-07,7.767336020874108e-10,1.0102654880460755e-08,6.116628971678216e-09,3.219987077084356e-08,4.3250780089829337e-14,,2.442353096798285e-08,7.56479103660299e-08,2.6953446245068507e-10,1.6865174251253397e-10,1.1112082661488904e-06,3.31794388007229e-08,7.758939796763361e-13,6.736984594100158e-06,2.5560805677594823e-07,3.865572959564097e-06,3.1026097108175124e-08,7.900790178519817e-08,7.746614915623698e-09,1.7900103796097273e-07,3.822944825320974e-09,1.5898584818611396e-09,1.6125697028568436e-07,4.693976572008405e-06,6.949722567240771e-05
2099,6.204157624567097e-08,3.7014345077195e-07,6.725973586680875e-10,6.895813659554266e-07,1.4304111104364013e-06,6.272203413126996e-08,2.7049656439096555e-07,5.612438995271445e-06,1.6148305476602658e-07,3.2407464338576333e-09,8.792046762801746e-09,1.292834652848441e-08,1.2021925116411358e-09,3.605787381839017e-09,4.2008040445482724e-10,6.8122607039838e-14,,1.8313038520910862e-08,4.6295195813762095e-09,2.8355434646517e-10,6.02983026310783e-09,2.1039358889055743e-07,4.981621372121147e-07,3.4822495369989304e-15,4.665806493745923e-06,4.1272208796010333e-07,1.3531119279579616e-07,3.53042428032648e-08,5.349938092519697e-09,1.1517794394767425e-10,6.691859622207365e-08,1.0727278749656973e-09,7.98501722308837e-09,1.1623920588183133e-08,5.428108830233383e-08,3.1990986979994e-06
2100,3.991738668056756e-09,5.37292200434753e-08,1.8387600611651485e-10,3.2267120894126314e-07,3.936700284731355e-06,3.32972369642927e-08,8.442882397763906e-07,7.279862217965876e-07,1.4712055054894339e-07,1.007698477915364e-08,1.3440691932764912e-08,1.4981778762983384e-09,2.191370239115163e-09,3.467719047029657e-10,1.9718586057174304e-08,2.8531517459139517e-15,,2.71087972757526e-08,9.249221225727858e-14,1.2401034317374532e-10,7.977846975969678e-07,2.4210893141840577e-07,2.538851046512443e-07,1.1775604297190278e-13,2.8430635160850236e-07,1.4164859881140516e-05,6.175209061880387e-06,4.976134198925225e-07,5.997193518023189e-08,1.866107917435985e-07,6.094330758695572e-09,2.985221143238978e-10,2.446938776274528e-10,1.5177579018133748e-08,3.560423800598029e-14,3.409310635999473e-06
2101,2.804111158060679e-08,3.3395524932642874e-07,7.063172765279624e-10,7.462747132423813e-09,6.515206797068845e-08,2.2004579651375618e-06,1.2796608676454739e-07,2.1940169692876576e-06,4.648194028490282e-07,4.253142688858153e-07,1.8103324668984341e-09,3.78058514317491e-09,9.660623204626227e-10,1.2811371744357887e-08,1.332755343400539e-07,1.3983628092817894e-13,,1.6142115764552668e-07,1.6546326463248136e-07,6.598943427393729e-10,4.976619420120292e-10,2.396008222176617e-05,9.155780839247927e-07,6.746856206570779e-15,1.749777602434449e-07,3.614429535404859e-06,4.352499356350411e-07,3.7997217469494753e-10,1.8626587614998548e-07,1.5968509138385815e-09,3.621258892089669e-07,1.4109040964364918e-08,3.4303708876602664e-10,1.9400359565499717e-07,2.5484024769967814e-15,1.5918952640246147e-05
2102,7.566099294809465e-09,8.95500233085863e-07,1.19768367379238e-07,1.8950330079887423e-07,2.7213728920424818e-05,3.4586319982370583e-07,5.276944165021828e-09,1.943425395292482e-06,2.9485362951107775e-08,5.140556243817665e-10,5.439434030843427e-09,1.0048557715636486e-09,5.6070541255168645e-11,3.545164242533493e-08,7.657241417276722e-10,4.920773771268902e-15,,1.556330625308024e-07,1.6816981293715776e-10,4.20077927253052e-10,3.1136996307569845e-06,5.845371059173338e-07,3.047035607968622e-08,6.5194827612201835e-15,1.4107000575799321e-06,1.4796337652189728e-06,3.2822534215039865e-07,5.472205116074715e-10,2.3120119690199086e-08,6.468249472486297e-09,4.195445246973374e-09,2.1042680171160906e-08,9.413699386995115e-09,2.2101669947876015e-09,5.723188714686206e-09,4.733678874931661e-06
2103,3.8815166425696597e-07,2.202353132253142e-06,1.8136517482421012e-09,5.8792553573746226e-08,5.647563287486256e-07,1.603352013591068e-08,6.777651787046844e-09,1.9574671476503363e-05,3.3405966058017234e-08,5.837799062310671e-07,4.529850888023343e-07,9.159911423548906e-10,9.3338309719415e-10,5.332966943359316e-07,1.2959733682069493e-08,2.470193616081379e-14,,7.227629200243441e-06,1.1186732356310882e-09,1.2940054160203647e-08,7.024529145545133e-07,1.2064624217697542e-09,3.0800788676719646e-07,1.0757897141306007e-13,4.683569183720965e-06,2.0933534795838776e-05,1.908134222000128e-08,1.2904188994898726e-09,3.3132334973797317e-07,2.7303688858128265e-10,4.5659409156768706e-10,1.269599693736756e-09,6.147067566456989e-09,2.568779352059075e-07,8.087283285515308e-12,3.2544544450796247e-07
