,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
2295,3.954487314944854e-07,2.928639338415561e-07,1.3970410651507372e-05,5.353813962684957e-07,3.3311503078667276e-08,2.5236013352734652e-11,6.077304026830717e-07,9.42061690300624e-06,0.0005917607967573232,1.837373542368379e-07,1.0666427993257434e-07,3.488377187491558e-09,3.2612910856084957e-10,1.3933170861537112e-10,1.0973934680649707e-07,5.323277030541623e-14,,4.692749257039874e-06,7.994685751239341e-09,2.329274094733846e-07,1.3993022609783594e-07,4.317155408913776e-07,2.905763267782466e-05,6.455669833776993e-08,6.3903793548680065e-09,1.1567199972649689e-07,1.1850205033080431e-08,7.892353565829072e-09,1.908773831046128e-09,1.398692555979327e-08,1.9861007798738077e-10,6.541085465195057e-11,9.222630211127075e-09,3.877689995278259e-08,2.0993525584438824e-06,4.574499412314715e-07
2296,2.5260900070943785e-08,3.2706322216897323e-07,3.8075161911354383e-07,3.029804512161056e-07,3.0177143544797534e-07,2.633903602174963e-10,1.4797347239411672e-07,5.845429456647173e-07,3.6194134531079e-07,6.540176994257272e-08,5.298070462858314e-10,8.95122105320379e-11,2.9745724556849265e-09,2.9061765680608105e-09,3.279224688126115e-08,2.795278353363531e-15,,4.2486859901054805e-18,1.5576627790587702e-08,2.760809742599164e-08,1.796964285163591e-05,3.348394311323413e-07,3.1963695661134274e-05,1.702651856076801e-07,3.640465922664164e-08,2.6165269147376987e-05,2.990500942521444e-10,8.41667969267482e-05,2.859916087753702e-08,8.463799703695886e-09,1.0989959469697357e-09,7.737007334792336e-09,1.4897722428648182e-09,1.1513480991590803e-07,1.4786717529364746e-08,1.5023712361925284e-07
2297,2.7114669463559e-07,9.024912260575237e-08,5.134571719964558e-07,4.544458255304291e-06,3.73408243906503e-06,3.6670365778298954e-08,7.740992190208806e-08,5.222351899944446e-06,4.939155380325071e-06,2.8934191486052867e-08,1.3666806489682588e-10,2.802209778590728e-06,2.1037675999543236e-09,2.5596966009387085e-09,1.5415929601459282e-06,2.1508478773038957e-15,,1.6913657245384426e-18,1.0331648939728739e-08,1.1425752743177407e-08,3.894648013283845e-08,2.864364430186681e-07,7.64795517010599e-05,9.585992711049164e-08,5.6516565386892264e-08,1.4414412092897985e-07,3.243993336927295e-06,7.278843768418358e-08,5.180825403655315e-08,6.9272908402467074e-09,3.1721074946144054e-09,3.284725173136894e-08,3.949518162687778e-09,1.9661887186731592e-07,1.865495210944256e-07,5.571541829445102e-07
2298,1.0749261409597155e-09,3.236203963682631e-08,3.1302866482993446e-06,2.2463841703415058e-08,4.2679884075439345e-06,1.123729377561702e-07,1.5667574406209322e-08,1.939902074091775e-08,1.9982098065738294e-07,2.5486483995972255e-08,1.183639284027793e-10,1.7273988370939588e-09,4.666002740481153e-08,1.2873704742828628e-06,3.694296467300159e-05,1.1796936051571214e-15,,1.3567886788197053e-14,7.25249951074035e-08,1.2035407945993954e-08,7.317719889134605e-06,5.749405223251092e-08,1.3404346086531355e-06,2.2857555590966838e-06,4.916992302221287e-07,3.490516085453235e-08,1.2075228373734043e-10,4.163726100667882e-08,1.2981556758240262e-09,1.435057367291894e-07,6.996495629950577e-10,1.972305376985735e-08,1.8530959617316757e-09,7.818869611711911e-08,6.630297879741711e-08,7.631241831226178e-07
2299,1.0464509876593213e-07,7.97932426800503e-08,2.5314872601062573e-05,6.179113585854846e-09,2.883644374101882e-07,2.1946258145205328e-07,4.178565163016036e-08,1.357264161751349e-07,1.4756060988739623e-07,2.2746885629869388e-08,5.095838199161751e-07,4.5327142736745726e-07,1.4619971792484152e-09,7.0689846654906895e-09,3.51893351827035e-07,6.301861737938308e-16,,4.8773012078049036e-12,2.6721947558590385e-09,4.800219463963502e-07,2.1776371428354552e-09,1.2577147171621901e-07,1.2181983638035072e-05,1.4981065029409376e-12,4.007442774362373e-09,9.35827048871205e-07,1.2299869327041953e-08,1.541023367949015e-08,1.593648190598391e-08,3.2927621409846776e-09,1.2258796583215814e-07,3.492514656745189e-08,8.318062926626157e-09,4.972024499240725e-07,7.502361544677313e-08,5.495521119755952e-07
2300,1.6314988271850306e-06,2.812036387129888e-08,9.880408070723012e-06,2.9933695461650244e-07,6.431996550583554e-08,1.4217539421106093e-07,4.62006917111365e-09,3.462382545590446e-07,1.972661395054796e-07,9.94928355837007e-08,1.2613514349632648e-06,6.649747762086507e-09,1.178099847158125e-08,4.652060997775878e-09,5.7772790645166106e-08,1.1185952372107627e-14,,5.63899935814048e-08,1.5093251934509473e-08,2.687236549117511e-09,1.674803809303588e-08,6.04171184053348e-08,3.7927664376245626e-05,1.2262266839677269e-13,3.4992319444010375e-08,3.401446865009393e-07,1.1904503498530607e-07,5.6707722851646145e-08,7.056666199340793e-08,2.7972448383971173e-08,6.235162086485921e-10,1.082443874689234e-09,1.035833171744325e-09,2.9745864331462644e-08,1.9210669155213642e-08,1.0216850823872407e-07
2301,7.735432553933553e-08,9.424456113159357e-10,1.7016405408328266e-07,3.0421173681478787e-08,8.480391683072667e-09,8.057351073817159e-07,4.030091077675083e-08,1.3732893880954372e-08,6.135804957900657e-07,3.6719230576403013e-09,8.670622373060093e-09,4.192487652301749e-09,5.570158839613499e-10,4.7856549430680005e-09,7.559839134587284e-12,1.6359554457629252e-15,,1.2946972955953205e-16,6.149186654022403e-08,3.252722204603972e-08,1.9690148070378122e-07,0.0001141885954935685,5.51802692695846e-06,4.8965074332675637e-20,3.161574064377679e-09,4.871973568400173e-05,8.60583183256246e-09,4.279373993137286e-08,1.4669545256322638e-08,8.472108157531261e-09,4.519443400416572e-09,1.413926595132163e-08,3.822533926074698e-10,1.7722988797393113e-08,6.952263611913048e-08,2.4098020014927957e-07
2302,3.262937327716171e-08,5.258204457771377e-09,1.9987969098723335e-08,1.0751792732637288e-07,1.4674360378266675e-09,2.289079466236523e-08,1.435417948752071e-07,1.3168465707209269e-06,7.067666718363469e-06,1.0827574784550374e-09,3.471816991336451e-09,4.533110332939732e-10,3.122586586080375e-08,1.7050646368178403e-08,1.3512645483750907e-09,1.9194666603971506e-10,,4.976333064865941e-09,1.4152274159373965e-08,3.16303525465167e-08,5.418545664540551e-09,6.589761569393938e-08,1.3673629530038597e-05,1.2943309798352389e-09,4.758039414202126e-07,2.696648493238216e-06,3.8966064864657374e-08,8.888984092603112e-06,1.7472997909107735e-09,1.8299435519551672e-07,6.978763667203118e-06,5.289469253632647e-09,8.718812444104112e-10,3.518790072861394e-09,6.6734459798291796e-06,6.640432684491174e-07
2303,2.1080465405590586e-08,1.9566711015761648e-07,1.1791216900890848e-06,7.420315890404071e-08,4.267278311964794e-09,3.8162780299454475e-08,3.5094236415169518e-09,6.278178641100374e-07,4.1308741211201067e-07,1.6447387694069235e-08,3.8714555898465563e-07,2.1398810974319184e-10,5.0641146482835405e-08,1.694043188132577e-08,1.2814115979270033e-05,8.909636606684685e-13,,1.791797169059293e-10,1.990427567268304e-08,4.4286560029013025e-07,2.849097335846781e-06,2.384580217125328e-08,5.407702081847031e-07,1.0835403459731907e-06,1.37370829574484e-08,4.728873668095354e-06,4.968765625354414e-08,8.770971395818392e-10,3.2981714667571105e-09,1.5309067749929996e-09,2.2852849294008632e-07,1.3343313852430645e-09,3.18017907340696e-09,3.387772268104655e-08,1.0615722436870408e-06,3.3021317856141336e-07
2304,1.5179377859301284e-08,6.346423254155051e-07,1.4398363219558156e-05,1.2442899319644023e-08,4.951756841177122e-08,4.847065800377265e-07,1.4464495300034702e-07,7.081193096340849e-07,9.69381494535037e-06,2.45419381514103e-08,7.344377062096439e-09,3.2377405068538475e-09,1.1775412507790088e-08,1.1876011959641712e-09,4.740687160413196e-07,3.8690281285471155e-13,,8.407801866381077e-09,1.6139608659486794e-05,2.1253992687738075e-08,1.232310444098154e-07,6.819250880968719e-07,3.70600870029875e-05,2.3208284325010603e-06,2.1481474747165977e-08,0.000107596511973391,3.2616262742067028e-06,1.2026927843809675e-07,8.295383684922183e-10,4.4751930738000524e-08,1.3204612704609634e-09,7.880619658058166e-10,1.0266113766790382e-09,8.259361140229914e-10,1.839752088237886e-08,8.982218752674636e-08
2305,1.5044940024920703e-08,1.5360383038862623e-06,1.1366884288017017e-09,3.6099437624741463e-06,1.3159246111388164e-06,4.317962714065113e-09,2.3402462833183348e-08,2.652824440495858e-06,1.2638120298673866e-07,1.5983568050174693e-07,5.781906523157343e-10,1.288595319849918e-08,8.031691513955395e-10,1.26934361403265e-08,3.029756829216811e-07,5.86750860820526e-14,,5.1713501212366665e-09,4.138652654719127e-08,6.383528664260048e-08,1.090650128390759e-08,1.1038243621851241e-07,5.033788599406793e-06,3.1308167547351226e-07,1.3506030260501467e-06,1.974260782218728e-07,3.2941464072756986e-08,8.501504393752223e-08,2.041803419293849e-09,1.93986343076681e-08,2.6833966414766084e-08,6.430039576634802e-10,1.5813548236378642e-08,5.314549301768919e-09,1.501492448367716e-07,6.69953032307702e-08
2306,9.2857140535141e-06,5.747718069273193e-07,3.742397620197386e-08,1.830662549980313e-05,2.279462082009858e-07,6.111839709026739e-08,1.1647522660921252e-05,2.7283333428011284e-08,1.764671794623407e-08,1.0875089720726217e-08,2.715983904938309e-10,1.3099845177138884e-07,7.16364163623901e-10,6.427734751216678e-08,1.86500093917236e-07,3.050210941035256e-14,,2.7502600310457884e-08,2.3834245341263575e-08,1.0964988705447693e-07,3.910741923774179e-08,3.6658277270225616e-06,2.34200477399125e-10,1.7086411990794748e-07,2.2866858466603215e-05,3.6564819753884524e-08,8.112641601389661e-09,7.499509255287545e-09,1.4387532572038595e-07,2.2281599699119346e-09,4.913004433489507e-07,9.164768191119708e-10,5.358385397694334e-10,2.6922962191474324e-09,5.684412093608337e-08,4.953939727610731e-07
2307,3.630294049163092e-07,7.30342896964791e-05,3.3915770901413386e-10,1.966615050262633e-08,2.2358996320131574e-06,1.1470070693411796e-08,2.0442595834503714e-07,2.2232289217862777e-06,4.159382543077407e-07,2.34318885325834e-08,2.3183163879700643e-10,3.445394232636963e-09,5.338913503428537e-09,6.55714070486553e-09,5.089634005115265e-07,1.1094581532919702e-15,,1.2032623589618942e-11,3.4253248375087863e-06,4.5056578443777054e-11,6.789815664431685e-08,2.8179823342091337e-08,1.3452100451883504e-16,2.023558933359281e-13,2.924001227529495e-09,7.300701237391949e-07,3.0668645743458456e-07,7.579152404512004e-09,1.4696964645173653e-08,7.561819935496373e-10,1.8297026726421802e-07,6.3793314577338966e-09,4.191385607455025e-09,3.8496930182578846e-10,5.7516226802944e-09,2.450875646972602e-07
2308,1.5401528590511308e-05,6.602949966073188e-06,3.5565804696382053e-07,7.062503938077945e-09,5.7042967022128145e-09,3.255164488190817e-07,1.6160646537462444e-05,1.2910916233577592e-06,5.958148300488536e-08,4.0699886564504734e-09,1.1332429333315009e-09,1.1282442276286115e-08,1.7192435509959732e-08,1.1499023316409071e-08,2.256983473168485e-07,6.499128001263288e-15,,3.5737972633696334e-08,1.276971473075752e-07,3.050903637724404e-08,5.913039937515837e-08,4.1863702793202674e-08,1.6498337456774482e-18,7.042364091283732e-10,6.448885314788035e-05,9.346332725280062e-06,3.542777246661415e-08,9.123976922811264e-09,1.6426367691006362e-09,1.444483591738799e-11,1.4714072689648378e-07,3.059807703791598e-08,4.922369928821901e-09,3.597597757091533e-10,9.526645247319958e-09,8.667727426260552e-08
2309,8.939443477149258e-07,3.599151279322859e-06,1.0759070025271214e-07,6.228862475233285e-08,1.7773551198543122e-06,2.5738572127530476e-07,1.4338719596743792e-07,1.4937551140309114e-06,4.0815377143766806e-08,1.5681447474905795e-06,1.1508552204595738e-08,8.970848132323039e-10,3.329619541948507e-10,6.09828695645088e-08,2.3890219557235586e-07,5.192054161374582e-16,,5.739220815044677e-10,1.6203567035593937e-10,1.2044129135923812e-09,5.759628035918142e-07,3.738122480344094e-09,5.946512717669316e-16,7.001170275521551e-11,6.65931161999596e-09,3.0745935541626903e-06,3.0206525780190983e-06,4.392230454780193e-08,8.211495658284659e-09,6.531819399062282e-09,8.753766232455905e-08,2.9617706613784128e-09,1.3400270283751207e-10,1.7507994480415173e-07,2.6269680144591405e-09,6.248592604573249e-08
2310,1.9485350542695225e-08,1.8558710060635094e-07,1.2683223494286781e-08,1.4555978937096808e-06,1.3327458791317354e-09,1.4514036418639337e-08,2.1636144974530117e-07,2.5914918300037824e-07,2.342042002527758e-08,5.178830020061138e-09,4.082096862285867e-09,7.866758882009308e-08,5.930515470154797e-10,3.4788444606105995e-08,5.949952523804609e-07,4.7570054193643345e-16,,4.268246475567705e-14,4.2706344310864415e-10,1.00246398289863e-08,1.487205439818177e-07,2.893345156504919e-07,2.765742321047005e-13,9.43160643895698e-16,5.919711388687083e-07,2.76724191161886e-07,3.516010308932991e-07,1.6879651960670415e-08,4.9916927453983815e-08,6.957469620613698e-07,7.012082822802845e-07,7.79057290396675e-09,3.922043988173651e-10,1.3659545488894273e-08,4.0827067202433405e-09,6.876116225832305e-09
2311,1.994328691625335e-08,1.0957369984029192e-07,1.545327710633964e-11,5.028374065077375e-08,2.711578111952106e-08,5.96902781801169e-08,7.677744212115783e-07,5.075347201684231e-07,6.368366428642754e-07,9.534037899543841e-09,7.490837131348991e-10,6.346380376566267e-10,6.386766023621469e-09,2.2048736681306302e-08,2.493074381656579e-08,2.043091768354365e-15,,4.1625599531127466e-20,4.881222894283546e-08,1.2881500338263187e-16,1.5227218644261354e-09,1.593879952184833e-08,6.26630875093959e-12,7.210544342617106e-18,2.350029293986633e-06,1.3501565024372428e-06,2.5421692922148507e-07,3.7500133280725265e-08,1.8194609958121102e-09,2.0977283108349008e-10,3.886518293858099e-07,1.1414424953837062e-08,1.1093156085801854e-08,2.4731286413260013e-08,3.1030558109772585e-08,3.2753715268071532e-06
2312,4.9611203940879965e-08,3.320617792706457e-08,1.668937365650777e-09,5.844589244038332e-09,9.742226122784123e-07,3.050058265351262e-07,1.2869446837823058e-07,1.4396542856973768e-07,3.437344505990753e-08,4.911636836203656e-07,7.305949920929411e-06,4.221830050910422e-09,3.656907507969055e-09,6.335697167492447e-08,1.340352160291434e-06,6.200854067499332e-15,,4.476246510296143e-14,7.006431413348172e-10,1.2666114287968135e-16,7.361544722949338e-08,2.512019248006357e-08,2.40582954593051e-10,1.8075946414286678e-16,7.444791072764988e-08,1.6984594758423106e-05,8.596984669250904e-08,3.681540778389791e-10,3.5860957452555425e-08,4.0664020800480876e-08,7.331616769108867e-07,1.0051912625405597e-07,5.495022314625548e-10,2.2362086383473815e-08,4.9966171724913624e-08,2.988501429211585e-08
2313,1.527070695786811e-08,5.271175690422437e-06,2.1308494776178745e-11,1.403976738063379e-07,1.0958282685970185e-06,7.091078421988023e-08,6.377585867817679e-08,5.846911191728499e-08,6.272838995453605e-08,1.8613550743411846e-08,4.5170344982865685e-07,4.433995651107043e-10,5.276020568967324e-09,4.637608133184086e-09,2.876374135891649e-08,3.188639972241503e-13,,4.3395506419033334e-06,1.0113715071455386e-09,1.7127625568409625e-10,4.670911841925643e-08,3.7833811641953707e-08,3.650454401541693e-16,9.048675161754802e-15,1.1078446050692865e-07,2.190340469932609e-05,5.14997059278175e-07,1.0052683548795567e-09,9.4293259755976e-10,1.4556379064332004e-07,3.064177469832994e-09,9.987446648034252e-11,7.435492054766882e-09,3.246620547688613e-07,5.89548549852246e-09,7.394051377398555e-08
2314,2.3211696793096086e-07,7.89179232484253e-09,5.134054674569239e-13,1.0739442857346541e-06,9.268850985030791e-06,1.3164907742883052e-07,4.0901456679199884e-08,4.547257219586074e-07,1.787885312259656e-08,5.822398330155042e-08,8.69824931408121e-09,5.876387689702632e-10,1.3773404896098376e-08,1.9287989152875359e-07,2.0923828471096606e-07,5.875352123718837e-14,,2.3584426041637633e-08,1.3641371267241185e-08,1.2519754783064579e-09,1.348114235870233e-08,3.69361834420962e-07,6.027229726034844e-21,3.09195001344513e-07,1.062136031111397e-09,1.522688321956048e-07,4.033399888970121e-05,2.8770123836945675e-09,4.017856991465509e-08,2.8464769823400335e-07,1.1065652278535588e-11,3.183880992870706e-09,3.4697205562727605e-09,1.6692902389583303e-08,2.848814172435182e-08,1.3823588496031873e-07
2315,9.06752790053204e-06,3.654478622590073e-08,1.4940725363232497e-09,1.2906338566998582e-07,3.428178842330858e-08,1.945592787224018e-05,3.7410665731820173e-08,1.0704907172661528e-06,7.850409602449711e-08,9.503703904429538e-07,7.750084446674456e-09,1.12754076612105e-09,2.1899223295713116e-09,2.7824047582354563e-10,5.58503142482204e-07,3.5219653986440133e-16,,7.9293800142925e-07,2.796857773220454e-07,1.0014845415319259e-08,6.428770143199697e-07,5.337553219239296e-07,4.707644561943775e-25,1.2594848471111607e-07,2.4740629493951924e-14,3.919268588567126e-06,1.6980669650870865e-08,7.4401668569599715e-09,6.423391235247091e-09,2.0527647575565935e-08,2.0983094232729462e-13,1.5089464886711666e-08,7.935069930102089e-09,5.914073869762408e-07,1.506358942761397e-09,1.075148562353135e-07
2316,9.738983135173517e-07,9.712153888560766e-09,4.414943484767799e-09,1.1165166630340301e-07,9.152132706883323e-09,1.1566380837778525e-08,9.263855897137189e-08,9.137874604067989e-07,3.3441869465258685e-06,0.00016972692869959895,2.1052189302514015e-08,6.358503622093681e-11,1.9456386044007534e-09,1.6392857548411148e-08,5.816573758202542e-09,2.147894142969022e-15,,1.799804268775174e-09,2.8370165117045866e-09,2.842573728020667e-07,1.2241348899736988e-06,1.1707604520509522e-08,2.0886662063820245e-18,2.1595211806237988e-08,1.264021352046249e-08,1.3953869133635528e-05,2.354545653284792e-06,1.4411099084019644e-08,2.075259069540803e-09,3.826082184878024e-08,1.7181803466602248e-10,8.135654873989209e-08,1.3411288872601993e-08,2.9261526619557348e-08,8.94062831258398e-09,2.1386714361542614e-07
2317,7.181912967990902e-06,1.266249249499414e-08,9.209175185274864e-12,9.568610246713679e-08,2.752176330222921e-07,6.670940793230477e-07,1.0197821139154654e-06,3.2911206780664245e-08,3.138424629530832e-07,2.0023673421291678e-08,6.280733342092052e-09,1.165872518841155e-10,4.223550410365934e-10,8.917484743578901e-09,1.837430196156321e-08,6.326880193606212e-14,,8.942479525996651e-10,9.299519169349709e-08,4.1076157231326676e-07,8.295929734291578e-08,2.7840513728084658e-08,8.077785278537623e-14,4.7019457820234243e-08,1.6852003751463899e-07,1.304806316193625e-05,6.83158491758007e-08,2.0062088104016344e-08,1.895352246575067e-09,1.2493434067676433e-08,5.200091069153513e-08,1.0122208335476519e-08,4.755350734561173e-09,3.314516577069261e-10,1.7790661083984325e-07,1.522412638123956e-07
2318,9.337856564035988e-07,1.2188956496020153e-08,1.0800383430995517e-10,1.3214303770380372e-07,5.8819287089112e-07,2.8039474813775996e-07,3.3203503471075433e-07,4.486919085315791e-08,1.9373997491803408e-07,8.196787176459133e-09,3.267768321861681e-08,8.681703148612973e-08,2.025376359707068e-09,1.1948126173484495e-08,2.6176149247982584e-08,5.0054618034668105e-15,,4.638362877315331e-07,1.8288898788105662e-07,1.9042907940526852e-09,2.964557187236531e-07,6.0882816510248545e-09,7.891581188228169e-17,3.495602203648101e-09,1.3021124992807333e-06,6.868466631977088e-07,4.1964307715234885e-08,4.956231524853888e-08,2.343187101410476e-09,1.906764575928224e-08,1.0648578274545017e-10,1.9819019710847115e-07,3.524870707149877e-09,2.244055346943611e-10,4.624977117240692e-09,3.3810960040079363e-07
2319,3.3017192402293415e-07,9.794302596591095e-08,1.2177747845147469e-08,7.226132916831721e-06,3.224838986061417e-07,3.4492072019699016e-06,3.598418924615979e-08,7.739639090209042e-08,2.8483232648191444e-06,2.544698498963472e-09,2.3701385859785533e-08,2.3403798333132616e-09,2.5633796041914674e-09,1.2005060060641026e-09,1.676427610547415e-08,6.73252277958742e-16,,3.5270031897571893e-06,2.138039765876666e-09,2.8450551290819257e-08,1.0722357157880347e-08,2.215226857087808e-06,4.672179127459412e-25,3.838759812865584e-08,6.636949688730305e-10,2.7421775794057436e-08,2.2948465773514216e-07,1.888241301613867e-08,1.5580727295161503e-08,2.152357971488297e-08,1.096091182422949e-09,1.4457113722808607e-08,3.5486277634626677e-09,4.423142227980766e-08,1.08195649444473e-08,1.392745494895059e-08
2320,5.75516855254307e-06,1.99627737966168e-08,8.333724914818466e-12,1.3043475392334616e-08,1.6419978208039262e-06,6.079015124443707e-07,4.495048460912065e-08,2.6400227871990413e-08,8.261698804465752e-06,1.146832410125451e-08,1.9534132720787045e-08,3.4590286729300887e-09,1.7276255144350153e-10,7.71939097686961e-08,6.171629252455045e-08,5.247840842206015e-16,,1.1410907306242782e-05,4.650366760911441e-06,5.395772183687941e-07,1.590438365291299e-07,1.9173060119850987e-09,1.8162312803495464e-07,6.5488475113346175e-09,4.290960118653542e-08,9.516497991128456e-08,3.447677104711324e-08,2.632794712284205e-08,1.090773530157093e-08,6.533068094137323e-10,6.252556780683485e-10,4.22353300457079e-09,2.717676665888414e-10,9.948255274879548e-09,2.3622861475165857e-08,5.55621355462032e-08
2321,9.613561075288446e-06,2.5581968294255314e-10,1.1573231509098995e-10,3.780304535962769e-07,2.6843937625998295e-07,2.0133596665739612e-07,2.5659820522687328e-08,9.067017172041898e-08,3.107948544692357e-07,2.687280017339862e-08,5.337369535690505e-09,9.431517880729132e-11,8.581136347769616e-09,2.673650432298179e-08,2.783469887500608e-08,1.248479520619385e-16,,1.2270235062893979e-07,3.4832093156262774e-07,3.0830244852127346e-06,2.0859009439431913e-07,2.420905058804835e-09,1.7120144746898142e-07,1.503582360925808e-08,3.2308421448117077e-07,1.0270004802760385e-07,5.773598771392444e-07,4.671919897353383e-09,1.2499991757037755e-08,1.7113372553938052e-10,2.426609079240401e-08,3.402984321985343e-09,3.56177625008595e-08,2.740405094285769e-10,1.2679091753910549e-08,1.5778505042742334e-07
2322,1.4141761114337602e-07,2.9057673177042194e-08,2.346748371253946e-12,4.4778958592885177e-07,4.617289820479089e-07,4.7660980691933776e-08,1.8691320634522824e-08,1.619961860552145e-07,2.029723034744822e-06,3.7051112964836294e-09,3.815401970720624e-08,2.6991733543819113e-10,1.062828089704685e-09,9.117610498214303e-09,2.986173054797294e-07,9.22975473430386e-16,,5.584966964187137e-09,1.3198098812393467e-08,1.2641536349217992e-05,6.56534954434762e-08,1.2264578206416948e-08,9.37474477760372e-05,2.3195873924228596e-08,1.247643603274406e-07,3.2346108278137694e-06,2.1069147602681619e-07,8.48762687581119e-08,1.6992734081050874e-09,6.066383696379222e-08,2.509526090063682e-06,4.6118197546765e-08,3.3604837644126324e-08,2.884535798936786e-09,1.504199978846909e-08,1.593823239387814e-07
2323,5.084600463666502e-06,2.6260171587421434e-09,2.7196218486530248e-11,2.8312537667920155e-07,6.38648044849653e-09,1.4771366095130385e-07,3.563558461147117e-08,2.5246287014086398e-08,2.3838419463213017e-07,7.238661112575852e-09,8.35930305318584e-09,5.031432346096196e-09,9.444815694714088e-10,4.022210009085234e-07,8.567375029681315e-10,2.1664784443626548e-16,,8.245857807633643e-06,1.257177305731823e-07,1.0512852064916693e-07,2.328116728145846e-07,3.656026787061075e-08,1.0202073151391378e-06,5.716152685785529e-08,5.231848552388547e-06,3.7291126286396705e-06,2.3399351745049042e-07,7.30992607984329e-09,6.452462390850619e-09,1.4733140031773978e-08,1.1378615350633463e-08,8.180118358954266e-09,1.9343217476879364e-08,9.98171929657826e-09,2.4926621287133218e-08,1.6908339407144316e-07
2324,3.411397904926489e-07,1.727868006894558e-08,6.271416650099967e-12,2.1510338085883957e-08,2.2181117674314852e-08,2.213682998280172e-05,1.8781869828926928e-07,1.3060265334503237e-06,7.17966688917242e-08,5.276766067245453e-09,1.7625536287960807e-06,1.2012186406998443e-11,2.8069846120036976e-08,1.4596519933742204e-06,3.664414712358899e-08,1.1238762280597518e-16,,0.00010048573242006341,4.18734786349564e-08,4.79081724352168e-08,1.1766403034911353e-07,2.5694306664942125e-07,1.2844961608816632e-06,2.9993171571341264e-07,5.763814437448052e-07,1.9657089558643692e-05,1.4134039989305531e-06,1.3830771053014063e-06,1.3079782033092884e-09,1.1841703276906868e-08,4.943795717282384e-09,1.404307079078186e-10,5.4651970382859856e-09,1.6772661591054626e-08,4.319221777012618e-08,7.905720248240016e-08
2325,1.4826971972190034e-06,3.2561380193059195e-06,7.226096778593151e-13,7.412450145446252e-07,1.768756320523744e-08,6.31795104844902e-06,4.2758138622066375e-07,3.191021838455513e-06,1.000985478729364e-07,1.0972824327494442e-09,1.1125372745679314e-07,7.388538268864627e-09,6.039138627013039e-08,4.888136324791948e-08,2.5329012895662858e-08,2.1766247806122985e-17,,3.9813256917371326e-06,2.1464054293665582e-08,1.8515187559622874e-12,4.3872383635389924e-08,2.7065912796425664e-08,0.0001687140490705603,2.527204550342577e-06,3.788207249576768e-07,2.0331507099479252e-05,1.7505234215254285e-08,2.0987778063793963e-08,1.4443685560292908e-07,1.534959829637029e-09,1.432392763981408e-08,1.0640854697510758e-08,1.0647815264540854e-08,1.5287398079427654e-08,3.43497375807921e-08,5.6118743734889294e-08
2326,1.4481146981527008e-07,2.356868286001824e-07,1.5889142906966267e-10,2.829684186465572e-09,3.4603556906204625e-08,8.38586083100617e-07,1.2661345776147173e-08,7.003963271418292e-09,1.5802047010268013e-07,1.7583428351492756e-09,1.2946801880106645e-07,2.618213679945518e-09,8.972084346359638e-09,1.9455695187214876e-09,9.041927571210784e-09,3.0041166184855216e-17,,1.3903796986987923e-06,2.402590096266649e-09,1.9342462594124373e-07,1.7458209720453744e-08,9.144549166549962e-08,6.287884604156082e-08,2.516155395465167e-08,1.6898951100656116e-09,9.184106217271051e-06,8.586117124247618e-07,4.0816334275274095e-07,1.1650985708818488e-08,2.1207105082898468e-07,2.0348201516597378e-09,1.6643376692490973e-09,2.8546663325396757e-09,3.290882595190593e-08,3.1955587712518936e-08,1.987330687616565e-07
2327,9.575561925988188e-08,1.7478401268009718e-07,8.87374040010823e-07,8.287172281041543e-07,1.8691119534813044e-09,1.2193257246292827e-07,1.7772807564319423e-08,8.604426473602547e-08,1.7877241437021145e-07,1.2587440142935488e-09,9.69890487580308e-10,1.4660361067472203e-09,2.0577879092322637e-09,1.520237653402322e-07,2.2543903026326676e-11,8.265046936159566e-16,,3.510188864614469e-10,3.1242906982261265e-09,2.4525844102032964e-06,1.135720889147003e-07,1.3380590950758022e-08,2.0176482761685686e-06,1.0169801018151313e-08,3.0436843820460994e-10,8.743250761883235e-06,2.11145933423558e-07,3.847210857713236e-08,3.434471724749061e-08,5.5257127549070335e-08,1.5690293408769902e-07,1.1192414695422962e-09,2.5048189694145583e-08,4.490060926612687e-09,5.916534724539807e-08,1.3948689749113963e-08
2328,1.3897873810322762e-08,1.8857668278439e-07,4.27662182097992e-05,2.617852722702644e-06,2.1058591038371256e-08,9.97080301484487e-06,1.9560479505062516e-07,1.7716571340583218e-07,1.8637527058273216e-06,2.6169604396084e-07,1.8798628244369864e-09,2.195909591101992e-09,5.6839988400334764e-09,9.465352081071141e-08,8.073529253039203e-07,4.829257702503618e-15,,1.72427650732022e-11,1.1313823929282326e-08,3.553411427149289e-06,1.27788389985747e-07,4.054328708232926e-09,8.731969503638733e-08,1.7241999765646716e-08,6.721244133378956e-10,1.4273206207090247e-06,4.060001558909167e-07,5.759757445271952e-09,2.6525031501011864e-09,2.4676326091512547e-09,2.0066548616925838e-08,2.018132156484179e-09,1.5374913000465138e-09,8.85617274704917e-08,7.204153574257778e-06,4.735854222693048e-08
