,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1295,9.585885302760194e-07,2.977519805440891e-09,4.581417546893826e-08,1.5082156584804675e-08,8.513749010981667e-07,1.2487342458300698e-05,1.6379766531926108e-06,1.6446494207696832e-06,7.639880802354686e-09,1.4028765161135664e-07,8.161031452206407e-07,1.519408689342581e-08,1.9376566488936483e-09,7.986250614011323e-07,6.879283498807446e-08,5.299763272709238e-13,,9.235884465240919e-06,1.6442001607913122e-10,8.327015508759692e-10,7.521181001535431e-18,1.3163076045125178e-09,1.5391799209756998e-06,9.475742482023614e-07,0.00027071401721165134,7.8156099299761e-09,6.024809408823382e-08,2.619610517979455e-09,1.858906647907546e-10,1.2926603809020417e-09,6.969427772060273e-07,1.2399651399829556e-09,7.148777646820562e-08,6.902242691265145e-09,3.060075866275652e-08,1.267021191769104e-05
1296,1.1643534381063604e-08,1.1656732166881533e-08,4.3234499189250905e-07,4.739871590189283e-09,1.131810687412319e-07,2.0712653978150127e-06,2.0031120486052197e-07,6.709581138217019e-07,4.968053265287251e-09,3.0227498376221132e-09,8.98838912096149e-08,7.944247047112274e-08,9.025499895345073e-09,3.947903838378165e-07,3.9166721143323406e-06,3.403471719980827e-13,,4.3638717452511625e-07,1.587833120340514e-09,6.3848606061271e-11,1.4152404680421067e-09,7.400118363919353e-09,1.0823068513325086e-05,6.039194540139062e-10,2.8929244047509382e-08,6.608318555591064e-08,2.4146273064470336e-09,7.663955551175928e-08,1.1635846602292858e-08,5.31140823730984e-09,8.417252739991051e-08,5.17928398299418e-10,2.0158008354282023e-06,1.0846262567454413e-05,1.035320514748756e-08,5.65674778794982e-08
1297,6.489523286330476e-07,1.003368322658299e-09,3.0611903112343e-08,4.5123515725031214e-08,7.129439429847795e-08,5.816205262947594e-08,3.1012091575320024e-08,5.744278207313407e-09,1.8114669731865577e-08,1.090354449763197e-08,2.808261782692117e-09,4.831277882665393e-09,2.795469326346315e-09,3.483942899445548e-08,7.97597119003614e-06,2.2614960553576773e-12,,6.626167174929285e-07,6.179454781051421e-09,2.3103109183684792e-07,5.419484804813517e-06,2.5399914419065324e-07,2.8508317826795747e-06,1.457316955562659e-08,3.1318221915216875e-05,3.7141514131602377e-06,3.116013779650845e-07,1.0316660142814163e-07,5.105788517862453e-06,7.197872736595356e-10,2.725358382625584e-07,2.0907746478770338e-08,2.1343707363538526e-08,3.627287861984905e-09,3.051511179886955e-08,3.45890927515621e-07
1298,5.501866639061396e-08,1.42762280850005e-10,2.610231493501764e-07,4.4323167324518535e-09,9.655943193471081e-07,0.008790764565185811,2.441459847405891e-07,3.894667571163014e-08,1.8272646405612438e-08,3.1222559049948755e-08,3.958491216654492e-09,3.4371832298783164e-09,1.896908034576181e-08,9.294826585303054e-08,5.388298301426982e-07,1.0974347219002517e-13,,1.3659219530472778e-06,7.41227594769201e-09,4.853698883902342e-10,9.555191260130285e-08,3.8089476995483085e-08,2.313759084030365e-05,4.989210845176112e-07,1.1623426421752049e-05,1.2917942117292879e-08,1.2909562680938315e-08,2.9918778237630674e-07,6.643357222537585e-08,1.8682312919311313e-08,3.668194682334821e-09,3.7486045478982964e-10,4.7253102926107084e-07,2.409115770798331e-08,3.125080319746067e-08,1.4997249514412147e-08
1299,1.9607392714601065e-07,2.2731643426278175e-09,1.813562610275894e-08,2.1603780697240855e-09,8.248736473471167e-09,8.950181250363026e-07,2.4277688376157538e-06,1.5983482547162684e-07,5.3915544513913e-10,1.6022407009710105e-08,3.24261100964437e-08,9.55555089423102e-09,1.1921288037142046e-06,1.9309728177716023e-07,5.495439261278253e-07,3.021589541451946e-13,,6.91699475651889e-08,5.034117528266361e-09,2.5279222232160406e-09,2.5525694182216606e-07,1.1882528678310686e-08,6.5230741232216654e-12,1.077621941991349e-06,5.101884590769614e-06,1.3010281252886703e-07,1.6655614359213236e-09,4.56802485569294e-09,2.234969552523648e-07,6.657127953370172e-10,1.4600575091335213e-08,2.6118227567064823e-10,4.556022792275699e-09,2.9071391260047123e-07,9.090258954393218e-08,4.66376922528668e-08
1300,6.642601389968618e-08,4.157512377228454e-08,4.045660749035234e-08,2.126290331503986e-08,1.446091693148564e-07,1.264834507401877e-06,2.751561335149946e-07,1.122671729319945e-06,3.7786162402514236e-08,7.427962661402301e-09,1.9562341190649465e-10,1.5240993474891234e-10,1.2205424986292609e-08,1.3329362676692475e-07,8.90561287097441e-08,1.280069461096909e-13,,5.842346480870933e-06,2.032146078563609e-08,3.337332949929348e-10,5.621644551046704e-07,4.826890570925505e-08,2.4160857347763407e-05,3.599280407658997e-08,5.7595987287457924e-05,1.2031542264555734e-07,3.636336484362939e-09,3.3056874124117806e-09,6.503417304641514e-09,6.198644151389557e-08,2.323103165137491e-09,2.5174272644608322e-11,1.4818730703158824e-07,5.616526125060773e-09,3.144476423420445e-08,4.6724009317526e-08
1301,1.2401986450316562e-06,1.1108669899435641e-10,3.3281374391602936e-09,1.4142739363941592e-08,1.6570713153692104e-08,1.3070828766429368e-08,1.1906264575687746e-05,1.0547480538619881e-05,1.3693746435291452e-09,2.344546069722854e-06,2.3427887396947564e-09,8.242567335320898e-09,1.7324385937596753e-09,6.1477121411645e-08,1.0247059236751204e-07,6.564639056643099e-14,,1.0915719296441565e-06,1.235549332109788e-09,8.882045172559961e-10,3.310250237894566e-07,9.031278057676966e-06,1.6177454601971523e-05,4.924587258215515e-07,3.797742729637803e-08,1.3691644725857143e-07,4.469672994471515e-12,1.949197104960747e-10,1.5406811641327854e-07,3.462008537553133e-08,1.1715321560670604e-10,2.8888259024196873e-08,3.8993962664265336e-09,2.321460429772863e-08,3.2651521291154095e-07,3.2454434034171313e-09
1302,1.118279652236595e-06,1.6911744506773422e-07,5.328027823893183e-08,5.80204866297351e-09,7.223357209357826e-07,4.919185226411067e-06,9.050245412191074e-06,5.820804803285713e-07,3.3839064642237837e-09,1.9555322439987586e-07,2.8137130038506827e-10,1.3862400090818688e-07,8.224857397019088e-09,6.933998707564111e-07,3.300821284200938e-07,1.835081541653916e-14,,9.459231316135894e-08,3.414780598889072e-06,2.1059473904325523e-10,1.0696480111076128e-07,2.871004894594507e-06,1.282757245213116e-07,5.043669450717495e-06,2.6897191157642763e-07,1.0526741152117799e-07,9.46405623179995e-09,1.1431379555213495e-09,6.609556874524034e-09,9.038055462160753e-08,5.84856580083113e-10,1.9771724158579912e-10,1.3059238101917364e-07,7.093609054902151e-09,5.64516428518314e-09,4.3318953765273806e-10
1303,3.363579127481288e-08,5.8051539617855535e-08,5.944153864064888e-07,8.949610808167031e-08,1.1385298895040758e-08,1.5404086095586338e-06,1.6755484819675086e-05,8.865925845166942e-07,2.071755126391473e-09,5.225911371777358e-09,6.300824167371639e-09,5.270458235756446e-09,1.4594898541791234e-08,3.345339031084192e-07,3.179776634930345e-11,1.0526855021647234e-15,,3.156060975716626e-08,3.0462887492736e-08,4.029457300189226e-09,1.9698978963086198e-07,4.914427834989036e-08,7.149260125941557e-08,1.3525314621747306e-07,8.139821735685428e-08,2.3836506351847906e-08,5.290457908515106e-08,1.567611599309264e-08,3.282892633884639e-09,2.842050109843887e-08,1.5377026171287626e-10,2.022354355103594e-10,1.0902139388489661e-08,1.6838999963339934e-09,9.958402940434997e-08,7.0630981468739546e-09
1304,5.702148466817813e-08,1.258991566267591e-09,2.3195140926307677e-07,7.48724443395397e-09,5.992005169705796e-08,4.131897762678396e-08,2.2242650577066523e-06,3.2996518772763262e-09,7.409995014616372e-07,3.699224740762519e-08,4.996598476411547e-10,6.20783401772648e-09,3.925600547849971e-08,3.8574855283749844e-07,6.792933117333543e-10,2.1760098484595893e-16,,2.3862851826498684e-06,8.587043096970221e-07,2.5313329259511033e-09,6.317869811918909e-09,1.0039432913832835e-07,2.928519928486323e-07,2.987933731120878e-07,9.624610696290988e-07,7.878211271661336e-07,7.514448864170471e-08,1.6240980889585192e-08,1.0503250993600033e-07,1.8334068406306653e-08,4.365241636430245e-08,2.9612708955303373e-10,2.4588958290229037e-07,3.599083735170381e-10,3.9053727736057347e-08,1.9184678455757376e-08
1305,1.1459022636959243e-07,6.335150763712977e-10,2.5458805701292396e-08,1.875371911043196e-09,1.9987887223610586e-06,1.602305336943686e-05,6.717856549778128e-06,1.1193824012632962e-06,5.7430974356610385e-09,2.2606910216066205e-09,2.2476358161048455e-10,3.6829757005297375e-09,1.894667796979833e-09,1.882148021811269e-07,1.8198461413362165e-27,4.684415114010038e-16,,2.4071528606575933e-06,6.795389922348615e-09,4.788741303000204e-10,1.8065397183445824e-07,3.714298799447344e-07,1.026784369131805e-08,7.263781201671423e-08,1.73306965320735e-08,4.941816384113573e-07,4.162707941172938e-06,1.1107875187103902e-09,6.550843709209358e-08,1.40092434628194e-09,2.8953957714214356e-09,1.189613415903638e-10,5.474085538645286e-08,4.22453286691944e-07,2.8395483186167263e-08,3.6560773957990634e-07
1306,9.109463981523173e-07,6.340084624036519e-11,1.2019769650959568e-07,1.668596631621892e-09,3.064174945334115e-08,1.1995826600153543e-06,3.874678469233231e-07,1.7277912134623547e-07,1.2751228439519804e-09,6.3968738927672176e-09,5.220431971006104e-10,4.675920811802151e-08,1.825436643751283e-08,4.33552805610715e-07,8.225930005344513e-23,2.324078496234699e-15,,5.42616200641998e-07,1.243544603259959e-09,4.394642628661931e-09,4.013904970505609e-08,2.0088227548486365e-08,6.375754683990497e-09,4.157652058528026e-06,9.492776370625619e-07,6.645079786247117e-07,3.940608671667794e-06,1.235287207100677e-06,3.2059784601804955e-07,3.796360036607452e-08,4.734940490729838e-09,1.1509191421953837e-08,3.000278212233932e-08,4.312467698867994e-09,3.231775151158045e-07,3.542088685744176e-09
1307,1.0906541269924559e-07,1.8437980963817787e-08,1.756374168045869e-05,7.958174784811392e-10,3.861154018264043e-06,9.949136315539613e-08,1.4714399054722287e-05,2.9305841781662003e-10,3.4507469479489264e-08,5.735381314251098e-07,1.129832585196619e-09,7.770211125259008e-09,3.058132427684217e-09,8.588895483055367e-08,3.457066381330579e-06,2.4250168686945933e-15,,2.116467924723492e-07,1.2465963758892983e-10,2.724151790435312e-08,4.2390943612086515e-07,4.7942794488145625e-08,4.490103441437399e-11,6.22952604285809e-08,6.189478786567213e-07,3.291034120391989e-07,1.0117929766453901e-05,1.2032006888915188e-08,5.648116618136632e-09,7.201749384101907e-07,2.608072925519801e-09,4.960236294179974e-08,2.0019970713750047e-08,7.537926742676768e-10,2.7444808544404153e-08,3.7545809955939505e-09
1308,1.8639199269189585e-08,1.1443141783933034e-09,3.252892759216241e-07,1.807969435806059e-08,4.229058315383562e-07,4.436428687525452e-08,1.0547700996475666e-07,1.815531055832799e-07,3.271070543414271e-08,2.26657142932528e-06,4.8610356776914065e-09,1.1930023930287927e-07,1.1068654195571082e-08,1.0597874930933105e-08,1.347031322766308e-07,7.558507818729074e-14,,6.993081604422138e-13,8.996092075246983e-10,3.64902150066085e-08,7.638994664458078e-07,1.707421329732736e-07,1.1183084936191388e-24,2.5301672635903734e-10,2.8185909983911747e-08,1.2704697363452659e-08,0.0001238427346779855,8.436839755603471e-10,4.442260946975312e-07,2.031105767644204e-08,7.636924524455562e-10,6.422827402924424e-09,5.157552553037936e-08,1.2901596238494206e-09,3.387603946888457e-08,1.2568852150899651e-07
1309,2.3584757820588646e-08,8.938486403327268e-10,7.792434334102756e-06,4.973637185972879e-08,5.151703655043433e-08,9.195358814004329e-09,2.866171945340638e-08,1.2126194763568717e-07,3.825681435814325e-08,1.4105964010379056e-08,6.506553421757898e-10,7.373071775140692e-09,4.2571099077580905e-08,3.872758749230798e-08,2.0268828227686174e-05,4.097068115141606e-15,,4.305239789351553e-08,7.717961660725773e-09,4.114507940147438e-07,1.5750379313000538e-06,2.3622728348103234e-10,4.801091727914391e-07,2.2869295820150754e-08,1.723607604390906e-08,2.9421982016270098e-08,2.6632203507165935e-07,3.4493846300509263e-09,2.1435788940939886e-07,3.798999188316056e-07,3.351936480614616e-08,1.386044148977502e-07,9.378839115248738e-09,9.377965808203498e-10,3.7507000925261753e-08,6.201401233294602e-09
1310,4.101446280154114e-08,3.922345323278666e-09,2.462638001852695e-07,3.360643143496212e-09,8.516131905849905e-07,2.0695997392770355e-09,5.015049400470171e-08,6.612746866440175e-07,7.1877259552793784e-09,2.624819485558927e-10,4.4375226103366365e-09,2.9562111399313085e-06,2.66450423104831e-10,6.580411132014808e-09,3.1572142862936803e-08,8.307910071241833e-15,,2.8886094354656913e-06,1.2135977633713476e-09,7.323776958894377e-07,2.79373781100237e-05,5.1829273474018165e-06,1.000606761187777e-09,3.019050056312333e-08,9.002941577923472e-07,4.1135983614290477e-07,6.394627276073219e-06,9.938233063541373e-13,1.4341728940652591e-06,1.2575966047266354e-05,2.1506921342811303e-10,7.829528283285818e-10,1.9619763423325306e-08,8.733239082687486e-06,8.968292707784654e-07,1.3558429436055365e-08
1311,3.2937954469838045e-07,1.926031860312809e-08,9.084269741506673e-09,1.0683593850115499e-07,6.218509966239364e-07,3.7040964601349524e-05,6.207576768913597e-08,3.821673331250428e-06,1.1268909580006165e-08,3.714807464644934e-07,4.371735310940769e-09,1.198885859960993e-07,1.5312619729123933e-07,2.051786269426025e-08,1.0384281986005674e-06,9.164909975994996e-15,,1.367250156397516e-06,9.151909497903875e-09,5.852968344823195e-09,0.0001122920126350783,2.876037951790126e-08,1.6850974847999432e-06,7.390046453150627e-08,1.3999433541919123e-07,8.263349429613251e-08,5.630605058797445e-07,4.456259341879638e-09,3.6404793271634365e-08,5.345487446847813e-08,5.571582336869989e-10,1.108547917422043e-09,2.601931984614552e-09,5.20726234224514e-09,6.094753616765728e-08,6.713764188989682e-09
1312,2.3410220424541926e-08,5.638338469154577e-09,4.262120628295263e-06,4.3481078637768204e-09,3.256834863402143e-07,2.542596540778802e-06,3.677152612486778e-07,5.66788221829947e-09,5.69238448246637e-10,6.780742343874391e-10,2.5593407476573356e-07,1.377269483094343e-07,6.311499905222824e-08,6.042375155202159e-07,1.6885079234645627e-05,9.343459341627144e-15,,5.618893757609353e-10,6.797630972109832e-11,4.309048461446334e-08,4.301855376199075e-07,3.13773505180418e-07,1.7837104508109426e-10,3.0531842601318656e-08,5.703999792668114e-07,1.0873626847894787e-08,1.542359179513746e-07,6.441247598069016e-07,6.106173943999439e-09,5.030587749442307e-09,6.795758790755233e-10,1.8516902477487179e-09,2.9483681693497874e-09,2.1527924301470284e-08,6.375060728009688e-09,6.194006503266608e-09
1313,1.6998159718696073e-07,2.6314648654231375e-06,5.950318933479396e-09,1.3180278811236565e-07,2.7615781965767157e-08,0.00011163183652852035,1.6518978309679174e-05,2.1241038306346468e-07,9.643730834845185e-10,6.878380199120271e-08,4.946219431183247e-09,1.933736197540659e-05,2.556043853160815e-07,2.4260079285388076e-07,2.756839428188033e-07,5.416271743230194e-13,,1.4367259058315292e-07,7.65176293265236e-09,9.202698778677765e-09,1.7768612084516823e-05,3.2009417426858796e-08,1.9830778019256165e-08,4.950159755946523e-07,6.44220034680363e-07,2.501658150949346e-07,1.4385017735443904e-08,1.06409028850846e-05,2.7248181092431843e-08,1.4940376373862394e-08,5.883811640279935e-09,4.008572250749007e-09,2.0538234376777732e-08,3.9530288247220565e-07,1.6728664590127758e-08,1.666538579344815e-08
1314,1.0271190933477758e-07,4.557274116332366e-09,1.552245421224206e-08,7.786686228965049e-07,1.10471742695645e-06,0.0011502760893180779,5.1796341413025443e-08,1.3142969546130247e-08,1.9621681865426728e-10,1.6012514133687263e-08,5.385603218259757e-07,6.496558867597102e-05,5.32919444757031e-09,2.066590839921628e-07,1.1448545136718049e-07,9.883544790631758e-12,,1.025040371268079e-08,2.2485113715834755e-10,9.968679998412222e-09,3.6021975440210744e-07,9.797699070873064e-10,3.667348862929788e-08,1.618561737941063e-07,3.430551658422162e-07,1.6631227653281504e-08,3.4640672231199545e-06,1.3867739618529185e-08,2.8610362771113516e-09,4.5584516358669425e-11,1.5980895431687517e-09,8.936594682241225e-10,1.4555442619345925e-07,2.3233953357600056e-06,1.41738059958175e-08,3.678834811816422e-08
1315,1.3011836751767182e-07,3.265771122405872e-08,2.139592390770487e-08,4.917048290559998e-09,3.1977322159105126e-08,1.5278020855972557e-06,3.538676408547577e-08,2.4398654428506583e-07,1.3079308201410136e-08,5.1971974556521176e-08,1.762776651897747e-07,2.1056805725602035e-07,4.7676230769107594e-08,9.459067255171229e-07,1.5871453003508706e-07,9.031566634116342e-14,,0.001018249875564275,1.4216717432167087e-09,2.638435524976931e-09,4.2400558629830883e-07,1.0871085701999577e-09,1.4393091077179805e-08,6.181042150163253e-07,9.998182062805531e-07,6.677162977319735e-08,2.303540059724415e-05,1.3755542054734226e-06,3.2975658873743355e-09,4.064033121056968e-10,1.3636698547277865e-10,4.5350093289595477e-10,1.53521350726046e-08,6.59917097742284e-08,8.357094120071554e-09,9.910306787787321e-09
1316,3.0389266215690425e-07,5.157677914779998e-08,5.4016735097802214e-08,3.310663996764811e-08,1.9787281718152294e-06,1.87702407279474e-06,1.13101480395311e-06,3.407310337357477e-08,9.405403455846287e-09,1.7427277820896275e-09,1.2810892232362925e-08,6.287239511871355e-05,3.160895989115094e-08,2.9176339564825152e-08,6.02707241830773e-09,2.7117395450424425e-12,,1.2836656503963877e-06,1.1754491576676468e-08,1.2328541922307303e-09,4.591607244111946e-08,2.197942408111576e-09,5.376575478920479e-07,3.00761310934555e-07,5.5269980549409225e-08,1.9850635233815667e-07,1.1098514744527886e-06,9.251635285759206e-07,1.6992945562959358e-09,4.1064491347968245e-11,6.128961475153757e-09,6.176564937035666e-09,5.530018440833995e-07,1.6467975934149503e-08,1.9549637711178445e-09,4.4931775747495405e-09
1317,8.030555303919248e-08,5.734074550306832e-08,1.6524919221120458e-07,2.7357979436998455e-08,1.714082329083952e-05,1.4560487346346874e-08,5.723197493096371e-07,6.867583101530145e-08,1.3070206828350266e-08,2.1608042482508263e-10,1.0480665201593662e-07,1.7022079220617276e-07,3.8330570571710323e-08,2.503617723804557e-07,2.2629060159914784e-08,8.989167264869618e-13,,0.00016531918679633053,1.6414848016289578e-09,4.191244142935843e-09,1.8951327958415149e-06,4.6442441697773294e-05,4.595339320119323e-09,1.6431906757129573e-07,3.689172897147357e-08,1.4288801550482078e-08,9.635281846956348e-08,1.4721457405476404e-07,4.0914051986552754e-07,3.653355171687963e-10,1.3538145088206054e-09,1.0080079248325094e-08,8.845861488073325e-09,4.432082368099597e-08,1.157162493767779e-08,3.192814114241662e-09
1318,4.73127674371675e-07,2.3071939608624788e-08,9.7600295435119e-09,1.8356879132253664e-08,9.931396730394864e-06,8.816872610242226e-09,1.4491277933339803e-07,1.341361949486644e-08,2.0958319638549175e-09,3.2775458631610285e-11,1.666853208915278e-09,1.2783905380449045e-08,8.296216421363408e-09,6.191277809819926e-08,2.971037069807775e-08,9.340098553349241e-14,,0.00018395849842212645,4.636510207654653e-07,1.448430915163292e-09,6.451178894149872e-07,3.092577611838304e-07,7.284367006827956e-11,4.6533069212973286e-07,2.560315936277491e-06,2.298213540864346e-07,3.0740217001414503e-12,1.8662382456815265e-06,1.7215151153794868e-09,2.5998495707578213e-09,4.8324203817285455e-09,1.2779678603528267e-08,2.2603230531988794e-07,3.287533654809311e-09,3.655683043469814e-08,1.1421657299827663e-09
1319,6.0558287140966935e-09,3.559933816345484e-09,4.029161553689126e-06,3.955269757568954e-08,1.0837579420930116e-05,1.6473350597001305e-07,7.322396214080883e-08,1.0394188158719483e-08,3.115347541511029e-09,1.7476747927185767e-10,2.0020284261601726e-08,3.473676032143013e-08,4.103074075305281e-08,9.032273698001939e-08,1.7183429296829316e-08,3.024139943939781e-13,,2.796837007118195e-06,8.985856816301995e-09,6.6523113175488614e-09,7.250687880034968e-08,1.0099113696133803e-07,1.8336423832424634e-09,3.0963170505784424e-07,7.229603494826627e-09,2.122852892548268e-06,1.1079136952218465e-05,7.857717454797993e-08,3.783359908109132e-09,1.3164933434859715e-08,2.4889573447292063e-08,2.095489500020719e-09,5.956326752432979e-10,1.3606742596717332e-08,1.0977785461992247e-09,3.952138182027675e-09
1320,5.609414119684794e-08,4.561703530623021e-09,3.178927256956047e-06,3.270014636210389e-08,3.6041570260309043e-06,4.95584378155362e-08,2.2105896886668348e-08,5.453498188539929e-09,1.5951035460320677e-08,7.701610907095201e-09,1.6417623691391456e-09,4.217544043331685e-09,2.191253731812422e-08,2.11833307580311e-09,9.480871350208008e-10,3.170509276877894e-15,,5.4814387915143725e-08,7.321276543801419e-09,9.275871464420293e-08,4.7484010146398186e-07,1.151646450532448e-06,7.590295556200685e-06,1.6624284587300005e-07,7.217474698917974e-08,3.726989109984658e-08,1.8361293782970806e-05,9.203388586526627e-06,1.2872492301856479e-08,9.279735936186634e-10,1.369233606306045e-10,1.5677895985683213e-07,3.981935469975641e-09,2.0125694269395537e-09,2.6031953332105443e-09,9.439187487800584e-09
1321,2.6318251731060357e-07,2.2085296783830933e-08,2.864573131761168e-06,1.419632316605871e-08,3.4345031152071136e-09,0.00010285571046047363,1.591287469914e-08,3.7220304480060617e-09,2.7012399463551865e-08,2.710368486909462e-09,1.511967736338764e-06,6.449142603645806e-09,1.4136373736792924e-07,1.3241191537902943e-09,6.15732924962087e-08,7.032477367306239e-14,,1.7252090051840626e-06,3.44716180668937e-10,1.239082316508689e-07,5.535111420974651e-09,3.22402551235584e-05,1.4608834492987994e-06,4.835832148156626e-06,1.0797740317390653e-07,2.852501259843831e-07,3.405282057655252e-06,4.237054675510746e-07,1.0715171761485585e-07,1.543450491623053e-09,1.1871828503604266e-08,2.4007109244307475e-09,1.6410369418388038e-08,1.5690871410821191e-07,1.2782827630772424e-10,2.398174513040884e-09
1322,5.789858090197376e-09,9.014449288446341e-09,2.429240901771105e-07,1.0870401749862712e-06,7.023660924043761e-08,2.0706873168041634e-06,7.922152219687744e-08,2.6531070700598845e-08,7.177282917382994e-09,6.170092462126909e-09,4.992911021376678e-09,2.4849498599904034e-09,2.9164140651497748e-08,2.842392293658758e-07,6.405828810446729e-08,4.808413077050826e-14,,4.0036998179739156e-05,2.487373025816195e-08,6.627256739860314e-10,5.683546804971829e-08,1.3697760205263242e-08,5.1270786660992574e-05,1.1526409658806083e-07,2.5454059016159655e-08,3.045828727197129e-08,6.642076482949327e-07,1.1689629487125416e-07,1.6047373849839265e-08,1.3603488221632867e-09,5.3278185407094634e-08,2.546380545864033e-09,5.3528244883521155e-06,5.2382198595120874e-09,5.2995769864597584e-09,2.455011359844423e-08
1323,2.0991750229705602e-10,5.372648790061116e-09,2.640988573856397e-07,5.139586323355687e-08,3.4771340414009406e-08,4.151388955581792e-08,4.49844422938496e-09,1.2120289837785995e-07,1.043137470319951e-09,5.881391269027068e-11,8.377061740387429e-09,3.076918289178215e-08,1.2896959538264818e-09,7.393599118765147e-07,1.1923041968490894e-07,5.174434155204538e-15,,2.0810813153591777e-07,1.4409424496003137e-09,5.024813186786847e-09,4.991132901512477e-08,4.534799677501918e-07,5.072281271714621e-06,8.17990289344232e-06,5.360356081204191e-10,1.9239626001993083e-07,1.20295565106556e-07,0.001848297534046159,1.1322516939909284e-07,4.1781946813448755e-09,1.205882899811507e-09,8.882317028726595e-11,6.200546187840649e-08,1.988675392668009e-06,2.6115703366358047e-08,2.5731523541768848e-09
1324,4.687416785809014e-10,8.765333627849272e-08,1.0618317703499658e-06,4.031995229228111e-08,5.824343741077212e-06,4.863163599805138e-08,8.633831736429566e-09,1.5477485234420235e-07,1.7694536793525835e-08,1.438499327462038e-10,4.320152802462552e-10,1.2958640832856614e-09,1.3302777989649756e-08,8.844275928493781e-08,1.0540621173698153e-07,5.36106959137893e-15,,1.42941206585213e-10,3.8617627073847064e-08,1.7683284194958787e-09,2.2170540462472602e-06,1.0258941911556436e-07,4.1572980187778365e-06,3.8808881931379944e-08,3.9946490063381844e-07,5.536026395477247e-07,2.385623919149689e-06,1.5576689123955458e-13,2.084719831004049e-08,4.561005010892006e-09,2.5386546966374508e-08,6.293955150758099e-11,3.562604149513312e-09,8.047010142280179e-07,1.3574777488580293e-08,6.396911609650835e-08
1325,1.505175087707603e-08,4.78544587663964e-07,4.763634314903927e-07,2.2105289857423124e-06,5.259076308588735e-07,4.6155676760819745e-06,8.255165117504521e-08,1.27905309211186e-08,2.8894670682545653e-08,8.554888657059749e-08,2.2812167031721648e-08,6.842379546389045e-10,4.7414823509858214e-09,1.3482610153850375e-07,5.798941188660187e-08,2.0221101288596645e-14,,3.7134510121870548e-09,1.0548709005150075e-07,1.6734256032819944e-08,3.092990603595142e-07,5.226448772844655e-06,1.521129595475103e-06,7.38383331944568e-07,1.3551862203959454e-08,2.601924849095229e-08,6.689188138451273e-06,2.583273997878357e-13,2.7806988018596987e-08,1.9524046639536567e-10,1.4678829990485341e-10,4.0293113671284194e-08,5.698840395562093e-09,4.296561049783136e-07,9.056422194480782e-09,2.4517431178721178e-08
1326,9.533334603308633e-08,9.433450296562804e-09,6.852345542330744e-08,4.3079574476063786e-08,7.583664858227861e-06,4.995415286997803e-07,6.604087686791901e-08,7.42934652548529e-08,4.178062507301082e-06,5.462638897195263e-08,9.515565461970987e-10,2.268559073843913e-09,3.4139091971315284e-08,1.8963204826762223e-08,7.179604934601135e-08,1.0289104963695726e-14,,6.686736081641533e-08,2.3152046574703218e-10,1.8571678391717887e-09,2.0132352204291214e-07,3.091404242147193e-09,0.00010089648156752557,2.413606341614615e-06,4.5000444979489824e-08,0.00018512051757924234,6.091613937164831e-15,6.397843472940702e-08,3.730353705542237e-07,3.0016657831125717e-09,2.99241953468378e-09,3.0783396593015313e-09,1.2246552106280016e-08,2.5727075745254292e-08,4.796235338386486e-10,7.467447098415585e-10
1327,3.790900125848013e-08,3.990716040373456e-08,2.0061522959339617e-08,1.2779822173118677e-09,1.8939274469546318e-07,2.1152926873978945e-08,5.201205904520264e-08,2.241299047279247e-06,7.485558433910181e-08,1.5327312149511844e-09,3.9420656683587824e-09,2.479417924450139e-09,1.5520494195759254e-06,2.1882809285637046e-08,1.442187475792988e-07,4.717978176764827e-15,,1.6804186207538943e-08,8.896278796245659e-09,8.693488016307688e-10,4.78598006873409e-08,4.770390742451981e-06,1.7891233745042752e-07,1.3135525369255461e-06,1.552718240816548e-07,3.376450545734866e-07,5.462939751769576e-07,2.0442570919404987e-06,9.750945713473473e-08,2.4072805067514725e-10,1.854135481434614e-09,7.655444030319287e-11,9.267639917414232e-08,8.33097469061953e-09,6.139640856363761e-08,7.430533413785717e-10
1328,1.4012001600083909e-06,1.0599307866017527e-09,3.80187213323621e-08,1.2120708179785408e-09,2.3453845298647293e-06,7.109219208411165e-07,4.474262973946868e-06,1.3903146111242037e-08,5.5946640245914585e-06,7.27030527222173e-07,1.450877438842687e-09,8.453342178909696e-10,9.965888861712805e-09,1.2044716800135075e-07,2.800926927860184e-07,2.7622084191956027e-13,,8.582334378401355e-07,5.939389727629179e-11,7.4502209373741664e-09,5.874579477915944e-07,5.952477554369507e-08,1.6746005754205495e-10,3.7009509242137203e-08,7.359151722191031e-06,2.123548851162701e-07,2.0717659520311307e-08,1.1370559004705699e-14,1.6254773486800907e-06,1.6620066371371792e-08,6.828904006383673e-09,1.2076317925244272e-09,9.921476374899265e-07,1.1553220502599647e-08,5.600773348884717e-07,9.622035678315663e-10
