,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1491,7.832898424723221e-07,2.147372471130557e-09,3.760394674134076e-09,1.6860043569505948e-08,5.572052408549535e-07,3.319357787098825e-08,4.798424483104465e-11,2.396188528048145e-07,2.736865774973799e-08,1.814315170595862e-07,7.891787930925103e-08,5.26145437381072e-10,2.4080657591888457e-09,3.604835918250229e-08,6.748310357712202e-07,8.893738581803968e-27,,3.802739532754913e-07,6.307818617304248e-09,8.716406296576446e-09,2.0845932401809271e-07,1.6377111597596677e-08,1.1150763197866825e-09,2.8620998644906333e-09,6.781591259020004e-10,1.9853878952723395e-11,8.472583765108362e-10,3.030169398756943e-08,3.712559976812039e-10,7.140851249277734e-10,1.571979042501134e-08,1.4639349512546085e-09,3.6335136044106503e-07,6.807089740960817e-09,7.905872387225938e-08,1.4987314222206082e-08
1492,4.954853441362415e-08,1.5039288510595663e-09,2.7092400861201548e-06,6.994345307315754e-09,3.6332084400483783e-09,2.235029362815081e-09,8.091600468078037e-09,1.896041483435247e-07,7.428149873005481e-09,4.507284282528731e-09,1.1536877665304293e-09,7.373311992326061e-10,1.781596907008874e-08,9.498289354393736e-09,2.3847695841647682e-08,4.534929227184846e-28,,3.5563591082334605e-07,8.743907885150896e-09,6.047657332219992e-09,7.494393270669999e-09,7.110445286127042e-08,1.7372838288908113e-08,1.1739058432272844e-08,6.415902917447986e-09,3.4623720416450575e-11,3.680488836105702e-09,1.4138487512469184e-07,4.4955126233969083e-07,2.0912892532703064e-09,5.610001518320176e-07,1.2135434101466547e-08,6.62187808583479e-06,4.45463102570646e-10,1.543422333857097e-09,9.03562247851302e-08
1493,9.370643569411722e-10,4.71577503199751e-08,2.6278280698727142e-08,8.592977514052195e-08,2.3227857202377333e-09,8.704848461483194e-09,1.8531390922006887e-10,5.881627570459619e-09,6.493025850371146e-09,1.247406717931579e-07,1.191569857099341e-08,1.3962889920899965e-10,3.0055584982843493e-09,2.4018508482169003e-09,2.11869091337182e-11,2.124234901206999e-28,,1.3288981289785622e-09,1.141586831183032e-08,2.143314741837285e-07,5.847860843384458e-07,7.593364117771039e-07,1.079513955996157e-07,2.5482490329233537e-09,2.851413359955073e-08,5.190135923282068e-10,8.939894709496347e-08,2.5815012985794248e-06,8.339108497421543e-09,1.2103553298629655e-08,1.8256541774153373e-09,3.5066617561967687e-06,2.8519407753150085e-06,4.861087005931677e-09,2.6069921656203454e-08,4.223647052047218e-09
1494,2.06429534356861e-09,3.7043470826792594e-07,3.8078743384013094e-08,5.825510072818762e-09,7.003207941336906e-09,3.612044269017116e-08,2.2397416115409167e-10,8.517804498906492e-09,9.95525611207617e-07,1.923451112896939e-07,1.300820883792608e-08,3.4149737715161636e-09,1.1378901591792722e-09,2.003658809399151e-08,1.5525410419364817e-09,3.0909003492545497e-29,,2.1254658141003108e-12,1.5791258755304353e-08,5.555100062203446e-09,4.473114626809652e-08,6.141026025085597e-09,3.535116873459857e-09,1.0248695163704193e-09,1.692687121595617e-08,3.7498259518330825e-10,3.2394235172643874e-08,5.368833807745037e-07,1.6546685563028466e-08,4.395520671850278e-08,4.271194181649981e-08,1.4948326231241357e-10,1.261275245179824e-07,4.940506917728311e-09,6.404011426411315e-09,2.0744942514418772e-08
1495,2.1856029191467605e-09,3.6373226187446964e-09,4.840070183036483e-07,1.4711760919806633e-08,1.9405952721563363e-08,8.16399230453822e-08,2.8391547287851797e-08,8.134066675396418e-08,1.1830648277423102e-06,2.264728411686627e-08,1.168941249950861e-08,9.364399251137892e-09,8.40025435648996e-09,1.3171879502354168e-08,4.747993989871345e-07,1.887108472626639e-28,,1.788383725127335e-07,8.524111032847576e-10,5.1568133741208544e-08,2.7073216066805793e-08,1.2737826352533528e-08,4.065404217775758e-14,1.1602630660667341e-10,2.331269463381246e-09,7.501161123576635e-09,1.1657337611847947e-07,1.937827356805278e-06,6.242410742641237e-09,6.940973972588787e-10,1.4936801177832105e-06,2.1911716412379032e-10,5.986072715758456e-08,6.6995103678938554e-09,2.2809342808440394e-07,2.0354828890981084e-08
1496,2.2246892806969446e-08,1.2980131726958766e-08,7.578303834037802e-09,6.149011683383981e-08,2.3239252529206778e-08,4.953492143044699e-06,1.748729533883685e-10,1.8532898770415418e-08,1.1071897649874683e-08,5.7252907122342306e-08,4.495035476652876e-09,1.1411746458972228e-09,7.795698647647935e-09,3.941180406463068e-07,2.7728386556121214e-08,4.41023397467264e-28,,1.4700311517476394e-09,6.735485959717626e-09,2.0354002551416293e-08,4.8239540343093176e-08,1.5095654554293635e-09,4.1895028494947547e-14,6.303329266730549e-08,3.850820603013046e-09,2.4704705463033966e-11,8.710704602084744e-07,1.2706124676354387e-07,1.9665017616699165e-09,2.5240053044332137e-09,5.425553940002291e-07,2.704039471681399e-08,3.703991338406406e-07,1.7301684404746917e-07,1.97585182253912e-07,1.0516439373799268e-09
1497,1.2156878398593507e-08,7.496300623496867e-07,1.0066220395219797e-08,1.3329710798931744e-09,2.6269662940170507e-09,5.880968613750054e-09,1.6665884887776916e-09,1.4056968900569977e-08,2.3948429486785165e-06,3.3953947019148034e-08,1.1042390678093438e-08,2.372625457759381e-10,7.55152758573856e-09,1.3214002046191229e-08,7.695810608567628e-09,1.1991912303271105e-27,,1.9572810546921233e-15,4.500674988819805e-08,2.2876823271552266e-07,2.1212678117501803e-07,1.154538819865559e-08,1.4200709538528924e-17,3.289290706890814e-10,2.2632758375401027e-09,4.4825970463041316e-10,6.821109875361954e-07,1.5235865077213998e-07,1.0139158601803055e-08,5.722054418783516e-09,1.0271908843971442e-08,5.742683784684207e-11,2.1298471240494883e-08,3.7565784169972875e-08,2.5414601368847043e-06,2.8873009469893158e-08
1498,1.1404197869636383e-09,9.92318603439533e-08,1.3709930496413229e-09,5.068584177825461e-09,1.0852552069704802e-07,1.3748526535615247e-07,1.739397076443855e-09,6.17812500655665e-10,1.1201262905354736e-06,8.301989915532712e-08,1.2939897490292351e-08,3.964560278812184e-09,1.8087102976866132e-09,1.078937794778887e-08,5.016463410128258e-09,8.383193945450104e-28,,1.0701475934284366e-11,3.478461317645748e-08,2.9531558558722354e-07,2.2989764535742526e-08,5.252376304580219e-09,1.5421214582782181e-09,4.4490853751059734e-10,2.04803173585178e-10,1.1448447737265267e-10,3.829049929437476e-08,1.7067757866401073e-08,9.89965112688106e-08,4.4087884407561395e-07,1.8575094530339433e-09,3.032425960683492e-08,2.079757760903098e-09,4.8002815141466665e-08,2.0430001350517648e-08,6.655350589059264e-09
1499,1.440863127775724e-09,3.264442583889911e-09,4.766053850599112e-08,2.2422276989160047e-09,1.459790517332693e-08,2.9078601938847348e-09,4.70947184888275e-08,2.304198473814755e-09,4.504536189708894e-09,3.7949097814756222e-06,1.0992911216420944e-08,7.952698795328574e-10,1.8089031626737898e-09,1.0217606179210239e-08,2.3695057444519825e-07,7.048740110419028e-27,,6.915232673668284e-14,1.718056940043555e-07,9.566685426591992e-10,1.1150301889898633e-08,1.3147939819491034e-05,2.8192523146354873e-15,4.1761708395860364e-10,2.8163077503702767e-08,2.2283437651284717e-11,1.5647681251854957e-08,4.911870715816121e-07,5.2250593746908156e-09,8.307627356745474e-07,1.8941322376187034e-10,1.527729224238996e-09,1.1071231340160563e-08,1.1299132132406644e-07,2.3422504346337717e-07,1.7140714404353932e-09
1500,4.7037152660758916e-08,3.466427968623386e-07,4.954119196167985e-08,4.702176806025191e-08,4.907851538480584e-09,2.9004264320608205e-09,2.366713619000523e-08,9.658563641043661e-08,1.832501798240215e-09,3.156204707095564e-05,1.0521446361144149e-08,1.988546268107774e-10,1.0674755235141184e-08,7.792857324304095e-09,3.99117953127356e-11,2.9790626903965696e-28,,8.958179464977806e-06,6.115039285678203e-09,8.092458284822923e-10,3.935547309720598e-06,9.792146878859858e-08,1.4251376783420913e-09,3.9248029843551875e-08,1.2438269679541908e-09,2.383633364593337e-10,1.560100906244965e-08,3.7329949448356005e-07,1.63307566900727e-08,2.179419029978934e-08,3.0867012258796705e-10,1.61045700140802e-08,3.5933606401540806e-09,1.259792028466099e-08,1.2936279713519921e-07,1.1729840305988126e-09
1501,4.670276111323499e-09,1.0101755137809403e-06,1.3534888719551158e-07,2.5135084817712697e-07,1.204175113037813e-09,2.8552486586193254e-09,2.636811194327323e-09,1.439301820032301e-06,2.630513992564258e-08,3.293753119615771e-08,8.005807783781314e-10,4.72862781269068e-09,7.906678361076602e-09,2.63115746851633e-09,3.6767983365989357e-09,2.2046430368704466e-27,,1.1630929848594728e-06,8.386915462489713e-10,7.805972649184854e-10,3.369097734547755e-07,2.7948477741645743e-09,1.5745603562577175e-15,1.2470298288570827e-09,7.268461165973065e-08,7.203502338262152e-11,6.210276244534243e-07,1.258786461090754e-07,9.082836452146634e-07,4.90161457043117e-10,4.855157799506371e-10,2.357168126388397e-10,3.787387688534185e-08,1.9768721108559327e-09,1.3748237232316199e-08,9.928292101534943e-10
1502,3.131713440662703e-08,2.0841707622618675e-07,5.2494976785093015e-08,2.5178393623512177e-08,1.6168163529541156e-09,1.3203604241625545e-10,3.307513749449014e-09,7.394107071236135e-09,1.8970119393567387e-09,2.5079894699038923e-07,1.1941479311469896e-08,2.2532336111723085e-10,1.243720768065213e-08,8.741646425299709e-09,8.083860596539904e-08,3.008690962819672e-28,,6.753405658685202e-07,4.174583936463042e-08,6.178735220031521e-08,1.0118230691860245e-07,9.289887120327177e-09,8.313359152699626e-15,4.061279839777162e-09,5.142340963873701e-09,4.2660991883005174e-08,4.5031280858829983e-08,5.893986405011308e-08,5.487866192785749e-08,6.135618633017592e-10,5.260778838272427e-09,5.889674595373494e-09,1.4009706373937971e-08,5.632312141363617e-10,4.99207443318058e-07,1.1802795853994462e-08
1503,9.105274875560891e-11,2.3982563049348113e-08,5.53257129900539e-09,5.374591206671143e-09,2.2160148909805188e-08,2.4320769556569004e-09,9.00385321899035e-08,1.6144139759687158e-09,4.285274384738409e-07,2.205356150825291e-06,1.2060598137884148e-08,7.014775722567581e-11,4.3975326366345445e-09,4.955190260174562e-10,1.0225455371540398e-07,1.7862570483110156e-28,,2.8934477043483444e-09,1.2175527293920801e-09,1.7114248161923788e-08,2.1334773692758012e-05,2.943159304066051e-06,6.889447810555548e-10,1.3048984323816928e-06,7.954412711834558e-09,6.119599288649577e-07,9.710526283187213e-10,3.993685573315616e-06,3.1633406849764e-08,2.5251468686926613e-09,3.7779775268711874e-09,4.792422539752361e-10,6.006131601423241e-09,1.6421267305175695e-08,2.1934397657784773e-06,5.143030939873176e-10
1504,1.1556555431643869e-10,6.55453564234684e-08,1.6642622415430018e-10,1.6394979058603194e-07,7.630697525418784e-07,6.054993140824881e-10,2.1777822100642142e-07,1.1324253730270396e-07,3.510088451336021e-08,1.693203236921942e-06,1.3033344226497178e-07,9.079321954815418e-10,7.512432598213232e-09,4.925248555764387e-10,2.3972290747007483e-08,1.0824519948461166e-28,,2.7957752084268935e-11,1.544072850682694e-08,8.093384194306395e-09,1.5418587399576392e-08,3.184119697189689e-09,1.6270767463777014e-15,5.806260615938015e-06,7.145020894398745e-10,3.5634698028037006e-06,1.8183383817051155e-07,4.348694108140312e-09,4.9818576829616615e-08,5.9044859893802455e-09,4.879130389098674e-07,1.6240657101365302e-08,1.527514083390372e-07,5.4375006944770554e-08,2.6359111675891216e-07,3.2923295496801493e-10
1505,2.269747737528598e-08,1.5833371149351052e-08,7.299623268854323e-07,5.796160724529933e-10,1.6348130252632713e-07,1.2749555895368372e-07,1.0111781405831375e-07,1.2011391064004464e-09,1.4704070640920288e-07,5.129478914466806e-09,5.621265045637359e-09,2.655951425326684e-10,8.131524455218421e-08,1.9438444531212837e-09,5.350556173568006e-10,5.90139772656131e-27,,5.773450156722903e-11,4.573945595561415e-09,5.254620273972371e-09,1.0366079301582507e-07,2.2201932658288804e-07,2.694631071264145e-14,4.1973805900065415e-07,1.0981953157165313e-09,2.8614091658600628e-08,2.9208760163258552e-09,6.739542969846335e-11,2.4399717912833073e-07,2.019667046679703e-09,1.9576806182702773e-09,1.3855499750275074e-07,1.6235436254045855e-06,2.1268543811587283e-09,4.4651283508687583e-08,2.1418680276034296e-10
1506,3.6774688201728573e-07,2.6618546301792415e-07,6.312492846478439e-05,4.905951308785492e-10,1.306658699806613e-08,3.0299400199247295e-09,4.281627825350495e-08,4.496332647398559e-09,8.420700705984576e-06,4.844149491830248e-08,4.5855114886855837e-08,4.231076031237089e-09,9.535090964114153e-10,8.844888839980804e-08,1.477717529238818e-07,1.3070952742420862e-27,,6.292352349001881e-07,5.434906490416227e-10,9.551125168358781e-08,6.391355186145176e-10,5.1491207777045815e-08,9.275762607808523e-15,1.7918247324506645e-07,1.8802170585250643e-09,1.4294733518575793e-08,3.723485782663098e-09,4.04375430645241e-10,4.401775769350814e-09,9.326408933163398e-10,2.6152181416383424e-08,7.189615668931153e-08,2.953947169904268e-08,2.160838160233864e-09,2.7328553083648756e-07,2.5170640414307487e-10
1507,1.5180771255186709e-09,1.9043187918399151e-06,7.103302706623341e-08,1.4087444466692073e-09,4.437065854534063e-09,3.865012555995373e-10,1.112181183959295e-09,5.558266223641477e-09,2.3060060984199258e-08,3.095002045365538e-09,1.9277692761376786e-09,3.851005876219288e-09,5.203155735641345e-10,9.433597649137807e-10,1.490594545035917e-09,2.356648651322673e-28,,1.9319664373352875e-08,1.1879898122535129e-09,1.06480106353026e-06,1.0135238350281784e-08,2.2820282186929555e-09,7.049810083733097e-16,2.1059189302357588e-07,1.427071697760399e-09,6.556546003910929e-08,1.5857739710410965e-08,2.9629363699898216e-08,2.838655038197306e-08,8.227898986649855e-10,1.4178638187695598e-07,8.586474427269904e-07,3.212269052619016e-08,2.8152258584558487e-06,8.276110121604114e-09,6.065490096782595e-08
1508,4.4713024828131214e-08,7.240070262234948e-09,7.051365801368081e-07,3.1683051600577266e-09,6.118942531908017e-07,3.993389194669644e-09,1.8569799967057726e-09,1.836749051931096e-08,1.61891346627944e-06,6.67397323868486e-10,6.925649481807629e-08,2.3451807516983165e-10,1.2704590235611259e-08,1.0799351140138265e-09,7.13959464560497e-10,8.955002766288276e-28,,2.1657291245188606e-08,4.48570175160159e-07,1.7773166574797292e-09,6.458689632709235e-09,2.579730079938834e-08,5.758804569334568e-13,4.1435800196122906e-08,2.6312238333951416e-09,5.582751644570379e-08,1.2905923034837004e-07,4.125662452945084e-07,6.737300365940241e-10,1.188509953716341e-09,6.121323652449816e-08,1.645992935489466e-08,5.941439501227194e-08,6.238866464475714e-10,2.3300405290986666e-07,8.827432414215167e-10
1509,2.5715473427510133e-09,2.1455481267586435e-07,8.726385286701144e-10,3.184284401084805e-08,8.103848696798777e-11,3.5872693306128563e-09,5.000982823659439e-08,3.762854795780332e-08,3.062766145885774e-08,5.860599018092628e-09,9.110364382329937e-09,1.0328734028790505e-09,2.3070919422423284e-08,4.6821783062580125e-08,2.1676105640268393e-10,5.0204741784378805e-29,,4.5220472159184327e-07,5.010921789863431e-07,2.2733221322202162e-10,7.89226044798735e-05,1.9524387941066543e-07,2.070285891804342e-09,6.969920521448845e-07,3.661031203538463e-09,6.772862595630513e-09,4.676765576625925e-06,2.5891067107116276e-09,1.2930503046588015e-08,1.5459169462482733e-08,2.043290359411457e-07,1.333994925676913e-10,1.9689162530992905e-08,9.798129141775327e-09,4.505261202805825e-08,3.0892692120779854e-10
1510,4.112806789956485e-08,1.690492527216946e-07,3.942002568272336e-10,2.1669844331468231e-07,1.2301423122690993e-08,4.853129871109233e-10,3.358251176042326e-08,1.0416455513294573e-08,2.051325615602921e-08,4.133246663187535e-09,1.0820415994982265e-08,4.800620263972214e-10,8.036444373306079e-09,1.0411091484364773e-09,2.838600415260035e-10,6.268450377239087e-26,,5.024353413886344e-09,3.180228877417309e-07,1.2026080569777274e-12,5.039984287730662e-09,8.482081711867887e-09,8.142975793132291e-07,7.547378829529315e-08,2.5718908314096526e-10,9.113687737253531e-09,0.0002888239144764206,2.16850227928417e-09,1.2795466596728967e-08,1.3976469707552598e-07,2.936333779021839e-08,2.520134662249227e-10,1.8035322081726075e-07,1.5827947553654785e-07,2.689760443534842e-07,3.829444373765413e-10
1511,1.637844575611914e-07,4.6275107655102964e-08,1.1335483456919879e-07,3.8153171189702426e-07,4.785764941237621e-10,4.89097114483599e-09,2.470607932108743e-07,9.18344942561899e-08,4.232086827626145e-08,1.8512616085842493e-08,6.190477892901017e-09,3.761386065126129e-10,6.387371574863582e-10,5.576746649502293e-10,4.4779482459436555e-07,5.743916553255022e-25,,7.501072293564681e-08,5.981688814728668e-08,2.9197926257231314e-08,7.222382872125977e-10,9.701645683362432e-10,5.64789025168482e-09,1.604372204009067e-08,4.952769770476738e-10,3.673704917372351e-10,8.831762509415575e-07,5.342661291721379e-07,3.008630940625081e-07,4.416623704983233e-08,5.105040574687086e-09,1.1548374105390198e-09,9.513821170019357e-09,9.363905561657015e-09,1.0557142065751424e-07,4.030221864694988e-10
1512,6.510488427973824e-08,2.2941631897861437e-06,4.492009827115587e-08,5.61432107157613e-09,7.304014073697361e-09,1.7707207902035793e-10,3.0203380212013595e-08,5.6846108966057004e-08,2.6143762233306026e-08,8.377622773970021e-08,5.413387968061581e-08,1.2825032691408304e-10,7.373243756489401e-10,4.11011111445699e-09,9.668715962632623e-09,8.59002824533506e-27,,0.0003256777742553434,5.542230579222847e-08,3.6312387429009e-08,3.829056154933073e-09,9.776968894120067e-08,4.434215193892117e-09,4.3358365478171367e-10,3.575292597245764e-09,3.231455068144166e-09,1.2447759197014438e-08,7.849137631450493e-09,4.346441974574512e-09,1.4582347313865857e-07,4.957267090893005e-08,1.976380437810624e-10,1.9470894260078213e-07,3.1772301892238093e-09,2.755030898525144e-09,3.59129672738914e-10
1513,6.225733469514917e-09,2.1416984636701098e-08,6.030291969480126e-09,1.574657447570315e-08,7.989776052379332e-09,4.86919954392136e-08,1.1520721846407324e-05,6.688920339575192e-10,4.1807664044866017e-08,6.010944429092705e-09,4.9504107267149846e-08,6.274860114294004e-10,1.130729870106561e-08,8.518043416798759e-10,4.4204818419875255e-09,5.78527925980494e-26,,4.6239802124905284e-08,1.8438592824047902e-06,2.1859987391229432e-07,5.861122235414329e-09,5.515503726653867e-08,2.9756907498528073e-08,7.617038713665423e-09,8.214524404821372e-08,8.552951782029895e-08,1.257401298624082e-16,2.0333891800947885e-09,1.0128472138793947e-08,1.0303471524574495e-06,1.3873941676030096e-08,9.677314867819328e-10,4.9149869820360314e-09,2.153201458068148e-09,1.3564267234840487e-07,3.3857476310668413e-07
1514,5.290291001165202e-07,1.6125704199728738e-08,2.061965067339747e-08,9.83501150249367e-09,1.2482065088975274e-08,2.1068349337019597e-09,5.90130023335983e-09,4.6466773967517135e-11,9.360940986074479e-09,1.281622968530064e-09,2.2269947323140545e-08,1.4541092572535884e-10,1.338444931159724e-09,4.543379596752597e-10,1.1010947526215503e-09,1.800318137109496e-25,,3.5212420598360215e-07,5.734912131729067e-09,1.9925084710808862e-08,8.88764223793479e-10,1.0591376167170395e-07,1.724912010657505e-10,1.1154018036116913e-09,1.4437655244998217e-10,1.266595825352751e-07,1.778662198978209e-15,1.0793863359607192e-06,1.703090993936284e-08,5.953255237285933e-08,5.40365868495727e-09,6.792702784049943e-09,1.985653480607987e-08,3.282402048370878e-08,9.854475529044852e-09,4.3099414192850517e-08
1515,2.312365849088858e-07,3.632703290748392e-08,1.2653745151196727e-07,9.676032474215978e-09,6.377953797169561e-07,4.291761538791658e-09,2.0093350890586067e-06,1.4799821704523758e-10,3.094733378238384e-08,9.255979272938616e-10,7.93778603119435e-09,1.356668524139167e-08,2.0752853972778197e-09,3.303141325564454e-09,5.0709215611298885e-11,7.516710465493661e-27,,6.592229746587043e-10,5.660679600704368e-09,2.7431969243214687e-07,7.432751121991959e-10,8.760913310950278e-10,4.8155502981316725e-09,4.763697670613371e-06,2.955493325893046e-10,5.09119793777207e-08,5.462121132391526e-05,5.028402596606817e-07,4.6434224752648416e-10,6.833820099281927e-09,2.1337882879177428e-09,2.522006678193857e-09,2.8451161577357886e-08,1.1382121727967256e-07,3.955101964723033e-09,1.8573715300601865e-05
1516,1.0720465450501511e-08,4.851548525707057e-06,4.764940421073198e-09,5.2281733169671726e-05,2.4272544275487387e-09,3.866345827423378e-08,5.380650727136109e-07,3.2419768374437886e-09,2.0744435488795243e-09,1.914918769236827e-09,6.696387797594976e-09,2.89485204489344e-08,2.2545985592278946e-09,9.9305899328326e-10,3.666793256223726e-09,1.331804468065049e-25,,2.370494567095007e-10,1.1444267243159148e-08,1.0298307752978028e-06,1.981513588200936e-13,5.218666950508931e-09,3.4089537515926705e-13,6.989365932343602e-10,9.605020167108925e-09,1.7408076103623467e-06,1.9690179839454685e-11,5.009340619226957e-06,2.0756815537600187e-07,2.3285481390982214e-08,1.2271568574869715e-07,5.8376977852168e-09,7.099349275863178e-06,5.546033230541469e-09,6.693323893231139e-08,1.1903945665063275e-06
1517,5.417657848452789e-07,1.055045958320094e-07,7.254163499864918e-10,1.8268904961403882e-07,4.845347639138492e-08,6.208100210190086e-09,2.2545212701258237e-10,1.1891816224100162e-09,1.0907634793577861e-08,2.4899076526757235e-08,4.928250221252366e-09,1.0720528647983448e-08,7.516276039204023e-09,4.524777451294344e-10,3.1307048502575942e-09,8.015387263904392e-29,,5.656385933047009e-13,1.6525527524636411e-09,3.171805251270288e-08,1.238965479223958e-11,3.6197819122156526e-09,6.699312155295303e-17,4.660444304336503e-10,2.979486000422775e-09,2.270906877896569e-08,3.1408592555480997e-09,5.344125612792024e-05,3.840534973541121e-08,5.641053344051192e-09,4.002169341544463e-08,3.648247067840033e-08,2.783378620409025e-06,1.1999596448053139e-07,4.277034964827868e-09,6.351282422117262e-07
1518,1.4969685222226154e-08,3.765508138987877e-07,7.715989239980712e-10,2.331879642353329e-07,9.332149033040517e-08,6.352195629775748e-08,1.828473723917553e-08,2.7272269932320233e-09,3.91736051519031e-09,2.857033872794086e-07,1.207219286250659e-08,9.054564539914595e-09,3.5054630232447188e-09,2.5244107920009005e-10,3.740880556361e-09,1.0583766831286495e-27,,1.979192483116283e-10,2.2274763117897526e-09,3.754034524317461e-09,2.565161975188034e-11,5.5136396589926716e-09,5.95947797220752e-10,3.760559155896762e-10,5.647034121562479e-10,3.6867348709688987e-10,1.1152865495417235e-07,0.00011991129168789633,7.465975887784614e-08,1.2271414476003914e-09,5.671260433991719e-08,1.3778791223896628e-09,3.348266068011264e-07,4.986048443012155e-10,1.1231635445936652e-08,8.801219152376532e-08
1519,1.2045374884393522e-09,4.091824256345472e-10,1.7825550503317787e-07,4.208538569731822e-09,6.305465860306248e-10,4.564014941602019e-09,1.977723708158311e-09,1.266676853783447e-07,4.704654663517304e-10,2.94513833327759e-09,4.515338385804202e-08,4.17402907237469e-09,3.021221297570952e-10,3.939127778426287e-09,1.8009352762743298e-08,3.630846266016464e-28,,5.989056818159875e-08,8.489960070139855e-10,1.5538062019447873e-09,4.0077429985854336e-10,1.6346414655749974e-08,5.7981256884611036e-11,6.546553596338942e-10,5.6541753606203086e-08,7.416149431210863e-09,7.05538665104126e-07,6.828923536434159e-07,2.1395473580673596e-08,8.360689258610686e-11,7.458432392772173e-10,5.953242647797006e-08,1.4735053126539467e-05,1.6100670147226381e-09,2.3141696364119875e-08,2.2007567608618443e-08
1520,1.6060232328251203e-09,6.470401864478945e-08,4.1218464991899e-09,2.72687908280476e-07,2.3748939599636836e-09,9.743472095268714e-09,8.91191996629683e-09,8.008552453932833e-10,1.3825562963253034e-09,3.8660039506839415e-08,2.8245091535126102e-06,2.0557635876745596e-09,3.343858915638286e-08,1.391266829546118e-09,3.389909873536122e-11,6.932027614617441e-28,,3.0797090709237095e-08,2.6789361082829593e-09,9.465157525059519e-07,1.2798994638012768e-08,7.426638622981871e-06,8.731114966313947e-09,6.531282211319209e-09,1.2587901646147288e-07,1.6144947926617175e-08,0.0006773146916242685,7.0231498455387255e-09,9.05431017198174e-10,9.97182485363251e-10,6.624234987688917e-10,1.0500484496317271e-08,5.878335346948983e-05,9.336731581149689e-09,1.1671167260220712e-08,3.3110101776542395e-07
1521,4.0730943808066853e-10,2.198961715872955e-06,5.954311090293823e-08,9.38724851592359e-08,5.524119852476548e-10,4.778332735595927e-08,2.1280706368828314e-08,1.4129388636275962e-09,6.18155849185374e-09,4.82889956342188e-10,1.0354740320504793e-06,1.7582850562495874e-08,1.7433747484168055e-07,2.299766951172841e-09,8.848986112325277e-07,2.2807487705490774e-27,,1.2450460602653724e-06,1.9382038551398023e-09,1.975939620202247e-09,8.567901087848189e-10,7.845746694655733e-08,1.7302377948484817e-10,2.126071146754916e-09,1.9079237493985618e-11,4.7779573675176e-09,3.0984894875108483e-05,8.59990436399277e-09,2.303080152897774e-09,4.1177312593177066e-08,1.246478293942775e-07,1.0592961278675812e-10,1.3548478989530504e-07,6.217981593939136e-08,1.4164154034700166e-09,8.844968014153959e-10
1522,3.4239439136975204e-09,4.069052775613729e-09,1.5665009971907403e-08,8.223844007294232e-06,1.5907834561441522e-09,3.119190011367019e-08,6.634855609457014e-09,2.132452627651022e-09,9.119427285047616e-08,4.732833797751961e-09,7.526087303021713e-07,4.4907689336356645e-09,5.836800067992182e-08,1.5216657162315815e-08,1.421958393888463e-07,1.6108710352431714e-27,,2.6361137551144787e-09,2.6029564245996003e-09,3.4869562993618647e-07,1.315008207174114e-12,2.14445148970079e-08,5.837184423587865e-14,3.0445948757741934e-10,7.189943346622739e-10,5.3663722626894445e-06,2.4415468005863393e-06,2.1962956221130935e-07,1.821594355763335e-08,1.212713012848677e-08,2.4409635867584535e-08,2.7150492812664585e-08,1.9105421172629593e-07,2.5992021879977032e-08,1.7434222588167505e-09,6.449319769002409e-09
1523,1.494326668867186e-07,1.5330704361430007e-07,1.232230752785178e-07,5.995995473897584e-08,1.1230891962057363e-08,9.646838941609956e-10,1.3524138251340333e-08,2.2603893418331203e-08,1.2122868352080613e-08,6.322412922303133e-10,1.188382354484433e-06,4.269710526609854e-09,1.3043816765037886e-09,1.4093408334763814e-08,2.0439724384455501e-07,1.556768274422093e-27,,2.350372980461369e-07,5.952448844396652e-07,3.8545301724416925e-09,2.0384015144470413e-12,1.9560457107855936e-07,8.111884803454522e-18,7.840059182045878e-08,8.406960783543229e-07,2.482487024843805e-09,7.319450953644597e-06,8.480287579312369e-07,2.4974442935851976e-08,8.8621180619198e-09,2.783779786286681e-08,8.34151362397849e-09,1.2237390875297625e-05,1.547415776055124e-08,6.42287492240545e-10,7.087384829569424e-10
1524,5.010005942824102e-08,6.298904532485319e-07,2.367165317354788e-07,1.017410872914813e-07,1.2418939931110723e-07,1.4779624462634613e-07,1.322724349134733e-06,5.2691553287046386e-09,7.254846133856157e-08,7.392889304917191e-10,5.2178737410585813e-08,6.420152220307651e-10,1.2349754203232854e-07,5.1269956213678806e-08,5.043032519827995e-07,1.2047682112363235e-25,,2.8697540637014283e-08,8.7829153721801e-06,1.8515434166258042e-07,4.1092708509360366e-16,4.778043365363991e-06,6.159747592642116e-23,3.8542224563231075e-09,3.832598911283179e-09,3.6044169614766315e-08,2.0047841025851113e-07,7.642464427695361e-07,1.9205529467519616e-09,7.7865517253009e-09,7.639142039222908e-10,1.7359019114348888e-08,3.2974547417396515e-08,8.895211311457287e-10,6.769895562553991e-11,4.0494503757876455e-10
