,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
2181,2.9283253828653928e-06,7.29701262567131e-07,7.301829669759408e-08,1.8126021026623023e-07,3.9874570371037766e-08,3.405269684942299e-08,1.464838857604357e-07,1.2122320648117846e-06,1.3123193980777505e-07,8.402731423170606e-06,7.895009650219763e-06,1.94959652136266e-09,1.3383803690624864e-09,8.25566859455171e-09,3.8125628395234326e-07,1.2316837197517172e-14,,7.012078109470385e-06,2.8267133634296163e-08,4.045039510368795e-09,3.566304298278393e-08,3.992069748335473e-08,2.706823238929424e-06,9.40523774713465e-08,5.189048483937384e-07,7.064750410186919e-07,2.2057785387122842e-07,1.1303229959751998e-08,9.987579720427257e-09,1.827113189089807e-09,1.1323943963490806e-10,6.089097436162949e-08,3.089409783198917e-09,1.0340603606968033e-08,7.818260406938551e-08,1.5977359086246736e-11
2182,0.006990546731900037,4.7342026317967603e-07,1.553120962639697e-07,2.1747655661011517e-10,6.224359240691501e-08,8.827437229088958e-08,1.3580763056977956e-06,5.752691842612079e-06,1.4014115121704547e-08,5.322385673012761e-08,5.8954930823181815e-08,4.254559437675233e-09,2.358545255587295e-10,1.701113107692293e-09,1.9432474890812898e-07,1.1690568355913953e-15,,2.4444243054222956e-05,6.622486776247095e-07,7.388619406021352e-09,1.6823053497114363e-07,6.854464619947209e-08,8.299548091729494e-09,5.692497407526907e-08,9.238287496242679e-07,2.633874479915815e-06,9.623267062607642e-09,2.352185144245382e-10,1.9037759921296236e-07,8.583969298950859e-11,1.1627759809503246e-08,1.350606429143472e-07,1.877861911667483e-09,2.6188314133773538e-08,9.095216936798487e-09,2.7039561777596285e-08
2183,3.81337119084899e-08,1.3432284407015036e-07,6.006089537676726e-07,5.82641304540674e-09,1.6234719759884218e-08,4.236268314502442e-08,3.4249378922891934e-06,6.13035747549784e-07,2.086111733588335e-09,2.9969943861420154e-08,2.0032343260695427e-08,1.166268564557838e-09,1.0205002348844074e-09,7.307890258399949e-09,1.7522032279850588e-06,1.8581211578470506e-13,,0.00010248292184016707,8.082737070780987e-08,1.6639841821698676e-10,1.5341435462718768e-08,2.720209537956808e-07,1.276917484357126e-06,2.877167514598725e-07,3.5133886465949032e-06,7.219506952517285e-05,5.7777620627138947e-08,2.858818442870215e-09,5.440182467853679e-07,6.549968569715876e-10,3.2451778919994826e-09,4.185529164212659e-11,1.0305945968517652e-08,1.4634548106394355e-05,7.083142324003809e-09,6.975756745054835e-08
2184,8.320162102747012e-07,1.4493354259912197e-06,3.0319352780585623e-09,2.624202560672016e-06,1.1946888840349588e-05,7.341058094526398e-09,7.122772751472399e-07,1.806183841688637e-06,1.6527264779262044e-08,4.297167678967477e-08,1.9013640244279887e-09,2.250531477202084e-10,3.2317836104151627e-09,1.2952495291872439e-08,7.255858057164088e-08,9.730516295356992e-15,,2.1593847588243274e-06,3.504910134247606e-09,5.486008885674213e-10,4.6288730032931184e-08,1.0026662743048147e-09,1.122531665790664e-08,3.77144374811702e-08,6.1734863998830324e-06,7.934293671126091e-07,4.879672740445124e-08,2.1596649378910355e-06,6.490833252099931e-09,6.048716810064748e-10,1.698479283844137e-07,1.0007133600072247e-08,3.982816116640191e-10,2.5214076283160273e-08,6.3906528175119216e-09,9.382329986651236e-07
2185,1.2771355289868803e-05,2.5747151094005544e-07,3.149201723942784e-10,9.477780752359393e-07,1.5279730448652803e-07,4.2167029683395005e-08,2.0752402495346674e-06,1.8441578109733136e-06,9.401347843189605e-08,4.2165835192544504e-09,5.31859335377856e-07,2.368523295987554e-10,3.575314743693448e-10,3.3224408744557026e-09,2.7212716524316304e-06,1.6424082106075682e-14,,1.0695577810434592e-08,1.4814238394982224e-08,8.990177783868587e-10,2.090220610963813e-06,5.61439242460981e-09,5.285811734360907e-19,2.995026384495919e-08,1.7126777992221464e-06,6.514198031503961e-05,2.369519980433598e-06,9.698366096635196e-09,1.2523212436903004e-08,1.046981146618213e-08,7.700242680709728e-08,4.048485360905892e-09,3.2097060577411065e-10,5.852398902411492e-08,1.3835907178276869e-09,9.476842480348123e-07
2186,4.277992700138604e-08,4.306944936663917e-06,2.04710005574815e-12,3.811332682973819e-08,1.4035565670057689e-07,6.826031408709925e-08,1.0884090457891165e-07,1.1579515379544992e-06,1.3898583505286453e-07,4.256137394113375e-10,1.3203162676200894e-07,7.870852984092261e-07,7.287296159713322e-10,1.4105157206035388e-08,9.658070795846845e-07,7.206002801756428e-14,,1.1954888591547414e-06,9.273119198322738e-10,1.2515807549081795e-09,2.0574599733929587e-07,7.685941539911777e-07,3.0457288228591216e-11,1.8028289120462392e-07,0.00015601734338259603,2.638872277827309e-06,1.3816902677787063e-08,1.9026679414736045e-07,1.6979029496300528e-08,1.0458767111524857e-08,6.0079648246987415e-09,8.901065192469145e-09,4.642782638322879e-09,7.860753124672691e-07,3.5784988651612886e-08,1.2082725796941195e-06
2187,0.0041020527207055344,5.111760971699549e-07,9.701341692370953e-07,3.774706400478669e-08,1.0231180988303999e-07,8.062977175931726e-06,2.5074288863829813e-05,7.111938102681113e-05,3.5373293263458646e-08,1.6990439495314216e-09,4.4809667922203884e-08,1.1305989728807963e-08,3.395536721571751e-09,1.0163980557538829e-08,7.212883073568089e-11,1.5918077016741817e-15,,1.6942456432968333e-06,1.5665425566886293e-10,4.3512208067718496e-10,9.508615891330449e-08,6.020147267791457e-07,9.215045546296224e-06,2.8376743898911668e-08,2.116755093802477e-06,6.996588111011221e-07,5.263783796536494e-06,1.414640300214078e-06,1.7661223548582427e-07,1.3328707444187767e-09,3.086519171623879e-09,1.1519026717950684e-08,2.5123843849486693e-09,1.510368456493052e-08,1.0567159386760133e-08,5.554633188744595e-07
2188,2.3740321889393036e-06,2.6005202557846955e-07,1.743826586818875e-07,6.321502788131697e-08,4.7581283333262447e-07,2.7125878722491667e-06,3.0845141811297714e-07,2.407727532253044e-07,5.6531417412020565e-09,1.1452905045334912e-10,3.6011641601584736e-08,3.142916524941492e-08,2.006106307334068e-09,1.137230671103527e-08,1.9034978372747095e-14,1.3779993892114347e-19,,0.00023316492291304688,1.4232242990612955e-09,1.908999038605825e-09,5.367950256775106e-22,9.724588298340126e-07,0.00029240395899099545,6.92856206955512e-07,3.1912059277900247e-06,2.4733247809903427e-06,1.177072468440108e-06,1.9754436518950442e-07,5.878989891456639e-08,1.4824745506501769e-08,3.686316713067775e-09,1.1907043633081614e-08,6.336517424672209e-10,6.588379068452172e-08,3.607944517488188e-09,3.0903787154554234e-07
2189,6.858808279951879e-06,5.488064151787983e-07,4.1561278087949926e-08,3.6865079494649806e-08,2.695179339559923e-06,1.2306418350678382e-06,2.2374647674122835e-06,2.3209922955992402e-06,3.0601928176791464e-09,3.474722551159373e-08,3.619702088628258e-08,2.5436349257056136e-07,7.761143394695028e-10,1.0136643030684083e-08,2.570775689550127e-08,1.1120492383363923e-15,,3.20858576722045e-07,1.2907317550831464e-07,4.659705082821809e-09,1.1305724566723149e-17,1.1601882638148977e-08,0.00021050658878342586,3.845103486789283e-09,4.448701972068235e-06,4.4291930337259583e-07,9.456774989601592e-06,6.166824084758771e-07,1.998166203375492e-08,3.322660249849731e-08,1.8113071892727772e-08,3.8832468953800897e-11,1.7974063233587498e-09,7.958656248181161e-09,2.1012440866828356e-08,4.997182955701688e-07
2190,3.9516565758529863e-07,1.1197920213712431e-06,1.591997189425772e-08,2.490944136029411e-07,1.3497235996871178e-07,1.865628848417487e-07,1.8333259461316545e-06,2.2129974872003686e-08,3.806614731256954e-08,2.3244442487942627e-10,9.732448963367838e-08,4.131171747578399e-08,2.0824264905140774e-10,9.166744966400018e-08,1.0002915144170584e-08,3.744508546602978e-16,,1.3231873226680522e-06,6.324624974683085e-08,4.5705793988188377e-08,3.954063413579697e-07,4.909172398413614e-08,2.852460236628604e-06,3.337245896804489e-08,5.2424048830413696e-05,1.037665142710569e-05,4.453835110880851e-08,1.0006950471311075e-07,8.966866054578726e-09,3.466690015299154e-07,2.240782460529765e-09,7.062382620103984e-10,4.269859014644462e-09,2.8484547110408026e-08,9.803270756018104e-08,1.6539083515807518e-07
2191,0.00012290696839855204,1.0013183978103276e-06,2.2073224036033204e-07,4.396081481936233e-07,2.376941088841278e-06,5.1518778458502774e-08,9.301325168552622e-09,1.0632582750437338e-06,2.8124485532180636e-08,8.961894867739656e-09,2.0237998100667044e-09,8.668761288671358e-09,3.024670111397666e-10,4.253908882235953e-10,5.769382333057088e-08,1.1250896267893736e-16,,3.501268445911214e-05,6.182142443681621e-08,5.029833592455442e-08,1.5439803342867226e-08,1.3028565122346402e-08,5.480322887171435e-07,9.739942438166884e-08,9.791990189778774e-05,4.6357201075204456e-06,4.233622508609822e-06,4.521444466464158e-09,3.8270417201080735e-09,5.313184965021795e-08,2.2544916194516456e-11,5.4210864876518945e-11,2.352934476556376e-10,3.45456020039998e-08,7.722762162613428e-09,6.829458847657984e-07
2192,1.1515620198520003e-06,1.4907515805905417e-06,4.7020298397661745e-09,2.0393818196631637e-09,3.6784023457237707e-08,3.618279033008359e-08,9.318469881220347e-07,2.6750803546343304e-06,2.0747303469553914e-09,8.274461333538138e-10,1.642631423170028e-08,9.417073718517357e-10,1.3589443982303157e-10,3.882522202169898e-09,4.204912652150573e-08,2.1204050514232128e-16,,1.9144698828558586e-08,3.1320935817735205e-08,5.569952652894772e-09,4.077591820839531e-07,1.9697684267156754e-07,6.828264722029325e-06,1.8253862653715392e-07,2.6255992977966864e-06,1.3848909190754173e-05,8.623731220301631e-12,4.359427472455682e-07,1.85038979891826e-08,1.9508826041881005e-08,5.703307450615371e-10,6.537949447423913e-11,4.774374809747941e-10,7.557776406782855e-09,1.1357808882032818e-09,6.136335074956178e-07
2193,5.6442617279973304e-05,0.00035868658682009543,2.131868001373775e-06,7.213065217219199e-08,2.525630889261268e-07,1.8786255768171965e-07,4.72490760818966e-07,2.0560963525648475e-05,7.8000927605557e-08,1.7592819859236577e-08,1.0133309953401845e-09,9.066091739579275e-10,3.0502762883866677e-10,3.293714339570295e-07,5.236490738879602e-13,3.1760870922759797e-16,,2.598998560898806e-06,5.418733117871939e-06,5.285608238018647e-09,8.388463569837762e-09,4.240792272328999e-08,1.5523503905860896e-06,2.9855900745898066e-16,1.707132260810966e-05,0.0002554774813378119,2.0748980464512047e-09,2.4531655310979307e-09,1.8390216244770228e-08,1.9775803779724022e-09,1.023721643146552e-09,3.124284456334813e-09,1.0691901586516116e-09,2.28683449986396e-09,2.735262496581017e-08,2.6645763205359985e-08
2194,0.00011960143298964213,3.455694300154552e-07,3.5655308696279146e-07,1.6540057517589398e-08,1.880793554123208e-07,2.5549682313084557e-06,1.5343765880503374e-08,1.1538562429208741e-05,1.5981146512327474e-08,2.679676757956017e-07,1.233159884176492e-07,1.1055852816725312e-09,1.908301074620787e-09,2.1480171059098558e-07,1.993646270116936e-06,5.029926990200963e-17,,3.149818107274792e-05,8.148029937600275e-09,6.394328280361443e-09,8.31411644883826e-09,2.2446702043436214e-07,4.549829259349355e-05,1.2501355085276113e-14,6.7291752412299925e-06,3.049912415652244e-08,4.0086017439825723e-10,2.9284075032166616e-08,3.1597612591359074e-08,5.100981821359386e-08,1.037813872e-09,8.18720158454298e-10,6.988015458031802e-10,2.0840368314576477e-09,1.7689325601370594e-08,2.5090178448327254e-09
2195,7.2544674671045395e-06,5.215092364646055e-06,3.777212113747017e-08,2.6939298197938294e-09,5.599108233935283e-07,5.564166106044908e-07,1.0642437919699678e-06,3.765019951904886e-07,2.144996511642891e-06,3.624296194936225e-08,8.22014517436221e-08,3.470897865202359e-10,5.712810256163266e-10,1.8555270273031475e-08,1.35250405856289e-06,9.564954468989504e-16,,4.5208110416744866e-07,1.2893456986866579e-08,5.097842405886656e-09,1.3686442433344366e-05,2.2073880682643186e-08,9.609479203714422e-06,1.2785901989518081e-22,7.787401758040017e-06,1.671587639236469e-06,4.907932760983773e-07,6.49474158694912e-09,8.560405717808543e-08,2.7798866450972153e-08,2.391587763388506e-09,3.7457587585356956e-08,2.5694357463786393e-09,7.635930211248355e-09,6.520517267488408e-08,2.7898654382996893e-07
2196,4.6032686939224684e-07,7.167342371210339e-08,7.618399298785834e-07,5.276289836872351e-08,1.1517336870453027e-07,1.2637575144002058e-07,1.969591956751247e-08,0.00014683046823682857,5.0006980899217674e-08,1.4214689433478335e-09,1.6891488472456128e-07,2.6298074105490193e-10,3.6340207627087583e-09,2.427156781255502e-08,4.199116009089971e-07,6.433724421395087e-17,,1.2918804146615415e-07,2.9064002186455905e-07,3.290966580789238e-09,3.0005741217269904e-08,7.211530732071082e-08,3.3374078993149746e-07,2.5561991882743424e-21,0.0001627753571676639,1.5984366094372088e-07,2.505011258335137e-06,9.481499347058431e-08,1.9287831082061398e-09,1.8098056873399808e-08,2.8899669082897435e-09,1.3513006616027067e-07,2.4242515966024167e-09,1.697250246259688e-09,3.6332776446212234e-10,2.6169284028651236e-08
2197,0.0003196069493638735,1.2113225089426595e-07,1.1146738962448934e-07,1.156203913384988e-07,2.2567408036318617e-07,1.1396964773944646e-06,6.997816962013457e-07,6.81400029806138e-07,2.808381371661014e-07,1.2798271260443007e-09,2.7734298388803197e-06,9.199795475077933e-10,1.5879525892437356e-08,1.0805229577735676e-08,4.2225937336968936e-07,1.0497990645541274e-14,,6.025652993824672e-07,1.8351064680722033e-09,2.0573845302068547e-10,3.220269615885446e-09,2.1793918799224122e-06,7.577262032011648e-06,2.183520745451645e-16,7.324882295620372e-06,1.3446361427552773e-07,2.8453205653116977e-07,5.570361398850744e-07,1.7976159214102969e-09,4.2101782279385667e-10,6.555082257021486e-10,3.137265472650548e-10,9.5300652333172e-10,3.036945358187837e-11,6.724962165465509e-08,4.464748704231622e-06
2198,1.6039374408311094e-06,1.1922814590411831e-06,3.3471684863042055e-07,8.247714100500768e-07,1.4178880841586986e-08,2.4846946662059676e-07,5.49325630387129e-07,8.802057323398763e-07,7.776189696475477e-06,2.3713933089383173e-08,9.461811336737156e-09,4.544148715575316e-09,3.5009375787043135e-10,3.242434041148306e-08,3.1900168589782846e-07,4.081956249461873e-15,,3.164448040180351e-05,3.1630223668250477e-11,1.0849814402287417e-08,5.7502806084755744e-08,1.5354356603167272e-08,2.363801893040308e-06,7.490032227458238e-12,9.464997010341383e-07,1.2164431156746587e-06,7.542081846221737e-06,4.137790621681178e-09,9.34085151558101e-05,7.46343916274831e-09,1.7441496729873266e-10,9.78619367682847e-07,8.175805362421536e-10,8.951881851370215e-08,4.95764038372141e-08,4.206920281396471e-07
2199,5.408527913465314e-07,1.285477323885426e-07,1.0169257530015925e-06,1.2930500144262547e-07,9.458710893398959e-06,3.5168920074739134e-05,6.022978927474016e-06,3.1095093736264288e-06,3.397905456364949e-08,6.278710986616727e-07,3.990255675475325e-08,1.016938291946427e-09,4.538126957868286e-10,3.1826729990400994e-07,9.063223567881176e-07,2.6001451208485003e-15,,5.285688769070705e-07,2.8999732177714594e-09,9.397768679215203e-09,4.561371348761778e-09,6.113075154358735e-06,1.041545800450831e-07,1.0035083014949246e-11,1.8835242212506313e-05,3.4957744661582645e-07,8.857682420043968e-06,1.6309618151361872e-07,1.7098497474091598e-08,3.1303078386495096e-08,1.078767197135843e-09,1.5399515889447972e-07,4.454487433207526e-10,1.282425813210254e-08,1.4254040885698257e-09,1.0806165521016064e-07
2200,1.8495106264519348e-05,2.84264330452209e-07,9.866924075360607e-08,6.38882113291494e-09,1.4981585460261556e-06,2.100281144739978e-07,1.887451991821159e-07,0.0002688152228539445,1.9749522884864855e-08,7.865223712272292e-08,7.90954536686354e-06,8.042215832725895e-10,5.982105919451942e-10,5.7247357027570105e-09,2.999339549983386e-08,1.584706103136547e-15,,9.69620305232666e-07,1.0326758037226251e-09,6.794637348842725e-10,1.7735908046492267e-08,1.1052034234656128e-06,9.353389832758788e-08,8.192944625229692e-10,4.848766602778827e-07,1.4887727476864556e-07,1.4309519511800123e-06,2.7095060874012487e-08,2.2763372316317638e-08,3.9582149815376477e-10,3.420619620960256e-09,3.3507795262896537e-09,5.430085307027436e-10,1.3237525410502791e-09,4.4633679560011697e-10,4.307591568727671e-07
2201,7.68247734096188e-06,7.994936246899642e-07,7.15479277770599e-06,9.413538419047446e-08,4.4474142278209186e-08,8.55759832446171e-08,3.41226114835007e-08,9.225271469635397e-06,4.76956558670978e-08,1.546911296846571e-07,3.7401254007515903e-07,2.5351930951115056e-09,1.4550325661519466e-08,3.08495513144664e-09,0.00014960518791772606,7.0821961455220355e-15,,1.5542929435210955e-07,4.635370375017431e-09,3.737246014435504e-11,5.543880532024354e-08,2.478130313466237e-07,1.3875710289322042e-05,3.752846347808728e-08,6.509620430376588e-07,1.04716982013588e-07,1.1860612206253441e-07,5.8742628699440446e-08,5.5611606418859844e-09,4.6432561164724445e-09,8.308983479543594e-10,4.425704607685278e-10,6.098610193736213e-10,2.4354843960233817e-10,1.0851803348761849e-08,8.475393276156654e-06
2202,2.3899840613766223e-06,1.3705216137191324e-08,7.861471010176681e-07,1.7074082986537203e-07,1.3307695789346297e-08,5.331209947098559e-08,8.269710031618566e-09,5.416396267579353e-07,4.684083494704643e-08,2.4847984218371204e-07,8.932402704717598e-07,4.888855465982506e-10,2.835479746492771e-10,6.370967145010135e-09,6.144415732992936e-10,1.1752918133840105e-12,,9.98594176834028e-07,1.1830291613682889e-09,3.00302394405089e-09,1.7234588823886236e-08,7.2975364850461194e-09,1.290346533308008e-07,6.014011106902192e-17,4.631665263744159e-06,2.659220888527845e-07,1.2119961301631965e-06,2.6970355928086384e-08,3.937490814179522e-09,4.318883765428386e-08,6.740012455958545e-10,2.9017537992995404e-09,5.290850734457221e-10,1.434313656618364e-07,2.1674966361943117e-09,2.4519737078442123e-06
2203,1.2998089252637744e-07,9.632576079051438e-08,9.287024107059585e-08,1.7573499869942682e-05,1.4670662073592487e-07,1.8885476079967545e-07,4.569388608862237e-07,7.388244658646543e-08,1.3805503584074653e-08,1.5783749139570423e-05,9.768996225431263e-08,8.479577077449911e-09,3.6746793762124264e-10,2.7318609180004152e-08,1.3266042510423353e-06,1.2505509174815036e-13,,4.853769078021574e-06,2.540534274700299e-09,4.837269992832604e-10,1.5655697096712393e-08,6.699146200014353e-08,8.199617669785483e-07,3.7882744298947465e-15,1.3431265593065494e-05,2.7753491935718233e-07,8.975585917098353e-08,4.069777466286442e-08,2.3568542733927454e-07,1.0566119501265613e-08,1.1219028438622204e-10,1.343548383683278e-07,7.947368329135207e-11,1.5337709328747924e-09,3.389298618637177e-08,5.15280725709764e-08
2204,1.4956540860855307e-06,8.203066580579244e-07,1.2435620520402127e-06,1.4702382638103696e-07,3.180103311240456e-07,8.663281552431273e-06,1.2989983945539135e-07,2.527411349067438e-06,1.1310157293460922e-07,1.0757997754428482e-06,2.6346391259608503e-08,7.549711772765534e-09,1.0138804617660688e-10,7.06218320699528e-09,1.3931995411427904e-08,4.555223015990123e-14,,2.9087605693197482e-08,2.206886405563349e-10,5.690707574935953e-09,3.267841077515837e-08,2.118523229013018e-07,1.357190241866932e-07,7.510682271747491e-14,7.53299151709434e-06,1.677476013305513e-07,0.00033769139001021427,1.5111016221953235e-08,2.139756560385465e-07,5.235809960979569e-09,3.6268694787044406e-10,5.984283707244659e-10,8.381748352552713e-09,1.3179253265633374e-09,2.7241725554183437e-09,3.470596411682141e-05
2205,1.0699630911565905e-06,5.640306887062648e-07,3.485500699223642e-08,4.896332659262923e-07,3.608402962001773e-07,1.7358244718491767e-06,3.6660402491265365e-09,9.68918219224436e-07,6.112069781135538e-09,1.97745460601353e-08,1.540244392447556e-08,3.435607800651004e-10,6.264459664129373e-10,6.119157615178305e-09,5.204490739032874e-08,3.885744840358139e-15,,1.1556816209538441e-08,3.739365089593308e-07,1.3072156024461506e-07,1.7392102085838388e-07,2.7490607137847073e-08,2.1633344076250733e-07,1.2022170597531525e-12,1.566180107606932e-07,1.2844656965117756e-08,3.178625647452877e-08,2.370771024966057e-09,5.9324332680207705e-09,4.524172988438083e-09,1.0599153154202179e-06,4.7558906568600657e-08,3.6474438338048198e-09,4.556465979145378e-09,6.039351017462347e-10,1.7837456777901464e-06
2206,9.732323358100031e-07,4.0258674610808784e-08,1.100744289621241e-06,6.969940885533168e-09,4.0278394194337057e-07,7.337202958083776e-06,1.9663437107734126e-08,7.988502970345945e-08,1.0582110845203818e-09,2.3220385739390043e-09,6.227011199905356e-08,3.190149756386179e-10,5.712142133444757e-10,5.564178323406353e-08,3.0477057667247065e-07,9.158950390788736e-16,,1.8001605051987215e-06,4.0301498857014737e-10,2.2417031602960914e-08,1.974095095287194e-08,2.553106521173229e-08,6.07783734964806e-08,2.237556399405544e-08,4.750369135647148e-08,8.868276398455748e-07,1.9356438288618445e-06,4.154056664646166e-09,5.37788157378496e-09,5.360880989574061e-09,2.6545986642143142e-08,3.3670505310656376e-08,1.5508536530859743e-09,1.2496817201666961e-09,7.96088635225274e-09,4.514193653426239e-07
2207,3.971767290466119e-08,3.8676485482664014e-07,2.0045366975474968e-06,1.036300964962007e-09,1.9529063251514578e-07,1.5218927170415482e-06,3.352334603204586e-09,2.705949625456136e-06,5.414482398825953e-07,1.0620540620362904e-10,8.775421819954329e-06,2.7125798756045174e-08,2.76597193165558e-10,2.6268772895135454e-08,8.368752505154129e-08,1.2318514100970552e-15,,8.591422045018296e-06,6.20448282428444e-07,6.205002766281962e-10,7.474307981527798e-08,3.74187112373342e-09,3.037996548537137e-06,3.0792347068395447e-06,3.6649878640079967e-09,1.3568814814859925e-05,1.3932897322116904e-07,5.860946558316281e-08,6.359111845771157e-08,2.0516280071992974e-07,2.760145750405736e-10,7.164292709711262e-08,7.938255793381025e-10,9.830062524379686e-09,3.7494316543533925e-09,1.5718953694540146e-07
2208,5.40287334936833e-08,8.489494617904487e-08,1.2977231275897355e-07,9.381662207884965e-08,2.936434794462528e-07,4.381391632102869e-07,2.1946158764038566e-09,6.127340842958494e-07,1.1874142738322182e-06,9.70796214515576e-09,5.971412231230831e-08,5.602008229192595e-08,4.487579519425754e-09,7.342854635098899e-10,1.0546878963046264e-09,1.864546150848545e-15,,1.077741424365884e-06,4.825899515922343e-09,1.2750165657639086e-11,3.5508370079961824e-08,9.14765840616156e-09,1.916654454182353e-07,1.9125483088627092e-07,9.581318946565691e-11,8.620582194224306e-08,3.4782923619245957e-06,4.471840265953958e-08,6.897791751728375e-08,1.4148028662027117e-08,2.0182175254169337e-10,4.3363943432331065e-08,7.110630104459044e-10,3.374943619588394e-09,1.5776003191789052e-09,6.00611315477073e-07
2209,3.012611329470014e-07,5.778966046214866e-06,2.418916595826661e-07,1.7865313922631466e-07,2.3602083406408835e-09,1.602614465879972e-10,1.496189846436603e-09,1.1682967672907954e-06,6.220645577176188e-09,1.153423745251111e-09,1.1251517909615734e-08,3.112542078402867e-11,4.288244844102618e-09,4.037749689428208e-09,5.255350223089658e-06,5.349822895864554e-14,,9.528985526786827e-07,2.2479059908306889e-10,5.814862916001104e-09,1.0523820292431593e-08,1.4969740631916364e-07,5.525177064706493e-07,1.0305888902985673e-06,3.320724751930811e-08,8.357795255001585e-07,5.278807777196598e-05,6.304635650607797e-09,6.792439369896901e-09,3.828022042463479e-07,1.6412355254074627e-10,6.54692894188112e-08,1.389847042159177e-09,1.1699766354902734e-07,2.926282692324652e-09,1.8125020572913405e-07
2210,7.045610806768328e-06,4.360653386483871e-07,0.00042001703300256115,2.690643226286855e-07,2.8877623008351354e-07,4.017935101828433e-06,1.0294290791863906e-09,3.932587375364915e-06,1.6551376513423078e-05,1.7431814262428526e-08,1.354907375236426e-07,2.1805816380887927e-08,5.469993108370508e-09,2.0551619720010066e-09,1.1936692319839407e-08,1.1205320677043605e-11,,3.1671199828684154e-05,4.715501832168756e-11,2.038049907959258e-07,1.5102794374072997e-07,4.1810612116946677e-07,1.66480327322999e-07,8.373944384024553e-17,6.243654216770625e-08,2.672911670988324e-06,1.69230312251101e-05,1.6352153847276025e-08,3.452991769523581e-07,1.6348162637847338e-07,6.280541629183223e-09,1.7051105004670124e-09,3.621878511924181e-09,1.2153696513750038e-08,5.619581339393742e-10,6.309826453547388e-09
2211,8.979594218592264e-07,1.0908742628800967e-06,4.373412454422987e-06,6.422143818863652e-07,5.2187599400768476e-08,4.2519500842874793e-10,1.217289112519912e-09,7.333844262775314e-07,5.1821558807976943e-08,1.3012943435820387e-09,5.024368362496849e-08,2.4520509207893997e-08,8.883718537814793e-10,8.989539017564095e-09,4.741862937724584e-05,6.242109380572903e-16,,0.001800369794963499,1.2294087342920498e-08,2.4382367388070726e-08,1.529762206917879e-08,1.146603600599594e-07,1.947541238754526e-07,1.5510200069742135e-06,2.4530345923148742e-05,1.3120035079299543e-08,2.8334965455200767e-05,3.2990909158015687e-09,2.2364766415671057e-09,5.626681334683505e-09,1.9569271381790217e-09,5.0559234415787855e-09,9.506200877626745e-10,7.959671155127373e-08,5.411448416726123e-09,9.62306075928007e-08
2212,4.1688844460838437e-07,4.088113650485804e-07,1.1164060924362845e-06,1.2590389473545943e-06,1.0022085600232987e-08,5.387921280860176e-08,2.4232089104986607e-07,3.464259658668025e-06,1.403028617308277e-07,1.5061471320255204e-07,3.8640876289483153e-07,1.5033343191608923e-09,5.094543016157408e-09,2.1904808150793856e-08,1.0542131910729379e-10,3.1742871164990137e-12,,0.0002728700718171231,6.331942283653077e-09,1.1186210121093348e-08,6.112567504027896e-08,2.0664571873417724e-09,3.968746803876557e-06,5.3084428044201155e-12,6.756475053336199e-06,6.072043130506574e-07,2.9932106799095376e-07,1.3408165920353345e-08,2.8316575954659063e-08,4.2647251702989676e-08,2.2877068896646978e-08,1.1390988440933802e-06,6.673616219982617e-10,1.5611648681239074e-09,1.4668460460332698e-08,4.353861832796423e-07
2213,2.6955221509946428e-08,1.1236674419855865e-07,9.129047455064164e-06,5.498470330042307e-08,1.1952918395849924e-07,9.741444980098227e-06,1.30818023626402e-07,2.098045284425295e-07,6.672347718967543e-08,6.074640730518524e-08,5.0158095225094485e-08,4.690223326888655e-07,1.2230269821299965e-08,9.557336226305327e-10,3.685331899109353e-08,1.8242692100260016e-12,,1.0210103058366153e-06,6.792684455327181e-09,8.285793370122415e-07,5.498565245942889e-07,7.468592411639184e-08,3.5783619910881962e-06,1.5564134740128716e-08,2.43263160759709e-05,4.5096377708835755e-07,5.640287483596897e-07,6.55878186509438e-09,5.7907133092502155e-08,8.05110889793387e-09,1.478531082704047e-09,1.8125866705790104e-08,2.2615847267193886e-08,2.413512004777817e-10,2.6459538061229227e-08,9.98717273143405e-07
2214,2.7799191121431184e-07,1.2828865275088343e-07,2.8223145952456965e-06,5.671676510467389e-09,2.4280318414265754e-08,3.056390720748493e-08,3.929687364933166e-05,5.111759985585312e-05,2.347415526961393e-08,2.2247037427371722e-10,5.70602476067818e-08,1.0000794307277545e-08,3.028339257678705e-10,2.967665389012427e-09,1.1899938850071005e-05,4.632947577983612e-15,,1.4396747613952346e-05,2.105394907236942e-09,4.777622760582314e-08,1.9637693458084732e-07,4.771206883844491e-10,8.706101517552539e-07,2.028663855287246e-14,8.640986967265788e-08,1.400507093307441e-06,4.029663466545451e-09,1.8716512410786877e-08,1.0617008238233804e-08,1.8193901508779152e-09,2.2265535657923756e-10,3.266076849891441e-09,4.254121387118031e-09,4.135975199970284e-08,7.026192853842814e-08,1.9803705113906263e-08
