,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1320,5.67697521483115e-08,4.786346937953929e-09,3.356219254861372e-06,3.4785867251707333e-08,3.8340478184445225e-06,5.4314962252827875e-08,2.7399081779061566e-08,7.1480668738189e-09,1.8167695537632888e-08,9.660336271581578e-09,1.9983813258358146e-09,5.566008397888538e-09,2.3178494777441415e-08,2.6273507027414274e-09,1.1824367645623748e-09,1.9853941868250697e-15,,6.143959072685593e-08,7.605247113994998e-09,7.987377810510815e-08,5.174070313122306e-07,9.125995244245916e-07,6.808438513344663e-06,1.7829567902473582e-07,8.820230389003207e-08,4.642332246243138e-08,2.167943992175802e-05,9.071450098067402e-06,1.3526686047409534e-08,1.1425877067835123e-09,1.7071503938042522e-10,1.8444642612205834e-07,4.906692006203903e-09,2.390482699454036e-09,3.1269739865417347e-09,1.0522716579187729e-08
1321,2.3187984405468082e-07,2.4722598457991406e-08,2.7167882231650377e-06,1.5295922863959877e-08,4.927280086789155e-09,0.00010884909741983994,1.8167647508811657e-08,5.131699641661334e-09,3.497584259607301e-08,3.515981398745777e-09,1.656708948967363e-06,7.547899549709188e-09,1.357148129752815e-07,1.7484957428585831e-09,7.7346245669165e-08,3.915075520809436e-14,,1.8628175618701178e-06,3.374299934129821e-10,9.582483304889988e-08,5.749706443985985e-09,2.667820989629493e-05,1.5619267036283178e-06,6.1986457125166495e-06,1.27468503218144e-07,3.294853444848959e-07,3.7925023286710535e-06,4.2832090487952864e-07,1.2242110451843963e-07,1.9445263642998466e-09,1.4454433396013288e-08,3.2812759762982964e-09,1.890594277280472e-08,1.789997571143418e-07,1.6408455148122759e-10,2.500044269094628e-09
1322,5.8953147668022496e-09,1.0147478011439706e-08,3.176572084189902e-07,1.0209079601256399e-06,9.08326399293357e-08,1.9850832765902547e-06,1.144443795995942e-07,3.370456155627473e-08,8.420425389373436e-09,8.163808593054199e-09,6.329650195089765e-09,3.3102257920108125e-09,2.8889217651125193e-08,3.518008066039136e-07,7.691229418832608e-08,3.0933477668661695e-14,,3.675004763611382e-05,2.4298444859063604e-08,6.92818047908934e-10,6.578138862056798e-08,1.2874664160746488e-08,5.059709825216492e-05,1.3548470885493187e-07,2.9181776040862723e-08,3.947724449580712e-08,7.775360915067413e-07,1.2351033466709013e-07,1.7645528495680435e-08,1.6907041836811437e-09,6.279524072638483e-08,2.7943118503698964e-09,5.880661722022045e-06,6.622352033504853e-09,5.662683283338793e-09,2.7831893870464125e-08
1323,2.4582094819954247e-10,5.514319620941187e-09,2.926256034682203e-07,5.837034968070982e-08,4.6001165514711395e-08,5.0048578028654004e-08,5.624262137154013e-09,1.3899657506156175e-07,1.3335471881054442e-09,9.222124144006176e-11,9.867222366412033e-09,3.6131662158988184e-08,1.391033721692263e-09,8.192279254112691e-07,1.0824125782146447e-07,4.271267893724102e-15,,1.7256470087696413e-07,1.7891455238875132e-09,5.173190139625963e-09,5.673845837176072e-08,3.736063863019463e-07,5.285314611759617e-06,8.741336501020988e-06,5.94135689370465e-10,2.31055174922837e-07,1.145903098598674e-07,0.0017410942314288397,1.0082110022066373e-07,5.079494680399785e-09,1.434582693663559e-09,1.0399563893616281e-10,6.638258576604249e-08,2.0436100314153103e-06,2.9004904750918557e-08,2.5393625747881303e-09
1324,5.138471104348617e-10,8.909874503304332e-08,1.138443198867089e-06,4.336358514584699e-08,5.3274597771046275e-06,6.329948041824771e-08,1.2576157928926842e-08,1.9835158004516032e-07,2.2471293766781354e-08,2.2261408717539634e-10,5.820472798760528e-10,1.8354173849465487e-09,1.4103432675648507e-08,1.0043714681277996e-07,1.0441466534762473e-07,4.096420194413527e-15,,1.3968054560972982e-10,3.873371431587539e-08,1.7807180401289665e-09,2.479556144395558e-06,9.778543463043217e-08,4.1895614163562395e-06,4.4720835274235305e-08,5.325207318785457e-07,6.764220093338087e-07,2.6554674798219766e-06,5.626748896111358e-14,2.451073792459976e-08,5.44437163949762e-09,2.9005196688081415e-08,8.065741555788982e-11,4.095814555911858e-09,9.225142449669034e-07,1.492595181258472e-08,7.188752354470086e-08
1325,1.5469878538242216e-08,4.354813524761244e-07,5.790239343901386e-07,2.2478497503580173e-06,6.096296925684014e-07,5.189171224736758e-06,1.2438390731109531e-07,1.509504374463967e-08,3.1002114065285314e-08,9.380936086870712e-08,2.6702316060143142e-08,8.9966636113285e-10,5.157725574943169e-09,1.615860230174351e-07,1.1311032324879895e-07,1.853411901427892e-14,,2.2478531056720598e-09,1.265462102454225e-07,1.678877865601403e-08,3.768261798556953e-07,5.6480480898488916e-06,1.8669215211671875e-06,9.851938690906889e-07,1.8437573987285022e-08,3.116374354749974e-08,6.585447504967856e-06,1.3975527403436463e-13,2.415177436135454e-08,2.5136620330989907e-10,1.954593261159377e-10,3.92854538519054e-08,7.257265525070201e-09,4.023393872998339e-07,9.23137112357294e-09,2.7599448921419038e-08
1326,9.661596175608302e-08,1.0917025330673251e-08,7.819655032628873e-08,4.734349461584124e-08,7.909206008153055e-06,5.178272063053779e-07,9.252288976299425e-08,8.269474744187022e-08,4.4902880658995145e-06,4.890218058476813e-08,1.2699027785939717e-09,2.933430643375779e-09,3.703458792912549e-08,2.0458279565652708e-08,1.030887196342543e-07,7.78057084616127e-15,,4.2946993453193975e-08,2.8115616092512624e-10,1.7454559536573094e-09,2.332622969399677e-07,3.4968500666614677e-09,9.755491859377703e-05,2.7723433043737305e-06,4.981531531236251e-08,0.00021055919163198028,8.78783886778458e-15,5.1420424434540544e-08,3.5840911095146157e-07,3.5787982762037413e-09,3.7131332192182414e-09,3.507528987997595e-09,1.3182727045723775e-08,2.849988992229723e-08,7.071086045821718e-10,8.920825861254519e-10
1327,3.923512515570023e-08,4.995022878156336e-08,2.5945091820637545e-08,1.6492639834301456e-09,2.1802846705243957e-07,2.216782611014586e-08,7.004164802825299e-08,2.4948358935239258e-06,7.483925850910826e-08,1.9658557654982673e-09,4.775106783978601e-09,3.291503235974612e-09,1.5040726159700363e-06,2.602627537369818e-08,1.8472897869923754e-07,3.5314728713213898e-15,,1.5414032448953563e-08,9.809725894834719e-09,8.50572682939733e-10,5.4023257684940685e-08,4.83118639184863e-06,1.9474439004500995e-07,1.2195739983903738e-06,1.6841582728194076e-07,4.0852810048057003e-07,4.6894332633735926e-07,2.82319769389726e-06,8.589625659331535e-08,2.78927482481666e-10,2.073719774332312e-09,9.207075758907218e-11,9.101885177425207e-08,9.065400279230913e-09,7.768002470748169e-08,9.507453714776948e-10
1328,1.4176570736738814e-06,1.1303809508612357e-09,4.802376226546133e-08,1.3701896856267735e-09,2.0447821274011162e-06,8.708911773140436e-07,5.248446365547368e-06,1.618645980828668e-08,5.195891935453483e-06,8.774763973294543e-07,1.7774243952602272e-09,1.1502490534357267e-09,9.771883821461784e-09,1.4328459905364956e-07,3.672157237768067e-07,1.9480223705921698e-13,,8.630167397446024e-07,7.97942430121072e-11,6.690501166753927e-09,6.355352770874157e-07,6.377486992572813e-08,1.3442659425535224e-10,3.6938275952798545e-08,6.419045202200691e-06,2.2826095281755728e-07,2.6682654038009426e-08,1.481747271874394e-14,1.4715809848339853e-06,1.910831114342581e-08,7.935710692924176e-09,1.3944686033896091e-09,1.0255434785917486e-06,1.3848932656188368e-08,6.497602428925977e-07,1.4430680374701649e-09
1329,2.613143565443248e-07,1.8197904763560019e-09,4.727124466267983e-08,8.657904393986127e-08,8.866678291341303e-09,3.3195059989614864e-07,1.1184395456193036e-06,9.241391363458523e-09,4.865765296783619e-08,8.846761560648045e-06,8.756849956215176e-10,4.9241407701764325e-09,5.923083256956162e-07,2.1214613426228003e-07,1.4476641862093843e-07,2.6408850750260553e-13,,4.182713875987145e-07,1.469056226250189e-08,7.71693640909599e-10,5.630411517487361e-07,3.8050881412487663e-07,8.429230840901088e-10,3.1481918839919554e-07,3.501471574964526e-07,8.054686464569514e-09,4.936547614722853e-17,1.7271416401381134e-08,4.255171381518774e-09,3.5893187658983023e-10,3.2783710271357193e-10,2.2176137585320122e-08,3.177309715701709e-07,1.9878588464424706e-07,3.851849674627395e-07,1.1831501003766666e-08
1330,2.103172655010716e-08,2.143408596496372e-09,2.6028210827587114e-07,7.688230131690212e-08,1.3406724231316378e-08,2.233052347318098e-07,2.641931750956223e-07,1.6910469794099994e-09,2.312688796928192e-08,3.8049545520652045e-06,2.0781877566511986e-07,1.0031341910423389e-09,9.64984779764566e-10,4.026945963056819e-08,7.245159461687438e-07,5.565792035381984e-14,,2.377027856755916e-06,3.4285814587031513e-09,5.575197190859023e-09,2.6118464033321037e-08,2.1067509495900188e-05,1.927194517392221e-05,1.419256382845936e-07,2.347431538049981e-11,2.023734350300441e-08,2.926569044401731e-06,2.6526892434728168e-14,1.1837495664502348e-08,4.171158206367155e-09,2.6019586574740603e-09,3.1077792677435196e-09,1.4193406840781819e-06,1.015374436420086e-08,4.161059169962496e-07,1.3016778626468702e-09
1331,2.6632509043099605e-07,1.037439706211283e-08,6.243715603651941e-06,8.242612503456771e-08,4.1799954802602213e-08,2.421660859394721e-06,4.75032802863378e-07,3.294876937250886e-08,1.0005176274535993e-07,6.951329438627326e-08,3.638563855824497e-09,4.927033611411864e-08,6.940463016572691e-09,4.7536722648496395e-09,8.547543548376147e-08,3.8867545189100255e-14,,5.2740105971890124e-05,1.1507649570771604e-06,9.253175340788363e-10,2.8861530020683353e-07,8.891636919409204e-08,5.102819465772493e-07,9.99743452151791e-06,9.505853097903872e-10,4.4351850231270753e-07,1.0972272787587738e-05,3.168149309260989e-19,1.0397790254733748e-07,8.336510999796872e-10,1.039343992038314e-07,5.426792717454396e-10,1.5921668931813545e-06,1.0420947089639465e-07,1.9995708957298036e-07,8.109947266236306e-10
1332,2.940944851765815e-09,3.3386290951593446e-09,4.1482836341288926e-08,8.117034015681925e-08,3.1067233041191116e-06,9.521005480221084e-06,1.874854331848651e-07,2.1803613187524328e-07,1.24358507733686e-07,3.051942148944666e-08,3.628658493679577e-08,2.4735630874957134e-08,1.7772834344583e-09,6.959335459222409e-09,8.268420496912067e-09,5.187780389495163e-13,,8.59174296081811e-06,6.277188866701164e-08,1.2318335292936093e-09,1.3494407155029549e-08,2.86501446553226e-08,1.7912027841979447e-06,2.9251067445303883e-07,5.7514633196048483e-08,1.5697573917536636e-07,6.908068375741699e-05,0.0018117395450865565,1.3479987462570754e-07,4.525752500650539e-10,2.0591149775417724e-08,1.278384050861804e-09,3.116855451158488e-08,5.385551933572371e-08,6.680730723037464e-08,5.218550450739673e-07
1333,2.4815553989143197e-08,2.082883840817487e-08,1.4950926371931338e-05,2.0553818181109956e-09,2.8341761572600995e-07,2.7157120721756054e-06,3.608550119520625e-06,7.084505421732303e-08,1.3683586658698326e-07,1.5743992577587276e-08,1.7366486479967726e-09,1.356490935661999e-08,6.1750653447961456e-09,6.399548737528387e-09,3.433315404841391e-08,2.670046913616227e-15,,0.0001825339946345545,5.806171237380214e-08,7.59622477715159e-10,9.512588727661834e-08,4.5163387389005353e-08,7.864542355088744e-07,6.302380491000062e-06,7.220337923743922e-09,1.1954764967035863e-07,9.861539457870509e-06,1.3603716351458312e-06,1.3121865108589536e-06,1.5778975754226622e-09,1.1212537643725348e-07,4.558772366855193e-09,1.1808988788282488e-11,2.750707473869838e-09,2.129077238924394e-06,6.395888224044663e-08
1334,7.077868510922565e-08,7.746406511484764e-08,9.939869861757186e-07,4.121471875205966e-07,2.0270483607056245e-07,5.239691448282168e-06,2.2511179634548578e-08,8.921614818906803e-09,2.180550640977153e-09,5.149402184340411e-07,8.679696139615311e-10,3.001622021079508e-08,1.4029780763696263e-09,2.052345064861844e-07,3.840552372714662e-09,8.99416760689945e-15,,2.6048453464055236e-07,6.37137718243793e-07,1.4585084276675045e-09,1.8142153877132653e-07,5.031453567392823e-08,5.062666048928896e-06,2.6506159106485477e-06,5.956498486432199e-06,7.383745275421016e-07,3.4856705404850204e-08,8.11315482405429e-05,3.087056642696284e-09,1.6096346560737308e-07,5.092229100969733e-08,3.293777035160326e-09,3.6155277440395583e-06,5.564189612809529e-09,6.867248695362978e-08,3.8775076598628304e-10
1335,9.447470167085234e-09,1.3221409155429202e-07,9.569353020984381e-08,7.019686029564258e-10,3.2891041134540367e-06,1.5039996482052976e-06,6.654262206326034e-07,1.3887741068625546e-08,3.5113088364233494e-09,3.327949661824025e-07,6.158323759019218e-09,6.663562822098676e-08,2.3307186016317623e-10,2.8457591545495883e-08,6.737367911030225e-05,4.837922980096046e-14,,1.8468721585943093e-06,5.094067651880835e-07,1.3412241357721658e-08,2.823293443247101e-06,3.5936933907763375e-07,1.770262482284465e-05,5.863490659936661e-07,7.708315744383422e-08,2.2463168074733923e-08,1.331787281823166e-09,4.717446859020536e-07,4.280420481525347e-08,7.395472603309103e-10,1.8528088485209043e-07,2.7634452201759895e-10,1.9188297997989287e-07,1.2066748280790996e-07,8.271305256226739e-08,6.637651780274563e-08
1336,1.2720357756803401e-09,1.201078087809506e-08,9.124626501499678e-07,1.5081922096718865e-06,1.9631210459398507e-06,1.087937859565076e-06,1.2067170304362417e-07,5.502400112557834e-09,3.1767378757334665e-09,7.338014526423525e-07,3.2709787362068903e-10,4.880245503533399e-08,1.4131008335065337e-07,9.734885207449066e-08,1.9214414855781742e-07,1.5320781184592675e-14,,4.449200409608913e-08,4.957425338484907e-10,9.899818575614151e-08,3.237931429278857e-07,3.4621634314310944e-08,4.405831753718991e-08,8.637837130752572e-07,4.5718684033790336e-07,7.694431421363946e-08,1.9547319449126487e-06,6.135668297728152e-07,1.1146044954926028e-07,1.5976313418479643e-08,4.422747794093765e-09,1.734474207913227e-09,2.231381549505699e-05,2.4665226416284163e-09,1.6605708648637067e-07,1.1355031869395969e-07
1337,1.2350958071328992e-07,2.659207151358375e-08,1.302265640282211e-07,0.0006487746617406699,1.932115202991344e-07,6.374348419128869e-08,1.856838180580601e-06,2.035168980615523e-08,7.767984387446856e-09,1.2697503219192398e-09,1.9299393670182814e-09,1.7794853750886643e-06,3.311419800221883e-08,9.353210640366793e-08,0.00035506610941319705,2.8463224015395825e-14,,0.00026916479994316294,2.168770822521139e-07,6.165873810110804e-09,6.627595349280593e-09,4.973451405170539e-07,2.2643811897528653e-07,2.633078549373219e-07,6.772195242964005e-08,5.6375975938809606e-08,9.954079646958995e-07,1.029428444426673e-07,5.377551178048575e-10,8.979496122180979e-09,2.707842713296324e-09,3.1429892391064197e-10,1.197612458208597e-07,4.7533364558404e-09,1.9911066617989782e-09,2.3638135661390552e-07
1338,4.759903979052399e-08,6.143569236357614e-08,8.504614172908441e-07,5.194221827791597e-09,5.9863502809821805e-06,8.936731499014572e-06,1.9521137383756134e-06,8.961449984127349e-08,2.6003971015437883e-08,1.714506815569912e-08,1.6276950604008128e-07,2.486832770228366e-08,1.5923526420034283e-08,2.4120695064438066e-07,5.042782686914113e-06,1.1430696552824366e-13,,3.6903647842295246e-11,1.308861296685051e-07,1.3363366290238657e-09,2.005049433169553e-07,4.575739682308701e-09,7.41971664761058e-08,2.3930397545452206e-07,2.848610781633545e-07,3.299846882333481e-07,2.8063068454668476e-06,5.143885162724665e-12,3.1111860660240453e-08,9.460503926053056e-10,2.4361159933478655e-08,3.3685629162785678e-09,4.6570785339760746e-08,3.3443042181139483e-09,1.552683910878796e-08,1.3957411018644427e-07
1339,5.0170983392074464e-09,3.549182480702806e-08,1.4265744921571982e-05,9.051423568377051e-08,2.0526531942336345e-07,1.1277897503367141e-07,1.4914654419013635e-06,2.4333807095638204e-07,1.2288990286583993e-08,9.777731276125548e-10,7.874659696077875e-08,7.159530086741017e-08,1.0926882197390892e-07,1.3231580141588649e-06,1.7860892296879374e-06,9.376197407015219e-15,,7.39293245668631e-10,4.91855128829937e-07,5.77468686447501e-10,1.1653669353544856e-07,3.0127541323190787e-07,8.846542682302232e-08,3.095544095133101e-06,2.618222648940995e-06,9.688495886814083e-08,2.1832451830447735e-06,2.0763485866679034e-08,4.4959047761075204e-09,1.2765043968203843e-10,5.9767300147002885e-09,1.1348632017326193e-09,1.0469532501928837e-07,8.028301140874148e-08,1.678969436936805e-08,1.1430179766811048e-07
1340,1.614651270529275e-08,4.585782012984759e-08,3.560322315251267e-05,1.776647691814131e-09,1.9768536990927796e-07,3.8160299533489654e-07,8.538148140649642e-09,2.574220765803511e-08,1.442495816037597e-08,2.2580617217905985e-07,2.9929568545041744e-09,5.0692978237290585e-08,4.433170586410083e-07,3.371311349670069e-08,7.970730206906857e-07,1.6297698167044965e-14,,2.2791336164309364e-06,1.4850185615684396e-09,1.7081447187801861e-09,3.097090134947596e-08,3.0249273393486944e-07,6.418973127289656e-09,6.178772996656764e-05,4.241245025411402e-06,3.2211430510643965e-08,3.6501761024287293e-06,4.408946648233021e-14,5.749741272924465e-09,9.853118587791238e-10,3.448003968587877e-09,2.5014914949190297e-09,3.47980613389012e-08,6.661647227329671e-10,5.675649401982412e-09,3.754795058610235e-09
1341,2.435024079779519e-08,2.5189300397102377e-09,3.526933362352161e-06,6.429157798336838e-09,1.9381744827635904e-07,9.40510746474114e-06,8.178223380273412e-07,4.814789804162571e-09,1.2644567421626124e-09,6.373075658492823e-08,6.469791207701085e-09,1.1116896351275053e-08,5.136445391633491e-10,1.1604857395289955e-07,1.2308072563256232e-07,1.9419678436243257e-12,,6.815459941809714e-07,1.1511346402269545e-07,1.867289982252296e-07,1.0084260313400498e-07,2.0136898439572048e-07,3.932044771003607e-08,7.146838188524279e-06,6.028105657862807e-08,2.591615268951555e-08,7.785403219556228e-08,1.6864684734317526e-09,5.978093829829217e-09,1.5323675194353265e-09,1.0817860788923745e-09,2.18607188203242e-09,5.714411875196077e-07,6.549551605300866e-09,1.0220738500183085e-07,1.2249610045511168e-08
1342,3.5696141792057293e-10,5.212269674847057e-10,2.881967819941048e-07,2.0039845786198108e-09,1.354498596011769e-06,4.927668318520853e-07,1.6198580504428197e-06,2.5114550972915547e-09,1.5283118999626241e-09,1.31668444273003e-09,2.162373080239178e-09,1.9465293676650716e-09,1.0866807921486266e-07,5.207246760359543e-07,5.922809911764746e-08,2.4984369437586495e-12,,2.7350528131513866e-07,6.07372555934299e-08,1.1737373730284511e-08,2.559157799156425e-07,8.294397136433418e-07,1.5611437012189575e-05,1.935674057317884e-07,1.227987054760578e-07,8.909885295154302e-08,3.719045780186386e-09,6.830500986725674e-07,1.7132368902531823e-07,2.1633577890499615e-08,2.4156831347665512e-08,2.264137154456145e-09,3.918477431898136e-08,7.650626245464828e-08,1.3103294525685942e-07,2.0959809702003675e-07
1343,8.219368520584613e-07,1.8044743600304807e-06,2.5245043594510655e-07,2.285393603320324e-09,4.464340267483955e-06,3.2816453362399155e-05,6.999334761148316e-07,9.25175269211971e-09,1.70900075989841e-09,2.5734357568198366e-09,3.1418096783109946e-08,1.8729456048066352e-08,4.477159486374768e-07,7.127976079566076e-08,1.1195929085590351e-07,4.208537618475875e-13,,5.841423153574282e-09,2.8334533359292634e-09,1.0889351432900978e-08,7.860591072951361e-09,1.909972680820284e-08,2.243266161047317e-06,5.817639734025539e-07,8.736737208023682e-06,7.888851343885472e-08,3.850092239011534e-08,2.5695698706182105e-06,2.1032065834612418e-07,7.117126698360701e-09,5.784245975465314e-10,3.801888795300102e-09,2.579232653535664e-06,4.332928492915836e-10,5.8151184191522045e-08,1.4940725263190593e-08
1344,3.2407040309012467e-07,1.9891020149252644e-08,2.1548550715887524e-06,4.128855366442459e-08,7.279681812134324e-07,4.7022878504825057e-08,4.968619143390689e-08,9.149082481239874e-09,2.332575705542514e-09,4.630607253133639e-09,1.3950965235430418e-08,4.0357138075201085e-09,8.719139178642187e-10,8.082540727020463e-08,5.280070783058301e-08,1.2562435886001662e-13,,1.2882868256199258e-07,5.9443051931440846e-09,5.439237340179299e-08,1.5639683063566165e-08,2.670313697648942e-05,1.711814343658627e-05,8.90256330126724e-08,2.786447858178537e-08,1.1793555052235562e-08,8.511850369982662e-13,6.057472526461653e-08,9.099271465760978e-07,5.2346625084514865e-09,5.462189096545654e-09,3.6904134562489274e-09,9.485589660176259e-08,4.528989969568752e-08,6.396667130528056e-08,1.534541588034505e-08
1345,7.587756171188796e-08,1.5189210078224997e-09,5.153045728716832e-07,2.23661688961678e-07,1.25868013264594e-08,2.6956604807122006e-08,1.1370995906815878e-07,2.2920123414776878e-09,2.4958858167962454e-08,9.753234170970734e-10,2.9900454952830614e-08,1.7611960498081636e-09,1.1079066191938073e-08,1.5329201445672217e-07,1.3146053628442787e-05,4.518479780771465e-14,,3.897689415514566e-06,5.463907340078081e-06,1.275572635905055e-08,3.339920067824761e-08,5.649351905344254e-07,1.2190334928223048e-07,6.480475473407396e-09,5.67881101519223e-07,2.618073993772915e-08,1.4230959781668286e-06,1.9795302851554985e-07,6.904815177318744e-07,2.7499909487308074e-09,8.599366919180534e-11,1.4792094777449132e-09,1.8924598666769744e-07,1.222631311150668e-07,7.88226229056908e-08,1.8867705264564345e-08
1346,4.268254012887299e-08,9.68020001407825e-10,1.6892093205074294e-07,1.139353148987777e-08,6.902669621861942e-07,5.885492613791432e-09,1.365352855791278e-08,1.0913003805252973e-08,4.048641930332477e-09,5.141897283447151e-08,6.240631853343522e-09,3.964000098412221e-08,5.1074675104700725e-09,1.8826730530411068e-07,1.6628587925420337e-07,6.592728641235548e-14,,7.257464877356265e-06,1.788515578051958e-09,2.839777056552436e-09,1.620586672175128e-07,3.0231342138774552e-06,1.0129987249868416e-10,5.868764941200183e-06,2.4921785724765605e-08,9.666310362531078e-08,0.00016043622752880593,9.390364203443817e-08,2.2078302258137464e-08,1.2709625347669595e-08,6.26324760673161e-10,7.689603880836107e-09,2.711599801767752e-09,1.1974524447396994e-07,1.3909765402913307e-07,1.950055508030325e-08
1347,1.6103851834244145e-08,3.0234120034835035e-09,4.831273072041923e-08,9.007999340749149e-09,1.6681357902983667e-06,1.8926336683060103e-07,1.518249905136096e-07,1.2158725309412602e-08,8.684813955738364e-08,2.4823582178176513e-07,4.813356474616517e-10,5.651692020186273e-10,5.65369038651952e-10,3.033236633865065e-07,6.900059455705047e-08,1.4201602384377572e-13,,2.482941864962721e-07,2.2562696747632233e-09,3.587883903860933e-10,2.2755363199715643e-08,1.5145247143194838e-06,4.6711607802029753e-07,1.0313753981509027e-05,1.929731289618933e-08,1.9043191432694942e-07,2.335717394498323e-20,1.3459992445276531e-05,2.4933774917740497e-05,2.2078931049126678e-10,2.6610026935620337e-09,1.840930789917946e-10,2.178152707299132e-08,1.4241083149958947e-07,1.626542068125675e-08,2.7388047814788624e-07
1348,3.88972728490324e-09,2.020490156899883e-08,1.8085317360846995e-06,4.88310686443483e-10,6.191895002603889e-09,1.4016065029162653e-06,1.5467371305982582e-07,2.438561434290144e-09,9.933593527065174e-10,3.2116276883070076e-09,6.787413059494769e-10,2.521049663861264e-08,3.074696541039474e-08,4.3654051128044135e-07,4.72551715664774e-07,7.399356828715772e-15,,1.8373768970531146e-07,5.9205106454493304e-09,6.521491866135136e-10,9.842478399391584e-09,1.457737027001418e-06,8.42877752336718e-10,7.163506777462779e-05,1.0216357333076113e-06,2.56934751054435e-06,2.674224458750494e-10,6.514338125095859e-08,2.3511569149022163e-08,6.689021886404639e-10,1.2947145830331161e-09,3.0646559273607763e-09,1.503951896346142e-07,6.203403098498371e-08,8.680242000040595e-09,1.6967257944736393e-08
1349,2.2034776483501285e-10,7.308126789206081e-10,5.798851985947048e-06,1.3255628891402437e-08,4.186246176862778e-08,1.0835606228319404e-07,1.8958455672657996e-05,1.4689709112088038e-08,2.1835381970642143e-09,8.119489245275669e-10,3.3964430643639124e-09,3.4978159852888126e-09,3.401612302428926e-08,5.967201175213437e-09,1.915271954140991e-06,2.7120799291390666e-14,,1.3383833239985747e-09,2.102222573283489e-08,2.7733980248827716e-08,9.598273463489636e-09,1.1617520074102313e-06,9.765884951798754e-18,2.2760626530743833e-07,5.9437493793719807e-08,8.199369000824483e-08,7.833115686350684e-07,4.0447769306063415e-06,3.042684670788647e-07,1.8878904432139223e-09,4.791617802657195e-08,4.2609487897786827e-10,1.0702935759036392e-07,4.6934680042558324e-08,1.259574065120599e-07,3.6529237118104506e-09
1350,7.883438815229658e-08,1.69999934195066e-08,2.14761003845353e-07,6.877570583245011e-09,1.4617552330102105e-07,2.353282983425313e-08,3.002066337997625e-06,1.8040150371788482e-08,2.155389364157178e-09,1.6821245452418313e-09,2.4654332788169233e-08,2.104971477617607e-09,2.1309078654690506e-09,7.244928842277312e-08,7.14447069957395e-06,5.1402173959741286e-14,,4.334828440528906e-17,1.1394523702934399e-07,7.737624234222729e-10,1.5232839356395888e-06,3.598259526746913e-07,1.0271301086913541e-08,2.8300716149898906e-08,2.308070526420089e-07,1.0308003661407814e-07,1.1465580505978018e-10,8.173243669456111e-08,5.071899733103645e-09,1.4330026830370069e-08,3.596044511812878e-08,2.054426815734417e-09,1.3754718608830855e-07,1.495973528068023e-08,7.736347374732592e-07,1.406162192930452e-08
1351,3.2177601100637257e-09,2.7069939638360078e-08,2.2405073901167263e-09,2.708233929657428e-09,1.375651703309705e-07,8.704312856022771e-09,2.5164987561113123e-07,4.378189939696525e-09,4.96886427251443e-08,4.734507576654468e-07,7.380813439833379e-10,1.1097397695681908e-08,1.2382567909201946e-09,3.0605823847739336e-08,6.464917667204527e-07,8.658339918214235e-15,,1.0249596533805451e-16,1.221901268014113e-08,1.0403735229490659e-07,7.910025514992073e-08,1.7228998106014256e-06,3.502709563515296e-06,2.0287490381416007e-05,3.57322793670887e-09,3.663523584936691e-07,1.728236628712063e-07,9.207080345262922e-07,6.315451348005612e-07,6.053597997174719e-08,6.127053023937688e-08,4.97608962844416e-10,1.2274427590618062e-07,8.78320374214966e-06,6.726645976229552e-08,2.838954966744316e-07
1352,1.4916435705844998e-07,5.512535990056594e-09,3.0986725931690886e-08,1.3842486407992765e-08,3.4058092255626988e-06,1.7299457702289466e-06,2.417795339898991e-07,1.5660888193174944e-08,2.1153597421992714e-08,9.830790804264889e-09,1.2185939671050737e-07,7.281031756911339e-10,1.7117533857863029e-07,1.2131069661551012e-06,2.909528676761515e-06,2.1202954146684442e-12,,1.2463060813180494e-05,2.9104006653232946e-08,3.307375176902992e-09,5.634426966028296e-06,2.946811794008278e-07,1.2206518956897953e-07,6.31246854466798e-08,4.538068844952382e-08,7.818614997015657e-08,7.48705758896995e-05,1.6806256467909454e-08,1.999063942802812e-09,1.5601709092163972e-09,1.2109958041545067e-09,8.198253756260836e-09,7.1500124037694796e-09,1.5462747758036876e-08,5.437003402956789e-08,2.290456417230775e-10
1353,8.292836722243783e-09,1.2887323437140187e-09,1.8188850260640676e-06,5.931355600362492e-08,1.313886701420037e-06,1.4282893432279384e-06,1.2829298530811615e-08,3.4293021353326015e-08,1.3909491092413348e-08,1.5852706161639536e-05,6.541740979134197e-07,7.720080590099145e-08,1.866430755346142e-08,2.579338698173676e-08,5.59720533096149e-07,3.105925399923517e-13,,1.3037624821983238e-05,6.333670577489719e-06,4.124499627403021e-09,2.08540269529614e-06,2.5639292872947473e-08,2.6582497702688536e-09,1.15957560268861e-06,1.3462747471868154e-06,3.7754876169276752e-06,1.6150203795366258e-07,1.3361816829077535e-07,1.1868941564583696e-08,3.1722541812226835e-09,3.534844004990886e-09,7.375271254590316e-09,1.5493039205629827e-06,1.2927551014805777e-06,1.859787597449198e-06,2.3800024081887878e-09
