,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1661,3.30400787825281e-06,3.173487473070117e-08,9.355411185431892e-08,1.434330240541095e-09,1.0559020611877556e-09,4.10003518772802e-08,1.953974290049578e-06,1.2453335193504613e-07,9.889579805098418e-09,3.9708070691396e-05,1.9412427487300757e-07,5.610002376310058e-11,5.5043916693447664e-11,2.2816486255301924e-09,2.3254297546116413e-09,3.206689749284271e-16,,2.2400363413565533e-08,3.562980213268619e-08,1.0289407604845957e-07,7.776201121859894e-22,3.462068119580692e-10,1.9621439838856076e-18,3.645583920837393e-07,4.0832808763260035e-10,4.072865869170384e-07,1.9120122991335322e-15,9.68729602865558e-09,1.869410897076987e-09,7.476599722109981e-09,2.9000074432659184e-10,9.933262292348045e-09,6.617844319540141e-09,9.405332607932307e-09,6.377227263930728e-09,3.38998305877407e-07
1662,2.5452551165328757e-07,4.9667929185934676e-08,3.058988127392639e-07,1.531524773128214e-09,6.236270258122876e-08,2.752390653730099e-10,8.479472105681854e-06,1.1353769968230618e-09,7.3806171667930755e-09,1.0779406197063064e-08,5.534381931503499e-09,8.582663265453127e-10,9.715776729777209e-05,2.6314349134524542e-09,7.25961052043927e-09,1.9054764065269683e-13,,0.0009015062122812921,3.243922365993566e-08,5.460890256982721e-08,3.4163575542637736e-10,4.212438757503372e-08,1.0006821608323672e-21,4.841660178728044e-09,1.5376483317596935e-09,2.172057379901538e-07,9.504584936005922e-11,6.32605217003076e-08,5.597966919062218e-08,1.3409026225113482e-07,6.687689989191605e-10,1.561314029006792e-08,5.008579195660656e-10,7.476105233006691e-09,9.361232666027487e-08,3.862038208364824e-11
1663,2.2031234818104862e-07,2.132344024339155e-07,6.237040345221062e-05,8.783645160776316e-07,1.3851806489218647e-08,6.041808200520035e-07,1.174748735961352e-08,2.4282215959157366e-06,4.427729152814376e-08,3.528173542707367e-08,1.1421909700294387e-09,2.2631793137750605e-09,1.779897150095061e-08,8.15232843731561e-09,3.095653279250774e-06,1.3744565879872875e-14,,8.715933438373734e-12,2.8275964194119174e-09,2.027332892837981e-07,1.7083137927981379e-13,3.253943458661884e-05,7.62388438586187e-14,7.40449064062136e-15,2.243048216863829e-09,4.0865510438398227e-08,8.921639457323892e-09,8.43316483736242e-09,2.488410708763293e-07,4.1877637702217395e-09,1.6073231196147998e-09,2.3682423660823987e-10,3.6010785562941737e-09,2.9005926145911227e-08,1.1580231082782276e-07,1.0709628984526945e-06
1664,5.7070226623724086e-08,7.711912998372474e-09,8.824819405151334e-05,9.409261096042916e-08,2.1146088181841703e-07,6.751838112667054e-07,5.33182976042762e-07,5.0543968422061174e-08,5.4824686547493777e-08,1.8280039414594118e-08,1.3037838582572284e-08,6.236784366573894e-10,7.655560434217783e-08,3.5646571833813644e-09,7.192310192356334e-08,3.093360759045529e-14,,1.0887116666108944e-05,1.4774804609606864e-07,3.8138528845132574e-07,2.9014255259777785e-07,1.9319328793266293e-07,1.673229547448068e-28,6.606539931371988e-08,1.2903729518750718e-07,4.712435438294251e-08,3.688388128982753e-06,1.7338270431668286e-09,4.276761218177968e-08,1.196373946511811e-09,2.319032317842825e-09,4.633487225882837e-08,1.9188756302494546e-08,9.677089590653635e-08,1.2288482379759947e-07,1.119057735325054e-07
1665,2.1246950843489544e-06,6.439509751659287e-05,2.7546569092080674e-09,2.1723980159160727e-06,1.7732657459426336e-07,3.3103281547792415e-08,2.149484318525408e-05,3.4687180363684823e-09,1.2430466587421775e-05,2.806420426358573e-07,2.483965219997028e-09,3.090352762242774e-10,3.858380825564251e-09,2.849615283085671e-09,4.703475428254628e-08,3.5040162306475925e-15,,4.6732674132684204e-05,1.5665218785818698e-09,2.434338810167249e-09,5.506727430342036e-10,9.106410210321674e-07,1.955814177873036e-14,1.6574369151557804e-10,6.606784856546682e-08,1.462933313348654e-07,3.1811692287794584e-09,3.3846225253147516e-07,4.254228945408965e-08,3.6277701385921258e-09,7.954079498565065e-09,4.2486369264143746e-08,4.77205543614278e-09,3.1467799131136876e-07,1.2882847398104752e-07,7.934071652675338e-07
1666,2.9328892515672576e-08,1.043817258775409e-05,8.86189202024441e-11,6.504372501719162e-09,6.177899883292383e-08,1.347403577109183e-07,2.0229806687842956e-08,1.0171105392467679e-07,3.7049202214390893e-09,2.0831195743577308e-08,2.2496112796013283e-09,7.179848336076296e-10,2.512319015344768e-07,9.560765161475752e-09,1.2502379068102823e-07,7.082790637587538e-15,,2.416800384132413e-10,5.118112868857712e-08,8.938933673940328e-10,1.8307040035331572e-11,1.3448509576373195e-07,3.5344782893953836e-15,1.17697177863565e-09,2.9444721307446692e-08,1.8654411424885584e-07,6.662452905481397e-08,5.534116237933689e-09,1.4521668363096504e-08,4.736937383444053e-09,2.9642754815545405e-08,9.30506809864361e-07,4.165016399948509e-09,5.610250247711523e-09,1.935056540847173e-08,2.415338890145379e-05
1667,8.026780930773542e-08,4.723135144043192e-05,1.1422187880296723e-08,7.068867959835335e-07,2.1457337928857703e-07,1.0834526719599365e-08,3.249649007109241e-08,7.103072562622606e-07,4.367026725339891e-08,2.9903996098774156e-09,7.234503209187538e-09,2.989792601649749e-08,2.6773122960561815e-06,5.073394264061356e-09,1.2758026853818238e-10,2.9802395218123852e-15,,2.4067733203637902e-06,1.6506339153860724e-09,3.256756859184156e-09,1.3760153337210227e-08,3.2405855352301114e-06,1.3896924203400268e-05,3.3198609036607226e-10,2.483973698962168e-09,6.265275421693323e-08,5.527187212647898e-06,6.810188889592369e-08,1.5852099623634718e-08,3.702909462031145e-08,3.3673699332921292e-09,2.0508675612323953e-08,8.228637283110336e-09,4.286266276480298e-09,1.3277829444122118e-05,2.8982487501705897e-07
1668,1.277301759185856e-08,1.4299403711156776e-07,2.8046728310839243e-06,5.7428602400959314e-08,2.6648611943435853e-09,1.028572651901084e-08,1.6636941200600537e-07,1.6661708119357983e-06,2.5948774273363266e-09,5.975457856124496e-08,3.2801377701212246e-09,8.749010898264583e-10,1.0602127585318996e-05,2.759948408898679e-09,8.82106609675585e-06,3.4354104464361925e-15,,9.095853196435038e-08,8.712051200350397e-09,1.2213186128408508e-09,1.4602191577510695e-14,2.6035516166888435e-07,1.1538194288422691e-09,1.1389453249098085e-12,2.6638799375800414e-08,2.9041970148487454e-07,6.941230732492849e-06,2.959706163758385e-09,4.07993368070464e-09,3.748578248062478e-07,1.7756224106811823e-09,4.405091355225121e-09,6.0924911413997745e-09,2.0105951426121544e-09,8.516626311094844e-08,1.8849919604623772e-07
1669,5.054452270920924e-06,1.085396971484916e-07,6.472187241127433e-05,6.614073938213231e-08,9.139941137354655e-09,4.1016561707764834e-08,1.6160647599773359e-06,4.960115863641865e-06,4.851382078564924e-08,3.890850512623559e-08,1.2794052221592144e-09,4.229631727066928e-09,7.034604990378589e-07,8.22202852574647e-10,3.6970411363762377e-07,3.4022850109081295e-14,,3.09221810689661e-06,1.862294086928911e-10,7.850694378734724e-09,1.7266265547756788e-10,4.6620853132091025e-07,5.538859475275896e-26,3.122083057490038e-14,2.2708426378035335e-08,1.6627175239597935e-07,8.35890134568067e-06,1.1155782081112776e-06,1.7225773392305386e-08,6.864237128692168e-09,7.683023102423539e-09,7.539505213512534e-09,6.018675422268578e-08,1.3583907720394584e-08,3.4406989432169333e-09,2.5070534383573043e-06
1670,3.157612247697796e-09,4.175158510991847e-07,5.608012486250541e-12,2.5209121730364396e-08,1.4475043638351893e-06,1.8171324888739092e-09,1.1994925807333047e-07,6.976731322262061e-07,3.5361489969378826e-07,9.08479484884577e-08,2.0933113682508572e-08,2.606277685024378e-11,2.5801970071415725e-08,1.0353977675989837e-09,2.6581574654573293e-08,7.06698223974477e-15,,1.3771438245806416e-07,2.0912781234975938e-07,3.809000220291593e-09,6.734790465991086e-10,9.081254736634602e-07,1.4571989563061871e-25,7.766977999712845e-09,4.773541883840238e-07,2.4760322040386123e-07,3.7631949593622e-06,2.0521077243992935e-09,4.535598877468898e-08,2.5382677891896075e-09,5.332383969717828e-08,2.615737507224087e-09,1.3719124467651878e-09,5.671353455127607e-07,2.3420613806142052e-08,5.0474194561557157e-08
1671,6.591443916025364e-10,9.829473651712297e-07,2.1455237084655544e-05,5.219854474380799e-08,3.39290608573322e-09,5.109532433283596e-09,7.9378669355583e-06,5.3814731730826495e-05,6.650162662360658e-09,1.6922835197585e-08,6.604572366299596e-09,1.321692406378707e-10,9.436600134840045e-09,1.736072693105884e-08,7.328594210416096e-08,4.4410617869408046e-14,,6.847874316778802e-08,1.6850148495468418e-09,6.748783151087037e-08,1.3554825361844488e-06,3.418078444148517e-05,5.398961180301119e-25,0.00023480351674994414,0.008139830072328344,3.932167843170098e-07,3.131735597535812e-05,2.0280093976008027e-08,2.4928624291347956e-07,5.687494817074343e-11,1.943432122360308e-09,6.673008061271608e-09,6.631915161328164e-09,6.96665063293492e-08,1.1064823241010561e-08,1.3619690827180815e-08
1672,7.795193000627587e-10,0.002583774659565973,1.772236983258821e-08,2.830130916378355e-07,7.483191757283987e-06,3.202751769984099e-08,3.0374691214803865e-06,1.5932355283691307e-05,1.2628532880129395e-06,5.689804292207131e-09,2.4211266737455646e-08,7.307569145170697e-09,9.234380291914749e-07,1.3755981631578492e-08,2.920042157062929e-07,5.2919494565358306e-15,,4.288070032875009e-09,6.438069283472448e-08,4.5287308670973554e-11,7.075354359502843e-12,7.160991463420735e-05,1.7541236505372696e-08,1.3456228517409331e-07,2.5262330513090357e-09,8.002143666304357e-07,3.4022077822902726e-06,2.6445794899854995e-08,9.956383869107092e-09,2.8000303918030583e-09,4.421996139057107e-09,9.970220897395432e-09,9.448603933060712e-10,1.0521237235126138e-07,7.408330933944639e-08,4.293867942208408e-06
1673,2.3123369283340875e-08,4.777882204752008e-06,1.535463236181525e-06,1.6034200330209492e-08,1.7259356217829154e-08,2.944996236602972e-08,1.8354843970465693e-07,4.1996698221038904e-05,1.0676227271105936e-09,1.187731152352435e-07,5.813756828237409e-08,1.2372703968447232e-09,1.9026589954509142e-09,4.048412788767021e-09,4.0086141624818043e-08,2.3489225610885684e-14,,2.329337441608074e-06,3.724235832499255e-08,9.515287477793612e-09,1.6026046601644438e-07,3.679705423200587e-07,3.31710102545246e-07,2.1703925591869452e-20,2.485136723897494e-07,4.594836569808922e-06,5.997785036722314e-07,5.142491255118579e-07,5.376703942523467e-08,2.4401671671877917e-07,1.3140216572047864e-09,4.633816063431479e-08,3.688678249901022e-09,4.8316841879123195e-08,1.8180535643576914e-08,1.767222733175694e-10
1674,4.766249831902835e-08,1.1144254653166254e-07,2.487276530668869e-08,3.224814026672004e-08,1.2191012910620105e-07,1.4836446406086676e-08,4.46997362907543e-08,1.3759224984165146e-05,3.104879298039441e-06,2.591962301256622e-09,6.478513541211605e-08,1.956922949333125e-09,2.433886657983509e-09,1.8623734484357437e-09,7.777651470759018e-08,4.7120480300182646e-15,,2.386633924571173e-18,4.3222413790394565e-08,2.471412687731439e-10,1.1372886828930024e-09,2.146190288017453e-09,1.4525744577292665e-09,7.494243974250472e-16,4.4887696067160396e-08,1.7420618296740762e-06,3.8273820187914926e-08,9.713775854459067e-10,2.1876296002887286e-08,2.6707058061617868e-09,4.983562830050486e-10,1.0869199263493646e-08,1.542895825152322e-08,5.186081093750271e-07,1.9539280793010927e-08,7.858009904323107e-08
1675,3.1112517804823047e-09,2.9766556622820623e-09,1.425334057409994e-06,2.3339084606675183e-07,1.662425441382821e-08,1.9089258590688347e-07,2.4086401848467396e-07,0.0003014299357182235,2.6818943967385124e-07,1.0772305702407588e-09,4.3925583897578235e-07,2.209206160719636e-09,1.3857148184416254e-07,4.811794655271396e-10,4.140241346332932e-12,1.1526618246831593e-15,,7.02773102167793e-07,1.6433745609796382e-07,5.502818869070158e-10,5.686982567173709e-15,4.7581768111149115e-09,4.1993658596272964e-14,2.1891564712731347e-16,1.2786704513021584e-08,1.070610047210462e-07,1.956177204746601e-07,3.0648242848393654e-09,3.706496459861286e-05,1.9953656210323092e-08,1.0868270894917545e-09,6.789381624864503e-09,2.3187185521337794e-09,3.167568989535264e-09,3.09824871282991e-08,1.2550831043624333e-07
1676,2.373938378507888e-08,1.3076750978785781e-09,2.543320727608842e-06,9.742215610787934e-07,3.2218664024355744e-09,4.0842689509943005e-08,8.575030865561749e-09,5.637303160544919e-06,1.1526403782787965e-07,1.586592232828957e-08,3.0020378602278357e-07,2.104393149461217e-09,3.452098265707469e-07,1.744413774426354e-09,1.4352846435589864e-06,2.586982798606648e-14,,1.112441651850277e-06,1.5567773256464568e-08,2.249083195802424e-09,9.847179030534233e-11,1.1336639818468583e-09,1.8059202460088304e-14,2.0458700083514005e-13,6.169368547210987e-08,6.934057780632165e-07,1.6694033280636986e-06,4.6602992412836045e-09,4.824342839669966e-08,1.6255706382794006e-07,3.1356437069897123e-06,4.714698073335304e-09,1.5342785428975108e-09,6.122781724065798e-09,5.8163857199660497e-08,5.933121362782322e-08
1677,3.899210225410679e-09,6.179083058713959e-07,9.958141086798358e-05,6.510146533225941e-09,2.1301967883536958e-08,4.1107168841757976e-08,9.836266897995827e-07,6.14787666780386e-09,1.416220426141627e-07,1.2706415109003602e-06,3.765149543234612e-08,2.090275749448923e-09,3.093763259242677e-08,1.2974059438803699e-09,2.741520280052872e-05,9.988565555420097e-15,,6.706510298172482e-06,1.3862532244501056e-07,1.2602221238716457e-09,1.881558835030338e-09,3.2793735383331464e-06,1.0918639636648487e-10,1.46513506672307e-07,6.209079297309024e-08,1.1501731684299295e-06,1.3270328658561036e-05,8.735711310382382e-08,1.9260630579042557e-07,3.4224519871994554e-09,1.3116726073353583e-09,6.0947834732279105e-09,1.6809635815587739e-09,3.9262890026625096e-07,3.9526326080324614e-07,5.64656668618334e-09
1678,1.0434360855399898e-09,7.37815133283271e-05,3.1445973870302944e-06,4.999269138008647e-05,4.6256127832957475e-08,2.554302624044157e-08,5.126641503524742e-08,3.775767102503961e-14,2.4286930920908906e-09,2.1385266754875258e-07,1.6089958446385824e-09,9.902766396180239e-10,1.9063182143547616e-09,1.902085886511257e-10,6.313556478813397e-06,9.821928859389506e-15,,0.0002750403516628594,2.5566521386627863e-09,6.164086199966962e-09,1.5207690740283135e-12,7.412981302574987e-08,1.987801709183756e-11,3.564418277836656e-07,1.540341501913379e-08,4.5986957750840776e-07,3.1003102958600906e-07,1.27809728067571e-09,7.278366951753022e-10,1.0714879345133184e-08,2.602566536002412e-07,9.263974497936346e-08,2.9625356863215365e-09,1.824589712923613e-07,5.910706507947836e-06,6.355953331719631e-13
1679,1.1493614896218253e-09,4.612757083187206e-06,1.1686790440809238e-06,1.3438439036400786e-08,2.0653839259430514e-08,2.3174223862907167e-09,5.191686455819935e-08,2.6511532346281636e-09,3.5188573586698152e-09,2.2453339739683236e-09,4.300885225812227e-08,1.0784886833258968e-08,1.6198141297352487e-09,2.747946473580422e-09,1.7399965214117196e-08,1.4489035454939082e-14,,0.0009818861464503752,3.667834470965477e-07,3.8245339194052396e-10,5.494703355952427e-10,5.623531481912653e-10,1.8206191743201484e-18,8.827441401245623e-06,7.18999646147758e-08,1.9018861651579253e-07,3.8584685616627425e-06,2.818841722338915e-08,3.462587810973654e-08,7.807117182022353e-08,4.200750004242451e-07,1.2662978717696595e-08,5.934239596855911e-10,6.466248152653672e-09,9.219124399128912e-08,1.191011247140704e-14
1680,1.579866360116097e-08,3.956451792636615e-08,3.1149607052979437e-06,9.167548508851796e-08,5.854486104705711e-07,3.2832808685666605e-08,3.77146909188424e-07,0.0015816568397589432,1.8636800939042026e-08,2.1773759652512626e-09,1.3775707921301714e-08,2.1245095272696792e-10,1.6526425214730874e-08,3.7206558440254225e-10,5.990389014247081e-07,1.0914415516250313e-14,,3.155971232686324e-05,9.49480835232639e-09,5.917104701217403e-10,2.539623149880801e-14,2.862795281245456e-07,7.135035014057624e-16,6.422925064714999e-09,7.059855373409341e-07,4.8405395909751005e-08,8.934845619767225e-08,3.6165553020691707e-09,2.6730329243022823e-08,1.419218361522804e-07,5.641093074070422e-07,9.504573851976011e-10,5.362080658466986e-09,1.3412020856710065e-07,1.3903393816203837e-08,9.633943399530782e-10
1681,1.3724355638949715e-08,8.663243093753714e-09,3.5753460679440946e-05,6.06125203179591e-07,5.510602788121286e-09,2.984021093546729e-05,2.4146559359556727e-08,8.048451774009166e-06,9.845532233427498e-09,6.111351175970258e-08,3.1430796113758424e-08,1.6368598752557113e-09,8.713611508536174e-08,1.062307216407406e-08,9.29140760253076e-11,5.910144782145897e-13,,1.0397308488019773e-07,7.12063418956041e-10,6.71870106245441e-10,7.040582878472193e-09,4.4812097649703294e-08,0.0005199573737375998,1.1556932192716304e-06,1.7730193765129017e-09,3.047039903876079e-08,8.235430429135186e-08,3.8657846272258143e-10,1.336713104382071e-06,7.220678141105088e-08,5.501549147817304e-10,1.0481294200049098e-09,2.4103497053894063e-09,1.3279279708177166e-07,2.6629165302270203e-09,1.6086864959148905e-18
1682,1.2354517773666482e-08,1.3547528651346041e-05,3.0737882431962017e-08,0.0005862915434663514,7.333242357694447e-07,7.115157932958263e-08,3.8209667203769245e-07,3.3794267049440585e-06,6.436109884846801e-09,2.1290086106276418e-08,1.0832892430903567e-09,1.320483180760892e-10,4.0302666026354067e-08,3.950392668713652e-09,5.333433170468865e-10,3.11538749063227e-13,,2.8061282665959183e-08,1.5165522704573714e-09,5.972812078232904e-11,4.003059118271309e-08,1.5219220776754263e-06,7.906196678178735e-14,6.191259773554892e-08,4.959226012651356e-07,3.4333320814936165e-05,5.647289284033173e-06,2.3009122828603623e-09,3.122754960036595e-09,4.670035007068645e-09,1.25010389419604e-09,4.0518981766650855e-09,3.1060680851681723e-09,1.542729909202484e-08,1.4056583824851842e-07,2.1568200259787435e-15
1683,3.644503893980867e-08,5.184024089712537e-08,1.170717681137648e-09,1.4329077300783412e-06,4.93722731864688e-07,2.482709604681105e-09,6.044308179317746e-07,7.05818186051175e-07,2.160404176786123e-07,2.1967588436229005e-08,5.708563571784835e-10,5.652648266393188e-10,6.892487614318579e-09,1.5879509118004974e-10,6.254092656961502e-13,3.359577064316595e-13,,1.5567194381016448e-14,1.1041759277749174e-08,9.758378178756947e-10,3.547143147599465e-11,1.0783633054529707e-07,7.932398011230349e-10,1.425527890146706e-07,3.260233415336936e-07,1.5938236400493148e-06,3.399427511034946e-07,2.124652347169258e-09,9.892537797401019e-08,5.904359110904078e-11,7.278182327745459e-10,4.3401047345848985e-09,1.4799369438219719e-08,9.937595953049548e-11,1.495419659681425e-07,1.0680792514931637e-11
1684,1.3268367708890079e-08,0.00020523355661677733,1.9130811769305453e-05,2.7973937056649158e-09,6.25998990282215e-08,7.117837849028301e-08,3.081496261206614e-07,7.595771727586337e-08,1.8792242956520365e-08,1.5415736185573367e-09,9.68662285588192e-09,4.72782935760629e-10,3.0276715862855934e-09,2.6624984166231793e-09,2.100380757961576e-07,3.0490100320526204e-12,,9.158664375021897e-17,4.4564716195573334e-10,2.437886110085871e-08,1.3261461700142462e-12,1.9088517181826473e-09,4.251573550696202e-14,1.7848019686644196e-07,1.983203978333928e-08,8.01280776490076e-06,3.3241582059894375e-08,3.482354806021494e-09,2.3522929277872552e-08,1.7953627663036775e-09,3.93500645007435e-09,5.005915144242318e-09,9.421538767091149e-09,7.415707078945043e-07,8.281471747451795e-10,1.0546980892258126e-16
1685,3.5187956011775964e-09,3.9210888663289605e-07,6.993365629327962e-08,8.102722239119732e-06,6.943016053150593e-07,5.880538121325717e-07,4.3374136576106704e-07,1.804661198056464e-08,5.089742407103144e-07,1.4257847603549735e-08,6.429304621303635e-09,2.7378925386315666e-10,5.823346042043019e-09,1.2011807888770598e-08,1.2417524908693085e-05,2.4314369474283983e-12,,8.608959262974175e-06,5.51727908760275e-10,9.293458709829708e-09,1.1919789856864017e-09,1.1754325394402672e-06,1.1767841369318472e-16,2.3255894550718601e-07,2.6811780513559966e-09,1.1166554778937282e-06,7.117483205832716e-07,4.5808769476292045e-08,7.4372338566363575e-09,5.222455919270774e-10,3.569625327606737e-09,3.255405571605543e-09,2.5193097637759486e-09,8.394825628992307e-09,3.2982677245607954e-08,3.6069973694075097e-09
1686,3.873058654285136e-10,1.1294853666347173e-07,2.4169949557234033e-06,2.8441755235707315e-08,1.0742814689334471e-07,1.1350837331395664e-06,3.283439653083318e-07,1.1917003279342146e-07,2.5696632454845384e-08,1.8684686605253135e-09,1.713387720763888e-08,4.145643921058106e-09,1.1379453600939582e-08,1.376714785268719e-08,2.025506760294244e-07,1.405564134879875e-12,,8.966335489878744e-09,3.2981411463294714e-08,1.4103586113136564e-09,1.1526620730990285e-10,4.814097822467512e-07,4.107360423070621e-13,1.907530826819863e-08,3.1550459463621595e-07,1.6354174764544507e-06,1.9229145080754816e-06,2.707675554098089e-08,3.7177544774371146e-07,1.9309010276054457e-07,3.271746122207598e-09,9.347375626954482e-10,1.912804371354589e-09,4.318130070407129e-08,1.591892949324323e-07,6.328627927505116e-09
1687,1.6117571109639873e-08,1.1546901749698716e-06,3.775156479869489e-05,1.0049189146089111e-08,3.4277006543806954e-06,8.328876760053499e-07,5.242591200747089e-08,8.564529532923954e-08,1.1609741497334358e-06,3.1503208629414334e-07,1.0829417888557523e-08,2.376476620191528e-10,5.495871490219735e-09,1.1241357641558835e-08,1.3384088325867693e-10,3.346049075576956e-13,,1.0973925265265482e-08,5.167731238169417e-09,5.2269182412874934e-11,4.622550995738142e-08,1.1105475734846334e-08,1.844015872812922e-25,3.9401732604531855e-06,2.042221252139594e-07,3.012971891964135e-06,1.0162853862786112e-06,4.0049216377108564e-08,9.734981698315269e-08,2.2149724647993565e-07,6.816401125853114e-07,2.5029538552958852e-09,2.8379939578254413e-09,1.4398547694404295e-07,2.598650920359078e-07,2.5497832791648865e-08
1688,1.2027548986939923e-07,2.6705814207823555e-08,3.131783327949484e-06,3.110932018892073e-07,5.1721583853864125e-06,6.765482239152719e-11,7.153060802093962e-06,3.6611901752456224e-10,5.014992151029819e-09,2.4320037488226327e-09,4.270036255832348e-09,4.2406453956768415e-09,1.1341253805209736e-09,2.001071517648336e-07,6.220959239528501e-06,7.514946605394328e-14,,7.430389282165404e-09,3.51172102712122e-08,4.2938289549762994e-10,3.5995829302840225e-09,3.5393031453220914e-07,4.3624755484505867e-23,1.402234478455042e-05,6.307174492863776e-10,1.5949677044130456e-06,6.842480587147806e-07,6.143867657800484e-10,1.6530828262765547e-09,3.366051204267558e-07,5.2088432089868344e-08,5.723666981034358e-09,9.823813416720744e-09,9.509839254109153e-09,1.2621656377139573e-08,3.411089421683695e-07
1689,1.3481865398841446e-08,9.554655401437226e-08,1.3816034306541203e-06,2.0523512277248368e-08,1.0998349184343956e-06,5.0087683757177584e-09,2.2232778150032183e-07,1.6164134205538141e-06,1.590561863522115e-07,5.489324955036281e-09,4.135715914887874e-09,1.4209879567909184e-09,9.730069542847222e-09,7.012357203823396e-09,4.563929565771157e-08,2.1831148566345106e-14,,1.001730493506241e-09,2.4553121156371848e-05,2.6240278345832673e-09,1.0179534919778159e-07,6.322311114329799e-07,2.897366786682007e-19,3.936740994643895e-06,2.723579784190785e-09,2.220401552964712e-06,6.959830874084684e-08,3.539803046854714e-09,1.3130385768688355e-06,8.59487549117972e-09,7.862914514285967e-09,5.278287188581742e-07,4.065177228691247e-09,2.9666675851210396e-07,5.685473542272284e-08,2.020420472236315e-08
1690,5.161270785992648e-09,4.568673983049069e-07,0.0002407461330689328,1.7602205432530822e-09,8.064914901453177e-07,1.9285499839690085e-09,3.042558070488948e-09,1.3157375387677286e-06,2.0536495433195296e-07,5.596470318619739e-10,2.772528313501665e-08,7.717202387560264e-10,2.2125768905413778e-10,3.840477871459265e-09,4.6141492865964367e-10,1.5754627644775998e-13,,5.2509790430004036e-08,5.490723846289539e-07,1.0041568371059683e-08,1.8944237587978578e-06,5.292864277318501e-07,8.48113281244955e-25,1.7253154149004462e-06,7.363298856853257e-08,5.58901007070197e-07,4.243797251560474e-08,5.162065930641915e-09,5.764706378295246e-10,3.218963523214649e-10,1.603202402905925e-10,1.7764722953518748e-07,1.4960883602708024e-08,3.394178259113306e-07,5.3093033454367165e-06,4.4826880951008896e-07
1691,8.170925257529876e-08,3.642275224757038e-09,1.0745750123655962e-06,3.168138957063787e-08,9.84347271682175e-07,1.4248117503742934e-07,8.083220664279446e-07,8.293500321343187e-08,8.335591181491597e-09,2.14998908411537e-09,4.781829630091446e-09,2.831469112398176e-10,4.7350198917115126e-09,1.0008069828274751e-09,1.045600612441464e-10,1.1564358492310523e-13,,7.306749777122218e-08,7.082117111812105e-08,2.554011958400542e-09,9.083961768978477e-07,2.3509158712682027e-07,1.1843263082904264e-09,2.4120086721989847e-07,9.016928544740801e-08,5.351086054495896e-07,7.682591702262156e-08,1.7624458588280739e-09,2.2977408242589395e-09,4.4621328548498965e-10,4.315424863060794e-09,4.97536258401158e-07,2.996010822491694e-09,1.2532735904462704e-07,5.132209788932246e-07,2.5406941687754916e-26
1692,3.851668131265102e-06,3.5247823390236945e-08,4.807738145292123e-05,1.7478221418506953e-06,6.570018230025289e-09,2.8087552286597848e-06,2.2441424076728877e-06,1.3492159789394743e-08,3.6160609014393384e-07,1.494200341531849e-10,2.0158827794169086e-09,1.894899807866458e-09,3.3143075497234415e-06,2.1618628643636114e-08,4.462228853300409e-10,6.2170013396818094e-15,,2.0198603578048483e-08,1.7133680774102875e-09,2.8044149442802147e-08,2.1500444522359465e-08,3.6171938356222394e-08,9.514801800124412e-06,6.062816240132625e-07,2.283420795371547e-09,7.287978601946089e-07,1.8031080947820614e-07,5.213788246323973e-09,2.5501785710912003e-08,9.431367698291185e-10,3.328671463398378e-09,1.9971593486969643e-09,1.388537228253369e-09,1.0646658000076e-07,9.074048484108545e-08,1.8174796912302716e-11
1693,1.688556971831644e-07,1.769972289697894e-05,9.135399541753375e-06,4.7047143523012484e-07,1.3036946815745543e-06,1.4720713825839447e-09,3.760349378562908e-06,1.842488543157848e-07,1.7485298255698788e-06,3.527786586189898e-09,5.259239145694086e-08,2.8837158510721076e-10,4.3536618147661345e-07,5.450743086472257e-09,9.578997279627915e-09,3.3638117489766867e-15,,2.1658137796849206e-07,1.1684134694083178e-07,1.0566569513093868e-08,1.1476897385774515e-06,1.2217695132189736e-08,1.2122727878590793e-17,1.4969975348114195e-07,5.474480941038545e-09,1.7508110222857414e-05,5.975324819831799e-07,1.2291987176177349e-09,3.5086082042791097e-09,9.831493321290531e-11,1.6763971742533713e-09,1.583807994859101e-08,4.381086036678354e-08,7.648761198444984e-07,6.415668911393885e-07,1.538371855839763e-05
1694,9.296404470254138e-06,5.774589205492924e-06,1.336548367921668e-06,1.3121491628585317e-07,3.231856723611742e-07,3.623442745866826e-10,2.1393027000427075e-07,2.0876893075144986e-06,4.04848561625172e-06,9.587543693331915e-09,1.6782482293812048e-08,1.729254937066271e-09,5.1893852849838665e-08,1.8663320413932523e-09,1.3873942663459807e-10,1.5408131921611544e-14,,6.659628608449783e-07,7.482600113734729e-10,7.362081223371672e-09,2.551336170206271e-07,6.21493152915714e-08,4.777609995940894e-24,3.061537302218803e-06,1.3172856313277964e-06,1.5408258128026139e-06,1.2217337433423796e-05,7.924897178333648e-09,2.556487337274528e-08,6.44110196378109e-08,3.4859060076077414e-09,3.6531824216639797e-10,8.360306962038655e-09,1.9157466333974603e-08,2.407330102885814e-07,0.0013613154680269881
