,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
2320,6.656343886461412e-06,2.3778266688389048e-08,5.758326579259501e-12,1.3632860152512347e-08,1.7248074455423444e-06,5.942626979855455e-07,5.1051608817286275e-08,3.086979673484688e-08,7.756460113616022e-06,1.2767278833470139e-08,2.1078411666571235e-08,3.738008563212126e-09,1.9375140949552387e-10,7.974294813772667e-08,5.944035350040143e-08,5.517196746936083e-16,,1.2234366562884606e-05,5.13783616930942e-06,5.437376825675852e-07,1.7169900113389612e-07,2.1428312701485598e-09,1.736239471463108e-07,5.676186510676912e-09,3.640131642407293e-08,1.0672195906780748e-07,3.526691548759302e-08,2.8286347088933153e-08,1.1233921809825843e-08,7.434880841757663e-10,7.103385640106192e-10,5.277675458794933e-09,3.12570335372624e-10,1.075147916584529e-08,2.7122164718040615e-08,6.64809671740901e-08
2321,1.1240684574457401e-05,3.062758528790693e-10,1.005775801918548e-10,3.848934740796926e-07,2.94289894437832e-07,2.1451172134961955e-07,2.8497867511490022e-08,9.388597207082076e-08,3.061488927689813e-07,2.7851290913788003e-08,5.944400912363944e-09,1.1257880326430094e-10,9.690545756897173e-09,2.8015704315233855e-08,2.7894920597130253e-08,1.2287785550017748e-16,,1.289283613988628e-07,3.8677232563807016e-07,2.9434587772617892e-06,2.201532075606965e-07,2.806562082940312e-09,1.5739360230235537e-07,1.3438950950760641e-08,2.9782803536316223e-07,9.704097909918615e-08,5.852446911825138e-07,4.9907235986633525e-09,1.501783498811389e-08,1.9274924052386802e-10,2.5751845222463838e-08,3.878325982751656e-09,4.1605833108122894e-08,2.9911710125323633e-10,1.3642700035794385e-08,1.862489514394727e-07
2322,1.8522752256731496e-07,3.587516145625906e-08,1.516091959726104e-12,4.642344115286087e-07,5.059644010213401e-07,4.061952295730808e-08,2.1783834585557485e-08,1.6759646546795056e-07,2.016163445134515e-06,4.0344385587766915e-09,4.171920708310532e-08,3.1726653774233746e-10,1.1593093845510771e-09,9.799709614703933e-09,2.674735756530999e-07,9.203063954596815e-16,,6.030208857482011e-09,1.6311390312764856e-08,1.2624897083119614e-05,6.729207822289382e-08,1.3992666276936942e-08,7.804479002165476e-05,2.5963050826085007e-08,1.1781264500457924e-07,3.2960122372713594e-06,2.372416600162954e-07,8.694286858632903e-08,1.9688894800163968e-09,6.439398426720298e-08,2.526776954681513e-06,5.637492255917145e-08,3.481579204379456e-08,3.0857146494255313e-09,1.5908334915365414e-08,1.893701154792048e-07
2323,5.956508652598199e-06,3.12504458123056e-09,1.953072548503528e-11,2.756723819558289e-07,6.727708976134258e-09,1.4673130204963748e-07,4.484809153728049e-08,2.840856118770843e-08,2.382522451480492e-07,8.02327983976893e-09,9.32606435505659e-09,5.897937890296041e-09,1.0570167010335716e-09,4.162974491225761e-07,7.870081726667399e-10,2.321212875247584e-16,,9.421330122469756e-06,1.5249118174430046e-07,1.1989388499949412e-07,2.4360248438338437e-07,4.307155000217363e-08,9.830430265586072e-07,6.325979474436581e-08,5.41827618655647e-06,3.838928362286628e-06,2.627366757570161e-07,7.554591864104943e-09,6.958523369248487e-09,1.568604049504499e-08,1.2132918063912863e-08,9.504063647400323e-09,2.1312565408889072e-08,1.1017210659767453e-08,2.8706056168165458e-08,2.0781029907385027e-07
2324,4.6849831013512685e-07,2.0157574835302564e-08,4.986401289053888e-12,2.200445269251417e-08,2.1869883989825023e-08,2.2664356538114426e-05,2.1753996309524745e-07,1.47564262175548e-06,7.027250147713435e-08,5.302388497780626e-09,1.9827708044152844e-06,1.4818988130493206e-11,3.07190926050106e-08,1.568366432018492e-06,3.151540571981945e-08,1.163986735993887e-16,,0.00010111027250405063,5.3328682665964877e-08,5.1269960124002535e-08,1.286910263520085e-07,2.7150879901473574e-07,1.3133335037439487e-06,3.0522159712319766e-07,5.413529769336405e-07,2.031835803368256e-05,1.4800439121462816e-06,1.3100772734214544e-06,1.4769843224475536e-09,1.3284484338114018e-08,5.238592750283525e-09,1.6748934678615305e-10,5.929478064528949e-09,1.8144499916497402e-08,4.801961937917272e-08,9.409879948562876e-08
2325,1.816145420342998e-06,3.802999433146035e-06,4.2785182924470355e-13,7.52356796475447e-07,1.9815419752230575e-08,6.1404704259874055e-06,5.281613389054949e-07,3.5278678947415286e-06,9.362355015393208e-08,1.2158704304744387e-09,1.2659962204217042e-07,8.383028811955606e-09,6.483233232057123e-08,5.132308611018297e-08,2.3709772740944938e-08,2.439205343821228e-17,,4.0674244640264774e-06,2.5222554373225203e-08,1.9940672626955037e-12,4.562262022190677e-08,2.9989356917889244e-08,0.00015208091298742863,2.5182597151087363e-06,3.403520264001426e-07,1.9449046158639434e-05,1.981883181576285e-08,2.21991695261334e-08,1.565634835743061e-07,1.656285721724736e-09,1.4795429886274651e-08,1.2897894360147712e-08,1.1575058659442815e-08,1.713764165133296e-08,3.768321789768026e-08,7.137143175118867e-08
2326,1.72244748820333e-07,2.7002943178361886e-07,1.2270247278839676e-10,2.833777459123018e-09,3.194914998986219e-08,8.149283448323246e-07,1.647398567802447e-08,8.331917012043113e-09,1.687219630933403e-07,1.9486329550277624e-09,1.4135625810854314e-07,2.939231127568465e-09,9.661412081838772e-09,2.076204358626215e-09,7.885595881559984e-09,3.386852500851584e-17,,1.5903277932741534e-06,3.007157629988708e-09,1.923405188761807e-07,1.794660455734853e-08,9.612033030382575e-08,6.447314922527934e-08,2.582620488789308e-08,1.2458947640576806e-09,8.577897221497875e-06,9.61508629300983e-07,4.0202672902628063e-07,1.2234148513251094e-08,2.2797238264605618e-07,2.0741910958958795e-09,1.978933489261098e-09,3.3208176138481013e-09,3.691040444608983e-08,3.439464213237645e-08,2.4796087799008083e-07
2327,1.0882461164866208e-07,2.166860538451351e-07,9.900563598821995e-07,8.147510764901383e-07,1.956673504947739e-09,1.2725431885278406e-07,2.1717948305703445e-08,9.488153939254254e-08,1.7141125911025718e-07,1.357948371251928e-09,1.0522384441465617e-09,1.6550734828314992e-09,2.1621637278132804e-09,1.6802099856499563e-07,2.5713624559016367e-11,9.307559858719657e-16,,3.2455328893843823e-10,4.026670000732261e-09,2.4610274428138174e-06,1.0155345373151713e-07,1.5673973960807554e-08,1.8752522207360318e-06,1.0367820519348952e-08,2.4921844695992794e-10,8.802389881001544e-06,2.2024871304398035e-07,4.098031991361514e-08,3.845787438550735e-08,5.762515960113024e-08,1.6660693239634633e-07,1.3192772108161723e-09,2.7662129672645064e-08,5.219462220952816e-09,6.80565474980924e-08,1.6683800345323155e-08
2328,1.5520506308787868e-08,2.2038477569083272e-07,4.699283575579165e-05,2.4425595336139966e-06,2.2226612610061378e-08,9.857496596710138e-06,2.3555836788965705e-07,1.981820707613837e-07,1.7464928689188193e-06,2.7171785466759203e-07,2.256312242164726e-09,2.561560593587026e-09,6.572807302096195e-09,1.0281772330258714e-07,8.150361701974319e-07,5.617784828989366e-15,,1.849898734271227e-11,1.3545830281974796e-08,3.9441799481553975e-06,1.2839744854450578e-07,4.456641976056458e-09,7.842291980058829e-08,1.837348660664356e-08,7.180215497560667e-10,1.3323054633483511e-06,4.0582315050154124e-07,5.828062187976648e-09,2.9309555520976256e-09,2.4866215975081204e-09,2.028362996659305e-08,2.199951124105406e-09,1.9474924208092646e-09,9.122773395931782e-08,7.759979403128426e-06,6.168247540701439e-08
2329,4.591517990151502e-06,2.76305406764624e-08,6.605783621172239e-05,1.0577042243929492e-08,4.943892534839232e-09,4.64726030642503e-07,1.972521983911079e-07,2.387320461362437e-07,7.111333994073338e-07,9.699436801606262e-09,5.972261520530529e-09,1.7367630520214225e-09,8.057206991741606e-10,5.821624076777479e-08,2.1580907881468342e-07,9.086740878938896e-17,,2.2619311874950266e-09,1.421006848854525e-07,3.845431568299233e-06,1.8009796206098966e-08,1.0930494239587042e-08,1.0871204533308548e-19,1.5229859419054867e-09,1.4589957181364084e-08,5.606639549729705e-07,3.5035814675506384e-08,7.844498043516198e-10,7.02576109560597e-08,1.7727362763780312e-08,8.83650237280209e-09,1.3527849168028269e-08,8.548088091068037e-10,1.9715044709286132e-08,1.1711880321470418e-07,5.057294085347155e-06
2330,2.091320997194906e-05,1.4968728817236667e-07,1.8345836050090873e-06,1.2997580416229838e-08,1.5912394095060275e-06,6.382895940538497e-08,7.080702121426769e-09,1.5790833096539322e-07,1.4400133763277586e-07,6.1524947310546415e-09,2.4094623494636044e-09,7.744084611113527e-10,7.252808375001568e-10,2.029083892965654e-08,5.8746819117325e-07,1.5268536547790724e-16,,1.3205519915580523e-08,8.204159646413379e-09,6.97146893459859e-08,3.336599344600871e-07,1.1806320609267193e-06,1.4888199031149865e-13,7.888063553643583e-08,1.867210574720413e-07,5.334045771237905e-07,9.312432301800952e-09,2.056656581252903e-08,1.6860985296699557e-08,7.071540381279135e-08,8.479964897721989e-07,1.98071147760944e-09,5.0821613313371e-09,1.681472692244028e-08,2.1448617026599203e-08,1.412231520260483e-07
2331,2.0544910590877137e-05,1.939100384341791e-08,2.1763964643211835e-07,3.4716841752596355e-08,6.224416313444053e-08,5.667754215633164e-08,2.620436130201015e-07,2.1579402454011918e-07,4.8365887166301755e-08,2.9969829760200248e-09,3.6037388928661177e-07,1.0626934663574427e-07,3.876140900064952e-09,5.888504637024829e-09,9.365593188361706e-06,1.3818041225298123e-16,,4.7509864781968605e-05,7.506425201576814e-07,1.0845074487462276e-06,8.036273795744233e-07,2.8458310333656418e-08,6.930378733361193e-09,1.1041340907817676e-08,1.0680445641547915e-06,2.1569119043408554e-06,8.140690836232106e-09,2.4617159812768313e-08,1.8439609285599806e-08,1.3681799491345329e-08,5.4618411333425674e-08,5.192948202604622e-10,1.9968887999472885e-10,2.0083965900016085e-07,3.5955401822496976e-08,1.8251142953869054e-07
2332,1.0309679006006018e-06,2.1263965475816397e-06,1.081759919778352e-10,3.6561967402242445e-07,1.2487015236435952e-08,1.1947507431207428e-09,3.539704475684721e-08,5.871773203159154e-07,1.7410919300222222e-08,6.952578131423763e-09,1.1233205971482598e-08,2.0108439787364037e-08,3.6681784532151087e-09,8.799217801227492e-10,2.369248982545655e-06,5.129823283111924e-15,,4.127365886800677e-09,6.351607452057094e-08,4.995298161814907e-07,7.817555217976063e-07,2.7284415781137203e-08,5.812072585532874e-17,6.178708897134902e-08,1.3751266729050316e-08,6.626914594856076e-06,2.078862183163994e-07,8.96003342398117e-10,1.862601408687216e-08,4.000622355735977e-08,1.9408693629257165e-09,4.378035059886439e-10,1.5498606159259706e-08,3.423997958071333e-09,1.819289836444221e-07,2.7999819557780322e-08
2333,9.877512655558762e-07,5.330504252134933e-07,1.0688643930192505e-05,2.5533671886780455e-08,3.174134040790427e-08,4.986737939044284e-09,1.3938934038662429e-08,8.556621984508166e-07,7.385859095728107e-08,1.9283687102974867e-09,3.568631622851329e-09,1.9121376349049593e-09,1.9264373417593734e-09,4.368375224675497e-07,2.6001734989602913e-06,6.172313156218824e-16,,7.203868508790306e-12,5.935781222794872e-05,1.7311891011546795e-10,1.6212570709655074e-06,2.3274316357701857e-08,2.617975689185917e-16,5.199017644573495e-10,2.967128503477476e-06,2.886726831120724e-07,1.8979646905921924e-07,5.927481527276245e-09,2.992295883975707e-08,2.3753176875969354e-08,1.0200617984464098e-08,2.645301970685224e-09,6.907894131184865e-10,1.4308765143768464e-08,0.0003149832199603227,2.5249516125935756e-08
2334,3.171284901518639e-07,4.0023121686734045e-07,1.5202294389464803e-06,2.3519589439793695e-09,3.0306621431321865e-08,1.669001568772812e-10,5.350496122923884e-07,5.859070198783818e-06,8.221874348658443e-08,3.0941634076545683e-07,1.361519873270236e-07,1.7984352618377042e-09,4.0064292369118787e-10,4.46257847527496e-08,7.845554636768721e-08,1.9541195769136027e-16,,3.0461055712407216e-10,1.629723524099465e-08,1.2761463412024055e-09,1.6085612936801036e-07,3.2486932693063424e-08,3.159157949995596e-05,2.073504517962665e-08,2.55641340499781e-07,2.7472997240827785e-07,1.1251307216420608e-07,1.3714558367528595e-08,3.752282921568881e-08,1.905338518217833e-08,1.2560181519605994e-07,7.948251430516598e-07,7.627289165251022e-10,2.1109837642614838e-07,2.7047280970262493e-07,8.47636885118834e-09
2335,8.852334896052752e-07,6.718154115107412e-08,5.4790506003653725e-09,3.618900863820061e-08,2.5691116004492364e-08,4.625791221596238e-09,2.9755791084248736e-07,9.018271600257956e-08,1.6587278164533143e-08,4.584044510731036e-07,1.3256019567705162e-06,1.5461874552143508e-08,2.2178359633209426e-08,1.6118466461899749e-07,1.36423551574911e-07,1.5083774965985834e-15,,4.837654600864768e-12,2.878957090956211e-07,4.842190729742187e-10,7.070154145672565e-08,4.6380406426057506e-08,5.816642374464667e-07,1.1944427319500968e-08,2.1739239630400577e-06,9.724759652505326e-06,1.8474519320265399e-06,8.791153331327871e-08,9.410822778583934e-09,4.408094227524743e-09,5.016546534120022e-09,1.786299723892033e-07,1.8886142941686417e-09,4.798010114377796e-08,1.7170005789512254e-06,8.916311197509629e-09
2336,1.817604685563167e-07,2.457154335880929e-07,1.697303631885301e-11,1.3121120565068182e-08,2.0222124306822925e-08,4.533591957738461e-08,1.9036686376978865e-09,8.860509165571625e-08,5.308379224363603e-09,5.6525745672448876e-08,1.5164251230404096e-06,2.0761654077400593e-08,3.299975987371305e-08,3.277136559568104e-08,2.4131090758355063e-07,8.199008705965317e-13,,5.993792833183239e-05,3.050865809770248e-06,3.6656613391867476e-09,2.340451202465392e-08,1.1777227067586154e-06,8.823354046752274e-27,5.175746057380444e-09,5.053130277672783e-08,2.4394112453808646e-05,4.204301510412658e-07,1.7853379538317942e-08,9.525773795220398e-09,1.2015592159915768e-08,4.200491190051872e-07,1.0930770435967019e-08,3.261229033258407e-10,2.4095033249125916e-09,7.050870434432506e-08,4.132471354094273e-09
2337,7.609374042393778e-09,3.9816429871862925e-07,4.131786780377083e-08,1.8201835763544656e-07,1.7209434231709596e-08,6.086762957673098e-07,3.008348274462189e-07,3.198899266354785e-06,6.006447641043669e-08,1.3414627635719104e-06,7.749448958615199e-09,2.887575374932973e-09,9.372598598138731e-09,6.025652392917802e-08,2.658988617881215e-07,5.598119138393357e-13,,0.00018155342312246647,5.6392569248510354e-08,1.4224893037118728e-08,4.4753912674938684e-09,6.1898092003825105e-09,9.232320082349503e-25,9.75181671228831e-08,6.277920232256602e-07,3.2697306447792094e-07,2.5286481410699307e-07,1.3973044917597525e-08,8.117195516547138e-09,1.2904856455099433e-08,7.711492392584354e-08,3.0972441383070754e-09,2.5931977888327356e-09,4.7846358888098605e-08,8.387425567675345e-08,1.395857148609288e-07
2338,2.3332793509896017e-07,1.3605909406526146e-07,1.6406734236997026e-09,1.244817348275657e-07,6.602316525751551e-08,1.580601030991152e-08,2.487306347125262e-07,7.685507530945489e-08,5.329592566314087e-08,2.2860789954236566e-07,7.522217326815651e-09,8.591415159278159e-09,1.732852976499797e-08,1.0038421688122964e-07,1.2038306794287715e-06,8.55226313914049e-14,,1.006861576132401e-06,3.820373747739226e-10,3.1835829055867844e-09,8.231044935411844e-09,6.276711969940736e-08,5.017513122450095e-13,3.78556443639401e-08,1.2637925748941976e-05,8.292222489232243e-07,1.2950768123409413e-07,1.1252154732720993e-09,1.5352489525811647e-09,3.0523161871535964e-07,2.502930937777806e-10,5.8860383977435e-10,1.8530343559995556e-09,2.650257004299456e-07,7.459629233363258e-09,2.0613645601263473e-12
2339,2.0837236758058528e-08,4.824850056234876e-06,2.113880804154637e-11,9.579270839368385e-09,2.34345483624007e-07,9.296586699252906e-08,4.459507695077981e-07,1.987148811693917e-07,1.0112741704046252e-07,3.9332348091867926e-08,4.302920765931006e-09,4.086721107579989e-08,3.069633532119885e-09,7.381277724020529e-09,8.701025769964322e-13,1.0909945998251078e-13,,2.7340143332190615e-07,9.124584604265493e-09,6.04990509977629e-11,8.998389297685538e-08,1.3402798290833194e-08,1.1960339670122421e-05,2.29794963824617e-07,3.605393355757796e-06,3.6270614414360002e-06,9.222195438221194e-08,9.973008363679391e-10,4.269671931447398e-09,5.948889629136101e-10,2.6846568404495098e-08,1.2736764897820186e-09,1.86873644637329e-09,4.91163984696246e-10,4.955239006126016e-09,1.1453338698453085e-08
2340,3.7615292294450804e-08,3.3669718458472076e-07,4.043382965840556e-06,4.5833372757043575e-09,3.063469395283636e-08,5.0656233863286145e-08,1.2259185735223465e-06,6.13357913026488e-08,7.032731033157124e-08,3.2547565223037628e-09,1.0715947917602047e-08,3.119892829642452e-08,2.0359155569626028e-08,2.657262047912396e-09,6.827665750225785e-16,8.401388255391179e-12,,7.712943224440523e-09,5.470647610456492e-08,1.9357941737262134e-08,2.551580833919889e-09,2.30387650325675e-07,3.483127528963301e-10,2.3636769748833464e-07,3.4520996193981385e-06,2.220914486693488e-06,4.75967225901731e-07,6.995030566746632e-09,1.6952056470649653e-09,2.5220868566818802e-05,9.716511891519815e-08,7.485369693171833e-08,1.8038446173615353e-09,1.4895583119972856e-09,3.252320777897996e-08,5.042200732826976e-14
2341,3.5930433592596135e-06,2.580775496714682e-08,9.78968481805762e-08,2.673364078931652e-08,2.1904682120491636e-09,1.21136496971853e-06,6.09840186508187e-08,9.687932629006794e-06,2.765688423702867e-08,1.2981669850839367e-09,1.5449621309369823e-10,3.704158122630253e-10,1.9404349047525594e-08,1.4292055250693178e-09,1.400529204997104e-13,1.4281308948251682e-12,,6.736564364376963e-07,7.843599236440397e-09,5.620011687900953e-10,5.451343020999479e-07,1.2276438807267366e-07,7.915601413583153e-18,7.2049694804178415e-09,2.1150977444442325e-06,4.4107268948795726e-05,1.4323773872029785e-05,1.2640218147213588e-08,4.46655538743707e-08,1.0023165831204988e-08,6.348348233488564e-09,1.6085000753766664e-05,4.607687524991734e-09,2.6536317480664303e-08,1.1740854110721353e-08,2.1843277294937944e-15
2342,1.9092457785957263e-07,1.2025207851444664e-08,1.4473299546668893e-07,8.119147194929176e-08,7.982191415544044e-11,3.9831751948933806e-07,1.7324752520462156e-08,2.381498460267374e-09,3.756099056237423e-06,2.1165008779468803e-09,7.960376358270594e-08,1.8727656334692026e-08,3.4796389401216994e-09,2.0184682943591262e-08,1.332552721583776e-09,1.5236457041546303e-14,,0.0005187208025310421,3.665514807380921e-08,7.937700089291103e-09,4.071883171247464e-09,1.2035698276866653e-11,1.4421080552272596e-10,2.3051804658640063e-11,3.446719406596447e-07,1.4113735582502353e-05,1.7760175411733752e-05,8.069909687100559e-06,9.164063978750057e-09,1.812924773226475e-10,6.11052184650354e-09,5.923240619662839e-07,4.71360657210832e-08,2.436669279693537e-08,1.5586997645000024e-05,3.076173368223367e-13
2343,2.9181317275887337e-07,8.398458704212612e-08,1.0908982690640437e-06,3.724060039415327e-08,9.638436920049032e-09,2.053945068059265e-08,4.286161418949954e-09,4.3278572298814217e-07,1.8363765551345368e-07,8.091139037281643e-08,2.4426426430632073e-09,4.894039757437166e-08,8.566916072890246e-10,2.6457011222703157e-08,1.6347824933026662e-07,6.063993129273388e-14,,8.50105506655383e-12,6.164024634949829e-10,3.93857924781376e-09,4.197398234030198e-08,4.664244371637518e-08,1.3794310521025866e-07,1.1922890278364714e-12,1.623136672152666e-05,0.0015634120703555351,4.5533347019432395e-08,1.210151334244059e-09,5.05402378663009e-08,3.8241199302230904e-10,2.605665188805341e-08,1.2846947451402782e-06,3.2787124621366027e-10,7.418475777009465e-09,8.69446885300261e-10,2.3968906537242555e-13
2344,1.331647858947105e-07,1.75235045648206e-08,7.277419119594317e-07,4.3619845195853056e-09,1.0462377104373983e-08,2.2192874521189006e-09,1.1002075482770292e-07,1.4909832312707001e-06,9.021778055872168e-08,1.2540322786253225e-09,7.368839585254158e-07,1.9262043943696663e-07,3.2791280706532025e-09,5.5731832870196756e-08,8.732081416215667e-08,4.725058867994477e-14,,6.290287796355254e-09,2.1282719426370213e-09,2.6228964488872872e-08,3.97437757796617e-07,7.603751340517866e-13,0.0001378845874970807,1.6765330957643687e-14,4.391461666193472e-09,0.00010517559751103968,4.468525876647278e-09,9.94354810001907e-08,2.2564630859896834e-09,1.1956070526230095e-08,4.062039318325938e-08,7.021966920435711e-08,5.355264074349299e-10,1.451941473520239e-07,1.7855110224960833e-06,4.39436461875699e-09
2345,5.586026116353739e-09,9.195569884691274e-08,6.392087734600265e-07,4.901627749978979e-07,3.6525689338266065e-09,2.0332164619335612e-09,4.1740934560058286e-08,2.847998337320766e-08,2.113156907477056e-07,2.186036784946163e-07,6.9884625221258154e-09,2.6893206386228122e-06,3.5303614117724583e-09,1.0033823964866559e-06,4.0135478567421615e-06,3.4915713786408453e-15,,1.556408413034603e-08,1.1747072215720073e-07,2.331686621386965e-09,8.270831150374594e-08,4.872751935049368e-08,6.091523585449258e-13,1.743302556885534e-16,8.075340750596006e-06,6.655312833355513e-06,7.57564150802032e-08,5.453038101807768e-07,1.1258396146080193e-08,8.823420153183457e-09,1.494787144284974e-09,4.48188438765635e-09,1.6042969370227454e-08,9.678535856970577e-10,2.4007779012689002e-09,1.8230343949157811e-09
2346,1.064525157964924e-07,6.791301221176573e-07,4.683652005253637e-05,4.396931054389838e-07,5.0241330403460625e-08,7.47985963505509e-08,1.2098858623140152e-08,2.089012690066115e-06,1.1959289132218778e-07,1.0508620408889538e-06,6.084450140291042e-09,4.0842510709267923e-10,3.858244127095716e-08,1.606083710137391e-08,2.1600729357450784e-05,9.449281721816083e-15,,5.295621544001092e-09,6.000685181124619e-09,1.765724296637861e-09,4.588657961019087e-09,6.182160153560387e-08,5.380338212342986e-13,6.917764779742888e-14,1.0391597261362712e-08,4.3414489571953307e-07,4.7473139590969056e-08,1.6829796983041516e-06,1.9953196021295814e-09,4.674153834331084e-07,5.806610374720856e-09,1.6297114572366202e-09,2.5681678314659778e-09,5.707271648024147e-09,1.3862120827435974e-08,3.765492921883986e-09
2347,2.148407305856794e-07,1.1746621644885709e-06,6.782122484183301e-08,7.046639211265898e-08,2.5846393288813805e-07,1.1307817011849457e-06,8.519880685315984e-07,3.9477948827050705e-07,3.990239682658284e-08,5.513065434630683e-10,1.3896058004731325e-08,6.594426983920957e-10,2.3900700597069788e-09,1.0196840817598062e-08,6.259430810750641e-09,2.660577553307123e-14,,6.517914350859088e-07,5.408975062628376e-10,4.6368719280172905e-10,9.189913452659789e-09,1.053784137245476e-08,6.1207040101219e-06,4.482736658120978e-16,1.1737351427089334e-06,9.185938045594453e-07,1.0575623594981948e-08,2.112198400110504e-08,2.9005587170815846e-09,7.445362795610461e-10,4.763435873154324e-09,4.808455281633115e-09,1.9237045801073193e-09,1.0013875009597917e-08,4.143156634308195e-09,6.440581831949191e-09
2348,1.740327660117147e-07,1.2972302953725617e-07,6.682517731446088e-07,3.564700016398963e-07,4.726805477247529e-10,2.535458488634035e-07,7.375232628763181e-07,6.311545118751901e-07,2.8227442010661306e-06,2.8883566617641205e-08,1.0750388041705666e-09,2.5411048157848236e-08,5.0733456530400214e-08,5.474621049802457e-09,2.3717312160761147e-10,4.869973680370176e-16,,1.1455121212384243e-08,9.505509380807452e-10,6.156146115383809e-05,1.1691218269031462e-08,6.427803278054412e-07,0.003634858436533347,4.869773909762477e-07,3.327484932345262e-07,2.6158672812150627e-05,6.427665758952036e-08,1.80507145621988e-08,9.869183812215659e-09,1.4907837696533052e-09,8.405363502212334e-09,1.5963720945191162e-08,7.355031684664964e-09,1.3954151297961045e-09,6.885466099203379e-10,4.836071745384007e-10
2349,1.0098180782629038e-06,2.3953484228252577e-08,6.885416362321454e-06,1.721767988508823e-07,1.9315554602884858e-08,1.3318521619578385e-06,4.479044700054329e-07,9.371396566888415e-06,1.0317927310767236e-08,5.2520794762761494e-06,1.2562180834439286e-08,7.648858122295493e-09,5.221433698761638e-10,2.572183251610604e-09,5.100839026683153e-10,3.2320646749495214e-15,,4.119503264321944e-09,1.0189862411753864e-10,1.883053127788703e-09,6.016221214437744e-09,2.3699594135469384e-08,5.290757640413274e-09,1.8668572540476527e-09,3.654789763040045e-08,1.1054279717101005e-05,4.326957464487258e-08,9.460625977092682e-08,6.336903430254183e-09,9.283330500391123e-10,9.851272057744941e-10,7.942179224946545e-09,1.424729468351668e-09,3.026385304186502e-09,5.816435579211863e-10,5.154413537604859e-12
2350,1.6587312643179228e-06,2.215694145718633e-07,2.3491491076889677e-06,4.404259847949011e-06,4.105283422978153e-06,1.179912425926861e-07,8.924119522281218e-08,2.5577197882151374e-06,1.849328996247978e-08,1.077918545867019e-05,2.3391423765768173e-08,1.499450985517651e-08,7.093532800236171e-09,1.174856893196424e-09,2.4418205322463276e-08,5.555605351437165e-15,,4.943375322969818e-07,1.2653972215584713e-08,3.266420124953853e-10,9.16527227248361e-09,4.720644035925826e-08,3.6816250790007804e-07,2.883924109765798e-08,8.461321807713574e-08,2.499884028257055e-06,4.90465263361721e-09,1.088843887642224e-05,1.8329387354406714e-08,1.93539136468467e-09,1.2473173470779539e-05,8.647406418256704e-08,3.409593737649818e-10,1.3708054676770683e-08,9.409052564369085e-08,1.134573869276488e-06
2351,3.5593174357403907e-09,2.6396736069245517e-10,2.441643160654608e-06,6.363632748996437e-09,1.701277394961258e-08,8.881258094393912e-09,1.0111065430896119e-08,6.304627080722541e-07,3.3199575286407573e-07,1.3553943102647086e-08,9.665303952953254e-08,8.102230826706835e-11,5.025214216592721e-09,4.385261721461646e-09,6.528988428652743e-09,2.775748595211428e-14,,2.6147697199309023e-08,5.45246569725168e-09,7.121162692726988e-10,3.640381600278015e-09,1.7470747284057386e-08,7.588076746809909e-14,3.073753323795354e-08,3.9988230101268004e-08,8.531997907471398e-06,4.424252434687338e-07,9.551241615948944e-07,9.472298458276818e-09,1.6785755282503643e-09,7.934540675987448e-08,1.3572563670605406e-09,1.1626086671484059e-08,6.784048553415791e-09,4.077190799128706e-09,4.7863695088064655e-08
2352,3.766616132513941e-07,1.5444488135051693e-08,3.2192561139671263e-07,2.0110090232426967e-06,4.318735114546543e-07,7.200598696062112e-07,9.704643849760653e-08,1.7380869942153494e-06,1.140995088953155e-08,2.7692904974673576e-09,2.4133190392964276e-08,1.956178140230249e-09,6.071740305680415e-09,2.1744711952993183e-08,1.2930744332089412e-09,4.404132490549429e-14,,4.775058762494704e-08,3.443099327450129e-06,1.0346516215535566e-07,2.7908149174988053e-10,2.199011647195848e-08,3.884309601315617e-05,6.52211651689636e-08,3.5071783530200192e-09,2.895230481358364e-05,2.3512001586759968e-07,2.5661906327905444e-07,1.439776727484479e-08,9.233837479446773e-09,1.5561024086426954e-08,1.9049858528369817e-09,1.076842362579623e-09,2.2236661798778354e-08,3.672503921813058e-09,5.4980195522325765e-08
2353,2.2503039947915319e-07,3.148786552478287e-08,4.090188583669678e-06,0.0003422961220437125,3.030421329744964e-08,2.3794976022298535e-05,3.8744649651699586e-07,7.638480599627905e-07,4.520499774118513e-08,1.2208617875362995e-07,3.760301503731767e-09,1.0653136899314671e-10,2.1775310061481836e-09,2.056237651714345e-07,2.293698074554625e-07,1.685645486520314e-15,,1.2494600434766875e-08,2.3710545594128252e-08,5.630505729400025e-09,5.003131715559314e-08,8.233584495149265e-07,3.218262494518962e-06,3.0022973034110494e-07,1.9414791680574276e-10,2.4794580878220765e-05,3.6505038980491763e-08,8.908913658106501e-09,7.773905633424334e-09,7.275142363042006e-09,1.9503129165931197e-08,1.6837114204293527e-09,2.0506259864463437e-09,1.1371709335962687e-07,2.890920146296691e-09,3.431935551708794e-08
