,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
2178,2.824225550421545e-07,5.600804347232108e-07,2.300342608080464e-09,1.7672758282920262e-07,1.0720754808213444e-08,8.14969501738328e-07,9.247600500115676e-08,8.479632252302215e-07,8.389728402946224e-08,1.6696955803437537e-08,7.391464047730275e-08,1.6870909788837801e-10,4.5565869968834265e-10,5.285176698209202e-09,1.0340791522852656e-06,3.157039604695131e-16,,1.8203545875762019e-06,2.499000886368985e-08,1.5155070762517873e-09,9.015337954537916e-08,3.010387615277035e-08,8.658412223644465e-07,1.2875550372454448e-17,0.00012731838343599215,1.0173179110405664e-06,3.302929231569846e-06,4.337189498240921e-08,1.1935234703796486e-09,1.5320063317054588e-08,8.548588435563056e-10,7.129817375390345e-08,3.1112735393612224e-09,3.4959347062134074e-07,6.898853053396431e-09,1.1978291185020877e-07
2179,4.735156749129209e-06,3.4543602107666105e-07,2.2059942160026543e-12,1.0821263566631745e-08,2.539780938315555e-07,7.337019251636436e-07,1.050560058860537e-08,2.5198579737036295e-05,5.4230273593669075e-08,7.839559977474084e-05,4.2109663866875587e-07,7.499565988364826e-10,1.6094627416922307e-09,3.105276944993279e-08,8.724254799449692e-06,2.3938450141913957e-13,,1.8846935911612253e-05,2.8286457059424842e-06,1.872053601971789e-10,6.998578230546327e-07,1.1974608120536414e-07,5.639204809195236e-06,6.290457902644126e-13,4.425973929934623e-07,8.166521910853864e-07,3.0694040640924784e-07,6.288477784786665e-05,7.707237610248019e-10,1.469480435642325e-09,1.5131828768093976e-10,1.7004562164428749e-09,2.961012525311127e-10,6.75817646889142e-08,1.1820243098855919e-08,7.174039277920759e-14
2180,4.461316202275856e-07,2.1682442583444007e-06,1.7286944694776158e-09,4.39340926854134e-09,1.0346698539253057e-07,8.031573003794434e-07,1.6624871366611255e-07,1.0473786767652915e-07,5.132359653709932e-08,2.6595522922585233e-05,8.099256649030537e-08,7.197145176505874e-08,2.9170110006469796e-10,5.62060745617159e-07,1.590289004789195e-07,5.447881928094124e-14,,6.944759079462572e-06,1.0252121872993348e-09,4.4193549370965777e-10,1.4987083541191855e-06,3.629547262583035e-05,2.88198053044609e-07,9.393372632317725e-10,2.652114524597807e-06,1.2017732256616263e-07,3.9964578316098746e-07,2.648199604681233e-08,8.817185040583756e-08,7.016926232140263e-10,8.820578178803578e-10,3.0870954026783207e-07,5.004040858811526e-09,2.986997352148224e-07,9.626062602577407e-10,4.184003753255855e-11
2181,3.1363773600789233e-06,8.264638032148914e-07,7.854693123115039e-08,2.0406282086006002e-07,4.317616826667507e-08,3.479790369119094e-08,1.514810343330663e-07,1.2399621787270577e-06,1.3664737032020216e-07,9.053451144652733e-06,7.713718391816789e-06,1.9872583931803644e-09,1.415012681910992e-09,8.583582243170477e-09,4.4399094012694236e-07,1.2045617470355204e-14,,7.209320955374954e-06,2.8357579920378536e-08,3.9090494309852375e-09,3.7431013262594455e-08,4.43578506319832e-08,2.4323477933531437e-06,9.040052268482577e-08,5.42013154764161e-07,6.768676971614778e-07,2.1914596675912774e-07,1.1766489941824831e-08,1.0364661702885901e-08,1.8614056722817248e-09,1.1279645074914388e-10,6.068716857999512e-08,3.056804420498404e-09,1.0554134761547022e-08,8.314259335936881e-08,1.9887612887870986e-11
2182,0.0069368740788831144,5.713065736694929e-07,1.851920981578246e-07,2.249495851796914e-10,6.85684600429874e-08,9.60837310519738e-08,1.4520999128197544e-06,6.239278344496385e-06,1.515857447023863e-08,5.440401278779251e-08,5.668309895461644e-08,4.216470654111552e-09,2.4308993207850603e-10,1.7163642112415762e-09,2.218694668527243e-07,1.2460638884376971e-15,,2.426363235671248e-05,7.028368061922977e-07,7.463883985629384e-09,1.6745668358681024e-07,6.822283493196734e-08,8.507030681526668e-09,5.8939380318167305e-08,9.825974586710877e-07,2.622953716398237e-06,8.600177205293227e-09,2.483833487487642e-10,1.9953919305398595e-07,8.205999700076511e-11,1.1932370501420813e-08,1.3105305915087807e-07,2.0442541813962634e-09,2.5196076507427085e-08,9.504187143209581e-09,2.2394067550540353e-08
2183,4.113482611782548e-08,1.4440289695867633e-07,6.671288334787337e-07,6.089343902568922e-09,1.9045571191850183e-08,4.816922899616644e-08,3.5012844191281118e-06,5.995704334272598e-07,2.1443202100025033e-09,3.308880798402772e-08,1.909450474999119e-08,1.1798821175589536e-09,1.0341197816515207e-09,7.569615866455412e-09,1.899890956937161e-06,1.72722947382409e-13,,9.77314308539336e-05,7.911210466298925e-08,1.6447344637058378e-10,1.5076434935633244e-08,2.7317280388217445e-07,1.3891228797222824e-06,2.960295415979862e-07,3.7472946498029102e-06,6.526045090448124e-05,6.00227809895771e-08,2.820550030297136e-09,5.674852173110547e-07,6.727708321475469e-10,3.171077652732015e-09,4.2114260366480555e-11,1.0875091156662675e-08,1.5328326306586165e-05,7.058908047569845e-09,7.983661435701179e-08
2184,8.429280401226711e-07,1.5076692670759348e-06,3.003322328308942e-09,2.798831078726625e-06,1.3083073584478817e-05,8.37795339468991e-09,7.827208245040674e-07,1.8307160272439456e-06,1.6777173795867556e-08,4.5609671106964525e-08,1.925841072429226e-09,2.3258317581766014e-10,3.3040159077515156e-09,1.3139107285283675e-08,8.12357670472538e-08,1.0644383551701544e-14,,2.093062567816959e-06,3.579128876678322e-09,5.49891809978594e-10,4.8833849641283715e-08,1.0558813603373457e-09,1.2908301699229904e-08,3.83928638480406e-08,7.167203126582484e-06,7.881703968168734e-07,4.9515187621665327e-08,2.1267814613048176e-06,6.760883140258046e-09,6.011193197419834e-10,1.8049226476699713e-07,9.365480812518584e-09,4.027132464815093e-10,2.222486683609708e-08,6.261967464100147e-09,8.56732547824108e-07
2185,1.323747962879138e-05,2.790467740756218e-07,3.002732582061355e-10,1.0746869055922246e-06,1.7180467002330184e-07,4.4045390721432076e-08,2.005432214285762e-06,1.934918246997398e-06,1.0407798599326093e-07,4.183466382088243e-09,5.689775954388423e-07,2.465407228964185e-10,3.6147182093759737e-10,3.5971589878729632e-09,2.8233483685917976e-06,1.657822569219126e-14,,1.0808506890855931e-08,1.4751966771336646e-08,9.077084367106119e-10,2.216915601029361e-06,5.976703157147172e-09,5.025731154993388e-19,3.006112862802945e-08,1.790815116021555e-06,6.683404844852539e-05,2.1183957772722205e-06,9.807035315241813e-09,1.3274166415463872e-08,1.1886502911045997e-08,7.560304356017116e-08,3.947680513518868e-09,2.9515840213350203e-10,5.65710104100434e-08,1.424280833820745e-09,9.242931893782013e-07
2186,4.2087919106105524e-08,4.727856136712642e-06,2.5915981216888405e-12,4.241164076356919e-08,1.5700707322162559e-07,7.5618929269659e-08,1.1702131796491185e-07,1.0942440425034937e-06,1.352571994265221e-07,4.201832650189479e-10,1.2887973042612036e-07,8.188718489353853e-07,7.666714171574363e-10,1.499678217301311e-08,9.844077588678774e-07,7.189846145245403e-14,,1.2607423457009672e-06,9.663987516103444e-10,1.2669049404096113e-09,2.211348402846202e-07,8.179079599094214e-07,3.341820747034203e-11,1.8439878118100126e-07,0.00016180605858429585,2.466703784805849e-06,1.3625646738225077e-08,2.066697058631629e-07,1.72917021387128e-08,1.0506839113244025e-08,6.042467547192424e-09,8.462909567909878e-09,4.824079998530301e-09,7.948988071188859e-07,3.808744512756679e-08,1.1096222568252108e-06
2187,0.004449766121110532,5.861912505314521e-07,1.1229800166850864e-06,3.913282797648226e-08,1.223251839717059e-07,9.758552397686616e-06,2.489081909248773e-05,6.995351551461994e-05,3.90533966010298e-08,1.6935061781649865e-09,4.834980619745742e-08,1.1991912608786529e-08,3.625382390451705e-09,1.0360556721677815e-08,8.031156299768657e-11,1.7119483185774983e-15,,1.6730052855613231e-06,1.6045800653200755e-10,4.4153016802962125e-10,9.355164460817933e-08,6.329838103870773e-07,1.032298124533933e-05,2.9513068409448933e-08,2.3730711350627175e-06,6.528043674252524e-07,5.368803923953941e-06,1.5204618553897672e-06,1.7238178883922673e-07,1.404743966567547e-09,2.9195065477481858e-09,1.0719516498082517e-08,2.5120901729789883e-09,1.587953252169824e-08,1.156023877208417e-08,5.835294341978701e-07
2188,2.327076639241089e-06,2.754519679089489e-07,1.7483590961562268e-07,7.22118057500324e-08,5.227855167549981e-07,3.0568426220151466e-06,3.0204977745816485e-07,2.476756374641432e-07,5.821507979789881e-09,1.1794017259194133e-10,3.570201228873117e-08,3.433197264455553e-08,2.055661514200303e-09,1.132277771530056e-08,2.6830047849754847e-14,1.498411465449646e-19,,0.00020545184005706107,1.4185454772162624e-09,1.949627548731619e-09,8.379765584000247e-22,9.425314194756597e-07,0.00029366636756481766,6.903587131303495e-07,3.5452978764877174e-06,2.493439445549519e-06,1.1345458209868598e-06,2.2843943560435522e-07,5.8544150186038306e-08,1.5864682603588467e-08,3.8755117163840815e-09,1.1160168494868642e-08,6.227822115386801e-10,6.903497204525246e-08,3.7275737266975414e-09,2.8659545867288734e-07
2189,6.6473885305391125e-06,6.072039776962648e-07,3.922684890681726e-08,4.186513525569017e-08,3.0184344835434877e-06,1.39182594764145e-06,2.4391175199710943e-06,2.400156186190267e-06,3.3794088233835167e-09,3.5946864402563056e-08,3.737474462836992e-08,2.621619002543452e-07,8.35726855798107e-10,1.089222807467987e-08,2.0888649601632987e-08,1.026311260591196e-15,,3.1113295053067113e-07,1.4036799679019554e-07,4.65163687503755e-09,1.5760499600416802e-17,1.2066205754369999e-08,0.00023273863559607945,3.700012536744841e-09,5.0812073891372636e-06,4.198053925245898e-07,9.158649875482146e-06,6.119474537854964e-07,2.0103975177167398e-08,3.465483414000115e-08,1.8519854217447303e-08,3.5214015724451254e-11,1.8067550635149404e-09,7.766932641029612e-09,2.1715188311743657e-08,5.491731327513962e-07
2190,3.850009503439674e-07,1.2182100136756996e-06,1.697589702886659e-08,2.583785780400793e-07,1.3848016902952308e-07,1.8689367812119994e-07,1.8869647672325816e-06,2.3147997096268923e-08,4.057554415160598e-08,2.3811953381759954e-10,9.604556919789097e-08,4.410737797262775e-08,2.1409874882853666e-10,9.611468716812218e-08,1.0872540366136941e-08,3.620076171190385e-16,,1.3056290211911194e-06,6.252895061410572e-08,4.5598312993682815e-08,3.95115288227689e-07,5.131906874238241e-08,3.0229288206354914e-06,3.25658984798185e-08,5.717533086493303e-05,9.356232603360968e-06,4.6998613098441165e-08,1.0194316047381595e-07,9.120841481267033e-09,3.565876081641741e-07,2.1215187516283505e-09,6.741133037213609e-10,4.160395406182908e-09,2.7826166780521274e-08,9.966296510705286e-08,1.4228109635794589e-07
2191,0.00012943734912672448,1.0553795162415995e-06,2.2234357639250132e-07,4.455127522821011e-07,2.5995344168954974e-06,5.124064252970819e-08,9.783530699478075e-09,1.09087735950833e-06,2.9716606699960897e-08,9.376285218071434e-09,2.1574453187517746e-09,9.169965649742833e-09,3.020475622615898e-10,4.3276124188857416e-10,5.073543480612429e-08,1.2459495176730527e-16,,3.855642812337865e-05,6.117992365633721e-08,4.950224139746767e-08,1.5999407113633156e-08,1.4524315231810626e-08,6.171674511613893e-07,1.1337646700562664e-07,9.410721130443087e-05,4.602052269843694e-06,4.524646611179825e-06,4.806644044691263e-09,3.6417332320571305e-09,5.326042465919504e-08,2.2144631366424056e-11,5.31785833460975e-11,2.2230723018762669e-10,3.494374325887701e-08,8.442982358968274e-09,6.005210735508512e-07
2192,1.2015260538411086e-06,1.6843262340174129e-06,4.885451237679959e-09,2.114942982412262e-09,3.8864947382309383e-08,3.810195033715366e-08,9.370296305000441e-07,2.730048450307689e-06,2.073227524138237e-09,8.741484351443428e-10,1.73397638822175e-08,9.710466813138783e-10,1.3598375109018833e-10,4.13396618896682e-09,3.936561905513757e-08,2.309164421279814e-16,,1.98586754674606e-08,3.191217740340976e-08,5.276944495990696e-09,4.266657255025437e-07,2.048271304894388e-07,7.293097582023902e-06,1.7614966326203493e-07,3.109817162248283e-06,1.3459277339382299e-05,8.374256476791563e-12,3.9265004494124965e-07,1.875074911008465e-08,2.0169097774897823e-08,5.679679927894168e-10,6.419330101331562e-11,4.846679767706473e-10,7.390561162961612e-09,1.1969333402120832e-09,5.732536407412909e-07
2193,5.61994161379619e-05,0.00035800337552748554,2.3693235815686473e-06,7.876705320556976e-08,2.848133643819147e-07,1.8955588590766085e-07,5.207853022114563e-07,2.0521399769024398e-05,8.213429000807081e-08,1.8443549236933877e-08,9.22855788147437e-10,9.489513475692054e-10,3.1454308989235676e-10,3.581810524371504e-07,5.315675290439658e-13,3.241062117249615e-16,,2.661680717742697e-06,5.629627434365923e-06,5.7126424045711975e-09,8.608526771758625e-09,4.5330852034519514e-08,1.5186376917681928e-06,3.1740939420071565e-16,1.9038621757731092e-05,0.0002514725027582987,1.860752361773353e-09,2.4545692116521338e-09,1.8682499500458725e-08,2.242920720053485e-09,9.821361514788892e-10,3.0068298433655305e-09,1.0665808505534634e-09,2.2227512885596537e-09,2.7813624209616464e-08,2.6663039137199463e-08
2194,0.00011510041676582304,3.651989587083729e-07,3.7170711815803344e-07,1.6615758068624492e-08,2.1045275912472919e-07,2.545909370871622e-06,1.5721458198966715e-08,1.2259030917051582e-05,1.7334615473874315e-08,2.663190584745766e-07,1.239528573662721e-07,1.1584445901585481e-09,1.916725474180762e-09,2.1903618297453436e-07,2.1639368345544594e-06,5.076507375452408e-17,,3.011380542776105e-05,8.719065150020595e-09,7.044108568581324e-09,8.451947281331731e-09,2.384720674685882e-07,4.4304281547747364e-05,1.416319081828964e-14,6.853640384669705e-06,3.0814169994651306e-08,3.851553740006737e-10,2.9428849864727015e-08,3.417234654290629e-08,5.410093970557317e-08,1.0204868950919862e-09,7.455187961785746e-10,7.054010902100412e-10,2.0667197800742146e-09,1.8476279724940386e-08,2.3344874142673504e-09
2195,7.697145355406482e-06,5.505592773424524e-06,3.6957366392489546e-08,3.001333353671275e-09,5.936122584029056e-07,4.576914183934514e-07,1.125325695000571e-06,4.096736608064169e-07,2.3546375902772293e-06,3.9032908767488394e-08,8.782479250229021e-08,3.4330048499822615e-10,5.734180805775844e-10,1.9984729439586495e-08,1.4975932534963836e-06,1.0065847925312273e-15,,4.6918245629903316e-07,1.3576627823049156e-08,5.156646123369077e-09,1.421500722505341e-05,2.3392198141640855e-08,1.003962964793956e-05,1.4209395237970534e-22,8.35257190224106e-06,1.6257512698220333e-06,4.603639181365602e-07,6.732172116281397e-09,8.702442460162846e-08,2.9237230848098008e-08,2.21012099938548e-09,3.425038105612687e-08,2.555085322106994e-09,7.682440023695365e-09,6.698304439501749e-08,2.616981657763953e-07
2196,4.246648109691193e-07,7.64831411636171e-08,7.832363435798616e-07,5.5193940844388926e-08,1.1924711373010934e-07,1.1440331343192703e-07,1.9873874103875326e-08,0.0001509806187148224,4.893372460815841e-08,1.4922151084310073e-09,1.8033345980844567e-07,2.652520496320991e-10,3.879319239522502e-09,2.4140602610332035e-08,4.6872311480876553e-07,7.678883557992244e-17,,1.3473811708469808e-07,2.817119110072662e-07,3.3185309711475196e-09,3.067854992390957e-08,7.646830370749427e-08,3.661452119921839e-07,2.607189213897156e-21,0.00017321654296263835,1.494067039429851e-07,1.9515959090501176e-06,1.0389480803020211e-07,1.884140029621563e-09,1.9946717990560575e-08,2.913069778354444e-09,1.3579666748906586e-07,2.3503404494815825e-09,1.776297364311846e-09,3.843527544064273e-10,2.5954681850203197e-08
2197,0.0003238760682504305,1.2792213516244256e-07,1.1666002663441733e-07,1.2509287538298594e-07,2.5047126913021945e-07,1.2345925056724874e-06,7.210246346509612e-07,7.147507548622785e-07,2.879722514126755e-07,1.3174710093844887e-09,3.1340332099021533e-06,8.92503200853225e-10,1.5869956976950813e-08,1.201595176352167e-08,4.7668920997159195e-07,1.1625209055888218e-14,,6.455413180980868e-07,1.7088673435787287e-09,2.135495026622379e-10,3.6317311124581393e-09,2.1616285232749804e-06,7.922470180413548e-06,2.337641489926091e-16,8.066365364879558e-06,1.2331362618143245e-07,2.387096627018673e-07,5.696222344292741e-07,1.92704319511026e-09,4.442125829413186e-10,6.693967326437151e-10,3.1451614479425744e-10,9.354147653336871e-10,2.977897480402394e-11,6.983050234525206e-08,4.623863395968432e-06
2198,1.6798748508228875e-06,1.2120817815693399e-06,3.2729231583915617e-07,8.572363110713558e-07,1.4989722813323542e-08,2.804971703961117e-07,6.02949019586053e-07,8.578162339139981e-07,8.105069235443929e-06,2.4631137745801222e-08,9.928740902591253e-09,4.637084294744912e-09,3.702489215596029e-10,3.6043070238636296e-08,3.4447180045886377e-07,4.544453261448468e-15,,3.064851312036827e-05,3.210461142880551e-11,1.108850336856257e-08,6.19903709289321e-08,1.630274324475115e-08,2.431631189201911e-06,7.58146207227257e-12,9.7884107718531e-07,1.168606384307212e-06,6.59102473299714e-06,4.192852698428627e-09,9.023652699516584e-05,7.240584027593175e-09,1.7826834336913194e-10,9.796292040325754e-07,8.470194770359327e-10,8.705650468885472e-08,5.1962917096155395e-08,4.0541808178233166e-07
2199,5.098839307761878e-07,1.349176562154733e-07,1.027606550958754e-06,1.4348461215854055e-07,9.944702338345397e-06,3.707322755034096e-05,6.0292016443848234e-06,3.1680632075261293e-06,3.36751975829002e-08,6.148142483354018e-07,4.269704663285114e-08,9.937830772176425e-10,4.747561980223009e-10,3.5782708319579715e-07,8.865866778369405e-07,3.1515172530081673e-15,,5.693706995034649e-07,2.9418526858464717e-09,9.957709494887778e-09,4.336038174652806e-09,6.62192447297618e-06,1.0586338652570268e-07,1.0349096678109015e-11,1.81283471834264e-05,3.3122314669130134e-07,8.223283922209085e-06,1.6260362262857153e-07,1.632384295513697e-08,3.094402491004274e-08,1.1151308650538725e-09,1.4609680973376371e-07,4.404081551668845e-10,1.3041814361535553e-08,1.4775410756867299e-09,9.43123568568165e-08
2200,1.8747570539909715e-05,2.9649412101046906e-07,1.0352366350339465e-07,6.891375654989839e-09,1.6962251819761349e-06,2.3009247225123742e-07,1.9653745106012793e-07,0.00027693810013240195,2.0675553944196278e-08,8.597825936524092e-08,7.405295650182248e-06,8.005868047243244e-10,5.998889523262148e-10,6.4754088557891175e-09,3.3047017283740487e-08,1.8167447656513348e-15,,1.0028459281030105e-06,1.0129708240176433e-09,6.683393233842879e-10,1.8625222295019863e-08,1.15640608165861e-06,9.825231619043566e-08,5.981108970156244e-10,5.219758506834542e-07,1.326540503218294e-07,1.4612683149970092e-06,2.8408487857782862e-08,2.3781821554129854e-08,4.013302986330505e-10,3.31171450151995e-09,3.226210216357462e-09,5.641742703881595e-10,1.2822999434192352e-09,4.6496746948007924e-10,3.8976547610134673e-07
2201,7.634809842013784e-06,8.861491787269438e-07,7.744682805202555e-06,9.505672748566867e-08,4.738258674403436e-08,8.635750915598274e-08,3.3455663191161294e-08,9.045304908664078e-06,4.7572403464451124e-08,1.615886176723711e-07,3.8396199820404187e-07,2.538067192888096e-09,1.4683668127178072e-08,3.3582001913979167e-09,0.00011173595120387153,7.423615056483625e-15,,1.6599185254463076e-07,4.685699725820837e-09,3.810701558935556e-11,5.626201504440262e-08,2.7401466519891937e-07,1.4164229061265717e-05,3.0124889114850244e-08,6.582985587588462e-07,1.012738985674302e-07,1.1899108351718465e-07,5.827723968598844e-08,5.3982904612622226e-09,4.7653627768955045e-09,8.039459645908567e-10,4.299596355489098e-10,6.18433319441553e-10,2.534076361699123e-10,1.1143428803513514e-08,8.511402543665744e-06
2202,2.2480788408897256e-06,1.4493332649714767e-08,7.569884243881574e-07,1.727984412286476e-07,1.3524593883567619e-08,5.5649970740758273e-08,8.760365147316949e-09,5.718867150675108e-07,4.9336305493989145e-08,2.5643810055926206e-07,9.125362050511607e-07,5.011372649303282e-10,2.959883425473925e-10,6.530148924944331e-09,5.717648863420325e-10,1.1285918693419669e-12,,1.0406032256928359e-06,1.2074820790217043e-09,3.2884855007850427e-09,1.775069418514085e-08,8.238739217012617e-09,1.3703879744848342e-07,6.599584262591052e-17,5.1864658797662885e-06,2.6120120739808703e-07,1.1066125596947132e-06,2.706775306155117e-08,4.160496052956928e-09,4.254188027937667e-08,6.222892965766247e-10,2.811680942776875e-09,5.086530002092318e-10,1.516521157540908e-07,2.1997502114696996e-09,2.4315215330274604e-06
2203,1.3537857844767472e-07,1.0747217651705644e-07,8.983875256225898e-08,1.726603541061659e-05,1.6726362076001533e-07,1.8901824298132855e-07,4.7257159530643833e-07,7.337851090170344e-08,1.450677893022076e-08,1.5846309940697897e-05,1.0634581234402137e-07,8.612417343589588e-09,3.792134236862315e-10,2.8063835187477213e-08,1.4776271559039038e-06,1.2387234118187998e-13,,4.902023614836005e-06,2.68494396987405e-09,4.865691023702068e-10,1.656712342940469e-08,6.908924826749736e-08,8.714000869142161e-07,3.785837941362995e-15,1.4497205410385414e-05,2.728506974293918e-07,8.36526154448795e-08,4.2013703712355664e-08,2.4236076971096805e-07,1.1252512607343895e-08,1.0907999704123372e-10,1.4073723119249042e-07,7.985496610841453e-11,1.494160327293967e-09,3.483565682671624e-08,5.3144139724621834e-08
2204,1.4834760836935927e-06,8.687746339828962e-07,1.3431493960661615e-06,1.561706889463204e-07,3.7360447800597434e-07,7.815705141742123e-06,1.381160550629388e-07,2.487291424485683e-06,1.2242744153763378e-07,1.0992621536756086e-06,2.713094356191149e-08,7.629203112619042e-09,1.0747463873323861e-10,7.512825473667716e-09,1.4014468770336687e-08,4.866047445636407e-14,,3.0650414387539655e-08,2.1565722241077398e-10,5.784257197897396e-09,3.2770284476828204e-08,2.2417625612166404e-07,1.452556721513214e-07,7.707153194906567e-14,7.955992897898334e-06,1.5745414702106894e-07,0.0002927215773389617,1.5033816832255225e-08,2.212952350383004e-07,5.314309757520844e-09,3.7661533713124997e-10,5.720454773287343e-10,8.280181548813705e-09,1.3121665733131767e-09,2.6094413043002655e-09,3.6441046387725535e-05
2205,1.0533743328908781e-06,5.562844222213716e-07,3.7179710226001056e-08,4.937351595454826e-07,4.3110983149128136e-07,1.9968856429580253e-06,3.652257950314516e-09,1.104752390844801e-06,6.52659586387931e-09,2.069640831370379e-08,1.541327805175102e-08,3.404233004018514e-10,6.61136447330355e-10,6.672713107599467e-09,6.161638356773463e-08,4.366745297244939e-15,,1.1987715432477551e-08,3.866394336035536e-07,1.372401419838577e-07,1.76032753628909e-07,2.8960830994033992e-08,2.469515218757858e-07,1.1389431155186078e-12,1.4419177632420774e-07,1.2352502357090945e-08,3.140629542351841e-08,2.2475241539010464e-09,6.161640036316856e-09,3.955433406451713e-09,1.070434562687702e-06,4.4664146972857e-08,3.66629724455637e-09,4.3846675999469645e-09,6.395412039323887e-10,1.8245532533923012e-06
2206,9.542131054028803e-07,4.0371187109855834e-08,1.1304358060858213e-06,6.878744851771767e-09,4.5838109100856725e-07,8.22572097650869e-06,1.9949774753018852e-08,8.608520573710429e-08,1.048921929797284e-09,2.486834815369061e-09,6.691537467887743e-08,3.167464678249404e-10,6.456875428330175e-10,5.603451453070525e-08,3.4340355532303147e-07,9.869229216030984e-16,,1.9166130695840714e-06,4.0844426999704695e-10,2.3889809934362285e-08,1.9757550476748877e-08,2.6587715614948482e-08,6.514245175672833e-08,2.168289806381726e-08,4.6722542622746683e-08,8.847233271981015e-07,1.9236636641776705e-06,3.9620378444639406e-09,5.519886541989179e-09,5.504570022204046e-09,2.7403497324702113e-08,3.402192732762311e-08,1.5890052479852108e-09,1.220262962401663e-09,8.12027689351593e-09,4.719228268903422e-07
2207,4.022416525673809e-08,3.971650669288298e-07,2.3096872744820137e-06,1.012975246829782e-09,2.05936632678503e-07,1.5190142663932194e-06,3.4965172442771863e-09,2.922642187794613e-06,5.534338245006757e-07,1.0757350217404181e-10,1.0367148634454209e-05,2.6684245074290167e-08,2.8138524136375116e-10,2.7926903873393167e-08,9.079311655227172e-08,1.2834618658511484e-15,,8.908092943254491e-06,6.567200788848021e-07,5.430524808390833e-10,7.557753723330626e-08,3.961190456539706e-09,3.2502990543174427e-06,2.669377142233496e-06,3.161281980653535e-09,1.4043997387233602e-05,1.385515311503589e-07,6.001201897909984e-08,6.54525955188196e-08,2.0306451294450077e-07,2.6365770987459516e-10,6.952443480044424e-08,7.835937551799227e-10,9.35586162847351e-09,3.631142694561836e-09,1.61715042165315e-07
2208,5.595740880817289e-08,9.287447341258761e-08,1.3675907358744902e-07,9.851888305432337e-08,3.286439587875708e-07,4.0169681673160993e-07,2.0656019202130977e-09,6.416487255950771e-07,1.2377260813062986e-06,9.990551858740323e-09,6.120771326932476e-08,5.590541594829538e-08,4.480234691100646e-09,7.429251007981047e-10,9.054972294693592e-10,2.101977885684025e-15,,1.0721922242960419e-06,4.8873460758858385e-09,1.2014301202864553e-11,3.74359443795273e-08,9.892306489294197e-09,2.0068646745522105e-07,1.7899905461263718e-07,1.0711024815596025e-10,8.72513064896739e-08,3.1536107400037377e-06,4.407887218787539e-08,7.262715084914388e-08,1.4605571118935616e-08,2.0138982956640348e-10,4.156857156903394e-08,7.080595018232136e-10,3.3404279003099826e-09,1.5949274566587183e-09,6.161709892325338e-07
2209,3.1118737328051775e-07,6.358852776524876e-06,2.4940150171695647e-07,1.9180879742590563e-07,2.800778274157549e-09,1.5918768894248983e-10,1.5952095880647017e-09,1.2464241428282885e-06,6.667952736107205e-09,1.3336756514912432e-09,1.1495982573038602e-08,2.9274951285881576e-11,4.432340836144214e-09,4.274138541112751e-09,5.940436970750166e-06,5.443063119442236e-14,,9.818527719165824e-07,2.3079268537771298e-10,5.8290131832722835e-09,1.0825564363699737e-08,1.5457922507340077e-07,6.020875389065508e-07,1.31130521543144e-06,3.3166905915647924e-08,8.487482186239095e-07,5.6531961893117354e-05,6.7689357197510145e-09,6.627984733015514e-09,4.3681823515787034e-07,1.6648243848190356e-10,6.094993852715319e-08,1.3776655656006593e-09,1.1181881222145755e-07,2.873604780546925e-09,1.7403893012338308e-07
2210,6.990268129858768e-06,4.3916841208462006e-07,0.000423956794967933,2.7844209885278233e-07,3.170636915065665e-07,3.7259616136652656e-06,1.0193308729504232e-09,3.992564223752704e-06,1.661126456654987e-05,1.9587500536798785e-08,1.4146672389301565e-07,2.0972487093072844e-08,5.800969872475303e-09,2.1116884767044583e-09,1.2229207041385065e-08,1.1150851842326679e-11,,2.8913293552680718e-05,4.516988197619849e-11,2.0008908407513246e-07,1.542592252685675e-07,4.409041780909897e-07,1.730319522731352e-07,8.257854015755687e-17,6.50833220251549e-08,2.2353247068599875e-06,1.622683066086186e-05,1.7503098077159007e-08,3.2663504858622854e-07,1.507495877067507e-07,5.572622621201759e-09,1.6607492717156765e-09,3.5434880072518923e-09,1.2242313864481821e-08,5.571377549393331e-10,6.510042769907693e-09
2211,8.43752581484713e-07,1.1458962089880206e-06,4.480730028880463e-06,6.581846504204898e-07,5.6662297171137184e-08,4.1565516930342043e-10,1.253472396861341e-09,7.232217362483242e-07,5.751473792804281e-08,1.3271799393221916e-09,5.165674229662595e-08,2.6867327797460053e-08,9.081192722597803e-10,9.231880526707589e-09,5.4004352808936295e-05,6.059258807951228e-16,,0.0018633484487208278,1.2979554977370863e-08,2.4742821519814165e-08,1.512516596261264e-08,1.1520113843463486e-07,2.1468555031064762e-07,1.063581073839302e-06,2.617914715418341e-05,1.2280653604702541e-08,3.0188833424672926e-05,3.3633899708236886e-09,2.2919052912182237e-09,5.9792290801740155e-09,1.9918867411379265e-09,4.903083057715255e-09,9.253327494542053e-10,7.763135333490116e-08,5.4361080583463975e-09,9.966038422982015e-08
