,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1979,3.826161145890715e-09,2.3808867309157523e-07,4.400066733382758e-06,3.0536180199289343e-08,3.509240664442824e-06,2.1149234617357608e-10,1.018267409679414e-09,2.767091477597367e-07,1.8663849511155557e-08,8.726043628015842e-09,5.296965418727775e-10,3.2822318429064097e-06,5.2229778642856005e-09,5.5832946189220547e-08,1.4409135914905274e-09,1.896975201325575e-08,1.126683020786964e-09,1.1527054761803068e-06,4.863140427525179e-10,3.2052543288941165e-09,6.7969329275551e-09,9.633859660537577e-06,3.938205925745707e-11,1.9882221727382625e-08,8.169363910854109e-07,1.3828181262759984e-08,5.208823312096421e-08,5.642162752263295e-09,7.304112625072784e-10,5.7319129762692914e-08,4.002783847808365e-10,1.26573356401607e-08,5.3318149601622025e-09,2.357945557210187e-10,1.6106605972633285e-09,4.989375233306768e-08,1.4233174572579766e-09,4.326370885250993e-09,1.2473768265367743e-09
1980,7.217884255189288e-09,5.924310212253625e-08,1.7492388343628113e-05,6.440866514171416e-09,2.6228092558448403e-06,1.0294864544676499e-09,9.328160178880998e-09,4.069467019735724e-07,2.0752595788346124e-08,1.696206170637246e-09,1.3269232992661316e-07,1.809617687039871e-07,4.105313774035365e-10,3.4127407743420265e-07,3.532032427555893e-10,1.3900301798478226e-05,2.22595475298149e-06,7.962396065092043e-08,1.4803895054036564e-08,1.0368865530832696e-08,2.860435287320749e-10,0.00013446488535557473,7.037578924945084e-10,1.66294036623596e-05,1.176574949429097e-10,3.979674634041476e-06,6.417970393878908e-09,2.799000252880781e-09,8.326580226202561e-09,6.712688564370249e-09,1.752338410340692e-08,5.191184134390202e-07,4.7359197473852986e-11,2.783507477071939e-08,2.1814405826257332e-12,4.939640598228328e-11,1.0842939329922867e-09,1.0229074510289247e-09,1.6376188412590895e-10
1981,1.4265787078236827e-08,3.0895364611427937e-07,1.2194805706967947e-06,7.066618516355311e-07,2.312627385063769e-07,2.5356101042727506e-08,2.0631178070603447e-08,6.074182413606832e-07,2.4503779062647795e-10,1.8514617078193133e-08,5.726715130994586e-08,8.35974842295427e-08,5.312425569418416e-09,2.630843671889309e-08,1.8516896586944208e-08,1.3186827062159279e-06,1.6827083611913152e-09,2.751847768235805e-07,2.6905953272267684e-08,4.953100298576127e-09,5.390404894872524e-09,1.415646874630739e-06,1.5788094792538655e-09,1.3005877408736663e-09,5.018087238538318e-09,8.31160360038303e-06,1.0971166899324144e-06,2.5442540559882775e-09,2.6150799961083e-10,4.161199894431265e-09,2.35874521278203e-09,1.0566003678724463e-05,1.4610947660713076e-11,1.3752024191095498e-09,1.5543472917295686e-10,1.4674510100867377e-08,1.944814053453196e-09,8.637953043865964e-09,2.6822168853698795e-12
1982,2.5719445006191506e-08,5.2458041375921284e-06,7.054268402221982e-07,1.0982913398431391e-07,3.447079577838281e-08,6.253708349821333e-08,6.326044592845633e-08,4.553063832232633e-07,7.835385943898976e-09,7.593004599678884e-11,7.798516678062572e-10,4.141446991691278e-09,1.353083142155439e-09,6.781701849652751e-10,8.250847846058303e-06,0.0005833721779606865,5.73121616891287e-10,2.366041934592022e-07,1.21883428744574e-07,3.5636387266719085e-09,1.5827711998702193e-06,2.877976435605697e-06,3.6837469636175838e-09,2.4414327189164764e-11,3.812716791040394e-11,0.00010029073348652911,6.296017846543804e-07,2.156019503438013e-09,2.12067093561409e-07,8.905314115118091e-08,7.184354965742021e-06,8.907538500514088e-07,2.2662873372439844e-10,4.695723795042463e-10,1.3178488932514265e-09,4.0384653583555996e-08,2.2579474084802037e-10,5.719062677016256e-07,6.5326817284399046e-09
1983,2.1504759547123737e-09,2.0961943542051544e-07,5.098053460119807e-06,3.4964604826705957e-10,5.066418269894585e-12,1.0499066170624773e-08,8.49433161001047e-11,2.670332467097035e-06,7.16817443034004e-10,1.4325697597580005e-08,5.4140682840887445e-08,3.9291405261246915e-09,1.1601562683262068e-09,3.212134912569101e-10,6.15708121858707e-09,3.042945025084784e-06,8.915900669517576e-06,3.8110882395366626e-09,1.0213164744821001e-08,2.543396701963128e-09,4.617800214817876e-10,1.1588062552794587e-05,9.754506388888718e-08,1.1633485064885466e-11,2.8795744785791596e-09,1.4813783194852154e-07,3.964861764962744e-08,6.303744001813674e-09,1.1038360149307873e-05,7.355631695461997e-08,3.288464268837879e-09,5.449784339017914e-07,2.1178533402616393e-11,4.716893762429201e-09,1.5899467867458012e-09,3.7716257657112684e-07,2.629921211680451e-11,5.2991346135035044e-08,1.3788685437930145e-08
1984,3.5167000616636123e-09,2.56842855161162e-07,2.655809038331071e-06,1.2374419825012263e-08,5.7715553181078735e-08,2.5679593598294808e-09,3.5755534961857478e-09,3.951545206891769e-08,1.1009943578746488e-08,2.510242204208918e-10,9.925586017526551e-08,2.344542772605451e-08,2.6601980830916357e-11,3.4124457319153774e-08,1.781120308002144e-08,4.452399942239825e-09,1.1339625610109012e-06,5.079250500572112e-10,7.003172760836039e-09,9.640786391885573e-10,8.731918311447867e-09,8.504514542836026e-10,1.81541805796297e-07,5.4963539972682005e-12,1.299223292301515e-09,1.6307419305098518e-08,7.75697462017246e-11,3.1111520518087845e-09,1.465892746260184e-07,4.9607699647189635e-09,2.2790936698184587e-08,8.648932239658119e-08,5.021047577667577e-12,4.225915081250776e-08,3.632939762594516e-10,3.593160598170229e-10,1.0038291003174358e-07,1.2005628188266404e-08,6.858603221312628e-11
1985,1.4675689548814658e-09,1.3775517348475727e-07,1.8524557592091498e-06,5.027173747555195e-08,1.3309232098435158e-08,4.049595407715217e-09,2.0807565253469332e-08,7.913293000007099e-10,6.093763191431245e-11,1.0865134460594e-09,7.948843263602896e-08,3.9856712346230837e-08,4.0192562146728276e-10,1.4236814232943168e-08,1.1873878290996824e-08,2.2052162386835198e-13,6.138498180576965e-06,1.7952910686298756e-07,2.6967588426980797e-08,1.045846090759726e-07,7.902248584498028e-07,1.1431185751763905e-09,4.981950800125019e-11,1.197598421425359e-11,6.037697689822935e-09,2.3107871178943696e-09,4.771050423467519e-10,2.9907289471586295e-10,4.645491347241494e-05,1.4685078598731445e-07,1.9969235261390492e-06,1.7467869291528076e-06,5.229616349842619e-12,1.233583255682711e-07,7.24410069551562e-12,1.1811559614497052e-09,1.9982900190713225e-09,1.1463041029738631e-10,1.805963470117198e-10
1986,1.6925670442229324e-08,3.5538459930010546e-08,7.066669206462119e-07,3.5002024544751293e-09,2.5515257315215553e-09,2.6591377227442144e-08,1.2224499712814968e-06,7.108158395019441e-08,9.705059838803657e-09,4.6247390400149676e-09,1.1861399174892643e-07,3.292320137796572e-08,9.332880952168259e-11,7.80217041744717e-09,6.862713062349698e-07,3.123150828167155e-08,1.2041686905240842e-13,1.385652280158969e-08,6.93131252166261e-08,3.2574524890525145e-09,1.4131207171210473e-05,3.895263697115734e-08,2.082762335035083e-10,5.510317553981673e-10,8.026391454746923e-10,1.0251976610106221e-12,1.6566871471259765e-06,1.992148435281148e-09,3.5201625895288604e-09,3.375038337219884e-08,8.176222367148498e-09,5.989912297687446e-07,2.7990602445765065e-10,8.099920227630089e-10,7.0012955258783265e-09,7.782774403928921e-11,1.3857208378592968e-11,5.32649737806881e-09,7.08197040068423e-11
1987,8.33139257869991e-09,7.067952105330197e-06,1.3475759480052769e-05,5.323581355272273e-08,7.306915269869997e-07,6.098508023951155e-09,4.1871838783095936e-08,1.9929336467709045e-06,4.533822815512855e-08,1.4284361789529275e-09,1.0447158582590719e-07,2.0071232157491668e-08,1.1698782084884366e-10,3.482938747094022e-08,1.0559286903298001e-07,5.385892955625565e-10,4.7944863230195305e-11,2.7379751929177007e-10,1.6141319771902633e-09,5.773341817637375e-08,8.155806782819153e-07,6.141457082779941e-08,3.3652424163364827e-10,2.675613649874499e-09,1.040313265853429e-08,8.387284489187696e-10,2.362756175874465e-09,6.383793043005525e-09,5.9042520156084785e-06,1.9049004031107405e-09,1.0304096252877047e-05,1.0612710734309723e-10,2.9192349395540654e-09,1.4592327974548013e-08,1.2149083039277654e-09,3.264094265946389e-06,2.815378911762012e-10,3.33693371962982e-12,4.9592015470342395e-09
1988,1.945325945873634e-09,0.0009735263828474138,3.9803364636310925e-06,7.104504695560533e-09,1.4689963115709218e-09,1.2581503255393072e-07,3.1008916767203593e-06,4.248988901153023e-08,2.84125860721224e-07,1.491876297059282e-09,8.272067127056536e-09,1.8857187232090946e-08,7.961805323829126e-12,2.9105362680633558e-08,1.4248237914873593e-07,5.851428575883413e-07,4.196740383620655e-08,4.90394007121939e-11,3.119630995007571e-10,2.0687757278230317e-08,1.5915447056783243e-06,1.0027047310665183e-08,1.1905966850212578e-08,3.6961447165626865e-09,1.2094989976552211e-08,3.913202203360088e-12,1.9316003721328834e-08,1.164059579744106e-08,4.164889904375069e-07,1.8611379369771152e-06,1.0236418698875946e-05,1.270576571769805e-07,6.538098049081356e-09,2.736243802514183e-08,2.3777132116409308e-11,1.7183162573779746e-08,7.987406524816284e-10,2.7702596680636634e-12,8.640589263889671e-10
1989,1.0073813446033164e-09,2.0069814488131953e-06,1.2879891893745483e-05,1.7779225700134968e-07,7.831182928856862e-09,4.599894253874538e-10,3.467080415644827e-08,1.5412382273359636e-06,8.382824291041317e-07,1.6117793947892518e-09,1.6782639760795158e-10,1.2063658382331771e-06,7.438828870838392e-10,9.462719526229027e-08,3.775344640371489e-09,1.763140337146849e-08,4.790395806303008e-09,3.0072195913857386e-06,6.546347947327407e-09,1.9514464970667804e-07,6.777377878906431e-07,4.45429891661122e-09,3.0008161556485457e-10,3.155524305967033e-09,1.1326202404834914e-10,8.036654068791124e-07,1.7055811102155116e-10,1.5411483702510915e-08,1.434881567782341e-07,3.5017722050130236e-08,2.2040014285790017e-07,3.2223483574485335e-08,1.99707285641209e-09,8.272500014075616e-10,1.2353598331175779e-08,1.2341520715811189e-06,4.72577952374584e-13,1.767967637180519e-11,1.2049517756576094e-09
1990,1.1529782389228943e-07,0.00010837900019915169,8.979095931991903e-07,9.09809089207263e-07,4.557877403615092e-06,6.397788231478646e-07,8.020931965149798e-07,1.4635740763345339e-05,5.390194559266446e-06,2.478170714923723e-08,1.4823949315101684e-07,3.4930236655698564e-09,7.804051269240816e-10,1.8740627092730788e-07,1.1165277506268121e-07,2.884657123865398e-07,1.2962131332471041e-07,2.5095070393290215e-07,2.9409144822818784e-07,1.2364708964303327e-08,8.46542524587311e-09,2.876858933723961e-05,2.2619592757452485e-09,1.7705543719762181e-09,2.5045436905909674e-09,9.864058323273779e-09,1.272268481433568e-09,4.451343108880322e-08,9.328126959594268e-08,3.806267485429541e-09,4.2850064626380133e-10,1.2047395755391043e-06,1.0736678015623148e-08,1.750040280683854e-10,3.586124191610722e-09,2.487626776275214e-06,5.6007800226931246e-09,7.235834191958945e-11,3.932496531200939e-09
1991,1.3616470311385844e-06,3.770974718264878e-06,4.693881761015343e-07,6.951802589464949e-08,1.0391460401352007e-06,3.055107215212061e-08,1.7950963809453334e-06,1.6679301325154098e-08,2.40062959476869e-07,9.501266575559628e-11,1.905937441260273e-08,4.273086799348726e-09,8.053132313121651e-10,2.8747838772458677e-07,1.3759466797386e-07,1.1735271812763825e-10,6.775622080472572e-09,1.6689722013902902e-07,1.9006362612028045e-08,1.1881611331954078e-06,2.282311738321891e-06,0.0016985678473263974,7.887773332546081e-10,9.817859024701554e-10,6.2027981722293056e-09,3.57074243735694e-10,8.261934574336939e-09,1.0561086420322344e-07,6.028866381125453e-06,6.520470198732464e-06,1.186770651791636e-06,1.0117809667936324e-08,2.9340764470014035e-08,6.97007880179277e-11,8.647773782563215e-10,4.89581937414217e-22,4.515528378245863e-10,1.0335083023121186e-10,3.162700487121225e-12
1992,1.1439176410953224e-07,1.4912094384923459e-06,1.269992936703558e-06,6.0199459693562774e-09,1.0330477537376825e-06,2.456993586503993e-10,7.799686272963554e-10,4.062404352739077e-07,4.755187560798101e-07,1.4698251288348757e-08,5.583779137475634e-09,5.545126755227423e-09,9.251093526295249e-09,1.7924170620251787e-08,2.4573011198491555e-08,1.0912573171531368e-09,3.38589585262036e-07,3.028187698108142e-09,3.269472045149068e-10,5.62120805312637e-07,1.7058355885089436e-07,3.944725989888466e-06,3.066246176181773e-10,3.075934959440283e-09,3.4275848886090225e-08,4.42285698041089e-09,2.325015589966089e-06,2.7598049041534366e-09,7.148968162885449e-08,1.2200226033002182e-07,9.271667530184974e-07,5.0598867569109714e-08,4.857137064159568e-09,5.6415381897717644e-11,3.7641928487686377e-10,2.4691791847277346e-07,9.015196589602133e-13,1.9141117903829516e-09,1.540810952858069e-10
1993,2.708056725451801e-08,2.2924804577656e-07,7.6113827802230436e-06,4.2622494384984346e-09,4.6932676756599905e-06,1.2573467755823383e-09,7.117888263091772e-08,1.8971860985018573e-05,2.3163186339218957e-06,4.9940619160176914e-09,2.25103732378951e-09,1.699373694014673e-09,3.9962262378022455e-10,2.557010627995741e-08,6.59103504859543e-10,2.722944064554203e-10,3.4430659524808005e-10,3.495956451416774e-08,4.810916712744634e-09,2.7349182198370564e-09,5.4766646175769563e-08,0.000850507737663655,8.750524193168095e-11,6.428043979449477e-09,1.4469296710924019e-09,2.887021275966548e-06,7.371440789422244e-10,2.39694906938283e-09,1.783582544184597e-06,1.8182927539250293e-06,5.272788637191116e-09,8.158266498503822e-07,1.534604743186063e-09,6.850442790622514e-10,1.583140162869799e-12,1.2109242537217127e-09,6.714310492225575e-10,1.3600147526145398e-07,1.2239075285119483e-08
1994,3.8242628612796694e-08,6.61880587474166e-08,1.378878048452267e-06,2.2516015455146543e-08,7.044322040267284e-08,5.7039429561831116e-09,6.58441047120491e-07,2.084590437170294e-08,7.280010892746843e-07,1.1209473251812241e-08,7.064828610759824e-08,1.2851537642562065e-08,2.704504928493532e-09,9.258091346115702e-09,3.200520343003008e-08,1.5344571317562683e-10,1.8540662966361218e-10,6.272239394949973e-08,2.577707163351697e-08,1.2275232808001624e-06,2.0263169098348545e-10,2.5974889976452162e-05,2.0819348463091242e-10,1.0442563675901503e-10,5.773338640810174e-09,3.419614219580488e-07,8.807297345520946e-11,1.4413480819020523e-10,1.6950063581919225e-05,5.47963992862913e-06,1.0428720777814472e-10,3.067534385996668e-07,1.8873524630206958e-10,6.5871172881522125e-09,1.0763805282299928e-11,5.823530904193338e-07,4.2507542301833807e-10,2.9006840712270435e-09,1.2324707129993598e-09
1995,1.7841759793167698e-08,1.5235005635894572e-10,1.5778947300062038e-06,2.5466672199840544e-06,9.040896129597953e-09,1.542249211241997e-10,2.0268724036873004e-08,6.98865651316271e-08,5.916797134378574e-07,5.976959357143023e-09,6.891048233625825e-08,4.993873507366265e-07,7.327240364694771e-10,2.955731048768295e-10,6.665920898201981e-08,2.3057017181460537e-07,2.3517204311804615e-09,2.5297173567313917e-09,4.950584104686655e-09,5.740224953041929e-07,2.0852991914594478e-07,3.2102339795947786e-05,5.664158240520866e-08,8.30321893817796e-09,4.899740802929061e-09,1.070345160808881e-05,7.93806702556586e-10,8.436723702200394e-11,1.238470995739913e-05,2.5909752595161502e-08,5.931479743607076e-10,2.4740754054311002e-08,4.79192456105894e-11,8.67883190533678e-10,7.336981855436766e-10,4.2707526241095924e-06,1.3764148185323604e-11,7.544753187721697e-10,4.60405451185414e-09
1996,2.2151206216155718e-07,2.7039018479930865e-06,3.2717373615638683e-07,4.5039340191354464e-08,0.0003730056358193584,1.7470073912201325e-09,6.5549069609604e-10,2.2359306284840683e-08,1.047321001021892e-06,1.9363205094165987e-10,1.3376795955504658e-07,7.861697532383155e-08,9.515218776862609e-11,1.3924701066422451e-06,7.90018589790702e-06,1.9907388806729968e-06,6.437689252461303e-11,5.61714229219095e-10,1.6827941059352449e-09,2.8034797735952072e-06,6.37192700341227e-05,2.1899827743996384e-05,1.254272494571216e-08,8.33801514495596e-11,2.016420628370015e-10,7.2825180330944e-09,8.970260395610757e-10,1.5170924679911357e-09,5.378353237947924e-07,2.2623718663089135e-09,1.3506036084751695e-10,9.332043105657325e-06,2.99879221953008e-13,3.4872909830459616e-10,1.3067879663955597e-11,0.00014232107003722076,1.0993847210272364e-08,1.0596575425528913e-11,3.206073089729772e-08
1997,2.1065771647955518e-07,3.2086930852925066e-07,1.5325972120642085e-05,9.987181830826673e-07,5.271783679337239e-08,1.4094881210181885e-07,1.2449628325444737e-07,2.4553019117885146e-08,1.8112686737392042e-07,1.1896118710045844e-10,8.903550545498889e-07,2.056310924344159e-08,1.8060573721592905e-08,1.2365033593165378e-09,6.308893207449612e-08,1.662692611055908e-08,7.837178645704692e-10,3.3269888268654055e-09,1.1672056010316982e-08,3.056665921715657e-07,2.7232324803716953e-10,1.1452063370252558e-08,4.2912313350804463e-08,3.713862710569124e-10,3.246048584182687e-06,2.403246747634327e-06,4.86502352427711e-08,6.133357148221127e-11,2.6347527640064696e-11,6.68417051025274e-08,1.7043831601546903e-08,2.4988913668072213e-09,4.1964184912348585e-12,1.637311696220096e-10,8.053123987480827e-10,9.847473509493895e-08,3.1920955809547583e-09,3.7795734088971293e-10,1.2417727851615852e-07
1998,2.40686470113803e-06,2.88021888222516e-07,9.827314019480052e-06,2.5661064704396316e-07,1.2028272297453887e-07,3.4085403129923297e-08,2.1075823007998095e-07,1.3341323976338317e-07,5.566333218964307e-06,1.0048190095803172e-06,1.2883967531246706e-07,7.153411570404039e-07,2.8935905902050847e-11,3.322431578434105e-09,4.860804313763583e-06,1.154876118918376e-08,5.241292131833605e-07,4.9079150331863155e-08,4.893897834335603e-07,1.5410633937969703e-08,6.876882058334353e-10,3.4971214346959e-08,2.895610411931553e-10,2.64479591058247e-09,2.0087661755300231e-07,2.947844305488676e-08,3.631152661934719e-09,3.193865125087637e-10,1.8072344480870678e-08,8.972644617730641e-12,3.682939754064997e-07,6.172850725146194e-07,4.488699773805617e-12,2.996805284068316e-10,2.9219217886381318e-08,1.0978545414798739e-08,8.000577727769058e-09,1.6495161376257313e-07,3.1650223961885755e-11
1999,6.329865888913401e-05,5.195509233064291e-07,0.0002494381529842941,7.099686897132895e-10,2.840641853344727e-07,2.2527487223845257e-09,6.8560849916453e-10,2.4501397301281857e-06,1.3167849474617363e-06,8.577542209647829e-10,1.0732563233295252e-10,1.325825900510891e-09,4.356176872910608e-09,7.568634154641651e-09,6.02572188758518e-07,8.605254587927314e-09,5.207182895243591e-07,2.2261840534225475e-06,3.2201010408035424e-09,1.3967098066576398e-09,5.82444458834848e-07,4.390091486655933e-06,1.3570589310774245e-09,5.963084597277253e-08,1.1309158683227771e-08,4.689797677930273e-08,2.1815548102379737e-06,9.662897089241591e-10,2.6740178338193667e-08,2.036804876250023e-09,2.258964184074949e-07,2.1670128444946275e-09,1.2465541131052439e-11,1.2026698722980709e-09,7.458044830939847e-11,8.772970417729365e-10,2.2509381542963914e-10,7.010906988641381e-08,2.615064427940074e-13
2000,1.848519125939045e-08,5.521752507983933e-06,2.1299342456869557e-05,2.7813265075110465e-08,1.742128425909425e-06,2.3448810679874118e-07,8.657357126053214e-09,1.0518117045649795e-08,2.8482328044829364e-07,4.273013210565851e-10,4.6324344499663564e-10,6.022355784944544e-10,6.409829321234323e-11,4.88649162210765e-09,3.8571343074381194e-08,2.6841921942584247e-08,1.6216755643082445e-08,6.502449520032538e-08,3.6358530935364787e-09,3.6909694495037736e-06,9.609526993055642e-10,3.783868546246188e-10,7.497312404883707e-09,5.574041637303822e-09,2.4973537770671922e-08,2.3056566828314366e-08,9.037635285840254e-09,2.2575198855368664e-09,1.8350181320844272e-07,5.951887415126662e-10,4.89351035456826e-08,2.7716846384084476e-07,8.578366357479287e-10,1.5388510422579049e-09,7.439047614126679e-10,6.853736623496009e-07,5.463043105430773e-09,6.553804787542373e-10,1.8284273163355053e-14
2001,5.381435985448451e-07,1.9513219143800875e-05,1.3723500067753584e-05,1.9282282257966636e-07,1.5314149915409933e-05,1.2862571978674126e-09,3.4810491745648693e-09,2.4816118472451066e-07,7.91975080729484e-06,1.82960718643518e-11,5.738049940300067e-07,1.7286213087642014e-08,2.0173523721001413e-10,1.0916218911411334e-09,1.8189751565505138e-09,2.598319964407573e-09,2.327365107382121e-08,2.987918409782663e-12,4.2296992975999175e-08,8.194920696221497e-08,9.909205234511345e-17,6.438952860045921e-08,2.6370647841255294e-08,1.7119412473198926e-11,9.252802862552493e-08,4.739665805068454e-08,1.266060269730606e-09,8.774287932609148e-10,9.520413106707928e-07,9.313452807875802e-11,6.18062722322702e-08,2.4514116445484764e-08,3.7217189160155325e-10,6.495071187756885e-11,1.8667711871223496e-08,4.2332284242126707e-08,4.311867502557032e-10,1.6825140995530265e-08,2.0207651537479187e-08
2002,2.1309100033574926e-09,4.9352949313609775e-05,1.0827406313322626e-07,1.258179714015696e-08,2.8571173156634063e-06,2.931800692895353e-07,7.185668182232576e-07,2.1219711026439152e-07,4.4254197705647584e-08,7.499147831044437e-10,3.0369874607606365e-08,1.2580416707797194e-08,3.0981772635810207e-09,1.0885230755323458e-08,6.899041478231851e-07,6.47391813749258e-09,5.141870894795366e-09,9.556425763858821e-08,1.6952862244745424e-08,3.4033586008970925e-08,1.1470037715264505e-09,1.020055355609594e-08,2.35882640764565e-09,1.0744931873136644e-07,2.2954687509015396e-07,3.8639309935966346e-08,8.616896960446691e-10,9.451740514178368e-11,3.4593183495813184e-08,1.6381874080920469e-09,2.953162590210992e-10,1.7178203458970495e-06,7.954327284246504e-10,1.4297973450842307e-10,3.151657606966729e-10,2.8107390333258795e-07,4.251516744083618e-11,1.3481265690215399e-12,1.2677040551221907e-10
2003,2.9574023542116582e-08,1.8994966357489988e-06,2.7822619808163146e-08,2.5887229029213364e-11,7.054887086893342e-08,9.923474006071812e-10,3.946503263541689e-06,6.337279091932878e-08,6.668817616412219e-07,3.463482861761202e-08,7.833664907018019e-07,7.680435404987934e-07,6.242367464420597e-10,7.882928618855325e-09,3.0626666050440454e-08,1.8168755074594434e-07,1.3296304685272296e-09,4.668300995101927e-08,5.665477851948653e-07,9.774481645619492e-07,1.810584584930389e-10,3.156801031108684e-08,7.414500161391537e-09,5.090382979344247e-11,1.0780667048939334e-08,1.4556877367821041e-08,2.6536626235669336e-08,3.4802946369160626e-11,7.425252555807826e-06,4.3634316448031675e-10,1.2925644516802697e-08,2.4258240016865036e-05,2.0849625173228438e-10,4.002723891683541e-10,4.1583868682514746e-07,3.251761225548111e-07,1.560322186755985e-10,8.785502248195358e-10,1.7982975336097564e-10
2004,1.7448828632633624e-06,8.929031944231852e-06,1.0905253376947162e-06,1.0706712964507324e-09,1.074472328577905e-08,5.061746809279504e-08,1.8466844943446253e-08,7.522987945444062e-09,5.731159710911925e-06,2.007830025417772e-07,1.807567243241186e-06,1.4669873808079438e-08,2.3745822995257945e-09,2.9513827666356717e-07,7.845296770095615e-08,6.249608837565094e-10,0.00017183626530582646,3.413795288155466e-07,2.0742642546214382e-08,1.4627698017480727e-05,7.005131368921183e-08,8.310160270404119e-09,2.4650831904449354e-09,1.0425574002668621e-10,3.408100674579019e-10,2.231479327231612e-08,2.0628313413041062e-09,3.6861715729477345e-11,6.692726574933859e-08,3.6372116643076917e-10,2.4226852381366113e-06,1.277248427875979e-07,1.367766092863543e-11,1.7159426202425052e-10,2.0745599980186948e-10,5.160955621023917e-09,3.963845606792621e-13,4.6280557140520265e-11,5.9572740301354235e-09
2005,4.47571590153382e-09,3.8259506015113094e-08,3.264788176229343e-08,2.3251981125070945e-09,7.713100764641669e-08,4.4295001704248574e-08,2.5794741365042395e-08,8.145488076051539e-08,1.1463375006651267e-06,1.0379095204118986e-09,6.017685987152615e-09,2.7513672807058784e-08,9.691950881450314e-08,3.956115510325481e-10,1.809583681071546e-07,8.432393188751518e-10,2.2643399846029137e-11,4.055343922282211e-10,3.292489115608256e-06,9.413249176354914e-09,2.8199936553189834e-06,2.0338819586558616e-08,2.575748593768689e-09,1.2362364549100339e-11,3.673730582545134e-09,5.34073656013126e-13,9.747733343775207e-07,5.058183572089088e-07,1.0973292458556872e-07,2.3850350810278126e-11,1.3793112834504275e-08,3.134369484573351e-10,1.1785719716728402e-10,2.510199581506614e-11,1.403409754082589e-11,2.7794195765132e-07,1.7943841601962424e-11,4.122011121319841e-11,3.0659175640438504e-08
2006,4.314855053123448e-11,1.0194973705982587e-06,3.1742080899528305e-07,1.3885066207911196e-08,8.266209705041252e-09,1.3878176425530687e-09,1.2054870251492023e-07,1.9537306565124688e-07,1.0795746419460053e-05,4.782517640145051e-07,1.330307263043404e-07,1.2818702364749528e-08,3.8162749374829267e-11,2.3431254541878713e-06,4.619422026916244e-09,2.1067412089681752e-09,9.222126443025955e-09,1.3544029418374458e-10,4.87956909805648e-08,6.764583142696492e-07,5.501197787908214e-06,1.0822322038053843e-07,1.7273453613043067e-09,4.096180993608107e-10,7.765048229083124e-09,4.7872761387259044e-08,1.1879541834873288e-07,7.53935046240337e-10,1.1863121315136849e-06,4.535268711347736e-10,4.0577805042888094e-07,2.4730974370128465e-06,1.2967254483927343e-08,8.408250724124684e-11,1.0977041492607621e-11,3.340328236016083e-07,1.5239688555061026e-10,6.04210432684876e-11,8.89829566034291e-11
2007,1.1800034115016935e-08,6.662341655305803e-07,2.709432741469954e-06,1.825951062735543e-08,9.223935713234499e-08,6.733747746483717e-10,1.536371327451997e-10,2.192742355389131e-07,1.5643233608743604e-07,8.392490235458904e-10,6.936107875905232e-08,2.1073981659987415e-07,2.48581480142273e-10,7.05875928746711e-08,7.688102557679631e-10,1.1353853843418472e-07,2.941409794381816e-07,5.811827980130321e-09,2.4117338908392562e-08,7.09336730473709e-08,9.518836250876221e-09,7.592042897322783e-07,1.3073159934896134e-10,1.7529278843594768e-08,2.199663270562931e-10,2.242311331086892e-09,2.663196436621693e-07,1.6284790937161627e-07,4.376520658665833e-07,2.9148413896619214e-09,9.664117526051025e-08,5.26968355238793e-07,7.984769018683672e-12,5.13536374007533e-11,3.800937568920461e-09,4.7316873177499374e-07,3.117236880706526e-12,6.298146866612788e-10,1.028132909285444e-10
2008,3.802310376727473e-07,5.2352840030971336e-09,8.726191522570506e-09,7.468221400359897e-08,6.856104593741371e-07,1.7968124932153286e-09,1.0896279773317326e-10,1.315515829216988e-07,2.786241717106165e-07,1.0795714443012637e-10,3.960127620438994e-07,9.416574502724436e-09,5.899612425595817e-10,1.4052813475088476e-07,1.9467436978295706e-08,6.688149548399614e-11,5.8173825825294025e-06,9.728923259721226e-10,1.9658785558661233e-06,4.474232618730825e-07,1.5913949713859647e-06,0.00013168935164344894,6.849311644832406e-10,1.9544619571318227e-10,4.877383009777735e-09,5.679564766072842e-09,6.691350987948193e-11,5.031457952074576e-08,2.5691031396852027e-08,2.6966614981029968e-08,1.899423540937281e-10,2.6651658839171723e-06,1.5286159479211847e-10,4.995223829545745e-09,1.4082410765813967e-09,3.870578209974719e-07,3.8492382318671213e-10,3.0344116781355074e-10,3.653848935700249e-09
