,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1601,2.992569696336965e-09,2.3014812988387054e-07,9.599902713203278e-10,6.821164797568063e-08,6.11742486166774e-07,1.1630379041888945e-08,1.3953872947025507e-08,5.290830223287207e-08,6.097694891429098e-08,2.266901630598446e-07,2.74124295705532e-08,1.2534620535530368e-08,3.03934085691531e-09,3.6501233974906304e-08,2.490582640701268e-07,1.8705599805195006e-08,2.654462127860417e-08,1.0555030878380607e-06,6.0006650952093e-08,3.0504761064346967e-09,1.4755840160043876e-07,1.1577439137096701e-05,4.093422389526489e-09,2.763617436488443e-10,6.919971368603407e-07,9.068642905713758e-08,1.8023065393545482e-13,1.5263706917616768e-12,2.04164613182266e-07,1.9061628093411555e-09,2.2168022072322332e-07,3.382277044546787e-08,2.1228700418357785e-10,1.460171916239708e-08,2.5851309991016625e-09,5.780389863063448e-09,3.508323416058792e-11,1.257866197954378e-09,1.7214362201750986e-10
1602,3.4063216093446097e-06,3.6589431672455803e-08,5.473629223485327e-09,1.33573914055701e-06,2.1838376617554622e-06,1.4454834072841513e-08,8.230452097847459e-07,7.4425185291761e-07,6.062771737495859e-08,1.1803561550031498e-07,7.7642536234627e-10,5.046807083776468e-10,8.41147720098138e-11,1.6011644223875765e-08,1.996483921832348e-08,3.862301581630175e-10,1.1543392555381991e-07,3.1230074370072625e-08,4.35892337735165e-06,4.823392880820126e-09,6.776453966094458e-06,1.075175053007028e-05,1.67203144435247e-09,1.2931050476123475e-11,6.411833544055894e-08,2.2633365552412996e-09,1.6632113748582925e-11,5.049746364374064e-09,1.2130047015924983e-10,3.1551585109285223e-08,2.293384448169563e-07,6.734390075828727e-06,2.3460195055752552e-09,1.6818293217908022e-07,6.369139662698374e-09,4.317506302851318e-07,6.699249963067941e-10,3.548506382000004e-10,6.843133825170858e-11
1603,1.2892703495643458e-13,3.200581502915738e-06,1.5267280328524557e-09,4.599053049257523e-07,1.1520916922793602e-06,2.7850542861131637e-08,1.912878544384777e-09,4.099850461263055e-08,7.563577301829727e-09,1.1890884218584073e-06,4.015569128285166e-11,9.046814346240312e-10,8.750558485483793e-11,7.086128414823696e-08,4.4368117277385694e-09,7.916711346766487e-09,3.2137831044865745e-09,3.761247670466789e-10,2.663228241064803e-08,4.254676807087379e-09,3.378286273859721e-07,8.053625828503431e-06,3.439068866354125e-10,1.0415853047378909e-09,2.111472183896168e-09,7.157091027250405e-09,1.6914187674012622e-12,2.6332934116964562e-09,2.2558532819274044e-09,1.675021824945608e-06,9.184434338439332e-09,1.2476660926185297e-06,3.115867394844635e-11,2.041151794127357e-07,9.924068279426617e-12,2.233858832231592e-05,2.20741245993923e-09,2.007128892708484e-08,7.207577607239503e-11
1604,2.541224274301992e-09,4.971918015851039e-06,1.5358573627577357e-09,4.56223808138596e-05,1.2708367617792567e-07,5.362495157407697e-07,1.0419825836549987e-09,5.953351593094175e-08,1.3952100542866245e-08,1.0904961008891354e-08,1.9906565205786485e-06,3.861980377164105e-09,1.8053379309823744e-09,3.0835224716975963e-10,4.8014256055415984e-08,3.5607303275222806e-08,2.5519893533244204e-08,2.885536682306967e-07,1.2310563439154367e-07,8.641996425092153e-10,9.332477206537101e-07,2.8438995961050807e-08,2.3807181775139932e-09,3.299450804380984e-11,9.248693296674248e-09,1.1023356582779147e-07,7.40631967997249e-08,6.617034703333497e-09,1.323538934818494e-07,1.928186566721283e-07,2.311833702618165e-07,1.3330333495070032e-06,2.735818109102172e-11,4.578701401936614e-09,4.690931686747475e-08,3.0794295700342837e-09,2.57983276629308e-11,9.211973040396895e-09,1.156452804709355e-12
1605,6.474672495814153e-11,3.379285898944282e-07,1.9157978408306525e-09,3.9753707556204415e-06,6.413904535681789e-08,2.9051738871090116e-09,1.2439906343419893e-07,5.712921864192944e-10,2.4898171651429045e-08,1.1641443988390447e-07,9.852171493404283e-08,1.1930089486591573e-06,6.094525703612926e-09,4.228878524298297e-10,2.2734431656597554e-09,5.8873819783151245e-08,1.6188212252479145e-09,5.706375468697929e-09,1.023582717228048e-06,3.0635972249178865e-11,3.5264828594883254e-07,8.781813386464527e-09,2.1220272999114957e-09,1.1806972152043727e-11,1.4370685512719004e-09,5.600463637609187e-10,3.2617771830606984e-12,2.8127856770817463e-14,4.934567734026486e-09,9.290251715161073e-08,1.3295556082011274e-06,1.4100877770900218e-07,5.031316478007878e-11,1.9534650108332563e-08,3.6342606707997084e-09,4.19877934589725e-09,2.9055409285195917e-10,1.8111775795708006e-11,4.667706900644188e-10
1606,2.994399104048044e-11,9.389278932787525e-07,3.197344434938572e-09,2.2846284511062776e-07,4.345315613483563e-07,7.362372391056317e-08,3.698610771368647e-10,2.818143755202934e-10,2.8253681796059077e-08,1.727999581557302e-09,5.421946908318619e-07,3.665208846299517e-09,4.651166446305921e-11,2.1511172533658165e-07,5.236331457475641e-07,1.6578316387586996e-08,9.33044441880396e-10,2.7339220967124743e-09,3.678031348980323e-07,2.4265263513485306e-09,1.5934602186253804e-05,5.992890199250357e-06,1.5796313942186414e-09,3.3571092583462695e-10,6.416458629545023e-07,2.9952172716570077e-09,2.3333997445795055e-10,1.7514419826145937e-11,8.106387385439344e-08,4.426472703131856e-09,5.618300775181639e-11,6.093902164358387e-07,6.253916496585842e-11,1.3383607808960534e-09,1.6231472338669856e-10,5.2487480342288965e-08,8.660435412148121e-10,7.692457872003314e-09,9.554714389185205e-10
1607,1.0818875458091176e-07,8.204709175606358e-07,6.2091063192788085e-09,2.0787910082308605e-07,1.1136014051409411e-08,1.1976768340975018e-08,7.512316717041568e-09,3.797388669570497e-09,2.9094480172709972e-06,2.823053934110389e-10,1.3071340019615939e-06,1.9933865546934464e-07,3.1510907245001394e-11,1.7399291543281904e-07,2.125285932193127e-06,1.2877126138644374e-06,4.0448274840123885e-08,3.892473029478333e-07,2.392985352185339e-06,5.251774836493543e-09,5.483045830978177e-08,7.290582558846278e-08,5.251339312067386e-09,1.0556236390569317e-08,1.4682348168199307e-07,1.1013910083701953e-06,1.1128673331107466e-11,3.303728729431848e-10,7.105521637716854e-11,1.6661467337012877e-09,2.1638497224949393e-08,2.460043628354388e-09,4.759162967522493e-08,4.910894945300668e-08,2.3233910211933808e-10,1.7102494750909285e-07,2.30610658968278e-09,1.152972299983909e-08,3.6169959832470897e-09
1608,1.8788565975652714e-08,2.335028206790398e-06,3.797253644973727e-09,3.175632577908963e-07,8.160823096010711e-07,3.913239238010844e-07,4.757396945861528e-09,4.3174535170505934e-09,3.325685482682168e-07,1.8714387609361255e-08,1.6836369349368993e-06,1.5789592099574513e-08,1.5132722941939917e-11,5.675721367734798e-09,1.1715209136558701e-08,4.6186563153030066e-08,5.667367054623091e-08,1.523034966778516e-07,9.441318547300679e-07,3.722362243262933e-09,6.832712621338104e-08,8.661194154943964e-06,4.77026067444918e-09,2.374397687029897e-10,1.2063185123431608e-07,2.990457729301255e-07,8.506266366285428e-11,1.7911199954597948e-07,5.126801863637127e-10,1.0689721905425818e-10,1.2175480397119227e-08,1.2356189358768791e-08,5.566222091850245e-09,1.0310657409600636e-08,6.115941276351786e-10,8.157218146665937e-08,7.199163689883775e-09,4.855313506758225e-09,5.372187576172538e-09
1609,2.6218504110089914e-11,4.36912700197842e-06,3.6777585528880565e-07,5.0175085188227504e-08,0.0038889044175818323,1.0405549922731762e-07,7.967295953602302e-10,9.76869588158682e-09,5.231374250684465e-08,8.696869278999236e-09,1.5469680148841873e-08,1.229201450239395e-07,3.171979202387988e-10,3.0356828794514803e-08,1.9094670907485302e-08,2.174906527704821e-10,8.167045046737103e-09,4.6443570234311616e-05,5.377779520316181e-07,1.3702009374851164e-08,2.5003157990056547e-09,7.240875741603951e-06,7.848161763691506e-10,3.824368764004783e-10,5.142075250859073e-07,7.066421279896988e-09,2.1221017122944275e-10,6.322721173803674e-11,2.9229729217874656e-08,7.694214580256615e-11,2.2287951209102377e-07,2.086841622875765e-08,1.1205625440573266e-08,6.142417279314133e-10,7.305415902152144e-11,1.0076136707332965e-08,1.1687194999848237e-08,6.192177361345535e-08,1.794803887727936e-10
1610,7.968389019987714e-12,1.8439157850395505e-06,4.777399748021552e-08,1.1643372431190226e-06,2.0931875944596554e-07,3.404432536673131e-08,7.919628268140753e-10,4.452206140259527e-09,1.9037442139263505e-08,1.630197396748799e-07,5.663859374795291e-07,4.846074451299225e-07,2.2119994806233186e-09,7.082532103075667e-08,2.682392016773225e-10,3.813550663214489e-09,3.158018161344932e-07,1.9795826504574e-06,2.0769954671941582e-07,1.3405424845643084e-07,8.043010845314888e-08,7.613238924309888e-07,4.2186421356161004e-10,4.034348201631498e-09,5.019185754543941e-08,4.4070574331226663e-08,1.0754262543550613e-11,1.5175464360463143e-08,2.4164210048233813e-07,3.2286456996044727e-09,1.9323635025903595e-10,8.993839344312638e-08,1.1597989069272916e-08,2.410232599860314e-08,6.228379994646809e-12,2.6438769001680786e-09,9.173264576382586e-12,5.023494143646901e-10,2.7889374196041964e-11
1611,6.47538622006662e-17,3.701788510944577e-08,1.0397604342125764e-07,6.72773814546611e-08,2.831289197308794e-06,1.2497257577319534e-09,7.666823440565566e-08,2.7399553717654065e-09,1.8564449973400682e-08,1.3189489506293753e-07,1.4450333765951131e-08,8.877994348398596e-09,8.524037288970139e-10,2.0473396237670918e-08,6.936977856546707e-08,5.952444412565977e-09,3.058725032613418e-09,1.6417432772342647e-08,9.054339880911643e-09,1.3324816646123352e-07,2.009495484211738e-06,1.3396408889908235e-06,7.490151032206768e-09,1.4852560463674624e-10,1.55089435116441e-08,1.0065415179419742e-05,4.5077813690684215e-12,1.1594635272892992e-09,3.958952565140598e-09,3.669970240212105e-08,2.2223478663031697e-06,2.612920936874226e-09,2.221544621436989e-09,5.801022253920369e-08,1.3315101778531944e-10,1.708959767795979e-07,1.2087133558573392e-09,6.95478195422594e-12,2.7296992975813095e-11
1612,2.0830965212591269e-13,6.753618193449846e-06,9.390706891113695e-10,1.1379541819165428e-07,5.044814593496916e-09,7.400186581837122e-08,5.006334984830166e-09,1.6482806376049823e-08,3.858429896132252e-08,3.5569941775372275e-09,2.0403844750351348e-08,3.003931057306195e-09,1.0746179964281584e-09,9.917319878002597e-11,4.555173173534951e-08,6.910452504356301e-09,1.4091470393667292e-08,1.0603491063280362e-09,2.5876461921297335e-07,2.3701929745540274e-09,1.8150629268008e-08,5.965767403546105e-06,7.767197983187502e-09,2.731045940178801e-10,1.2166124313968463e-07,1.8222164801580231e-09,3.8292365509740585e-11,1.5563633887882782e-09,1.9574635991731252e-08,1.0557992265553437e-07,6.403010827028696e-06,2.159572677594403e-08,4.734608034466082e-11,4.3962163096668696e-12,4.220169521726852e-10,1.1458109694511306e-10,5.839080306181106e-10,6.196703284337457e-10,3.272139447193668e-10
1613,3.202935966118216e-14,1.0045065544686679e-05,7.989324936195791e-09,1.0797400800793373e-07,8.548218704825364e-07,4.8391150565444396e-08,3.8628008060879457e-07,9.939718720013145e-06,5.835330219552963e-08,3.172842008060358e-08,9.38784184860101e-10,2.3552119535900934e-08,8.298478711142009e-10,3.036474843265941e-10,8.659301521443683e-08,3.242188336297113e-08,1.375909810871994e-06,2.635073525668216e-08,4.9069993933928095e-08,2.0048785540742676e-07,3.3857828623173583e-08,5.788459599041756e-08,1.077870067332724e-10,1.803925828959872e-10,2.4326313249297274e-09,4.1738320198525505e-06,1.5234455062749956e-13,3.2897913188546743e-12,1.2909869421152057e-06,9.317286064693669e-11,1.1888370792922415e-05,1.7712456683066182e-06,6.004128887060616e-11,2.3374012501378533e-10,1.7247667303661008e-09,3.525823479261051e-09,1.268212228873754e-12,1.4723124771132233e-11,7.478071882971227e-13
1614,5.874246442973042e-15,5.675608274654122e-08,1.5669728450802303e-09,1.1961366876680922e-06,2.9526260883508537e-05,1.1930250020131112e-07,4.97053178053027e-07,2.861521306473349e-06,3.5379622355760484e-08,4.3777935706016145e-06,2.2029227505309167e-07,4.0959032463523785e-08,2.820327905759365e-11,1.3059630324740162e-10,2.5654587184058947e-07,3.145776410749885e-07,8.678864817060473e-10,1.7069520761397706e-07,5.589187731217073e-10,2.880078981373392e-07,5.588666486700442e-07,2.1709402151314116e-08,4.5372747375844353e-10,6.904397569507338e-10,1.8031492279009838e-07,3.1108021922617262e-06,5.576108514527918e-11,9.625164573138519e-08,3.6366563664842397e-07,4.643048804939255e-12,8.497685761083402e-08,3.5212808329050196e-07,2.654516149972178e-11,4.712012961209091e-08,8.102761502598649e-10,6.472505293752915e-08,1.967624633108528e-12,3.81320104621744e-12,4.726053453467866e-09
1615,6.169238989148936e-12,2.3963231995321643e-06,3.2298094623945027e-09,6.102203625005096e-06,0.00014638835824050856,2.7974889929385265e-07,2.562997849773353e-09,8.052182261971158e-11,8.522112581898144e-07,3.82260305839058e-06,2.3336814762283482e-08,2.8998989319688836e-07,3.5131166157895843e-09,1.7040798646007184e-09,1.6882328140567004e-08,3.485775376019061e-08,3.484745563967457e-08,1.5155063706159764e-08,1.087867549942033e-07,4.3950290764281875e-07,3.996943205851841e-09,3.019771210982736e-07,7.441915466061212e-10,2.777359634350474e-10,3.5738631458401484e-07,9.343743678154225e-06,5.370644904362398e-06,6.29703246430959e-11,1.1463599888984819e-11,2.0403209457297545e-10,1.3969614119322074e-06,4.088487469989327e-06,5.826723503146773e-11,1.441146655383518e-09,7.903790524524701e-11,4.765804006791052e-09,1.3157372184624246e-10,9.86741789509019e-12,1.98062390004259e-07
1616,1.006854338308034e-10,2.6562377581187494e-06,1.3204628467976415e-07,6.810948070380568e-07,2.8626002074792205e-05,3.342080597009804e-10,7.405767800349872e-09,2.484846103329778e-09,6.153518287446591e-08,6.107567862574415e-08,3.542191465770438e-07,9.769420193696944e-10,4.2340853254739783e-08,1.7635600156759294e-06,3.2258330629073184e-09,3.7690699325237045e-07,1.88657821494659e-09,1.2120345407153937e-08,3.8387815951759734e-07,3.393879877759967e-10,4.33667896832362e-06,3.5243846472547714e-07,4.116738589542541e-09,1.7926137524798645e-11,2.4839587062434974e-08,6.457185420604147e-05,1.3010029371581205e-11,1.689101214266017e-07,4.212271151135894e-07,1.5558715160747427e-09,8.820880806509327e-07,5.598155905625818e-06,2.8835619120897977e-11,9.427130256032284e-10,1.4554241989105037e-09,5.926287780179097e-11,3.422315819814594e-09,2.3461530574629024e-11,8.949441705592634e-10
1617,1.236796319755259e-10,3.3403210984449596e-06,2.452194506674045e-10,2.58246279771102e-07,2.8056156592867863e-06,7.487451772914367e-09,9.475576032714975e-08,9.415281906118172e-08,4.727260535735303e-08,4.029610449095555e-08,2.2670066962127935e-06,6.505915668349136e-09,3.835221785409349e-09,2.8463536778212884e-08,7.255800365972149e-08,3.1890445070910544e-06,8.762195056717942e-09,3.885546551060012e-09,3.5796862770229037e-06,4.9373965265533673e-08,2.1779983662329782e-07,3.989990739460622e-07,8.166097370601222e-09,4.163109922414192e-11,2.064679923001597e-09,4.844215230952337e-06,5.4450813017253e-14,1.6057368482892978e-09,3.1850100256035748e-06,9.609668538010706e-11,8.470909953053944e-07,3.402562030727136e-06,7.726442486395345e-10,2.6701272673930676e-10,2.9690371110693957e-10,1.3888293272735608e-08,3.658144247617235e-11,9.228305065533637e-09,8.10848231237288e-10
1618,4.527795449529552e-11,5.572214236111645e-07,2.1912104340864012e-10,3.94907493270525e-09,0.00018397117064720582,1.2349250369505268e-06,2.3581251281728583e-08,5.326369771803047e-10,2.1473455003855762e-05,5.513933133060328e-08,4.325416910095349e-08,4.449682341711258e-09,4.3529333804067925e-09,5.955022380538277e-10,8.990509289116647e-06,1.1251736953797164e-06,2.1679814870400176e-07,3.9951549934237075e-09,3.5067129927025206e-06,3.0046581596500103e-09,4.569709677813033e-09,3.1848829738790056e-08,6.78250095102404e-10,7.575476945600305e-12,1.2820644739537745e-08,2.3879792089911326e-07,1.083536435763838e-09,2.86614215606614e-09,1.1819282299604544e-09,6.8379113100632465e-09,1.702020110475289e-08,1.7466700854366483e-07,2.2680918410445965e-08,2.6919258413754406e-07,7.387160107629104e-10,1.8785775963580118e-07,1.92955059971488e-09,8.332447926392665e-10,1.366757098249806e-10
1619,2.3953235063239007e-11,6.330836208202603e-07,3.9439306598230426e-09,6.8638519942055696e-06,7.23072216734818e-05,3.666925916746365e-08,2.3857990726840945e-08,6.147477191736965e-08,8.260856985449325e-07,7.677477152749976e-09,5.176245678534659e-09,1.229867396643612e-07,9.350008487403737e-11,1.5415494731205335e-09,4.484649225967428e-09,1.420054296375124e-07,1.3537065805835723e-10,5.345007070024166e-08,7.5415541356284655e-06,3.566963242154063e-10,2.1027479486311506e-06,7.68782297269162e-08,1.4627360200142156e-09,2.2033583643123676e-11,2.60599471041561e-08,6.149373712676003e-09,1.6821053465324528e-07,6.775098057101958e-10,1.1401159962465765e-07,1.8368986261862672e-10,6.810988706381666e-09,2.583753308018599e-08,9.280214679962578e-12,3.0040057991456496e-09,1.2831014438284107e-13,1.2441959304603482e-07,8.992832912533956e-11,6.201422479503938e-10,1.770069031042258e-08
1620,1.6610524774642407e-11,2.094775934933227e-08,9.327577647967355e-10,5.485604299441579e-07,6.725285676439551e-05,6.189746068841594e-09,2.365015781940573e-09,9.443937831724642e-08,1.1868936854005147e-06,2.0798511484180224e-09,3.4493961006789064e-08,2.516225320779447e-09,2.2266301077557144e-06,1.3700858356826785e-08,1.983109687009042e-09,1.5399302772215402e-07,1.1366961658185148e-08,5.406596593154361e-09,6.8574979036061e-08,1.6297031026384804e-09,2.3458275158997777e-06,1.1843161181078713e-07,1.0434578056022383e-07,7.752409978087445e-09,2.797287183958131e-08,4.879274922951869e-08,6.968149379086347e-11,4.866141965511847e-14,3.2322221218642415e-07,1.219194837654295e-09,6.537154327729316e-06,3.489581196592305e-08,4.368719355009153e-12,4.946410067924003e-19,1.5054496855104685e-11,2.3283655917260837e-08,3.097063970227454e-11,6.174221895002371e-10,1.0302457511472841e-11
1621,2.9497486539653633e-09,1.9272778512936884e-07,3.1871675248014153e-08,1.371885669570209e-06,9.029391185701837e-06,3.2737779052149295e-08,3.7227384466761764e-08,2.4065459217507474e-09,4.0056796275674463e-08,1.4402688530614624e-08,3.7623567555094066e-06,6.27846447842773e-11,1.62671319437438e-07,2.0406102674123728e-08,6.83826129739951e-09,9.284954843780834e-09,3.2548831207844485e-09,3.5561907635766834e-09,9.237949001372451e-09,1.820730525837482e-08,1.1965161950021246e-07,5.109889059564705e-08,4.23461114254588e-08,2.86166117325209e-11,1.6265451891082448e-10,1.1830168645682394e-07,9.879921461323985e-16,1.1521301579902201e-10,5.147475672370631e-08,3.675145471915529e-10,7.901935326954163e-07,1.0474985006986443e-08,9.81301904761389e-11,1.1045340353148831e-12,2.319633284805382e-11,5.663022072498663e-08,9.969505800282133e-12,1.1169396530403624e-07,1.3726380125085164e-13
1622,1.7827308183130278e-17,3.411903756167766e-09,2.6075125909920547e-07,2.053136851760907e-07,3.0647979445152144e-08,5.799769216582224e-08,9.0910100586593e-08,2.890283837624191e-09,5.125560887967382e-08,4.431598287333444e-08,3.6925926835970827e-07,5.066728250100077e-09,1.0993954999965947e-09,8.219892592631102e-08,1.3858232675914635e-08,1.62635625327762e-11,8.792406862850222e-07,1.040764242723571e-08,1.2221881542485702e-06,8.906880989051334e-10,2.524581094033109e-08,3.3872504230155375e-06,3.089650822681456e-09,3.0591905546568633e-09,1.0573857890620713e-10,3.11657654738474e-08,1.0806955011593136e-13,2.1184465001795e-10,2.1092448173612844e-06,5.466942927724854e-10,1.098048392247858e-10,5.72199902081444e-10,1.8938751161326443e-09,1.029841330645406e-15,8.105786465716292e-12,9.020076317884396e-09,4.5719962786548637e-10,2.30940019819716e-07,6.163561870887149e-11
1623,3.2293003014526812e-15,2.2793331800036097e-09,6.606543505688867e-10,1.0068509476840014e-06,8.945689497510063e-08,5.539526995319387e-08,5.002751097604635e-09,1.4360880950484436e-08,3.7632763123626865e-06,3.0390434453561362e-09,1.3180018572182706e-07,2.0346697790855025e-08,1.9539300428605815e-12,6.4645383892464365e-06,1.0822054958474598e-09,4.599087873945308e-10,5.448890641489914e-09,1.959269584731623e-10,7.70299016474124e-08,4.185079380675804e-09,1.21802395823253e-06,3.291457390429324e-07,4.466194745188812e-09,1.4910997027451407e-08,6.961898335786397e-08,8.023715833090366e-08,5.563310727254749e-11,4.5298691152612115e-08,3.4813389031497993e-06,4.619383160898921e-09,2.0437597269952174e-08,4.580766616749968e-07,3.610137420407459e-08,4.995338649024289e-10,1.0056591791676247e-10,6.926038138113808e-08,1.1846670769924174e-09,2.111696255086378e-09,8.319566683096453e-07
1624,1.5657369399955704e-12,4.9986255086271636e-08,2.027499984913159e-09,8.624326107612672e-10,3.0610796574230947e-09,1.3560897973701372e-09,4.1621754947318453e-08,2.0201661669084943e-08,3.0558577373369363e-06,1.8610116163441445e-09,8.512214302661346e-08,9.597663297829774e-07,5.039140918873918e-15,7.058450805066369e-10,1.113844966493499e-08,1.1852410014638688e-09,1.4654507219226027e-05,2.2778084399694515e-09,2.025631178745921e-07,8.648436099399246e-10,1.3386251053758384e-05,2.547147304903e-07,4.2532725713419235e-10,1.4463943382378064e-09,2.576313499064674e-08,1.4329238110206655e-08,1.1678775086025221e-12,1.156434947615996e-09,2.3599896652357296e-07,3.4309509373409755e-07,3.026500648540824e-06,2.3194771760995494e-06,2.7468794917370444e-08,1.271892808598244e-08,7.647813897998792e-09,9.711399350233672e-08,3.270963383566203e-11,1.1349738667684532e-09,2.348836527533498e-10
1625,2.7943741398014233e-10,3.2794381436619185e-07,8.271043719159394e-08,2.633892759435424e-07,8.337813565637151e-07,6.024903867457542e-08,5.241541624673602e-07,9.495781744747704e-09,1.854112190652804e-07,3.255577972436307e-10,2.9179431236239306e-07,2.0305824073424373e-08,1.8542264892999202e-12,5.331823554712401e-08,2.0686182790110786e-10,3.935770611973661e-09,5.826554676064785e-07,1.2891982059559042e-07,2.591558294284922e-07,3.4351713701130673e-09,0.0009001818263119038,1.0022333811470612e-09,2.0110002535584027e-10,1.7220894137034653e-09,4.3570421258698895e-08,2.6585239314406268e-08,1.0642603901549089e-09,7.9593795704444e-11,8.860579838223599e-07,3.1981630772225443e-09,4.118817087820571e-08,9.227697415560266e-07,1.0408177906996342e-07,2.869373235748104e-09,7.17928991823991e-12,5.56257002832255e-09,4.0180968763486646e-10,1.1789077105164129e-08,1.2695730126547344e-05
1626,1.2078753027275424e-10,1.732235406254118e-06,9.64574106116463e-09,4.877419638747217e-08,8.028649566390457e-07,5.732763841565872e-08,3.3539193530541506e-07,6.263287212723455e-07,6.276365097438642e-06,3.0664865125026983e-08,2.2000444291119372e-08,5.742055586434302e-07,4.564321595580431e-12,1.9083464262038278e-10,1.2182057279363866e-07,5.5740139538307655e-09,6.3922024348819155e-09,2.059122417725336e-07,1.1689197451880308e-06,7.49927043913905e-11,6.774104769296289e-05,4.177864421888701e-07,5.3496759344175386e-09,4.5099887749490737e-10,5.442262429350092e-09,2.548812955359823e-06,4.211722530494062e-13,5.107759862513714e-08,3.708698455707131e-08,1.2245124870269248e-09,8.203677418710698e-08,8.082712669103815e-09,1.0986920950730773e-10,3.8225813202903103e-13,8.660959448010067e-09,1.834742699032303e-06,1.0054648532649106e-11,3.429540838801455e-10,2.2597446918560838e-10
1627,1.0733558428595564e-07,1.1015291892295585e-06,8.753557082790187e-11,4.632880243694322e-08,1.3164306053557688e-05,6.891518564556375e-08,1.6513574514449263e-07,4.880510328089928e-09,1.9145213584834374e-08,1.4011777656482468e-08,3.3153956771130463e-08,1.5603256573748175e-06,2.358669174369147e-10,3.9973173936294754e-10,3.3901081195784186e-09,2.678480248428645e-11,4.471692599110997e-08,7.210858750816471e-10,6.81175123267106e-10,1.1277237096221879e-08,3.4438962139424165e-12,1.6823825920789856e-09,3.152972202188639e-08,9.849961291524052e-12,1.3298167542800706e-06,3.761810079761871e-08,8.259851576462362e-11,3.618931581124699e-12,3.2181066175542165e-06,3.1575075841334185e-10,2.2635936567470576e-07,1.2470490718869475e-08,6.394106286664327e-11,7.74600831053202e-11,3.223239837634353e-10,4.881145432737449e-06,7.964510436668319e-12,3.78805716770311e-12,4.768959936037921e-09
1628,6.452174084806826e-14,2.050235326123254e-06,7.021734934913101e-10,1.8890231652019846e-06,5.379129301158322e-05,1.6791839124933453e-08,8.695668726116474e-10,4.241977768220488e-09,8.735055683396064e-09,1.1520830934328524e-09,9.566090229873383e-08,1.9327079713686844e-08,5.344564225700738e-09,1.980795219619883e-09,2.1639637579622586e-09,3.6229450375432866e-08,1.5410093978252582e-08,1.422488302551335e-07,1.947897961038972e-07,3.313796651204465e-08,2.4952853250583446e-08,4.87796426057795e-14,1.7922055916644625e-09,3.353392474476758e-10,5.300329113424459e-09,2.2383678771321768e-08,8.390386064280116e-11,1.3659421654586346e-16,6.110713099419966e-08,4.8476368092768825e-09,1.1113595433071829e-09,3.458165460775519e-07,5.556381100206784e-09,4.2188463000506873e-07,1.0061142608284269e-09,1.0558396723040702e-10,1.94420561477092e-09,1.3894606847155567e-09,1.8241042406053616e-10
1629,6.193075622950374e-11,2.561280115927691e-07,9.658170754708497e-11,3.3933183776561506e-08,4.277478645200752e-08,2.091079509913846e-09,1.2838087748486292e-12,5.200377382360466e-11,8.782794240969099e-08,6.748258465443352e-08,1.1530095716289007e-06,4.218214119741945e-11,2.4510921948817488e-09,8.895243756402498e-08,9.010981628279055e-09,3.396908100691538e-07,2.457279290640988e-08,6.202847134827144e-11,1.0817814221388074e-06,5.151228707899218e-09,1.7611457118517546e-08,1.91196463822261e-08,1.044588841514088e-08,5.707340634145014e-09,1.702632677826258e-09,1.910813788436708e-07,9.68934572125207e-15,2.6717685648690287e-09,1.989845849096219e-07,3.514416673727352e-09,1.845154382503342e-07,1.6674535169575226e-07,1.825352753469843e-12,6.15103443959339e-07,1.2894631903973167e-09,9.205185052972165e-08,6.899383300277978e-10,8.23724910275211e-11,2.7117044154247243e-07
1630,3.854083763860862e-07,1.1374221706613763e-09,4.183653896535422e-09,2.1426565238411886e-08,3.602293003075001e-05,1.5715944737267415e-09,1.6216218040879696e-09,2.0546819211452837e-09,2.2005507387448798e-05,3.866625538547002e-09,3.82627982948547e-06,1.586870193853144e-09,1.4374325426818873e-08,1.7657760467636687e-07,6.951967755036515e-08,8.830221594734327e-08,1.8798718814339e-08,2.241842235235744e-09,2.6911798072544544e-07,2.1232890110036827e-09,9.497103427243813e-09,9.11528312471238e-06,6.070407731572077e-09,6.995279439551077e-11,1.159681544873365e-07,1.0546627629099325e-07,3.955370638949557e-12,1.600001235721769e-10,2.252723484093743e-08,5.6943962757476886e-11,1.4364228462331767e-08,1.2934765421343744e-06,6.835505464549369e-10,1.7432440448436546e-10,7.409653181205344e-08,2.1247221557453173e-12,1.4471680956534326e-10,1.662067835514452e-11,2.0482369843415233e-08
