,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1939,6.623482663662364e-07,7.754096959695368e-10,7.507169086990674e-09,8.426469177289948e-08,1.6890986504575326e-07,5.862126770261782e-09,1.9638670687807793e-09,1.690717528773512e-06,6.344139720084489e-09,1.8848006158248586e-09,1.561748611652632e-07,6.3941855324122795e-09,6.398727036436531e-08,7.10916961158423e-09,1.7411166989349163e-08,9.99289324196172e-09,5.358610618025156e-09,7.1388975588499995e-09,4.927975826508409e-10,9.396033012466601e-11,5.50837571585269e-09,6.040838323825576e-06,1.0266113701613403e-09,5.222531890945044e-10,4.2957591061096983e-10,1.010576658024681e-08,3.060219030621922e-07,2.0417496211477127e-10,9.087245907283808e-08,2.9997840577248023e-07,1.2663846112394828e-10,1.2353457650083182e-06,9.712444551968643e-07,2.0072183536061534e-08,3.6307066342830926e-10,1.318005332501769e-08,7.166637583699236e-11,7.769483871901228e-07,1.6669646813099703e-10
1940,2.958711353079771e-09,1.5630022802970523e-07,4.1476329869062503e-08,8.031296484982684e-09,1.0350257722724184e-09,1.7175182245767386e-09,5.353857765146636e-08,8.43035057749201e-09,2.1674280211321843e-10,7.401837250914705e-08,9.655968781236686e-08,4.118818047570377e-05,1.3623133678114636e-07,2.2699579081884484e-07,5.952898717660566e-07,1.3568838656592926e-06,1.3380609300449724e-10,5.554312884275181e-09,9.643768190900714e-10,6.107139076222826e-08,8.885142849471478e-07,1.1632518810264486e-06,2.93944369699979e-09,2.1719114451752915e-09,1.0768671645738295e-08,1.7300428033833846e-07,4.70611146039858e-05,5.668735545910205e-12,2.8032361567207853e-09,4.115333294436704e-10,1.3650759303819542e-08,2.428663461399368e-09,2.332755733979571e-08,7.889832622013956e-09,6.20575858975605e-10,7.053118424043073e-08,2.102505280224456e-09,1.003408540641404e-07,1.206729516411437e-11
1941,1.884251742604904e-06,1.1678902685348693e-07,3.3182017471909345e-07,3.6644689109222956e-10,3.755856383085314e-07,1.4141217746381883e-09,1.1565081168485548e-08,1.700931550149382e-07,1.8318689481204273e-07,4.1078149660887084e-09,7.407095116540755e-07,3.5025693913240367e-07,2.2761650456886567e-08,1.8134502800158857e-07,1.0265602188724728e-09,1.4903560743331896e-08,4.0215854322848804e-07,1.9409756503686423e-11,1.5606204820843529e-09,3.712854233236192e-07,5.927242383592739e-07,9.59092521188026e-08,3.454230262163383e-10,5.1203404118072e-13,1.3542344551281781e-07,1.5386714455193167e-07,4.163811053963572e-06,2.2779229597609062e-09,1.1802493889388692e-12,5.04431370306778e-11,2.446673108636246e-07,1.553195781787783e-08,1.1478115911577127e-09,1.1876740396815923e-08,4.5798680528966e-09,1.815426401074597e-08,2.4255524418401872e-09,1.4591082283794956e-09,1.430938770550134e-10
1942,1.1757468550123827e-07,4.502791170605081e-06,4.86548110408587e-08,1.761242081961104e-07,2.72853949805981e-08,1.650493834954659e-08,1.5810620624404707e-08,1.3122010238123177e-07,2.303177698291713e-09,1.3957770064938298e-08,2.6764222040690694e-08,2.961170659630446e-07,1.338164279833553e-08,3.2573585233188087e-09,1.0128601125788751e-08,2.866116882693977e-09,1.7596711278866959e-09,8.178164736348442e-09,5.609075540249248e-08,4.794003383504182e-07,1.4053737971504768e-10,2.9329149991476656e-06,1.0085844538171002e-09,1.5249578760231874e-10,3.247412112941737e-08,2.3357288301385322e-08,1.1100954064274853e-06,3.547520509415848e-10,2.7025048564572987e-10,1.2415803479126736e-08,1.0990902687817617e-08,3.437568441286631e-07,4.771897209243864e-09,6.088284889330426e-07,4.44462961291342e-08,3.721786238849733e-08,7.503667119258158e-10,3.4028174754613278e-09,2.632673333106384e-08
1943,2.6427767289189187e-07,9.675518955624408e-05,5.811911035555708e-07,2.4993335141752097e-08,1.9319930725437762e-08,2.216699938118044e-08,2.800123904747382e-09,7.111514331312222e-07,6.1102081728269274e-09,2.231906126000557e-09,2.324933090672572e-07,4.616949994467812e-09,4.975319012239145e-08,1.3802943960009555e-10,1.8188956471294774e-08,8.447523168175322e-06,1.0626898947618407e-06,5.153510477377714e-10,3.2633220254809845e-09,5.229700925751524e-10,1.2407290031035103e-09,3.090025390502775e-06,6.990631161482839e-11,1.0838864574475802e-09,1.216214483462193e-08,1.237676598583259e-08,4.43058285191139e-08,1.8070156010588928e-10,3.299732517131467e-08,2.6455764822778795e-09,2.3452136596519956e-07,1.259868165525098e-07,3.9461066624629594e-11,4.363187922268368e-09,9.335446679323733e-10,6.132017444408693e-08,1.6904276945726121e-12,8.037156833310044e-09,1.381370424356555e-10
1944,6.119109598155207e-06,8.391353518225651e-07,1.3993950068129267e-07,1.2189127216333055e-08,3.0003690151748617e-09,1.1350804220308479e-08,1.5278577875363586e-09,7.348876934233978e-10,2.428049479802005e-08,1.6937064532868725e-09,1.2222312596999767e-07,2.707594897143953e-09,1.1154289102903038e-08,3.8009373924730124e-08,2.6431209769950945e-08,1.7206590798526513e-07,2.0301352203438603e-06,1.3574635306788443e-08,1.0810281007673074e-08,1.0133941521864111e-11,0.00022977515932186244,1.2480526200673171e-06,4.442644362384758e-07,1.8238035742855074e-09,8.37671470422035e-09,2.0361844088326703e-07,3.7291488938054376e-07,1.0854886365936006e-10,1.5765121050538743e-06,1.2007158525669005e-08,2.0371642691431086e-08,2.530327029836851e-05,1.128635187211283e-07,1.7585015753949322e-09,5.444759527701639e-10,2.0320517412882707e-09,8.560432722512237e-12,1.1091990984888014e-10,1.8910285471961097e-08
1945,6.784723328522163e-07,4.6384909446103936e-07,4.809414255201918e-07,2.880320140176941e-06,2.5208281013969133e-09,1.267560400831327e-08,5.221468130414871e-10,1.3831163066915792e-07,2.2738326923298953e-08,3.428384797615312e-09,1.0106770685243366e-06,8.887323363212525e-08,5.810661811191991e-08,7.146047462540775e-09,1.3659174923875612e-06,1.093305428893708e-08,1.5205480816190848e-07,5.665238170345954e-09,1.670644787273414e-08,8.61705515273658e-12,2.9593317275594503e-09,1.16725712097737e-05,6.928753765248666e-08,1.7919953990557861e-09,5.868142938091663e-08,2.650018641052607e-11,2.2350543135761804e-05,2.0259680659808505e-11,1.9065639425862062e-11,1.876930099739663e-10,3.664853829116206e-08,1.3679501755324645e-05,7.323903069565561e-08,3.350703903383559e-10,3.2416137290305656e-09,1.501654651209666e-10,1.3905631962373745e-13,1.258688882750818e-08,4.840174012994214e-10
1946,0.00034440773310306504,3.317984061115703e-06,3.507794444038774e-05,2.666900305336448e-10,1.294549402309927e-07,8.640344034641904e-08,3.573672236276358e-09,7.428117077048381e-08,3.476143005760465e-09,2.557850940348711e-09,5.3961913825751535e-08,2.2815956586201307e-08,1.1027796794569267e-08,4.019764921603063e-09,4.375379086508758e-09,6.188633627427691e-10,2.8942143266286523e-07,2.2058935622833926e-09,7.403681853839098e-08,1.0815595363758425e-09,3.1457818993631964e-07,4.5753409528784125e-06,3.84179446928495e-09,1.809667341219558e-10,1.5275522652027394e-06,7.915037978536396e-10,3.3322535903302695e-05,7.219945704370773e-11,3.105897465705189e-11,1.7066914793318562e-09,1.3787104760940315e-08,2.213584039417931e-06,2.6195124670434855e-10,3.3010816894736605e-11,4.980223979504644e-10,3.5084254066024915e-08,5.963266889251924e-11,1.6609113675055022e-07,4.799450877706423e-12
1947,3.531906947753573e-06,5.1906466626167225e-08,1.4299494313669405e-05,7.98816160621528e-09,1.8105406652326305e-10,9.119521096456371e-10,1.1138661082616355e-09,6.124712747682533e-07,1.3430816221323353e-06,1.4568046476395805e-07,4.22823413255969e-08,4.007193570715122e-09,1.7396798043764717e-09,2.473331424142852e-10,2.0851284990736753e-09,6.360997922031374e-09,8.636897898651947e-10,8.896070559288258e-09,1.7178557482205364e-07,9.515161058808916e-12,4.003045956352471e-08,4.2882841143098555e-06,6.331063925370498e-10,1.4895187234378227e-08,1.2454059747562165e-07,1.0645718118753967e-09,8.880749818952028e-08,7.800835930790822e-11,8.313574037843647e-11,5.088182846304586e-10,2.9258189291509496e-08,6.933741621517327e-07,4.661559401726739e-10,2.925406484067695e-13,1.7786086674395688e-11,3.768345352159931e-07,2.2525013598479428e-09,1.4002032353080667e-09,1.9861323196722016e-09
1948,6.253684475029435e-08,2.7798346942384167e-08,8.499722714061649e-06,1.0741064594976991e-07,1.765025297111868e-11,2.3611908889719858e-08,8.904506460863159e-10,2.4363714273116936e-07,9.396655778805465e-07,1.11944841818163e-08,1.5888074071450256e-07,4.001337976033523e-09,3.460707490069203e-10,3.592406744854646e-11,1.5799749806591163e-08,4.777980048993074e-09,1.0330240161401342e-08,1.0131729501696895e-06,2.289527988280006e-07,1.0944102204886277e-13,4.235028239873512e-09,1.8718789413716685e-06,2.867995199338825e-08,6.026599520537534e-10,1.501035130470516e-10,6.9594486669200336e-09,1.1332157327642754e-05,1.6255789105589324e-11,1.1074217782447149e-10,1.8656447267005872e-07,5.389630067111881e-08,5.159893463561764e-06,2.327896974176387e-11,1.473511562612961e-10,4.866137987332479e-10,4.357627912751398e-10,3.451762016781983e-09,8.903582709149273e-08,9.576453531545173e-11
1949,8.405409870461527e-08,5.303248351693744e-08,3.160019468084193e-05,6.453246181024264e-10,1.0080438904843788e-10,1.6893773052101565e-08,2.1406406532992193e-09,7.513968707441064e-07,1.1265345108914585e-06,3.9223989212992466e-09,4.6596849281312507e-07,1.3997091076278225e-09,2.904201247380194e-09,4.793610970162715e-10,5.311334419746918e-09,4.5623127184368525e-10,2.635228210516244e-10,8.201325031064379e-10,3.6985197895337806e-09,1.1657364857243542e-07,2.515474791843564e-10,2.8725272281734083e-05,6.454132062436629e-10,7.95235547639801e-10,4.0997427520914635e-09,7.197304598198169e-09,2.7263559775523236e-08,3.2353226439133965e-12,9.194464483613637e-08,1.0247710372669045e-07,4.55596553230504e-08,2.4869095990356428e-06,1.2709123960152755e-10,1.594610106123033e-12,3.309871491021835e-11,8.116892854281737e-08,1.9120659728361612e-09,2.466376231635012e-09,4.59783431295151e-10
1950,1.7065952263198225e-07,5.440748802810568e-07,3.741826285995684e-06,1.51486068656825e-08,3.9076200225170466e-10,1.3745998371080476e-08,1.3129152887311783e-10,8.048594816128858e-07,1.6479014990808097e-06,1.638824807782719e-11,1.6051900379959275e-08,7.570102941546086e-07,3.563610854663975e-09,4.307285386831318e-09,8.839801731622276e-08,1.3120934741629245e-08,1.3386400359999293e-09,1.5876578261290513e-09,4.921837287294009e-10,1.4815056664469945e-09,2.0623446746696788e-08,1.1525712177012227e-05,2.738073834567253e-09,4.452754691266492e-09,5.736352066397205e-08,6.303839230398315e-09,1.4965183691240045e-07,3.908064614748826e-12,7.979386155556792e-09,5.687032473371948e-11,1.3878153140787646e-07,6.840743324318587e-09,4.409611477144816e-11,5.811904823762351e-08,1.3944959822786123e-10,9.233719697631348e-11,3.959494633266038e-10,3.7818913860764235e-10,4.697843499114717e-09
1951,2.972314335007097e-07,4.759196409813243e-09,1.389887074409757e-06,5.863387904317015e-08,7.920517689350136e-09,8.417965764716224e-09,1.6877317102001968e-09,7.385766412290849e-09,2.963501731316748e-06,1.2185695138144662e-09,5.318629551210472e-07,5.149109907127579e-07,3.4090117038625474e-08,8.583274860980454e-10,1.5149550084959303e-09,8.336984237005981e-08,1.7518266731266937e-09,1.1307496556274249e-07,2.887638251312123e-07,3.497597663916157e-10,1.3672378910125768e-07,1.4780242335038196e-06,1.704012054295695e-11,1.0250878437246627e-09,2.2834048686453152e-07,1.8696548130426517e-08,1.5403741090462227e-11,1.0872521078911957e-10,8.609969207318237e-07,9.438474497828951e-09,5.7067771243515615e-09,1.24112485640395e-07,3.959928501732441e-10,1.5395147881598794e-10,6.647175042628345e-09,1.5429763249815588e-10,2.5297289521265865e-11,3.469328232575294e-08,2.0391317632611578e-11
1952,3.5111796250907516e-06,1.2601089722739061e-08,0.00012477076473297867,1.1351600395521199e-07,4.98082365268083e-10,9.618339967360229e-09,3.366446188015985e-10,1.7393242972133682e-07,1.188963042773779e-05,7.245368351220045e-10,8.326860846319185e-08,1.8487588188911022e-09,1.6064970937670738e-09,2.4435815913384322e-09,1.7406845395976882e-07,1.7478963201406086e-07,4.753665577432076e-10,4.444722150638357e-10,9.973662691466154e-07,5.946091923169715e-09,7.324200732456639e-06,2.4688925588901517e-06,1.061994806863564e-08,4.4106755091914376e-10,6.005452931126747e-08,3.6604742818034615e-08,5.636743596776003e-08,1.1474143027637317e-10,3.0017403118807216e-07,8.210400120025184e-06,3.3916111768435446e-08,3.065738457405955e-08,2.770663040474032e-10,8.345251847472985e-06,7.000935677739666e-11,3.0710575034698725e-10,7.074698908883789e-10,1.055093249788797e-08,5.987130898779503e-09
1953,1.0126731661322177e-05,1.2062241413774038e-08,3.559327705107916e-05,2.834851930223307e-07,1.7941011731232874e-05,5.565568721647903e-08,6.037660237133532e-08,6.169387336714973e-10,0.00010445691980788122,1.9563874942539067e-08,6.541046956982749e-07,4.3344571298594404e-07,2.152273397436215e-10,5.585940110728327e-10,2.3526681950266594e-08,1.205442106179036e-09,6.756188688795098e-10,5.533920341450464e-10,3.1175074391025916e-07,7.318709736629631e-08,1.328702317556925e-06,1.1909804797110208e-06,2.327654117913933e-08,7.351624450608903e-10,3.78533079939736e-08,3.53439364538258e-08,2.1292193387207466e-06,1.0527524718603168e-10,2.8353567812933835e-09,6.587908646000464e-08,8.177523926937933e-09,5.486288789894755e-07,5.936355784571594e-09,2.1686233145030637e-08,4.060800888979468e-12,1.338289899912748e-08,1.0578807604641794e-12,2.2982484131274475e-10,1.2369314093180293e-10
1954,7.436606264504157e-07,3.6998389906273664e-10,0.00011371952642424565,1.3719159541358609e-08,2.8727211660113967e-05,9.096066629731512e-09,1.3471736324794538e-07,2.840449166871351e-10,1.3835656382015542e-05,1.314660932675913e-10,4.388793584748149e-08,2.1537360758940345e-08,6.464607477673297e-09,3.155290665240694e-09,4.605021022741174e-06,4.1084300548086905e-08,1.9385188486705726e-11,9.447719744852896e-09,3.423522387122925e-10,2.936342906283415e-08,6.76713293572433e-09,7.026074262534576e-08,5.5740252370006075e-09,1.0413598277078485e-09,1.5015613517382193e-08,3.3894154018861495e-09,1.8381121140421336e-07,1.6049116635767339e-09,2.6163255848377072e-08,2.4959778448934548e-08,1.7520544710001367e-09,3.055697077349623e-07,2.8203163362597654e-10,3.0269265055250174e-09,1.4049961842172214e-11,5.8550049240911e-09,2.0387745384082984e-12,6.46131952904855e-10,2.7712799033811244e-12
1955,2.1233797596310886e-10,1.072660359090423e-12,1.3169029931898703e-05,1.7583633044957295e-08,0.00115417865116532,4.267967619746699e-08,3.783974767946679e-08,2.6099904029849715e-06,1.17580198986979e-05,2.530147032912205e-09,9.515636770293846e-08,7.950503899957167e-09,1.6054743649485463e-08,9.789703069401488e-08,1.8757884730631582e-07,5.515644590878086e-09,1.5819099133924708e-12,1.1697601466319897e-08,4.435178968305419e-10,4.445464013666701e-10,3.6960502346311657e-09,1.7381895608417194e-07,3.1364939857118887e-09,5.6441281031969805e-09,2.284843380795353e-07,9.208060006305945e-12,8.336023028004639e-08,1.7925731192602444e-11,7.579509823886394e-13,5.32080563989386e-06,3.3679840997367824e-07,6.312672042881436e-07,8.655042862606577e-09,5.2424776282432615e-11,2.6050367111943453e-13,4.556373607695035e-07,2.5355139165511354e-12,2.501486989732881e-12,1.1900562692671187e-12
1956,1.3793940435608728e-10,2.5645496038168145e-10,1.6173053530065894e-05,4.866903863016168e-10,0.003699522546025189,5.227305020815056e-10,6.971914072768499e-10,4.510155294232465e-07,0.0002856018292756402,9.819723791873377e-09,1.3045793983492456e-08,6.908512340933132e-07,1.0889362871121727e-09,6.918989777253555e-08,1.820594611228005e-08,8.700957901599267e-09,5.783341464861801e-09,1.875171772230038e-09,1.4675701233212224e-10,2.2719235610179094e-10,1.1344382262413125e-08,2.7479273246913343e-07,9.630959927979968e-11,2.1166018836226838e-10,2.8752987766689536e-07,1.3275424988308155e-10,1.3481387162197258e-08,7.329678981033842e-13,5.252742993634144e-13,1.2776643103111507e-10,9.852663056450326e-09,6.164804352631899e-08,9.809054687661414e-10,1.4950743110953018e-08,5.395262069649288e-12,2.8285933645492797e-09,1.839249136480695e-11,1.6235945426452172e-11,4.4050075989714853e-11
1957,2.8510362990272474e-09,3.007380668346503e-08,1.9471687444509016e-05,1.5906103682293453e-08,5.58522655714389e-05,1.5436867047755947e-07,2.7593783138342922e-08,4.089843388508054e-09,3.865288998191079e-06,1.3787969289639873e-09,2.125196582653949e-08,2.180638780426572e-08,7.121736859376647e-09,1.292591266919597e-10,4.9626896595549075e-08,1.504362607956378e-07,3.007508420926361e-08,2.7256034509704465e-08,2.5442679672322514e-09,2.0389205709685814e-10,4.7661202642056424e-08,3.964493712224836e-08,2.293441251148636e-09,1.1417881225964182e-08,4.301005233148168e-08,1.9292882629257446e-09,1.2297175669576023e-07,5.385399846193673e-15,9.445487042878727e-10,1.2206786615070855e-10,1.1687145236548184e-08,9.88548346095375e-07,1.3332149303958862e-10,5.379259570889018e-09,3.0988961095822393e-10,5.038205359327667e-08,1.2800261632901333e-11,2.2766768643841678e-09,5.275092695982893e-12
1958,0.013718523096543258,0.0002618472404522817,2.9972008672658934e-07,2.0375729592898344e-09,0.0026572588424558074,2.068920726351828e-08,3.1347962084344875e-07,9.155658376546066e-09,0.0002714022042890175,3.2768277974915887e-09,8.589486309208883e-08,7.332988999460449e-08,2.312117707751461e-11,2.230312283738229e-09,2.2720252211950564e-07,1.371311311346219e-08,6.241882964592885e-09,1.4644482414991742e-06,2.691268381337525e-09,6.048832219531019e-11,2.389863321704763e-10,1.8436538480847288e-06,5.194949430015181e-09,2.520212489302291e-08,2.0763138399324484e-08,5.432710187865584e-10,1.916784114872327e-06,1.535009385463388e-10,8.124702911172177e-08,6.423979267840741e-11,6.692117142759718e-08,6.190938968594304e-08,1.198700240886641e-09,4.582124291929898e-09,1.0452227701926141e-13,3.269772441848462e-07,1.1863456014569267e-10,6.447932641400896e-10,1.3756030781040228e-10
1959,7.187643029761337e-07,5.727240023630498e-08,2.084794968614429e-06,1.8148039332471355e-07,1.4650625587490632e-09,4.264825252833396e-08,5.972017245028333e-08,2.2707924203819684e-05,1.0195397475350305e-08,2.036923930705597e-11,7.15833621909516e-06,2.743203426093646e-06,5.27956026027292e-11,1.1832955663844255e-08,6.593225698448708e-08,1.2393649643083825e-08,1.197243702377704e-08,5.111619175425363e-06,1.0761766959087914e-06,1.646311637699647e-09,3.420857063266453e-18,2.847041374707343e-07,8.252365949034247e-09,1.6320973869837816e-08,2.338508322298293e-08,9.759488427075868e-08,7.628795392794462e-06,3.151572835055368e-11,1.7319653441559927e-09,4.0392067203515925e-08,8.680118208515886e-09,5.8848328948603954e-08,1.406193764940075e-11,2.2913894121279344e-08,1.7821191275043426e-13,4.74932597287803e-09,1.3795576211959231e-09,2.430005436251679e-10,9.22703545947214e-10
1960,5.7518336547657365e-09,3.348579404225851e-09,2.201198386047087e-07,1.8175727266652575e-08,1.1472278526448039e-13,3.362543529276806e-09,4.805936958467327e-08,9.374799666973554e-09,5.531632724638266e-08,2.473565365475922e-08,1.0714951093530682e-07,1.476346209625062e-07,1.9420114843173947e-11,4.422055634128886e-11,1.7316574158402747e-08,9.164237494263877e-10,5.2710636524797835e-08,5.7854837663953405e-06,4.080558199933683e-08,1.119204878016169e-08,5.413271381047826e-07,1.9524944064829018e-07,4.743193470236054e-10,1.5140294546275182e-09,2.6196079695828694e-07,1.6363116821077677e-08,1.5945443495351992e-08,1.41158703642075e-10,6.373514534112766e-11,2.099936291817642e-11,4.920427305694849e-09,9.183260869307728e-07,2.8068484477858167e-10,2.4773391385587246e-09,3.0794079481921714e-10,2.6063771445494935e-08,2.0363065603729186e-11,2.6344021713584165e-10,9.860797131952247e-10
1961,1.6556437055407593e-06,1.3296544347447424e-08,2.0139205689632923e-07,7.809490375519399e-08,8.78335997740346e-09,2.446349418858541e-10,1.3199683602753607e-08,5.266891404572108e-07,3.775417850225224e-08,7.674861114743736e-08,4.459665592413704e-06,6.769948100219988e-08,1.8524640889635643e-09,8.334112960507158e-09,4.1840982188527006e-08,2.478992300082068e-09,2.4129828020763356e-09,5.364913210070476e-07,1.0600963758777212e-07,6.742472822633592e-09,1.940978054088502e-06,3.801593824460657e-08,3.2156400698428534e-10,5.01935027227592e-08,4.749294357415601e-10,1.6368853785140151e-09,2.906700870268314e-09,1.3222288173041659e-09,3.8127364516142645e-12,1.8181864425605706e-09,7.049173654756245e-09,2.2830892866140554e-06,5.649217875872199e-09,1.6262716532058798e-09,2.658050941911793e-10,3.7965602923667654e-08,2.517866569083214e-11,3.613860337698621e-08,2.352284922354522e-10
1962,1.5039340217891466e-07,1.1754270422911128e-07,1.1336740685825669e-07,2.7443529605694893e-08,4.256987353692123e-06,4.534106451902557e-09,5.002618909803591e-07,2.0172567627623887e-06,1.2772060889243841e-05,1.7619309914935583e-09,2.4854624489699184e-08,7.118048526234546e-07,2.4056882267506674e-09,4.787792908397736e-11,4.8479448043867e-10,4.025564232593656e-09,1.13494367828783e-08,2.0365520966533072e-07,4.785313790632988e-06,2.514437642049627e-11,7.228641242962594e-09,3.6788046181125354e-06,3.731851844364264e-09,2.7454494442928905e-08,5.634667795143755e-08,1.2739890558260208e-09,7.521994806865432e-07,7.165336520125166e-11,1.506533627849735e-11,8.509819174421762e-11,5.237955560497396e-09,3.360343352872965e-08,4.265499069486773e-10,3.539494333133635e-06,1.1216843139800085e-11,4.873660529489696e-08,2.1364924871530027e-12,1.1366292944830726e-08,3.0560267905515705e-07
1963,3.9941587339802795e-11,7.728111396851344e-10,3.204617050166415e-05,7.872486440257736e-06,3.781514825623348e-07,3.204647125534049e-09,8.339157173870028e-07,4.97179671822336e-07,3.185454295587722e-07,2.684057130760113e-09,4.097962581409812e-09,9.215022260087713e-08,7.73554303819564e-10,1.596423759328789e-09,2.9371568804681296e-07,1.0878267170624704e-08,3.4227454586785714e-06,4.943703466709915e-09,1.3522933253579766e-07,2.4361542490338376e-08,2.322902429071788e-06,4.6185823950980975e-07,1.826058013363697e-09,4.520811773940314e-10,8.67388707863372e-09,4.767619049307928e-07,1.1225786530748733e-07,8.953522182663751e-11,7.1351119065797875e-09,1.6509583729542276e-11,1.1315122101277599e-08,5.427865977712108e-09,1.3781917211117093e-08,1.4308951133683503e-08,2.0432941022234976e-11,8.7293970682514e-08,1.0869892903841038e-10,1.89677629918412e-09,3.465576235562322e-12
1964,9.420912977671089e-07,9.688966644660718e-09,7.277083217831493e-05,8.321392853387835e-09,2.4186209154758923e-05,2.4754857282599493e-08,6.97220066266336e-08,1.3777835602115988e-06,5.1994196044339334e-09,8.771720774779862e-10,1.481505495509031e-08,1.0623780356464723e-07,1.1178574891718008e-09,3.755819700679689e-11,2.265871709503198e-09,5.562091679791314e-10,1.5226672917370909e-09,1.4180342820611333e-11,4.6620416446165445e-07,4.060506145544992e-11,2.110139859532527e-07,4.161131975353911e-08,7.350911114063157e-10,2.616827477339407e-08,1.3502132234398075e-09,1.7469347847332843e-09,2.6191138304072375e-05,4.2978201629717173e-11,4.011194928945681e-08,8.472109593967981e-11,3.0613304447381577e-09,2.8556201208467503e-08,4.4447833865326785e-11,0.0032469428943769797,1.466763472774055e-11,6.2218941935136264e-09,4.231179861389374e-12,3.6947659061362983e-09,1.5404441968870923e-09
1965,1.7469449759863768e-08,1.5280434268847429e-06,7.50698300620474e-05,1.403461381330766e-08,8.221204444279064e-07,5.5809128756729e-10,1.0793077840814029e-08,4.1634766758130957e-08,2.0872789686892293e-06,4.787146140514033e-09,4.4599099339410065e-09,2.1309319120350992e-08,1.6805856858905075e-09,1.2393108874936736e-08,7.532759492420944e-08,4.730490208573677e-09,5.798462017139581e-10,4.759904115017128e-08,4.9942679026034424e-08,3.6511646081493707e-10,6.347994430323933e-07,4.9790705715979825e-08,1.368037122753857e-10,5.537390842596775e-11,1.5523434776690718e-08,1.6999950612404077e-08,4.6472606266945415e-07,7.313032057222507e-12,4.1926375367670084e-11,1.4549512791410548e-09,3.3328660209222966e-08,7.117519657142925e-08,4.073463818416112e-11,2.10736576674042e-08,1.2587794726132625e-09,2.9413983804909147e-10,1.1100893974243153e-10,7.522367979410448e-10,2.243614572419214e-08
1966,0.0003609263089093824,3.1557498018361787e-07,6.37755534149801e-05,9.145055000970153e-09,4.995883636660558e-07,1.8267508556401385e-08,4.430813451184341e-08,9.664147028430545e-06,3.7087919425299476e-08,1.8108945322898997e-07,5.463477408600232e-06,8.290435898021253e-08,3.266733106334219e-11,4.367330656702822e-10,8.10009499930806e-09,3.599051703511158e-08,2.9400088871866486e-09,3.6592525403434134e-11,1.0985329249809231e-05,1.1183950292263888e-07,2.40919007141898e-08,1.1834459157835184e-07,2.317700127768879e-09,4.713723516253162e-13,3.096359996068116e-10,3.343899875537792e-11,3.781689901353044e-07,2.2025493821599137e-11,4.316515621533703e-10,1.2354062279165665e-09,4.23663724499683e-10,5.120785291435571e-07,2.5509659929516197e-11,6.129715412143281e-08,1.7188082549206893e-08,2.9809288810390896e-11,1.2801526617913012e-13,4.750449660189199e-10,4.607546772066731e-09
1967,3.2595459931428987e-07,1.6609286224919996e-05,4.4428442183681544e-08,2.998171765444882e-09,4.4418241169910245e-08,1.3232327821641636e-05,4.75339352800989e-10,0.00713003954403697,2.950677084687061e-07,1.3725051038722705e-08,1.8023159987934965e-09,1.1921592249434514e-07,7.473344541819e-08,4.719190281381474e-09,9.763375164849115e-07,1.2359457703358389e-09,5.648557651154869e-09,8.166786401284054e-11,2.5672740584234878e-06,1.7109034441826685e-09,2.300065540813356e-09,2.2143372048305607e-07,6.256812410473843e-10,2.977317381851472e-11,5.388377504597926e-10,2.3994304228370906e-08,6.2152503394482675e-09,5.080930883055817e-10,1.671549839318848e-11,3.7756967292468876e-07,8.210558376526443e-07,4.9772877655396305e-08,2.8963123207437794e-11,1.823231529621148e-10,8.58296502690947e-11,1.3525382141187143e-09,2.203007516799077e-14,7.414534697336224e-12,7.201138231175113e-08
1968,5.268575331215904e-08,1.0627337474690802e-06,1.7533691662110253e-06,8.033458929552514e-09,6.837024945590393e-08,2.542930934598228e-10,3.748874250010269e-08,6.376863684377008e-06,3.35348184035546e-07,2.264022491586179e-06,6.384085604890972e-07,1.495048923665911e-06,1.487621442566029e-09,5.712929136993217e-09,5.033732619651916e-10,1.444181500216025e-07,1.1704987291280895e-08,1.2269029266241986e-10,2.810526452839721e-08,6.398775798900647e-06,7.825810830682602e-07,3.082765740398407e-07,7.39117429184431e-09,8.852886908197789e-09,6.0101419585938485e-09,6.302171427172172e-13,8.909912501874781e-07,1.4844688272222686e-10,1.1840991260851038e-08,2.2252294130377294e-10,4.529882268339345e-06,2.7100132096347473e-06,3.51935516416372e-12,1.0082193931922999e-11,8.985785414710022e-11,2.560984488341255e-09,1.5087663443950563e-10,3.23577856560181e-10,9.270426753626177e-06
