,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1246,6.776778711279325e-09,2.1541970901624663e-06,2.5142716865769495e-07,2.1877458048859824e-06,3.947265279923146e-06,7.52570006633667e-09,1.0513455021361197e-08,2.6249033952621037e-08,4.69451565935073e-08,9.780511138854974e-08,3.0299908613369104e-07,1.192744030304454e-06,2.8487496607794436e-06,2.550601101385656e-09,1.4446468841367355e-08,4.1762031744607216e-09,5.2027654218153696e-08,3.0727052843891927e-09,9.331734500182986e-08,7.191728329999952e-10,2.5119010114685274e-09,7.0373877225265144e-09,9.728665742673071e-08,2.6106887234155097e-10,1.0754076369807336e-08,2.001528666815209e-07,1.5832715417892297e-11,1.9811928324512665e-08,2.343524054797001e-06,1.7473442684943084e-07,1.0098308268298952e-09,5.880803390372553e-11,5.386578391911263e-10,1.8202116350965905e-08,3.072542042918914e-10,1.1112238907052931e-07,2.7960320172862667e-10,4.83920360976591e-09,1.2994222048761837e-05
1247,3.298263945892755e-07,2.591591448203303e-07,8.575261514308903e-07,8.331798358705393e-05,0.00018361282138571974,6.178312840400108e-08,1.5693792608530504e-06,1.7346985695737906e-07,1.3038438344818601e-07,1.6069906393955567e-08,2.5752332057045056e-07,1.3513477583868732e-08,9.402560080799927e-07,9.689316378521954e-08,3.740929517769332e-09,3.337100493376185e-08,2.676232201419967e-08,2.1699004170322637e-07,2.011211770251702e-08,8.590714555901295e-11,2.1380250103482826e-08,1.1423668152120135e-09,1.0939508735360973e-10,8.285445674115449e-10,1.4047593007035769e-09,3.6237213094170356e-09,5.26347427616634e-09,1.3355733651814415e-07,1.1170064809979711e-07,3.85716986813778e-10,3.920830234494354e-10,1.5255248602380707e-10,8.00672018776383e-10,2.2382898313379498e-09,8.211183390709592e-12,3.0068493409596483e-07,3.426544739482477e-12,8.794803495811342e-11,1.846553317912916e-05
1248,1.2511954580672613e-08,9.190449836981266e-07,3.3592118915285346e-06,1.0850548612180003e-05,3.257099062970283e-06,6.5814649983952296e-09,1.2270937331815834e-06,3.0128594910062433e-07,1.2007593221699404e-08,2.7126307602763545e-06,1.8291569841356567e-07,8.26599775551571e-07,2.3686073992255655e-09,1.1841610572928067e-06,3.5503554547994276e-07,1.3064753788491658e-07,1.9736145654152506e-08,3.1944997607513895e-08,1.8807452581264316e-08,3.3260772849309475e-10,1.858966940505383e-08,1.5124161984558941e-06,4.358270252977393e-09,5.857905406223241e-08,5.204979868319744e-07,1.1093821883901197e-08,7.638472121410007e-11,1.3595499741611387e-07,1.6290137092494375e-05,2.0638756621582832e-08,2.1493288871683983e-08,2.8698735839931193e-11,1.7823191370530644e-09,5.531572046472651e-11,2.4407659114013844e-09,3.105944476264352e-08,1.3675338720680707e-11,4.279006735218865e-13,1.5843186463998864e-05
1249,2.0363680714240096e-09,4.3052571377706865e-07,1.2507013536012444e-06,0.0005444684988022921,4.562850292860034e-09,4.5818952430479104e-08,6.410380852165321e-06,1.7540819696735193e-06,1.6194712138163934e-06,1.3522020710407143e-06,1.914163985805171e-06,6.257133388855641e-08,0.0007747720687961657,4.694616415501653e-10,1.0754164754232677e-06,2.552486798391739e-10,9.997349494499187e-08,9.18799380680555e-09,6.6117880354347955e-09,4.149180082350847e-12,2.5770844203126328e-06,1.6245521093429162e-08,2.444834407411106e-10,7.234119302079004e-10,4.612893941028177e-08,1.9599579526314705e-09,1.4631213221129427e-07,2.991926350119387e-08,9.918846206827494e-09,5.2062311160818785e-06,4.144403439071065e-10,5.9843306603223575e-09,1.9291931758197878e-08,5.595110342037449e-10,1.6187178366274412e-10,2.9918946566212486e-10,4.558949879405484e-10,6.350477403933817e-10,5.9090457285941855e-06
1250,8.756915296201421e-06,2.6100555387035605e-06,9.750739964577506e-09,0.00042188091106217185,1.5755847044844402e-06,6.814191992515183e-07,1.9151422623176707e-06,5.700631265461046e-07,1.0387793733597281e-08,3.2602036982608995e-06,3.5038791756088346e-06,1.1092709415469356e-09,4.1033272007765864e-08,4.326772099608207e-10,8.606532508506884e-08,5.46846101872703e-09,2.564967713419621e-07,1.3401886992222543e-09,1.3647661211099504e-09,3.976501239317044e-10,6.474228458426493e-08,2.764148727342782e-07,8.47438886419866e-10,1.6016589234137622e-09,2.8560292061607852e-09,1.50483214662375e-08,2.7997405976813035e-08,2.224559451755511e-08,3.667229409358617e-10,1.740328079508231e-08,9.510968219351089e-10,3.9536500699905926e-10,1.8521436438439544e-10,2.6456623248040663e-11,1.2183734445818759e-09,3.2755182774291058e-09,7.002470722832422e-10,1.2912595320816117e-09,3.856118286208349e-08
1251,1.3306092474316388e-08,9.535585684914069e-08,4.705084154903843e-07,0.0001243718124425422,6.996310808293763e-07,9.928069939894273e-08,2.2424559111831892e-07,2.91024949198592e-07,3.736899019745762e-09,1.2144947335721167e-07,4.025947658715586e-07,2.6522270326643517e-08,4.079366209674576e-07,2.5134383506247003e-09,7.094002460956385e-08,5.2247433847242874e-09,2.3363794676156148e-07,2.6282262794300757e-07,4.182449821526199e-06,1.1727958986778631e-07,6.13057249137349e-10,1.7325001056869772e-10,1.1897290538222644e-08,4.3671953630328225e-09,1.2199487640389335e-09,2.863156927789143e-08,2.3028519373410714e-11,4.3754429824036946e-08,1.0966332035091294e-07,5.758925296472455e-07,2.86343430077668e-10,3.0050277599840134e-09,2.8536204248363327e-11,1.6010536569193723e-09,4.2293175707967926e-10,6.013699989400254e-09,1.6793578077913583e-10,7.047839854422923e-10,1.2607035295113348e-07
1252,3.6577413033302477e-08,4.026408906711712e-06,2.3293660605142732e-08,1.0244852485257137e-06,1.2191769263249437e-06,3.9523835434598177e-07,5.093852586570468e-06,1.1887182568427674e-08,8.899523001266552e-08,1.957243918339413e-07,2.593723704401396e-07,8.834537026303234e-08,1.1473056863221227e-08,1.5070799340133478e-09,1.1150429564962506e-08,4.869246089319791e-10,5.1071148125920655e-09,9.489470797612707e-07,3.005104217027007e-08,5.89136378416423e-06,5.306303676537668e-07,2.7569888845101052e-11,2.9812457870151354e-08,2.801685102535149e-07,3.9752801517387674e-07,1.1694413776947567e-07,1.6219889537214083e-08,8.586248699335465e-07,4.978614232696095e-11,2.4826186275723045e-08,2.2483868457906716e-09,2.0257697634219278e-10,7.090512983341091e-11,1.057870273438628e-08,2.1233128245529878e-10,1.6385383383095545e-09,3.1704923533066855e-11,2.2084957832228652e-11,0.00034366968840775626
1253,3.644559883650169e-08,2.607757590372634e-08,4.90578117932382e-07,1.212719295556791e-05,1.1806403520602073e-05,2.7668975793543392e-08,8.324262839346494e-08,2.122555622499894e-07,2.4636093469865088e-09,6.227952624031006e-08,3.165771178491168e-08,8.912632375188108e-08,1.6101590698685817e-05,4.252296029701218e-09,1.1472250911608369e-08,1.1037025062588693e-08,9.493579148817375e-08,2.434092352464202e-08,3.987449951784324e-09,4.1671711019418534e-10,6.395356653479202e-07,3.5967789382787527e-07,4.6611702663152385e-09,4.142070700656632e-09,1.3992869148897396e-06,8.927342742843571e-09,2.1314599006709502e-11,4.0047302721359954e-07,2.004302304860638e-12,4.546235819402983e-09,4.1825202633967753e-10,1.4798363962821633e-09,1.6662219955888212e-11,4.739093278247263e-09,6.672318005545444e-09,7.622342432279087e-08,1.4803724363599253e-12,2.1088813484283105e-10,4.713456095402032e-12
1254,2.661014463643975e-09,1.1993372870807736e-08,9.591310073329005e-05,3.136643154631369e-06,1.8716274010215156e-08,4.718148501023932e-08,2.9476468598704673e-05,4.3954022883737704e-05,9.874801739781869e-08,2.857612534835495e-07,7.727647065482892e-07,1.841111424706694e-10,3.467811822525272e-07,2.156941826564725e-09,7.983109677077866e-08,2.863302117536899e-10,6.69500489434446e-07,1.3722605894612951e-07,6.944657854321831e-10,1.9466526386705115e-10,2.2096763529373734e-07,1.1936940961833317e-07,1.341473854796914e-07,1.3409151734459885e-09,2.0379996864256213e-07,2.3845685992496085e-07,9.465832715981249e-11,8.754723647724723e-08,6.388161291892438e-10,8.47666123453566e-06,1.953740164089813e-08,3.188268024494544e-08,3.3405071139076027e-12,2.436562046407055e-09,2.799317705836843e-11,8.838238830509295e-12,1.665970050050349e-10,4.77171077264586e-09,1.553323494942034e-06
1255,2.979794462518037e-08,9.45351408325852e-10,0.00019049284852706963,6.244053347934212e-06,1.2706417123326995e-05,2.17177905390059e-07,0.00035087797258821665,2.641232352787786e-07,8.535753518585403e-08,1.6483434917466713e-06,2.9183494482394587e-08,3.182722042243791e-10,2.1580280530481478e-07,1.6919605427361734e-08,7.246507412154784e-08,2.547123235726937e-09,3.51034224678207e-07,1.5854502660061155e-05,4.530321899390044e-08,1.821247932018336e-09,3.7179219312146174e-06,3.7506838240246796e-07,1.1345710711966716e-10,1.2494646775897116e-09,6.116524377388333e-09,1.075208444238044e-07,1.3311649835506453e-07,1.9748048604219762e-09,8.289924953242664e-10,1.9289376191905743e-09,4.177006138391788e-09,1.1114566218673237e-05,2.4499659958395368e-08,1.0463513232225061e-08,1.4729637594938492e-10,2.966974991612578e-08,5.250420669637664e-11,1.622156792203191e-08,2.7204972654092906e-09
1256,1.6529106281266994e-08,2.2248142700983924e-08,7.116810748771169e-06,2.105310239617368e-06,6.141699481110286e-05,5.745338871035877e-06,3.269329711362413e-06,2.3849366031535194e-06,2.1502933453733878e-07,2.9653492639300637e-08,2.8264498953336155e-07,1.0511043909404893e-08,6.484679678177038e-07,3.624316664307404e-08,2.716037004588503e-07,6.119896288884906e-08,2.703519132890511e-08,4.5466481689079503e-07,7.421586873669832e-08,0.0007924357085986579,4.231581573716903e-06,4.522934501450295e-07,3.0026678886882022e-09,1.940023471727442e-09,9.765164445221825e-08,3.453247611442668e-08,5.816662170236902e-11,5.3421867809725355e-09,1.4160254300635668e-10,1.827589287019866e-07,3.4730048149613613e-12,1.3982493266106534e-09,1.5964341579307975e-09,6.362435220314934e-11,9.645709657014114e-12,1.5181638005768216e-05,4.460372095193532e-10,4.758759271635351e-09,5.485658457658899e-13
1257,1.1110383911052024e-09,1.4716553848519098e-07,2.4171755538332963e-06,1.2953461139620199e-05,3.905586856158012e-05,6.023457612256901e-08,6.678109387903216e-08,9.185886828825649e-09,7.718389578486907e-09,1.232635017218206e-05,3.966324785844542e-07,4.715449286113909e-09,3.408543160000837e-05,1.6328189399964888e-08,7.065252557795612e-10,2.7108106701788376e-09,8.257294222099937e-09,6.762323770541085e-06,3.7343717086558335e-06,1.1229689554211984e-09,7.393431569341051e-05,4.964284347719267e-09,6.321039703395856e-08,2.3281572739380663e-09,2.8974350960441498e-08,3.8842351792435745e-07,2.080425196541383e-10,4.659548019938962e-07,1.3463753398380017e-12,1.3753448274502018e-08,2.051844888313325e-10,6.44334115903014e-11,6.006630856888621e-10,3.262733578512364e-08,2.263408934779035e-12,2.9413287240576918e-09,5.76486252933277e-11,1.8035598582911072e-08,7.619842490352875e-09
1258,1.051665897208799e-09,4.1343420006881147e-08,6.8689115326023975e-06,1.5523075103938107e-05,1.621124747189266e-05,4.35402869200072e-10,3.909226454462723e-08,3.29929793335217e-11,2.941640722423895e-06,6.5184011264527105e-06,8.576106874701069e-07,2.412727496145558e-08,1.7805555103328e-08,1.381732125494691e-09,2.246896373478802e-09,5.911317614846324e-07,8.037746495159181e-09,3.875539391553002e-06,1.6843281367845734e-07,2.691396550266755e-09,2.655714303837305e-08,6.412206701497574e-09,1.0745202020009343e-08,8.594141969947143e-08,8.167973585265836e-09,7.243905703608711e-07,4.798028546358965e-08,4.991569096649303e-08,5.786331085894604e-08,9.173695629862691e-09,5.165357243689405e-12,8.421723296730104e-10,5.123552837508147e-12,2.543110055031849e-10,9.174064396356207e-11,4.03514289522496e-08,6.070838161962483e-12,3.3834672519202617e-06,4.5554908990626004e-07
1259,1.3506266774210302e-09,6.951668936451376e-08,3.925134004793572e-07,2.3091729959185596e-06,3.0479383663959664e-06,1.3526769578091968e-05,6.093077208587713e-07,9.0868121195233e-07,1.7921072113793864e-06,2.4496038128513516e-06,3.7680647797706053e-07,4.084907526038087e-09,4.118013647838585e-09,1.320939462026688e-10,2.4931593458073386e-09,3.339009152797239e-07,3.98406364565868e-09,4.4684756085377834e-05,1.4253506519694956e-07,6.181194374825528e-08,5.758712525134739e-06,6.132673867268818e-08,1.109131160260961e-10,1.1031122825335836e-08,8.406200231417872e-09,6.020405049287137e-07,1.3670448418298059e-08,1.7967950375241445e-07,5.180389180699086e-10,7.158063794808928e-08,3.942435142325062e-10,4.047601181633414e-10,4.8194425554484866e-12,1.3958912680898267e-08,3.1254827243199456e-10,3.7578773712608186e-07,1.7421841203740044e-09,3.995187700831803e-09,1.203671416507166e-08
1260,8.893442512115386e-09,5.7930305797755564e-09,1.5875531503200882e-07,2.6169798718481002e-05,1.6280207693595652e-06,5.145331695841518e-06,2.758159915331637e-05,9.605180563705321e-08,1.7691688951086568e-08,7.509093666238554e-09,2.3882030110407266e-07,3.987565305810002e-09,1.3651700685209784e-09,6.352508348357679e-10,1.0038364506822889e-08,2.2029423048911477e-07,6.884769459254686e-08,4.564524289619191e-07,1.455602191046718e-07,5.459272351722336e-09,5.694439757785583e-08,8.658479552574739e-09,1.5779435227887757e-08,1.8219145756990016e-08,4.7508397436032e-09,2.4744546310534145e-08,1.8828969362542523e-11,2.36534148067392e-09,6.546201050526697e-10,2.1142814536069434e-08,1.2259494481331523e-09,1.8270433878598045e-09,2.825130796365916e-12,1.971381756167398e-09,3.323017804444839e-08,1.3567881819693154e-08,1.844463560811151e-11,1.4721699686400303e-09,1.5027561651794945e-06
1261,3.589177105542903e-08,1.8644626975671142e-08,4.861981833248859e-07,1.077436148968249e-06,7.684172430582365e-07,1.5115767461510233e-05,4.579239436242615e-08,4.957724849084278e-09,2.8179327672658148e-08,9.871070556392561e-08,2.656795490492154e-06,3.0375401305176214e-10,3.389707200130937e-11,1.6679717236688483e-07,2.684903416244065e-07,8.85838722907891e-09,6.719651860988689e-05,1.8451597401291624e-07,1.2880740724351814e-06,3.356533609127925e-08,2.6149070884511842e-09,8.606339722005655e-10,1.2201997911534856e-07,8.354033663847794e-09,8.282082037349142e-08,1.882635978607471e-08,8.331312748994874e-10,3.733860787662754e-08,4.272485227714287e-08,4.4810553776460136e-07,7.661242711995781e-08,2.878754548555516e-10,5.576724627940688e-17,2.1570524680006217e-10,8.347489198672654e-09,7.081458290801409e-11,6.002307642755549e-10,1.3967233731488334e-09,4.969831230149763e-07
1262,3.518538968097736e-09,5.6533305765444896e-08,2.7598353422114303e-06,8.963900062425683e-05,2.058786721121572e-05,1.7412367720591252e-08,4.1733763451209264e-06,1.363008252831533e-06,2.0446967879321246e-06,1.4269150146065784e-07,1.570288185452886e-09,2.617129672582965e-10,4.3279348575507866e-08,2.611966030563978e-09,3.9502434350478035e-09,8.632432725927873e-09,1.500227757718527e-05,3.4440536008663294e-07,1.1312491139781632e-06,8.260400904098712e-07,3.581818137919492e-09,2.5379892098761382e-09,1.0012728063278862e-07,2.245388788534695e-09,5.5948075375067076e-08,1.8513678092321764e-06,4.3770485704864674e-08,1.3087987248824544e-09,3.4423069842238217e-09,3.438916430904219e-08,2.9309303494229717e-09,6.379794092829233e-11,2.8481010312537282e-08,8.040903390096352e-11,1.7573444981095053e-10,7.455140681356593e-08,4.811135030816931e-10,6.855748643346689e-08,1.1454714766995742e-06
1263,2.0209426492174026e-07,1.6042927280418188e-06,4.835064681921112e-06,2.2336301731353266e-05,0.00013703167396357277,2.7456498829903884e-08,2.743880221552144e-07,5.77382962261156e-10,5.9260302822133024e-08,1.7903931615829842e-08,4.225123346491391e-06,8.549247893768205e-09,2.104646914545152e-09,1.591485019250379e-09,8.213730965970225e-09,8.493837491252238e-08,1.4735392351682136e-05,1.3959925073527076e-06,5.778304490770384e-08,2.334837687483954e-07,1.5656193967848436e-05,8.377280969813982e-09,4.726384578420784e-09,1.1919265228052516e-09,4.023056239604524e-09,4.416853004127229e-08,1.6401439909115918e-10,3.2430498728355537e-10,3.9854633917165444e-07,1.2584255672799899e-07,3.0481384969533733e-10,2.502314842188884e-10,1.4061835586645664e-07,2.3038982757123387e-10,1.3224279895060593e-09,5.324206835032162e-08,5.934885050310866e-11,1.9756561644197392e-10,1.2924565221191411e-05
1264,2.9199054288235538e-08,7.288649129686012e-10,2.761499381521728e-07,2.184806734753651e-05,3.786564383947719e-07,4.6729852960898754e-07,2.9118981653804855e-06,3.0880793977911576e-10,4.8052920882519056e-08,5.92274213456899e-07,1.8585392758186268e-07,1.0615706422325446e-06,1.2093519783134292e-10,2.5569065452486616e-10,1.1829619338560341e-08,1.9186217691950334e-08,3.194192746362069e-07,4.887765954262526e-08,2.213595093404623e-09,2.942730914211834e-10,5.092307431997202e-09,3.8275993989308106e-07,5.45654522298691e-11,2.0320463202517872e-10,1.426692766832786e-10,8.182930898103356e-08,9.189036027942299e-09,3.84815334835338e-09,1.7799101467638802e-07,8.494191650588693e-08,3.054890986302535e-08,1.2057994827951513e-08,5.6977796151193016e-09,1.2722586546571667e-09,5.282628203279297e-10,2.74835926309699e-07,4.901835819890496e-11,6.922275293916079e-11,4.5358851352341605e-07
1265,4.017631360694059e-08,9.170990942442551e-10,5.688393368556634e-09,4.451776959748502e-05,2.0837966131974144e-07,4.246875221777294e-08,1.0669892940013064e-06,1.4714884738090764e-09,3.7773305591379624e-07,8.250578007639797e-08,1.4926359874598666e-07,1.854714125391855e-08,4.7531758154752624e-07,2.1295671859214293e-06,1.1904174794516987e-08,4.002242907665706e-08,4.191342081066546e-08,4.4395176330048736e-07,1.4653696458772023e-09,4.2232479381245394e-11,5.6179157804522e-10,2.255916042567295e-06,2.2826873840667584e-11,1.510135796255489e-09,1.455929595757719e-08,1.12727470632904e-06,2.3838325384398957e-16,3.860006810239512e-08,2.684453165974908e-05,2.0537646778090338e-05,1.228249244987314e-07,5.182255178055646e-08,0.007607760433736021,1.3424935717619106e-08,5.802693672114766e-07,7.91262385696921e-10,1.900418433610986e-11,5.833000362515598e-09,0.0059334474851020615
1266,1.4450061696409583e-07,1.1020323361800311e-06,1.2228109649087392e-07,3.377580432371303e-05,5.26158282231698e-07,4.440181599669311e-08,2.0581729318322816e-07,1.5202369276313242e-09,1.9648722304833437e-07,4.950444617923862e-06,3.394579059158916e-08,3.461942361198009e-08,4.095879122301743e-08,9.880026761009111e-10,3.926343212782822e-06,2.425728341416214e-07,7.50354456606954e-08,5.398717132819246e-07,4.993174248508722e-12,1.0388871290269833e-08,2.976727624288062e-06,3.6353031569756905e-08,1.0719903151917252e-05,7.917873494775776e-08,4.9943526685362166e-09,7.14724540136639e-07,4.221881516483461e-10,6.129282079635645e-08,1.2168354740884782e-06,1.4576870345921674e-07,8.168566452858171e-10,1.980299647310168e-09,4.375459138030879e-07,4.8282751001522224e-08,3.2397921608478486e-11,1.713928036544903e-11,1.2703127622478082e-11,2.5447464847601824e-10,5.872263666215667e-05
1267,3.0944369806274513e-09,5.440886550635021e-07,1.34865151814603e-05,1.1663258298398348e-05,1.0972968452790894e-07,3.3796881091111006e-08,9.904169129375615e-06,1.0947290815900698e-08,2.8328195413539008e-08,8.140332929817395e-05,2.893796639409312e-06,3.1082197521755463e-07,5.271308503421294e-13,2.1493691358586e-10,1.5297795770988443e-07,1.5675920868922655e-05,8.699431336000303e-07,8.524090595752081e-07,5.047790482781141e-09,5.869321341926071e-10,3.5826400535686015e-06,3.8135283489378077e-06,1.1754799817852793e-08,6.076195994533516e-09,8.106732902311897e-08,3.2544265571776556e-06,1.5234783325116403e-11,9.358980213769618e-07,4.0185996650726575e-07,4.0604361515556473e-08,1.4037394067564816e-08,3.4052536498111856e-10,1.3326335958470122e-16,5.07001635638237e-12,2.0176398853845348e-11,4.2915656315351014e-11,5.299575766581674e-13,1.0358202632234418e-10,3.9808611677655245e-05
1268,3.720219887608261e-08,3.6632764762483606e-08,5.741109484747589e-08,4.661255458895488e-05,5.9519309484356773e-08,1.7148351099049004e-08,4.618031368418613e-07,3.180148589277508e-07,2.2156344445731726e-08,1.3233624561133189e-05,2.619323877581881e-08,2.313969092261875e-09,1.7304927775513091e-06,1.0222036856583998e-09,9.51201113788929e-09,2.3111895870427592e-05,7.603180880834852e-09,2.0725737189013808e-05,2.6349586787481328e-05,9.920815103923254e-09,2.669891772002478e-06,4.0443127109424505e-07,2.5773085440129384e-10,2.413961314896316e-09,6.6636332178129605e-09,9.202260800256211e-07,1.3822913157973065e-17,6.8041287498641885e-06,6.448722000182119e-08,1.1021053830679424e-06,1.074584419410715e-09,2.9690711226652814e-10,6.835369470361988e-10,7.107532059033828e-10,8.612762417210168e-13,2.5634878040044474e-10,6.429237198637347e-12,1.0246439188164342e-10,2.1548531731971307e-07
1269,1.009841401175897e-07,2.5834480131489106e-08,1.075972121887707e-08,4.129864923258674e-06,1.6833519793639385e-06,2.9293503085002546e-07,1.6274104283443195e-08,1.774994498407767e-08,1.715264162490788e-07,2.149978013457296e-07,8.381770001817476e-09,4.72934915067513e-09,4.254825004611425e-07,1.152261452512541e-09,1.234593789867953e-08,8.202811161073144e-10,3.346367942625815e-09,2.4963961658255378e-09,0.007803430706513257,4.54948975566579e-08,9.529942952209177e-09,9.43665964013475e-06,1.3304514148350597e-09,2.58176602443979e-10,2.888719184177707e-09,1.300063925972491e-05,1.1688127525747974e-13,8.01261262654437e-07,1.3527117470819712e-07,1.9209156382649453e-09,1.3176914548092428e-09,5.122364128820569e-09,4.163005753665105e-12,2.162714880287209e-09,2.1742578400729508e-11,6.602601576339515e-12,5.005777300166492e-10,7.468865532531267e-11,5.748011499134056e-07
1270,4.544507439163763e-10,6.637065082042629e-07,1.1321126003129402e-06,4.577854261586433e-05,4.304169027964332e-08,3.839065340847401e-08,2.342639438031146e-05,8.600778210518775e-10,2.5994879887890725e-09,6.45307839802849e-10,1.6371834265316557e-06,9.227472287455708e-08,2.2817539626099532e-08,9.541765905588127e-08,1.6766666922883384e-09,3.7382916571710575e-09,7.472046066796791e-07,4.131379234643714e-08,4.2813563657170605e-05,6.481046603376704e-09,2.504234468910481e-07,0.004426172862391988,2.2284022280475705e-10,2.064811111348703e-11,1.3098954276144044e-07,2.1209681763388073e-07,4.4048867421537493e-13,6.65767034100228e-10,8.491900616196385e-07,5.138200378291512e-07,2.458092959436678e-09,3.196415529286658e-10,2.851602268995764e-10,2.0010690497105953e-09,5.6178036696120555e-08,1.5774810644948111e-12,1.519183183932639e-19,8.372818225085202e-09,1.3798521797998636e-10
1271,4.10090947029983e-09,1.3299319556060801e-05,1.1160417894999673e-07,1.8710612770281438e-05,2.7504093399472635e-08,1.0812410487678907e-07,2.8828706020076986e-07,3.2419049563009855e-09,2.8041893603169554e-09,1.2929229923970953e-08,3.539511114599619e-08,7.519670372891746e-08,1.7878455749970695e-05,9.73948710086938e-07,4.287722082518424e-08,3.2089497351963002e-09,6.078602092843467e-08,2.019434863089462e-07,3.230837328821383e-14,2.2195543880862215e-09,3.2064948300255954e-09,8.052846286966581e-06,1.0049064922286195e-08,9.477586251081424e-12,1.2158274286802573e-06,4.604149740626965e-08,5.312299025517704e-16,1.0469902452418045e-07,5.574702434088632e-07,1.380538327114664e-07,2.194154166066988e-10,4.213085428509193e-08,7.29624003206318e-13,3.8872493026443157e-10,9.741273873610558e-11,3.216116782908539e-07,2.698368405509893e-09,1.232848334859345e-09,6.748167485578324e-08
1272,3.8041088160343827e-06,1.1958521134217518e-08,1.0278237226424908e-07,3.067119468133791e-07,2.406588142750322e-06,9.291089264479651e-08,1.793826944107758e-05,7.805094186102488e-07,3.442346414146191e-09,3.4593576900045294e-08,1.0233961878176558e-06,1.9643275259725407e-09,4.095090701674889e-08,1.940529985856975e-11,1.3572316285252734e-07,5.016074605311134e-10,8.866662102198822e-08,0.00011733356164873466,8.704331034088071e-10,9.969097968617081e-10,1.389480803902385e-07,1.5975717856378593e-07,1.2436810176113742e-10,1.4359807365959851e-09,1.1120905828960271e-07,2.998218661668506e-09,3.557056118662931e-13,2.219921226365821e-09,1.51982157073579e-06,4.408382988707064e-07,7.562607710354936e-11,4.524448519232535e-10,1.3863701623192644e-09,3.353385753388641e-09,1.0342659481807132e-11,2.7921737270958293e-10,1.7779192477641874e-09,3.054633054602675e-08,2.6062308093999843e-08
1273,2.641246193065813e-07,5.3291535207990186e-06,2.852272376261599e-05,5.691441319027624e-05,2.2168070170983494e-05,5.352949746345089e-08,7.810252934118364e-07,3.768788736110682e-07,7.03777491386968e-08,3.710647646795611e-08,1.07108251568549e-07,1.4528295544998396e-08,4.503072797992782e-07,8.696021286893454e-10,9.395710939208082e-08,5.375868135113146e-13,3.891694946358577e-08,8.406772273510635e-07,7.055312625856445e-09,7.73341864279023e-09,1.0106157418587942e-07,3.1222069955189025e-09,6.061770164401062e-09,2.978533947971425e-09,3.813430157130175e-07,3.968138303050107e-10,3.199441734246509e-13,1.33690753431527e-08,5.320172549020807e-06,2.8028675820538817e-06,3.725896083660297e-11,1.0972625038599107e-08,1.5738582024083597e-13,4.817496854985882e-10,1.5011297980910913e-10,6.971153559772182e-10,3.101715298480679e-08,6.870920723327218e-09,4.113113334535175e-05
1274,9.208805042954006e-07,1.59531728520045e-06,1.060692004009296e-06,0.0005787607218292871,8.06383266621031e-09,2.630844235885935e-09,1.0850096338940478e-05,8.400630759550276e-09,1.731926111757556e-08,1.0187076174628468e-05,8.262029866363394e-06,1.2551085220906426e-08,1.2409577339232067e-07,8.906984254318345e-10,1.2219112041602345e-09,7.14840079756136e-10,8.349475195319478e-10,4.9443003255779e-09,3.5790987621088143e-07,1.5600611306811975e-07,1.9270779158855594e-07,2.7203277754504717e-08,4.001452661631933e-08,4.029848592101809e-09,6.724608809385062e-09,1.8931521440174434e-10,3.9761669081511486e-19,1.042240850456068e-09,4.532263547945434e-09,1.6595763381439942e-07,2.8549689529026886e-10,2.3385689186049124e-08,2.5151136071664235e-07,2.4016427942340888e-08,7.845709611732771e-13,9.47327015658509e-09,8.186267417024324e-11,2.5196825297106912e-08,5.877576547270771e-11
1275,1.460123285799316e-08,1.4517237456766915e-07,4.603195310381495e-05,2.878204618443703e-05,3.388064894980373e-07,3.193091675731392e-08,2.416669217361157e-06,6.3622749289702235e-06,3.853014469569137e-08,4.692385087045273e-08,1.1379095976073992e-08,2.110943977970138e-08,2.4208185747134576e-08,6.017629500019203e-09,3.7273451141470837e-07,3.392134267432458e-09,6.18122553071585e-08,1.3470178973619694e-06,1.0661452023920421e-08,7.974416445185556e-10,1.5168553557504674e-09,1.1578592611986032e-07,4.77823159706727e-09,1.5433288118283729e-09,3.6522693861319065e-08,7.322575403415485e-11,1.925451344732122e-15,1.0263790791901662e-08,1.1035671734184994e-08,1.412521465002023e-07,1.4698638595329213e-07,1.4311219468278925e-09,9.03368760255743e-12,1.5368455276730124e-10,1.9708121424416425e-09,4.4947977838063306e-07,9.515194421828427e-12,2.087629921388548e-09,1.5599861731358948e-08
