,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1454,4.6885312111032616e-07,1.3001132467971015e-08,4.225366324583512e-07,1.3873119935285585e-06,0.00016628947889083976,2.6684414851035954e-08,4.6372948519555926e-08,1.1194141485562509e-06,1.2500315510495622e-08,6.74738325791472e-08,9.527841476439465e-07,1.4771740936396681e-09,8.935683436915067e-09,1.868371387941845e-08,1.2052680913604351e-08,1.1233497789088742e-08,1.549013629838578e-09,1.579751076519488e-08,1.0021970480925844e-09,3.442339881951499e-10,5.4002789219462305e-08,1.525763528084606e-05,2.2450897520695555e-09,2.684008252278781e-08,4.5879707013788125e-09,5.247343667849226e-09,7.893147054746157e-19,5.4361298818659307e-14,2.3598772298182347e-10,4.715139376849899e-10,1.0049580175433273e-08,5.133212069148321e-08,2.084788770155712e-09,9.958427715373086e-10,7.167628927012446e-09,2.2396321344301685e-07,8.921943523120865e-12,5.278004081935646e-10,3.85076736445552e-09
1455,1.3178707906112283e-06,6.763922675753566e-07,1.074571769145138e-07,2.050892663473188e-06,0.00044770144748163877,1.3233509319980335e-08,4.273685763107676e-09,9.515700732845805e-07,1.0453882016588561e-07,1.2998737290071209e-08,6.461960931424479e-08,2.8615271611704237e-08,2.793624064169469e-10,9.083468271093907e-07,2.5450429405928085e-09,7.342884644771588e-09,2.733564775528591e-07,1.5046125206317974e-08,8.713831044183927e-07,2.9031010864891663e-07,6.839077660756105e-06,1.8597430507307602e-08,1.6234889221888566e-08,1.501958473415438e-07,2.6821918639553968e-09,1.5107748464476022e-09,1.3885361417340864e-10,0.00011481612656561192,2.956141068542383e-08,9.600463512539587e-10,1.3299643208546258e-08,1.0036965489580876e-06,5.410728252601903e-10,1.4859294439912976e-10,4.629034768220589e-10,2.1405390722001733e-06,8.279735661796333e-12,5.195020431891494e-10,1.259559828206717e-12
1456,1.7499556034602542e-06,1.0745391302850531e-07,2.9652649741490475e-09,2.5330523330666608e-06,9.01160544862915e-05,8.307671967162964e-07,6.98291210400438e-07,1.421396626797065e-09,3.923176773959363e-08,5.016041429871564e-09,5.403011436692861e-07,7.70039198139489e-09,9.765314493051252e-11,1.4574263371696675e-08,9.808889790870368e-07,5.408662227201819e-09,6.508667322432476e-10,5.270955338462245e-08,2.868313828968453e-07,1.2744259123203757e-07,4.634760548206822e-09,2.4667421753200383e-05,2.7900607148954814e-10,4.874007347337116e-07,2.0579952607662376e-06,3.5734534280442915e-07,2.1245545186925766e-11,4.871251583677676e-12,1.277107412187165e-10,7.912235617515633e-09,5.327276742803511e-07,2.6933122126535943e-06,7.406807619868004e-10,1.6910126018198903e-10,8.21118928254894e-10,1.3674221238656087e-07,9.722884464389325e-09,4.837627937665594e-12,3.372009611902932e-12
1457,8.02813157077609e-06,8.734550299213891e-09,5.453886923488199e-07,2.6192524830422414e-05,0.0006671149579887748,1.2012295039192039e-08,1.7388126697718377e-08,1.853625787548369e-08,6.886225195983708e-08,3.7086095849378705e-08,2.546777742977427e-07,4.081544698166403e-09,7.856956127869097e-11,5.370199876362079e-09,1.5269753540554422e-07,2.8657689759298075e-09,1.98485139421676e-06,5.129367882343901e-08,2.8632079559408436e-07,8.506222645008334e-08,4.2503878116068465e-06,2.5203296777873114e-06,3.1554780434516635e-11,2.897869401654672e-07,3.024850337289973e-08,4.6030125187584037e-10,3.193604730538165e-20,1.3477028763954083e-11,1.2868708589331575e-13,2.2122292203621696e-09,1.493112392688424e-07,2.0302692364384336e-06,1.3520415994409485e-08,7.566961363433662e-12,7.715645901303909e-09,6.025512808597695e-09,8.201816508728704e-11,2.9494493652736338e-09,1.4245228019748717e-06
1458,6.978391152608505e-06,2.3990789764204756e-06,9.144820802146454e-07,3.5676596893030874e-05,0.00020772207113905363,6.601949397771576e-08,1.7415333767740765e-08,1.274370398764072e-08,5.452959691933797e-07,5.892733463796293e-07,1.2099816220103203e-05,1.7292832465893688e-08,2.480454643967074e-11,1.1713461090844763e-08,1.7779553796115214e-08,4.937505543907151e-10,8.4643848337733e-07,6.921342316817726e-09,1.2688124965326967e-07,7.207240813780981e-08,3.3048498127658096e-06,1.7095160316282564e-07,5.380030658659277e-09,2.53327649562711e-07,1.0422504233610516e-07,1.1358817363077242e-08,1.3839798906188655e-11,1.206738794653615e-10,1.6618783242335532e-11,1.3277174053861798e-09,1.4994363525764316e-07,4.1515125156042383e-07,2.911013911844964e-11,4.748208303258379e-10,3.0986793769047085e-10,1.6142727128338764e-05,1.5880932586613516e-11,1.9299053329784896e-08,1.4161050079080515e-12
1459,7.514098455545908e-07,5.266419853678797e-08,2.62814079390463e-07,3.079604389758005e-05,1.948172955873286e-07,2.1759589403620196e-09,3.833862900063526e-09,2.44757001860425e-08,1.756643828855126e-06,2.604254322951213e-10,7.305854051551007e-08,4.937445155869412e-09,6.375104815408853e-11,7.780044014281814e-08,3.3376766135200474e-08,6.452750292925287e-09,2.062438176027105e-08,4.472160283350621e-06,8.605152821588522e-07,1.745003021398265e-08,1.8255692078110112e-09,2.9835355968495065e-09,2.08151811813779e-09,2.833323264215115e-07,3.448076017788888e-07,2.4998614015176703e-07,5.5790274517941454e-14,1.346739684183628e-10,2.3172803891447297e-08,2.2007219699229515e-11,2.525771821384028e-08,2.4330749470711234e-08,8.021129470943396e-10,1.1688029248490992e-10,8.904478964191796e-12,1.631292508705388e-08,1.9467383580435476e-11,6.88352865164172e-09,5.023007328863757e-14
1460,1.2065479002871077e-06,2.479411351731827e-07,4.4160247964146206e-08,1.0503999465119903e-05,2.2392309395493307e-06,7.004889265385971e-08,5.411022230311651e-09,1.9523720991660875e-08,2.1240633803601088e-08,2.2740905968921515e-09,2.853207407890246e-07,5.41124589508546e-09,1.843949057539887e-10,1.1713871734601168e-06,1.0909526693128763e-09,3.5504166793174494e-09,1.7070810790398746e-07,2.403522875312643e-07,3.611125846937291e-08,3.033866299142733e-10,4.84207732630874e-07,0.0007879562084514203,1.0607742176497884e-09,8.049489992481742e-08,4.951615606947336e-08,1.5364255241605325e-06,3.492664391073267e-18,1.973527975029567e-12,1.4120678009963516e-07,7.561760970554291e-09,9.363961391785188e-06,1.159502105684463e-09,7.320124127680129e-10,4.050422862431357e-09,1.5383966209471924e-10,8.665389147396509e-07,2.1150620521990452e-10,5.7629834185392835e-08,1.6763410544246998e-06
1461,5.783133258885185e-07,2.533604949725446e-09,2.072586788566707e-09,5.702470453285854e-08,4.7327482927743706e-11,9.094310738837814e-09,1.2228970942732641e-09,5.637879284537063e-07,7.58783273381347e-09,8.627714766723221e-12,2.0518086872811973e-07,8.271864792922681e-10,2.8463870602878085e-10,1.150232297950028e-09,7.282765926055976e-09,1.3352743631767235e-10,9.012401196909963e-09,5.662305704225384e-07,6.564894237274271e-10,6.526307004116624e-07,1.5385416965773525e-08,8.384967663226871e-08,1.9036581417134083e-09,1.3881750751199371e-08,1.9294886111423284e-10,4.5495611889985095e-07,5.831371356800067e-21,1.0385169291372917e-13,2.4405233654273864e-10,9.759068870855693e-09,2.0034767462813594e-07,4.054432326011325e-09,1.0092257975170263e-08,9.455411903038102e-10,4.467679492299788e-11,5.908615327531416e-10,3.044734514875392e-11,4.080041562219853e-11,1.473184028053461e-11
1462,6.228520181402261e-06,9.196417319081052e-09,2.095501747096949e-07,4.067100004404034e-09,0.00032277986334066847,1.9315690102991917e-10,8.039230713729596e-10,1.687104963941976e-07,3.2470041968718396e-06,4.9964839785104464e-11,1.7932208863859728e-06,2.2867325684311e-08,1.5110462599658622e-09,1.4313369816227303e-06,1.513404322429773e-08,2.8612340973017454e-10,6.706431211722006e-06,1.6544172262641749e-09,5.281774740267582e-06,5.217382878006532e-09,7.001415059083736e-07,2.193344972154547e-05,9.386674834061033e-12,1.6158504216084027e-07,2.176910432979043e-08,1.5326103937026488e-06,2.0671946267830224e-15,3.244922129848842e-12,5.3109814817923906e-14,1.981321949433808e-09,4.5632161382167035e-10,2.0087346620736438e-10,1.4095379441092755e-09,2.9069189104368122e-08,4.3390745824300894e-10,4.880718727057107e-10,1.0200155531352401e-09,5.404488474099877e-10,3.014081014327595e-13
1463,2.7538865505163442e-06,6.694976983502386e-10,6.101169078852498e-07,6.75257750398583e-06,7.712819593876017e-05,2.4585735746250572e-09,2.4378581880384782e-08,2.5553594278225123e-09,3.0429062926757187e-07,4.665542077580382e-09,2.256343424579698e-08,5.130426235432953e-09,5.858853536316197e-10,4.003157831955829e-06,5.366774322500941e-10,5.195306505309275e-10,6.502867603495147e-08,7.666824486990962e-08,8.554926432549074e-11,1.4076166629791815e-09,9.407058079758577e-08,8.696582145348823e-07,9.389008793188483e-08,1.2548277410692434e-06,5.0781733493415196e-08,4.225167031399655e-07,9.094516921250015e-16,8.702803577180631e-10,5.654392148154484e-09,1.2087819419056763e-09,2.3304677682375007e-07,9.461804236542792e-09,5.022863682630416e-10,2.5347629830783796e-10,1.0658777020475661e-08,1.027960825475076e-08,6.348483436489605e-09,1.6278964880328522e-07,8.385469586167474e-13
1464,2.3772704380678408e-07,3.61562247404116e-09,3.5608029831223717e-07,1.2900852225097237e-08,7.759472974575815e-05,8.50558870859428e-09,1.0267475949476657e-09,8.785348427199249e-08,2.5811502863200425e-05,1.2443920011188999e-07,2.370362613418898e-06,5.507583715025086e-10,1.7367760905760346e-10,1.1723896141681585e-07,8.678081371907353e-09,2.1242278056035294e-09,5.15565235842817e-08,2.7660835830483566e-06,1.8444811059504918e-08,5.052355813811951e-06,6.026026708446077e-08,0.00021375822957401733,2.574731877009293e-07,7.988901503586413e-09,8.647988830879622e-09,1.6866797190801586e-07,1.3775131668147134e-17,3.9239141452687686e-10,5.88375698572756e-10,9.993302776996465e-08,1.387355671483695e-08,7.700307659894939e-07,2.1360571305286242e-10,2.1469578590808592e-11,2.4413378277481826e-10,4.940120788569588e-10,3.787002312610715e-12,1.0139462973928819e-09,6.244182009542957e-09
1465,1.28802789529687e-07,3.860250676032969e-08,8.926907956485189e-08,1.4497684390914963e-07,8.151748739580508e-05,1.1367220929562497e-07,1.3726435374777693e-07,1.109925740986416e-07,3.5151445114588126e-06,1.9550922661004953e-08,3.996658256054381e-06,1.1609679541676132e-09,3.517061706127017e-10,5.086176762470296e-07,2.6475145602617634e-10,1.5586333536244216e-08,3.568091382920499e-06,1.436021485289512e-06,3.6140601686450166e-08,1.7599734403917857e-07,1.532475092175187e-08,2.8349899134488007e-05,7.494908877960771e-09,1.8792656661505542e-08,3.600777865550274e-10,1.4651725243687021e-07,2.2004279972145697e-17,6.578576630946821e-09,7.122576952114596e-10,6.097117701173801e-12,3.26608967340582e-08,1.1124748314823256e-09,3.2897612964793354e-11,1.3625152899925162e-09,3.149913283747482e-09,4.985668081512325e-09,2.4249723067242044e-11,1.5824295010239732e-09,3.0585891678681137e-13
1466,4.62196087703448e-06,3.783862365662682e-07,1.2361198143847625e-05,4.570788404381912e-06,9.899144844843559e-06,2.6973216730632973e-09,4.364421407601766e-11,1.1059175812025742e-08,2.998604430571116e-08,2.8996846028106715e-09,8.032222773698277e-07,2.017062400073819e-08,4.762427850675475e-08,7.623245189377965e-06,1.8423014092714658e-10,2.489947488256555e-08,7.783458236847973e-10,4.831396626682974e-06,8.155444860547358e-08,2.1013168230228303e-06,1.4125443525386556e-05,3.7372682870909676e-06,3.1578012425441178e-09,4.204603510943768e-07,7.689215171996766e-10,1.0610246813567588e-06,2.870555947564092e-15,3.805122031801704e-07,2.241990318681047e-09,2.1051818583672972e-09,5.229954598901839e-07,1.0247514912440718e-09,4.835954735165569e-11,4.473799952647493e-09,4.12703027009853e-08,6.719114815722601e-08,1.523798307184085e-10,1.025311148383686e-10,3.94091766072281e-11
1467,0.00018253047235573092,1.0596550856773819e-05,1.147860623670376e-07,1.2256361665368004e-08,0.004176908291753931,4.257576798412214e-10,4.407087732771101e-09,1.0413666300801445e-06,1.4840745521149354e-09,7.513411367365553e-10,1.2679168201036602e-08,2.2006144043473157e-08,7.677451596521038e-10,3.264898733097022e-07,1.9574216302769026e-07,6.423175796943197e-09,1.583414565629389e-07,8.485631786514186e-05,8.982277616598106e-10,3.9847874312395554e-11,1.3361132340513456e-06,5.238778175457613e-07,3.2731049526591585e-08,1.0117908356537684e-07,2.103020257441778e-09,2.2095468280171222e-08,4.498282359793635e-14,1.3711900969613559e-08,2.368446866810944e-11,1.6121665272710237e-08,3.1078800681707156e-08,1.5312944663138325e-07,2.5382363945603897e-11,2.65913939971536e-09,3.795803072391219e-09,8.800168146032785e-10,1.8000219510216782e-11,7.94357419878447e-13,1.276200358640712e-06
1468,1.664478804602896e-05,1.0619962127482068e-06,2.442221493877747e-08,3.728521268948774e-08,2.7053090330612407e-06,1.3500492787163447e-06,5.689837745123091e-09,8.252105142978326e-08,1.558496328991669e-10,1.7088457596853383e-09,1.6461216946735638e-07,3.9007218852295237e-07,1.2863723443542407e-08,7.533021013919113e-08,2.0224964070869137e-11,7.018651820623333e-10,1.7236499513770437e-07,8.024697237633462e-05,7.705575483750136e-08,2.350649704884128e-10,5.741536033489066e-10,8.136993220802983e-08,3.226494618561974e-09,4.339428140258559e-11,2.608651769359172e-08,3.806872471807087e-09,1.1233295613724528e-15,2.4088280735164665e-10,1.5648034996288804e-10,9.368491363976854e-09,1.779010306051483e-07,1.437858528047901e-07,5.6363343008889935e-12,1.5682043671068277e-10,3.246950395588723e-10,6.431200329936783e-11,2.809678445540954e-11,6.519069117951254e-11,8.168513713319693e-09
1469,0.0007283009127262807,1.012950048491329e-08,2.100753389351867e-08,1.091278647429731e-08,0.00032464958458117024,4.669453465712453e-06,2.7862871981097623e-09,1.0351001703362509e-07,8.923096265351751e-09,9.158010874274607e-10,1.0654297557867677e-05,1.1919707923877485e-08,1.7994074675582458e-10,1.8892782829654855e-08,5.186795490329327e-10,3.136512029956977e-08,4.5698368650895535e-09,4.96981784339976e-10,4.349649951803241e-08,4.417870357621379e-10,1.1615713720971015e-06,2.036949309994116e-07,5.515984828834978e-09,4.912144483141493e-08,8.859916696904947e-10,2.741479348720749e-07,2.6849184391962294e-24,3.25671253046279e-11,1.124476408993463e-09,3.952782396016244e-08,2.6587664319096165e-10,1.082960667577248e-05,2.3420641684077727e-09,2.3196641450526724e-08,5.023838989988631e-09,1.5422825136874582e-10,2.7738955266769932e-11,7.870510905566038e-10,4.510890967989287e-09
1470,2.0076374885869588e-06,4.61296538199865e-10,2.284896193722158e-07,7.580198157202455e-07,0.00010118501699229515,7.943198620908852e-08,1.0162620517362515e-10,1.9952826924425234e-05,3.1273562709561696e-06,1.4377506334108695e-08,3.6429260452041915e-08,8.37355175521773e-08,4.592509506481505e-10,4.990728145406129e-09,3.8108929401441835e-09,1.6980473890553895e-07,1.8423797857975976e-08,7.84194387141611e-09,4.825538331016432e-10,2.718384143819434e-09,1.0526298167303233e-06,4.3838882871042763e-10,2.0941934006438329e-10,4.1909068950053876e-08,1.2497813515756196e-09,2.1132142186004175e-05,1.6978621484209369e-19,9.11790067417717e-10,3.2014264788164403e-11,3.686480263701003e-12,2.7561589317154424e-09,1.5231880949554723e-07,2.147724076056319e-09,4.02176704025975e-07,6.455825571566206e-11,1.5624134929598402e-09,1.2490297926095845e-11,1.5883697724630574e-09,5.09757676155662e-07
1471,1.0815182506316317e-07,1.3768838966911997e-08,3.307944599173948e-07,8.572038969760433e-05,6.069116412636487e-05,1.1078379639491732e-08,3.648689472476544e-10,1.5512392506274e-08,9.993004739620523e-08,1.455203263234004e-07,4.3149351329816967e-07,6.999220773364235e-08,9.730103548363584e-10,6.575898021452484e-09,6.100942103211152e-07,2.096513679698671e-08,6.641817909609486e-05,7.545782253086947e-09,9.038211663982564e-13,1.1561889194660141e-10,6.551386013127306e-07,2.2122231930101064e-12,1.875183148269051e-08,1.736598390439677e-07,2.1071466490876633e-08,2.0308843049211304e-07,1.35136916292392e-10,1.2750507520113998e-09,5.716387642868151e-12,3.73974480549714e-09,1.0646803757394168e-09,9.161000662144939e-07,4.89874150992764e-11,1.7643394063666162e-09,4.716102544642902e-11,1.0733092805581511e-11,4.093403770159224e-10,6.659130425539215e-10,4.973076272032846e-05
1472,5.492657896175104e-06,4.0537953149837245e-09,1.9931113753480912e-08,1.1624656959515028e-05,9.31106848494349e-05,5.784456952138259e-06,4.370807277882819e-11,1.313328729536191e-05,9.594816817753255e-06,6.042311851169315e-09,2.6324264286251504e-07,2.018544171663241e-09,1.8740699313992436e-10,3.10182016610801e-09,1.1386929317423668e-07,1.976805926151768e-06,5.562118403547228e-08,1.4308705782393114e-07,1.6092873107681224e-08,1.7176234751336514e-08,4.486935437298763e-09,2.9992320108103152e-06,1.0979664850225554e-09,5.072373662566204e-10,1.2890913623722953e-09,2.801603224478664e-07,9.724720080412036e-19,2.1105716705397107e-10,1.3273578753863891e-11,2.918881786001899e-11,2.4637575665170695e-10,3.2702719160406267e-07,2.4496318453355958e-12,8.46366054309213e-10,2.039548858667079e-13,1.9044489465989605e-09,2.6075201463924947e-09,1.6449181455209301e-06,5.120320241592782e-10
1473,1.1384487236564776e-06,1.0091627368600424e-07,4.1714088942112024e-06,5.6398547147574235e-06,1.2836803391431059e-05,4.825749107722341e-09,3.6196061012353224e-09,1.9498728629434456e-07,0.0007725088659228735,5.540756144775893e-09,2.3552794525671732e-09,3.3101647586197315e-08,4.763490269585579e-11,2.886333789706464e-07,1.0980027817695604e-10,8.249720103714703e-11,6.803378512264267e-08,9.764240766667782e-08,1.172685775213783e-06,6.662186463090628e-10,9.597502039460084e-10,8.87433978435609e-07,2.1307688656770067e-09,1.5584977549075144e-10,5.761925903135748e-08,5.311734129566489e-09,6.941590356506002e-22,2.2945501395430266e-11,2.675939445737503e-08,5.632043901634802e-13,4.594789468169392e-08,5.911088827861454e-07,1.1471244689552197e-11,1.36207466355861e-09,8.599738270863415e-12,1.3287674288366648e-08,1.7314656828295796e-11,2.5460148381745845e-09,8.036029915232719e-09
1474,2.3140675547959804e-07,3.743524073331978e-08,8.040167802248089e-07,3.104265277880976e-08,7.962440588916647e-05,4.259367446472989e-09,2.134740695036859e-08,7.227921850020914e-09,2.5274046309941505e-07,1.3015255387397893e-07,2.795731664514642e-07,2.2687637749558325e-06,2.1043424362366315e-11,2.769459961255007e-06,8.43600709793687e-07,3.0778216994656035e-08,4.333423327118432e-07,1.004151346364784e-06,3.0573883554797996e-07,2.8475418307078613e-08,1.8004053956093406e-08,1.1209692223988065e-07,2.34089668905271e-09,6.938773205208082e-08,1.4152182056737193e-10,7.601226355719123e-09,3.914671722705421e-25,2.65024464465477e-13,7.621601692243384e-09,8.71447944537679e-10,2.088652856433348e-08,4.103465628425774e-08,6.78281531812675e-11,2.860154249928564e-10,6.951653938406144e-11,3.1217747638651815e-08,1.890903204261052e-08,9.178141708363205e-11,1.6478834908268084e-12
1475,3.246832115695167e-08,1.8659126115193125e-08,5.830907567098292e-05,1.6319373917338794e-05,2.9114751083299514e-05,1.0030238151900579e-07,2.4636717139984393e-09,4.295306154216744e-08,7.961578265638677e-07,1.5634466322393534e-08,6.212004564073655e-08,1.4840563836138944e-08,1.2936086891391866e-10,8.134414992566598e-07,2.0977344972140414e-07,2.0949958631487607e-09,4.817632574373566e-07,4.5219284811670574e-05,1.2815079046091542e-09,8.91112462878477e-09,3.180861606575861e-05,7.931068150095212e-07,1.5584824351819824e-09,3.0457798476397073e-09,1.6269925411736377e-09,1.3313569346330464e-07,9.043669430661884e-17,3.655216025617956e-09,6.459523942814748e-10,3.6754425756382996e-09,8.73054856036673e-10,1.702441876266733e-10,5.075049012633138e-12,8.999007230975454e-11,2.572337633335201e-10,7.309884992304487e-08,9.50063769208086e-14,8.337125615724608e-11,1.1850909714944442e-12
1476,8.111369458293434e-11,1.3843410031256156e-08,3.9951650216791447e-07,4.250377885344337e-09,1.478566826464734e-05,1.9623042049235232e-07,1.9388278458954986e-08,4.290339040626064e-08,1.551411028858429e-06,1.339194783740615e-09,1.3480920881618573e-05,1.2567708554774379e-09,6.874127619253865e-10,1.9849193970466502e-08,1.4269586585119178e-07,3.3524361168449596e-10,1.3269002430087871e-08,8.289154777144345e-08,8.543035295471445e-10,6.51194557102844e-11,3.4078267488373155e-05,1.4276415654640659e-07,1.896807154460153e-10,1.974883060284866e-09,7.864574055610593e-09,4.2457199609383826e-08,4.0641622546817505e-20,1.4851466539720018e-12,6.05730676633814e-09,7.654338226328434e-11,5.109765647786178e-07,2.1078575078524444e-11,5.612749713348068e-12,1.0441968341095588e-08,3.9484618336264137e-10,1.9010684012441836e-07,4.038407509445901e-15,7.618672092024092e-10,2.48080172125606e-07
1477,4.4448824050963924e-07,4.6562014780886267e-08,8.184797130355962e-09,6.571749342459724e-09,1.967032722128936e-05,1.8053773109734815e-05,1.3081405905384527e-07,3.2526783892246027e-07,9.098680703286447e-09,3.0741946370795463e-09,4.478336912404444e-07,1.3442037503451964e-06,7.52852167078208e-11,1.028594812840268e-06,4.3271705326913956e-07,1.350915013739066e-09,1.3327269674181355e-07,8.23808138672585e-09,1.6579347948198816e-06,1.4365101343800116e-11,2.6207853950108587e-08,1.5146874582811246e-08,1.2582944381502865e-08,1.1231069738056886e-10,2.0099457617693062e-10,7.282562910085166e-08,2.429989346298206e-15,1.7750601159659453e-11,1.421425946674899e-08,5.927311355007747e-09,6.052610251452146e-06,1.348530246601461e-09,3.2190737986532713e-12,1.6144850929646285e-07,2.2801809210891734e-09,2.7929662283568106e-08,1.527017140064957e-17,8.096532606273507e-12,1.9554313481445306e-08
1478,2.9055751234688305e-06,4.034911183245728e-08,2.967526047442139e-06,1.8840003492866952e-07,9.423490753420528e-05,7.990415646486225e-07,3.646100300415073e-10,1.7038713365501208e-09,3.242368523510071e-09,2.0097701395310924e-09,1.9004729010193137e-05,2.7186282319599477e-06,1.2115873813284383e-09,1.2333024104599194e-06,6.761499196113781e-07,3.7483385243812e-08,8.139255689743694e-08,6.337447575721137e-08,3.5761630277206707e-08,1.4814396314194672e-09,1.7455495340328794e-08,1.2907529529265917e-09,1.6929453499069693e-08,4.332408056706925e-09,5.038933041060364e-10,2.539366171976478e-08,2.2231262494321394e-15,1.538106146779185e-08,4.344471699091189e-09,1.3866582150012567e-06,7.024993283484192e-08,2.939715927485403e-09,1.2217115053623002e-10,2.637260215622587e-10,4.959750357338213e-10,3.034939922019544e-09,6.08553116461828e-11,1.3749022348768789e-08,1.0222431818727065e-10
1479,6.867816228006432e-08,2.1247423524353953e-07,1.505653689292017e-06,3.5643976161754357e-06,8.455773653548095e-11,2.156931975366451e-08,9.188597562380789e-10,3.718332281068095e-06,8.194306138958702e-09,5.58957374411351e-10,6.264290746021864e-08,8.578652273960977e-10,6.369799682675199e-09,5.408267855904296e-06,1.0250750784755257e-06,9.453880902330007e-09,1.1766468830774092e-08,1.6561830962062642e-06,1.2864766290237856e-09,9.609730316021395e-09,7.966738350586631e-08,3.775968564518177e-06,8.551747051988478e-09,6.341606688125629e-08,5.4704525429041625e-09,4.967084410995839e-07,4.2988200219061223e-19,2.2126374963421333e-11,3.470210117761828e-11,7.729888144307776e-11,8.662466140549282e-10,1.3060796955811775e-08,1.4765883233302868e-12,1.7287980769239603e-09,4.660340432949231e-10,1.4599898623012e-08,4.298676717868708e-18,1.0305597396295742e-10,6.175794752482789e-12
1480,5.5740229872573116e-05,7.457438709300764e-09,2.962322509428335e-07,2.9786200006558017e-05,1.532211848524256e-08,2.26759894662121e-08,1.836186417837359e-09,1.4347468765912865e-08,3.420504466816918e-08,3.136923555257833e-08,8.914538540172044e-07,4.071478361172877e-12,3.4614408041053357e-09,5.342971633432751e-07,1.0183149091924214e-06,1.0586775577576312e-07,1.9792157125176034e-09,3.509911223682345e-08,2.131292018089867e-08,8.225706210096787e-08,5.037707785813437e-07,2.7939764464177928e-08,9.350693639265976e-11,2.0692602899216735e-10,9.30279325536492e-08,6.321867007177668e-08,2.1846231476999398e-16,2.1111548455813903e-11,7.650545525504323e-10,2.0059680804896433e-08,7.048021171494095e-10,8.643510746059447e-09,8.03202996713836e-10,8.57912303980513e-11,4.872668749015348e-11,2.130697223005361e-07,2.6195613177691317e-17,8.529529950396095e-09,8.191012419723487e-11
1481,0.0005563701593634819,3.588576836405195e-08,3.938124231204787e-06,1.1208359389488269e-05,8.582706923657518e-07,1.5129293422238308e-07,3.1972399222278e-09,1.3562364259785792e-08,9.128540591851976e-07,4.739315068041208e-08,6.493652311296366e-06,2.706843296729376e-07,1.9717841517135784e-10,9.025514589731086e-08,4.3975761368522915e-08,2.9573819300417676e-07,7.458743953995136e-09,3.460836960577541e-06,2.2779364068446416e-07,1.2957118312234435e-06,3.00304614527841e-10,2.8699938520870494e-09,1.2336880715212658e-09,1.807394077795886e-09,1.2259620565728893e-08,1.1381312781236066e-08,5.405236609744242e-16,2.044394131607972e-09,1.3875098536187496e-06,1.4344674690897702e-10,1.0667385437871497e-07,8.884609846011934e-09,1.4418068875144347e-08,4.453041789800197e-11,3.622109032196611e-07,3.6094309240943666e-07,0.0001980988542138804,1.984050005529694e-09,7.569496615082057e-08
1482,2.0622207474998018e-05,1.7566174605439663e-09,1.7923620662202212e-06,8.366616441251214e-05,2.6124289739024887e-08,4.673669399737704e-08,3.4830085526432273e-10,3.1105996922741604e-07,7.042525766100832e-07,7.2488526943895474e-12,2.306369312812475e-06,3.1825633846853003e-09,1.1066991249546987e-07,1.9796151398857953e-07,7.808137785667138e-09,8.961934561676747e-10,8.39478713385748e-08,5.475102840211214e-08,3.216617511702901e-09,3.522327173773069e-06,5.778625138483006e-10,2.903630046708987e-08,1.4221325967995134e-09,1.065696807230018e-08,1.3451509150471387e-07,2.064233674677211e-09,1.3258622627659248e-28,3.5325653442354462e-09,5.257740858139734e-10,5.145503597446934e-06,1.423179177994262e-07,1.3358387032007765e-07,1.596471709762522e-09,8.009549367324888e-10,3.784102347601566e-11,3.4341395604225634e-07,2.7505115859188376e-13,1.695198408186711e-10,8.154430257394824e-11
1483,5.453128070490827e-06,7.192894545131032e-08,1.547795773447161e-06,3.9037513401189156e-07,3.057340956707018e-05,1.7145464649548428e-08,5.038422611632843e-10,4.5577269667288646e-08,2.1385574762687263e-06,1.0752762783166792e-11,5.653652422598932e-09,2.8400821186613535e-12,5.428254898204564e-10,2.992042426274145e-07,5.954032346024632e-09,4.399679712795996e-09,1.032254422746851e-06,6.279996831208512e-08,1.7524332055339095e-09,4.733788953242571e-08,9.449417952994301e-08,1.3574861917754497e-09,3.697421914941417e-10,1.2813606042973303e-10,2.126577837230922e-08,4.0355760048866095e-08,5.504055878449095e-29,3.7966847206344054e-09,4.940291105631014e-13,4.981600139775906e-09,9.748082300166036e-08,3.953383739805559e-07,4.959308517185392e-10,2.5729018712337315e-09,1.1186360109785827e-11,5.345162262947992e-09,3.4817441139902756e-08,7.548620827803934e-12,7.329403044561744e-13
