,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1352,1.028671558359822e-10,1.0285488256155299e-09,1.0281939190042678e-05,1.1285707418009742e-07,7.197174125417716e-05,2.587236125481503e-07,2.8797596276458797e-08,1.3772294007859562e-09,5.6004810122653755e-08,2.1837970310565027e-06,5.113639892673494e-07,1.7047861860875443e-10,2.3748076055016383e-09,4.273887606197329e-08,5.644954210802466e-08,8.128714803809877e-11,4.8464060793481674e-08,8.368171428813796e-10,6.234014306194819e-07,1.3402924385727081e-08,1.3101206036979474e-08,4.8251399689994124e-05,3.664084667226131e-09,9.398136389065342e-08,7.138242480304775e-10,1.3512238483577109e-06,5.366630767998626e-08,2.1736103158036589e-10,2.9811082370752853e-08,3.9263094900044934e-07,2.6348145499085193e-09,1.856396370279081e-07,9.754938060161102e-11,1.2984920560411956e-08,2.976076568690958e-09,3.503115379645939e-08,4.257524246814468e-09,2.1933144617872437e-10,1.1505886530760633e-27
1353,3.8376634802244234e-10,1.045001965478875e-06,1.4508886627392648e-07,0.0001016488516930441,0.0001312174204438566,1.731152799903131e-08,1.413979290027709e-07,8.859652565994598e-08,3.07532278429439e-07,1.492030001944649e-08,1.199731376139967e-07,1.867007056298879e-09,1.6419915299223168e-12,7.371825270497307e-08,8.015402422959897e-09,2.42389144225746e-06,2.906300967037638e-07,0.010620389577545077,2.2258696880730448e-07,1.2869287080802278e-09,1.7516251698914134e-07,6.128711659119132e-07,2.359872657945709e-09,1.943813118748021e-09,1.0886776444243299e-07,1.0932737671648735e-08,8.944850293678201e-09,1.1852933907719396e-09,8.805370868585406e-10,1.3873194119818652e-07,1.0737709574893725e-09,1.757030817983697e-09,6.68283161700125e-09,2.0407137238104948e-08,1.9549488823391767e-09,1.0166377576806777e-09,6.511803682978138e-10,8.587067393818576e-10,4.553560645288196e-13
1354,1.5675397382225563e-07,1.8298764272055497e-05,3.3411768256763276e-07,5.253468403949005e-07,7.700497527231715e-07,1.557593362870203e-08,6.563614840581401e-09,8.111714478055018e-07,1.0843879781568928e-10,1.4679459052533352e-07,1.1253724901205763e-07,1.1171728078056932e-10,3.813502398394012e-11,3.5217539751805774e-09,5.996200303489288e-09,1.005430294600481e-08,1.6095010787595525e-05,0.0003990343760621813,5.489592185055772e-07,2.9548596841733043e-10,1.9142734289956725e-08,3.477984811402638e-05,5.1997468188398566e-08,1.0950789136194988e-09,2.62255709140141e-07,1.4480298035110584e-09,2.7150090193136847e-07,6.161445566761621e-07,2.310189975715605e-10,9.553688298599715e-10,8.690170104230262e-10,2.239870941559994e-06,3.6151520772902616e-10,1.924521533277043e-08,8.101707431707115e-09,2.7699151731980112e-08,1.454462574912273e-09,1.1022640319389497e-09,5.397671185959488e-12
1355,9.753034549165838e-08,1.751990490804034e-06,5.9286089582497217e-08,1.9097633256339995e-08,1.9828967161419242e-06,3.5800743386373564e-06,4.908101600426551e-09,1.7199997727994677e-08,3.702286166094452e-08,2.3906453342389926e-08,1.0146736711130235e-06,4.4827413251747975e-09,1.5824998434189211e-10,4.832831865769574e-11,1.7554893905605487e-08,9.937902012521376e-12,1.0087081184662201e-07,1.9271173062515538e-07,1.6757240173284037e-06,3.428085614788172e-09,6.246401343936108e-06,6.587108400080179e-05,6.785904460875481e-07,6.704128711095333e-10,6.000247710105148e-09,2.5532525385487813e-09,1.1560237207504854e-09,2.8314483199814288e-08,6.441859232845296e-07,3.4012990898483945e-10,8.104115258932296e-10,1.6152164618685502e-06,3.2349120573782746e-09,6.374297571579163e-10,5.7761303657081186e-09,2.419363793661168e-07,1.3337197642600296e-10,3.352712184703915e-10,1.2764817480816343e-11
1356,2.0873707356857652e-08,3.8425485314672976e-07,1.7714120259292347e-09,1.3192037824268473e-10,6.721520204468086e-06,1.310228027230695e-08,1.7559247686160183e-08,1.9872743573724805e-07,1.1290184141885296e-08,8.91540965114346e-11,1.4637863136920687e-07,1.6220553159092903e-10,1.4458007937573148e-09,3.467823016874688e-11,3.4356190591517173e-09,1.821603711892112e-10,3.1595072803241814e-07,1.199733648182334e-07,3.0339379355494695e-08,2.2074761842688956e-08,1.7142612277523963e-07,0.00026902262260171557,2.116697684060269e-09,6.621071089727986e-11,2.329215639425531e-08,6.61070266789899e-10,2.2577358019101651e-10,6.641162596511099e-07,1.2686170171703453e-06,3.3589935202802747e-12,2.730067822896918e-11,1.5049560724247962e-06,1.3926831715759785e-09,3.073155020934283e-10,1.8963474876683975e-10,2.6027043274099593e-08,4.890920512218047e-11,1.618010576388762e-09,1.902472328740641e-11
1357,6.73020605484797e-08,5.195664237763763e-09,5.5910373308324807e-11,0.001355769679348628,2.1011897560068576e-05,3.0829975881320955e-09,1.2727560988237452e-07,4.116002031228743e-08,6.243341809700848e-08,4.251289295117348e-10,5.795153458989897e-07,3.656799021638757e-11,1.4875146644085655e-11,2.2175269120915654e-12,1.6808812135970015e-08,1.0019094758462082e-06,3.8429004840297187e-07,1.8748441908116738e-06,2.3484762481329944e-07,1.5549985448170179e-09,2.808636650805664e-07,3.897765360758201e-05,1.6755357480326817e-09,1.2139581416473126e-07,4.711810708580198e-08,3.065809084776165e-11,3.1284156176192064e-11,0.0004002577175438139,4.360597743288624e-08,1.4316414512990188e-09,7.873367230366706e-12,1.947585492073423e-08,1.037008856931036e-10,7.939446927940001e-10,1.4898594673689747e-08,2.4487313143084217e-07,1.0072108545913595e-11,5.58103030056214e-10,2.3799063977294985e-11
1358,5.024285662934264e-09,3.500546487632511e-08,2.339473499298193e-06,3.1985874646231795e-06,2.6095972804007277e-06,4.7813154918027075e-08,5.825225688808283e-09,9.328798818021393e-08,6.727662466704137e-09,5.4919032596890255e-08,4.614084678656973e-07,4.729169365303706e-09,7.135597832786698e-10,5.753721617712607e-08,1.3861653800484732e-08,0.00028812606735463287,2.962886203339838e-05,6.200534867724859e-09,4.047048431069275e-07,8.774922541624796e-10,5.580252821899978e-11,6.269798886480603e-06,5.8134691138111405e-09,1.4823817215533938e-10,1.3482491931189728e-08,2.9109345423126675e-09,2.4055747185710652e-06,1.1723224396575851e-07,4.388942336974467e-08,8.624484403745984e-09,2.3004842259562008e-11,7.787105176256792e-10,4.170463186753001e-12,2.813925779384408e-09,7.317328104510229e-09,1.4884511920577293e-08,2.2791136895657625e-10,9.843496166599865e-08,2.1512803137346238e-07
1359,3.287287896766279e-07,1.0116302182379522e-09,8.441344200826147e-08,0.00025240590490098664,0.00013725262535639002,5.994444541407008e-08,1.3117184858448257e-09,2.0452662693846993e-09,7.35496251021907e-10,2.2240716357551338e-07,2.337480971344958e-07,1.1854763991014393e-08,1.570119092863582e-10,7.305708849629028e-10,6.815998839574443e-09,1.6275325661317804e-06,1.5880190798531928e-08,3.5221824621807274e-09,8.337309296672002e-08,2.32063757056576e-09,4.2022070545466355e-09,3.401055413199829e-05,6.931667116037642e-08,1.138274164484113e-07,6.58104906981202e-09,3.0803683021563193e-06,1.8053502041490176e-06,7.857742805019465e-06,2.016924935694885e-07,4.5314086952249006e-11,3.481984700043668e-10,4.484030417881274e-10,4.398201684088206e-11,2.550225951010507e-09,1.7375578481163604e-08,7.1798086080472735e-09,2.0476879079422882e-11,1.452055140202852e-11,5.667361561780372e-12
1360,6.609780024877363e-07,5.923459451148037e-09,9.684832270931606e-08,9.22800925823821e-06,4.1125564692485104e-05,1.237800239746478e-07,1.242904903698035e-08,3.0507805988280198e-09,2.7982486149926623e-08,5.684006519645733e-09,6.165053485624255e-06,2.465348658232093e-07,7.948259592947181e-09,3.2207534182956347e-11,3.6395667509135654e-09,9.009857612888753e-05,2.3604751647757104e-09,6.063999932141556e-08,7.755432235407038e-10,5.242709523954209e-10,1.391973452266496e-05,3.733333113965277e-05,9.11163153444653e-10,3.134259493943454e-09,4.9242992917116265e-08,7.272271382460739e-08,9.218702967376272e-12,7.25761339938341e-08,2.63707569971956e-08,4.80815862726165e-07,8.595918336106812e-11,9.965474269727152e-10,4.102202375590349e-12,1.0702124623618753e-10,8.882245131936892e-08,2.5958384750638924e-08,6.930479787731015e-12,5.990689931132806e-10,1.560905982916102e-12
1361,5.851437041334346e-08,5.3565814326340984e-09,3.040636488934013e-06,8.659079539263962e-06,4.005677856580205e-05,3.6409298536942193e-08,3.2542073812067423e-09,2.186303006233873e-08,1.0097108995223802e-08,3.2777697497449714e-09,6.951477364859834e-07,7.323798609734756e-07,1.8663608805223504e-10,2.5210305017359494e-10,1.8401950410629272e-09,3.0465729845406513e-05,2.359606442252716e-08,7.845526564896417e-08,2.4784288678904546e-07,6.26869405416587e-09,1.9259066926630618e-07,5.457241229037638e-07,8.506683166267106e-09,9.272552333447009e-10,2.2206575286668377e-08,1.2325837888641042e-08,3.0089869403353816e-12,1.3706688935893165e-08,1.980716643752094e-08,9.87762955472481e-10,8.140822650594616e-09,4.796828027260741e-10,4.61825737323947e-13,9.4851534531756e-10,2.6787474042505416e-08,1.2724559898268708e-05,6.505002947995577e-10,3.0499613328080005e-10,3.238972792765857e-08
1362,9.805438655991698e-06,5.030806855498698e-07,3.5147678367727808e-06,5.4505527816731884e-05,6.617207168189404e-06,2.7030855866511123e-07,3.2362075747456286e-08,7.444733762191908e-08,2.255307038273693e-09,6.131868440154015e-07,2.158983331460466e-06,2.047663199172753e-07,3.235564763646856e-11,1.9224682651699724e-08,4.445960233207366e-09,2.9435926464108324e-06,6.45531446481575e-07,1.1744574401928924e-08,3.8567346000312544e-07,3.503176887932336e-08,4.362274426347408e-10,7.669590882950533e-07,1.8988760959182694e-09,6.957466030187329e-10,1.523572520514613e-06,1.5607183917706922e-08,1.909329366231724e-11,1.5370040245604084e-10,8.554805646752763e-09,1.7397800256084412e-10,6.985573346066505e-10,8.52811055909109e-09,1.743581738839194e-10,9.782464030613668e-08,1.6638492512271524e-09,2.995592434828074e-09,1.5726266870595718e-09,5.5157197451546947e-11,2.153809670852704e-07
1363,8.401504797858839e-07,5.454600121266634e-08,1.3166391064861393e-06,6.0283660326717405e-06,2.08495178581944e-05,1.3128345002701083e-08,4.884802703827015e-09,3.793976092062767e-08,2.267656349271391e-09,1.2019687090960116e-06,3.46475790355252e-05,1.8810065249743595e-09,1.898750012514681e-10,2.961193741124658e-09,1.7256071548617329e-09,2.647342537679521e-07,5.669350807364629e-07,3.0293964055057343e-07,9.203060840433395e-08,4.238704742698344e-08,3.240520180618634e-10,5.209280562426017e-08,6.791879979487488e-10,1.3246695252527022e-11,3.826781761961767e-09,1.1646154681380385e-08,7.40989452801659e-12,1.9765395446436913e-08,1.2138563798274275e-07,1.6731005933588775e-07,3.7716800906094316e-11,1.243799270307982e-08,2.366848328276044e-12,1.32167375073734e-10,5.228687205506798e-08,8.293532274175477e-09,5.413517465526259e-10,1.405564466029736e-08,4.162008820133514e-11
1364,1.8248350414907132e-07,6.06809319195187e-07,1.5159646394478321e-05,1.449736483866944e-10,7.738432498146325e-06,1.953437729021371e-07,5.886831942311571e-07,8.219750896991352e-09,2.8427792615864803e-09,6.017544629106781e-08,0.00012169927436295618,9.574186949515447e-10,1.3065257476510384e-09,5.0277007588272696e-11,1.2736826461915908e-08,1.4915620532118244e-07,2.5099771394453033e-06,3.4607508231628087e-07,2.6060028157455653e-09,2.5947912769695157e-08,5.4292215999237005e-09,1.2513407695161377e-05,1.77079182097924e-08,1.4805888300566959e-08,2.665073363688769e-10,1.5192205924675547e-06,3.172651674930753e-11,3.121241840642069e-09,1.0772687605552463e-08,1.168615339052306e-11,1.332092249861378e-10,2.0459353285472855e-08,3.652133499559266e-14,3.7280240999551936e-11,1.2074617160188136e-06,1.3612977540498524e-09,4.028388978917473e-10,6.838644153759722e-10,4.456464406207784e-10
1365,1.4395372442718992e-06,2.5526241585283046e-07,2.581611981878104e-09,0.00010919199372209115,9.402746266215987e-05,3.363082250900912e-08,1.9914772414993715e-09,3.831567125176217e-08,2.3895965101802226e-10,4.1952364880791914e-09,8.190801085064057e-05,9.859897943549661e-08,1.2172927263817581e-09,1.235161828604483e-11,4.359672385994683e-08,2.3603891526940433e-07,4.393288948577669e-07,7.71781694474321e-09,1.3474311123384384e-07,2.6784992226984886e-07,1.5894388787087305e-08,9.75387154792571e-07,4.783255190591754e-10,1.011375173861971e-08,4.370295794825859e-06,1.1849834218322312e-07,7.87378000147583e-06,5.738243731296081e-06,9.155929305504141e-07,2.6782026400009024e-13,1.4544719256190653e-09,1.8499516710620387e-08,1.5122850534549953e-10,1.8085443479953497e-09,4.283828566320473e-09,3.768240334330853e-08,3.975945596275536e-09,2.648713594951745e-10,3.4739476959840694e-11
1366,1.6936899289097125e-09,3.959492326826898e-06,1.0495069635546088e-06,8.433647632942028e-06,2.3184923272842538e-05,3.3434971884745056e-10,3.928455150669917e-10,8.09408429686195e-09,4.3069562331911886e-08,1.1012585491487869e-06,1.6376849302589958e-06,6.622629093202098e-08,6.441698004648629e-10,7.281234830374468e-10,2.754367677252708e-08,4.16927656868635e-06,1.5417412829479235e-06,5.475425073751579e-08,4.1600738629120314e-08,8.193631388722457e-10,3.508149688149639e-07,6.370736427922844e-07,8.425523726899124e-09,1.2486834543103063e-08,6.652541548631479e-06,4.118538215343373e-07,2.594663581916239e-13,4.702890799525081e-09,3.388977670765596e-08,3.3347169218816426e-10,3.990833725281254e-10,6.105584274873712e-07,1.0071316684803527e-11,1.190437639100663e-06,2.8871893161695163e-08,7.413266459702506e-08,1.629454950351533e-07,2.8801508298437936e-10,6.286171597874833e-09
1367,1.1253405190489122e-07,0.00011825444959259502,1.371979333843839e-08,5.034184841160473e-09,4.676227229977361e-06,4.5172964265630993e-08,7.433147585121844e-10,3.373878334914997e-09,2.9562032955646646e-08,9.454391052145698e-09,1.9305405665385516e-06,2.7061695364466945e-10,5.186508009185496e-10,1.0595297648964368e-07,1.658141513160683e-08,7.745155490148364e-10,3.299751738085689e-06,3.1041889760205633e-08,3.6752158980456265e-07,4.162263012347554e-06,2.4264547349570565e-06,4.1775100600790805e-07,7.568383354127979e-10,6.786401784055809e-10,2.1842155908854213e-09,1.7860560428809047e-06,3.57281946560063e-15,4.2574876095310274e-08,1.3114676981165202e-08,7.664441331114417e-09,2.1574938613447128e-09,4.668732697503765e-07,2.3127049858287674e-09,2.228520841951525e-09,1.8436312181594163e-09,6.554312412103306e-07,8.067421724460784e-10,9.041381872122329e-10,2.964210479746546e-10
1368,2.4205607262224806e-07,4.005017672108702e-06,6.604438734739369e-07,2.2432909434296016e-05,1.0955408661683213e-05,6.241074767857043e-06,6.812489801404488e-09,1.1073414537772562e-07,6.814754175390821e-08,3.1611479651324568e-09,3.7560750720409356e-07,2.4923570206440373e-08,3.9923455107100826e-11,6.87667046769226e-08,1.4562385639228936e-10,2.0626356271582486e-08,2.7457255789566408e-06,1.4376027745034348e-08,1.3417419545633566e-05,6.48035009887638e-09,1.147272337810752e-09,6.777224803462237e-08,1.318161124697965e-08,2.641525182774753e-08,5.400582647008385e-09,6.76220969718748e-08,6.498269044811009e-12,3.006760793014644e-06,5.435872265966915e-07,1.7134032956973797e-10,5.08203589993133e-09,8.630341190316189e-08,1.9334540371973483e-11,1.6094681994455088e-08,8.554987261730229e-08,7.842973866818717e-06,3.9030354200263e-11,3.5943345891523787e-11,4.2539152335036076e-11
1369,3.8795153144160457e-07,2.040943446048357e-07,3.6615294517323614e-06,0.00036536285003106,0.00036077099681309767,6.471514341147958e-10,1.1781318458845151e-10,1.8495483430373776e-09,7.310763208936997e-09,1.7346875572052677e-10,9.970642865929217e-08,2.2266670880303396e-09,1.0646074224706829e-10,6.4922718421499254e-09,6.013941482275472e-08,1.858414103789562e-09,1.1973384000893525e-07,4.841699906899674e-09,7.225270965258583e-06,1.8720414163721006e-09,1.0496123515002459e-08,2.2667482738049216e-05,1.9468319988920262e-08,1.0541082380789274e-08,4.1843873786355994e-07,2.1081028742547185e-07,9.60190890432029e-17,1.0771938623737774e-05,8.58229747119688e-07,6.626581638786406e-12,3.5590318091404814e-11,1.3755294983379866e-08,1.0088534991125722e-11,1.542812792448348e-08,3.527144100477627e-08,3.013210391376667e-08,9.455099111030704e-10,3.294750973746819e-10,4.198838276657039e-11
1370,1.1673775804151506e-05,5.4105485105573114e-08,7.23398755251667e-07,2.1272392291200755e-07,6.338277531218347e-07,1.2061865895828359e-08,1.0773770312500195e-07,1.5938792045200817e-07,3.826115917385011e-08,8.382473254770308e-08,9.45147696156989e-07,3.13630395487171e-10,1.2833465290537947e-11,4.482543779044512e-08,2.4734095456417823e-08,1.8353883449779674e-06,6.774365510417909e-06,5.031970859698708e-08,8.349393822392356e-05,3.5816425088097383e-06,1.4328913273899312e-09,1.0617363291563975e-07,2.3113839176923232e-08,2.187513206395263e-09,6.34589182954481e-09,3.200014127075139e-08,5.974945897770221e-16,3.1160033840652675e-08,1.477790706854778e-08,1.539477218177046e-10,2.3498678257804168e-09,3.5029762803568588e-09,1.1968837735515464e-09,6.028495259905093e-10,6.98368231195086e-05,3.464684862161601e-09,8.160199663169996e-12,1.5890272247196043e-10,4.562940414742406e-10
1371,2.379333274664741e-10,2.5865514098987253e-08,1.0595745997657844e-08,5.114038710570361e-05,3.1555761493885405e-06,8.163310183472144e-09,1.3629627465407747e-06,3.2686695238143324e-09,1.5178911298873602e-07,1.3672157817516907e-08,1.4578950654657011e-08,3.029769721865408e-07,2.0745656368261833e-08,1.6389399217733923e-09,1.7843469008699417e-09,5.863786675780391e-09,3.453147582675879e-08,7.088734779963466e-10,6.825135993569044e-09,7.763727797343522e-08,5.860307628294777e-11,1.9389816411602924e-07,3.0647752627678235e-09,9.055122649501683e-11,7.463404415721105e-09,1.0736695042991479e-08,3.2433243431126923e-28,9.566149537344728e-08,6.396767747588239e-07,1.5983159573488263e-09,7.705225549622013e-10,3.9327048596170555e-06,1.3743824881233616e-09,1.8721835587394596e-09,6.363213829615866e-06,2.0906104108817184e-10,3.7006475984167414e-10,1.9916232689559054e-09,4.950795810032222e-13
1372,2.1893574285699108e-07,1.839140824490895e-05,1.0609193749580703e-07,0.00028393150851021074,9.727341003047415e-08,2.3494051400167863e-08,2.7884427706645935e-07,2.800454081222526e-07,3.785428144191987e-09,2.6246706793593985e-08,2.5321616675410867e-07,9.388395555766591e-09,1.195400010764352e-08,1.1050648085419106e-09,1.5147921011102593e-09,1.058329281430187e-07,1.0738896434113386e-08,1.4787314263492848e-09,8.088643975200176e-08,2.9165496764616035e-09,5.205994834365127e-06,3.8250385756910165e-14,1.9506937607539125e-09,1.1829513451008577e-09,1.0872352521560735e-07,5.750938273407099e-06,1.0248932418819571e-14,2.5298962805462948e-05,6.444972656805015e-07,1.329314810468709e-10,1.9520212864549957e-09,8.094284554329602e-08,6.126580321080099e-10,4.794183579336915e-12,1.8214074071069423e-08,1.4805549927513992e-08,2.600533832062357e-10,2.4912563488294935e-08,2.5364661448919627e-06
1373,1.8983098158863194e-09,1.612316729626664e-07,2.1615867086113536e-08,4.0372789444625775e-06,1.4807157143593557e-06,5.006355624049172e-09,3.668222575312222e-08,2.2963227726588358e-08,1.911219034189914e-06,5.253122800413219e-09,8.028983946326846e-07,8.51200247221095e-12,6.861961976953412e-10,5.112751330832452e-07,5.43370428322191e-07,2.09260358059091e-06,2.4954539537691247e-08,5.46440605674184e-07,2.2843173997372134e-08,2.542666613189286e-11,2.3592740598965462e-05,1.5985942712355676e-10,3.848679694314898e-09,9.631854337035045e-09,7.682573847975342e-07,1.6375840914677225e-06,1.7093535844359764e-09,3.993460391674015e-06,8.646722166996515e-07,1.0748455437696032e-10,7.28379146412012e-12,9.08480846689186e-07,5.56474148660069e-09,6.425010838649934e-11,1.789599050411493e-08,1.3465405489041584e-08,3.3941017894383547e-10,3.295019447087022e-11,9.741420775376492e-09
1374,2.4433467615189364e-07,7.513634698696704e-06,1.0195608683397142e-08,4.0129218664160687e-05,4.004435258314865e-07,9.124660744754558e-07,3.138398722562241e-08,6.166253180534547e-07,9.14872383827118e-08,8.597706259953538e-10,1.3717266710811268e-07,3.988010645281874e-09,4.576433658052884e-09,2.1818629563599828e-12,1.226742003417373e-08,1.8387550669543094e-07,6.971896836719387e-09,2.0990417927966925e-07,1.4129852301326107e-05,2.7920579781460404e-10,3.227258085845013e-05,1.1249220730985535e-06,5.461181694308848e-09,2.849431237698151e-09,2.139629268261374e-09,6.666110566546903e-10,4.767846545236762e-11,2.1230210000335077e-07,7.20732750119409e-09,7.435329868922901e-09,4.911789870448972e-11,6.031417671487396e-07,2.042529007813415e-10,1.316697985134833e-09,5.263911589714662e-07,7.339124673993503e-10,1.4575582497845802e-09,1.3322210263617725e-12,6.537668209096475e-11
1375,1.1805497116752132e-10,9.387424433690058e-05,1.782923158929481e-08,1.1245183326500153e-07,2.7591827225268626e-07,1.1531091222082838e-07,4.854465874158342e-07,4.034545972891108e-07,1.9969867626743434e-08,5.199499676296018e-08,9.164777767895685e-07,3.2041010314907676e-09,1.0543037974121444e-10,1.4795299188632799e-08,8.169537151436613e-09,1.526710319542748e-07,3.1055302869091046e-10,1.061814873221648e-06,9.63691661091533e-08,1.1913904178526895e-08,8.676267969355106e-09,4.429901872432869e-09,9.94571727060423e-10,2.2501839276574324e-10,2.224379034236972e-08,3.753650032823791e-08,6.195289331839771e-14,2.4888911623160124e-08,3.792600611822649e-08,1.2553799083082215e-10,5.800375166039914e-12,1.051270112621383e-06,8.344733695134849e-13,4.3183951138860335e-09,2.1467098598981887e-06,2.202107157338997e-08,7.860029873607364e-11,9.121828382748593e-12,3.827625216094128e-08
1376,2.063628729622117e-11,8.361344307244753e-07,1.6224901686839997e-06,2.097296614153698e-06,2.157666972949635e-06,1.4381542710976036e-08,1.093223974999887e-07,4.983589058496906e-07,4.766078855748613e-08,3.2872962931287776e-07,1.4097677448851993e-09,4.0051513153826084e-10,1.5643099537563367e-08,1.1934480387692355e-08,3.51445258262698e-07,2.3733966070938865e-07,5.702921949742123e-07,9.446713186470806e-08,5.6506047530815755e-09,9.259103129969911e-07,5.9724943336347025e-05,1.0221648511533949e-13,1.7836447314234425e-08,7.0337571091714525e-09,7.304551596963637e-09,3.175220233448936e-10,1.1713420022997373e-13,5.119842663376535e-06,5.581644450506924e-09,1.5825666648787033e-10,2.2672033670109025e-10,3.390360038235424e-07,1.820245212878549e-09,4.825681862723333e-10,5.689091840840947e-11,4.2876842604600104e-08,2.3948812831379353e-11,1.8083484018830282e-10,4.9284302787058603e-11
1377,2.243286935124256e-14,2.064044657221667e-06,1.596662442844505e-08,4.512116215425816e-06,2.3982596468525177e-05,1.3039333729443584e-08,2.2057567249248087e-07,2.2986083592014749e-10,2.0010184914723264e-09,1.515510945482901e-06,9.095321700452661e-05,2.2414295326152805e-10,6.258423671892119e-09,7.705377586672896e-09,5.125795445706403e-09,6.093049394069333e-06,1.4040374059408935e-07,2.86616255543566e-09,4.15189158880973e-08,7.587204135673217e-07,3.4956171241200897e-06,1.9042809078443925e-07,2.4016769948510483e-10,9.714158298556728e-08,2.6778202361655263e-08,6.6784961132834616e-06,5.346309564970708e-12,3.043134187572799e-06,1.3351822629645911e-07,5.387934295966227e-10,5.798694081557384e-10,5.09082377854762e-09,2.892056887894737e-10,3.573751753432138e-10,2.0973224818348993e-12,1.5524482440847048e-08,4.6412511865670227e-10,4.653689758849419e-13,7.581752230756267e-10
1378,2.593745872148278e-10,5.189486306042064e-06,1.0701553367431169e-07,1.247116045068635e-05,1.2382209917728598e-05,2.7643090666874423e-08,4.467827620340696e-09,2.330361104402369e-09,2.8518649286467523e-09,1.6723050508084241e-07,9.291091472412065e-08,5.789770627952598e-09,7.3948828880551655e-09,2.2268580378991115e-07,2.8490857378969516e-08,1.3271112133251895e-07,3.5541758352806854e-06,2.866726392091158e-07,2.1890089566646294e-07,6.72369258883046e-08,2.351099560965674e-06,2.2836809638002525e-07,9.245634294049479e-07,1.259701918430875e-09,2.3571408778021468e-08,1.6172549065714484e-07,1.2051743101805412e-22,2.1816589565834877e-09,4.484197862841413e-07,3.504979825479555e-10,3.6095058946062145e-11,7.697034720436177e-09,3.9865110176505433e-10,4.92633248481834e-10,1.3978469159505952e-09,2.3363484624284992e-07,3.8293632616505e-12,4.542905626423095e-13,1.4750523382261693e-10
1379,1.1571426349671643e-09,5.864739729485968e-06,9.308115710267436e-07,1.459621720035111e-06,5.009963255261511e-07,3.10591244192927e-08,9.29655902422191e-10,4.3916031776986397e-07,3.528453549251951e-11,1.2870972745417877e-06,7.96214778767214e-06,1.3755391058059288e-10,3.7004438364764147e-10,2.386937335062689e-08,5.0369842754640085e-08,1.4946851679495557e-09,6.856549476547251e-08,1.6724701132933174e-09,9.105387981974089e-09,2.5612837381993357e-06,8.714712050023465e-06,3.374246016196414e-05,1.5834109591169724e-08,1.1828024983956355e-09,5.962823668543262e-11,2.593235722480671e-09,9.00170700024098e-22,3.520846786496578e-09,8.791958229013473e-08,1.7178590856918667e-09,2.8899237180245014e-10,4.5053894214532176e-09,9.244069751181476e-10,3.069887610120213e-08,2.328312157964806e-10,6.4011987747474425e-09,9.00987716166557e-12,6.429383548670546e-10,2.4256725635880334e-09
1380,6.071816556889851e-11,1.2211508933425219e-05,7.63176045955649e-08,4.88894955065545e-07,2.3350810598162343e-06,1.948993103324806e-09,1.7934750364673263e-07,2.8110368890792316e-09,1.606455396449731e-08,1.9646114225966084e-06,1.7733635127147226e-06,5.123338917259914e-11,2.3131062150791768e-10,2.682081095020291e-07,7.767006867694921e-07,7.955209983620447e-07,2.1393952651155983e-09,5.596015603392361e-09,3.3679483977829934e-08,2.5117686932100054e-06,1.3961166916753374e-06,3.400588976783197e-07,6.675829821612982e-08,1.0395026623887603e-06,9.952527610727775e-10,2.087972644390746e-09,3.907672632638407e-22,1.0357332620854038e-06,9.21799322443631e-10,7.892985501325779e-09,3.355141654490748e-10,1.511556554999572e-09,1.1460482717981421e-11,4.327987251341044e-10,2.6515484774429172e-08,4.380618562103604e-10,2.3789598753696372e-11,9.458110401781895e-10,3.0150059126538144e-08
1381,5.0691949525654604e-14,3.012285863061127e-06,2.0765274217678808e-08,6.504587462043776e-05,1.3332052839330376e-05,5.147195046545498e-08,2.3781903178847348e-07,9.525983920186642e-10,1.1697140428007552e-06,3.108753369615173e-08,1.0931227537095874e-07,1.0245716110964349e-11,1.0495234395211897e-11,6.401157627340372e-08,9.965338180341001e-09,3.636780419678448e-10,1.5579715401976457e-07,1.2843714057768377e-06,1.0127143590406207e-07,7.972261347708385e-08,6.33734897042064e-08,1.044505996780656e-05,7.537626784507954e-09,1.7790348579920337e-08,3.5756752086050833e-09,1.2181590843836225e-09,2.955443775462414e-26,1.0095272458726115e-06,5.133388092571031e-07,2.1624994619853275e-11,3.881757564629236e-09,2.8146233308189432e-09,2.1178891694514964e-11,9.546191305866128e-09,9.25605038763916e-06,1.1624867988744624e-09,1.289623406499686e-10,4.788755478966921e-10,2.6379103004892317e-08
