,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1863,4.225207764183622e-06,1.4778761934770378e-05,4.0279160306609584e-09,1.123461781511107e-06,4.487768468192917e-11,1.2185187420712596e-08,3.3413602630120405e-08,2.4893183724334975e-07,3.0384489436385944e-08,2.4846625279126923e-09,1.2239281752704195e-07,5.98610049278684e-07,2.0818682479876772e-10,3.784441676674497e-09,4.546396625544525e-08,2.2779967301457825e-10,1.2528506797977487e-07,9.0980180344329e-07,1.8297977154183893e-07,5.534995003434134e-06,8.309957158245313e-07,6.771877985100862e-08,1.3024632295688446e-08,4.03622250535757e-10,3.4762584715291784e-09,4.602700401393434e-10,2.605333630981836e-08,2.44698847335547e-08,2.465515796736718e-06,1.0358690844889486e-09,4.4483237971480447e-10,1.8776567142059526e-05,5.009193007218453e-10,7.755919929060833e-11,1.1179044178588482e-09,6.967785501830265e-09,4.315505046422031e-12,1.3137904213037146e-10,2.545367104055158e-09
1864,7.693180399141272e-06,3.0119691221154695e-07,1.0443677606708044e-07,5.669025735483129e-06,1.313092023086714e-09,9.982120675483449e-09,5.2666418703427263e-08,6.867115552350772e-08,1.0434202767055642e-06,8.398817637369425e-09,1.26111038910648e-08,1.27045162158627e-08,3.0265022738773785e-10,1.3912492952033026e-09,8.025206937219048e-08,2.3195130928621776e-09,4.017409730296337e-05,1.1485112466615914e-06,9.354319119959845e-08,9.900246497320206e-06,1.1972802143335458e-08,4.25755848295107e-10,2.961251790877895e-10,7.861493403728018e-12,4.762788697022518e-06,9.191574195502828e-09,3.0541584446048556e-06,2.0336454983944435e-08,3.991867469859958e-11,2.950548299219709e-10,6.843380286312754e-08,4.569301388789831e-05,1.2696909370498374e-11,6.673272364346365e-10,2.2097368703105346e-11,2.2329485459579252e-08,4.2785395448375944e-10,1.6152430828890564e-11,1.8848219657546785e-10
1865,9.798003441079771e-07,2.2447311246563312e-06,3.700454897350747e-10,0.0003655712525169377,9.644111341169976e-09,2.4990134055280715e-09,1.6118737486637964e-08,1.5293474570860755e-09,1.4640896728704954e-06,2.0032068955032415e-09,3.2624268652785513e-09,2.1691586624696116e-08,1.3419339171613559e-13,1.6155360428531992e-11,8.882900967287133e-08,1.036170844650103e-07,0.0001128717094932453,3.511546896445332e-08,8.774251122783893e-08,1.2791793468556372e-10,5.096537899074978e-08,2.68850698138112e-09,1.2261572367890275e-10,2.7099880533509653e-11,6.511314908740753e-10,1.8179184540009176e-05,1.470818424144633e-10,1.8038385165488036e-08,2.656440166302195e-09,3.5027884073991327e-10,8.120609655792924e-09,6.018315954544965e-07,1.0284630092101012e-10,2.3035762010292385e-10,1.6038540236016692e-11,1.8979578231857862e-08,2.136413103714722e-11,4.726537894701062e-12,7.063132918337449e-08
1866,3.681631704560445e-07,0.0021583396368157993,9.337534615682053e-10,9.60611713078479e-09,1.7334980446849734e-09,1.997385143322036e-09,1.880246666976274e-08,2.6887748109584357e-09,6.006026579791204e-06,2.7950879152986698e-08,6.797044807241305e-06,2.244132287786338e-09,7.624274481430707e-07,4.596699810330503e-12,9.488128963547249e-07,1.1546133412252875e-07,2.437740134694458e-06,2.9141014189886444e-08,7.29919965745594e-08,1.669335517366405e-09,5.739722922736683e-07,4.716799564044997e-08,3.793795017499945e-08,3.888182597887706e-09,4.337011447086074e-08,1.5584437950446172e-06,1.623240147938945e-09,3.0961295387970004e-09,4.7342077854672095e-08,1.804083411529618e-10,4.501624219218365e-09,0.0007436061829461907,4.3080019189116135e-08,3.085928282811112e-10,2.6045689745106188e-12,7.429408154480069e-08,9.761889662889614e-10,1.9065875133467614e-10,1.6217143154997427e-09
1867,1.1723139828548e-08,0.0004914902035696735,7.227952170495654e-08,2.5692041261549333e-07,2.6454241694477188e-06,1.0896362824269634e-07,6.353726127913397e-08,2.3105031978162494e-09,2.1305830328960163e-06,2.6634321501473424e-09,1.3383180109006093e-07,6.572980219651896e-10,7.240231219332532e-10,5.1979741335135175e-09,4.910203506201681e-09,2.538411978786226e-06,3.0850640610395295e-05,4.836549903600488e-07,1.8091324790577202e-08,3.687079302743948e-08,5.497814361755864e-07,4.215990349914742e-09,2.760975368042017e-10,4.379145641579872e-12,1.4942702574217508e-09,2.090217763078265e-06,1.747712730281101e-08,1.0672886281048099e-08,7.70941083251303e-08,2.629010909157542e-10,5.661566384970317e-08,0.00029885580086784464,1.6766869064915863e-10,1.1391939835233237e-09,1.503313414954201e-10,1.3331600863844696e-05,1.7159138222090694e-10,1.0634270793128337e-09,5.819126680674203e-10
1868,2.3504934165219497e-08,7.154179033294389e-05,3.832882799696733e-09,1.4856583816893395e-08,7.484523888571879e-09,3.7289900398345967e-07,4.714945288788966e-10,4.355682210981672e-09,2.5842683873830704e-07,2.8111468673364285e-09,1.0416195288347468e-08,1.9528723941268778e-07,5.048269656098502e-09,1.958353690821053e-09,2.6371771942968163e-08,1.6120317230994485e-07,1.861247491853129e-05,3.822740858569644e-10,1.0595607966042421e-07,1.2391862597598643e-09,1.1106840251662968e-08,1.5987032018959745e-09,1.606279305849086e-08,3.1156252790554277e-11,1.2943927485435692e-06,1.2864492573393522e-05,8.02393040328431e-09,3.06779042810062e-10,3.972771753219429e-08,2.497637249511498e-10,3.006225013655677e-05,8.417891684833965e-07,8.183664856626788e-11,1.5006685113222995e-07,2.5657212048594777e-12,4.7395012921425415e-08,1.1280762339702706e-11,3.211224058555295e-11,3.1449607968048413e-09
1869,2.2944811151525837e-06,7.796457062003656e-05,5.838381757974615e-08,1.8767638132203888e-06,1.3692225833779541e-11,8.7587256143006e-09,2.0845686008202762e-08,5.274170034949521e-10,1.9597740985735872e-09,1.242292804470138e-08,1.2300037901389023e-07,2.7191591118331093e-10,1.4829832112756768e-08,6.633197195425154e-10,4.4796118190367456e-08,3.023176822151371e-07,8.113893335682406e-07,3.993801648295129e-09,5.620672975726373e-07,5.994531767447196e-11,5.121718539012759e-06,1.0566026015960957e-10,3.193152486458211e-09,1.3449136225144136e-10,4.032818397601389e-09,1.4855749534394546e-06,8.538448932442959e-07,3.6913782179127987e-10,7.230210797817158e-07,6.78286995654858e-12,3.7104547590075597e-09,7.314502125157983e-06,2.026078301200074e-11,1.0931351784943381e-07,2.0433396570811954e-09,5.056485703396995e-10,8.620638470109268e-12,1.6606957062122508e-09,3.966615757780523e-08
1870,2.4774838193034615e-09,6.414525511508486e-06,3.5514477417907983e-08,8.434813770379747e-05,2.216467093303935e-12,2.200026859503674e-08,1.0061015415613194e-09,3.341202844181727e-08,6.245300762923812e-09,6.4119030148760735e-09,4.332959677734643e-08,1.0499417442984572e-07,4.8524252608804725e-08,1.7059631210489558e-09,2.0853874745962884e-08,9.0349181714766e-08,8.657941771936237e-08,1.1559016261297296e-08,4.55616131702427e-06,1.2152299933133604e-06,4.797907256809636e-08,3.38114359560392e-14,5.378958564629755e-10,3.2291874824915636e-12,1.8269939194508157e-07,1.5225722129076143e-05,2.6564915642501875e-05,1.0898778209223856e-10,1.2726211878369518e-07,7.821663676976087e-11,4.733616909979354e-10,9.976678044530574e-28,8.968105685989283e-09,4.737307033831626e-10,1.0653656446147921e-11,5.811505757752314e-09,5.866276171987869e-08,3.616215418944396e-11,1.6969294006075624e-08
1871,2.4289000478130343e-09,5.482414937261493e-07,3.735687656138222e-07,8.830053793760269e-07,3.1994335759563745e-09,1.7801457840088026e-07,4.064702432601799e-10,1.0048921083575679e-05,4.844161444730712e-09,1.6271936688336328e-10,3.973803197389737e-08,1.7744997910089792e-07,1.8540464509021603e-09,2.5175963993178996e-07,3.8487898167115126e-06,7.909815799291015e-10,9.183828678636356e-06,8.000783101240969e-08,1.715413752257442e-06,4.9430903956357534e-05,1.1738038865371296e-08,8.933998881770393e-08,4.47329531928517e-08,7.077654892855048e-10,8.554518635537345e-10,2.4433055098664595e-05,1.6133012268161185e-07,1.2535501591574934e-09,7.757839684159189e-08,7.16800044426365e-10,1.8236954506153327e-07,3.2694954671521865e-08,7.600027760270664e-10,2.408935631673344e-09,5.566517771446036e-13,4.605852686002936e-11,9.528308208237824e-10,1.5009827150204346e-10,1.0100262617509811e-08
1872,1.3986181136987294e-09,7.488612200736037e-05,8.219879995719103e-10,1.1136058212949693e-06,3.1020676161845206e-09,2.9654390367202276e-08,2.2533948211143663e-09,9.76165997280053e-09,4.8667137469591104e-08,1.2598612830468617e-08,6.131539908740856e-10,7.538223364488047e-08,7.0919607844985954e-09,1.8673428011537173e-08,9.028200176050895e-09,7.916688281486613e-09,3.501373883421771e-07,5.789013434418067e-10,7.189903551797016e-07,2.818081121107931e-06,1.3465945784984786e-10,1.3148038745547756e-13,5.749249299092658e-10,4.919186979192895e-10,1.1534049625124022e-09,9.062999705597965e-08,1.3310370960331695e-06,1.1175536801067338e-09,2.5605912297643663e-06,4.060321788907165e-10,1.279919496931891e-07,2.5436176022564574e-10,1.096932125323409e-09,2.5443149099263926e-08,5.5533516380621065e-12,1.3524602626173368e-09,5.170830846111031e-10,1.218413879406554e-10,6.062591276091955e-10
1873,1.852637517985668e-07,1.4400052809704173e-05,1.7036419501874325e-06,3.080031485643161e-08,2.6968045310804585e-09,3.2058673466761523e-09,1.9535634537318207e-09,1.7366001784605515e-09,7.076572774179154e-08,9.089700066693292e-09,3.212107277544959e-08,3.5278643502087193e-08,4.4685307269190306e-10,5.057105448805262e-13,1.1086122430262085e-07,1.3044367062907757e-06,1.917081803052418e-07,7.686171945520704e-09,2.0326379979337356e-06,6.392107019854418e-07,5.158133687591534e-09,2.0010780866444116e-08,4.756781864897178e-08,2.3249438698765246e-10,1.3292819137217257e-09,6.736864342948454e-08,1.9843653417194774e-06,4.421022913335121e-11,1.9036318183706749e-10,1.2576340486263639e-08,2.6832803516392966e-07,8.819634303167635e-07,5.3555096504789056e-11,7.520689491983833e-07,1.6316918545812257e-11,2.6585366667064e-12,2.0797413129976226e-10,4.772324086499149e-10,9.223108445273243e-09
1874,3.2185761683569012e-09,1.2572465505883399e-06,1.6254158184206768e-08,7.497930544598797e-09,1.2716137987884901e-08,2.7470843342741557e-08,1.783485704412541e-09,4.864166649531509e-08,4.395737874964116e-08,9.214516533668104e-09,8.830385510876005e-10,9.521115619385615e-10,3.231995608013803e-07,1.111766577268946e-08,2.9124748318384908e-08,3.6289742674570805e-09,2.2452191814824788e-09,7.601301404153746e-07,1.3279523575854763e-08,2.480782745994429e-07,1.755763273379489e-07,8.983047560933325e-09,5.707050257580158e-09,1.3157439207762815e-10,5.530554809305183e-08,4.5198312929473546e-07,3.287006283602166e-07,6.455784582820584e-12,3.118053871132644e-08,2.5274392630777216e-09,4.830133516768229e-08,2.7025522025930647e-06,6.519427042995319e-10,5.363562291416476e-10,5.760453999876638e-12,9.729760523984105e-10,2.1274498288601363e-10,3.250625162545597e-08,4.144239158305707e-08
1875,7.563803638268249e-08,1.0377441403074001e-08,1.3823697997545984e-07,1.0105665033543768e-06,1.802025428832012e-09,1.135127166698796e-07,1.7107799969062243e-08,1.1550953545089506e-06,2.843801571525735e-07,1.2494489048607016e-09,5.439549643985908e-06,1.0710028556880485e-09,2.4768469324146494e-09,3.70041460690357e-08,2.5899942870761455e-08,1.4734493351217568e-09,1.9702729197657346e-11,2.245452844537263e-07,1.1940399688752286e-08,1.8532563248505442e-08,9.907237193778846e-09,6.749400970428214e-08,2.185971718419921e-09,5.696892435182933e-10,5.770544579759432e-08,1.3241445317908289e-11,4.1381204087882564e-08,8.087567219886012e-11,1.288949837946706e-10,5.415122392185123e-10,1.6517515660856157e-10,3.250154502179563e-10,4.1718983895920594e-09,2.695097807074915e-09,5.430087101067626e-10,2.3418586537133876e-11,6.27411187153895e-10,1.5018092303657523e-07,1.1219362877990005e-11
1876,1.5128443653283462e-08,1.0059804885689118e-07,2.4781212981663632e-09,1.225329313340197e-07,1.0112545613951017e-10,4.750389239264374e-08,3.7950046337491576e-08,2.787509286528751e-10,5.836445060984931e-08,9.869279212140992e-09,5.034969545792433e-08,1.0302198605551833e-08,7.067003905740104e-09,6.266735926203374e-10,8.238968517998999e-09,2.5946998672160815e-08,2.0558618622395945e-08,1.807512905645399e-07,5.6972424047648004e-08,1.092744456919171e-07,5.657722826227305e-08,5.6766805301961505e-09,3.866829545780411e-09,1.7884141200360076e-10,1.8760546830889572e-10,7.4009957128711486e-09,3.0110793962562903e-09,6.863120225086641e-12,3.975710917440489e-12,1.7358727965460174e-12,1.3329822069835577e-08,8.649991017707712e-09,5.887094206368985e-10,4.6233282208424967e-10,2.1011697092253054e-10,3.3505180478166286e-10,5.896481678348867e-11,1.2454450379323944e-10,1.4292592398819592e-08
1877,3.144308945658018e-08,2.9991047746524515e-07,9.326263963896989e-08,4.3302877810125286e-07,6.278165291859713e-10,1.9535345591664794e-07,2.1668573561324687e-08,1.4576558546571593e-07,2.9755734161700846e-08,2.6397437437792005e-08,4.832820815539308e-09,1.0693480825914607e-09,1.369979661361477e-09,3.512934115100801e-09,1.95498147557719e-09,1.6231314595863656e-08,1.5903622741692932e-08,3.977742286410671e-09,1.5573865451624808e-07,2.006949115811105e-10,2.776006222878089e-05,6.017912260435304e-09,5.847880192427853e-10,2.8668236261378946e-09,2.2792663008814813e-07,2.76543965682722e-08,1.617168338445739e-09,2.0633694569497273e-11,2.784765022636993e-08,4.4231209855248594e-11,4.5678107795672335e-08,3.250477007869257e-10,2.919492690077648e-10,8.361071321698558e-10,3.7397007112742376e-10,3.5031228215308013e-10,1.2930912401182726e-08,1.6992160256838096e-12,3.0361360521269425e-09
1878,1.9301748897357104e-06,2.4553437058730682e-05,1.748204016568941e-08,3.698959792075943e-07,9.459987963352463e-08,1.5206631014327047e-09,4.143922055705858e-08,1.5397539693634628e-07,1.2970554429089366e-06,1.2796958819971613e-09,1.869781844209254e-09,6.713513349334654e-08,1.4377266578424972e-08,3.3717899441274175e-07,8.91506720345692e-10,2.2567526569356567e-08,6.809376748973555e-09,1.5767363714994717e-05,1.2362367505717674e-07,4.928220313179866e-10,3.6780308162584634e-06,5.2963325759378884e-09,2.750365275937454e-08,5.950226679770493e-08,1.2709147573323297e-07,1.0748882266990824e-09,2.1426091328763325e-11,4.1106076707870424e-11,2.8188734368256923e-11,6.493572287750335e-10,2.4598147107069053e-09,2.097685944065357e-07,2.3175272819847953e-10,7.132262010022742e-08,5.751982005581474e-10,2.27242166537457e-07,5.956127087814176e-12,1.0291728710624384e-11,3.8101995961556757e-10
1879,2.6329809179309508e-06,1.290584460252545e-06,8.743888471629729e-06,7.875487560245017e-06,1.1520818551697165e-08,6.128094493334361e-09,1.0668439917893943e-08,2.5879213291445905e-07,8.93803200786026e-06,2.0022921541286884e-09,2.3893446999798904e-07,2.391773782778329e-07,5.247947777759776e-07,8.808218435355802e-09,2.2404191360120995e-08,8.24351285152723e-07,1.3839960019345576e-07,0.005851055547920143,5.942429334553901e-09,1.2866943404323693e-08,2.9247705704134823e-07,2.0282919749535e-06,1.962129180540853e-08,3.884222868836254e-08,5.1548735683662946e-11,1.2728177459210731e-11,7.370178453960383e-09,2.8725677854452476e-10,1.2779607754046546e-13,1.2749437741464084e-09,2.312861641544152e-10,1.0148063466571874e-06,2.051687552030971e-09,3.627645064159746e-07,1.8442940306936691e-09,1.72851927181467e-09,5.251681809936745e-10,2.8822776220404584e-09,1.156381235311962e-08
1880,2.612049103462202e-06,4.163817952447963e-06,5.581970686509631e-07,8.486051054313525e-06,9.685279838756966e-07,2.348808564310681e-09,1.4262456898623822e-07,6.872664583477667e-07,1.627232185737214e-06,1.1678175551739089e-07,4.3724052646861565e-07,1.957393810021551e-08,4.5546463431488016e-12,3.227288182144015e-09,6.912449264759287e-08,1.5972949523921966e-08,6.317665066985986e-08,4.786707433252919e-08,4.154809597441934e-07,2.55144860718963e-09,1.8178040376066112e-10,7.808120782887367e-08,1.59979983331433e-08,1.0263769476159034e-07,9.820396549849572e-10,1.4216209644609548e-11,3.3216513673100444e-07,1.216535154399981e-10,9.710382834450904e-14,3.201572134280401e-09,3.474479410349653e-10,1.3106034226435737e-07,6.109967331847928e-11,8.425110603036096e-08,2.355386845109695e-10,4.227307710439921e-10,5.992204739327485e-09,8.147351362311623e-09,5.899482961572463e-10
1881,1.5775868960643074e-07,8.761837961130087e-07,1.7485407773904297e-07,3.518966756648714e-05,4.6395606253816007e-10,4.69024064434175e-06,4.989628070957978e-09,3.2667332585735994e-06,1.0817027764103123e-09,7.20866978455484e-08,3.992616147003727e-08,2.5316821748853765e-08,2.1797567346939175e-07,9.37425392202523e-10,2.0296404746543944e-08,2.1025353310087107e-08,1.2731264528275424e-09,1.496603180356611e-10,4.303217854485015e-08,1.2633012555898532e-08,6.904736054269157e-08,1.0533609683129182e-07,5.070413552022561e-09,5.931132939976514e-07,1.510781740354445e-09,1.2561336276400465e-11,1.557030753394755e-05,1.7281982907439396e-11,6.569154842607525e-11,5.970048477912892e-09,8.778917569423713e-08,4.247078273176488e-07,1.6536738652471574e-10,7.076727560486356e-09,3.3339855793137973e-11,2.326659130687205e-09,6.91998813729751e-09,1.43933539521344e-09,1.4363131072546212e-11
1882,1.2749975709879153e-07,2.951217038425306e-06,5.9583435429546825e-09,0.00028242921296143863,4.249165102152476e-10,4.164864670110564e-09,1.0901333358834555e-09,4.6397345022262126e-08,2.459716159432683e-09,4.36520393505788e-09,4.949037664268815e-10,1.1955286331183162e-07,1.750445087637305e-08,1.9142073721069455e-09,3.6722384258532355e-08,9.712264569895127e-07,1.8762485833446835e-10,1.539854339769735e-07,2.2698084260954935e-05,9.642477622089194e-10,3.6633972402884485e-13,1.1461903852060519e-08,2.2295438805690364e-08,8.504580966979063e-08,2.3191376819664733e-09,1.7260168441044479e-09,1.7080712106685638e-07,3.521022869274029e-10,6.4702251925298105e-09,3.4551966409228945e-10,1.1785189457507335e-07,5.376443766769074e-09,3.421067620316436e-10,7.831773029465458e-09,3.719862604786164e-10,7.00425344693793e-07,5.111600791208626e-09,4.2133199100226404e-11,1.6624194124743533e-10
1883,2.1398818952066075e-09,1.0360885333836627e-05,1.169366684092387e-08,5.048170633672995e-05,1.0107677292432125e-08,1.5212479199995981e-09,8.959441281973224e-09,7.337685847348511e-08,5.054845902951057e-07,1.5747800616080437e-09,1.2391619901597038e-05,4.748359058832643e-08,1.9648597793152635e-10,2.7920672964920614e-07,1.4255121505782893e-06,7.513710527011772e-06,1.9501690867593508e-09,1.7033712473711907e-07,7.467986138278471e-09,9.152743510004086e-07,6.793746433121856e-05,1.3609769364708725e-07,2.9764433833031504e-09,5.402505005304241e-10,5.331822095170614e-10,3.082259027566068e-08,1.889882806961081e-07,1.997875625921609e-11,2.949656808597022e-13,1.200126153168568e-10,2.7791869728049603e-08,1.157925116989692e-09,3.63591059474627e-09,1.969559813449943e-09,1.2318328311178968e-10,5.038272740522442e-08,4.5184963849584565e-09,7.067405539051019e-14,5.865597843218191e-09
1884,1.168469790455701e-08,1.2543321007121799e-05,1.583155660931645e-08,3.860913994442646e-06,2.4961515519712882e-12,1.9378561724244356e-09,2.972025692210822e-09,4.380868130980885e-09,1.4600962509505626e-08,2.9870611459850844e-07,1.172822790657461e-09,9.87851015544808e-09,1.881661258874223e-10,2.8737592412839114e-07,1.5267581066241087e-08,1.503607575588048e-07,1.7308306838104092e-09,1.611379000773941e-08,3.3386824031614693e-07,2.6210426150376103e-08,9.831768599526895e-06,5.843935865829235e-08,1.2286812514223364e-10,4.716785379559066e-09,1.0377485369462952e-09,4.322484599151309e-08,7.432751639117206e-08,4.3645969332054336e-11,4.026518224662584e-09,5.314529665248612e-10,1.4838045016658875e-05,2.3447790985664304e-07,6.908030448232895e-09,4.121009496008198e-09,1.3583826288060772e-09,2.0920484125741718e-06,3.758430220974873e-08,8.62336929806555e-12,1.751821942450944e-09
1885,2.4331922756181205e-09,5.739519517598495e-06,7.427983629402779e-09,1.365582920814785e-05,3.034136254275312e-11,2.8763436561405845e-08,1.0888675481360488e-07,1.958088317484921e-09,1.1479903610104128e-07,6.229459298272026e-08,4.701433163626533e-08,9.39339777103552e-07,6.548639912480765e-10,1.2920309154212497e-07,6.530512330001799e-10,2.6544591731514975e-06,2.2535763676618109e-07,1.1274033824395443e-07,8.06874022963983e-07,6.6359059413039756e-09,5.578103289482798e-07,4.1545316051484204e-07,3.527129825315793e-09,2.0285862832033682e-11,5.133981555344203e-09,3.2259125971676004e-08,7.346602229686116e-07,3.0963763119201143e-10,1.2120940098573177e-07,3.551587885510154e-10,5.09485346778597e-08,1.920118476469469e-07,1.4164614648460545e-10,3.092335548684102e-08,2.4194483955311405e-09,8.433221034787649e-07,1.1368158302637114e-10,3.3434666580874056e-09,1.0278803190854478e-08
1886,6.047375262464655e-08,5.387964687898885e-07,9.392447411030945e-07,3.719499137027716e-05,3.6206008632106955e-09,4.2268697548056263e-07,3.255179152892939e-08,1.2729665022741646e-06,1.151516909909388e-09,1.7254741457775996e-09,2.2979228907673492e-08,1.0744772163414595e-08,1.0970719573210612e-08,3.68525532498716e-08,1.2297026756850662e-06,3.0547363304817533e-08,1.345508651326816e-08,3.0652258442213933e-09,1.4872372391065337e-06,5.90499829860695e-09,2.834473903864594e-06,6.304342364547687e-09,1.6575281404190144e-08,9.848648703044385e-10,2.6973475179819607e-09,1.967387580041896e-08,4.163244424523903e-10,1.0249644456753661e-07,1.2860831836693677e-12,4.1039831000592915e-10,4.57814113395563e-10,1.51005916518315e-09,1.4380348577216736e-10,1.7222056170627587e-09,1.0319161481735083e-10,5.327006715243035e-07,4.417604262552632e-10,1.2590946563518534e-11,1.8597812321824264e-08
1887,2.201740253495566e-07,4.420541413278813e-08,3.033061433914321e-09,1.1174842353457724e-06,2.985419399734231e-08,1.977201957227821e-07,5.999395910146173e-08,6.977103916494224e-08,3.180960961457213e-10,2.8731503406251175e-08,1.1071148497236193e-06,1.2272887739819473e-09,6.1665487229768225e-09,8.601476657356593e-10,1.659245423709824e-07,3.6436535007545126e-09,7.169003901674267e-09,2.545864128611556e-11,2.0974256350075638e-07,8.118539865278864e-10,2.5962969280181753e-09,8.103585590545246e-09,1.9270803628462694e-08,7.128361328081603e-10,1.7026181637246965e-08,9.772411120188987e-09,1.4799689200092766e-07,4.759111787306252e-09,8.996240809656021e-08,5.981825048724815e-09,2.6683732851152012e-08,7.456219879585054e-08,2.4966614639473826e-09,3.0636649897127575e-11,1.1132656142305719e-10,2.2058824656058188e-09,3.3953937162452046e-10,4.007625817292248e-10,4.829888311011949e-08
1888,2.7463725923891035e-08,1.0700092636156286e-06,6.486132033981281e-06,3.8222766886103135e-09,1.5519270506407033e-08,5.458018861707112e-08,2.7514395607650545e-08,3.5789805957969526e-08,4.471783950346182e-07,7.986991208593379e-09,7.374758998800963e-07,1.4473426735812077e-09,3.4714897400488396e-10,7.201181692148306e-09,1.0916154165809083e-08,6.346968186599639e-09,4.5099680518598834e-09,3.086679723624703e-09,6.0225897681166116e-05,1.1808659367330593e-09,1.528893796482847e-10,4.156093302111424e-09,2.7101929418556904e-09,1.737555457955731e-09,1.6203729747237105e-09,1.7017227194212964e-08,3.8175096886082937e-07,6.701178791680381e-10,1.844103428699055e-08,4.0045441038572535e-11,4.873553211502577e-09,6.32881564456615e-07,1.7284253395037031e-09,2.1830155289525006e-09,3.684492297165378e-09,1.2291807106365928e-06,1.467707964563706e-09,4.2094194767036466e-10,8.338041600534882e-11
1889,4.0555026468028405e-10,1.5725524399469306e-05,2.12508090040449e-08,2.0687521136344666e-09,1.6932282988306155e-07,1.136458721931571e-08,2.6847908722915496e-08,2.486940432056104e-06,5.441984275848705e-10,3.826950105594419e-09,2.2852927705035187e-07,1.1335292962114148e-07,3.1194324800459796e-11,5.944407315459387e-11,1.268602330555539e-06,5.534999141976609e-10,7.194817588784296e-09,5.186589397108243e-10,1.7987925608003386e-07,1.904730135750824e-09,6.355230765480012e-10,4.1746241111196143e-10,9.538406695144344e-09,8.223893380501518e-10,1.05628875741078e-09,2.8357964669707867e-09,2.0982630498063897e-08,1.1412740513327178e-07,4.577802313129651e-09,2.4274429605378766e-10,3.153457958751316e-08,3.0064209186964515e-09,2.5907791065726245e-11,2.033434908584391e-09,2.404715102293176e-10,1.307163978785547e-05,1.6005060309589974e-07,2.703865382970006e-09,7.160191024630787e-09
1890,9.338206166049775e-09,1.1833567051245447e-06,1.2854806671679307e-06,2.346771120457626e-08,3.775689792411167e-09,1.2069761730133436e-05,5.647395270008965e-07,3.481942700417948e-07,3.9531557772290386e-10,1.8148114676730473e-09,1.3479949207946292e-09,1.1971215309692305e-07,2.052268280862865e-09,1.5321226461236652e-08,9.338475542726724e-08,5.5729178489710516e-08,7.175630871138192e-07,3.986328565345734e-07,0.00028565269390984333,1.0701808884758202e-09,6.408667485447407e-09,3.26234352774614e-08,9.963220309100605e-09,6.890524430447187e-13,8.575743400938734e-11,3.17077120983818e-07,4.650382708402856e-09,1.6287776128693642e-09,7.020998262359918e-10,1.564667715806391e-07,2.1779046470285197e-08,2.8720485246762347e-08,3.670593346961754e-11,1.5108116506015328e-10,2.895829386991411e-10,1.1940426530127658e-06,8.002435064628486e-09,4.552967119460763e-09,1.9831117688860073e-07
1891,1.367303944015199e-08,0.0002656149172875474,5.867600666322072e-08,3.488949897596578e-09,1.939075860197436e-06,5.1900660301396405e-08,3.6738273748591657e-06,9.218348205606487e-08,3.8782795456560924e-08,2.0042837877327432e-08,4.096247464994828e-09,9.452363819051819e-07,6.295299468879738e-10,1.5966171188286982e-09,8.103171066707703e-08,5.9211750825605695e-09,3.55352117366704e-09,2.136184229785783e-05,8.937045660306625e-05,7.248698912418438e-09,1.580943734153163e-07,1.0443795848701393e-07,5.486967145593435e-11,3.8938289972536414e-10,3.8474034292464306e-09,4.3835858452364554e-08,4.428795185508255e-08,9.238261867546092e-11,3.6297033817209023e-09,8.160822309447285e-09,1.801111958570222e-08,1.2198198361852255e-08,7.14719075791783e-10,4.635892580679184e-10,3.3156055529343145e-10,6.27513561079448e-06,8.442011545740565e-10,9.383027611517802e-10,2.0163276508616648e-07
1892,3.9807392513315133e-10,3.2566993563332756e-06,2.3413460920478322e-07,3.951238171327858e-06,8.340646880789087e-06,2.260052506684655e-10,7.232043784224689e-07,5.438390625342585e-07,7.357438344197155e-06,3.728745534164249e-09,9.358218761643066e-09,8.575256408323588e-07,5.651269957875432e-10,1.8665750348491258e-08,1.2918625758871874e-07,3.6604577302147477e-09,1.3123484734044645e-08,2.496055076697223e-07,3.5196871638648622e-06,7.376853393143945e-08,6.875439737815752e-08,3.8860011258350406e-07,1.514772234092752e-08,8.344680227652087e-08,1.4905847446761257e-08,5.719512503293487e-09,1.153438724514569e-09,9.019775699217258e-09,2.015511963067297e-07,2.214328357448114e-08,8.294064197541086e-07,5.9767752125756085e-09,7.615826571850315e-14,2.822396226484845e-09,7.663726410561012e-11,1.211200753145665e-08,9.270820732720348e-13,2.063569772687331e-10,1.3675974312839611e-11
