,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1387,1.3183459803248129e-08,2.1177243108864055e-06,1.491734360089639e-07,0.0009010973286646159,5.699274303571728e-05,9.137518940655748e-09,4.273592758741833e-06,8.18529926040269e-09,1.2895736400672558e-09,2.0080972598094613e-06,2.4573259046501716e-08,1.278310864731947e-09,4.288391693318664e-09,4.1844900011075356e-09,8.467329122956146e-07,6.482423819167375e-12,4.046695990407034e-08,1.1761446331963156e-06,5.357073577697981e-07,1.336496169789879e-08,9.26258625148012e-09,2.2305617514912622e-07,1.926436866648923e-10,8.745205422496088e-07,1.929606055481319e-10,1.909820962744817e-06,2.364667319193993e-21,1.1701124056189535e-06,1.2695134881936842e-09,2.109455711046992e-09,2.952905205888805e-10,2.0568846747067126e-07,2.0575105407266874e-10,2.5510571765091193e-10,4.186465696653061e-08,1.7672446193192166e-09,7.136988023574846e-11,1.9137033631124609e-10,1.5799864316847216e-10
1388,2.2380392527660867e-08,1.1424678585876117e-06,5.75736292647615e-07,0.0004945665464987677,6.941890043085287e-14,6.579516524177444e-08,7.698306397275635e-07,3.897591135796151e-09,8.054290690908872e-09,1.4518411344402649e-09,1.91477599488358e-05,1.056842986187689e-09,5.682734338658359e-11,4.705992339209142e-09,2.9528726551912664e-09,4.6131397913258106e-10,2.508832713730122e-09,1.7794611680302666e-06,8.59153803855241e-08,9.438959109168746e-09,8.925966359321611e-09,2.0216335027495693e-08,1.6621626391250143e-09,9.566914177898118e-09,5.166145891511863e-08,1.6707622744456017e-09,5.066615323130597e-18,9.106017975667996e-06,4.182395878531486e-10,3.5435919315750337e-09,1.0787044171756807e-10,2.4722798619250598e-08,9.631073132368175e-10,1.183412871463368e-09,6.492544184442411e-10,2.6504709285085975e-09,1.9492009614385657e-10,6.650766252071463e-11,1.0360451836416461e-08
1389,4.0952936203339e-09,7.723881945455843e-07,9.463347695318082e-07,2.24805018681224e-06,4.5635264088239533e-07,1.5374385203786524e-06,4.004567829685006e-09,7.646310987112438e-08,1.8721482830633957e-08,3.236051689419863e-08,2.481027178947026e-06,8.440000753155288e-09,6.336301198525418e-09,6.116446846576961e-08,3.227087250413588e-09,2.53891873783596e-08,5.719427863844584e-07,1.7506502191924183e-06,3.9222359439412175e-07,1.0532697982527035e-07,2.2062001115108885e-07,5.841895758044836e-07,3.355976041362307e-10,7.605430823104729e-08,8.38977027129196e-09,6.038825078269245e-08,1.5571028583078565e-16,4.096555131676395e-09,1.2677392900587156e-06,4.657851997766393e-10,3.7900361049913214e-09,3.9346450377182495e-07,7.845981177754768e-11,1.2328144184359855e-08,3.417425609161323e-08,2.7051202406608713e-08,7.529670243225799e-12,1.0082378485241396e-08,8.72781218527556e-12
1390,4.0247648880833304e-05,6.6593418596555925e-09,3.096314154057047e-07,2.517302863524576e-06,6.544536694984024e-08,1.758671245541766e-08,4.043051965515753e-08,1.2798346509241392e-07,1.1325785379941165e-06,3.486970383941191e-08,5.671676491045682e-07,3.30595544528924e-08,1.64553971095683e-11,3.7088894909742666e-09,1.6401814083607302e-10,1.7824788296422636e-06,6.573624170968171e-07,2.793439850191178e-08,1.804600364494829e-08,5.463429138613039e-07,2.3133414695584716e-06,3.1896510136530627e-07,5.3938201602140804e-08,2.4019179939653806e-06,1.0048470864606391e-07,1.7323635283728187e-08,9.16017402791091e-13,4.149996811074182e-09,1.1793409919759675e-07,4.881922567991402e-09,5.017676317670574e-10,4.597693323066258e-08,7.750858334000091e-11,2.467242821342403e-11,3.2347375963882686e-08,9.257301637373017e-11,1.9420051659688695e-09,3.4517097671273166e-09,8.866969339156566e-12
1391,1.3679833030476437e-07,1.5863277712748314e-07,1.3975821766111561e-07,0.0002399760070816788,4.863664941851284e-07,6.344684861720777e-10,4.141185417717066e-08,2.6833650785499587e-07,6.287628399197656e-07,1.874219802626546e-09,2.2522672072233352e-07,7.116960446516875e-10,2.0799905818750472e-10,2.4792011250866052e-09,1.3849567965161127e-09,3.326515173224851e-08,1.182036033077594e-06,6.028327381009951e-08,1.3641480498230307e-06,7.680411357836978e-08,9.980866532645653e-09,2.7315915644561956e-06,3.3944725931810863e-09,5.883583797519492e-09,7.673921854114544e-08,2.8234280096108823e-07,2.4840951502937284e-11,4.110869098401034e-14,9.852205152030142e-07,1.5210972488232986e-09,3.5471712911027253e-09,1.0226829498822218e-09,2.1185035175417177e-08,2.2123954109590767e-11,1.2192988580588347e-10,1.8918908706669295e-10,3.5188728365812142e-09,4.968021507511114e-10,7.438561191112679e-11
1392,5.433317927648198e-07,5.949046775996935e-08,1.8916929924341833e-07,0.001061210313153402,1.5514364604891433e-08,2.033684320615027e-08,1.7421083019297646e-07,9.206434057611492e-08,2.64235088733733e-06,1.7877620357458205e-08,2.237371206752166e-06,1.0965060977469452e-08,1.1374252454442955e-12,4.02465843287918e-09,2.721446942585857e-09,1.447684912443993e-06,2.5296160383737484e-09,3.416439140437234e-08,5.520820729170775e-08,7.2582418392760795e-09,9.870699701410229e-07,1.4372921513801492e-05,1.9626615871338115e-08,1.265798775080222e-09,8.858714463650868e-09,2.6592459006064397e-08,1.9132330717020272e-10,4.826771789590307e-09,1.1614549796354237e-07,9.299209471682185e-10,1.4694847466638575e-10,8.510514659153184e-09,6.627752953694664e-10,8.780346371756555e-10,5.808459645605495e-09,2.0511640606081854e-11,2.6560993813736464e-09,3.86917861187043e-12,6.770808010806256e-12
1393,1.3436803340128478e-06,1.2145623943276535e-05,1.758548439983352e-08,9.618685017633073e-06,1.3930391740773343e-05,1.2337629313330296e-07,7.5132489934726135e-06,9.379168765057304e-08,3.7544589909825703e-07,4.9165855449061564e-05,8.245532988654722e-06,3.5395801321267143e-09,6.597901924106019e-10,2.357605093981107e-10,6.877552985924569e-08,1.9796219544291795e-07,3.419011981649312e-08,4.8375436239732765e-08,4.954411231693273e-07,1.00234876251729e-07,3.895913637940504e-08,1.0218253814694994e-05,4.67281885677571e-11,5.498381346720263e-10,7.721823422618871e-08,4.238172569636185e-08,5.3114080623255305e-11,1.1481477223321778e-07,7.970414854431547e-07,1.0459361763663883e-10,4.71346872512416e-09,1.475998694695474e-09,1.3310493128982462e-09,1.1969424302631934e-09,2.928167111492063e-09,1.2008031481241351e-08,5.230943284692567e-09,2.557484207246075e-07,5.058103068281038e-09
1394,2.928876249564575e-06,3.361017176817243e-07,7.317273285679635e-08,0.0022087777336030367,1.0715901661057412e-05,2.7513913269474406e-08,6.252013062967269e-07,1.736412123844628e-07,1.5116132219853315e-05,1.689784179107024e-08,1.9558983764089905e-06,4.204151736660475e-09,4.835118813731363e-10,6.91816683051695e-11,1.090876526797455e-09,1.215462949271613e-05,7.145146948839757e-08,1.8161897498526715e-08,8.973202110407454e-09,3.0868945476059974e-08,2.4372271781059857e-06,4.465822823760232e-06,7.753256404094883e-10,7.662213818397471e-10,1.4260732608371173e-07,1.892980565061969e-07,5.6859190296024676e-12,5.654754682811229e-07,3.261265518745761e-08,1.9828815452910867e-10,8.680256221410326e-09,4.110162589318977e-07,7.345879862861316e-12,1.1755096150184794e-08,1.4920385189247444e-10,1.745669242977332e-07,6.517040022078371e-10,1.1354997669187167e-08,7.80077440506369e-08
1395,2.7336953816004405e-07,8.553260198262184e-07,3.93693841627187e-07,1.2009809776010112e-05,0.00031861324831318044,3.4167666045026544e-07,5.026709481082669e-09,2.609390163722721e-07,6.358182351021927e-09,3.7227776256981196e-07,1.6081279996262746e-07,1.1700209032789536e-09,1.8665127318119333e-09,3.132256445487834e-09,4.937110339878042e-07,5.6112065834871355e-05,1.2978243221171468e-08,1.9279487376458974e-07,1.750226404713845e-07,2.8481757745641146e-09,2.912577583094164e-07,0.00041868854765024044,5.010569610456425e-10,1.5224271115755646e-10,1.9811330972864476e-08,7.834011133130028e-08,1.0424966303884469e-09,2.02176944871565e-08,8.349412704402538e-08,6.910717372599791e-11,1.23358634717183e-09,1.7744751292050392e-07,1.8752376970084572e-11,3.8655201217960316e-10,3.18047661759689e-10,9.846734509074475e-07,6.086504652641188e-10,1.2148405513499587e-07,2.595885691079929e-10
1396,7.868808019382863e-05,3.6580027927977152e-06,1.1640940091707615e-09,0.00023367030885628007,0.0006110039220195323,5.223986242141982e-08,2.620328346353335e-10,1.51913757742891e-06,5.675083075591205e-08,5.234109454126768e-07,2.4471001292164153e-07,3.2157994717997605e-09,2.3013496106369275e-10,4.8143153279905614e-11,1.1968673894859836e-06,1.2519389501236146e-06,2.2196209395684267e-09,2.215478422096267e-06,7.599115270978578e-08,8.32103767217224e-08,4.179744815729088e-06,5.872611397363734e-06,2.7967606597468697e-09,3.613353477724007e-10,4.277283801380323e-08,6.3856612742064245e-09,7.313724945895206e-08,1.4311550305526556e-08,1.515477297139457e-08,2.956437270058457e-11,4.733055857172019e-10,9.007565645302712e-08,9.036917806727306e-11,9.10188915978843e-11,1.1819882356473501e-08,5.522401539936164e-05,5.968110104999992e-09,6.379397930284738e-10,2.2986780900899445e-11
1397,2.7233320997432956e-07,3.820295632809158e-07,5.4508906358724196e-09,2.3074863639106914e-06,9.854955901557019e-06,2.1480587180421655e-07,1.0036695701236377e-07,1.0247558258675819e-07,5.1667244502033206e-08,2.1242119045133906e-05,1.9152402733666625e-06,1.6304074528375614e-10,7.171922408675002e-10,2.5110453867932117e-09,1.1966637313196806e-06,7.473882657680024e-09,7.089957214255965e-09,4.229697738524085e-08,6.30218283097146e-07,1.316329867997023e-07,9.366464764131859e-07,1.012203078372616e-05,1.6481054684323915e-08,1.186572666723922e-10,4.049311835695633e-08,3.965597048189659e-08,1.1888053452737153e-11,6.050272182351098e-11,4.551305342456304e-09,1.3219633758031015e-11,4.824610265490653e-09,1.0367507754060452e-07,2.1455017045832869e-10,3.785071726573117e-08,3.615839819175879e-08,2.4901999448143133e-09,1.1260840325844974e-11,7.166938589408535e-09,3.414665929745899e-09
1398,2.7072742999566224e-06,2.6635015265236055e-07,4.01551420462392e-09,1.733901510231502e-06,0.0004853267466454396,5.6650384302362285e-08,8.947666959370974e-08,5.019318603782411e-09,1.3210844598714699e-08,3.0392367005047407e-07,2.928834391910978e-07,9.795606851213932e-09,1.1219152864348143e-10,1.0680068436196682e-09,5.053977378950911e-09,6.827871461455914e-10,2.595143517662706e-08,8.515210952174725e-09,0.00021272670601416978,5.850850618633657e-08,4.10689792419564e-08,2.420654210149698e-07,8.135318028661342e-09,1.4434517451123543e-10,1.7528960861118433e-09,4.846849443404397e-09,4.112826189735909e-07,6.2169810322168105e-06,1.8586547584741176e-09,1.6616118406211185e-09,2.285407124725696e-10,6.223766078815916e-06,4.5106328197798517e-10,2.225708374829912e-09,1.9039367207081787e-06,1.903063517207757e-09,4.028694216588598e-10,5.719128330990536e-10,2.431182939044152e-10
1399,4.5556962811289335e-06,1.69520611744358e-05,4.2582070436071364e-07,2.1062122443596856e-06,0.00011048283829990451,2.604124714381994e-06,9.61379622870339e-09,2.0086467587638026e-08,1.2094239546120255e-09,3.173752397461123e-08,6.262730232079058e-06,2.709207319517586e-08,2.704748196422348e-09,3.1909956893637155e-08,1.7772670621841904e-09,1.3136348214524277e-08,1.1768681731635476e-07,3.108178300610854e-09,2.6221408564179666e-07,4.2797594902735746e-08,2.3356119751840628e-09,1.2144081682353368e-05,1.389910966762119e-09,7.418958275906363e-10,2.0902173534428522e-07,1.7010626919872073e-07,1.0049472556732817e-08,1.3992914907715294e-07,5.220490288072116e-08,2.8407460225994455e-09,1.0968096602183643e-09,2.261740724074106e-08,1.0666851394804786e-10,4.888868623550406e-11,1.7798370367352471e-09,3.7131029624225857e-09,1.1596746087282198e-09,5.326441978475488e-11,2.2021688072874166e-12
1400,7.590681543184682e-07,1.0254361322670184e-06,1.952765642298373e-07,5.336758277656933e-05,9.639961045858592e-06,8.27835288071076e-06,2.8963866400664918e-09,3.4176215223282175e-09,2.6652794982365272e-08,7.424696581478649e-08,3.083396081573941e-08,3.2528615300127984e-09,6.054833067043446e-10,7.515750752941056e-08,1.0381285987553762e-06,1.2767683339598645e-09,2.7445220854366083e-07,3.094067211456837e-08,5.536416645023813e-09,2.040895430458835e-09,2.2993660803558225e-07,3.5462370579466934e-05,5.770944649725878e-11,3.5519126844016465e-10,1.5559116866274302e-06,1.820797871230257e-07,8.241383142265369e-07,8.351780476713838e-10,3.548168107188772e-08,1.1523728394435198e-10,7.172734837453787e-09,6.448733135804085e-10,9.746979333920266e-10,4.4804342537177266e-09,2.1372505432787196e-08,2.472503077259372e-09,4.720700324502545e-10,4.732152328813531e-11,2.4957901119787996e-11
1401,5.263313057684919e-07,2.2856363131429363e-07,2.0052339328740751e-07,3.728005450617303e-07,6.031293505251265e-06,2.533854542779763e-07,2.1357352002672774e-09,1.2082309014830347e-09,2.246906008400445e-09,8.411367741918732e-08,3.168340578390354e-07,8.218357739397691e-10,3.4433425589792753e-09,1.6586403893587367e-07,3.508834244838763e-08,3.1251757810009134e-10,3.247095031468887e-08,1.1478824967973287e-06,7.799821245304814e-06,4.1734315739661997e-07,9.75115421423228e-10,2.5118283135748705e-05,2.671477382024762e-11,3.8888951853966834e-07,1.6831855227824876e-07,2.119551991440287e-08,6.663979902133526e-11,9.794078583457022e-08,1.102618841569573e-07,7.300908430831917e-09,3.370327433655024e-09,1.3802304424266892e-07,3.961150901020647e-08,1.865165829013726e-10,5.183541904867857e-10,2.0453626493907425e-08,1.498644807949734e-09,4.814159361364968e-12,1.330850031766853e-10
1402,1.6363486484288644e-10,6.376424568557784e-10,2.6651848225380913e-08,1.8259090946359035e-08,6.896180128025782e-06,5.955300332939727e-07,5.676882015365023e-07,1.2084665195322883e-07,4.24084294163643e-11,3.555642188207775e-08,2.616711535399184e-08,3.068453857676082e-08,4.317404901746663e-11,2.074728107535791e-07,1.0782651927606209e-07,2.7629206621326836e-08,2.689153715748795e-07,4.9703906624306134e-09,6.619263099480156e-09,2.7337308849042795e-08,9.659782531419912e-09,2.8251766419195126e-06,7.897218947503867e-08,2.5656089500233694e-10,3.908742890397693e-08,7.03832117201234e-09,1.1247005905354681e-08,3.9539152860051653e-07,1.390198717598745e-08,1.5380896824438143e-11,7.455426075846536e-09,9.485735293516329e-07,2.628340320615418e-11,2.7485823618107975e-08,1.6212690155204955e-09,6.475502019423059e-07,3.7157936669826817e-10,3.45534764918672e-08,8.75732679656654e-14
1403,2.1448210064545865e-05,2.6592130548627666e-09,2.8022921838823563e-07,5.029437333896341e-09,0.0004216627264062004,7.015103313895777e-08,1.1496769995401812e-08,1.598831883382264e-06,1.3733052058765847e-07,3.5516766796247724e-05,3.6707476447454854e-06,1.5454429390226382e-09,2.3738060605016877e-08,5.3371479769957185e-09,9.212002003261564e-08,7.336680970637094e-08,2.016312246788503e-07,1.0607055549043843e-07,1.649998519847075e-08,4.509365807977517e-11,6.4322378920596425e-09,1.714882554127358e-07,2.8818681557099983e-09,4.5207112097581654e-10,9.943768696944866e-10,1.6653185806575762e-10,2.7828583465128844e-09,1.6574011115386555e-10,8.074823611288106e-07,6.322743792903026e-12,7.872830872460308e-10,3.386987838849804e-08,9.787670738800397e-12,5.92083886676528e-10,3.4961835814863208e-09,9.467719883074364e-07,1.8771697173007588e-10,2.201030765161119e-09,3.613651205399616e-06
1404,4.350262985976728e-06,1.7712040436956708e-09,2.0084671191927095e-06,1.594623083840483e-07,0.00012617589960323884,3.925477095418551e-07,3.6031854462512915e-09,2.145349559328938e-07,4.175798419531064e-07,6.543008338789701e-09,5.770639011363917e-07,4.6060671923988925e-09,2.1581940896447288e-10,9.798218350822065e-08,1.8669412361557958e-08,6.766825119783265e-08,1.5721487345905983e-08,1.4437478918874475e-07,6.189449790695624e-12,3.053328322292004e-10,2.4017854658128535e-07,1.6603138385458374e-06,1.77323231837797e-08,2.7264137707255923e-07,4.88500046820881e-08,1.1394320429285656e-07,7.15377187342214e-10,4.025175695167066e-11,4.6027651931011187e-10,4.621978453327683e-10,8.871939233452677e-10,2.1253954160908362e-10,5.543151134930284e-11,2.8595562422793403e-10,3.436334885633933e-10,1.6369636152859874e-08,4.754063144172176e-10,3.0968426872508497e-06,8.020173474641517e-14
1405,7.5787910717365744e-06,7.855085243198118e-08,1.0422445845243337e-07,1.403601969951422e-07,0.0004500522992295102,5.48028035870294e-07,3.0723902567163024e-08,6.000074015927173e-06,2.8385805275338175e-08,4.3190802864210394e-08,6.891074963359785e-07,1.4297689611717824e-09,3.990937609300912e-10,1.7334047791795156e-09,3.2723994900221204e-08,5.00483873923925e-08,3.329172269777683e-08,0.00010562469376964139,7.345474781509074e-09,1.4102700052704406e-09,1.0925349538778956e-09,7.448210936061051e-06,3.0345325653090684e-10,2.080869070111271e-09,1.9545016153471794e-09,3.302141236946638e-05,2.486217658915454e-08,2.158079724131831e-10,7.7825681144642e-07,3.87144439761463e-09,1.256225667342054e-08,2.009383789131452e-09,1.4469092877523641e-11,1.2335373977359394e-08,1.3621885609646931e-11,3.4434256644241743e-09,4.010713114368594e-09,8.37226278191351e-09,1.9396157823090753e-09
1406,6.3509751304374655e-06,1.299689064038906e-08,1.465896594642631e-08,1.5930333642256327e-11,0.000208776153682246,9.466447023407653e-09,5.631579213466623e-07,1.5789966409638878e-07,7.946191185963098e-09,3.0786915856435376e-06,4.434471170128835e-07,4.6556933301320963e-10,1.8512341074177206e-08,2.7182768967811822e-09,4.722795213524997e-09,4.2776765226142235e-09,2.706127934793969e-08,6.64936324502798e-08,1.1304306818316067e-07,9.012481786639774e-09,8.522253178495896e-08,2.790464197712806e-05,1.4802820248747e-09,1.0079902590980018e-09,1.0659606605207025e-08,6.6108118330413576e-06,3.187575292444977e-09,4.863009319613411e-12,1.5114643756184314e-05,4.65815735072904e-10,3.7033591418066327e-10,1.2424409251875886e-10,8.231393544317778e-12,3.362443215640549e-11,6.958453799608569e-09,5.492667238280895e-09,2.200521092419086e-09,6.075329339908418e-10,8.265721969974742e-11
1407,2.121445535224661e-05,4.677069612094986e-07,1.2386312530024876e-08,3.2010021336395352e-06,9.46629810253393e-05,2.3788038892052606e-08,3.240827267446389e-08,6.712758404697824e-08,5.164239531749869e-10,8.936848949262257e-06,2.191925906758526e-05,2.300464512086288e-07,1.0805929936111698e-10,1.2411569501584457e-08,3.447956349397578e-08,1.1826320178513572e-08,2.555738305158352e-08,1.219758494154138e-06,1.4657277794993457e-09,3.450620030559405e-09,2.034364072931934e-06,6.710225369220782e-06,3.525182180425978e-10,1.277639278055919e-09,2.1474822407046704e-09,1.5601226085722025e-08,1.4867787066108274e-10,6.649993420565893e-08,4.195129289154479e-08,9.214334126058199e-10,1.1855780984269483e-07,1.3438378991859266e-09,7.60221692768523e-12,1.8857026003029787e-09,3.5078571088300114e-09,1.1919174965008533e-08,1.1493216815940712e-11,3.6815776574747077e-10,5.3821977001002485e-09
1408,1.4739812126841316e-06,3.7565774947155587e-06,1.015746848565403e-06,9.44172044972766e-07,3.0260782261616733e-06,9.097436923680646e-07,2.6452475370015117e-08,1.5215353710510266e-06,2.5693151484917557e-07,2.227794184493207e-09,1.1302952391149316e-06,1.5279540543964784e-07,4.573185401619745e-11,8.836913807092179e-11,1.4679297640280377e-07,1.385968881268635e-09,5.281897527059779e-08,1.6290039063873805e-06,7.699681915822095e-09,1.5731266582013443e-09,4.079630786479192e-09,8.334591691788684e-07,4.3421667550778426e-10,6.825509591542388e-10,1.1041344132704232e-08,1.1662503482250839e-08,5.307718326987821e-10,3.866203741075303e-10,1.888253035683881e-08,2.9631154042207513e-09,2.101446486427282e-10,2.1911125493912506e-06,7.471618320589996e-10,9.307434224931382e-11,1.7397235456199914e-07,5.450053043388442e-10,7.941258639918116e-09,5.332110594407692e-10,1.8647708120123818e-11
1409,0.00019296098379064804,8.8239121342062e-07,5.300092945062239e-07,4.257664707170351e-05,0.0006977713584033734,8.97300502680916e-08,1.8541641830149103e-09,6.575237071035752e-10,3.938867080819504e-08,5.701497665983644e-07,2.8105171200175724e-06,1.0486542053029502e-07,1.4661608812264735e-11,9.093755195446092e-11,2.312261827976095e-05,5.539724811152739e-09,1.0245979448331713e-09,6.258532031468576e-05,8.85792067686425e-08,9.663753823025238e-10,3.2627313757433725e-08,9.438133212197704e-07,1.3774390339912929e-08,2.1061891401839632e-08,1.4927507345631173e-08,1.2472972585435413e-09,5.533464794866476e-13,5.330184801411394e-10,7.416381178015329e-07,8.312399407485543e-10,5.699693199231002e-10,4.868013902165839e-08,1.0092142485149006e-09,9.363905892710505e-11,3.5627674671752078e-09,1.099207638495816e-07,3.77234354094948e-09,1.4632663607618612e-10,1.1539651908785657e-09
1410,8.225161775501762e-06,2.229695135582203e-07,4.6607586737808395e-07,4.611937753955861e-06,3.9810491008009194e-05,2.249926723492871e-09,1.8956599333298396e-08,1.4648110143107122e-09,2.640371978765627e-06,2.6553937589043424e-06,1.1896087473372012e-07,3.2281417690878566e-08,5.1082947296968336e-11,5.115492533898804e-10,1.2754137848427945e-07,1.9122869324259551e-10,6.40108631411275e-07,2.1226909485590345e-07,4.127518126807044e-06,2.2696860147186472e-07,3.13613928126641e-09,7.375819577519763e-08,9.32704740112891e-10,2.23404174010025e-10,3.990709252191483e-08,3.2431527573906274e-08,1.0185771755290372e-07,1.6202090533650802e-08,2.4228267096190457e-08,5.097940934408951e-09,6.66118345840667e-09,9.467354346173182e-08,1.9981378447788656e-12,2.1847682529232263e-10,4.523111447474826e-09,9.503732250786053e-08,5.098028020240761e-09,3.7170707624642377e-10,8.46179948249214e-08
1411,7.947625205209719e-07,0.0001903959665888285,3.157499862627454e-07,1.531800197774098e-05,0.00044585375270358085,1.1250816086865327e-08,5.55702418836151e-09,2.7343564544435284e-08,9.853546508941317e-07,3.350037742524961e-08,1.4416576428898792e-06,1.6821949245029513e-08,9.75242056975139e-10,7.905137672396591e-11,1.529670150225074e-06,1.255074333754391e-08,3.093214559713893e-06,1.2950551131651994e-06,1.0573216964929369e-05,1.3377174383516859e-08,5.439627101042021e-07,1.5093617071640914e-07,1.8921418465849975e-09,1.1082117371679882e-08,5.43398411186588e-10,2.4488281286574416e-07,1.4311164051341231e-09,1.3706951990432075e-11,8.85664788516515e-09,1.031794497540558e-08,6.352050047227748e-10,1.6116633987179817e-06,4.749625140910914e-11,1.0984155954828912e-10,8.555729549051694e-08,4.1186264730444775e-10,9.437739570619488e-11,8.709314285322231e-11,4.025582184932073e-06
1412,1.100757615668344e-05,7.702696715558572e-06,2.2666476556049691e-07,0.0042551930059450925,4.284794938182365e-06,2.3237116658714043e-08,5.268233576517206e-09,4.676188297456008e-10,3.500643018503831e-08,6.667144525226646e-08,2.596057804255824e-06,4.535563268890804e-09,6.191379358774129e-11,2.2475836848370342e-08,1.3462044571208178e-08,6.250392367758676e-09,1.1886623981341236e-07,9.313992015928912e-08,3.0099099449047057e-07,1.678297561968717e-08,1.1151529888759818e-06,1.2597984267831113e-07,1.3601784362397392e-07,8.263923691401641e-10,3.671879251724666e-10,2.6888947210656836e-08,9.979579987335223e-10,3.987659862672335e-09,4.7486744210697284e-11,2.1048654576506018e-10,8.536153025729504e-08,1.2901382878654348e-08,1.183153740369578e-10,5.896277134223447e-10,4.380276608692316e-09,4.4582337398116625e-10,6.132945403417184e-11,1.0358863390752852e-10,5.04050115969239e-09
1413,3.9163832937495246e-05,6.249987495319482e-07,5.514920703017686e-07,1.3458558196308581e-05,0.0006092230957394112,1.9951003780669297e-09,1.3488485059540482e-08,7.660180093763498e-10,4.572648066524319e-09,1.0265423049642552e-08,6.641360382372549e-07,1.4349421803191592e-09,2.5706149885632065e-09,1.0050425772566968e-08,1.892515101954091e-09,6.918109833819844e-10,5.5472854954862296e-08,1.507537198285166e-10,1.802537291459786e-07,4.750301105499883e-09,1.8705538864991272e-06,4.456129799637776e-06,1.0473973924457087e-09,9.243904718799719e-09,3.360751997936207e-08,1.8499035399938094e-08,2.4595132880726295e-07,3.481107938368791e-08,3.824488192267235e-08,1.5701837754798856e-08,1.1266883537360905e-08,7.314112650963117e-11,2.1928533639114074e-13,1.1676937980230155e-09,7.947777667369859e-09,3.9092503040458496e-09,1.1060944097928492e-12,1.8427496797845994e-09,7.189702262353883e-12
1414,1.006647610796343e-06,1.0703484454500196e-07,1.581008324164023e-05,0.001166850858689729,1.569581518149497e-05,1.9373929154392744e-08,1.4373261822946642e-08,6.389781901063945e-09,1.6745954003339912e-08,1.7832542789411973e-10,5.043104828040608e-06,1.406690965344906e-08,3.0969192585911676e-09,2.7487990603902947e-08,2.3511263248062077e-07,9.538455780697916e-09,8.701573566501526e-06,1.528857716725351e-07,1.4865522423638943e-09,7.835084880724631e-09,2.2315699972082252e-05,3.4719640286784726e-07,4.780259612705409e-10,2.539026727058648e-09,3.640597312055491e-08,2.4458905672739468e-08,3.5469799750788304e-09,4.951462926420092e-10,6.020001984622539e-09,1.3053932211636147e-09,4.4868112114388224e-10,9.062881944641098e-09,1.2759906935081109e-09,9.367411251514003e-11,1.2605102402060677e-09,4.728104496484123e-10,1.1437044112340988e-10,3.3867307549565223e-09,2.5964672428435215e-11
1415,7.641199422237873e-10,5.542108339258352e-07,1.4723691947601008e-06,4.1815134739824094e-05,1.9011026954237153e-05,5.40070098322627e-07,1.379843667772667e-07,2.2373045851460392e-06,6.17596912031725e-07,1.3155216490110674e-08,1.5652994055728165e-06,3.955895543675143e-08,1.6610661155253717e-09,8.088781720960488e-11,3.236001571649141e-08,2.3325934318171018e-08,5.61996792322879e-07,3.1830232333254936e-07,6.659161665673149e-10,9.040116091056326e-10,3.2426696474177063e-06,6.391330792418107e-07,1.2947326351067652e-07,3.0732568267443337e-09,7.953918140562362e-10,8.515480980733592e-09,3.47014243067121e-08,8.333512332490621e-11,1.4232722105888384e-09,6.160861645004626e-11,1.6987975921333617e-10,4.260480895038628e-08,3.02842683340101e-11,4.920175029209375e-09,1.0276133425274443e-10,5.9235706046080385e-12,3.148690383656179e-11,1.7542639655806383e-08,3.593073650350203e-12
1416,3.4398957782802654e-06,5.737650969830991e-07,7.603382568314378e-07,0.00013415718237393766,8.110195209102998e-05,1.3057200302074336e-06,3.3690312862279986e-09,5.218178269118255e-07,7.467371283513817e-08,6.2570540357598046e-09,3.9261223541952e-06,9.747265055916954e-10,8.922858469914961e-10,1.9203864547046942e-10,1.0292117867272586e-07,8.738004851544488e-10,2.0767915136267673e-08,3.012850217977828e-08,3.3035602029142352e-09,1.6028626754411993e-09,5.106825401394277e-06,4.853920533935663e-07,2.0520559441123542e-09,8.104582807872193e-10,5.933349136318393e-09,1.1689857620542687e-07,2.1551335169087015e-07,2.8364093445843766e-10,6.925900540752457e-11,7.554032339670492e-09,4.5139168167255885e-10,9.429072341671688e-09,2.4362362392691215e-09,6.907035850062255e-11,4.1504652085201566e-10,2.5428538030189095e-09,1.2122195160393564e-09,3.727655907349112e-09,6.3713813990710005e-09
