,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
2040,6.588803992263215e-05,2.111104744382132e-07,7.610912103304521e-05,2.94638828280452e-07,7.434208333680955e-10,6.543755301429192e-09,4.6117875472906316e-07,2.574265832271232e-07,3.6392688926932043e-08,3.674862157373758e-10,1.4550289158124528e-06,9.614929896220873e-09,3.0203358903091877e-09,1.8949273549145474e-09,2.1626197348491044e-08,8.85935799477918e-16,6.026176464719126e-08,6.882335165782045e-09,1.0507040968634665e-08,3.4880209404491566e-06,7.791826378841101e-06,1.0551159537007409e-05,1.481545102560911e-09,2.446245160687914e-09,1.0710466626445704e-07,4.280994776621509e-09,5.623126673141114e-07,7.407143334475474e-11,4.368217174393745e-12,2.3841744585505296e-10,1.6053728002470463e-08,5.543627842906976e-06,3.972062926935423e-09,2.1493131179206348e-10,3.20610659115048e-12,5.243581718829523e-10,7.19148392708122e-09,2.362899236316248e-09,9.420927714222893e-09
2041,1.3039258994133011e-05,2.3459750836844403e-05,2.0536509574718568e-08,6.636600904734924e-09,5.6464402075070234e-06,9.61962026651151e-07,4.799163800509068e-10,2.2938715444777472e-07,5.589315764146598e-07,3.457406807418502e-08,3.3405034500880444e-08,6.895658516260194e-08,2.8506515077691747e-08,4.10165978011137e-09,8.805331302969621e-09,8.400492619192914e-15,1.642531648795395e-09,4.8483910646307145e-09,7.400123802252261e-08,2.1329332453600826e-07,2.2063082163789313e-07,4.990602594511715e-06,7.66674671121323e-10,8.826916957949368e-10,2.130602998607229e-09,7.667658963746541e-11,3.8663806076752166e-05,1.2197561554506452e-10,3.0351690882949345e-09,1.8561717578564563e-10,2.3145701955733005e-07,2.510256841460905e-08,1.9477679752117677e-09,1.19322910974523e-10,3.3815427958576004e-13,2.625917917757707e-09,2.0451073944504997e-10,5.945618705392826e-11,9.315658731433487e-10
2042,2.5049281086100884e-06,5.239285426049782e-07,1.1088924213134044e-07,6.270525462369072e-10,0.00015566568268543299,1.280115734773443e-08,2.9443209940344305e-08,1.4118821121647133e-06,1.4013797171391514e-08,2.269738755103794e-08,7.404041702778225e-07,4.174262187992545e-08,4.955878016781276e-08,1.560488131235141e-10,3.84315419468908e-10,1.87878620051758e-11,9.052620879070918e-09,1.6581220585931924e-09,4.087375781987071e-07,8.913236620741395e-10,5.48078431214401e-07,3.366759434114474e-06,1.794870466740049e-11,2.256004340090081e-09,5.644388398231077e-11,1.5311919195351056e-05,4.724632646299032e-08,2.0877888074911023e-11,8.49325222650249e-08,1.6010010978379725e-08,9.352017751323497e-09,6.300209116292426e-08,1.5672142368134646e-11,1.4931587617227162e-09,4.078159042098243e-12,9.926954972517067e-09,1.5026975927450142e-09,5.865563333525891e-11,1.2801852302453161e-12
2043,2.337606707152372e-06,6.892950211313156e-07,2.9551309708869787e-08,3.3273483118718895e-08,4.4416763339011425e-09,6.413949869240961e-08,6.134219240813295e-10,1.6734453832313268e-07,1.3678903339363133e-07,1.393673589657626e-06,4.2719176035939686e-09,2.108089060113501e-09,6.996539776328723e-09,6.616619361897851e-09,1.622855506289852e-08,6.805100722485453e-06,5.877060165719612e-09,1.783140431926161e-09,2.323847986953437e-09,4.552355696135751e-08,2.493795839668816e-07,6.037802131169899e-06,9.655582663608746e-10,4.7980312359237734e-08,1.7382115037464342e-09,4.974715183408595e-07,7.474180187011093e-08,1.9483020059259434e-11,6.804053180485689e-08,9.795132008252004e-08,1.1725237041401657e-08,7.593701053733747e-10,1.7062655260866873e-13,8.636425184234376e-09,6.659125977923688e-11,1.2038342241721745e-09,3.651361470267698e-11,3.048026032875411e-08,9.959784058555572e-11
2044,1.0984101014010966e-06,1.730463462600263e-08,1.743960922639623e-08,7.0660279581233975e-09,1.7743538012822512e-06,6.49187719024538e-06,1.1795935421010996e-07,7.200257647448096e-10,7.60324082583961e-08,1.8108179937111881e-09,1.3933587740605966e-07,2.39112658112046e-10,1.8743739457659062e-10,1.1589529344972607e-09,9.468781214047848e-11,1.7606952770055239e-09,1.8880479141973156e-08,8.771458983837687e-09,5.535533140874318e-08,3.662236770441628e-09,3.396024552522411e-07,5.558517466807836e-07,1.4162603850528587e-10,4.885646632764674e-10,9.825427285485298e-10,3.6272369517121365e-07,2.175212905457243e-09,1.4392048730780631e-11,3.3206902481403356e-09,9.859668149215061e-09,9.074097708528077e-07,7.498509298241869e-10,7.830233539079862e-11,3.50772315235168e-11,7.409568251760613e-11,3.2320702974033127e-10,4.899979008649308e-11,3.90261726337071e-09,3.716767798687233e-14
2045,3.458951018984796e-07,7.183643463447089e-07,3.622221958559277e-08,3.92131034748217e-09,3.843933846786518e-05,1.7845414844579948e-08,4.811763293480445e-09,1.4710474583784626e-07,1.2693513034083837e-06,1.3499464141256466e-10,7.639040683004917e-08,2.111084717972105e-09,3.200642332970094e-10,8.441919861414875e-09,1.9456865770083718e-07,1.619980343361919e-07,2.7283872319881328e-08,2.043463984878626e-05,1.9611232170338667e-08,6.638572156628362e-13,0.000227119762969863,6.411688271431335e-08,6.706290218537515e-09,9.572386558109699e-11,4.981837717899823e-10,3.201315788566398e-08,7.148945977716186e-12,5.630524059340095e-14,2.4445414199445803e-06,7.92529951284368e-08,8.195022766455365e-08,1.2674936211184605e-10,5.659519360281762e-11,2.70218702304607e-10,6.001367878957992e-13,8.205526850367629e-10,4.894503877856102e-10,1.0357495007746252e-09,3.3203648624195504e-12
2046,4.243954497699479e-06,5.509967285043515e-06,1.7953782945937695e-07,3.992905933846354e-09,1.3644426264024392e-05,3.853536564150437e-10,6.773323398066763e-08,4.9303915358042824e-08,4.988389018535778e-07,2.4194394021682954e-07,1.3590151334130884e-06,5.158967976686087e-07,1.1526612493066225e-09,1.406225400801794e-09,1.4853517861100495e-09,6.965701191453647e-09,6.9173166865066e-09,1.7969036566223994e-07,2.221192636808486e-09,4.824590587545637e-06,0.0001203597575073829,2.0426931356271245e-08,1.3963924315643971e-08,2.5982529322048645e-11,1.0989283331078483e-09,4.554615120242615e-08,2.842523976072692e-09,5.148327702007906e-12,2.5700237726007925e-08,2.8649335186828922e-09,2.245979375427366e-07,4.722349377021783e-06,5.746364409587554e-09,1.071741168832312e-11,9.23109003936698e-12,1.8668623122273017e-10,2.461713398460283e-10,1.2019694807816059e-08,1.1899117686496653e-12
2047,2.016188115373309e-06,1.380421231700083e-07,1.957301374665419e-08,1.3215965763410552e-08,0.0003668427715375017,2.4222276902497383e-09,1.1712141483878387e-07,8.023140909857673e-08,2.0740735366810954e-05,2.852737380496376e-09,6.680636510091459e-08,6.560707819977498e-07,3.60393443185609e-10,3.489909802997904e-09,3.28520650803164e-07,4.310485276096811e-09,4.050785855024965e-10,9.843931534731137e-07,5.510747688587284e-08,2.0546172588373843e-06,1.096157749378061e-09,6.26214747585031e-05,5.97726447944843e-10,4.300945614520788e-10,1.0713974451382861e-08,3.3101748105906885e-08,9.180220104801458e-10,2.6819592213438976e-12,2.3241206968630132e-12,2.303068048751447e-08,4.651693770768485e-08,1.0088672761432769e-07,2.561885964825984e-08,6.557694699524155e-10,1.852042798628702e-09,1.3921627786900158e-09,7.588891251975453e-11,2.1590544385061084e-06,1.6846638770919925e-08
2048,2.6945252573720153e-08,3.155170005312017e-05,4.425653270748871e-07,3.2093827775279347e-09,3.384148031517607e-06,1.4284585994774192e-09,1.5657514032528065e-07,5.2603203977551056e-08,0.00021904569804809815,4.514367858011727e-08,1.2865354314679189e-08,4.010299501313621e-08,2.81269258299957e-10,9.078007285372998e-10,8.734969841446192e-08,2.4467859421541473e-08,5.420544263380396e-12,5.4309930642307604e-08,1.136179781090306e-12,7.690860680103799e-10,3.8519493922041865e-05,1.633224175256038e-05,3.325324414468765e-07,2.509062197688608e-10,1.9627656736517318e-07,9.051048511064942e-07,5.314613090954314e-08,2.911011899945265e-11,1.615015799451376e-10,6.680299152484565e-09,1.922337412150385e-10,3.223222239948566e-08,5.826949286488297e-12,6.948662068055521e-10,1.2329003302125838e-08,6.639456351782737e-08,1.5054832418551381e-10,5.2582121558797425e-09,1.8257524332657123e-08
2049,3.880970483353875e-07,0.00011441935962322428,1.2997699740973229e-08,3.8777121224788847e-07,6.863568906351244e-07,1.0278630634906354e-09,6.772230532711341e-08,1.3189507539688058e-07,5.738365764193207e-06,8.498098058256452e-10,7.493991714109338e-07,1.0303115141282407e-09,7.194342895282638e-09,1.242167089310181e-09,9.67128681705179e-09,1.3760132910465337e-07,6.982878293899997e-08,1.6102720939883067e-07,1.201294019903106e-09,8.780283026824407e-10,1.8431219864476854e-07,3.149477246442392e-05,4.241361700470564e-09,6.928502164103093e-10,6.348139936082644e-10,5.190226292116559e-10,4.4094797791615284e-08,6.6845782676219266e-12,2.8265367482808e-08,1.23920081938387e-06,3.5151341773823057e-07,1.5652881960851508e-06,1.6715711797568132e-12,6.097208063027657e-10,2.0533170605135916e-08,1.4269856275049414e-10,1.1681751407860497e-09,5.461061345253226e-09,2.4838634381459923e-09
2050,2.4645897248800244e-07,2.0068013154658652e-07,8.835439423091622e-10,1.98250063341777e-06,6.576568027673931e-06,2.5288432910772167e-08,1.7359510919836489e-09,2.6367962882382166e-08,8.292597480212495e-05,2.461445159819424e-10,6.020881373530045e-07,9.173845290125994e-11,1.209183396067623e-08,8.764605214099829e-09,2.0610900226435908e-07,1.2530969434606732e-06,8.307877090485038e-10,3.979447871022509e-09,1.3827356647933066e-05,5.493944544672618e-06,1.973236045631898e-06,1.5823863495238774e-07,1.7888677634768885e-08,4.116260586964757e-10,2.3233585858648772e-09,6.96808023421343e-09,1.8997562351260831e-07,9.685876471815429e-11,1.6531274280983364e-06,2.9178143733754678e-09,1.3101296451448514e-08,3.1722660098104596e-08,2.4971591779280228e-11,1.173263907802413e-10,2.0481345643196803e-09,5.621267852074705e-09,4.3978488134577093e-10,2.537108839406042e-08,3.749688655108455e-09
2051,1.262149263567324e-06,3.288694027644884e-07,2.930100584724936e-07,1.8163638867084306e-07,3.4538727353255046e-06,4.4229699029472776e-10,7.541054162705522e-09,1.69730640269109e-07,7.5415319286097175e-06,8.22615926238128e-09,4.604667503593796e-05,4.907995307296703e-09,3.890124806907317e-09,4.881116133574107e-09,6.1483218499256595e-09,2.238107426127806e-06,8.711213883123636e-08,1.944349796149178e-08,6.047128284676165e-08,5.330983825715404e-08,0.00015639222502813796,1.2904656935078745e-09,1.1158841972221182e-08,8.658071501133386e-10,3.85305896039033e-09,7.898380136908047e-09,1.4802856535180107e-12,4.3540696150569986e-10,3.4725426380639456e-09,2.202564037202102e-07,6.711803523666867e-07,4.656546005142226e-07,1.4619746792217896e-10,1.3691348298055843e-10,1.0962666094063424e-08,1.231092845567144e-08,5.079373141133018e-10,2.538855615041619e-08,4.86592727215756e-10
2052,7.138720967447936e-08,0.0005566446908388925,7.498625886674142e-08,3.781054479271574e-08,4.770472068741162e-07,1.567762084514918e-08,2.4638617919643723e-05,3.8326095537843884e-07,7.916620787994287e-07,4.4614781133899345e-09,3.818116223710207e-08,3.5694446535857017e-09,1.476793829770248e-07,1.0601972470857396e-07,4.457595878497646e-08,7.457099533343878e-08,1.504836120937763e-09,4.7935633798826364e-11,4.526929632249517e-06,5.205945927737408e-08,3.2322657607264917e-10,2.1084510977285186e-09,1.8596951170408909e-09,1.9399784897159196e-09,1.5131048141204863e-09,1.7511562340267124e-10,1.0448797593019772e-08,2.535787535108506e-11,1.5310154152422907e-10,3.17884852034635e-06,6.74076898952771e-10,1.3743636174162091e-07,1.204443651785797e-12,2.720561601497256e-10,6.487144008208998e-07,1.0559917116364844e-09,1.5665462861365322e-12,7.73394139308737e-08,1.080304504553357e-10
2053,7.331150970800792e-06,0.00011212654994422268,1.2089703945901974e-08,1.0562965040693552e-06,2.312143064894036e-05,9.912182924085274e-09,2.99942345004619e-07,1.9027548191308102e-06,1.8728864363440031e-07,1.7270313322309207e-08,7.429402530840685e-09,2.0207040720392504e-07,2.77195844438454e-07,1.4413741175028224e-08,5.527400477741689e-09,4.177337584753064e-08,1.8797761241430437e-09,1.7060031776874033e-10,7.945631728332907e-07,5.694336139087799e-07,2.913876977277638e-08,3.729457301362017e-08,1.5585827968610927e-08,3.5679996104439465e-10,5.682908879328358e-10,4.3081334636594154e-10,1.463424338787667e-09,1.0530007194194708e-11,5.672564993813842e-07,8.450495489448954e-08,1.122262781013594e-09,6.882405553169257e-07,3.4563009506394596e-10,2.2318065513261972e-10,1.9862696539017714e-08,3.168148888758723e-11,7.23157839974007e-10,8.201838203372309e-07,7.242829516383195e-12
2054,5.926967150395622e-08,4.674270279334508e-07,3.2898242022566283e-07,1.5268853232042046e-07,2.0216121952263662e-09,1.0714012861731791e-07,1.815197422916611e-07,6.546316675724512e-07,1.409623293528034e-07,4.0015579254771484e-10,1.2549830140455044e-07,2.9515187004240226e-07,8.76639989399379e-07,2.03246232762218e-08,6.16046668315618e-07,7.501154313858762e-07,7.128229219917823e-07,8.096745603830508e-10,5.7395617178288193e-08,4.4086149567884584e-08,1.1472673594929315e-08,3.515986738160952e-09,2.4428653573918556e-09,3.9254568903181465e-10,1.0112615546342116e-07,4.010574520063664e-12,6.047870874216864e-10,3.881002895213372e-10,1.2408741949920362e-09,2.2030659604655278e-08,1.4394832929324486e-07,1.3906067058280692e-07,1.704475851763712e-09,7.156272060820406e-12,1.0118539558772582e-11,2.1041272370480335e-09,1.2205575846917045e-09,4.616997539239061e-08,1.0806057112417368e-12
2055,2.408597883520055e-07,0.007923758563171237,1.1251726580840598e-07,4.382033515564335e-08,1.3344117939453622e-06,1.2076140103507362e-09,1.521961360835963e-08,9.751880068142802e-08,1.4379815948133208e-06,6.53117199652784e-09,2.7276394513468764e-09,7.805931794395958e-09,1.5714703016371923e-08,1.6221714647576621e-09,8.675307552332313e-10,1.0371618846418469e-08,1.839076134125009e-08,1.1345378904783457e-09,1.5562099765257643e-08,3.852776561632788e-10,5.8943746371517286e-08,2.731295082602716e-07,4.848422045376668e-10,1.839507554765941e-08,2.485057518831419e-09,3.8617319956704494e-10,7.774677367553537e-14,3.728571859467165e-10,8.827477415349367e-08,3.657821155550666e-07,7.576710385687825e-11,1.3119588131796452e-07,2.4010458426061304e-11,8.191345902503136e-10,6.317690262411696e-10,1.420921378669331e-09,1.171034586472089e-10,3.196853788581478e-08,4.270929220022452e-13
2056,2.2128884656763774e-06,0.000312100286555592,3.9990215916559875e-08,2.158515425293577e-09,6.096090101824026e-08,2.0428917538557447e-09,1.5234887631139633e-06,3.1991044641555335e-07,0.00023585241532742124,1.042762259802694e-08,5.759006768261719e-09,7.231873420403937e-09,6.8011922010391515e-09,1.1597297668284045e-07,1.3149887758225365e-06,1.33219183276615e-07,5.783229475322643e-07,1.5832593231710115e-10,6.264306800646122e-09,5.910350342050806e-09,3.2038710355676757e-07,1.132627508900324e-07,3.98413842733304e-09,5.2461990214536935e-09,2.3399833474158682e-08,2.2336272268572515e-08,6.977912003427436e-16,4.228382937674905e-09,2.9480695339321934e-08,1.2091492395372898e-07,2.9153431967673047e-09,9.986129377448106e-08,5.79984003964063e-09,5.298323324908102e-11,1.2444318199860902e-10,1.1999113043463176e-09,9.543821656600246e-11,8.105763052552153e-09,4.4933841521647644e-11
2057,8.715374578236968e-07,1.4343116859921334e-06,4.366337222848606e-08,1.0325259212724402e-07,2.249319141924645e-06,7.348771271586555e-10,6.421957724408962e-08,5.9851152880053954e-09,9.418927703936921e-07,1.0301313465559676e-09,1.659631534559911e-08,3.2469807877138116e-09,2.602517992642045e-07,1.8106099805500788e-07,1.5156595630348127e-08,1.8064561625925395e-08,3.554689645915413e-06,6.869987538291054e-10,1.968593408243013e-05,9.77257933473609e-07,9.916888066218437e-05,1.159249459271374e-06,3.0655587111167275e-09,4.6161275328653645e-10,6.195207612365309e-09,7.130404417283653e-08,1.37789187865829e-10,1.4464456223730945e-10,1.5676887002778833e-08,6.955006116005635e-08,4.4004783776950285e-09,4.746980396022389e-08,4.089859616559117e-09,6.088152524536875e-09,1.272233509086556e-08,4.6854489998495506e-11,4.607911673293222e-12,1.3932903745673229e-09,5.627399089118059e-11
2058,1.3961798938915137e-08,1.0168089599061168e-06,3.0161372754068124e-08,1.3948211769124572e-08,1.0490470706663993e-07,6.566533294011126e-09,1.398328123724502e-07,1.6262860856954405e-09,6.325864163289611e-07,8.125956723770152e-09,1.5654158620863976e-07,1.8246726745860527e-07,1.9565676239486008e-07,1.268960835429388e-09,2.398961137457835e-06,1.3872806424443894e-08,6.324433613306442e-10,4.220684437232722e-09,1.9069018661577002e-08,1.9578426625058688e-07,3.3726846580551054e-07,1.7089940683522297e-07,3.5339804865890125e-08,2.535700581252847e-09,4.6297149060118967e-10,1.442314847914718e-08,4.831154458746721e-09,4.549660323974639e-13,3.3947739124393334e-06,8.45247942785959e-12,9.715151919384105e-10,9.893680612249058e-07,9.316827661357651e-11,4.782698215730584e-10,6.200547286911577e-10,1.2051323945412303e-11,1.8284028620652727e-08,2.7445060382038793e-09,5.7805743288798725e-08
2059,1.8692353481231108e-08,2.1794920018914936e-07,9.11486074032792e-08,7.01901004932233e-07,1.0330447556012637e-05,5.4225448383332174e-11,6.585378197237386e-07,1.2376459113937747e-07,4.913271330410643e-10,3.056277723381452e-10,9.914272904855984e-08,8.464914685587664e-09,1.460895507781026e-11,4.541389257534924e-09,2.828050788511915e-07,1.3890060132869431e-08,1.025305293232676e-07,3.8475658384411196e-07,1.4161290417405894e-09,1.0604238212040263e-05,0.00044507251775600996,4.4943266519548955e-06,4.75992740123397e-09,3.610811233116364e-09,1.7222253660089004e-10,1.0148487722551326e-07,4.880472335160541e-08,3.000210713642524e-13,0.00018961414036968783,1.3786365124113075e-07,2.0231022978572656e-07,2.5373507956304445e-06,1.4662923092100375e-10,9.114457740139511e-13,6.278468054809413e-11,4.304848513558761e-10,1.9554058802713243e-11,8.132070563030852e-09,4.4021107113414685e-10
2060,7.947243910305043e-06,6.305497133937834e-08,8.925081113730003e-08,1.0173406658261581e-08,3.275354485922672e-05,4.0855171982556424e-07,3.3610657030807547e-07,2.898171636909128e-08,5.798359355863372e-09,3.682903162011999e-08,2.7427456092698837e-08,3.826378756790646e-10,6.713446231201615e-12,3.539548949126558e-08,9.672551724564147e-09,2.79924935833447e-10,1.7493186394528355e-07,7.250642979387168e-10,4.7027497124098385e-08,1.0897025805144302e-06,2.0723730848665317e-06,2.7552405737847624e-09,1.0770450941804213e-09,2.4983972802056175e-09,2.1271313068823117e-09,1.701383492731256e-07,3.859942333341625e-09,2.6436532162832742e-11,4.086854177651014e-09,9.976565307220037e-10,1.7502342621786811e-06,1.4185151051905192e-06,2.5822610908295003e-10,1.2245005752916463e-10,4.386156034297964e-10,8.565191043698105e-10,7.546594317766329e-11,1.9870990578603322e-08,1.1386364089988106e-08
2061,3.5841516775474177e-07,8.812704930686177e-07,1.050991056877236e-11,1.938396633793716e-06,1.6200342151369632e-06,2.8884898538738118e-06,1.5993392453289346e-08,2.3457463484440793e-06,1.4309182301575375e-08,2.1308155637242446e-09,3.765513266331025e-07,8.982669522679751e-10,4.750367557390125e-10,1.0338908138321544e-09,1.6907891620306452e-07,2.2977373504511535e-07,4.781208265525887e-07,1.8742399502012034e-10,1.7050893471073874e-08,7.81663840360561e-06,3.229268380015826e-05,2.8638660643374394e-10,9.291518802205302e-11,3.039237407777761e-09,1.909200853853805e-08,7.455811576218905e-08,1.9228191867064945e-08,4.424740709365052e-11,8.735129160162103e-07,1.4098500907852263e-10,2.2401288476794594e-08,1.518041928088168e-08,7.67291526713664e-12,2.5627360406407872e-11,1.738492087155102e-07,5.764027398050929e-09,2.3187465921868285e-09,9.385223967964846e-08,2.819799591431885e-11
2062,1.0027399456423252e-07,1.1140379850370799e-07,1.0834952480017599e-05,3.211021370007269e-07,5.358556385165479e-13,7.519215610988785e-09,1.8008538111401794e-08,1.0833608391782458e-07,1.043305443872974e-06,8.263828590191366e-12,7.262253988119368e-09,4.1571869138871685e-09,1.968957004490301e-11,4.8108612164929993e-08,1.0456843692041001e-08,4.6720301221965933e-07,4.9100686959742584e-05,3.512717458393729e-11,3.6912848211484006e-09,1.7266114321552967e-08,1.159889731431851e-09,4.184762059834858e-07,1.5651900572638432e-08,1.3121733795074433e-10,2.479771732388703e-10,6.638196176821004e-08,1.5927401924964937e-10,4.552100063311037e-11,1.1280004046159427e-06,4.207404133363657e-11,6.34310036148064e-10,8.049759950162878e-09,3.509594178225271e-10,2.6830629533067415e-10,3.053637760698016e-11,1.993810155289588e-09,7.105059303798181e-11,1.020182241364835e-07,1.4249583003425146e-10
2063,5.26342395734414e-08,2.441213640653656e-08,3.2808102525975944e-06,9.298857423788519e-07,0.0002763698431825341,2.9823491524948395e-09,1.640660655504948e-07,6.502716403363874e-09,3.048527457224988e-08,1.962080669611655e-09,1.600865794501076e-08,5.530824260708717e-09,1.0073893519316112e-11,4.2708158535487e-09,6.592633025194582e-08,1.0343183786992334e-08,5.811999311052217e-06,4.851868934978222e-09,4.515151375821379e-08,8.435420510423287e-10,5.9621401328864696e-05,3.8191252505410154e-07,7.414444389724035e-09,1.8622104970556052e-09,3.2916872849357885e-09,3.363963843337418e-07,4.019605989720803e-09,6.158623637305916e-13,8.401904212026013e-10,4.4008787639489555e-08,1.8544154394562183e-09,1.8081632370809703e-06,6.043233012388304e-09,1.5191437031158623e-09,1.7807828118360012e-09,4.8913766188933705e-11,1.8229429919597487e-08,0.0005501472104928297,5.304171246917344e-10
2064,5.422833787899839e-08,2.7510172324991127e-07,5.834514946510348e-08,1.5198919223961573e-07,3.042681404712717e-07,9.322474356906179e-10,2.991728213485103e-08,3.2601718853946524e-09,1.706151487821888e-08,4.152864926734018e-12,9.87598215872869e-07,8.918955090832816e-07,3.0051615411412296e-10,4.162717719212935e-10,4.483576415097914e-09,8.338734283228257e-09,6.239810564383844e-14,6.850396151599367e-10,1.5091094123860091e-09,1.1387740915586912e-09,3.4146729765598297e-09,5.778485692242478e-07,3.3439379929050366e-10,1.4785127977021902e-11,5.842629093867321e-09,5.683195796505156e-07,1.1045402981408692e-06,1.4053724986840768e-13,1.780759735577649e-08,7.723444467375094e-10,1.0033686677750537e-08,4.122320914139562e-06,3.202989781603825e-10,2.169098547493076e-12,1.46561277038434e-10,5.214248447507645e-08,2.4547169402352214e-11,2.8066107612236452e-05,1.903800868482604e-11
2065,9.101217047176607e-07,1.2640173933469294e-05,3.1994820194134217e-07,2.9524601446028392e-06,4.1632542847748134e-06,1.4838323861993165e-10,2.856970466971764e-08,2.0135275620346985e-09,9.501471829439194e-09,5.789086498233126e-10,0.00011152919097088724,2.902045573385482e-07,1.1720859258537516e-10,4.287408093938968e-08,1.91134078497097e-06,2.0411061516962806e-08,2.4846636616698838e-11,3.5605303489111344e-11,8.836966154705018e-09,3.0472229448210426e-06,7.445948801130328e-07,1.9523511102365264e-06,4.0351491854371274e-10,6.816037765951736e-11,2.4075333764807055e-09,1.306451201112505e-06,1.434956062141601e-08,6.291179723646663e-13,2.547147159421784e-07,1.4850074900844583e-08,7.833920040609336e-09,2.2350421641651776e-06,4.2078403199341323e-10,1.7429547047759095e-12,4.0888502750087454e-15,4.4162349196770294e-10,2.766465689343518e-11,4.672794852883125e-08,4.851974842046309e-11
2066,6.679632114878465e-06,1.260804933760316e-07,0.00029876830437395,1.5298741346199836e-08,1.1553238620950444e-06,4.520847484135023e-12,2.766381117377557e-07,1.8142242994293755e-09,1.329395090943144e-06,8.954895785651287e-08,7.976200901147873e-10,1.8179475853444686e-07,6.85492587400099e-10,6.073938176941218e-07,1.0585899726440658e-06,8.140675095084436e-10,9.035893867398445e-10,1.015030127283272e-09,2.4918488656656805e-08,8.202957774466282e-07,4.438638930214689e-09,1.3703062685746791e-07,4.911016046076464e-10,1.4874016476282287e-09,7.973516643439246e-09,4.052123981124041e-09,5.165568873153987e-09,5.4147168143228726e-12,2.798081179055737e-07,8.653911897266103e-10,6.526317346262677e-11,9.128220705569409e-08,5.5002488103019e-09,2.990707208962387e-12,2.4227785867277327e-12,3.390421442397769e-09,3.528523825133288e-10,9.724183688223915e-08,9.171577880459859e-10
2067,7.871681498502789e-06,3.826304918944319e-07,2.0107411942650994e-07,1.089728245599885e-07,3.915254423869547e-07,4.1297423997369544e-10,1.0299713366293382e-06,4.200337616070806e-07,7.48331286665539e-08,3.746998999890416e-09,1.7903713294534655e-10,6.991519566182481e-07,3.130887115438117e-11,8.706814625142485e-10,6.476123388610101e-08,1.2986689613158854e-11,6.569319478459827e-07,4.960626489659914e-08,2.622830229845501e-08,8.414655865768201e-05,9.051901422371111e-05,4.6281423863338087e-07,3.828075441947135e-09,5.448259120678223e-10,3.770873783726991e-09,4.340678277402766e-08,5.507910801515489e-09,3.4409739446466994e-13,4.499875853504735e-09,1.1225596387123312e-09,1.5542701197154593e-09,3.6496383683689287e-09,1.1986146190843164e-10,3.95975485769591e-10,1.0042373351414591e-10,3.8517942205521885e-10,6.045902849545838e-12,6.085747094089511e-08,1.1104033981439165e-11
2068,5.225144972801794e-07,1.884376967918125e-06,1.9260476445705396e-08,3.5155418900545386e-08,1.2782261539443627e-05,8.38534144740029e-11,1.178847795250558e-05,4.0530062865557545e-06,7.311676525330413e-08,5.014142533739819e-09,2.1009435137339768e-08,1.6761492959663213e-05,1.2791670053272831e-09,2.3348637781070028e-08,5.507924742011694e-09,2.1045664804953317e-08,4.3800166347901235e-09,2.262463670842087e-06,1.3743757154938392e-08,1.0011981545985149e-06,0.001632238293981886,1.4074263008270228e-06,2.780464360432864e-09,1.1013097747208598e-09,1.0014627763240546e-09,2.939356271769004e-07,2.302679247432113e-07,3.0072425711450515e-12,8.840758359677386e-08,1.466890921806946e-12,2.630350195500967e-08,5.131922153553431e-08,1.1675262008375223e-09,4.8969035863869e-11,7.751937752794985e-13,6.334978177540937e-09,3.659254914287153e-11,3.490394442609136e-07,6.841068654277945e-11
2069,6.758596223677933e-07,3.48425198827784e-07,4.529086890945149e-05,4.2502772333328595e-08,2.293938830384874e-06,2.850824642935286e-09,2.179055813515673e-06,1.0036546983411157e-07,3.386122821826176e-09,1.3738663175084717e-10,1.4098322110464678e-08,2.204765869184088e-08,1.540586593163323e-09,1.1707613108996543e-08,4.829395971760477e-07,3.3208109854457496e-08,2.961738593215974e-11,6.383203373492246e-08,1.3073055399574383e-09,4.904617557075755e-10,7.791237536759608e-05,2.835842459171992e-07,2.8073584646955388e-08,2.13952700785491e-10,6.552608184654599e-10,1.9496080266089752e-12,9.333611152620606e-09,1.025640683411052e-11,4.378360410918095e-10,1.3894924484947528e-08,3.637801011772081e-10,3.4028808586747428e-09,6.259810299671409e-10,1.940214757022438e-12,8.51469936246964e-12,2.011747847983968e-10,7.469826746066592e-10,2.723111879355241e-10,2.279233931590164e-09
