,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
2235,1.2735686625779166e-06,5.10758633987186e-12,3.001074015069086e-07,1.1235794012796718e-08,5.998947228076383e-08,2.3955515995640292e-08,1.7579348174381279e-07,5.759485695247458e-06,1.2648542694038015e-07,2.317063215499959e-10,3.665419260390829e-07,1.1531503501770958e-07,1.6673185764897134e-08,3.1461069821776657e-09,5.893633562490843e-10,5.602827532382679e-06,1.4321150551110998e-07,6.357426673899732e-08,3.176862168490456e-08,9.432316220966e-13,1.684978283605514e-08,4.5684942851597664e-10,6.153468065711589e-10,1.0094989921556326e-09,1.9577435919513378e-07,1.745754174519964e-08,9.327532371299828e-09,3.9174978276313474e-08,1.5241120434819423e-11,3.8067389534678464e-10,3.842870953837915e-10,7.611083592022494e-09,1.257281565881295e-09,4.803419841817002e-10,2.487827796883155e-06,1.540641099377916e-07,6.972257037444131e-12,7.569672103599145e-09,2.6524840451667504e-08
2236,2.571464224005548e-07,4.5260858032570933e-10,7.063587210744988e-08,2.3790305091333857e-05,5.037922668799537e-08,1.2946254978298103e-09,4.611900269127328e-08,8.553629056005598e-09,9.351784837855804e-07,8.029431645063276e-10,7.366394958573369e-09,1.522589358755287e-09,9.849174307798118e-10,6.110685465154888e-09,3.2579622815576084e-09,2.373808365469712e-09,1.5987611178474653e-09,3.311477362508173e-08,1.86647864351336e-08,1.5772451369257707e-10,6.559444747686081e-08,3.1612992248415473e-09,6.909953755566608e-10,9.874739528160617e-09,6.361662278956273e-08,3.833790310173069e-07,8.92486804111978e-08,1.7357576925724479e-10,7.852118991364353e-07,1.6223858719030918e-09,3.6088540388713027e-07,2.384141243001026e-07,1.0621482230975952e-11,9.488444823678452e-09,4.263547085835529e-09,1.3742882213685217e-07,4.392009278671974e-10,7.867386790960396e-09,9.676561819825505e-09
2237,3.0525622740173533e-07,5.071803710681391e-12,6.879661121977281e-06,5.286545475681072e-05,1.627471932763273e-07,1.7681142973581024e-10,1.552082622941833e-08,2.7808259547411728e-08,1.6702823546275114e-05,9.37878428702383e-08,2.4252896377417536e-09,8.32367536138142e-09,2.0533911252517917e-09,2.0793083735266413e-08,3.7213089256321025e-07,2.189157705896785e-06,2.433114874050745e-07,7.611715477768148e-08,1.6207404511966278e-06,2.616467288690307e-10,3.6128255278155363e-09,7.300625428164263e-08,4.248688844629843e-06,1.3969837762937612e-08,4.092040113852164e-06,1.1126691519049222e-08,3.9587623870892204e-08,4.2815626452563576e-10,4.043622764559371e-09,4.6353478881657703e-10,2.6157786401543643e-09,1.40896539047299e-07,1.3142310225665885e-11,5.824140603046916e-09,3.475049483373071e-08,1.1092941863005936e-06,8.003489561860306e-08,1.5435735809967925e-10,6.352978876104491e-08
2238,3.7992180694591166e-06,3.7060720105027217e-10,6.9922283651578505e-06,6.018917883411517e-06,8.590399452936426e-07,1.1144294080700188e-09,3.24316894304698e-06,1.117759791304653e-08,1.623554025640759e-07,2.7018195904549346e-09,4.469423157462914e-09,2.3157155852050616e-07,1.2657086637536488e-09,1.7744544353065913e-06,2.7426730568093536e-06,2.7809156285297155e-08,6.398579658594995e-08,1.3330456763360441e-08,1.2368413641952852e-10,1.6209523903012304e-10,1.5127667590106815e-08,2.951895786103498e-08,4.782651043338026e-08,2.9502814982751707e-07,1.2400141459270516e-05,7.1541567165117305e-09,1.068320365762397e-07,2.529883142042746e-10,4.8869464705605945e-09,2.7287167966785004e-09,1.7372194703516367e-08,3.1784680789253147e-10,2.4074337457448266e-11,9.906500298084072e-12,3.2256447188193965e-09,2.4351079900333813e-07,1.9168194686620943e-10,3.2139332316364876e-07,1.3180588143290423e-10
2239,2.3195054917476742e-07,1.8647423127061502e-12,3.363350247332804e-06,7.317013184252251e-07,9.242485485348871e-08,4.900782594968941e-10,5.615236616023016e-07,2.6656596803692823e-09,1.6533161043394438e-07,8.439087558987373e-09,1.3854962133358964e-07,1.2293053854958875e-07,5.43443522710351e-10,8.648739827626348e-09,1.083660376546414e-07,3.9489623491037586e-08,3.5754581294520885e-07,2.0845845817404715e-08,2.4834369041741094e-09,1.4019972268538396e-11,6.309978667706045e-07,7.78252027110213e-07,5.729899116953789e-08,1.0190909911051076e-06,1.4546523681083474e-06,1.3712328938487742e-08,1.8503931956577715e-09,4.040222395537405e-10,2.3341630784415464e-10,1.1811572217871596e-09,7.424423538785099e-10,7.560515177645223e-10,4.6263812656674875e-11,1.4349492048270613e-09,3.052068332819904e-08,1.381827137421104e-10,2.7031085385139065e-10,3.505596933734994e-08,7.231021927794505e-10
2240,7.003099403007162e-07,2.1027811353663883e-09,2.4042172886926253e-05,3.28503486997841e-06,1.5357340764957666e-06,2.2507172659998227e-09,2.2992373857418473e-09,1.2053013040213015e-09,1.5559396900150393e-06,2.2922038526776512e-07,2.579335069310433e-08,1.768048199978941e-08,1.1678408965762296e-09,1.401927762073874e-10,1.6668490221575748e-07,2.3985691708275625e-07,1.0980246680988743e-08,8.54845076291936e-08,5.079516115914733e-08,2.711083129642227e-13,3.0985673865678e-09,4.6084097580905764e-06,8.770008670559888e-07,6.372561542260828e-07,3.7935581088362644e-07,6.518789955181148e-10,2.6059657943848162e-05,1.7192146194045252e-08,1.3448188437437653e-06,6.060093783059915e-09,5.845845922529141e-09,3.571877246422209e-12,4.785649787616935e-10,1.4102543427720148e-10,2.992918611681564e-07,3.291409961533965e-08,3.0318976309045413e-09,0.00028335554152165087,1.4476019534157368e-10
2241,1.1636799321690334e-09,6.73862896151217e-12,1.0984378545012303e-06,5.316126300691337e-09,8.140574677028134e-06,1.1149050488222384e-09,7.794942450524641e-08,3.847095780188408e-09,3.0972988653551427e-06,7.828148639469423e-09,4.784231154706985e-09,2.984192950820353e-08,6.981762662996732e-10,1.1808664027528661e-09,1.6416294728538073e-07,1.9906501745824773e-07,2.0115139176493568e-06,1.99142997956843e-08,1.392379609834306e-09,7.922563686055327e-10,8.590599745567525e-08,9.959741725745685e-08,5.4858653249916405e-09,1.275587142543137e-08,1.860755907670056e-06,1.5110344796973323e-09,7.24737078186813e-06,1.0074996512180324e-07,4.927545793647732e-06,6.592590165438677e-10,1.1911762269642324e-08,1.7578446997909882e-07,1.6787371609672617e-10,1.4945423743929813e-11,5.3859323526736464e-09,4.8865966676949945e-09,1.1059237392401586e-07,2.3705078206512722e-08,7.51791551305409e-06
2242,1.9133357118288234e-07,8.092823327213107e-11,5.423036000668615e-06,6.750806598769001e-14,8.18552517440356e-07,3.24468781988959e-09,3.1299678518133113e-09,2.643942026639697e-06,4.282961383167728e-06,3.764984986105293e-11,3.9120565838326054e-07,1.7810059880975176e-05,3.258915265631606e-08,2.1109923647563226e-09,1.19185426845005e-07,1.2247502429253667e-07,8.752838384711541e-08,3.6477793888011635e-08,7.500754029967497e-10,1.999706614827403e-12,4.980491996738577e-06,3.7343414846215773e-07,1.3344644663736606e-08,2.9192128628178232e-09,1.2048143362922874e-06,2.7531942377685062e-08,4.0678700779440944e-11,4.2957310114473236e-10,2.013818705535129e-07,3.0078429064917717e-09,3.05670068421931e-08,5.6252801238802775e-08,5.849356870598988e-11,3.948723530428971e-09,3.209883768782449e-09,3.314662524140845e-07,1.2192367904215922e-11,4.847486059356221e-10,1.0174046977323253e-07
2243,2.0463115547904648e-07,2.3530468142819476e-10,8.108420155853354e-07,6.622061236983706e-08,1.4340766472314864e-05,8.327034552379589e-10,8.50066160835231e-08,4.436279106594317e-07,4.119696914417462e-08,5.593702855602458e-09,1.5666109949918364e-08,7.921463568499962e-08,2.9948239506716304e-10,2.2835193926070936e-11,1.116546054424109e-07,1.9670091398674327e-08,2.6076728242414626e-10,4.993074305552476e-10,1.9764730692212245e-09,8.231688963604255e-11,6.706283107479286e-08,1.1249651189849974e-08,6.495925712215343e-09,2.0277149455114662e-08,2.3856776464286908e-09,1.6370956234379482e-07,3.4966902387110956e-13,7.260135665956875e-12,5.337407580983951e-09,4.970316094264403e-09,5.176091353545216e-10,3.851175529749885e-11,1.805505759769441e-12,2.857990783849431e-09,6.6541851089509394e-09,1.1289146484545811e-08,4.347974314712652e-10,7.481937083173203e-09,5.866871409379973e-10
2244,1.244308357258176e-07,6.513977085579429e-12,1.2698849051524054e-07,4.747275008805025e-08,2.874869672445407e-06,2.5040008637393474e-09,7.926591531928685e-08,8.358532730564677e-08,2.897320843463947e-09,1.9494249930068443e-09,1.6842552054825794e-07,1.5318350370790737e-06,1.2476704913482237e-10,3.22693391022158e-11,4.272189390704481e-07,3.485005236262467e-06,3.767536087639389e-09,1.3371654000717005e-08,4.2073940865076866e-09,1.570408892657184e-10,4.4456359003411616e-07,9.838086007166336e-07,9.438821353138238e-09,6.585417838564228e-08,3.196628991150571e-07,5.971369767137072e-09,3.361061100080428e-11,2.201981705327914e-12,6.19541121274731e-11,2.397157391123018e-08,6.412257169406069e-08,4.791772266542906e-09,4.067384273545376e-11,1.2348517775574963e-09,8.11363030940079e-10,7.60872128098613e-06,4.3912897268993344e-09,2.0284943867050286e-10,6.772087654246813e-10
2245,9.340890169765703e-07,2.0530267235854038e-09,1.9314561548192432e-05,1.8229532458434849e-07,1.3405554743569894e-07,8.100329875097221e-10,5.152703809220176e-08,1.7753976197819777e-07,2.7806498109532743e-08,2.8039400744483534e-08,1.0732785157191017e-07,3.662168886335114e-09,1.1303188058062955e-07,2.0713521156171995e-12,2.7549595407323402e-08,6.424774238643149e-07,8.47679582771683e-07,1.0963854259578246e-08,4.393220441139166e-10,4.567660164764931e-09,5.652157082245549e-09,9.085665774960201e-15,6.329665639075526e-10,7.140780434517429e-11,4.076064662354041e-08,1.284949882109015e-09,1.203529099456968e-13,1.6863293264941622e-10,1.7018598479560378e-08,2.424756481372977e-07,2.12098948348601e-09,2.3603296917897102e-07,4.4652168715700835e-11,8.795608827533219e-10,2.19785841323575e-11,6.518807614910857e-09,5.61866683883025e-10,4.128919554792787e-12,8.501382751718936e-10
2246,1.627103936166688e-07,1.5567233937926991e-10,3.728796765164757e-05,1.7801878546908938e-10,1.0064042545220384e-08,4.937409461178009e-09,6.294169256056041e-07,3.6360723849890948e-06,4.090322600895839e-08,9.630996188470782e-10,2.49945230163191e-07,8.073595058636091e-10,5.202892019616412e-07,1.5029345635017094e-11,1.174043677788103e-08,7.172265807119938e-15,4.274698573237819e-12,3.515704572249707e-10,1.7633608218459447e-09,3.3461105238130045e-11,9.839117763657334e-09,1.1432383071911212e-12,8.903103026310844e-09,4.0366783576121987e-10,1.2676704728176578e-06,1.2348137125731145e-07,5.275467902579702e-16,2.3245438298064263e-09,4.923756718821304e-08,3.942095104761618e-09,1.082494738515889e-10,3.5637894149768624e-08,2.274053538210848e-10,2.699332955598835e-10,1.0211085790484647e-07,9.980875223980087e-10,1.603507749966489e-10,1.1150112665733504e-12,1.1278745961918187e-07
2247,1.0508870947747046e-11,1.4803423603896904e-10,4.808280560972458e-05,7.650150600257784e-07,6.673875971277104e-08,2.1229483679087687e-09,4.4754835291579315e-06,3.1415673630969637e-06,9.836670054990044e-08,3.4524721617547796e-10,5.1460912581447936e-08,3.829152560244767e-09,5.044193662222419e-10,1.2519176163564449e-12,6.0513863645015935e-09,3.696287320742668e-11,2.3196731893260733e-07,3.6034090351023057e-09,7.030281134618837e-10,4.95756812567034e-09,1.629139495413813e-05,1.1717550629689118e-10,1.1062048752240447e-08,1.149396930989078e-08,4.711813175589477e-07,7.980498504819004e-10,1.4730884397991026e-16,4.0606979163651684e-11,3.924713774489319e-09,7.587460750784583e-09,2.369759328079074e-09,2.0856290324937355e-07,5.236422792140001e-11,9.766279501115693e-11,2.560168166960239e-09,2.1890953923819663e-10,2.69410220778748e-09,1.8282900079034855e-12,4.623966205326759e-08
2248,1.0889939398830887e-14,2.223918934000891e-11,5.791177525743504e-06,4.163115860132153e-06,2.2160697669816775e-07,1.297072776428595e-10,1.0386011443380725e-06,6.995923362592335e-09,4.3320168276077956e-08,4.030373746399978e-09,2.415796029131731e-06,1.1563318348156601e-10,3.4624776170436845e-10,1.7089314724578174e-12,4.1059284482147843e-10,2.08661277760433e-10,2.21861803301578e-09,9.745045305014179e-10,7.671114711682985e-10,1.3043591142021687e-09,2.401002587059269e-06,2.533536470512761e-07,7.428615265896041e-09,3.208690925159396e-07,1.246374810800733e-06,1.000565660599361e-08,2.441956088093269e-11,1.567171805755643e-09,4.294158638275381e-12,3.1996158922736114e-10,6.727110736957642e-08,2.17784564152294e-08,1.9773907499360355e-09,3.349126766834085e-11,7.69426678480264e-11,6.485040671886484e-11,2.54112557517252e-12,6.575557384609642e-13,9.350271000544967e-10
2249,4.329580300476537e-12,1.162365086984093e-14,8.353702163493911e-06,4.7527850340848115e-08,6.751723342837886e-07,7.946402631118023e-12,1.1631417760716352e-08,8.294812881959514e-09,9.900978136769166e-07,1.197692635578536e-08,3.6574942537924765e-07,2.2884907109521944e-09,3.0678669047684246e-08,1.3809084137604393e-11,2.731872102080354e-08,1.34097805083778e-13,1.1015424510870728e-09,4.5046381469132303e-07,1.7039734707275337e-08,9.080878651347663e-08,2.1436869542445746e-08,7.453285022534644e-09,7.93196841069798e-10,1.0156744644791752e-07,2.2870462718271208e-07,3.1054863500724227e-10,4.412957196953461e-08,4.6725722750783965e-09,3.71849815175241e-12,1.1831582246668736e-07,2.43897862378357e-10,8.131986811218486e-07,9.538677905594698e-10,1.4616167043624175e-09,5.296482203497918e-12,4.689877385428524e-10,5.442900133207814e-11,3.371393308603312e-10,1.6208677966793226e-09
2250,2.2720941445272712e-14,4.410294861439583e-13,9.34765131992911e-06,2.0278060877373824e-12,6.177130480989298e-09,2.6516152013884393e-09,1.2597300554415985e-05,5.127822651937346e-07,2.767537206685133e-07,1.100623102196493e-10,3.201125091266703e-06,6.76474928518062e-09,1.9298198958587903e-08,9.55383198126369e-12,3.960948751778044e-08,9.338802847680171e-09,1.206260318155805e-09,2.7388871057876733e-09,3.089657070649019e-10,1.5584708291316164e-09,9.850812064381574e-12,2.9549190958936927e-05,8.160036149605841e-09,2.348433089043971e-09,2.3113743701495687e-06,2.0574554758785955e-09,2.1403570328225217e-08,1.0166219743901265e-08,1.692791796774695e-14,3.773247024656298e-09,5.962079038105975e-10,6.652794469043946e-08,1.4084164846973309e-08,1.4031873861520469e-12,1.6459372391351042e-13,1.8159526910993765e-09,4.7034031635511115e-08,2.793469993448282e-10,2.7179223632461174e-08
2251,6.995666807599293e-12,2.3181799301018793e-12,0.00016608068129516453,1.4932930862994858e-10,2.157801487908855e-08,1.156697469048688e-09,3.751248380626207e-05,4.1749468845257385e-09,0.0010835269235417346,1.0250122644651978e-09,9.836515721577134e-08,1.168235536137622e-07,1.266373888755895e-08,1.416889488444488e-13,7.470047798149428e-08,5.586484583355981e-10,1.7689086682749873e-13,1.0678315646441184e-07,1.0157414199890013e-10,3.0380023630157677e-06,4.8041661030201227e-08,3.0950268545057405e-07,2.3377586752080405e-08,3.532248674320177e-09,2.176064483308637e-06,6.483696410996682e-10,5.136859246992568e-09,2.2238378107162038e-08,2.3468963963763892e-09,3.956866921088645e-09,4.88039736690069e-10,6.400883731832314e-07,9.170736803014806e-09,2.2159172806018114e-13,3.222598478451038e-13,1.2370331190636553e-10,2.468115991992602e-08,1.3592594014629888e-09,3.146071475321067e-12
2252,1.1093608751156473e-09,1.0742674552268347e-10,3.4595455357594266e-06,1.4966953378765226e-10,3.569583544955367e-08,1.048136531268526e-09,2.9159620993661024e-06,4.4268700426958095e-08,1.2779300706131977e-05,2.4834625006627962e-09,1.3130962659599923e-06,1.0838474973606929e-07,2.448480592462872e-08,8.358043511048896e-13,9.447317079145053e-09,3.071351929304653e-10,1.632606078095637e-11,3.7825846664142865e-09,1.2717229307200873e-08,1.6737414098101911e-09,2.3367964838896157e-08,3.624340273769759e-07,2.6129553066601806e-08,2.627624218784908e-08,3.195247557863161e-07,2.2644478301557686e-08,1.075918945926451e-09,8.469080854951102e-08,1.1132828176268904e-08,3.2537399974528743e-09,1.936704584646577e-09,3.395449010040129e-09,1.477013180069304e-09,1.9586533015944296e-12,1.134292333764218e-08,1.359151006081648e-10,6.235469238960153e-11,1.5173069934898488e-09,5.8796648722972e-11
2253,2.1826501710212838e-08,4.352351683209149e-12,4.212428062889007e-06,1.9821208752761555e-08,2.3341971483123038e-08,5.143130722994717e-10,1.1772549965829857e-08,5.95496867598645e-08,2.0874988829422346e-05,5.081091367940077e-09,1.2566196720935914e-09,3.063280152660357e-07,1.989035649880234e-09,7.457886705847596e-10,1.842133432738624e-08,1.2287640926746604e-08,9.31132648792059e-09,3.2835633777168036e-09,1.1155007921803043e-09,1.2945848915384916e-08,3.464590845886757e-08,1.842229264214474e-07,3.309253329085481e-08,1.6116549580168524e-10,1.8105313979477955e-09,2.2283384962198126e-08,1.2096373841231118e-15,3.592169833274835e-08,3.0210836904457346e-08,2.564390748306368e-09,1.5531041018416752e-09,3.9369534853081704e-11,3.6006793823461528e-09,3.319451729722874e-11,7.39831682963899e-10,8.27170392215567e-12,2.785625775272925e-09,3.453273246499549e-10,6.441415043191951e-13
2254,2.5531443922070396e-08,1.758526167881295e-09,5.101783653367258e-05,7.132952155356065e-07,4.524737066046627e-06,4.355007619499807e-09,1.270147946707312e-07,7.773454247364094e-08,2.2831384098506248e-05,4.5650233259012756e-10,2.904546396362664e-10,1.0613128269338738e-09,1.1011954026282422e-09,5.099906671854904e-13,3.4711185401895236e-10,3.594712080787321e-06,1.5719315871413954e-11,2.4805477203498186e-08,3.935424011068856e-11,5.637770437834319e-10,4.728663298219751e-07,2.2357663427762684e-07,8.945610683195458e-09,1.2140941296475023e-10,2.498832392175507e-07,2.4164587201091496e-09,1.1355698400240136e-11,5.266262574824713e-08,1.0915699189423301e-08,5.74685342615584e-10,6.362670327274653e-10,1.7366006740607314e-07,4.283329409144483e-10,1.0735231816485547e-10,2.9524366303692464e-07,5.310250584205541e-09,3.7566855697420357e-11,1.6673999039301264e-11,4.126832551561176e-09
2255,9.07512540023657e-11,9.090384049488782e-09,4.6337043008657185e-09,2.5867629022739794e-09,6.004182042589874e-07,4.857276848915176e-09,7.344253141408691e-06,1.3130654073321337e-07,9.902169530252766e-07,2.978555534852911e-11,1.2269998839346086e-08,1.807277671122193e-08,4.1349245770205895e-09,4.08537365701487e-11,1.2589741788449668e-09,3.1193233118531585e-08,1.1585294766401787e-08,4.255039736888734e-08,7.30550326338319e-10,6.604923134375536e-11,1.5791017954005576e-12,2.876910258307345e-06,2.2636467764307598e-09,7.4316919047945235e-09,5.0350820456415185e-06,1.676139750805397e-08,9.118057951890202e-09,3.761734415408416e-09,5.904019986347577e-09,1.2319102884958318e-09,2.281264565961988e-09,3.72322393826391e-07,1.1665199761786774e-12,8.622574879241558e-12,6.235325761802686e-10,4.987467465912924e-08,2.7678581445105643e-10,9.786183661038334e-09,5.385748826133596e-10
2256,1.4861198865676042e-11,5.110622739200108e-10,9.391360624858976e-08,2.5119716143369484e-09,1.8170315723072638e-07,4.733927226329753e-09,3.924664238244134e-07,3.2089553965593206e-08,0.0001702112531802911,2.7856814665744494e-09,1.2928257699124442e-08,2.565381425833104e-10,1.5005529474241123e-07,3.212952618721957e-10,1.3672697280459192e-08,6.927206150151369e-09,3.758341019722351e-07,5.849815728693918e-07,4.376031672123755e-08,4.813238217134308e-10,2.1537769239124693e-07,1.5882620853386054e-05,5.090943224593905e-08,2.0851747110567785e-09,3.61058757171156e-06,8.670665656647437e-10,7.156240413909201e-09,2.5079575769028595e-08,1.806327479524011e-10,9.032708769028493e-08,5.179548903640952e-08,1.4572754288805809e-09,2.1172398583537983e-11,1.2126074544658242e-10,1.0782034220154338e-10,3.702241667769163e-07,4.376427063470707e-07,6.851963373364485e-12,3.668778305911712e-10
2257,8.919118592250445e-11,2.3332179093728855e-07,2.8964124750136274e-06,3.3170831736758975e-13,1.1545664248298883e-06,2.762670684287363e-09,2.1287151733895093e-09,5.721663896798858e-08,2.4707715891743515e-05,4.765582801952068e-10,3.193453078673847e-09,7.14113166260515e-09,9.928312900571004e-10,9.049214767991557e-11,1.7773247155519166e-08,1.670306733097706e-07,5.93578334778002e-10,1.049406887836965e-07,5.279592931867069e-08,1.195239856417062e-09,6.947392460650349e-06,4.96772024501865e-05,3.047586340872232e-06,2.0108980340038672e-08,1.672463167757223e-06,4.779528989991002e-10,1.5029979219727903e-07,6.796654316555599e-07,2.72926773930838e-10,7.332980915658073e-08,1.875267732532881e-09,4.1819125732241464e-06,5.750593507314049e-10,1.7310946499999995e-09,1.599917893170478e-11,4.44932110951146e-09,1.7013319685015513e-08,2.130585172483493e-11,1.918647770278086e-09
2258,3.8888644282937785e-12,2.1418024237026053e-06,1.2788588557250798e-06,1.3379520333373967e-07,1.0591306368439156e-06,2.0427381065273698e-07,2.530569405054891e-07,9.34761568130566e-08,0.0001515504526638736,2.412452066503827e-08,5.834222527089423e-08,3.3531932449796625e-09,2.681095455972331e-10,1.2342395631441087e-09,1.8395020902814974e-08,2.1901291839009187e-06,6.0119498470763045e-09,7.390534735002599e-09,8.924157599562139e-09,1.1723469597566838e-08,2.84787175658073e-07,1.5779031941602763e-06,4.830966131589265e-07,2.727301316096438e-09,3.7701612758538643e-07,9.85908881201906e-07,2.7181187020988514e-06,8.588050122619968e-09,5.617169116382954e-07,2.2550551663506463e-09,7.668417808790564e-11,1.0787914303174152e-06,9.084030699820744e-11,7.158008459776062e-11,4.2711012270133035e-10,5.528433796233436e-09,5.4462372445340106e-08,4.138068353019562e-12,1.0771431374063026e-07
2259,8.296777661480964e-10,1.0431101193512084e-06,2.032734879239447e-05,2.029285043302597e-05,5.453514820632847e-07,9.23956429176915e-09,2.2870121611522927e-07,1.9110989654595857e-09,8.200756924253928e-06,2.243390338454734e-09,3.360151556760887e-08,3.42725749874107e-08,8.10120719966942e-09,5.350713570472633e-10,1.0300356897840191e-05,6.767534352900762e-07,5.81889172493153e-11,1.2478133722813958e-08,1.1148227089372234e-07,6.774140590738192e-08,5.337292046356223e-07,2.5853716270981743e-07,4.100688166612611e-07,1.882377612423437e-09,1.3903004635487706e-08,9.879897781159784e-09,9.38221213413171e-06,4.259246298646032e-10,6.328107947505863e-08,1.0720209059875687e-08,1.5479131197536154e-10,1.1234277902517942e-06,1.4320465737135033e-10,1.0966408987425942e-10,1.8129623701571167e-11,8.040694138962234e-09,1.8780708299938814e-09,2.7889487836986663e-12,3.5103546862302075e-08
2260,6.396677628912527e-10,6.126124307121265e-07,0.0002054577283283993,8.353037200368159e-07,9.63922675323239e-07,1.2378679799653694e-08,1.4273348689784082e-07,1.892130402391802e-08,2.7630601102361427e-07,5.034387069320409e-10,1.8200878069242153e-07,3.5113828156179364e-10,1.7614622181217983e-09,2.8188447602787764e-11,1.0590059010570282e-09,2.9592613636186713e-07,0.00024991049432804144,4.234307518908923e-08,1.5431395960932657e-10,4.870160731066961e-09,1.8497426025108756e-06,4.1667715173312606e-07,3.167748480209103e-08,7.096467272502419e-08,8.081993300277281e-07,1.0659002313494554e-08,3.0464192903006026e-07,8.537305974325112e-14,2.9081393856515288e-11,2.1245380916618387e-07,4.1705345043195765e-08,3.5105901893531706e-09,2.369869626149057e-10,1.534641431099925e-08,4.6420852731708066e-11,2.086140902090355e-11,1.5570693492950342e-09,3.2158125215100422e-12,4.5487655318357515e-05
2261,3.3583544148397214e-13,2.1390433252049864e-09,4.404740874910381e-05,0.00015315978386637642,1.8323713491451994e-06,1.2650635066438913e-08,1.5364059870494996e-06,5.786114738193075e-08,1.2148142933064657e-06,3.038333926633895e-08,1.3292654345519691e-06,2.299704858173165e-09,2.0749630544165583e-10,8.481606588404206e-10,3.98435483108574e-09,3.982005945255689e-06,0.00013781569955090056,2.46815437164542e-08,2.0482036591595797e-10,1.6759165827361652e-05,4.2626706870569197e-07,4.138163767991483e-08,5.190155257446516e-09,6.289651154445568e-09,1.0924933328450846e-06,1.3519212550208884e-10,1.5945383378055267e-08,7.779973547978829e-14,5.686675051674464e-10,2.6307185335174905e-09,1.435305005869854e-07,6.480809706440712e-09,6.0264113955436e-13,4.7773851254845925e-09,6.398997594874415e-12,2.2861417052209856e-09,2.243202061543513e-09,1.3173042928238545e-12,1.5987774593147101e-07
2262,2.88678871353077e-11,3.140033203357126e-12,1.0014523853184763e-08,8.076046642949013e-05,1.6392026091776792e-05,4.613797990236038e-10,9.17004795748077e-05,2.6659406399705515e-08,1.0771129364738851e-07,1.0920702220640835e-08,6.236574727964324e-11,1.5392548480854605e-06,4.3463011077827055e-09,3.1924433011636465e-11,2.6594809996729124e-09,5.419918513848724e-06,2.2288851487797238e-06,5.7003513257390425e-09,5.26019894642967e-08,1.01656150335856e-05,1.5462420668043817e-06,1.2549231246863581e-09,1.339713112733001e-07,2.0207029821748103e-09,1.892009072498605e-07,1.3686508405837135e-09,1.1572184002687036e-07,9.037507440657308e-12,2.112132501048847e-09,1.3108564998632936e-08,7.571582502984012e-10,1.2096264482389186e-10,2.1402596276023592e-10,3.583905495064641e-09,6.672936077546363e-10,3.575946250388194e-09,2.3922781758179768e-09,1.316927026139316e-09,5.457313809824204e-09
2263,8.41522434261048e-11,1.1482530632081416e-07,1.4473185461988195e-05,7.013002170753083e-05,6.16039410257472e-07,5.623042522586414e-10,0.000549797160587703,5.413926582378063e-09,7.647709671577012e-09,3.0001727774066663e-09,2.0057867916233054e-10,1.3494475111877884e-08,6.733912837260128e-10,1.5276460726464435e-11,9.204808279159144e-08,8.25660502897785e-07,6.809007358936892e-08,4.759580710292703e-12,1.5801269942629121e-09,2.8023316927136082e-09,0.0006238858916290364,1.5582447784491218e-07,6.311652009377424e-09,8.074159266093389e-08,0.0004133403285037188,1.6357540564130604e-10,6.205761243268981e-08,2.1347068983415288e-11,4.261934370359156e-08,2.1362544764974924e-10,6.3935495601092e-10,2.604214035536693e-11,1.2583042628813727e-10,4.5418113597894025e-10,2.135095134218538e-10,6.682385822157888e-07,6.30019468857723e-09,1.4379626750057857e-10,4.571098086277576e-07
2264,1.5698927851155374e-09,1.7718295971974181e-09,0.0005482388625950129,4.701787387422083e-08,4.579765973417135e-09,1.1283601220836338e-09,4.099415573758852e-08,3.0216351776087506e-08,2.047508641453761e-06,1.6037300894165615e-08,4.873583601920032e-10,6.194845617253545e-07,6.114392956747566e-09,5.855071712299064e-11,1.3228993513362456e-06,8.267165035832477e-09,1.5578813424154348e-09,5.4267791401356415e-09,1.2940520701428544e-10,6.725180502670712e-09,1.5673829675515818e-09,1.980390941919564e-08,3.5321689626201625e-11,9.986538288931622e-09,4.640413881457973e-06,2.6398986941906456e-09,2.8751668309246116e-08,1.1636400004066004e-10,1.655240748409095e-06,1.108496291463282e-08,5.5752585168867474e-09,8.302214098380204e-15,2.0120414014857407e-10,4.1426564048339625e-08,1.3116376056296787e-11,5.801152801837502e-07,1.1579934122350175e-10,2.7374482162989514e-12,3.927024351850403e-07
