,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1991,2.051290045905573e-06,4.904868600609084e-06,5.560728777336855e-07,8.583336534059473e-08,1.1946353215454268e-06,3.4195836033736175e-08,1.8760655602865681e-06,1.9202948186796527e-08,2.58509132274865e-07,9.852770495202314e-11,2.0144433290842104e-08,4.586972865160412e-09,8.720027019627428e-10,3.958882614392399e-07,1.4445470480048334e-07,1.2845194652684982e-10,7.717840668303793e-09,1.8509665293273327e-07,1.564469128900957e-08,8.147507292632538e-07,2.287486459722553e-06,0.0018057554152686246,7.519738169329924e-10,1.0133525728847697e-09,5.9437205895017765e-09,3.605545661016798e-10,7.468396579313436e-09,1.4887827467539533e-07,5.900698679920099e-06,9.301585560871489e-06,1.1967324922965897e-06,8.074825602641732e-09,3.118460874201822e-08,7.371270430521578e-11,1.053626213287789e-09,1.6070512380808788e-21,5.363943264045305e-10,1.0652697956062711e-10,2.8624886025559314e-12
1992,1.5601830665687128e-07,1.9768165580499783e-06,1.6452427939815816e-06,7.0926304010224604e-09,1.2541594921857268e-06,2.839203244994198e-10,7.990361531179351e-10,4.17638744227868e-07,4.653436393270961e-07,1.7439469590262783e-08,6.9832737370723226e-09,6.592649426589196e-09,1.091770040237509e-08,2.1073025360572315e-08,3.1003895327765686e-08,9.928081044755064e-10,4.844747881594459e-07,3.429963153005111e-09,2.4812215679340884e-10,3.460521448110932e-07,1.6218248611136147e-07,3.840787857284968e-06,3.2596533458150685e-10,3.0663546163475486e-09,3.1853276739766014e-08,5.440142109764113e-09,2.3568451464412653e-06,3.5266244184154353e-09,5.583462134330327e-08,9.911917563585766e-08,1.0459691386124117e-06,4.987278687082754e-08,5.0052195919297584e-09,6.91263923284509e-11,4.1347697949114924e-10,1.383428549189348e-07,9.168019993387962e-13,2.249601107310484e-09,1.2150882069490905e-10
1993,2.471245582881715e-08,3.655427731626341e-07,1.100218722665436e-05,5.936555596338774e-09,7.622381463951683e-06,1.7122258595025916e-09,8.014738197643624e-08,1.8883417985763682e-05,2.2793742281864085e-06,5.53430383824628e-09,2.5154427615396425e-09,1.765642653080772e-09,3.9976457912346975e-10,3.311564879039979e-08,8.274349755955645e-10,3.204012209947169e-10,5.644972186586549e-10,3.6040848973707224e-08,3.532253690052224e-09,1.7640780779861693e-09,4.8202027243414435e-08,0.0008091469011310062,9.195410069921e-11,6.5132121254446836e-09,1.3754242043541273e-09,3.2958762961978894e-06,7.050387762595218e-10,3.3616763234818572e-09,2.187396778642298e-06,1.7790556313663694e-06,5.3201953662096026e-09,7.760538060188588e-07,1.4503118334294757e-09,9.174159485067415e-10,1.8949153556146426e-12,5.269043558744808e-10,7.067925089584738e-10,1.424104761934991e-07,1.3302494815987055e-08
1994,3.704411081994426e-08,1.0008895082044578e-07,1.6965046105321639e-06,2.5919757817572938e-08,8.356669476314635e-08,6.005286324327593e-09,6.596090105224879e-07,2.5059375684553244e-08,7.403130410383374e-07,1.2363259158752324e-08,7.838663871017324e-08,1.374216676833034e-08,2.9916894057472454e-09,1.1383750333156313e-08,3.210364679679642e-08,1.4409182550488913e-10,2.4938395343715805e-10,6.733487479329644e-08,1.8661015319181955e-08,1.183452449668515e-06,1.6578690887321562e-10,2.7185119389659276e-05,2.1114417537936154e-10,1.0141770084498304e-10,6.158965840590042e-09,3.603799736936568e-07,8.467186750653037e-11,1.5091651314878284e-10,2.1382001037250604e-05,6.773409901998074e-06,1.2141051355380264e-10,3.2275494159840213e-07,1.9238344560132898e-10,7.032008930740008e-09,1.27319356602871e-11,5.345618221340575e-07,5.064543440831468e-10,2.8068642126058157e-09,1.0912968276471169e-09
1995,2.1084556724083025e-08,2.052069449204674e-10,2.140525067889457e-06,2.917179918385234e-06,1.0769188544874408e-08,1.646317307218048e-10,2.1796684988209393e-08,8.772607469753059e-08,6.184341114016264e-07,6.432283957766262e-09,7.761634962373131e-08,5.204503121465118e-07,7.370865153652089e-10,3.6878201966341364e-10,6.347193701835412e-08,3.0831962090925715e-07,2.4991934645042756e-09,3.021892875337128e-09,3.7064269958672947e-09,8.699450470389482e-07,2.1488146263677482e-07,2.904169202394574e-05,5.568203315864909e-08,9.126976886063978e-09,4.996574182270676e-09,1.3674447616791424e-05,9.144277675556283e-10,8.275605224696285e-11,1.3409772477742047e-05,1.9887375491820332e-08,7.419691394958185e-10,2.568206668309161e-08,6.187060525123543e-11,9.469766678613678e-10,7.868604373583312e-10,4.552352381517033e-06,1.4831957322227178e-11,7.808042900847641e-10,4.386115910156522e-09
1996,2.2298913769257467e-07,4.029798712350274e-06,4.85407132244252e-07,5.7002433479414916e-08,0.0006391554715638017,1.960488161951969e-09,6.938512715051762e-10,2.4692828385771193e-08,1.0539639076510376e-06,2.2697219451692125e-10,1.2866029933295075e-07,9.066139046336619e-08,1.0931877938322769e-10,1.891097702754187e-06,8.423162672870532e-06,2.0832691304042597e-06,7.946864867902925e-11,6.011978659021388e-10,1.67692000372043e-09,3.907848003108717e-06,6.937260209238613e-05,2.7245936841740443e-05,1.0180512081029986e-08,8.090840305147744e-11,2.0738340540399393e-10,8.546695983021178e-09,9.489606758560503e-10,1.7446263335359866e-09,8.508618600586528e-07,2.8196751176748103e-09,1.6115250096878665e-10,7.5794535434727365e-06,2.93663788589389e-13,3.704179628827222e-10,1.5945714669446532e-11,0.00012380429549483017,1.1781686438332893e-08,1.0409095431749857e-11,2.8974183442935853e-08
1997,2.3530469649087657e-07,3.8733103083906575e-07,1.9995051118022105e-05,1.2528807504590992e-06,6.53129694566296e-08,1.385572037035128e-07,1.2377598293495385e-07,2.75267367589166e-08,1.9552362006485556e-07,1.3942692361197256e-10,8.133259208466643e-07,1.9847870105331444e-08,1.910328375425023e-08,1.990644802788539e-09,8.500020881198098e-08,2.0810545150284904e-08,9.541494448130524e-10,3.830428242940702e-09,9.724238935416108e-09,3.318360293049999e-07,3.193825678418242e-10,1.2367358215624132e-08,3.375511682233865e-08,3.5428081467268665e-10,2.9014137426748146e-06,3.0319020690161118e-06,5.061757260011131e-08,6.467812351696455e-11,2.8737373800979613e-11,5.974891444285391e-08,1.9102741938945448e-08,2.117366190688869e-09,4.2291238920078264e-12,1.6659973745949616e-10,1.0045501940074448e-09,9.131969528718371e-08,3.923559333879275e-09,3.848349984675335e-10,1.370794362284799e-07
1998,2.673266665527177e-06,3.273500575166224e-07,1.5079604808960166e-05,3.405700304611246e-07,1.5272099225218546e-07,4.0907577861865956e-08,2.3999499259818496e-07,1.3913212567060036e-07,6.022427654965257e-06,1.077856495112225e-06,1.48791270426914e-07,7.782258373735006e-07,3.801530293280909e-11,3.3777853131483948e-09,4.691130959728664e-06,1.3379742894548245e-08,6.607403828159814e-07,5.354300047100011e-08,3.9796574750791006e-07,1.6272566552058187e-08,6.123432310954676e-10,3.756881530038416e-08,3.0245339526497035e-10,2.474105912341768e-09,1.968789249713905e-07,2.8413789850960557e-08,3.97670552499245e-09,3.2900559789686106e-10,1.933155740244009e-08,8.08561493149399e-12,3.759387847731797e-07,4.858073239638357e-07,4.670946202324262e-12,3.2582192228630316e-10,2.7218254896976615e-08,1.1118117112641963e-08,1.0002873532767957e-08,1.92457151341565e-07,3.776248835536846e-11
1999,6.785057982012789e-05,5.346486393267953e-07,0.00030749901231753933,1.0326330803387491e-09,3.6584928154934216e-07,2.400729005443157e-09,7.709575336799401e-10,2.5749021503860955e-06,1.3316967791404124e-06,9.783026544575357e-10,1.36775973953289e-10,1.405414371152788e-09,4.965540516445913e-09,8.432847666792546e-09,6.648383987562183e-07,7.861077281972715e-09,5.939505156937853e-07,2.1701367355389266e-06,2.73597519983959e-09,1.3485781486864216e-09,4.0239535863169864e-07,4.234743940720106e-06,1.7118603926387394e-09,6.059678295121874e-08,1.1007801033666854e-08,6.05073854346405e-08,2.497399046610272e-06,9.90073847386805e-10,3.563950063904535e-08,1.9813158681516533e-09,2.3378014384550771e-07,2.100224341019356e-09,1.2904177292997404e-11,1.4713734576550604e-09,8.413679363028241e-11,6.483700827264352e-10,2.3527609592096254e-10,7.22336742563933e-08,2.336896220414286e-13
2000,1.9190857909833443e-08,5.6856520894524196e-06,3.3485885132220986e-05,3.9146124387966235e-08,2.2730253426879465e-06,2.524708807239408e-07,1.0332763532239032e-08,1.0793828862825553e-08,3.047428604713863e-07,4.872933051127511e-10,5.574866351629674e-10,6.524911726238832e-10,6.546061032782778e-11,5.695506632799908e-09,3.3610270849600914e-08,2.410560472214701e-08,2.1656027261126038e-08,5.997799520757692e-08,3.0756126698756628e-09,3.055830033551881e-06,9.936949466620444e-10,4.4427922184095743e-10,7.855170427239517e-09,5.609153073077265e-09,2.334986400171355e-08,2.2604079188477805e-08,1.067898962453644e-08,2.2124583435555425e-09,2.2414763315591518e-07,5.434630192342532e-10,6.252256632840068e-08,2.8886795467183483e-07,8.688336320317946e-10,1.7128901328664261e-09,6.274766267036698e-10,7.072805784351458e-07,6.20476081153307e-09,7.68532979030391e-10,2.0434419111582542e-14
2001,5.26491140555444e-07,1.8060710665530465e-05,1.80951022104209e-05,3.0334390157844423e-07,2.1114706625838417e-05,1.4396094653352306e-09,3.610272072582939e-09,2.8176230969806205e-07,8.694147430617033e-06,2.2205525382576182e-11,6.346744498846443e-07,2.107963594225309e-08,2.2760589079799961e-10,1.8353692298473462e-09,1.946005851769746e-09,2.627369682745637e-09,2.5345018217952336e-08,3.4971861031105535e-12,3.6080450673232024e-08,8.018849050092369e-08,1.223614064424571e-16,7.301829772073978e-08,2.6745929854560245e-08,1.908183473721618e-11,9.084763440420086e-08,4.5977362356910254e-08,1.3262593794853537e-09,1.0020034256386793e-09,9.915214412793372e-07,8.854828866784289e-11,5.789706819620348e-08,2.6877200572766548e-08,4.224901893182034e-10,7.201977075832513e-11,1.7385022380560713e-08,3.782364076089215e-08,3.654321789069761e-10,1.582075282358509e-08,2.0928311713937648e-08
2002,2.5834278188154714e-09,5.3067563495213976e-05,1.5065002006602805e-07,1.9551166030437144e-08,3.6329965369387936e-06,3.369427056530427e-07,7.723770138480903e-07,2.0807030113030632e-07,4.634502380360536e-08,7.444200263249956e-10,3.359629030384422e-08,1.3631329592442347e-08,3.4315845498780265e-09,1.5087474403339726e-08,7.409427521230875e-07,6.321093115875563e-09,1.165591742219801e-08,1.0188788237555952e-07,1.3804851718845253e-08,3.012094385619762e-08,1.3968912207030725e-09,1.3944318665565862e-08,1.880651956446482e-09,1.0393269398244943e-07,2.635448559302007e-07,3.352621375486722e-08,1.0503008680327367e-09,1.1037259378413236e-10,5.188187677744936e-08,1.7033227120909986e-09,2.9209643212408894e-10,1.6367645184542532e-06,9.95317005603607e-10,1.584439007072219e-10,3.1297922984459553e-10,2.454170318958968e-07,3.442802007790864e-11,2.1344457090042943e-12,1.0337110491276973e-10
2003,3.0948271557884715e-08,1.9655841615505955e-06,3.41118820568337e-08,3.3742381525494843e-11,8.664674218277822e-08,1.0906777126294427e-09,4.273680989309545e-06,7.519618260348217e-08,7.098768987158919e-07,3.8897749431391674e-08,6.920627374021649e-07,9.047997572512599e-07,7.162548037736533e-10,1.0161454944103217e-08,2.968810427610004e-08,2.2932335999576465e-07,1.5021612484012711e-09,4.752165802429313e-08,5.064215348374346e-07,9.700095960145873e-07,2.3111933261761485e-10,3.07331577946953e-08,7.461869828952581e-09,6.107095650847643e-11,1.2514163665651063e-08,1.5321508666464765e-08,3.940191952393974e-08,5.0022531410390345e-11,1.014469026023005e-05,5.367029595726845e-10,1.3970557468468528e-08,1.9965690618439047e-05,2.0945248754709354e-10,3.758118928144698e-10,2.7995134126937464e-07,3.1745250325430417e-07,1.5370627127078425e-10,7.434757126556883e-10,1.7914560599600413e-10
2004,1.9890856885597434e-06,1.038811708461974e-05,1.7196798945905528e-06,1.1736288270707359e-09,1.09207380967126e-08,5.7588019666575154e-08,2.557814809475612e-08,9.238489819467231e-09,6.4408216457360215e-06,2.0831494286127697e-07,1.9293136711191877e-06,1.6893445450127818e-08,2.9684223912862452e-09,4.3084810709466836e-07,7.81654871390143e-08,6.415320339153597e-10,0.0004390652051727687,3.5817012729019605e-07,1.749732447463484e-08,1.6744807344836994e-05,7.982206234856953e-08,8.924517359082119e-09,2.8059109203518717e-09,9.469173318198287e-11,4.065264265957337e-10,2.457315376526177e-08,2.3617261559815187e-09,4.179547039119235e-11,7.78379965252771e-08,4.909692940512079e-10,2.3523848141217456e-06,1.3916571126597772e-07,1.5229993586514072e-11,2.1171020950276722e-10,2.5767811990782337e-10,4.912268711173846e-09,4.1161119234810095e-13,5.270918725513546e-11,6.327390712947903e-09
2005,5.345740305505134e-09,4.2834396827272e-08,4.4790088051199834e-08,3.0440046844171085e-09,9.532863573638103e-08,4.6372776951123624e-08,3.275039386272538e-08,9.894686648728091e-08,1.4387440968257965e-06,1.0957089851867605e-09,6.687062660467892e-09,2.837046180979441e-08,9.000230464594778e-08,4.84919439440882e-10,1.953340572639176e-07,8.796915290126041e-10,4.6663138326818426e-11,5.779323312300842e-10,2.1706342931223787e-06,7.882678672172382e-09,3.5150556168918943e-06,1.8676257372055156e-08,2.8532817845656097e-09,1.0807066486508357e-11,3.2934560938506652e-09,8.025219201971874e-13,1.4487733817759096e-06,5.792943475319457e-07,1.202962988929928e-07,2.1302675484979903e-11,1.4935013048731098e-08,3.4542455635735004e-10,1.3011015164885998e-10,3.0394536754502655e-11,1.1569517469464797e-11,2.825510812407853e-07,1.9526629689375035e-11,4.708904789668703e-11,2.866965680026269e-08
2006,4.823975763809813e-11,1.0981125932071565e-06,7.206318956222182e-07,1.3260414831681414e-08,7.86235799388385e-09,1.5035152291620353e-09,1.266697018365147e-07,2.406078982687082e-07,1.0383341966099174e-05,4.995702023101321e-07,1.5147450844146435e-07,1.404274954719395e-08,4.7500608928320864e-11,2.9436214903404495e-06,4.006367675256078e-09,3.494148319477274e-09,1.294039201130914e-08,1.827447504687435e-10,3.9615307821660786e-08,3.9068809187835365e-07,4.38842653694123e-06,1.0983039971625105e-07,1.9206101052948994e-09,4.792767714321932e-10,7.0906819900275486e-09,4.111059663193096e-08,1.2828852877003823e-07,9.826094021847707e-10,1.7343834554321362e-06,4.4453188136850163e-10,4.0407000433750235e-07,2.4483770700257834e-06,1.4750591093197744e-08,8.795355158189958e-11,9.975168661881362e-12,3.1832555343680195e-07,1.5726270187896068e-10,6.552630827346377e-11,1.0009577072450735e-10
2007,1.3549252035261405e-08,6.739259379531995e-07,2.8790366161775793e-06,2.0009740022112707e-08,9.508621968405868e-08,7.591874619605412e-10,1.7533663873765713e-10,2.464667415711269e-07,1.6705292624368696e-07,9.111104457200659e-10,7.519536602849714e-08,2.277252844145857e-07,2.877953417310179e-10,9.069476132989272e-08,8.414919178534577e-10,1.6039422977093777e-07,4.241464782076399e-07,7.228985033824278e-09,2.197280497231599e-08,6.575541540770028e-08,1.1321675363509648e-08,7.20795011080751e-07,1.2224645613897982e-10,1.8408754706019766e-08,2.491007370830958e-10,2.1243787891288682e-09,2.6059653839755124e-07,1.9439127314791108e-07,4.5421035632789493e-07,2.817635126392895e-09,8.835221117852911e-08,4.991291894924108e-07,8.732309864457547e-12,6.030341544620055e-11,2.862736029747274e-09,4.967115876368814e-07,2.8585385107175336e-12,7.701499134531475e-10,6.624042866573357e-11
2008,4.1293323919628345e-07,5.8712739990545025e-09,1.2328475416586378e-08,8.028718665829046e-08,7.836994355423834e-07,2.1230718208190648e-09,1.2257222838856203e-10,1.525498539400763e-07,3.0233813650449733e-07,1.1388654078100642e-10,4.472434286112784e-07,1.0186094543648059e-08,5.976085961355754e-10,1.3778189715002857e-07,2.1588869175507874e-08,6.156621439091584e-11,8.356829996804827e-06,9.635717925399788e-10,1.667880944611027e-06,4.51419689644207e-07,1.5582542000664822e-06,0.00013105176748728616,6.733179924034965e-10,2.101128010535024e-10,4.935670724163014e-09,5.571153687929332e-09,1.2239917937478009e-10,5.4014545601296396e-08,3.35584115293824e-08,2.4550274539326163e-08,2.2586533866071938e-10,2.694533522504879e-06,1.5372141899100388e-10,5.380782254219248e-09,1.3823220806661091e-09,3.479410524059931e-07,3.823635873807919e-10,3.2306780170047734e-10,2.9185345688360445e-09
2009,4.009837734225073e-07,1.5775469052941873e-08,2.4192478860346865e-08,8.422928007166014e-08,1.8307380637665708e-07,3.014457868715104e-08,1.1406516888999141e-07,1.0930017522671953e-08,1.0707182946261695e-07,1.7240351407231077e-09,1.2043177841767112e-07,3.4152511332393687e-07,2.5483762954228764e-08,1.4910792962319545e-09,4.3118533341895536e-08,5.428660142170686e-10,9.965235605874985e-09,1.6111409703415215e-08,2.3382884839760568e-07,7.1992742565862735e-06,3.003648624178225e-07,1.1791702787399104e-06,1.367888723962415e-10,1.1697924928869766e-10,6.674937497761225e-11,4.701885926239422e-08,2.867204654197957e-08,8.183884336759895e-08,5.618253344457724e-06,2.9759411069983242e-09,2.35591057237965e-07,2.4996203611052393e-08,2.8219222188262742e-09,1.211152746950992e-09,1.3965097112041037e-08,4.9239626424533114e-08,1.2484751496175716e-09,8.570748607765607e-11,6.265168475449296e-09
2010,3.113223337340906e-07,1.3653226936529918e-05,2.1662762714292417e-05,1.1939913734353569e-08,1.8689557704520677e-07,1.5419654146100323e-09,2.3088556010899157e-06,6.538732559873092e-07,2.665839491949379e-08,1.0181202016386025e-09,2.5230979407780406e-07,1.2628741858852162e-07,8.541629404972283e-10,2.0436651305045855e-07,8.639799367026454e-09,9.046588476052171e-09,9.832709043651401e-07,2.0307938675688327e-10,1.6313365941207717e-08,2.5596343834191777e-07,1.3677518180229842e-06,1.2087990911286294e-05,3.6124165245192086e-10,9.469863112713648e-11,4.5232681349847074e-10,2.011082677070211e-06,2.1970226670755323e-07,1.5794627953504338e-09,1.210147330523406e-07,2.44223258061259e-08,1.6128418493717784e-09,1.5827059035033839e-06,3.776009634127521e-10,2.0816308765393535e-10,7.085644864626235e-12,1.7592320032063044e-07,3.333374849964556e-11,1.4707738866128935e-10,3.851995586336166e-10
2011,1.2149255512337232e-07,9.386098097169878e-05,2.7746172666296793e-05,2.7876426700571962e-08,1.1891664425698835e-09,1.3804775615394051e-09,8.759109061814386e-08,3.30650627806994e-09,3.4098451779961577e-08,4.754770672108555e-10,8.772015715303011e-07,3.957566029258434e-07,7.531685396681622e-12,7.211127724294553e-06,7.211966427044471e-10,3.248262266335746e-08,3.4638625931900987e-07,5.4167337947235565e-09,5.172052647228232e-10,1.9348045838811004e-08,3.2490175650143846e-08,3.5322255360298953e-06,1.2563679904398177e-10,5.341461041659659e-08,1.9541464330652053e-06,2.8223169148595144e-09,1.087476861398271e-09,2.6095330414869164e-11,6.615342109915123e-08,5.9302321683196927e-08,4.9859140356495784e-11,5.8210982203676714e-08,3.2304397280909495e-11,7.246360398993688e-10,7.100752473863663e-10,4.985608030333289e-07,1.5433275289280732e-10,1.0561082969518724e-10,1.1519722232386501e-11
2012,4.853714805246867e-08,5.736323056318718e-08,4.6587905362095315e-08,1.1973021066181481e-08,6.617589697805904e-09,3.90169437710699e-09,2.444478102940767e-07,2.0978917826362033e-09,1.3046467202325815e-06,3.7140559379762476e-09,7.25847937913888e-08,3.0864772362382687e-06,7.505294890102264e-10,1.5935072099590264e-09,1.834798586092549e-08,1.5526352715965616e-08,7.677069575638241e-07,9.674577991424802e-07,1.448642777996544e-09,4.178050693326792e-06,3.248057433696263e-07,1.9913961424520762e-07,1.746398174474414e-07,1.8440403665048455e-09,2.120555433426775e-08,1.9248543386343884e-06,3.9953853658147893e-07,4.823240773893694e-10,1.641198639624533e-08,3.1292276249955668e-09,8.685706611692327e-10,2.231533677253181e-08,2.935864648881944e-10,4.673079851265307e-10,2.801287347516579e-11,1.3109271669697278e-08,1.1332944908258632e-10,2.272106713694858e-10,1.9526478545398857e-09
2013,9.064673739125054e-08,5.171735020097555e-07,4.564861950940948e-07,1.0879379169405408e-08,9.811265765040169e-07,1.3350288414919305e-07,3.189511752559987e-06,1.7477874979693465e-07,1.9719238715007076e-08,9.696362132912012e-10,7.543129767674451e-06,2.3222066820317818e-08,1.3993196819485293e-09,4.568093821455028e-11,6.472175753400841e-09,4.674257899660447e-11,2.915111677958625e-06,5.532239220574021e-11,5.2754479016932123e-08,1.6981843110084037e-06,1.1905508817299913e-07,1.032163610985784e-05,6.852302548233106e-11,6.053982139199674e-12,9.178453904255824e-10,2.0257918222368023e-07,7.29046924769726e-09,9.061205175894319e-12,4.48631778130239e-16,3.1412756608966036e-10,7.001180396689042e-10,1.2630269628763816e-11,3.4139513192397165e-10,5.904125922826824e-09,4.034084656327812e-12,2.310196792423241e-08,8.323951693538406e-12,2.421674474841405e-09,4.0805784661064465e-11
2014,1.7110399891128245e-07,1.7057207158051583e-05,5.226122926991256e-07,3.4429096791831017e-07,2.886731488906569e-07,1.5525397738714754e-08,9.696086311511476e-06,2.841448844672409e-06,1.8316572602215053e-10,7.139217805579841e-10,4.317959370513427e-08,4.754378249511503e-10,3.389110702495946e-09,6.552910103438314e-09,6.467020518515286e-08,1.0351065459442862e-09,2.078046875564282e-09,1.8593341036395642e-08,1.409139784817915e-07,3.8721653969506035e-07,2.987372426912816e-07,6.33315240513426e-05,7.882302776931641e-09,1.450698072833931e-12,1.313157652391418e-09,3.2720110601926355e-08,1.4924463109419444e-06,3.8195274120845074e-12,1.0517435062141639e-07,1.4643718828141321e-08,6.632155113968791e-08,1.6461274971250806e-10,3.139515809715092e-10,1.9749758225446756e-08,6.281545152837444e-12,2.5213865194606008e-08,5.4248342940205433e-11,4.1176901369932024e-10,1.9718052331939873e-12
2015,9.586656526648275e-08,5.75560207665409e-07,2.0889801570228608e-05,1.019359260744106e-07,1.1546047106180544e-08,1.4257502601106096e-08,1.2498311952978166e-06,1.4112711575959057e-06,4.0131608165981816e-08,5.522183025444646e-10,2.4671509646003147e-08,1.0830120809893451e-06,1.1099617770058278e-11,3.5286506355560228e-09,7.077380323072075e-09,1.298658313781209e-06,8.859214681373896e-08,7.02265908691671e-07,1.1780943713767076e-08,3.658398408109626e-07,1.562354172484927e-08,4.793391273556916e-07,5.825685133344097e-09,3.170375212561351e-09,6.051494641722326e-10,3.4390575371772297e-08,3.4790442110420225e-08,1.7808291162537843e-10,3.9610567263326153e-10,2.8129815095526755e-09,7.788741333368043e-11,6.519290181791637e-07,2.3563807133710733e-10,7.273779555338105e-11,5.306939971226514e-10,3.3112149053155434e-09,9.961465783853139e-11,5.088297517314959e-10,2.7228961251941598e-08
2016,6.197395429261685e-06,1.9659662521078273e-07,3.864350714939113e-05,4.74765417409639e-10,4.787104201530554e-07,1.5112344487036276e-09,4.0509063546187416e-07,1.0275775217743128e-08,5.060027826722892e-08,1.3477485003916778e-09,4.006845972189722e-09,3.94905070602383e-10,4.552754290506393e-11,5.021591547757804e-09,3.588787803142501e-07,1.6392994267302203e-12,4.934294348242818e-09,0.00035674700691949273,1.745056478511697e-10,9.65930456622016e-07,6.071005501641214e-11,2.127282373483392e-08,3.909648934018764e-09,1.582601605592467e-08,3.358070910905229e-08,4.582796106974498e-10,6.68231392844584e-11,1.623409383364029e-11,1.8154157740089363e-11,8.956743263714058e-11,4.228351093668914e-08,3.8909714567341687e-10,2.5341542418903166e-11,3.836881519276766e-08,1.604059124772615e-10,3.059512285345321e-10,3.803689988362621e-10,3.7243397005760844e-09,5.302538071755781e-10
2017,1.5980517894143594e-08,8.852530825357504e-06,6.226294258980161e-06,6.449970489419807e-10,3.3387819931111787e-10,7.518261800783604e-09,2.203652879298656e-06,4.334348792733668e-06,9.419124522404949e-10,8.47512191696401e-09,1.6597585267288685e-08,7.345268450391612e-08,9.157691131380186e-09,1.1757125126036583e-08,2.7210601322958284e-08,6.834437812622021e-10,1.4160318005061998e-07,4.334726662547797e-06,6.466852845123373e-09,1.783776043519457e-06,1.789084447633739e-05,1.9884994734297652e-06,2.0201239723988274e-11,1.2643699992147433e-10,4.628467494646328e-08,2.636975435924471e-10,3.176551850350895e-10,2.0742885634163363e-11,2.0241559192780995e-12,5.410286261740928e-09,2.085706132275404e-09,1.203601523282875e-07,1.982054002815933e-11,8.385875673965359e-10,2.245304814908851e-09,1.9273458851857174e-08,6.1128208210782215e-12,1.0323082431506048e-08,1.2977453507031885e-12
2018,3.2013615410633264e-06,1.1856144689981741e-05,8.023263329801471e-07,2.481776327884292e-09,5.476971652693857e-10,8.464408544389664e-11,3.334901372119803e-07,1.0592398968203817e-06,7.288242035964908e-08,3.2813934396563602e-09,2.6642723883915654e-08,3.779318948434787e-09,2.1055820035125496e-09,1.256580404267262e-09,7.059794986952614e-07,2.5451501775539173e-12,2.8013930530945298e-08,6.121276885677543e-05,4.8194129439566497e-08,2.4487273299623327e-09,1.4395232500275063e-08,1.442155993549475e-05,5.691402002559716e-10,2.289545901969791e-11,2.5036577882300595e-08,1.2802829230147856e-10,1.3576266515801896e-09,2.506113383306784e-13,4.2705159236971216e-11,1.746043858508251e-09,6.976151683501216e-08,1.6171712899158473e-08,2.436947804276896e-13,6.21490749508033e-11,9.483819189729834e-08,1.4653683849764777e-08,1.754940656569821e-10,1.976737373982391e-09,3.45672335959988e-08
2019,3.9641405731561553e-07,1.6604352080348866e-05,7.137517296285481e-07,7.374913450375493e-10,4.7535979589043865e-05,1.1609842243139373e-07,4.558564490773976e-09,5.364252364058257e-06,1.1707938947120288e-06,1.0779386570951315e-09,6.441626955353371e-08,3.8574875490776185e-09,4.078908283052669e-10,9.215088112080942e-10,6.062575725897477e-08,6.3164542133916104e-12,3.7002747848171593e-06,7.454314204646146e-12,5.222802435804283e-08,6.649756015722832e-08,0.00014752290181000176,9.379049433759586e-07,2.0168050655147694e-09,3.207931623846843e-10,1.968087016941264e-09,4.129471128047076e-05,1.4897402023162243e-08,7.533283755821364e-16,1.2658618023588128e-13,1.7568484334984843e-09,5.405708303590521e-08,9.285758747898406e-07,1.8011685360197453e-11,5.797011225302695e-12,1.2039240110188714e-08,4.0311862203901257e-10,7.015193144586268e-11,5.899836092522179e-10,8.705580820669387e-13
2020,6.356733770553735e-07,1.4381510734493353e-05,3.6828376201917515e-06,9.114848901591277e-08,1.234288223829751e-06,2.358568038280488e-07,2.0754269011797483e-10,8.389416362630703e-08,4.904783951158704e-08,7.85236527687664e-08,4.229082297175302e-09,2.0360234361186182e-07,3.165233863974187e-11,3.219237915684564e-08,1.8702593750902806e-07,7.380886639918459e-09,6.082074688801178e-08,4.107032546995914e-17,2.629825186416896e-07,1.25987994648948e-10,1.1711269797972962e-14,3.8589861466271353e-07,1.374701426653931e-10,1.511701820558586e-10,2.9879175983904484e-08,0.0025695103560057497,9.745716405775113e-08,3.396617500013865e-10,1.3969475701946376e-09,6.701209102288896e-09,4.844461158088856e-10,5.346148777352337e-09,3.3436779358446283e-10,1.065950059474176e-10,4.278354253947839e-10,3.3730490442878217e-09,2.859662721495262e-09,5.764733589864928e-09,1.381267544564663e-10
