,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
2140,2.0504385298438195e-06,1.378266403295418e-10,2.279751820308507e-07,3.1236598675065753e-06,2.728511069172821e-07,4.324931446929459e-11,6.371955287863922e-07,2.0993475881608588e-08,6.025849719500265e-08,2.2513171262761528e-11,2.1783759603414985e-06,3.2179806627987645e-09,9.075570614175116e-09,3.4039675197729576e-08,1.3785846395300521e-07,4.727308326492471e-12,1.4043206886414019e-07,2.2612820610641852e-08,5.444238679447784e-07,4.659974867871884e-08,2.3034904478052896e-05,1.9738394082760083e-05,3.717827222104999e-06,6.189747659972995e-11,1.302976702279319e-07,1.5094144323680721e-10,2.461795573157212e-07,3.3706080931490807e-11,1.9720850144242146e-06,7.486604453483803e-09,2.728376429697395e-12,6.730963521011744e-08,4.926790578517902e-09,8.761080282451068e-09,8.236569847330739e-10,8.316004665826114e-08,2.2142388023112497e-08,7.367395307626715e-08,8.568167723521519e-11
2141,7.771331607576512e-06,2.0165399762556566e-09,1.274131285681556e-07,5.350598247880323e-09,9.607516219881463e-05,2.314491169481024e-07,1.1800015374533858e-05,1.6700547055637137e-08,5.155252695401513e-07,4.867634604847995e-10,1.4839275780866006e-06,4.075117521337831e-08,3.37178795207835e-07,6.910856353759141e-10,2.1505683410060425e-08,1.502420694594077e-07,4.0115030184936345e-08,3.111961402169197e-10,5.425281155685256e-10,1.7807447809620212e-08,5.83014724701682e-06,1.6692889109921414e-05,7.653722177866347e-05,1.355823220733166e-11,1.2156326529762403e-07,1.3887787433747561e-08,4.6068929582203725e-06,2.2175199005814e-11,1.3111168035764158e-10,3.1475414191075686e-08,5.192252233332996e-09,2.0861920734167563e-08,2.241545611480513e-10,2.0379866826183036e-10,1.573974766300459e-08,8.11078304942132e-08,1.0913633610888955e-10,2.3541755282979455e-08,2.2048703528736566e-08
2142,3.5214027695752286e-05,4.406468561781329e-09,2.05957244964511e-09,3.1837403278759694e-07,1.0745459801233532e-06,8.101190219550298e-10,2.0443735497798374e-08,4.1304062537369266e-08,4.3045890694106495e-06,1.2215682493415747e-10,5.37123226213575e-08,5.924255328111658e-09,8.406884021979707e-09,2.6587868257074943e-08,1.2293811193512927e-08,2.1685067530972164e-06,1.953101680169694e-09,1.6310186485070498e-09,2.6694273111961145e-09,3.125663594573051e-08,4.175222622823614e-06,2.7024072683335375e-05,5.464025153598564e-06,2.3163257079914878e-10,1.7225218220573688e-09,3.559931745254551e-09,3.9363762883588276e-07,1.0867115688242878e-08,2.47870320009296e-09,9.032687889269476e-09,4.699593325488592e-08,3.82520234655953e-09,1.0693013432300493e-09,6.755602816511618e-09,1.926609552925098e-06,4.160770192873012e-10,1.0440597002831346e-08,2.282296341173369e-07,3.730268744874132e-09
2143,1.3020888952381349e-05,6.126030406772642e-08,4.112169145858952e-09,3.4949885789465307e-07,9.917537823868191e-05,1.0928029480910434e-09,1.255010508252471e-07,4.394061608127487e-07,3.967656366856347e-06,1.897748988673003e-10,2.2477746894826847e-08,1.0712099869302911e-08,2.4441983683992977e-12,2.901981868616014e-08,1.021552238794957e-09,3.920122133939224e-08,4.197386985624491e-09,8.570802081923549e-10,1.4688890980875578e-08,1.86913078083856e-08,8.401496055699793e-10,0.00015534803237395834,3.4201655602621574e-08,1.336853924698776e-09,1.2967290308445578e-08,4.16918060845632e-09,1.1837949784694787e-08,9.114649701455808e-09,1.2796344126869359e-08,1.7640334726814043e-08,2.5775997843482855e-10,2.3002617363839712e-09,2.341678458750265e-11,2.639709509438548e-10,2.215473484211946e-09,3.812141758145271e-08,4.147122746913683e-11,8.974102414946033e-09,5.817364292640757e-10
2144,6.364405680042314e-06,3.782888414861626e-09,7.509346194350113e-10,4.205434377424092e-08,3.107710593731019e-07,1.014710517375407e-10,1.9131188906286434e-08,6.535366108323914e-08,3.815335379451114e-10,3.2801318550897896e-09,1.960967396983626e-08,8.419324901971236e-08,1.4329221236945886e-11,9.023491936193303e-08,6.614726909721721e-07,0.00023606531022452886,7.810353979902789e-09,6.134955918209196e-08,3.4394350394103164e-08,1.28934842934859e-07,0.0010966553537150054,1.41886732265129e-05,1.9363479684371907e-10,9.556860048593307e-09,2.138260212539028e-09,1.0653072680742366e-08,5.233582440238373e-07,2.5643147623138027e-10,1.123799620895684e-10,8.881420364492411e-10,7.326997351546194e-10,8.057315939542605e-08,1.360039928828454e-09,1.233731732811253e-10,2.4219930948566173e-08,2.1666764184482315e-09,1.4278997759186752e-09,5.879772679484863e-09,5.229154961193088e-09
2145,2.2850527920290814e-08,8.249753299920093e-10,1.2187796276581027e-10,1.049215193474737e-06,1.4329029325224171e-08,4.5869750901663905e-08,4.6894034177935394e-09,8.474567616393667e-09,2.588524730194528e-09,3.031416815175029e-08,1.0822246908341347e-07,5.691605778288654e-10,9.655133984298336e-09,2.9043081140671175e-08,1.0243123287983571e-08,6.874838436759462e-10,1.4808660545869563e-06,1.2785843524752915e-09,1.4431443509065422e-08,6.929014828079348e-07,0.0023979728427204012,6.235144771111969e-07,8.940736772960859e-07,5.1881739028581135e-08,1.5247064642648418e-08,2.6971287967726878e-11,1.0587164749652125e-09,2.0373350395288587e-07,5.615751625111829e-11,1.8471996069925525e-08,2.135049061558238e-08,1.764238015889174e-06,9.323265680815285e-09,1.4243040478880807e-11,1.1448468366689853e-08,6.677861047149383e-07,3.5599646886640646e-10,1.0463444239770819e-08,2.0116609168599314e-09
2146,4.5581399343073196e-07,2.2053979646832847e-09,2.5777973748004872e-08,1.4202256265435321e-06,2.3840604525145813e-06,1.4606486254064123e-08,1.0532870154710781e-05,1.6513870773449748e-07,4.5043319394537654e-10,2.1487777263946528e-09,9.655192304172054e-09,1.0106446794283805e-08,2.4967912293926034e-10,4.148329006134309e-09,1.7734740585975394e-06,4.5524563992443584e-07,2.19615890561517e-07,1.1799336498394213e-09,1.8678901215483967e-08,3.654647535689109e-08,0.000855454165938915,0.012371020330697539,6.417424098410855e-08,4.905213141923428e-07,1.5973123591554162e-09,8.647180875151548e-12,9.705248774376921e-08,8.901103397720045e-11,5.093770123656563e-10,1.2931611974036967e-09,1.3930610614435713e-07,1.4592359685703544e-08,3.424253358750519e-11,2.8781050663087843e-10,1.7690416024952667e-07,6.2398889084027795e-09,7.4664448365213e-10,2.333880266517352e-08,4.020936017686624e-10
2147,1.2030200423554115e-05,3.3131665649225433e-08,7.813930982165865e-08,9.73090086437065e-06,3.406035028024864e-07,9.840799766686345e-08,1.4591223858315716e-06,1.0419331658651414e-07,4.8158231075467e-07,8.433876941369869e-10,2.65562330412297e-06,3.7560384296019146e-08,1.8835481717097925e-08,1.0818488189064094e-09,1.6158671687777585e-07,1.14408973731254e-11,2.152530077241754e-09,1.1695567884955158e-09,4.789829588895184e-10,2.9775599242600516e-09,0.00021188352692795573,0.00215660592529073,8.114993791310949e-08,2.464243470291466e-09,1.2649574505899654e-09,1.7320106369422255e-11,7.999892502984777e-08,3.969206509355452e-10,7.29593471830465e-10,2.34729091439244e-10,6.937136376295143e-08,2.32803096101946e-07,4.04040523189245e-12,4.4188164944683076e-10,5.04685502075197e-09,7.92852937880651e-10,4.827806560265622e-08,1.11504948456469e-05,7.1879112179018066e-12
2148,5.141410182409414e-06,2.9829345757992537e-09,2.579767115436777e-09,9.536007804188383e-06,4.074032319875525e-05,6.041696334995587e-09,2.8967874130423755e-08,2.309429624860368e-05,6.91234546044555e-09,5.316657489953328e-10,2.3622455639835106e-07,3.3888088101068253e-10,3.996962781758636e-11,1.5535039896890403e-09,4.554965612745318e-08,8.872627522087719e-10,2.1731457511535686e-11,3.8733952516941685e-13,4.060419755883282e-08,5.3821258762542846e-08,4.977852176762528e-06,5.588200918218819e-07,1.3654592409377242e-07,1.6517544406246845e-11,1.5080873655368697e-07,1.7185161402138127e-10,4.854441341428597e-09,2.448505651147743e-11,2.7180207195449844e-08,2.5349648373263232e-08,1.950261265553299e-08,5.27572856284147e-07,2.47261244977077e-11,3.918246237082259e-08,3.342765013294525e-10,5.426322975792112e-08,1.1016637394888365e-08,8.157055950152244e-05,1.3148844358622046e-10
2149,8.912966564230479e-06,2.150955622561969e-07,1.35363438985824e-06,1.6212583033272176e-06,9.657154227031258e-05,7.548854720848115e-09,5.643733625802739e-07,6.332188968525399e-08,6.817871122490521e-07,1.1495223175782965e-08,7.494063023821832e-09,3.748292669041734e-09,2.0831461846100345e-08,2.382852977058664e-08,8.512847456497853e-09,1.2079007407616018e-08,2.832304573484067e-08,8.920636926049471e-10,2.274000612430072e-08,2.583685034948765e-08,1.761290897450554e-05,2.57982280989817e-05,1.4637542356098522e-07,4.003928717012166e-11,6.232787978905307e-06,8.404603856755654e-09,6.228108059957416e-07,4.689011545294669e-11,6.230599713914442e-08,1.6262162593548728e-08,4.321367347401801e-10,4.1126122311007e-06,1.0089579191984533e-09,6.202472719506494e-09,1.5880996541272854e-08,1.275795465608157e-06,2.060128356188465e-09,0.00024589012215545553,1.2308325218309727e-10
2150,1.8434140472540753e-09,1.7291284243169316e-05,5.67171748615828e-07,2.973667774829253e-07,2.338245193020097e-06,6.3972514102990455e-09,2.498706604908436e-06,2.9143338284937547e-09,1.3651429089199047e-06,2.1388523704482374e-07,1.7164220589089737e-08,1.4588236623011446e-09,3.5932261687199525e-11,2.0128969343035986e-07,1.0370644215817126e-06,1.965161354318173e-09,4.816371048477644e-09,1.0811477175183967e-09,6.407876219192686e-08,3.382070572924053e-08,1.5392478581542203e-08,1.4878097857480258e-05,3.154952117069345e-06,2.775410286240985e-11,1.5499053951245905e-08,6.189023312012329e-10,2.5481499040817974e-10,1.1541206984541832e-09,8.267242134027636e-09,8.591745578704795e-10,1.019317537636414e-06,2.2173787722073497e-06,1.3974535014851865e-09,4.5517933270512035e-09,8.820933441987028e-09,8.204321218408014e-06,1.033321117395087e-08,1.8694748933458557e-07,1.3966815597051675e-11
2151,1.3893336309045521e-08,8.725877067932781e-07,6.390510198455304e-11,3.129695115679256e-07,3.2586815940046054e-05,8.284081746045692e-09,3.0586096481582784e-06,1.8548138374237097e-07,5.51299893227065e-08,5.580111071064378e-09,3.6580336487688916e-08,1.6494566791390242e-09,1.3408831266333076e-08,1.1797612581079612e-07,5.776154506148434e-08,1.6983262792701976e-06,1.1170830214483703e-06,3.8843279067899126e-08,5.630407226420248e-09,4.794089722270878e-13,0.00011276568612757467,8.426013186630886e-05,7.773609720754498e-09,5.066960122101508e-09,1.9223020888288958e-09,1.747011686258123e-08,8.385932601180783e-11,2.988835081270633e-08,4.921335517322639e-08,5.359289442819647e-09,2.2969292910452156e-07,2.498278163396828e-09,1.4112185611176743e-09,1.4706562859162906e-09,1.0324498468048301e-08,6.770520868982953e-07,1.4759480627429302e-08,2.079344113598684e-09,6.021160512859107e-09
2152,4.150518607664809e-09,1.140406474223788e-07,2.078134129153043e-09,3.5265545920618876e-07,0.0008828006797979051,1.0310186074134776e-09,6.020601255503213e-07,1.1105901227277669e-06,1.038015865916306e-09,1.9942711407196663e-09,3.1527621144153504e-08,1.1396047422618415e-08,4.743460328587345e-08,4.4510635363789196e-08,1.2878608623785749e-08,6.127491318695008e-08,1.7483905198201009e-09,1.545352316599695e-11,1.6195888994422965e-09,7.400421790093043e-08,3.3757182226776572e-06,7.190176825727709e-05,3.072214508812993e-07,1.2821564973613605e-12,1.3735900747805782e-10,0.0008340560527868981,2.0731594508260468e-07,4.007359716951735e-08,2.0698801539381789e-07,3.5082392751276724e-07,9.175602412681085e-09,2.0371200438371594e-08,2.2417414754553892e-11,4.55032849034349e-11,4.4433790349480644e-10,3.380783196684285e-05,2.5678855431181827e-10,4.288305903377005e-09,3.301888742599983e-12
2153,3.8124782617249825e-08,1.3041666856515548e-05,1.791986222688081e-08,1.2798744968273717e-06,1.3334287374220255e-06,4.541019945911073e-09,2.4078540400129656e-09,8.115117661760472e-05,7.449934407555121e-06,6.675359605337623e-09,2.905138323087779e-08,7.152996129556031e-08,1.0373390569892394e-08,1.2172198328516875e-08,1.3060156903072902e-07,1.6355792235559237e-07,2.0583938233343938e-10,1.0503039778436937e-09,3.3407023379529045e-09,2.666646977884e-07,3.884384366232399e-11,7.50665995516374e-05,1.536842518572341e-06,5.904401695735341e-13,1.2534531962488462e-09,1.9421727989151695e-07,5.647875784573426e-08,6.305724536670903e-12,1.5205895518055184e-08,3.404144804267349e-08,1.5507515398106363e-07,1.0339282378594256e-08,7.401452468588289e-10,6.923057222169376e-11,3.7669367452958015e-08,1.1775221079522688e-05,7.134936273273459e-09,1.4069312398095505e-09,1.5851419320515437e-11
2154,1.4390713153041676e-07,1.0885462356858715e-06,1.0133721666513938e-07,9.755531108618426e-08,1.1975240904864805e-08,1.4823465252017416e-08,1.1927552181450432e-08,2.138440037280161e-07,3.7962807952191426e-07,2.8189206053847672e-08,3.090904747230293e-08,4.1025273636852125e-07,1.3681172008700916e-12,9.929311310287583e-09,1.3175801118690528e-08,2.044611134570153e-10,7.114255547826181e-09,4.983090599830804e-12,4.162645716846366e-09,1.1321151591396264e-06,1.858966943099718e-05,2.4366229354254303e-06,1.829207335456598e-07,2.1819359297499482e-11,4.640341403794169e-08,1.1644956361237308e-05,1.698349506490072e-11,1.730386277237007e-08,5.6374763110702565e-09,1.533841959587736e-07,7.835883478455599e-10,1.8711884535355016e-06,6.704458778088286e-10,5.809835411128439e-09,1.8882823978912734e-07,1.973544981062988e-06,5.076309136173776e-11,1.370298696750964e-10,4.605148115640005e-11
2155,2.150238284168745e-07,8.021861569362728e-08,7.485813677994507e-07,1.0473093942767947e-05,1.466259030968038e-07,1.2591399933288966e-08,1.3630374233832179e-07,2.585021605284233e-07,2.1801351651993967e-06,3.3686388090420703e-10,4.610972501226505e-08,2.2398056084124266e-08,4.2921321631581254e-12,4.07273288031023e-12,1.1092975147509236e-07,4.238920951386732e-09,3.5493631407919747e-07,3.2808458896628445e-09,2.2211873246864545e-07,1.7978950560544507e-09,6.692968726981716e-08,5.368597090335074e-05,4.701701280024031e-08,1.1901331374216148e-09,3.058974188150354e-10,8.153709791907841e-09,3.213531071919653e-09,3.004012808976709e-07,1.0972211295896276e-07,2.4124670428117097e-08,3.86670093063972e-09,8.439835924269301e-08,4.5951794072555595e-10,5.06477667444388e-11,7.422418837742344e-08,1.432100630007379e-08,1.6975004585288324e-10,4.962578025658471e-10,1.1467466055365805e-11
2156,1.3609906701724402e-06,1.7883643784846683e-09,1.1600155070921332e-07,2.5959387677090825e-09,2.639917581587338e-06,9.950731520606331e-09,2.4141129430147913e-08,9.640537074808486e-08,3.8706865703689383e-07,2.0452307796958173e-09,1.1634490707541806e-07,4.563772757235754e-05,1.206634502959226e-07,2.404788657576549e-07,1.5346723703049884e-10,1.0769258295442003e-08,2.4219470252394784e-10,3.6763685975782855e-08,7.07459877848159e-08,3.903472864554165e-09,1.4695804758481858e-06,4.5069328239100286e-05,5.780573176884267e-06,2.004249417033824e-09,5.114920042288199e-10,1.0903414259415258e-05,4.947349324080959e-11,6.207158324781679e-10,1.1557973311213143e-07,1.2765379554531213e-12,7.502874405263804e-08,3.8308556820863825e-08,1.0561046799230685e-09,4.822255655021079e-12,3.833954916510105e-07,3.117827134463508e-07,1.513124859905718e-11,2.756273376788631e-07,4.363817684587412e-10
2157,8.116203479538892e-10,5.458636793384528e-08,1.9798381127271586e-08,2.9761547314926224e-08,1.6074640362447197e-06,1.657212512741555e-09,5.914346318584541e-09,2.308412547326827e-08,8.525973748092239e-07,8.706744321105725e-11,7.692816678473415e-09,1.370459866012338e-06,3.2230216638702216e-09,1.3595320465509855e-06,4.672763335408776e-10,4.878297395236119e-07,1.7231810231481725e-05,1.2108820496004206e-09,1.8250109940449158e-09,4.494180487825905e-07,7.847934447079963e-10,0.000418494938842078,4.2695208242378697e-07,3.097007146932956e-09,2.926403676060712e-10,1.3334433110302474e-06,3.800170220616892e-09,5.833996528564494e-10,5.876966246116762e-09,9.54838655366355e-09,7.412496159527765e-10,5.9152235935238116e-09,2.1612953877162022e-10,4.29753147915801e-11,5.033438063173537e-08,1.2474648136733754e-08,6.215138743015612e-09,6.278054876851876e-09,7.259299672667252e-12
2158,1.8793542575258508e-09,2.0712833503668463e-08,3.482977546130989e-07,2.2781940145109414e-06,1.0000789262494666e-07,1.3691572854439192e-08,1.423344043255713e-09,2.981636038140229e-08,5.177305072287256e-08,1.7824146493686008e-08,3.025033658460818e-09,5.614036498576209e-08,6.155862051615743e-09,8.876625708501508e-07,2.3205073261329568e-08,3.0181254253896374e-06,8.717328707307394e-07,2.3778802500120386e-10,3.810797519276576e-10,1.0755675200306101e-06,2.2094179089677866e-08,3.9678829407278996e-06,1.2284941988945014e-07,2.424246455106127e-09,3.5184933392589715e-10,2.6570753403278998e-08,4.4678064128580686e-14,3.4639378050190793e-09,5.631355550793825e-08,2.733861303105815e-08,4.1539179123414626e-09,1.2497189388335102e-07,3.153469752694543e-09,1.422779817484279e-11,4.253558737914035e-07,8.528619464713475e-07,4.909217913756711e-11,2.3101416323433173e-07,3.845482131630477e-11
2159,8.542939032330624e-07,7.702502316435678e-08,1.4228473025291648e-06,8.430819351465971e-08,5.66982179131789e-08,7.020809115976343e-09,8.769327591656715e-08,2.0310102215432855e-09,6.915073558690303e-06,3.375487169725401e-07,8.500566118657621e-10,3.6622706962675724e-07,1.5900968315144343e-08,6.906782501249549e-10,7.688279409454444e-08,2.000457888263034e-08,2.355238495208196e-08,3.804302278909683e-08,1.3684591628550864e-08,2.565097630012604e-07,2.0553337063566882e-06,3.119155068654495e-06,4.4894775596443496e-07,1.1518476572750168e-08,1.4861836856608523e-09,8.70626582489885e-07,2.3140967438807004e-10,3.756984586113075e-10,8.71732416971583e-09,2.016018225436224e-09,1.7746535956511473e-08,1.7818041069179968e-07,5.238767251569039e-10,4.4966868060772884e-11,1.2467766232631448e-06,5.602634911773426e-07,3.510204033086581e-11,8.047306001388332e-10,6.040705532201839e-11
2160,7.577106379306329e-08,3.821752215450185e-09,2.316258897511366e-06,5.061589657195652e-09,7.242277275993639e-06,2.38909381214901e-10,9.10796397775582e-07,1.6112001273984775e-10,2.9853955386669567e-06,3.8254682442873393e-10,4.850015109680949e-06,2.1836037302678578e-08,3.7774504999257803e-06,9.87365140884647e-08,4.484462359493319e-09,2.5828252375375716e-08,6.1790202841711745e-09,9.199150598639665e-10,2.0608242859888108e-08,3.421382883415979e-08,1.16503836726833e-10,1.5948237267006014e-05,7.414356459824048e-07,2.663867530543576e-07,3.241672062715812e-10,1.7642460538607397e-06,1.4292401151006972e-09,5.776229227641346e-12,3.787167822741707e-10,4.036468990798876e-09,6.663401593020323e-10,3.750587183711279e-08,1.6473416789154796e-09,7.2252377496833865e-12,2.0591870457324454e-10,5.3938417193423276e-08,3.5423129278429675e-10,4.7193083359289196e-08,9.806534137423343e-10
2161,5.35476015228639e-07,3.716775266679677e-10,3.2066328814954396e-08,3.125723162635635e-07,1.115105523109651e-06,1.0991076930533906e-09,1.5744984191432962e-05,1.4157552218745518e-09,2.648634526120865e-07,3.321540210173885e-09,6.116016648515663e-09,7.954475576921154e-09,8.43101752736483e-07,4.39476100493371e-09,2.6167741786024403e-08,1.611378271162316e-09,1.763710711926587e-05,2.0443594529583582e-10,2.4464845493805123e-09,2.6506271447347835e-11,3.6294255746142644e-09,0.00014222540469810904,1.4331324885179399e-08,6.95600851421988e-08,1.0664244544208292e-09,0.00047021235383159154,1.6591951155829166e-13,1.80060081376966e-09,6.414345316995392e-11,6.7874480896284575e-09,6.027463871743025e-08,1.664061984973038e-09,1.2520592036405347e-12,3.3952888097084325e-12,2.970764755138242e-07,3.5696133531611176e-08,3.0496801751366848e-09,2.6800512028019557e-05,4.6968629385406296e-11
2162,1.4850149358080899e-08,7.785990761954658e-09,1.1317774261701452e-07,1.0970923987716898e-06,1.9592070700697796e-07,4.531855965789041e-12,6.145296320967524e-08,2.1608876011442973e-07,6.002927148876651e-08,1.89565787714036e-09,1.5780899118863334e-08,2.107671793666333e-08,4.947414978320045e-07,7.80367979693989e-09,8.311587872174946e-06,2.2149231515019553e-08,2.4243030651617133e-08,4.5670711281257266e-11,6.580337207779531e-08,2.850634595672321e-10,1.0477021215356366e-06,1.148162099864934e-05,8.223100857757904e-08,1.7637857667657227e-07,5.8765224426432804e-08,3.8841096267380355e-09,2.048207505493254e-15,1.3323361959851438e-11,7.541012716405544e-09,3.381607550941883e-08,1.8868805504773832e-07,2.815844830975077e-08,1.463712454136637e-10,2.987746057264704e-11,3.2967284384080366e-07,1.517533851847651e-08,1.409932887857735e-09,2.717572954905146e-10,1.87988485443784e-12
2163,2.0937077571055773e-09,9.426706786778155e-09,8.49183339711531e-08,2.9167735635228304e-08,1.667412221025581e-06,8.306987320637108e-10,9.354388425466624e-07,4.000194536135406e-07,1.691696204810145e-08,1.5822674150727405e-10,1.9829611320670418e-06,3.736233896228251e-09,8.731119004632354e-08,3.178552096500279e-13,1.4231285128367697e-07,1.7941548582461466e-10,7.350361515917415e-11,3.984644709098653e-08,1.5247252219528713e-06,1.1897106080049434e-08,9.266853082906889e-09,8.312201735713371e-05,1.6621801127676778e-06,8.865960574302812e-10,7.316864939328474e-09,7.221127427364543e-08,7.998581173234809e-21,1.05399209272466e-14,2.6943135588726423e-09,3.6512902210557264e-07,4.236786383524041e-08,2.2624153063991397e-08,3.1577518561790433e-09,3.4270208748421514e-11,4.891655770425755e-07,8.204571730002247e-08,2.4616610621775695e-10,8.590609680937854e-08,1.8664127954137576e-12
2164,2.862219103221116e-12,1.6145961118816113e-07,8.642403751544521e-09,4.436889536639249e-09,6.061883310781951e-08,1.5794456744568271e-09,8.163620765242913e-06,7.694070395471467e-08,3.992125005747712e-08,8.95678993612636e-12,5.871295264260974e-09,1.472278291570636e-08,2.230412886411641e-08,1.9891667413979494e-07,7.827648771844181e-09,3.2993946741954265e-07,2.283320966046267e-08,5.774197496872177e-08,1.5449803610364322e-09,3.8808898532117685e-08,1.9181964774666534e-09,1.7582467582833464e-06,4.202205744233241e-07,4.615384667377252e-10,1.612764072545407e-10,9.19100900199097e-07,9.093325407372591e-10,1.0393556930826145e-11,4.537247311518297e-08,2.259908199422879e-09,1.7799595877625994e-07,1.151246256113776e-07,1.631849391225244e-09,2.0676265336002278e-10,1.541022142318136e-07,2.7367413354526118e-09,4.407882107966581e-09,3.2953103778041885e-10,7.35732179099495e-10
2165,2.349714607180311e-08,3.942627518966063e-09,2.2718413328016246e-07,1.2504266382356092e-06,4.3419825061505e-06,1.2255234448336e-10,1.1540458089134352e-05,7.154713368087614e-08,1.7462988196922702e-07,2.3551240246969203e-09,3.93045867186725e-06,5.572737599548834e-09,3.5993506669354187e-07,4.8179689571688374e-09,1.3355879622163582e-06,3.075368615963189e-07,3.032855183756132e-08,1.031985259755908e-08,1.0681598881133385e-08,6.26985757481896e-09,2.1066460829766436e-09,2.2641309805502621e-07,2.9333422636372327e-06,7.478179302983297e-08,2.109973608061136e-09,7.515933178502709e-06,3.5454970247743605e-09,1.2945881335407271e-10,2.969661201034861e-08,1.6160557442000274e-11,3.3707846600844765e-10,1.8475575248892565e-07,2.852064858515409e-10,2.668052578330317e-09,6.100145594339177e-06,2.264595910503681e-06,4.154716143335758e-08,7.883623971306462e-09,1.4528702966599891e-11
2166,1.824785389417052e-08,5.6493136306762966e-08,8.330747985278359e-07,5.173802530597039e-08,3.1738706350546864e-08,1.716970433294038e-08,1.6797348672070188e-07,1.864146812105693e-08,3.753985437623486e-06,1.426622123183426e-10,7.74433893169957e-07,4.1826246504064436e-08,6.191934011249017e-08,9.211448521198265e-09,5.4244268457838155e-08,1.236320252757696e-06,4.0308495211951145e-10,1.7543321436043128e-06,2.772102393270011e-08,9.398714846244685e-11,7.187930929007301e-08,2.1189873161023278e-10,1.4574090963862837e-05,2.1280630809340724e-08,5.217994218182147e-08,5.819459864045254e-07,9.841373990975443e-09,7.713469947714492e-11,1.0504084410912554e-07,2.7564960802974224e-09,7.597818213229436e-08,3.6675827876620963e-10,9.43817438936852e-08,1.733723925190077e-08,3.5317345358181355e-07,3.9102151065591986e-07,3.897988753183962e-12,1.8471096496009892e-08,4.29216009058678e-12
2167,6.007158055006523e-08,1.0781759021672394e-06,1.1484479158118838e-07,6.154436514070153e-11,4.261764676128739e-07,2.3552914855866906e-09,1.9038911219894733e-08,2.1960595637543188e-08,0.0001830063495810336,3.3467407023255314e-12,1.40390327026157e-06,6.065539585840464e-08,1.0437174833946152e-14,2.3397897835880396e-07,1.3971330814564855e-06,2.388076152797962e-07,5.687220326309842e-09,3.8026751669452193e-06,2.0987021828813733e-08,3.850255443283952e-09,1.1278054785846213e-06,5.846480051513534e-08,5.2538193023398525e-05,1.5406548211448516e-08,2.0664846355155315e-10,9.855222956966398e-08,2.6611229904048738e-09,7.556399458172181e-11,3.4882147261876766e-10,4.018824752944258e-09,2.1459101084626333e-08,2.014418272267745e-09,1.6845942792586509e-09,4.5452355898000864e-10,5.813967559857367e-09,3.297977627296379e-06,1.3048328104470624e-09,1.5185998767144154e-12,6.555254848036703e-12
2168,2.3022506754001133e-09,9.674470550116208e-07,7.827677998311392e-08,3.418001584034885e-07,1.0019427148236654e-07,5.808252702875242e-09,1.968830200844286e-06,4.403366976723911e-09,1.3477036696201466e-08,7.274827405418088e-08,1.6881818478481997e-08,2.0786765565769063e-09,8.315481076796588e-08,7.952528461889154e-09,5.709372880853614e-08,4.3294236038243736e-08,4.1478548089627916e-08,1.6373597644464633e-08,3.261065691235438e-08,4.343916776817105e-08,1.953844437491058e-07,2.2341230724879394e-06,2.026066242908339e-05,1.1815042162331634e-07,4.692261852949485e-10,1.4286042585236508e-07,8.642787277487987e-11,1.0617001990615837e-11,1.2712505996000183e-10,8.608752826175203e-09,2.1935132166750064e-10,2.7302141071526864e-08,8.145400421734852e-09,1.288044733796452e-09,2.8683316794900843e-08,9.58046404608736e-09,8.063844561947794e-11,7.0608641817190355e-09,2.089508452092227e-10
2169,5.500303150607757e-09,8.258380171526571e-08,1.252423146667481e-08,2.0474363481508334e-05,6.609095781698011e-08,1.1444457883770836e-09,1.7590621638466493e-08,5.5101624799698825e-11,9.397400292818837e-06,9.753289379534418e-11,1.0229881394845419e-06,3.7315696103495e-08,2.895613651270534e-08,4.5686706122600685e-09,2.3214673732982517e-07,7.446137873323824e-08,1.3765032690179696e-06,1.7417493915655986e-09,8.26482205291684e-08,3.937891177329912e-07,2.423763219362287e-08,9.702074075652195e-07,0.0009594739876319508,8.007042112082456e-10,2.290699503179148e-08,8.187563510170609e-10,4.1119508524757864e-08,6.648585688490363e-10,9.219218871763046e-12,2.2389939200117024e-08,1.269805215132174e-09,1.4144833183219335e-06,1.3691092945658954e-11,6.577032046648639e-11,1.6998471754444239e-09,1.7156135240708155e-09,3.177578013943632e-10,5.5989006456468604e-08,8.32363193657347e-12
