,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
2220,1.1887407875341544e-08,4.1228530160215487e-07,7.075786353305681e-08,7.305481160290026e-07,4.760099403249413e-05,3.5364392036499274e-09,2.2574584670502188e-07,2.536355759525849e-08,7.724058429278349e-06,4.6348658637605185e-09,5.161753346920953e-09,3.432880892450976e-09,1.6276795018641935e-09,2.4701736635692303e-09,3.8389512855356054e-07,2.7985457634238477e-08,7.151190146814162e-08,1.997775406861247e-10,1.663513680976345e-09,1.853179512675302e-07,4.59475501993394e-07,2.8627009608126962e-08,1.5238511729038558e-06,3.711611418391609e-09,1.2190046783480203e-07,2.934946747928911e-06,5.514690281684636e-09,3.821198431496018e-09,1.1578727279542656e-07,6.755397901908251e-09,2.835282678607073e-08,5.576938160955001e-07,1.8978791428467033e-10,7.549046029525706e-10,3.4778604627766397e-20,5.508080958191657e-12,2.376372652736365e-09,2.8290152693450417e-09,5.528992949296965e-07
2221,5.504135662981305e-12,6.11716223866252e-07,3.8391730197459246e-08,2.9178513832822034e-06,2.4357764544164424e-07,1.1948482871149208e-07,4.045489720359305e-07,2.818716187389158e-09,1.2494261761536726e-05,3.983289311203516e-09,1.8394537174185353e-09,1.3848706959440298e-06,2.94916937914941e-08,4.8764147426024965e-09,4.1782082491390596e-08,6.243881812191309e-09,2.897598396214163e-10,2.1454005053849495e-10,6.530659151752027e-10,3.546465452063278e-08,1.8059418463086062e-07,0.0005403333344818904,1.4860489223686303e-06,1.3850548324213447e-08,3.268300624449452e-07,5.7131674715076166e-08,1.7813372960050413e-10,3.166497170960779e-07,1.3543123675776747e-23,3.7906853034085113e-10,9.293343863834943e-10,1.6242555546946282e-07,3.102673911369223e-11,9.354081868071912e-10,6.080153800012758e-08,7.460957893478902e-11,1.0881858888539647e-09,3.0111549983845128e-09,1.0860411641367177e-08
2222,6.300959864909515e-09,3.27679230150844e-08,5.87018413045823e-08,1.7941326614014706e-08,1.1185109529291597e-06,8.318828709181698e-10,1.1933570210405156e-06,3.4929333164309845e-08,1.4685766043172527e-05,2.3103889821059142e-08,1.2048412210952205e-07,6.7976346516532405e-09,6.554814163925025e-09,7.3589560858768464e-09,1.3333641447936556e-08,1.766835555213611e-07,2.0158695484789404e-09,2.8000277237217106e-09,1.0076543563462415e-08,4.042925263787188e-07,0.0003434006893088841,1.0858560607378314e-08,3.395529884199192e-07,4.267644872041818e-09,2.192196850532618e-06,1.4064542717363002e-11,3.6525142494127074e-10,1.5118150146697486e-08,4.978984793914021e-10,1.1989943110497954e-09,2.5231409365714212e-09,1.2469420849914503e-07,1.5219011173670427e-12,9.173198815609387e-09,4.987830246623611e-10,1.9289140803141157e-10,1.0916346413641083e-10,4.099817369634454e-07,3.847819961064384e-11
2223,2.0548637841592104e-06,1.94598967745036e-06,6.447094930265163e-08,3.7724837729148666e-06,8.844373604540431e-07,1.7063088037872397e-09,2.5382406352457166e-09,1.692754793161354e-07,3.3930415905918124e-06,1.4173396087901562e-09,2.26918637322979e-08,1.2641354531882723e-09,4.772662393513576e-08,2.72018296088017e-07,1.6368460595717573e-08,3.5741334730450072e-09,1.3133060531021598e-06,6.776473518724719e-10,1.682605166841683e-08,3.2972970175785575e-09,1.2707226202426504e-07,2.1889407505552032e-10,7.985441128903365e-08,8.200035489730483e-10,1.1135147973066657e-07,1.1114039251264646e-10,9.60324314285648e-12,5.7348769899771424e-08,3.7964498201619225e-10,1.7015889216077017e-09,7.621407357135056e-09,7.104921730921925e-08,1.1788826842503975e-10,1.7079392085135033e-11,7.934793577677005e-10,2.7757888459562212e-08,4.0560824564057843e-11,1.6208895021349163e-11,1.2496684037496924e-08
2224,9.045862741781522e-07,5.503993627083185e-08,3.78941523413521e-09,5.396728875030272e-07,2.770595990803027e-06,6.044325626837897e-07,1.8268695606851988e-07,1.5101976553864931e-09,6.558581995463017e-08,5.325335398672108e-10,3.164120477697144e-08,1.063014114632642e-09,8.218305352045864e-09,1.1458879710793377e-08,3.172860240151639e-07,3.3694006935911135e-07,5.021097038992975e-07,1.9128097423026014e-08,1.3508554189486947e-09,7.732722645278445e-09,9.536904213700585e-08,8.258505895019516e-11,3.3520601256862913e-07,1.7148147339579044e-10,1.0611488079147308e-05,8.51326680564353e-10,3.4379505714913726e-08,2.4508493910137513e-11,2.281120921699821e-14,6.28093614785035e-08,3.769916084703493e-10,1.1536204829455666e-07,3.0387951108626376e-07,1.5922513899865705e-09,4.79595374271515e-11,1.1906579723824602e-08,1.0896569255846392e-12,4.825013906213781e-10,1.7800512976780013e-08
2225,2.4981862740629892e-06,1.9512637812083976e-09,2.3464585814795094e-08,1.0530312381061056e-06,9.067867753271194e-06,9.452783360386966e-09,1.0868396599733885e-08,2.1415378756947324e-07,5.210991776788277e-07,6.52244516078807e-08,4.123546395621849e-08,5.046957557897985e-09,3.311618880929377e-08,1.0861029264097595e-08,2.003279080493102e-08,1.6268457601965676e-08,4.3630549176088654e-09,4.610232703981779e-09,1.2158349163270224e-06,8.393954464105544e-07,5.05443345945298e-09,9.978061985538066e-13,8.084158707931719e-08,5.3056316771387046e-09,4.900145842310357e-07,1.646094373305311e-09,9.445110618323505e-06,1.8972063928408947e-08,5.248694450025928e-12,7.536421463073463e-08,5.604964091039348e-09,2.2633893415915974e-10,3.662590396632788e-10,5.3554219368021574e-09,3.4168079815512747e-09,3.301339748383156e-10,1.9932271820369025e-08,5.751310918666976e-10,0.0002796690430055585
2226,2.1625744069343594e-09,2.8264973056213404e-09,2.732281689057515e-07,6.563182272183811e-08,6.982437642364789e-06,4.069097945734902e-10,1.2457704304536715e-07,1.3192253086796139e-08,4.9724434852377557e-05,4.977680403768589e-10,6.078586814042322e-09,6.956449569016784e-09,5.438037512583091e-09,2.2954953671857488e-09,8.368220880046581e-08,8.788516594599943e-11,3.154675816866479e-08,1.9764114547030477e-09,3.359202124074931e-09,2.5601482602182284e-10,7.776076260587845e-11,3.5347374900694095e-13,8.989989761839946e-07,3.743036107226055e-09,2.1464963052731892e-07,4.5463375963601595e-09,5.970266753434396e-06,5.21053359211658e-07,2.1991682149638273e-11,2.1605374310825233e-06,1.9015061327951073e-09,2.1405613227078448e-08,9.100241090622036e-11,8.46649178060878e-10,1.5959075725113851e-09,1.3568739209131961e-12,5.621346320568707e-08,1.3791135795596738e-10,1.225605671355388e-06
2227,3.221280363408925e-08,3.144522162514553e-08,1.8281458214339149e-06,9.654648561553935e-09,2.427944825504008e-05,2.153899159851501e-09,1.0776690401800722e-06,1.4770244390076133e-07,4.465373342925651e-05,5.092935229370523e-09,2.57214939080473e-07,5.94680798709927e-08,4.028851495447895e-08,9.262910050258322e-10,1.6836123667305076e-07,5.7673731144104366e-08,2.236989914346566e-07,2.0499837079784613e-09,3.716581577272561e-08,2.395445950818593e-10,2.859441694595169e-06,4.1397170247321256e-07,8.969565899158805e-08,6.815393868164579e-11,8.810504926172797e-08,1.987601568303103e-09,7.682501944506178e-05,9.26829864250044e-09,2.9085776439579077e-06,1.381611809650796e-07,4.158018054290807e-08,3.4617951449888136e-09,1.142706365512968e-09,3.87610223519352e-09,3.4394923789914773e-10,5.3897224612901415e-08,8.735750991382187e-07,5.854877430588838e-12,1.1761366017307125e-07
2228,2.0019192398435648e-07,1.5786697760892784e-09,5.461967747846714e-08,1.7421679404114366e-05,7.842982832074926e-05,3.2166268338759264e-09,7.029976854406133e-06,1.4426110350267914e-09,0.00010470390443109588,3.7095157532795145e-10,2.2277238068957173e-07,1.2492799574225336e-09,8.435805457143049e-09,8.564992823513773e-11,7.806668998020921e-09,5.595684455727274e-09,2.457468978345443e-07,1.0420075844642526e-07,2.0508288791534667e-09,1.0213080568270951e-08,2.58585233256855e-06,1.3507645181614533e-06,2.704899501391234e-07,3.1549562975645215e-10,1.7101258798119776e-07,5.114574159821348e-10,4.598651977189997e-09,1.788744303128012e-07,9.779749612502721e-08,4.1911455198307225e-07,1.4022710437090922e-07,1.6182540120660305e-06,3.087945803343854e-10,1.561464489375661e-09,2.029963967413677e-09,1.2771374076622467e-10,8.974210405492278e-09,2.6762637462913954e-10,1.6270483552074206e-08
2229,1.0312705142528464e-07,3.076814398195178e-08,8.079017156175729e-07,3.287628519788203e-09,9.397687091895418e-08,4.175513375801308e-11,6.49423148946448e-08,4.1715826811748194e-08,1.1459001391100129e-05,3.2737271722378045e-07,4.106938625016864e-09,1.2096698102228298e-08,1.7565886383343617e-08,5.350751551354635e-08,4.018342711527902e-10,1.3533484749778057e-08,1.0431491897061395e-09,3.6067201633709794e-09,9.610300435298557e-11,1.273051906634666e-10,7.022044270712196e-10,4.7348341222088875e-06,4.386477630069503e-06,8.383971135367011e-10,5.469728674598172e-07,8.734220923046204e-10,1.0418576725927864e-05,1.0904343904348354e-09,1.5031718536030224e-08,1.510306535882672e-08,1.8856440909314806e-09,1.2514808752442573e-07,4.4362182124604105e-10,1.1462480940959645e-10,2.0866154520562222e-08,1.879940972517421e-08,6.063283612341998e-10,5.204086782861578e-08,4.0989258148592475e-08
2230,2.6571048706098267e-05,1.145226912727507e-07,9.690654080634512e-08,8.816100590811342e-06,1.4093105102718406e-08,6.663748082649828e-09,5.037935279193469e-08,3.1081624155504574e-08,1.5444307845771196e-05,1.47178836158413e-07,3.306067646569128e-08,4.535287682880753e-09,4.7244453346570306e-11,3.0353191880186705e-09,2.087551130202176e-11,9.439574742354366e-08,3.5409809637845607e-07,3.2923292249615765e-07,6.458718852038804e-10,9.569832252914888e-12,3.3263002394013415e-08,1.1638300350401316e-06,2.1532926617462799e-07,1.4582797563343692e-09,7.09946837499949e-07,1.804495205291709e-10,2.2577767414623034e-06,4.7035335187461035e-09,1.8729094469975488e-08,3.3016614626705223e-09,8.750830206455478e-10,1.4599535189067365e-07,1.255317754932994e-08,3.050751127755519e-10,2.75318361673791e-07,7.647853312942678e-09,5.306299734531319e-09,3.212580565031645e-09,4.337252673602622e-09
2231,2.0178490813395344e-08,3.4117239352238724e-08,3.273699337727479e-08,2.0600944776555244e-07,3.982094428728458e-07,1.7627245954960434e-08,1.9382851291830824e-07,7.299508627898264e-09,9.332413378513633e-06,5.812383977344065e-10,1.404929637386708e-08,6.797044110583905e-09,3.4128244557900777e-08,8.441528025684122e-08,9.078301299475608e-09,3.719761163605565e-09,6.015038735373213e-06,9.927947800920698e-10,2.3925651478130944e-09,8.676224666201868e-06,2.2675760066541873e-08,2.2880838602091394e-08,3.841095518967167e-08,2.068621178955583e-08,2.058253126500414e-07,5.6524374827941354e-11,3.606206808694577e-08,1.887649547378509e-08,6.2035348094653814e-06,1.8562043998537745e-09,7.571512438740765e-12,5.17913986458488e-08,5.862524181708927e-10,5.138221086306872e-07,6.432350439894506e-08,7.41379137472457e-11,1.808666394324201e-10,7.294076617534133e-09,3.497696030555363e-09
2232,1.924848624515032e-10,8.323850588570432e-08,1.3122620087207788e-05,1.5230798026366079e-05,2.199815257533373e-06,1.5586893684650645e-08,2.2874923742121006e-06,1.6709562728552986e-09,2.497615395281724e-07,1.8424569619344578e-09,3.904646376532839e-09,1.564728497863506e-08,2.5110270767396713e-09,4.305507323070001e-10,2.561650595818666e-09,2.580809873975759e-08,4.646106757994603e-09,1.3517561288411142e-09,1.2994788822395513e-09,3.851451777660687e-09,2.978919210041909e-09,2.1899689407594452e-08,3.674887445703462e-07,2.15375716056751e-07,9.17385675237307e-07,3.9509578529800165e-09,1.7204023436902966e-08,2.392817960582458e-09,2.682338041879214e-13,1.4127163804250093e-11,1.9752877594817123e-09,3.3355652656462217e-06,3.8041038846444576e-10,2.730304984343847e-10,1.3629663527076248e-05,2.6622774645928073e-12,2.1908948859780073e-09,5.754131573710535e-10,2.648346186513949e-10
2233,7.703782286413025e-08,3.5953581513939524e-10,5.582876443042218e-09,1.9430526574320782e-08,8.513324898262882e-06,4.05708686335179e-08,6.823813128410146e-05,5.7477623757683444e-09,2.1909774138431057e-06,3.977517242559013e-09,3.366414821532602e-07,3.2798942958574394e-09,7.9311731217775e-09,3.825151362924695e-08,5.071680592504538e-11,3.9361479622308275e-10,2.155534376049667e-08,3.176637541144764e-10,1.029684219704895e-08,2.4846764432850618e-09,5.824959955234207e-10,2.731493497419336e-07,5.234436912869937e-09,6.71644572973084e-08,7.399133577056824e-08,5.879080962793473e-11,1.9405226172466267e-09,6.327734689955997e-09,2.6704163299568477e-07,1.3459935742725405e-11,5.667021387261221e-09,5.5485321116376655e-06,4.616474566828886e-11,1.2881346474564302e-10,3.011740982723227e-07,3.1071816778072105e-10,9.413844184967808e-08,1.9585261917665417e-08,5.6458914174661743e-11
2234,9.77212475575447e-10,1.275063306054651e-11,4.4384579806766496e-07,3.5922017058966726e-05,4.163890231227112e-07,2.188626810046664e-07,2.287137496770503e-07,2.7559073184237784e-06,1.6149857270297345e-06,2.2133430281934402e-09,9.76055721687046e-09,5.537523247016616e-09,1.0298791145377044e-08,2.1842695667841576e-06,9.867888234613063e-08,0.0002143510396377412,2.0090699512895748e-07,2.599200903995656e-07,1.0551232629922035e-09,6.015384089552853e-08,1.6224483880999735e-08,8.878522629307839e-08,4.073252769521219e-10,2.655072312446678e-10,1.860589922934541e-06,1.9325891152676017e-08,1.0493514530910722e-09,4.118741521117202e-09,7.531563187331544e-10,1.2841086677758775e-09,5.325708359216005e-10,3.969956910731834e-08,9.70628985123256e-10,9.405660022175974e-12,5.6441198024064935e-09,5.0245059001163625e-08,8.123618472851404e-12,6.318612003891153e-09,3.243591587543637e-08
2235,8.48818144890609e-07,1.7964178229293405e-09,1.2980362140080018e-07,3.7705990198118775e-07,5.114784404599593e-08,7.204722276027326e-08,1.43806115937811e-07,1.9381994912357967e-05,1.3780006758225244e-07,6.949488263176779e-11,2.750780882738276e-07,2.675645996606888e-08,2.7549724347443545e-08,5.602595861889799e-09,1.178243005146038e-09,1.5476996512015878e-06,4.195585629143034e-07,8.325627160301929e-08,3.192415254515522e-08,1.2801012656762944e-10,2.8085661427616426e-08,1.8902435652679374e-09,2.6874521242662024e-09,3.771427179006422e-10,1.3198213060976133e-07,1.725286879516404e-08,3.467997497047357e-09,7.194013982996483e-07,1.131470060057741e-10,9.048552404822987e-10,6.905797328806902e-10,1.3611214450116934e-08,5.862053636583521e-10,3.1643326171257476e-09,1.2783822461291307e-06,1.0636900432015263e-07,3.341743619321498e-11,1.5859576488905268e-08,2.926328396940812e-09
2236,2.601503377200417e-07,2.7807807808412607e-08,1.3838435380588931e-07,3.068372554494442e-05,2.3691830614913137e-08,6.09907534247879e-10,9.291390180517142e-08,8.953919834718563e-09,1.1535676594380623e-06,9.068196197059449e-10,2.1980752780667804e-08,4.942537066789288e-09,1.2739370487133238e-09,7.253309555777047e-09,9.553872159314637e-09,1.4588995838890056e-08,1.8990220099072093e-09,1.4937356814907513e-08,9.853744423127323e-08,1.4339480475892594e-09,1.0906900507738676e-06,1.8375556607470904e-09,5.239423539025068e-10,1.3914334460737146e-08,6.41008416819021e-08,7.234807545820789e-07,1.2964475016412038e-07,7.876633898915497e-10,4.251033839209693e-06,1.258595215760221e-09,1.744014387369838e-06,1.9680938933560542e-07,1.4899683277227876e-11,1.1847577759493029e-08,3.715890704913382e-09,2.8228199715128024e-07,9.187153711382832e-10,7.08539709312396e-09,2.9337765063048824e-08
2237,1.4562386982241071e-07,3.646465677646285e-11,1.2700679228261265e-05,0.00011446470109485457,1.901229027662748e-07,1.5794109976036367e-10,4.402672010345761e-08,4.5283386946974537e-08,1.4315910457108935e-05,5.928028619539936e-08,2.148145352434693e-09,6.35602495905824e-09,1.247092722919956e-09,2.065458223109462e-08,1.6644509201620831e-07,7.164348501741395e-07,1.1267112155241889e-07,1.657384986498599e-08,1.4111068139666892e-06,1.0066487017702979e-09,2.1239867304777447e-09,2.942666550517049e-07,5.385771186763306e-06,1.8519957396640766e-08,6.661431824276915e-06,2.110128210659176e-09,3.979883993787605e-09,1.910632005180683e-09,5.799780027917593e-06,7.002620656353731e-10,7.42771974089272e-09,3.01761538740307e-07,1.2973608748037251e-11,1.0957076619039462e-08,1.4372673026787037e-08,3.144118533285006e-07,4.692489044510997e-07,3.399000928860442e-10,2.8107199144987585e-08
2238,2.514960447464821e-06,2.919791531882717e-08,1.2414685953890547e-06,0.00011263543570563788,4.696597189491361e-06,2.7333689085716708e-09,3.079560650422291e-06,1.1383889928515808e-08,2.5213588190000916e-07,1.6465258961110927e-09,5.305777512242415e-09,7.71513056925384e-07,8.853104816920972e-10,6.34702643044291e-06,1.4824220408233892e-06,5.899222894549074e-09,1.2844201721827329e-07,1.466019539490192e-08,7.335914444991158e-10,2.209927302438225e-10,4.603343440665859e-07,9.965718333691226e-08,7.147595435043e-08,8.287736893041103e-07,4.3200509367177634e-05,1.625664557371733e-08,1.153737099599749e-07,7.289268200974766e-10,3.855918918812058e-09,3.6534630804154064e-09,9.496222633204182e-09,2.1005116341380113e-10,2.554968342826343e-11,7.919729964569198e-11,1.1558884284632676e-09,2.086347411338682e-07,5.305859688876136e-10,1.1521943478332448e-07,2.8226117688789564e-11
2239,1.2303433530670574e-06,2.808406560562204e-11,9.865956247359848e-07,2.351895507405713e-06,8.170502254666371e-08,3.546937613290026e-09,6.322696920118401e-07,4.876390984253871e-09,4.488931856170118e-08,6.4637868668670414e-09,1.8364724616693632e-07,1.321083256031447e-07,6.406503038826354e-10,1.9449115646463845e-08,2.3511383719409965e-07,6.267589103111185e-08,5.562556870566227e-07,5.22698660115306e-08,3.776778678411017e-09,2.4153759847165616e-10,8.512343161566028e-07,8.904498127540921e-07,1.366721648375125e-07,2.5869389969198886e-07,8.37834264431109e-06,5.346096735317846e-08,7.836965226387932e-09,8.731848076289954e-10,7.429771706907604e-11,2.823384917629315e-09,6.5842208607327575e-09,1.8435729606985489e-09,1.1186585329375683e-10,4.950914479927626e-10,1.6826489123577056e-08,1.352554395778653e-10,5.437314861748567e-10,6.597544453313951e-08,1.125709801220791e-09
2240,8.602804602195418e-07,3.1213687338821226e-08,1.2031432705255838e-05,1.0294928587467624e-05,1.2985547006832955e-06,2.7830064888332698e-08,2.58527228069942e-08,1.741809530594717e-09,3.1935505396661686e-06,4.7324660867821034e-08,2.7367998850618127e-08,1.4395099930211584e-08,5.849136265585188e-10,1.179339522655313e-09,2.639796018419333e-07,3.073308473822626e-07,4.341188863843847e-09,1.4255421584454334e-07,3.493360496286889e-08,7.422788711515631e-12,1.5599348315138265e-08,3.908719737248918e-06,9.367432800649451e-08,7.253246496892448e-07,1.1721183800723107e-06,3.2149660680423617e-10,4.714837491701931e-06,1.564354538621188e-08,5.532815006343055e-07,6.982272025653261e-09,6.045428188825481e-09,1.160660293233657e-11,5.36131134822813e-10,1.3405934568898117e-10,2.794072521667249e-07,8.509882242545687e-08,1.7526106434082475e-09,0.00010349762960012819,3.045060140543117e-10
2241,1.9006518529324217e-09,6.416029063247393e-11,8.472252775813928e-07,5.883312948424698e-06,8.120429659386984e-06,1.5059208346708963e-09,1.1148544469000677e-07,6.7023426339234175e-09,6.873069265208358e-06,4.564781508754482e-09,4.978709246452786e-09,1.7864316136511005e-08,6.06353352708192e-10,2.762422494582234e-09,1.1155925393694915e-07,1.4746024248368075e-07,3.587543436525637e-06,6.159858416970411e-09,1.8679038937316416e-09,8.97522989466182e-09,1.4264166753481345e-07,2.2747071252240186e-08,3.4563833301380355e-09,5.435448177598576e-09,8.03765700558835e-07,6.169282250438532e-09,4.515286318633041e-06,1.776355013136489e-06,2.4022556522953794e-06,3.819766358993361e-09,8.364446951014792e-08,7.016289055275987e-07,2.5252110868662786e-10,1.474638742914383e-11,1.2488299649656923e-08,1.1933044816291375e-09,2.967870486093034e-07,9.047508191881126e-08,2.2187935198667235e-05
2242,1.3587375084970516e-07,2.9442928975117185e-10,6.14914016344463e-06,2.8320207486284015e-09,5.882375596564931e-07,1.3338350061736915e-08,9.352933562068e-10,3.3051175687242476e-06,3.424608802977627e-06,1.1515170324271895e-10,4.23967461638036e-07,7.134318892613144e-05,1.056201141560424e-08,7.3855866859851505e-09,1.3072391173085967e-07,2.90519903228607e-08,2.053993961558287e-07,4.083961142022236e-08,1.9175349183394306e-10,1.3989023727466144e-09,1.549944156705466e-06,1.1170819458989047e-07,6.3192966414306335e-09,2.6978137338712223e-09,3.1149932205486455e-06,3.267064909861882e-08,1.6055171633705728e-12,7.655060093050181e-09,9.850310092305942e-08,5.53316327520894e-09,2.714450752914401e-08,2.1527458748358796e-08,2.6299370325474307e-11,3.248296380350689e-09,1.8458052178320259e-09,4.908859358485192e-07,3.81502143751743e-11,4.22729389424172e-10,1.132980594105285e-06
2243,7.333431108428799e-08,1.1715698650454386e-08,2.0331061572491825e-06,1.8657127331336314e-07,3.992370147893079e-05,1.1514952886643338e-10,2.399381853817004e-07,1.657996909221656e-06,2.5439589025743174e-08,5.234743499569514e-09,4.597292743841906e-09,1.4228336104597969e-08,5.180054168664352e-10,5.638366566758914e-11,1.228033292791853e-07,4.864132915839861e-08,4.092833979652166e-10,1.3505704234092115e-10,9.344036880770531e-10,1.526509362975137e-10,5.574321368806825e-08,2.0452336313402486e-08,6.683616144593365e-09,1.2932345456757797e-08,3.1276768579732187e-09,1.6983777277604964e-07,1.6974574003929202e-14,8.449232498518511e-10,4.165917062779113e-12,4.260808099163623e-09,5.714258829235876e-10,2.582961876689214e-10,3.5693591191377043e-13,3.582796342935105e-09,4.59476749224045e-09,9.022881005456296e-09,7.60190031182348e-10,6.880777571473063e-09,4.060043053183546e-11
2244,8.158017119671667e-08,7.973447169177545e-12,5.367814925474846e-08,1.6645915577652924e-07,2.1999208376584034e-06,1.292368712414541e-09,7.874309422120068e-08,1.0193644004038615e-07,2.8243606009019054e-09,2.4436395096587104e-09,3.984398065569456e-07,1.4977709142575573e-06,1.1114693896848792e-10,7.454367830230999e-10,1.6404638953210918e-06,6.114992830691101e-06,5.708375039650692e-09,3.3900133606255206e-09,6.197462884245611e-09,1.0985337111014573e-10,4.4641084639091617e-07,1.0370012649813869e-06,1.0014102675540348e-08,5.8803403929514984e-08,5.330371546794435e-07,2.1352354345391733e-09,3.4249585991764925e-13,3.4484800056052807e-09,9.957167072354434e-15,7.189146345603291e-08,2.200612429352305e-07,6.958537891398047e-09,6.223438954748698e-11,5.376288287584047e-10,2.5750316007292016e-10,6.2243916431521935e-06,1.5791787082069408e-08,2.357789753388399e-10,2.677656058103509e-10
2245,4.2046295190327086e-07,2.097725105795599e-09,6.214699965061025e-06,4.946093225537452e-07,1.688297827054902e-07,9.70152875769215e-10,1.41876107629125e-07,5.146403853122524e-07,1.1168409495692322e-08,1.1430719054463229e-08,1.1463100255154693e-07,5.065992754531077e-09,1.107880462494808e-07,4.705221503604584e-10,1.3717418470932242e-08,1.2465623610398457e-06,4.3625095605395355e-06,1.4427539590893682e-08,5.516835183365363e-10,6.463527819140975e-08,1.006878277792056e-07,3.5529869486569867e-09,9.845509814469396e-10,9.732056147491273e-11,5.8355005111222136e-08,8.969701704961286e-10,1.2541258732197886e-12,3.3551288752854197e-09,3.098091057187017e-10,6.617395821271821e-07,3.039751228737928e-08,1.9705760930952805e-07,1.3155586563715662e-11,3.0133291597580764e-10,9.639932656803888e-13,1.0585017077107766e-08,7.429856941510275e-10,4.840193110822441e-11,3.9369290084201104e-10
2246,2.0313638388290698e-07,2.7696099984902915e-10,1.2713000681770468e-05,1.0989525379836117e-07,6.687844318154777e-09,6.214666597225645e-09,3.5131183776228893e-06,5.976320588793234e-06,2.2628052920073e-08,6.186375200841321e-10,2.025198083571568e-07,1.6748956694802193e-10,2.642370261220513e-07,1.8920233043578543e-09,4.890495639223498e-09,4.953730886075919e-12,2.0082987733143776e-11,1.6416484657937154e-10,1.896136362530029e-09,2.025777086672091e-10,5.284108354687449e-09,2.4531885730374525e-08,1.1741500524610132e-08,3.666843338183166e-10,4.7255640965418783e-07,1.4520227415702323e-07,3.608168949828469e-12,6.879671936431285e-09,2.220024019793223e-08,1.5860033373186244e-08,2.0383798133092842e-10,6.18262581458381e-08,1.0696967826329149e-10,2.2207975343124614e-09,2.274727226652459e-07,7.598880445597488e-10,4.3852134767836465e-10,1.471405428488897e-13,3.492774496196357e-07
2247,1.4655095711501694e-09,1.5660683913264966e-10,3.4810790326927506e-05,2.0133168051834556e-06,5.394042494036922e-08,7.579793963070928e-09,2.005299253519177e-06,1.2917244733424567e-06,4.1554795197045494e-08,1.0468722404230548e-10,5.5376228235067795e-08,1.6913158376236236e-09,2.198009292884055e-10,1.115267016661094e-08,4.34824081241765e-09,7.619430616460472e-10,2.433479709559581e-07,2.5513963063831255e-09,6.816573293218028e-10,4.1367021292624385e-08,1.4942448433601071e-06,1.296975192516435e-10,8.197005577414216e-09,5.5173083801244884e-08,1.092009134527395e-06,4.840166679375589e-09,2.6153594641271676e-16,1.0513959830477856e-10,1.4675239224945595e-10,6.390638228989459e-09,2.19967402158997e-09,5.240254106917203e-07,1.4414484022324732e-10,1.3390946136500722e-10,1.7394928177142063e-08,2.7176083032233613e-10,1.5222800748725832e-09,2.9229116439537086e-12,9.274919308610653e-08
2248,2.1217970534335485e-10,1.2340527368236227e-10,6.04680189556597e-06,7.448031558062937e-06,6.06176038263374e-07,2.998481575547716e-10,2.2416048741421994e-06,2.930702648337086e-09,2.275111836758252e-08,1.5429699985367292e-09,1.1521729282800352e-05,1.0560218279634771e-10,6.928992034016419e-10,2.3467717962642232e-08,2.632405962131509e-10,2.920072640932902e-09,1.9550025037775617e-09,4.292132248561339e-10,5.985117431383383e-10,1.7359378491181846e-09,4.248046112953425e-07,3.269324258335826e-07,5.69146199729123e-09,8.061317722967376e-07,1.2999272810235642e-06,6.06692559625023e-09,2.95838768043534e-12,4.554022866811558e-09,8.449245583896388e-14,4.1986457785436573e-10,8.74831822908096e-08,6.082755058400845e-08,4.970511946229254e-10,1.5894520052952874e-10,2.241503104254396e-09,3.718320347235182e-11,5.693696621707013e-12,1.6937613474021983e-12,5.6045574925657014e-11
2249,3.141427154721659e-08,5.5337709808489835e-12,9.975576273218965e-06,2.759984515435761e-07,5.116474826088701e-07,6.162556272945096e-12,1.2657977073245152e-08,5.482651576118909e-09,1.5320076869034013e-06,5.118507261348235e-09,4.501321228468014e-07,3.5207632865495035e-09,2.3674330529540455e-08,6.879873767473238e-10,4.442350535335833e-08,1.5418050664133486e-14,1.1520237544253843e-08,9.980897659780605e-07,7.646346460684753e-09,5.1173315183840404e-08,2.811303194233547e-08,2.103608268166707e-09,7.955688816899199e-10,1.1538238461934142e-07,3.85277512769406e-07,1.2178891360069852e-10,4.620231842966459e-08,2.0466303267626704e-08,1.7501611089320402e-12,3.773298923913875e-07,9.642228447668542e-11,2.3593929372581172e-07,7.813135220573312e-10,2.6469211516086654e-09,4.521598570613523e-15,1.959494720725804e-10,5.5128846126333506e-11,4.824549825405252e-10,1.5163859223716079e-09
