,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1434,4.557249887355209e-06,9.937396150457988e-07,1.2906924585245293e-08,4.472700695391948e-07,8.805742496661197e-08,7.5170174840236e-09,8.869149861256786e-08,1.3899904491382323e-07,1.5133980221074804e-07,1.6654351271870173e-07,4.879284988946431e-07,1.2008048395900026e-08,7.179156348681348e-11,2.7806185836082182e-09,9.525570104070474e-09,2.3123323265705954e-07,3.0989920033829645e-08,3.230582645953553e-07,9.66117850225339e-05,5.609931253670973e-10,1.5087248879556085e-07,9.189342295609015e-05,2.2566507112999442e-09,7.188633761155209e-10,1.5136684949634473e-09,4.956465597049573e-10,8.970796705384878e-11,4.375233926344569e-08,1.2755871348095686e-08,9.496380582646283e-11,6.819437158071664e-12,9.832595463201445e-07,1.9468190266023946e-09,1.5188074045607007e-08,6.646865250802413e-11,1.509618680877055e-08,6.834737645135811e-08,1.7723878960229238e-10,3.8261609840161534e-10
1435,1.0277476522117333e-05,1.482865050902726e-06,2.8703573645474714e-08,3.256225494278965e-07,2.1810285322317943e-08,6.410122519812975e-08,4.168510395961859e-09,1.487441755395633e-08,1.31428386007965e-07,1.0308255221549312e-07,8.875820724690503e-07,2.617091180808515e-08,1.3201065094718634e-09,9.838434690939945e-08,2.3350794926045817e-08,1.570558958470795e-07,4.93003521465797e-06,8.494864861521963e-07,3.5495119629280805e-07,1.6719718315053305e-10,2.6396977966854526e-07,1.2190784334623044e-06,4.8194976513984597e-08,9.111875868940502e-12,2.763088302990026e-07,2.1804073688702953e-08,1.0625051897025344e-08,1.5393313683172815e-10,8.453364296144968e-10,4.4785637621855886e-12,7.533474865174531e-09,2.2261268374271024e-06,1.193633696242443e-10,1.1089939581174456e-10,8.170914249762496e-10,5.032497723153889e-06,2.633662527499695e-09,2.484104570253388e-10,2.7741349273590404e-12
1436,2.6995792046345407e-08,7.1892625327133135e-06,9.51741105195307e-09,4.0854474260372557e-05,3.813069081901888e-08,6.841099524447794e-12,3.4800962302262837e-08,1.5695359366038177e-09,4.476659790492248e-07,1.844619443984949e-09,2.741270930092013e-06,4.1664441467387586e-08,5.141960350109561e-12,1.1725631213817338e-11,2.928356505189002e-08,2.0275455073949645e-07,1.1981169490257305e-07,6.893918531806212e-08,7.139317009992546e-08,9.588693764301776e-08,6.299748725185127e-08,1.3470010201367993e-07,6.200471454258658e-10,1.6484061608006442e-09,9.322259949807912e-09,2.2739589212268152e-08,4.6387966163180767e-10,1.0273198717129494e-09,2.1771951445926113e-10,5.545943479242221e-10,1.944539699995858e-11,1.419558942000138e-08,2.181926311849368e-11,7.445646543728015e-10,1.3629518497195867e-10,5.123975435630568e-10,3.536569149741929e-10,5.7902493387986605e-12,1.822550316658795e-11
1437,1.565736522693086e-07,3.2277663077637356e-05,1.45025619596556e-09,1.1615017317442189e-06,1.414131346707048e-07,5.187595677712055e-09,1.5267778462030857e-08,5.744798920745495e-09,1.6627805431210446e-06,1.0366273635169405e-08,1.1135944623314832e-06,1.9626181688314658e-07,1.0721573133701691e-09,9.029563329628838e-10,4.712073474364416e-10,8.003555357741042e-09,1.426018601912454e-07,9.287314355456595e-07,2.280272191667629e-08,2.2118814609787355e-07,1.2690304759315819e-08,1.3380686455344151e-09,4.5784765718129883e-11,1.9446785836097818e-08,4.4184012585812164e-07,2.5407678244728688e-08,1.785191779853443e-10,4.6394815338411517e-08,3.5433539176016684e-12,2.6853349558802446e-10,6.39329888369693e-10,3.0838329343477704e-06,9.019156129492018e-10,2.5847810018552612e-09,5.125099629136108e-09,3.832632373860538e-09,1.8841086661369382e-10,2.046510277996674e-08,1.0811814534127121e-08
1438,3.217019180486824e-07,1.2776952649236778e-06,1.013680943717426e-09,6.794659139235721e-08,5.609477758265479e-07,1.456174383349298e-07,3.1030063381606e-09,1.2578718584940928e-09,2.9676548965475285e-09,2.6423889442039348e-11,1.928069393661865e-08,1.1875349870265778e-07,3.11254926083977e-09,4.559102542915211e-12,2.860319912895886e-10,4.108173159972568e-08,2.500123913054701e-08,7.236141409391078e-09,5.422881406396701e-09,4.279037056044899e-08,3.5909572611214233e-07,1.589328616143058e-06,9.254369417747274e-09,1.216756674995161e-08,1.5268434818824055e-09,8.309918387925326e-08,2.9292257272120465e-09,5.370023526974965e-11,6.524498330144099e-07,6.911634483111816e-10,8.228154424650034e-11,2.853131749397931e-07,3.104096869803471e-11,5.749154257113236e-11,1.029888836210675e-09,1.214976220831778e-09,1.0713806501000164e-11,1.3059533933224508e-09,4.200960376489173e-14
1439,5.315745434254325e-06,3.4517113009555315e-05,1.704841215109394e-10,2.518795999497679e-07,2.668816629989493e-06,1.863449430904367e-08,3.0047357988506415e-10,2.0743763836171644e-10,1.546615507597545e-08,4.198782475807232e-09,8.227019498660177e-07,2.1578248736847003e-10,3.748295823064232e-08,2.067527265641609e-14,5.77410185484181e-08,5.21812946782963e-09,7.131016181237781e-07,3.794120016598558e-08,3.3264674487335545e-08,1.1098052160487878e-06,1.049519876807723e-06,2.361753280482593e-05,2.6035694700800054e-10,1.543939285202855e-07,3.3602434215556013e-07,1.8916019303320386e-09,1.530325534105901e-08,3.5310594705495726e-10,5.871039395840308e-09,7.386662568024231e-09,8.014616019595648e-09,8.859860647821173e-08,1.5645190010448838e-09,2.5297460543062417e-09,3.382882954006515e-10,8.413420689297779e-10,1.9471414990945062e-11,1.8219341805234735e-09,6.231465863424645e-13
1440,2.2755729975949795e-07,0.000115024879996805,1.1701992495790958e-08,2.4134585728164423e-06,6.223302549623156e-08,1.516725743819512e-08,2.294638977947158e-09,2.8550781281505197e-07,8.897713033774434e-08,2.870124678735524e-10,5.724176112215372e-06,3.5932569130982184e-09,1.9308489094800894e-08,1.3462524488130715e-13,1.377080141556822e-09,1.2481176673825278e-10,3.2379149528301496e-08,2.671303779377265e-07,2.0314908135324616e-07,2.739034887982095e-07,1.3178625177661945e-11,7.764118617542435e-08,2.8408207613786886e-09,4.589990431375646e-09,1.2153987487173698e-08,1.7589132638624528e-11,8.422932196306199e-12,8.531563380197417e-09,1.1434813049205904e-08,5.961401751725667e-10,5.795368228849879e-08,2.5836633412934658e-09,3.5702782415593165e-10,2.635023947148376e-08,2.680090798490147e-10,2.2819419873584927e-09,1.0819069848922402e-10,7.830258676692211e-10,2.1032704742283888e-12
1441,2.6146954614550424e-10,3.807796815502945e-06,5.9388361711600315e-08,4.2494184436616155e-07,7.813937162658851e-09,1.9040340534538978e-09,5.0984014664366695e-09,8.234217806320313e-09,4.291047484160838e-07,2.01064630132343e-09,2.647908809496192e-06,2.129280646618177e-06,4.252813298747974e-11,2.9581391852119583e-08,3.6357913554643264e-08,9.207635643022554e-11,1.3168562166439653e-07,1.4425778838214811e-08,2.199011384007771e-07,2.501956800664655e-08,3.41798665403013e-08,9.377450208914756e-08,1.3842711191696226e-08,1.3868281318016788e-11,2.4698230126751867e-07,1.0984766225724436e-08,1.682375683277785e-11,6.91774863710189e-11,9.981204022433036e-11,3.0073812125535407e-09,2.050133307179849e-10,8.921563372159996e-08,2.3301335547590566e-10,1.2419395547572897e-10,8.891615634998763e-10,2.674274926769323e-10,2.3229443541930958e-10,1.2407579224456273e-07,1.2374163791378948e-08
1442,1.2621579760901198e-06,6.8693205260893575e-06,4.0021647478958634e-08,1.063602808272229e-05,4.4851446766816e-06,5.273783178292118e-08,4.935750271905357e-09,1.3851894499471627e-09,6.980417531911603e-08,2.649504786052185e-09,5.3230926022746885e-06,1.1097798908685367e-09,0.0002098910865699461,1.172820570467051e-07,1.6099796223037575e-08,5.295894332685282e-10,3.3513773410196684e-07,1.0725905951600383e-08,3.9524744589539693e-07,1.5386719109490626e-14,2.968987963317536e-05,2.956880486349669e-08,1.771881794605782e-08,9.151153662355007e-10,1.2366465181627869e-09,7.182110231377882e-12,9.111017267361388e-13,6.964307188760892e-09,1.0658907096665989e-07,5.419399904362516e-09,1.5624749190379545e-07,3.7063311131869705e-08,1.7324092461511917e-09,1.578256516375046e-09,2.5989501205947795e-10,3.3337533211303703e-10,5.555071780309474e-11,6.278985789194602e-11,7.2399239776708285e-12
1443,1.390050951650651e-07,1.6311736056547897e-06,5.884933765091951e-09,1.8620236046187883e-06,1.4527174649297008e-05,6.477049570439654e-08,3.73013980679473e-10,2.6604770931652915e-07,3.8573475214536135e-06,1.4130352684338198e-08,2.1114761625999317e-05,3.894303228502103e-09,4.0349423082212006e-14,3.196906823479726e-11,3.1724704439916804e-08,1.744808994410808e-08,9.115494028476344e-07,6.678409101593518e-10,4.6036647696080865e-09,3.109459803854841e-08,1.4525792172182424e-07,1.639197261067801e-07,2.6571320066035418e-09,1.0735474512166196e-09,1.8737657497167863e-09,2.3360795561616993e-09,2.2601747050164255e-12,2.874465212683923e-10,1.6338419270750437e-08,5.296994932839951e-10,2.6922849701453488e-08,1.4407922941281907e-07,3.1054213537134003e-10,2.0235777354360467e-12,1.1180992661423894e-09,8.148401262887745e-10,1.1362178864270145e-10,1.0769363977688983e-10,2.1688575564254885e-09
1444,7.048199302622534e-07,1.6668785938918736e-06,1.1807930950645181e-06,8.520787678105352e-06,9.70477189443076e-09,1.004841550128202e-08,1.0501776987161676e-09,8.236486085628627e-08,7.770120002471037e-06,1.223613738696777e-10,3.281371509992671e-05,6.073187640220554e-09,2.633982212025871e-13,1.1663951094300208e-09,4.859090075603124e-10,3.4456279170024472e-09,1.0329149246662113e-06,3.2689080499379135e-07,2.6497490033199837e-08,1.6819759339899503e-06,2.4377718608193824e-08,5.639601654032883e-07,2.4068906628947254e-09,6.631722329137776e-08,2.903199424450472e-09,4.5835391077399166e-08,4.804764589632159e-21,1.570803875389772e-11,2.4526845051736277e-09,5.442713127484553e-13,6.011220901956055e-07,3.0566229204237664e-07,3.3450910678579e-10,9.614380861437597e-09,1.5105678248614905e-10,1.7012333694676502e-09,6.251635737540329e-11,9.1824459687191e-10,7.594362050277004e-11
1445,4.939605837487074e-08,1.9591087020532923e-05,1.2501731989822122e-07,1.6810206819236138e-07,5.7838333367364725e-11,8.69849123765093e-10,2.474737945995913e-09,1.4251773403053625e-07,6.886641605689675e-10,1.3521968559463647e-08,1.2277944697812903e-06,1.3837499663303635e-08,3.8369285166568895e-11,7.41565015221337e-08,1.0217485637078942e-08,1.5486186081473403e-08,5.688975667324602e-07,9.84977258727447e-08,1.9705521934454663e-07,1.3920554542142617e-10,6.625277876143544e-11,2.4723398833880428e-08,3.7982375114000205e-08,2.049686032340773e-10,5.5714624290730105e-09,1.1113574949877298e-08,2.1494018315136907e-19,7.945369633577288e-12,1.784720920070583e-09,1.0973383669259136e-09,1.7293052610232963e-09,3.4186581428367974e-06,2.802335536912889e-10,1.3240841665603576e-10,5.978449930935615e-09,4.336482089947736e-10,6.3609594932265105e-12,1.0024224627971642e-07,6.695242624810905e-08
1446,9.992257532200177e-07,1.5097420892909755e-06,6.928916677934083e-08,4.974555159895017e-07,6.728731085644105e-08,7.359715070245162e-08,1.776246336554359e-11,7.849937244245936e-09,6.302617032457257e-10,5.818871810650692e-09,0.00011103169225127471,4.287635115116352e-08,9.883290347344403e-13,7.542773139972871e-13,4.4176175718123856e-10,3.310323605194525e-07,0.00011758525606003681,1.8528486233147015e-07,6.033787263178082e-09,7.245014328067385e-07,1.2583596283289649e-08,3.7837271349101374e-07,1.4158291568681713e-08,8.542814299899904e-09,1.3356509811275326e-09,8.13228381826476e-08,5.1845742420638494e-09,9.69494832187928e-10,3.316910327793805e-08,8.671873265769714e-09,2.9090296546330396e-09,3.679231426957742e-05,6.968706538026776e-11,5.612038480815578e-11,7.957573806714128e-09,5.858223036686196e-10,1.8143576830395984e-12,1.2682188704530287e-11,9.712877827281167e-11
1447,5.953203740145088e-08,1.591308079614735e-06,8.056979518834095e-07,8.79367008008015e-06,3.2640017216098025e-08,2.2965437212303198e-08,1.2190852597655963e-08,2.4335713162322937e-08,4.315417182392261e-09,3.4585423788168625e-08,2.7643189311397907e-05,3.030200210301935e-08,3.255825427911407e-09,1.1033411413554403e-07,2.4964144835296638e-08,2.442354397724551e-08,6.752376276056932e-07,1.1296042319930721e-08,5.03238265598335e-07,3.212834537363251e-05,1.574095399035873e-07,1.4508391355954028e-07,4.55779351630305e-10,3.03455416608007e-09,7.064851612746918e-09,3.626851241491724e-09,4.800490660427121e-10,9.220473817147009e-12,1.957165162962808e-10,5.9880119481486215e-12,1.3296843849965808e-10,1.4982401020580926e-08,1.4781948347303968e-11,2.5279600566535176e-10,1.821064195083289e-08,2.900064913263233e-10,2.581835840189074e-09,1.710529442031627e-10,6.275475987474317e-10
1448,9.855992229725034e-06,2.2210625763645626e-07,1.4402606343368332e-06,1.7601110727788652e-05,3.148696469583918e-08,1.8310833216887525e-08,7.040730102331534e-07,6.2297033047512e-09,2.415317129283078e-09,9.051359300012903e-08,1.2449087203580207e-06,6.682824897502099e-10,5.95556797625263e-07,2.2875351567538034e-09,1.1133329533145023e-07,8.299464076016197e-09,1.0493071659772544e-06,2.954811302468503e-08,1.7728989007286807e-05,1.0633202098337378e-05,2.3470749478313096e-07,2.1124260789030756e-08,5.728955981171857e-08,4.7446628797340266e-11,1.7552650869522666e-09,8.351346993446894e-09,9.77196611863617e-07,1.8589723960070993e-12,3.655093172357578e-08,5.043362235426572e-10,9.5472907778417e-10,2.2490407897794438e-09,1.5493003530363643e-09,1.7803622251231725e-10,2.6973733501909736e-07,4.330689768085832e-08,3.391988457766151e-11,4.915169939699553e-09,1.2866503099512273e-13
1449,9.416272162120928e-08,6.540553462902026e-10,3.8466959313893573e-10,2.0420231229438203e-05,1.1418905637617627e-08,1.6754023629688058e-10,1.510984851983631e-08,2.842834838121375e-09,2.7609671775404794e-07,1.928536087078348e-09,9.143944073466264e-06,1.23887397618659e-08,1.0866971158954727e-09,1.6041617803972664e-08,5.512542815096076e-10,6.988474150987074e-10,1.7310366040083666e-05,7.40862429371746e-07,2.305547511951115e-09,2.2563282144743708e-10,3.943815659427295e-08,8.150640474922922e-07,2.6824477893532815e-09,4.1894461128416695e-11,1.6206553779638657e-09,8.018078566409742e-09,1.1519749825518993e-05,1.0023531092846213e-09,2.5088494898778234e-09,1.2542513909893186e-09,1.0062715085206597e-07,2.560633245754676e-10,1.0137579055972839e-11,3.176204546347819e-10,0.00011255668976830481,1.1622701480447295e-08,3.6287592935656775e-10,5.563543483381042e-09,3.7295357299580966e-10
1450,1.0768571819172719e-05,1.7163578991584353e-09,5.180114860408308e-06,6.567839600893619e-06,9.985465271039516e-08,3.9639216883624954e-08,2.4352116068492718e-08,3.6520978925251106e-06,5.688937565321808e-08,2.8976819400367204e-07,2.628756649768139e-07,1.0632780341994371e-09,4.294347056688996e-10,4.3503173813164623e-07,5.7622334071752464e-08,4.978330253985809e-08,6.386403982951855e-08,3.69467426680821e-08,2.375292446115362e-06,1.2730384501563161e-11,3.2770478163519498e-06,9.410906205175129e-08,4.257874604843171e-08,2.277135603938571e-05,4.436880694485098e-09,1.265226593935073e-07,7.139601469700122e-07,2.5916144333669507e-12,1.2011403254497743e-12,4.63539380602905e-09,2.8543578534576226e-09,4.946062092279672e-11,9.264357577155317e-11,2.944719145994037e-10,7.177836626235591e-09,1.1620729718772116e-10,1.4945163553199215e-12,2.645797289501062e-10,1.2712455693558938e-11
1451,3.832342572961866e-07,4.394208119802792e-09,1.0110393623671071e-07,4.201715952351018e-07,6.894594352741349e-08,6.95222986871691e-06,7.389138963370299e-08,1.712193290400606e-08,1.4076322371963696e-07,2.4133787847854283e-08,1.664198404873847e-05,9.058451967202185e-10,3.291305052668905e-08,2.7922764170327865e-09,9.228119583351379e-09,1.3638382106323705e-09,1.603975091616079e-09,8.08222525416425e-08,1.295711401272455e-07,6.466794620735543e-12,1.536120434628182e-07,2.42983073219245e-06,1.28105842886482e-09,1.419162840905219e-06,7.841835321112253e-10,7.205239801467965e-08,6.33233062929679e-11,1.4553376803245616e-11,1.814898865333355e-08,4.411803223681903e-09,6.044920808319006e-08,5.627178121770836e-09,9.643697643417966e-10,1.3573504611042924e-09,1.0960912485270093e-06,1.3554466986242873e-09,1.1952372559406231e-10,9.302777079705765e-11,6.071844517127236e-11
1452,1.7251479695205096e-07,1.5455077680519316e-08,1.6641724585232125e-08,7.669023302795702e-07,0.0001253698017057587,1.0303725160914375e-08,6.662433662297946e-08,4.292951922401285e-08,3.230314081874368e-06,3.683366439446004e-08,5.0624595365366945e-06,8.844056554005054e-08,5.500499085068892e-10,8.19437086040184e-09,1.1518691474033908e-07,2.1736549618616292e-10,4.627365389194031e-08,1.7808433431765807e-07,3.728369777093633e-09,4.042881437506609e-07,6.383499755812767e-07,6.3551663700741945e-06,1.5281879682697449e-09,7.365006723787433e-08,2.0925048934574272e-09,9.640482971892638e-09,7.705685675419734e-13,2.3228073246417362e-09,6.887995315765934e-11,1.20557968021838e-10,1.2458857249978352e-06,1.6453522501826842e-10,3.872887515916743e-09,4.518688071926201e-11,2.1490294723078818e-08,1.3651564099722178e-05,4.735714761387711e-12,7.242348288266745e-11,2.776503556278613e-14
1453,2.8237883349311728e-06,4.809602176585763e-08,3.069310652844571e-08,2.172608181361996e-07,0.0025309219416358875,1.9432546601184204e-09,8.611654390823015e-09,4.483405864333625e-05,2.3280170611111337e-08,2.849534327922567e-09,3.440132063952542e-05,7.91966470719622e-09,1.8108482574286486e-11,6.794888579751512e-10,2.969819495418274e-08,6.760881627980487e-10,4.2555272774666165e-08,3.402032206442217e-08,1.7609648564720382e-10,2.7469921531922456e-09,6.771118012840343e-11,1.2878674592029468e-07,3.95927335468213e-09,2.178939451987291e-07,1.3804512353985718e-08,2.641740220366017e-09,2.6355490533304508e-12,1.4952328642186936e-13,1.0310099673015735e-09,7.321098135083338e-12,6.015982338649865e-07,3.836863081219371e-07,1.1651915386422497e-08,1.8143588773188629e-09,3.6048897363760668e-09,1.0659031279892675e-07,8.036985164905136e-10,6.999254249204679e-12,8.29831910205749e-12
1454,3.588909454105105e-07,1.3033446937378092e-08,4.452055887392823e-07,1.0644417662939054e-06,0.00014750062596068447,3.232613592126281e-08,5.199896362218611e-08,1.0438364532422278e-06,1.1643445141007767e-08,7.129193264674742e-08,8.339742769044371e-07,1.5903317927494918e-09,9.244890351218813e-09,1.7095808173637583e-08,1.1413865654609457e-08,1.1601706982342372e-08,1.6717094391370763e-09,1.2545167693192988e-08,9.129619916643535e-10,3.5290950801815597e-10,6.393811397677334e-08,1.863364433222046e-05,2.4790269680877104e-09,2.0923587609221896e-08,5.104842405075706e-09,4.996215054221041e-09,1.9311871961605795e-19,5.1119047653931715e-14,2.7274515501928974e-10,5.909095665965767e-10,1.0556783680392586e-08,5.261333821744498e-08,1.9399517533464583e-09,1.150585807632908e-09,6.964733298357473e-09,2.1884321020378182e-07,1.1570068399765998e-11,5.52462409223032e-10,3.4535424802226765e-09
1455,1.3541816687699128e-06,6.861374792784844e-07,1.1570708668893177e-07,2.1031844522690795e-06,0.00038428140672476497,1.4761645281772325e-08,4.2470293460587625e-09,9.785222963517916e-07,1.0406764276452258e-07,1.3885235938965434e-08,6.846399187336286e-08,2.7759724303550688e-08,3.0510020318238413e-10,9.438238306140412e-07,2.4052938829493373e-09,7.291164669713111e-09,2.488574475165369e-07,1.1835460219961434e-08,9.743363490754583e-07,4.174786051856951e-07,8.02255964493723e-06,1.7102746965008678e-08,1.7149743759115175e-08,1.4197234661236653e-07,2.6807909303615363e-09,1.4239936122513605e-09,1.1773560614717545e-10,0.00013377740696285728,3.481372826946297e-08,9.6412584004059e-10,1.4440735303725562e-08,9.574715879239864e-07,5.071164572994351e-10,1.6032982514636454e-10,6.414288319440932e-10,1.8855132015790975e-06,1.0765401414410824e-11,5.193080513302113e-10,1.4119056002056451e-12
1456,1.7341477461465672e-06,1.2316524321565312e-07,3.286793822279579e-09,2.377478438046779e-06,9.418515469758877e-05,7.758701491005673e-07,7.10030337955763e-07,1.6025246241692503e-09,3.6208479279678665e-08,5.71910621287764e-09,5.446173853448441e-07,8.71863433009059e-09,9.951605815702392e-11,1.610897903127486e-08,1.0331694923407556e-06,4.909154135434026e-09,8.090918988357161e-10,5.4974841039904086e-08,2.9502608654402497e-07,1.332406249583611e-07,4.237322988175138e-09,2.674963112689015e-05,2.341646619485024e-10,4.203042328637205e-07,2.2923397923519036e-06,3.2752395609277585e-07,2.5868229964882625e-11,7.2063103442072716e-12,1.1872235462009158e-10,8.723961011330103e-09,5.423282130560783e-07,2.5325418874302833e-06,7.42537600564335e-10,1.7760694941322408e-10,1.0836754527728646e-09,1.3442738642233678e-07,1.0313951993500412e-08,5.662723073556892e-12,4.527331872333415e-12
1457,7.152080898973514e-06,9.254315248713274e-09,6.414567436599807e-07,2.9385400068497333e-05,0.0006148478356905161,1.2416270164701778e-08,2.0028401674179292e-08,2.0342395344335153e-08,6.82825216196754e-08,3.342665328153409e-08,2.345794547675338e-07,4.178750945263513e-09,7.912982830050415e-11,5.968336661157315e-09,1.440834026715189e-07,2.8157118008591393e-09,1.4706728475104428e-06,4.941747536051859e-08,2.700438268832403e-07,8.455354994445e-08,4.656021101768402e-06,2.155339637245566e-06,4.005896118586228e-11,2.450011791655293e-07,3.279322627405803e-08,4.4781513058517407e-10,1.4555971455655235e-20,1.5499766885483813e-11,1.5861782406895555e-13,2.0603630069410572e-09,1.6826933879646505e-07,1.7756392792561856e-06,1.1867440785699072e-08,9.450062995823683e-12,9.514528170757992e-09,6.6597412289325965e-09,1.2139798092559203e-10,2.9878767949921696e-09,1.3733418061298951e-06
1458,6.399628330082228e-06,2.4492830194541587e-06,1.1073680582361512e-06,3.0205477939661253e-05,0.0001936083763070467,6.845654722915144e-08,1.9397145464332323e-08,1.504187704220685e-08,5.635322187316068e-07,6.044606779191684e-07,1.0652155245301454e-05,1.7763797835029462e-08,2.3444474722259472e-11,1.3128341295911982e-08,1.6281408416365818e-08,5.294946986674431e-10,7.348765322523757e-07,6.436241518228067e-09,1.2140784345798657e-07,7.923627055842154e-08,3.837421531062924e-06,1.7868537647848388e-07,5.485577562707018e-09,2.2836152746750644e-07,1.091371164289451e-07,1.0969989780291034e-08,6.1326264168103875e-12,1.6006154704306673e-10,1.6793942814087344e-11,1.8015135366462638e-09,1.579478359299295e-07,4.006394473499845e-07,3.389816346417502e-11,5.459549903334363e-10,3.978193871737787e-10,1.7841204709742844e-05,1.9146979689159696e-11,1.7748252664410674e-08,1.6052282583205791e-12
1459,6.589643719373073e-07,5.674683086836658e-08,2.7015288440021004e-07,3.0210194997147776e-05,1.9149188729975135e-07,2.134325642201032e-09,3.954491598437469e-09,2.5854669070028352e-08,1.762091074145954e-06,2.850568681045557e-10,6.968694853611287e-08,4.503631828849285e-09,6.501246854413425e-11,7.563768564483537e-08,3.499884975791199e-08,6.435188682166163e-09,1.8698319987239094e-08,4.304547922688306e-06,1.063834694088735e-06,1.807790088165617e-08,2.6251485276996836e-09,2.6132522734995342e-09,2.124303998587741e-09,2.4027196238276073e-07,3.094826836238867e-07,2.535450100805414e-07,1.3305374053103152e-14,1.1820914128632626e-10,2.608102052797128e-08,2.110684700637417e-11,2.4305609813341938e-08,2.8262821410124538e-08,7.795117303717635e-10,1.514605805663801e-10,9.857877863640887e-12,2.3744686195978183e-08,2.1545163954844636e-11,6.344662992430132e-09,6.0272438332297e-14
1460,1.1989934635013325e-06,2.471357798649516e-07,5.5424446424434754e-08,9.365599441397903e-06,1.819564966536082e-06,6.98841780190862e-08,5.580756180789786e-09,1.945078120388682e-08,2.0755878367765296e-08,2.3021067927569644e-09,2.5630114919935886e-07,5.0727849539841546e-09,2.2061047033362864e-10,1.0126999057156688e-06,1.0774364217075321e-09,3.2190225704906963e-09,1.5884196788454012e-07,2.6509073275288397e-07,3.5182465384962495e-08,2.3108577836534056e-10,7.185193358877286e-07,0.0009436451017255837,9.836220322945501e-10,7.586657414697091e-08,4.582630925796964e-08,1.3670589747656768e-06,1.1840599564320658e-18,1.8402060844014772e-12,1.8992116162714838e-07,7.878449745197728e-09,8.690612173626676e-06,1.2281338977062813e-09,6.93303407344478e-10,4.334692568940636e-09,1.5603715143302538e-10,8.405543497027418e-07,2.6668054936523677e-10,5.417443216700376e-08,2.2772444213863716e-06
1461,5.40324678091789e-07,2.2644345279355337e-09,2.3882555332111593e-09,4.9774751308006006e-08,3.563571411909865e-11,8.715028711426617e-09,1.2041554050008384e-09,5.860251540003336e-07,7.959589769380372e-09,9.972286055944732e-12,2.0548833927471368e-07,7.14220629496519e-10,3.283839724227225e-10,1.1796504923656642e-09,7.503573437081536e-09,1.4816087033957334e-10,8.643873582472237e-09,4.3755581971375055e-07,7.54757428171059e-10,6.778937436508683e-07,2.7045683880068024e-08,1.0073798425985161e-07,1.9256710237494927e-09,1.2908938952301029e-08,1.8859173101577616e-10,4.213895341577568e-07,1.1109344944593547e-21,1.0900336038598976e-13,2.7159220268741413e-10,1.0457705769103306e-08,2.0232455230102616e-07,4.1443456581594054e-09,1.0980334075529296e-08,1.047520206147744e-09,4.928596937084723e-11,6.225080739655819e-10,3.7702199425690956e-11,4.2300117478814404e-11,1.835825849904589e-11
1462,5.598272256830263e-06,9.887121743401712e-09,2.3018265208538844e-07,3.793090022719108e-09,0.0003284043096204386,1.894961958280267e-10,1.0350482337724447e-09,1.6532243733639694e-07,3.5814531776418572e-06,5.0784830707641473e-11,1.6941422489563406e-06,2.279618843292782e-08,1.6278922200408838e-09,1.4566320791041054e-06,1.3639978590357658e-08,2.8507631805916406e-10,6.297804895143636e-06,1.3969229925534135e-09,4.9147901680657084e-06,5.718911691544551e-09,8.525565182777539e-07,2.572009873038229e-05,9.2125495176585e-12,1.4217675477477987e-07,2.212097371130855e-08,1.461116384450065e-06,9.134118937115251e-16,4.142065371392454e-12,6.968618877649055e-14,2.4416140113008553e-09,5.214273481586109e-10,2.1597116021786772e-10,1.6127343099315963e-09,3.5548686027758946e-08,4.31761543151217e-10,6.312081808903585e-10,1.0773915713533733e-09,5.506849448548467e-10,2.2884905253327085e-13
1463,2.413221977386783e-06,7.200676342999696e-10,5.833593519344355e-07,7.2562119659008434e-06,5.8581130466294235e-05,2.621884034991377e-09,2.318813959493972e-08,2.4709460642403307e-09,3.026674998279205e-07,4.809940162928857e-09,2.266845966813625e-08,4.580441051932853e-09,5.810574209133087e-10,3.2744268128696913e-06,5.397119052499578e-10,5.37399953120168e-10,5.766430326599851e-08,6.102287911903606e-08,8.182192896816425e-11,1.2474434975659556e-09,1.08744781153115e-07,9.823090449092489e-07,1.0375751892719578e-07,1.1849511307234384e-06,4.637304206973352e-08,4.131602149141326e-07,5.356067060191116e-16,1.1008472368663955e-09,7.438221122941864e-09,1.2389126735594756e-09,2.358725872095137e-07,1.0016343103557992e-08,5.249696422058174e-10,2.730066106705192e-10,1.0529842173782494e-08,1.001716649496216e-08,6.243348548424961e-09,1.4967612482960315e-07,3.764148524657785e-13
