,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
2209,2.5529656249366967e-06,1.0691471316494527e-07,8.489218315808866e-06,5.267973123505017e-05,7.300276784943389e-06,2.7695296721717888e-09,1.3809863410617883e-07,1.2531593055148714e-05,0.00014293737561640055,9.136655736050721e-10,1.4969011138781638e-07,8.510622808871683e-07,7.434314117671074e-08,1.605335300975372e-08,2.3310525076161036e-07,4.32653577503255e-07,4.257739772654206e-06,6.170740204679979e-08,5.768762954809562e-08,8.786143186872129e-10,1.1163302481565869e-13,2.4506691096955704e-09,6.732925597729906e-08,6.926228936452061e-10,3.997702225006927e-06,3.446462132226466e-10,2.0716089869337738e-06,1.1052024677165668e-18,1.5843499586326343e-10,9.030544089917028e-10,1.901699856322394e-10,4.941164249543914e-06,1.773096094543974e-10,1.1032968871905076e-11,1.6780798345654725e-08,7.946518510226336e-08,1.0131197661962465e-09,8.095927983586296e-10,2.5766400487787263e-07
2210,4.6485656428816704e-09,1.505663596189235e-07,0.0008842947602404611,1.2620984482098647e-06,1.5087947101879812e-07,2.8586234258360455e-08,3.51587371472998e-06,7.360362196630624e-08,9.525266894614515e-06,1.2397135714035293e-09,4.197904614123569e-08,5.563765255450664e-08,3.0209833864782964e-07,5.615532567965577e-09,3.375309428454579e-06,1.1721103099763573e-06,5.325174658390109e-08,1.8341068792959794e-08,7.1781637601131035e-09,1.7917455261889147e-06,1.2506990630392191e-06,7.731893910968213e-08,2.6398908827606635e-08,1.655513464621104e-11,1.6326183048168089e-06,2.354079136083717e-08,8.212068310793579e-07,1.877197811058908e-10,1.8228097715937015e-05,5.052471276729053e-09,2.530099256576843e-09,1.1218603692196025e-05,5.2270464459933075e-11,7.25005692349165e-11,1.3199880694132446e-08,2.6722482247533287e-06,8.516050424975413e-10,5.708380830336776e-11,5.889090675182723e-05
2211,1.0005308741611878e-06,2.522947691515638e-07,5.37548267400132e-06,2.1142970408382155e-07,1.1219426624504383e-06,8.757238839876746e-08,5.430185044129933e-07,9.46329720471531e-08,6.36230767921601e-05,1.5186798504641833e-10,5.52538712205612e-08,8.187840183729541e-10,9.860989452725903e-07,2.78183386400587e-09,6.484650281515058e-09,1.7218054280759544e-07,3.930591643035474e-08,5.907527570394103e-09,2.8557237021127058e-08,9.935939125885693e-08,3.163387949198454e-10,2.803050878357735e-07,1.6831087518628925e-07,3.4057920425150394e-08,7.606410063618615e-10,1.590774513336051e-08,1.7160484317021535e-06,1.3668932141322837e-24,1.199034403392644e-15,7.45076030785445e-11,1.0219410239432124e-10,4.016904090309951e-08,1.983053423494661e-10,1.1059672996224892e-10,1.5489277287634376e-08,4.1615253505486875e-09,3.0974207961919705e-08,1.489231814669209e-09,1.5307456276479605e-10
2212,5.306416781596301e-07,8.601238126067177e-07,1.3445285619513726e-08,1.4505795277478643e-08,6.397627292207345e-05,3.5738340433384042e-09,3.725156295897407e-07,3.4905148667539e-08,1.268256882815574e-07,2.729693979215981e-10,2.3400056822647557e-07,4.7154496332634576e-09,6.6261708533704276e-09,1.494800002875016e-08,3.801757959372097e-08,1.3355156225116393e-09,2.1038761099398043e-08,1.0704810357093611e-09,1.0494820254745665e-08,4.481725489917637e-08,4.8478168320307256e-08,4.707508819166127e-08,4.7479509346313356e-07,2.402268315216118e-05,1.0550023283756776e-05,1.80910011349263e-07,2.920928566025693e-10,2.704436992387244e-12,1.1902713148697183e-12,6.691053694366986e-11,3.5303761217717844e-08,4.221031883123936e-07,3.3977778666009915e-12,2.692680132876934e-10,6.795075459138295e-08,7.324007648149107e-11,8.12561008117352e-09,2.8788480799923606e-11,3.135160111114065e-07
2213,1.4366653222736415e-06,2.4748922533180515e-06,9.695980988905811e-07,4.337269457300924e-09,7.475622913202059e-07,1.202608750955531e-08,6.477634031279765e-08,2.8438850589980624e-10,1.3562222147225764e-07,6.378736334518686e-09,3.340794029944889e-07,2.0729094057506698e-08,2.438836870940105e-07,2.033247689339189e-09,1.1322856816521156e-07,2.1095700199927322e-10,1.1414784540356284e-07,2.638296013309836e-10,4.736115873851877e-09,8.38983035796293e-09,1.862780522489317e-08,3.670985911334702e-08,1.0301590526664762e-06,2.3147166447579282e-08,3.643020640530654e-08,3.5974885676067403e-10,4.598116187453501e-08,2.9569611223433966e-16,5.765539372649284e-20,1.2119476516047777e-07,8.551525207278854e-09,5.016923214202153e-07,4.6979603415053795e-11,3.4857213606353914e-11,1.3468441616703092e-07,2.9005642669847743e-10,4.2053153012130633e-11,2.0247937214900534e-09,1.2273239195738775e-06
2214,4.019475742010388e-06,4.89804255260323e-06,9.935449095056426e-08,8.823124924411387e-06,1.1610358612438663e-07,8.070100353012604e-09,1.495752152299068e-07,2.8072360586008846e-08,8.462563762602319e-07,2.3318673126339275e-09,3.9608224637738905e-07,7.204133815872462e-08,4.794061426071149e-08,2.1765540172658765e-09,3.878487312921083e-07,2.0361734114434583e-11,3.361540221723823e-08,6.652172785351983e-10,2.881801155451968e-08,1.7637102324505724e-08,4.0337254124169846e-10,3.4993904247140085e-08,2.7157833356917877e-08,2.454494327477083e-09,1.239720442132996e-06,3.3696783846623425e-12,3.519453372982397e-07,1.1101019686954904e-08,7.933062116128289e-19,4.223450854379128e-09,9.664392070563027e-09,6.71866100657545e-06,6.786179062565268e-12,4.078596306499396e-09,1.3847207870762014e-08,4.0460139541469727e-10,4.298487700481707e-09,2.795712924059931e-10,3.1596415458200385e-06
2215,5.946007417154845e-07,5.786808527822696e-07,3.6371864031347684e-06,1.826879201496055e-07,8.209736166858036e-10,2.3416331110900664e-09,1.4850133506685555e-05,7.576360735717896e-08,2.1899971498204027e-07,4.204423470461478e-08,4.606478522041961e-08,1.1605253429145352e-09,2.7624294611041707e-09,5.708304566872058e-08,3.881658236528477e-08,1.1323739458898553e-12,3.7586064516536575e-09,6.355372339643154e-08,1.0426361635454549e-08,2.4855587411728414e-08,1.29278234765318e-09,2.0007678648731244e-08,4.6185917967577426e-08,5.5608390812062755e-09,3.0700889451210242e-09,1.3198691018149035e-08,9.191558325911655e-08,1.042063149636718e-11,1.5762601445118974e-31,1.0906067217460485e-06,4.2590533815289055e-09,3.355405793296199e-10,5.221946585017728e-10,1.3410291708894304e-08,1.2198070113547087e-09,1.921538386216417e-09,9.868734330250761e-10,7.139043428611064e-11,5.676644298852611e-09
2216,8.49733003678865e-09,1.2437745623474509e-07,8.692110441575641e-09,9.687836380399548e-06,2.531066556537232e-07,6.333523501171507e-08,2.9130162448727445e-08,9.617680479249772e-07,2.413424142865691e-08,6.768421051462197e-10,3.865249471664359e-09,5.18194262011078e-06,4.25606519525468e-09,1.746600216303881e-08,3.775321211189164e-07,7.021687833497878e-10,1.1476394417455981e-07,7.247198346607204e-10,3.6395573141480767e-09,1.1570690300364646e-06,3.7429918693839355e-06,5.985744276526751e-06,2.7584863313483328e-08,5.246943726226897e-11,1.0210490451688172e-06,1.1070825382914624e-09,8.491902708115216e-08,1.670839417898403e-07,2.43198155530499e-10,1.188545399716204e-08,4.950403413884627e-07,3.940960392354176e-09,5.882368376578046e-10,2.1029326419252527e-08,1.147360623102427e-10,4.804985459808804e-10,1.492742318349117e-10,9.033294498883705e-09,1.0492576424954668e-10
2217,6.369514292138747e-08,6.688139953251506e-08,6.497159956477856e-07,7.404799443072562e-06,2.216241270489662e-06,1.1244117871002718e-08,1.9598039419551364e-07,2.4996700003405975e-07,0.000524623087383403,9.097067836491675e-09,1.2041941289419892e-07,5.790845317221191e-09,1.2776703625831223e-10,6.360346500932242e-11,6.786215371617806e-08,2.7014163784013965e-07,1.4431532799532246e-09,1.0262274004232495e-08,6.25226431753705e-09,1.2646621412413434e-09,1.6355802513051412e-06,2.1965078359131447e-05,2.6575616407367704e-08,9.504950913693992e-10,2.834626687804917e-06,4.234392190802056e-08,2.7146046317460905e-06,1.2810135736544232e-09,2.42260945833955e-08,5.464327429222075e-10,1.468995387308423e-08,3.446838693809468e-10,1.4627312983609383e-08,1.6991044823745937e-10,1.4737412265535894e-13,6.27198956008853e-08,1.324515087294779e-08,4.490588745971525e-08,4.784710897977228e-06
2218,3.496422056332808e-06,5.724599761302928e-06,3.271152621303799e-06,1.9354491245221543e-06,1.8032468291854098e-07,9.425297483017127e-09,1.5508802352378954e-08,6.482664798633227e-07,3.2434584516811094e-05,1.453890421365325e-09,7.410761626916076e-09,1.1211548432929737e-10,1.8494718440485943e-09,4.186680428201984e-08,5.0485273943777824e-08,7.152221968162811e-08,2.29987338176989e-09,1.1491927207753994e-08,1.7803930059464723e-08,1.1094325305126471e-09,2.1922431233302074e-07,3.3754701325488407e-06,2.3889881779122513e-08,1.1970140631425593e-08,2.467191983101604e-08,1.2809262528482263e-07,2.8503178307884515e-10,4.883390724046503e-11,2.4312132843835628e-17,7.915309713430058e-10,3.7495527592111174e-08,5.240290798207925e-08,5.237287992696669e-12,1.8742018866561056e-08,5.485054016958258e-09,3.9382087886638844e-08,1.1773013430424453e-07,1.2317922451957942e-08,4.808986619032136e-10
2219,2.5145745214189107e-07,4.0804057460751565e-07,1.1313878415130353e-06,4.7589529536459707e-07,2.9254647773855434e-05,5.69568019861155e-10,1.5949495472550063e-06,2.650928081146496e-06,1.0994575443991072e-05,9.348421931508698e-07,1.3685556438958584e-07,5.126083646682237e-09,1.2129683818071355e-09,3.601911734436588e-08,4.2232757792275044e-08,3.3846290715921244e-08,1.73914378888554e-07,7.595219972642487e-09,9.282397279207846e-10,5.229032192287608e-09,9.562153196293915e-10,3.0079372516806314e-08,2.926623369371863e-06,1.1328085826742815e-07,4.393503257256114e-05,1.6030537151567558e-09,1.9756560438919973e-13,9.964956578646627e-08,1.0983436990495048e-15,1.883851744420846e-08,8.416771495946683e-08,3.6608087354997924e-08,7.829769401943665e-11,7.984641275917251e-10,8.946204328757241e-10,1.8905892058060362e-08,5.130642756590006e-11,1.6228078478355335e-08,1.320947237526724e-09
2220,1.630500383390618e-08,5.087071500674077e-07,8.672194149606543e-08,8.325806600027191e-07,6.328739622193126e-05,3.977388080700779e-09,2.782330314458213e-07,2.8715233486855616e-08,9.10416083838893e-06,5.507528434177123e-09,5.9161730111940445e-09,3.7232899378574488e-09,1.8212005357902508e-09,2.767133043494928e-09,4.005797907986594e-07,2.6011294248039346e-08,8.396681338534877e-08,1.754244532586035e-10,1.54947922618983e-09,1.882130473305724e-07,5.024949581348916e-07,2.862396906728106e-08,1.662786937102628e-06,4.237520513636192e-09,1.0274550773168222e-07,3.0384851355531123e-06,2.733815011378044e-09,3.952984962017842e-09,8.44342474313051e-08,6.718588670001366e-09,3.223602232780221e-08,5.41848607685573e-07,2.3885044484128454e-10,7.394355338473923e-10,4.241801779838204e-20,5.761635727706687e-12,2.67231434568612e-09,2.715414576272033e-09,4.600856422934552e-07
2221,5.30704197055575e-12,7.644816105326334e-07,3.8140852016567994e-08,3.2176599206249824e-06,2.7012269453605774e-07,1.3781584551903745e-07,4.6491300278330863e-07,2.621627380245141e-09,1.3151608166332188e-05,4.665833602416057e-09,1.913705943995599e-09,1.4338082807268533e-06,3.160727179364182e-08,5.457933139033176e-09,4.140043217741441e-08,5.604546809690009e-09,3.2462465066394484e-10,1.9782989489323117e-10,6.433740809620035e-10,3.62834006364318e-08,2.6409533287670986e-07,0.00045036503067759923,1.582822346800532e-06,1.5444887824774e-08,2.7507890545780373e-07,6.914122122619585e-08,3.8855047046859047e-10,2.828917435676313e-07,1.7925911691862782e-22,4.77273571300094e-10,1.146819801141021e-09,1.4600641847254758e-07,3.0899702480388566e-11,9.928589758353543e-10,5.093999879276109e-08,6.987282335344733e-11,9.648077110563709e-10,3.915958344314608e-09,1.0701818734157579e-08
2222,6.6283230930478574e-09,4.1591699596010584e-08,5.497683644936272e-08,1.9605389929029043e-08,1.34941608582123e-06,1.0108887965946186e-09,1.3470574903269915e-06,4.018886264675527e-08,1.5913950518899163e-05,2.8985749834700153e-08,1.3827376948481746e-07,7.73712573973356e-09,6.149617930962321e-09,7.4250546213595e-09,1.3351187120123537e-08,1.8050413371899877e-07,2.0489459737629832e-09,2.7131414120732073e-09,1.0137246337908133e-08,4.053639333650167e-07,0.0004062044047978152,7.737744403649353e-09,3.418604530990402e-07,4.634294718394212e-09,1.9009613024950193e-06,1.6626979966783945e-11,3.595076717243124e-10,1.53751506834386e-08,5.553684064882548e-10,1.6258406329712948e-09,2.7254758227558614e-09,1.2950408092791477e-07,1.6326779068101021e-12,9.008143143933732e-09,5.372057788219972e-10,2.1647013751351742e-10,1.3162176666619064e-10,4.108449415025399e-07,4.402027317973617e-11
2223,1.9327850205062523e-06,2.3195085947733818e-06,6.984035934244287e-08,4.167631870828096e-06,1.195376322612443e-06,2.3238672368053944e-09,2.762080930349031e-09,1.8314222772211588e-07,3.3297417143089785e-06,1.6596620036259949e-09,2.5613231807779597e-08,1.4045518372806127e-09,4.6547058488149023e-08,2.946504937307007e-07,1.8732755948650257e-08,4.7932998003964825e-09,1.08036410155752e-06,7.392751367725775e-10,1.702183047469473e-08,3.1665811143449103e-09,1.677881826371272e-07,2.521159450913262e-10,9.096976053246093e-08,8.607791646721013e-10,9.846715036209126e-08,1.1788699709319054e-10,1.0558214867045202e-11,6.490401132430886e-08,4.2436069862281437e-10,2.0893480444131347e-09,7.575983648116609e-09,7.569038254840688e-08,1.3237493284851614e-10,1.885748308414123e-11,8.577950373286992e-10,2.7987258128640076e-08,4.633820880097361e-11,1.9136048584688982e-11,1.0762195518854816e-08
2224,1.076144072297703e-06,5.50003067993612e-08,4.139163725383513e-09,5.435405754035516e-07,2.87623783110711e-06,6.517750669662029e-07,2.174251887505262e-07,1.7966631351097395e-09,6.53540868710804e-08,6.514396003082541e-10,3.186853307076539e-08,1.1171963861846773e-09,8.74519256477148e-09,1.1588126551415315e-08,3.893478827947373e-07,3.774969390820888e-07,6.747497058768956e-07,1.7391480156325748e-08,1.4473808601528896e-09,6.837477829467168e-09,1.4897974084160083e-07,8.736877207319405e-11,4.6710362907759576e-07,1.8672579014352382e-10,9.070091709844635e-06,9.302271821837071e-10,3.387627455683339e-08,1.8362647792471456e-11,1.8178796038760132e-14,7.37076583792817e-08,3.8381488800802367e-10,1.4801023329117876e-07,3.051825831671504e-07,1.6963683898278396e-09,4.2216667269989677e-11,1.1997605262572814e-08,1.3788900945650258e-12,4.851079105998334e-10,1.8987758261903322e-08
2225,2.736046265005981e-06,2.3008749167689764e-09,2.7185926420859793e-08,1.1330540082877763e-06,9.951671782614014e-06,8.908893141043108e-09,1.1624492461354236e-08,2.340285597709936e-07,5.370964317027583e-07,8.039414545185359e-08,4.291779746578854e-08,5.3644890379493934e-09,3.518956392728759e-08,1.215761276298879e-08,1.9708088174080297e-08,1.611256730002308e-08,5.2665813704707124e-09,4.02997143122618e-09,1.209215836838118e-06,7.827521950947024e-07,9.15665265510246e-09,8.877031421010466e-13,9.309212016172345e-08,6.9446776514130885e-09,4.990775623812139e-07,1.4638380452122875e-09,1.1447630783939378e-05,1.4182709876578325e-08,6.542603223743867e-12,8.352434256806382e-08,5.189442283777774e-09,2.1086322666633462e-10,4.0605524954184997e-10,5.655776108410667e-09,3.3276155707026776e-09,3.752394284866677e-10,2.6242625525437452e-08,6.339669400101298e-10,0.00025087207338167185
2226,2.3235382952219135e-09,2.9288716648239668e-09,3.6134920477991074e-07,8.315305546133699e-08,7.294903535621301e-06,3.575154931362756e-10,1.3446487986114628e-07,1.3358500662563639e-08,5.248843350750718e-05,6.520242054356408e-10,8.462570728708077e-09,7.0670851004717654e-09,5.775778687207895e-09,1.9089760364314435e-09,8.55575756966887e-08,9.30664215598565e-11,3.340157299218641e-08,1.925002413127937e-09,3.4527997327424166e-09,2.586132940153017e-10,1.27296297248362e-10,2.0067676456665076e-13,1.0907296777063458e-06,4.3656048993050366e-09,1.8723823943877158e-07,5.184198733524298e-09,8.161383734674138e-06,4.855726209950642e-07,2.3369355905496304e-11,2.4139150183742106e-06,2.0023215322821096e-09,2.3370203678847947e-08,1.0254729162641692e-10,8.9279538080283e-10,1.2529878265440473e-09,1.2107451921816301e-12,6.80035670522997e-08,1.10938667597572e-10,1.385763972574086e-06
2227,4.042864231965445e-08,3.3809234343150375e-08,1.9840312976270207e-06,1.1486148048713335e-08,2.6073678569588878e-05,2.337861721779107e-09,1.2020396119519798e-06,1.7171669226717028e-07,4.56953675962219e-05,5.186507697867939e-09,3.745271159249285e-07,7.417185679379235e-08,4.393108736235674e-08,1.0220927212560376e-09,1.8884504620023735e-07,7.569764197143673e-08,2.01484743128969e-07,2.3937752738370595e-09,3.8742375868381315e-08,2.4097588311310057e-10,2.563473906656384e-06,3.810738806616425e-07,1.0654829220626704e-07,6.28417157399174e-11,8.138460062657506e-08,1.6934083308052947e-09,7.287293506055334e-05,1.010549502112721e-08,3.025282804851651e-06,1.8397448529234997e-07,5.089344842234902e-08,3.2200752096935373e-09,1.2699133394250714e-09,4.1599184549372675e-09,3.6888464852571517e-10,4.0520817373844556e-08,1.1298490319191456e-06,5.564498951394139e-12,1.0492070108881596e-07
2228,2.4733573641222895e-07,1.9504300559373526e-09,5.233927233574015e-08,7.057838278509157e-06,7.522245077274238e-05,3.155638005712645e-09,8.230206353670331e-06,1.4841180122143227e-09,0.00011134812797377766,4.326154490863458e-10,2.569196088732073e-07,1.1877748818017989e-09,1.0023939273580275e-08,1.0353317743371906e-10,8.855024720352389e-09,7.306281580249454e-09,2.100102957634816e-07,8.470947932602657e-08,1.896260450070512e-09,8.72023398341365e-09,4.0199184639302234e-06,1.3495334075621365e-06,2.7283243487190303e-07,3.288428138016872e-10,1.5554406893587994e-07,4.912826404184232e-10,4.810654344130426e-09,1.785175586577754e-07,8.903866985248264e-08,4.363497720433845e-07,1.586192714209884e-07,1.7153380435163792e-06,2.9683660610202564e-10,1.802549528908338e-09,1.8875842772987737e-09,1.2953244557475265e-10,1.166155721361994e-08,3.0976887390222856e-10,1.6042807979866727e-08
2229,1.1470153710516652e-07,3.5667908405586516e-08,8.0184956015318e-07,3.742711889460415e-09,1.0193482469846999e-07,3.75372123305113e-11,6.827654721544735e-08,4.4693616160120924e-08,1.191358096575633e-05,3.738517754137509e-07,4.577677676712701e-09,1.3574189465073886e-08,1.664216909382988e-08,5.535025711618626e-08,4.678970544424659e-10,1.2416106906172947e-08,1.1359246946762457e-09,3.623861930494023e-09,9.815333147745835e-11,1.674947183899493e-10,8.994378570428525e-10,4.472473190709498e-06,5.049014840737543e-06,1.0072869628616425e-09,6.739990207985724e-07,8.152806759789048e-10,6.322616916536915e-06,7.949699740074087e-10,1.6911549100876252e-08,1.38296650224974e-08,2.2973938317627785e-09,1.2578421408736096e-07,4.864538528603886e-10,1.2565217324381328e-10,2.4856422611269853e-08,2.5521151067114847e-08,7.108911558797864e-10,4.838759900343366e-08,5.371614797546462e-08
2230,3.1594472347998364e-05,1.1500453695369578e-07,1.0413428889334214e-07,1.2099425653301066e-05,1.3577503041008228e-08,6.785069768224e-09,5.41011844827439e-08,3.5834157926895285e-08,1.608878174664521e-05,1.761966799332465e-07,3.7826444774702534e-08,5.231553302163266e-09,5.0263045782996743e-11,2.9031532768437257e-09,2.4074460042446243e-11,1.152360467580296e-07,3.489560225067058e-07,3.584722423241721e-07,6.874198641805899e-10,1.517402438813416e-11,2.8177645628555362e-08,1.1385944307216836e-06,2.406854146538455e-07,1.7852453953368495e-09,6.195662414563117e-07,1.449574128451678e-10,2.821824732361632e-06,4.985468153224275e-09,1.9077360784064245e-08,3.070222084552112e-09,9.028046131477873e-10,1.4074044174167998e-07,1.3151727863913981e-08,3.4968540948041724e-10,2.67367331266382e-07,7.506561677255286e-09,6.4699744455508506e-09,3.56929860681529e-09,4.6510234969745685e-09
2231,2.2725160557247903e-08,3.5940194595811596e-08,3.6507192686455305e-08,2.2804328644249997e-07,4.291783752485783e-07,1.9176180217944145e-08,1.9657486761170688e-07,8.56702417850785e-09,8.845105645832039e-06,6.479263993939393e-10,1.655610827584575e-08,8.990275001562908e-09,3.5179047284267174e-08,9.757436034391186e-08,1.2575954927265956e-08,4.749583225119706e-09,5.870126757245797e-06,9.61094088567341e-10,2.5051089734196503e-09,6.833151909085493e-06,2.912913563209486e-08,2.5898365032140124e-08,4.695376846350455e-08,2.1597108951113404e-08,1.9992366074701675e-07,5.5634947876786904e-11,3.596559060475989e-08,1.5544016037447653e-08,6.28483132852972e-06,1.8903848077579323e-09,9.267760157284366e-12,5.3694334445777404e-08,6.752763816029844e-10,6.153622607460919e-07,5.676717748418977e-08,8.04489375768932e-11,2.0032953909003943e-10,7.575855670512138e-09,3.632993452751828e-09
2232,1.7511819961495467e-10,8.811092396869288e-08,1.3680809808640583e-05,1.4408651504017634e-05,2.432719280205523e-06,1.693417964539621e-08,2.481813145635485e-06,1.887876208398291e-09,2.9518132891241905e-07,2.1455856173273424e-09,5.186147382856149e-09,1.931868729726745e-08,2.4495888086835717e-09,5.296937401918918e-10,3.013855389210258e-09,2.973788354310166e-08,5.539113485318217e-09,1.3951288743501381e-09,1.2559302896505185e-09,4.0817113514378115e-09,3.6287952052706516e-09,2.209690258005131e-08,3.9898184896872974e-07,2.2891308435558562e-07,8.111589526950533e-07,3.968902055727984e-09,3.951654564625037e-08,2.3447264652868794e-09,2.4052712305962315e-13,1.7935889172710633e-11,2.588527473481761e-09,3.056894063893358e-06,3.7550854553050826e-10,3.137198678618146e-10,1.0774103806754405e-05,2.558772929269367e-12,2.7006753728784517e-09,6.122990420514113e-10,2.5540587483692597e-10
2233,8.49061810038498e-08,3.869290671767138e-10,6.366099005888855e-09,2.0458700010648172e-08,9.253720767429738e-06,5.5700379618860636e-08,7.762998241746251e-05,6.634623318047356e-09,2.437752256124079e-06,4.560717928835079e-09,3.6921932527832143e-07,3.4976152099656225e-09,8.283777528104494e-09,4.211523758092105e-08,5.353999627140374e-11,4.2354104811437385e-10,2.0934639344596507e-08,3.113905816905386e-10,9.795531297788605e-09,2.4086727087736923e-09,5.484918821941808e-10,2.442454830238651e-07,5.037449101081349e-09,6.96309607353587e-08,8.429512497481408e-08,5.724474310926948e-11,1.905313574867985e-09,5.69256295811271e-09,2.617270953392815e-07,1.3924206593247512e-11,5.728928573477689e-09,6.218663655839689e-06,4.57598174954269e-11,1.5911737767547175e-10,3.4533310667377233e-07,3.108274206093751e-10,1.077329243024373e-07,2.1571814911743677e-08,5.45398698033135e-11
2234,1.0857519899494128e-09,1.638346260565042e-11,5.132661991215735e-07,3.5960667810146e-05,4.7662816077270157e-07,2.764191517692966e-07,2.8573297718166173e-07,3.2054468229544067e-06,1.5334774021513152e-06,2.5310887579170766e-09,1.1561506521949899e-08,5.892111705434164e-09,1.1057048504147042e-08,2.178576162146281e-06,1.1067623081836498e-07,0.0002075858089947076,2.0994320418373454e-07,2.391987243366858e-07,1.06264535094193e-09,6.723082369768475e-08,1.762244287970542e-08,9.726919985322186e-08,4.3198321332446186e-10,2.9832604396657473e-10,1.9090720547741374e-06,1.9976521798883777e-08,1.303891937349003e-09,3.1895233848225144e-09,7.650227181241231e-10,1.463415298422974e-09,5.24769957870706e-10,4.619807664177829e-08,1.0094401231083982e-09,1.074660243607527e-11,5.239269495106977e-09,6.031878981179917e-08,8.226023130256231e-12,7.2403202890950035e-09,3.7055596416062916e-08
2235,8.934589519534592e-07,1.7646175643275525e-09,1.5278654122941772e-07,3.7335412136151674e-07,5.4190642715817065e-08,7.818183567616606e-08,1.6166148277351036e-07,2.09120137311035e-05,1.2215673352475373e-07,7.097336890751206e-11,2.8671041787916523e-07,3.152374386855132e-08,3.436203856214796e-08,6.246135966553459e-09,1.2024291729055922e-09,1.4931599519553683e-06,4.917307185290076e-07,6.786264679158032e-08,3.18328125458933e-08,2.036278214708901e-10,1.8598434933193177e-08,2.600408387944668e-09,2.578980194751187e-09,4.369947378188335e-10,1.490943363513281e-07,1.641214859065883e-08,4.502379421152825e-09,7.283132316873635e-07,1.7319305642201887e-10,9.519248453417697e-10,6.497439897632861e-10,1.1244953031406331e-08,6.772131870679547e-10,3.493412722840467e-09,1.306378528693548e-06,1.3096010552373282e-07,3.2450410159674615e-11,1.646227489346874e-08,2.402448103637705e-09
2236,2.873966398281178e-07,2.7857045034232887e-08,1.6577096717934625e-07,3.3831661600218304e-05,3.097230542422952e-08,6.549498120051262e-10,1.0062976404035416e-07,9.86015350976889e-09,1.0181839748207132e-06,1.1103204859770684e-09,2.2409593057788002e-08,5.946063182512553e-09,1.1444871384788183e-09,6.374901006514604e-09,1.0754644099357939e-08,2.3553383953549278e-08,2.2803926765943135e-09,1.4648846282590259e-08,1.0174978543851315e-07,1.2874157457743761e-09,1.0539002940197822e-06,1.9908581940498447e-09,5.220745536329343e-10,1.5989941501292237e-08,5.840017278268442e-08,6.834087382508828e-07,1.4506125985401874e-07,7.479710083399221e-10,3.796111107301536e-06,1.3090287807434835e-09,1.7819071277638365e-06,2.0266708004019727e-07,1.6115018661188448e-11,1.4866897769244722e-08,4.0219284030745955e-09,3.236725657412073e-07,1.2136351324917465e-09,8.019764201772245e-09,2.5711681713201367e-08
2237,1.5245959584195508e-07,4.931956034022893e-11,1.4708021953766249e-05,8.995861964426062e-05,2.280695022070562e-07,1.8066256659471794e-10,4.6558640721115774e-08,5.01165886436134e-08,1.4683150183671424e-05,6.952585208839059e-08,2.6837223729573518e-09,7.213725860237513e-09,1.300146882648703e-09,2.325637927772258e-08,2.1356089458145387e-07,9.537911482759031e-07,1.1439260096800397e-07,1.6086246198522816e-08,1.3835498236597457e-06,1.146022031569478e-09,1.9332531080969996e-09,2.1598840970720246e-07,5.629511567776019e-06,1.878520124431138e-08,7.188225491336957e-06,2.345609664138344e-09,4.541494956781119e-09,1.7839540358749794e-09,4.5505167767594385e-06,7.54452688264671e-10,8.205372038614727e-09,2.9894846768858195e-07,1.3337150507159755e-11,1.2765530859846255e-08,1.5464276474937204e-08,3.952167088456995e-07,5.01334000132102e-07,3.5294481959426924e-10,2.8111103903171633e-08
2238,2.8972093133452436e-06,2.995863897001094e-08,1.4440438194259518e-06,0.00010335457744749168,4.841692421011191e-06,3.1031124281256136e-09,3.0750613079034313e-06,1.2317396995044109e-08,2.8082713105147867e-07,1.8011964090493435e-09,6.035086756577618e-09,8.593141295289764e-07,8.762682681859359e-10,6.755475318776503e-06,1.8971222447925548e-06,6.7647285565021856e-09,1.2489591161318402e-07,1.4948313340638852e-08,7.708609384430001e-10,2.2298260828170354e-10,5.303193524005697e-07,1.048108057382795e-07,7.931936333312947e-08,8.373091047985908e-07,4.245183696053086e-05,1.6903900387801192e-08,1.2465390447377152e-07,7.183471469342385e-10,2.9590001048855308e-09,4.208551737608294e-09,1.1790162709168598e-08,1.916027080269318e-10,2.762778485813685e-11,7.894765108002813e-11,1.218428499065043e-09,2.375356698342037e-07,5.292305304964899e-10,1.4800947874035423e-07,2.5811723585951144e-11
