,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1899,1.5376459502850397e-07,3.522064791581886e-05,3.7426274498242594e-07,1.8133321217700795e-05,1.1203483081662775e-07,1.6629373227572643e-07,2.4601683015437983e-09,1.0488885217094821e-08,1.808839757706367e-08,1.5319958367076042e-10,1.8575446027541956e-06,5.3712425164743367e-08,2.973173570493677e-09,4.362705796806473e-08,1.671830504621662e-08,3.1076269553054264e-08,6.085313818657522e-06,3.368783575334855e-10,5.697293258206497e-06,1.1186628163194736e-08,8.412717846878904e-10,4.4948691849711016e-05,3.687475762552046e-07,5.780207501475948e-10,1.4408062230931185e-09,6.963527830046708e-11,2.540700072638913e-10,6.470207622063546e-11,1.3374986862179841e-06,9.56857510482994e-08,3.3175410600777215e-06,7.382495534620095e-07,1.1782283144352038e-08,2.90240849938602e-09,2.3809739893385764e-10,6.766769495616893e-14,7.670895889481184e-10,4.074913314804936e-08,8.579128110851951e-09
1900,1.1340908415690336e-06,4.8713594592657634e-05,3.5395741492058794e-09,1.999042011835152e-06,9.24778005063253e-09,4.680881735781974e-08,3.129774403350231e-09,4.902999660933186e-08,1.5634583043597944e-09,1.5929639877638988e-09,1.501863841595131e-07,9.379171719981197e-09,4.6765606869148474e-11,1.938460344561628e-07,4.399640374080283e-09,3.101736861227772e-08,1.709402267736462e-07,7.691906286650983e-11,3.32868720271769e-07,7.09176115105852e-09,9.34595975529772e-09,1.289630622615092e-07,1.374272540980823e-09,7.326825962560088e-12,6.693023052306237e-08,4.3967189643687213e-10,1.8981168547521095e-08,9.462410095348118e-13,5.74772606934063e-06,6.86358044746545e-09,7.294645350911741e-11,1.7378342531426983e-06,1.141625356618191e-09,7.164800374444259e-12,6.133298995027587e-09,5.683866181408473e-10,1.0278216929528517e-09,1.8294177029757847e-08,1.3910242815934053e-09
1901,6.154932345940467e-09,2.0846630813821562e-07,1.245495070877087e-09,5.863956169345651e-08,1.4268574927860727e-07,1.4657334575696059e-06,1.501311221753597e-07,1.0181738232051874e-06,1.1836903235108024e-08,2.8252369477965397e-09,1.4851254576528605e-07,1.33239328642675e-07,4.4558337606656013e-10,6.638181062135535e-10,1.7174058327924318e-06,8.37487112140743e-09,9.128778590920096e-10,2.8123691787264406e-10,2.3539546679305974e-12,1.7346736508153986e-08,1.1521032213632444e-08,1.191102713861565e-06,6.161983151596852e-08,9.530802873443844e-12,7.785652721382048e-08,3.865465717558434e-08,2.0539124249090636e-07,3.934226706238313e-09,2.582211624485035e-09,1.218690453245291e-12,1.613009982361822e-10,5.062587040485853e-08,1.4237515407412946e-10,1.0223717437327307e-11,8.39879621153182e-10,3.1828483276604568e-09,7.829768908376691e-12,2.3530166576659064e-10,3.7384671773307804e-12
1902,1.3321919619801245e-07,1.0047067746047524e-08,8.769137468203803e-08,5.466741549618566e-07,2.1085501661359376e-07,1.759285462742996e-06,1.2469273805181597e-09,7.367568055696348e-08,1.8100505552296367e-08,2.199051574550745e-08,3.5946743080545733e-09,7.631979271835122e-08,1.0352305925335628e-10,7.3930342984863205e-09,3.636368800466979e-08,4.430179642323297e-06,6.084283855967656e-06,1.2932155931152497e-06,9.366795275289228e-08,8.629131880449061e-10,6.3065879085638646e-09,4.2403339845217706e-07,2.8014040904206293e-09,3.941442963248187e-10,3.711013289482969e-09,1.182377762432217e-10,1.4937559778468813e-08,2.5722421479165127e-10,6.013941507369616e-10,1.0052035249133262e-10,7.114741699672934e-09,2.0146228026742796e-07,5.376538340177421e-11,8.132292199915078e-09,1.3507005996318816e-12,3.1091796720722354e-11,1.794275043438162e-10,7.98906531892668e-11,1.0213024906818586e-12
1903,3.31011378184153e-08,9.403362738961061e-08,1.0896566034529414e-07,3.435217717117172e-05,1.3337776495630243e-07,1.7847246038843147e-08,5.8283575897882915e-09,2.3925514694921907e-06,3.6595580906578705e-06,6.636705934554338e-07,7.2769792492276845e-06,1.19727459422048e-08,2.8417561268778343e-09,1.5754210518062531e-09,4.38131928152451e-07,7.750912412106957e-09,0.00044269647197871774,1.971086448980053e-07,6.433361970838392e-07,3.4083155192530016e-05,1.7299303547911686e-10,3.444715481948978e-06,1.943523955558666e-07,4.887497062699056e-10,8.697002852846012e-08,1.9939392175962697e-10,3.133392137537395e-08,4.342857380176449e-10,1.455258724968334e-10,8.139631674389632e-11,1.0286524341222097e-09,0.00011068159120724898,2.5391260169374196e-10,7.668598810989635e-10,4.9790510985647015e-11,6.321010329250882e-10,8.631952623678731e-10,1.1439262050750443e-10,2.7757101559452282e-08
1904,1.8309818590309764e-09,3.178321884881372e-06,4.0007991201028093e-07,3.46527651066288e-07,4.830540381464878e-08,5.390050928278182e-09,4.007321275552448e-09,9.081403348748215e-08,2.4097613911366483e-07,6.230141208333226e-08,3.2277322715139032e-06,1.6296087190153332e-08,1.4224515022947817e-09,3.3585127843206987e-11,4.633655762826448e-06,9.987984632607968e-09,1.5145676448183543e-06,1.5807073259763138e-06,1.201465025698562e-05,1.09761751423343e-05,5.869132924661378e-10,1.475460656971754e-07,2.040095836539209e-10,9.04265090376244e-12,4.533186891711555e-08,2.6122231327777246e-09,1.0406250995614465e-08,1.0537704271859256e-12,8.884834019984277e-06,2.0785237790969213e-09,1.1743717476146396e-08,2.1363170846556623e-06,6.320043669212917e-10,3.9355399081866555e-09,6.846437520928236e-10,1.3938563461947178e-09,3.606910474552557e-11,1.810981181423104e-10,1.1289813060762384e-09
1905,1.040569303763258e-08,4.503267522437648e-06,7.793876541605316e-07,6.997824339007448e-08,1.0503828467085603e-07,1.3036888380326487e-08,6.496101102903017e-08,2.1858867136592663e-08,8.58078885824472e-10,3.852415750723444e-09,3.18148403237387e-09,1.2949295377861543e-09,3.3564612426525738e-12,2.2574885404469202e-08,1.3677387495310739e-06,2.1066956582844047e-06,1.3943551486974718e-07,4.103537851433479e-07,7.661650332325392e-05,1.8813707364199547e-06,1.6377420126949427e-08,4.012639755579789e-06,1.2759910808613592e-09,4.921333220846978e-11,4.2959878908356845e-08,2.0016376933745416e-09,9.720068892228732e-08,9.35493325369098e-10,3.6813632126278123e-08,1.3579863987903181e-09,1.9005894131904236e-10,7.655997075356955e-07,3.1710385835263243e-10,1.0562461626410027e-05,1.3360922961004648e-10,2.718143922151481e-09,8.747454518985938e-11,8.364366017599264e-11,3.97643712145668e-09
1906,7.49216220252608e-08,1.006885607414684e-08,3.789182108742401e-07,2.5879139016276375e-07,2.1988470057680425e-08,2.5153953101471734e-08,4.731386414799933e-08,7.594302950905789e-08,9.391782123624037e-09,1.210203490615406e-09,1.9259940828729813e-05,4.531890428752395e-07,4.670452706809136e-09,2.5943951837872873e-08,5.962935514386822e-08,3.049302995854597e-11,6.81760676047321e-06,1.548631689036278e-05,2.7317571021568472e-08,1.5994769534187486e-07,1.7474145125652555e-08,7.698532366363037e-08,2.735799638429458e-10,1.3411232745142216e-10,2.4787433831246802e-08,2.149190856708042e-12,3.541931535773367e-08,7.727327008904902e-12,8.251790220663151e-10,2.0010635609265016e-10,1.7129200073590253e-09,2.246554350372943e-07,9.308563536909668e-10,7.082044505302458e-09,4.231690479235995e-11,1.6843406768651623e-10,8.028717188514372e-13,5.601360960814744e-11,3.464521771830589e-11
1907,3.49970427063142e-11,3.013750714054492e-07,0.0003262418134099085,5.894769276991283e-09,1.9732860948159066e-06,1.0877063003199635e-10,4.405493579942147e-09,8.397140981312911e-08,1.8724966960684548e-07,1.8545739727832908e-09,2.7935083726466766e-09,3.164138463279013e-06,2.725936832987593e-10,2.434809931215156e-08,1.3338342404157487e-06,1.9146146960680432e-06,5.002862698179236e-07,6.454781799177505e-08,1.7855587930316244e-06,1.3838799240296745e-06,1.1091441790130887e-08,4.841815402709228e-07,9.316473181506635e-11,3.2120774324460415e-11,2.8551253123213636e-07,4.3358510055152764e-11,6.522433995044311e-08,1.8409087125981452e-09,4.388706857312782e-08,6.463256549087515e-10,8.61907175950695e-08,3.267992539573344e-07,2.1958263607556822e-10,1.3601596934504948e-10,1.0248606833106047e-10,1.842455263836487e-08,5.096273413917538e-11,5.0280113239107097e-11,5.402560518422031e-09
1908,2.0788175440820618e-07,1.5070709695473948e-06,3.0856514810514055e-07,1.4827756903335046e-07,1.5481089812845193e-05,4.3827364386337117e-08,1.414691640887834e-07,5.2160946089595276e-08,1.3263947797888126e-07,2.6905097948757236e-09,0.002904430846195471,5.980016145344893e-07,5.1639061566831205e-11,1.7667102586521953e-07,4.3142432933846644e-07,5.2368613802996146e-05,9.213698944677555e-07,1.1090242564994487e-09,5.654830604944162e-05,8.137489440669775e-06,3.050335575585338e-08,4.3173646405062165e-06,1.029315145941697e-11,8.02713408393224e-11,3.3000096309885762e-09,3.2153144187402263e-10,6.573038660113596e-10,1.5071611347850932e-13,1.4446431673634342e-06,1.347203922442251e-10,1.3578791074412812e-09,9.458885445089435e-07,2.912587310424604e-11,2.177567595077115e-09,9.244649506993527e-11,3.7332588501249364e-08,2.9969637127972686e-10,1.7636077269738974e-12,8.92740164585064e-10
1909,1.4396702597955945e-07,3.27918171586471e-07,4.7372773721138844e-08,6.774437594427102e-07,1.8235200454482406e-07,2.189030204534907e-08,2.5852547349276813e-08,4.055233278449511e-07,4.1553195349088665e-05,1.2643029269376391e-08,4.504984472907522e-09,8.526431780319989e-09,1.1357558271927102e-10,1.5236904645980722e-08,1.7098029501814381e-07,2.214060630350859e-08,5.7304404708333896e-09,1.4216369852539876e-11,5.218734412652621e-06,0.00022065635937655739,2.703031789482899e-09,9.623906594244651e-07,6.437860369020701e-10,3.8097253112641023e-10,1.2482480148135277e-09,6.551192177012161e-11,1.377944914488447e-07,1.2446967825975304e-11,3.456335953473415e-07,3.434137177534572e-09,5.274671348736687e-10,1.1892082887861969e-07,1.2126441921793306e-10,2.504183582904066e-09,5.130089359387003e-09,8.01065337596607e-09,3.921180840388159e-09,9.074020943571577e-11,1.561644761750837e-11
1910,5.653043676757751e-07,1.2464653837527358e-05,7.568575689516331e-07,5.338349904358087e-08,2.0561514431944964e-08,2.1990290442004136e-08,4.394067936592898e-10,8.633357463092636e-06,1.557512326084922e-07,2.546522607203253e-09,6.104350666159211e-07,5.129910914669596e-10,2.802345148385754e-11,2.614365338534875e-10,1.6965922116540937e-08,8.391445820132738e-08,1.3358292331956678e-06,1.9221145305277031e-07,6.0473889210101874e-05,2.485508283269263e-06,1.0188097679528643e-15,9.976098008100149e-09,2.713275052342097e-10,4.510614967057502e-09,3.0845154770567663e-07,7.395644809343931e-09,1.618101692368668e-08,1.2525923642433845e-10,3.559294756378422e-06,5.372612933539149e-09,5.613826488222705e-09,2.354825024337804e-05,3.8318123695852784e-11,5.153543215668808e-08,4.706334567054413e-10,4.4755546441533554e-08,6.279431552207219e-11,1.0102185528264932e-10,8.658352233936903e-10
1911,1.2926902440209467e-07,6.702318418876729e-06,2.4294243415254002e-06,8.703796240763105e-10,1.2993282917352129e-09,3.4034331282901877e-07,7.720769932493874e-09,1.5272187939970867e-07,5.4082169593742414e-08,9.311653217233259e-09,2.1558079111013336e-05,1.2791714157187388e-08,1.7321261035852408e-10,1.5004337317317932e-09,5.271945585070346e-09,6.44773039552998e-10,1.4297381860647895e-07,7.537343277337778e-09,2.989636694480211e-05,1.293496548732321e-05,9.628158102417248e-13,5.511656906652075e-07,6.662644175696041e-10,2.913365097438618e-13,7.369985813079122e-09,2.159794642475988e-07,9.247436057512253e-11,1.4378785426003038e-09,2.4027152176150386e-06,6.950327030940627e-09,1.063384693835726e-09,6.352941090340292e-06,1.635185604645842e-10,5.524886446089866e-08,9.82239311407293e-11,6.281245523892162e-08,2.550395901298666e-10,6.409284657094968e-10,1.3745041438232182e-12
1912,3.532158757479119e-08,1.886219324309296e-08,2.5707486265711094e-05,1.218941155698748e-06,1.7071997409422185e-07,4.9029120394927266e-08,8.742088049969737e-10,8.613231701484316e-08,7.926760611988417e-08,1.7181407493464385e-09,2.1950155248764438e-07,4.397693963686992e-09,9.858297684261137e-09,5.26406817264855e-08,4.29755201123383e-07,1.1924768982227975e-10,9.42665403983586e-09,2.1466869705106506e-07,9.938705629373388e-08,3.6109890013857057e-07,1.169912255275373e-07,1.8447745887384281e-10,4.393287602398108e-08,4.240471719679186e-11,3.1271256132583408e-09,9.664126419786696e-11,7.78018184875791e-11,1.798610030845119e-08,1.541563532080482e-09,8.121202662875178e-09,1.2243827570457124e-08,1.6756613416084476e-06,1.131107165443999e-11,4.830037189521877e-08,2.242063836199132e-09,1.0303240426181008e-10,4.5628867239014775e-11,3.488184926534034e-11,5.620923171126283e-11
1913,4.6785134173920357e-08,2.7039335815785414e-09,7.081275005102396e-08,4.55697422879338e-07,4.0340448717917816e-08,1.9084229501051498e-08,4.033841643896201e-08,1.0667524237848438e-06,5.851294167794962e-10,1.9261992266038606e-09,1.8678718066859613e-08,1.4387848277213288e-07,3.4872514452192597e-08,1.419008486101138e-09,2.4705609611482047e-07,1.359113663942231e-08,1.0584991432301607e-08,7.159712992675605e-10,6.910750016484516e-08,1.9734035288807624e-08,1.1399717281796391e-09,1.2448345679829349e-08,1.72570808045336e-08,8.960082992382513e-12,4.7443350303000006e-08,3.187781631432436e-09,3.309796814697273e-11,1.945835578412341e-09,4.226854938047049e-10,1.9741378556381404e-10,7.17735594278363e-07,9.922926890687417e-07,8.973273712015807e-09,8.688050009869877e-09,1.0325940531464032e-10,3.954069116216162e-10,9.29401255751413e-12,2.9569978557308816e-11,1.144604859194749e-11
1914,1.923629716448296e-06,1.234996868243403e-09,1.885560446429721e-05,6.348265072113231e-08,9.180454466581451e-09,7.842682742442168e-09,3.952103409778317e-09,5.293940372022113e-06,2.712311274190889e-08,3.922468127891543e-09,1.203071299245385e-07,1.0610493163805203e-09,7.033433175947101e-07,1.5670024434798989e-06,2.4935580298085593e-09,3.36830394972973e-08,7.902104468024766e-06,2.313330138338379e-11,7.576335047933981e-08,5.530722296792365e-08,9.160687735067478e-08,1.0197083370026339e-07,6.393413637038608e-10,1.3000780622805436e-12,2.1081837116779863e-07,5.047768411636757e-08,4.70755976654555e-07,3.3000009461076596e-07,1.053995649085027e-09,6.539743379581849e-09,2.6346537723911577e-10,3.5668816160940583e-06,1.0099103023993563e-10,9.312048670576748e-11,7.183867394991089e-10,5.052169976233851e-10,1.552480580023019e-08,6.134167471880616e-09,2.9581867693432728e-09
1915,1.8431736171171166e-06,4.9184001646486114e-08,4.983093359872309e-06,2.176939208088189e-06,1.8615492362700875e-09,1.3601925596767909e-08,1.122749758001936e-08,1.2211132504243936e-06,1.5264991252218778e-10,5.307898128083687e-09,2.928670941416755e-07,2.869741859516165e-08,2.487622791065376e-08,8.89753796000701e-09,1.0660687701094315e-08,2.9707696907511608e-09,3.112196290823173e-07,2.8977611972846266e-08,1.8611281785885085e-06,1.0213523663058652e-09,3.214169444025722e-07,1.1674485649154813e-06,2.60629673454965e-10,5.674564747040063e-12,1.2544189474816715e-08,2.1026066878658025e-07,1.968204154478719e-09,3.119020066933504e-09,6.85146170619243e-11,5.548096725565403e-10,5.4098855021853685e-08,9.303491191579173e-06,1.819951187131271e-08,1.838928767878125e-09,1.1434132697805466e-12,1.2307895430281727e-08,1.983972883144179e-09,2.670704062820817e-10,3.605943858133819e-09
1916,7.383611245182208e-07,4.608070150614972e-06,2.49326981589517e-08,3.17667570322726e-07,6.368019221357506e-08,1.0657477653077904e-07,4.215215320007848e-09,3.300224233211027e-08,2.1684890515846463e-07,9.179250706157342e-10,4.88404875280241e-09,1.3727100958327486e-08,4.673255927711822e-09,4.681939185324637e-09,4.094059111989182e-06,7.5060093482181e-07,0.00011311803407493837,1.2226458120384124e-10,2.4568145368833e-06,1.2183477904770643e-10,1.9555949023593223e-05,2.2067457682624489e-07,7.862926582284258e-10,2.4622349046707733e-11,2.910274488253928e-08,1.0920835272218277e-06,1.3430974663556823e-10,1.5799272506196001e-09,4.2825752141559676e-08,2.3357323438962385e-07,2.955105945647185e-07,9.365498818372959e-07,1.2416221784657397e-09,2.7263946708077005e-08,5.676640517967268e-10,2.0245912164381e-07,1.5031857285068954e-08,1.2642267852376894e-11,6.2725806780333035e-12
1917,1.3388368108880477e-08,6.7474919654953065e-06,2.2009692204925436e-06,3.44730408478312e-05,8.261531671088231e-08,4.862990911561219e-09,7.984949647577158e-08,4.965642454645106e-08,2.094977264448757e-06,3.1620273883195084e-09,1.689381766278592e-10,1.4333097108783296e-08,2.4950819090951964e-08,3.9739983987439195e-08,1.2662420046188832e-08,7.136956409634558e-07,4.0408029108699885e-06,1.7283741169676368e-09,3.9732636234957555e-08,9.889772967183022e-11,1.0053177397931098e-06,4.446202216242639e-07,4.430488413282464e-09,2.737053423210559e-10,2.6319292204967252e-08,5.75071782821689e-07,1.5538906808159223e-11,6.913942386984114e-10,4.4451953766367136e-07,3.9720451160368536e-10,8.911485079070011e-10,2.2017042372477225e-06,2.2316665114118274e-08,5.0605968236760035e-08,2.223935825595822e-08,2.756769480044573e-05,8.069996402537841e-11,1.2353674304657198e-11,7.396617871882425e-11
1918,9.79948438984088e-09,9.102082642350806e-05,1.883156661762744e-07,3.4365884097210843e-06,4.2127454450424925e-09,3.949863457021791e-08,1.9567005116586387e-09,1.5847495018740747e-07,1.7650981432907727e-09,2.0700203636133576e-09,5.668457418630568e-08,2.5618078752359496e-09,1.567415953970117e-07,6.85771700660773e-08,5.301249879827314e-09,7.719028393741985e-08,2.46643148632633e-07,8.26143103326835e-09,6.021612981443014e-08,2.4573406067985397e-11,1.6812090161611574e-08,6.74368843492509e-07,1.715033477717253e-07,8.76984157111368e-08,9.414268200715784e-10,5.539624899492337e-09,1.1677856422541507e-11,4.4567707670552975e-06,1.6693861886339217e-06,9.249053456757444e-09,1.2194999583204063e-09,1.0590779576345574e-08,8.219660089433107e-10,9.401872914839744e-10,2.990470048028111e-08,1.5100110058003408e-08,3.0810778148290062e-09,8.210738649442469e-10,1.5071370642923658e-12
1919,9.646226009187077e-07,1.2292593461111767e-05,1.9008825610093204e-08,1.739151078381145e-05,1.9933169220420345e-09,1.4128795457399106e-07,8.022743475008972e-09,1.1996016916331364e-07,7.221486580540241e-05,3.528473762894828e-09,2.6418214357925975e-07,7.021290202605522e-10,1.8463322731628008e-08,1.9478316515121755e-09,7.616905706527713e-09,1.261234353230485e-08,8.577624456095815e-06,9.127289600204042e-07,1.4732980159502096e-08,6.852823356064612e-10,2.9569833155281024e-08,5.991516142917795e-07,6.607681035848612e-10,3.648777375737641e-07,9.697791120676354e-08,6.951771002444188e-08,6.718242764684184e-11,9.45671907445677e-08,1.863835805223916e-05,1.883008087865568e-08,3.046802955332183e-08,4.34178184312867e-09,1.56482467074481e-10,2.2147889606082018e-09,1.0784699213052033e-09,3.5672098446658955e-12,2.950193241336255e-09,7.570909361436516e-10,3.503762034156576e-09
1920,4.156382961085212e-06,0.00012492466431794405,1.164139117841013e-07,7.495314702271068e-07,1.8396988108883715e-09,2.2818296141408756e-07,4.845949337246189e-08,2.2012033701553407e-08,2.415020781110842e-07,2.683929490649609e-09,3.127498351488682e-08,1.7435927086315792e-07,2.0599862399136776e-07,2.647652857741904e-09,1.9960360348461646e-08,1.5809031539362185e-08,2.742437265257822e-06,8.905000085751891e-09,5.990035115932155e-07,2.039002436108934e-10,2.1084781304466853e-09,3.0416710102215556e-08,2.41288078398444e-08,4.57042817003975e-09,1.2111301196876674e-08,3.378708016821102e-09,5.765729829138526e-09,2.7366094469111405e-09,6.096499923009089e-08,5.158752560404281e-09,4.694396199710506e-09,1.4051199889756938e-06,1.8426746028794426e-09,1.5712038192528524e-11,1.6946382542520508e-08,5.8391828580653244e-08,5.4791402257223645e-11,1.8695709586161642e-11,3.215791781041742e-11
1921,9.546529715714008e-08,2.6843445529441293e-08,1.1907258086000143e-07,1.675416970474668e-06,7.145283033179397e-09,4.77436949510486e-09,7.867209178161269e-08,2.6641468073364077e-06,1.5355424276010787e-06,2.4001541792569978e-08,2.0519255385643006e-07,1.850075571911597e-07,1.1458454383788038e-09,2.681109290631257e-10,2.104252525089984e-08,2.190087545219023e-07,1.0250118686605226e-07,2.0306329150853635e-08,2.2248210094662005e-07,1.9760705137491256e-09,2.558438845580294e-05,4.003705055619454e-08,1.1434968190524966e-09,2.0690402946144316e-08,3.9688359062472084e-08,2.1964320234624136e-08,3.145885883356683e-11,1.5045937556568835e-09,6.089402298025968e-08,1.7905379692952012e-07,1.570162065708514e-09,7.153297629563695e-06,1.32000879241127e-07,5.952790740914181e-13,3.824271795066162e-06,3.2369799130509018e-09,4.893180559909571e-11,2.2326665004378594e-09,1.259338588978775e-11
1922,9.701078611305686e-08,5.688696421634136e-08,2.082866048587117e-09,1.7586090074253746e-06,3.6307553768950006e-08,6.118540000783026e-10,3.6613612843732085e-09,3.4248285005215837e-06,2.6115502501614063e-05,2.8622922809139344e-09,3.313546250597925e-07,3.937742400017521e-08,1.1176805505042492e-06,8.021810553644052e-09,2.2103392763792969e-10,2.8386957389446155e-07,2.7248715231771352e-05,5.43750452531885e-09,8.408298015078256e-07,4.2924153388822456e-10,1.2615055281271486e-06,1.2800262840356866e-11,1.7016230426467419e-09,1.2218597489478683e-09,6.245474099217692e-08,3.518319043140291e-08,3.3227669520275337e-10,5.646012024714564e-10,4.407880990188385e-07,6.621151871674142e-08,3.177374948321657e-07,1.887927425927649e-06,2.2321053922773008e-08,3.042434818370355e-12,4.3484177410241e-08,6.537244268075824e-08,2.991773349905599e-10,4.5335491336800736e-11,4.836499728788483e-11
1923,7.747540813736989e-05,9.264518045417319e-08,4.5975464852707726e-08,3.8135379705203495e-07,1.5503669968825141e-07,5.949568702719637e-10,4.057963134674224e-09,1.1482731102037698e-08,2.518793026148933e-07,1.7926789701823235e-08,3.81671334233538e-08,2.3331413069311076e-08,1.2200873244535058e-09,1.3656741878144409e-10,4.202041896664699e-09,7.918533615916926e-07,5.311385836925488e-07,6.719781053603682e-09,1.7022657418143382e-08,4.137135496373435e-09,3.249059442653127e-07,1.5926744672320178e-08,1.296560877436665e-10,7.278493727710948e-11,7.232985658112824e-09,1.6833186803238845e-06,3.1293573111285176e-08,1.097705963297529e-09,1.013994992125391e-07,3.215597585121774e-06,4.2337063734180955e-08,2.2084030733946936e-06,1.5475680531190696e-10,8.398576798808661e-11,1.3903543389724437e-09,1.724746145995057e-07,2.231326537947412e-08,1.5250299769285013e-10,9.02604670242375e-11
1924,9.77331216916361e-07,2.2453566488522644e-08,7.693881380731539e-06,1.7407615995413947e-06,4.03355215945807e-10,6.487339898392044e-10,8.179475727808524e-08,2.9134444977568123e-09,3.8048594045178146e-07,3.8861227910722805e-09,1.1707519174187455e-09,3.1866654395564283e-07,7.4444435642573896e-09,1.981181413731269e-09,3.805809856424863e-07,9.618165867993096e-08,2.3160540710821937e-07,1.3762024420578755e-08,2.376826406903818e-07,4.135420289668801e-11,5.540624327492782e-08,2.4204570753950685e-07,1.8875587276411177e-08,1.2958785858613668e-09,7.105715372332976e-09,3.553725468497317e-08,2.634139543168274e-08,1.2976874912490651e-09,6.635684390847369e-08,1.3492572947621047e-07,5.238706450241672e-08,1.2895243694872756e-07,1.0061326067378559e-11,3.916336506573097e-10,1.333506218815178e-10,7.546084221435758e-10,2.829558933836002e-12,2.2520931402783167e-11,9.327166709410361e-10
1925,3.019101726489602e-07,2.3312957260465614e-08,8.136647195572701e-07,3.274149321474575e-08,6.36919224195678e-09,7.300242429412609e-08,5.023322320186497e-06,1.338653041842961e-09,3.717231997829118e-06,1.2171883962493787e-08,6.5040626367827324e-09,7.2671577788010115e-06,9.212105620895608e-10,4.560401309751225e-10,9.975604802530962e-09,3.980305696164411e-10,6.778018547218861e-05,3.449042261284919e-09,8.263022120357102e-10,1.8021398060376374e-08,1.2239469069289272e-07,4.4807446688186233e-10,1.5582225331819457e-07,1.4024628731659905e-09,3.134085610336013e-08,2.0991913956910032e-11,9.7279406801808e-07,1.7478492832910121e-09,1.4558386603328358e-06,1.1063101799227482e-09,4.659085854178633e-09,4.4140435091810146e-08,5.3038565598559514e-11,2.067891225704787e-09,4.3094500689273505e-07,1.959918501718954e-09,1.3416362193155878e-10,3.0416457641175945e-08,4.622385755785239e-11
1926,9.520850250903248e-07,5.829090071240485e-07,2.739281888776776e-06,1.4924366177109725e-08,7.301988492768082e-08,1.4049598545430358e-08,1.9235446119098866e-09,1.303937489915861e-09,3.335876143139977e-08,1.6764271918824324e-08,2.4932516568255954e-07,2.9041821526084646e-07,3.032236768254307e-08,1.3716403147189245e-10,3.3670325052074685e-09,2.516601529641054e-09,5.603753880611687e-08,8.284174781458425e-10,1.8050812957607399e-06,6.175636599300596e-12,5.3620004326309215e-09,1.1586102122872219e-06,1.2953928171110942e-09,7.252209811656113e-09,4.3643317474168424e-09,2.7168018273962787e-09,9.222721096632685e-07,7.14800042184084e-12,4.878239905656511e-07,3.249936852696193e-06,6.495068375063341e-09,1.1698268816784972e-08,1.5428148757548137e-13,7.291717033519233e-11,9.832812705974816e-12,6.959463157042256e-07,1.1763021785235343e-12,1.5022004372379995e-08,1.4501272048526308e-09
1927,3.0441539885056115e-08,4.975948640939956e-05,2.5673168908202206e-06,1.2905395710107143e-09,2.884546725785285e-08,7.017435577951827e-09,1.2076763893176722e-08,3.4211336786948006e-08,2.6413078599285e-08,6.86185671671264e-10,9.243414546739866e-09,1.0556747441185649e-08,7.806555166156156e-08,3.2622872659974185e-09,7.956712155124224e-08,8.030390096298375e-08,9.945257851005807e-07,1.4399067406013e-07,2.945497921763341e-07,9.112155974727904e-10,1.719406408604739e-07,1.7627083778299368e-07,5.188784039516888e-09,3.054486713197542e-10,1.5063715104492773e-09,1.6922216502029544e-09,2.5804454905239845e-07,4.8961831866192184e-11,3.495633782207915e-08,4.559751939690525e-08,8.036743925661077e-07,5.416580987936698e-09,1.8358087047305146e-10,6.501021706629534e-09,4.040328143756543e-11,7.717279728893687e-08,1.9204130877375555e-10,1.2636974591734203e-10,1.0258407548691555e-09
1928,1.0174693371588377e-07,2.1680237913770906e-07,4.545303192680953e-08,3.517553490782989e-07,2.205470007984457e-08,2.7501154218013275e-09,2.3174385795485104e-10,3.102512834884511e-10,6.024856681143989e-07,9.157517244710833e-09,9.450028191384177e-09,1.324242500835864e-08,9.948908069358587e-09,3.584791226660132e-10,4.85203024819115e-10,1.0322295399266335e-08,7.635286968656829e-09,5.547609903306312e-07,8.658216342351298e-10,2.500682013407894e-12,9.819317745345889e-07,4.902031949863658e-08,5.005040021253914e-10,4.659027047059637e-09,2.565108334320536e-08,1.2010283011395302e-10,6.069774785390003e-10,1.7551322167506482e-08,6.108577491866955e-08,1.0349702718762405e-08,1.6904020807750937e-08,7.836146409801581e-07,9.115608884994504e-10,1.195466559642483e-10,3.9002915456810845e-09,6.697490840207376e-10,2.98424480573139e-12,1.4914330174945467e-11,2.5330616177057895e-10
