,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
2171,3.1936315297686255e-08,8.301872930364665e-08,6.241677227979292e-08,2.899567359800783e-05,6.507759587594864e-07,9.648467493969319e-08,4.2322660068110185e-07,1.9376252409060263e-08,9.329108962628883e-07,3.5584671341652587e-09,4.970783658849481e-07,1.122615273834704e-07,8.954731100409943e-06,1.5080696369571963e-08,2.2034827755316955e-09,9.877361674113648e-08,5.448128009401299e-06,4.489036558792634e-08,1.2831915329112297e-09,1.0911361063604438e-09,3.018224995050542e-11,2.269725174602227e-08,1.9181171622238566e-09,8.998517247292923e-09,3.296814100627438e-10,2.3704843846511482e-08,4.238814812384256e-09,6.824392389587621e-08,1.6426433928023075e-07,2.370692924193991e-10,9.386351529322206e-07,4.167828183362602e-06,2.7900358199989452e-11,2.728471055047534e-09,7.10944842372754e-07,2.1259404481783502e-17,8.329224321791735e-08,9.967287613404869e-09,8.115218040242756e-12
2172,1.8673887845031524e-08,2.5343828763953365e-07,4.988225126343324e-08,3.4150432402625265e-05,9.110994397617015e-07,2.8273250245947482e-08,3.1525179084753667e-07,3.1991119692094164e-08,4.113919386665301e-08,2.3304703038222397e-10,4.0213704512434194e-09,8.019667671686222e-08,6.65877722601878e-06,8.290354526159628e-08,2.031596348682057e-08,2.612953587174281e-08,3.527412532453956e-06,8.824366884939669e-08,7.42309778627868e-11,3.2475530566810146e-11,1.9031427459910578e-08,6.481838691877899e-06,1.4475807960089323e-06,9.703926927581908e-09,1.2849615742896133e-09,1.4418374573890888e-06,3.847628978601393e-09,5.132381760752155e-13,1.4511776786472933e-09,9.400740536576573e-08,3.6263633532915048e-06,3.216134453882002e-07,1.0950986644759378e-10,1.5241848392844244e-07,2.4706123288004813e-07,8.427010020756039e-13,1.0627808827114227e-07,9.97062333351816e-07,1.5375004124601595e-10
2173,6.932817903924432e-07,2.4270072027265095e-07,7.312141859466396e-08,5.983783489448085e-05,1.551682703781177e-08,3.538712725172969e-08,6.165037856009305e-08,4.8869477804818654e-08,2.0702243448016263e-08,4.048028764008507e-10,1.1266787638202856e-08,2.080595885715076e-07,3.2418379826503443e-09,1.3706241332257008e-05,4.898244954209923e-07,3.953302035111078e-06,2.1442536220392185e-06,5.381572683322269e-10,2.7579066267663675e-11,1.6000076462462075e-08,6.966209450995256e-10,8.194812452709386e-09,4.880264058688697e-07,3.729002917594244e-10,2.1102897695238424e-12,1.491383854462172e-11,2.447919363398822e-07,8.345495376015597e-19,5.318119521852036e-09,1.283778111249961e-09,1.2059619665737763e-08,6.476291753808118e-09,4.5385037599246436e-08,9.177178181160162e-11,1.9472241159081604e-07,1.2146596516850897e-13,9.135701933315981e-10,7.279937698516728e-08,1.0233882242500913e-09
2174,1.0786037905406473e-05,5.851825687591375e-08,2.034914562723941e-07,0.001978050279530714,6.376661380350782e-12,4.42988419631358e-07,1.4893310066006466e-07,4.47226012600848e-09,2.9165695080009123e-06,1.011613587439851e-08,1.992674795559299e-06,3.7055602855529515e-07,1.1397280221457715e-08,1.3181484046330441e-09,1.851308438476627e-07,6.148720804276887e-10,1.2969879399848955e-09,1.318093114361266e-09,2.380209191983883e-09,6.944309112284001e-08,2.9742016086631963e-10,4.652227949492752e-08,7.473359919095237e-07,4.644560148423804e-10,3.2851422089396886e-08,1.3790309807145586e-08,8.064374450542715e-07,1.1446222943534285e-06,1.9504770431502255e-08,4.17485144173924e-09,8.461283213130575e-09,3.7846338897248554e-06,6.748515700249195e-10,3.051456775021036e-09,1.7154255004312464e-08,5.315988411597036e-12,4.652324520260306e-09,1.1549703200140506e-11,8.079144328505976e-08
2175,3.335798526226444e-07,1.1459402722616185e-07,1.1951826636314503e-07,4.323096838399412e-06,2.1151512119277169e-13,1.2045693521822089e-08,1.3383178299390164e-06,5.006097680257285e-07,4.831636656759072e-07,2.3851345141304932e-08,3.5955804674523946e-08,1.7936472052326268e-07,4.742712345423875e-07,4.662922297737656e-10,9.078806324342732e-07,3.106850819465121e-06,1.4244545310084743e-08,1.8804066096660632e-10,3.1465513275439477e-09,1.033811070573683e-06,2.0925427718285593e-09,8.97296618860309e-08,4.111282929360579e-06,1.575492957026328e-09,6.358618244244468e-11,1.189195025353826e-11,5.710210322586181e-07,6.696924606576919e-10,4.183397298863014e-07,1.0656942277006204e-08,4.641829996636088e-07,9.417885103267316e-09,1.6426114675594912e-08,3.298673598114803e-11,7.80307679042456e-07,2.8018878507888294e-13,6.203716214187651e-10,1.2801664643004144e-08,4.346111983753166e-09
2176,1.5860339494028556e-06,2.8315642826022135e-07,2.995342354896125e-06,6.149078559274604e-05,2.3731268287556683e-07,5.519430290773467e-09,1.7197074953553392e-07,1.9746717234576369e-07,3.392991159618906e-08,3.253060809230457e-08,3.3381189681341843e-09,1.8920418403511565e-08,3.1180864422014285e-07,3.8921982726889976e-08,1.468413070867157e-07,3.616419812605447e-08,8.591439590848665e-10,2.8371932911706115e-10,1.3126070194978032e-09,1.131618093099359e-05,2.6759474729652304e-07,1.4196650434985465e-09,5.649043982641932e-06,1.4070612031472823e-09,1.1327687502243394e-07,6.515995451252971e-10,1.508099095951448e-09,7.515867633099794e-09,1.9927316195006825e-10,2.0510914059380196e-08,2.3861636073136688e-08,5.28643701999295e-07,2.091923405484244e-11,6.930571312550482e-10,3.303427403462519e-09,1.6553841771006266e-09,7.142773808455455e-11,7.56890455062797e-09,3.23813877196428e-12
2177,6.584144148789004e-08,3.857675576674522e-07,7.497403783897726e-06,5.484071262339986e-07,5.518596322650753e-07,5.700049596030302e-10,5.402029152989362e-07,1.128816596423224e-09,1.0220554869823998e-05,2.6240106559611192e-08,7.30648773020358e-07,3.5526560982482624e-08,5.6051301895065794e-08,1.0408689617772364e-05,3.5188848391265616e-09,2.563527533513104e-07,1.0430218480428436e-06,7.937469783900515e-09,1.0921351878082354e-09,6.384807246329458e-09,8.00999641975943e-08,2.053620465529381e-08,2.513235386571637e-06,1.1339718981179918e-08,4.836451890014856e-09,1.5617585111707506e-07,3.4189323344134183e-07,1.1448379753474449e-08,4.7235156059204565e-07,6.195007189371331e-10,4.719860174611384e-09,2.9556281238021814e-08,4.0834484813909643e-11,2.994213313125459e-09,9.804842631269035e-09,1.9643326048913684e-07,1.504758178287846e-11,0.00029968455463248993,0.00010884394607443429
2178,1.4168479977292659e-08,3.94067002151627e-06,7.277044221488798e-07,6.90886582608447e-07,1.2372579654622696e-08,1.5029984272729428e-10,9.677661355722604e-08,3.502500662020202e-09,1.5121213262852986e-07,2.8389383902081873e-07,3.931948776165818e-08,1.9731956328605304e-08,4.5784797958207945e-09,2.2576842049720216e-05,6.757829388069722e-08,3.328785731100168e-06,1.0961960559240822e-05,4.740512071832549e-09,4.49459097888401e-08,3.793952227669959e-06,2.6448785869039864e-08,1.48280807121579e-10,9.978600964368617e-09,1.7218697062542368e-10,6.303908902273586e-08,1.5671952756932213e-07,2.3815919020947485e-09,4.655044533187089e-06,2.6165535108854528e-08,3.2188594532020645e-07,4.411838665862368e-07,1.8450139422476458e-05,8.933977916247763e-10,7.482549261579099e-09,9.369327045067268e-08,3.276946826933699e-08,4.836125599878816e-08,2.8245941704535467e-09,2.258616039226772e-10
2179,4.268996017548202e-09,2.0522600700905306e-05,2.1364546508595304e-07,0.0001367707162945951,2.7235166103846658e-06,5.82701111809951e-09,1.872765408529846e-08,8.603633973531914e-10,2.7913614140753345e-08,1.0090632733371543e-08,1.4143748857596869e-08,1.8472457254246588e-07,2.7525951315782226e-08,9.597809290225523e-05,0.00011249043867574216,9.985327536501775e-06,6.811028122108608e-06,3.9442651040246433e-10,1.3210166139810666e-10,1.574017913360637e-07,1.6974295598520624e-07,1.980098924145462e-11,1.8943650019441226e-07,3.7130354683646355e-09,7.689616493597399e-09,5.475102388037472e-06,9.497139266174335e-08,4.571088226925523e-08,4.806976257516438e-10,1.1821470113319215e-07,1.9650476600057595e-09,2.189989947229423e-08,1.1451287595377308e-10,7.74985963832575e-10,4.83625332738733e-07,3.9017097154175854e-09,6.086828482344462e-09,2.921581076539175e-10,2.251072130712035e-07
2180,1.9342576648227228e-08,3.909735421678994e-06,1.0725418663307507e-07,2.543738706407377e-07,0.00017389423762702083,1.511882793784652e-07,2.3225677861205514e-08,1.0501824827657483e-07,1.3260687016215868e-06,1.899501933979032e-09,1.17927283357846e-06,2.094868272951035e-08,1.8178199065626958e-08,6.031109048970126e-08,7.558324167804624e-07,1.9836478166540004e-07,4.0546120230243146e-08,2.8783990486242987e-12,4.6251160295969657e-10,1.7481660602811718e-08,0.0017766761921054592,7.363681981298111e-09,1.5376376109823024e-06,4.9729824560304505e-09,4.654808980296737e-09,4.313820429852756e-09,1.5530065241204752e-10,2.4913412946575272e-08,4.9106321995936205e-09,6.4018848205377975e-09,4.647316830436802e-10,2.247878171489283e-06,7.308666292188469e-09,4.049154188370259e-08,4.733227989843387e-06,3.2255348155794125e-09,7.847432942486244e-10,1.392054984455396e-08,1.5461969634431168e-09
2181,2.2811133196627338e-08,9.782033812390386e-06,1.4422251813023863e-09,1.1989857595400294e-07,0.00015084653668313904,1.2030368247840238e-07,7.324263044244742e-07,3.975881293489216e-08,2.4726109619156953e-07,2.7734795429545685e-08,4.144785816447176e-07,1.964519054955585e-09,1.2704607095674026e-08,6.712757748697838e-07,8.328109145261194e-09,6.918476965665183e-07,8.547028432461048e-06,3.95263821733024e-09,1.4649342285815468e-09,1.7754250002377776e-06,6.770140247703082e-10,8.213914788629305e-11,1.3240615548169282e-05,1.9756747685314877e-09,2.3561687617073847e-09,1.3025847550791174e-09,1.951269917371227e-09,1.5318313961582995e-19,2.041600148832382e-08,7.339653671697207e-09,1.1197824363524341e-09,1.9961298075237512e-07,1.4653438816515776e-11,3.0268580764475246e-11,4.926331761040514e-06,1.6463952372443463e-09,1.1842092527580823e-11,1.014755275113115e-11,1.3661175940335905e-08
2182,1.5146884215717e-08,2.2283051450080413e-07,2.454930287236659e-10,1.5004491217853325e-07,7.546904004177828e-05,3.163328136568349e-08,8.244907054427199e-07,4.578150041546262e-09,4.753313744267045e-09,5.024147880512335e-10,2.4339365108378445e-05,1.0921320289110743e-08,1.0864393533665343e-09,2.00848233381495e-07,3.8198776771536806e-08,7.84757326561513e-06,1.7215016416257127e-07,2.5807906298934092e-08,2.425960465992813e-13,5.230017168439208e-07,3.94095984185915e-09,2.3899671511293654e-08,1.1345853080320588e-09,3.483819763677634e-10,3.576880074021474e-09,5.545036946996307e-09,4.5256473970606346e-08,4.5473757384370747e-14,7.182259920115964e-08,1.3385150201687967e-07,1.0217891218524967e-09,1.3593577413548261e-05,3.688486938166702e-11,3.858210973141031e-11,2.4200557585170317e-08,1.2468836957389673e-08,7.011192804351394e-10,9.690038197042074e-11,7.374923903989269e-08
2183,4.217449849267988e-07,6.925747335520005e-06,4.630051216994832e-06,7.475130652718709e-05,1.6209955679116314e-06,2.9591822633499517e-07,1.385866553518954e-05,3.628678567289046e-07,9.026220169684054e-07,5.722539651185675e-09,4.775819393755299e-09,2.1390424567848192e-10,4.2639081237859353e-07,9.936750357012356e-12,4.504172016322476e-08,4.3815941131943505e-08,0.0025349906306289197,5.791106666494035e-09,3.094715644779507e-09,5.238711471561216e-08,4.387550285066196e-07,2.7523264446352466e-07,5.852671419322237e-08,2.614667852671542e-09,5.666800566457234e-10,6.722663589411862e-08,1.7905221102193455e-06,2.1716853361626712e-08,1.7589475149436698e-09,2.043746131917108e-08,1.531094232326727e-10,6.176340777722562e-11,2.9815766347221506e-10,6.535406200836673e-10,2.8272096613384274e-07,4.0389856664977227e-10,4.066713734441366e-11,2.6044361651643724e-10,2.0467285679317963e-10
2184,1.3220355065734989e-08,4.3505942420992625e-06,6.114936546840784e-09,4.1926523958891e-05,8.14621036104046e-09,1.0618456964043426e-07,2.7921017258768378e-05,2.205057406327375e-07,6.006404180143271e-06,1.395474782236915e-07,8.077644624399691e-07,4.58900694463028e-08,2.062563469584586e-09,3.1921362630464156e-09,6.57983481858162e-10,1.616616285073445e-07,1.841952637897382e-05,2.1756752032040323e-08,6.053728969569296e-09,2.312219730790073e-07,1.3661202713560872e-06,3.0511037490431786e-10,3.660736167030541e-05,1.038353301379582e-06,5.308184473060351e-10,2.642898727313878e-08,3.32139594709756e-12,8.618366031940076e-08,2.0906631251585367e-11,3.222064512024389e-08,1.943863769004056e-07,1.344630008453486e-09,4.4265365957306115e-10,7.66414005476516e-09,1.4856868740658224e-05,1.2695452679821062e-07,2.024335008867419e-08,3.099089222148754e-10,2.975904094975767e-10
2185,3.055615126107004e-08,4.256531820648764e-08,1.257048265347698e-10,3.125799335788011e-06,4.4511410084484163e-10,1.821137963770262e-08,2.4806088130995187e-05,0.00016511760799708898,1.4495938454145927e-05,1.1471457539210516e-09,8.095459057557854e-06,3.4907034494461093e-09,1.8968716978228437e-06,5.8461811008301975e-08,2.978059135110008e-08,6.905631625181964e-09,4.7544596459276235e-07,1.350790531880873e-09,1.2293904911077707e-07,3.63782974656892e-05,4.872307936304042e-07,2.2139759455364687e-09,0.00011412100147682027,1.8052447535440736e-07,6.76548101594052e-08,5.1039067319300573e-08,5.597364484691776e-06,4.9079408188006715e-09,1.7899537011974508e-08,1.0796843961838582e-08,1.144521556915332e-08,1.4736776843060577e-06,6.180786057624049e-14,1.1371275277069362e-08,2.5069897986284534e-05,2.6083583578036002e-08,9.500492760262811e-10,8.436182414175064e-08,3.821062709832412e-10
2186,3.5640836619651773e-06,7.002196337104817e-09,1.7995438618065387e-09,1.2110719742434427e-05,1.4106289244089417e-05,1.942958589713613e-08,0.00014135783662073894,2.355088661879704e-06,0.0001044497012565614,9.940707880627965e-08,8.684882397304426e-08,4.57173923155802e-11,3.653991264402459e-07,5.332801650259125e-09,9.629215823628844e-07,9.289831100745018e-07,2.1749263318445944e-06,4.174207073665641e-09,2.396866302781709e-08,2.1573266428506014e-06,2.830902589314168e-07,1.9146332107767252e-08,3.7518882857238813e-06,6.252360487637251e-06,5.310803690763306e-10,1.031625816996927e-08,6.886113638218173e-08,8.739607224311187e-09,9.427307659665238e-09,1.075313650446287e-07,3.7588985096467787e-10,1.3294380755988435e-07,5.7515473039907034e-11,3.864247851838322e-09,8.321439312455088e-09,1.715152561982922e-07,8.688771474065329e-11,8.125615610879901e-09,2.3751599696444033e-09
2187,1.7107642012700716e-06,9.034171970834743e-07,2.6424941622296564e-06,1.6964197727178855e-06,8.127055434432324e-10,1.5425798180202875e-07,1.2952177597076048e-06,9.27832786129645e-06,4.26186576067885e-06,8.497461264954278e-09,4.602321082315794e-08,5.49275054078294e-09,1.7904276614822436e-08,6.6236647318412565e-09,4.9096490115208064e-08,2.1693317412163065e-07,9.360289231573818e-15,1.2406321392422396e-09,9.594347256458347e-12,1.2083920350823312e-07,1.8276043377801818e-06,1.1679025528276357e-10,2.1400143190842718e-07,2.0330299355605147e-08,5.289962535864352e-09,1.5729555550360246e-08,1.3522182735839137e-07,1.0229544751978509e-13,9.663308371382974e-08,1.347422182071511e-09,2.330467288370746e-08,3.0985429438920147e-07,3.451553802342624e-09,2.103061059257745e-09,1.1682251504312064e-08,6.832030495260783e-08,5.09882351141704e-09,5.3808598254058255e-08,4.479930870260146e-09
2188,3.764186469025021e-07,1.4683769902597006e-07,6.455633254138701e-06,2.1763350992440585e-07,1.0088656570960139e-09,9.60679641812028e-08,2.8361659983283704e-05,1.9631926712885014e-08,6.458142837134888e-07,4.684400706084574e-10,2.049443166285808e-07,4.731190345495643e-08,1.7012394563331632e-05,1.4078034255496343e-07,4.2591597902765024e-08,8.449018879905158e-07,6.915625384168243e-11,1.0861980722220032e-08,1.784852103154814e-05,1.5518092452073054e-08,4.392869518079009e-09,3.069861139435307e-08,7.053901167627843e-08,9.181552938672438e-12,1.1784496692610258e-07,7.421954569463613e-08,2.1164416508889738e-07,5.965973587230386e-08,1.0947974103676492e-07,1.0548855921574265e-09,9.406414050292113e-08,7.466615329898643e-07,3.0479317103177425e-11,3.859386111122106e-09,4.7360197596640003e-07,7.824238640294771e-09,2.333759825348889e-10,2.0887618619949567e-08,6.66399077974898e-13
2189,1.7914612183549077e-07,1.5621040894286135e-07,6.836739275255174e-07,9.030073909001726e-07,0.00010600937397388216,1.5437881472650298e-08,4.933515804803095e-05,4.444505992234885e-09,7.052281410982592e-07,8.252165561138014e-09,4.8025147314087953e-11,1.5690484434421992e-09,6.4179461131153e-10,1.353790394942225e-08,2.05747288663535e-08,6.420352622335048e-08,5.173029158692846e-07,7.261461560702536e-09,9.464344489716709e-06,1.934650116250019e-08,6.478175098876205e-09,1.6911088995536305e-08,2.293342523928352e-06,6.926860261921121e-10,1.960378611614204e-08,5.504881682620639e-10,6.329488195816365e-06,2.0410035708631785e-09,3.97102176076834e-07,7.77953423428871e-09,2.01768870763908e-08,2.8088233178601428e-06,5.482423228290122e-10,1.1843043211088662e-09,2.7388920199606933e-08,2.2037803963378835e-07,5.858355250914977e-10,3.086970132837667e-09,4.584836357886537e-08
2190,1.3231851431907414e-09,4.862660737364554e-10,2.9701039916662615e-07,3.0321342950458554e-07,4.502703976559839e-06,8.068024647584705e-10,5.059313600393173e-05,4.787608918076746e-08,1.5648348444651594e-05,5.7033843358253365e-08,2.8878142284728283e-08,7.260288205158346e-10,1.5918635693605523e-09,1.1678328801786105e-09,1.3298241520568288e-09,1.1191962586463394e-07,3.0682690413264695e-06,1.8956999484002242e-10,0.0002264048413630759,9.529517939301291e-11,2.685975259039159e-08,4.6464606629033305e-09,2.722784129505992e-07,3.4711834802410175e-09,4.42280988772007e-06,5.863425960989995e-11,0.0003882528028812242,1.5258094278673734e-07,6.375888342400549e-06,1.5637033352023385e-09,1.360536855396317e-07,1.8823144263852166e-06,9.60574638596226e-12,8.787965414141414e-11,7.352095169951446e-11,1.0150670818933248e-07,7.282966652148572e-09,3.0506284358968305e-10,2.709744439389336e-10
2191,3.193813283133591e-07,1.0804946128577086e-07,1.0156925896181622e-05,0.0014776661829973992,3.0380678770143574e-08,3.182789609393948e-08,2.332561619041949e-06,1.546037017950462e-08,2.716909858261601e-06,9.08117370737195e-09,4.094428325809241e-08,2.0455802878195863e-08,2.5826583122005017e-08,7.568485192360985e-09,2.8651053782014e-07,4.7244762425215047e-07,7.887957287707929e-07,3.694827358602828e-10,8.440984055799495e-07,3.979025155959727e-09,5.759540810868919e-06,1.382705425871693e-10,1.456372767502345e-08,2.1932608371891082e-07,1.2571260284243563e-08,1.7238049766931518e-09,1.3883706179599723e-05,2.4228593353276635e-10,2.0912803971003545e-08,8.599102645942693e-10,1.9392282241604994e-08,1.2758076498359054e-08,4.368748648041298e-08,8.706645409127349e-10,4.062199220607812e-21,1.0284995488853228e-09,2.0296428334100928e-10,1.781522956907353e-10,1.0727792098689224e-09
2192,1.2567930114726945e-06,6.200610197900672e-08,1.3368384504463584e-06,6.922840567072541e-08,1.3988978044338118e-08,3.3291190414644664e-10,4.530858787813749e-08,4.37390607669262e-09,1.3391552182377904e-07,9.749566301041338e-09,8.008200291337831e-09,4.3317670656499747e-08,2.0817856690882724e-11,4.7087726036149384e-08,3.584206562656742e-07,1.4078644510198564e-06,2.0860870009271416e-06,1.1544417657376554e-09,6.91640747921166e-05,1.0683309538436138e-08,3.823190945203659e-07,2.1453652862152412e-09,2.970325036671341e-13,2.662485614605364e-06,1.696410506855469e-08,1.0383633876790196e-10,1.4567411042890747e-08,8.458028974006266e-13,1.5674402435347655e-08,6.766735901297067e-07,4.735147341567168e-08,7.216682950018298e-08,4.992220345292535e-12,1.1297447071046537e-10,1.1432953795271268e-07,1.5975992034332824e-08,1.3646744848907146e-09,3.311439432340573e-09,4.1131474925276966e-08
2193,2.904346574746791e-07,2.333910522865936e-06,1.5172878430543362e-09,1.3757205754272803e-07,4.096347679215112e-08,4.970693889044474e-09,9.154437250985105e-07,1.4269691691952983e-08,1.3296792386119895e-07,2.5292656435905706e-11,5.59437701466636e-08,1.019532640480642e-09,1.0950105840948416e-09,8.85557827658325e-11,2.985962743797001e-08,5.590260466722337e-08,3.404664408719902e-07,5.428636005159782e-09,7.28606764707276e-10,1.5242804700887121e-06,1.6082017012787602e-07,2.8166985240387033e-10,6.5212462999102e-09,4.470903959681373e-08,2.7591472756717526e-07,8.764690193356593e-08,9.268566477133265e-10,1.3294494528683732e-07,4.876337464924776e-08,7.895377451520101e-10,5.017537685071017e-07,2.3704280052509386e-06,2.342149568024543e-13,9.178348577778358e-11,1.8078789969721703e-07,1.0980094830124167e-11,7.285677980626424e-09,2.6545011335571965e-09,5.63731832415574e-09
2194,1.267488863249785e-07,8.228047901834423e-09,5.286586305980011e-10,1.4927471363079188e-07,0.00011590566527436624,3.911050746295544e-06,4.264166115017923e-06,1.818035674438678e-08,1.026691042810801e-06,2.539829420909898e-07,1.6960419231741393e-09,4.644246353153222e-08,7.574137157619667e-09,1.817312275129758e-09,1.2583512036611587e-08,9.621155199444913e-08,5.696740123094078e-10,6.916538809632004e-11,1.354066467311525e-06,8.694701258337745e-06,1.8163834929442206e-06,1.5667822010334328e-11,1.0717698116909632e-06,2.5887672731138344e-08,7.796935730876721e-05,2.619826726619987e-10,1.255516510629235e-07,2.0401698951796506e-05,1.1885623307933742e-07,4.309178904010755e-11,9.455400371604475e-08,1.858233843490053e-06,4.331080663457927e-10,7.479223253338725e-11,1.9195106292780114e-09,3.880045721593789e-09,2.6989924438121338e-08,3.2866831867934574e-10,4.4370205166538637e-07
2195,1.771716503479535e-09,4.0563712964232127e-07,1.957124689251316e-07,0.00040094662700498873,3.687520476851651e-07,8.494894716185468e-09,7.05165325311884e-07,7.0209636852786315e-09,3.439584891170294e-09,2.7578999312091696e-08,4.975615242861915e-07,2.9893316458354173e-07,4.169022838766604e-09,1.262938413630651e-10,5.455028086270136e-09,1.1081168648556653e-08,1.7520383482431544e-07,1.260411488462722e-07,1.7493765800772192e-08,2.0388661631631286e-06,8.311187697463934e-07,4.256122050668833e-07,2.514414849863721e-07,4.352701570363753e-09,2.6011165000171667e-05,5.220179057702524e-07,1.310860357613524e-07,5.054742890748462e-05,7.323680319436605e-08,3.4866025772431686e-08,2.1373679689302436e-09,7.423613704887928e-07,4.982914887200863e-11,7.224878826472477e-09,2.365906415644691e-10,5.464688940071751e-09,1.2099419793514151e-09,1.1341256596622843e-09,2.8927145136296177e-09
2196,8.92719886812506e-09,3.5422362037935457e-07,2.0045713502589128e-08,1.8419898559911795e-05,1.428447461776723e-07,2.9504153258875296e-09,1.2396103261643358e-06,1.5935119664452863e-09,3.779832714784419e-09,1.9007801021643277e-09,6.789966286926761e-08,1.9586480691434988e-06,1.7494046445304916e-08,4.2329687044408096e-08,2.5040094119648702e-08,5.458993052660488e-11,7.611394688398024e-08,1.3677656076514157e-08,1.9757322726230418e-07,6.253906945987282e-08,3.866286338483049e-06,6.076523122235565e-12,1.1120876731899295e-06,1.6167639767531679e-09,3.980535609417379e-09,2.2950264736018465e-11,1.0146012568513584e-06,3.094567134425197e-08,7.365603204728365e-09,2.0530389618603716e-10,1.4669000655957501e-09,1.7734241821477737e-08,1.0232088476782774e-10,8.519290761566451e-12,1.519625015743263e-09,5.992329034135103e-08,1.1786702886079926e-09,1.1712285310192087e-09,3.39286356565803e-08
2197,1.286110679275196e-07,5.492336958721663e-09,6.673843084740977e-07,9.623049767355763e-08,3.715233465946806e-06,1.0674834310358772e-07,1.2831580431381186e-07,1.1526012569101463e-06,4.132990727263759e-09,1.7769781788244956e-08,3.6591251436207265e-09,4.935776817186292e-07,1.0200445984772093e-08,6.169266562096097e-10,1.0564454881449494e-08,2.317593177826389e-09,4.0489453492312144e-07,8.503154506305909e-06,4.2335301824915926e-08,1.7333576406104269e-06,7.360021809661735e-06,2.655504711710226e-08,7.85903234222277e-08,8.652463642905923e-11,0.0058886325850009144,1.2881298258773987e-07,6.36682584674649e-07,1.1950839242193988e-11,1.713148681102114e-08,2.6522362186848722e-08,1.5431073811167002e-08,7.869408332899906e-06,8.805564376111026e-12,1.4505307928229292e-10,8.701954242673157e-09,8.156488638379563e-11,2.483872448360563e-12,5.582121437646119e-09,1.990776146593172e-08
2198,5.123025246786968e-06,4.0999067784993324e-07,4.749583217943125e-10,3.258586235485834e-08,2.8357652736773136e-07,1.0221547188693223e-07,1.99881919716297e-06,3.982431192041979e-08,1.762437108566659e-05,2.951595803854817e-10,6.20505121705441e-08,5.874157105279702e-10,5.623379214866965e-09,7.762373899168714e-11,2.7283477470981646e-07,1.001267017849986e-09,9.742513178363998e-10,2.051399325514091e-06,5.963230949547186e-09,6.121984460647321e-08,1.7499547952536022e-08,1.0336125453468641e-08,3.984379979330939e-06,3.1399447390584396e-09,4.749473728529367e-07,8.424586006869132e-07,1.110806122647922e-06,3.6477869501135177e-13,1.809589027331181e-08,1.037513350790501e-08,4.288429034683914e-09,2.7651932629854434e-08,2.0106645404652016e-11,3.323240652440034e-10,3.6321617145400527e-09,2.909466188914384e-09,5.179557881881114e-09,4.8731866269969354e-11,1.327491105594354e-07
2199,1.825564630040068e-07,3.065299194946662e-06,2.5249808561281285e-06,9.249569093100501e-10,1.347346382757139e-07,1.0618144232758023e-07,1.992618227590349e-05,7.689929485368197e-08,3.9231931928571424e-07,4.888370884471974e-10,3.5836120851163285e-06,1.1399643728871998e-07,3.4205460137518817e-10,2.7545020637098323e-09,9.136297244459605e-09,1.2296434113778898e-08,1.819107002404498e-05,1.705175439191527e-07,3.4898274894338703e-07,8.559701763545984e-08,1.2426829266858181e-08,8.781363294923495e-07,2.4882611510727387e-06,2.9468423469015784e-09,3.0050236045106683e-09,8.646084042661039e-08,5.236657345730345e-07,2.4356430628884614e-09,1.519201826747019e-09,8.145350481551114e-11,6.616345150464614e-10,1.672382560152405e-09,1.794458291209508e-09,3.364401284988891e-08,2.6543645631049605e-11,2.4194875958183976e-07,7.370040820221571e-10,3.2455604165964205e-10,1.5883237865244252e-08
2200,2.435783179775259e-08,2.2868153742975063e-07,2.6246872333193456e-06,0.00028082277794887103,1.1265031987481748e-06,2.6568892980462533e-08,4.817064066036079e-06,2.7011938803480743e-07,3.787712468157271e-08,4.3675329919311805e-11,1.3527553424952932e-09,1.9092034889002634e-09,1.028661607601153e-08,2.89453938424291e-09,2.0696080502523104e-09,6.442909665276375e-08,7.451532532221267e-06,2.62536563704543e-08,3.6581387677681075e-09,1.6428046485053657e-08,6.221480027407264e-09,1.1686875031109864e-07,1.8905873878448006e-06,7.580651173907272e-08,7.014856093153267e-07,2.488688493617553e-08,8.714981018748831e-07,6.20992113686992e-11,1.4486026513220845e-10,3.452536812083875e-08,1.3730934099193244e-09,1.1367719585623136e-06,1.381135093434881e-11,4.3853982484020915e-08,9.08568846630871e-11,8.015362648327097e-09,2.1955170450530388e-08,4.3764439338409713e-10,4.315027767328609e-09
