,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1328,1.0235849420985822e-10,3.8466526896546907e-07,3.563134219826233e-06,0.0003604342448112597,2.596912616121384e-05,4.0743734344379126e-07,1.8201464603663205e-06,1.419580083130915e-06,1.3490998326510696e-08,6.467150499232997e-08,2.968604949856638e-07,1.2166367123377817e-10,5.918106738692788e-08,6.362471708712969e-10,4.9227792327106895e-08,4.879866913276302e-07,6.345028709624409e-09,1.6597898092237437e-07,3.2588084548211726e-06,1.7484745325974068e-10,4.715121921782933e-07,3.05648112921917e-08,1.3301462907723327e-11,1.636297585232547e-08,7.955219236063843e-09,4.144701783561963e-08,2.0069556473040373e-21,5.6364317128914075e-09,1.5108678441806496e-08,1.5624502804293698e-10,3.958087814573067e-09,3.595081204175178e-09,3.011282417932337e-09,1.1883094110631218e-10,2.412441490538097e-07,5.053160984407532e-10,1.091083898174567e-12,5.501877134621866e-08,2.760499442522097e-11
1329,3.6575083643720315e-08,2.679087058773601e-07,2.7533627069166034e-08,4.367202614852713e-08,7.302379296220926e-05,1.0611806656202667e-08,1.407785889448851e-07,2.532782719738951e-06,1.0501520687440332e-09,9.427614832593242e-07,8.575758759303165e-09,6.704977443098064e-11,1.72963351860519e-08,2.7132471797172115e-09,1.7727993686009032e-07,1.929012782463874e-08,2.5990543801641946e-09,1.5876877260837842e-10,2.1529161453274407e-06,2.9595960940888076e-10,1.0883265574344542e-07,4.4313903496565724e-09,2.379834033095668e-10,6.339396643996212e-09,2.4536213891476986e-09,4.857689718356926e-07,2.1756905060627455e-12,2.1608082631560628e-09,1.652829299166421e-07,1.807185038906345e-10,2.974338754090596e-09,5.3177528828068174e-08,2.831712921274952e-11,2.0140745588226937e-08,2.659096441568783e-06,1.9140766439887971e-07,3.194961852949767e-11,1.872815887385187e-09,1.368476772254308e-07
1330,1.5891482655485329e-09,6.165610674416954e-08,1.0587642292992437e-06,1.4486788914786298e-05,0.0009673792197054349,4.799444526409975e-08,4.844897031354732e-08,3.75270450941819e-09,5.85050778644138e-09,7.732951944639136e-09,1.7857212059429042e-07,4.929471671869148e-10,1.4036257894353385e-09,6.896333434696493e-07,3.694646468480565e-07,1.0289929755808571e-06,1.5210393493784144e-07,8.44432261374156e-09,6.389572762801692e-06,1.0411647499453257e-10,0.0005728394455288317,1.550157756354231e-06,1.264665969096644e-10,1.0210149818282663e-08,1.8879331331943236e-09,1.576250628692453e-08,5.852660751031905e-11,1.3142935627587255e-06,9.596376556870335e-07,7.264351598257192e-10,2.214755341702688e-10,2.8703025444526425e-08,1.6291210080647175e-09,2.969318845298886e-11,1.983785402853549e-06,3.2984483067491566e-12,1.4991452410696672e-09,1.4671561640553288e-09,2.2836217848818588e-09
1331,1.8636014755673124e-09,5.603289571817271e-10,2.4634805007133775e-07,2.113664394450153e-06,8.062844843658699e-06,9.681430524756267e-08,0.0002374185269620313,4.899027716949714e-09,5.720045749638541e-08,6.148000725729228e-08,4.253356592315603e-08,5.235416023832509e-10,3.144101943152175e-11,1.3539052997694336e-09,2.9488584964266575e-08,5.000174292837095e-08,1.587111862113735e-08,4.522586908265934e-09,1.4935976802960855e-06,6.936511711390846e-10,3.8457823729138783e-07,1.105457533811521e-07,8.579115184656616e-13,2.7115994422440312e-08,4.65149632950939e-09,8.34521199088224e-09,1.532199344674254e-11,2.9740002859863537e-05,1.2291334548041627e-06,6.6436718736851705e-12,3.175056222150678e-11,9.110110317136725e-09,4.434826292258499e-10,2.4104511227892986e-07,1.6565252768770027e-07,2.991878431314844e-10,8.01332053219066e-12,4.961213826291398e-09,3.0989003300981043e-10
1332,5.874924518608203e-10,3.203454556023456e-14,0.00016518282363469012,8.12505492634029e-05,3.0070124334151544e-05,1.0161436427350273e-09,7.5602564033193905e-06,8.86826200704552e-09,4.02042623529947e-06,8.839226233519097e-06,2.388547154247621e-07,3.727602248264489e-11,7.171542313466894e-12,1.0281790599242123e-09,1.7848407931856054e-08,6.815531571010255e-07,8.326861802497476e-09,4.888827361330378e-10,2.296789562170136e-07,6.309455154791458e-10,5.7799018882055794e-08,9.529742768287088e-07,2.1328722287252364e-07,9.888742622302058e-10,1.4565263021065283e-07,9.764206819515776e-07,2.338295268166104e-10,3.080984225877418e-08,7.32220974710397e-07,7.16503305561136e-10,2.911832593196893e-10,1.247808196551843e-09,4.3824624000749623e-11,6.359707312895446e-10,1.656412600076444e-08,5.3267319247013736e-08,1.0878043931532982e-11,1.6055961794168099e-10,0.00023461700417054448
1333,1.312432120444714e-09,2.0968555971199352e-10,6.375133313070889e-07,4.6074222672563567e-07,0.0008255335475458994,5.737951108658948e-09,0.00018230536519248005,2.5015383958601316e-06,2.8617453856515834e-09,7.519182172602646e-06,7.454925459207428e-07,1.4299626972648141e-09,3.153349789403114e-11,2.1426626147631627e-11,2.253782207708136e-08,2.0269959305544618e-07,1.856111298855448e-06,5.934270482409705e-09,2.9971067750564875e-07,3.3045205528359174e-09,8.885465513386958e-05,1.548568710891308e-06,1.2088131011942737e-10,1.2795613553438375e-09,6.689877514080784e-09,4.958833832361685e-07,4.679173913636061e-10,1.2045507332616907e-07,7.739185510943934e-08,1.0526114611616138e-08,2.3822418553818923e-09,3.1441356901497355e-08,5.674555344163828e-10,4.279732695280287e-11,2.9182419715611985e-08,1.2741597078335578e-10,4.3308682480831106e-11,3.6026920257696245e-09,1.3357110175487378e-05
1334,1.261397095808041e-07,8.911231100613233e-08,2.8888746821998224e-05,2.0073419557812207e-06,5.836210524650027e-07,1.370659612568948e-07,0.0015310545863404022,6.919993982392708e-09,1.900513395351179e-09,1.0477998354964607e-06,0.007777116689366826,7.375351392106413e-10,2.2366129233848098e-13,2.430692411211974e-09,4.485817014034362e-09,3.9196942812722003e-07,2.3560223225230083e-09,2.303516499771452e-09,2.0218425732464455e-09,2.935043945965087e-09,2.1243807839973415e-07,9.521921155702979e-08,7.443533854849649e-10,6.045644545712627e-09,3.496189608931289e-10,2.373798560203232e-07,4.7023132000582963e-11,3.8469304927579043e-10,2.1779607542935626e-08,6.607679906131562e-09,2.457033007275397e-09,9.291411727812672e-09,1.6464215912554968e-09,3.081724097832578e-10,3.119881446260879e-08,8.84311195942351e-09,5.337410786988078e-09,4.0826263605187967e-10,2.447214878618832e-15
1335,3.042747490790034e-08,1.8320502988030816e-07,1.0755590220906026e-06,0.0001525782237424871,7.555771863496777e-05,2.094974623060209e-08,4.1105621994512595e-07,1.8995729135571354e-09,1.2145136940219637e-08,1.5165002870704872e-06,0.0050583199638466,3.487966904553987e-08,2.9221250939012876e-12,3.4256240903348074e-09,1.988062594044596e-08,1.876698215286731e-08,8.588325864741303e-09,4.907886770061539e-09,1.0563557931497048e-06,3.1222647943885266e-08,2.5249789839029445e-08,5.516417674719901e-08,2.4483467220346772e-08,6.517255791204163e-08,1.0023522441558757e-07,4.5346631282277866e-08,1.1813552426413584e-07,6.310082825477304e-10,7.395791153644218e-08,2.1008181917882864e-11,5.213151803635728e-09,1.337072460808623e-09,9.489308386601853e-09,1.8254097614101986e-09,4.897841396580616e-10,3.225818660412988e-12,4.409180888968288e-10,1.2993905833870318e-07,2.9214019634644585e-09
1336,3.986797174110472e-11,1.435031873424182e-08,2.448265390662118e-06,0.0001643809230731207,0.00028453756588939135,5.620967258379951e-08,3.9824595992206514e-08,2.2133784105396664e-07,3.6578753191507423e-10,1.23553493667788e-07,1.5375690297248786e-05,1.3405849978494703e-08,6.220092644437225e-10,5.1110062162937406e-09,5.117089813215182e-10,8.280665558508042e-09,2.1734226395450223e-10,1.6532451833105238e-08,7.632848410038288e-09,1.0287971734203836e-08,8.3718698283086e-09,1.6002680966357723e-07,2.517063229821279e-10,7.682325281135298e-11,6.445417241449249e-12,3.4562687660306487e-09,2.2805622782871122e-07,1.225086287668769e-13,1.7440551637224528e-07,1.8478999080248445e-09,6.409017469804623e-09,2.1495047631233924e-09,3.202392521937566e-10,1.4332555391404051e-11,1.0580259578953462e-08,7.91817937881888e-09,5.912088455177196e-11,6.527595868351565e-10,1.0128638571167893e-10
1337,1.0545735959033401e-10,9.219793025881393e-07,7.326562771712607e-07,0.0005436840487162546,1.3116480757241432e-06,5.267429848198521e-06,4.063841551912905e-05,1.9609840087198435e-07,7.129146753573008e-10,2.6657000361721716e-06,6.54808336265821e-05,2.3180506612862945e-07,2.5320921601643763e-09,4.4283450367151363e-10,2.415822812812249e-09,9.41491947971918e-10,6.131674508911195e-10,7.094303819233119e-07,4.098617632784814e-08,2.354173419176738e-09,3.01785038922403e-11,2.9781063978164696e-07,1.6426197521171542e-10,5.2080523694140076e-11,3.695374002920497e-09,6.476421610397797e-09,2.4905424366563067e-08,8.965891687457065e-11,8.600874411465453e-07,4.1532589677741154e-08,1.9628406033460826e-12,1.389448555281825e-09,2.8974590027167537e-10,2.97470321291279e-09,1.0061299358043161e-07,1.0570928915655045e-08,1.6238221839922767e-10,2.1225964347560893e-09,5.893582253533847e-10
1338,4.054720872906466e-10,2.013040833187178e-07,5.498931451611295e-06,7.958418079508014e-06,1.6278122432453555e-05,1.982620996322493e-06,1.2406353588824105e-06,1.87548282576992e-07,1.0075884851061256e-10,4.752455005743855e-06,1.8464434877144195e-05,1.0872235977840393e-07,3.896205563009815e-10,1.843968065652825e-10,7.411949428804614e-08,1.5857827335053123e-08,1.4991728211577034e-09,2.3138948684913637e-09,4.7130971963399393e-08,1.9955178093108124e-08,1.5334964003962556e-08,3.1423424509112123e-07,2.6249920222086436e-07,1.6972176131045056e-09,1.013183818537801e-08,4.67653568930912e-09,2.052743093298471e-06,1.0295453840937099e-08,1.1601879228163741e-07,6.495919968567765e-10,4.152862922759882e-11,1.1669219821125037e-07,1.888477896248443e-08,1.3122337250999235e-11,6.66607807394316e-07,1.2039061693814396e-09,9.410664313281321e-13,2.864954179424361e-09,2.876377851579879e-12
1339,2.663172883368036e-09,1.8357977903338016e-07,2.550099283786952e-06,0.0001534035122820871,0.00042269612743285845,9.036999192599536e-09,7.839635710999794e-06,5.433108650736321e-07,5.623173175840724e-08,1.5686232837888653e-09,0.010342300155257611,1.6468516723321542e-09,2.680815275201266e-10,1.1130251465095804e-09,1.0053892242972002e-08,6.140138659951018e-09,1.8037448271783629e-09,4.3009690857531805e-11,1.564732313319666e-08,2.1595317923375194e-08,5.192581809456487e-07,4.019483088687489e-08,2.3954062184368855e-10,1.999547721956756e-09,1.885630699421801e-09,2.064015452579178e-06,2.087325630099608e-07,1.9578644951025023e-07,6.104307093785129e-06,2.313407192023569e-11,1.315205360971013e-09,1.9125345690277338e-05,3.5534118010351597e-09,9.768540567992752e-10,1.566910645135709e-08,1.1508132046090337e-08,9.080827292619599e-15,9.748372202105512e-09,3.272849824876022e-11
1340,7.937381747541303e-10,3.51855005636929e-06,6.513916217999668e-06,3.0801090215716906e-08,5.805940609818583e-06,1.0582256887131262e-09,1.4464390175399937e-06,2.9102329588422205e-08,1.649862453067683e-07,1.5879784708508016e-05,0.0001657409446462263,1.7978151313598933e-09,2.4561192526216614e-09,4.780940449614342e-08,5.973159786722253e-09,2.4060920525242427e-09,1.3803002053214847e-08,3.65059952452929e-10,1.1702659545533969e-07,2.8203198320079436e-11,2.1155987271839e-06,5.202935431641512e-06,5.622154171624718e-10,3.3965416402062804e-09,9.078317878091199e-08,8.850512170939111e-07,2.7036094048455943e-06,3.570662005904947e-06,2.48705040139223e-06,8.238551237299979e-09,1.393282272344529e-09,6.27488322762093e-08,6.769426739203432e-08,2.591070046116902e-08,4.799250135907458e-10,2.306668241633556e-07,8.809182579097864e-11,8.493302203018737e-10,4.989510872234259e-10
1341,1.1649052367600913e-07,3.995164977072101e-05,7.675675339634687e-07,7.4172691755318e-05,6.803171750485207e-06,5.903259720943114e-08,3.2929264314638954e-07,2.6577859346941244e-08,4.6208380482709215e-08,6.701025665561263e-07,4.212681819639611e-08,9.731980351188747e-10,9.718936734292605e-10,3.505448696296884e-09,1.01020744177706e-06,6.451002231706384e-09,8.35805161203901e-07,3.769102670129581e-10,1.4037896716748222e-08,2.5986692375852826e-10,3.3003418680201986e-07,6.421679822862251e-07,1.0618598359396467e-08,1.3061269514959222e-09,1.1994407386654747e-06,1.284078567922518e-06,1.2817874909255094e-13,1.0384418361895505e-06,1.3304802138197603e-08,4.414981157560698e-09,2.170013683823322e-09,1.0804138609449755e-06,7.176155437574262e-09,4.1013260043243786e-08,2.6831021947097633e-09,2.6934453633469864e-06,3.5845414095672203e-09,9.194821713085136e-10,2.1526431895187965e-17
1342,4.328070734133646e-10,3.1426924590347528e-06,2.546307093721992e-07,0.00014613123967086475,1.0851875427144435e-05,9.101508220215937e-08,1.2724711514378975e-08,2.242906558248706e-08,1.2650072134293431e-09,2.5788019045807716e-08,1.1816896145486115e-11,2.165362098557148e-08,2.3252155747758712e-08,5.111949906466869e-09,1.5609640211995826e-09,1.657403533158658e-08,6.119696129000543e-08,1.5572656733124432e-08,6.413786849883954e-09,1.6845182565329943e-10,7.700585588670117e-06,2.2924049494906684e-05,2.1880508972379265e-09,9.165583888069528e-09,1.595863618878065e-07,1.3688422558783136e-08,3.4899373792431524e-09,1.7390509435195657e-12,8.134067447323342e-07,2.7326799546457993e-07,2.167363102094103e-11,8.254654781043191e-07,3.3949024170315788e-09,3.2500650838365885e-10,1.2246392084618886e-07,8.961984383883965e-07,1.2409102197674174e-09,8.427579790306156e-09,3.86227188172089e-12
1343,1.0327693119457567e-08,2.280880799499833e-08,1.0534120011687251e-07,6.354599631544979e-06,1.0857553437496655e-07,2.1968779308092322e-07,3.143850488671173e-07,6.522017601846213e-09,5.241096375169792e-09,6.31274788924239e-07,1.6984691262226116e-13,3.555738510026971e-09,2.40361303337713e-09,8.106812831400057e-11,1.3840804485984745e-10,3.396225563144504e-09,3.223079170947066e-09,4.098161198351122e-08,6.180692485611235e-09,2.143607509058749e-05,2.2742823718152583e-07,1.377950005461922e-05,1.1757184044434667e-09,1.096276985219354e-11,2.266768156058639e-08,2.843157407433719e-06,2.249597333720997e-08,4.2278442561157653e-10,1.613598962922995e-05,3.1889220665708795e-08,1.7966561529491558e-10,6.956164114850526e-07,3.9153994898846855e-10,4.555407351824409e-09,5.575072404784567e-09,2.0212608551566634e-08,2.7941261610286666e-06,5.977799365435325e-11,3.002994324695917e-07
1344,6.4929108620072664e-09,2.213355257477292e-06,1.0267341637919618e-06,6.690983043013055e-05,4.647180657446514e-07,9.221524282356233e-07,2.4981921780947704e-08,7.636804712258831e-10,1.54102905611673e-07,1.2450306669109192e-07,1.2126441455829768e-06,1.508125726021887e-08,3.5721006683803232e-12,1.9589880188981844e-10,5.768463798351139e-09,3.092388018005522e-08,4.055923890958896e-09,2.968571473393076e-10,5.181137774693047e-09,3.4598726214963135e-09,2.9852469284092825e-11,1.673143634270209e-06,9.002903569335701e-10,2.9226895016212788e-09,3.732234534377361e-08,2.3545262974649155e-08,9.133438458081995e-10,5.665903150533576e-12,2.3645025172642992e-07,4.048114177371029e-10,2.9856421650170024e-09,6.024976826797671e-09,1.2960915223559656e-10,1.7071382666000743e-11,1.0226246298771085e-10,2.3511900225524803e-06,1.7029920687648703e-09,1.4346275380473802e-09,6.863906750172254e-09
1345,2.60806402974858e-10,2.8265446529359686e-06,2.5732730136743405e-06,7.879464412498452e-05,2.554231112079213e-06,6.094745259574528e-08,2.288584475578232e-08,2.5866170864014777e-09,2.9748079315119416e-06,8.983018745623024e-08,7.194925910741411e-07,1.747559939215683e-08,3.0364060989090635e-13,5.683347021617827e-09,1.4233344398783346e-07,4.813616384205368e-08,6.322821762334013e-11,5.862213037612984e-08,1.135444121620472e-08,3.606160312781694e-09,6.719078567200476e-08,1.4556525602037652e-08,1.1616674793467518e-08,4.1071929131038994e-08,6.823342008889299e-09,2.94610775656461e-08,1.4123868710709706e-09,7.954887838619e-09,1.0187557981882328e-07,1.7035837177742057e-09,5.929228974966899e-10,4.004836202727045e-12,1.5375161921509615e-08,3.1935918447662765e-13,6.703002566056752e-08,1.2958215289439739e-07,1.920088290718608e-09,4.813267020708097e-10,7.171024880019959e-09
1346,3.376875290659655e-09,0.00010139665929495685,3.0209512159948197e-08,2.0727897564930834e-05,3.303339390719873e-05,2.4028326621922222e-08,1.954574853679571e-07,3.749704557929906e-09,0.0010514179929353056,3.79121593547367e-08,3.119681343263162e-11,5.308299865075172e-10,5.003667507966911e-11,6.448043881608459e-08,6.639438927322091e-07,9.178010896191191e-10,4.3577741590035185e-08,9.440023025242167e-10,3.3698049504032114e-12,1.1966834776921595e-07,2.302243253979471e-07,2.0110439138424256e-07,7.084701383433537e-07,2.9774152086281825e-08,6.476941419260129e-08,1.09681066545197e-06,1.034906489830584e-11,5.997301911176272e-11,9.68310139785761e-08,1.7969176621427224e-09,5.864279016016998e-11,1.1436054933486886e-09,9.141442514225432e-10,1.4425034121230394e-08,5.075186534452997e-07,8.807944356932447e-09,1.4250948490538532e-07,2.7038453314592103e-09,4.0613106248632306e-11
1347,4.759370131071071e-08,5.918846946304483e-07,2.482903685624172e-07,3.376753053171439e-05,1.0936599630324587e-06,1.6392886710405194e-07,1.5022121827646845e-06,2.655131430856776e-09,6.802209975435313e-07,9.685848944096314e-06,2.7237949241514e-09,4.90899174555974e-09,7.661339081392832e-12,3.85680571477541e-07,6.993188937308175e-07,2.274038212276038e-10,8.21314512193111e-10,7.880980877142192e-09,1.7887060709327202e-09,3.4815259560563472e-09,5.266053718288458e-08,5.566087027191011e-06,1.8378529824922162e-08,1.619333702183643e-07,1.9739910788188597e-07,3.840640284078919e-08,1.0879913440292809e-08,1.0355344023376759e-07,2.3108457132495377e-10,2.2248063750142402e-07,8.811306940997052e-09,9.028975156480237e-11,6.6996247305093806e-09,6.542690660803155e-09,5.869222295937585e-07,1.8634415302865916e-10,2.6798792407988753e-07,1.6857961073035736e-10,2.16615947989603e-08
1348,2.047287933921595e-08,2.3820974692793753e-07,9.795299057360113e-07,0.00013041111887671225,0.0005511890857087369,8.239964063198537e-07,1.5274819809798177e-07,3.025827316947243e-09,2.967523873460772e-09,1.9382262966937057e-08,1.79399984302525e-07,1.2180354749531585e-07,1.2407395027571135e-12,5.150143207192809e-09,5.942834879555446e-08,5.3387487361496854e-08,5.595961148732e-10,3.9089743684135524e-08,3.1589346734517826e-08,3.9098298905518377e-10,1.616635847109346e-06,3.4959986960270863e-07,9.981910885066408e-06,2.5222456630536407e-08,2.1334274204780117e-08,1.9890612146104547e-07,1.9319771291483029e-10,1.7350561925614347e-10,1.083326873953911e-08,7.529540423451428e-09,3.030763410184329e-07,1.0515713167257357e-08,4.3824748921189545e-11,1.4462275696687446e-09,2.856586022364055e-08,3.328153082771997e-09,2.660869828152453e-09,4.228262765832011e-10,3.5370905655411054e-10
1349,1.1870232579603567e-08,2.426134257045313e-07,9.400263843551478e-07,4.92825481390769e-05,2.0316045152403192e-05,2.119489389822962e-07,1.959572122848923e-06,1.0037186888108656e-07,6.654021994666675e-08,1.8224575230295862e-07,8.942028279759967e-08,2.886192948247401e-10,2.7638520690664227e-10,4.898994489745527e-07,9.9113715301566e-08,1.7262352773481564e-07,5.748530014371369e-09,3.881274180292817e-09,2.6403438027473843e-08,2.3200595907919575e-10,2.5140458832730577e-07,2.8903557348885327e-05,1.3408397580951316e-07,2.6741530263433017e-09,1.1770457985618554e-09,2.4699054900863613e-07,1.8412888827443805e-09,1.6258051993938318e-09,3.2102496640264694e-09,4.693327467064173e-08,6.513511901640498e-12,4.879346756078539e-09,3.5791311124609794e-09,4.849588243093106e-09,2.350779623428757e-08,7.901937783716028e-08,3.956859791972434e-09,3.4599229543873277e-10,1.6135391841562604e-10
1350,9.61354032951717e-09,2.3733595077908385e-05,2.3995513339092613e-08,4.744037000459377e-06,4.0865446484765605e-05,3.8079224152825144e-08,4.738031207100398e-07,1.5079158000922013e-09,2.0722288735504904e-08,3.788317585519247e-08,0.0005432153877489029,5.996685563251522e-08,2.752589828804226e-10,1.810353080034686e-09,1.704834699704564e-08,5.603222336589581e-11,4.215625058027819e-06,4.951994409898478e-09,4.61561410589642e-08,4.972670535120682e-11,6.06729173324997e-08,2.0912189075616325e-05,9.522803952987186e-10,9.15797132950858e-08,5.997726789576357e-09,1.7478265580033165e-08,8.462460400649735e-08,3.412611045831688e-09,2.622653396379634e-10,2.425757134811512e-08,3.121809703104811e-09,8.991798165641116e-08,1.573414426905433e-10,6.908786886395271e-09,6.72366751938596e-08,6.814066375104771e-09,1.545825276693251e-08,4.894541930964827e-10,8.124436325592451e-14
1351,1.2293776399749138e-08,8.096381994024351e-08,2.2737115115259396e-06,2.104031237242541e-07,8.729268429203809e-06,4.1743260812648397e-07,4.6911771952712086e-06,3.5343660901066505e-07,1.737226365089908e-08,4.859355029273302e-06,2.6072319540913075e-06,1.097760979120107e-09,5.583694507905289e-11,9.296522607848847e-10,6.702556734618892e-07,1.641448425751725e-13,2.46655849899152e-08,8.177905654088706e-10,1.1356404233518325e-08,7.035559422420674e-11,1.1710729586510662e-09,0.00018612473180237753,5.979530101089274e-09,6.566464010085623e-09,3.823777873213194e-11,3.356402260640222e-05,3.3166310047111265e-07,8.552588386226953e-09,5.9406573238638124e-09,1.7736505118266213e-09,2.431568971558367e-10,1.0323571544812758e-10,1.8945846923664805e-09,1.6173654792815805e-11,2.077556014433864e-07,7.291512563581969e-08,5.659879768344997e-07,1.413472275774781e-09,1.1828082884740015e-10
1352,9.289818738386455e-11,9.322154156252977e-10,9.522267840020456e-06,1.0616367209843045e-07,6.773879801530188e-05,2.441429877337529e-07,2.7031510596993522e-08,1.2112451188198648e-09,4.735089167330871e-08,1.922145774250819e-06,5.261112118245001e-07,1.6553029288157405e-10,2.5147530888289936e-09,4.0757409937255595e-08,5.176528928397865e-08,7.91102419118042e-11,4.3934771518693164e-08,7.860245720289982e-10,6.022014976798545e-07,1.349903731863529e-08,1.104179012595141e-08,5.38536032337752e-05,3.323217009119904e-09,9.253659496699388e-08,7.3855100739175e-10,1.4267758261741544e-06,5.186567414862469e-08,2.574873176617534e-10,2.6668246898520417e-08,4.3931366769079385e-07,2.708873845664065e-09,1.739330686482413e-07,1.0007651685263147e-10,1.0891099900531833e-08,2.5248745328146594e-09,3.044802198894287e-08,4.292377103782737e-09,1.8224454078449485e-10,4.624961196274409e-28
1353,3.4473720606270856e-10,9.70591824016562e-07,1.337215354064876e-07,9.604471267455776e-05,0.0001316883854542302,1.5439311977205593e-08,1.3021695655266312e-07,7.321243082663755e-08,2.4637813831038165e-07,1.3966673284986745e-08,1.144884063320126e-07,1.7434859915250318e-09,1.5796728791840156e-12,6.754490465310242e-08,7.95608419104977e-09,1.8852335918805498e-06,2.536654040974892e-07,0.01013057310516352,2.1122368193205371e-07,1.4005302484373415e-09,1.867417181774155e-07,6.33537419795783e-07,2.4002750765137244e-09,1.7117448606412725e-09,1.1515526626712263e-07,1.152693599792847e-08,9.666413410050284e-09,1.2816892957602239e-09,8.529872353948271e-10,1.3008852286269658e-07,1.0922642555172602e-09,1.8131110789716906e-09,6.903685840722288e-09,2.112956957431716e-08,1.6421624473016328e-09,9.600848810725436e-10,6.133031514420698e-10,7.380483962576953e-10,4.538152185109123e-13
1354,1.517246854638297e-07,1.6249068167450915e-05,3.044545338756657e-07,5.034654556734795e-07,6.849702131634413e-07,1.4278989166614203e-08,6.190820816372858e-09,7.10141452260693e-07,9.932487069788208e-11,1.3945126632936e-07,1.024962363101747e-07,1.1189661170327128e-10,3.8802067459968076e-11,3.292053002293759e-09,5.145405489121483e-09,8.137353159715383e-09,1.4059291908242914e-05,0.0003806870958362923,5.373956402369882e-07,2.7939070582125184e-10,1.7024985949161715e-08,3.3630840952472204e-05,5.205828213512934e-08,1.1974862919463376e-09,2.6250308657995366e-07,1.6145014065829601e-09,2.8057210436641506e-07,6.598141301469792e-07,2.430041365255212e-10,1.0823378226113625e-09,8.410393507175184e-10,2.0295377182363794e-06,3.807722974345756e-10,1.7256372037178836e-08,7.60774288270631e-09,2.5928519143915913e-08,1.5821061073131617e-09,9.186221225060191e-10,5.1182087702502594e-12
1355,8.41968350782971e-08,1.6231369997292782e-06,5.508793803313026e-08,1.709801294267653e-08,1.9740997134769647e-06,2.9225310937286334e-06,4.69142501912583e-09,1.610979382131607e-08,3.6989052777425664e-08,2.2481786939980662e-08,1.0125560395802194e-06,4.395922818108203e-09,1.7786814612904065e-10,4.652416574377745e-11,1.6348547030553717e-08,1.0263190928842336e-11,9.085616680756986e-08,1.9511440069437678e-07,1.6576687516272604e-06,3.2031764179155548e-09,6.119084036866443e-06,6.277015271916062e-05,7.263848253663962e-07,6.392195757168955e-10,6.085415220394753e-09,2.8311971137994722e-09,1.2297694961485369e-09,3.4529989030979627e-08,6.134695148616056e-07,3.275539855244619e-10,7.816789586677369e-10,1.6591964105822066e-06,3.3557327005251885e-09,6.060179886669317e-10,5.3798724385248955e-09,2.1321783051806543e-07,1.309271392983136e-10,2.886348679503124e-10,1.2059272958008269e-11
1356,1.9163289724658197e-08,3.72815314481937e-07,1.7174203267821964e-09,1.326161425283049e-10,6.593217368446091e-06,1.1986181765450407e-08,1.6258208081775094e-08,1.8215719442229103e-07,1.0440894329718204e-08,8.027601108028862e-11,1.5106215285681914e-07,1.582212337298979e-10,1.5138028454001123e-09,3.3807430403716665e-11,3.1206259952766583e-09,1.644766847790176e-10,2.984363730597581e-07,1.0879228514971932e-07,3.00535709292298e-08,2.0127232181369537e-08,1.4160388652008541e-07,0.00027108402290131257,2.1129784401461702e-09,6.433375363014932e-11,2.302521711478871e-08,7.600188149222067e-10,2.114967664070407e-10,6.737433307734694e-07,1.08339883507452e-06,3.7174595317574775e-12,2.5749981501183185e-11,1.49189401743698e-06,1.3408845573184025e-09,2.691245207366589e-10,1.7186086080506777e-10,2.405564728111999e-08,4.904274725602e-11,1.3042592910413074e-09,1.8547342882201863e-11
1357,5.4677746153756696e-08,4.941381660763468e-09,5.226139650569389e-11,0.0013478626857390398,1.87311254011232e-05,3.1343155709237278e-09,1.063923832449707e-07,3.673724365582162e-08,6.037933919088442e-08,4.03911840278031e-10,5.064812706524577e-07,3.491913332344786e-11,1.5024309985652042e-11,2.2461894189680493e-12,1.4869105654037815e-08,1.0266759760761897e-06,3.50655215440499e-07,1.7782756596626414e-06,2.3888644221999225e-07,1.4149852551337083e-09,2.749541356222215e-07,3.8928527968453866e-05,1.5527916138066712e-09,1.1155494438191496e-07,4.987124321778815e-08,3.5158332648944863e-11,3.733247690816083e-11,0.00048034979611491583,3.817107229563101e-08,1.5765400039387233e-09,7.545958166573837e-12,2.126389166320415e-08,1.0079082511517849e-10,7.049697524420158e-10,1.4365190262848507e-08,2.1829046922412416e-07,1.0035414783378217e-11,4.931075172586259e-10,2.8582606063807816e-11
