,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1504,2.2347486873482224e-07,2.1758963884120667e-07,6.834620063156503e-14,9.695942963844916e-06,4.922476439942809e-05,2.3206573763728482e-09,1.8013416524287954e-08,5.933154082558807e-08,8.538416925270771e-10,2.4467684915727193e-08,1.651443247319275e-06,9.412190081969553e-09,2.7306844144716235e-08,1.4542817232010904e-05,2.373490797538391e-07,1.3564444138698125e-08,9.218086872218085e-09,1.5113652634349356e-09,6.145909115305738e-06,2.2742253060977757e-08,5.107457795412679e-06,4.0793618812825924e-07,2.632556811641128e-10,6.835826312547474e-10,7.101171534063389e-10,2.6783271575212818e-08,4.598223812662474e-23,1.888555235332046e-12,4.528849983639138e-09,9.654625983431447e-07,3.2449730802812655e-08,2.680479675127438e-07,3.1314922408097976e-10,1.4014216358429777e-08,2.1282372185180852e-08,7.64718252585689e-09,1.2365737398301899e-09,1.6629118607320704e-11,2.019997392333693e-10
1505,9.416579694508082e-06,5.44727975106238e-09,1.6685871188023032e-12,3.297476105608858e-07,6.444892306021205e-06,1.9899524185877665e-08,3.4367906583199995e-08,1.3223190558414872e-07,5.028167640538207e-08,3.386442467165545e-08,1.575676280367089e-07,2.996230227235818e-09,7.595560396985681e-10,8.06991375102055e-06,2.481598108738354e-08,1.0638194979890354e-08,2.2402961974846086e-08,1.1157734079738933e-09,9.618889760287979e-08,1.201032836341439e-06,4.2004022725565855e-07,1.3139953472981013e-07,5.388493981597429e-08,6.95998468724173e-10,5.583854704230583e-09,4.901895047911951e-08,7.036424814445254e-25,9.82640804188329e-11,1.9495629185109527e-09,2.8931128638288434e-08,1.0083990733476258e-07,1.454410036586653e-09,9.703778399275292e-11,4.252954056246542e-09,2.4108506270602677e-08,2.1179333253472672e-07,6.6830858566587355e-09,4.051233992036031e-09,2.567426668586139e-09
1506,3.1859408028874456e-07,9.798970554951982e-09,3.968571841553973e-07,1.0838244254392791e-07,3.228140333090601e-05,5.63206516184949e-08,9.998675380760149e-10,2.279567869633744e-07,3.558619363908199e-07,8.681286753561414e-09,2.959812546589222e-05,3.13579737659377e-09,9.41352013242321e-10,3.234800043333219e-08,3.787060843536347e-07,8.213719251742396e-10,9.000369248796889e-08,4.4289581532938964e-10,1.3074938278181355e-15,1.565699615469738e-07,5.4220413540681295e-08,1.0618417220553916e-07,1.8883842296356736e-08,1.9433219271296957e-09,3.871093044150551e-09,2.0630862984132966e-07,1.7971560469755307e-15,2.1398517167755205e-09,2.115503488051059e-07,4.33502550574975e-08,1.1675708716802018e-09,3.7826411420029877e-10,2.9830485745282607e-10,2.822976120010868e-10,7.976109908778844e-08,3.246304330414258e-08,1.9683799913834666e-10,1.3394059651452382e-07,6.776697147026573e-11
1507,4.4545013378781144e-13,1.8627777104139007e-07,8.615609346508879e-09,1.5839533127807057e-05,1.6288204520745078e-07,5.321164008673602e-07,5.031651703194061e-08,1.0610705274639207e-07,8.591859099400676e-09,2.2820554272658585e-08,1.9799993551426153e-06,2.521633250227359e-08,3.610786021454311e-09,9.434641984223662e-09,3.5283025203725715e-08,9.015810160162873e-09,8.987971944435061e-07,5.593722190262715e-10,4.647029530241252e-13,1.9444654836022725e-07,3.0391715386301814e-05,2.692020511616297e-06,6.838172572344771e-09,5.418872399574136e-11,2.3207219044662778e-07,1.070504378654419e-08,1.9676931583774863e-13,8.913729556266282e-10,1.718696807222797e-08,1.3230475966722718e-09,3.4957776420029275e-08,1.222028218255211e-10,9.014301160089293e-10,5.713574885291756e-09,1.3051358358747868e-08,1.434428889298548e-07,3.2459539521817473e-10,1.3738909606174012e-08,1.5385022312501795e-10
1508,7.350504507034791e-11,4.8333801413273814e-08,5.7707833722000766e-08,4.983398113074682e-06,2.3413273337698644e-05,7.03636283978189e-08,2.2571960992604137e-09,2.5656593276162544e-06,3.6436693875273905e-09,3.709452810118533e-08,9.795582135868944e-07,9.715317483665995e-09,1.7285194679004101e-09,8.711594351357196e-10,9.06946029511588e-09,2.8846932366499957e-09,1.2221393779838837e-06,3.1524819960640423e-09,7.695598626974649e-07,5.3761104430406575e-06,3.4203824783376603e-07,1.9589923939285377e-09,9.341952894266876e-09,7.778421634475438e-11,1.894105133778442e-09,4.017281773257803e-08,1.6543468568507528e-12,1.2027047106706562e-09,2.3435972328235977e-08,6.823991790691275e-10,1.1664333168758773e-08,7.054421780453253e-09,1.6631079737619075e-12,5.065140977307565e-09,1.5926397663722263e-08,1.7272445260728064e-08,5.497894184839472e-09,9.646868901929381e-10,1.0824219550071468e-10
1509,2.8201364197122226e-06,5.59560709752432e-08,4.225567511586469e-05,0.0010077570393323052,1.5668191603976374e-05,6.771406888647346e-08,1.1483150238680506e-09,3.889681029658327e-08,1.332494961962771e-07,1.8723574241741353e-08,4.0046390450407307e-07,1.553164279843642e-09,2.0987334400224372e-13,3.4664548636988038e-09,1.0777403255362001e-08,4.065846589057054e-09,1.39958669762438e-08,3.8811392969615264e-09,1.302668238203042e-07,4.3998296607845365e-08,2.32254661731607e-07,2.8519807455966902e-05,3.700882511350877e-10,6.163919572909492e-09,6.074392317637235e-08,3.986119660981314e-09,3.1850378059886593e-16,1.359651870268281e-10,8.119564919893331e-09,2.3564572075517946e-08,1.369141511667092e-06,2.136154602485016e-07,5.915532297260312e-11,9.377626408816123e-10,1.6923470830521128e-08,2.9953413202817195e-08,1.2608948782041663e-08,5.512456719733826e-11,2.546959822236251e-09
1510,3.552223820910826e-10,5.096298636962679e-09,0.0023390528269187803,8.892702622941602e-07,5.082793263057911e-07,2.5239400672336144e-08,8.14723934808555e-08,6.189380147444293e-09,6.785149911759935e-07,3.6240482170138155e-08,3.1600143688074803e-07,7.229058692036461e-10,7.461761889828266e-10,1.5120773270163985e-08,1.8303305473259112e-08,1.2608163374242874e-09,1.0392892962600496e-07,1.998644370143812e-09,4.856296570212235e-07,1.7316155312761636e-06,1.8961107857831114e-10,0.0012076608019228226,1.717581333269876e-10,3.8987117526280105e-09,3.5119759027817224e-09,7.223688834699796e-08,1.8480116060806432e-22,1.0621405653501789e-10,2.8063158403190874e-09,2.4622440034830818e-09,1.0152162822594953e-06,2.1602532870054196e-08,1.2400627566358503e-09,6.511456241175009e-10,2.7345264825546784e-09,2.8431297718315105e-09,1.0519605850496148e-08,2.87930645251135e-11,5.196504119361392e-10
1511,1.031836961153432e-06,8.078144699362711e-07,0.00044757154688635073,1.7746173754850253e-08,1.2659703670264115e-07,6.791727998290282e-08,7.800718540931526e-10,4.5747114211455024e-07,1.5214535209541785e-06,8.512841675679597e-07,1.2254903378531082e-08,2.3258664548830808e-08,9.387416415738448e-10,1.1743162035604752e-08,9.804484166710541e-08,3.5192255312787683e-10,3.0243254386189165e-07,2.5874673502882277e-09,1.0387816632865652e-06,8.611662375986117e-08,1.7753539106604476e-09,2.186886613645297e-06,8.999874937881909e-10,5.55303102339636e-10,2.855476845595386e-10,4.686935987780566e-08,1.5856209005527926e-16,3.143577809932083e-11,1.0086477045145942e-11,2.8608484830716423e-10,1.0686456184053174e-08,6.90122446100931e-10,2.0582984624279096e-08,2.2735416180085291e-10,1.6858060419686185e-07,7.871987616041904e-10,4.978529253358977e-09,3.294325990229654e-09,4.289923997991612e-11
1512,7.336606487546987e-09,2.0597628990220312e-07,1.4228797210724423e-05,1.2086346764844153e-08,4.017024216831953e-06,2.0948871986300592e-08,9.406160582451002e-10,5.7477511573219824e-09,4.86853613189105e-07,2.5450883627768957e-07,7.131960030781695e-08,4.239474831942761e-10,2.6218583287464666e-08,1.789697980672736e-08,4.693712640030685e-09,1.2259778973616092e-10,1.0689085837079848e-08,2.690003486783753e-08,9.189323296195379e-07,5.503184737479031e-08,8.245783267525273e-08,0.00015369778804544786,9.342984593191658e-09,1.0169128041360836e-09,2.34904372073199e-10,1.7446831281589559e-06,3.407034651350207e-08,5.388672797361942e-07,1.9135310178858748e-10,5.2804645985554085e-09,1.169148287218444e-09,7.354712427108794e-09,1.3524208148187815e-09,1.3846893050052375e-08,6.721645365145513e-08,4.4932873292035843e-10,7.355738973872373e-10,2.6635224979660298e-09,2.1205982794239338e-11
1513,3.823221264682373e-05,2.0477745223553403e-08,2.1324123651864937e-07,1.2880096936821721e-08,7.931141050406263e-07,4.623212026934806e-08,1.530031266776613e-09,2.7042802123878005e-08,7.784304402096727e-08,1.3837123376643443e-08,9.137144346821739e-08,4.3912876076396925e-10,2.986226437163179e-10,4.17551319879528e-08,9.218438473854213e-09,1.0007194425109407e-09,4.922776613282918e-08,1.7903380031464545e-09,2.6482798487423627e-07,5.783486080078341e-07,3.2962886800706093e-09,2.67573771407759e-06,5.964484600579107e-11,2.076536898739744e-08,1.1924245688354732e-09,9.010237229121838e-08,1.4091509382327268e-12,1.6832268399994892e-06,3.4193227863583816e-06,4.885123055379079e-08,6.958903687838078e-08,9.926876454661103e-08,1.1780527950230514e-10,3.852638068141439e-11,1.3003353242698237e-09,9.878409258299923e-10,1.1880393490116261e-10,1.319997922017523e-09,9.997619581054868e-13
1514,1.415760349731079e-09,2.8477313220861043e-08,9.022696854183109e-07,1.296786194186106e-05,2.8611844324033436e-07,1.2085709201691669e-08,1.3848491398226077e-09,1.6321597210181251e-07,2.6313916239715644e-08,9.03401274302518e-09,1.1231746384542744e-06,1.0996830677016825e-09,6.208320230480428e-11,1.3904031324367907e-09,8.501315260749291e-09,5.449149630873559e-09,6.3520779017545e-08,1.1335951222788848e-08,1.8600277978250528e-06,1.9642331768971788e-07,6.860288846613034e-08,2.753181113088978e-06,8.026818238712134e-10,1.950576846862688e-09,6.206109586675979e-09,8.206268206550819e-08,8.566970463289177e-11,2.0319666968120225e-09,1.454593424825468e-06,9.686960773635714e-09,3.1495390589890056e-07,4.915665609808104e-10,3.714480820467851e-11,1.1319413346107211e-09,1.933503560278751e-06,5.676339616917252e-09,3.2277270795832344e-10,1.8980323764281743e-09,5.035365236798437e-10
1515,7.934526724782886e-12,8.280357547152846e-08,9.97416393715018e-07,1.9543723435731527e-07,5.924686070246138e-06,2.3291069286610716e-08,6.467812275197069e-09,1.5277285452224636e-06,4.2148189477721443e-07,1.1727230012707915e-08,4.351564784745615e-08,9.379700847632587e-10,1.4564584615583323e-11,8.079664000695963e-08,3.2846150898909277e-06,2.7923538177652883e-08,1.0769313445338663e-07,3.855144188441308e-08,3.3400471868320906e-07,5.992903797893019e-09,4.305393945820634e-09,0.00027959820886345197,6.519007711161345e-10,1.1038406335875586e-08,7.528785451540919e-08,2.3066316500901002e-07,2.2485753393133396e-08,1.5529954194403537e-08,5.225258061636781e-07,1.049269596182808e-06,1.8327410905689813e-06,3.123143174268417e-10,2.0766215570671237e-10,4.275114264908915e-09,1.4013727453513328e-08,6.496987917622849e-08,4.420037479044369e-10,1.884917858909984e-11,2.217587225444503e-06
1516,2.7168959747724807e-06,4.096106050281426e-08,3.1865376376814943e-08,3.671377067184383e-05,0.004790597205661783,2.405560440758747e-08,2.2011270497656365e-08,9.416771296960448e-09,2.5346800579025757e-07,4.77057833049976e-09,5.660260556335554e-07,1.1175668972373015e-09,9.992771836574913e-10,5.74612155259756e-07,7.728653180615318e-08,1.4083171180234997e-08,2.533292635558384e-07,1.26659398664685e-09,3.9559073582595095e-09,5.041633391390606e-10,6.261878755940497e-09,4.028285905951901e-07,7.511421698806049e-10,1.6589751338876893e-09,1.1022844110509028e-09,3.129790933469781e-08,1.4570065429150786e-08,1.8177428558633332e-08,1.8274335248145242e-09,1.6761335236307648e-07,1.9832456423352754e-09,9.397456733334098e-09,2.598941869920578e-10,9.68283590817177e-09,3.0448625180989456e-09,1.2279692288066685e-08,1.6211279946635114e-09,6.561088550158392e-08,1.8378580035465246e-09
1517,2.8019082239184734e-08,2.787324326997483e-07,3.47467385927102e-08,3.485531539548943e-07,1.0914876846052902e-05,5.524929641257525e-07,8.618980344054273e-08,2.2982637676663266e-07,5.3738419450858435e-06,1.3629653303607752e-09,4.345104228594039e-08,3.950032041575913e-09,5.5491862022223715e-11,2.128200743756537e-09,2.8491599980037305e-06,8.247518074614592e-09,3.148061839431767e-08,1.3628602779344913e-09,1.954477707202907e-08,3.141938429850611e-07,9.37363606046511e-12,5.167828029800232e-06,1.3349085367323553e-09,1.339338326158023e-10,5.022938697412254e-08,3.86798306971333e-07,3.063841216725447e-08,2.671813962187242e-07,3.610252395293599e-08,1.0693164245339209e-07,3.396278510595192e-07,2.0344327396296393e-07,1.145911707748565e-10,8.798791437092596e-10,2.1756585454369339e-10,1.5659454315780446e-09,1.821868909786524e-08,1.030482352554985e-11,1.7368949273454263e-11
1518,1.1093431213237435e-07,3.5115159841081336e-06,1.51248832900754e-08,9.677779503541268e-06,1.030201634425705e-06,6.187204407426039e-09,4.236778603206572e-09,4.0564212177142386e-07,8.949463375581234e-08,1.1129447343651638e-08,1.3558085985102067e-07,2.7850882281213325e-08,7.5144985256109e-09,5.326586499513318e-10,3.451511939898854e-08,1.636142433746069e-09,8.763134321949855e-09,2.060858863825409e-09,8.797864061102465e-07,5.815470656706952e-08,9.114256980164894e-09,4.487587045202885e-07,4.933807711074034e-09,7.347644158225437e-11,4.372559241806149e-08,7.182509930159058e-08,7.990327318972626e-09,5.596107781429292e-08,3.641883699321203e-08,2.2232140467737897e-06,4.9951479346277436e-09,4.069930485723373e-06,2.192529543955009e-11,2.4319336058047435e-09,2.768934183820084e-09,2.004003880022236e-07,1.1949127732733946e-10,1.4817821836189375e-08,1.3113457626125923e-10
1519,4.9198422092041456e-08,2.4641397575353866e-06,1.3488835163917062e-07,3.28583828639248e-05,8.385255742888854e-07,1.1489660899698866e-07,4.602257983308023e-10,3.726943903358184e-08,1.1588108051629129e-08,4.529595498493921e-09,2.359465837389195e-06,4.785952215749051e-08,8.702180244705393e-09,2.489674291004033e-10,3.11273001412621e-07,2.556150285114123e-09,1.7240492258977517e-06,3.892213817499691e-09,2.927174484040635e-10,2.3902721213879736e-08,1.2819584154423723e-10,1.4166017172347288e-06,8.502654017232009e-10,4.2595195615449214e-10,1.645302019091696e-09,1.731932459911188e-07,3.5387862085637546e-10,6.066579354073094e-09,4.1622569196308075e-06,1.7713631236323772e-07,3.5346849834061593e-09,3.909223476323927e-06,1.098431488286143e-10,5.944839416572862e-09,1.189526208397773e-08,1.813616981684205e-07,8.765954308673004e-10,6.391393229796718e-10,8.145927508925357e-11
1520,4.85633837075043e-07,1.0784348406132343e-07,3.7918407171894987e-06,1.0191577997391206e-06,1.3210338320175166e-05,3.552824573706576e-08,7.561384692388964e-08,9.816140716303945e-10,6.70264625655373e-08,8.807013006239873e-09,4.82037235968185e-08,1.648743908087873e-08,3.1422582557292676e-11,4.975857110870724e-06,2.017377376696733e-09,1.2884857915413737e-08,1.3166095245813067e-06,9.902090951570312e-10,3.484313192782956e-08,8.099183758563389e-10,6.242203855717339e-09,1.2875319864503761e-05,4.4009397591557634e-10,4.165494045968244e-09,8.824188649509371e-10,6.696783930843377e-08,1.5422135991662133e-08,1.298216749497639e-06,5.776685422405436e-07,9.039983938341143e-11,1.1777468965057235e-08,1.620802900274401e-08,1.0331948436480488e-08,1.7160708676613864e-10,5.874556755983106e-08,8.918996511506952e-08,1.4154335993875016e-10,1.472751675442215e-09,9.129802512953519e-11
1521,1.2034271763189194e-07,1.7046861242865573e-07,1.2798998974471842e-07,2.6554529181582174e-05,2.0271728469067726e-07,9.853538773060006e-10,2.7930935317827613e-09,9.109412676493461e-09,3.462563389420339e-07,2.66175403907989e-08,3.658485017817204e-08,1.4885776277490704e-09,1.3677666876477902e-11,4.12178800787902e-09,2.678702965339668e-08,2.7930184928825294e-10,1.7212413251016104e-08,3.0178835645824927e-06,3.823593993124485e-06,2.9340030351275376e-08,1.897001691435496e-09,2.3154827982993782e-07,2.029088932293103e-08,3.449056575525099e-10,4.504747287832136e-08,1.020848916524609e-06,4.027487149082423e-06,1.598322671132145e-09,7.234341696565838e-08,3.129526947406063e-09,1.6917377912386776e-08,3.036220535023974e-06,3.194400222797028e-10,2.7038157866256397e-08,4.80203974226624e-08,8.440518824366927e-09,2.7288422045224323e-11,3.567171825390162e-09,3.3828182235296997e-09
1522,1.8170630243213443e-09,7.05231231940532e-08,2.2992898932942943e-08,2.0856607940579647e-06,1.8978963422701375e-07,2.2460664815523052e-09,2.2754976260302277e-08,4.5478860779314355e-09,1.1288546348677531e-07,3.6027878833619027e-08,4.6930437564109853e-07,6.437863191046157e-10,1.9217859912542356e-10,2.3159446635615933e-07,3.845539408382668e-07,1.9861050592368175e-06,8.789012939931147e-09,7.125484489083872e-07,4.106899499468621e-08,3.498447431849081e-08,1.2153869798044825e-10,5.8487954187559375e-09,2.2797430820754585e-09,8.161205052616498e-10,2.4585087844949735e-08,1.130451926784691e-06,1.2155768515511183e-05,2.894660019184434e-09,1.988052059387369e-08,7.310157278309343e-09,1.9516050810526598e-09,5.665581186594626e-06,5.513369443190333e-10,5.59168831252348e-09,5.606803784321678e-10,2.996674662365492e-10,1.8279848974193092e-09,2.8390340167119657e-09,1.038868783629001e-09
1523,8.911206926630411e-15,7.902429080716975e-09,3.8043979710936864e-08,1.0302442589733037e-06,1.6024545261432692e-06,1.8127317975673189e-09,3.0000426306249746e-08,2.671944666630839e-08,5.877720651294644e-07,1.2879816714480152e-09,2.5531896984306725e-07,1.478888727066313e-09,7.834498427623164e-10,1.682430372595925e-07,6.984784391403502e-08,8.507748915818027e-10,6.863914404669653e-08,6.415180895104624e-09,1.754356061897436e-07,6.595852976777936e-08,3.978628349736466e-10,3.1371718011544284e-06,2.9795402214021605e-09,3.823865625011124e-10,1.2278257859962653e-09,4.482557807798731e-06,4.8168178110013435e-08,5.520376059059286e-10,3.9121891526987085e-07,2.850811664239854e-10,2.5533293241888716e-08,2.0968173230220946e-08,2.63723500279738e-10,1.7451569603914222e-10,3.937921012549995e-09,2.7946498567632537e-10,1.1682719955204782e-09,1.5330500101661256e-09,2.9071582977891964e-09
1524,5.3602240755069134e-11,8.152629478488444e-08,1.1451663975420823e-07,1.9246911685793046e-06,6.336251013958464e-06,2.639354432126223e-10,5.428202854132543e-11,2.3867516129529268e-08,1.0765693931821587e-06,1.775432548213603e-09,1.088684099698132e-07,3.6884507678588123e-09,2.2319027409784268e-09,6.879710478761162e-10,4.992692336583167e-09,5.984637144873138e-11,1.0905467196269977e-07,7.0017573918973e-10,1.4702597458818463e-06,2.0306214371837697e-09,1.0996982048411034e-09,3.956053726565604e-07,1.2427484003655104e-09,3.809874255114819e-09,2.3204380174794876e-08,2.4492618410254073e-07,9.667323902542424e-07,4.347107909348886e-08,4.260954495252392e-08,7.555537348036552e-10,8.250339482724643e-07,1.9864065104861044e-06,4.4486982054630995e-10,2.2268817273087076e-09,1.375308472228855e-08,2.5014042491120533e-11,3.5193040504240887e-10,7.572660827308994e-09,2.993162422764919e-08
1525,2.074387971234951e-14,1.2942617370271997e-08,2.3705574003906442e-06,2.1946707973797657e-06,0.0001647856104704977,1.561269723794787e-08,5.5194379453245e-10,4.855908197557161e-07,5.7842635991201644e-08,6.443339811298012e-09,1.3448341355710844e-09,8.169362694169154e-09,2.0130550001437336e-10,3.096156834665341e-08,2.4271316008134008e-09,3.728785348176884e-08,4.291889868612678e-07,2.012797483577493e-08,1.322320929529666e-06,1.2137105693885837e-09,2.0131862967786027e-08,1.3680415442364566e-07,2.5598443294965965e-10,7.53217299069512e-10,1.5477639285581005e-09,2.1518714216439573e-08,1.9725815546546932e-08,5.075122826444621e-07,8.457533436747286e-08,3.025404001513832e-08,4.7457091878995e-07,3.7862048671638245e-06,5.388542347178301e-10,5.137204260673799e-10,9.612995753410511e-09,2.8953846935857527e-09,4.5657336023155684e-10,3.552008576843236e-11,1.1763560975074162e-09
1526,2.4286412397363367e-10,4.014056142377524e-09,2.7715878510415647e-06,2.1264877682423145e-07,2.2348430010401676e-05,1.0855286739058978e-08,4.6019587378367085e-08,1.6716432733875124e-08,6.923461394409434e-08,1.4561603589408933e-07,2.9742855517488635e-08,1.037032915376027e-09,1.542224083628368e-09,2.0199499848104704e-10,4.562803840646771e-07,9.190563177636283e-09,3.085490534778106e-07,9.013580152836143e-10,1.9261145923287242e-06,9.648489111982909e-09,1.9778864507829145e-08,1.1034397330764143e-07,5.482751862801975e-09,8.439759561905076e-10,1.988825012212399e-09,3.842433224583289e-08,2.1439625843615803e-08,1.3303857928559371e-07,8.906841055604387e-07,4.066285884218099e-09,5.081466573503751e-08,9.252461421179707e-07,7.366764126608807e-10,2.8318086319322412e-09,3.754342038269588e-08,8.213511004930772e-09,1.6834022178704485e-10,1.667513305511956e-10,2.7688155118610298e-12
1527,1.8657837742551087e-09,7.328252929521392e-11,5.323268025868039e-06,1.145238606984343e-05,5.2680004451889755e-05,2.6497174701851895e-08,5.600621682995887e-09,4.958826306562354e-08,1.3252000001836743e-07,1.1455115125523686e-08,1.498475478094253e-07,8.05462366387847e-09,1.891289110506213e-10,2.2145549260320423e-08,9.659949021525523e-08,1.3424408572626907e-08,5.2865788425444423e-08,6.738601971476263e-11,1.7708927501201994e-08,1.356946592410134e-07,8.559386649388343e-08,3.261162765068236e-07,5.119436073082468e-09,1.394075129086118e-11,9.262723360649841e-09,1.0101065918305826e-09,4.7483494754559803e-07,3.10356102338156e-07,7.264020539313729e-09,5.712678955664153e-09,8.438201017434289e-07,1.2986265268352507e-06,1.1773845523180613e-09,3.3785218058597807e-10,6.537450097311664e-11,3.6379453284637245e-09,3.6429773299568995e-10,7.518516324128962e-12,8.294699865623756e-11
1528,7.098720774992392e-12,1.3322506971144047e-08,4.013570204588052e-07,0.00011419348018984712,3.0138315947148224e-07,6.414383884905265e-08,1.5568629484610028e-10,4.6783947406367104e-08,2.1897481926661865e-08,9.95052613201979e-07,2.0246398297942753e-08,1.345605624443367e-08,1.057746906942608e-09,4.2339664271805335e-08,2.7711088194949884e-08,1.6124817376992383e-08,1.935180002755106e-08,7.508976399546012e-11,7.152111949094583e-07,7.631388304866734e-10,1.533008509393913e-07,4.623163858634392e-07,1.1480574988202625e-09,1.0259761821547366e-10,3.339243409151345e-08,1.8574157087179317e-07,6.235886065565531e-07,4.83850374620498e-09,1.3119134495405006e-07,4.98936778704863e-06,3.212887199598571e-07,6.7038718886998686e-06,1.3494856032370644e-10,1.5037719447247727e-10,1.237222778273441e-10,3.413371807281531e-08,1.227542659270028e-08,5.133187292926201e-10,1.4535834423681516e-18
1529,7.181882958668628e-08,5.349782997639412e-09,1.1016905175359754e-07,6.0995002127223185e-06,3.102122795265043e-08,3.9059465979416975e-07,9.368314968131015e-08,8.585957234791578e-08,6.554215644936723e-08,2.1293472411020672e-08,6.658369707345193e-07,2.5412500212454505e-09,5.047907550394013e-11,4.536380394243672e-09,5.713186496339823e-08,2.2790171804438727e-09,1.7523284598071904e-08,1.9513872415480987e-10,7.57259459443549e-08,3.3651650352679595e-08,2.918896502926324e-08,2.8901203718635454e-06,1.7755187549229043e-09,1.5208864297020766e-09,1.4347493297824357e-08,1.2574230507663296e-07,1.625943575530674e-07,2.5338729608973734e-08,1.8507381620358843e-10,2.271117540338839e-06,2.6424771744931526e-09,7.560972225344127e-09,4.322322456893938e-09,2.0822511411525472e-10,1.3255321298193537e-08,4.0234925921005317e-07,4.930533760521624e-11,2.505411822090746e-10,3.802278357227816e-12
1530,1.1058461312040963e-07,2.454431408543257e-08,2.0018294352129832e-07,1.5780998475265758e-06,1.148363194596495e-07,4.763823098456085e-06,6.412922167119976e-09,4.4706639150287703e-07,4.3380086886238124e-07,2.074129241962878e-08,2.1807583720878512e-08,2.7541251738941824e-09,1.3888576416672869e-09,9.209170722596606e-08,1.2577479523151827e-10,8.086631897478574e-08,2.0300395685964488e-07,6.1316952850694e-09,2.7864571014195655e-07,6.098345770157172e-10,2.546144928134617e-10,4.7300924341952275e-07,2.6584001291594995e-09,1.4804775994694507e-10,4.837364901589164e-09,3.921809624080262e-08,7.060327765590128e-10,3.525349530537469e-08,5.9969659372079395e-09,1.1581979706926896e-09,1.7974548691100616e-07,2.543217834898062e-09,1.8614408022262243e-09,8.368774785564153e-09,8.217754704326214e-08,4.6582504218866266e-07,1.1547712262961216e-08,1.6978094271935274e-08,2.6297874881081516e-08
1531,8.637230903302773e-07,3.9075758099411315e-08,8.462117107259324e-07,7.078324120933933e-07,1.3985499232278718e-07,4.81587839227102e-07,1.5377572282435574e-09,6.854236622535558e-07,1.263467393254182e-06,7.456559603138434e-08,4.316368823008366e-08,6.074022746889459e-09,3.0173487092050466e-08,5.9357101332362944e-09,3.9863927049413364e-10,2.194883712573366e-09,2.6316423309060177e-10,5.245830844474318e-10,3.539554400265116e-07,1.2392885258991314e-08,1.5963070013767072e-09,2.5421925298819564e-07,1.6777203739900021e-09,4.68384169841847e-11,2.3205905017206894e-09,9.150786982320178e-09,7.253999138406682e-08,5.268707242630881e-07,8.917765120402167e-07,6.768939953439923e-11,2.3254766386431093e-11,1.250703003624992e-07,1.0366012440757508e-09,1.9120320954301782e-10,1.1982831876650152e-07,8.599587117281017e-10,1.2967191350603375e-09,8.430517661477019e-09,6.881130364120045e-10
1532,3.858517070115505e-09,1.733818688056061e-09,7.911244993605895e-09,6.273447329918096e-08,2.3724528223442036e-06,3.782244296614759e-08,8.294197906519691e-10,1.0129005261529689e-07,9.317538603440965e-08,2.6819596673566408e-08,9.807578522772858e-08,6.609335331810301e-09,2.8429810718800176e-08,3.985487563727029e-09,1.4731418894074838e-08,5.91027619216618e-09,5.863175929316592e-08,1.5907304016969673e-09,3.6004247740918073e-07,4.662068534772669e-09,8.124313156533756e-07,2.193300550504181e-06,1.9666746821275106e-09,9.444958560952376e-09,4.234583128182778e-10,2.738884472788472e-09,1.329357341635745e-08,1.15868464535919e-07,6.240010125849153e-07,1.5111404758119615e-09,1.043438960815489e-09,3.297719902873489e-08,3.2294750915760393e-11,2.1527781836508575e-08,9.34231142594765e-11,7.052485645498976e-09,6.578324481635563e-10,5.760290250161697e-09,2.356657735245197e-09
1533,2.5194756955514528e-08,9.315309529210109e-09,4.57517658344542e-07,4.868605496607365e-08,1.168980092534909e-07,3.245735806454732e-09,5.089601073909103e-10,1.3578128827953578e-07,2.4305827749992737e-08,3.17969206327348e-08,3.455737908239867e-08,4.3834404017062685e-09,4.259867367085079e-10,4.653768023472759e-08,3.668956332856482e-08,9.297403640161573e-09,9.89878711278881e-09,7.718560772750743e-09,6.367709664387414e-05,8.28483553690082e-09,1.4171068808010724e-08,4.356350441483632e-09,1.8798625211511585e-10,8.931438626876415e-10,1.126850121780569e-09,1.7498275721852794e-08,4.262313759288081e-09,4.7828595301221146e-08,8.057548906386072e-11,2.3274652538004265e-09,1.0213063287417782e-06,1.9555055631196576e-09,1.566010469636428e-09,3.47888513955337e-08,0.00015676491729715422,3.223715038291197e-08,1.244940948969122e-10,1.1883313982519856e-08,1.9478145683983489e-10
