,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
2011,1.0649264090555098e-07,0.00010112798051913199,2.0877276169706675e-05,2.711685603455683e-08,1.1887324581612984e-09,1.3368504205928509e-09,7.856005222583083e-08,3.113171047786101e-09,3.443149102107909e-08,4.782538898991917e-10,8.770778866111558e-07,3.683333859409824e-07,7.840096615822196e-12,4.994903692688126e-06,6.214278820942779e-10,3.469372711067123e-08,3.3396627507848354e-07,4.089077507767602e-09,6.160184384799389e-10,2.4557738784250888e-08,3.107730266084446e-08,4.040935777492096e-06,1.2590790068698292e-10,6.174222405232035e-08,2.1141781064717813e-06,2.878579016931415e-09,1.05625313793319e-09,2.1769232565835837e-11,5.708648137699668e-08,5.5927328036279844e-08,5.004157225840245e-11,6.513351563766872e-08,3.5636082135821137e-11,6.417587069958382e-10,7.995678399517751e-10,5.223805400205526e-07,1.4336071523089047e-10,1.0964101944436456e-10,1.2126439357931483e-11
2012,4.473222689980486e-08,5.604299015295195e-08,3.505173712584155e-08,1.0019720820817549e-08,6.74347640339688e-09,3.3904322753121264e-09,2.126036158478032e-07,1.9594310992214006e-09,1.2062138252841392e-06,3.5630742363109846e-09,7.586496758411334e-08,2.506736312305507e-06,6.731048103530088e-10,1.5680659504058968e-09,1.754128429430504e-08,1.579842680966535e-08,7.260381849409382e-07,9.688024150263977e-07,1.9712483289682014e-09,4.0467668398685675e-06,2.9592274865349495e-07,1.8223491393045973e-07,1.60321452781162e-07,1.717455685987628e-09,2.088089413448085e-08,1.8439817384692853e-06,4.6141965272247227e-07,4.1455331055200207e-10,1.1044520599795435e-08,2.8252775625002393e-09,8.045984510287976e-10,2.0969391039009903e-08,2.9012058751013194e-10,4.718101159734566e-10,2.774965140443223e-11,1.109366689463211e-08,1.1037590237607793e-10,2.052862071294186e-10,2.275277333645233e-09
2013,8.138362631226668e-08,4.286192860919318e-07,3.4411839600805644e-07,9.224842244264967e-09,1.0334850469692699e-06,1.216162558386575e-07,3.0341170289224827e-06,1.5607617163451713e-07,2.2089032884185083e-08,8.781114047981821e-10,7.82306674486801e-06,1.9289776355105944e-08,1.4963844305234666e-09,4.0347499417321355e-11,5.616906667645085e-09,4.163206212650421e-11,2.7648509403811884e-06,4.107858571105687e-11,6.834135365997586e-08,1.6950101212555804e-06,1.1918703824671412e-07,8.346322263162293e-06,7.582905729029281e-11,5.627591830884609e-12,1.0163261257378105e-09,2.1402902476352315e-07,8.558110874698013e-09,9.789767384033964e-12,1.2897955318804072e-16,3.076556351729046e-10,6.146732413450672e-10,1.5840012225640826e-11,3.064216926676913e-10,5.764736066952351e-09,4.226441510540957e-12,2.3327585224580485e-08,7.492401271342311e-12,2.6089042981485325e-09,3.586737380726e-11
2014,1.512154593906912e-07,1.856935429958491e-05,3.7788062318352735e-07,3.0492347343581863e-07,2.4781509010093984e-07,1.5778783153714512e-08,9.860672871844882e-06,2.69360606194152e-06,1.6512737338266185e-10,6.491656955372962e-10,3.919926096358833e-08,3.6304147151358584e-10,3.420899056629763e-09,5.153798670807924e-09,5.294997191241424e-08,1.0063837916877116e-09,2.1669288193741024e-09,1.3484051073595546e-08,1.5148817464043733e-07,3.661884580262788e-07,2.6527219403055874e-07,7.197741359008985e-05,9.720658307999475e-09,1.515843819031616e-12,1.1575707916956418e-09,2.771330267951332e-08,1.4283036236419445e-06,4.053489837371235e-12,1.0900333657792825e-07,1.326081690024691e-08,7.100321431046173e-08,1.5357832882104455e-10,2.98213082418755e-10,1.720719350625373e-08,5.315447549098051e-12,2.543566265755176e-08,5.503413859825135e-11,4.409502028840273e-10,2.6245591489271498e-12
2015,6.400939835968432e-08,5.567543322424029e-07,1.7508414244126085e-05,8.4170969005358e-08,1.2797559245004063e-08,1.3192814332939364e-08,1.207601022953752e-06,1.2700963722312848e-06,3.464034684963797e-08,5.354595462974537e-10,2.391171197298686e-08,1.0304186961120565e-06,1.0978829936121142e-11,2.829088776084413e-09,6.942563804194974e-09,8.043451935963123e-07,8.090503027041776e-08,7.941990447360116e-07,1.5529444672149323e-08,4.3262898131835076e-07,1.3768300772377842e-08,5.183502944337687e-07,6.0785634233938555e-09,2.955564654053403e-09,5.598936425561986e-10,2.5037110094397312e-08,2.964342474979369e-08,1.4015067199071472e-10,4.874319720483422e-10,2.6609058886919476e-09,7.188401152276588e-11,7.032519884513355e-07,2.2607760191803055e-10,6.77864183620135e-11,5.554917143090127e-10,3.677438169721125e-09,9.147217696339159e-11,4.5827274739934127e-10,3.233278295976681e-08
2016,4.542103799364999e-06,2.019228068544448e-07,2.9896040451004918e-05,4.486036184227319e-10,5.047505994081544e-07,1.338923815448925e-09,3.547348796659982e-07,9.423454615893508e-09,4.940551149707777e-08,1.4566607678990377e-09,3.5839117512932e-09,3.481796949162535e-10,5.37804188868644e-11,4.449136699425359e-09,3.431806774536438e-07,1.3516672253793837e-12,5.106408346713729e-09,0.0004283634137917906,2.739166545137899e-10,1.0002367726157516e-06,5.7100093040305193e-11,1.7497544046290522e-08,4.255560639137792e-09,1.8376455352603846e-08,3.207944585479841e-08,3.7643292485201104e-10,1.1288422019145777e-10,1.7639809519613945e-11,1.569348609940168e-11,8.70238912981516e-11,4.323005291898695e-08,3.786396385490341e-10,2.4572645530770415e-11,3.259067136080444e-08,1.5146617169110143e-10,3.1326366898670103e-10,3.425464310391671e-10,4.072087428357976e-09,7.348238332494672e-10
2017,1.015045756828624e-08,7.455006002716652e-06,4.711338551049826e-06,5.250431926959917e-10,2.3050106813792606e-10,7.475681506292424e-09,2.2408882656868663e-06,4.492057383056373e-06,9.65836791308254e-10,8.161687182843942e-09,1.7330618710367062e-08,6.979748698030346e-08,8.11966412500775e-09,9.640835556664496e-09,2.5641048499370934e-08,6.353971487198782e-10,1.1036638625735975e-07,5.190534484475154e-06,7.308792699877882e-09,2.1209580023893192e-06,1.9786132784423505e-05,1.8989954821104513e-06,1.9732173497479064e-11,1.2671298421860394e-10,4.252461735503593e-08,1.2185678719252848e-10,3.3881780784982365e-10,2.5054590882903832e-11,1.6902343231067882e-12,5.742305455239816e-09,2.3747493244388887e-09,1.2713854788394684e-07,1.9974071790004645e-11,7.313838878292447e-10,2.3119635579214515e-09,2.1537422157200386e-08,6.0762544277452834e-12,9.929203586884103e-09,1.0619159242542535e-12
2018,2.218278762239203e-06,1.1391389546369411e-05,6.393858566904092e-07,2.470596839746657e-09,4.373380918105381e-10,8.049155172702991e-11,3.1187691319422496e-07,1.0639609973631653e-06,7.32191435609566e-08,3.1459925203905573e-09,2.6348153657815837e-08,3.2633412327135916e-09,1.5116391188321427e-09,9.927870821879935e-10,7.37066332405832e-07,2.6078651604732584e-12,1.831691321883205e-08,7.280840542779883e-05,5.750715635813972e-08,2.587060629279937e-09,1.3173038121999797e-08,1.3876756475028281e-05,5.427828872645248e-10,2.5338263165607438e-11,2.6480835015583462e-08,1.7805182907565902e-10,1.381521972784577e-09,2.7794443988376455e-13,3.09214730692627e-11,1.8135482817463958e-09,6.886544007991967e-08,1.7420035867626023e-08,2.690452811396761e-13,5.877706597059294e-11,9.78845169166816e-08,1.7693610148402036e-08,1.4608794087428972e-10,1.8134194484711992e-09,3.142532966059899e-08
2019,3.8152844519278483e-07,1.6213754318952294e-05,5.006078199140129e-07,7.200153921010767e-10,4.2606984581844153e-05,9.746321644282542e-08,3.2406066492836697e-09,5.5173584569082675e-06,1.1705693771697164e-06,1.0379606555342393e-09,7.039683293700584e-08,3.016909709001936e-09,4.0124467979409817e-10,6.863266105195767e-10,6.276109431234716e-08,4.920789044001215e-12,3.643658854250197e-06,6.50924510335797e-12,7.23084859041876e-08,7.252282926038172e-08,0.00015782865718604264,9.554181250016674e-07,1.9216417742511597e-09,3.0641746017765293e-10,1.9091105593448815e-09,3.242110872983533e-05,1.698121687595585e-08,9.457880911187928e-16,7.04626241731891e-14,1.718467778015245e-09,5.59886440160799e-08,1.0667215435461239e-06,1.7604467145157234e-11,6.21073699276311e-12,1.164267378698779e-08,4.0303249417888914e-10,7.877104411595025e-11,6.39953290407328e-10,1.0365375540110712e-12
2020,5.287389833018652e-07,1.4895468314482082e-05,2.8380117091321454e-06,8.802916350786152e-08,8.194049976414989e-07,2.072662036192301e-07,1.8800290799600122e-10,7.728083548663111e-08,4.4349474511311466e-08,7.259387854216587e-08,3.713533105848371e-09,1.9485864347908902e-07,2.9434825697977976e-11,2.624268952871692e-08,1.695673811349298e-07,1.1265590842280594e-08,6.394515040297343e-08,1.7165806977612617e-17,3.485612090876028e-07,1.5836240615681953e-10,1.675438731153342e-14,3.936938886393698e-07,1.3042719650753734e-10,1.3875335665612254e-10,3.277821373740572e-08,0.0023472761532040234,6.732908232560448e-08,3.1353091327372157e-10,1.1437271075026022e-09,6.524132399939685e-09,4.54598490464078e-10,5.724811949873482e-09,2.8721375096411094e-10,1.1008852351417293e-10,3.5526810078756214e-10,3.5710543443278614e-09,2.6255805735691956e-09,5.8126461121548585e-09,1.3942512472387015e-10
2021,3.483823524189213e-08,6.911057113070199e-07,6.275401547597225e-07,4.51872475847022e-09,2.823332685961334e-11,6.511939355185417e-07,3.0407129075441303e-07,1.3687797649075203e-08,2.059251680592813e-07,2.548404618492165e-09,9.366483014770782e-09,1.2834704000363593e-07,2.777237667630594e-09,1.2126719795076747e-08,1.909240638583813e-09,1.7675889217719832e-07,4.184180682442294e-08,8.510602815350379e-08,1.2978927807868438e-06,2.6323974206108705e-07,3.81815729175593e-09,7.703241085087597e-06,5.970293051295426e-10,5.0767756787825834e-11,2.4868233140320692e-08,4.502378094589463e-06,1.2390917735520383e-08,9.894984595485458e-10,1.706482152572331e-12,5.272766134249322e-11,3.8439531519272533e-10,1.821556160082244e-08,5.26247417194357e-13,3.1725103405694816e-10,2.153121703932872e-10,2.6614141363840934e-10,3.9691353945128345e-09,3.152015638645246e-09,4.340852841173333e-11
2022,3.5668976002857584e-08,9.56106023428014e-07,9.303597101179901e-08,8.928683235300745e-08,2.6364056459793296e-05,3.473322282937143e-09,1.349789215453885e-09,1.5004249198943178e-07,3.1222545881972115e-06,1.2418943709856836e-10,3.186202130705069e-07,1.515381823658217e-06,1.2556301426515764e-09,8.55647345930326e-09,1.232413701022875e-09,6.135663682695582e-11,5.262573795889714e-09,9.551786530093099e-09,1.5639861312819062e-09,5.6230006874873355e-08,2.13277828162716e-05,3.361674698585816e-06,4.3351570136292106e-08,1.6769249513860176e-12,1.798087885381013e-09,3.5459728766136896e-06,1.0291848135284897e-09,7.187849228652595e-11,1.2611561232777968e-09,7.670985887034199e-11,2.848321564444173e-09,3.7966338526480875e-07,7.375357514162395e-11,3.655199317237264e-10,2.9298175466251127e-08,1.8253104155302034e-09,2.492458911168323e-09,3.677329009721903e-09,6.870082936964876e-13
2023,9.09766455916634e-08,3.911114035214828e-06,9.102915745950558e-05,2.2642118078423984e-06,1.8641009721768736e-05,1.53125365397615e-07,1.3431920201374531e-08,4.2694885975857643e-07,3.7913776278510382e-06,5.542181708854986e-09,1.2751619091316588e-07,7.725763229199976e-08,3.317205964466167e-09,7.768816241359882e-07,3.7356794023939205e-08,7.324855435560512e-09,9.974027440435342e-08,1.3196211085386525e-09,6.231357538051375e-08,1.7937668874371053e-05,1.782294892267861e-10,1.63162806550411e-08,2.038172922728407e-09,1.722981120727501e-11,1.1044933777910229e-08,3.319450665357153e-07,5.140006700440958e-08,1.2336475697918955e-09,1.0254804930287668e-14,1.3729201504456966e-10,6.241376795213993e-09,3.254689810623777e-10,4.1851838964212975e-10,1.622333733637148e-10,9.490337629234835e-10,2.267439995620616e-09,4.0342700825365036e-11,2.1395777808900322e-11,2.619036929819611e-10
2024,6.573596940957222e-07,5.08662977232058e-08,0.0002844962659974793,1.965522418847292e-05,2.8835915391610363e-06,6.423746390771539e-07,8.42426635241322e-09,3.0786780805383516e-08,5.225911804656543e-07,2.3020878135339523e-06,4.580908504147316e-07,1.4579628470302074e-07,9.239193287875431e-09,1.6870105843792656e-09,3.681155594261968e-07,2.70308492093294e-08,6.100673404106659e-09,4.978644113492933e-10,4.4731560036569997e-10,9.093663785427972e-09,1.571863605354815e-08,0.00048449905718835295,2.807002758399011e-09,5.234704329866849e-10,2.0927507553434643e-12,1.3181690478716149e-06,1.5379393433990628e-07,6.424216437398695e-10,5.982782470465111e-15,7.143169068446552e-11,1.0465313863618847e-08,8.600978414491685e-07,1.747441802138556e-10,5.074060233589276e-10,5.065135904746051e-09,6.071626025713355e-12,4.344141014199462e-08,2.2248165433673485e-09,2.4966916623151227e-11
2025,1.8944074802662613e-07,8.796141499086462e-06,4.778370185252979e-06,3.2465418528150375e-08,3.7718058321029206e-05,2.0067628339849393e-10,3.630736494328928e-09,5.688250734446076e-07,3.4580196206241887e-07,3.799996203455239e-08,1.299173843035941e-07,1.1299672207044381e-07,3.9779952001695496e-08,3.6111424209543525e-10,2.809520996194801e-07,2.754672313184813e-06,2.177970996005967e-08,1.9098059653470008e-09,9.999929979759526e-10,3.390864304366436e-07,1.957941916279332e-06,3.7565244954845625e-06,3.3497738913215087e-11,8.815584067036853e-12,4.450338046286284e-10,4.600454918982735e-10,1.4614053698974712e-07,3.218750271801732e-12,1.1904636765017086e-13,6.43163046337508e-10,2.1806581932952644e-07,1.3881312405288475e-06,2.0816678187600318e-11,9.645038158688354e-11,1.5597378278741019e-10,6.160110697297168e-09,1.435762133998287e-09,4.889985173404261e-09,5.66883562998323e-12
2026,3.737783871692021e-08,1.6054115820634245e-08,2.9321845224225096e-05,8.780426178533557e-11,2.8417055798653784e-07,1.1087972022682821e-09,4.3927206658585803e-07,5.916822528747863e-08,4.9389548748554424e-08,3.0207637523681265e-10,9.265214238431281e-10,7.70905740009111e-09,8.038550571370621e-11,1.193513780218058e-09,1.730822221628121e-08,1.5919097758424752e-07,3.403320653234973e-07,2.4803400943618757e-08,7.62848464171548e-07,2.1089289506787208e-06,7.150515441309745e-05,3.6582250339932707e-07,2.0105102753818195e-10,1.6140505651469313e-11,2.290425329492761e-10,5.5546080392431434e-05,1.4239234194627559e-11,3.6993978332324576e-09,9.439488802368368e-09,6.578156687145586e-08,1.7631636870305647e-07,5.822040567908168e-09,2.7164792424448037e-10,5.3857104880830313e-08,9.962175447284207e-11,4.80631652512938e-09,2.1438479886054978e-10,1.6285103068830434e-09,7.242589821905209e-09
2027,3.431375770427628e-09,4.409223874686442e-06,1.3089612091890549e-06,9.830208821071906e-08,2.572877181797872e-08,5.183237085031358e-09,4.7056357944847e-10,2.779458970940322e-07,5.0064715382447926e-08,7.396704730449305e-07,6.917594879152826e-10,1.5708580527275714e-06,4.240312470129196e-09,1.448591771827737e-07,1.2252193129914107e-06,2.9668500858910267e-07,2.7790429452656667e-08,1.197488847810471e-07,5.3442098639293976e-08,5.454567469601571e-07,6.66709299573937e-07,4.226566581429298e-06,1.477710011775921e-09,9.88750022829314e-10,1.2057014389978617e-09,1.1219557408017779e-06,6.111417200249936e-08,5.574597677377178e-12,1.630459698222936e-12,1.008750230725479e-08,1.7963615935592906e-09,1.6329915737776873e-07,7.698534067744077e-10,1.2201876912863522e-08,2.0056644365426954e-09,4.641301827159147e-10,2.8348050548622714e-11,1.2163516224226933e-08,1.34060069723368e-09
2028,6.323392981881107e-08,5.498779938933299e-06,5.565300529952472e-07,4.270077386526762e-07,1.1211628110445057e-05,1.9752037149696168e-07,1.3981320829597673e-07,3.9256092906291584e-08,1.642940760814808e-07,2.7015288942090895e-07,4.3097923135767406e-09,2.9876654559545014e-08,1.300591997737845e-09,3.3933666293403654e-08,6.227602285065745e-07,8.023001294763662e-10,3.122519353778076e-07,1.4860524392818519e-09,1.2365543723822457e-06,3.293462275833057e-07,9.728972456456012e-05,2.2908179096391264e-06,9.240926766067484e-07,1.4565144810060768e-11,4.114166402840327e-08,4.7234740497134707e-07,1.1439447336643812e-09,6.34756327960274e-12,7.712082226542894e-11,1.5660782321062071e-10,1.055888263391534e-08,4.864600734591348e-10,1.5861938840691555e-10,3.627432715084101e-09,1.738928629978226e-09,1.0305050476463183e-08,2.2255105600427095e-12,1.6507015117562003e-10,9.5386333551482e-10
2029,1.9682711550823483e-08,4.544068773653859e-07,3.884458292436241e-06,9.528688843079253e-09,0.000182096388114184,2.0751633518036998e-08,6.008656440566006e-06,4.9542355298928375e-08,5.355248557672914e-06,2.3872156514252903e-08,1.268508687136724e-07,6.973561346578591e-10,4.0460109812105073e-10,7.698549015851203e-09,3.575206460711163e-10,7.494791319004205e-07,6.2706250090634e-07,4.2785891713985217e-10,1.2788688176502107e-05,1.5431682935066508e-08,6.424292786798889e-06,8.517208200364519e-07,1.299921867755291e-08,2.3975302125711174e-11,1.5633969744761342e-07,1.2377484345170686e-07,2.7758979803888138e-09,6.619218819490584e-14,9.942019167822104e-11,8.692371288936412e-09,2.3981402670789783e-09,1.215092018530628e-05,6.812115776112256e-11,1.2359525695344989e-08,3.31015932443927e-08,5.093416788027572e-09,8.604071529569845e-10,6.381737134546975e-08,6.560080190567547e-12
2030,1.687229051864669e-08,2.105617339212016e-06,5.552344192194404e-10,3.1312611665976587e-08,7.995977086260273e-06,2.9800266854667653e-07,2.6898180790117802e-06,3.1155114786248043e-07,7.689948079230542e-07,2.96118272100681e-08,9.998801619152004e-10,1.2933436107131712e-10,7.688952252513545e-10,3.2125650230348526e-08,9.90553728953141e-08,8.774672476830619e-06,1.9268652604568416e-08,6.783074730045858e-10,2.5549499109776336e-08,3.3634220449586124e-06,0.0024040107093116743,2.625337093237009e-06,1.0684775936846132e-07,1.2454964733594915e-10,3.8175098152426125e-07,5.660878122156896e-07,1.456430982779527e-10,1.444109478919412e-13,2.8010795408492587e-08,1.6171738942156903e-09,4.5011029177960834e-09,1.2951870009276747e-06,7.543345621321244e-11,7.046699207609202e-10,1.073027032926695e-09,2.576043212545863e-08,7.204308742623198e-10,1.4194995066945914e-11,1.7063578595411169e-09
2031,3.6506866883439814e-08,2.855139087181175e-07,6.310605058640239e-13,1.9362087874592993e-08,6.125703714696405e-06,7.626366560702991e-09,8.422095780956095e-09,8.499226046887209e-09,1.292687845471935e-07,5.210387007262066e-10,9.363244183356014e-09,1.6270560771976238e-09,9.906591236834237e-10,9.981691438500267e-09,3.1362479283920874e-07,2.1055252626488533e-07,2.759517777198076e-07,3.624271571047961e-12,7.934642111058672e-10,3.0084721860966306e-06,2.552222805701024e-06,5.272387618150711e-07,6.227664722524202e-09,1.9055839350798477e-08,6.237297396867438e-08,2.8196227558945724e-06,2.0497694417423563e-09,9.441098083766446e-12,1.7097089463454385e-09,1.4735977836951804e-09,3.513962840157491e-08,5.671310846307716e-09,8.475868094920525e-13,9.251175678053301e-10,2.5558757388791082e-11,8.085026342402126e-09,1.981399006766199e-10,3.8266886673167134e-07,5.886286675295502e-12
2032,4.55839145283948e-06,1.1407204477970911e-06,6.35079150468143e-11,5.0988233755158515e-06,5.859359839217788e-08,4.023296403260075e-11,3.972596545868685e-09,9.492766940273015e-09,4.773849359508539e-07,8.440785883006892e-09,1.895280427269426e-06,2.9633849218061337e-08,3.4197217330884716e-10,1.0822877248844086e-08,4.337723518038259e-06,5.045957766864045e-09,5.5034194036297225e-08,1.6192261784243453e-12,9.809915708070105e-10,1.29481654285519e-08,0.0003290875491822022,1.0752808836809185e-06,2.789619205710544e-08,1.5345735897404848e-09,7.533034997905316e-09,6.015972596210122e-07,1.4652466406258178e-08,4.421969055521036e-10,2.717189280681725e-10,3.503313940741322e-10,2.780639725342545e-09,1.6727447015201528e-05,7.232319083755566e-12,2.198158455762077e-09,3.245631993117097e-10,1.7333487990781796e-11,9.739604274904099e-11,2.298973639464344e-08,1.1836229835311093e-08
2033,2.6946010601035444e-07,6.641185961840873e-08,1.5023303169621798e-08,8.970657044816833e-08,4.707048191912715e-06,2.05870913414474e-08,1.9260163755775928e-08,7.734691025824284e-06,5.153918342474426e-07,2.2150079215838266e-11,3.1756995832586216e-07,2.9950559719607566e-09,2.7196539073390104e-10,1.19923430147907e-08,1.36160952759682e-07,3.278144869909814e-14,3.682462497342673e-09,3.6360315011582895e-10,5.2835513799987335e-09,1.091230162066653e-08,1.0347964475418065e-08,4.718004397707731e-05,3.8471778780679794e-10,1.1739469596349356e-09,3.909905234665979e-09,1.2153689394378613e-06,9.33510989226342e-08,9.73724939517512e-13,2.220129818062316e-08,1.460053391759396e-09,1.0598933046719702e-08,5.820372848439181e-10,2.7779818521798326e-14,1.2268797610480064e-10,8.507372325161101e-10,1.439843742963051e-11,5.274555155837992e-13,4.099705212014732e-11,1.1366063116912689e-10
2034,1.105434611886651e-08,3.981462835649398e-07,1.0642060354410938e-05,2.1043626103077874e-08,9.444741299286411e-07,1.6573229053074412e-08,8.623560924737494e-08,1.2674342835793376e-08,1.15913316762722e-07,4.424647016919334e-08,2.7861944162458203e-08,1.21896093658017e-07,3.268617707675949e-09,2.768853429115136e-09,5.806001426003594e-09,2.8307032085027063e-15,2.2665145088668496e-08,3.4311262907169767e-11,2.0814663720720525e-08,1.3385986862967685e-08,8.748363757419261e-07,3.1667544914631776e-06,2.3867141142311353e-11,2.2866318878662663e-08,1.128975427424493e-09,4.065334415157799e-09,4.905912062022069e-10,9.438816002716944e-11,2.8468142933847656e-07,8.232044324762334e-11,2.359914753013618e-09,3.4387283177039855e-08,1.8120036983517064e-12,3.678900585558566e-10,1.6593039289218505e-09,2.7198186546009777e-09,2.368225642204273e-10,5.516931684154317e-08,9.27093275953916e-13
2035,7.401815076180642e-07,5.1054393106979426e-05,1.862726017178685e-08,1.1598804021291419e-07,3.563545191514268e-07,8.138874840764521e-07,2.429587677374088e-09,3.208284826450813e-09,2.178260290157092e-07,9.700912289230795e-09,1.781020742192301e-07,4.605972555395113e-05,5.436300734279997e-10,1.2156679573689897e-09,1.2014865054985642e-08,8.52049056995284e-17,1.640156520561396e-07,4.673012776073866e-11,4.491389653265365e-07,2.4113320552274455e-07,9.939650119566568e-06,1.6723943564801022e-06,6.494401033164464e-09,2.263267126182075e-09,5.294613358046595e-07,4.666156761208483e-07,4.492022542952628e-14,2.0528094186435654e-11,2.8253411027234964e-07,2.124477364532497e-10,4.62338618745754e-09,9.985067447108928e-08,1.1768846267174941e-09,3.361204599481628e-11,1.7783266755750974e-10,6.82222975121413e-10,2.9318424856945976e-10,7.253339902146492e-10,3.678554831286407e-12
2036,2.0319102643292063e-09,5.3569150287616214e-08,7.660394367615755e-07,2.071576724736575e-07,2.252371251155692e-09,2.5851183493871647e-07,6.247730360294546e-12,1.7787362615528803e-09,1.358576236590126e-05,2.017735128543216e-08,2.6491568680179604e-08,1.7570857519851893e-08,1.5304919327538556e-10,8.13859861635154e-08,7.877327814393292e-08,4.555102197300142e-06,6.511525801412656e-08,8.258441395665536e-11,4.842858292504395e-07,9.503760052987745e-08,6.627121504514709e-07,4.05952563918614e-05,1.5205473271681577e-10,6.30143216863187e-08,4.607621196321597e-08,8.85454547794427e-08,2.4225487903169963e-08,1.3643193821024627e-11,4.318382044857436e-10,2.892519916755867e-10,1.1169417743119065e-07,2.31164543740166e-06,6.169657134464075e-10,2.640973132853999e-10,1.4022289091284169e-07,2.0024552915369885e-09,3.227506865204969e-11,5.323546983636293e-06,3.634594408882547e-09
2037,4.092459935872815e-08,2.3296132142781235e-07,7.89835556385418e-07,1.3928297768380177e-07,0.00030801415458041337,1.9312039546863298e-08,5.773186695435022e-08,3.76826286981673e-09,2.791974253663223e-07,6.376995004590726e-09,3.2081817186313856e-09,9.447555513927328e-09,4.569143398341112e-12,1.4070849907387235e-08,3.957903150416736e-07,8.083115565149928e-10,7.157417178312227e-08,3.592881114683534e-11,6.84849355382042e-08,4.900238074741479e-09,3.575799989300228e-05,1.7129886879828448e-07,4.4636973562051294e-10,1.948070950202311e-10,8.580332853023379e-09,5.89501691098165e-13,2.3924431497850465e-05,1.3334351652800905e-11,8.428849519540196e-23,7.429202095171208e-08,1.1407102963041847e-08,5.876691130903256e-07,3.665954167066198e-11,2.350309325901627e-11,4.255053906623767e-09,1.856519067005192e-07,2.554408235083914e-11,5.843708339635509e-07,6.884858061532554e-12
2038,7.114793376355551e-08,4.232579053940569e-06,1.273943893176877e-05,3.69657994694137e-10,3.822431506094414e-05,2.0608495094987463e-08,2.935860230319812e-05,1.077578204582336e-09,3.160879172812145e-07,1.3884512071605308e-11,1.2016957783006541e-06,5.496283642011548e-09,5.780428165764288e-10,9.495909132066903e-08,7.354560247597885e-09,4.658383366411871e-12,2.4284860378061675e-08,5.62723585002693e-09,6.400273375838993e-10,2.253701658616927e-08,8.316836894985657e-07,4.1103900187253995e-06,1.570572002965461e-08,6.217542186993339e-11,1.2568997898426457e-08,1.4730785852769086e-07,3.3852734327756867e-07,1.1522944045408648e-11,1.1559944770913617e-18,2.7629253095281674e-07,3.7215404715743586e-09,5.838949063005156e-07,2.0798075407737106e-10,4.72658554104402e-12,5.5063666562025725e-09,1.6028975636415273e-10,1.2164859300877954e-10,1.504725055772568e-09,8.284302920157644e-12
2039,5.382640978154933e-07,5.27633552113028e-07,1.9561647978331498e-06,3.2046021522637065e-07,4.130684799473864e-06,1.358184631128028e-07,2.581603479682923e-09,2.566472714243965e-10,5.845864241681831e-07,1.9272079718929808e-09,2.1764214737965802e-07,6.652829199346087e-10,7.84028479954661e-09,5.6531414846386404e-09,4.378214165535313e-07,4.31937347999362e-11,3.5318051964003218e-06,7.581199185460844e-08,9.112800155336284e-08,2.5150623328886905e-07,8.717058021319314e-08,1.6085656609076015e-07,4.631494148575419e-07,7.182477086537792e-11,5.429844192961019e-10,9.994997763765154e-13,9.531020551482713e-06,5.783641147895183e-12,3.4582870219095084e-09,1.1036639731257928e-06,1.5730963348646846e-08,4.1094473681431304e-07,1.8346985876186084e-10,4.362017263411937e-09,6.021154471180093e-12,4.66330901930564e-11,1.2295469501059458e-10,4.008744646030582e-12,3.6012378974374026e-11
2040,6.299457585808706e-05,2.653035020530742e-07,6.847810276207693e-05,3.1640053263847467e-07,5.693813936388935e-10,6.23643938897351e-09,4.872710270615687e-07,2.973729716763102e-07,3.851237137904577e-08,4.041302298088226e-10,1.5939669096357402e-06,9.823712120139127e-09,3.580254582937712e-09,2.2098039013288975e-09,2.5863675624353076e-08,8.767871797046381e-16,6.343584696863043e-08,7.152022489220161e-09,9.860187210802903e-09,2.6864442226187338e-06,8.713004736901687e-06,1.129701320580925e-05,1.892901834604041e-09,2.6593726671300536e-09,1.1215207281437064e-07,2.703419417450418e-09,5.495590523211934e-07,8.967289000702249e-11,5.34549975914906e-12,3.118963977607545e-10,1.881622411258596e-08,6.2873195884761175e-06,4.353582925951095e-09,2.5290842607713363e-10,3.5837038983538835e-12,6.702775030194674e-10,8.02338808979102e-09,2.848539637378623e-09,1.1015854944304522e-08
