,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1625,2.9609610731770503e-10,3.0863177406455075e-07,8.663702787075012e-08,2.3717806293785597e-07,9.432519988354921e-07,5.8434573856357225e-08,5.382932958751396e-07,9.317875138039644e-09,2.04019243513468e-07,3.485457999108711e-10,3.314891458439545e-07,2.22533318304061e-08,2.182932532287687e-12,5.4518275036336526e-08,2.097569790285424e-10,3.7210282311971414e-09,6.211755961020526e-07,1.24446301277502e-07,2.4833396364796573e-07,3.847567741395842e-09,0.0008986981522166936,1.0282945563935668e-09,2.2347483680494101e-10,1.6649356071167273e-09,4.576409374270641e-08,2.6011473365404887e-08,9.403799913461165e-10,7.589516242275152e-11,9.003557598772825e-07,3.2466765293615426e-09,4.2903920692655316e-08,1.0430180709089558e-06,1.0799701081660048e-07,2.5939749638012904e-09,8.042789607404375e-12,6.097278223061506e-09,4.452376709774079e-10,1.2289460798474037e-08,1.3480188612327359e-05
1626,1.6279180803241214e-10,1.5937611056975415e-06,1.0091639663190667e-08,4.44873094650838e-08,8.035101028027027e-07,5.983012962609701e-08,3.537557240076719e-07,6.054340297129226e-07,6.47376586883547e-06,3.364159767429155e-08,2.3507118864595442e-08,5.651048204177791e-07,4.62690529475277e-12,1.8552592040087303e-10,1.2203491078637518e-07,6.1783621234175745e-09,6.448268790728462e-09,2.1011714271016533e-07,1.3082584616201349e-06,8.094014578563408e-11,6.676680660874623e-05,4.2873077948541454e-07,5.2558727225668396e-09,5.068605716374536e-10,5.771497491359254e-09,2.589752516293493e-06,4.183161696966269e-13,5.32036262990112e-08,3.422475934291498e-08,1.2228046184409954e-09,8.781429131240491e-08,7.3049902082704025e-09,1.2135784664452424e-10,3.7915685516216387e-13,9.38117344170983e-09,1.8036907146582136e-06,1.0443452191409502e-11,3.8204823429256824e-10,2.6939461679407195e-10
1627,1.334065695664402e-07,1.0191533827636597e-06,9.64491417473368e-11,4.5155153202002636e-08,1.1511444729323996e-05,7.325162733030734e-08,1.704653166724153e-07,4.992098572207611e-09,2.0945982275304216e-08,1.5161018005071635e-08,3.54301284862054e-08,1.6875411895569817e-06,2.4578588792002796e-10,3.861350968101141e-10,3.5740712854558262e-09,2.5882171492940284e-11,4.852354307254069e-08,7.744504933375895e-10,7.275762630823157e-10,1.1041812721711639e-08,2.9352008508992196e-12,1.1823582398891949e-09,3.211874846831462e-08,9.507941180295183e-12,1.269130945106411e-06,3.793318508742695e-08,8.691915839905328e-11,3.738922418274566e-12,2.8752782400732278e-06,2.8458747001236345e-10,2.7208847902859333e-07,1.1852938653793981e-08,6.409421232612694e-11,7.775414031820072e-11,3.227661853863133e-10,4.747264817465837e-06,7.676791740335977e-12,3.652370315425482e-12,4.790980545166097e-09
1628,7.744405383325877e-14,2.0055726042270095e-06,7.076688373750595e-10,1.797441761955725e-06,5.5161863516485194e-05,1.4578752291841536e-08,7.834243898638466e-10,4.406948593670204e-09,9.946591060422842e-09,1.2326842362404546e-09,9.49121286604905e-08,2.1179176229227994e-08,5.452372486881089e-09,1.992896039431529e-09,2.288252929614857e-09,3.885324773867022e-08,1.5015714286748904e-08,1.3361357254453816e-07,1.7222286247657837e-07,2.9651806813209152e-08,2.5068759069915215e-08,4.601668965600003e-14,1.8799069533781773e-09,3.69383817623523e-10,5.1895229727147525e-09,2.277638633186543e-08,8.793018709009862e-11,1.752172427597749e-16,6.02744264602263e-08,4.833506161988557e-09,1.169710345337309e-09,3.6674588185617705e-07,6.062913848376381e-09,4.1898111902484654e-07,1.0520811411355437e-09,1.0032355617620064e-10,2.118741888964726e-09,1.3363443221805932e-09,1.811473414635236e-10
1629,7.734132640561913e-11,2.3641151689571805e-07,9.274151271946986e-11,3.5021943520909585e-08,4.335507140320025e-08,2.1628596175735278e-09,1.3013722632815807e-12,5.785669515178102e-11,9.623590176162585e-08,6.993880996130542e-08,1.2611028516506714e-06,3.890455634517019e-11,2.4213086048612004e-09,9.17123690396986e-08,9.394604135000679e-09,3.6445605580880297e-07,2.554166894232899e-08,6.160739344756912e-11,1.2282405214101442e-06,5.219848804575651e-09,1.8076611240641874e-08,1.9908438294487355e-08,1.0959854635965127e-08,5.824647238521525e-09,1.8381140899145529e-09,1.7737754535011004e-07,1.3507240620685896e-14,2.637734987834666e-09,1.8109727189687978e-07,4.3316649701792764e-09,2.058724512741967e-07,1.911959461408491e-07,2.0423715647878657e-12,5.549880798488383e-07,1.44240317739291e-09,8.851618780646023e-08,6.804736021220878e-10,7.689205014570474e-11,2.555729491597789e-07
1630,4.1664360500673106e-07,1.1376881604981272e-09,4.352562047812793e-09,1.9800599394910326e-08,3.723084288870886e-05,1.6818087187103955e-09,1.7540025058004972e-09,2.094527643843879e-09,2.242928809124128e-05,4.2810439502799026e-09,3.859090579487346e-06,1.7065334470591543e-09,1.673716156802651e-08,1.659259125153213e-07,7.129906798626318e-08,9.312326753848921e-08,2.0095642328727473e-08,2.1998471531473978e-09,2.848854145954642e-07,2.2006726624512905e-09,9.688408432504079e-09,7.347161419162489e-06,6.274882618224891e-09,7.979463287025761e-11,1.2150755565716557e-07,1.0848524555491006e-07,4.369513562267181e-12,1.65928525581755e-10,1.8822342108340333e-08,5.5202589338027256e-11,1.5464310245836283e-08,1.3116861543591676e-06,7.481239620538748e-10,1.8165762723720345e-10,8.296621023689553e-08,2.1956716994554238e-12,1.199431104341295e-10,1.6851341191445848e-11,1.9615296159659787e-08
1631,1.2738424828240964e-12,1.037365273945697e-08,2.204282013454389e-10,9.676594274234636e-10,0.00023451694322851086,6.391814945619964e-08,1.974908698469781e-09,1.860152774206395e-08,1.7003225027996223e-07,1.1131255240191387e-07,1.4915993557627965e-06,1.069971619463435e-07,9.247533274178208e-09,3.418022403882999e-08,1.9623094174965929e-07,1.0810934509119955e-08,1.1147523541867416e-07,1.2044541653942178e-07,2.41879322360437e-07,4.983824753829364e-08,5.264620137532086e-09,2.1650405354751607e-05,8.353301339941926e-10,3.777504071398275e-10,3.243351201397218e-08,5.820697971739296e-06,4.0243375321954693e-10,1.7875860710372958e-09,1.9673897377993973e-08,7.351616746980853e-07,7.065244579265613e-10,1.2323640384997398e-08,1.834956784914959e-09,5.8370482432056295e-09,5.133096952927618e-08,4.5023963102180196e-08,6.962620268807265e-11,2.589696313555697e-10,1.0348225738536479e-08
1632,3.111781363429183e-14,8.491007339874896e-10,1.5095194096189229e-09,4.232885243812645e-07,2.6682003317160004e-10,4.536108860897265e-08,2.492489729393378e-10,3.4810942253215716e-07,7.657779007531213e-06,4.2354941128415785e-09,3.695016155002649e-07,9.17750502950733e-08,2.4505483842599794e-08,2.2786155472258286e-06,1.6482140207177996e-09,9.718524139985166e-08,1.5767061799758008e-09,7.43936575937671e-08,3.884783255870934e-09,7.126974716003841e-07,8.057020862693892e-09,1.4849577283299417e-05,3.135807809189789e-10,1.5342957583967094e-10,3.4764172053340055e-08,4.942548959158113e-06,3.31099133578369e-11,2.660190829705364e-07,1.8306512132681363e-07,3.209937030011483e-07,7.978016931697339e-09,6.39317845123131e-08,3.989477579569426e-09,2.0511138644924016e-09,8.019436823226436e-10,6.386274288076651e-09,6.680780081915222e-08,1.3347464396582154e-09,1.427702918830124e-12
1633,1.0221830153692038e-14,2.2409985567652466e-08,5.2550319238406125e-09,1.4866734322091719e-06,0.003673237155838772,2.17028555846401e-08,2.9181074418916346e-08,3.379192065902545e-08,7.821202333890134e-07,2.5075330900642593e-08,1.916085407625082e-07,6.769771280443264e-10,6.209373286760251e-09,3.5883782788585814e-07,2.166954083477126e-08,1.4594011308624353e-07,9.455500178316401e-08,8.110984949123074e-10,8.815957980859971e-08,7.846169999078474e-09,3.51709520351193e-09,8.609601290195693e-07,5.303405067989529e-09,1.169724875288661e-08,6.0677477112726726e-09,2.7177364720461535e-08,2.6005316870773296e-10,4.957754755919147e-09,7.979910040841694e-08,7.722015353609947e-09,7.662065652420848e-09,9.612806616170666e-09,5.5828917691149305e-11,1.8534722818129434e-09,6.098391801766891e-10,1.040367448790774e-08,3.037151957646879e-10,1.1228515011226428e-08,3.050857547441386e-12
1634,1.1804170265645072e-10,8.940846095587525e-08,1.4952366446289306e-09,1.4894949660923894e-05,3.626187038575351e-08,3.500571843866679e-07,4.714073717925208e-10,3.2222255518486823e-09,4.9663439484558434e-06,4.194649712129808e-09,2.7497549317106554e-08,2.096856623474383e-09,5.847668336801057e-09,6.69125146985981e-09,1.2570777284989587e-05,1.3251719535549003e-07,9.366235622747009e-08,5.409905054781443e-10,5.105708545791397e-07,2.743460583224427e-08,8.69078195221353e-09,4.235150514964062e-06,3.4589982147113755e-10,2.827278243625044e-11,1.0128007360832244e-09,5.533506045016366e-06,6.274307914330885e-09,1.6724835834913235e-10,1.227110737142387e-06,8.863341312518209e-10,7.331612637348856e-08,9.362143030980626e-09,2.423609398337782e-12,3.8427484211212035e-10,2.0763674864895774e-07,1.937292511193379e-10,6.0431932862500764e-09,2.178088305895495e-08,3.581327124010812e-10
1635,3.7920899419569594e-10,7.735347461823592e-07,3.0986111848285173e-10,2.406618309389379e-06,6.889166393964081e-09,1.6067274106251364e-07,7.262672303409793e-09,5.529867121199338e-10,1.072261020327825e-08,2.4953516735538484e-07,2.019616481976587e-08,5.263060603933231e-09,1.4753503359174658e-08,2.885639881788522e-08,5.834893581749184e-07,1.2260663708187962e-07,1.6964242402237444e-08,1.4117389977104559e-08,5.1567292872076875e-06,9.573657949045428e-09,1.579450250056355e-09,1.7769989055867508e-06,1.492335026052026e-07,1.1168395288847101e-10,3.0694728169581836e-08,6.784928368914282e-07,4.197614807347784e-08,8.378507141239837e-11,1.3449887058420916e-08,9.041666734500443e-09,2.6586190549201653e-08,7.615569196740972e-08,1.2799310832328204e-10,1.9123180709029138e-08,1.7939633911975612e-10,7.073363223185506e-08,1.3944070493118032e-11,7.608321839704973e-10,1.669023333675522e-10
1636,2.5453566739208325e-07,2.5206101489298186e-09,3.210792705240243e-08,6.695461053880972e-08,4.987536025367215e-07,2.0211406760309997e-09,3.536312267069167e-09,7.753390525820548e-08,5.167561900620263e-10,2.8863485239663877e-08,4.85740849787321e-07,1.208015190908672e-08,8.409340694389153e-10,2.3807512230245042e-08,2.207770754704569e-08,2.6809972029146735e-10,3.3735251063445774e-06,4.329915264849686e-08,6.861753772170483e-07,4.401484864842206e-08,4.8077051088565265e-06,3.727646512128178e-07,2.4160809057151762e-09,4.26275060608514e-08,2.6174195627111766e-09,2.572903433502165e-07,7.769811123008245e-07,1.4619436173460329e-08,6.211432009917413e-07,7.532119024027226e-08,4.540467926470907e-09,1.225070748443579e-07,1.6547892088379972e-11,2.28627089818716e-10,5.093454351494075e-10,2.210720004678143e-07,1.2430696578228963e-10,7.71776819939698e-09,1.7248131804457358e-08
1637,2.752355441979415e-10,4.421400727784155e-09,1.974100450609632e-08,6.186837200425333e-08,5.131753050472144e-06,4.823466797479786e-09,2.248603751874951e-09,3.864981459608116e-09,6.231349739263852e-10,2.4038708016973442e-08,2.275031949265935e-05,4.011746025532516e-09,1.181926459333353e-09,5.6627713558822536e-08,1.1131023050596081e-10,2.2221828426942403e-09,3.463181653990248e-07,1.1095423335210985e-05,1.6055196979598062e-06,1.4746982936607676e-08,1.2942759883106946e-07,2.2746364347445672e-05,4.020675579094673e-09,2.012563996282304e-09,2.8509104220239313e-09,8.77507216133427e-09,3.887500779472795e-08,5.133122315692358e-11,5.494089880416597e-06,1.8871509245797074e-09,3.477011072094368e-06,2.055671022247336e-07,6.9441998590968e-12,6.413713259466093e-09,2.97166964460546e-10,4.551391064680193e-08,4.772274891861644e-11,1.8224401309270455e-10,1.9824692470658518e-11
1638,3.1869415911532822e-12,7.894346807985501e-09,9.732184737885383e-09,3.0133340904264566e-08,9.449451388823443e-06,3.1810399099493605e-08,3.5791961127018366e-10,1.48886001885107e-05,2.5048972166391118e-06,8.691288709196457e-08,3.7887353752607747e-07,1.9254456092308952e-09,1.440757391770648e-09,4.032756542816923e-09,2.827628786099077e-07,1.1025083485626211e-08,1.0749644812966214e-07,4.7606337297393187e-07,2.650831657913223e-05,2.3468448173227648e-07,1.2137811549228331e-08,4.866134616408295e-06,1.1018139919182316e-09,1.4235241058004164e-09,6.012826063126534e-12,7.585807140623578e-08,8.2431181316858e-10,1.2510565856756895e-12,1.0647031646801872e-08,3.431974619771028e-08,4.3060753919631114e-07,1.130625357011534e-08,7.11788203025734e-11,3.486612001946828e-09,1.446597302545369e-10,6.66743004184926e-07,7.098033973227717e-13,4.5028079659576044e-11,5.403272525464571e-12
1639,4.099358523506422e-07,2.3094162242071382e-08,4.131071582436942e-08,6.432438433857578e-07,1.0641611476615174e-08,1.1051215924958933e-07,1.5111322297127305e-09,1.2764664190026237e-06,2.1723903343421013e-05,3.011445169116923e-08,3.080948674352838e-08,3.7918925641588735e-09,5.834374405488979e-09,2.3629595554085627e-08,2.6362852497645525e-09,1.0867203687273359e-08,1.4752603327190486e-06,6.000934432666042e-09,1.6680002361648306e-07,2.0049351333183426e-08,9.545868150979317e-07,1.8536583721557064e-06,5.421763872242665e-08,3.622411704291685e-08,5.4049021579798155e-08,5.173615154095294e-07,1.4145841537451984e-08,2.6249891063775566e-14,6.74410657994645e-05,1.3844218404756582e-06,1.7377620528570057e-07,9.38384893458388e-06,2.932410288165473e-11,1.4928483915031615e-10,5.830302887491528e-11,2.3060312816751086e-09,6.922368260566494e-10,6.119338871801544e-10,3.485014901895648e-07
1640,7.267882453905787e-06,1.5498747322117512e-09,9.312135397714878e-08,4.0714324474229896e-07,2.678827422551173e-10,9.836647694352157e-07,1.362354863547318e-07,6.028713935920537e-09,1.8308237219280746e-07,2.600694303419397e-10,1.2608834007130216e-08,1.5915064585770731e-09,2.372380054003937e-10,3.152397785603749e-08,5.849620101337351e-08,1.6770388508347398e-05,5.489617559733359e-08,1.3782156757286649e-08,7.730692864653835e-05,7.208294034299375e-09,5.3165590375451526e-08,3.3296877143043915e-07,4.493648794872504e-09,1.3647867880537617e-07,5.2926039727252135e-08,5.00545349285003e-08,4.640259496811418e-09,1.5317942323994066e-10,2.6564991466690524e-08,8.202277802817624e-09,1.0219505389894815e-09,1.056514029554814e-06,2.698213709019807e-11,2.5594146981775074e-06,9.366646603498854e-11,1.950245745248429e-08,1.5238784183460283e-09,3.4370752724134677e-10,4.899097898101642e-09
1641,1.0595175061431116e-07,1.3361649795161828e-09,3.1838522787568296e-09,3.0937495696610633e-06,5.421762611103447e-07,1.6056702751113372e-07,1.4352530531451234e-08,2.3248878163130055e-08,7.510595495149798e-06,1.231706982653503e-07,1.3304253404862339e-05,2.9774295810991356e-09,1.5009168885407546e-09,9.874072070447463e-10,9.206629019856872e-06,1.202787721775957e-09,3.755928140842184e-09,6.713221010737292e-08,3.183685983785112e-06,3.20759085866212e-08,1.7389348591883576e-07,4.5580237602024523e-07,1.1092017178571812e-09,2.496515304037621e-09,6.694213947099164e-11,1.9589438561991354e-07,1.5663144412346338e-08,6.215329253788882e-12,5.6787152233874326e-08,5.029497726318764e-09,3.480313244859159e-09,2.25598292170936e-06,4.5060469038105593e-10,1.2603591789592571e-08,7.791227124280802e-11,4.455038118781996e-08,6.027628510529568e-12,5.810654181852249e-10,2.0860488347163604e-10
1642,8.754435608769216e-08,1.1794486260894369e-08,1.5656961545133215e-09,2.7031055852908886e-07,3.3091291581638635e-06,5.605366527876235e-08,1.9885358960889615e-07,7.520304538541386e-06,1.7317099357103411e-06,2.4478557069259405e-07,1.6158538262265449e-07,3.565606272896573e-08,9.167938263370824e-09,2.3837309480379908e-09,1.9439945720872945e-06,2.6861994985387796e-09,1.4782515145585288e-08,8.790137218474335e-08,1.5965488699430757e-06,9.461790323145336e-09,5.685319588380658e-06,1.7857078498002793e-09,5.839578975691836e-10,1.729069897298308e-07,9.935962731878164e-09,4.367831575943504e-09,1.6362911642704382e-07,8.581456136844318e-11,1.0983973481768978e-07,4.51895998676046e-09,1.7200678298381113e-08,3.4283695521644986e-08,1.2060946667277235e-08,1.2055579920602495e-09,5.1023825492150225e-09,1.3827276687639996e-09,1.3765314542551449e-10,1.1472159830463627e-11,1.8406123179485204e-09
1643,9.028796196968988e-08,2.574544519890426e-09,3.485705848458292e-08,3.618530804896158e-08,2.98922657649725e-06,1.0125098117381059e-05,1.18520968621483e-07,2.6737950463284313e-06,2.0320504633776668e-07,1.1541464729937072e-09,2.02917829280863e-09,2.474408993575889e-08,5.705134698482253e-10,1.4265712945561768e-08,3.71435721382112e-07,2.667498715589897e-09,3.1348398535443525e-08,9.343530289163917e-09,5.2022886029893426e-08,1.839270287061496e-08,4.375570794115861e-08,4.517354857966284e-09,2.266966785405631e-09,6.159218600052458e-08,6.057755602957419e-08,1.673526760486703e-05,1.2177828782368228e-05,5.4998064687660364e-08,1.0183226223194367e-07,4.349721773424401e-09,1.0621160805113175e-07,6.275902995736105e-07,7.724393398924539e-11,1.4023802924880317e-12,9.585259004137718e-10,8.169796827345942e-09,9.979557657123141e-11,8.965919815853762e-13,8.005480253437365e-07
1644,1.3317604816249572e-07,2.6176142542658078e-09,1.0449536049234622e-10,1.6014546868894615e-07,0.0012892644687279749,1.7493200488234004e-08,4.542755807503668e-09,4.6761839636877115e-08,4.155564828662786e-06,2.1868319062644856e-08,3.384070390221285e-08,2.9356609636003907e-08,4.036788649900724e-12,4.230651514426467e-06,1.1690252608255439e-09,4.914248548539093e-09,6.136532684619544e-10,4.883612528463416e-12,3.6747285805559515e-07,4.8228154982618957e-08,8.70534447245756e-07,2.9972019406013536e-05,3.5681637564845325e-10,6.672142482390363e-09,2.11698760558025e-11,6.420578763248484e-07,2.908712640225315e-07,4.15686727126406e-09,1.0798649292569478e-06,5.998452797721916e-10,2.7897104131052954e-09,9.717417719374072e-08,7.152347179624162e-09,1.012437979155828e-18,1.44559843946032e-11,8.791982254284699e-08,5.842485763232581e-11,9.976372384712013e-11,2.646402031516319e-10
1645,1.2374613663089265e-06,1.0789368244133445e-05,4.285022630068724e-11,1.980135436600446e-09,6.971715807584405e-08,1.0942220696292793e-07,5.7588999290877095e-09,2.162608109636678e-08,2.499620766628988e-08,2.829173999723963e-11,1.985019261068658e-08,4.15791435180543e-09,5.9592072249563655e-09,4.905730951459753e-09,1.4007037305760815e-09,3.049101469606032e-09,2.433135913371955e-08,1.4328856908756545e-08,4.993298059671215e-07,9.076403098509635e-08,1.3826805306247572e-09,4.5041488703245765e-06,6.962360737645114e-09,9.619817737450929e-09,1.9313880526470498e-10,2.9834416339533635e-08,6.632978053334677e-10,7.696963074696176e-10,3.996847987090338e-06,8.164171918584286e-09,8.640614198889968e-10,1.7311852860220867e-07,5.155116776676575e-11,2.6190576706923607e-13,2.588278455763514e-10,8.579803712762284e-06,1.3568639731908404e-08,3.5762638656854297e-06,5.335104518674376e-13
1646,5.070083943146297e-07,2.731720994382636e-06,6.474760297695334e-07,7.524841080185991e-07,3.748720672274926e-06,9.07341149269083e-09,9.863269835896594e-08,4.407706277347722e-09,2.8323691042914785e-08,2.011915380107058e-08,8.209743140987858e-07,4.610459569253081e-09,2.2428528158896375e-10,1.8873086896088835e-08,1.9349054864502117e-07,7.351431240943126e-10,1.68571469128245e-08,5.577607054432397e-09,7.033017161641904e-07,3.6407758694839277e-07,2.427652993278195e-06,7.328826203627587e-07,2.6616469878657204e-10,1.1870590773373365e-10,1.4162752774200934e-09,6.29318779080422e-09,2.240899154653391e-07,3.646117521387103e-13,2.1922728291105874e-08,3.1102304032639932e-06,1.6930901131254222e-09,2.840145010391399e-06,3.697379351263186e-10,1.0191102344892714e-17,1.758826167081685e-09,3.967940634370202e-07,3.30978101814627e-10,1.6116332714143368e-09,5.516094570275627e-10
1647,7.138052765313741e-09,6.39946200694266e-09,2.4804153307177253e-08,9.880748577744578e-09,1.1666299700290944e-06,3.7882350368732395e-09,1.4673168867565093e-08,5.683166829273346e-09,1.6496022623274523e-05,8.509565026148537e-09,2.5476430516158036e-07,3.966135286577193e-09,2.3864409649088308e-08,5.141678878747327e-09,1.0320664767168009e-07,1.022107227343845e-09,3.2454383638241098e-09,8.46367885194943e-11,8.882775969005676e-07,1.0840145999222775e-06,2.9226355463460463e-07,2.9958703924370985e-08,2.162783249235805e-09,1.737795498964965e-10,2.0391188101886685e-09,1.4222504828750094e-07,9.0926722478517e-10,1.1333634896780778e-10,1.0818431506338667e-07,1.202614602035763e-06,5.429174924278613e-08,2.3695920201069633e-09,1.3114531085324055e-10,7.077062375643156e-10,1.210040128630567e-08,3.527084028945841e-09,2.8446753147313103e-10,1.06425168336885e-09,7.788035540436946e-10
1648,1.889395740829502e-08,5.123918335611751e-09,7.051157815355073e-09,4.02400315617405e-06,5.844231124883091e-07,7.432440202453255e-08,1.9855768497295755e-08,3.3492088565604794e-10,5.0590850239409576e-09,4.158844680449214e-07,4.108823257627857e-07,6.202235492216865e-09,2.1012827893526555e-07,2.2754904109447864e-10,3.329779611500592e-08,8.514506236013199e-08,3.762942081067393e-07,1.7440405567966057e-09,3.3139505192767736e-09,3.1090375783502027e-10,3.187181386841132e-06,0.0005102460184768255,4.908730518997216e-10,2.5691825472830876e-10,1.2103796732837638e-09,1.3276582615127196e-09,1.6703341082081782e-11,1.0242950683151717e-09,7.375378425169668e-11,2.0056325532324206e-09,2.006977686158565e-06,6.531549798872606e-10,1.5022925364473833e-11,5.6064916967838e-13,1.7689372816275896e-07,2.3306077607916617e-13,6.905380080083987e-11,3.8193400278254896e-10,2.5922114014902633e-11
1649,2.50846297145715e-09,4.958076006814133e-07,3.361612152614515e-07,2.4626365707609277e-05,1.2226264361903435e-07,1.1334023005719617e-05,2.2665502878125138e-10,3.2939730412552684e-10,4.878394295805891e-07,1.3607157942635785e-09,1.165150683426146e-06,5.596548077146377e-09,4.20700305313499e-09,1.276253380277482e-09,3.189734689155272e-09,5.90423707152984e-09,1.5172015096046678e-07,1.2965757752645383e-09,7.095931297035168e-08,1.6028523154304644e-09,5.646531906271413e-07,2.8197957736391625e-06,1.5823954281815374e-10,2.0821259297854962e-10,8.197172490535312e-08,1.646481884688328e-10,3.4630911990598343e-06,1.4251825188891523e-11,5.482749422140189e-08,1.0138599132669307e-08,2.941253884302946e-06,2.846359269009667e-09,7.394993536321402e-12,1.1793497190339387e-09,2.194711890618562e-11,3.740136515346906e-08,2.427195225826979e-09,7.419802999061632e-09,2.526837187757028e-11
1650,5.4049399010437796e-08,5.7222875441095324e-09,6.84557163887004e-09,2.219272880528814e-06,1.0690669413366541e-10,3.132744981904998e-05,1.3417528293081277e-10,8.205177717960716e-12,6.411223723283906e-10,2.371120225157883e-09,4.411089761385277e-09,3.55288486180768e-07,9.471568054934343e-11,3.535796329559519e-10,2.9892224503228057e-09,1.5012387244150722e-10,1.320688500816038e-08,4.720571621410785e-10,6.580963566182606e-08,1.6595058497620437e-08,5.373928322380331e-09,2.045590570879482e-06,2.1558130973930452e-08,1.456685487257775e-10,6.13064691856695e-07,2.2692605209427477e-07,6.544902438331398e-06,4.8117247583094e-11,3.0485031928194733e-07,1.2917779116168444e-08,4.0220283195262745e-09,1.9883113915699304e-09,4.600649111397586e-13,2.1108994044563858e-08,4.1582751303168857e-10,3.0018998959209918e-09,5.897314518228663e-09,6.548507608379644e-09,1.953812993350151e-10
1651,6.466750524712355e-08,1.4055117716428366e-06,9.518906397525674e-10,2.010648008376663e-07,3.640718991391202e-08,7.81786947983711e-09,1.2330587781921854e-09,1.2586285070602245e-08,1.003489079296019e-08,2.3908042398846985e-08,7.873751303496794e-06,4.8898887047178324e-09,1.222079974072281e-09,1.491477819119745e-09,8.356880890716064e-09,1.6426145439806964e-09,2.9552253016904603e-09,7.346392144600306e-08,2.821848165785443e-09,1.5810316191273417e-07,8.772978144992199e-08,4.144697781347642e-08,5.302593702792124e-09,4.698557195997357e-11,6.800185416317187e-08,3.1169938793556573e-10,5.269354768973782e-11,5.6571973842022655e-09,2.3622953262309924e-07,4.345006237817472e-08,3.2665805528612792e-09,1.1339503878225516e-07,2.6470817916077134e-17,8.770816629524298e-08,1.3822672647488316e-12,3.1832041657663938e-09,1.0589296807258386e-08,1.4504511245467578e-08,4.912327804565604e-10
1652,2.97759843112037e-08,8.411707332988655e-08,2.0546025731850782e-08,1.8339049367555714e-06,1.9784723794415986e-05,3.650034713119227e-07,1.784046752504637e-11,8.238783700941963e-09,2.6692746785096625e-09,6.446358565329615e-07,1.34135561854575e-06,1.5668366514997484e-08,1.5493794557321578e-10,5.277227152271134e-10,7.896088010779803e-09,5.16563469432024e-06,1.7202745705375533e-07,1.868061844245343e-08,3.434993827385648e-09,2.188420307287046e-05,3.2004468354395915e-08,6.082831774625098e-06,1.251643910835489e-10,2.820597090688085e-10,5.219641420483362e-07,1.2893776118398632e-07,4.999252520526786e-10,1.2920234264487954e-11,2.115805496676974e-06,9.248424827520092e-10,1.03654818132862e-09,6.572376607041676e-08,1.3479095504240596e-19,1.818950120374003e-09,7.031775311750165e-11,1.1619988982321016e-07,1.8309081736953998e-10,2.90726323334656e-08,8.545843865462033e-11
1653,1.2027517941670813e-07,7.011271177097937e-08,2.0998870895600605e-07,4.025802533006322e-09,0.0001188465895870149,2.1571249482284534e-08,5.060489237307579e-09,3.8265862889163396e-08,1.5054440431457988e-08,6.187584929933037e-08,8.007673683156224e-08,4.8452497210382965e-08,1.006647745846831e-08,1.050782480067822e-08,2.6105909874262323e-09,5.432905446646078e-07,9.008911015336798e-08,1.4509709612905072e-08,2.759563434537752e-10,0.0016608173278496606,1.1440276704293198e-09,3.326784530243159e-06,4.578367557413862e-08,1.141855219759127e-07,9.894174352476233e-08,1.6809072009030822e-08,7.3610905839048e-05,9.29144184516381e-09,1.0705552983992525e-09,2.4585164667161324e-10,1.8996719336699812e-09,3.55824667360989e-06,9.894221341302448e-14,2.538418818213088e-10,1.0289772030737002e-10,7.157335586414984e-09,9.7235021664381e-09,6.038765396298168e-08,8.334335041554719e-12
1654,1.5188130762474213e-07,2.5222626370074355e-07,2.120826708105686e-09,5.91737472568907e-06,1.6662474307241924e-08,2.217609168690286e-08,3.0147230826000494e-07,9.431686256633625e-08,1.0562956705897824e-09,3.6081035048628975e-09,8.00023136592741e-08,5.306765755976583e-10,1.0110192875525321e-11,9.672093400487084e-09,1.2007401243178515e-10,2.497714607836111e-10,3.3065069604819424e-09,1.7152085720996062e-07,5.309865703277968e-10,6.70822470498749e-07,1.8419064537380917e-08,8.97834631653828e-07,3.4905077447028097e-09,1.8795450961224706e-08,2.0922210919563592e-08,7.827679499859096e-09,3.6294307912347913e-07,8.658503111803804e-08,2.355332116589633e-07,1.3195513911769156e-08,5.651583740272287e-10,4.460696757324734e-07,8.235675779758226e-11,2.4158389460356007e-09,4.413447007751945e-11,2.2742590331011065e-08,2.197520865161497e-09,1.330267530833678e-10,2.32142912356793e-07
