,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
2029,1.760070336806177e-08,3.9001861932049356e-07,4.180584859358495e-06,9.65588686646749e-09,0.0001450095859561056,1.9459727549534673e-08,6.607766374698187e-06,4.435573483230426e-08,6.6627561742496516e-06,2.1636967316782037e-08,1.0924439283652085e-07,6.164764770964547e-10,4.0686999015629497e-10,5.890346309646449e-09,2.6727723175847896e-10,6.743320887227097e-07,6.27613544952902e-07,5.583108990564377e-10,1.2695327270942347e-05,1.5908862146649805e-08,5.95552099334373e-06,7.204876059718017e-07,8.745447096085618e-09,2.6952628161203132e-11,1.4349791719582025e-07,1.0767122374723782e-07,1.631938833527924e-09,9.97784363139286e-14,1.0720782294560796e-10,6.7255002985228586e-09,2.0262003084298117e-09,1.3022389684821253e-05,4.787671187325327e-11,9.564315341702365e-09,4.332908187103667e-08,3.2014602236587104e-09,6.195476811191459e-10,6.580654603983353e-08,5.41833921475112e-12
2030,1.7286385112830374e-08,1.8955921638279221e-06,6.818746712127439e-10,2.5075745476477073e-08,5.662402385638145e-06,3.014338298959263e-07,2.49880432697813e-06,3.0757436498302694e-07,7.374212339814245e-07,2.6859795760163648e-08,6.352029351666954e-10,1.0821645551352904e-10,5.588317886190462e-10,2.8795004584561014e-08,8.298305074523559e-08,5.845603317056044e-06,1.6917815751215495e-08,6.016774781999193e-10,1.826184699742535e-08,3.0795908484162586e-06,0.0021986086605855775,2.7118986130094933e-06,6.048762944362322e-08,9.824846366569598e-11,4.4608307497161616e-07,5.829454285982587e-07,1.0763480398188767e-10,1.84760783981925e-13,3.126568954921026e-08,1.2896184974551072e-09,3.9631078552745644e-09,1.0639416180753837e-06,5.784360558548479e-11,5.373227836354457e-10,1.1018544710424218e-09,2.6185198187115186e-08,4.968682654709157e-10,9.193333968181893e-12,1.2540886633114807e-09
2031,2.8819455204224733e-08,2.511372327036065e-07,1.025876087455161e-12,2.065371754399101e-08,7.729440849191582e-06,6.003266702239991e-09,7.669743345670373e-09,8.327646919156805e-09,1.2809627800449913e-07,3.8865317137345323e-10,7.664122308581551e-09,1.3872155051070759e-09,7.960093344577958e-10,9.554719513171996e-09,3.0035267537387037e-07,3.4052250550118856e-07,2.7949792314443046e-07,2.955499197209674e-12,5.440255035911345e-10,4.27168348968505e-06,3.1245513956404464e-06,4.99079285096124e-07,5.1258052980776354e-09,1.8598529722707958e-08,5.895288865389257e-08,3.276825951163429e-06,2.6215803775995194e-09,1.4686588610922915e-11,1.5336361509637104e-09,1.1140714360380552e-09,3.3230678334566306e-08,5.119086622298677e-09,5.520594676945927e-13,8.152529031865159e-10,2.3497846513406944e-11,8.981445999015646e-09,1.8883787065651967e-10,4.3615079993185e-07,4.467727701648166e-12
2032,4.970051941690423e-06,1.0953594826588043e-06,1.405988248158367e-10,5.467997531322058e-06,8.161770402175847e-08,3.462423201913304e-11,3.111497850904295e-09,9.000591759934597e-09,5.015014381105425e-07,7.273792865909535e-09,2.2551728940949585e-06,2.7744612222965475e-08,2.6837483497060025e-10,1.1987119074050697e-08,4.281350280198871e-06,4.851974743861434e-09,5.0640444922277714e-08,1.6031923984989666e-12,9.43274095529397e-10,1.1269556778743156e-08,0.0003883971092941795,1.2116862950153945e-06,2.4095660588142615e-08,1.3235710320926892e-09,7.2274661038498264e-09,4.883741040674912e-07,1.368815604867896e-08,5.847869662407262e-10,2.727025437277713e-10,2.7181927336511606e-10,2.819572554429771e-09,1.9541672577652743e-05,4.967652640107146e-12,1.7623223688393266e-09,2.1407582307020052e-10,3.9431450944040066e-11,9.255212014195472e-11,2.137641806423191e-08,1.2353516142532718e-08
2033,2.1781442419187369e-07,8.123241115239342e-08,2.2235839252356387e-08,8.367748606323588e-08,4.063030892627851e-06,2.087051494153306e-08,1.9614900818413095e-08,6.918524427940337e-06,5.239626079431575e-07,1.913987081462906e-11,3.3538828184396266e-07,2.9705027694943786e-09,2.5867415889091326e-10,1.137838328476789e-08,1.2649383672725898e-07,2.8325840528625786e-14,4.145344423790009e-09,4.2970215364055044e-10,4.42191323402412e-09,1.3943165126210077e-08,1.2019541318692398e-08,4.406815253345811e-05,3.8014511865627886e-10,9.051694727499602e-10,2.924345991045073e-09,1.0560538906576838e-06,9.084684935123438e-08,2.796069818160685e-12,1.7715881707829455e-08,1.1287906243275218e-09,9.822656980359405e-09,4.464689509282603e-10,1.8695892822305534e-14,1.0768467199570932e-10,7.766218949408677e-10,5.2272977452566324e-11,3.314249243387827e-13,5.1329298742770974e-11,7.897849954465024e-11
2034,1.0483822891169673e-08,4.548100645144364e-07,1.0822773110791588e-05,1.932169003020193e-08,6.762898976641231e-07,1.4713335992546539e-08,7.766411273820575e-08,1.0341128536410261e-08,1.0397422388856951e-07,3.66093644598138e-08,2.750473948747194e-08,1.1724877755569057e-07,3.3218862335792593e-09,2.99593153942378e-09,5.661513987320147e-09,3.7383184927764715e-15,1.6860061110702144e-08,2.6328642418150917e-11,2.4394399114795038e-08,1.5290018298917804e-08,6.923974392440825e-07,3.5456637201516387e-06,1.855756292312971e-11,1.8183224598301865e-08,1.088118206243377e-09,3.483827735649011e-09,7.733503948765195e-10,1.2626819201256995e-10,2.0438917515257882e-07,7.561238468903102e-11,1.3493458274279277e-09,3.479237557038892e-08,1.1928072650790567e-12,2.7930523390979427e-10,1.4363120475008146e-09,1.3061276371001972e-08,1.6852223491943815e-10,4.141493040063105e-08,3.870458248165928e-13
2035,6.38603784539742e-07,4.691398308526432e-05,2.4248634357730012e-08,1.042168233452435e-07,3.6707002017500107e-07,7.964857346163961e-07,2.425286117664204e-09,2.867169446906282e-09,1.8263184072878042e-07,9.976482494227118e-09,1.9602272173666683e-07,4.622527569559663e-05,4.440072399780853e-10,1.153213625639723e-09,8.796183649340943e-09,1.592226018983085e-16,1.5718349152055013e-07,7.277963591924228e-11,4.6340246530022683e-07,2.0640322322062404e-07,8.87179210563547e-06,1.9570278213708146e-06,5.681249763826071e-09,2.0639848861919386e-09,4.77913391901722e-07,4.4509650330420633e-07,7.210954863009073e-14,6.826232172150013e-11,2.0710305992701035e-07,1.9523119380995377e-10,3.833721318372596e-09,1.145264812149748e-07,8.834596522555141e-10,2.584467739546355e-11,1.4984947347791136e-10,1.0900326201897557e-09,2.4991672142549635e-10,6.779402257907615e-10,2.0968763965032056e-12
2036,1.3583837729870572e-09,5.5375877289081925e-08,6.750578506127041e-07,2.0490807476335687e-07,3.778522776733627e-09,2.551631375980937e-07,4.912032600684969e-12,1.2913429386527212e-09,1.1051216144420912e-05,1.7117685013218654e-08,2.375678136536887e-08,1.677791032435903e-08,9.472383193676993e-11,8.226000722655582e-08,7.174378223562056e-08,3.721914434107922e-06,4.517896600328037e-08,8.585505967191674e-11,4.948745256775417e-07,8.109708726447898e-08,6.434638413219783e-07,3.496385788071099e-05,1.3483863358978355e-10,6.004864218341537e-08,4.018906411995451e-08,9.199231914115588e-08,2.2913083721620744e-08,1.983517708258099e-11,3.277989345291443e-10,2.2916219579517278e-10,1.1856399509589253e-07,2.2838071532352855e-06,4.749044930670971e-10,1.5986293050435348e-10,1.572894116183376e-07,1.554259832274579e-09,2.3356508882790305e-11,3.4085028696457383e-06,2.229031088940496e-09
2037,2.79460228725353e-08,2.359754968327856e-07,7.116502009381263e-07,1.4304467014930572e-07,0.000308945438922439,1.621959465437726e-08,6.286434937404624e-08,3.2186283504052436e-09,2.4600532041390263e-07,4.905413134512505e-09,3.5274059590237545e-09,8.335864172098269e-09,2.848565039781584e-12,1.1464898041934711e-08,4.1482069239034934e-07,4.631628625124004e-10,6.98619987394168e-08,3.0952602518041055e-11,5.996988125846991e-08,4.551025851406538e-09,3.813563482646746e-05,2.176503481271788e-07,4.5674262735065413e-10,1.6542258983664878e-10,6.2365803619699115e-09,5.998115648290489e-13,1.0519377430626045e-05,1.5775102190398584e-11,1.14448149212725e-21,6.004995507634448e-08,1.133033870495385e-08,5.16528945218683e-07,2.9534413652604934e-11,1.4393612448383844e-11,2.805295040587151e-09,1.711675505677849e-07,1.7525479858868284e-11,7.481123062182093e-07,4.823146208953424e-12
2038,5.4279054558537016e-08,3.7318338038390733e-06,9.85661564039965e-06,3.13085926422291e-10,3.264846410907879e-05,1.6818796385584152e-08,2.8920493390658114e-05,8.322167249061527e-10,3.055386286405105e-07,1.1038298670935618e-11,1.2034491079290996e-06,4.70759788729372e-09,6.587451045219435e-10,8.647140867324855e-08,6.876309492562906e-09,2.936644486920464e-12,2.4592236809306922e-08,5.178576553812094e-09,5.73816685786196e-10,1.9688458931597902e-08,7.830170601385913e-07,5.21347010387923e-06,1.7851539690600066e-08,5.5039038658741616e-11,9.790636202995585e-09,8.500251030059471e-08,2.3161271266590923e-07,1.5932286888120386e-11,3.2286571292694977e-18,2.4892209924750183e-07,4.217841411824079e-09,6.055208785876396e-07,1.713782910946299e-10,3.5803682948253393e-12,3.935194140738282e-09,1.1942148623097308e-10,8.520551462938642e-11,1.576555362994221e-09,5.130078633386574e-12
2039,5.475814293278709e-07,5.031242896161764e-07,1.7273020925035813e-06,2.858708746225531e-07,5.183539690158344e-06,1.0954351545437176e-07,2.815194489317475e-09,2.654675335810332e-10,5.84643927816141e-07,1.4020904034035107e-09,2.1006300431035396e-07,5.313095258522983e-10,5.318162712612732e-09,5.4140968406570454e-09,4.248756715925249e-07,3.690115120435895e-11,3.4037256929392013e-06,6.963788029171287e-08,9.830993992545065e-08,2.534765439090111e-07,9.408508510200417e-08,1.6856368583760036e-07,4.357272346234499e-07,5.625091830696112e-11,6.051772815403691e-10,6.355632159535482e-13,7.1810882992085376e-06,8.937778574110416e-12,2.3947677781463722e-09,9.563935656906977e-07,1.1866749679247219e-08,3.594745503420057e-07,1.289353479935608e-10,3.064423346794338e-09,3.684731120869279e-12,3.610121725539561e-11,9.400880383118298e-11,6.849634382337792e-12,2.775754517484197e-11
2040,4.904343809786393e-05,2.1595485060985167e-07,5.9681309117302976e-05,3.002943506861957e-07,7.823851748487645e-10,5.0512517008382425e-09,3.718140481024548e-07,2.8600201503798064e-07,3.4027758277135794e-08,3.5652559377087545e-10,1.1355403188423733e-06,7.546400437203603e-09,2.566892269864378e-09,2.2139111490272362e-09,2.3475855304416628e-08,7.957421892198321e-16,5.637398209791786e-08,7.043445819308544e-09,8.057840940880569e-09,1.993946430196466e-06,8.407888228420457e-06,1.3263926075194745e-05,1.6151625481188509e-09,1.9722709255750437e-09,1.344901770667018e-07,3.4298449028811393e-09,2.3600793739270762e-07,1.0417297410220253e-10,4.223659212890261e-12,2.910019505052761e-10,1.5632780769483836e-08,6.477157121736851e-06,2.4589355279873318e-09,1.878508652584679e-10,2.8387836685766896e-12,3.804802559182696e-10,6.98688376845393e-09,2.0972663462782983e-09,6.869067854704837e-09
2041,1.1447103691360793e-05,2.643883656362379e-05,1.9804100224810093e-08,6.261210849362949e-09,6.30141948298651e-06,8.025534126766109e-07,4.5918903005051025e-10,2.4048762170508643e-07,5.611585985794942e-07,3.869350535237612e-08,3.677393461801796e-08,6.260385131468084e-08,2.7853717441014177e-08,4.258954453023288e-09,7.62847280738153e-09,5.010574012551258e-15,2.3171828806162753e-09,4.653359033484463e-09,4.746798740133665e-08,2.1413391553060686e-07,2.3369243923288838e-07,5.486024476883352e-06,7.04067052336924e-10,8.752565569679139e-10,2.087637647454693e-09,7.061943686668619e-11,4.0015516778417255e-05,1.3819960678244512e-10,2.7789480680179095e-09,1.8551427610118396e-10,2.1688531700193223e-07,2.250732649034194e-08,1.562339989297644e-09,1.0085914735849946e-10,4.726330022292253e-13,2.4196437645601838e-09,1.644736487049776e-10,7.928912422414055e-11,6.392752786024351e-10
2042,2.3056398971675382e-06,5.697927361957079e-07,1.1509246128480241e-07,6.310337086950825e-10,0.00013751664945724971,1.280207360326456e-08,2.980446600862078e-08,1.7978015481589661e-06,2.1236375930700314e-08,2.104868604102258e-08,8.557040274202528e-07,4.3947140223085795e-08,4.090117252520396e-08,1.67567418129513e-10,3.275299103357262e-10,1.2638997099506027e-11,8.030604388218585e-09,1.869515762374766e-09,2.975429233216216e-07,8.423055704241206e-10,5.848365848543983e-07,3.6033350704134735e-06,1.458739566612987e-11,2.245770857683028e-09,5.5830081408444814e-11,1.3387736474028302e-05,4.13337063632166e-08,3.085999688635566e-11,8.955188248123051e-08,1.2722871359516373e-08,9.697265855921343e-09,6.920151076441985e-08,9.87779124609103e-12,1.115645061297466e-09,3.975945424974728e-12,8.36085591469922e-09,5.457713168812628e-10,6.457506625859504e-11,1.4501634227557537e-12
2043,2.2007229044163434e-06,6.874744837294458e-07,2.9459907772743797e-08,3.681665204356512e-08,3.916763197842964e-09,6.777294569422411e-08,6.16981712776863e-10,2.0658755502199998e-07,2.0691305115075664e-07,1.2983495393654453e-06,4.035380238402046e-09,1.5731652822687177e-09,7.796247564679185e-09,7.521397056083664e-09,1.456374007377307e-08,5.515120623340077e-06,5.82218070842408e-09,1.8024680252241075e-09,2.293299858128885e-09,4.16270312206699e-08,2.6317799357625645e-07,7.041188319126502e-06,1.2564066805901492e-09,4.6931613494234406e-08,2.024771075276059e-09,6.80161503082529e-07,9.729085230801403e-08,3.465089355404085e-11,6.789970706771372e-08,9.627440530097069e-08,1.399657222409978e-08,7.106589988126219e-10,1.5831833405445908e-13,6.746428309079744e-09,4.37556787343084e-11,1.2324853757417179e-09,1.648195978815164e-11,5.0155979501016235e-08,7.921617923089512e-11
2044,1.0186358804118833e-06,1.7529070246351393e-08,1.9698612541866033e-08,6.471930270144328e-09,1.429471932560943e-06,7.396754923595027e-06,1.2936976030149484e-07,6.992784798159335e-10,6.675392578830299e-08,2.039133746760509e-09,1.634741288540132e-07,1.9554249444866637e-10,1.9020643259172183e-10,1.5454056221141439e-09,9.87361599329786e-11,1.6727804388690983e-09,1.726719837226908e-08,6.606571545431191e-09,5.56333550874651e-08,3.0478139746272973e-09,3.5479690289792995e-07,5.728319860099586e-07,1.2402652479573877e-10,3.958392012803684e-10,8.444973196198305e-10,3.604615456447395e-07,2.8860720940952684e-09,1.6871981682784286e-11,2.833319670959571e-09,9.864358908847435e-09,7.715386313731235e-07,7.333202268604656e-10,6.454896973345906e-11,2.509042150998842e-11,3.762607044655e-11,3.2273978462167606e-10,3.8791979624550787e-11,5.631218071723413e-09,3.247784894161382e-14
2045,3.181354068613417e-07,6.891951462100238e-07,3.931123647738203e-08,2.9562918237599004e-09,1.9746091714145698e-05,1.5867775883737917e-08,6.249205426482776e-09,1.4012474689153092e-07,1.463231432314737e-06,1.3249301683196405e-10,8.239603331356898e-08,2.3635475459290213e-09,2.7935654955872157e-10,7.278048348649221e-09,2.179764822661518e-07,1.426822809154679e-07,2.8293821155620683e-08,3.004890438420023e-05,1.8165020205720772e-08,1.3649039609477457e-12,0.00017605171676425945,7.046858774930183e-08,9.89707396025161e-09,8.354330439326805e-11,4.660975672542567e-10,2.9578302038197363e-08,9.284989700881812e-12,8.319759645300823e-14,1.959572956879501e-06,7.37254396315162e-08,8.433214712532625e-08,1.637617398799591e-10,4.521243753860773e-11,2.532463743695022e-10,5.699286545255286e-13,7.583533347776114e-10,3.554206247502064e-10,9.606887189327927e-10,2.370968858770931e-12
2046,3.6423091859217963e-06,5.1890730617227965e-06,2.130178492017727e-07,3.598992652697887e-09,1.2268427322857367e-05,3.0612085539636273e-10,7.110942114382069e-08,4.85587286252647e-08,5.726517533571645e-07,2.4497854737213814e-07,1.9505036656590834e-06,4.705127559274947e-07,9.697594174759937e-10,2.2295749510208465e-09,1.3763998783875913e-09,7.694639446411153e-09,5.71388075727759e-09,1.3093865387661858e-07,1.6479545213582293e-09,7.179127737700975e-06,0.00011824517660899177,2.027524679219522e-08,1.4020005916695477e-08,2.142082224171053e-11,9.870989159822754e-10,3.186731497547165e-08,3.154276836797886e-09,5.768395817503959e-12,2.5808422544840415e-08,3.4314523464201196e-09,2.5762093560393063e-07,4.837844178138515e-06,5.0518984107485026e-09,1.1193497623037604e-11,1.0184501767491643e-11,1.826310157754481e-10,2.4409988651698174e-10,1.658498672811515e-08,9.819665078168333e-13
2047,1.7277941775264864e-06,1.3529150367920937e-07,2.1833160767614935e-08,1.182078127257439e-08,0.0004433072048763329,2.5236392324937236e-09,1.0930335186938413e-07,8.397264952840614e-08,2.4626933095402805e-05,2.5332676507637445e-09,6.378651486921694e-08,6.674992910412071e-07,3.4278961451332793e-10,4.68075710936757e-09,3.662550057192181e-07,6.0682959736189705e-09,2.8884971360329097e-10,1.0703333652662396e-06,4.2597494226478855e-08,1.4920014025497198e-06,1.729975304316623e-09,7.501429660980108e-05,5.315439469457813e-10,4.0387735281452803e-10,9.535635183621953e-09,2.824112717801915e-08,1.5086689016061552e-09,4.058196752760418e-12,2.535831778917778e-12,2.1621380500053935e-08,4.8789578375403646e-08,1.0652843872904171e-07,2.2952368752834348e-08,5.224932954215775e-10,1.7415076846856991e-09,1.4142245169453994e-09,8.094624229334017e-11,1.8502629254861437e-06,1.4309976938907505e-08
2048,2.7512392293714734e-08,3.384994538582823e-05,5.757862009641184e-07,2.7810234248365452e-09,3.4428413929398577e-06,1.5188604083673974e-09,1.40385267043726e-07,3.8627077334452184e-08,0.0002545947647893552,4.244004930943271e-08,1.3925673315652856e-08,3.779313262355652e-08,2.3548456117710835e-10,1.093796255268789e-09,9.999055213940734e-08,2.310632107000528e-08,4.123748941445356e-12,5.8637314044166136e-08,8.356722697367745e-13,1.1780715464562324e-09,4.5187998603724105e-05,1.9924030578484637e-05,3.624696442238418e-07,2.363880227384863e-10,2.4158900499785555e-07,6.588425524069593e-07,5.579917375999696e-08,4.8663033214472264e-11,9.459887042624659e-11,6.363993853832848e-09,1.7835993764852713e-10,3.578355823281951e-08,6.777899803777757e-12,7.478074020556602e-10,1.0032911129625327e-08,7.746570313474144e-08,1.42352850979113e-10,6.72420898391556e-09,1.6759629479487233e-08
2049,3.048624397561108e-07,0.00010933512601198586,1.1180275995939185e-08,3.7724121964455833e-07,5.705554527713576e-07,9.999552229362324e-10,7.002870417671873e-08,1.3436022682226046e-07,5.783426903431112e-06,8.811954107408053e-10,7.661020915138727e-07,8.12684701040804e-10,7.538044257811933e-09,1.2365848432452354e-09,9.432868181495907e-09,1.3681675534857043e-07,1.0392233511191817e-07,2.0953577174084582e-07,1.2109878943413723e-09,9.222635843894402e-10,1.9030792441615385e-07,3.4429129929390237e-05,3.7201502924291346e-09,6.475921579988736e-10,6.872522657889914e-10,7.942024145075557e-10,4.598068317334009e-08,1.1102319265477028e-11,2.5964206374715917e-08,1.4633436114576836e-06,3.379702318223252e-07,1.590975899925355e-06,1.2473001622541422e-12,6.596853706739118e-10,2.0569502130851024e-08,1.6050911499196783e-10,1.0793046437283925e-09,9.773756700126283e-09,2.3796479733656862e-09
2050,2.575599683512756e-07,2.5398780906238663e-07,1.239425011871289e-09,2.1294305362868813e-06,7.659343287791411e-06,2.8470387020365647e-08,1.522663850970607e-09,2.1767702259403414e-08,8.188321916814613e-05,2.124904882898361e-10,8.245508942335316e-07,7.823382757590925e-11,1.3421702901152263e-08,1.1870983810911266e-08,2.0700095362426035e-07,1.2317948555099702e-06,4.4892042001836935e-10,4.469865677157571e-09,1.0840537902489836e-05,5.410660150565017e-06,2.4767890996905814e-06,2.2503739476809872e-07,1.6553352930247326e-08,2.9828805639030877e-10,2.2177599984103334e-09,6.669915391437557e-09,2.3402397829467845e-07,1.5100485301726145e-10,1.2685463923388205e-06,2.7862265976840725e-09,1.3576307291082651e-08,3.093657889009837e-08,2.013096884178544e-11,9.812909040650127e-11,1.8115337031363626e-09,5.9415932301552685e-09,4.1421918399291953e-10,3.8332717567430074e-08,2.4654792617242258e-09
2051,1.1802460013341937e-06,2.862778256884923e-07,2.625694467094645e-07,2.2348101730036108e-07,3.922360822992781e-06,5.610780093512069e-10,6.7625900751960736e-09,1.7069112359030954e-07,7.488612660270299e-06,8.208707059190658e-09,3.641761343874744e-05,4.134111637870971e-09,4.3876024374109836e-09,5.453865583757219e-09,7.101671796353197e-09,1.8598029412447459e-06,7.824883429605136e-08,1.6988844558221646e-08,5.341798462955901e-08,5.8397326400588564e-08,0.000226115915315155,1.2966792772572877e-09,1.0558581004530845e-08,8.036550092236447e-10,4.126185537222952e-09,1.024270857069259e-08,1.836422291259839e-12,7.383102686439129e-10,7.922896456424985e-09,2.2236175783860193e-07,8.577467585899419e-07,4.6616620760945244e-07,1.4803464343833343e-10,1.2447938909727594e-10,1.0708923913257047e-08,1.1588751552357106e-08,4.1223233504167826e-10,2.4594571832154997e-08,3.8758187405884853e-10
2052,8.080779228827135e-08,0.0006276435939414392,8.030847395681002e-08,3.9152446466025294e-08,5.083914184541378e-07,1.5853089986002968e-08,2.3548666453832505e-05,4.971006697203671e-07,1.2758697945838965e-06,4.097198231442983e-09,3.800891641335889e-08,3.3081912143291243e-09,1.3411762470141977e-07,1.2084381893153152e-07,4.271610658750886e-08,6.968004378409869e-08,1.1942778815387538e-09,4.2886081153176304e-11,4.7827822787497026e-06,4.840996626722912e-08,2.152406907940277e-10,1.2910393513397722e-09,1.4085021760723287e-09,2.0170744345691125e-09,1.3791631308061281e-09,2.7542751006267255e-10,1.1259034076845616e-08,5.0049442080843985e-11,1.837783904017202e-10,3.590737765279036e-06,8.734262169706674e-10,1.6527002868178597e-07,1.0324940294354496e-12,2.426135421637272e-10,5.721055033119614e-07,1.0188364322117804e-09,1.2468680892626339e-12,1.2044937793179219e-07,7.69241307336594e-11
2053,7.16778053249192e-06,0.00012840277232943671,1.2889758759129066e-08,1.1052565879739225e-06,2.3853200749181662e-05,8.966662736029091e-09,3.124855397374854e-07,1.9066072445934782e-06,2.4516596315259747e-07,1.6410938901494804e-08,8.963569885415934e-09,2.2784438552662183e-07,3.2817569535202014e-07,1.637557297563152e-08,5.3756274631976104e-09,4.3673857670300636e-08,1.476826037797671e-09,1.6132348792944787e-10,7.290158831324156e-07,4.2463365325725463e-07,3.147585988809393e-08,3.709084575250546e-08,1.6216129864529868e-08,3.30749328764787e-10,4.849309748169171e-10,7.894505888710472e-10,1.179423229044968e-09,1.2970784619879126e-11,1.0979971082219146e-06,1.0797623339590231e-07,1.0174932861169619e-09,7.108597273869723e-07,2.979130843125672e-10,2.081732048370198e-10,1.4422131182102747e-08,2.862728181488718e-11,8.442865078683178e-10,9.524360861313073e-07,5.758007527672341e-12
2054,5.1737077195184e-08,3.98393557532799e-07,3.469584152201191e-07,1.1031100856298868e-07,1.6655341233621317e-09,1.0983621326804108e-07,1.9073495234461295e-07,7.559797102453081e-07,1.498673402747718e-07,4.137921303325713e-10,1.0766333188810592e-07,2.589340029711516e-07,8.328318890850082e-07,2.6853612029641718e-08,5.008373509436747e-07,6.723168547080793e-07,6.163194386689615e-07,7.265571402514788e-10,4.215932275097176e-08,3.285683026105573e-08,1.483645506664151e-08,3.344319423192972e-09,2.929288023103504e-09,3.99897707039541e-10,7.910849167131804e-08,6.67840494601502e-12,4.216294454997613e-10,4.5504086956459085e-10,1.4484872489026816e-09,1.7166291051267053e-08,1.29868134406229e-07,1.3805019952740668e-07,1.6213749325044887e-09,6.107033014062674e-12,9.303393004627964e-12,1.998110713471374e-09,1.1857258170293365e-09,4.8600973276997456e-08,1.2347881062593334e-12
2055,1.92189666385679e-07,0.007261666121864221,1.102382093901044e-07,4.1648142466273495e-08,1.298108528513241e-06,1.0687732555569404e-09,1.5271611133184213e-08,8.837849371693298e-08,1.3931548770793146e-06,5.843464662709341e-09,3.1521852270413165e-09,7.029218953135693e-09,1.636472486361843e-08,1.5200992610477652e-09,8.001321436184861e-10,9.60489510073418e-09,1.712062051072625e-08,1.095816422305592e-09,1.2722657082924905e-08,3.172358571145628e-10,6.754443678487367e-08,2.574657535858684e-07,4.2402881916487173e-10,1.4218028781759266e-08,2.172573425277464e-09,5.65480377653087e-10,1.1413124936765948e-13,5.264540320966891e-10,1.484608138509172e-07,4.072898762272596e-07,7.09508057713672e-11,1.240656289943407e-07,1.9584926194692052e-11,7.069197799755716e-10,6.188602642555809e-10,1.2915832206803164e-09,1.1060218850448338e-10,3.016215594590875e-08,3.7805818557682256e-13
2056,2.0122149567615872e-06,0.0002732650120105327,4.362960798421757e-08,2.5251393435658956e-09,6.79540446804503e-08,1.990366287597126e-09,1.6238320113873473e-06,4.177206669423221e-07,0.00025461913309443205,9.159578459681009e-09,6.013942942394339e-09,5.836393269785259e-09,6.223678805188514e-09,1.1488586085206724e-07,1.2863935426821169e-06,1.4097545148975792e-07,6.441622027885337e-07,1.5300629485455532e-10,5.546247054539287e-09,4.551527088444622e-09,2.386226174778688e-07,1.0356551136646149e-07,2.9630257803877075e-09,3.924250777265055e-09,2.613914498033954e-08,2.2722008749268433e-08,9.080803371545895e-16,4.7013614686502755e-09,2.7456293167219208e-08,1.3704962029726491e-07,3.245191883191049e-09,9.457255209900538e-08,5.187908075428266e-09,4.3140565726493806e-11,1.1448606740773072e-10,1.0262342940136083e-09,9.486109017248531e-11,7.744063391610898e-09,4.0786162923593124e-11
2057,1.0367434411354114e-06,1.7186744746343744e-06,4.347861316378858e-08,1.074551405852797e-07,1.953998800869913e-06,6.768384426561192e-10,5.995608086271756e-08,5.212508291428622e-09,1.013755391300419e-06,8.583147927879021e-10,1.7065763147653545e-08,3.345698090122127e-09,3.2315063574879105e-07,2.126362740515928e-07,1.5441654107077246e-08,1.8460166648441587e-08,3.501279396430931e-06,9.093477524768504e-10,2.030674938451232e-05,9.66280854932274e-07,6.927167130184629e-05,1.3253563679718022e-06,2.7953954977075123e-09,4.447108354812319e-10,6.694863056734904e-09,7.430842721371522e-08,2.3072143292094992e-10,2.1819792717212223e-10,2.2117737513501047e-08,4.349581835236108e-08,3.991218023674765e-09,4.6309101286685465e-08,3.0265225284404183e-09,4.505781632697976e-09,1.3578396504498498e-08,4.655970642853226e-11,4.494575191342563e-12,1.3896886476640047e-09,3.917594427940043e-11
2058,1.4286631682910267e-08,1.0145678549698439e-06,2.1734048610423475e-08,1.4124531927166526e-08,9.091817824956868e-08,5.782078226264031e-09,1.6161491011660954e-07,1.4218002334375633e-09,6.566781497905237e-07,7.081155788167967e-09,1.8404518618485183e-07,1.8470808147815864e-07,2.571929350601373e-07,1.2896180603457336e-09,2.4595005728316837e-06,1.2884375273548925e-08,5.843703728425511e-10,5.2870942353615335e-09,1.624216645727867e-08,1.4364754607123265e-07,3.4932190843700875e-07,2.200626571043784e-07,3.193044689421255e-08,2.314655753667655e-09,4.076151212259105e-10,1.8692178990633464e-08,4.572773518022884e-09,7.677300527510969e-13,5.838637033710629e-06,7.900156464651714e-12,8.948063750065325e-10,1.085862659815147e-06,7.421200317385803e-11,4.904228455716245e-10,5.523193929117537e-10,1.031048091258005e-11,1.920306673137241e-08,1.918652577516514e-09,5.406407664363936e-08
