,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
2039,6.411205632405405e-07,6.453623487945742e-07,1.945190620435942e-06,3.755743928625269e-07,5.673672818181717e-06,1.623723806623567e-07,3.1301023564595255e-09,2.403378196417209e-10,6.186185213579834e-07,2.440271708438415e-09,2.9923968229501044e-07,8.461344461956345e-10,9.754911754203276e-09,5.627258525535286e-09,4.351121564802194e-07,5.969366443901374e-11,4.442287587777338e-06,1.1509652044166146e-07,1.3596851126504669e-07,2.6569702001396307e-07,1.0206165949470892e-07,1.2438765726415335e-07,5.426593418265301e-07,8.850632873547735e-11,6.415847570198497e-10,6.500512436825031e-13,8.431683600999584e-06,4.607247594746448e-12,3.5024428450643087e-09,1.40111964524741e-06,1.5516400033720425e-08,3.881999455066731e-07,2.3298105489225756e-10,4.887103342565516e-09,6.253368544368788e-12,4.0867236388341637e-11,1.4144327486069068e-10,3.5817709017973053e-12,4.177705823022832e-11
2040,7.4532941085994e-05,2.58194193297987e-07,0.00011494733348452958,3.8091459011636773e-07,6.706448722950477e-10,7.0386472857126505e-09,6.354875872750847e-07,2.931985791261236e-07,4.236405140254357e-08,5.024219808622857e-10,1.6348337285450144e-06,1.1880553221821326e-08,3.775308584452331e-09,2.3806583356008227e-09,2.4494479761176713e-08,8.085204841319645e-16,7.3111218226511e-08,1.1335687392784832e-08,1.1005111895154474e-08,2.603744457298663e-06,8.452082636016956e-06,9.393782172779804e-06,2.8675573465687117e-09,3.361650828358031e-09,1.1709711768504342e-07,2.7855670833542502e-09,4.1947821955914026e-07,8.574726224247657e-11,5.8433414773181875e-12,3.501165189422059e-10,2.222864592857298e-08,6.747887007932933e-06,4.0529463149827954e-09,3.062446758659501e-10,3.8010527790836625e-12,5.789475791804976e-10,8.58406890179162e-09,2.2695385553692223e-09,1.2115067865407715e-08
2041,1.4399484053039587e-05,2.6974999271079348e-05,1.794465688428965e-08,8.695953852566215e-09,5.991894227123393e-06,1.2732120471347957e-06,4.9722766784117e-10,3.3454267572627775e-07,6.954018879610238e-07,3.8372419988977854e-08,5.406208772502198e-08,9.045590099383002e-08,3.4312830375652544e-08,4.45093263733341e-09,1.054238041243845e-08,5.679666126591992e-15,2.7115049279453415e-09,8.121814381620375e-09,9.193327515664042e-08,1.973548350011025e-07,2.31323510227058e-07,4.053841834758665e-06,8.541374182353486e-10,1.0793617402836863e-09,2.482316558144576e-09,8.820508160170791e-11,4.928958587072334e-05,1.3297300078065872e-10,2.4595687122878826e-09,2.39438769766266e-10,3.018141624440728e-07,3.219997293190325e-08,2.244251176217076e-09,1.7985250955546636e-10,3.8144273435502216e-13,3.4988545019968462e-09,2.641306800957742e-10,7.411382845907357e-11,9.442323989032037e-10
2042,2.925991554047503e-06,6.821168650808358e-07,1.2965140552087533e-07,1.0447751762685326e-09,0.0001666449640211865,1.7235070479986487e-08,3.182624333072198e-08,1.5887682603241978e-06,1.499761310225289e-08,2.663500639355898e-08,8.801953241562035e-07,5.7884418004933476e-08,6.79299186891152e-08,1.881504822199269e-10,4.909756117102559e-10,2.010708401833414e-11,1.172645427108687e-08,2.4679299624404392e-09,4.7241418190485163e-07,1.0493694646727432e-09,6.802794411687645e-07,3.360047812641947e-06,1.5828268194450068e-11,2.8925610389656295e-09,7.090628174291011e-11,1.3112651565389015e-05,3.462717522333475e-08,2.2250082544566708e-11,7.480743464855363e-08,2.1155954866634914e-08,1.2108561030280277e-08,7.940756872687e-08,1.7203186874401788e-11,2.0105974348806646e-09,4.59887608046033e-12,1.3826021591937768e-08,2.1247084321550984e-09,8.263416340809512e-11,1.6683247549168654e-12
2043,2.729672306134709e-06,8.648071135791809e-07,2.9733798117613193e-08,4.7713365803769494e-08,5.003280409034976e-09,8.182361275297625e-08,7.565291791238499e-10,2.2340923161633156e-07,1.5648915992310586e-07,1.7579872373144435e-06,6.493540046422762e-09,3.2258796180506595e-09,8.41560979500903e-09,9.293796050506387e-09,2.0778241054559192e-08,7.407550968079785e-06,8.17027892731293e-09,2.4280550005734455e-09,4.335062613369048e-09,3.908910321164214e-08,2.2537200881258858e-07,5.687479083667248e-06,1.1605985200166746e-09,6.653015676849297e-08,2.074767667919482e-09,6.037836972911478e-07,6.578608666869142e-08,1.625037173017624e-11,7.604644898470642e-08,1.0268204440188599e-07,1.3789627906029177e-08,8.920308859686662e-10,2.4930435808907817e-13,1.083281344193614e-08,9.153983231576261e-11,1.3667402246042512e-09,6.542991562871767e-11,3.245005421654038e-08,1.6524289372541473e-10
2044,1.1024294098099186e-06,2.2499645464197096e-08,2.1846010306104405e-08,7.3840291088476615e-09,1.4584121928494104e-06,6.6222028332871275e-06,1.3211429103526864e-07,7.999909271268702e-10,7.926541683068536e-08,2.399299070998498e-09,1.7584440713846515e-07,2.86583612578325e-10,2.333105705060299e-10,1.3869873704741805e-09,1.3460465466898236e-10,2.03019165219207e-09,1.647401149284693e-08,1.3073309888214488e-08,8.402612563533027e-08,4.211747010779385e-09,3.587504226602041e-07,5.571939785348391e-07,1.319653703481984e-10,4.911095150052098e-10,1.0513402174266725e-09,3.239715980880985e-07,4.0759565298779835e-09,1.5375032001948758e-11,4.351622453998728e-09,1.0506055743546794e-08,1.0021416413163413e-06,7.44033327205108e-10,1.0349481727919607e-10,5.060505557853716e-11,1.092448252924904e-10,4.695826183763812e-10,5.739208571390341e-11,3.671735639777277e-09,5.8070120033473e-14
2045,4.0720326972192914e-07,8.436970549658546e-07,4.479052869327659e-08,4.56455037922762e-09,1.930930411497735e-05,2.1969549770796057e-08,5.668177005126176e-09,1.4487233178746748e-07,1.6270681295082002e-06,1.794443231079286e-10,8.890886906586835e-08,2.8708324098979076e-09,4.43206772298135e-10,8.322807280396383e-09,2.1535221099894492e-07,2.0910171333332277e-07,3.315084792010372e-08,3.919487865743097e-05,2.531785350652189e-08,1.0810376107359081e-12,0.00022854123094777446,8.555640188434066e-08,9.717893625788264e-09,1.1459658845082554e-10,6.564618715822857e-10,3.3695719729459896e-08,8.906775212887084e-12,6.42373000215067e-14,1.8247371388390125e-06,1.023783643774412e-07,9.552850453233279e-08,1.1681098957333163e-10,9.830731907442447e-11,3.770090028432383e-10,7.393020802591271e-13,1.3172190621167751e-09,7.019740467130783e-10,8.775226640882896e-10,5.099020028273241e-12
2046,4.841384692658351e-06,5.914338918991333e-06,1.9430047341333327e-07,4.248555941356829e-09,1.1202330168678478e-05,3.537487017872821e-10,9.538953719765925e-08,4.7121432384081294e-08,6.12634193246882e-07,3.084592273750851e-07,1.6673219330051603e-06,6.653937350666812e-07,1.5465536202915987e-09,1.5370352571733002e-09,2.122303559713599e-09,7.308274454220151e-09,8.547456532031162e-09,6.769517002293768e-07,3.162766498699091e-09,5.6097281262650455e-06,0.00012810027227329156,1.9398849406368664e-08,9.934922889582189e-09,3.960561732594612e-11,1.2864956367040344e-09,3.758495673471638e-08,4.085174710570023e-09,4.661293067018969e-12,2.7607700021390902e-08,3.979058491607118e-09,2.7945010570834844e-07,5.629668671837104e-06,7.570375215883706e-09,1.2468227848727901e-11,1.3559654589592233e-11,2.664020797062074e-10,3.275659933642561e-10,1.8828964898375583e-08,1.4395529610981081e-12
2047,2.802816536311239e-06,1.687845656381781e-07,2.0704926141223767e-08,1.6193011044933945e-08,0.0003882134813918776,2.53743667565088e-09,1.474711013789226e-07,9.909792779839334e-08,2.127723277377464e-05,3.653499520763294e-09,8.28198549127479e-08,9.388596760427674e-07,4.779534522037737e-10,4.552693182528314e-09,4.1227032437203236e-07,6.5842192653121976e-09,6.039707298556187e-10,2.084886373790383e-06,7.710520370004725e-08,1.8920921790572986e-06,1.7827455442767546e-09,6.434165181333078e-05,7.454657696898422e-10,5.010916075994774e-10,1.386969762762415e-08,2.5015573627303886e-08,1.3578786409734348e-09,3.825155015485307e-12,1.6786766687989979e-12,2.2035020064142114e-08,5.380590786058969e-08,1.30412042138518e-07,3.143006082010241e-08,6.855230863518957e-10,2.5468322780869296e-09,1.8255702819118875e-09,1.1699560494013994e-10,2.2593321143222426e-06,2.0758201767747716e-08
2048,3.861652499084477e-08,3.321204235512417e-05,5.281015075339517e-07,2.967058260166458e-09,3.4896953989890247e-06,1.5954886479120334e-09,1.8582897670980687e-07,6.870319822032727e-08,0.0002399968163914454,5.625597507855766e-08,1.4012340892104936e-08,5.016197278356704e-08,3.420301200922293e-10,1.4505670535924998e-09,1.0178560195814055e-07,3.418880730260004e-08,5.796389451351595e-12,1.1092768598733569e-07,1.5529202838107536e-12,1.0895345295713858e-09,4.053119910333976e-05,1.5609016003465503e-05,4.1668643664443103e-07,3.231565826918226e-10,2.4395850522736704e-07,8.024127005072072e-07,7.648668973292264e-08,3.019913539246411e-11,1.6402089202042073e-10,8.160867035955778e-09,2.2561435222104054e-10,4.469945046683295e-08,9.371785863352349e-12,1.0525253736803825e-09,1.6702187091051846e-08,8.220565822336282e-08,1.8972127942884911e-10,6.718878925240441e-09,2.6465586405033957e-08
2049,4.5708591656714794e-07,9.304256445066589e-05,1.338678216191436e-08,4.965257783997776e-07,7.421318551233224e-07,1.4239221166348867e-09,7.883187424871593e-08,1.7335252343821672e-07,6.080675036896481e-06,1.1674465720780638e-09,7.757405837725023e-07,1.2908221531419603e-09,9.682378302042015e-09,1.7551537136338428e-09,1.2469908934262929e-08,1.416781817470025e-07,1.6077654238505863e-07,2.6048692682059953e-07,1.3610248127022618e-09,1.1118519359575197e-09,2.442726227750214e-07,2.8418575556237074e-05,4.444334241348107e-09,7.871744795494523e-10,7.244143469931902e-10,3.037576975023929e-10,7.87586610985332e-08,7.707771697999861e-12,2.2590492917173642e-08,1.1754554362718463e-06,4.4282965863027545e-07,2.3385931697752126e-06,1.829442455880023e-12,8.972481746824843e-10,2.5299608227468225e-08,1.8653430134022396e-10,1.4156183752205332e-09,5.173995165882859e-09,2.8190379891943076e-09
2050,2.7642771156992284e-07,1.8616608198122658e-07,9.010476261943383e-10,1.7630995837245545e-06,8.325930684995022e-06,3.173962483946333e-08,2.161116441525482e-09,3.776165367744019e-08,8.858229066625962e-05,3.250070753328842e-10,7.126324757405623e-07,1.142214483921828e-10,1.6411321406085333e-08,1.1903196873572384e-08,2.462594596888199e-07,1.3300871080526984e-06,9.983026071419504e-10,7.222317892089179e-09,1.4327136827691662e-05,4.6306827981704595e-06,2.5203103070889275e-06,1.5417422738423388e-07,2.1020007274076967e-08,4.396650979910942e-10,2.8878639677685894e-09,9.993858703348278e-09,1.905023595444893e-07,9.233372366539434e-11,1.537316838434569e-06,3.588500296142622e-09,1.66225230031934e-08,4.1786604665036743e-08,2.7939291832911446e-11,1.4774744108813128e-10,3.144261655296212e-09,7.2051377724321645e-09,5.904322807307218e-10,3.509417172960675e-08,4.815690921022149e-09
2051,1.382473136939332e-06,3.075001757346853e-07,2.594749467143081e-07,2.629113750599166e-07,4.953619542765898e-06,5.068391698009882e-10,8.395982318272832e-09,1.6607111497018613e-07,8.672841615395996e-06,1.0883240030622313e-08,3.7067051443958064e-05,7.458198801633664e-09,5.9995999136641335e-09,6.101356319545526e-09,8.902343796745492e-09,2.4148423724628676e-06,9.751874069328866e-08,2.3612083577262876e-08,7.121585430496789e-08,6.773570399763501e-08,0.0001783509779056303,1.39584012859238e-09,1.4134786358973286e-08,1.0055789168815356e-09,3.862482381080652e-09,7.612361358233298e-09,5.901642318280836e-13,5.171658791007553e-10,4.61193902018493e-09,2.677476698270413e-07,8.03957035400963e-07,4.6624210053973915e-07,1.5717610360191873e-10,2.2247367096313002e-10,1.4290100238831181e-08,1.4460219306634111e-08,6.944152726632821e-10,3.3974764675806364e-08,8.251775608009909e-10
2052,1.0249480590364977e-07,0.0005421090872759934,8.157637218642837e-08,4.6469164125766e-08,4.4554670356459015e-07,2.0947604895156978e-08,2.6239439199552514e-05,3.709858145742227e-07,8.750067772660776e-07,6.218499070470989e-09,3.889522763911894e-08,4.86292437456172e-09,1.7439189317000404e-07,1.1719748796262311e-07,4.807082277406319e-08,8.845016535400531e-08,2.1826888961531268e-09,6.765408921540554e-11,6.225072608069427e-06,5.0210156718277416e-08,3.4567618457409505e-10,1.997603077146806e-09,2.4191904559816924e-09,2.0830914220456547e-09,2.0245050100849647e-09,1.6560572116777445e-10,1.1057757739233412e-08,2.7117231089256743e-11,1.5487796615527471e-10,3.5432993599829e-06,8.316712610121519e-10,2.2576215877529563e-07,1.3207023794414491e-12,4.3396971317977306e-10,8.685667037971904e-07,1.4304190239899637e-09,2.69648529650502e-12,9.71516272611788e-08,1.1188212624163196e-10
2053,8.98523590454541e-06,0.00010950792408536882,1.4745969807905332e-08,1.2494500545507624e-06,2.7436669203858614e-05,1.2690507097035538e-08,3.6147608104867756e-07,2.2991520617789844e-06,1.5584790919144752e-07,2.092538211375069e-08,9.354650927722304e-09,3.186195839809413e-07,3.5242165954372115e-07,1.808959773818346e-08,7.523526277598805e-09,5.109920053607948e-08,2.2545608233296423e-09,2.935683935683129e-10,1.1181363004806998e-06,5.221002358021248e-07,3.246665914725263e-08,3.925314579130195e-08,2.158942976134786e-08,4.743736394651269e-10,5.446594189853077e-10,3.4877745220704285e-10,8.306759552597431e-10,9.416110769212514e-12,5.620621033611203e-07,1.0795155528057658e-07,1.4918602074011317e-09,9.055953284263421e-07,4.6064989276184283e-10,3.2475810994809434e-10,2.3550559944144827e-08,4.968954618517469e-11,9.818531292770817e-10,8.337224475178493e-07,8.046818597367731e-12
2054,6.647653106112529e-08,4.0423128430844383e-07,3.3037819946338203e-07,1.8115209293674596e-07,1.7353950219102917e-09,1.2024518563729913e-07,1.7618237677086483e-07,7.350436730858739e-07,1.8842686661369918e-07,6.05232455367807e-10,1.8958259890879246e-07,3.4364195342562544e-07,1.0755265138699884e-06,2.6380860884439724e-08,7.05402461551335e-07,8.40335577630438e-07,8.110019185528035e-07,1.1268785759204377e-09,8.01274550601242e-08,4.207211434514652e-08,1.4928632953917807e-08,3.901143054673851e-09,2.7989045573725985e-09,5.05257439698575e-10,1.0848388117467454e-07,5.4926872279678325e-12,3.6548997906085725e-10,4.112133258750117e-10,1.9960443924647757e-09,3.47036394211179e-08,1.8373325340923554e-07,1.885193760562314e-07,2.5999992054671715e-09,8.259590106855654e-12,1.292217124018495e-11,2.6820292678221773e-09,1.6194298271555688e-09,6.905970294929214e-08,1.2883648015440834e-12
2055,2.317293822529042e-07,0.007750792416499511,1.1250454163113615e-07,5.523631034439951e-08,1.7036630843133696e-06,1.55876374930165e-09,2.392496336786276e-08,1.1532079991535201e-07,1.8176203813157124e-06,7.469691110337585e-09,4.120685579467395e-09,1.0803911221496677e-08,1.739839357446098e-08,2.0866721777955057e-09,8.312206643051922e-10,1.514633904198138e-08,2.6978846701456296e-08,1.9517099622757483e-09,1.7764905628859663e-08,4.799001476653163e-10,4.3671310139936865e-08,2.5876934341292685e-07,6.374873071283583e-10,2.2470085841051412e-08,2.5852229026238773e-09,4.4970325929574567e-10,5.702547101175655e-14,4.041632746443067e-10,1.0740121083162643e-07,4.2468747413050906e-07,1.0362893799227151e-10,1.6858927951774546e-07,2.921274060088946e-11,1.2835443572988228e-09,8.158500310627516e-10,1.9432211676015897e-09,1.737800383803208e-10,4.2203881734122844e-08,5.336613207613456e-13
2056,2.5731031367484615e-06,0.00027494432326168234,4.341240593706034e-08,2.7421604809157452e-09,6.647879597356833e-08,2.3105219887022657e-09,1.8448031014627885e-06,2.930707738752119e-07,0.00029693160192567505,1.1836596005585915e-08,6.850002230641335e-09,9.368756847102337e-09,9.813015782092799e-09,1.4467142524338e-07,1.4084993016114429e-06,1.7732615627031716e-07,7.418558768159621e-07,3.147226555557086e-10,8.330745372993992e-09,8.076446848875519e-09,1.6361397931457316e-07,1.3883378984694865e-07,4.6239649938635476e-09,4.561392426719641e-09,2.5425902141282922e-08,2.2149983959299095e-08,4.984517168159858e-16,3.698684332448515e-09,4.518464054910164e-08,1.7773145197801843e-07,4.6499129228007545e-09,1.3109710249763913e-07,7.494349065910161e-09,8.312816406114402e-11,1.6710685565206323e-10,1.2940519061004362e-09,1.267142486764664e-10,9.366558984548298e-09,5.021722696478679e-11
2057,1.088492529841772e-06,1.846456599098327e-06,7.989976152099001e-08,1.1980063405445763e-07,2.038815784594512e-06,9.047905156413043e-10,7.47050310363448e-08,4.976463117370838e-09,1.1846268753402824e-06,1.0389416520367007e-09,2.34439710692327e-08,4.640151935100171e-09,3.080326456869874e-07,1.9913722633092306e-07,1.767372596723702e-08,2.593751847017709e-08,4.597789840922473e-06,1.2256324479682879e-09,2.2944769920091127e-05,1.1323983957872972e-06,6.696909173875661e-05,1.3814549089875285e-06,3.547895667296113e-09,5.441294818889513e-10,6.5470377560240845e-09,8.129024372597977e-08,8.184252117264075e-11,1.2476951222490276e-10,2.1273483392549e-08,9.148830086733734e-08,6.070876909821166e-09,5.987636990700704e-08,4.555380299753228e-09,8.531401140637761e-09,1.908064395086825e-08,5.298199651370581e-11,5.240353745702878e-12,1.695336916239362e-09,6.488527930170702e-11
2058,1.54652968242641e-08,1.0217711419040528e-06,1.9086549275705845e-08,2.0650745949048036e-08,8.265219637428041e-08,8.792125868382324e-09,1.9324488471129958e-07,1.70287107467294e-09,7.14321280768619e-07,1.0389505080095846e-08,2.135229725137437e-07,2.2074278895111488e-07,2.7864575095230375e-07,1.797965262372237e-09,2.684046638373182e-06,1.673088088954535e-08,1.080812817865136e-09,4.910294714774058e-09,2.2787081910178814e-08,1.5321210477856917e-07,3.1851337300386085e-07,2.3042060535970672e-07,4.1381700300207174e-08,3.0204573852796288e-09,6.620737207765613e-10,1.3987231039461218e-08,4.891010334232238e-09,5.047872020927521e-13,4.138674091585504e-06,1.1817698567466549e-11,1.1845070595761028e-09,1.2013878344639824e-06,1.4554823402945213e-10,6.453958669842741e-10,9.975559012751262e-10,1.6267829754737175e-11,2.0527639079726084e-08,4.061374116332349e-09,6.14926436361446e-08
2059,2.236536020128532e-08,1.9821714781493748e-07,7.866604778336394e-08,9.09937944273028e-07,9.278454802648202e-06,1.008698820744492e-10,7.409641568045575e-07,1.6051517092543708e-07,6.221369492049115e-10,3.455588193864338e-10,1.2070495375670764e-07,1.000917773398758e-08,2.0441557151939572e-11,5.7255248602845196e-09,2.9255823917037013e-07,1.519377111338348e-08,2.0555236719839917e-07,5.556234595785263e-07,2.725434865649146e-09,9.57748469997752e-06,0.00046091798171712326,5.302923065567804e-06,6.586428961465437e-09,4.882951124278364e-09,1.8392049796249042e-10,1.3359876782056614e-07,3.540341226216714e-08,4.1834398431015583e-13,0.0001285030466794736,2.112645903057734e-07,2.259659299550421e-07,3.3234184827554176e-06,1.5866956949572384e-10,1.1222887563428546e-12,6.319677789330992e-11,5.530007120304139e-10,2.8747299036565567e-11,9.48550261676335e-09,6.190771129623005e-10
2060,1.097419352697666e-05,6.67046390470744e-08,9.415959545683264e-08,1.2312669186712164e-08,3.520016474708322e-05,4.769598290083933e-07,4.130528239065913e-07,3.361003370547799e-08,6.7942919135661036e-09,4.239459257398445e-08,3.8395629361062034e-08,6.08679881126043e-10,8.570850967108767e-12,4.25368068542805e-08,1.1032216089138838e-08,4.723155760315215e-10,1.6149299333390203e-07,1.053877265594258e-09,6.55093801303472e-08,1.3643694426930353e-06,1.8318607937309021e-06,2.8988309257729745e-09,1.604139941388313e-09,2.762025770334546e-09,3.552967115815649e-09,1.6871613897147692e-07,3.940881406121575e-09,2.699532512592524e-11,5.0268616134608655e-09,1.3032073510609967e-09,2.0982251850579115e-06,1.8588865120560817e-06,2.499536557714437e-10,1.6124601987317154e-10,5.691249666578246e-10,9.5461198132271e-10,9.009289126784764e-11,2.9870907587973436e-08,1.3226156153527791e-08
2061,4.539829468029871e-07,9.158125029704492e-07,2.001202956814753e-11,2.7459562696173004e-06,1.5073976384626427e-06,3.0486750869514083e-06,2.405013689748582e-08,2.404822373389192e-06,1.624245926197201e-08,2.638120905993495e-09,4.222282510134685e-07,1.183117230567213e-09,6.673099486326064e-10,1.3554426714024787e-09,1.6921709584529293e-07,3.267313754267266e-07,7.128748015221527e-07,4.2021141743482297e-10,2.4963718951153047e-08,7.497261121329403e-06,1.7304748429824137e-05,2.609506129677854e-10,1.3955102978821564e-10,3.229187128565223e-09,1.999029014129648e-08,5.901424414272118e-08,2.315647264086712e-08,3.8522759465885915e-11,8.461856800274077e-07,1.467413823229143e-10,3.214977665049372e-08,1.700883607730232e-08,1.0567459794040824e-11,3.8339187062942864e-11,2.2011507662900645e-07,8.048679029573282e-09,2.946025241992082e-09,1.0231566264449909e-07,3.6562620960586325e-11
2062,1.0040640474832422e-07,1.2619735231718063e-07,1.00929982439723e-05,3.807270102434935e-07,9.334536801955957e-13,1.0257508180629187e-08,2.2766266165464576e-08,1.2468028345247417e-07,1.0771100509444183e-06,9.756886733339235e-12,1.0327085629347137e-08,5.00210233667804e-09,2.981665612366118e-11,7.054798538858236e-08,1.2401281051037944e-08,4.949027600743562e-07,6.446896584755609e-05,4.4775540896649564e-11,4.987610699565584e-09,2.5017244472396912e-08,1.4410277316941231e-09,4.862899547172295e-07,2.3295393052823133e-08,1.6556222962267288e-10,4.2112306602862576e-10,7.511291676430635e-08,1.3979099956582174e-10,4.5544385487033996e-11,1.0291032337107712e-06,6.545297931781445e-11,9.567369144777868e-10,9.29904655279013e-09,4.080761951365781e-10,2.5055583876512775e-10,3.628308547563573e-11,2.4955630479700774e-09,9.373097157392112e-11,1.376896731140877e-07,1.7010158665363498e-10
2063,4.849558982835442e-08,3.122973412660724e-08,1.6877936905715924e-06,1.1736127720568673e-06,0.00028078888030089486,3.1256813548693305e-09,2.2495124234999173e-07,7.585340689510843e-09,2.2767253378951075e-08,2.551741349326332e-09,1.643481963284514e-08,7.539774777794998e-09,1.5652723365155295e-11,6.520433033831959e-09,8.17777656653316e-08,1.1860905611996715e-08,1.0256063792273848e-05,7.798279636001428e-09,7.771424313696362e-08,1.0320850759836325e-09,8.12479839981107e-05,4.5707767621776307e-07,6.696205906020715e-09,2.6386958624247598e-09,4.235203750531901e-09,3.129620211285499e-07,4.997796804927586e-09,5.506504649364231e-13,9.356567430700033e-10,6.842751280771038e-08,2.4609706727147322e-09,2.3445335974985254e-06,7.101310183327044e-09,2.1837663244399047e-09,2.4512914474366543e-09,7.056710272578121e-11,1.7552137185759564e-08,0.0006225851500892622,6.593570185523181e-10
2064,6.69573526228745e-08,3.362249612599772e-07,4.845982508899713e-08,1.7176427942539994e-07,3.5260134267280215e-07,1.0740455382856595e-09,3.555098122269332e-08,3.8017307814054e-09,2.157197470463243e-08,5.3512695957940425e-12,9.890887027453575e-07,1.0859401173931476e-06,3.733051077625567e-10,5.741617987209745e-10,5.104440647937375e-09,9.369507464711447e-09,8.195440368557811e-14,1.0251614691555304e-09,2.1408139300937486e-09,1.217804263962744e-09,2.697025843597325e-09,5.462040270710642e-07,4.5794403862329687e-10,2.160480033309694e-11,6.132498811571858e-09,4.5895127189401063e-07,1.1881668517092368e-06,1.399427866373901e-13,1.677181350430885e-08,1.0566416206072657e-09,1.343964936387054e-08,4.178978359481257e-06,3.90264404917744e-10,2.5406089762332974e-12,1.7370362756303432e-10,7.370233502416657e-08,2.9058193053540462e-11,2.8949798441191764e-05,3.895551319848716e-11
2065,8.647846167639855e-07,1.3992127803700156e-05,3.4615418605018464e-07,3.30031436993987e-06,3.9085370896440645e-06,1.6627261322448406e-10,2.943085935337133e-08,2.421680636387587e-09,1.1016119442439303e-08,7.228652409505064e-10,0.0001338968430506397,4.285920132053077e-07,1.471215748933424e-10,4.5299817428019764e-08,1.8830255853791935e-06,2.4188077710146976e-08,1.4872440082926213e-11,4.893009373542293e-11,1.2305515294946518e-08,2.812975449530645e-06,8.692959583568398e-07,2.01993769641361e-06,5.123953353157623e-10,5.543760246666063e-11,2.66392645920742e-09,1.312174558006119e-06,1.427556713819798e-08,7.38353528704014e-13,2.1885592856975869e-07,1.9220815212767766e-08,8.956680954248546e-09,2.919696881704391e-06,5.279438823301195e-10,2.3493772943855365e-12,6.261117136931499e-15,4.9710504234083e-10,3.8444717634104774e-11,5.604661781187816e-08,4.65146214698906e-11
2066,7.08674021301969e-06,1.328444753818286e-07,0.0002898935752902708,1.8283773494061325e-08,1.0947660385287124e-06,5.086320159432375e-12,2.787985799741606e-07,2.303071236799456e-09,1.5917123749498034e-06,1.3356729924613347e-07,1.1408796890817972e-09,2.533642339271416e-07,9.681538880101785e-10,7.026846065753408e-07,1.1280183901021205e-06,9.380107303900193e-10,2.4504916519702594e-09,2.0952606900524425e-09,4.015363001660082e-08,8.71269526337339e-07,5.179887795903116e-09,1.689796424206744e-07,5.815786334249236e-10,2.0827668597978043e-09,9.962759085104152e-09,5.6313715819189264e-09,6.69917989886319e-09,4.720850752861207e-12,2.950317378772907e-07,1.3293610429225055e-09,1.010562472402093e-10,1.0908402831098945e-07,5.376845204709683e-09,4.8331363967148664e-12,2.5417196818799455e-12,3.026400163742981e-09,6.083283948608126e-10,1.158989706599932e-07,1.0822010263888883e-09
2067,8.825944093469776e-06,3.9058564243973496e-07,1.070878928136794e-07,1.2213358074022375e-07,4.1074191655530585e-07,5.105083698747408e-10,1.1050950123339846e-06,5.087606625464181e-07,8.770302365296198e-08,4.4729748154267215e-09,2.600688671809776e-10,9.482711440798162e-07,4.351114069894892e-11,1.1868042171967048e-09,6.943516241970832e-08,1.6086586456341918e-11,8.256882880561317e-07,1.0107167170196714e-07,3.357908096959533e-08,0.00010042372736802883,0.00012966131426335808,4.961379215773085e-07,4.3254189044652725e-09,7.635540704675366e-10,4.431541738995538e-09,4.006842032222916e-08,6.6070471052921636e-09,3.230954523815818e-13,5.418994533002111e-09,1.6205193322306756e-09,1.5977671113026336e-09,3.8527039167702355e-09,1.2473541100423444e-10,6.52936357473999e-10,1.0846141451489529e-10,3.9331286585256684e-10,9.27389300829432e-12,6.598263049756622e-08,1.498994031222273e-11
2068,6.531429947605172e-07,2.054524639606204e-06,2.1602146894560456e-08,4.241327410426402e-08,1.553601005514215e-05,9.021604592799105e-11,1.1516636977468362e-05,3.7807285028278814e-06,8.143712531892865e-08,6.586304618953579e-09,2.6160843112245277e-08,2.179317712318971e-05,1.649884445379149e-09,3.348659534960608e-08,6.617046822824391e-09,2.4390343528916676e-08,3.640037550277683e-09,7.785141523086057e-06,1.9324725659750003e-08,8.860228760687441e-07,0.0012971500344250285,1.711686259079112e-06,3.5118460277953675e-09,1.5573540431716067e-09,1.367264634610065e-09,2.1420947253241712e-07,2.592488393736804e-07,2.934952035978551e-12,1.040883658299133e-07,2.475852331004422e-12,2.758070392511721e-08,6.8924068605835e-08,1.7546151373226856e-09,7.698436957468773e-11,9.83787315524821e-13,8.777038749687655e-09,5.0209939044615076e-11,4.128403267023988e-07,9.228050647362645e-11
