,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1667,1.2418131912997148e-08,1.4374755515020357e-06,1.9225624919530714e-08,2.1181361618869827e-07,4.886201649025634e-07,6.190813525653583e-10,4.2810322982866077e-08,2.49352613387586e-10,3.987180437359014e-06,7.099441112080389e-11,1.0105646287590717e-06,5.309496954216365e-08,8.362581727476417e-11,9.135079856352463e-09,1.296944795745827e-10,9.513647045204688e-10,2.0373847194715326e-07,1.0694108058844683e-08,1.2736562388276187e-07,6.8424682108726945e-06,5.786153148694619e-10,1.3949073577859363e-06,5.307172829021255e-09,8.585999924866455e-08,7.207790611922534e-08,5.488561330846418e-08,6.463620804598653e-10,3.3034094530439534e-08,1.0671009090573036e-07,2.128024539924066e-10,1.6510563710477076e-06,1.0189972618397215e-07,2.2529693344497785e-10,1.8441399007072033e-10,2.179299405334375e-09,5.414761041828497e-09,3.462982853142432e-12,1.7671599823488193e-10,6.897157696604029e-15
1668,2.915949635048892e-12,1.1327430479909172e-07,5.306394415612228e-13,6.869291964364094e-08,4.442042849914273e-10,7.352029590148802e-08,6.706633029843723e-10,9.790899479367995e-07,2.1402350107480042e-06,2.7439776127769565e-12,2.4372873925571647e-08,2.8590726623692752e-09,9.284507447948153e-10,3.9428530130324803e-07,1.514641538232281e-07,2.377096098951403e-10,1.2765621079014929e-10,6.052712225534347e-06,4.272132521012414e-08,5.8892421197188775e-08,1.9224670006065226e-10,0.00014111611821253912,7.089591356673298e-10,1.7074481284717208e-10,6.65830517019748e-09,1.7134226888330191e-06,3.958789595249471e-11,2.3576653966367245e-08,2.1234522151851232e-09,2.770225131286041e-09,3.662023441033043e-08,3.6860378543686775e-07,1.5198981978581128e-11,1.4314930912022956e-12,2.291976721891585e-08,1.4338628224289288e-06,1.5519954808266343e-10,5.938737764508759e-10,3.2276563327028375e-09
1669,2.6020649577717006e-07,1.4766898684562562e-09,2.266673792869819e-08,4.870796742343412e-06,1.1074359646953123e-09,2.059504239252192e-09,1.0549170206614104e-09,7.738945545047151e-05,6.742885799718024e-08,9.541617279206705e-11,2.531335904343046e-06,5.551514095503505e-10,1.2006781289991205e-10,6.107417361090076e-08,3.348528046093943e-09,2.2864104569105468e-10,3.131447183834136e-08,3.503242655316122e-07,2.8662293757785425e-09,5.0590967400865005e-08,3.0171789996875994e-10,3.4965833141316595e-07,1.4308628296707223e-09,6.088048412637063e-13,8.78769349080422e-08,1.107937794615628e-07,6.34410076691674e-11,6.806381126404403e-09,5.122743847860155e-08,4.502047812609064e-09,5.820031159541871e-10,3.190490453576097e-06,2.3588158037418427e-10,5.601060825970779e-11,5.657448751065601e-11,1.1891437072671811e-08,7.514371161533956e-10,1.458162242957269e-10,2.6114728244435853e-12
1670,1.982441281388634e-09,3.273970060125438e-07,8.563683392705265e-10,3.951465048295418e-06,7.092430680600925e-06,5.568167769592894e-09,6.547877886120929e-05,5.647298579085344e-06,9.218055708477958e-07,4.3329582834854924e-10,4.4142182996705414e-05,1.2594990953551165e-09,4.611641745814554e-09,4.655847915699011e-09,7.871463423930303e-08,1.6497415314959711e-07,5.51176670590993e-08,5.241451276754559e-08,2.580308376818164e-10,9.604788464315886e-09,1.6072900454610184e-09,3.630595486035482e-05,2.963548719385092e-09,5.08715979431987e-11,2.0545865576165103e-08,8.469229871611762e-05,6.063041924900711e-10,1.2532117576293514e-07,1.1054308960356516e-07,7.02577480681584e-08,7.313423232800417e-08,4.6375287444832025e-07,2.4505032232326444e-08,2.784789392128001e-10,1.7752974865538928e-09,1.0199680064830776e-08,2.414716338966881e-11,1.1124780933742524e-09,9.193187545578036e-11
1671,5.969156480848508e-09,3.6206497669584476e-07,8.875216353280912e-08,3.760152994487746e-07,8.171689324935701e-06,2.682980777541239e-10,2.0594496114027906e-07,1.2250806941672244e-08,1.924716326617874e-06,7.008703133146258e-07,1.7023701373781326e-06,4.3285170801832663e-08,1.474137503726862e-07,2.41822964233168e-10,4.2782390282809e-07,3.133357500764873e-08,1.1616813017811232e-07,4.373364303554086e-09,1.3143613281334487e-08,1.1103902706334633e-09,3.121972785540716e-09,1.0402233439705673e-06,8.707281515628438e-10,1.4214198731562e-09,9.497597802864858e-09,6.311911858064882e-08,1.3711217450665318e-08,1.4969853052323284e-08,5.4746135323831845e-08,1.1065568634966704e-10,4.2172813882976827e-07,1.0580188327010237e-09,1.3497115881288306e-10,1.490051699260868e-07,5.83218184682209e-10,9.055180743068334e-09,2.161038582523118e-09,4.690465162909751e-10,4.5289559139894606e-13
1672,5.7654015823647555e-08,3.715029501187958e-07,8.589679720279023e-08,2.3852599435987414e-05,8.604078903600079e-06,3.783030282372645e-07,1.1228885020813982e-10,5.431546587690154e-10,4.754047490533023e-09,9.329684736156545e-09,2.761717495966912e-07,7.224244671091803e-08,1.0145435526271055e-08,5.438878465222438e-10,6.3805506087584986e-09,5.631924722662832e-07,2.564602931199098e-10,4.392242798694298e-10,6.984828070313395e-09,2.773579310307493e-11,4.408375145842783e-08,0.000108992154629019,1.4080124175077526e-10,6.386938328938324e-08,1.0902817302961736e-08,4.415161954754353e-09,5.379960712347782e-07,3.157046142837663e-10,3.130594640992282e-06,2.4783204997881636e-10,4.111393589420141e-09,5.1211046927696615e-11,1.9539823964387492e-10,1.4116331826260382e-09,2.708995109459843e-10,1.012653809293717e-07,4.4759000963697065e-13,6.404005429428191e-09,1.92899207722995e-09
1673,2.563106059067781e-06,1.2581906162432978e-07,3.1961357982298892e-06,1.4426974420328272e-08,1.2053421600125269e-05,8.552523693411711e-10,8.061756219357112e-10,2.570968953290752e-08,5.996208964886448e-08,1.1647876194232752e-07,2.1697997183056044e-06,1.5924322041855847e-14,5.453830121420787e-10,1.6909935447646023e-07,6.534656403224586e-08,3.036267455313151e-08,1.882605051549855e-06,2.1964095374776135e-09,1.0845709125928722e-08,2.2267006239829213e-07,1.3847639849148986e-08,1.3098489571381517e-07,8.460177927585168e-10,1.2441397816178319e-10,3.6857150940747717e-09,8.500714593710757e-09,2.7624567961344593e-07,3.352303608595705e-10,8.282634783579651e-07,5.540396988292616e-09,1.4793765995637258e-07,2.0874402915292132e-07,1.2601122629994403e-09,2.429657710752409e-10,9.503135306648889e-11,8.262832989104146e-09,6.539445024279481e-08,3.610672506801196e-07,2.9531155051068923e-10
1674,3.078323277624388e-07,3.969729487254974e-09,1.1740184399894429e-08,2.6873027896036193e-08,1.2771387751302208e-07,3.519323598268925e-08,1.695042389928973e-09,8.214447543348035e-08,6.895938441358085e-09,4.2367829019715765e-08,5.84833138352272e-06,2.9012511294896492e-08,2.8194759919030185e-10,2.8962241585393674e-09,2.9832923569830296e-08,1.8457017818225026e-08,2.2318664769752794e-09,3.955874318793075e-09,3.07831260295891e-09,5.033781744337704e-08,2.4088292351026776e-08,1.8988935723784638e-06,2.6843899001215137e-09,7.723177823798634e-11,1.3613408182475855e-09,3.209394642487835e-08,4.458515152015004e-07,1.1419166496632135e-09,8.601449869463274e-07,2.28969596016055e-10,4.261086587313411e-08,7.840505514786313e-08,2.3894630925862067e-09,3.8486259120996435e-10,1.421920356417497e-10,1.0705523403696607e-09,8.276027940351669e-08,1.9990131561891894e-09,4.81233826872284e-09
1675,2.8652494271266387e-08,6.061976864565165e-07,1.5624065080140996e-09,1.918718090364594e-05,3.305393231214138e-06,1.952411841788514e-08,2.9151604674176835e-09,5.43791755465322e-08,3.431185222803295e-10,2.5577255467217154e-07,7.756462294623287e-07,1.1847820790487448e-08,2.2749028254397747e-07,3.88154139273104e-10,7.705509709951949e-10,1.4072439545277709e-08,2.051080019604968e-08,5.052284265777831e-08,7.017140309807392e-11,2.7912307456909693e-08,3.02916817074916e-09,1.0935064291888838e-07,1.0913151146912235e-08,2.5526343493072033e-08,3.6530417381899228e-09,6.64057406567351e-07,5.558482320503308e-08,2.960091389959878e-07,7.929233126010507e-10,7.21693885073538e-10,2.0923586989608557e-08,5.270618807088531e-07,8.222153284898772e-09,6.415879332023029e-10,2.809841466889572e-09,7.847611957657768e-09,4.120414819274848e-08,3.945675316620677e-10,7.986685119434246e-14
1676,1.6551037443686617e-07,3.0124963087461897e-07,4.3912681141079695e-08,7.694765458631372e-06,5.142928691974243e-07,4.858422883887248e-09,9.172871184951013e-09,6.475818631000991e-07,6.001308657872915e-08,1.0395461824699077e-08,2.943114452372749e-08,3.407659284929314e-08,2.9371723252749234e-09,4.629594600517357e-10,1.5761044561589757e-10,6.437047895619575e-09,8.694212588060444e-08,3.96459407259064e-11,3.261388267704665e-08,2.420893618782596e-06,4.061685713719571e-06,3.6421178314762144e-06,3.1917285209123354e-07,1.382950115155043e-10,1.0913399405331649e-08,3.4953352765862615e-07,5.503652375007102e-08,2.4541415263248977e-08,1.2110299134881925e-08,1.237556508350094e-09,2.2556861765709567e-07,4.475814979929536e-07,6.394200867992686e-10,1.715705216014025e-11,6.662821463054006e-09,1.4295752139333168e-06,9.310558110480024e-10,2.6911325313325713e-09,4.900759002476405e-11
1677,7.39294580057448e-09,2.8647069611853783e-08,3.3813814359870288e-09,0.00011732919107065088,6.402471984201721e-07,8.698963985160488e-07,1.5392140502615859e-09,2.800399796683762e-08,1.321957723823405e-07,4.5344253379564086e-10,1.2583319567233967e-08,9.917739959010128e-09,1.4436769246340211e-10,1.1087560483253524e-11,1.1364851118349652e-08,3.340017901548082e-07,3.053527885700451e-08,1.5600690756621266e-07,6.66441777794703e-10,1.502776169025366e-08,8.691381838248808e-09,1.2589341496649958e-07,1.0418480875933233e-06,9.531835008423425e-11,2.8180598348311294e-08,3.363423991898246e-05,5.878844151945039e-08,1.1396457992957742e-08,1.508546487776869e-07,4.5486535391408003e-11,1.0474683098632088e-07,4.933632652620627e-09,9.137285212302244e-12,2.26846658053315e-09,2.8364429449207573e-09,1.0573490413945585e-06,3.0558255361449365e-09,2.0512091569692246e-11,1.2937838241673922e-11
1678,9.938790645859626e-10,1.2442695461007813e-07,1.818349922219499e-08,1.763306089992928e-05,1.0484385300135252e-06,2.4682376760297753e-08,2.1091193220402115e-11,2.0602782769357726e-08,6.271760144514102e-07,7.704329132802149e-12,7.729047817685529e-07,7.436875151107932e-09,1.3011897791640844e-10,2.369001569912832e-08,4.642672288090564e-08,7.651217111595617e-10,1.6489652271685818e-07,1.8752047149620687e-09,9.268587799315712e-08,2.9617979433232022e-08,4.593673779568504e-08,1.001576398095022e-05,1.438933649816825e-10,1.2266656990362289e-09,1.2066094297346942e-07,1.3181163108397883e-06,2.511292621116525e-07,4.886331912126959e-07,8.260110218494606e-07,4.9045662543822983e-11,3.1915451532821605e-05,2.2204171086741597e-08,8.569224084266691e-11,2.2590190957679855e-08,8.725350884430507e-05,2.624274099104303e-08,6.847878220831542e-08,1.3571458720235757e-12,5.232728528283582e-10
1679,8.166383589394464e-08,3.1484248875241683e-10,4.467576979354835e-10,2.1176261522122845e-06,1.7906829883730948e-07,1.4686188173834603e-06,4.435680833669982e-09,2.763027797071391e-08,3.0832724332578826e-07,7.88240594864856e-09,3.961608366218653e-09,1.972853086060338e-07,4.472886257329746e-09,6.723085366359321e-09,3.935888862329775e-10,3.523409185364453e-09,5.62461444489694e-05,1.285484886374794e-10,5.964236231787846e-08,3.5650631841302404e-09,1.288733699933642e-07,8.109287712884497e-08,1.85404574964308e-08,1.548307795727075e-08,1.5907805937768237e-09,5.095076120435795e-07,1.1036395751793537e-06,6.443339724786591e-10,6.719021883901631e-09,1.503581357300169e-09,3.363931136140961e-07,2.738070831556059e-07,1.2767522874519601e-09,3.704663454991027e-08,8.758272537296013e-08,2.0571170037605317e-07,9.47533371082261e-08,7.210584201441099e-10,2.829890069712801e-11
1680,2.3839265119048092e-07,4.864170947014612e-09,4.456253732796592e-11,1.656892102877202e-08,4.2684335446605655e-07,1.0845605141578697e-08,7.109147343640803e-10,5.917538511072235e-08,2.8370338232814514e-06,1.3775590251295328e-09,1.1156747820065108e-09,1.5446057218481584e-07,2.1193646776089396e-08,1.9110209861113975e-10,4.697899532838362e-07,1.5906026279132374e-08,9.80787995464888e-10,1.1534700413165472e-09,8.955453898199112e-10,2.876861480723732e-07,2.6351954989261217e-11,5.954787787490684e-11,1.8873453741162118e-11,7.703651627962481e-10,4.626918026552704e-09,2.5229923056781056e-07,2.1009971605408568e-07,2.2849485488062258e-10,1.5086975711561602e-07,8.353920807711679e-09,1.0836765872231368e-07,3.3796317260260394e-08,2.0491562185299836e-11,8.46559927603675e-10,2.341918204733309e-08,1.5638443654140808e-06,3.5124270047469425e-13,2.8863529724689864e-10,9.794976421168933e-12
1681,2.1779537985292589e-07,2.368782713108579e-09,5.137365965581584e-10,1.3418829495538701e-05,1.1350827183508197e-09,2.9006182780363217e-09,1.567067860954986e-08,5.623750573363209e-07,1.4140186191554904e-08,8.073053298012221e-11,2.725735850001666e-07,8.264964375793694e-10,4.592877256461092e-09,4.236214780561945e-10,3.7798446298453383e-06,9.914707650373653e-12,1.2761639259487152e-09,6.734240068421252e-11,1.9042130636846806e-09,8.641355072055912e-07,1.8768231525646486e-08,1.87976959539118e-08,1.6716223709532077e-11,2.64233773623188e-09,2.5793763924743115e-10,2.1052839084771252e-06,1.4370991903657992e-06,6.91368741264918e-10,3.465668416521876e-10,2.0196171829792772e-07,1.9149411079343576e-07,4.562913275763979e-08,1.1161955506253886e-09,1.3374440839453122e-11,3.429781295867316e-06,3.442098496623832e-07,9.677541864166469e-11,1.3180644714237424e-09,1.3456082876049833e-12
1682,1.5795888258856462e-07,1.2668931206324185e-09,3.3697162306497084e-09,8.232690341071693e-07,2.0000650691561517e-05,3.903774481978179e-09,3.6557029956304576e-07,9.264468777543847e-10,1.0893839938644338e-08,2.591674035481936e-10,3.825869049733452e-06,7.69409110090354e-11,2.9186859615191935e-09,8.577090774323636e-10,4.0783527582746484e-07,2.9136858174359833e-10,4.966772396672607e-08,2.7490136028545764e-07,8.133679358752772e-10,4.854159583824406e-08,2.5201301469992595e-07,3.261439988165054e-07,6.980522159505571e-08,9.862459872539103e-11,2.6310205978477075e-09,3.711743756763547e-08,1.20231640586305e-08,1.964747682439359e-09,2.359919354709269e-08,9.769946245563805e-10,8.443830334290912e-07,7.89354331837356e-06,5.487658313227126e-10,1.657157176879623e-10,2.8195785191570148e-09,4.272563872102406e-06,6.765270268513801e-11,1.1021811618251853e-10,6.840163344431837e-11
1683,5.335121011370681e-08,1.8162973526895435e-08,2.6578045424349153e-09,3.0839775732678187e-07,9.564228525874251e-08,1.523479371893129e-09,2.0816641916120758e-08,5.8873841070834066e-09,1.1716798478530901e-07,1.659500875887492e-11,9.660943148489403e-08,1.4506981553394172e-08,5.04935006503269e-09,2.840479320225511e-09,4.881584892561971e-09,9.8195726854446e-10,3.116922552168363e-10,2.903822611771197e-10,1.4324920983540392e-08,2.867382398670033e-05,2.180206371287918e-09,5.960786158501942e-08,3.4927184345659705e-08,2.1184042358816977e-08,1.1598650730544801e-10,1.6954158850847712e-07,7.48056450423381e-07,6.939962205517771e-14,2.5808176619989466e-09,2.3798282136880327e-10,6.3162203684224315e-09,2.330696200956882e-07,3.250293995169583e-10,2.8354547679638153e-08,6.588196525107933e-10,1.5750613900907054e-08,2.7586584145263673e-11,4.7632059858899685e-09,5.5614247077389544e-09
1684,2.302282097398563e-06,1.3136047799535218e-09,1.7231365893810383e-10,1.0441782546573488e-05,1.806278047665909e-06,6.144148137935001e-10,5.621385424104454e-09,2.194647619078994e-07,3.6023826842545206e-06,1.1301605809885648e-09,8.163340815683708e-07,3.814587183398607e-08,4.8124643747097964e-11,9.214052288984247e-10,7.849544390775821e-07,4.881526436628777e-09,4.624722979882253e-09,2.9960137353993656e-08,1.025242395060802e-07,8.725433152655438e-07,9.451259574572998e-08,5.624876444909792e-07,2.670537448573116e-09,4.945300365368553e-10,4.8792262416621315e-09,1.1459061488033214e-07,3.3321958348663815e-07,5.012115139391959e-11,7.621148938770362e-10,1.402747576327169e-09,2.96052946605382e-06,9.796619428394602e-08,4.444314358158793e-11,5.9781197047921095e-09,9.42213796767425e-12,5.160888056147129e-10,8.902282593535411e-11,7.338494441296461e-10,3.06321670218206e-14
1685,1.50696452719397e-07,7.394030482033225e-08,1.6672623134121925e-08,1.987535449585836e-05,4.422901073981816e-06,1.6327088267067186e-10,3.63479119110908e-11,2.273794714169947e-06,5.828057913822347e-06,1.612369707197198e-08,1.6406519942181927e-07,2.5697309184331486e-08,5.461559420439789e-13,8.381691420753862e-09,9.19860601625579e-11,9.619564942193297e-09,9.298278774052615e-08,3.799679420915864e-09,9.154891274372363e-08,2.9796316530964104e-07,5.373682604302684e-07,6.282831890166304e-08,2.25104253929574e-10,6.171253324363961e-08,5.129112294439362e-07,5.281499880473595e-08,1.7866915295055943e-10,2.9806953177643884e-11,4.0980830195216055e-07,4.0700396087861946e-10,2.463904452188978e-07,3.350131037106744e-08,4.392059859023371e-09,1.2033495867004088e-11,3.889270208691336e-12,1.0358760883905831e-07,1.5497965977276652e-12,5.260866343430206e-08,3.0170655549294646e-12
1686,5.322861989044478e-09,1.876733997811228e-08,4.637162224941329e-09,3.3966295273152974e-05,4.945546931626809e-07,5.886907910823454e-09,3.343549850142649e-08,6.188113981170675e-08,2.4747725721053104e-07,4.390355484797243e-08,7.42184943282581e-06,6.29895803904344e-08,6.367252942569919e-10,6.813979566502728e-08,7.766783287974807e-09,1.1084919083428582e-07,5.631582687517215e-08,5.6161788642353855e-06,3.606114756345192e-10,6.8588907209249e-07,8.307595536314836e-08,5.682650016207506e-11,9.227801192911748e-11,2.2646797285291934e-09,2.424631702936753e-09,5.344663732600576e-08,8.047364806912821e-07,6.108630919322837e-13,9.284378173596789e-09,8.44723680411509e-10,1.463571921693144e-08,9.54270206562285e-09,1.045737480355385e-10,1.0331847712030131e-09,1.4706214344096785e-13,6.140553891167808e-07,7.991579598174817e-12,1.4875920476904918e-07,3.2107619165128788e-12
1687,6.899864387540608e-10,5.4059743091122147e-08,4.918432722844362e-09,4.86338960617444e-06,5.627079233095324e-07,1.7841350870831654e-09,1.0340907154132216e-08,2.713407606654426e-07,3.8704498712455915e-05,2.9365803389163943e-09,7.213747841265958e-07,1.8103885331396096e-10,1.3309337100202516e-10,6.348205963245925e-09,5.276654322589684e-09,1.7599760587485447e-07,1.4912854029480888e-09,8.13152584744089e-09,1.786247830319046e-07,3.264751481145106e-07,1.9589151284727175e-11,2.0594290852512227e-08,9.265929104616108e-11,4.901953695633947e-09,1.3086738692665415e-08,3.5660231704792746e-09,1.6024334084843397e-06,5.0388188542998184e-11,6.104590729004233e-11,9.380662262558176e-10,2.822209208484075e-08,9.461549842189469e-06,1.7714170072855286e-11,6.3874847474503814e-09,4.6494600776712874e-11,4.684441855978256e-08,7.959167822302081e-10,2.129039515877448e-07,7.144512168646599e-12
1688,1.8799631148772875e-08,3.731617523979378e-08,1.9628126618765373e-08,1.75012445963343e-06,1.8405965371948527e-08,3.945776759916357e-09,2.4994224997560453e-08,9.374464115747662e-08,3.6830228419756425e-07,2.3549992063339523e-09,4.858431529011114e-07,3.6926202667634463e-10,5.363912912510175e-10,5.604541722909379e-07,2.9556972953534374e-07,1.5369806462930494e-10,5.787145198648361e-08,8.518052965745257e-09,2.3887861551245448e-09,5.059115243305322e-07,1.5316639925664818e-07,1.2565054503946786e-06,2.432178542034992e-10,1.9321777893079512e-10,9.062275751665991e-10,1.3411852031967011e-06,3.080658265214686e-05,3.3547155627464206e-09,5.4856120697398934e-09,1.2413724582620816e-09,5.430828692299094e-10,7.83325128088049e-08,8.03927715176452e-11,7.556345782847311e-10,3.428746039745682e-12,5.990927248097824e-09,4.70432932907489e-10,8.266241644492843e-11,3.6008492035803914e-10
1689,9.774962077998776e-07,6.422999025049243e-11,2.4818371787006025e-07,4.851593795947865e-08,2.602400665927233e-07,2.014842058555364e-09,1.0834871153997943e-06,2.1358485693957084e-08,1.153548113949266e-10,2.5919734602837904e-07,2.4446747764715063e-05,5.024208525062333e-09,3.868627903202039e-10,5.332755645926062e-10,1.5535524429397464e-08,8.227179151923524e-08,2.2829004463443258e-10,6.457210831039811e-11,2.1060500617342896e-08,1.6484146157017307e-08,7.839110468233943e-07,5.18377806215752e-07,2.428836993945369e-09,3.412383440388254e-10,9.950836152715982e-09,6.37786127698186e-09,8.307909421337476e-07,2.16215105993306e-10,5.152587007596708e-09,2.7158977806583645e-10,1.242500434421121e-10,3.614811737790723e-07,9.092890167782831e-12,4.5932406304166825e-11,6.626011548157161e-11,2.4075540829479406e-09,1.3239988277735217e-09,3.029927190068482e-08,9.39829866882537e-11
1690,3.589123205203138e-08,7.047470851429994e-08,2.6768380826603784e-08,1.9852895552650505e-07,3.856741710184994e-10,2.4936338214921104e-09,8.993802442032487e-11,1.0382292911356641e-08,3.452467364825435e-08,2.85851666181728e-09,2.3523380782824115e-09,3.9373271470655374e-08,5.888872716124434e-09,2.0561445574474587e-08,9.098949108074668e-10,4.6870404084453425e-09,1.966335584521299e-07,4.570324062351052e-08,5.1617568572912145e-09,4.6198166718581005e-06,1.1601995926891358e-06,8.307683635239096e-07,8.063954078340968e-09,6.201349343171213e-10,1.3439343551245083e-09,2.4084886616599533e-08,7.037649756025067e-10,3.606169058687249e-10,4.2203958568454637e-07,5.055142472467557e-09,2.4665173624201366e-09,6.005114889909216e-08,8.13186531346474e-09,1.5050200865599581e-09,6.676476086642823e-12,5.09059681676007e-05,2.118653613735495e-10,1.9599804403931974e-09,4.7329477152634656e-14
1691,1.6385664855493954e-07,9.993703795599208e-10,3.8452503987676426e-08,2.95590611863647e-07,6.132483286905933e-08,2.2799273784626483e-08,1.0515534052321905e-08,2.658795991254025e-07,1.612392546681276e-06,6.953484050101475e-09,2.59109347199115e-07,3.211843612232487e-08,9.677872204196211e-10,8.124136491357295e-09,2.957578307465984e-09,2.709317096923129e-07,7.976712404487717e-08,2.2107086218402e-08,6.997628751472638e-09,5.241541486735032e-07,6.749194992608828e-09,5.375938857035982e-06,8.064780353843666e-10,1.5922744513419038e-09,3.3473807588794096e-11,3.6173766322885275e-08,1.4718196380528936e-07,1.571355648275311e-06,9.948540024083254e-09,1.9118303847009617e-07,1.538315978463113e-07,5.015820021389117e-08,3.740497056980209e-09,3.803552931347297e-09,1.226418408676838e-10,3.947678263663737e-08,1.0513550803859182e-12,4.6539114930394155e-09,1.440291907945894e-12
1692,2.0941596037036244e-07,3.2462623389220134e-10,5.715026021059529e-06,3.5768071937875026e-08,2.2655786003823235e-08,2.193475484472887e-08,5.6731622410152305e-09,2.269985070970899e-06,3.25636394356264e-07,1.903095359636111e-08,2.433773504009148e-09,1.5171910912364767e-08,7.212868316779831e-12,5.062600534018238e-10,2.0395193602924047e-09,3.7423286878173405e-10,3.27457853303591e-08,2.8118994173696044e-08,4.129488385120118e-08,6.380534898452074e-07,1.1895445021502364e-07,5.613740119112123e-08,8.676156029839261e-10,7.574328239704709e-10,3.5083841902842582e-09,9.440432747335033e-09,7.036716695949885e-10,1.1072601080499034e-10,1.0448828345589959e-07,3.2725824162362736e-10,8.904409244661577e-07,2.058667758229305e-08,2.933153294607817e-10,2.8411534446123287e-08,2.2555069085423655e-12,4.185384811137144e-08,4.183764801934396e-11,2.394132168041381e-07,3.645611661106307e-12
1693,6.25500726835204e-07,1.9935862553406486e-09,3.542380172634768e-07,1.2410610945873183e-08,1.200609119724563e-06,3.7523451033504725e-08,7.895420100978393e-09,5.184942581695071e-09,6.4724646523932494e-09,3.871730642999987e-08,2.6105878992772515e-07,5.541165893208419e-10,3.375375566959007e-11,1.515176205180623e-08,2.172876490843223e-09,3.1928778124093624e-07,5.175974907925439e-07,6.024244081943436e-09,2.1072372762965587e-09,1.9579286358278203e-06,2.470777846160166e-06,1.6464821256831177e-08,2.509923309739373e-08,1.761618832713028e-09,2.2607118060642438e-09,5.1647563707151225e-09,8.455047429140107e-12,3.7065504401006105e-10,3.612268988077583e-06,9.363804421125696e-10,1.0321321507864272e-05,1.6525262738022594e-07,1.4529896283214002e-11,2.1748007743969745e-07,2.922688612084765e-12,1.126749658290294e-07,1.9025849034641877e-12,8.153396223666993e-09,3.843485249069938e-13
1694,1.7576309694577348e-06,1.9678783948142285e-07,6.835733014579564e-08,3.5130851538028047e-10,7.373326577604541e-07,5.035739928445007e-09,3.5741178324394594e-07,1.1949498007689795e-08,6.779329438131337e-09,3.045885560192544e-09,6.71679296043543e-08,3.969257384739457e-08,5.1334194809446826e-11,8.353052088473912e-09,1.0815114118796623e-08,4.862583418291063e-09,2.306360402758915e-07,5.269593488767e-08,1.5486725074058007e-09,1.2178264741561328e-08,1.271091679053921e-07,4.464635693128705e-08,1.1867544095816553e-09,1.2833535182562206e-09,2.086884571553209e-08,1.4308337727936627e-08,6.415678331292845e-07,4.4386576262322355e-07,8.79906278192856e-08,1.5164956351557494e-08,5.466036895176881e-07,1.5216561710247866e-09,3.1235811153045886e-11,9.903937420567754e-08,6.115653422344475e-11,1.629250574460571e-09,3.0797056016692844e-10,1.6995119145879491e-10,3.0414218133302376e-13
1695,7.615261234499304e-09,1.5934395460135466e-07,2.3212041367220742e-07,1.4546279291737596e-07,6.81017435267936e-08,1.4709426784815433e-09,1.2902849190521546e-09,1.4854727065213097e-07,6.685437470748338e-07,1.5577107746469444e-07,3.371598860758432e-06,5.24134635016311e-08,5.241151414337204e-10,7.718476376633863e-10,5.3307554454737274e-08,2.6923120534940395e-09,2.931581133355523e-08,4.012534013820575e-07,3.7792399263982134e-09,2.6392507591055817e-08,1.2908000530061078e-07,8.464273189784323e-12,2.8100101963806474e-08,1.470506265755851e-09,2.1953207159868914e-08,1.3387063036046228e-07,2.1026852608890742e-10,4.8605407807688986e-11,8.115282898908148e-10,1.0636550419450905e-09,6.129725331893915e-08,2.0514127220529805e-07,1.3289532942749687e-08,2.391324397806138e-09,6.229069591778407e-10,5.6368264817209955e-09,1.1105407054412922e-10,3.3006758415077405e-09,4.920207628612587e-09
1696,8.148517156125908e-09,2.6938180377170734e-07,3.0013417307656747e-09,1.443174156315802e-06,1.7824489229763883e-08,6.429572003064732e-10,3.905401623163961e-06,1.013822050000502e-08,1.2267539790779383e-06,1.1295150295360136e-07,1.9295359034125036e-06,5.3973647794186245e-08,1.1037364160537105e-11,5.417872680784119e-09,1.0659787760178342e-06,2.689037019261674e-09,6.938704008253576e-07,1.4664156044538482e-07,5.749428659323358e-10,4.444579135036893e-07,1.7466469285275791e-07,3.4957046909944715e-07,1.6547311682118726e-10,1.7477823338076997e-10,1.1281880229902336e-08,9.656334513252755e-08,3.779399668025825e-08,2.725065651452588e-13,6.39153240116861e-07,1.0718227747050315e-07,3.826797022036531e-09,1.6266578386053657e-07,5.519591527481123e-08,1.7202426837611873e-09,2.032528547366976e-09,3.1280663835754043e-07,3.6222192573724026e-12,2.632740306464387e-09,2.9920572976472403e-09
