,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1472,5.30861789194625e-06,4.026179769568507e-09,1.9409448233039333e-08,1.1323678608684337e-05,9.071857628029568e-05,5.748719405048342e-06,4.137701643998308e-11,1.2055991022909571e-05,9.851346696246135e-06,6.038826502073128e-09,2.573345971380425e-07,2.0074715832774537e-09,1.9224282522114678e-10,3.3017508905506154e-09,1.1291273905545713e-07,2.0010835945733903e-06,5.4653020337411114e-08,1.2271082200388313e-07,1.6558506304913743e-08,1.6475244288662772e-08,4.337045517884412e-09,3.1221356886756714e-06,1.114342765992782e-09,4.986194534274044e-10,1.2511980962532916e-09,2.7384588515805474e-07,1.1003231561663104e-18,2.0881882157830778e-10,1.257132992621584e-11,2.8495886725711167e-11,2.663866054353894e-10,3.182588852871267e-07,2.3893606512432805e-12,7.713750655622356e-10,2.0285433825299027e-13,1.8409266169176568e-09,2.534341298492479e-09,1.5840351773444074e-06,5.146454016019708e-10
1473,1.1356945853198317e-06,1.0249692637962855e-07,3.930508762649762e-06,5.654992167120703e-06,1.2382673463140718e-05,4.797310820735894e-09,3.6404044964071163e-09,1.810415791210962e-07,0.0007610610605217178,5.435685887964281e-09,2.29202344557297e-09,3.1636456553240164e-08,4.6437995290748986e-11,2.902914108949106e-07,1.1169628386559142e-10,7.86617417781039e-11,6.609383280125996e-08,9.819875903990537e-08,1.1488183939833498e-06,7.066860833118798e-10,9.397375675715957e-10,8.628332475293212e-07,2.046853945661408e-09,1.5452431432675404e-10,5.626924609306621e-08,5.027985822515789e-09,7.579643848440943e-22,2.2076493385284843e-11,2.6257918000181136e-08,5.226337770515555e-13,4.517544902024699e-08,5.579319996313217e-07,1.109946672196904e-11,1.3326906263957466e-09,9.087700752388851e-12,1.2791678867884675e-08,1.6898538768585106e-11,2.6366222110169243e-09,6.480524571426919e-09
1474,2.358471231174975e-07,3.6630245970561876e-08,8.238839460705639e-07,3.184158882795266e-08,7.738668826432927e-05,4.217484777487782e-09,2.2124662975076965e-08,6.480513290283821e-09,2.502671440668704e-07,1.2878617361677646e-07,2.7335587476481884e-07,2.197683612889022e-06,2.0297318625232744e-11,2.8962374937380646e-06,8.167014220089712e-07,3.141119761827004e-08,4.4383410105367486e-07,9.772396218823527e-07,3.1607035844430544e-07,2.917333864452899e-08,1.85270535929634e-08,1.0932446054194533e-07,2.2014253896740696e-09,6.649898886568022e-08,1.4017292938301784e-10,7.31906685304056e-09,4.0859148969266556e-25,2.8048673828093194e-13,6.787172699828364e-09,6.624455273422248e-10,2.0076675622778196e-08,4.035420515462175e-08,6.653600207672446e-11,2.995595746083191e-10,7.28739643770499e-11,3.228579114695133e-08,1.7914930074331233e-08,8.888132062464811e-11,1.0806461361461794e-12
1475,3.3318931698698926e-08,1.8726107050879187e-08,5.625608743398049e-05,1.8208717888249937e-05,2.88407955592855e-05,9.914803052127241e-08,2.63340544267253e-09,4.504860932986844e-08,8.248442347704044e-07,1.5298127700498064e-08,6.042980349329847e-08,1.3948303251782736e-08,1.2603829796552957e-10,8.489465792725031e-07,2.1100704819569489e-07,1.984863179708717e-09,4.7218316073936845e-07,4.458789854138286e-05,1.3448267734603197e-09,9.372524877058056e-09,3.24602635151621e-05,7.530696357953449e-07,1.543432462411178e-09,3.0262907881429724e-09,1.5338835741474942e-09,1.323693073439623e-07,9.886987323804474e-17,3.7114799232619753e-09,7.077907236216665e-10,3.641904094844733e-09,8.181490672897514e-10,1.6583118446849361e-10,5.097758681267612e-12,8.931081039646404e-11,2.591301541603625e-10,7.208617711228446e-08,9.083688579782825e-14,7.808072113748778e-11,8.266425589068116e-13
1476,7.826946307368677e-11,1.394435600163471e-08,4.0508796180017916e-07,4.643694469701545e-09,1.477816804401159e-05,1.946555675240754e-07,1.8746082567958743e-08,4.381350040050908e-08,1.562846000215378e-06,1.3549367390542952e-09,1.3618974883753535e-05,1.2227851966729429e-09,6.592618242895987e-10,1.9617904499875236e-08,1.4470821459278607e-07,3.4175531356256263e-10,1.3267429875146834e-08,7.98032418150977e-08,8.249690566566197e-10,6.81701758553184e-11,3.4722959007035924e-05,1.384978060567181e-07,1.9148903008067149e-10,1.863372376864218e-09,7.685030433016757e-09,4.0951063494173326e-08,4.334859033308403e-20,1.546087771003187e-12,6.1780248350282464e-09,8.281788816433009e-11,4.963745677077328e-07,1.9500044925919783e-11,6.1916264498600275e-12,9.81915077108214e-09,3.9900156553326815e-10,1.7782532921632617e-07,2.3445264257092823e-15,7.446504746800191e-10,2.558867048113942e-07
1477,4.424301028836542e-07,4.747875723554881e-08,8.093695184175196e-09,7.014242380510107e-09,1.9047070010423693e-05,1.832229583991496e-05,1.3161761188475754e-07,3.2149129982102115e-07,8.937842280051878e-09,2.9204373261640014e-09,4.6983747611693695e-07,1.3009003403256324e-06,7.371270923989242e-11,9.985113774361709e-07,4.314012844537209e-07,1.3103932099087271e-09,1.343532498698296e-07,8.296484603577132e-09,1.6342188505286277e-06,1.3966537735298029e-11,2.761362732693898e-08,1.523217743797779e-08,1.2650289264226207e-08,1.0999029328372733e-10,1.8765973577983606e-10,7.023455647165364e-08,2.5164509032593227e-15,1.7607426863000523e-11,1.4932607918353657e-08,6.351716694891603e-09,5.9014311217045125e-06,1.410371622047624e-09,3.262135212348516e-12,1.5425865589536176e-07,2.2892332708611234e-09,2.7527062650739764e-08,1.3013620631959607e-17,8.736783808846013e-12,1.7711432203005112e-08
1478,3.033426202201369e-06,3.958662673362508e-08,2.7913371023961132e-06,2.012295092613072e-07,9.208484226629486e-05,8.917811486675812e-07,3.5815093456223583e-10,1.6286682960245727e-09,3.168450916402594e-09,1.8794538367198867e-09,1.9140365343722973e-05,2.7761585865343763e-06,1.1374338187214041e-09,1.1919582413232737e-06,6.67207934420217e-07,3.70465339014586e-08,7.754953060701649e-08,6.518377583616913e-08,3.447668959629955e-08,1.6140178511087919e-09,1.8562070367138513e-08,1.2412209147101613e-09,1.6616671655243072e-08,4.2795645340129184e-09,4.932388422959449e-10,2.4439592449451608e-08,2.2585705526077563e-15,1.3991936786521937e-08,4.4347507765319385e-09,1.3034913704578682e-06,6.71322673198622e-08,3.0047493110424465e-09,1.1873756267043146e-10,2.6703192300275845e-10,4.825738128724663e-10,3.065995370650656e-09,5.75264119495066e-11,1.1978291965185702e-08,8.641460353683378e-11
1479,6.973765155560418e-08,2.2164148661633427e-07,1.5667632508392454e-06,3.5285810519638633e-06,8.400901509199966e-11,2.152620606293332e-08,9.077632252286106e-10,3.8224837423220215e-06,8.164339613535828e-09,5.501573768512691e-10,6.204608007197067e-08,8.641202039960213e-10,5.959140935503178e-09,5.281350024327586e-06,1.0171203857500158e-06,9.399792122039901e-09,1.1078426279045153e-08,1.616434833765829e-06,1.1875661191459399e-09,9.352205431980666e-09,8.093823327175145e-08,3.8180000163245955e-06,8.145173431864857e-09,6.148542057581447e-08,5.391173501540422e-09,4.945550453141094e-07,4.413055488528469e-19,2.3498191311283502e-11,3.3775859162900774e-11,7.149812105564782e-11,8.137278729873067e-10,1.2605840193074509e-08,1.406537886832784e-12,1.7561791110744995e-09,4.514473824269756e-10,1.4626859664000876e-08,4.005924027163963e-18,9.653306989421066e-11,5.394510662650135e-12
1480,5.6819917351083306e-05,7.370186748491948e-09,2.944767189350618e-07,3.0433538421819182e-05,1.5070795874956656e-08,2.2994547228133564e-08,1.8389968656338345e-09,1.4893127862072617e-08,3.442661900110167e-08,3.061337496713566e-08,8.772377404333893e-07,4.189223518115359e-12,3.4520281059782158e-09,5.495918720678672e-07,1.0434445380721094e-06,1.0876147660597024e-07,1.9958520186637623e-09,3.515393643681721e-08,2.2465503423625845e-08,8.255393606353948e-08,4.7245535913014024e-07,2.7651759040091437e-08,9.159307890247768e-11,1.9632505751409871e-10,9.236931744691103e-08,6.415317184135778e-08,1.526924747219057e-16,2.3156712345443777e-11,7.673012262448147e-10,1.909061610433089e-08,6.899731786702822e-10,8.731710882661294e-09,8.416700767293432e-10,8.170393248230661e-11,4.9286524933735255e-11,2.0196434709477183e-07,3.3344059805797913e-17,8.942170897585898e-09,5.487838454877458e-11
1481,0.0005499507971628708,3.543086495494769e-08,3.951227667456087e-06,1.1175578818109605e-05,8.217255248033027e-07,1.517508473373262e-07,3.0579901150379758e-09,1.3551564502117263e-08,8.975264133110016e-07,4.7607534671286557e-08,6.357391951862155e-06,2.7313419899728033e-07,1.9647504761881228e-10,9.157314547791634e-08,4.5020179727488246e-08,2.927600648174521e-07,7.508234126295058e-09,3.731256814360382e-06,2.1779322772621476e-07,1.2909698999774267e-06,3.052107109238123e-10,2.7965075375341573e-09,1.1844282779365822e-09,1.8160584003023775e-09,1.1575157340908121e-08,1.1171765365692498e-08,4.557761378152071e-16,2.0556643841683273e-09,1.2999290941331512e-06,1.6348639603022555e-10,1.0696452769719009e-07,8.460239262411731e-09,1.4152235474629673e-08,4.5229079185453855e-11,4.129352786845855e-07,3.705406598836754e-07,0.00015875482203368178,2.151302805590009e-09,7.249925207843199e-08
1482,2.1024750566892252e-05,1.7493922714757513e-09,1.7807947650834757e-06,8.166277856979447e-05,2.6233244423791983e-08,4.7387050182012004e-08,3.3855206067604376e-10,3.0116432541264576e-07,6.855658514047366e-07,7.2344263080574514e-12,2.369546913851344e-06,3.5216439728951954e-09,1.0923543755095456e-07,1.91090127898277e-07,8.14333519037298e-09,8.666743273136118e-10,8.25826733611191e-08,5.5061812461875744e-08,3.180744891046282e-09,3.5715512729695657e-06,5.689997911818156e-10,2.9698952513535077e-08,1.4098153521294704e-09,1.0302124776567525e-08,1.3270847238893608e-07,2.0171508370064394e-09,1.0411396977763854e-28,3.496597797232703e-09,5.388747921918336e-10,5.483510933271874e-06,1.3875249682377689e-07,1.3184553393146593e-07,1.6563952082149533e-09,8.217780601486277e-10,3.9582293877299414e-11,3.2648889330078385e-07,2.900233119696998e-13,1.5966705110533883e-10,8.32344752699048e-11
1483,5.5029304258927355e-06,7.085395189519858e-08,1.4965706255212546e-06,3.925726526475986e-07,3.101563883356305e-05,1.7360579855183426e-08,5.235220613973612e-10,4.386446317765662e-08,2.0979081397542653e-06,1.0499975519337565e-11,5.58389824133194e-09,2.754993256061693e-12,5.383726249458596e-10,3.0296797501318447e-07,6.160188315027082e-09,4.390216410114359e-09,1.0084808034849462e-06,6.115631160955115e-08,1.716268678226434e-09,4.6042479581009095e-08,9.305992841060731e-08,1.426556416333061e-09,3.6479421335784615e-10,1.222459476046467e-10,2.0810889760882108e-08,3.90932435139329e-08,5.972466378056725e-29,3.9008042045840084e-09,5.027506612480754e-13,5.016288771647251e-09,9.648491760301924e-08,3.8354250723702406e-07,4.678968670027068e-10,2.543245963705899e-09,1.0025064059986903e-11,5.051825257460046e-09,3.353277847201139e-08,6.8505022289515985e-12,6.276521864112812e-13
1484,1.0799429994212482e-06,3.797298940708033e-08,1.7661240521858855e-06,2.4085509638163418e-05,0.0004236415757932641,1.0968396950530388e-06,4.6412928223912836e-09,3.638951390037937e-10,1.8304804461050007e-08,1.6342404389996556e-10,8.663353411382807e-08,8.746710041466972e-08,1.8291452802315368e-09,2.3999949565834025e-10,1.661011664348274e-08,1.6900491866370724e-06,8.759689525901077e-08,1.865389561598162e-09,1.3287322142919793e-07,1.3395976382141415e-06,3.191300809980969e-07,2.08818617107425e-09,4.5258433873698614e-10,2.7521153875635066e-09,8.469528601382748e-08,7.470774176589422e-10,4.022767101398843e-23,6.290240239205743e-11,8.516305546179996e-12,6.669274475132453e-11,1.0865695329029122e-10,9.727361340658903e-07,1.3060728954438463e-11,3.8114762712136116e-09,1.8752623817386844e-10,3.962645102678285e-12,1.521457171835332e-07,2.0985774048150406e-10,3.7500446401482286e-10
1485,8.110585294408527e-07,8.135681432036983e-10,2.0844988899149186e-07,2.7830926452933226e-07,9.824011975902615e-05,1.5402765841771891e-09,1.8139829021275678e-08,1.2436899726999573e-07,3.132688913452506e-07,2.7917153940643365e-09,1.016875359546818e-06,1.1610127516661544e-07,5.6762143248251386e-11,4.386271568975514e-11,7.03992583848174e-08,3.872588179742207e-09,1.1047509579150728e-06,1.9514596203644837e-07,1.4916043746767338e-05,2.1345635189230758e-08,0.0006890480595513693,1.3066567003786505e-08,3.2976816173341976e-08,1.065943569530007e-09,5.465017112300033e-09,1.2433720828579199e-10,3.790417725872666e-22,1.0021280028988425e-10,1.5565324610877817e-08,6.970257523776329e-11,1.8134885749017019e-09,7.744299546105214e-07,4.17993293044778e-12,7.91974465786652e-05,2.574401626196665e-10,5.997957142147359e-10,6.941440823443379e-11,2.1359383539448552e-10,2.6378868252947386e-09
1486,4.2004076441474207e-07,4.445359792702717e-08,6.691651100630063e-08,2.0790315150088333e-09,4.799658464879678e-06,3.430999755014537e-08,3.7217726336734624e-10,2.257289898023589e-07,1.983273988764874e-06,1.1797842584891273e-08,2.30956871257132e-06,1.0151084473744031e-07,2.4548897818779737e-08,9.364289748709286e-09,9.945435783218678e-09,1.432725174156815e-10,1.1858376406270659e-07,3.05189516441085e-08,5.413895468531139e-07,1.977574841189761e-09,9.107684482153406e-06,1.4054353281562505e-05,4.3892588327063e-08,4.111462624203696e-09,1.5738301620075798e-08,6.929320513085896e-11,4.1773636449746044e-27,5.2184256823068466e-12,3.309281517564254e-08,1.6461961787237697e-15,2.4226502155044644e-11,5.248006359670903e-08,9.224908109811759e-12,7.030574059711999e-10,6.22719233969026e-10,3.1564187351478804e-10,2.9711229632869845e-09,2.0677938865946317e-12,4.185271974988669e-07
1487,1.1234454460707436e-06,2.142311434305234e-08,2.4894822850762313e-06,2.0474039823086845e-07,1.5521913755132576e-05,1.1776194245085885e-09,6.6947669196489276e-09,0.0009266056150359493,1.0216453563363345e-07,2.722792962398297e-09,1.478292696543811e-06,2.3223571833883554e-07,2.0310803873574844e-10,2.7801417916936954e-07,1.3643455399409784e-07,8.466842413611737e-12,1.68326533092326e-07,1.9032001472874218e-05,3.1744030369314796e-05,8.228056964836198e-10,0.00032165437018480186,3.328130422533359e-08,1.527662700935612e-08,1.5542570786853322e-08,1.9507424586057664e-07,8.351337366363292e-09,8.744149260149003e-39,5.462318569062977e-10,1.5928950890344905e-07,1.1725249013150942e-11,4.264926158605242e-08,1.776343702470427e-06,1.2221677186204694e-12,1.3904049922925664e-09,3.639236819343641e-12,4.704037774241899e-10,1.5100309693735833e-10,1.3987002197476674e-08,1.246046767893699e-07
1488,3.435527400997197e-05,4.6083167836069155e-09,2.9599020648736303e-06,1.0171409491396256e-05,1.182958448097531e-06,1.3739496901989606e-11,1.9584847507036543e-08,1.9927588684341972e-06,6.21109965895902e-09,9.25914707098367e-09,2.1766023062364577e-05,2.6588550596598476e-07,9.309056847041064e-11,8.398919339037596e-10,3.099791324284519e-08,9.198988102098144e-11,2.0126603109872178e-06,0.0020436996491721335,5.922929055225021e-08,1.0212779437054995e-07,3.053252146825542e-09,1.6756707190127412e-06,6.2385979563292425e-09,3.946965490027575e-10,3.872117347513627e-09,6.20332182687633e-07,1.4163129892634904e-35,1.1162636386047874e-10,1.6354436856110837e-09,1.5875417991714562e-12,1.0999020457282271e-07,9.441241986491532e-08,7.987860339693541e-10,2.479696192018955e-07,4.915951653815844e-08,3.0677614261603886e-09,2.938153592625441e-11,6.407899804993217e-11,1.575820957816307e-08
1489,1.6031693916553123e-06,9.496618491447818e-11,1.3453738145276526e-06,1.2257271572418788e-05,1.6098502979573496e-05,5.555709367989006e-10,7.883173099697833e-09,1.002105160624628e-07,1.9135659984987348e-08,5.61405257393424e-08,6.435395263334669e-06,4.2000724626846587e-10,2.003505959795166e-09,7.092619312491444e-08,3.0690543468050485e-08,1.0716213722729797e-10,6.824307959074708e-08,0.006295828167339775,4.495029867940121e-15,4.938023471142236e-08,5.673349708165301e-07,7.99979635458161e-05,1.7137695679110084e-10,1.2458899064662405e-07,8.793099123947672e-08,3.4333061085723443e-07,4.624899582443634e-30,6.6347509501533845e-09,4.4185028308261495e-09,3.352646291783884e-11,6.671360890879198e-08,1.5001824179950068e-06,3.628816327634475e-11,4.798639161192535e-09,2.5114084787961478e-09,2.3613438413776356e-07,2.3645476381092196e-12,6.840148031547253e-10,1.0254855503135009e-10
1490,3.747505830448255e-06,1.1479740794557692e-09,8.079825930750711e-07,5.921729117140531e-08,1.702887343529952e-07,3.291645326914677e-09,7.471026638715947e-08,4.91240102798017e-07,2.816406800090304e-07,4.418942953914611e-09,2.48692249610785e-07,2.5526925156835853e-08,1.7210071167039932e-09,3.695284771517607e-09,6.732296694521687e-09,7.221481137767813e-10,1.5469970822672394e-09,2.4102419939762575e-12,2.3871957773647638e-17,5.129859494327571e-07,6.4750628928688224e-09,6.149670683283962e-07,8.000013349110022e-09,1.6256830682393684e-08,2.3462405919135335e-08,1.7906668898672446e-08,2.2985511863506094e-22,2.55493076646788e-10,3.8807191648824445e-06,5.849243926456466e-11,3.958557053208754e-09,3.720460347459485e-08,7.223853748506537e-13,3.6962396518123626e-08,6.659421782598713e-10,6.741757879534448e-08,6.510075605586006e-10,1.1458366014881554e-09,6.635529012912621e-12
1491,5.83600538200148e-06,3.704763860948576e-10,4.128975502926125e-07,5.916212737963075e-06,6.0228622853003386e-05,3.6181957734208485e-08,5.4740653823389345e-08,1.6709830822170537e-06,1.206075069204014e-08,1.8832643178359962e-07,4.33913356096585e-06,2.2222715987573493e-08,1.2319857539788712e-07,6.16440068299294e-10,1.7864999644756183e-08,1.3342617701176105e-07,1.4235183261865e-08,2.9902707324854213e-09,1.3698675969995159e-07,7.769010138437473e-09,4.553315536261762e-07,3.762978330655715e-09,3.6583340665253946e-08,1.946359728937442e-08,2.1653520341879325e-07,1.7471383675699402e-08,4.500926090210382e-22,2.4859673148142892e-09,5.528743277156229e-10,0.0002732006935134351,6.940758464881226e-08,1.2235641535402673e-08,7.627450720100067e-11,8.679269191242393e-09,4.177352187806931e-05,4.4712534155391715e-09,4.44985109692618e-09,4.905331027319798e-08,4.328857523632647e-09
1492,1.2260001857844008e-07,1.7412514410415228e-07,2.0586145537761192e-07,7.1122651491574424e-06,5.978190478700907e-05,1.659584659392277e-07,2.3445323117754454e-08,2.4071867398502668e-05,5.230376396399279e-09,3.830249538839383e-09,4.940886158733591e-07,1.7882507443840566e-08,5.421913695376863e-10,9.912422456995473e-09,6.467328389300044e-08,1.2628814449003113e-08,6.390783002436531e-07,1.5355317324705186e-06,1.6880959325166913e-09,1.5168129662343814e-08,2.757783167842181e-10,3.474444688909945e-06,3.2964023740287533e-09,2.0391995495368033e-09,1.8784980865578467e-11,5.336834987595703e-09,8.67910199053598e-19,4.365977417776256e-10,2.426924019509577e-09,5.346213738055746e-08,1.1020744137736971e-09,3.3454137639729015e-07,2.9152539140469006e-10,1.8884070991651977e-09,5.994562209853978e-11,3.4723865990144966e-10,3.338072078991294e-11,4.685974950830829e-09,1.1928359376780981e-11
1493,4.265019093252517e-07,1.3408656301049567e-07,4.222794509783962e-05,5.003874530704836e-06,6.998848626954611e-08,4.400802498281925e-08,7.544299023357837e-09,4.0091992588824445e-07,1.9114315810317332e-07,2.0480889365534345e-09,1.1748937715666193e-07,8.910969720447319e-09,1.7621477270988092e-09,4.718199576717069e-09,1.5671958142216533e-07,5.542759220676702e-08,2.7692890373098627e-06,5.269569610097544e-08,1.5595881087472624e-08,1.985586998262756e-08,1.1076670615433301e-11,6.918104443249804e-07,3.150764160654081e-08,1.0225398089956952e-08,1.5195002593786748e-09,4.6560192798633243e-07,1.8973260796602093e-20,1.9875191231761098e-08,5.84259201313803e-09,3.9415129119783784e-08,3.8303132484467257e-10,1.114921630941725e-09,5.656346403792718e-10,5.646738000434665e-10,2.7659924000897835e-08,2.1726426783083212e-10,3.5333167869678976e-11,4.537873193181764e-12,2.9142737474676908e-12
1494,3.320654648634067e-10,1.995041357389744e-09,9.790626428105524e-07,6.492978739358866e-05,1.7749188538059172e-07,9.560358233386033e-09,1.8253423439753215e-06,1.4498829414309182e-06,1.4926572943869514e-08,5.4069128642949385e-08,2.4477510128444517e-07,2.2704318262128833e-08,3.878177498077041e-10,1.518082086918073e-08,5.533312402649106e-08,1.7862995394433805e-07,2.2188469441513583e-06,1.1497181420444581e-07,3.3788613303853366e-07,1.9226831060522105e-08,1.991984923483493e-09,2.9845100094310102e-05,1.43089802531193e-07,8.979186401237046e-09,3.9140661973122254e-09,1.8862920441505074e-07,9.247910285274741e-17,3.837686559320201e-12,4.5071166580769855e-08,9.659351925021749e-09,1.8942745779787466e-08,1.74874474190261e-08,7.442795591044904e-11,2.1515282198620302e-09,1.2163667482518128e-11,5.125077068068566e-07,2.3540293185845602e-09,6.5329375448102924e-09,4.215339823626628e-12
1495,7.378078963089922e-05,2.7956925260224224e-08,0.00011641244990045148,2.355468796207601e-05,2.804815813872402e-07,2.248673955344322e-09,1.0403071409943668e-05,2.8342696562860097e-06,3.634137252496349e-08,5.106526461418711e-08,2.2422741372830303e-06,1.1277304867293484e-08,2.924789045827261e-11,4.62774245031145e-06,2.035306350950976e-08,1.0707843231183839e-07,1.9953118197218038e-06,3.462745191512139e-05,4.291194839679691e-07,1.9013185412489522e-07,1.2274334673166996e-09,3.2626474251145505e-06,8.395540327929407e-10,1.733334096744568e-07,7.321804020320781e-08,1.4088784383720374e-07,1.9673461523952886e-26,5.172289700327124e-10,1.5526301009829988e-07,8.209522238279827e-07,1.368315123454322e-08,9.033144810121311e-10,4.5674932096537894e-10,1.0795747547480906e-10,9.407458627760329e-10,1.3584181062183265e-09,3.001381317578548e-09,5.929170050812121e-09,6.861270959843166e-12
1496,6.166746086373411e-09,7.90512421532878e-10,1.414420082327395e-05,2.0132330302434643e-08,3.026185436565285e-07,1.001530936966874e-10,4.357249542595277e-07,1.8837928633587593e-08,4.977817796663796e-09,3.280588858761399e-08,4.1637709049958004e-05,5.728805536844188e-08,1.6956909997249325e-09,7.337124951046414e-10,5.327121447134382e-09,3.932348520892812e-09,4.1741440117736913e-07,4.461996201140924e-05,4.231177461344839e-09,9.946465121299765e-08,1.8339927332633003e-09,1.4940244318901534e-07,1.5115237711413312e-09,7.552893010580451e-08,6.517393585889241e-09,3.9156087493729944e-07,6.996527902765466e-23,6.7390672847985205e-09,3.660609132870251e-09,4.3687625743142773e-10,1.3885303380915537e-06,8.482155177020947e-08,3.338589385767497e-11,5.613718597302875e-09,1.452302983834244e-08,7.045646421353338e-09,2.355014705124316e-10,1.6890285838224748e-09,5.150610022268553e-12
1497,1.5686386635135108e-09,6.926073155281723e-13,3.490636108671477e-07,4.967372191677781e-08,8.492528715056698e-09,1.3253388258236714e-07,2.1379794898415743e-07,3.3684967493440036e-07,7.909858901752348e-07,3.182390945966924e-08,4.670669528232074e-05,3.428660058936699e-07,2.7461664038802533e-09,2.811230401052478e-09,1.3651319829251542e-08,4.190672957008713e-08,4.132904051728595e-09,1.1941161014119253e-07,1.5482545657923916e-06,4.1360167720417104e-08,2.314014497509155e-10,5.377179604900265e-07,6.922001560115258e-09,3.395615671318064e-06,2.9619950772596676e-09,8.653810698322242e-05,1.985501091585975e-22,2.7384237227436656e-10,1.9062683486303027e-08,2.7609783419024635e-08,3.505350300732276e-09,1.5266761176689008e-09,1.6518180681505458e-11,2.4921563252680404e-10,8.040757173421466e-10,1.0086057129384638e-07,2.237351261023068e-10,1.9192544362547593e-08,2.818549773076451e-09
1498,2.491852816987818e-10,2.6887005042184344e-10,3.927539219819091e-07,1.1103031127819191e-08,5.209239051692826e-06,6.914808306608509e-10,7.1836568643209984e-09,8.704434082786274e-07,2.9578257438817274e-09,1.7135887987839535e-07,2.895049417394537e-08,1.3509167657215784e-10,1.1219475828227977e-10,1.9449813268211823e-12,2.3171671845886407e-08,2.141403461899121e-08,5.957948247417539e-07,1.1951390716772842e-08,3.4710904179145207e-08,1.5116078844712644e-07,8.375321221033363e-11,4.777216992685826e-08,6.18651588875233e-09,2.3720486417977466e-08,4.901230001353161e-10,2.1912708075104675e-07,1.3392856783098957e-14,2.349147670284076e-10,1.4093616051274021e-09,4.1330245072201163e-08,2.2818686865175151e-07,9.269912013094092e-09,3.6044823154028358e-12,1.9536669155273412e-09,8.399111322981791e-09,7.568341844594247e-07,3.7649923108329985e-10,6.106197550406257e-10,6.515589004749624e-13
1499,2.836411965207529e-08,9.538236136725909e-11,2.889005990142996e-06,2.1974070562030086e-07,1.952739285433529e-07,3.262188278486604e-08,3.652650568844244e-08,2.707971399613658e-06,1.3343525371235814e-07,1.3926271169977268e-08,2.6855893896055473e-08,9.612580205580916e-07,2.871404597503142e-10,3.2585758243484224e-10,4.055941448740534e-09,1.7626359485957755e-09,6.835631529270605e-06,4.5328044069607876e-07,9.95927244437822e-08,5.8724040467746995e-08,1.6633737456860876e-09,1.620704432662947e-08,1.8122802215399223e-09,1.5178057210115404e-10,4.006299144990579e-09,8.903476913708003e-08,1.1159906024176365e-10,5.6217695330280546e-09,4.802491823461527e-09,3.4608489067468836e-08,2.0133382768977146e-08,7.079321054890638e-07,7.668859125751042e-12,1.0168114511997932e-09,1.9020848385064465e-07,2.765197391932735e-06,7.472029226829359e-11,3.302412390534744e-11,2.6318649697797524e-11
1500,1.2836703235725281e-06,1.0409919720878041e-08,4.451938011041348e-06,2.301977437253317e-05,9.33481102181209e-09,8.628855659083076e-07,6.294117327542516e-08,6.293641774345384e-06,1.0043192869510427e-05,1.8534976079374616e-08,8.646128237004532e-08,9.294312883013155e-09,6.649890954936072e-10,5.032582881593905e-12,6.57338697796264e-09,4.1278180495695154e-08,5.247616901814668e-09,1.923980782963247e-08,1.3552774923580381e-06,7.688900603868908e-06,4.22883280739101e-09,2.8236402714068127e-09,1.0185162592038572e-07,1.524793686520817e-08,8.76267648848865e-09,2.3813974264944486e-07,2.7543700039730962e-15,8.287253291208995e-09,1.0216221828668187e-07,3.6507340587082936e-08,1.1128362282262389e-07,1.3026776874352546e-07,3.6194184233452858e-09,5.721394184591982e-10,5.799943315511228e-09,2.3021072583170267e-08,3.0015529886200134e-12,9.391902241956878e-11,1.5357986443505842e-11
1501,5.477287700941903e-07,8.624946913240815e-09,3.958644713374593e-07,4.301233441646131e-05,1.838810985536334e-06,2.0887922877169906e-08,1.1355168220185627e-07,4.98923356235873e-07,5.005145816729775e-08,1.0227897379990706e-09,2.122686900244128e-06,6.8311017901609425e-09,1.406811650110117e-07,4.72212778352991e-10,9.66501970023154e-10,1.615714302061058e-09,7.974710304452579e-08,1.1515553010100969e-08,2.5819709068557073e-07,1.752742508349277e-05,4.273298856452089e-09,1.132700835192055e-08,0.006576578661765906,9.126708227535413e-10,6.696212756091184e-10,2.1228003870219535e-06,5.115802491255593e-42,3.4402886513785e-08,6.533562789463088e-10,7.402737930395425e-10,6.317583169552438e-08,2.3191623130083244e-06,1.960578925503053e-11,2.0253557969057458e-11,8.897197286913678e-07,4.776095785512669e-11,2.3184250426284865e-11,1.6523107418880754e-10,3.77625201939164e-11
