,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1837,2.3326638077414938e-08,1.915204186760878e-05,3.0394335797562798e-05,4.793688757919603e-08,2.4633372466347606e-07,2.6319525728161287e-08,2.066546194620068e-06,8.253708672029474e-09,1.8546987363705333e-08,4.2242103059312196e-10,6.945760786979237e-08,5.352698767815396e-12,3.281628481715559e-10,2.125393909594013e-09,2.072783577355806e-07,3.254714910458623e-08,1.961123120786585e-07,8.543255837753422e-07,2.804012775073583e-09,3.066887583682628e-07,8.257522754114867e-10,0.000992373922679164,1.5869544855989838e-09,4.833216773096919e-09,8.55260580707388e-07,6.903330709526187e-07,6.170980854795507e-05,3.219631793542987e-10,3.3220791931780756e-05,3.1317902681578458e-09,1.045140854759022e-09,3.85242423478003e-09,3.126258887997591e-09,2.893672834598837e-08,3.569210008566987e-12,2.881398316351592e-07,6.80776176453409e-10,2.290419022162901e-08,2.963094862396986e-07
1838,2.531374578932587e-08,9.971008016305398e-07,3.3343913168813014e-06,5.643806600518925e-06,1.8672951157997405e-07,5.714644229923928e-08,5.230131521695205e-09,8.226432016331979e-10,1.6304608966171344e-07,1.7941181723834585e-10,1.867842491186298e-08,3.2194119177133375e-08,3.772629935178839e-10,3.387745450044996e-10,2.4690256304889074e-06,1.510557368161643e-08,2.8675793429419273e-07,2.849694047120328e-08,6.507526108527668e-09,4.9593510930382425e-06,2.2028788828229835e-08,0.00013439981724873974,8.668687270383786e-10,6.511601910492472e-09,3.8950971590245397e-08,1.0591435282753449e-06,1.654175704959844e-07,1.1734870795517156e-10,2.1931218940919258e-06,7.64093777585629e-09,3.8972855679889367e-07,6.112174651794437e-09,3.8497700649226915e-09,7.874456185073049e-11,6.769473685472203e-12,2.0420181239793848e-08,7.724270453228669e-09,2.886932730322582e-07,1.2127946487867074e-08
1839,2.0719542156031387e-09,0.000770640327632627,3.369038088436994e-07,1.7752431188555635e-06,4.274586374642971e-06,6.115074656291975e-08,8.798054642408586e-08,1.2803229354483965e-05,3.9140142149933055e-08,4.7216844807409633e-07,5.3459789667763016e-08,9.204647965065265e-09,1.8466157547996333e-10,2.668846101967219e-09,2.053787604465645e-06,5.824048338637382e-10,8.344753259133885e-08,2.295070377887317e-06,5.877717169900136e-10,3.016450677124794e-06,2.5254714437675374e-09,9.342524863959509e-05,5.749171831649734e-09,1.8604013766175285e-09,2.880821124921466e-10,2.5233541953932776e-08,3.3311816498940037e-06,1.4405422855635278e-10,7.354162231677802e-06,9.243437622390783e-09,1.1790033007405435e-07,7.039680969862504e-07,1.2439470292996198e-09,2.0387563225476524e-09,1.1986401067253867e-09,2.2967936070593884e-06,4.366306852270582e-11,1.530016882927657e-11,2.3057242377653127e-08
1840,2.8526278053959022e-08,4.284886088769501e-06,3.6105850615561415e-07,5.98406499693244e-08,1.0008533169381602e-06,2.6398453356249956e-08,5.52538694357994e-08,4.3121258718402416e-06,8.615864602007449e-09,9.602332238588904e-10,6.992512905473867e-06,7.328796772957137e-10,6.778101681518524e-10,1.0407397151854026e-08,3.9656980850320536e-08,6.371169934593053e-10,2.822777400787562e-10,1.2729883386725382e-08,3.379544641256422e-09,5.4002823992527866e-08,2.853684562315809e-11,7.305666896745942e-07,5.5888704811142424e-08,1.9006938421664945e-08,1.2915326180853214e-09,4.971659049225506e-08,1.0885245851289465e-12,3.8510790919755825e-11,1.6713141410859596e-06,8.204954163849324e-09,1.4189045732048656e-09,3.8211380650562304e-08,4.79717215519397e-10,8.70285656236347e-13,5.958920045077288e-11,3.0301175624928605e-06,1.95053851550465e-12,3.3260667595436473e-09,4.3723856145554963e-10
1841,6.529760000312185e-10,3.455489250684421e-07,7.246528141281611e-10,2.911472993981854e-08,2.061650096871408e-06,2.82918776892256e-08,4.173141377357423e-10,7.938038185073878e-08,3.662408932775845e-10,2.3360966546826265e-08,1.574806214183484e-07,4.54136040206157e-09,1.718674243909388e-08,2.080593804252638e-09,5.426761128198729e-09,7.424479261318981e-10,6.890035565287923e-06,2.874497598622581e-10,9.29900933488215e-09,1.7144480953602194e-08,1.7636998475311804e-10,3.8893609236899243e-07,7.685166051192397e-10,1.3857649531212562e-10,9.937319370772608e-08,1.2263016901164997e-07,4.3412686102007125e-08,1.3497205732893147e-08,2.229882116103484e-06,4.540594505350773e-09,4.213037902373307e-09,1.3665148084419996e-07,1.0110658312266411e-10,1.464811813914242e-11,6.790610790770484e-10,1.4763661378360703e-06,2.9274530634728756e-11,1.9515342668688413e-11,2.415032662230414e-10
1842,3.258159103977973e-06,5.59064167876e-06,5.247643307798938e-07,9.25377144299884e-08,2.768271806813715e-07,1.706917744756641e-08,8.071604456305401e-09,8.06506613579901e-08,9.581014960421877e-08,2.090147447579477e-08,2.9261844013129203e-08,6.191188289023398e-08,1.3653047535209806e-09,3.1765916867862986e-09,1.7144364027338892e-09,4.8426025872915575e-09,2.3286274936444718e-08,8.453458655908356e-08,7.645636050587643e-08,3.549539169967279e-11,1.9296248138937037e-08,3.5876095864368327e-06,1.4031006287011723e-08,2.413456551041078e-10,3.283534301719463e-08,2.1250975122018808e-07,5.261950935591583e-09,7.397512064889593e-10,1.2545309947948141e-09,8.970527992070635e-09,2.2232157887944858e-09,2.837283951308277e-09,9.19164061337882e-13,1.3773220995788932e-10,3.148897793071924e-11,3.0979512755505876e-09,2.934109353248752e-10,7.58836468549745e-12,3.623617803365806e-12
1843,3.836821487165736e-09,1.9291246388940146e-06,1.1561163950433934e-08,2.438972524067574e-07,5.988066107548547e-08,3.90063214419076e-09,7.817604831298333e-08,8.902696325536959e-08,8.8019456737812e-08,2.9162426332630135e-09,1.8152685561559786e-07,2.584056642918019e-08,1.9671864357130662e-08,1.613196551672755e-08,9.30071512721123e-08,5.026976188948424e-09,3.856730436245461e-09,2.8958608564644778e-08,1.0726144732028687e-08,3.341761402305534e-08,1.5455919800314155e-09,3.050861312044513e-09,6.331393259957071e-09,4.177174450796117e-09,2.8267280498206347e-10,4.5675814286717937e-07,1.1235005420044487e-08,5.623417022317182e-08,7.480580110324974e-08,1.8746634160835903e-07,1.4780551249727345e-07,4.9331194132600716e-06,1.1271052867876671e-13,1.2062506631446628e-09,2.1015398816421455e-10,1.6879161015021388e-08,6.08703422774585e-10,9.825145320787195e-13,6.862283744293828e-12
1844,3.2876778772687735e-10,1.2998699523663516e-07,1.0853585022620815e-09,6.672227083823828e-07,5.5622940090083405e-08,3.546464159320208e-07,2.4028660838621943e-10,5.373315157663419e-06,1.8817355012940463e-09,6.0316521354003265e-09,6.181338629193823e-10,1.2868593602245108e-08,6.068019324403818e-11,1.286345975500425e-10,1.0902007424666947e-05,2.668281312450589e-09,1.655858590688174e-08,1.0937040178391238e-06,1.0954024408005668e-09,3.739562977137409e-07,1.8256533030809345e-09,1.0766369841601439e-07,3.313968371251419e-09,1.9582651585533034e-10,1.1795608380748292e-09,1.5281547072422984e-07,3.6341310571498494e-09,4.169592369643783e-07,2.991881746120341e-11,8.27178615053472e-10,1.9464702980353085e-08,2.1303588267426944e-08,7.558571785692775e-10,1.1052086894259961e-09,6.397630519884633e-08,4.071280153269136e-08,4.6082385469023606e-11,3.1907264783140866e-09,5.864346501929829e-10
1845,3.114616102156752e-07,3.6045881209957136e-08,3.6950285159188116e-05,5.925303286219174e-09,3.3636320922423797e-07,6.4231948165520246e-09,7.450193020825811e-10,2.2866470103915934e-09,1.0813144976480621e-09,2.8537598150262915e-09,1.2509258991002048e-08,1.7254226077918736e-08,1.8583836160198313e-10,8.641330079534407e-08,2.1563696099332536e-07,6.833938282893823e-08,1.512413199820696e-07,4.1238618930290785e-09,6.740353199027725e-10,1.758005777734558e-06,1.9559189270814617e-07,2.9624038947645688e-08,2.676659611026577e-09,3.5808381029544915e-09,1.0188285241527942e-08,5.218581927723271e-07,3.0975064882239484e-13,1.467285364699112e-09,4.139431537150977e-10,4.6383978733651065e-10,1.4190661143403788e-09,3.3312845349581605e-07,9.986620030222942e-10,3.4227069408561926e-08,6.606432699959763e-10,1.4153088614285452e-07,1.6718580601900147e-10,9.482649573671788e-12,5.480045755545359e-08
1846,6.758810476084322e-09,2.379129812666401e-08,1.7641133940536535e-06,1.4579550564490593e-08,1.2872738206590225e-05,1.4961861891204405e-07,2.6902513924425203e-08,1.7350335589208293e-07,2.806932932864543e-09,4.889186550590994e-09,6.599602899437623e-10,1.3727978973845875e-08,3.5977699467680172e-09,8.617698531065928e-08,5.254744477787168e-07,2.585903516409693e-11,9.813525001565516e-09,4.4253001110280854e-08,5.914500142972625e-09,5.165821263055253e-13,5.432781421704175e-08,1.2319901498997349e-06,3.557391915683108e-07,3.802450536910024e-11,2.8364834692994393e-09,1.576191959628053e-07,1.7437274499664035e-08,2.1310510318811376e-09,4.559970225341603e-09,3.905658249221988e-08,1.3088346625297637e-08,3.8463470206469885e-07,2.40379923311733e-10,7.9123972349618e-09,3.759815664633043e-12,5.562374004528577e-09,9.270246025019644e-12,1.981758970818727e-11,1.0366746640121493e-10
1847,2.853044704206711e-08,1.6257408907971514e-06,5.689185359316977e-07,2.8615678460504447e-07,1.2451655596331076e-06,7.915034976523259e-08,4.525384166768792e-09,1.335405770600099e-07,1.8139486125565306e-07,9.821281672155046e-10,4.478355379808372e-08,2.1054309150516266e-08,7.703944943900136e-10,3.030264350412287e-07,4.0956715407776597e-07,2.9219191209440666e-10,1.5955137354958896e-07,5.408378891929597e-07,1.3279905262998426e-09,1.567919478389239e-06,1.4567948880369407e-09,5.041766050944739e-06,7.442112738548773e-09,1.4385092757018095e-10,8.485745068342689e-08,1.7216966879578498e-06,1.642350959209488e-12,1.1275350356139174e-08,3.5461060581195055e-09,1.73083669333263e-09,3.7913308644732273e-10,6.091755321208753e-07,1.677994102810081e-09,4.6039292102031584e-08,1.2808828168525419e-12,2.5351622926508463e-08,1.2899427134543774e-11,1.289110109716007e-09,1.3141435489619177e-05
1848,1.3238020419881556e-08,4.005527859893725e-07,3.958221918130171e-08,2.588804176050716e-07,1.2677981781226617e-06,7.693599442451954e-06,4.470290112944912e-09,6.985609028851357e-07,1.2105523557907278e-09,9.459023897018298e-09,1.0575157728457774e-08,2.8728175572595533e-08,1.5389383923201726e-08,3.6749618905033354e-11,2.6971762457427996e-09,2.230355988318508e-08,6.26981374588595e-07,5.822903006269868e-08,4.5140226169193566e-08,2.190166602390432e-07,2.1958635898181e-09,5.7167350249715254e-06,1.7442616589117678e-07,2.109263239160806e-11,1.8668646842975346e-09,5.030899019524752e-05,1.989540917067541e-09,4.0987459172635213e-08,4.7948620670074595e-09,2.6083610556925028e-08,3.41389851610273e-08,4.901255898430556e-09,6.784540611621761e-10,2.016557373527695e-08,6.580797047267096e-10,1.3622675675413748e-07,5.0088659944001295e-11,1.0388857197365269e-10,3.025707573127231e-11
1849,1.5541241331624293e-07,2.6110056502076333e-07,7.78620210815233e-09,1.0140634405902783e-05,3.987609572054428e-06,3.984188212416588e-09,5.550477961787685e-10,8.868341344208159e-06,3.051751024101694e-07,3.932594407716411e-08,5.249736536044243e-07,7.241397065596621e-09,1.1867908926911575e-05,3.242010624630679e-09,3.233546149150751e-08,3.250293528146184e-08,0.00014975526598956385,1.0918887070907836e-06,8.079939707672551e-08,1.657682675377143e-07,1.6317169511186744e-12,3.6523200961489714e-07,3.5342516986199684e-10,1.9013280504705617e-08,4.32972104803265e-08,4.4284936519421094e-07,1.9606245308908802e-08,2.6352652254440283e-08,4.223236333249596e-07,7.644186044634543e-10,5.7918135509860535e-06,5.30234087870199e-07,2.321368404085272e-10,3.118259685367751e-07,5.778821914117173e-12,9.810732330151252e-08,4.844666150429088e-09,2.2269068583830102e-08,8.232275533718098e-10
1850,2.735281267447769e-07,8.164775971479853e-05,2.083646036766446e-07,1.8732273518913446e-08,4.496948548160686e-08,1.9811672244237145e-09,1.080928394681473e-07,1.5104723292133313e-05,3.7353082821399887e-07,1.9804911263972007e-08,8.22094139091852e-10,2.7619692402249747e-07,1.2741034402836049e-08,2.003844099387629e-09,4.7264818013394206e-08,1.6242077226001167e-08,0.0005813097485004833,7.557716477137201e-08,1.0441803141752201e-09,5.309641298652422e-06,3.496760376295117e-08,2.7464823076500517e-10,5.52832627776509e-08,4.857972942549015e-10,4.376274847842471e-08,3.0251636633465913e-06,3.2632061317629626e-05,9.101678774496004e-11,1.2088106147700697e-07,1.6662361209893616e-08,7.47699030845447e-09,7.264089330192708e-09,1.3922749641434717e-10,6.8900447166420966e-09,2.6286914136300216e-11,1.0780131673727041e-09,1.0773922006623525e-09,1.7808828886465354e-12,2.0518165834527252e-08
1851,2.3098223902099484e-07,4.570873486949236e-06,4.685204298884274e-08,1.2577410998757067e-06,1.5488145683645635e-08,8.848187865499496e-09,1.6005664919959523e-08,4.570036772987644e-09,1.1106266699407275e-08,2.5206890244221734e-09,1.971351748006799e-09,2.8994804870160023e-07,5.100711540308491e-09,1.5810582885435916e-10,1.123956516718237e-06,1.9517373973941434e-05,2.174757877065539e-06,1.9309089017737978e-07,4.0182174763427906e-10,1.3213988575406801e-06,5.919157235162421e-07,1.9776773751875036e-05,3.6453893597284312e-09,5.216290290571515e-10,7.859369788786612e-10,4.078880933241456e-06,1.922808677713896e-05,3.850110521401869e-10,8.892893445617037e-11,6.54319596839213e-08,9.482145501001214e-07,7.758282747861923e-08,7.145448293530521e-10,3.3165508300761166e-08,2.6021218163388773e-11,1.1077657022385412e-07,8.74806992696755e-11,2.783637213135874e-12,4.301878091648027e-09
1852,8.95207209267429e-07,1.2836961885348833e-06,4.240914017622356e-06,1.004488078063921e-05,6.125637449234132e-08,2.0121815566350997e-07,1.654387242966883e-09,2.445476165614321e-09,1.0103129955950853e-07,2.8706694115837624e-08,3.158907347161477e-08,6.624647857455274e-07,4.4918659001087456e-07,4.8081072206012435e-09,8.332805123856479e-07,6.918989614116259e-09,0.0009212367087400643,4.845631282256014e-07,8.096687213029709e-09,2.6716592898786495e-06,3.3985674570000573e-07,2.2463104470754738e-05,6.912018894703742e-10,5.01152319640286e-10,2.726966653884699e-07,2.3274929646970477e-08,5.043579169730002e-07,5.792846720324105e-09,1.9958594729748013e-07,2.5244741820586632e-08,1.3556764255452067e-07,2.658519870653229e-09,2.7936941380238894e-09,4.053218862031367e-08,3.14813199234499e-10,1.7236174874689995e-07,4.022265048506729e-11,1.0980947516151236e-09,1.5954892916949998e-09
1853,5.666490469110003e-06,3.890973938807078e-05,1.8802833952029354e-07,7.464536381214351e-05,3.9529977593491455e-07,3.1325955778049003e-08,4.42151362272345e-08,1.5755854879320825e-09,2.6633281475462117e-08,2.224173607669868e-09,1.1266164451219436e-09,5.050835585836347e-11,1.3114323910879697e-11,2.0453507238963027e-06,1.7709907788274227e-07,3.0182559122001625e-06,3.6553062111576584e-06,0.0004382895150693166,7.90304113681413e-08,4.1834196403026195e-07,3.7156946025247813e-09,3.4903535607306097e-06,3.6367813719154973e-10,1.3782027748265523e-09,5.7031769352627836e-08,1.5219746398109498e-09,6.995851056071818e-07,1.3438558953188697e-07,4.6175656963446054e-09,1.69015501442894e-07,3.7351142383153236e-08,6.104566192025287e-09,2.8158231510199075e-10,4.1875205482631206e-10,1.193031222081625e-10,1.0784096290804486e-07,4.854920120131516e-10,2.212412970167477e-11,2.5272764786232248e-11
1854,7.901774835453794e-09,0.00020925726203584047,8.554515350862179e-08,2.2326410409826528e-05,3.379705655460147e-07,7.226600619602078e-08,2.5574099959073125e-08,4.238843307219341e-10,1.0749557003873352e-08,2.9409855018803925e-09,2.4590432354270567e-08,8.136716093832225e-09,1.6881545985425806e-11,2.368444056229674e-11,9.381508003621965e-09,0.00015658792731851467,4.6601255127955403e-07,0.006443773375210869,1.0804827293795899e-09,8.840799096775802e-09,1.5995913336406682e-10,1.1527234753323787e-07,2.1259803116505067e-08,4.893483608062742e-09,5.215274096472994e-09,2.270118847514303e-07,2.926427215521589e-06,3.3618287442329837e-10,1.0705781686909598e-09,5.8019871873624286e-09,3.793837172580844e-08,4.263195720719201e-08,7.252470529036462e-11,1.961701676876801e-09,1.861477704936726e-10,2.1681106479611736e-09,2.407522653651856e-08,2.1821871537017487e-12,1.3799124284066284e-10
1855,6.254344252164371e-08,7.51391911030217e-05,1.00176579119574e-08,1.8080216241562195e-06,3.002888615518365e-07,1.7618286678798535e-07,3.103200951929538e-09,3.1474145044807757e-10,3.058629304210119e-07,1.0599941477261647e-08,4.8202722655685586e-08,1.962653408488951e-09,6.419821693145565e-11,7.836745982584023e-09,9.376075197891754e-08,5.233575521394173e-07,1.4528876779166544e-06,4.099766574643918e-06,4.4933374002356064e-10,2.745626080597504e-08,1.7282206508668603e-09,1.2925181193066339e-06,2.545149546276228e-09,7.712516998579171e-10,2.9184405478282314e-09,6.496697696710518e-10,4.4521487728787956e-05,2.4033772514039882e-11,2.735195275767716e-10,3.7857879275133543e-07,3.436162706953448e-08,9.646158237687393e-08,4.933363069383348e-11,1.6069100844988308e-08,1.664675540233566e-11,5.0017984455713215e-09,1.3126655643324458e-11,3.058254935798837e-11,8.208742823239392e-11
1856,2.4566578635883595e-06,3.0033306363823977e-05,1.4668148777332194e-05,2.8740811011350778e-05,1.7526609180318516e-05,4.854829807672546e-07,4.36504276350929e-06,5.133467414899665e-06,9.67065467456148e-06,1.1804377956483387e-06,8.181794179505287e-08,7.980903139656147e-11,2.165461287265725e-10,2.0894223942048296e-08,1.3646083521017288e-08,2.1216637703765002e-07,1.2445679349336277e-06,4.553940872289631e-08,6.073664645577892e-10,2.2765312657515574e-07,1.893116413986935e-10,6.857812608740835e-07,1.1690969782948087e-09,1.8147552117558857e-07,4.801005971430754e-10,2.8104852494347485e-13,3.818228877564763e-06,7.697519918057283e-10,4.30632486321476e-09,3.222128734580721e-07,2.5209456863337287e-06,1.3881005690941013e-06,3.9004894001143577e-10,7.528475645204587e-07,1.914354351111526e-10,1.1396180776410473e-08,1.9583641619302603e-10,6.240556265459986e-12,1.6231054171392593e-12
1857,2.5269022685573416e-05,3.96014403946222e-06,1.3579454902132984e-08,2.639659057897335e-05,1.4251737601972032e-08,3.189057731633086e-09,8.393265687745471e-05,2.0752372565280188e-08,1.739776711840572e-06,2.052889439644511e-08,3.962042927442658e-06,1.286654028769584e-07,1.8458588922911645e-06,1.943111060813019e-09,2.9605103338533706e-09,1.3713603186625904e-08,2.3497034307925172e-05,1.8451407491299963e-05,4.876352787318465e-08,2.4587246750886925e-08,5.675152858834581e-10,1.7473496831939647e-08,1.7600974711613694e-10,3.007833769726399e-10,2.512233094441384e-07,1.5008902325646786e-09,9.75410434534099e-08,3.666039816059851e-10,5.424112728935131e-07,3.0321496432205175e-08,4.221394094952965e-08,2.8538736934007313e-09,3.661769080309808e-10,3.600308132772653e-07,1.0935524613371108e-10,2.0035395547239736e-09,2.2771515562762827e-10,1.0303059473943003e-09,1.4599715912194063e-06
1858,6.739605850284125e-07,3.3365237907066857e-07,2.272203274758219e-09,7.901931113548876e-06,6.522949269682443e-08,2.0543884685632068e-08,3.315896470774933e-06,3.59278797623881e-08,1.6035473053599193e-05,9.0525718008561e-09,3.5248032337458485e-08,4.388481323775258e-09,1.3051200932626154e-08,9.768945350618404e-10,2.2014568667570888e-07,7.969568979677119e-07,2.1901215870015103e-05,3.174657126795113e-08,1.051086097564222e-08,4.343224665320564e-08,1.117620874537225e-09,4.6278712668305037e-07,1.1975469823184477e-09,1.5328662592628665e-09,2.0025914274798395e-08,1.740930176306219e-08,6.804273096115178e-09,9.504731136697273e-08,6.164784511907015e-08,1.843647879962517e-10,6.329825058235972e-08,7.189357438496524e-09,1.8847390189327836e-11,7.516895654820925e-09,4.684970351130552e-08,3.2055430461667654e-08,1.2551346924379532e-12,9.213275498470991e-10,3.2857418303701265e-09
1859,7.450102197007703e-05,3.0437466709379022e-05,5.836235064348701e-08,1.2247958537016404e-06,1.001968280133159e-06,4.234291552853782e-07,9.130814191953796e-06,4.382168260979579e-07,3.7166542736650746e-06,2.8020104056782446e-09,5.5426961039374646e-08,1.9947679076785404e-08,3.899715147013391e-09,3.0050128631581674e-09,8.433443010354386e-07,2.70809514747741e-07,1.5751995950896178e-09,4.014592384304201e-07,1.7947915279426752e-08,5.008368577777932e-07,1.8386044963655224e-08,2.822293108600283e-08,1.1584793755111103e-09,3.6559099309251926e-11,5.0405212165572874e-08,4.735892079225063e-10,2.6767657936869296e-07,2.0160103873576346e-07,9.523725948506871e-07,4.9889907053485925e-11,2.0213377642889707e-09,1.8981835087789348e-08,3.9162790306250415e-10,4.5308629003277343e-07,4.1956018490414305e-09,2.2176362611844064e-08,6.3083798342800994e-12,1.2344202148436511e-08,2.386320838904135e-09
1860,1.2187030782230777e-05,1.5503966657653642e-05,1.1196004755853581e-10,6.613788445828138e-09,3.274845195061771e-05,1.7806866850138096e-08,2.9687744866626507e-06,7.156732584177739e-07,6.383803464942352e-06,8.869564675766171e-11,4.0038770232016096e-07,4.648165582537476e-08,1.3127394891814233e-07,5.091640074378169e-08,1.8228861927546779e-07,9.767021962317459e-06,1.4033557369751188e-08,2.8392454277237182e-08,8.163788441986369e-08,2.2286216068199204e-05,1.1527687038073362e-06,1.7221547178325281e-09,7.539201568741356e-10,6.363384020609231e-10,1.056711047766669e-08,5.116158357521928e-08,3.0263666551090824e-07,2.289077131677459e-10,1.890053529678487e-09,1.5219308584743469e-09,9.999038954139715e-07,5.625303069871392e-10,8.85779027420384e-11,4.331377593054071e-09,3.890603991038028e-09,1.5600892504857795e-09,1.580995743078165e-11,9.121843228552679e-07,8.016465969039962e-11
1861,3.313206102295544e-07,1.6287715808509528e-06,1.5262414847956564e-06,5.86809321144673e-07,1.5907167752754632e-06,3.0782277504576293e-07,1.734687801493029e-07,1.008649200373517e-06,4.136544576625556e-07,2.4046431790144327e-09,3.9309715926852334e-08,2.9723295436480337e-07,5.138484075467457e-09,1.0304866934997667e-07,1.0653685708534889e-07,5.835435517223332e-09,1.2367003952275184e-09,5.833361283505777e-09,1.9757735327033047e-08,6.5057888625999705e-06,2.4177508696133543e-06,2.3602777225404472e-08,2.236432594241794e-09,5.385598168394775e-09,1.948337907787776e-08,2.4439579523102146e-09,1.362952609518708e-06,4.34755366557263e-09,3.402849303138577e-09,8.131517394252032e-08,4.251262143766207e-07,1.6774998451450173e-08,1.40677550843933e-10,1.5021674267635153e-08,2.7297332446522766e-09,3.20694804435588e-08,1.956097666327416e-10,8.623777344937826e-10,1.3758773067450573e-06
1862,4.145959669848015e-06,5.470791217868945e-06,4.750416799693504e-10,4.827689595130838e-06,3.4826688730535656e-07,2.8783720763460326e-09,7.161119338187758e-09,1.035925974816652e-05,0.00045138141564804825,6.660378458053413e-09,1.2435857322245205e-07,1.306992698929274e-08,7.37358051812474e-10,2.2132474610934975e-08,8.127077584614282e-06,8.268373727691453e-06,4.188064928651341e-06,3.3259072683731547e-09,1.3259689465052398e-08,5.80015932240268e-07,2.441831570512215e-07,2.5711233474640675e-08,4.4493170466682624e-08,4.742281245978959e-10,1.2047701905702885e-09,4.2471724221562964e-08,1.9940189753389523e-09,2.1911711965209616e-10,2.0999431156729964e-08,3.5474764627443506e-11,3.53034697989306e-08,6.851660542087045e-06,2.893674342912832e-10,5.647293947604346e-10,2.0981958182316586e-10,3.7126804059726863e-09,2.0911427523842267e-10,1.058115342331935e-09,2.3485784126342915e-08
1863,5.426747909698773e-06,1.4803579112646221e-05,4.846000168247677e-09,1.2709696823842833e-06,5.15785266091675e-11,9.992186588488203e-09,3.086680345067534e-08,2.4801497149720886e-07,3.429250055731402e-08,3.063798965652114e-09,1.1256245612737323e-07,7.494393680670284e-07,2.2085300280824118e-10,4.508907717609824e-09,4.987860470764005e-08,1.8249745741637244e-10,1.2234061211173367e-07,8.294111109016502e-07,1.9884181529474731e-07,7.621978011050101e-06,9.62616658772568e-07,4.585214244057711e-08,1.0789841675773078e-08,3.2380375226542184e-10,3.54425727545649e-09,5.689904545650831e-10,3.5899130897987105e-08,2.3761254352938236e-08,2.7228319603682174e-06,9.462477997122082e-10,4.2358266940328907e-10,1.9713746595686457e-05,5.616986578658118e-10,8.532926768608632e-11,9.082111063780243e-10,7.148555033789324e-09,4.004620008108958e-12,1.171545840977806e-10,1.924407210906412e-09
1864,9.38192765115972e-06,3.3149974002066234e-07,1.1453894444369922e-07,6.442570286239169e-06,1.1567133519381157e-09,8.572452982123225e-09,5.690123457919747e-08,6.903065161412597e-08,1.130892052904612e-06,9.887624116019386e-09,1.524806616720588e-08,1.394099288788304e-08,2.9433891772079966e-10,1.654642380633019e-09,8.871885060374464e-08,2.4223753324514537e-09,4.57246965223565e-05,1.3228956504161792e-06,1.1518736907095292e-07,8.918451880087063e-06,1.21773171080595e-08,3.515857738020969e-10,3.0301301697783683e-10,6.939177170880168e-12,3.803900751941254e-06,9.127972788921173e-09,3.631315846518227e-06,1.660227698771077e-08,3.344543768280803e-11,3.363031469724015e-10,6.679249246405495e-08,3.6369166843893326e-05,1.5856036770280868e-11,7.567017738753592e-10,2.224988263589816e-11,2.7211671196005548e-08,3.536541469412483e-10,1.4378683002307182e-11,1.7552926301934507e-10
1865,1.0835512604762594e-06,3.123753584858447e-06,3.5688288935479774e-10,0.0005009742185613514,9.461266981420748e-09,2.779783939408054e-09,1.7507442767136238e-08,1.5421442247668466e-09,1.3942664680390044e-06,2.2852610540948285e-09,3.963176108079993e-09,2.2251788000907697e-08,1.1440899219561084e-13,2.1418293518455093e-11,9.19454633891607e-08,1.1066866659557109e-07,0.00010263551987824769,4.306521572708338e-08,7.897550450308343e-08,1.682770592001945e-10,5.3038372822842686e-08,2.45343133133605e-09,1.1619698624423703e-10,2.782741080450883e-11,5.401976921599597e-10,1.753909999514192e-05,1.1225111330361268e-10,1.555533834498003e-08,3.367381835383551e-09,3.4408159854955943e-10,7.306387973450005e-09,5.042464995641655e-07,1.0795575254371864e-10,2.0671378675570578e-10,1.7621487739605665e-11,1.787049098836524e-08,2.1351920814478e-11,4.633592299414938e-12,6.168582060053713e-08
1866,4.6732630860760505e-07,0.002396635813149808,1.1558896663636669e-09,1.0438928782031326e-08,2.648961989124052e-09,2.0185923715929544e-09,1.89204654641527e-08,3.1122244740543655e-09,6.155693412765318e-06,3.177038197637199e-08,7.266624937713599e-06,2.5515371607569516e-09,8.112640079090891e-07,4.778854713413641e-12,9.488415189335971e-07,1.374980710885587e-07,2.191521405200107e-06,3.2623887704075897e-08,8.104709224560368e-08,1.9520370018644065e-09,5.153136251169445e-07,4.4858562599097825e-08,3.418579768342783e-08,3.3896938991789377e-09,3.8223743237795175e-08,1.6274924215027033e-06,1.7615469503313177e-09,3.6089450834561807e-09,4.636132531754964e-08,1.1056229947078649e-10,4.7837334602420646e-09,0.0007555429085220872,4.417052810324248e-08,2.829107355302866e-10,2.7675875790877256e-12,9.310657283877818e-08,9.451930650769967e-10,2.1571257959680713e-10,1.2597090650036938e-09
