,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
2296,8.431545624440233e-08,7.82194898173839e-07,1.5269141876574592e-12,5.272101069051216e-06,2.0650942184268288e-07,1.529515674428331e-08,1.721846561392031e-05,3.4060544834098274e-08,7.024709423069025e-08,2.1257889802913003e-09,1.1692451908988814e-05,6.226035272953259e-09,1.859751122259926e-07,7.792226817955958e-08,1.0545824532261601e-05,4.034197327335271e-08,1.0626610571780383e-07,2.456194497749625e-09,1.3200479734240796e-07,3.797705424769896e-09,3.689163917888108e-09,9.394934166520549e-08,3.554183657309074e-08,7.931976289425073e-07,6.224138165551991e-08,8.676041707440077e-07,1.1161244672868062e-08,4.261681370207193e-10,6.111337339336469e-11,3.0939411441130606e-06,4.5368951330884115e-09,7.408407402735742e-06,4.082344808637795e-10,3.0303111554784835e-11,7.659498644326644e-10,2.78705767547379e-10,3.429660049843025e-08,9.010179606752428e-08,1.0034261555690062e-09
2297,4.552938041777303e-06,5.879844269421019e-07,5.874149724902274e-14,0.00011945966839344672,9.982262958615596e-07,5.787358987976487e-09,4.843087072707461e-07,1.595407619739205e-05,7.466152395962106e-08,2.8005300752540047e-08,1.0055549263584771e-08,2.6428289349449144e-10,3.590900004211073e-09,1.1825232329051885e-09,1.1009211405508121e-07,4.894706058205062e-08,9.065372084485988e-07,2.1246380036716095e-08,1.834858371478775e-08,7.877380659809889e-09,6.444239416137594e-08,2.429795205319824e-09,6.240061583147413e-09,2.0024967665359413e-08,6.041553363982221e-06,1.643170112351547e-10,1.0368320957864292e-14,2.0684492358002326e-08,7.845495291227878e-09,9.518804696395534e-09,1.167513021201092e-09,6.746621995183311e-07,8.269612229485518e-11,1.4394089960180474e-09,1.1624442684318149e-08,1.5438236438516208e-10,2.8431378714547973e-09,1.0257996093274167e-10,3.8593221628948887e-07
2298,7.299167506609605e-09,4.8938876136890304e-08,2.1067280018704423e-09,6.512263316731786e-05,1.1513361627648407e-06,1.0847142183206493e-11,3.1836858038244964e-08,1.4169299591836006e-07,2.264023015226058e-07,3.592603593808473e-07,1.5256937550712306e-08,1.574318953442098e-10,2.526858538157782e-09,4.652049549365953e-09,0.00010032974200441072,1.8253128805413384e-09,7.398234412949156e-08,3.2316540379790347e-09,2.8860323601663727e-08,2.181376705146575e-09,4.4142739899439166e-10,2.1551549874993734e-07,5.30604654025884e-09,6.5743909349631125e-09,6.377257128380626e-06,9.670162079997277e-10,1.7271340648771586e-06,4.08334899404771e-08,2.2864535999875975e-13,6.910586434018811e-10,1.1517665921872556e-06,3.869705887672689e-05,7.434468697010816e-11,1.55599199025564e-09,5.200637681071587e-10,1.5521895120337535e-08,6.239764797252552e-11,1.228225340212134e-09,6.80356468491329e-09
2299,8.670860495895034e-08,1.8215080510101647e-06,3.3298892409636036e-12,1.3312415682737692e-07,1.5796778552980737e-07,1.896418445616423e-08,1.6185417798653162e-07,4.791538004036563e-06,1.4131078569059254e-06,4.530691375514451e-09,1.4452138833072935e-08,3.115261542964987e-08,2.62204928875307e-09,2.6188850486852964e-11,0.0003011345037707713,5.657305700575709e-08,6.7865385846877395e-09,3.268684641381777e-09,3.4490680098072206e-08,1.89951825874183e-07,3.564122552200877e-05,6.4215577490063e-08,9.552134111504746e-10,5.7078167597505206e-09,9.614089006450498e-07,1.0601860198270512e-12,1.3636176980659208e-08,3.20787129740878e-08,4.804638001384451e-08,1.3036898596984494e-07,8.34056373116918e-10,5.580545712330227e-07,3.0822190036842245e-10,1.3783325230926021e-08,4.3489399447190156e-09,2.0119008783511153e-10,3.8539009895885597e-10,2.7133965774505427e-09,1.2224417859186807e-15
2300,3.625849776482014e-10,4.374421023208739e-07,1.6858188350722966e-07,1.687343381479864e-06,2.0052816341747217e-07,1.2035857538474972e-06,1.5706250347138337e-07,8.686698163545128e-07,1.0514254307604012e-08,1.0960800145115482e-09,1.9173456682419692e-09,7.644559746461377e-09,2.9015009871002188e-08,2.2099641876315192e-09,9.76685394141463e-06,2.8165246440733805e-08,7.640666896181727e-08,2.9669174168942524e-09,5.804564431220155e-08,1.7865353415164432e-09,8.334615396456156e-07,1.5988865894428848e-05,2.0490974360626034e-09,2.219245734912682e-08,1.8285819960499843e-07,4.2433648915159485e-08,7.232630870803078e-09,1.126520697744995e-09,1.1204345353806535e-11,7.426175282799842e-08,1.8307403592342107e-08,2.412354733926256e-07,3.22802990751254e-10,9.268586256188636e-10,8.218526810418423e-10,1.0353772915609012e-06,1.4417960816880565e-08,1.9210306949490567e-09,1.856320355501286e-11
2301,3.096436290147791e-08,4.058416362643505e-09,8.023686929732093e-05,5.2736339317895496e-05,1.46125985132584e-06,2.9203119689435895e-08,8.59064290235043e-06,1.8529041333494677e-07,3.242075377947544e-06,3.916919175921369e-09,1.923150692447613e-07,3.2909951735645695e-11,2.2205897549971214e-08,3.117679238643431e-08,1.947946961350994e-06,1.603657935112795e-08,7.669037972897906e-08,5.81182166759753e-08,7.021921232627427e-05,3.1886666349914615e-07,0.00014913271112456137,1.9422271618346006e-08,1.5891263502960098e-07,9.884321668637067e-10,2.2724194875292233e-07,6.817130488348638e-12,6.772161128166342e-11,2.1773405270212357e-07,1.5651630660854864e-12,1.74753372975445e-12,1.147228522726782e-09,9.534449777462054e-07,1.5105453362471033e-10,4.916874277251323e-09,3.5361281956645815e-09,7.029103886308057e-10,4.1021565020588687e-10,5.5584824206873725e-11,2.1515034541374942e-10
2302,4.115959529239291e-07,3.972360164892696e-07,5.003375351232181e-07,3.046706765723276e-08,2.5962368090517823e-05,1.8491189471920283e-09,5.350019736265271e-06,3.89633714119582e-07,7.851129038468572e-06,3.5242209328014207e-09,8.076381192507434e-09,2.0381722373871346e-11,2.5819476345103575e-09,5.241702201907825e-09,3.80362198874152e-06,1.7234036821576733e-07,5.089626683906025e-07,1.798872904871143e-08,5.360374625912511e-07,3.908081876027769e-10,8.871143711796971e-05,5.0894414687776054e-08,3.955826079270356e-09,5.547419690397198e-10,5.733841978086011e-06,4.422060814584781e-11,3.9076951624172604e-07,1.517367621975391e-08,1.106717943106505e-09,1.8776612247712915e-08,2.014567688287925e-09,9.583779143255823e-08,8.932596245084556e-11,1.5717836136424129e-07,2.4122126090255633e-07,1.5824945308216235e-11,1.747389773173618e-08,6.63313539792467e-10,1.0835666100624018e-11
2303,2.703118398283416e-05,8.969100886219814e-07,0.0011274278161011392,9.121376774518398e-07,6.939337573097229e-06,8.359692507278962e-07,3.4017372108685604e-07,0.00020960218756514457,9.041297452982238e-08,2.5494991430515895e-09,4.01208019472854e-08,5.608546714952641e-08,4.1362462940301296e-07,8.435062079477528e-11,7.009847467602687e-05,8.89177870222848e-09,1.2441978329440913e-06,3.819351664150719e-09,1.1286289613598714e-05,9.95549758014442e-10,5.099498759315166e-07,2.2981132765059403e-08,1.1419889135417907e-09,1.5947207860108702e-10,9.029187515990327e-07,1.1011532127856096e-08,1.3110517132945281e-08,1.2458536790739674e-09,3.015846064760365e-11,0.0004312381899010484,9.01379640038137e-10,7.8095743694408e-09,3.158686871362125e-08,1.7944920505773202e-06,1.5627022173968212e-09,1.3162362098539477e-09,1.3421621085923385e-08,8.416104060902794e-10,1.1912597171264955e-06
2304,3.660157402231366e-05,4.838513442893119e-07,7.977405524168239e-05,2.8499879457574575e-06,5.610840236481078e-06,3.0527562010888705e-09,2.0647309151677653e-07,2.257495339478014e-06,2.059740927408258e-06,1.2643756006279071e-07,2.4737188335948806e-07,1.4768560663025437e-09,3.6825106962648055e-08,7.261210410879161e-09,1.2297979050861085e-05,3.187241266633678e-08,1.158526150725556e-08,7.928386912396024e-10,2.35315984392352e-11,8.861353474648776e-09,2.8684410876118787e-07,5.761524548186827e-10,2.015168631703895e-09,5.727361388831896e-09,4.5693131244433224e-08,3.0108251150061543e-06,4.993666543574168e-09,5.0351695929324663e-11,4.964370135777788e-18,0.00044068357407435525,8.572302765231971e-10,4.052983209235221e-05,4.9053834253350166e-09,2.8074040964136866e-09,2.0625623050253708e-11,9.099021454209148e-10,8.823061128765945e-10,5.010510420445417e-11,5.585701416645297e-07
2305,6.777498833877942e-06,4.811719212767764e-07,6.788304950172084e-09,5.721244488972867e-07,1.7831817597396763e-05,1.1866630777358774e-09,1.8166655567026067e-07,1.4963746648673806e-07,5.8499737849374815e-08,1.0493003652740975e-07,1.2783589451145997e-06,2.3151085154358177e-06,1.7662413306538789e-09,7.793931860337346e-10,5.888791588641558e-07,7.134962431953345e-08,1.3962840683223425e-07,3.5895738503536307e-07,8.834210686765773e-11,2.341898482297115e-10,2.274853821741887e-07,8.178595753406741e-09,8.411522440277073e-08,1.4118095085740335e-11,1.8181760272764336e-06,2.3455875568189673e-10,8.731198697978858e-09,2.6134767383895647e-11,5.964735640100991e-06,0.007978296280514198,4.0121343024058845e-08,4.6539619624360296e-07,2.474568827470575e-11,3.473226654102137e-09,2.6208545018305907e-11,1.0007057339992164e-09,2.9715466705907787e-08,3.2434956003385767e-09,6.421539818630066e-09
2306,0.00018677590382413972,2.375126530171567e-06,1.2680685561679458e-05,1.2892797680876609e-06,6.139974421999378e-06,1.0525136376994553e-10,8.228962220218266e-08,6.594440975294334e-07,4.6177850065846426e-06,2.3645066569830144e-09,8.378284140328933e-07,1.846066069435272e-09,1.9754371578325617e-08,5.735198577811467e-10,2.1152694897916913e-06,1.4505586157785348e-08,2.3357304146487293e-06,1.3611291713821154e-06,5.931613515530076e-07,1.0293694154425549e-08,1.0954015636985769e-06,1.6824052058240886e-06,7.028555826634251e-09,1.7939931799157393e-09,2.525892608728815e-07,1.5508331622645634e-09,6.950609699433207e-07,1.3225955507846038e-11,1.530446436536274e-09,9.236892585691354e-06,5.182520923865385e-10,2.973676689200695e-07,6.554235357340772e-11,2.8898045764093003e-08,4.459533279770263e-11,3.230560744525455e-10,6.072550831506176e-10,1.1857412362100115e-08,1.209056154175554e-07
2307,1.0802306739869813e-06,1.0230375306088822e-06,1.5647931681494074e-07,8.799548841906911e-07,3.5882120018415745e-07,7.450747004839495e-08,2.8045099285988918e-08,1.7684983400251116e-05,3.0419222321175375e-06,5.704755720158861e-08,3.6647194420540447e-09,2.334884427095702e-08,1.1333497718749223e-10,5.1299371604693267e-11,4.278888141853976e-06,4.638680882149814e-08,3.3344990067000545e-06,2.3248333907727064e-08,2.134859908515898e-08,2.0785047826650187e-08,1.1751521999106889e-06,3.550062236491767e-09,9.241143909167531e-09,1.2258828272922561e-08,5.434950623501331e-09,1.2949860116166377e-10,1.8293982395623091e-07,7.928516531958526e-10,2.5655489134197567e-10,1.4813326719738288e-05,1.5749022814294095e-09,6.451781469371918e-07,5.511747562989412e-11,2.2032071526735423e-07,2.3657647946355135e-11,3.9761354843311936e-10,1.8415743141953625e-08,6.166294754776754e-11,6.761060030671415e-08
2308,5.197855236998368e-05,6.35061281033113e-06,5.209705161621758e-06,2.9615613059679954e-08,1.5425635198301836e-09,1.7021913362816917e-09,1.6764438644872066e-06,4.685368692839626e-07,1.4112892578514167e-05,4.537380501108253e-10,1.5244411144031252e-08,3.366315664943021e-08,2.6304457220297417e-09,6.471021095960428e-10,5.4249453580286106e-08,1.4703243055700298e-06,2.626721172146032e-08,1.030241269597926e-09,1.4593745082641922e-08,4.658467146210593e-07,1.0614956409952836e-06,2.7107630077155297e-11,1.5051495391745976e-09,2.693229146631247e-07,1.5715971015583549e-09,8.762315425347968e-10,9.438467634669971e-07,2.0590479073952404e-10,6.22902129669542e-09,1.3596187738044383e-05,8.408099496939009e-07,2.1995842539450936e-06,8.339856450107171e-10,2.591603883058812e-08,2.0940228038591142e-12,3.419384201568406e-08,4.096112400081559e-10,5.0656811859074736e-08,1.2788188271435972e-07
2309,6.04112065747681e-06,6.632418401735871e-10,2.2039974074501836e-07,6.246333258353885e-08,3.639612433899767e-08,1.3280610260392017e-09,5.7359813457367545e-06,2.3152641520776826e-07,4.5752535385588264e-08,3.415963431991541e-10,9.49207474482672e-09,1.7836380785023796e-09,1.5800517575649727e-09,1.258278065708338e-09,5.000558998487511e-08,7.551976242445644e-06,1.4274387008840446e-07,6.09324647840015e-08,6.558787151528293e-07,1.3314269825786328e-10,1.4705392368894707e-06,1.5849662099266982e-12,8.157957993345169e-09,4.525555878701218e-08,3.106414826537129e-08,1.929025715561382e-09,9.70482835229871e-10,9.301526275285053e-10,1.0587502660478293e-09,9.307767478496096e-08,1.2630265029978593e-08,2.3259430140847767e-08,3.910909701973315e-11,2.772103179141384e-08,7.423844133365003e-10,1.4506942539520614e-07,1.0342024693038485e-08,6.337100891127611e-10,8.555869314131081e-08
2310,9.395446110171631e-07,1.2682798150457209e-08,2.754944413250109e-07,1.910766900102416e-06,2.090243264827832e-06,2.1925034792121243e-09,1.401596322400426e-08,0.00014362297516637022,1.051370417748249e-05,1.5146392979004814e-10,3.104565080149969e-08,6.073457557854119e-08,9.431585018009138e-12,4.921684117667502e-09,4.652424803064558e-07,1.7233892018979521e-06,6.5221206123094476e-12,1.912310085965396e-09,9.872152189618152e-09,2.6075501884311506e-09,6.5737699634183005e-06,6.9216176849802925e-06,1.1399648307631458e-06,1.404054118563001e-07,9.968011239360315e-06,2.0845011183775738e-09,2.162210004723601e-10,1.5788215940119736e-09,4.2653016664395946e-07,6.972570367628829e-07,1.2405257995437881e-09,3.8793614091686975e-08,2.7233935262614114e-11,8.866990433067529e-10,1.5227301356565633e-11,2.1152208932735248e-10,7.543561013984807e-10,1.0333808647629003e-09,1.737743969647554e-07
2311,2.8342764698642524e-11,4.0374183158100424e-08,7.372781851334426e-09,4.832339854351561e-05,4.0386235436390574e-08,1.4467378745037736e-09,5.339358505796e-10,1.9520200514461036e-06,3.2433690824940947e-06,1.4556277055376451e-09,4.9743370699024464e-09,1.5670455100686516e-09,7.209017408759176e-09,2.205470868075434e-08,1.728359597804655e-06,1.1224429071120015e-07,2.0466430694090938e-07,3.079090056127786e-07,3.4260616031433934e-07,8.022331836033603e-09,1.2935623238275804e-06,4.8504326266308045e-08,5.9330989712926e-09,8.028283408810556e-08,1.6831983431753572e-05,5.878407297118825e-11,5.880992305719301e-09,1.3562088422865876e-09,3.6461617909916194e-06,2.551608955806005e-06,1.7854850623055607e-07,3.1949664158810355e-06,3.641348215979302e-11,2.6895070617266118e-08,8.974717868538628e-11,3.9071942766963805e-09,4.263393016577179e-09,4.1650159668058606e-11,2.632172024726159e-06
2312,6.596938392577368e-10,6.639987693249408e-08,1.2788993949878348e-10,5.986018950546588e-06,1.3858344761164704e-09,1.4324394892924883e-09,3.550281964631429e-09,3.000678896981636e-05,5.990514484327216e-06,2.6817321169582654e-10,1.6706614192489111e-09,1.0387291132215701e-08,2.15513859871147e-08,5.065569213611255e-08,3.503470358175857e-08,2.2870725455122413e-05,9.056876185189375e-07,1.4790797604674545e-10,1.8689050509695315e-08,4.208549475155393e-09,6.797380027827567e-10,3.892665340489846e-06,8.844985342610563e-08,4.834248465953625e-08,6.606960008437682e-06,2.3918602836027898e-11,1.9183108673910646e-09,8.162302867401074e-11,1.845887454064247e-05,4.536759242460963e-08,5.215908392435872e-10,1.681591246158567e-05,1.729733112799451e-10,4.286133857836692e-08,1.1021923795347845e-08,6.8135483169040585e-09,1.4255493918852476e-08,1.8341471192189708e-09,3.342543018936565e-09
2313,3.183043635925703e-08,1.3118350602272314e-07,0.0004766680855258146,1.1305394480727087e-05,1.8459573136782644e-07,5.1606872136608045e-11,2.3531412860582805e-06,2.6393086274119127e-07,1.9377505409298467e-08,7.534737480804879e-09,1.1941153592560043e-07,3.89638565101749e-09,5.3712181301046044e-08,1.4592562686283885e-09,9.374634427081924e-08,0.0001500035383254303,1.1764412449271109e-07,2.672702177420324e-08,5.969597625964494e-11,1.1270524545986043e-07,8.609303129487672e-10,9.155872389599659e-07,7.767228699946691e-09,3.651101730380094e-07,6.404170180558497e-07,3.8182801990812117e-11,3.297619139487959e-06,4.25560222605846e-10,4.794206780167833e-14,2.726914301023587e-07,4.855533475710393e-10,2.009422426845119e-06,3.353681782307577e-11,1.2406264026911363e-10,1.8767609303974373e-10,1.5993061606882486e-07,4.068769658275021e-09,1.7673056630651966e-10,1.3454074405974694e-07
2314,8.837885688715444e-08,6.721687816284304e-07,1.0027141245649404e-06,5.3925558103526734e-05,6.170367084063232e-08,8.19018750305219e-09,3.3441570686515755e-08,4.428161465777864e-07,1.2021489486594606e-08,1.4149344553330065e-08,1.4169153077256762e-07,5.039054938967192e-07,2.5061098814546643e-10,3.5835494111378165e-09,1.1493849193513833e-09,6.914965542003156e-05,5.1499438162194985e-11,9.748393531418938e-08,3.98916275437204e-09,2.148981255897079e-05,0.001166211652250563,4.2324442488820395e-08,1.5217703390208437e-08,7.405183412853434e-08,9.812718466428822e-08,2.4811570004322927e-07,2.110626475532497e-05,2.7173155332298106e-10,4.193361028137035e-13,5.312870763356795e-07,1.5666371911869473e-08,6.206999027310906e-07,3.7502958543954735e-11,1.2315513889177256e-07,2.2685368465582503e-09,3.135090453092415e-09,2.0465182692578503e-09,7.663129861564996e-11,3.994279764666344e-08
2315,1.1066167503329842e-08,1.966111120451555e-07,5.347649229041281e-08,2.1427748129396562e-08,1.1003640118770138e-06,3.0809148795258755e-09,7.251646352952142e-07,3.015928496205724e-07,1.424867647019325e-05,3.917044951232164e-11,1.2810283535214313e-09,1.094768950171529e-06,2.2451811081681547e-10,2.55819346942116e-09,3.1975963920402854e-08,4.16216475853529e-06,1.668435333303361e-08,1.9927595810559538e-09,3.3421491485248637e-06,1.6604035504114625e-06,4.513830387711242e-10,3.951556972089836e-09,5.372897897567492e-08,7.75291563534001e-09,2.2201465453512003e-05,1.6389658349859366e-11,5.707856002211041e-08,5.0734674378702775e-09,4.424240870939124e-06,2.2236236106532957e-05,2.2039165775809182e-10,7.574346937787411e-07,2.7840955217323977e-09,8.415753375262777e-09,2.2369448520807977e-10,4.678017766205143e-09,1.7041935779290088e-08,1.1728968132628207e-10,4.0799671788062395e-07
2316,1.7858363220448345e-06,1.237046078094463e-06,2.216987199153959e-08,1.3623537730483169e-06,2.2746273298422973e-06,1.054995330416967e-09,1.7570700505533317e-08,1.7661427569989873e-07,1.1005607995769513e-05,1.4822775796531517e-09,3.147986883016945e-07,8.289302433001683e-08,9.543018692419222e-10,2.2678359640371617e-10,5.554982836262432e-06,0.7450714761721443,5.677502585017751e-06,2.745014863791163e-11,7.05475299943001e-08,7.937884899963687e-06,2.2960479818463733e-09,9.910543322083332e-06,4.459330954416728e-07,1.5379955968502943e-07,8.128224203054359e-08,4.1893929466246845e-10,1.5628004942909522e-09,3.4853727647534086e-10,1.0839600354022461e-10,6.233140053983925e-07,2.9362338757156257e-08,2.542035604684669e-06,2.8159685943208245e-08,2.9984854173749677e-10,2.685519665463005e-10,1.1662512579831806e-09,9.384132457015443e-13,2.444529519025292e-10,2.970714749666495e-08
2317,2.0798353583842524e-07,2.9197413017257425e-08,3.743860908361088e-06,2.2785545202596293e-07,5.328637589451036e-06,6.656143406674082e-08,1.4401028341463772e-05,9.044575012173191e-09,1.805772929125383e-07,4.545386401049113e-08,1.1142277299660973e-07,2.1143509486536133e-10,5.744105007967502e-09,6.5993009569588604e-09,2.199080809307943e-07,0.7432273347329913,2.8220451670840686e-08,7.270026507481258e-10,1.1190312069776117e-09,9.825175850277745e-07,1.2195712977746198e-09,9.495469178445761e-05,1.0554370865275662e-07,3.5517669041932443e-08,5.338507622197172e-06,7.599164603937762e-12,0.0009308310156245482,3.0732423666025605e-10,1.1131357299815395e-10,7.509040579757723e-08,1.9346301292091329e-07,6.789349817592667e-06,6.184443210009233e-11,3.9032870206819885e-09,6.196075269317847e-12,1.0419395993868018e-07,2.297388132687982e-09,2.6146905236823052e-11,1.247381837098983e-07
2318,4.1801708073020056e-07,5.526779620471599e-09,6.729614662240633e-05,9.302620620385847e-07,5.2336370241155905e-05,2.731398331035515e-07,6.146169647694894e-07,3.108437200010067e-08,2.048373110829334e-06,4.1658529927576484e-08,2.3288367536695158e-07,7.375633999116081e-07,3.28343762619636e-08,2.0959241738346838e-08,1.824971947606404e-08,0.9238398927302718,2.3418755374693954e-07,2.3859678258767015e-10,1.189274275921568e-09,1.1526339963979764e-06,4.472750195678435e-11,2.150510051987822e-06,4.4273226357234614e-11,1.8059461356023557e-07,1.390093984404883e-07,1.384471091262797e-07,1.0545695416404877e-08,6.178539738185212e-10,7.968454340609005e-10,6.198691503709051e-09,6.3506389218055204e-12,6.105364726092587e-10,1.1728716364200339e-11,3.184104465160672e-07,3.094108897584494e-11,6.645905930831572e-07,9.828117054325731e-08,3.4642496075401196e-09,2.215547376547931e-09
2319,1.9677399494720178e-07,3.691224503019143e-07,5.696850958591041e-07,1.1841331264554836e-07,3.662739924912414e-07,2.4304711784792145e-08,3.507693899213775e-07,1.8519077220886438e-07,9.720878978116283e-08,2.0587672055301929e-10,9.739193024128002e-08,7.330902846322938e-07,2.6850615725122943e-09,2.9404892745805696e-09,5.5494952504061776e-09,0.9365240080879272,2.3666861812567546e-06,1.394746632621029e-09,1.597114407891301e-09,4.786863905060103e-10,3.863704227604955e-09,1.242588561087211e-08,5.454738587982449e-08,4.821050253855015e-08,2.0746470798454256e-07,1.5693713402324552e-08,7.674613803941542e-07,9.994250206764638e-10,3.554016174561835e-08,9.648341786914855e-07,3.439621098965734e-09,2.464458996748331e-08,1.5896433860855297e-11,1.2957399580083724e-09,5.824504715902634e-10,1.2469225667630866e-07,2.4559591180009907e-09,2.9175140148495682e-08,2.8447459806175697e-09
2320,3.7190622718525175e-09,3.7302425958490425e-08,3.451729123067256e-08,1.235482973262214e-07,3.4521414041271043e-06,1.499257019912106e-08,3.0499074696151714e-08,6.764659778512808e-08,8.393427257805836e-07,4.081336347983464e-08,2.7179656841319338e-08,2.0761405050071668e-08,1.3800541631517563e-10,2.5770065843260235e-09,8.72814420990323e-09,0.9347069665724864,1.1829548443505229e-07,1.3328776947790257e-08,3.94147815744302e-09,1.2820410519067e-09,3.209127270962183e-07,1.3134835904092222e-07,3.920500603390962e-09,1.2839310419274305e-09,6.263123902988995e-08,6.222499825698986e-08,6.046742127949029e-08,2.793645081136833e-09,6.50019731725384e-08,1.1680525741909556e-05,5.312368181325034e-09,1.2728321450051003e-08,3.734754640418784e-11,2.971038530748482e-07,2.4722153707667653e-11,6.490774736244251e-10,6.79212571870899e-08,6.046864035190892e-08,5.6276477094443484e-12
2321,5.947801315418627e-10,1.521570669700536e-07,1.8935684647422642e-05,1.1451005191130901e-08,1.7840931068169018e-06,1.9618511817948607e-08,1.0763133682286887e-06,1.5900182514843333e-06,6.011929856817128e-07,1.1213884363032246e-07,6.045967234944602e-08,1.3159450760762657e-07,2.995070116462919e-09,1.5857563913687542e-10,1.5387101630692384e-10,0.9844052256608681,5.128512647150027e-07,9.051644679402968e-07,6.980207904555711e-09,1.3247442818377453e-08,3.1498793170987085e-06,2.1152760096704406e-05,2.535406955824644e-09,5.435371283692721e-08,8.362743267353974e-06,8.958310130440515e-08,1.0161139361796753e-08,1.2068512822174391e-09,2.2352894082084908e-07,2.653167710424704e-07,5.794118770695843e-09,7.624819227929992e-08,8.967065008529921e-10,6.308529657109665e-10,2.1978749471672696e-10,3.088665596360672e-08,9.567598525433717e-08,3.495991133772601e-09,1.2451105254547707e-07
2322,1.531524420542821e-08,7.976812386101037e-06,8.398565817486498e-05,6.3209299029362314e-09,1.2494458028278879e-06,1.70456646658277e-06,2.3084045992461334e-06,9.775811435065783e-08,2.4347379364546277e-06,2.3022592046188347e-09,3.886013392097024e-07,5.943723102385406e-08,5.5000893063876665e-09,5.4814012202433455e-09,1.987315330976837e-09,0.9984791918056118,1.9200238320689626e-11,5.64614637046134e-10,1.5468575660515028e-07,9.535907433151418e-12,2.5560976412186984e-05,1.0403630427747154e-05,5.412225940345237e-07,3.5469785636414625e-08,1.5210986915320993e-05,1.1507597184317095e-07,6.47138529760357e-10,6.991359902554682e-11,1.754268142745587e-07,1.2797587403875105e-05,4.471539759845809e-10,4.535002435236326e-08,9.920863244167048e-10,1.1988372016672773e-06,5.457105288672941e-13,2.634436106961782e-08,1.3149736154309952e-09,5.615853525418298e-12,1.1809926261675862e-09
2323,7.054680040586402e-10,2.076301189191021e-06,1.1582443090914533e-07,2.51099519129571e-08,1.0877900519273134e-07,5.870978703381676e-08,2.1365367021996593e-08,1.1110978377946099e-07,6.167993864458845e-08,1.2914258574015562e-09,1.5628766835461311e-09,4.511377620475679e-08,2.881402694957129e-08,2.7701499854294165e-08,4.75817919951311e-07,0.9999997494482847,2.1646102842801995e-10,3.3918664933680573e-10,2.4392316860834127e-09,1.2182633053391571e-09,3.428257849225211e-05,2.1468520958565138e-08,2.4772274502564427e-09,1.7177122584089222e-09,9.468018855545442e-05,5.542800152647995e-07,1.0546296681525054e-07,1.754145392114525e-09,4.0884829469976145e-08,2.3735913760797483e-07,4.358269903297332e-08,4.948893191801728e-11,2.086687259188351e-10,2.5701965862031707e-09,6.4890887593665755e-12,3.5710997946891052e-09,4.5507208086321e-11,1.1729041109658526e-13,1.3270335093423189e-09
2324,1.8390539561399159e-07,1.2631692692268645e-08,4.529661783287146e-05,9.040457408788452e-11,6.347631174278924e-10,1.0064176606199874e-08,6.217887666952178e-08,4.7446312476225954e-07,3.6279660042674313e-07,3.926760719653306e-09,2.569572790584275e-07,2.3365744079750115e-07,5.686050878767712e-10,1.4641864908761387e-09,1.1774201984026863e-07,0.9999335032612594,3.4883117402853224e-10,9.317753280720204e-10,6.6597354832551775e-09,8.197714055838701e-09,0.00010945898612580239,1.3217061699478377e-09,2.2391031400431648e-07,2.7695281312971273e-08,3.687087042469518e-05,8.362109612028914e-09,1.0595937322340806e-07,1.1198521972736825e-09,2.9779112053268807e-09,3.1060787761984847e-07,1.0195451227958979e-10,8.645420265081534e-09,8.988467017300564e-10,3.5357590550777344e-08,4.0143165031559203e-11,6.435471895147603e-09,3.4135298860272426e-08,1.4460637179323395e-09,1.9844185303090296e-09
2325,1.8076437433891793e-06,1.9198008867905774e-05,2.7198914470257053e-06,8.651247543463188e-09,1.7018648080189752e-06,1.4406175314297164e-09,6.124764415366082e-08,9.076773616677709e-08,4.5463075260734624e-08,1.300853330497714e-11,1.0683017969308976e-05,1.4523708230958427e-09,6.137773642520394e-10,4.909088685575023e-09,4.318272468077381e-10,0.9999248998451701,4.45416251106413e-08,1.0888743476576492e-09,2.653913362199734e-07,2.563388325109683e-08,7.521316299972559e-09,3.308106261097702e-10,8.820881838577674e-08,4.412363141292874e-08,2.6714363959809624e-06,1.3833729394479466e-08,9.841175132763188e-11,6.598077212118984e-12,2.2859913929892825e-10,3.021949571192942e-06,3.134898587344112e-10,1.0770386750974291e-06,2.1938817450032526e-09,7.122172823311423e-08,2.2257091457694996e-09,3.279618370704656e-08,4.501872837052124e-09,5.4032796797550294e-09,5.032547611083206e-07
