,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
2279,3.030246596808679e-09,3.360755401135688e-07,2.329775666964032e-08,4.071630508699523e-09,8.480738184991662e-07,3.766595794801976e-10,5.817644400708985e-07,2.9368892298693177e-08,3.36612307480394e-05,9.949332314508126e-11,6.7335272632971425e-09,2.614384088088128e-09,4.31660557869827e-10,2.9531335567207344e-08,2.101110480464547e-09,3.3909594313890643e-07,2.1140759564079033e-09,9.155068746796983e-12,1.4010603040301904e-07,2.1277383282688494e-07,9.825453809524486e-08,7.18453454217514e-08,2.846885859811664e-08,4.6615996164137645e-08,1.5126637925709563e-05,6.517121374674997e-10,4.400050130327776e-11,6.595496438616243e-10,7.932846181490655e-06,5.841478527500111e-08,4.198086512512448e-08,4.3420302924433526e-08,5.808942480777265e-10,1.3487887348409221e-09,4.443263100244109e-11,4.7834834026775844e-09,1.1758219379600745e-10,1.6485914617125198e-09,3.3670446217126377e-06
2280,1.3446759603304255e-09,1.298067206410084e-07,2.523244558499863e-07,3.0871585213040445e-05,6.364417559176734e-05,1.4042015013144212e-08,4.7549631810808657e-07,1.1738277677339816e-07,0.00021752863390551828,4.3116318858957424e-11,2.377914214477139e-07,3.1667195156991314e-09,6.326635012375651e-10,4.0120100242864116e-08,1.0719120993192108e-09,2.1001389411271473e-07,2.243608200038629e-06,2.969077511258396e-11,5.2735994075000395e-09,2.229348544918056e-07,2.349284105652782e-07,1.8431534276786214e-07,2.3179612228744755e-07,1.196461518563448e-10,5.812190039480241e-07,8.035371334418794e-08,5.401223005018272e-08,1.4596626353223094e-10,1.420626310171117e-06,1.6379922697527963e-09,8.252139159967788e-09,3.483163800677173e-07,3.653856515726051e-10,3.8684110320810344e-10,2.2096398047987628e-11,6.466769447391718e-10,5.852341831832149e-10,2.618887258501771e-10,8.699924487602448e-08
2281,6.53841615525645e-08,2.0623594395642521e-07,1.6846127504929553e-11,0.0015907554991048546,1.977546294828439e-06,9.990002864551405e-09,1.460664088734226e-06,2.3509730718576453e-06,0.00016560133792260928,4.7177376450901955e-12,3.076889927368298e-08,1.2409723402019215e-06,1.465602500011479e-10,7.832306423582063e-09,3.593365651806276e-07,4.134814825759464e-07,3.483931360338503e-10,1.884841786742985e-07,3.639190002998327e-08,2.1420756780205186e-09,1.9613404985014113e-07,3.176821615015787e-05,1.107700016806011e-06,5.836422361205033e-08,1.0272227683005168e-08,4.95477202395577e-08,1.5867743407649523e-08,3.351017675945431e-10,1.9800833404572672e-11,9.288794386353056e-10,6.628288079978251e-11,1.0569472005650788e-07,4.478823904480744e-08,7.474652901097452e-10,6.308048116393791e-12,4.4501273689523796e-08,1.2073470152271928e-09,7.275742477221295e-09,3.161143091089466e-09
2282,4.094655292907156e-06,2.928477731842886e-08,3.0549847933376054e-07,0.0017036267870432255,4.1570616590016284e-07,8.992962369269443e-07,3.0556096680248944e-07,8.803175770410592e-07,5.928646163070339e-07,5.098383207422032e-10,2.7481795675460377e-08,1.4358667614370903e-05,6.540374012097715e-09,1.501553428982924e-09,7.004159147046437e-08,7.95655940563076e-08,1.5646454252229557e-09,1.928648126839286e-08,5.916555745685775e-09,3.693701839907316e-08,4.439161047143126e-08,1.1212902440004137e-06,9.347707845145692e-11,8.89447315217705e-09,6.460903375091833e-08,9.04425974914131e-09,8.383640988244584e-07,7.349522675272164e-11,3.726891807515713e-16,4.1150493298171817e-10,1.3049179527551017e-07,2.1051740878908978e-07,8.875415861655381e-12,1.4350136139150677e-08,1.599733140627568e-11,1.0036504471002345e-07,2.011962742824302e-09,5.279824351141445e-10,1.994036945683618e-09
2283,2.4369221318877193e-09,7.644008258685304e-09,1.6059027603417842e-06,0.004088301774054299,2.9447595662018886e-07,1.2943163809195564e-07,1.467484352783979e-05,3.1317964611183124e-09,9.82298602152539e-08,1.419821390499128e-08,1.6753321288419457e-05,5.3245401204085306e-08,9.017206928789632e-10,1.9763688415857533e-09,0.00012705060921637564,4.686920374815828e-08,7.835312123781252e-08,3.867846946198184e-06,3.6153050798814712e-09,2.0634165405813645e-07,6.099311775687222e-07,5.263573530441009e-10,1.6340939170876195e-09,4.700322762608213e-10,6.751591618977507e-07,1.6574197928800657e-08,1.582749426834618e-08,6.9585241873363125e-09,9.731254290969296e-11,1.1699156318874769e-08,6.285861266930795e-09,5.173879612717173e-08,3.114592346875394e-08,6.058743982075237e-09,1.2843498689385839e-10,1.0396812238585613e-09,2.38424958549345e-10,3.0690361947845016e-10,7.356672912813228e-08
2284,1.4668992474927607e-09,7.136323835307685e-08,6.674918950890565e-08,3.161737145234112e-06,0.00014165939406873558,2.2220971406248418e-08,1.206379626487695e-06,3.045523227908731e-09,2.9776903459254104e-07,9.16319729158699e-09,1.3050157753341766e-07,6.17520541658112e-11,1.742331509517517e-09,6.472233378041679e-07,0.0007160194077841939,8.055883040967512e-11,3.682332778223594e-06,1.793023736309406e-06,2.621602719368247e-09,3.220263586789701e-08,4.7169138110410005e-08,2.17984104003932e-08,2.6894601548323304e-09,5.5312894074565356e-08,1.1245174599592366e-08,3.872777286827245e-09,1.8299771055235523e-07,2.4098745927472613e-11,6.140391349567716e-12,7.145757449023532e-08,3.2267579368612736e-11,8.684881616047516e-07,1.1054256353721232e-09,1.277545823168825e-08,1.2104283984451386e-11,8.955287147687962e-09,4.4409353345777096e-09,4.3102892330510045e-09,1.5618219109301577e-09
2285,9.970316895736957e-11,4.1865338489793824e-08,4.900593564352116e-07,3.491814464607705e-07,2.9090143423408857e-07,6.244451889444392e-09,5.876241661276994e-07,3.293410964680337e-07,8.062314628687809e-08,2.2687908139811842e-08,1.2380356151806865e-06,1.6955922617384842e-07,1.1841203937721991e-09,6.513966623697195e-08,0.000430764617763044,8.123890263812156e-07,2.167136335575122e-07,4.8572185276598605e-08,7.486423260581346e-13,3.51451445007241e-09,4.614542926980171e-12,6.689296385824965e-07,1.409168547689585e-09,1.0501275447761704e-08,8.069961474272408e-07,4.7998403052269646e-09,2.5703304502421815e-07,2.921113319183361e-10,7.1154383752361945e-12,8.668487223632108e-08,7.252822517485831e-09,3.9794810014858173e-07,1.1844635421794774e-10,1.743260846643684e-12,4.201004099548588e-09,1.6309990721413793e-07,9.486688075721323e-10,8.754778234283448e-11,9.662318373693744e-09
2286,3.018561023266674e-07,8.222063707325923e-08,1.0696037491831351e-06,4.733982646441446e-05,9.467786973948957e-06,6.704683513649219e-11,1.8689002643501782e-06,2.624827631553483e-07,4.852631639152476e-08,5.616914201223851e-10,3.521557526879314e-08,1.1630954476785277e-07,5.412085682497611e-09,7.657868185060492e-07,1.5059047143243392e-07,6.827254518741695e-09,1.4831142235688537e-07,1.0160470784697948e-07,1.6544667651929088e-09,3.2627961176933784e-10,6.898913013192336e-10,1.6560211346352919e-12,2.6382018073716897e-09,4.092054804871585e-09,9.72345366093118e-07,4.2897447451061384e-10,4.715587897264043e-07,2.578935145172052e-10,1.4010047590662843e-07,2.6413151146526692e-08,1.5958495532818845e-08,9.468554353207628e-08,8.998593420144844e-10,2.29585712453011e-11,8.671755239807863e-12,4.608690714680198e-08,3.2012275162942925e-11,5.467446631299384e-09,2.598289615336082e-07
2287,1.726549466319014e-07,2.1153975118989298e-07,3.86662437684025e-09,2.0310708117663743e-05,3.128770289353092e-05,2.1731877966413722e-09,9.684227688098516e-06,3.0965229365154387e-06,6.520448357091007e-07,2.7854462154331565e-10,7.857637362803646e-07,2.252479927750359e-08,1.0943432282347193e-08,1.904265531419595e-08,3.3596732632550503e-10,7.040440371885108e-06,4.299982010727625e-07,1.7447285936326024e-07,4.598085969987085e-10,9.12562592420193e-08,9.280293324881348e-10,5.341584377588986e-10,8.659977049700581e-08,1.5826653258283515e-08,3.4488909197485853e-07,1.6452965618894628e-10,3.3868038585787974e-10,1.1398614962678172e-11,5.502365920822295e-10,1.1496301800697417e-07,9.902594968682315e-08,2.889679933578952e-06,8.961478624692477e-10,3.385141141407559e-10,1.8767287500564356e-09,1.803792281692457e-07,6.173993297174058e-10,5.036071578341699e-10,9.842785964579395e-08
2288,8.385451955368694e-06,6.782619435529089e-09,1.994619075746071e-08,7.028958745304626e-06,8.542694333823729e-07,1.5578264204866522e-09,4.042596583702789e-06,1.6224544919369197e-07,2.0001991399421624e-07,1.6265024238078225e-09,5.245268199050336e-08,3.2270460448315596e-09,8.562695537054328e-08,5.906821867500462e-09,1.362599396321363e-10,3.726930149479083e-06,3.816865760236953e-07,6.650820355390372e-07,6.54025316686143e-08,1.1914281423780925e-08,3.7200273877911414e-08,4.1538200043060795e-07,1.0487580321617552e-07,1.2590847486974072e-08,1.1363273503952977e-08,9.118709991837104e-11,4.6771907604133753e-07,4.676247074561979e-09,5.738737224379338e-12,0.0009525848043092787,1.485548425370922e-07,3.4649067404255394e-08,5.787498038647178e-10,9.117040542537887e-12,8.978265643015221e-11,6.260142064054498e-11,1.950500242339952e-07,2.258476462313683e-10,3.620817968662805e-08
2289,2.5171749387599883e-08,6.362706484415884e-08,1.1520293103756879e-07,4.106279659965401e-06,9.943118722380281e-06,8.929092130662113e-10,4.572248004791481e-06,8.820680728437702e-08,9.410823192880601e-06,1.936913828211167e-08,1.5746006833735704e-07,3.6453426018870755e-08,5.4724147688757595e-09,2.4965592824382085e-06,7.163088678304543e-12,4.258494289584695e-07,4.4875502704653675e-08,8.337780600825977e-09,1.6808565220918076e-07,9.579359544037201e-09,4.4224197464010207e-08,1.7386369265385962e-10,1.6766338675784903e-09,3.203369134322321e-08,1.8412490391980954e-08,2.476296918405733e-10,2.4690777966083105e-09,9.259421863281823e-08,1.5061144958169212e-09,1.7565729521422937e-08,7.125432559093739e-10,3.03921791297844e-06,1.2754105354807538e-08,2.668992109842133e-10,1.1254479423783939e-09,1.906556986613499e-11,9.754321829039133e-11,3.7085335938166475e-10,1.5249658662288662e-09
2290,1.2232755356155166e-07,4.1455381224065075e-09,4.58899502713537e-08,1.6677592458150547e-06,2.3487736863802038e-06,2.1392717765761735e-08,4.059138999439583e-06,1.33207959680565e-05,2.1224397673344693e-06,5.0821266475869515e-09,2.2973713068737426e-07,7.285407290342738e-09,2.0588069155702685e-09,1.6117412202603687e-07,1.010822382014074e-09,1.9293036077796828e-10,8.095172754615583e-07,2.8180784686385913e-08,1.6120459834095855e-07,4.1721760530999476e-11,2.398050213272296e-07,1.2874336778709885e-08,1.891413171326252e-09,1.4255687614442392e-06,1.5778059630938228e-06,5.3116478710983e-10,1.5307763035232973e-07,5.818525590216788e-08,5.549706523822022e-09,6.844067501366971e-12,1.7606247099544582e-10,1.3475163616803976e-06,2.2673228834954126e-11,2.196802583836878e-11,4.2559569134729683e-10,3.710716439142916e-10,9.744595945915763e-11,3.653960524759419e-11,7.802777250515884e-06
2291,2.994099289272657e-06,7.60431448958999e-06,4.0262804819526453e-11,8.859751105944425e-06,1.914871703601347e-06,2.3290577466158444e-07,1.3465314582685906e-07,1.7106052514425356e-05,4.6363025642223677e-07,4.9664430586172844e-08,4.013059854271686e-08,2.7721008549668723e-08,3.3364522905938256e-09,3.538917979528858e-09,6.261975996842363e-08,1.813199257434835e-08,9.050834351879834e-05,6.185562871855802e-08,1.7719723443039307e-10,3.056341804192599e-08,1.7848675348689216e-10,9.76152430145787e-09,1.565182924547055e-08,2.6708308372780393e-06,1.6057237708058155e-05,1.3447365486022343e-10,2.86279111572491e-12,5.995994098361943e-08,4.8676663024901566e-09,4.408835526913954e-10,1.457254551341921e-09,1.6219495865162365e-06,1.45436441407786e-11,1.5914189015364153e-10,3.3046237898785275e-09,1.2338689461783864e-09,1.0917159007228811e-08,4.160092827677051e-09,1.7955221120451617e-05
2292,2.701327250976354e-07,1.1328554603283403e-07,1.1683530902964066e-07,7.090088729175929e-06,1.2958394999345402e-08,4.802970673655528e-07,6.84367123482721e-07,2.1577542826882748e-05,1.2895682515511875e-06,1.6758323990700266e-10,1.3371524405073422e-08,1.3492687658580546e-08,6.956132924741103e-10,8.305836227428994e-09,5.5575475196803654e-08,1.6402405041559521e-09,3.3018722186540965e-12,1.1701908371758039e-07,5.145819271984653e-10,1.6949380875186349e-09,2.138532828156884e-08,1.4636041851539087e-08,1.356312002955443e-09,1.2095231802903996e-08,1.4321697337602436e-05,3.1036986113836243e-09,6.699669959365765e-11,6.435615030554729e-09,4.780777109699703e-10,8.885579712547574e-08,4.861362010964249e-09,8.816252507683048e-09,3.6003877658968875e-08,3.291836014790828e-12,4.295629010451594e-12,6.879012726555035e-08,7.325414080645666e-10,1.4821760875176892e-08,4.7494030873168246e-08
2293,1.016794435567392e-07,2.116010852499729e-06,3.261503467065502e-05,1.1799804013293708e-07,5.401613930152792e-07,2.2283794738081002e-08,1.7791724638916167e-08,4.3005217570260194e-08,3.3885293260419256e-07,8.95351387081346e-09,6.067199591053475e-08,1.9195327070968212e-09,6.813249198345494e-10,2.1529082325351518e-09,1.4629814906807097e-09,2.897351969912135e-08,9.541875603676396e-08,1.4380050810936135e-08,3.914615711049162e-11,4.651503636019409e-07,1.931099303575395e-05,8.839995663831653e-06,3.0677051316223754e-08,1.8264520696043475e-06,1.7756194166869737e-06,4.493900417143156e-09,1.636550913977248e-08,2.2057504090395745e-08,1.50456113073948e-09,5.679218312709096e-10,2.042719705649638e-09,7.328782647734267e-06,4.23065975134245e-09,4.6028399869865947e-10,5.465339811640854e-10,9.712194362259442e-08,4.764230731075222e-10,9.299348208308246e-09,2.684976433578886e-07
2294,7.452177652550853e-07,1.6663923147220436e-06,6.437081217983295e-11,3.802599068646731e-05,1.5156571784759715e-07,1.8904027394291723e-08,2.2142707572475633e-08,7.508955972137706e-07,3.4363768584979494e-06,1.4619119171206632e-08,5.777347855371274e-09,2.2053218370892058e-10,4.0243506371322046e-10,6.889708907203323e-08,0.0001901029212996162,3.9325244358718455e-08,4.252206032643414e-09,9.955872991617411e-08,3.428506643107675e-11,3.303793768923222e-07,9.416071688970195e-08,1.4199181651537896e-07,2.463167201840622e-08,1.9884852354926103e-07,2.94028993110407e-06,9.286500372310214e-08,1.1776797657585212e-10,8.642891750929002e-10,6.7665804686067626e-09,1.1396206866949645e-07,7.278857858232415e-08,4.349155435956663e-06,2.931539228130671e-10,1.1312652524146199e-10,4.2436752124484765e-09,2.999346076133699e-09,1.4971869147941425e-09,1.1024866608685507e-08,3.734596184380197e-08
2295,8.889413285512484e-06,8.134401177292521e-07,3.9828448487252277e-08,7.072139438604444e-05,9.84780711759956e-07,3.6589575920362554e-08,7.952614859631419e-09,7.293127398079465e-08,1.786189201667403e-06,1.1708109463407752e-07,2.3470680646989622e-08,8.931842968620135e-10,1.1394499099862765e-09,3.5046563563944265e-08,6.988218180311779e-06,4.448081686228199e-09,2.698335252410707e-07,2.7346273630044302e-08,6.745167937239973e-11,6.0364085407544325e-09,9.938080230428201e-09,3.902607843047176e-07,5.516407289664543e-08,1.379591024114875e-07,1.7158973180238605e-05,1.9429095752005224e-07,5.5968118302154394e-08,4.791037660370897e-08,2.493113376428285e-08,7.170355722771894e-08,1.1853371158350416e-09,6.161309582032588e-05,7.203240081945952e-10,4.712195609899058e-09,3.2831308718493243e-09,8.294701423823271e-10,1.7883493900940385e-09,8.033557244260674e-08,5.561019117965783e-10
2296,7.84940189886398e-08,8.224785985087038e-07,1.354186513261074e-12,4.8812757267922795e-06,2.150086402982827e-07,1.4519276766524748e-08,1.3327585414187383e-05,2.9724293191096065e-08,6.520260728431188e-08,1.8991179542618663e-09,1.1975188426743609e-05,5.4537021360810084e-09,1.373651410493003e-07,6.9012497504518e-08,1.1293730106419304e-05,4.121981595361116e-08,8.819728119762306e-08,2.6508048430901975e-09,1.082294336628076e-07,4.0283609851727195e-09,4.095000890664131e-09,1.0866891402920736e-07,2.8688335571070172e-08,6.916290735527912e-07,5.1721147058034635e-08,7.390903518074448e-07,1.2698198394460497e-08,4.5731400586115887e-10,5.0314143086609125e-11,2.9195679263509e-06,3.3169226274913495e-09,8.820497374373406e-06,3.0611033363837813e-10,2.3748692860935365e-11,6.658388105102067e-10,2.3868030448479853e-10,3.16540095454073e-08,6.265164500932953e-08,1.2750334305752508e-09
2297,4.6911271208886485e-06,6.089003879063919e-07,4.950206272936856e-14,0.00010020203408407112,9.062800154135341e-07,4.576309650014812e-09,4.0154900603707573e-07,1.3806114029299466e-05,6.787694581991857e-08,2.2687897213487413e-08,8.182295416253401e-09,2.501783104772394e-10,2.899450890717896e-09,1.1889932155469922e-09,1.402485774129805e-07,4.96177637072821e-08,9.526650178036754e-07,2.1616587349333614e-08,1.852968534685314e-08,7.211590327563386e-09,6.04650612209672e-08,2.268274864757292e-09,5.09445947227078e-09,1.4919462062389904e-08,5.250844578536964e-06,1.4800533764981583e-10,3.0713832521683966e-14,2.3623230380834248e-08,5.8283902313755575e-09,1.5042956578351066e-08,6.880054741304311e-10,6.967987075549411e-07,5.990000696386695e-11,8.289913194416556e-10,9.624571940701701e-09,1.319091688702173e-10,2.353750246985487e-09,8.931067865950335e-11,4.0926608424780996e-07
2298,6.003082295389461e-09,4.4325334313080347e-08,1.9114962378822403e-09,6.972328082271744e-05,1.1347092366539585e-06,8.050380246213767e-12,2.9975036922383205e-08,1.283798313033264e-07,2.033022887946026e-07,2.9065342459397736e-07,1.3596356402087949e-08,1.428486608360664e-10,2.159063303201483e-09,4.950042752055516e-09,9.549282001282011e-05,1.821994731873628e-09,7.795631443769886e-08,3.5619616244897984e-09,2.5648574494014794e-08,1.9140736698698185e-09,4.4253567032450047e-10,2.1967163856651561e-07,4.61890527489413e-09,5.034863877710734e-09,5.093469505865609e-06,8.738204405516218e-10,1.0218728282443436e-06,4.3396579199697285e-08,2.1905385195131923e-13,1.3279763099678753e-09,9.87034162048074e-07,2.991359798760313e-05,5.276831170808908e-11,1.2551751079873688e-09,4.3265411246049e-10,1.470761697753662e-08,4.8900836187119207e-11,1.3052598555018153e-09,1.123512979308896e-08
2299,8.36073142387706e-08,1.8935665726243548e-06,4.066977273914863e-12,1.3346598971527496e-07,1.288258759628307e-07,1.80557708558131e-08,1.441793580279461e-07,4.444124621022901e-06,1.1281577053355934e-06,3.70459170921538e-09,1.3439254734499494e-08,2.458145150655669e-08,2.2948195552798153e-09,2.4574339014549066e-11,0.00028421379607323534,4.4972080650444726e-08,5.927821730645375e-09,3.621622559587157e-09,2.6183864702985033e-08,1.9338865471403252e-07,3.1520448198185735e-05,5.23415872834264e-08,6.496501002979928e-10,4.053057832164025e-09,9.22065355551085e-07,1.5468172018859167e-12,1.3711441410784304e-08,2.4998569944889263e-08,4.716993066782786e-08,1.3949487406722716e-07,6.32981588826953e-10,4.6983856276968047e-07,2.2773958633649662e-10,1.1439266435461127e-08,3.730017577236428e-09,1.8677260228405587e-10,3.729609285662727e-10,2.1279849020085168e-09,2.4020980848850796e-15
2300,3.2008555392097275e-10,4.573538658429441e-07,1.6448446213641533e-07,1.4699103370931582e-06,1.8241774353199438e-07,9.696917041288273e-07,1.3165998517871376e-07,7.217094585844454e-07,1.0563277874642394e-08,9.308676308710134e-10,1.6472284817788018e-09,6.4368850239565135e-09,2.2564912585556896e-08,2.090248001665839e-09,1.00103342857039e-05,2.8898417590872686e-08,7.153824277602671e-08,3.106106942105438e-09,4.814545642126868e-08,1.769558186565229e-09,1.1659040864977665e-06,1.6623488375806528e-05,1.5094561525369622e-09,1.6170165791430176e-08,1.6134002938412488e-07,5.424899913064665e-08,6.499166093824884e-09,1.0334552672374317e-09,1.0984435377957312e-11,7.605682142663451e-08,1.455553613808619e-08,2.2686013699907618e-07,2.2287662906080793e-10,6.827914357228866e-10,6.784404285336015e-10,8.557851879785801e-07,1.1882342809280391e-08,1.4183388328818164e-09,1.7201961608234183e-11
2301,2.8303310884148268e-08,4.611877454285707e-09,9.958635913070425e-05,5.215910956987253e-05,1.3807610642572392e-06,2.234572321652577e-08,7.172911834444164e-06,1.5690801870138402e-07,2.778563413602315e-06,3.22220544544425e-09,1.87169943621894e-07,3.335220477131333e-11,2.012219268801681e-08,2.7998222627134815e-08,2.1318647027886334e-06,1.5167348578272064e-08,6.621120049374636e-08,5.6047548091215524e-08,7.25801136560491e-05,3.4956532733690885e-07,0.00016102974505199556,1.8355020851994794e-08,1.22019932348474e-07,7.695104821178751e-10,2.1029552324204886e-07,7.735969080540499e-12,6.028058353198201e-11,1.88142835548596e-07,1.253844345013921e-12,1.42471371101204e-12,9.285442704397048e-10,9.99035192857574e-07,1.1007162462648908e-10,3.5838257830081484e-09,2.868844263258098e-09,5.10390526612679e-10,3.667495672549949e-10,4.183428190237461e-11,2.1617147361209244e-10
2302,3.7006135951408656e-07,3.730299974436819e-07,5.308846016748813e-07,2.7287981146649583e-08,2.5816866683966556e-05,1.7101017609820068e-09,5.0853566531388345e-06,3.5232393772102696e-07,6.93030185562441e-06,3.088771709962017e-09,7.425754291614993e-09,1.7262586258839946e-11,2.148957719986715e-09,4.54965921072405e-09,4.247210517303324e-06,1.5193991424614664e-07,4.346404995572572e-07,1.7424234101910256e-08,4.6119165721400027e-07,4.985213092820639e-10,0.00011406627097370847,4.702077293318831e-08,3.756400547659375e-09,4.3490065603759643e-10,6.02720130824184e-06,4.0023508587053025e-11,4.550589455408272e-07,1.2121782617875483e-08,9.579246073635324e-10,1.1995651625360193e-08,1.5728877267380142e-09,9.24219603895711e-08,7.293388879009755e-11,1.3621141417374689e-07,1.908778552108506e-07,1.0804162907731106e-11,1.4443882820480275e-08,6.355141840055664e-10,1.3649555981929336e-11
2303,2.7154320371969328e-05,7.765456776063648e-07,0.001205159090532661,1.108486719788935e-06,6.441438438248306e-06,7.20612592238804e-07,2.9174050784473334e-07,0.00019706728361377216,7.714856706368488e-08,2.152841530865742e-09,3.565964061670356e-08,5.154225016655445e-08,3.555276967722644e-07,7.592381354957776e-11,7.087282955480257e-05,8.394193065217859e-09,1.1383628500501066e-06,4.251423692898494e-09,1.1591358085842824e-05,8.640826610926751e-10,4.949151399001422e-07,2.7622066852175763e-08,1.0078035830619317e-09,1.2846144404592287e-10,8.253889769188248e-07,8.014142007978156e-09,1.2190902757341636e-08,1.0046467808698143e-09,2.329042855808266e-11,0.0006240620055295869,6.318651725767092e-10,7.345807551850155e-09,2.4330749486918422e-08,1.353145488073237e-06,1.1452308234025468e-09,9.578627276752815e-10,1.0287882195228192e-08,7.275666195979389e-10,1.9982074385577647e-06
2304,3.528393762609684e-05,4.747224592417363e-07,7.19804037860158e-05,2.7039029835840233e-06,5.215019644008357e-06,2.338042516212764e-09,1.7254308745129067e-07,2.0113831382412595e-06,1.7999769609487961e-06,1.0885056760662379e-07,2.0057860123933344e-07,1.3979883493003422e-09,2.946015348664574e-08,7.0056430239084565e-09,1.3169426562307878e-05,2.5849082667101e-08,1.0470243273403303e-08,8.289294214856163e-10,2.4374892713142923e-11,8.56138399706644e-09,2.5191934839419745e-07,6.894593261556935e-10,1.6764052647666882e-09,4.658235794589546e-09,4.3710851176687164e-08,2.7579277465282944e-06,4.681065729615237e-09,4.5927116804872824e-11,7.13511675677797e-18,0.00036393270372624153,6.675792708733426e-10,3.4615657499071125e-05,3.97777333185732e-09,2.0766441091269984e-09,1.7221252054966793e-11,6.601312337472414e-10,8.343884389447626e-10,4.834394491526544e-11,7.751817271423448e-07
2305,6.549962788152348e-06,4.550322601474801e-07,9.166840798414382e-09,5.419406453455655e-07,1.5880716268590406e-05,9.493041097448647e-10,1.7554401933682891e-07,1.4140193379550315e-07,4.7207966950461365e-08,8.825885162219934e-08,1.142308295009214e-06,2.2027400174179615e-06,1.5418520802775292e-09,7.426413708777673e-10,6.12643463381281e-07,6.066515968038618e-08,1.0414024584142843e-07,4.0487520825216165e-07,1.002083863458817e-10,2.2466159199648582e-10,2.1834248579276468e-07,7.471025142702054e-09,6.871456258887905e-08,1.1613417448371803e-11,1.7298276543434016e-06,1.56320260020244e-10,6.535051467071717e-09,2.5912805947566235e-11,6.925405618631225e-06,0.006882771986184712,3.113678753136348e-08,5.230879132972264e-07,1.759172938838708e-11,3.022057481084907e-09,1.8355582395403058e-11,8.244918004524015e-10,2.526405367998656e-08,3.151183008003169e-09,5.871772171045673e-09
2306,0.00019277462608600237,2.4023415362806442e-06,1.355170443912e-05,1.3669087925406538e-06,4.5980091473142985e-06,8.514331998088784e-11,6.437683872994629e-08,5.689305096565873e-07,4.767418193251714e-06,2.324255878397648e-09,7.497251208169174e-07,1.473729255299076e-09,1.7437917310078235e-08,5.043540315354075e-10,2.3370561344180357e-06,1.4285812698912307e-08,2.1991046735304825e-06,1.3576560548864354e-06,5.196419035563762e-07,1.1333833862313816e-08,8.038755575439156e-07,1.4444004525169142e-06,5.597013916226944e-09,1.3096037143220577e-09,2.481684859490085e-07,1.3686406842950053e-09,8.348473522621613e-07,1.3730699157230042e-11,1.1806516787622788e-09,1.3752791240721541e-05,3.6813592187469397e-10,2.726201804171765e-07,4.6288503219325315e-11,2.5278334589635424e-08,3.4094242515766307e-11,2.2009757936102202e-10,4.998261016374449e-10,1.0236944588970878e-08,1.2830046847612062e-07
2307,1.1313954422059682e-06,9.011192183126419e-07,1.2704369841478057e-07,8.8543580179017e-07,3.703732563180973e-07,6.501005673908931e-08,2.4837671178170847e-08,1.73362081743061e-05,3.0526171671333246e-06,5.257798845294809e-08,3.541789594467002e-09,2.0550870008569404e-08,9.442178649864817e-11,5.332827113274554e-11,4.585793137487023e-06,3.704735938266576e-08,3.439421448793173e-06,2.2089529517612087e-08,1.942569812491031e-08,2.1060632334177597e-08,1.0869678366740325e-06,3.565715973333979e-09,7.196467111564841e-09,1.0124816064557709e-08,4.900440366726378e-09,9.629267575318199e-11,1.9841255134916633e-07,6.602965161536981e-10,1.7688149783719797e-10,1.53665045185941e-05,1.2616171790186835e-09,5.2147198150258e-07,4.345325043110072e-11,1.7915736812776116e-07,1.889865232228457e-11,3.2917889535328427e-10,1.7233914954694825e-08,4.754245999377841e-11,8.073027697266948e-08
2308,4.975713931126547e-05,5.096049702895815e-06,4.521350875219037e-06,2.3844849853277957e-08,1.4355813347380588e-09,1.4859816127257276e-09,1.59871099439883e-06,3.9469100421814543e-07,1.3799530455252084e-05,3.530860549579493e-10,1.4239143773740714e-08,3.189986567803321e-08,2.0878428541578335e-09,5.64773378833027e-10,5.383036108366904e-08,1.209793548933451e-06,2.2485028204242538e-08,9.961592357372123e-10,1.001716392928843e-08,5.10670319526007e-07,1.1547548446857304e-06,4.026982400986678e-11,1.2493148859566594e-09,2.0699076718767088e-07,1.2421625797856218e-09,8.515182209504255e-10,8.532187455422807e-07,1.8577169634074482e-10,5.598090144207999e-09,1.304782729825667e-05,6.746385206353088e-07,1.9023617124970176e-06,5.797626435882486e-10,2.0382972856998213e-08,1.5857512854813183e-12,3.028022441267469e-08,3.7422105050505337e-10,4.3902027567287965e-08,1.591880869103656e-07
