,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1510,7.155955529411165e-11,1.8412888862837277e-08,0.002257030413421362,1.194238057227054e-06,4.6909821426696855e-07,9.046040937960016e-08,1.1007285556778417e-07,2.2661148943517998e-08,1.3699447397197836e-06,1.962923399177116e-08,2.491712913841109e-07,7.701972329399413e-09,9.879441709235056e-10,3.929429363992472e-08,1.4482262460750708e-08,5.719497561193095e-10,3.8449478399695706e-08,3.9811814410678905e-09,5.548032624566624e-08,3.019453137088869e-06,3.010017099485492e-11,0.0006147525197261457,2.7992971944815305e-10,8.855834717893831e-09,7.684582576717035e-09,5.983819508930365e-07,6.733931713797768e-24,1.2340722072144895e-10,4.6649586585474285e-09,5.521684592412923e-10,6.446102785645102e-07,5.563895382670462e-08,6.931331062444331e-10,3.6207354747568457e-10,3.7001468363751914e-09,8.887154853082428e-10,3.905641238447042e-09,5.578421122658438e-11,5.612179294525572e-10
1511,1.0257513574021162e-06,1.5746943950839916e-05,0.0002984304377175628,2.966624957475981e-08,3.9493347926481266e-08,6.65762165110129e-08,5.31093879164424e-10,2.858856585733244e-06,1.2996463641111911e-06,1.4630024455336757e-06,2.8436979804305196e-08,1.2771547824083417e-07,3.8223170118753596e-10,4.527952069800034e-09,2.738999230566843e-07,2.484665064990727e-09,5.916762047120382e-07,3.804094086381893e-09,1.5065030792113912e-06,2.0025214570350823e-07,2.246119203010286e-10,5.403921690907656e-07,1.5052289994546087e-09,6.38782257026337e-10,3.4727613089772515e-10,1.2048954181027113e-07,2.9465618177485905e-18,7.124573810054085e-11,4.7233431325289795e-12,4.2680634759714294e-11,6.380770582249083e-09,7.694486189055886e-10,3.535356834379363e-08,4.31650669576479e-11,5.4948285948195566e-08,1.5784076941315111e-09,4.0147350527075845e-09,1.5997404622047751e-09,1.1030487815584834e-11
1512,5.620110989554169e-09,1.8865114305200677e-06,9.350862687414423e-05,1.0100184827036594e-07,5.040757140416488e-06,5.971968841544571e-08,2.143884639142047e-09,1.1606214060668343e-08,1.3066595767434355e-06,1.2106377763753043e-06,2.422904485490917e-07,1.0278668804508379e-09,2.8332917589627754e-08,5.303824949454592e-09,6.778487109398951e-09,7.360200465626613e-11,1.1676185675723097e-08,1.95587062747381e-08,6.949459611016686e-07,6.950696471017752e-07,9.526985649151846e-08,0.00042015009190328115,5.679344355603233e-09,1.0646359236543952e-09,2.7099237325120437e-10,1.775430441485908e-05,1.7905341028213715e-08,1.6009519361582796e-07,1.0894593943030132e-11,2.705513729938332e-09,1.3983659598539544e-09,1.281823965419528e-08,3.024478739986824e-10,8.406711226888407e-09,3.9868473152323336e-08,1.6840212316834912e-10,3.438467202162778e-10,1.2111645684674306e-09,1.9507656831294763e-11
1513,4.470566138698953e-05,2.205291330014258e-07,1.1505289456181465e-06,6.924558283077213e-08,7.260985268458163e-07,1.0887003376234037e-07,1.2223596568095504e-09,2.7310516790093533e-08,1.8542728741279282e-07,6.926699897527028e-09,1.4986958807357415e-07,1.2067175250085326e-09,1.8697251378987022e-10,1.4348270534558115e-09,2.381257065367635e-08,1.3004846551450807e-09,7.352891327256778e-08,5.3300720847485806e-09,4.619536004323078e-08,1.5638001432947109e-06,3.6656394972348332e-09,5.715516187630278e-06,1.8783749075925688e-11,7.159186485431107e-09,1.923553679468166e-09,2.532874447081625e-07,1.0150259627650104e-13,4.871670140622645e-07,3.371314682692099e-06,7.199788677691988e-08,3.715211857401071e-07,3.584202104856093e-07,6.501380733082556e-11,8.208654017125363e-12,5.660581735969834e-10,1.2830138852105152e-10,2.504184740005335e-11,8.713831960766835e-10,2.0312370495682025e-14
1514,7.290943924118988e-09,2.5445041428757316e-07,8.609143390594378e-06,3.8827923018673943e-05,5.971206896811044e-07,2.28939695418977e-08,2.1798994819320255e-09,9.525893443593419e-08,1.5051257339906516e-08,1.4337413450920285e-08,3.629679869572624e-07,7.216424565239066e-09,3.860134574310423e-10,5.355063408054776e-09,9.667004129464307e-09,9.432077323045241e-09,1.3318954147653922e-07,9.311531092149442e-08,1.3837404209846204e-06,9.988037693836704e-07,6.249486294073559e-08,8.812592183019538e-06,1.7385679599686541e-09,8.891354124802308e-09,1.4966403744459497e-08,3.453155442138969e-07,5.17643731564327e-11,4.894718681071672e-10,4.859221478455828e-07,7.824673022166487e-09,7.786917554619159e-07,9.940338684965925e-11,5.199771829521758e-11,8.39282496328816e-11,1.0327689461816304e-06,1.8232393632611036e-09,9.674363184918302e-10,2.4010252762424436e-10,1.689716624716392e-10
1515,5.078129885079428e-12,4.082591851873611e-07,8.13075934766734e-06,7.160161161428636e-07,1.0241328645097319e-05,3.48601834672837e-08,5.376849052216397e-09,4.538797536543453e-06,2.2870225391653406e-07,2.8411695603250203e-08,2.1595796788284312e-08,2.157678586459532e-09,5.503826682444834e-11,8.54206543441034e-08,1.4447962293573844e-05,1.4075934294340394e-08,5.512285464322287e-07,5.0256011882536363e-08,1.7255162174140569e-07,3.440687988927852e-08,2.2038192536479274e-09,6.303415219835169e-05,5.373037017239289e-10,1.3976148142134003e-08,2.33867537252413e-07,1.3100528860784045e-06,2.580737210639766e-08,7.1651289910218666e-09,1.1214161021034578e-06,5.49120412979903e-06,7.5209367886167885e-06,2.2902577385422822e-10,1.476757697664916e-10,3.407888675242021e-09,9.27046791415556e-09,1.7640024206693812e-08,1.199381370022673e-09,1.2708815769067682e-11,4.1468827823827187e-07
1516,2.3468447521134667e-06,2.159212734668552e-07,1.8556006511822235e-07,9.574181469004191e-05,0.005837127472466648,1.3521374078409457e-08,3.369728259445391e-09,3.351590359994093e-08,5.143548840845773e-07,2.8869560743905215e-09,4.775431907543164e-07,2.5961405278047116e-09,3.5171968389218158e-09,2.5678393753455226e-07,3.5142841004098546e-08,2.2777477092567998e-08,1.3018662406759466e-06,2.5645538134703875e-09,5.609653140251394e-10,2.0332824163116284e-09,7.360131959294085e-09,3.809794013439092e-07,5.252035595549045e-10,4.996635058878451e-10,4.22866056217567e-09,2.7588896602261747e-08,1.3325609005955656e-09,6.787252601667128e-08,6.628097420203173e-11,2.0644705256066696e-07,2.507319865683577e-09,5.4661937182616114e-09,1.233787933329876e-10,1.7071369937773876e-08,1.1776989684735601e-08,1.976917571585869e-08,1.287490388037412e-09,9.451886119012421e-08,1.9202266540326146e-11
1517,1.7953417529741277e-08,2.0442557235822475e-06,1.832963666478112e-07,4.2475991413477475e-07,1.0162984655691644e-05,6.022028268846222e-07,1.598020707775394e-07,3.0649380256853435e-07,2.026143154919383e-06,7.113983506610983e-10,6.898772367456684e-08,4.8603804963690285e-09,1.5347647439973156e-10,8.082622564202385e-09,1.6730738274656273e-06,2.0022579230562313e-08,1.91340596709071e-07,1.1213003380115733e-08,2.8115225792389227e-08,8.266280837894261e-07,3.089145672112089e-11,4.835447383567434e-06,1.0142642200569702e-09,2.0226742660443198e-10,1.3384982873240735e-07,2.4901276715097103e-06,2.292863488824149e-09,3.647624891154945e-07,2.4692646610173856e-08,4.128497345900088e-07,5.022070225053028e-07,1.1864912725159526e-06,1.517593457081676e-11,3.623203759520388e-10,9.28102171795108e-11,7.709477564746893e-10,5.227330894946714e-08,6.117105754217533e-12,6.906243968444003e-13
1518,2.2847914555941118e-08,5.547022649778429e-06,9.279202986926731e-09,1.7438432946619925e-05,2.316516484275244e-06,3.910508512387563e-09,3.8127232606907996e-08,9.5431424335556e-07,2.682065641896733e-07,2.8511290590269633e-09,2.455797246709889e-07,7.463549792367716e-08,2.504696513462523e-08,1.7237336308237501e-09,1.619918786508638e-08,1.3439555986948056e-09,9.006444003981644e-08,2.0684571476642165e-09,2.85621986028187e-07,1.6144225087473456e-07,1.1631694009816883e-08,2.399189203226018e-06,1.1756516427096012e-08,3.6832075364569767e-11,3.143341594738792e-07,1.8834436148521742e-07,8.713999237634949e-09,4.318699908365216e-08,6.21357341153649e-08,3.5544994920076266e-06,2.057979724476821e-09,2.8841485256793045e-06,5.155775251737354e-12,1.4992043556171665e-09,3.656850730388181e-09,9.283895914566855e-07,9.303849110320019e-11,4.7076023963146685e-09,2.3594458914573025e-10
1519,2.5862120450124454e-08,2.6874347712366173e-06,1.108397058666997e-07,0.0003026804516432314,1.0433495291421055e-06,1.9859508724922458e-07,5.198223678338087e-10,1.1152018199343599e-07,1.7781723683517666e-09,1.4840440069673458e-09,1.930032039516483e-05,7.264792705596216e-08,1.4386862972405075e-08,2.0541863969511828e-10,1.9709724812235032e-07,6.1883273319504275e-09,1.0201796210812304e-05,5.927024818290566e-09,1.1013326543174187e-10,5.5342499810146684e-08,9.502057311626879e-11,1.6972826870041674e-06,4.533828859772836e-10,1.8610138518966884e-10,5.950237726346264e-09,2.3566855168527645e-07,1.344944485504487e-10,1.0858999175621804e-09,4.956587460058056e-06,4.1034671002343253e-07,1.4592228642045994e-09,2.7536120965143616e-06,3.651734711107779e-11,1.935134231201332e-09,9.581114256490265e-09,2.1665413724021592e-07,3.971420435439356e-10,3.136333214306132e-10,2.726389636169926e-11
1520,7.625872657771717e-07,3.3043525689408143e-07,0.00010890693227418505,9.088916809559077e-07,1.7165209042954373e-05,1.7024964406417578e-07,8.68833575695398e-08,2.382595285393628e-09,5.644134090879159e-08,9.566478994616146e-09,8.69619929082371e-08,5.848899059220889e-08,2.56766242914134e-11,4.144089870978609e-05,1.6058305380500534e-09,8.211056174016017e-09,2.585513414037157e-06,2.9653974870736185e-09,2.9921225619327895e-08,4.981441416659531e-10,2.102882497953225e-09,2.4624139042098605e-05,8.215123858241854e-10,3.0527319640190027e-09,3.723625332628467e-10,1.497651117977366e-07,5.500618017081641e-08,2.0640995914671105e-06,1.613123462653121e-07,1.360893398359303e-10,4.42265105819649e-10,1.3004407448678326e-08,5.1376486206177124e-09,2.0256524765654047e-10,6.091585465941425e-08,4.294823360760051e-07,1.6107800855289483e-10,1.5980772531261116e-10,1.7269174855466286e-12
1521,1.1192048939064545e-07,4.632638730173919e-07,5.427982546770306e-07,7.147163712763234e-05,8.771517335395515e-07,5.795590458721415e-10,1.0322466097025595e-08,1.0505578803073222e-08,6.343066737288468e-07,1.8872939165027717e-08,3.470908374897926e-08,3.078680334902253e-09,2.7184624792874006e-12,2.7203104831028136e-08,3.755304095477477e-08,5.320986811497384e-11,3.437019106308036e-07,3.0030331360728968e-05,2.032283070839254e-06,1.5748707513487046e-07,2.809256472789647e-09,5.065245084548357e-07,7.354407675272791e-08,1.0370364302805549e-10,2.0600933890539022e-07,6.870742413643982e-06,1.5739031300736713e-06,2.330155981194643e-10,1.0606527090524532e-07,4.306777573501235e-09,3.651453135822939e-08,3.592341513296816e-05,1.275814184456726e-10,3.2527409431246925e-08,5.567826872918064e-08,3.392884268589585e-09,1.3083569978363344e-11,5.671773001500716e-10,3.4167900154643716e-10
1522,6.83681329784789e-10,1.4740334256721556e-06,3.662615364672997e-08,8.794184091607622e-06,4.179157314679745e-07,4.628400347024304e-09,1.80156237907211e-08,5.232508130881695e-09,5.964712674049998e-08,4.098725273923613e-08,1.4099046775305179e-06,9.283266303388131e-10,1.2723523876031345e-10,6.322862539195282e-07,1.0849920170804757e-06,1.7655787227503155e-05,6.387601272836743e-08,1.1977629993184561e-06,8.576034376860881e-08,5.072202981318677e-08,5.212098801559223e-10,4.805881507382912e-09,2.6159397555541488e-09,3.6807692860085595e-10,1.3983366345634017e-08,2.5376754736516544e-06,6.303601495569292e-06,6.673390975532654e-09,1.6637282217228974e-08,7.221346184686725e-09,6.228459726255129e-10,2.4980421058102093e-05,1.4034563353468057e-10,1.863226599445266e-09,1.9802409997857304e-10,2.7449504060623884e-11,8.51979207043631e-10,1.0112036634800634e-09,3.7745627720892164e-11
1523,3.1757982888634604e-15,4.5587654235714075e-09,8.444074528171967e-08,4.88243864231487e-06,8.942624327019159e-07,2.5672774525694975e-09,3.0311296911587883e-08,3.65791386523679e-08,6.068112696957849e-07,2.3420530697247693e-10,1.8907139986687298e-07,3.4626056040828247e-09,8.004420594842683e-09,1.4738251954534437e-07,1.2537137771686723e-07,4.150080400189774e-10,5.216666823634656e-08,4.452760148399091e-09,1.3166080323346605e-07,3.7322443392712684e-07,4.164152500902481e-10,1.7188714011057085e-06,8.082292664679138e-09,5.802943366547625e-10,4.161350842728158e-09,1.4107092119741382e-05,3.779630788582639e-08,1.0695728352713796e-10,4.46905381683815e-07,4.412787094887922e-11,6.846372534032932e-08,2.6521717847457374e-08,1.0770702884344451e-10,1.2029785974553264e-10,3.658643401751404e-09,3.2709262614920876e-10,3.993517499337662e-10,3.086647353099251e-10,3.085475972470359e-10
1524,1.3384128237146195e-11,2.183767600789443e-07,1.9015688741298514e-07,1.0726134867406241e-05,7.0929294798892256e-06,2.646969240714508e-10,1.7103045684346878e-11,6.047166008027393e-08,1.8603373437754426e-06,5.082623977106731e-10,4.6991728459014024e-08,4.9656389627029056e-08,7.434231358129441e-08,2.3351797855973393e-10,4.144720617555195e-09,3.47232410929681e-11,2.9738917777198283e-07,5.036738613208856e-10,2.412955067939287e-07,1.1525856944316852e-08,1.482034472653482e-09,5.12333749852743e-08,1.5720135765706646e-10,3.2358451265249693e-09,1.0753419698572268e-08,1.5300142059113722e-06,2.733788483521274e-07,1.1258914912959963e-08,1.8891604615180146e-07,2.164955874724633e-10,1.0881758863544615e-06,2.0908986973471175e-06,3.2908626165610997e-10,2.350536604201521e-09,9.129303861714865e-09,9.623875667333723e-12,4.5197624194986977e-11,9.897631695739281e-10,7.019823507554226e-08
1525,6.32063199230676e-16,9.423839617732496e-09,8.59983155407825e-06,3.18160524400678e-05,0.0020561493673358967,4.653222500895061e-08,2.048407497683598e-10,3.365520859596237e-06,9.350972684617409e-08,1.7042766476663188e-09,1.65799623019107e-09,1.2208423649861008e-08,3.75957943097118e-09,1.2614476878713341e-09,1.763411217098548e-09,1.57540965228679e-08,4.332958347198518e-07,1.320728374751559e-07,3.315042493082481e-07,8.771853984669422e-09,1.1526009569155543e-08,1.2664695417270272e-08,1.6038340892584586e-10,2.4793549849546245e-09,3.88029566261077e-09,3.5517701698388566e-08,1.6075661020151346e-08,5.589025920542743e-07,2.6101263911494854e-07,8.089358486068625e-09,1.863723245154853e-06,1.5440585944382733e-05,8.797153708255314e-11,1.5987372627088488e-10,4.664082321936043e-09,1.0911840680965504e-09,1.3650916274767899e-09,6.697172208523886e-12,2.541239754024509e-10
1526,1.6538595779398128e-10,6.087509405158425e-09,4.873735011853502e-05,2.037704497834657e-07,9.037549769798896e-05,3.10376919576207e-08,2.420434532831045e-08,1.4451536005647687e-08,3.9546717595322796e-08,1.6442490755433653e-07,1.6219624065260793e-08,6.171449539948523e-09,2.542576316539233e-09,8.06120148724346e-11,4.6097867790065093e-07,9.88129599370084e-09,1.5560436804260873e-06,3.197175597233449e-10,2.81205389399785e-06,5.5309708801290676e-08,5.003815231365143e-09,1.5501614904173323e-07,1.2298252388712516e-08,2.2856288476263313e-09,5.422849331027172e-09,4.742812987938972e-08,5.258907432896785e-09,2.6979241785891477e-07,4.688216364266532e-07,1.3847296372751847e-08,1.9162996730386499e-07,1.4149869666865373e-06,1.3852532125483984e-10,3.230318257930607e-09,1.4647835059557492e-08,8.289328095690261e-10,1.706745173696922e-10,3.955696699940762e-11,4.769988484749437e-13
1527,4.939205259045887e-09,1.0786510515995432e-11,1.087149421938155e-05,1.75975212562811e-05,8.335138168553693e-05,4.559995273624428e-09,1.6395020554322558e-09,7.18002199587311e-08,3.284428018569853e-08,3.5673130123357636e-08,2.8123406555334747e-07,3.6228056130735634e-08,1.0361144817775739e-09,2.0525092179760965e-08,2.530932733489057e-07,5.794915311007124e-09,1.7213955116676678e-08,1.4402188869439115e-11,1.0159871980074877e-08,5.103596599910068e-07,6.389183888309214e-08,3.0465533504573453e-07,6.1529405518396685e-09,4.426835056191723e-12,8.50201033276057e-09,3.425092028260761e-09,8.151156004203901e-08,1.1344612800520316e-06,4.433088337464928e-09,7.536669456925526e-09,1.331637346605326e-06,4.32476389245083e-06,4.156114378767866e-10,1.4281964711330463e-10,3.981792456673214e-11,3.736526305275169e-10,1.0709753552015519e-10,6.503677384462603e-13,1.8009100221815807e-10
1528,1.6084966801586308e-11,2.186101129630718e-08,4.813732100739613e-07,0.001833825430584044,6.260772550042389e-07,4.9191373486152916e-08,5.045645352955951e-10,3.082029803885581e-07,1.9631957642950384e-08,7.668431363451613e-07,1.7743066777937108e-08,1.2797203246756072e-08,2.0866578773331866e-09,1.6735107353838026e-08,2.8195237760456368e-08,1.2560603336455911e-08,3.800926693587481e-08,5.956916821212333e-11,9.523835108494288e-07,1.2531595725364327e-08,9.827486878267965e-08,5.0626768486467115e-08,3.118780058797987e-09,2.437534472288701e-11,1.2504952877841826e-07,5.099272239483897e-07,2.4538816745659594e-07,7.217459471413732e-10,2.311482689876884e-08,1.9696078140228626e-06,6.388108656348156e-07,1.1581987323893378e-05,4.3868744438120914e-11,2.771204729301964e-10,9.838246814833807e-11,2.1630887038397545e-07,5.9249849503877255e-09,5.283933186613263e-11,1.5129978156918565e-20
1529,2.3102674917563314e-07,3.6295064994131e-08,3.790062447632356e-07,2.994141532889619e-05,6.898316855937111e-08,1.1925497782932985e-06,1.3038518220176628e-07,9.185562976706669e-08,8.101349697012005e-08,5.969282203553377e-08,7.311921179961831e-06,9.175691886125832e-09,2.8451368700519583e-10,9.74011352839805e-10,9.976775645620322e-08,1.0613816518829787e-09,7.167824553560415e-08,2.7023862340861644e-11,1.1447186315813167e-07,7.430822163444651e-08,1.4500054261414908e-08,1.6189240731395345e-06,5.975598182600576e-09,1.019229056642163e-09,1.793569905947239e-08,1.2986865916641675e-06,2.148185286231795e-07,9.55522067134904e-08,3.759894323059345e-10,2.334885631049914e-06,1.2466544047749367e-09,1.5912125243506465e-08,1.586070454710664e-09,5.385481315592117e-11,6.291901031117692e-08,8.22532292375379e-08,1.8299941052467884e-11,5.286226919305927e-10,5.289095569699074e-13
1530,1.9090301658003512e-07,1.1190862248277827e-07,2.6780889874909888e-06,1.4236617540593683e-05,1.3693691320490673e-07,6.625520315104859e-06,4.2051212628515585e-08,1.3295720663473752e-06,4.5533047771530643e-07,3.223613862150048e-08,6.560437243651414e-08,1.0691086395063493e-08,1.6658056760508986e-08,1.91873671319756e-08,1.1184621616438807e-10,3.7650850139157056e-07,8.394684521080016e-08,2.3558205650867028e-09,8.05736730568556e-08,1.2181446291008692e-09,8.549906556474075e-11,2.3506242957777532e-07,5.703328474693508e-09,4.6104123206170997e-11,8.387068472706203e-09,5.048761100768735e-08,1.7370450100285283e-10,3.384119357301806e-08,5.607654300096399e-10,1.5940660703130082e-09,9.968792439783302e-07,2.671180511738227e-08,1.880531513919842e-09,1.5098973591768516e-09,6.211085312010652e-08,1.2471104422791223e-07,2.6041250580950946e-08,2.7213160595750158e-09,3.811154900221878e-09
1531,8.169036531959125e-07,7.281863321000344e-08,2.477650868812067e-06,3.6071785383265797e-06,6.908216349835521e-07,1.6948426682602132e-06,1.4563372569791202e-09,3.7728569855098066e-07,1.115186166635365e-06,1.707010787675805e-08,3.775239776338641e-07,3.714734699228462e-08,7.40867329770626e-07,5.2030570604127476e-09,5.801954766912506e-10,5.084971360236225e-09,3.688054345712075e-10,8.758654769567793e-10,3.1359241213583714e-07,4.586226123714036e-08,1.2535987960834093e-09,8.80559027584914e-08,1.3178193231699e-09,3.9381381503299594e-11,4.055731592868821e-09,3.072206598582452e-08,2.4221326966860498e-08,3.2787559903215376e-07,1.2529343704671763e-07,4.6011287588197423e-11,5.452876939199101e-12,2.633368484986606e-07,2.57808804765899e-10,3.667742115703583e-10,2.4947012131170123e-07,1.330210777998126e-10,1.1711083712671535e-09,5.4587973768045026e-09,3.560812912610298e-10
1532,7.146554213604156e-10,1.1281478242167862e-08,3.816232209204315e-09,1.7361917641195674e-07,1.9283051948061756e-05,7.331912987543851e-07,6.602907684902376e-10,3.5519136778885674e-07,1.6556103503087364e-07,6.828920336763225e-09,4.673025565923505e-07,7.128328428174566e-08,6.492912656610931e-08,1.4156612731472224e-09,7.2003409919267175e-09,7.83909266332605e-09,4.976930465127435e-08,5.2402009981692935e-09,3.151575891656929e-07,3.4054342547716615e-08,2.7848235365460157e-07,6.095785607284079e-07,3.9709419831901474e-09,1.208710041655319e-08,1.126216712211111e-09,5.52001293085942e-09,2.264031729843522e-09,2.998652042785019e-07,1.5544702694263347e-07,6.711572392504633e-10,4.537299302733386e-10,8.350800818355651e-08,1.2651808733801614e-12,5.1874955624942326e-08,1.5638921834309925e-11,5.7911831448848045e-09,1.1035567189579567e-09,6.98379898161817e-10,5.927647800757749e-09
1533,8.32081482468423e-08,1.4596753280924566e-08,4.730894934553794e-06,4.22831315217512e-08,4.775522687159104e-08,5.692852317159255e-09,6.756310637848487e-10,2.4788654418459176e-07,2.8893294114620386e-08,5.5510078501200265e-08,3.775884632241164e-08,8.07329137271474e-09,1.8915653447848174e-09,2.2628640175784782e-08,5.4694942537015635e-08,1.4389376866159603e-08,4.06224935173388e-09,1.2113914587541172e-08,3.662685789515298e-05,9.554596685302202e-09,1.346835081602113e-08,1.8110930557165101e-09,4.2516957347521585e-10,1.1014754216457388e-09,1.44748839764321e-09,8.003864029789538e-08,2.349717662073225e-09,1.7468472705075056e-08,6.09849213788869e-11,1.5021741899411375e-09,6.351472068665068e-07,7.695850338235456e-09,1.646332005688306e-09,1.2986728978175297e-08,0.0005986513704000526,3.135274331731569e-08,5.0384283224519484e-11,2.086614826693401e-09,7.078113019853255e-12
1534,5.566965547765173e-06,1.1187274817049467e-07,5.154325003442161e-07,5.69031724879721e-07,4.479190009149699e-06,8.365537975795342e-09,1.9067256660954883e-08,2.481176607749514e-08,6.106230549852344e-06,3.2581121202966067e-09,6.555981798500782e-06,9.332598795733376e-12,3.612046599995214e-10,7.451430995984919e-11,2.1562969066194437e-09,8.984915720840004e-09,5.117594873309807e-07,4.6122775063206144e-07,1.982130744873624e-05,2.0380439382008707e-07,8.587766044286941e-08,1.1677070532812774e-08,1.1372916360273046e-09,2.9270546122963334e-09,3.2799327376374556e-09,9.52453439430129e-08,8.179207868712582e-09,1.2854381445310713e-09,3.7162273715361734e-10,6.993582816713234e-07,6.084057769832251e-09,8.45278884712344e-08,2.8375592915405813e-10,1.102412473373585e-09,1.6149970575298754e-10,4.338912734525175e-08,8.144293643106418e-10,3.104102278962764e-10,2.5362460121735235e-11
1535,1.7727441520920517e-08,1.4552321796019993e-07,4.444891738176834e-08,1.3347540354458167e-06,1.8993119353368321e-06,2.576299632231513e-08,1.7681261328155508e-08,1.7150152470864348e-09,9.569853384814399e-08,7.483103413837337e-09,1.3276891333375588e-06,2.2330572739912167e-08,5.923271622942919e-08,2.487051849607966e-10,1.4176149065443324e-07,5.110707351828262e-10,7.094022138475141e-09,7.472092963216633e-07,5.53494652408584e-07,3.6976494038309155e-09,4.727319275865e-08,3.267249331350862e-05,1.3894116392626615e-09,3.352901423819986e-10,6.552879351493345e-09,1.2917570582583074e-07,2.900835496740852e-06,1.38702300741925e-07,1.3023071368757188e-11,4.3410185655064324e-08,4.875431653250992e-07,2.2668612445155593e-08,4.114104016578564e-10,9.467564973952027e-10,2.2544821888583055e-11,1.3602156633736266e-10,2.0389069523766833e-08,5.145194341809387e-10,9.040063808076986e-12
1536,3.784585571156524e-08,2.691408072687119e-07,3.2280572197052914e-09,0.00013514718027528405,2.0584309479165594e-07,1.1702565308437252e-07,1.097931711586609e-08,9.02395956466303e-08,3.6804356885022836e-08,2.22021793875064e-07,1.8432237877251472e-08,4.149511057187207e-09,2.356302284002313e-09,6.3530552014702e-07,1.0797261169933547e-07,5.2969777937354426e-11,2.333589501956931e-10,3.240031716455881e-08,2.3832701994414433e-08,2.2411555891748805e-06,3.8717773448898513e-10,3.2628037707866508e-06,1.5306526098692307e-09,3.5735433996078398e-09,1.7521333375836624e-08,4.535554964501281e-09,2.174978292574239e-07,2.5590532744997493e-07,2.079245426087773e-08,3.1879887069603843e-09,3.194481433786301e-07,1.9516676795143587e-06,1.3652942083072102e-10,9.164692823270935e-08,1.2670336537911392e-10,1.4662088521613566e-07,1.4351801285841446e-10,8.755195684346006e-09,2.436113298599236e-11
1537,8.581263737043823e-08,2.1425251871446936e-07,5.312722708538126e-08,1.5211518756730468e-06,6.111096855711462e-07,9.234916680670964e-09,1.0999000513308719e-08,7.136712704324831e-08,5.900758231118365e-09,6.355881729746551e-10,0.00026461459335080337,1.3196723523902025e-09,6.495155762190208e-09,1.5756355339645883e-10,1.5767168868994118e-07,9.977404644532345e-10,4.334848028333063e-06,4.042020926099636e-08,1.4635476496943376e-09,3.033309010010131e-07,1.8962484924276404e-18,2.0542093194761093e-05,9.334500995649e-09,4.610683265973695e-10,1.5758241503621185e-09,3.213970379060483e-11,1.159888651443299e-08,1.300047195693077e-08,1.165299771633493e-07,2.443868051259654e-08,1.970018466720612e-08,3.412506839056008e-07,2.0670456984536587e-09,4.7959400155004644e-06,3.8799788601395745e-07,4.460037837119605e-09,4.4035618513433624e-11,1.0683841726749506e-08,5.0037704548659466e-12
1538,3.33638734323737e-07,2.6767062527428072e-09,1.8018125186037668e-07,3.8143790860686757e-06,1.66922504383644e-05,7.338434564380559e-08,7.667548371620332e-10,1.2583440769342927e-06,1.3170555546026511e-08,7.193368698418736e-11,2.8968289264349112e-06,1.1296830996273176e-07,1.9301975302533962e-10,2.4009791346131186e-10,1.062221329027025e-08,3.09106824558791e-10,3.6991486554154604e-05,2.5220148299040908e-09,2.909941205045792e-08,2.8870841735069386e-09,2.940385388453938e-07,1.6297938779403288e-05,1.490668771273408e-09,4.513351472996533e-10,1.1199509548928915e-08,4.012352582263351e-08,8.27335462264214e-08,1.1656199757015796e-07,1.384148259265635e-05,1.1552660180339768e-06,1.3998897962810493e-09,1.5105242876036883e-09,2.627485405315793e-10,0.0004834011767035271,1.2852256288147307e-09,6.805404466466768e-07,3.576543661256713e-11,7.824119312614127e-09,6.807734613626287e-08
1539,4.589126007355745e-07,1.9308489965059047e-11,2.1860369271980458e-06,1.1340228951814336e-06,3.660012310853231e-06,1.5728487479936197e-07,1.4564494243539477e-07,2.468240902763979e-06,3.016731639239565e-08,4.242245142901727e-11,1.9306358356252952e-06,7.438126743052857e-09,3.8235218858649016e-10,8.084982839254389e-08,1.3823639612441155e-08,2.0173370393049933e-08,2.0977951449009577e-08,1.1715069761114704e-08,1.321969977660023e-08,1.3934390809801678e-08,7.558257237637753e-08,4.901707549640303e-07,7.561676370127404e-09,8.301606150753084e-10,1.0325968887653879e-06,3.136356185105952e-10,1.6042063262138856e-08,8.310567674152047e-08,9.810706554463555e-09,7.230652034419052e-08,1.1658566529247177e-07,2.759476660600368e-06,3.024263399732986e-10,8.715116457986703e-07,1.412657657672526e-08,1.1633286555034188e-08,5.015354674172011e-09,4.336257832927555e-09,4.983735055890758e-11
