,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1356,1.0273239495294658e-08,7.157838932956127e-07,3.0279465960223418e-09,1.4217910801996762e-10,3.820652717733861e-06,1.4296603448766335e-08,9.969943600884522e-09,2.1251455739213115e-07,1.098303804609264e-08,1.0461414619917881e-10,1.431584290390847e-07,6.991036835540024e-10,1.8832932401774774e-09,4.1869895345068045e-11,4.2379024965520895e-09,9.655262079924779e-10,4.085777693621981e-07,2.524092620080808e-07,1.1698529941481468e-07,2.5958084851897686e-08,1.6657250386801834e-07,0.0002506909497046141,7.922432209362755e-09,8.80401811246589e-11,1.936062792414634e-08,1.4132773600290087e-09,6.078862611104673e-11,5.672009567359567e-07,1.4552343829438383e-06,7.695870428799631e-12,7.021967119899616e-11,2.084421553602863e-06,1.5720450132946112e-09,3.313990302218757e-10,3.341917521971902e-10,3.0894020884602066e-08,5.5002200327821416e-11,3.644515842749427e-09,1.1956250026115735e-11
1357,2.5544851234783554e-08,8.322802971380778e-09,1.2382779063384904e-10,0.0006429455113205268,2.230600101421331e-05,2.7338089194707664e-09,2.493790940424567e-07,6.776561068560631e-08,4.673928767801686e-08,5.298607795035959e-10,2.9277938177476657e-07,1.0425985133158006e-10,4.7893063024828356e-11,6.038383057243355e-12,1.6124715932531926e-08,2.3760507532086077e-06,3.246020346324824e-07,1.4294560568193948e-06,3.241681177010567e-08,1.0950136200964316e-09,6.238518313374571e-07,2.2291348309566445e-05,1.5154471121979586e-09,1.084392675939999e-07,3.687176299631927e-08,7.945360121193286e-11,1.9667362448156388e-11,0.0002744155009031323,3.660257525478971e-08,2.4014588594517604e-09,9.095625077840105e-12,1.6754191123847897e-08,1.619233656753547e-10,2.6586188258115396e-09,1.2101719103798645e-08,3.204687282610327e-07,8.386808946935132e-11,9.40678630028195e-10,1.617753908601367e-11
1358,4.350893331167968e-09,1.0034583927591658e-07,2.3042382376766967e-06,1.7912068127336312e-06,1.6162256613862497e-06,4.8615775044087245e-08,5.154351119477665e-09,1.0196564867516756e-07,5.777619996353507e-09,3.7974484539147934e-08,1.1648539405789532e-06,6.084061711024203e-09,1.6638847265759295e-09,1.369016759123291e-07,1.6184246382674504e-08,0.0003524166986909893,3.065062781645138e-05,1.2405129244504207e-08,1.0823085721069472e-07,7.5797692591627e-10,1.6447203237527562e-10,6.506717345504155e-06,1.8018711817110888e-08,3.5788901482759596e-10,3.981430387970245e-08,3.910461743517009e-09,1.1788383407285416e-05,4.344173950575654e-08,5.8525163823941015e-08,2.9416312137826816e-08,1.0404842313007712e-10,1.7708512601222145e-09,1.958710908798921e-11,3.225206640687139e-09,1.2974473454954493e-08,2.141473663238335e-08,5.077450420420125e-10,8.188611633216322e-08,6.502917657595641e-07
1359,3.3658674361431574e-07,8.034323309193756e-10,5.2263559817160205e-08,7.884505680518506e-05,6.991577165169745e-05,5.6355982553885484e-08,1.7232631159234785e-09,2.03201101811737e-09,1.5474508940106734e-09,7.844757535535836e-08,2.513360027238711e-07,1.014226601906821e-08,5.132012358552764e-10,2.217663703789697e-09,4.8599833251541114e-09,2.105463006206261e-06,2.4021873682519235e-08,4.1026023364940425e-09,3.6323777975138184e-08,1.8150982359958278e-09,2.3701896165808883e-09,3.9181805634915005e-05,3.230986073335038e-08,1.1595344297723731e-07,8.360336875762726e-09,2.54126499867449e-06,2.945800451393319e-06,2.29226634025453e-06,3.680733735342264e-07,5.401551407161935e-11,4.1886178394771416e-10,4.386113873450779e-10,9.003591163816258e-11,3.2923598004053437e-09,2.69161415728439e-08,6.588567528725811e-09,2.3334350438605607e-11,1.5793941999814756e-11,1.0103190533722214e-11
1360,5.305808949269173e-07,3.9100981963425405e-09,9.686345447480954e-08,1.495322277199779e-05,2.9131062431674647e-05,8.264546060951052e-08,1.1040074413347274e-08,5.453346808648293e-09,5.092071256389561e-08,6.646981742944841e-09,3.4618754583052177e-06,1.4867831579991685e-07,5.384604989579279e-09,3.430777480759328e-12,7.941340632955606e-09,4.87925918548283e-05,4.131233280367357e-09,4.0731936028475074e-08,2.5442231690296696e-10,1.7670934027239901e-09,7.366106972167417e-06,9.346334739217417e-06,2.194212658147582e-09,1.144297307150138e-08,5.898103541164688e-08,1.33341725094531e-07,4.241530105903299e-12,5.136294305713416e-08,1.2792441339845933e-08,7.325610829655821e-07,2.1002233920807204e-10,1.981887260493355e-09,1.1640343549800234e-11,3.4110042389102e-10,2.4352549984207033e-07,2.9514977895172744e-08,2.8157956672769514e-11,2.3325399409839273e-10,2.0310956420334777e-11
1361,5.9107492235899026e-08,9.033801804977743e-09,2.5089308459427195e-06,1.1592445163858497e-05,4.609924848885008e-05,3.006879271030705e-08,1.17145532114835e-09,1.849072410115601e-08,1.7025342631066705e-08,4.316762056034104e-09,1.3337385654574364e-06,6.470027899143158e-07,1.0030260738145027e-09,1.536019765139964e-10,2.2133102144454456e-09,3.9634660533695164e-05,2.8162795145357563e-08,1.0466896036218391e-07,9.469586847647472e-08,1.433091337709265e-08,2.566812378219058e-06,5.243410564030193e-07,3.01100639226076e-08,1.6230549331275994e-09,5.6352862757952707e-08,2.4953023000966788e-08,1.8029113274771747e-11,4.87802085271024e-09,1.331962307832137e-08,1.603862074963572e-09,3.5214178037124707e-09,2.3328400020105233e-09,1.7848774984616682e-12,1.5649944461689727e-09,1.7379860494786063e-07,3.173056066549619e-06,5.546951127955186e-09,6.66049019011633e-10,3.237286414080405e-08
1362,5.258482868750907e-06,1.528517577143232e-06,2.3469176406624246e-06,6.46322948871632e-05,3.1439852769213574e-06,2.8620293427638575e-07,5.376626152744692e-09,1.1303114426956229e-07,8.570177122524759e-09,8.336181008260165e-07,4.616502407718879e-06,3.0995384871186187e-07,2.6535704730684454e-11,2.987949347021748e-08,8.591500869894611e-09,2.641626600712469e-06,5.738482656569273e-07,1.5765969039641622e-08,1.2301575469047752e-06,5.434778623808184e-08,3.8300173746404934e-10,9.277901781718106e-07,6.804061606309281e-09,9.292596431933329e-10,2.6524777309993497e-06,2.9062808180430695e-08,3.420581671779231e-11,9.154676776041879e-11,1.9672972840155796e-09,4.262232251443255e-10,5.324230779551124e-10,5.947581131115784e-09,4.4380160016540697e-10,6.373648463528177e-08,2.1340705863387206e-09,2.5303135575454258e-09,5.926386808354128e-09,1.8365843296647058e-10,2.0923365092117436e-07
1363,6.580325252955131e-07,9.703570231045616e-08,1.253823784632559e-06,7.71246659647773e-06,2.306744010147456e-05,1.3574914763071802e-08,4.279954871667755e-09,2.7484700706088033e-08,5.1218322071991975e-09,8.60688735063947e-07,2.6658954183826865e-05,1.4932373758671213e-09,6.577473742474611e-10,2.7992953940740423e-09,1.1704496729699044e-08,2.0234580571544057e-07,8.992189835903214e-07,1.700350399266609e-07,9.43586069667884e-08,5.702656878154359e-08,1.1302604672936927e-09,8.52818332427141e-08,1.8153106419711656e-09,2.891622948399886e-11,9.967843139214361e-09,2.2727117090857995e-08,6.038924413969757e-12,1.2582535249601716e-09,2.6894040350361684e-07,2.2365637686965502e-07,1.0211100629739977e-10,3.894060448028823e-08,2.5666814869551794e-12,1.0129483099734177e-10,7.26945897269243e-08,9.45494325018197e-09,4.114792764028055e-10,2.4677298668789547e-08,1.4820110401682794e-10
1364,4.2273452479687013e-10,1.250916487472285e-06,1.1720361780949241e-05,6.124417147770613e-10,3.363111055883695e-06,4.4173503378265973e-07,1.09157691777574e-06,9.45588754009748e-09,2.078724739246113e-09,6.837848058391235e-08,6.780750491912098e-05,1.3083993831305243e-09,3.343381793096398e-10,6.505938905546257e-11,1.012508975571898e-08,2.9133642298542824e-07,3.1199534707112347e-06,4.552888407332003e-07,6.088351215570982e-09,6.177757247327729e-08,7.79223646100608e-09,3.5669512622389436e-05,3.012019816630488e-08,1.8435037331397532e-08,3.984640996420461e-10,2.323898151030059e-06,1.7351491641239035e-10,2.975671295487793e-09,8.955737370493826e-09,1.3442627938945908e-11,3.170944533985269e-10,5.3689582099453274e-08,1.6259237332154242e-13,9.948835935367102e-11,5.585428224724963e-07,9.310644453882776e-10,1.2877341140353683e-09,1.0077506998444807e-09,2.0532609877156924e-09
1365,1.0199939613272287e-06,4.1838188264165373e-07,2.1843075622210955e-09,4.786307968041734e-05,0.00012227017926359944,2.0720460771507106e-08,1.9352754572834963e-09,6.313766106054306e-08,3.366542283389045e-10,6.088026918780192e-09,0.00011284160486987,5.6932685915958155e-08,6.910138592413941e-10,9.102234288246515e-12,2.9280450607409546e-08,2.2351730313047922e-07,3.873678155661131e-07,8.858915984961001e-09,1.5160617248908792e-07,3.226884006255401e-07,1.3732717698895155e-08,1.7323273318410733e-06,1.0416071242975338e-09,1.85418833430252e-08,3.942539390923392e-06,1.462067490865725e-07,2.3372787299414033e-06,2.681866684283589e-06,9.08622772924381e-07,4.859699483542622e-13,1.5619925948349564e-09,2.407586656802365e-08,2.0054548831206273e-10,5.566869450070028e-09,6.419495013930629e-09,7.92448011931974e-08,1.015828288986342e-08,2.6722384941000937e-10,2.2270051353370984e-11
1366,3.138157069505764e-09,3.728472632597773e-06,1.6428054192017743e-06,3.826932566488001e-05,3.695698617499486e-05,9.10380688139817e-10,4.927143902937683e-10,1.27004633991302e-08,2.917172900825199e-08,8.092931610090712e-07,2.3702711121019013e-06,7.361528143684818e-08,8.361348072949944e-10,6.219856192706931e-10,3.685595209824235e-08,2.257074093930252e-06,5.610921966459222e-07,4.354392642902461e-08,1.2812392120742135e-08,9.527557859959884e-10,4.932123993558206e-07,1.4693889763279041e-06,1.7133181922113676e-08,1.3779951373218709e-08,6.931816010193102e-06,5.636843317200576e-07,5.631000870809219e-15,6.57081259860824e-09,6.434115780044328e-08,6.516865394466077e-10,4.3947971327398555e-09,8.392289465381573e-07,3.759456525749053e-11,9.754476114679315e-07,3.214495277874287e-08,7.469354715776458e-08,2.0116641825752694e-07,2.495060864701891e-10,7.063436747738828e-08
1367,7.730366842640956e-08,0.00022267456824425475,2.6465190160635477e-08,6.958465985736462e-09,3.904086754658218e-06,4.583888922004918e-08,5.045338251686134e-10,3.439966970411204e-09,2.7495800012772925e-08,3.6398171589251033e-09,2.0156214880521495e-06,5.453669263309551e-10,1.3231169360193131e-09,4.005328477527883e-08,3.2310030852325374e-08,2.974082450637034e-09,2.6565300524474338e-06,2.6671489646529907e-08,2.958812543294064e-07,4.4596778144680256e-06,2.917377120761217e-06,2.6623990447947793e-07,3.741992277772013e-09,1.7582774242922091e-09,1.797795233265439e-09,2.2052294674528458e-06,4.899734737413482e-16,4.548518442606672e-08,2.1278831342734178e-08,1.3830991326590883e-08,1.620956641434327e-08,9.071068310142153e-07,1.6443799660609723e-09,7.322904325440897e-09,1.4893288345419549e-09,4.0514140041980857e-07,2.1691330456406486e-09,1.2989943673089289e-09,6.898067100068432e-10
1368,2.781850466455717e-07,1.1351280857200134e-05,7.817865640557673e-07,2.1872109906236842e-05,1.544932528868504e-05,2.5309451428051025e-06,6.234974111591752e-09,2.009904968347781e-07,2.387395122844448e-08,2.0526171174415853e-09,2.959069316580838e-07,3.929630661633008e-08,5.7498609526219025e-11,6.904344371217216e-08,3.8525704304709765e-10,9.298433074301382e-09,2.5420243054078844e-06,2.3206596235117464e-08,2.5483954357092695e-05,1.4230996618801783e-08,1.3611386112967263e-09,7.22478758013918e-08,2.9213843929690302e-08,2.492743689069648e-08,9.603857683789042e-09,8.803685078619434e-08,2.4868203228368103e-12,3.532672150658046e-06,3.0640149178579617e-07,1.058652401975542e-09,2.228016713277959e-08,1.6239298158952924e-07,5.690031849586456e-11,1.572545211226083e-08,8.327029626973559e-07,4.279900830743871e-06,9.646898445390683e-11,3.514489938757092e-11,9.149938665879147e-11
1369,3.0845406728263554e-07,3.0315019266371524e-07,7.31960840507296e-07,0.00044023134871800697,0.0004930657035701815,1.2179328171606658e-09,1.1778186218723565e-10,2.525529095955611e-09,3.692033282132462e-09,2.469091057474246e-10,1.373958829291823e-07,2.2336858458949445e-09,4.664624472860734e-11,4.893909924321763e-09,8.877956804408633e-08,2.1542659499209494e-09,1.6505850171593645e-07,7.212336430721294e-09,3.5512743701952104e-06,4.1975365098484315e-09,3.7659885185738e-09,1.677121913444606e-05,2.7275827937725317e-08,3.187407555324217e-08,3.3483865182694104e-07,1.9189392203157055e-07,2.6040739576971197e-18,4.982692812114263e-06,9.918157222582094e-07,2.2545729653170387e-11,7.221159230856073e-11,2.7533809272066545e-08,3.365030346728526e-11,8.556397635037477e-09,1.6392744012697703e-08,1.0749352340480623e-07,4.784266701601446e-09,3.485814580649e-10,1.0167169135891012e-10
1370,1.16867613821024e-05,5.069617718139123e-08,2.772177230427606e-07,3.1615727848317985e-07,6.426487617595777e-07,2.698979571157982e-08,7.661624682110594e-08,1.9081965142140952e-07,5.5304402212428596e-08,1.0773191922828238e-07,1.580409180907363e-06,7.658648749681734e-10,5.085209199437959e-11,1.4824423511990868e-07,6.521508761326275e-08,1.5130294289404194e-06,3.835880395065206e-06,4.252206211559935e-08,9.190563106945084e-05,5.8497117324733354e-06,1.7800466342673474e-09,1.1031776333672065e-07,7.867341992233988e-08,2.7315773769458764e-09,9.852487847457396e-09,2.500613370645115e-08,1.072988656249149e-18,7.225809392568772e-08,8.37874083537993e-09,1.631458398489031e-10,4.461001703156646e-09,8.367260913761913e-09,1.0872789548453458e-09,1.3977875940093045e-09,9.903909534207165e-05,4.037302518353968e-09,7.857474731475307e-12,2.1491098873899125e-10,1.8447812130875734e-09
1371,2.710817572860929e-10,4.7778010081209895e-08,1.447446664067635e-08,5.950240272721253e-05,7.744175385331432e-06,8.459938606291572e-09,3.5919916320452735e-07,4.408383425970092e-09,1.5921381461510963e-07,2.5675021474737542e-08,8.071112617450926e-09,1.4740811494564194e-07,2.9501305013869872e-08,7.775887330264189e-10,4.802296829758056e-09,7.936981494647087e-09,2.7270031256356502e-08,2.4897471832736064e-09,1.3120359548114575e-08,2.6176960811032535e-07,4.8500519592642516e-11,1.52864499009182e-07,4.188994095857218e-09,1.028060581047531e-10,1.4833513291672814e-08,1.6382228086384037e-08,1.0394739512640154e-31,8.584597367203858e-08,3.3146656788623774e-07,8.333531206532095e-09,1.097373386250523e-09,3.0700273654562843e-06,1.870121189434627e-09,1.7665473790733028e-08,6.138795342514311e-06,3.6552489071867226e-10,1.0568780546462677e-09,4.161780018954631e-09,3.2613736496087496e-12
1372,3.7116904464937445e-07,9.321425096837421e-06,1.0937370043374083e-07,0.0003306518881017617,1.4812783150953996e-07,2.0887887908412424e-08,1.4911941147021836e-07,3.273356685485747e-07,6.246294625003006e-09,1.3126763028493652e-08,8.12239015171233e-07,4.66802196602694e-09,4.049462104554759e-09,8.796485065342033e-10,8.796029514988306e-10,1.1716487275745838e-07,2.033496299566625e-08,3.377993042279224e-09,1.2852205572261657e-07,6.818483276799444e-09,9.244303686767897e-06,5.548200812562864e-16,1.0551811322016908e-08,2.879482746333782e-09,4.293151226902823e-08,6.066298164941856e-06,3.550906104367646e-17,2.0734398945541402e-05,1.0778034861153077e-06,8.40822233743009e-11,1.3620686024610386e-08,1.2499478913251896e-07,5.56978835280032e-10,1.6467883492745053e-11,7.185541588709483e-08,3.5706866089012105e-08,6.400486198655785e-10,3.015370803454864e-08,1.4526834817915743e-06
1373,3.4353927137197894e-09,1.670529653995155e-07,2.0132233491040517e-08,6.268466231062578e-06,1.983693814848141e-06,9.974045947854913e-09,3.083110567631199e-08,3.141192662529287e-08,1.2383138744386684e-06,3.852729002224925e-09,1.4046743019046813e-06,1.6517142392684072e-11,3.83618989589343e-10,4.7288943072847834e-07,1.7549191605840687e-07,8.99520919409192e-07,2.4724454064986283e-08,2.2948218122889415e-07,3.186122639469204e-08,1.442460477252568e-11,2.1878521077655796e-05,2.0219984018660437e-10,9.121888623768307e-09,1.5773808861875934e-08,1.3445076766207626e-06,8.829396161680654e-07,1.3160673582964102e-09,9.158392506539912e-06,7.434727553854135e-07,7.748846888232531e-12,1.3904888699808818e-11,2.597151252443707e-06,7.12361945858635e-09,1.483723842763639e-10,1.5103905330805772e-07,2.4247823136016653e-08,9.463016326101715e-10,4.3535757392015574e-11,6.932950152434176e-10
1374,1.391217180271066e-07,5.787503574501183e-06,1.0866605163685696e-08,2.0138313927653335e-05,2.9138339278788504e-07,9.086015701922033e-07,4.7408888145011334e-08,6.02120602932082e-07,6.650950089446697e-08,1.6425339581990208e-09,9.17978844596305e-08,7.208124768844678e-09,2.2626673339341098e-09,2.0564712803691146e-12,1.6168256581506354e-08,1.4910756821480873e-07,2.4246389710766088e-08,2.5585752385024175e-07,1.0286042421129343e-05,2.5408415102920055e-09,9.058375374891987e-05,4.763737062035712e-07,3.5955673529525366e-09,2.874102093135202e-09,2.7276554564644457e-09,1.2732533758136446e-09,1.3827116211243619e-13,2.663889740990884e-07,1.4837730463726877e-08,7.4206937990587734e-09,2.3158281470434196e-10,9.137467116084873e-07,2.3809592607945677e-10,1.7062889046622012e-09,1.9013679746379225e-06,1.0727686584887634e-09,2.7179294179568447e-09,6.7408637607126054e-12,5.319290298431805e-11
1375,7.175771511439925e-11,0.00013589438390195613,4.727614169519444e-08,5.5222186061004063e-08,3.0792514165883814e-07,1.188044890533927e-07,2.467209973918769e-07,4.5268488938274163e-07,2.722583078373885e-08,3.62951031837367e-08,7.3977779402388e-07,8.257943436942348e-09,3.78851617929184e-10,1.7155730928401706e-08,1.0111064735749647e-08,1.760695701116645e-07,1.135879588679344e-09,3.7602816561799055e-07,3.8898963482021914e-08,3.715733095758973e-08,9.164989953203749e-09,3.852162813340471e-10,7.176063900981191e-09,3.7450738082996986e-10,1.8372290178801605e-08,1.3186181849942886e-07,3.6570455009878535e-14,5.358540697359189e-08,9.52375465601033e-08,5.7728823466523955e-11,2.7864471003393373e-11,1.4993986681076236e-06,3.783356254123629e-12,7.376304345523738e-09,1.3085804505380834e-05,2.070580532028727e-08,3.8777328210830184e-10,1.6374775392272357e-11,3.136287254865242e-08
1376,5.549063209396602e-12,9.03036701359327e-07,3.5657544468083353e-06,1.2222948467215506e-06,6.544804451475602e-07,2.0206860165001104e-08,1.108381234985643e-07,7.195918516660336e-07,2.566828196211642e-08,2.4042373849887497e-07,2.2664783206837837e-09,1.0477615690266413e-09,1.3875104557319395e-08,8.990449457823774e-09,1.6163099612865503e-07,1.174161808989762e-07,3.699928368096134e-07,2.1822864601237523e-07,3.120109584545227e-09,1.3958027471821677e-06,6.635969598632373e-05,1.6482175517596876e-14,2.0478563830209573e-08,1.040566249690361e-08,7.391036500952207e-09,4.5890871419481695e-10,2.965868830105677e-13,1.7242050422706154e-06,4.429355978135926e-09,1.5390714007474703e-10,3.7526196648571706e-10,3.68480628526059e-07,1.6044920590006713e-09,8.462220362389819e-10,9.262032248424658e-11,2.651163922807871e-08,3.512414301727615e-11,4.106349731588282e-10,1.220766947711453e-10
1377,6.1890929935877465e-15,3.3975993673764894e-06,1.7044520113967083e-08,1.696713909408118e-06,3.322174229475807e-05,5.122798152825077e-08,8.63294616644951e-08,3.6434746348553127e-10,2.5788416197586005e-09,1.1599600610577837e-06,6.824576714911682e-05,4.570520052341815e-10,8.273339988171921e-09,3.004414414323698e-09,5.915095633970231e-09,5.068165172111976e-06,2.769651544602963e-07,2.359898112684441e-09,1.893782535900358e-08,9.192332256158782e-07,7.930011336906234e-06,1.791713181403149e-07,7.91190175450752e-10,1.212772363632002e-07,4.92161227747715e-08,2.467948993632153e-06,1.3808896261463673e-12,3.390915623125867e-06,7.267482737790871e-08,4.2203794763341713e-10,2.307671221898366e-09,5.197172455210717e-09,4.800763596687123e-10,9.085795589244879e-10,5.496069403583782e-13,1.8007734103146464e-08,7.49514235652964e-10,3.561685007969716e-12,5.592246700800668e-09
1378,6.220982848066006e-11,6.3097349757196666e-06,1.947301140932121e-07,2.4431612432787654e-05,1.2353788104334497e-06,2.157614338227587e-08,5.488799692411941e-09,3.1360439671754325e-09,5.322375082103021e-09,1.5407895568929816e-07,2.3782763192818727e-07,2.128470238639633e-09,8.787057032908662e-09,1.0606212119525993e-07,4.3731275116240305e-08,2.5003501135736075e-07,1.230858941040143e-06,4.022151695139179e-07,1.917246071532569e-07,6.569304785992199e-08,1.2093573610146416e-05,1.58920329204114e-07,9.148145434085811e-07,2.8859051036220602e-09,4.6510764687890196e-08,2.9242774683449025e-07,1.4153583262677382e-24,4.673282700711814e-10,3.1062953551605305e-07,6.884879761720153e-10,5.618116441908692e-11,1.9473999732901014e-08,6.740289006300619e-10,9.533104776885008e-10,5.747932387373681e-09,3.7692068302921295e-07,5.4683228343207396e-11,1.5055456992258354e-12,3.322992251396987e-10
1379,7.618471241338723e-10,7.202746959466627e-06,1.476492625212182e-06,1.0314707707436838e-06,5.371721423230388e-07,3.113984597337444e-08,9.621528348868547e-10,4.885791936347472e-07,7.789429873321282e-11,1.3363847900058326e-06,4.539236285953698e-06,5.865473667236362e-10,8.363041096608034e-10,9.87138907679872e-09,7.32983439400168e-08,5.525693253556222e-09,1.320213972217747e-07,1.9501184147478385e-09,1.1729814854231649e-08,4.326590292948421e-06,1.6900672344678346e-05,2.587382915976027e-06,4.5931811658605154e-08,2.7063740938268294e-09,1.1799146888926085e-10,3.858986169913969e-09,3.6915153586083315e-25,6.2554849985584164e-09,3.752061207993828e-08,1.7496988775565761e-09,1.0246904421640354e-09,1.502540044269286e-08,2.33784039951807e-09,5.855288846613332e-08,9.419480276553941e-10,1.3885460948129709e-08,1.0769661160326338e-10,1.1294754735691485e-09,7.394770299784622e-10
1380,1.2952926015570667e-11,1.4462984019938601e-05,4.739819442476849e-08,3.2403223606227374e-07,5.35965238121275e-07,1.2230126493900733e-09,1.571601715073784e-07,1.0538545627298086e-09,2.968792769153861e-08,9.353841797293432e-07,1.5451870982128209e-06,8.097588850583554e-11,4.321392056449565e-09,1.3452302716194035e-07,4.448794535559379e-07,1.0913482520491914e-06,4.86740982568685e-09,1.9191693369609335e-09,4.615738561652717e-08,4.476796703595844e-06,1.9164978274984446e-06,3.7288017329241764e-08,1.3666368574742045e-07,2.710843437571511e-06,2.2339951449311138e-09,2.4964954873578707e-09,5.608546758951247e-21,1.1188508537049426e-05,1.689070011967882e-09,1.4289404486696176e-08,5.246828138033652e-10,8.909253946107762e-09,1.1240045190028995e-11,5.302371016576912e-10,4.598338428170832e-08,3.993716024176292e-09,3.087393944474375e-11,1.4275352246927696e-09,2.2561788084735686e-08
1381,2.8191543128436496e-14,4.960144721595951e-06,5.2539608292650816e-08,0.0001047872163722835,1.1333461013805095e-05,1.3355135375350146e-07,2.9719554516163054e-07,3.0669786172536633e-09,3.937235195981613e-07,2.368526222626218e-08,1.937759179214174e-07,1.5754887607798786e-11,4.575993428134933e-11,6.163529644269657e-08,1.268452792475556e-08,1.488619370446497e-09,2.0357977272086286e-07,8.53276978144306e-07,2.180961524633137e-07,1.6725139842947226e-07,2.6692534467202394e-07,3.0961803497976614e-06,1.585782186831811e-08,2.5915343341332143e-08,8.176882400472299e-09,2.830704166291884e-09,2.1116879345577142e-29,9.096394805648134e-07,8.694143817209868e-08,4.802045990591104e-11,2.8177503676014892e-09,8.018721854211513e-09,1.0801187949767296e-10,1.362562692551337e-08,4.051210568661118e-05,1.3162371888306736e-09,3.938390268483723e-10,4.628618006242213e-10,4.343067059240746e-08
1382,3.789573142715219e-09,3.452790692515912e-08,2.5010527201783245e-08,2.0089246658712032e-07,1.9451086874010175e-07,7.017756777599268e-08,3.6648666037528826e-09,5.564360191380107e-09,7.876890038060427e-08,4.512259411761313e-07,2.4371550582483647e-08,1.0407869944076944e-10,1.1985578885911867e-08,4.940245072888416e-08,1.822881694009556e-08,1.7387892109180108e-09,1.8272401362367402e-07,4.633535982522561e-08,2.3359815510714843e-06,6.560455240434644e-09,2.8625716492575896e-05,1.879213240428735e-07,6.631445252795924e-08,1.0177999918494463e-07,2.4068098989780794e-09,4.841172882841419e-07,9.081628079382274e-20,2.0782637650215497e-07,4.288481657657066e-09,2.6842373030030106e-10,5.518905804550955e-10,7.58891552711186e-10,1.7930213380832113e-10,5.615169809133753e-08,1.7397005865943101e-09,1.0019059106907031e-09,2.984654251715394e-10,1.5208300831481994e-10,4.1069632091415024e-14
1383,6.756728059136419e-07,4.6909180153394e-06,1.0159388228346262e-08,1.7023125750838307e-05,4.826952444338804e-07,6.3573793284845314e-09,1.2240298464649116e-09,7.731060936982757e-09,1.7024074163109096e-08,2.6145434918083915e-07,1.8222534438555754e-06,7.3589539577213e-09,8.476446403540564e-09,1.3597331652652575e-08,4.2294636392933646e-10,1.8210344332864557e-09,1.8026907906178796e-08,9.151138165430564e-05,2.1501282323297712e-09,1.2869213278658797e-09,6.469466755972407e-09,2.525412696405283e-08,1.337068145040265e-10,1.2754332933482595e-07,1.7129064904229947e-08,1.8373836408336086e-09,2.8612774087461884e-13,2.45387841317806e-06,2.908970822083548e-09,1.4173601245907773e-08,8.189624635094732e-10,4.798557953527184e-10,1.5269678343016942e-10,2.7699027886987948e-09,1.0464270760699848e-07,2.49488160051754e-08,8.643233024758642e-11,1.6471233362503102e-09,7.381521931455428e-09
1384,2.0229731941718415e-05,2.1691125940584372e-10,1.1316713717921168e-08,2.6668708598038474e-05,1.4203685309536318e-05,7.128513277150342e-09,1.5376369552327725e-08,2.852834657388686e-07,1.3270267524390174e-07,5.800700264680039e-10,1.1514405755433613e-07,4.873910423202394e-09,1.3658463398161768e-10,1.5464183457976309e-06,7.042368464108092e-09,9.430201000263252e-09,9.376140678826536e-08,1.2349212003936206e-07,2.0910234187202555e-08,1.824082233567324e-09,7.714178396096407e-09,3.4625468215901304e-08,3.2495369600404843e-09,1.5268610721543144e-09,5.776065872980655e-09,1.3502948301246154e-07,4.492624001029675e-16,3.9897196500893495e-08,2.1150224749383006e-09,4.661672101419469e-10,3.9184023319140906e-10,1.6130770319467923e-09,7.551032182667122e-10,1.2630386962264092e-08,3.7001433290752064e-07,3.185035563133958e-07,1.0037534462581278e-10,6.215612061059653e-08,1.1614027410317092e-09
1385,4.703598425025023e-09,3.066349105460014e-08,1.642537384884922e-08,2.64414121671719e-05,0.0005336760664033026,1.7288856546940803e-06,2.38776743424428e-07,2.3715405013124174e-08,8.491134843347601e-08,1.1353208580536569e-08,1.0519478016660772e-06,3.8665733240723133e-10,1.0678775380818166e-11,3.582940174030172e-10,2.5178673687650343e-08,1.668966257076291e-08,3.873223804500979e-08,2.9439407492247826e-07,5.603457035156005e-08,7.015196346096433e-08,5.281838497407631e-10,5.501386416812657e-06,7.402845237448791e-10,9.135731861916759e-11,4.5650768360878276e-08,2.038110413382099e-08,3.2190166587559e-29,1.7803043294843856e-06,3.4972484949011127e-09,2.942964767651201e-11,4.4168736156509564e-10,2.5672874579540856e-08,1.3418983690425356e-09,1.1289873193687135e-07,1.0643611882155608e-08,6.982941105370237e-08,3.1033374154839655e-09,2.3406673109149242e-08,8.135006328741702e-11
