,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1538,2.373708565274046e-06,3.0877830015892766e-09,4.635356286192913e-07,4.7871904153001505e-06,1.2810545801430122e-05,1.7767258944243045e-07,1.1437041059795986e-09,1.5666844835921445e-06,1.737140614192776e-08,5.719161115181319e-11,9.431308242840174e-06,1.8034136228909378e-07,4.1954916949547306e-10,5.602481933255895e-10,2.1684521645752083e-08,1.0769029617582396e-09,5.167235814535277e-05,2.9414242894405453e-09,5.5471839151728986e-08,5.788625043673876e-09,9.105601046609447e-08,1.2260770595032081e-05,3.272620995806852e-09,4.79144092737188e-10,1.9245526709363743e-08,6.194989359253012e-08,6.614154890447823e-08,2.1307395779106945e-07,1.3415144922232722e-05,1.3565219287198137e-06,2.4466315168015097e-09,2.739923741149262e-09,1.1506290837097644e-09,0.00022902681620896756,6.442979086451201e-10,1.0248614003430302e-06,2.2869880130283146e-11,1.851763772649285e-08,9.906870539932631e-08
1539,1.1553363984807044e-06,1.0537015496907811e-10,5.018623207346876e-06,1.921486999352881e-06,4.01283929650505e-06,3.9625024634414235e-07,1.5141555381514264e-07,1.8783595411008649e-06,5.7643818546628356e-08,5.393180004582836e-11,2.081420471145101e-06,1.6005573834414258e-08,4.3761029300255985e-10,2.5515613174860953e-07,5.184823240290393e-08,5.158021532721065e-08,4.1752556642713414e-08,1.0884312873017106e-08,1.97427342063114e-08,3.6601638706379754e-08,1.229636890799493e-07,1.1066215241568289e-07,1.513246610077419e-08,8.74693258222258e-10,8.895037401293188e-07,9.708938183439852e-10,1.1632776830457438e-08,7.036101257744319e-08,1.8450946986964246e-08,1.0582318101990191e-07,1.3604050413686802e-07,2.4809320554597985e-06,5.259643901327752e-10,4.744626797262796e-07,7.1959552945478195e-09,8.343574123618908e-09,8.089114617253221e-09,1.0428970366405002e-08,3.9024024268974553e-11
1540,1.4238682368083837e-06,6.33792390881539e-11,2.156426584891785e-07,0.00029829494569514074,1.4779001388192695e-06,1.9659412461593715e-07,1.6050439680398534e-08,3.2117924514890525e-07,4.249807542941472e-09,2.443577148294519e-10,3.9283272189669e-09,5.472425706459264e-08,5.670132203539457e-09,1.3549583044484523e-09,3.4667125647794466e-07,1.1066633019722392e-07,2.4758124053409046e-08,4.866303780423865e-09,1.0544801654120692e-09,7.366731841444983e-08,1.8730951160008605e-08,2.0835366747042042e-07,5.912883509062724e-11,4.1003901416467635e-09,2.0130818636985686e-08,6.483645385559071e-09,6.106793766569129e-08,3.013155480286981e-09,1.346117152964571e-09,8.605163613821134e-08,3.9592724890238874e-09,1.8538938262474763e-07,1.0999367573765426e-07,6.641012699911675e-09,6.606163355432845e-10,6.557253749523932e-07,2.6022941032713538e-11,3.741092445077867e-09,1.8967550881461223e-10
1541,1.2037192968678963e-07,1.1268492042723117e-06,1.1271730582912695e-06,1.448597024328534e-06,2.5308402737470867e-05,2.352222060787887e-08,1.4113005544569437e-09,1.9343463018628748e-08,1.3850746538937885e-06,2.9762729143805947e-09,2.270325659647754e-05,2.5684540937224625e-07,1.8602098887340283e-09,1.080546761136376e-09,7.647881220146647e-08,7.926838533183584e-08,1.2135780378585723e-08,7.625485319742674e-08,1.351009581912557e-08,1.504266946021246e-06,6.350026225662162e-07,2.4172538924250726e-06,7.00755332859197e-09,4.061104568656342e-11,1.1364478035285765e-07,3.112239247027274e-09,1.1047035138176506e-06,7.027808325408647e-08,1.4030178058583455e-09,7.526812131310293e-08,5.406811551773475e-07,1.1805180331895806e-07,5.583078997540837e-10,1.67323065679467e-05,2.1407818030095637e-08,1.143303106925731e-06,7.633396700279594e-10,7.135236784679455e-10,2.2207534017093495e-11
1542,2.5195786131527144e-07,1.1916445239182028e-06,3.745379190341121e-07,5.425647890164303e-07,9.275044933877388e-06,1.6659615762373453e-07,2.2337152145768577e-09,3.4212368769743764e-07,6.678589870894995e-08,4.32903752111624e-08,3.9602863498375753e-05,5.694801748293292e-09,5.986697664944027e-09,5.737748645520087e-08,4.293106587091141e-08,3.1948802631437395e-07,2.7288919751566138e-08,2.4912419636503675e-08,1.7222848417331576e-05,2.1414186951112325e-07,1.7594248341000236e-08,1.8388705536730525e-07,5.781627676283668e-11,5.5825821038475176e-11,4.657319052206194e-10,1.4690798983966875e-08,7.235322144950868e-07,2.777467514983068e-08,1.145034850554499e-08,5.196545096770547e-08,3.645104928109764e-07,4.922740283400473e-07,5.388345796133273e-10,2.211307570499472e-09,9.586633538940484e-13,2.2790426173075682e-08,1.880611213318992e-08,9.270999781675072e-10,7.740727349209796e-12
1543,4.986370331433353e-08,8.514701415179524e-10,9.158171427538621e-07,5.061061422771378e-06,4.020317122369232e-05,4.0563959317076774e-08,2.31354599779225e-09,2.295251750137229e-09,6.203820154144972e-08,2.5035033666984973e-08,0.0001637459795514728,3.3622892827447204e-08,5.678514058828572e-08,2.7865691517519466e-09,1.7401264194326395e-06,1.3873544157851917e-06,6.724720089720183e-09,2.5324424229376104e-09,1.0650713756689343e-06,2.0133566056428497e-07,1.236308527731451e-09,2.313178204936765e-07,2.743710603755308e-09,7.282792323933373e-11,3.651359952814803e-08,2.009131701199813e-08,6.003128327324573e-10,6.341985526016659e-06,4.0186298738617335e-09,8.891012342248283e-09,7.665068493777623e-08,3.2238900751262467e-07,3.215723384160462e-10,6.391127949743436e-11,4.65649924575622e-12,4.714284486975392e-07,4.3534705245767016e-12,2.1912176551193881e-07,4.61178224303678e-13
1544,8.606383335893971e-07,3.1837018039087265e-07,1.2221644784024657e-05,4.175714304776967e-05,8.652749703825384e-07,1.3168062051854241e-08,7.020791330019376e-09,3.496015472378928e-08,3.211481551746898e-08,1.626142180673709e-07,5.990312479892868e-07,9.832884167905215e-07,2.3288772097179766e-11,9.9143845518841e-12,4.616879211361589e-07,7.416088358778029e-11,5.834447536828743e-08,5.668392648153808e-06,2.5484022480925906e-06,8.48133895822598e-08,2.706526004998482e-07,6.932045992536436e-07,3.4616932562935625e-07,8.631634718319015e-10,3.7762322795057855e-08,5.838118897834456e-06,1.0656177949117488e-06,4.711805986898802e-06,2.301473792870076e-08,3.0272480863984453e-07,8.289682665849047e-07,3.5284784927764043e-09,2.813478582498136e-11,7.434779622328651e-08,4.6734375327508945e-12,1.8429992709132634e-06,2.1597566085286759e-07,2.0692141696892546e-09,1.7031626897902695e-14
1545,9.545551961089355e-08,2.3179263897652804e-10,6.017656866475282e-06,1.3371079533797116e-05,4.518036814142592e-05,5.475526786694073e-08,1.368679704293151e-08,2.0658864017187304e-08,1.5997314434768804e-07,1.702291774313482e-07,4.281868089923233e-08,7.267077409524243e-08,7.1897987935709e-09,5.9272949514651945e-12,1.04693917728659e-07,9.921845370710944e-09,3.616468535403103e-08,1.1252239214705551e-08,5.057901747805966e-07,1.5112134408689274e-07,1.165909716796011e-06,0.0001977804547040537,3.9829280430849776e-08,2.88118776543457e-10,6.406451100290115e-08,3.290909648593244e-07,5.271656669187351e-09,1.389671672761103e-06,9.305412659378902e-08,1.2425098489146905e-07,6.302210648507711e-07,2.5220456744668013e-09,1.5500819981913643e-08,1.1257711663090688e-11,2.2669105174805e-09,2.7763802587212443e-09,2.4577985702757414e-11,2.370833289628529e-11,1.1221152117714871e-09
1546,1.3662417276721535e-07,2.104806613481945e-06,1.2883483955517414e-08,4.67516208665213e-06,0.00010380968504590842,1.9599968588082505e-08,2.1601270920126315e-09,1.2820354956310042e-07,2.6768108584685586e-07,2.5463498115478104e-07,1.3156302198225582e-07,2.188502632179466e-07,1.5880605699580624e-11,4.769604127517946e-10,2.0824896252417252e-07,3.080936231116551e-08,3.756693634103386e-08,9.177557857975237e-10,1.7191681884175688e-07,5.4327060305128725e-09,5.350011955855567e-09,4.107588318323712e-07,1.132021200560388e-08,2.006935119372157e-10,1.3621071237720655e-08,8.499018222417959e-09,1.8417379978910143e-05,3.169055857883811e-08,5.316576796646187e-10,8.737404472475372e-09,3.867168898160459e-09,6.059366236739978e-08,2.2917786819491435e-10,4.5442912752178565e-06,4.24467134639105e-13,1.3466893163597758e-11,2.166383854010047e-09,1.3739955754704214e-11,1.7670606712795498e-10
1547,3.4521155697065284e-05,8.95949724232483e-06,2.535006488723588e-07,6.554071268694681e-08,7.528243289788995e-05,1.1063958447540024e-08,2.2818805550231363e-09,4.232301180131526e-07,1.5836301078783643e-08,1.0832778685009062e-09,1.679136681341761e-07,2.3595577165164717e-08,2.5346955434632635e-10,1.1869752363921485e-08,4.413276962003432e-06,1.2199210294341437e-10,2.6465783722750483e-08,1.7284529538461582e-08,0.0004152941559575495,4.0187004861159977e-07,9.114439604634667e-08,1.1946556226530622e-05,5.583262040297577e-09,1.3967556253478497e-10,2.3360632009351476e-09,1.6205928483164884e-08,1.0672491889507708e-21,1.3014434626870044e-07,5.955887966150593e-07,1.5774164419203072e-06,2.510186956045833e-08,6.780948237965353e-05,3.875781664300572e-10,0.00031557863139087676,4.0878016643942685e-08,2.2515143862886469e-07,5.477207414237173e-08,4.8412475207678315e-11,4.259837775404045e-07
1548,5.73627333518472e-06,0.00022312955832164372,3.053879273517937e-08,2.314580146955524e-05,0.00011445015243186832,1.0381041308892664e-07,2.4450029881329553e-08,3.1862268312162212e-09,6.578220025286847e-07,4.8264037735101705e-09,4.767748464898926e-07,1.3478891640632359e-08,1.3766417030215587e-09,7.712807858444588e-11,9.453927617873448e-07,6.306189844069608e-09,1.8243067678341184e-07,4.745062132904779e-07,1.7469082559095637e-07,4.664690077127399e-06,1.064157318122012e-08,2.809638134403033e-05,1.0463832225180347e-08,2.569299512157029e-10,4.664459634436524e-10,6.849008781989749e-08,1.0949351046409572e-10,3.258790980349329e-07,1.4190127534752429e-05,1.8574251470793817e-06,3.758483954594313e-08,1.403556134405202e-09,7.061530777757073e-10,1.2254669369823674e-08,9.642994910708784e-11,2.784913205209689e-07,2.7869599395031547e-11,3.571737240181593e-11,4.787186844048357e-06
1549,2.871652626058402e-07,2.740930483380805e-05,1.4759374278584748e-07,0.0003622780860752133,4.4134803623262206e-08,1.3110032286328685e-07,8.509752884922192e-09,4.716472063545727e-08,1.30437544851863e-07,6.955939299742788e-11,1.4356655750662762e-07,1.3373936975303716e-07,2.170602037774805e-08,2.7643657248461083e-13,3.7642246191071965e-08,3.431232840510242e-10,8.499800290762241e-07,4.0943247553802814e-08,1.995296191370642e-05,2.476587836082802e-06,4.265794284016227e-09,1.1149730539168737e-06,5.118834972704041e-10,3.8175223604307085e-10,1.2117905266196451e-08,1.1903516716863915e-08,8.049352358989482e-10,2.1058483729880156e-06,7.608897423149643e-06,1.2009637247494932e-09,1.3768419274987513e-10,1.9508974218698105e-08,5.5489794241136605e-08,3.055855045702572e-09,1.519964888766355e-09,1.9160106608559575e-07,2.4942592670150212e-11,8.69518035977767e-11,3.633005012116028e-09
1550,1.9666187559656755e-06,4.164199297874276e-06,1.816295946254359e-05,2.3877061159590733e-05,1.2852229482469487e-06,8.280903492524262e-08,3.9444968986851825e-08,7.272722919535144e-07,1.0486983294655454e-06,8.039050960348764e-10,6.247392322449437e-06,4.039616582355173e-08,7.90409548580323e-10,9.512341528435604e-12,2.92767099322459e-07,5.325856208834061e-08,4.415699740077154e-06,3.2632612330598346e-07,2.9065230248014095e-07,5.554989915256396e-07,1.0631223748095857e-06,4.536909629029157e-06,1.576291535534697e-08,4.624755127790277e-09,2.9796732465155924e-08,8.780321637621007e-07,7.56347314186559e-09,3.9973003874122175e-06,2.177356845790829e-08,8.41669136024708e-08,1.9125095499261194e-09,5.517568092467652e-08,2.9791063451011545e-07,3.9369056311827483e-13,1.1857902087711911e-09,1.664165326337257e-08,1.4931715987661047e-10,5.18079461675397e-12,1.350887004277172e-08
1551,7.812638674586605e-09,7.216143185396002e-08,1.1368468226155127e-06,1.2123028140070766e-06,4.9236198153816395e-05,5.850606989462396e-09,1.1981127018996616e-07,8.484797736677852e-08,1.8816579438371027e-05,2.7825278723783954e-08,2.4856623325159883e-06,3.3896062175972524e-09,4.137287858754336e-09,2.5522659314950663e-12,5.978794071715939e-06,1.048344013587584e-08,3.961332830978758e-09,6.464338085274501e-08,4.089961759484509e-07,9.96515084730085e-07,9.928675292192096e-09,0.0003152314038829623,3.210485253742264e-10,1.5382769456244003e-09,2.4651164723673967e-08,5.036332898052366e-07,1.287427141046401e-10,6.598782331001586e-07,4.970845012134917e-07,8.310805488218233e-06,6.698201991150878e-10,9.874449641342875e-09,1.5768807739072787e-07,2.518274382375423e-08,7.838677495355678e-09,3.844793527208596e-08,1.613034217085615e-11,3.394040509809336e-11,1.4441778747506107e-10
1552,8.765138731491587e-09,9.761811386037926e-08,3.2026703755265416e-05,4.563611971156491e-06,4.838320434429807e-06,4.231595802530512e-08,9.521895157453866e-09,1.5563342437032236e-08,7.1853086750412055e-06,9.088701161654822e-10,7.219376875276568e-07,6.128977588413632e-08,2.9868469585087344e-09,9.87474624927616e-11,7.74463531422075e-08,1.1787758881048541e-05,3.384986728470238e-09,6.9770390591013924e-09,2.5804036157851687e-07,2.3764509842077103e-08,1.588622596497701e-08,1.5160419539014417e-06,1.4178774056124826e-08,2.3974834213986193e-08,2.3704037062819817e-09,3.925811514495098e-07,1.4415670373523058e-09,9.193155948705059e-07,2.657909146582138e-07,6.917102821052692e-10,1.4220787687806118e-06,7.633095028145529e-06,6.122197552490019e-10,1.0575439869173892e-08,1.6702130438873276e-10,1.1289835085705493e-06,1.9380331980998162e-10,2.2398355536431531e-10,1.2742179005950552e-08
1553,1.1497554887152487e-09,4.3802091682293895e-06,3.472369704324868e-07,5.420784341900676e-08,2.558334476508098e-06,9.295570495212459e-09,5.657237636051123e-10,1.4294079880508517e-08,7.114745460686254e-08,3.40216688435561e-09,1.0685189214692981e-06,1.0884727708645844e-08,7.141698659827622e-11,4.269663729365971e-08,4.0808915186722466e-07,7.440892905651277e-06,1.3357252546397204e-08,3.4114918884832764e-08,1.4825268809531275e-06,9.114543187241446e-07,4.9359054220776705e-08,2.090073053594962e-06,1.6581583433658095e-09,8.506281533816338e-10,3.5001686773487416e-08,1.6357039002726373e-06,2.7839536201247858e-11,1.9738165833664442e-08,7.692777127992781e-10,2.668490720537537e-09,9.374786629708082e-07,1.0270001233769854e-05,3.663978449424322e-11,1.0820545553633632e-07,7.100235257656735e-10,4.660496947769795e-08,7.533027258538842e-12,5.652761577300841e-10,6.661078333756209e-08
1554,1.6800975600498986e-05,2.0406204985204293e-06,2.7212203453732032e-08,2.726338634113162e-06,3.78295038629243e-07,2.1724257716029088e-10,6.35583436169609e-10,2.926076214008737e-09,1.6919864421460362e-07,9.783743769408688e-08,2.619580397236307e-07,6.983378016521649e-09,4.07494586559986e-09,8.76040768441484e-09,2.5052686306311193e-08,4.5656444767833335e-06,1.8503651500137606e-09,3.947970544470272e-12,1.9184898426194935e-05,8.858626881823951e-08,6.622568750097122e-11,3.71442659768699e-12,2.9293874848169944e-08,1.3462245357153816e-07,3.1540782114759007e-09,1.3534594509296556e-07,1.5082803089435595e-10,2.609152692531918e-08,1.8942044483948507e-11,6.290886038533432e-07,8.933237701136871e-06,2.2415118213318942e-06,1.8318797247074746e-09,8.3369240824849e-12,3.003491355304977e-08,1.1387602896682284e-06,5.655673577291391e-11,3.645397374547738e-09,2.440148286591468e-07
1555,7.716330732881357e-06,9.40425918801718e-07,1.1598425140049047e-06,5.1941347343499745e-06,5.647702311484288e-06,8.776270952221018e-09,9.706609622612452e-10,2.8554305277103705e-07,9.360120497589109e-09,7.772855626712698e-10,1.6466904385007835e-09,2.1726472687288995e-10,6.691708803840818e-10,3.25277756285696e-11,1.0716656492080697e-07,3.7043293443452993e-06,1.5420776423602419e-06,4.857574387326646e-08,1.9791666813041406e-05,4.430365080328278e-09,1.1058356625035004e-07,7.447183484842994e-05,1.4541454912573214e-08,1.7396049161006615e-08,2.133661185956539e-08,2.710250057850996e-07,6.965324403060818e-14,6.47652245257244e-06,8.420212609243644e-11,4.059082442903337e-07,7.639975793565917e-05,5.85632040597148e-08,1.7767914986809812e-11,1.5135658819145373e-11,6.009254242381305e-09,5.204850678605493e-07,5.509536822944495e-13,5.392361709005901e-09,2.8010440199770157e-13
1556,1.187963913674253e-08,3.6617413693294755e-06,6.410990691073805e-06,5.693293363593043e-05,3.1239806574279637e-07,2.4628519180931145e-08,2.3670649732943735e-08,9.301167077083742e-08,1.3215048306649751e-08,1.591382738917603e-08,6.4529162538670205e-06,1.9122041520613777e-08,3.7887166596565305e-08,5.315755905929212e-09,1.4988180468054218e-06,3.875782937386982e-10,9.663796281341732e-08,4.660590467197048e-10,5.861955664513799e-05,3.0331806517606624e-07,6.3543633211842e-05,7.818415381902855e-05,1.1016074760122633e-07,6.5700392787245536e-09,1.7580308385032612e-07,1.7035018194909543e-05,1.1939521350346194e-11,6.200005749357045e-09,2.3677940508656417e-08,1.263295913930043e-07,8.841106468980278e-08,9.961279578049573e-10,4.184739149011852e-12,7.687217913320916e-15,3.9217581537980056e-08,6.550339826677603e-08,6.88806552535665e-12,5.248926204240201e-10,4.587456246831756e-08
1557,5.8568561408111555e-06,5.722065585309219e-06,1.775520526836464e-06,8.948522694091378e-05,1.8306039652802245e-05,2.922316797015291e-07,2.7127874821374456e-08,6.175484297105135e-08,4.187228319123789e-10,7.526908584082157e-09,2.870903104791638e-05,9.495966097207592e-10,1.2021434147555424e-09,6.579024826582246e-09,4.562481688875544e-08,1.1872503997125578e-09,1.7097965153741465e-09,3.0459840986243455e-10,7.287708966518782e-05,3.17151318191126e-06,0.0003298385565487096,2.3911180186220874e-08,2.7936883314015065e-08,5.682128551687983e-08,2.8595302030503826e-07,5.402159402422233e-08,2.9295527299208687e-10,3.748046323455344e-08,0.002482502162439842,3.4319595586817226e-06,1.0730003398159575e-08,4.427742586137615e-09,8.386700826886723e-09,2.6621003262008433e-13,2.0153409068517348e-09,3.7467019682317576e-07,2.0925425619138563e-11,1.4089983312564593e-08,7.192019303669691e-12
1558,4.0514405128559056e-08,2.975885771117382e-05,7.443506743237209e-07,1.565167835927015e-05,1.2750273111291024e-07,2.1699434961186668e-08,1.3116535319447559e-08,9.725591485386603e-08,1.006979918765468e-07,1.0295037574785117e-08,1.110839014970117e-07,5.524586415105412e-08,4.6780308988554046e-11,1.0320299505951999e-09,2.4205748365528854e-09,3.752692196835719e-09,2.293917172547502e-07,3.189214597548369e-10,1.976440645559687e-07,2.2746806643771882e-09,1.4957547635494369e-05,7.974133746781302e-11,1.5577259501550374e-08,3.8694702112087844e-09,8.62078511291239e-09,3.405171347116774e-08,6.016818186810124e-10,1.2684381205271388e-07,1.1078454877605679e-08,2.2560732220755074e-06,5.074825473399229e-09,7.372675786257713e-10,6.200266034863691e-10,9.463120596442573e-13,6.087012119354341e-10,9.919499082212293e-09,1.0316101233972517e-10,2.500002389218209e-10,9.892483920929521e-09
1559,2.2759960895224005e-09,1.823572243579955e-06,8.551289254307179e-07,1.360452421772153e-08,4.7328523035909907e-07,1.3983482043312608e-06,1.527000463176769e-08,6.215467257687044e-08,1.2078983152335682e-08,8.801154176542617e-09,2.1372823393382552e-06,7.179394639448629e-08,1.2120664106946388e-08,3.6118690968341154e-14,1.531158756392023e-08,2.6264385116915823e-09,3.372227211258499e-08,1.0753954715531314e-10,3.9401586507976585e-07,2.1733358007685512e-08,1.9839283544110927e-08,1.9233588118585555e-09,1.7759361393165066e-09,1.0311642885655378e-08,1.3941575571760016e-09,2.474951283787101e-08,5.000652609735883e-12,1.0902843130313007e-06,7.596851014322935e-11,2.1668702557787106e-06,2.1389489134356143e-09,9.880557244051109e-07,1.3666668769845316e-09,2.421185980483515e-10,3.8375924378849207e-10,9.220518139307167e-08,5.698901930675173e-11,8.862880017890906e-11,2.07334455077811e-08
1560,6.89107811080028e-11,5.94437945816676e-07,0.0001119199121566571,5.327622760543507e-08,1.7354103039998294e-06,1.4441377112478254e-08,7.110819414719844e-09,9.98601037773015e-08,1.0776409028366354e-08,1.7583031471249144e-09,0.0003056159283968307,5.694395496299796e-08,1.1659781097022078e-08,2.357659747361363e-09,1.1360582327982566e-08,2.5680106268619035e-10,1.796383709140523e-06,1.824229560894814e-08,0.00020346701684251735,7.218685481897905e-09,1.2419934183587686e-08,3.3785726513902094e-07,2.1023137901268912e-09,2.092352464354844e-10,1.1350252658205775e-09,7.182373168324643e-10,6.537493133501104e-13,8.049021135823376e-10,9.48814962108605e-10,1.3945748247682934e-08,8.73687191955321e-09,1.2067022083264907e-07,1.4025006147871522e-09,2.2215531783953218e-07,1.1233613585999443e-09,3.417504397944818e-07,1.3576478286710228e-11,2.819418897149047e-09,2.824641194061261e-08
1561,4.357597792137015e-06,4.747945502661959e-09,1.4588136135016767e-08,1.748806981703074e-08,6.160803607916976e-10,3.728957242605849e-09,1.0658726269712656e-08,3.543635605751123e-08,1.2104960923249e-07,1.7170549174200377e-09,6.350537511792175e-08,1.7367566560220522e-07,2.4384631672011923e-11,3.3812386644859763e-09,5.375221386954442e-08,4.206317105637014e-07,4.94796890859682e-08,1.0520498091281154e-07,3.5140909634570457e-06,2.1582432637854637e-08,1.4718305376166038e-09,1.312537408916789e-07,7.409532208789931e-08,5.075644188501207e-10,2.146404111114161e-09,7.002872417669149e-09,1.4094496670186756e-11,5.774482068534313e-07,1.9164709830807104e-08,1.6539262575141724e-07,2.287954957861884e-07,7.696084651659833e-09,6.151742765843498e-10,7.512666380657386e-12,1.7392390022704645e-08,4.2140079135275647e-07,1.926054968509789e-10,7.558433703710837e-11,3.0640103619582095e-10
1562,5.647332669804677e-08,6.594688456748648e-06,3.024398145499735e-07,1.1316794506213388e-05,7.963949986881191e-06,9.500903190752761e-07,1.8617774420933294e-08,1.4968389106618625e-08,6.405014808882572e-06,6.430589248406272e-08,2.503189093901559e-07,5.3216590444073455e-08,9.961455940482348e-11,1.5542765143345246e-10,7.56658857328776e-09,7.53729364060252e-08,2.149546671246945e-07,2.645782383979789e-09,2.8882971310438494e-07,7.157466771130132e-11,1.8936290271665687e-09,1.4201945758332114e-06,1.2086229436642325e-09,1.069840397703926e-09,5.038312687896691e-09,2.1750906092420907e-08,2.055695094270627e-11,4.733811414102107e-08,6.88362919293061e-08,5.163820131584719e-10,1.0472005435189326e-10,2.7696731883736847e-09,8.606451168650076e-10,1.0505012865540307e-09,3.291610701691083e-10,4.055904060113339e-06,2.0010691287247937e-11,6.953182905400578e-10,8.509834760108331e-11
1563,1.4718880046193227e-06,1.4065753577798915e-06,2.0884618623765715e-07,3.490563838239337e-07,9.513480345612715e-05,2.589276755747412e-08,1.4040060805650436e-08,1.7522223597140368e-09,3.085478571191069e-07,3.658164787114487e-08,1.9171602274879753e-07,1.2708856745200642e-08,6.139415250292229e-08,3.3725548986872587e-10,1.6368804863761523e-08,8.148027080765154e-09,1.5742362151943369e-07,3.123106397957329e-08,6.659805691598674e-08,1.8433238454173435e-08,6.278228384104025e-10,3.8035826207748576e-05,3.3595553626716996e-08,6.350351862443451e-10,8.439924419519415e-10,1.075060134881814e-06,4.9853975164265844e-11,1.9413513094313818e-07,4.91059858248647e-05,3.4684141776513053e-07,7.493190530904329e-10,5.255400298388983e-06,1.3067693992216407e-09,4.59713921289977e-10,5.32766028495445e-09,0.00011344519271131729,8.177247096284313e-10,2.9791782726931947e-10,1.1001550050171605e-13
1564,9.614273730931626e-10,6.001020101214616e-06,1.2466968350719987e-07,1.909371888096391e-06,1.0281298145242042e-06,1.7883097266517646e-08,5.341042260899826e-08,2.4258819259397444e-10,2.422405345549735e-07,1.4081297496295736e-08,3.7083638902139995e-07,4.403886386035217e-08,4.67321254323773e-10,1.8497102171272388e-07,1.3626379453073909e-08,3.281753644741714e-08,1.5089204584340658e-09,9.557056705534654e-08,8.304351616695906e-07,7.975235208590743e-09,2.860972272141618e-08,4.06396940029034e-05,1.2755315951456231e-10,1.0253575773504318e-09,1.5866104680037503e-06,1.0386807888381233e-08,8.391196799518418e-12,8.241334879022263e-09,5.2495353519234656e-08,4.6045495510250554e-07,1.2553617062091833e-10,2.7471366687482007e-06,1.4585225741195438e-07,5.5170053712770546e-08,8.424623944485437e-10,2.3130926662986047e-05,5.995858657542247e-13,3.2151650955017485e-10,4.394955404107623e-14
1565,1.7386405920472466e-07,7.1971151503476064e-06,1.7660397475833294e-05,5.1553261062451e-06,2.797602988838077e-06,4.7399149337495463e-07,3.180370808219376e-08,2.1745781756172725e-07,5.484665636606633e-07,3.5278685634796663e-09,5.3777903736007595e-09,9.084552090776843e-09,9.136985691982874e-08,5.964980780698493e-08,2.4528615879430036e-07,3.4825976165899224e-09,2.6241768220306445e-07,4.519824728548854e-09,2.328748603826396e-09,1.366091107406158e-09,3.5076214431101106e-07,2.668496968839052e-07,2.4749929018661315e-10,3.022703455817503e-10,5.958862073023485e-07,2.126801347979788e-06,4.3207178043705283e-10,1.2697497220245062e-09,3.936400976919514e-09,1.4640373628836365e-07,1.021796571537988e-07,7.938335018631947e-08,9.049121311787472e-10,1.9617785840202462e-08,5.548984377946809e-09,1.4705221218270611e-05,2.5009792078067664e-11,1.8281763166869754e-10,1.9264408627397983e-09
1566,4.9483117205098925e-06,5.845605361955347e-07,3.108881964627534e-05,9.764780866183847e-07,2.826052258284003e-05,8.230057461137414e-07,1.6914121711853187e-07,2.1478763650818776e-10,1.2669280025161656e-07,5.443020906698313e-09,1.0127334001830811e-08,4.3240284313524044e-08,2.2697422219371878e-10,8.120374545187749e-10,9.67224987283308e-09,9.49018860272821e-11,1.3867485621900322e-07,2.772336643210874e-08,3.96028996788504e-09,8.788587830267383e-08,3.86331237558313e-06,3.733374849832686e-08,1.9148601411526885e-09,7.292482487960472e-10,2.4879925792501903e-09,6.957320421194299e-08,7.028377447641811e-09,2.1922108064942704e-07,9.785688589538235e-10,3.675578527405429e-09,3.801344264819041e-09,3.912130826344808e-07,7.002053744741771e-10,5.713135534452388e-08,8.144041639035339e-10,6.235058380626442e-09,1.5903644841556745e-11,1.9870500087398558e-10,6.849171828932338e-10
1567,2.8887349384548924e-05,1.551762116906786e-05,3.0463495454380544e-07,1.6361506746099716e-06,6.351462446405409e-05,5.745697180408823e-09,2.716914075818719e-10,1.716870809067348e-08,1.756944766032388e-07,8.610892206876632e-10,9.783451534813536e-06,4.686361974962656e-10,1.709430246294085e-10,1.6188681845764086e-08,1.1597753701934377e-08,1.4269340709224448e-10,1.9655215148001415e-09,6.6667507031253326e-09,2.6068437136110832e-08,9.637930573737273e-09,5.922331899107896e-10,1.1965094337428192e-05,3.3011578380377606e-09,1.8246821891197268e-09,3.118356223091088e-07,9.829820481251357e-08,4.874844744829673e-12,4.517084416887662e-07,6.138791494183727e-10,5.276800275961174e-08,5.462964592316247e-07,2.4414945755234745e-08,2.0868148788412305e-08,2.0943313515108183e-08,1.3454712476077524e-08,4.88479705803702e-10,4.679957562378213e-10,1.0016456701537178e-09,2.4124415665907797e-08
