,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1299,7.080074452146713e-07,1.0002308828571255e-05,7.78952431244823e-07,4.2088076988028685e-05,9.19962718288671e-05,3.0792283963116195e-08,7.652404047215467e-07,5.454857403980557e-09,5.356411647521426e-08,6.427886654973529e-09,1.588305342261833e-07,3.2953997097680284e-08,6.521966019845541e-09,2.8554914805144232e-08,4.430284708463455e-08,1.0246399056127564e-08,3.3345186651766886e-09,4.453700482673379e-06,1.91266872729892e-09,1.4814161146658677e-07,1.6010620533905807e-07,8.280127451300026e-10,1.0719059615833176e-09,2.080626002480176e-08,3.136997503900022e-10,1.5904993516292535e-07,1.6343962265317876e-08,1.3457470201107296e-08,1.7983764184516222e-07,3.0170097691812154e-08,8.476061119703603e-07,2.587720013062964e-09,1.521422015137799e-11,5.581285719874693e-11,1.124464941067112e-09,2.1983404308271195e-09,6.048072047951397e-10,6.458794162441112e-08,2.848399373637974e-07
1300,2.596485641302871e-07,2.1538191271946393e-06,5.510926181299097e-10,5.637154213777187e-05,1.6249725810740077e-06,9.925543806819063e-09,1.2512318765916927e-06,2.4377265019173403e-09,1.2785271327271818e-10,2.3948035881005243e-08,1.080507035612549e-05,3.14028622064269e-08,5.536571830455026e-12,4.9109559919595606e-09,2.091911523050279e-07,9.111321552033175e-08,1.0408093452414496e-07,1.3375355399464746e-07,9.979150565317772e-08,1.3044644297056873e-06,1.2107281886666774e-07,9.522838113058017e-07,1.3945043714888426e-08,2.224055764421241e-10,8.192256611333886e-11,2.8159617935801583e-06,1.1265518705900018e-08,1.5865281972610961e-07,6.451659640640216e-11,1.128472711001771e-09,5.624723033885645e-08,2.2376969583875e-09,8.182825567817502e-11,1.217523537168884e-10,1.1891268349654756e-09,3.66180247185008e-07,3.352657461894125e-11,7.157365920967193e-09,2.1166961847649416e-08
1301,7.565363310320619e-09,0.0009021680522987041,2.4199002438787546e-08,2.525784346432542e-06,0.00011877485551799102,4.816864934549129e-08,1.900552725464031e-07,1.9851050058679425e-08,4.8838060539358725e-11,2.6195407783246735e-09,6.598647003833475e-07,1.6175950146570502e-09,2.2501141788295744e-09,1.985337745962963e-09,6.686929204759781e-07,5.268910093123153e-10,1.2889739616360886e-08,4.539004010855168e-07,3.545218475360058e-06,1.0325284689785556e-09,5.022137562231708e-09,1.849406156067451e-07,2.0797576563351992e-09,1.1634423628647275e-09,2.485370342787917e-07,7.304188048030698e-08,3.740444056727034e-12,2.3320456024073164e-06,6.477126278862831e-06,3.73862143125934e-11,3.1692262159468948e-09,1.5236168443894676e-09,9.53490651787257e-12,1.1448298085706998e-09,2.8706055449755206e-11,1.283927946389858e-08,3.2351984069853865e-14,1.7683975205631163e-05,3.962621007256657e-07
1302,4.8633853076434235e-08,0.00011929117008498567,1.0408533594899092e-08,6.448626206901657e-05,4.777460191536816e-05,1.33568719798355e-08,1.2171232205265493e-07,1.6463243728117163e-08,2.376545828382868e-09,1.2523981351638787e-08,3.6033194309304027e-10,2.456964973883061e-07,2.5918954655990363e-07,8.443419527365199e-10,2.3226512512739876e-07,3.637290434425571e-08,2.6311757749547324e-09,8.120491573591914e-08,2.643030064676471e-08,3.059493848864711e-11,5.2022767784664e-07,2.3485088511027504e-08,4.8102389192262534e-08,1.4164666089459013e-10,1.1330157656761494e-07,2.635273942545105e-08,6.118090594440739e-19,1.4757207895167787e-06,1.8021154965830546e-11,1.0514059181611287e-08,4.595611029854474e-09,1.3630014704004154e-10,1.5983102468907245e-13,1.7978758869865724e-08,1.416479317899825e-08,5.212541005505375e-08,4.080346571828214e-09,1.0950118676295268e-07,8.312573452680489e-08
1303,3.0673729819656367e-09,7.432850896223988e-06,1.6667156509660207e-08,5.299333757598487e-06,1.5452057014308222e-06,1.7290384714759314e-08,2.4147236208844033e-06,3.8792322390624504e-09,2.6445423747366526e-08,3.4587713614827604e-07,9.655213359415388e-08,1.4097863785022378e-05,2.0917692496614517e-08,1.3555439622230914e-09,1.8358789965501134e-09,4.0661387648928787e-10,2.3932560834923528e-08,1.073716719548766e-06,4.4359591674051155e-07,1.5330237029599505e-08,0.000509772417264817,5.425259125163902e-07,4.0328721302486815e-07,4.0151458753649244e-09,2.1319788987208986e-08,3.745752829418189e-10,3.0131330147947253e-14,1.789421477068777e-08,6.589904189778343e-14,3.730457704014092e-09,1.2993347248307947e-11,1.710124940803021e-09,5.404567634584718e-13,1.7027811463538276e-07,1.3856762315221359e-09,5.33521440929133e-10,1.2737031721261637e-09,2.249592150081145e-07,2.430493979219199e-09
1304,9.11308304683266e-09,0.0001526735890161341,5.623060327269373e-06,8.457545040014693e-05,2.797619904109317e-05,8.623877056387621e-10,0.0006052285217345948,7.22233895505983e-10,9.168779906025676e-08,2.4636959256886754e-07,1.614803776041107e-08,6.078389028823492e-08,2.1160618010889067e-09,4.173927988995168e-08,1.0767205381667935e-09,3.1449068381115905e-09,1.7292079752052914e-07,8.154289435468403e-08,6.096126084741402e-07,2.3199295852328108e-09,5.3039751196866706e-05,2.863216377516705e-05,1.2249771196505778e-07,3.77853578361823e-10,1.3054853641509516e-05,1.0085386440290974e-09,2.0582618924974128e-21,2.7629105363725543e-06,2.48332785039544e-10,1.533947690547564e-09,1.1002712782301584e-11,1.7071754975219644e-08,2.7327413944580473e-12,8.100078843325807e-11,1.7896267177272617e-09,4.534546207754921e-08,2.49331765325765e-10,6.206089499016093e-12,3.082854855894794e-10
1305,4.4220508032648325e-09,0.00010970002124329609,7.3055848787689776e-06,9.628867027781725e-06,9.228404552134519e-06,1.8598896693035424e-06,5.806973493636449e-06,1.6441899273868227e-07,3.176329645091829e-08,7.348799606595283e-08,7.471981079990755e-08,1.65407803162324e-09,1.2338535876237625e-05,8.143653475395581e-09,9.249417181319333e-09,4.858629603044333e-09,6.376391756564799e-09,1.134735270442268e-07,5.232683121749536e-07,1.3915489364573633e-10,1.4365015411218409e-08,0.0001248773402604425,4.202864684099101e-09,9.71743675447736e-10,1.7124995653667625e-08,6.455307757005278e-10,6.019806079005081e-13,2.1662127297554878e-06,3.169203892807464e-12,3.2609574106086805e-07,1.7990924785513697e-09,2.0301862420654727e-09,1.4079960880599548e-08,4.0504781193054e-09,6.868712675513583e-12,1.3219586175611857e-06,1.5568301399515798e-09,5.063422020172414e-09,1.1197729835731094e-08
1306,9.595798132574542e-07,0.00020663271887235715,3.8733440324327177e-08,3.571351900200443e-05,8.2698436430363e-08,2.0664921520125617e-07,2.0578327401026153e-06,2.2486558875226376e-09,8.849805867659108e-09,2.018965049759964e-07,1.4018134062076785e-10,1.792400559023477e-08,1.9762181440533124e-09,4.0896848859966935e-09,2.118932178363928e-08,1.9553776868682991e-10,3.7018783033663617e-07,9.472902752303812e-07,5.382671698776802e-08,3.777523831129783e-10,5.351759529867694e-08,2.6223631454930925e-07,1.3236944206168324e-09,3.9373181883968836e-10,6.861701236636168e-10,3.015909191451633e-10,5.813152099760086e-26,1.825897196570247e-08,3.2069321124442247e-07,9.810032370779181e-07,5.629407790207806e-12,6.538986419162598e-09,9.343705773946139e-12,4.02980637184015e-10,8.092647995522683e-09,4.750722116555203e-09,1.2396419803647358e-10,3.325391861853733e-08,3.6933731337192194e-10
1307,1.5861498027041085e-07,0.0005368604000327339,9.187057936382082e-07,2.466341184602501e-05,1.4530533223097042e-06,8.661490311773344e-07,2.2228007787906328e-05,6.6449396436909155e-09,1.3626108390922662e-07,3.2640804268839523e-07,1.4410269405119236e-09,5.748843920848805e-08,9.606858434758262e-09,1.2267651080708187e-08,5.620163236021825e-07,9.63817038410354e-10,5.050506246436322e-08,2.5824802679061596e-07,7.242781102326537e-08,6.2695673218225584e-09,1.8119133399546792e-08,5.996391787421102e-08,3.4927679676373544e-10,2.0548056971856985e-11,1.1900552826857616e-09,2.745634998351029e-07,7.872660830426297e-21,1.1396835433838494e-07,2.5706024518394033e-09,6.226389729773503e-10,7.94877169740983e-09,1.79172398489337e-07,2.326456047442386e-12,1.1066765367611972e-08,3.8948353574922706e-11,8.466093350016782e-09,2.953004859273497e-09,7.213296878220042e-07,0.003364680727577036
1308,2.2158339567274713e-10,2.744232400696056e-06,3.330775740100995e-07,0.0004639367983304124,2.2888086510588493e-08,7.749379224504543e-08,5.5905065707908516e-05,5.844793675758148e-10,1.9234939952059745e-10,4.230746172793015e-06,2.0097630474901417e-09,1.632973875504697e-07,7.864880508142778e-07,5.007509452822196e-09,2.6520141531824574e-09,1.989067513801056e-08,2.2572598982720823e-07,1.8255275875080172e-08,2.2491265122504196e-08,1.1491186123374841e-10,2.764403165366686e-08,1.3896117201722264e-12,7.798861848033813e-10,6.441739222106449e-09,2.3909445526814384e-08,6.977440057255471e-09,5.0049374234023324e-17,1.977449346040204e-08,2.2881270330776067e-12,1.1482408058579228e-08,2.9410651570335976e-10,1.9644427365037575e-09,7.249827824957679e-11,2.2348856815840226e-11,5.101097149193864e-09,4.1062491316821463e-10,5.918454642451898e-10,3.243129098988565e-08,4.801919395395904e-08
1309,2.4178137710139328e-09,3.566955211321683e-07,6.438351907679128e-07,1.2258275750044064e-07,2.938109109942833e-06,1.5033489370324948e-06,9.818694943598737e-06,1.0928603563812182e-07,2.7729048584268283e-07,1.101401965308072e-07,8.431113940935267e-09,1.2910135103556807e-08,3.703485001644315e-09,3.204579190993804e-09,3.0854389533608015e-07,5.093780097786925e-08,2.4722897907316847e-08,6.038837258552787e-08,6.788959495450103e-07,6.5157448820450115e-12,4.761667805165733e-08,7.056457847266417e-07,4.257435611694779e-10,2.5427343732399546e-09,3.0904541420716863e-09,5.638034704499526e-08,4.907369733285564e-25,2.7638228739423068e-06,5.699629688261616e-12,6.350807195419806e-09,1.2565288278553238e-10,6.138309860836197e-09,2.5429449279621805e-08,8.48846394852785e-09,0.0002354273346933881,8.716725971132093e-08,1.797508402691238e-08,5.883645993545613e-06,5.386509833970515e-06
1310,3.5465122647345764e-09,1.1184677371996139e-05,6.223789357217159e-07,1.0739394293980165e-06,5.102192717056515e-07,1.710414077918273e-06,4.580760570320261e-08,5.497919667753545e-07,2.0333425780065053e-07,2.766473850564007e-08,3.3171099893569415e-08,1.6073770785253942e-10,5.005334706593971e-10,3.2875702100422585e-08,6.7820711627561535e-09,2.0412886509929712e-08,2.9440797126794348e-06,2.197799824948118e-08,1.2774127533876977e-07,1.4048238338205152e-09,6.079413125871757e-08,9.149362336930025e-10,7.876057190132998e-09,1.7105117675751415e-08,2.673117770714339e-08,1.600091841978125e-08,5.534917926812592e-18,7.001412307970524e-07,4.3523204420791895e-10,3.6448157944888416e-07,1.055344093548099e-10,1.854147322924498e-08,4.685134983461211e-10,1.174079833870747e-09,5.2030602937716e-19,1.4435010892002105e-10,1.8989503703828164e-09,5.567258250714075e-09,6.652568077952102e-08
1311,8.983306376154126e-08,1.8486532317721883e-06,3.469820976024813e-07,1.3064099560114248e-05,2.7405819020602928e-05,1.2552399157885027e-07,2.4452746700384603e-06,2.4100555189184406e-10,3.9837746589069464e-10,1.6792735184471198e-08,1.3796908525835218e-06,2.1563579893217083e-11,0.0018974831973203289,2.99663352540575e-11,2.964787427313492e-08,7.790166912821047e-09,7.123158843518587e-08,5.093418277848702e-08,4.0998788083965105e-10,3.476156610423895e-10,3.147206671950142e-09,2.887413713647517e-10,2.6616489452477118e-08,1.340817604240068e-07,3.404435076862969e-10,4.100788069690762e-10,2.1924559158119686e-29,2.9222860959784893e-05,1.0903351853030615e-09,2.106606937323378e-09,1.136261074435593e-09,2.1154227086326873e-08,5.498247514658142e-10,1.4439669910626899e-09,3.9887070821840625e-10,5.115975730373596e-10,1.4343672379324747e-10,9.426631023303216e-08,2.3836200369769616e-09
1312,2.9644019732133052e-09,1.0905016383403264e-10,4.068371226555116e-06,0.00043604026632743976,0.00022911827617277193,2.943498251010916e-07,3.9536077809797523e-08,3.5528830911453944e-10,1.0138676797844562e-11,2.931363148047637e-07,6.527039228464947e-10,4.820660926021384e-07,8.774342314850184e-08,3.026222922624645e-10,4.890480806228367e-08,3.8349756989942044e-09,2.30515055823084e-07,6.667373295200428e-07,9.667222035768513e-09,2.1842798009880658e-10,3.2955567523431115e-07,4.502570163738385e-06,3.809747204747796e-10,9.774667167866279e-11,4.74311239083801e-09,1.5559506765963343e-10,4.0506101176897854e-22,6.325701951857953e-07,3.9625224884700165e-12,3.4851325855463776e-07,4.47554750504051e-10,1.934976637050903e-10,1.8788966689803487e-12,8.0237152655074e-09,6.098465550992458e-09,1.89161551213112e-09,2.8642240663755135e-10,4.677706215011096e-09,1.5312483408356424e-09
1313,2.5625227652715383e-08,2.2953092618747072e-07,7.446364560355808e-06,5.347957878701981e-06,1.349745633942124e-08,1.6173680441123713e-06,8.045532736850988e-06,1.283602921675135e-09,7.343551660961501e-12,1.9267461333918335e-08,1.1112663697117113e-07,2.2788907052037787e-09,1.3357411294977025e-05,1.4608175654026837e-09,5.7269737223937235e-09,3.2291344361008363e-10,3.725589802279816e-08,0.0010922597452495617,1.3148021731020662e-10,2.4142880627303483e-11,3.671486690656344e-08,1.1036607380289778e-07,4.1872926199440507e-10,2.4556994703574773e-09,8.611028689576032e-10,1.1073859253812912e-08,7.071626236964826e-23,1.7022858645432656e-09,5.774196689776652e-10,2.7402175802554274e-07,8.436172519768658e-12,7.519323332951919e-09,1.0395508414992045e-11,3.735040942238477e-10,4.103062333558734e-09,8.34927368158079e-09,1.735912187884963e-11,1.1499529155073929e-10,9.86919106580781e-09
1314,4.090188693816453e-09,3.0814731209756084e-07,1.2264991465555999e-05,2.839744646836081e-07,1.4238047805692239e-05,2.2911823202639545e-06,7.930172756934221e-06,9.624059345349884e-07,1.1151293439855872e-08,1.516119387272823e-08,1.7016383702430647e-08,2.9078566449912204e-10,2.3786742211023977e-12,4.10196456735268e-09,6.3361381660077405e-09,4.9545479057574246e-11,1.758191975107187e-08,0.004345905631730821,2.46988972984586e-09,1.662559917961938e-11,1.0256032188041152e-07,5.873091101185437e-05,5.9396602173753024e-08,6.041337359756135e-11,3.119158411983125e-08,1.3927796190195343e-09,1.527720431536765e-29,9.597547012303515e-07,4.400217865457626e-11,5.515374830717536e-07,3.6667436377920285e-10,1.0274459326279978e-09,2.0912246459644028e-10,1.293806274031025e-09,2.612318889845537e-05,1.3410055645627989e-08,3.354198035287067e-11,1.7544539027402283e-05,2.4364487267953426e-05
1315,3.720136938866144e-09,8.452793207380924e-07,1.6535428152533746e-07,4.1148350191091945e-05,1.0673405354598543e-05,1.7683454080216253e-08,1.3732260867560074e-06,3.6863965778756855e-08,8.868898400435003e-09,8.538789497475658e-08,1.4801483088877025e-08,1.148949140308689e-07,4.927566452977584e-11,6.862696007580105e-11,2.1881839994228755e-09,7.014105051896995e-11,7.131098243663191e-06,2.2248666747326717e-07,3.50235801254374e-07,2.456070584199986e-10,9.44523748122026e-09,7.614027597206408e-05,5.1509196760954486e-08,1.975243948799578e-08,2.0296592684429517e-08,2.6323266313967336e-09,3.3437111093394846e-15,1.6610658239157694e-07,3.5898068176669345e-09,9.545972885442365e-07,7.310315105835316e-10,1.5370415613142303e-08,1.7024772865873758e-09,1.582345033064315e-09,1.4814406228726294e-10,4.829340988551381e-10,4.1598377490629525e-09,8.513837471374034e-07,0.004335788715847883
1316,3.886843225402991e-06,3.6755753330474675e-08,8.063413309605776e-06,0.0001785591845460056,3.6236175210026295e-06,6.800519834618012e-06,7.204390645259831e-08,1.4920920887285113e-07,1.233951518820606e-10,1.7752991921386332e-07,4.625188090736038e-08,3.9881135703104134e-08,2.7190871598537658e-09,3.5467130553719245e-09,3.47531849387259e-11,7.907361020318329e-10,6.240841015139179e-07,1.2198820915705324e-08,1.1644796757458145e-07,4.706319557951894e-10,3.859690088293815e-08,2.7015764428723243e-07,2.19533536730236e-09,9.007206270963762e-09,3.592210161304073e-08,3.321866945352338e-09,2.867108394186542e-14,6.852085279221298e-06,1.743036186096107e-08,6.757536562120342e-08,1.164378933692491e-10,7.280969517029745e-09,2.3004783644988273e-08,2.062247614225317e-10,2.2948178216074757e-09,2.8094700465477136e-09,6.837387822054149e-09,1.0194614266174275e-07,6.290764365468009e-06
1317,1.558288438457516e-09,1.9646187079477006e-05,8.320434416123538e-08,1.7338207966974879e-06,5.874212550071756e-07,8.21810328630206e-07,5.984876952805924e-08,2.0810749115047522e-07,1.3461560772798674e-10,1.2485519925568916e-08,1.4049230705999892e-10,3.430298951462409e-10,5.0274444137729786e-09,8.418575998332731e-09,8.642797064132358e-09,4.190188212911275e-09,6.289479456653126e-07,4.5778414758271486e-08,1.0153405223820084e-08,9.811557489061866e-12,7.646702855600643e-07,1.913896842581819e-07,8.864984209078757e-09,2.3142134587031497e-09,3.915764225895845e-08,3.73498589680717e-10,1.6309474897561968e-10,1.2823426571600155e-07,3.912588658545654e-08,9.496105299036091e-10,2.9590100594486914e-10,1.1215199158879903e-08,5.965075708895829e-11,2.079652164655131e-08,1.134147174977185e-11,4.6643740884767485e-07,2.2846198606417011e-10,6.842031716057821e-08,3.6505127192060858e-06
1318,1.1033398904840458e-07,6.350384138942719e-08,4.281279733975513e-10,1.6720176471651443e-10,7.275758140566152e-05,2.3660164640384368e-08,7.885699609425354e-08,8.57345485003155e-07,5.373092641797282e-10,3.507788448794977e-10,8.748157519849945e-08,7.835312712022535e-10,4.115603861923358e-11,6.18383454526686e-10,3.0871541152423695e-07,3.20075461259792e-08,3.7331239203283777e-07,6.890403053551185e-09,6.055614142916377e-08,5.403446226238202e-09,2.3766840949419148e-07,1.3627529030233217e-09,2.289326612947203e-09,1.763677558082034e-08,7.334382314659274e-08,7.9968725889609e-09,1.4985000466941324e-13,5.32887118497916e-09,4.201177786735722e-11,2.6533768921709146e-09,5.199733602270464e-09,2.6811903576647755e-09,8.40098961510149e-10,1.0216940059393976e-07,5.06842616167951e-09,3.120811366352745e-08,2.0623841501495597e-11,1.6577532538918226e-07,5.388727594694415e-25
1319,1.656850203720564e-06,5.889761992139154e-07,1.573419051009441e-08,1.81277893171793e-08,3.7408356490557734e-05,4.329552809452833e-05,4.207617036340075e-09,1.1465274412656614e-07,2.848715577098151e-09,1.5009662053339575e-07,4.18893284219641e-09,1.8201161377655017e-08,7.154391346463501e-08,1.3096384764711165e-09,7.347901096755548e-08,4.4691349493631456e-09,1.3217880825065945e-06,2.9841927338012193e-09,7.198444207764458e-07,2.3356737213279148e-11,1.8967461222806715e-05,8.413175456981402e-08,4.1366910799115615e-09,3.164674586892097e-07,1.778758034703452e-06,1.521729284398447e-08,9.033419144129997e-14,1.4674630170706827e-06,8.56383530698189e-08,3.033297744660664e-10,1.5252363447283048e-09,7.048359264546847e-11,8.9237093719299e-11,1.1824983486411223e-09,4.970393679764562e-08,2.526707166481307e-07,9.594716854890204e-10,1.0459564360412654e-08,1.5716452206274986e-06
1320,2.7597565313886886e-08,1.6700280234739526e-06,4.884466920745724e-07,1.5028975073361586e-06,8.421215318132637e-06,9.422863534247223e-09,6.435459274690247e-10,3.9392045176821e-09,6.655726150865966e-08,2.0386266404336812e-08,1.3162129137763133e-07,6.791928064600108e-09,3.4119532018489033e-11,1.0602264622239387e-08,3.290509769993101e-07,6.84729023142841e-08,1.633898321373443e-08,7.363547265025371e-09,2.85965210876942e-07,9.986696393239034e-10,4.1128941336594695e-10,1.1136741456812277e-07,1.1793947561161284e-10,1.45369403657184e-09,2.8948731434656514e-10,3.4512177433975533e-07,1.4254887564755316e-17,1.4802347096832173e-08,1.6162006234442398e-07,1.8210256647901847e-09,2.0454030946350755e-08,6.487618749404816e-11,2.712736242824715e-13,5.32937078443343e-10,3.586460730788992e-08,1.5873801390038331e-07,2.666102745587715e-12,2.625635529661694e-09,3.10813533980826e-05
1321,4.516353761480388e-08,9.678859889370699e-07,1.3722968848914932e-06,2.3857739443194164e-05,1.8236382852750072e-07,2.012969245867972e-06,1.580933920618215e-09,8.780032407768432e-09,2.3537895295981165e-06,1.824352012591199e-05,8.498079540565868e-07,1.8967742568557782e-08,6.334964481489444e-11,9.94167631078977e-10,5.0731793683296625e-09,3.480757731068595e-08,6.048876516383523e-08,1.5804543431332558e-07,4.632065897537345e-08,8.08638456127779e-12,5.248161163334043e-10,3.42110677652256e-07,1.4445835380843113e-11,7.211435662970126e-10,4.289209983603889e-10,8.61032688209263e-09,1.5920839977490482e-14,2.1131764932367087e-09,4.203094054765388e-07,7.1809593996620754e-09,1.927400687357759e-10,4.0085008766544256e-09,4.75026728565557e-11,1.9880766786827485e-09,5.8015851030906184e-08,1.0819002856194335e-05,3.989621150054711e-10,1.4382993208401708e-08,1.2986195111713947e-06
1322,1.5474075641349063e-08,4.118156778915104e-06,9.902785138460503e-08,1.005867438197224e-05,1.094422957585518e-05,3.467540802961558e-06,7.324487704064314e-08,2.2165766070602792e-07,2.2383655648554035e-07,6.53191406272434e-08,2.9747839494003883e-09,2.8409469232505654e-07,4.357947646843029e-09,2.5646797047958453e-09,3.773002514146759e-09,2.0587000281626973e-09,4.4012987896825466e-08,5.1042651900712766e-09,1.945497030586727e-08,7.721872192462021e-11,1.2716092294255531e-08,7.398487185744282e-08,7.119627045538619e-08,6.655323663023072e-11,3.342407475544878e-08,7.761004338427035e-10,1.2810927016919742e-19,5.23941145968831e-09,7.661912500481935e-07,1.2574779586393337e-07,4.333687913587019e-10,1.514550784116213e-09,9.127434665986317e-10,1.9757549290881852e-10,2.0257042990631034e-07,5.178213769022126e-07,2.6504897251850305e-10,1.6729877930129003e-07,6.332882417048543e-06
1323,2.067823456555167e-07,1.2172786233993208e-06,1.0905353175826539e-08,1.8414207296274855e-05,0.0007277312807646371,0.0001755065401124775,7.961747313216496e-09,2.963087285903311e-08,3.6701199735728727e-06,2.3483859208115415e-08,8.53095581514964e-10,4.2131087228192456e-08,2.712677559947278e-09,1.339270728311522e-08,2.8631083449842997e-09,3.840310551357784e-09,2.8884175662782654e-07,7.162612353759086e-09,5.621287091834851e-06,1.0828350968358812e-10,4.395958669995957e-09,8.348622711894182e-08,9.501716905137222e-09,2.6184550757679323e-09,9.271230191208057e-09,6.014660790305203e-07,1.2827836575712631e-17,1.1120593781893441e-10,3.0573890583891215e-08,1.790142225267833e-07,1.646515263307803e-11,1.6714009351091708e-07,1.6338254733139154e-12,2.2490326353973747e-10,4.422266999700353e-08,4.9159689374213e-06,5.231443482554698e-11,1.583371576471161e-08,9.720912428833758e-05
1324,3.6308275942592394e-08,1.0169536030968377e-08,2.354471680044195e-09,4.05121793912049e-06,4.2774889989249445e-07,1.8059529304025713e-06,4.9031807838295074e-08,3.3388921037985116e-07,3.3850824763215718e-06,1.8591696713077057e-08,1.2058000513052826e-06,1.3815194245355429e-09,3.749271275988083e-08,3.0865350446987185e-08,1.687560917346415e-08,5.248254410335822e-09,9.57769198547693e-08,3.953485909684812e-08,1.1564223853753902e-08,1.801120080904249e-11,6.702335281689955e-10,1.1660344958787616e-08,6.677933840568898e-09,1.1619961917814669e-10,5.675515606753398e-06,1.1885717651410089e-06,4.5623280654714486e-18,5.223509792375145e-07,7.560974676988831e-08,9.52514228345905e-10,9.499082972377306e-11,6.890529306043921e-07,3.8638418162353046e-11,9.979852093839902e-11,1.458320656960412e-07,7.562150829728105e-09,3.5702069101457384e-14,2.075505520109645e-09,9.520685701856757e-05
1325,3.5099244615886548e-09,1.3874979489921508e-08,1.4081409107564886e-06,7.57505310516161e-07,2.3405120919574744e-06,1.6795786083656085e-05,7.22896684583687e-07,8.941101950016027e-08,1.1004197823536774e-06,7.175994249361505e-09,2.9318462208457897e-10,2.1394845738520844e-08,2.4012170057293364e-05,1.7512443744033027e-10,1.2944116684485027e-08,1.0419674434529772e-08,9.002193357529815e-09,1.1824633098098126e-07,5.004989900349366e-07,1.4181658185357924e-09,3.231197279484745e-08,2.7943369514505505e-07,1.6028979414665772e-10,8.408651608577813e-08,1.0882727428102008e-07,8.248286677635058e-08,5.150476403558563e-14,6.329570523749731e-08,2.315849532182489e-09,8.775260808695517e-10,4.347379891419067e-11,2.084417268524193e-09,3.880010573546617e-09,3.269989609041736e-09,5.336792129548459e-07,1.3876208287093402e-08,2.7871176828089754e-12,5.8613119119776466e-08,3.972282326820352e-05
1326,2.4117260589651306e-08,3.744282492208585e-06,1.8241499249903391e-07,5.098435799695686e-05,2.370936194080312e-05,1.1453391388039911e-05,1.5367108880460314e-07,7.638464329156636e-07,3.285011886482419e-10,2.8240763700156907e-08,1.4377952302701435e-06,1.3926586735348295e-09,9.262448458406874e-12,1.8932903686952044e-07,4.1073493580467275e-09,2.7456767906779426e-08,2.9803505580616342e-12,8.724921909296658e-08,2.95729947333242e-08,8.956470236905952e-11,5.2158679639854006e-11,2.1418460930311762e-05,9.902745561072685e-11,9.139994903583121e-09,2.2234439221175463e-08,1.0028591115587172e-08,4.621337602465213e-25,1.32499552231094e-05,1.658504964930747e-07,3.479984139909548e-08,6.08401602835509e-10,1.780575745133534e-08,2.1337867648418776e-11,1.926326813539412e-09,1.4863857378530388e-07,1.4285816365965738e-09,4.460436371453841e-11,2.4764485502802096e-07,1.3826444654814848e-05
1327,1.5033327863296719e-09,1.3805121732823618e-06,2.4566888570416277e-06,9.84594234092485e-07,5.454447343383927e-05,1.8058230053661287e-07,4.084947298536832e-10,3.600004136772483e-08,2.133831547699238e-08,3.273788968716539e-08,2.0231834061885682e-05,7.156930252278702e-08,5.327011732952813e-08,4.8122623915119925e-09,7.424672651816496e-08,1.0334050695655452e-08,4.7503841221912374e-08,4.5618084356546555e-10,1.01973310256363e-08,1.4902219255712868e-10,1.20386543332257e-07,0.003668842455330894,8.842308056917531e-10,4.719304183526001e-08,6.0326940566873485e-09,7.805494377344671e-09,5.6013642197296e-25,1.2356673538664086e-09,7.546436810338284e-08,7.996458627176545e-10,2.560627158852698e-09,4.442753822910884e-09,1.2181850292866365e-10,9.950642323292098e-11,7.888439463502071e-07,6.653280409626252e-10,3.5809156823852195e-10,5.408804300449196e-06,4.153755118499116e-11
1328,1.1504547264740393e-10,3.7523393119839187e-07,3.617500729636812e-06,0.00040148756336820453,2.6602880816127867e-05,5.584026707145481e-07,1.975057332817281e-06,1.558680052129688e-06,1.548506455552868e-08,7.06582405097058e-08,2.6770171303670545e-07,1.2091790934091162e-10,4.365741117793459e-08,6.875629578017921e-10,5.0061428567465195e-08,5.064339209061975e-07,7.002003220720293e-09,1.6687215378787628e-07,3.701501839658294e-06,1.7447142576283512e-10,4.1904826862248764e-07,2.886123946808487e-08,1.3530762962512319e-11,1.7169832002815164e-08,7.215620891088684e-09,3.691969124206011e-08,1.5904088441103951e-21,5.100739610620849e-09,1.5859706929341815e-08,1.644712529428211e-10,4.176139642178925e-09,4.044950520002287e-09,4.013903361784146e-09,1.1959086055973945e-10,2.6930117301143016e-07,5.194779220767307e-10,1.124402935935767e-12,5.875141624003607e-08,2.095687298283797e-11
