,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1869,2.387647487880301e-06,9.160113899267846e-05,6.744916678225256e-08,1.712491278794498e-06,1.565189398457701e-11,8.58976028906586e-09,2.1625548891699836e-08,5.52721983703308e-10,1.843271571833037e-09,1.2031672338872522e-08,1.2901756338507177e-07,2.982247412010341e-10,1.497692172286259e-08,7.937191887215831e-10,4.890417177232544e-08,3.1857646042108947e-07,9.123466511266012e-07,4.948413673516823e-09,5.099121551264968e-07,6.60579806870093e-11,4.244260798300683e-06,1.071219542329196e-10,2.7442327354020466e-09,1.2765856830218834e-10,3.6439903174499686e-09,1.5516920176033715e-06,1.1523079683251707e-06,3.2589795819025005e-10,9.70189771500709e-07,6.218620700623737e-12,3.9922253429920085e-09,6.22012443566175e-06,1.7556818264664008e-11,1.0093764812398116e-07,1.8330100861058658e-09,4.746720011432516e-10,7.5519597316715e-12,1.8635117782187914e-09,4.782417495701499e-08
1870,2.5102795543885575e-09,6.973206370545603e-06,3.81530740092132e-08,7.460392543642647e-05,1.6893982488636579e-12,2.0247886548092177e-08,9.451083719822102e-10,3.412526638477214e-08,5.7761031892267605e-09,5.398440919071047e-09,4.221437956310437e-08,1.016333194800885e-07,4.643674018790501e-08,1.9538325934766e-09,2.1746463993456234e-08,8.589951219956914e-08,9.919864523885932e-08,1.0426976511268581e-08,3.893345359271907e-06,1.7582142337614113e-06,5.2688373994276845e-08,1.9575002415196614e-14,5.311571964962663e-10,3.505609766435288e-12,1.607573320130231e-07,1.3480789852524397e-05,3.758737559446786e-05,9.477861210322813e-11,1.2943926187203508e-07,6.187488396596664e-11,5.004389717966918e-10,2.6218553852252807e-30,7.759660269749066e-09,4.4535588622945925e-10,1.1453060938934877e-11,6.611625480106396e-09,5.729456021278581e-08,3.9356814307759006e-11,1.7613093171976494e-08
1871,2.457151944514055e-09,4.797803341089213e-07,3.064032787739586e-07,8.322483361449147e-07,2.777430551608207e-09,1.6655538672360748e-07,4.307767590947593e-10,1.0246759493639717e-05,4.511940196441606e-09,1.5637099070182539e-10,4.087507828184933e-08,1.9118637764355826e-07,1.8410080099918825e-09,2.991241958492886e-07,3.902746570331955e-06,8.229429646807022e-10,9.84438330473557e-06,7.628085456965914e-08,1.5859346559044113e-06,6.140668355469352e-05,1.4106457782376222e-08,1.1288483968378293e-07,3.982029428419365e-08,6.703332709676187e-10,8.756512842803711e-10,2.1120576662888696e-05,2.2505041006294135e-07,1.1603354940005206e-09,9.871096389775475e-08,7.073277690060535e-10,1.7819652864718714e-07,3.0186037718366226e-08,7.322820285381131e-10,2.3044103521926776e-09,6.586674053078213e-13,5.5723058150821745e-11,1.0501460092030536e-09,1.52820160910371e-10,1.036897019325276e-08
1872,1.3211985697496726e-09,7.360451070253798e-05,7.288965149286151e-10,8.332490926456271e-07,2.6141958702000403e-09,2.7411997775555993e-08,2.131673890837302e-09,8.33494022828785e-09,4.218720490409398e-08,1.2656165990633588e-08,5.831012163419761e-10,7.65984752543931e-08,7.283303955997384e-09,2.3523316397713147e-08,8.77762092650973e-09,7.503924951304789e-09,3.699909093625825e-07,5.621681606300266e-10,6.345762033848157e-07,2.9095799045186404e-06,1.5019568923081846e-10,1.4934702463291342e-13,6.778216275476867e-10,4.5482173317903355e-10,1.0545423294865806e-09,8.896346536222536e-08,1.3275461322226679e-06,1.0862585684912933e-09,3.4564275220829683e-06,4.270585690359009e-10,1.216016185791347e-07,2.0065117284418264e-10,1.131228556467464e-09,2.2849424853644977e-08,5.5096055843519415e-12,1.5491350658598246e-09,5.174947304213401e-10,1.3259952362443485e-10,6.606327293927137e-10
1873,2.2469398987793353e-07,1.3697515317142032e-05,1.5168331735690534e-06,2.8262301286794353e-08,2.2411014490888764e-09,3.1008623517261323e-09,1.7776211372205995e-09,1.7894676556900138e-09,7.411630267723503e-08,8.749506325235873e-09,3.232332886069034e-08,3.404293614384981e-08,5.110345339281588e-10,4.907557957259541e-13,1.1309088052855367e-07,1.233465507715811e-06,2.0487532548615297e-07,9.126177548800935e-09,1.949282492986191e-06,6.588388307519981e-07,5.486483418778129e-09,2.2817480776290674e-08,4.1520623608831984e-08,2.2441596123605256e-10,1.144907863600798e-09,6.855888622883492e-08,1.8936192581741819e-06,5.252980268220443e-11,2.08209237342253e-10,1.3592703558931316e-08,2.5507251635324666e-07,9.420751876121796e-07,5.205922378182881e-11,6.39242875217945e-07,1.6784950600079387e-11,3.792226086559405e-12,1.7596819436892236e-10,5.272696641179004e-10,9.75195280945536e-09
1874,3.2997700848624845e-09,1.1722616298970433e-06,1.714085338076447e-08,7.016290729180609e-09,1.1763572230845498e-08,2.3002398916981478e-08,1.7699112666027175e-09,4.935063604308369e-08,4.47171516816891e-08,9.080442240876364e-09,8.163882304945844e-10,9.32183520358523e-10,3.4323907172688986e-07,1.1550228474028644e-08,3.2123463714701646e-08,3.3883053122232392e-09,2.290795052201389e-09,7.198648620340126e-07,1.3663573343080166e-08,2.6657174382636715e-07,1.7344385571044444e-07,9.562017273606393e-09,5.126485071974031e-09,1.310985353625737e-10,5.198946137947689e-08,4.900079748415849e-07,3.481356689827394e-07,7.784388975351632e-12,5.112887128120847e-08,2.207863544017531e-09,5.385433934563605e-08,2.698207650500644e-06,6.555680546034116e-10,5.317653461932697e-10,5.766476222765804e-12,1.114138992985867e-09,2.1683610074292278e-10,3.601712265810787e-08,4.6650860971112203e-08
1875,7.379712810530414e-08,1.0994106688314684e-08,1.33241965734804e-07,8.858498457273578e-07,1.6221449077932907e-09,1.008500297167691e-07,1.6088092005425052e-08,1.1473256073525597e-06,2.726107536832243e-07,1.1905140918869721e-09,5.280719780383769e-06,1.0712845129268134e-09,2.5148549154049867e-09,3.323772707951001e-08,2.719370414889613e-08,1.4144843789203493e-09,2.0076258674344873e-11,2.476689886672554e-07,1.1045390297311909e-08,2.3814004093142657e-08,8.41203597341876e-09,5.9130751514673946e-08,1.834272470278423e-09,5.350747447438589e-10,5.306077756918737e-08,1.11153970822865e-11,6.008128837038638e-08,8.10711192755305e-11,2.306599254438619e-10,6.145602693783823e-10,1.6899877799593784e-10,3.5684232496545926e-10,4.322400039936045e-09,2.6853456614064318e-09,6.92865076093386e-10,2.7888931104612815e-11,6.497808498887669e-10,1.4970218835656963e-07,1.3022089126421654e-11
1876,1.5515857884509787e-08,9.98006280525256e-08,2.3231041649669974e-09,1.194026739534515e-07,9.952326964540987e-11,4.499548255329927e-08,3.530606538228969e-08,2.687213446783782e-10,6.840121883129531e-08,9.780840327263086e-09,5.25113142708819e-08,9.216560607841596e-09,7.422978873585988e-09,7.320318385366267e-10,7.369572331047947e-09,2.545059105841725e-08,3.280736260329615e-08,1.6429510648221969e-07,5.415660652020308e-08,1.354442927011023e-07,5.245331147278569e-08,6.989582483141728e-09,3.6622591234876387e-09,1.6656340140294967e-10,1.801294629852002e-10,8.464183403493082e-09,4.779746382922311e-09,7.899320694014707e-12,4.061539454238588e-12,1.6999407636328818e-12,1.291816620418859e-08,1.0957528171447824e-08,5.846444647390042e-10,4.672850385715234e-10,1.9051586171992255e-10,3.7532899321097853e-10,6.402069461237698e-11,1.5944224399786652e-10,1.43886983927415e-08
1877,4.1190620041339436e-08,2.9665987310193605e-07,9.661269227947561e-08,4.2284647913437213e-07,6.319926776871988e-10,1.7904157574081985e-07,1.9843588681949994e-08,1.298379758373501e-07,2.9335213435157617e-08,2.499692855349025e-08,4.5465795585148724e-09,1.033966729784813e-09,1.4829230726565827e-09,3.762681828582345e-09,2.1420755703278837e-09,1.7482749799676018e-08,1.6173488480818996e-08,3.960051067009771e-09,1.5322842596485958e-07,2.2634956658562794e-10,2.797645506381716e-05,6.163960419275297e-09,5.327476973500274e-10,2.7431734727467906e-09,2.112269131665956e-07,3.93568560297302e-08,1.4579856197592265e-09,2.2150427714545264e-11,5.97514760452069e-08,4.7960168313671213e-11,4.2229616987657845e-08,3.892772062719103e-10,2.5425876614176943e-10,7.852733616650581e-10,3.753722699938852e-10,3.935545540967031e-10,1.1499019818338727e-08,2.0055606684392664e-12,3.6222929909613487e-09
1878,1.8033066636606619e-06,2.3741728433156413e-05,1.6576295951383463e-08,3.682673443435453e-07,9.578418348309499e-08,1.4936920281510942e-09,4.180527520066181e-08,1.425988301392441e-07,1.2464714017749845e-06,1.3047961158738055e-09,1.7609658287074017e-09,7.214771556273817e-08,1.4217075017851343e-08,3.40563018675585e-07,9.133755762877479e-10,2.287852669918882e-08,7.48391787096546e-09,1.2646494682739398e-05,1.1517084988456017e-07,4.681473265659007e-10,3.900373291044726e-06,7.222937014969597e-09,2.6750572329534087e-08,6.089719641942361e-08,1.1317207013052274e-07,1.3502960574977183e-09,2.4588778841751417e-11,3.97291163214453e-11,8.662109052882448e-11,6.67869289846942e-10,2.182057898158648e-09,2.3721636201406516e-07,2.353876046457614e-10,6.392291809254426e-08,6.389742495976924e-10,2.4227200395469377e-07,7.0395902731190204e-12,1.1541853618394085e-11,3.0451688668945744e-10
1879,2.7631229437078444e-06,1.4108547147128576e-06,7.925503776041048e-06,7.70802524818239e-06,1.0638864758749239e-08,5.533042975508028e-09,1.0187207300883848e-08,2.484558248473479e-07,8.369954744955798e-06,1.8742502528506773e-09,2.634010151105074e-07,2.375599383835583e-07,4.400459950841068e-07,1.0585192820967631e-08,2.2461330530064034e-08,8.204209171969631e-07,1.4052309021651727e-07,0.005550365415151726,6.165079353493477e-09,1.1735568235488882e-08,2.7263507351782883e-07,2.2617137388621994e-06,1.7988526511527638e-08,3.772109491966765e-08,4.573915588347306e-11,1.4195695477915481e-11,8.783750316322493e-09,2.4662194399716826e-10,1.1054429545740455e-13,1.1394445763495582e-09,2.456029850372439e-10,1.0403559512018645e-06,1.7683048470946105e-09,3.600729540760974e-07,1.8789393020510195e-09,1.954264365382332e-09,4.0440728852960873e-10,3.1795109630300656e-09,1.2384118891413162e-08
1880,2.597311991359898e-06,4.56472382545401e-06,5.46741296790475e-07,8.756797724756847e-06,8.921094001265475e-07,2.378260028461247e-09,1.4053319155787645e-07,6.496285274837063e-07,1.6846991103119973e-06,1.0553149696934486e-07,4.117465114802722e-07,1.9412809372207647e-08,5.455739194806674e-12,3.4451332893717324e-09,6.846726086613619e-08,1.566032479050589e-08,5.8503362472127186e-08,5.292692464140375e-08,3.3396420009515753e-07,2.176024412387053e-09,1.5880879005161468e-10,7.58485510053322e-08,1.4016441923329393e-08,9.829757259249258e-08,9.437960608473533e-10,1.458341973434987e-11,4.3464150124700637e-07,1.1303326750158218e-10,7.051044244958312e-14,2.935497069004298e-09,3.58391512794894e-10,1.3263721610673747e-07,5.459492826007546e-11,8.252097278311881e-08,2.2096674201949867e-10,4.5968317864310343e-10,5.15455187053678e-09,1.1276732761590358e-08,6.585971312797586e-10
1881,1.942039421320314e-07,8.709016531161892e-07,1.774286765329464e-07,2.9967368509405533e-05,4.578211754088175e-10,4.536752956156298e-06,5.2015143487409375e-09,2.8698939098258966e-06,1.1391191911806816e-09,6.425418007165153e-08,4.156765879028648e-08,2.475968569783104e-08,2.2613444611426557e-07,8.209974244640515e-10,2.0110713948977295e-08,2.1755721114158895e-08,1.5195101165425103e-09,1.550339751070326e-10,3.9060762897162956e-08,1.2198321390778214e-08,5.965900205718415e-08,1.0658208426580099e-07,4.633776658710978e-09,6.430028576452904e-07,1.4254391198532573e-09,1.1975999527656917e-11,2.5501467422630592e-05,1.7561190962050205e-11,8.694260908406082e-11,5.55473926136523e-09,8.390750303544932e-08,5.02915302351356e-07,1.628214039937547e-10,6.796339964123098e-09,3.206229402313359e-11,2.4111640703952235e-09,7.087881674845518e-09,1.4328807747238815e-09,1.6835014448185938e-11
1882,1.3536250729435777e-07,3.014772781355537e-06,5.874501290480681e-09,0.0002714934085750166,3.5880209907979284e-10,3.5409447534609413e-09,1.0052975022486277e-09,4.294337529982549e-08,2.6405854092152388e-09,4.801437595940655e-09,4.572014393059874e-10,1.129350901372491e-07,1.847833927460213e-08,1.967571158068507e-09,3.865447963465357e-08,9.128257991122072e-07,2.1557869835333708e-10,1.5248619203857352e-07,2.3948662623131883e-05,9.434714734044558e-10,3.83250809708047e-13,1.2286776888578783e-08,1.9137041652499987e-08,8.04652618490551e-08,2.209468637495525e-09,1.2723489632310357e-09,2.1403680409711598e-07,3.1560221624420177e-10,1.3029684272994825e-08,3.243565785830456e-10,1.0036380073213285e-07,6.340700532929178e-09,3.1427226663453753e-10,7.1786395520428e-09,3.5370419513551804e-10,7.056628449218838e-07,5.1871095151221004e-09,4.9949248146366163e-11,1.25443962667396e-10
1883,2.7573901027979287e-09,1.1376316717703546e-05,1.0880084049555412e-08,4.7793569678467154e-05,1.0325956810479906e-08,1.4292349819757177e-09,9.006024828159529e-09,7.563070127146048e-08,5.464626537216356e-07,1.621899111999401e-09,1.2812967142781204e-05,5.1355760347792e-08,1.7376196329268721e-10,2.861284441117255e-07,1.3703484587355296e-06,6.601226962793605e-06,1.990656877088913e-09,1.7905581848652642e-07,7.927855353502127e-09,8.923468586311138e-07,7.328188365846927e-05,1.351597199853906e-07,2.755109681482812e-09,5.249300466066343e-10,4.971601736837563e-10,2.622300500157711e-08,2.1511847494505232e-07,2.05448005637171e-11,5.009647815345977e-13,1.1690794047889855e-10,2.8830139046543526e-08,1.415036256114318e-09,3.3956661951166095e-09,1.869913836167202e-09,1.2325293016468854e-10,5.446863026021418e-08,4.375619070832829e-09,9.588859056902674e-14,5.73075040297212e-09
1884,1.2149602464043359e-08,1.2264749759511928e-05,1.540070724581237e-08,3.608713115120631e-06,2.456913899301589e-12,1.987970363078454e-09,2.9984209758499223e-09,4.3841949508143956e-09,1.3879884943774951e-08,3.0201878706829684e-07,1.2273572608336097e-09,9.460154496249778e-09,1.961518704710548e-10,2.7113299454523646e-07,1.6217967975741155e-08,1.3184294490641497e-07,2.0548051552309665e-09,1.6427561868767448e-08,3.1187259824282455e-07,2.6168535800538278e-08,1.0438983114401401e-05,6.562433374416108e-08,1.290626215099455e-10,4.205491762655626e-09,1.0098967102544031e-09,4.593696514704905e-08,6.620881467218397e-08,3.823188389001895e-11,7.498203831316604e-09,5.097992457682657e-10,1.3874446573441115e-05,2.3542048216257805e-07,6.246254712332586e-09,4.133492815163409e-09,1.3830882078131976e-09,2.2077759859414156e-06,3.425729064027753e-08,9.852413631441448e-12,1.5991172446095234e-09
1885,2.9516518074558177e-09,5.630473326480613e-06,7.799558922698247e-09,1.2577424988226702e-05,2.726397107726702e-11,2.8091167177507355e-08,9.895977783593439e-08,1.9749220806882517e-09,1.1415816239341977e-07,5.6897961913208854e-08,4.6617893112874e-08,8.974265524358855e-07,6.089641042847863e-10,1.2049340821094224e-07,6.76433709151623e-10,2.4677673971441105e-06,2.507341147064908e-07,1.0261025204563703e-07,9.558690506064807e-07,7.004100623670269e-09,6.507319669265237e-07,4.79234497470667e-07,3.0274436050095753e-09,1.9707930933892165e-11,5.043030134821998e-09,3.2217275927219864e-08,8.605651329977271e-07,3.240618935221074e-10,1.357827400793268e-07,3.816571528245579e-10,4.3119755701588175e-08,1.5997981088962357e-07,1.300064596198581e-10,3.1476519688820414e-08,2.4747471879570294e-09,7.540045340429082e-07,1.1486915965821357e-10,3.121360466184621e-09,1.1563440191957052e-08
1886,6.682793970716856e-08,5.576830580037372e-07,9.109342109690104e-07,3.520046112706083e-05,3.2972792069931766e-09,3.890437884129721e-07,3.1094982865921745e-08,1.2767533656581312e-06,1.2569742714527798e-09,1.7685020158761745e-09,2.3591388492554176e-08,9.98191806490241e-09,1.0703971688593936e-08,3.915890627121053e-08,1.1088433681044297e-06,3.0765548077476046e-08,1.4188660679789655e-08,3.14514306329162e-09,1.1922741836771912e-06,6.907576410474326e-09,2.4960000716465685e-06,5.988495799807974e-09,1.494947588713826e-08,8.607524320960426e-10,2.5590434419374476e-09,1.8321417924024387e-08,6.011618140234387e-10,1.0154756131609288e-07,1.0202585420480938e-12,3.9509599943656084e-10,4.683197513232171e-10,1.6386704103548192e-09,1.3064234322138578e-10,1.5854893210436012e-09,1.0978183458629376e-10,5.057190025906817e-07,4.3274980188853437e-10,1.5501965480155978e-11,1.9728818195820897e-08
1887,2.400264111581878e-07,4.430841550047718e-08,3.077280381376126e-09,1.0744044711240597e-06,2.8353678816399697e-08,1.920363388255798e-07,5.45052044409774e-08,6.84762449049035e-08,2.9891850585368373e-10,2.8620590061718748e-08,1.1117114036061495e-06,1.168108201009504e-09,6.121788639521717e-09,8.560180134211435e-10,1.6144272260535202e-07,2.963695187720542e-09,5.268858574081595e-09,3.02597067559847e-11,1.9204652912524746e-07,9.51778187412151e-10,2.8827071586928276e-09,8.17629540606443e-09,1.842383054328044e-08,6.963074475156938e-10,1.4671273442436719e-08,9.226708773029202e-09,1.6984215875092653e-07,4.863321969499341e-09,1.1982704439620051e-07,5.997342544838419e-09,2.9611217279551173e-08,8.307863856991621e-08,2.3516219701936546e-09,3.089022216152831e-11,1.1161582218937453e-10,2.287923662063756e-09,3.109671150211376e-10,4.331125239291391e-10,3.844199645974337e-08
1888,3.2831798415956686e-08,1.084478823632581e-06,6.174981461729922e-06,4.411029883146881e-09,1.3943628552918451e-08,4.974645636909092e-08,2.5509290896731166e-08,3.514803677015072e-08,4.2865129990869855e-07,7.477421561158752e-09,7.428384250656769e-07,1.390325611419762e-09,3.2710564366001477e-10,7.844695777957997e-09,1.1023399106968527e-08,5.842226107913765e-09,4.103936615206386e-09,3.000655393813147e-09,5.6534083489701505e-05,1.4534029373562561e-09,1.8378473197337438e-10,4.329033073470695e-09,2.6511643604250333e-09,1.486579092787037e-09,1.4983715288837742e-09,1.5635910903475993e-08,3.95982293227849e-07,6.1937015731913e-10,2.7091426399192117e-08,4.207437442518683e-11,5.199134573514007e-09,6.327493645950889e-07,1.5261855330952236e-09,2.389825681891279e-09,3.6370750395068856e-09,1.5268949034229364e-06,1.392573784236809e-09,4.277774838315966e-10,1.0026092950341969e-10
1889,4.635516851107453e-10,1.6090162441416455e-05,2.2648082797571294e-08,2.314876397187025e-09,1.537335834310921e-07,9.709167686142817e-09,2.3173201478529814e-08,2.1873698513030104e-06,5.432210662961543e-10,3.6635630489415375e-09,2.4060372953679845e-07,1.0873591511453853e-07,3.536931743728761e-11,5.072270573346632e-11,1.2168731804303066e-06,5.792160288906869e-10,7.1923207356160385e-09,4.719204764167322e-10,1.5938247823602155e-07,2.14971643243314e-09,6.560951615974887e-10,4.50747470264522e-10,8.989889046696621e-09,7.723014711208995e-10,8.849058738570344e-10,2.887718071051601e-09,2.3269016258626892e-08,1.0978824797743734e-07,6.386357276329076e-09,2.4405196508642033e-10,3.235021890802673e-08,3.180284520669979e-09,2.4584198990700514e-11,2.068197628033605e-09,2.4397092181448923e-10,2.0868347219979705e-05,1.7525362522159137e-07,2.918876238452848e-09,9.173769118069564e-09
1890,9.088737566907551e-09,1.3893821013870756e-06,1.1838296226263922e-06,2.240633032757247e-08,3.919649725047467e-09,1.1320038790486844e-05,5.138035168468876e-07,3.51932608225898e-07,4.712964574575605e-10,1.6599781825342474e-09,1.4986928474455918e-09,1.2300435872888425e-07,2.1884718229786925e-09,1.3563102974371645e-08,9.828830624897194e-08,4.9673664891916976e-08,7.609483925119307e-07,4.5202619129375325e-07,0.0002594628257528887,1.252496722375014e-09,7.954241088822436e-09,3.4666712263094584e-08,8.197409208766623e-09,6.989604224435065e-13,8.260758769503284e-11,3.024743684992609e-07,5.21458923474719e-09,1.5039723545490463e-09,8.329394040272487e-10,1.3340981119628663e-07,1.7941386501529428e-08,2.9517077230308533e-08,3.8368491245128926e-11,1.7796961143891953e-10,2.9178543693825066e-10,2.016096950904687e-06,7.029502384784468e-09,4.834727788458636e-09,1.7890114043696325e-07
1891,1.4307348109017043e-08,0.0002743488488427999,5.3701037251463165e-08,3.850311353063983e-09,1.9017804542253622e-06,4.671235809067913e-08,3.7621999549122784e-06,8.947837621485201e-08,3.480606883267135e-08,1.794537183464474e-08,3.881098143185126e-09,9.810580111456582e-07,6.50438232161112e-10,1.8418442613644759e-09,8.125444526587972e-08,5.493972927719699e-09,3.817495954431572e-09,2.135044368792952e-05,7.023688091144842e-05,8.559421620215723e-09,1.7159073907522748e-07,1.1805136728855506e-07,5.1799021861450675e-11,3.956825972851232e-10,3.6075310810460916e-09,4.111117729450574e-08,8.671728810738052e-08,8.46997219243545e-11,5.49453678130686e-09,7.948603798920521e-09,1.8193182118621824e-08,1.6647559219752868e-08,6.89094506200916e-10,4.5900627539963717e-10,3.59527161195871e-10,6.536039629117286e-06,7.836541826203333e-10,1.0312591209233625e-09,2.0997724515132272e-07
1892,3.6892435693166217e-10,2.96015989966592e-06,2.5249121221141456e-07,3.469254608414884e-06,7.374907274721898e-06,2.453321399525472e-10,7.025582629049925e-07,4.59694160932431e-07,7.401259799369162e-06,3.7846925082012245e-09,1.0158951431103251e-08,7.671875645749823e-07,5.560686234100578e-10,1.6644186899389916e-08,1.2633700797685282e-07,3.666093744183855e-09,1.724321263200985e-08,2.790588178237367e-07,3.5800141957463194e-06,5.8429047686061944e-08,6.732607043118758e-08,4.854995457725977e-07,1.3767253629500902e-08,7.732673600819717e-08,1.4609108127008127e-08,6.2167177270878396e-09,1.37039942310222e-09,8.698030600699688e-09,3.75416891304142e-07,1.8442414861818702e-08,8.240617082075614e-07,7.443604062602104e-09,9.532245828846912e-14,2.7166739820072628e-09,8.100777810169242e-11,8.080862929190318e-09,9.183382770494996e-13,2.346257183274277e-10,1.441214748920495e-11
1893,2.0084205528871593e-07,4.458955799077398e-06,4.029775720298056e-07,9.671165952055842e-08,6.584452913647701e-07,2.5963653152693678e-09,8.956107484705597e-07,8.987677627565906e-08,4.7993894807443615e-05,3.078624124569565e-07,3.3610247562726964e-07,6.253753547032735e-07,5.1715694312694264e-09,1.7260388973166597e-08,1.8830546457407002e-08,1.2401896281030932e-07,4.0771768551022515e-08,6.773148433987034e-06,5.205667350338078e-07,8.035945099227452e-10,2.2012664963990705e-09,0.0008642514684506914,3.3846601116084086e-08,3.768179686272691e-09,2.576870801936207e-09,6.220360076324242e-11,2.406678001985789e-09,7.70537839559446e-12,1.5532722652738672e-07,9.638351678916258e-09,1.580320074177548e-06,1.873350599682938e-06,1.1873033647652247e-10,3.2805846549449765e-08,1.4675076489359768e-09,8.543281016692024e-07,1.8042011638237765e-12,4.4240550467008337e-10,1.2783687172624693e-10
1894,4.136076807595163e-07,2.344378667215006e-07,1.0310634433636875e-05,1.9229395757916173e-05,1.3340933057017924e-05,1.4352481242184682e-08,1.7514049574579227e-07,1.8348075135216074e-09,1.3673330427124209e-08,7.341923652424418e-07,1.0130954056148849e-07,3.2357560257538696e-08,3.797511157771773e-10,4.96771369315589e-09,1.3222283320661238e-09,1.8628484602301784e-08,3.573860235337656e-08,8.316147985229036e-10,7.363465186033653e-07,5.8509858961207796e-09,3.940736617754221e-07,4.282656550029561e-08,5.505699038548034e-07,7.754577863527597e-08,7.746558733027194e-10,9.991829405056192e-09,3.59882116163951e-08,5.402692270071426e-10,3.785636134519775e-09,1.1577642086172216e-07,1.5754248593065553e-08,2.4522264175120852e-05,8.81942426861626e-09,6.861215580213083e-09,1.0264815696967449e-10,2.5771168452213082e-09,1.2053229238604792e-11,4.860269966695985e-10,1.1865352907427666e-05
1895,2.7276791801050865e-07,7.5790162354964845e-06,1.0873532896292419e-05,1.1557483885060294e-09,0.006676868510669386,6.321770162678554e-08,2.548544352627962e-09,4.4600574190841506e-08,2.790105702900927e-08,1.487685583672344e-09,8.11210858522548e-07,1.5466314912117244e-09,4.5500505424977635e-10,1.24967069620149e-09,1.597055924089671e-07,1.7300470712688858e-07,9.237367977334531e-10,2.274746545147471e-13,7.006380397988184e-09,1.1629423737764763e-08,4.5874641983444977e-08,1.888951821493432e-05,2.3959917169620135e-08,3.8048448089983786e-09,3.3085805487055636e-11,4.071552495199899e-10,2.290906378720734e-07,9.930192454354302e-11,6.167078103056404e-12,3.4062532324821763e-09,2.568729176023915e-10,6.989293322759561e-09,9.900452009014038e-11,4.824202783044899e-09,9.66966091221583e-10,2.6289209377149936e-06,1.4841724593954003e-09,2.3629532388725244e-08,5.926567134569936e-09
1896,1.3406168104198214e-07,3.408516116921822e-06,1.5679174355304516e-07,1.89110865454629e-06,4.267471021996862e-12,3.580036753985496e-08,8.57657855933062e-09,1.0116226437846526e-08,2.434923223297294e-08,1.1099965871850554e-09,5.383984327551907e-07,8.155894892293339e-10,7.488210958633509e-10,4.0886760037347273e-10,3.647637276017032e-08,4.962932360260165e-08,2.0000055587504193e-09,5.4106735667133795e-11,5.23085777972879e-09,2.5073704359459913e-08,6.201965353253575e-11,4.13698236062275e-07,7.921996166847808e-08,8.53723309543539e-11,2.818281503912699e-09,5.44101974351643e-07,1.5908553835879754e-08,1.2777486675898202e-09,7.23812895252721e-10,2.1797101025859124e-08,1.7938739279409947e-08,4.237662997187326e-08,2.411302669715491e-09,1.2660748006500198e-07,7.359233675384236e-08,5.135050940349463e-07,8.889133262426534e-12,1.4199410564818459e-08,7.643643251436924e-13
1897,7.229240303227092e-07,2.35122477750512e-05,2.996632382696674e-07,9.72427896607082e-09,3.1323539771281565e-08,1.947139660793272e-09,2.312368839686631e-08,7.418166663488721e-08,3.379810943226882e-07,1.1967095840443384e-09,2.0615207706082817e-05,3.3897830158363095e-08,1.4893939349350012e-08,4.179872087037922e-10,8.348053058420883e-09,4.4586367597500707e-07,1.2158138374454955e-05,3.7649994914206034e-09,5.3257597860514847e-08,7.1963932739338895e-09,4.4394534703116453e-10,6.114789383295776e-08,2.2595215159908313e-08,1.202344736934035e-09,1.1888469381518739e-09,2.2684318726525895e-06,2.1593622184652473e-09,2.1082272000258473e-10,3.4157306920651166e-10,1.181416348033777e-09,1.9283660383425934e-08,2.776733192448613e-09,2.165508439542516e-09,4.646515751708316e-09,1.5883102526661544e-09,2.8091939388088315e-10,3.681581111145826e-08,3.691934989521653e-09,1.353318105258806e-10
1898,9.45257005437656e-11,0.00012511911958703275,4.5534516172634307e-07,2.6924855757246404e-06,3.139524938780543e-08,1.229977087066132e-09,9.97217022309708e-08,8.604607427963944e-07,6.050571092816985e-07,3.556790121600461e-10,3.0161365928314273e-07,2.921991987248077e-10,2.464291207722315e-10,3.6787728294110186e-08,1.1735029667783989e-08,1.1198897198678624e-08,4.1941557419110655e-09,2.1326638624089803e-08,1.456103138697006e-05,1.0222850915955376e-07,1.937668562247836e-10,5.292253138461263e-07,1.374348845467336e-06,1.73806890166714e-09,2.6520180803519672e-09,4.983938910232539e-08,4.7662514888082855e-11,5.173678037961752e-11,4.579200236504377e-07,1.4764367294119177e-07,3.352986555042982e-08,1.7562965623795457e-07,1.63850700039096e-11,2.4828736665484294e-09,2.0043848771104492e-08,3.435307841699065e-09,1.1478934077018294e-08,2.4657595465416574e-08,1.8693952932055935e-10
