,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1911,1.1971084199080936e-07,6.2613362181632025e-06,2.70781299425447e-06,8.188053363174581e-10,1.3393590824715396e-09,3.634060000263154e-07,8.721835619423624e-09,1.5346404594299554e-07,5.621489679533957e-08,1.0362303394560698e-08,2.3443440662229107e-05,1.4135100811847959e-08,1.8260881975255713e-10,1.3408875449280132e-09,5.888664405697605e-09,5.842881106198015e-10,1.1198702307724191e-07,7.224133187413057e-09,3.062848205094187e-05,1.3034571371896154e-05,1.2235922354709184e-12,5.557827198752904e-07,6.698663056772154e-10,3.040489799291934e-13,7.461541543579807e-09,1.5892841088954607e-07,7.45921700149537e-11,1.3809764186183874e-09,2.3576387256391184e-06,6.9924721119393874e-09,1.0913121449190949e-09,5.535904226222434e-06,1.6491609395676866e-10,5.078350843683152e-08,1.0308361227557456e-10,5.6727115115521036e-08,2.9712348271753703e-10,7.056952687883255e-10,1.2942308282802204e-12
1912,3.591865879015185e-08,1.8603714557850367e-08,2.426545962661259e-05,1.289804287621482e-06,1.7616385364487963e-07,5.258664641980688e-08,8.505042580326615e-10,9.567718826444935e-08,8.264239113923887e-08,1.969315495118213e-09,2.434092347804894e-07,4.991795593811732e-09,1.0275742065964619e-08,4.5004146717815025e-08,4.473111011088576e-07,1.2365826277789722e-10,8.75551795773945e-09,1.9320342710555574e-07,9.847805435283978e-08,4.2175775786052507e-07,1.1290251191769531e-07,2.1368662443029409e-10,4.2320827157729804e-08,4.718102220477999e-11,3.5581898908324876e-09,7.716540601360544e-11,7.836504798342693e-11,1.7890829177743193e-08,1.4345325351918418e-09,8.448965247345562e-09,1.3369577012412448e-08,1.6409872249735554e-06,1.1587471944857412e-11,5.0334946555788725e-08,2.2247502386310736e-09,8.615602171675182e-11,4.9480987851169523e-11,3.839782714221557e-11,5.688575902863144e-11
1913,4.907963470189548e-08,2.3397301707338063e-09,6.943322305765417e-08,4.815558857787909e-07,3.945180693151621e-08,2.0515194407169397e-08,4.198953313102698e-08,1.1607049731686168e-06,6.838455346992406e-10,2.189682115465688e-09,1.911702080895673e-08,1.5994396019342273e-07,4.2527633431608485e-08,1.2626017851366413e-09,2.374099778096018e-07,1.4796948431743256e-08,9.189157630015647e-09,5.999165443615534e-10,6.62705536710507e-08,2.2032515486174158e-08,1.2430111007015265e-09,1.3470925775426583e-08,1.7823072321056328e-08,9.86507563566253e-12,5.012193449622377e-08,2.620011864828786e-09,3.8292899656249766e-11,1.855708881868272e-09,4.260943923087087e-10,2.3131951388746321e-10,7.779191065704841e-07,8.693593773828531e-07,9.352176091585358e-09,9.83178337769364e-09,1.1189436568781653e-10,3.9605420118048086e-10,8.913282859911073e-12,2.5157543317154017e-11,1.10924578080501e-11
1914,1.866652463710862e-06,1.0059173570379188e-09,1.9085153265227872e-05,6.9120953443082e-08,9.089544876905453e-09,9.01033585440846e-09,3.799877489626691e-09,5.6305121674262764e-06,2.7083788921396006e-08,4.3706966728959706e-09,1.2653672488051115e-07,1.3067749975864015e-09,5.840261851724609e-07,1.480645655293576e-06,2.480237470430725e-09,3.480972290738536e-08,8.253851997089743e-06,2.189491970613817e-11,7.646900718888665e-08,5.528721826596014e-08,8.990734700705033e-08,1.0052891406314078e-07,6.852314730226379e-10,1.5959677373123045e-12,2.4461698006885756e-07,4.419170548417985e-08,4.978330260815886e-07,3.15092887771762e-07,1.3525831351935184e-09,6.640912589743013e-09,2.636714962537351e-10,3.4964906677773416e-06,1.0880284516479225e-10,1.0085782002775267e-10,7.453139271276277e-10,4.61033220149628e-10,1.5490850196856282e-08,5.765212763132006e-09,3.145965145198028e-09
1915,1.915085183911158e-06,4.2107068175993246e-08,5.180595179878757e-06,2.3122235376830874e-06,1.935575822518235e-09,1.569535630117259e-08,1.1570007032115884e-08,1.2559695392305747e-06,1.6698317758982552e-10,5.4400031287940045e-09,2.985393323546378e-07,2.896279306695598e-08,2.5481005044526596e-08,8.922499011055837e-09,1.1242700501909325e-08,3.1666169744225744e-09,2.5845405699316427e-07,2.7345276625614726e-08,1.6111871417878022e-06,1.1109390408425194e-09,3.3610793663429283e-07,1.0165219336914046e-06,2.5663702867458023e-10,6.1891957183838e-12,1.3229824008305176e-08,2.0925216421164348e-07,1.9013601307010162e-09,2.746906610357722e-09,9.758692403556312e-11,6.031981574622669e-10,5.9479520555475114e-08,8.86781198747578e-06,1.9013363272602836e-08,1.962900740924636e-09,1.197733462741835e-12,1.2588250506562021e-08,1.7729545166856344e-09,2.569115475725724e-10,2.770065752827161e-09
1916,6.83167496684828e-07,3.922736632515581e-06,2.6435713207966594e-08,3.11429898167637e-07,5.882066039988417e-08,1.1213789328488016e-07,4.516219316514486e-09,3.5123272084810124e-08,2.1036477880358932e-07,9.668413971133274e-10,5.124966825942042e-09,1.5073628887344602e-08,5.0086571547372306e-09,4.554328443394447e-09,3.789342523724992e-06,8.683035516248151e-07,9.327590856857606e-05,1.0862364432305237e-10,2.090585498776324e-06,1.0481193526341018e-10,1.8430219565169717e-05,2.3401019951418243e-07,8.617796115295302e-10,2.8705165483591462e-11,2.9538682921050877e-08,1.0711901784585582e-06,1.3310053674193108e-10,1.4902162612688919e-09,4.6279423182763074e-08,2.3334309335798534e-07,3.098495103385348e-07,8.619683588742984e-07,1.2769097874903024e-09,2.4831962624995934e-08,5.349898485063897e-10,1.9677308812399047e-07,1.5928295648783698e-08,1.1895531158756942e-11,7.161272263071894e-12
1917,1.3017513364350727e-08,6.304320280207422e-06,2.202470872325476e-06,3.234906125190056e-05,7.857404566528325e-08,4.6696416949418705e-09,8.630637908085844e-08,5.664667614101478e-08,2.333305497665483e-06,3.2172285142569715e-09,1.8225295937507264e-10,1.557023012347609e-08,2.474483694419221e-08,3.12001576968231e-08,1.2933742694086262e-08,7.612491700397195e-07,4.1738400136283984e-06,1.5337306388536877e-09,2.9636681580670272e-08,1.0965800348015844e-10,9.482469109262188e-07,5.104392870052092e-07,5.133209102929002e-09,2.5596842801985517e-10,2.6939452932035766e-08,5.73203928838655e-07,1.7040116271623766e-11,6.127321373643195e-10,4.088949005131815e-07,4.031881524508872e-10,1.0129366369206894e-09,2.1281856785568163e-06,2.30266104480041e-08,4.8075723413914985e-08,2.176421447734658e-08,2.6439146222883294e-05,7.896505099952151e-11,1.375724412160111e-11,8.466377127988845e-11
1918,9.735594916887819e-09,0.00010468026677426465,2.0585452319061174e-07,3.5576778577930044e-06,5.1361121474678155e-09,4.1230911077127275e-08,1.98078887098134e-09,1.759873204625821e-07,1.8837484391358973e-09,2.261725360633234e-09,6.059150914988976e-08,2.413682948961852e-09,1.7254846819597772e-07,6.87280642374265e-08,4.971840474106517e-09,7.702411588859991e-08,2.519356316142238e-07,6.365002371348255e-09,3.876960793257398e-08,2.901440833353061e-11,1.5340809654312355e-08,6.810554884652167e-07,1.819763935438652e-07,8.410860152582508e-08,9.175683421619555e-10,5.290538723003674e-09,1.0012804670310114e-11,3.6485393117933644e-06,1.5984935675537453e-06,8.806675001988783e-09,1.268318826490126e-09,1.163987920056989e-08,8.112761562215162e-10,1.190518021375151e-09,3.5981298186038325e-08,1.4437550406989645e-08,3.4427846500337715e-09,8.079086866040341e-10,1.2982384341873457e-12
1919,8.934162695224151e-07,1.2401072790746328e-05,1.9325679823385022e-08,1.7190938343487726e-05,1.944989778710608e-09,1.5789917293215102e-07,8.443886272999413e-09,1.2813078135319378e-07,7.676831133004155e-05,3.6810446567857474e-09,2.8163617785272615e-07,7.320958066576617e-10,1.7781349558724053e-08,1.6920972610361301e-09,7.519148497573486e-09,1.3480026608967499e-08,7.90269958586109e-06,8.672428341927639e-07,1.3778931638405733e-08,7.711535413546285e-10,3.0665164379545805e-08,5.844223248285643e-07,6.780858346519753e-10,3.668425125051477e-07,9.519701218712274e-08,4.716062469850055e-08,5.361579166353236e-11,1.0387979296514722e-07,1.8475805419196044e-05,1.7155749824048186e-08,3.4470161395650425e-08,4.272651438862379e-09,1.4879729223342278e-10,1.899892750421505e-09,1.1363409221489828e-09,3.2417933975757796e-12,2.9059113242666485e-09,7.71513351404988e-10,4.214096577310447e-09
1920,4.084827510369645e-06,0.00012161162867235797,1.1197572069341489e-07,7.523926358314522e-07,1.8021149364994657e-09,2.240412280219814e-07,4.9762009512479344e-08,2.3997198023525966e-08,2.551116605202081e-07,2.8582872483002555e-09,3.1683126713792667e-08,1.7083325101645255e-07,2.0869600957789359e-07,2.3682173446628225e-09,1.955238877361346e-08,1.757100160383765e-08,2.5234552501814583e-06,8.738854786289158e-09,5.085776458348428e-07,1.986179512807908e-10,2.410034720072978e-09,3.292855674415424e-08,2.3818643290500125e-08,4.751562164407401e-09,1.2769166294774111e-08,3.024718195305552e-09,5.5366198231171154e-09,2.833739511516914e-09,5.0507305346242516e-08,5.407221756405423e-09,5.0508427382586455e-09,1.3275660936206877e-06,1.974490734154038e-09,1.7059462525437226e-11,1.9290619686382533e-08,1.1132798147191482e-07,5.555644059645664e-11,1.8265312324285697e-11,3.4566260045405226e-11
1921,9.711381555374016e-08,2.5465534048314926e-08,1.186306943370217e-07,1.427375638079769e-06,7.387867314336144e-09,4.76488202017571e-09,7.795412065102642e-08,2.7412357287041183e-06,1.6062229037632431e-06,2.3974068286882795e-08,2.1212201311308207e-07,1.9634392478581075e-07,1.0864795195267415e-09,2.421986979802965e-10,2.0889693642271406e-08,2.326098744646965e-07,1.0124709796427193e-07,1.8703332635448427e-08,2.1242301681775324e-07,1.782884429810712e-09,1.9765059291914248e-05,3.969335322821323e-08,1.0610818579795851e-09,2.3420886195007252e-08,4.108043396907392e-08,1.8929196394720487e-08,3.05840113420428e-11,1.8163392538504467e-09,4.6692276305269146e-08,1.812335307293136e-07,1.4406680604584485e-09,6.36810048229221e-06,1.3000990909282374e-07,5.920474113021395e-13,3.7709893297836843e-06,3.903110499461219e-09,5.957692461233422e-11,2.17207368027802e-09,1.314137519488589e-11
1922,8.312260316769153e-08,5.403766810485632e-08,1.883708764009216e-09,1.8691152457328376e-06,3.4199673541905534e-08,7.086168348083685e-10,3.6613679218083934e-09,3.7379415051104835e-06,2.750549710583879e-05,2.7920479423838514e-09,3.2981276639803337e-07,4.060379545753252e-08,1.0477834472388298e-06,7.322146519505918e-09,2.4122129629313874e-10,2.8100483592113404e-07,2.5952293961904123e-05,5.10451454248608e-09,6.966531556944998e-07,6.006067965813293e-10,1.1391390389167895e-06,1.054845364127571e-11,1.6108535506223289e-09,1.2672696040200525e-09,6.577518119953474e-08,3.2362656965534034e-08,3.14877066081964e-10,5.165550355166225e-10,4.339607718715209e-07,6.158763444718512e-08,3.2685393153839194e-07,1.7380031881063978e-06,2.350155211251913e-08,2.843152868778717e-12,5.129333709965149e-08,7.210247785498426e-08,3.3291636355509917e-10,4.655908677862903e-11,5.349092089274776e-11
1923,8.887226741585571e-05,8.567217964897723e-08,4.731547551566099e-08,3.5516435731614815e-07,1.539670812251301e-07,6.289189191912219e-10,4.384056179925946e-09,1.4009122093547797e-08,2.680123274008253e-07,1.7429584482204615e-08,3.611884951606002e-08,2.2210614153299052e-08,1.1031754101107818e-09,1.0267804523059369e-10,4.074739490683753e-09,9.741470849395567e-07,4.6111265209071804e-07,6.4213118687208205e-09,1.622809187003559e-08,3.1796107650037607e-09,3.283108304931549e-07,1.6109185268162133e-08,1.302692236234112e-10,7.325153306072235e-11,7.336334768235957e-09,1.4907899539539425e-06,3.1042648267612366e-08,1.078397146702769e-09,1.2037139320097152e-07,3.4522724873777612e-06,4.719157006431907e-08,2.2327436455046754e-06,1.5537645812603867e-10,8.559725948600605e-11,1.3900058864419692e-09,2.089891997562869e-07,2.3661727287914707e-08,1.5531052215086765e-10,1.039982472713627e-10
1924,1.1009816909490428e-06,2.0938706382002398e-08,7.978383559094348e-06,1.7715577984090194e-06,4.0542615491795464e-10,7.227622117959838e-10,8.327660190111667e-08,3.0449237640670085e-09,4.1964680937772825e-07,4.355905278901222e-09,1.2616531854010386e-09,3.4799872023403754e-07,7.966124294252188e-09,1.880151923451395e-09,3.653878236405254e-07,9.352102310706552e-08,2.3510532098133562e-07,1.3140632825277123e-08,2.0399408191042616e-07,3.36722421374278e-11,6.029841359669599e-08,1.9562688335787138e-07,2.1065357181240555e-08,1.4374892078056015e-09,7.348441311590093e-09,3.511723921697823e-08,2.6248889970194648e-08,1.3390579947873693e-09,6.213623545444118e-08,1.383221975689837e-07,5.042637977354216e-08,1.307605816545424e-07,1.0779297785118427e-11,4.3372485329652606e-10,1.6585108736922012e-10,9.66788426035974e-10,3.114497933010069e-12,2.3258801726040103e-11,8.678292455883745e-10
1925,3.0038287337635764e-07,2.2927827707468754e-08,8.405581102153257e-07,3.293794313979774e-08,6.321668790003183e-09,7.761850600501472e-08,5.303354280336029e-06,1.3808665115988073e-09,3.916391597686032e-06,1.2496320071284305e-08,6.826246526975735e-09,8.695754887824468e-06,8.433785112122524e-10,3.7958555186198476e-10,9.242488361188098e-09,3.858090529697062e-10,4.597682148300193e-05,3.3898869355710882e-09,8.182798843090429e-10,1.55014810945242e-08,1.1445160786002265e-07,4.4325706437004813e-10,1.790955781962997e-07,1.5648865599773852e-09,3.6131684587630835e-08,2.2112901896741057e-11,9.689749185704352e-07,1.9040559796413684e-09,1.1573397211412458e-06,1.051009595367098e-09,4.995451421097741e-09,4.3677046990945595e-08,5.702944769345815e-11,2.014151317173344e-09,4.389983800590805e-07,2.046908820568194e-09,1.261052298674069e-10,2.8893139244836257e-08,4.378779456252196e-11
1926,9.839268730632107e-07,5.374000481169441e-07,2.656461149192286e-06,1.7484810742592395e-08,7.091270048375967e-08,1.501967895869795e-08,1.8706031842248285e-09,1.3072365143347793e-09,3.193771898197971e-08,1.7424125153480604e-08,2.5627855778672496e-07,3.0439422430966583e-07,3.0266054341911975e-08,1.5476123218409753e-10,3.881650514962658e-09,2.8724253440152212e-09,4.9585813988059004e-08,7.206651682526838e-10,1.738612750856553e-06,5.6264082084979005e-12,5.485837061674829e-09,1.1300124616842885e-06,1.2797253781693335e-09,8.22742642698746e-09,4.939120277253826e-09,2.564108693994759e-09,9.293420174780201e-07,6.4478488657374876e-12,4.789290136784433e-07,3.3770310969012627e-06,6.146491016494748e-09,1.1345203434105342e-08,1.770462165978646e-13,7.247234121153975e-11,1.1735693899151654e-11,8.168186034479114e-07,1.2276588976040792e-12,1.5256554843841462e-08,1.478545952119365e-09
1927,3.143855496408948e-08,5.4321018206840675e-05,2.5191964269010566e-06,1.20344764501104e-09,2.616437490419007e-08,7.355119418399852e-09,1.2553560702092099e-08,3.5110701321052125e-08,2.7040674409857226e-08,7.497225582882734e-10,9.113064611448019e-09,1.0579687975795699e-08,7.738430425886057e-08,2.6015710085780437e-09,8.567368232615552e-08,8.259831442479991e-08,8.23963680191563e-07,1.2713239624147023e-07,2.683442901851789e-07,8.511881134674763e-10,2.0270271848473927e-07,1.738964769921397e-07,5.220567410032822e-09,3.4285474539127096e-10,1.561799134720009e-09,1.7010040347934202e-09,2.7507182161788346e-07,4.419440894277351e-11,3.421107916178431e-08,4.661181251527623e-08,8.327847321575032e-07,4.8000316739366665e-09,1.7441245693508254e-10,6.864800355406194e-09,4.707734420840712e-11,8.410709124112065e-08,2.02139141932333e-10,1.3084583811059511e-10,9.977148449588765e-10
1928,8.03373654881373e-08,2.009253320132706e-07,6.199617387029447e-08,3.308568105282816e-07,2.0696312249623338e-08,2.933843189268699e-09,2.5374362426236e-10,3.515462217006338e-10,6.082749522555171e-07,9.58133749824009e-09,1.026107585367501e-08,1.52595735659386e-08,9.860346552978809e-09,2.9201631279907894e-10,4.853407421284141e-10,1.1078617262745066e-08,6.550803515438157e-09,6.608249705699322e-07,7.664260538331995e-10,2.0935593386480268e-12,7.53427595625588e-07,4.7008629467498856e-08,4.874600795670623e-10,5.07671352462602e-09,2.6798384985271774e-08,1.0452191432473765e-10,6.825012096278139e-10,1.732831003297323e-08,5.939220528143182e-08,1.0800282732953688e-08,1.6563168028872096e-08,7.04030023749235e-07,9.731866640718574e-10,1.220850946661224e-10,3.0936560800578875e-09,6.242552106601123e-10,3.2896084325690787e-12,1.6024610815207382e-11,2.491648527385638e-10
1929,3.2817908140027843e-09,1.0855216788896835e-06,5.095363734758019e-07,1.5088095468984353e-06,7.452662559587952e-08,1.4870980427258337e-08,1.3403590882783847e-05,6.968579240927098e-07,9.16297014040103e-08,1.3645523024837793e-07,8.181464304560457e-08,2.140953419618544e-07,3.935090555212256e-08,1.8169158647044497e-09,1.0883684550023111e-07,9.850729546402407e-09,6.278362289058389e-06,4.6055921138670213e-10,2.6410240187427735e-08,9.495528380311926e-11,3.557896546784449e-08,7.833149568475828e-10,8.12064491103042e-09,2.65569286882172e-10,1.886487050686861e-10,1.7617797894883859e-09,2.586933499030817e-08,1.8020916662266803e-10,7.358933067426651e-09,7.283713303467563e-09,7.853314092868985e-07,5.077729778535747e-07,1.0502549711827287e-10,2.2289165447926384e-11,3.8711172742102895e-11,2.1426051670319536e-09,2.0846999974036375e-11,3.7587885302525124e-11,1.7144325682104315e-12
1930,8.246819889972949e-07,3.701475024378115e-08,2.8749833502787617e-07,4.630230021790531e-08,1.4438411288976474e-06,4.688800545624557e-09,2.6085182386394066e-09,1.2472435111937613e-05,6.179068688371873e-07,1.3629643955644527e-08,2.2689122520940004e-08,3.883335885956473e-06,1.6347097740894347e-08,4.6334830168416073e-08,2.038588103817719e-07,4.906121900282006e-10,1.4882766007373647e-07,1.6732954371568857e-09,7.628631349477103e-08,1.992557961716823e-09,1.2915403432567381e-08,2.225440375614021e-09,1.884997030921262e-09,3.5221036159911983e-09,7.745308177279102e-09,1.0159800016987164e-07,6.803350276920574e-10,6.598855583546192e-12,3.148192782957252e-09,2.2283531766322596e-09,2.194982712596009e-09,1.055202014178316e-07,7.053889626063725e-10,2.2212630771102245e-12,1.2173259762071176e-12,5.588708681654764e-11,1.3038219870798666e-11,4.880919688087394e-12,7.752153709384569e-10
1931,2.2588723986070762e-05,6.693903201986652e-08,1.674321429531427e-06,2.996327341947261e-08,2.8219865143271603e-08,9.838409792322025e-09,5.286758878480611e-10,1.6879168516150772e-08,3.3488347261293494e-07,1.2608327173201306e-08,2.5412581652372437e-06,3.2734902378502683e-07,8.213191675977532e-11,1.3437012741638114e-09,1.9623509145326537e-09,6.849059927752221e-09,1.7138358947132584e-09,4.135070207719511e-10,1.64921659246771e-07,7.947303693907473e-10,2.6201307177594605e-08,2.0941734809162881e-07,4.183399068168842e-09,2.156183102326334e-08,1.7155926540628998e-07,3.5787948267245166e-09,3.747874921033978e-09,2.011673873930375e-11,5.752902580634878e-10,4.832285206863353e-09,3.005802560394759e-08,6.733179094481993e-09,7.506813421095577e-12,1.1195946753191417e-10,1.932124801958351e-11,2.1091880326407323e-09,1.9070376637156927e-12,8.571109758573723e-10,1.0362764855507284e-09
1932,1.0513403647723285e-06,2.642382184693322e-08,5.857247088836154e-07,6.240694636164391e-08,2.58063669788556e-07,8.296460930903926e-09,2.241686470974432e-08,5.543774044349674e-07,9.628235762152794e-09,1.6352333321968173e-09,1.833175302852325e-08,2.8949509324653305e-07,3.1474492546720585e-08,5.160101996808677e-09,2.8129601021281437e-07,8.107595003368325e-10,1.3886332317582749e-11,3.899019681094195e-09,7.770068009061781e-11,5.5815286470514546e-09,1.5331903856525934e-07,2.2936457780651244e-10,7.104215512050101e-09,1.0949960656920694e-10,1.0944580122776571e-09,6.02250181941945e-10,0.00011390045325536907,3.2285753162401108e-09,6.425234045633522e-07,9.436812574916518e-08,4.58972462626813e-07,1.0254679154792083e-07,4.482466596898762e-12,1.068651038106503e-09,2.495535457993952e-11,8.762146552854884e-10,2.6706055900228013e-11,5.791393056550806e-10,1.19070842709665e-10
1933,1.2008806234102308e-07,8.851689305515677e-07,1.1416882626436406e-07,5.063629051689232e-06,1.6205645050933637e-07,1.5911195589998303e-10,4.0908441525898884e-09,2.676757899608712e-07,5.519844343823675e-09,2.340413293333612e-09,6.316989153490024e-08,1.3651292046083358e-08,3.99953058141632e-08,5.420082355089938e-07,6.789103043364319e-08,1.3860366851455296e-10,4.2835378214179834e-13,7.627809060348986e-10,3.8616488050281333e-10,2.566015802629717e-08,5.080815005293046e-06,1.5765723072487249e-07,1.4237225536993098e-10,3.828569198903666e-10,2.2140205472723375e-08,3.607672059099729e-11,2.19166427979055e-06,1.3244525690056012e-12,3.8408130601569156e-10,1.153581312668987e-07,8.866186432483121e-10,1.5298570788969933e-08,7.011914133340907e-12,3.847238280247732e-09,2.7523087067120117e-12,2.6653180655586794e-10,4.1152935607153297e-10,1.6055384621250278e-09,1.9967390304976605e-12
1934,1.048270935284792e-07,1.947911736060434e-06,1.6330990247526274e-07,2.4189720110822357e-07,2.276763892713659e-07,6.057149761971857e-10,1.0042253094215155e-09,1.038034263617248e-06,1.092326059332819e-06,7.740932060145844e-09,7.497227920798657e-09,1.3314908343702236e-09,3.352363669879698e-05,1.250567228103489e-07,4.920926307083917e-08,2.7264600005949175e-09,7.760169492081335e-09,4.289098144658351e-08,1.3063586077831228e-08,3.8497456505684275e-10,5.6980759180279045e-06,2.4701780225669774e-06,1.0046053190246192e-08,9.014969597333564e-10,1.391325396286102e-08,8.084599583637298e-10,0.0031146438944266597,4.746512653081022e-10,3.9807624882357823e-10,1.558820535603711e-09,1.3191133983718196e-08,2.283017428633121e-08,5.0424187829825056e-11,1.1727907885099865e-11,1.752001613585493e-08,4.312964308798349e-09,3.5193023628943664e-09,4.430492657117591e-08,2.81152669539354e-07
1935,6.170717759707334e-08,3.5134962979188604e-06,1.668299890262862e-05,1.941151777521677e-07,4.0336210260636567e-07,5.952397719560771e-07,3.2250146332549002e-09,1.468900152716745e-07,2.244482525391448e-07,6.9177479761855415e-09,2.698341617261083e-07,1.7130044848960894e-09,2.5455112397652905e-07,1.6133445716480453e-09,2.871158413507307e-08,2.566629835880968e-07,2.4809189097897336e-08,1.9553509935425638e-10,1.553585940051554e-06,1.919088453703352e-08,2.2347502339806442e-07,7.083716061423105e-10,6.37456537065826e-10,5.798599200200559e-09,7.666269361367096e-08,1.6245120548975197e-09,2.618233370792725e-06,9.332409669821394e-10,5.632597348035375e-09,1.0789023023129574e-09,8.552787434497903e-08,9.204552594214171e-08,1.5693432528165477e-10,5.780787364002259e-08,4.060687129299722e-11,1.7338108713061864e-09,2.24673909210488e-11,2.567130208857478e-11,9.841859957278153e-12
1936,1.4104560886512796e-09,2.5318524496571002e-14,2.0234160949385736e-06,7.524160380473306e-08,3.605572171118969e-07,2.544606569944661e-09,4.334224710210085e-08,4.832341651759383e-07,4.5608587320522106e-11,6.375151417407218e-11,9.025227857243145e-09,1.1251849898624098e-09,1.9330921411014295e-09,1.2940259715510384e-06,6.535363022012975e-09,1.7861940511957665e-07,3.3118072856015133e-07,1.222953203477665e-09,4.078968551851331e-08,2.524967815236691e-09,5.093339412997675e-09,0.0001776566864658978,4.362799934060728e-10,2.8842164048734416e-09,1.456191603537394e-07,4.066325189415026e-10,3.0189319218288443e-06,5.113110781634725e-09,3.336610236776289e-08,1.6336520568254017e-09,1.7190019752595603e-08,1.5953503503762342e-09,1.5676319948172787e-08,1.1134667640238377e-07,2.452458212706993e-10,1.7390736286085932e-08,1.930327055069042e-11,4.7855152139296305e-09,1.974347068403489e-08
1937,5.832232344804947e-10,2.3852541274923046e-09,3.3265922716217826e-05,2.6356183644759213e-08,1.994570845580191e-09,7.453914464812449e-09,1.7754920873883347e-06,4.297644316487677e-08,3.376401947256495e-08,8.030389070929067e-10,1.2480274395699714e-09,9.963298016723972e-11,2.364808552072455e-08,1.7215251001205494e-09,1.2709956464869398e-08,1.5516953942679466e-09,4.485886317068779e-09,5.546552450029209e-09,3.1004038413679776e-09,3.637993142932377e-08,5.8635416348386586e-09,4.784210237128022e-11,2.641376712380314e-08,2.98372525324571e-10,2.433870554639561e-08,1.006456904785617e-08,1.3525876041733156e-08,1.3964830051652743e-11,4.749253230664683e-09,1.4470199559916878e-08,1.224102086722805e-08,2.707190838111117e-07,9.921393453721175e-09,3.803398403330969e-06,7.376581929371185e-11,6.775595614191023e-07,1.105503073163787e-12,1.0979547027698988e-09,1.65258488946549e-09
1938,6.250719218103684e-08,1.1610296987528715e-11,1.7801071961039217e-07,1.3539958057145959e-08,7.531372107415306e-09,2.3867358844726163e-09,2.1169817798389615e-09,9.693024312527001e-08,1.0401652883790026e-07,1.1352828959509967e-09,4.9828910268091454e-08,7.489476606968803e-09,1.1001264944051668e-09,7.6310619840357e-09,1.277249092766363e-07,9.295464238662695e-09,4.7347552744277805e-09,2.535967113000075e-09,2.8404191874142087e-10,2.219944207234714e-11,8.449377325863383e-07,0.00011409108864905884,3.596962983450103e-10,3.0608193832280412e-09,7.05710806783524e-10,1.6982261685009383e-05,1.502615851108865e-07,3.537685228500232e-11,7.66003833671961e-08,1.1054943125677891e-09,1.4475175109252642e-09,8.535826283783888e-06,9.063533488676653e-12,1.0334640565418058e-09,1.3585402118522731e-10,1.2440645083662256e-10,5.653753612868696e-11,4.400360839296555e-11,2.0492828475319324e-09
1939,7.315443214162905e-07,7.290867090732643e-10,8.362308976019773e-09,8.038767254792103e-08,1.6636555473244373e-07,6.7423059249357235e-09,1.982000067180832e-09,1.7510393439759223e-06,6.4719307660342016e-09,1.8565888678366822e-09,1.691042645798475e-07,6.043904179818973e-09,6.069828673188542e-08,8.081094365543914e-09,2.0455817175821854e-08,1.1295731477776272e-08,7.495386852565407e-09,7.007552691415012e-09,5.416884847849737e-10,1.767846397271841e-10,7.2120888129844035e-09,6.324726506989963e-06,1.072869552471767e-09,5.250755875171276e-10,4.285014585064772e-10,1.0668049786627424e-08,2.888730571943714e-07,2.3233882020525077e-10,1.069220818750613e-07,2.737220082341771e-07,1.458235675276711e-10,1.1691764398923964e-06,9.820518304127677e-07,1.6044835072734963e-08,4.705526724131742e-10,1.379161727271256e-08,7.87857355949293e-11,8.712734006597163e-07,1.6955653524880265e-10
1940,2.995062006383755e-09,1.525716538347611e-07,4.121914409024729e-08,8.640789494644752e-09,1.1461042578946247e-09,1.5798493139437408e-09,5.4489850116758845e-08,9.717501695174628e-09,2.1963634579034394e-10,8.348160932802263e-08,1.1544418115584126e-07,3.8284666599603195e-05,1.477110228962163e-07,2.690013964239738e-07,6.49996426798964e-07,1.4864282297340871e-06,1.4296079278990202e-10,6.066582303304923e-09,1.0503070851882824e-09,6.04873669851723e-08,1.081296362535597e-06,1.1167257825047427e-06,2.9239732017604223e-09,2.1105944880230563e-09,1.1711674952856039e-08,1.6760315939743034e-07,4.0804140057714745e-05,5.594471159169865e-12,1.9815454478749017e-09,4.085962264802208e-10,1.4416286976099432e-08,2.692282789884184e-09,2.0896533510839752e-08,8.079526540349789e-09,6.926977092926772e-10,9.336863071175284e-08,2.2405871379653202e-09,1.0264402225364987e-07,1.2064641340893944e-11
