,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1847,2.2884350567089578e-08,1.315230148120196e-06,5.279427778163776e-07,2.766505298018829e-07,9.178438649613894e-07,7.26770548033494e-08,3.851360620550186e-09,1.3373260745977136e-07,1.694016655272631e-07,7.738121809262407e-10,4.4457406450693356e-08,1.7356638060058386e-08,8.556968401173802e-10,2.6055734475690123e-07,3.451341167790912e-07,2.515588458541857e-10,1.68120991523271e-07,5.567582976311531e-07,1.3693141885315465e-09,1.2179003740252214e-06,1.4824396452130613e-09,4.75195466006494e-06,7.520018867022752e-09,1.3824601567856132e-10,8.995517565023969e-08,1.8710247103955523e-06,1.9480740886795783e-12,1.0672686501567891e-08,3.948402428557032e-09,1.6870639542443164e-09,3.3721292025413826e-10,6.075567712745397e-07,1.720401556778452e-09,3.847487918331441e-08,1.2076870604996121e-12,2.29539185463922e-08,1.2385687056699856e-11,1.1097370562247808e-09,1.2035885867442736e-05
1848,1.1967928496745561e-08,3.358047694037258e-07,3.578255519127286e-08,2.356398305492092e-07,1.2109033005165148e-06,8.340985152469215e-06,3.821446852378344e-09,6.521336199421934e-07,1.1371428227554096e-09,7.084665385443451e-09,1.0072169928510797e-08,2.532219691185889e-08,1.8937742743984508e-08,4.024604879580833e-11,2.471119478398056e-09,1.9928127506550864e-08,6.816256336661033e-07,5.75477317110321e-08,4.2669949045857005e-08,2.039467369968651e-07,2.106931029699959e-09,5.416925706308031e-06,1.8566129655238224e-07,2.0277747413269708e-11,1.7360459530087526e-09,5.477114022340252e-05,1.693275955345387e-09,4.011935579641625e-08,5.205535291435296e-09,2.7015457539087655e-08,3.0748180646898977e-08,4.87679501605422e-09,6.752697935558372e-10,1.775570053965351e-08,6.698323249931648e-10,1.339064109913537e-07,4.956668576163745e-11,1.0194566507132324e-10,4.433714451212322e-11
1849,1.3675620790732954e-07,3.150426832601722e-07,8.116161893071307e-09,9.574052145102269e-06,3.293706044942389e-06,3.7080719127298747e-09,5.328054272328414e-10,8.857089560796301e-06,2.940633450763702e-07,3.995007067906888e-08,5.504492142707575e-07,6.267110432650715e-09,1.00498905790116e-05,2.858469804198268e-09,3.1429736786101565e-08,2.9011119196234987e-08,0.00014565065081540885,1.085897994616138e-06,8.046885095264916e-08,1.64796242423982e-07,1.6788273660695421e-12,3.122490165817566e-07,3.763102265107004e-10,1.850056281360786e-08,4.695360639459009e-08,4.110772851708765e-07,1.8548721016135584e-08,3.027822168976149e-08,3.9782675008932844e-07,7.458382264481452e-10,6.599964815553901e-06,6.211111987362623e-07,2.0891501176878981e-10,2.791686471585973e-07,6.153341244168518e-12,9.297059051913437e-08,5.1572289264278925e-09,2.2759573878942034e-08,9.848649512135354e-10
1850,1.97151018602843e-07,6.631688781861196e-05,2.1221176930492723e-07,1.6851150162530738e-08,3.718563237485958e-08,1.5662385554068858e-09,9.906018949829991e-08,1.3388858706313266e-05,3.3192912145709786e-07,1.6705309632319623e-08,7.392569790410909e-10,2.386221034308322e-07,9.410118157877739e-09,1.9923503188773433e-09,4.8036140785725264e-08,1.4437776148710891e-08,0.000632283439600347,7.393575766362552e-08,1.0007684417247143e-09,4.187012369697792e-06,3.2643259987346545e-08,2.683241537143427e-10,5.655283604144478e-08,5.273562715859259e-10,4.3848290798039407e-08,3.0051581550850823e-06,3.350702773593313e-05,9.568414027958102e-11,1.4373604870601742e-07,1.7408360856417293e-08,7.517141436787069e-09,7.519656670608998e-09,1.4809866923547388e-10,8.156835037781857e-09,2.729301691292984e-11,9.539390443321887e-10,1.0800373253419588e-09,2.019813905870605e-12,2.7067599233404378e-08
1851,1.7466493819779024e-07,4.094485875869374e-06,3.919930533964097e-08,1.0819984507344437e-06,1.3501216376327132e-08,8.202921044888076e-09,1.3708850611021842e-08,4.515861405973623e-09,9.527874404850558e-09,2.5304448767641075e-09,1.6604439502862782e-09,2.551170884177416e-07,4.357475207412063e-09,1.5954775975920527e-10,1.080709135158923e-06,1.9011005579075808e-05,2.0553071783303497e-06,1.9827259159983286e-07,3.7956013633854766e-10,9.496212544556909e-07,5.991023510228249e-07,1.688367333389166e-05,3.5713804931987943e-09,5.250581292737954e-10,7.271324949847863e-10,3.6820266917492955e-06,1.6501418651395137e-05,3.9525899869309323e-10,1.0617321904123469e-10,6.64870914451267e-08,9.475338727111189e-07,9.165112157688262e-08,6.9106232726397e-10,3.3928151944490556e-08,2.4730582284224624e-11,8.850502592466853e-08,8.107512674463238e-11,3.0686694803755913e-12,4.566283116468478e-09
1852,7.237127622183041e-07,1.1547792573863836e-06,3.680873669996615e-06,8.441217595323937e-06,4.781946532489536e-08,1.727263963987309e-07,1.5336234467078352e-09,2.7161068569488075e-09,9.739028474547663e-08,2.7074357721718515e-08,3.060266200760821e-08,5.771512869023914e-07,3.069212364711533e-07,4.576839484209007e-09,7.246799342498872e-07,6.485847103491272e-09,0.0008208505426818101,4.310255654251807e-07,7.810265799871172e-09,3.235798604645193e-06,3.745803871192308e-07,2.022735785865651e-05,6.689604532471285e-10,4.544456852454704e-10,2.6537154057894916e-07,2.3123126741752144e-08,4.848390800466275e-07,6.136896411271103e-09,1.724644719940453e-07,2.2029162024610142e-08,1.4646171956185783e-07,2.4311633912286524e-09,2.471293076720954e-09,4.168443652511177e-08,3.021209434300272e-10,1.6677893506876162e-07,4.055136965283244e-11,1.259325901633666e-09,1.5581126868476346e-09
1853,4.398311542592216e-06,2.956344451415599e-05,1.7455176105908655e-07,5.994012711413375e-05,2.996827799666305e-07,2.825651589432656e-08,3.6476572273610573e-08,1.8553200230205524e-09,2.852539554441198e-08,1.9856975669196634e-09,1.1798690721706722e-09,3.7685729707708995e-11,1.2669488958817474e-11,1.824908897215562e-06,1.559975011377301e-07,1.994921567807734e-06,3.4650150092095017e-06,0.000368294788363242,6.671140308212603e-08,4.2709668110244655e-07,3.403145434892076e-09,3.2606905301473305e-06,3.6695131585175783e-10,1.3923222559950309e-09,5.401134382114897e-08,1.9053430648244175e-09,6.551913298514875e-07,1.365022616052525e-07,5.130470401163608e-09,1.8167908087481814e-07,3.6135914245721074e-08,5.599570276345858e-09,3.278690997767591e-10,3.8393091224501084e-10,1.399124172499626e-10,1.0898888218064057e-07,4.952209437760967e-10,2.3838187127660644e-11,2.5447447113121252e-11
1854,7.328177841083821e-09,0.0001545337653190306,8.198852542077733e-08,1.7489225174725916e-05,2.674042894016747e-07,6.708842235156405e-08,2.237080708940503e-08,4.19134588713692e-10,1.0632420909698399e-08,2.4156289204847676e-09,2.1561211773640373e-08,6.964769028303551e-09,1.7756290315221816e-11,2.361588216580011e-11,8.504418228657062e-09,0.0001297921975729971,3.9773242366174264e-07,0.007594859476624048,1.1167214024488732e-09,8.962801025890151e-09,1.8136390281510018e-10,1.3591646924063424e-07,2.1743130521720967e-08,4.412361961303153e-09,5.3659776178078885e-09,2.3819759551899912e-07,2.8280320419433325e-06,3.2133816467734217e-10,8.915043625903189e-10,5.898427268083977e-09,3.8459346461894086e-08,4.274455281573094e-08,6.936074740465962e-11,1.9554700022365914e-09,1.8877564768473718e-10,2.1480839766458685e-09,2.2730691140326983e-08,2.209719450814856e-12,1.575716151430429e-10
1855,5.572557384324126e-08,5.4793138039895184e-05,9.556467533960667e-09,1.427163767420398e-06,2.7538829697178914e-07,1.733948540535462e-07,2.610303988080915e-09,3.163848272994427e-10,2.577785909965741e-07,9.192235574386995e-09,4.197397531876373e-08,1.5458275966123594e-09,7.019798278880388e-11,6.966885980309861e-09,9.565833567875549e-08,5.038236434466799e-07,1.2501047728525127e-06,3.537717113483339e-06,5.021163629920495e-10,3.2295775358836903e-08,1.857271160302118e-09,1.0690423156891428e-06,2.774806378988759e-09,6.900527214652275e-10,3.279048120468162e-09,6.628627076857682e-10,4.6256215536055785e-05,2.7206835326631294e-11,2.021251508145483e-10,3.0492366288793697e-07,3.451423979842962e-08,8.29955730049126e-08,4.226151867751214e-11,1.3654575353814571e-08,1.5437491392908435e-11,4.622601074020462e-09,1.0484854015107883e-11,2.8845277639691173e-11,1.1404540153314616e-10
1856,2.1783612013855588e-06,2.4432713735646898e-05,1.0142077073010369e-05,2.6723523701255072e-05,1.6983723050461474e-05,4.6414840558378376e-07,4.90698681391931e-06,5.268741203730583e-06,8.59148918164104e-06,1.2199858428609248e-06,7.420049534141906e-08,6.881274741832715e-11,2.657555911664444e-10,1.8982082345976752e-08,1.1742180760143753e-08,1.879221340492768e-07,1.1853758403873807e-06,4.7848916632022336e-08,5.604246150513793e-10,2.0937739419163904e-07,1.9128954813043557e-10,5.471551271535971e-07,1.0473534160394835e-09,1.7963205372490314e-07,4.801001419824051e-10,2.951117796153593e-13,4.146565269801839e-06,6.764276205439481e-10,4.591073403096406e-09,3.427445441632233e-07,2.4873473400106613e-06,1.3402356030842757e-06,3.6242338854209415e-10,7.08078832439267e-07,1.6764902193383703e-10,1.124777084380504e-08,1.8347690231705577e-10,6.666672248959883e-12,2.6441508839075064e-12
1857,1.9462853460988602e-05,2.9666750110822185e-06,1.322923203311483e-08,2.3984690937629616e-05,1.359282863292789e-08,2.7180358398905184e-09,8.588570967799018e-05,1.972948458494343e-08,1.4395285981577564e-06,1.9105200943665975e-08,3.994489110789847e-06,1.120758174209543e-07,1.6498019220814003e-06,2.0347154079298616e-09,2.7301069917979732e-09,1.2490585884176546e-08,2.606622687263862e-05,2.101955325678466e-05,3.8731807577066415e-08,2.599314315957279e-08,6.999887551325563e-10,1.69582870288181e-08,1.695907443491387e-10,2.391484567775573e-10,2.318918419213461e-07,1.8344420150259099e-09,9.825711011372745e-08,3.595557635056267e-10,5.79375100720264e-07,2.74401636550891e-08,4.0992116802941095e-08,2.819961116214063e-09,3.2361883202525787e-10,3.2278949128165206e-07,9.325831846123457e-11,2.1526800269811766e-09,2.2201608957335728e-10,9.907273054766356e-10,1.5038593658353187e-06
1858,5.484361467811544e-07,3.117489985462626e-07,1.909520303743922e-09,6.836341223611337e-06,7.354196893714676e-08,1.8041943869531577e-08,3.599489769630444e-06,3.447966723505463e-08,1.4901544249403046e-05,7.91743881288706e-09,3.221359629279356e-08,3.5796114281867103e-09,1.1918196816914814e-08,7.70961159637269e-10,2.2773764945711096e-07,6.705709082315563e-07,3.0774208667126926e-05,3.4653801493017664e-08,9.494693223640319e-09,4.667250278981507e-08,9.950803179504613e-10,4.687758570310686e-07,1.2538254088154133e-09,1.4360994591122744e-09,2.16139368272401e-08,1.5757772381899334e-08,5.981017702507632e-09,8.198022368450486e-08,6.176528029753796e-08,1.917659552196554e-10,5.974169876163119e-08,7.553186884585703e-09,1.6961260626372795e-11,7.552732442724551e-09,4.778512594091472e-08,3.391940881006804e-08,1.3809137596941502e-12,7.480387505211384e-10,3.5412883425313546e-09
1859,5.824397481920271e-05,3.280480693841887e-05,7.834572173926018e-08,1.347138573536691e-06,1.0932694074503114e-06,4.230732523343466e-07,8.263981276053839e-06,4.774557306242345e-07,3.5358427797981714e-06,2.8237342230473904e-09,5.184463037382714e-08,1.7207464530804233e-08,3.639482803382826e-09,2.5989832049930572e-09,8.538247091160739e-07,2.928293097139842e-07,2.1861190906739005e-09,3.7129981076668234e-07,1.681820315687614e-08,5.448891496056156e-07,1.8160598462444497e-08,2.3593738506930235e-08,1.1735311357991526e-09,3.404400845342477e-11,4.991030023072737e-08,4.685919704848121e-10,2.016870117673116e-07,2.0329512923189887e-07,1.033890410725437e-06,4.898764019737092e-11,2.154997488268423e-09,2.4496536017149e-08,3.6350040721733904e-10,4.243466180884354e-07,4.301371979813663e-09,2.6299985957455913e-08,6.4924955380584866e-12,9.456910377223732e-09,3.620849580183682e-09
1860,9.185938061243601e-06,1.2870511750101258e-05,1.407174304809355e-10,6.3821799685617054e-09,3.6588616372387154e-05,1.6058417976164802e-08,2.865569771904051e-06,6.502419603791082e-07,5.950585951709368e-06,7.821744057746897e-11,3.8424538177693995e-07,4.0423398525050576e-08,1.1359948238030092e-07,4.347030556983518e-08,1.6475674624566007e-07,8.866042255699658e-06,1.4365900405960352e-08,2.5984483818196003e-08,8.16035237822134e-08,1.8427865799487803e-05,1.2078209182653375e-06,1.8406803264498768e-09,7.041342004737605e-10,6.390701487949537e-10,1.0863416702122502e-08,6.367605386746461e-08,3.045011180842217e-07,2.724265377029861e-10,2.6276730472726445e-09,1.4562327303116345e-09,1.1584947716082122e-06,6.790201104726857e-10,7.925275275505365e-11,4.476260404657518e-09,3.755752475618972e-09,2.0018254704973248e-09,1.5902280591996856e-11,8.089743453504626e-07,1.1523985419976648e-10
1861,2.900563741489471e-07,1.751781216333312e-06,1.6868963928506046e-06,5.639438727115697e-07,1.6137309858213631e-06,3.124679400617345e-07,1.6167538004642617e-07,1.0352033796917895e-06,3.5863323262563733e-07,2.06443459103367e-09,4.458591896892794e-08,2.4493647512712106e-07,5.421050794088278e-09,9.976385380014757e-08,9.146494145386269e-08,5.032784889867928e-09,1.0271726299465666e-09,5.659428171668952e-09,2.02661883076105e-08,5.318486959544023e-06,2.104268014172224e-06,2.4962743131893542e-08,2.0022951935848017e-09,5.5720996099668635e-09,2.4399963626904915e-08,2.2844303793319807e-09,1.0005997734785805e-06,4.39982486528017e-09,3.762752103268454e-09,7.234076732260768e-08,4.327995585904601e-07,1.876403887767059e-08,1.2029885545409546e-10,1.7601809442606905e-08,2.809422539107579e-09,3.140209777746951e-08,1.7793907730780296e-10,8.703003113295341e-10,1.3727381434176603e-06
1862,3.1850924985140125e-06,4.6106560137257626e-06,5.531101738544657e-10,4.6672225699962005e-06,3.4010735350348377e-07,2.8006740923068713e-09,6.663484384630246e-09,1.1575121830139264e-05,0.00045268408940079657,5.726771684548491e-09,1.0834516572919629e-07,1.1430269476605334e-08,7.561808739221611e-10,2.269259003650024e-08,7.232270913893581e-06,8.237817560593292e-06,4.828672822238072e-06,2.438618628046112e-09,1.1260053136794896e-08,5.91463514088507e-07,2.5404139128964957e-07,2.0637209058821537e-08,4.345894650804721e-08,4.531288422054267e-10,9.684732849862218e-10,3.8531399369767555e-08,1.8283269100947355e-09,2.3482219008046374e-10,2.2087021639802748e-08,3.4453299675125893e-11,3.4833653929099235e-08,7.376575823744632e-06,2.373103456889848e-10,6.32753279467519e-10,2.39902098908838e-10,4.739731386960302e-09,2.0569840309060092e-10,1.0594567798139424e-09,2.8644790600367677e-08
1863,4.368619357090853e-06,1.4182329606831851e-05,4.2077947830987135e-09,1.1808045654138066e-06,5.275378984302387e-11,1.1191378955064527e-08,3.03506143798331e-08,2.462245778161281e-07,3.267238000066381e-08,2.3975378052427846e-09,1.1884695459293538e-07,6.144260620002352e-07,2.0128143838995441e-10,4.0152324176735595e-09,4.57224406221779e-08,1.781300730732554e-10,1.0226657216202836e-07,9.469576446231409e-07,1.974523735300511e-07,5.617781519770747e-06,8.491536701363712e-07,4.8480385737050174e-08,1.2764392881207706e-08,3.639322547939288e-10,3.4852885368659117e-09,5.404444984323903e-10,3.282604486777504e-08,2.6177941858068965e-08,2.7228818441349383e-06,8.455874780874703e-10,4.3122620262664705e-10,1.824510675493114e-05,4.836814730520031e-10,8.51104822912683e-11,9.562698927302843e-10,7.162728891140771e-09,3.9168665623479245e-12,1.3687761941461438e-10,2.4076280258849026e-09
1864,8.614974670503285e-06,3.15917549001711e-07,1.1580812998492284e-07,5.913202761855614e-06,1.2204211129581327e-09,8.07254089660001e-09,5.061889551864131e-08,6.496599077736216e-08,1.1061050133513266e-06,8.411043735995867e-09,1.4003162773644158e-08,1.2472872320243984e-08,2.713510666647304e-10,1.4008247216463e-09,7.698569760811235e-08,2.2149976529472044e-09,4.492364422235504e-05,1.2411164059310327e-06,1.1017002802808941e-07,8.887718460564764e-06,1.3550389449922116e-08,3.9148512893075747e-10,2.9822357041065517e-10,7.567583434873389e-12,4.128459508488785e-06,8.815175930632887e-09,3.1294899438627923e-06,1.820765621607676e-08,4.229481035572156e-11,2.8628946465563654e-10,6.786405715349539e-08,3.531069228250847e-05,1.2946681921987009e-11,7.022476525554102e-10,2.400168479237546e-11,2.5004931218603605e-08,3.893446998321616e-10,1.612691529209882e-11,1.9211647749666192e-10
1865,1.02563145252822e-06,2.3685947956658318e-06,4.114653550147171e-10,0.0003740895733487698,1.0353496947930319e-08,2.3363498343930557e-09,1.5493560058992872e-08,1.5379447955334297e-09,1.4333186474814286e-06,1.9750716759612802e-09,3.386320447459082e-09,1.9823486765104322e-08,1.2283833281144917e-13,1.7168402960270056e-11,8.445358791551747e-08,9.877884191048173e-08,0.00011579771428861844,3.991566455604597e-08,7.841105029998246e-08,1.5949221565701674e-10,5.327061535607874e-08,2.68483409714935e-09,1.0855142796559654e-10,2.7574362041654556e-11,5.677400187039222e-10,1.94413482111995e-05,1.4239938697578267e-10,1.598758352361141e-08,2.9674095227243807e-09,3.4620954764197737e-10,7.525049638998074e-09,6.555173423092651e-07,9.4350449614139e-11,1.8081247192251388e-10,1.5423691584980693e-11,1.8632563385914102e-08,1.9952935420624948e-11,4.552670548175093e-12,6.468052139220313e-08
1866,3.6165263479312564e-07,0.002245104886079765,1.2293092046828236e-09,9.569564683532044e-09,1.9883402428419577e-09,1.8850917166449347e-09,1.8177167156618223e-08,2.672854427567733e-09,6.150746643512461e-06,2.7595078547145828e-08,7.153160279776261e-06,2.366152714545402e-09,7.957851276056747e-07,4.270444454230258e-12,1.0603572239809984e-06,1.191277784032655e-07,2.250576918852019e-06,3.108575108374289e-08,7.085617412923206e-08,1.7437755685359e-09,6.06472216027457e-07,5.4165622947854374e-08,3.41216048871836e-08,3.483411034010665e-09,4.059927895224243e-08,1.6077826376236779e-06,1.4931404024701772e-09,3.2775358153067197e-09,4.7037742744742063e-08,9.812756925832022e-11,4.638875210191735e-09,0.0007403268531424696,4.3215890987737533e-08,3.093819657536782e-10,2.9880885127976897e-12,7.502824497426186e-08,8.527911164791128e-10,1.9755697738758896e-10,1.619955351919531e-09
1867,1.1181290020353552e-08,0.0004736503923143016,7.007022789685522e-08,2.4213939719238993e-07,2.308205545677904e-06,1.0629194080138947e-07,6.387408980300157e-08,2.178565555514174e-09,2.2540460306651574e-06,2.54629581770305e-09,1.3969189166162358e-07,6.926861554546831e-10,7.349569673561876e-10,5.26356283015221e-09,4.942428384547099e-09,2.6719031674013377e-06,2.7190493842592703e-05,5.060284030545214e-07,1.796202866459236e-08,3.7265390358939775e-08,5.587568606532164e-07,3.418506605625901e-09,2.433266396272997e-10,3.5295090625500273e-12,1.5597299373365726e-09,1.833140271170352e-06,2.0509894890021453e-08,1.0483176379819935e-08,8.036426843946389e-08,2.3235996720499149e-10,6.077136556680591e-08,0.0003984817404800018,1.5932719571425508e-10,1.2399698931226107e-09,1.3991888752028596e-10,1.4068594196255816e-05,1.723293856086687e-10,1.14441281956588e-09,7.068383680768267e-10
1868,2.3702007253764535e-08,6.869737632982621e-05,3.811328811843686e-09,1.5446168065116894e-08,6.956372535172891e-09,3.9165859067450305e-07,5.024277545871638e-10,4.244718294727481e-09,2.54780249182527e-07,2.726745962328541e-09,1.0454167055548592e-08,1.8987501854948834e-07,4.448627583085801e-09,1.867514051721059e-09,2.710376139526563e-08,1.663301916566557e-07,1.583141018085465e-05,4.0284252026403743e-10,1.146108356759965e-07,1.381127185118817e-09,1.046685102390751e-08,1.4646342045985405e-09,1.584409907710098e-08,2.7903807938263242e-11,1.2501434491781751e-06,1.301418065743333e-05,8.544052785169789e-09,2.9767117781420263e-10,4.1841793000759665e-08,2.4529390890775126e-10,2.8719173645731245e-05,7.248961700749301e-07,6.763582121068087e-11,1.4844428920129486e-07,2.631453253562126e-12,4.742889825999545e-08,1.106013897069818e-11,3.1197300032289265e-11,3.3109097367465028e-09
1869,2.4022747949169984e-06,8.363385754891297e-05,5.3120149523931806e-08,1.6439324412583305e-06,1.5980603546138796e-11,8.953596556458725e-09,2.1959351765504075e-08,5.485193288827415e-10,1.8146884415380482e-09,1.2075107146680543e-08,1.3150571089632507e-07,2.78491707811287e-10,1.5069356057314036e-08,6.475722424947111e-10,4.909635204269536e-08,3.442544050658464e-07,8.028484030500067e-07,4.491793035155399e-09,5.592393895752722e-07,6.721161804577285e-11,4.046269514034129e-06,1.0466092163680246e-10,3.0641373783185797e-09,1.2077180576477197e-10,3.940696112703662e-09,1.572893151707461e-06,1.053502058176286e-06,3.4819043518311234e-10,8.300871465381698e-07,5.996610993960448e-12,3.921943461409033e-09,7.330923640816353e-06,1.8087689232766543e-11,1.058247296951546e-07,1.7943463960628302e-09,4.189053520228413e-10,7.434076668450598e-12,1.8018223822655914e-09,4.201694098838209e-08
1870,2.604985034023446e-09,7.11841419050912e-06,3.592762474370377e-08,7.463359877512157e-05,1.7800220192023443e-12,2.0943181198338448e-08,9.458124330459488e-10,3.5209975364427294e-08,5.068569515952086e-09,5.7407890366758885e-09,4.266052651756485e-08,9.712657840467408e-08,4.771253085157811e-08,1.8270832827022071e-09,2.227435927880053e-08,8.444106540831537e-08,9.457876494886682e-08,1.1273456666533695e-08,4.392636138265312e-06,1.7923933660173335e-06,4.988144861158798e-08,4.9127068132385424e-14,5.203276555309905e-10,3.3037182010107547e-12,1.635017581610188e-07,1.3029356985905379e-05,2.9435250164651972e-05,1.0430060234079863e-10,1.252871294582016e-07,6.272660442101439e-11,4.657936940595954e-10,6.118895222621369e-28,8.136425844998161e-09,4.2590159364915644e-10,9.500971765438242e-12,6.069127357725461e-09,5.733950980437413e-08,3.8357860578945465e-11,1.5786351434427088e-08
1871,2.4304095788022796e-09,4.808987042752608e-07,3.191053935612212e-07,8.742731527575956e-07,2.522975169866907e-09,1.8101767840124473e-07,4.158019731351329e-10,1.0846048843944738e-05,4.420681709501289e-09,1.5561127733740475e-10,3.8417133804781487e-08,1.9468079772794062e-07,1.795489204662647e-09,3.059426218411896e-07,4.056520625546705e-06,7.649036615738439e-10,9.764581643734502e-06,7.698133007036373e-08,1.6461557923773332e-06,5.69680603463732e-05,1.3752720207836756e-08,9.448388616525644e-08,4.049036149903617e-08,6.904539259051824e-10,7.940666618230059e-10,2.0684307791640008e-05,1.7823769031104251e-07,1.1313647433509334e-09,8.37457498765487e-08,6.985965460553436e-10,1.8887173989832884e-07,2.7940553323477388e-08,7.149724659964754e-10,2.1662750110440703e-09,5.537500629385525e-13,4.938943256286856e-11,9.832555379151866e-10,1.3578811205233887e-10,9.280145511369291e-09
1872,1.3489745427290143e-09,7.223764236397254e-05,7.140843675971531e-10,7.852366574737934e-07,2.4706488883585756e-09,2.854779928815947e-08,2.148734009436366e-09,8.823257661303437e-09,4.1245715231526314e-08,1.2370566796532824e-08,5.746696089272176e-10,8.043943466882563e-08,6.821415154272298e-09,2.0299057201090274e-08,8.901696586941002e-09,7.882611271205562e-09,3.6690498928537416e-07,5.520511568482197e-10,6.738547158441598e-07,2.9520739909708755e-06,1.3624386529589552e-10,1.5726388240750335e-13,6.684401528120415e-10,4.899755529021137e-10,1.1009676440941257e-09,8.155410383038047e-08,1.201052789460534e-06,1.0706029566373313e-09,2.4600829558114564e-06,3.920422497766393e-10,1.2920414336856893e-07,2.252852204718278e-10,9.923863640176746e-10,2.2153071924202436e-08,4.67948819059882e-12,1.428053056931244e-09,5.169304506386613e-10,1.2045776046291745e-10,5.523856559991152e-10
1873,2.1310480110181275e-07,1.4043296246378791e-05,1.579989616600163e-06,3.249172027376715e-08,2.0037803639990496e-09,3.011509426368634e-09,1.7123653061305845e-09,1.756997454165327e-09,7.318066634463431e-08,9.161616208390432e-09,3.363131270440203e-08,3.3019550081075475e-08,4.92993183481924e-10,5.341154262235796e-13,1.0954169787402017e-07,1.2437098162157106e-06,1.8650462775461415e-07,8.979926288533508e-09,2.1591591368041494e-06,6.546263183994952e-07,5.466448785891949e-09,2.1953026873383894e-08,4.279408636372438e-08,2.249505302405209e-10,1.2116275605095577e-09,6.726242391704084e-08,1.9171765042326964e-06,4.3226502530436915e-11,2.2210236513243082e-10,1.0643764986324157e-08,2.786529516549646e-07,9.619084764396413e-07,5.1550098032300845e-11,6.463277664242201e-07,1.460095205746539e-11,3.204437933018336e-12,1.7867480996797507e-10,4.967357981835527e-10,8.110720076431375e-09
1874,3.4267525275727157e-09,1.1884971152867454e-06,1.577134197280378e-08,6.947964567039243e-09,1.1332713197703417e-08,2.4630680519162072e-08,1.7799149091296365e-09,4.87611996659091e-08,4.3731343617117146e-08,9.022556713932883e-09,8.037757383964171e-10,8.874697820331052e-10,3.385808669319639e-07,1.1638573481970085e-08,3.155346712577064e-08,3.285903284771508e-09,2.337878072757141e-09,7.429544616502605e-07,1.32375504257914e-08,2.3569893638051545e-07,1.7960283320107038e-07,8.355878062627986e-09,5.3947837382943176e-09,1.2800603390455308e-10,5.5850995863035044e-08,4.6408020150461003e-07,3.433389325984341e-07,7.48524743277275e-12,3.2832308230975626e-08,2.015315349624165e-09,5.112264219176152e-08,3.043922255190479e-06,6.337189066272162e-10,5.014248040008831e-10,5.640958011976516e-12,9.41187513133982e-10,2.0485771131103186e-10,3.493184919469397e-08,3.949356386887485e-08
1875,7.28263523107148e-08,1.1181073640076985e-08,1.2794739281796788e-07,9.142250293720421e-07,1.6513386486756555e-09,9.173584461998551e-08,1.652307980918384e-08,1.2731223444236485e-06,2.6453604268036953e-07,1.202419179001758e-09,5.8508564488215785e-06,1.0528690688387593e-09,2.7753838589382788e-09,3.515904170455296e-08,2.5618835720282493e-08,1.4036451240834385e-09,1.702587682143688e-11,2.0885325808590712e-07,1.1672823129777947e-08,2.0667688036869058e-08,9.487338935443342e-09,5.811382342475975e-08,1.873591888176015e-09,5.743317708751219e-10,5.600527793929363e-08,1.5930600712578294e-11,4.963926976500684e-08,9.182910730016901e-11,1.704821364812098e-10,5.357265141397379e-10,1.662944441633108e-10,3.5267400111637636e-10,3.9975479704459165e-09,2.374007115111579e-09,5.753203225020651e-10,2.6353223045750753e-11,5.657180079820014e-10,1.351123298981478e-07,1.0498294044888085e-11
1876,1.6377190766833882e-08,9.395070762606104e-08,2.4578983892154444e-09,1.218613087944631e-07,1.0499441844369778e-10,4.666954430479586e-08,3.579769417630292e-08,2.645263623128711e-10,6.840243543149657e-08,1.0161918354487896e-08,5.537455487681424e-08,9.146353201788154e-09,6.519809297283715e-09,7.042762429552908e-10,6.950407563131645e-09,2.6231843710515505e-08,2.990696077998224e-08,1.5246438613064735e-07,5.582051749399116e-08,1.3971649003261859e-07,4.7567529300685696e-08,6.145997627399139e-09,3.9826954099991335e-09,1.6391062194202737e-10,1.8195602079671125e-10,1.2159070969161656e-08,3.239198707281756e-09,7.0226295099476155e-12,3.915755766957387e-12,1.5879823145529954e-12,1.336384924930778e-08,1.095876696639053e-08,5.440480816524562e-10,4.3989428936991006e-10,1.8260206191489364e-10,3.6459154762699626e-10,6.192991946935926e-11,1.35899423938085e-10,1.2566594472131364e-08
